测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
51,2.31585,0.0331,1.2942,3.527716,,4596,-1.34859,0.00561,57.5369,4.107763
52,2.31399,0.03379,1.3209,3.528646,,4597,-1.34859,0.00601,61.5714,4.105903
54,2.31771,0.03447,1.3476,3.529266,,4598,-1.34859,0.00642,65.7595,4.104663
55,2.31771,0.03515,1.3742,3.530196,,4599,-1.35045,0.00677,69.3334,4.103423
56,2.31771,0.03583,1.4009,3.531126,,4600,-1.34859,0.00718,73.5956,4.102182
57,2.31957,0.03652,1.4276,3.531746,,4601,-1.34673,0.00758,77.6301,4.101253
58,2.31585,0.0372,1.4543,3.532366,,4602,-1.35045,0.00797,81.707,4.100322
59,2.31771,0.03788,1.4809,3.532986,,4603,-1.34859,0.00837,85.7839,4.099392
60,2.31585,0.03856,1.5076,3.533916,,4604,-1.34859,0.00877,89.8184,4.098462
61,2.32143,0.03925,1.5343,3.534536,,4605,-1.34859,0.00911,93.3923,4.097842
62,2.32143,0.03993,1.561,3.535156,,4606,-1.35231,0.00951,97.4639,4.096912
63,2.31771,0.04061,1.5877,3.535776,,4607,-1.35045,0.00976,100,4.096292
64,2.31585,0.04129,1.6144,3.536396,,4607,-1.35045,0.00976,100,4.096292
65,2.31771,0.04198,1.6411,3.537016,,,,,,
66,2.31771,0.04265,1.6675,3.537326,,4607,0.68824,0,0,4.160466
67,2.31585,0.04325,1.6909,3.537946,,4608,0.67708,0.0002,13.1826,4.161706
68,2.31957,0.04393,1.7176,3.538566,,4609,0.6715,0.00038,25.287,4.164186
69,2.31585,0.04462,1.7443,3.538877,,4610,0.66964,0.00057,38.5739,4.166047
70,2.31957,0.0453,1.7709,3.539496,,4611,0.67522,0.00077,51.8957,4.167597
71,2.31585,0.04598,1.7976,3.539807,,4612,0.6715,0.00097,65.2522,4.168527
73,2.31585,0.04666,1.8243,3.540426,,4613,0.67336,0.00117,78.5739,4.170077
74,2.31585,0.04734,1.8509,3.541047,,4614,0.67336,0.00137,92.2783,4.171007
75,2.31585,0.04805,1.8786,3.541357,,4615,0.66778,0.00149,100,4.171317
76,2.31771,0.04865,1.902,3.541667,,4615,0,0.00149,100,4.150856
77,2.31585,0.04935,1.9292,3.541977,,4616,0,0.00149,100,4.149926
78,2.31399,0.05,1.9549,3.542907,,4617,0,0.00149,100,4.149616
79,2.31399,0.05069,1.9816,3.543217,,4618,0,0.00149,100,4.149305
80,2.31771,0.05137,2.0082,3.543527,,4619,0,0.00149,100,4.148995
81,2.31771,0.05205,2.0349,3.543837,,4620,0,0.00149,100,4.148995
82,2.31957,0.05273,2.0616,3.544457,,4621,0,0.00149,100,4.148995
83,2.31771,0.05341,2.088,3.544767,,4622,0,0.00149,100,4.148995
84,2.31957,0.05401,2.1114,3.545077,,4623,0,0.00149,100,4.148995
85,2.31585,0.05469,2.1381,3.545387,,4624,0,0.00149,100,4.148995
86,2.31771,0.05537,2.1648,3.545697,,4625,0,0.00149,100,4.148995
87,2.31585,0.05605,2.1915,3.546007,,4626,0,0.00149,100,4.148995
88,2.31957,0.05674,2.2182,3.546317,,4627,0,0.00149,100,4.148685
89,2.31957,0.05742,2.2449,3.546627,,4628,0,0.00149,100,4.148685
90,2.31585,0.0581,2.2715,3.546937,,4629,0,0.00149,100,4.148685
91,2.31585,0.05878,2.2982,3.547247,,4630,0,0.00149,100,4.148685
92,2.31771,0.05949,2.3259,3.547557,,4631,0,0.00149,100,4.148685
93,2.31213,0.0601,2.3498,3.547867,,4631,0,0.00149,100,4.148685
94,2.31585,0.06079,2.3765,3.548177,,,,,,
96,2.31771,0.06147,2.4031,3.548487,,4631,-0.6715,0,0,4.127604
97,2.32143,0.06215,2.4298,3.548487,,4632,-0.6715,0.00019,0.9164,4.126674
98,2.31771,0.06284,2.4567,3.548797,,4633,-0.6715,0.00036,1.7532,4.125434
99,2.31771,0.06352,2.4834,3.549107,,4634,-0.6715,0.00056,2.707,4.124504
100,2.32143,0.0642,2.5101,3.549417,,4635,-0.6715,0.00076,3.6583,4.123884
101,2.31771,0.06488,2.5366,3.549727,,4636,-0.6715,0.00095,4.6022,4.122954
102,2.31957,0.06548,2.5599,3.550037,,4637,-0.6715,0.00113,5.4489,4.122334
103,2.31771,0.06616,2.5866,3.550037,,4638,-0.6715,0.00134,6.4376,4.122024
104,2.31771,0.06684,2.6133,3.550347,,4639,-0.67336,0.00152,7.3191,4.121404
105,2.31585,0.06753,2.64,3.550657,,4640,-0.6715,0.00172,8.2904,4.121094
106,2.31957,0.06821,2.6667,3.550967,,4641,-0.6715,0.00192,9.2417,4.120474
107,2.31771,0.06891,2.6939,3.550967,,4642,-0.6715,0.00211,10.1855,4.120164
108,2.31957,0.06959,2.7206,3.551277,,4643,-0.6715,0.00229,11.0223,4.119544
109,2.31957,0.07027,2.7473,3.551587,,4644,-0.67336,0.00248,11.9761,4.119234
110,2.31771,0.07095,2.7739,3.551587,,4645,-0.6715,0.00268,12.9299,4.118924
111,2.31399,0.07164,2.8006,3.551897,,4646,-0.6715,0.00288,13.8812,4.118304
112,2.32143,0.07232,2.8273,3.552207,,4647,-0.6715,0.00307,14.8176,4.117993
113,2.32143,0.073,2.854,3.552517,,4648,-0.6715,0.00326,15.734,4.117683
114,2.31585,0.07368,2.8807,3.552827,,4649,-0.6715,0.00344,16.5708,4.117373
116,2.31957,0.07437,2.9074,3.553137,,4650,-0.6715,0.00364,17.5221,4.117064
117,2.31771,0.07505,2.934,3.553137,,4651,-0.6715,0.00383,18.4759,4.116754
118,2.31957,0.07572,2.9605,3.553447,,4652,-0.6715,0.00403,19.4297,4.116444
119,2.31771,0.07632,2.9839,3.553757,,4653,-0.6715,0.0042,20.264,4.116133
120,2.32143,0.07701,3.0106,3.553757,,4654,-0.6715,0.00441,21.2452,4.115823
121,2.31213,0.07768,3.037,3.554067,,4655,-0.6715,0.0046,22.1616,4.115513
122,2.31957,0.0784,3.0652,3.554378,,4656,-0.6715,0.0048,23.1154,4.115203
123,2.31957,0.079,3.0886,3.554378,,4658,-0.6715,0.00499,24.0692,4.114583
124,2.31771,0.07968,3.1153,3.554997,,4659,-0.6715,0.00519,25.0205,4.114583
125,2.31771,0.08037,3.1419,3.554997,,4660,-0.67336,0.00539,25.9669,4.114274
126,2.31957,0.08105,3.1686,3.555308,,4661,-0.6715,0.00557,26.8659,4.113963
127,2.32143,0.08173,3.1953,3.555308,,4662,-0.6715,0.00575,27.7101,4.113653
128,2.32143,0.08241,3.222,3.555618,,4663,-0.6715,0.00597,28.7635,4.113343
129,2.32329,0.0831,3.2487,3.555928,,4664,-0.6715,0.00616,29.69,4.113033
130,2.31585,0.08378,3.2753,3.556238,,4665,-0.6715,0.00638,30.7508,4.112723
131,2.31585,0.08446,3.302,3.556548,,4666,-0.6715,0.00656,31.605,4.112413
132,2.31399,0.08514,3.3287,3.556548,,4667,-0.6715,0.00676,32.5588,4.112103
133,2.31585,0.08582,3.3553,3.556858,,4668,-0.6715,0.00696,33.5575,4.111793
134,2.31399,0.08657,3.3845,3.556858,,4669,-0.6715,0.00715,34.4814,4.111793
136,2.31585,0.08719,3.4087,3.557168,,4670,-0.6715,0.00735,35.4352,4.111483
137,2.31585,0.08787,3.4354,3.557478,,4671,-0.6715,0.00755,36.389,4.111173
138,2.31771,0.08855,3.462,3.557788,,4672,-0.6715,0.00775,37.3428,4.110863
139,2.31771,0.08924,3.4887,3.558098,,4673,-0.6715,0.00794,38.2866,4.110553
140,2.31399,0.08992,3.5154,3.558098,,4674,-0.6715,0.00812,39.1234,4.110553
141,2.31771,0.0906,3.5421,3.558408,,4675,-0.6715,0.00831,40.0747,4.110243
142,2.31399,0.09128,3.5687,3.558718,,4676,-0.6715,0.00853,41.1007,4.109933
143,2.31399,0.09197,3.5954,3.559028,,4677,-0.6715,0.00871,41.9998,4.109623
144,2.31771,0.09265,3.6221,3.559028,,4679,-0.6715,0.00891,42.9536,4.109623
145,2.31585,0.09333,3.6488,3.559338,,4680,-0.6715,0.00911,43.9074,4.109313
146,2.31585,0.09401,3.6755,3.559648,,4681,-0.6715,0.00931,44.8587,4.109003
147,2.31771,0.09468,3.7014,3.559958,,4682,-0.6715,0.00951,45.8125,4.108693
148,2.31771,0.09537,3.7286,3.559958,,4683,-0.6715,0.0097,46.7663,4.108383
149,2.31585,0.09597,3.752,3.560268,,4684,-0.6715,0.0099,47.7176,4.108383
150,2.31771,0.09665,3.7787,3.560578,,4685,-0.6715,0.01009,48.6365,4.108073
151,2.31771,0.09733,3.8054,3.560578,,4686,-0.6715,0.01029,49.5903,4.107763
152,2.31957,0.09802,3.832,3.560888,,4687,-0.6715,0.01049,50.5417,4.107763
153,2.31957,0.0987,3.8587,3.561198,,4688,-0.6715,0.01068,51.4855,4.107453
154,2.31957,0.09945,3.8882,3.561508,,4689,-0.6715,0.01086,52.3223,4.107143
156,2.31585,0.10013,3.9146,3.561818,,4690,-0.6715,0.01105,53.2761,4.106833
157,2.31585,0.10081,3.9413,3.561818,,4691,-0.6715,0.01125,54.2299,4.106833
158,2.31771,0.10145,3.9662,3.562128,,4692,-0.6715,0.01145,55.2086,4.106523
159,2.31771,0.10211,3.9919,3.562128,,4693,-0.6715,0.01165,56.1449,4.106523
160,2.31771,0.10279,4.0186,3.562438,,4694,-0.6715,0.01185,57.0963,4.106213
161,2.31399,0.10339,4.0419,3.562748,,4695,-0.6715,0.01204,58.0501,4.106213
162,2.31771,0.10407,4.0686,3.563058,,4696,-0.6715,0.01224,59.0039,4.105903
163,2.31771,0.10475,4.0953,3.563058,,4697,-0.6715,0.01244,59.9477,4.105593
164,2.31585,0.10543,4.122,3.563368,,4698,-0.6715,0.01264,60.9015,4.105593
165,2.31585,0.10612,4.1487,3.563678,,4700,-0.6715,0.01283,61.8553,4.105283
166,2.31771,0.10679,4.1751,3.563678,,4701,-0.6715,0.01302,62.7543,4.104973
167,2.31771,0.10739,4.1985,3.563988,,4702,-0.6715,0.01322,63.6982,4.104973
168,2.32515,0.10807,4.2252,3.564608,,4703,-0.6715,0.01341,64.6495,4.104663
169,2.31771,0.10876,4.2519,3.564918,,4704,-0.6715,0.01361,65.5759,4.104663
170,2.31771,0.10944,4.2786,3.565228,,4705,-0.6715,0.01378,66.4301,4.104352
171,2.31957,0.11015,4.3062,3.565228,,4706,-0.67336,0.01398,67.3839,4.103733
172,2.31957,0.11075,4.3297,3.565538,,4707,-0.6715,0.01418,68.3377,4.103733
173,2.31585,0.11143,4.3563,3.565848,,4708,-0.6715,0.01435,69.1819,4.103423
174,2.31399,0.1121,4.3828,3.566158,,4709,-0.6715,0.01456,70.1706,4.103423
175,2.31585,0.11279,4.4095,3.566158,,4710,-0.6715,0.01473,71.0073,4.103113
176,2.31585,0.11347,4.4361,3.566468,,4711,-0.6715,0.01493,71.9587,4.102803
177,2.32143,0.11415,4.4628,3.566778,,4712,-0.6715,0.01513,72.905,4.102803
178,2.31957,0.11483,4.4895,3.566778,,4713,-0.6715,0.01531,73.794,4.102803
179,2.31957,0.11552,4.5162,3.567398,,4714,-0.6715,0.01551,74.7479,4.102492
180,2.31585,0.1162,4.5429,3.567398,,4715,-0.6715,0.01571,75.7017,4.102182
182,2.31771,0.11688,4.5693,3.567708,,4716,-0.6715,0.0159,76.653,4.102182
183,2.31213,0.11756,4.596,3.568018,,4717,-0.6715,0.01609,77.5346,4.101872
184,2.32143,0.11824,4.6227,3.568328,,4718,-0.6715,0.01622,78.182,4.101872
185,2.31771,0.11892,4.6494,3.568328,,4718,-1.34859,0.01622,78.182,4.080791
186,2.31957,0.11952,4.6728,3.568638,,4719,-1.35045,0.01661,80.0423,4.079551
187,2.31957,0.1202,4.6994,3.568949,,4720,-1.34859,0.01702,82.0496,4.078621
188,2.31771,0.12089,4.7261,3.569258,,4721,-1.35045,0.01742,83.9646,4.077691
189,2.32143,0.12152,4.7508,3.569258,,4722,-1.34859,0.01781,85.8623,4.077071
190,2.31771,0.12221,4.7777,3.569568,,4723,-1.35231,0.01816,87.5433,4.076451
191,2.31771,0.12289,4.8044,3.569879,,4724,-1.35045,0.01858,89.548,4.075831
192,2.31213,0.12357,4.8311,3.570189,,4725,-1.35231,0.01906,91.8815,4.075211
193,2.31957,0.12425,4.8577,3.570498,,4726,-1.34859,0.01946,93.799,4.074591
194,2.31957,0.12494,4.8844,3.570498,,4727,-1.35045,0.01988,95.8063,4.073971
195,2.31771,0.12562,4.9111,3.570809,,4728,-1.35045,0.02025,97.6143,4.073351
196,2.31771,0.1263,4.9378,3.570809,,4729,-1.35045,0.02065,99.5293,4.07304
197,2.31771,0.12698,4.9645,3.571119,,4730,-1.34859,0.02075,100,4.072731
198,2.31957,0.12766,4.9909,3.571429,,4730,-1.34859,0.02075,100,4.072731
199,2.31399,0.12826,5.0143,3.571738,,,,,,
200,2.31957,0.12894,5.041,3.572049,,4730,0.6715,0,0,4.137215
201,2.31771,0.12963,5.0679,3.572359,,4731,0.67522,0.00019,12.5946,4.138145
202,2.31957,0.13027,5.0928,3.572359,,4732,0.67336,0.00039,25.7054,4.140625
203,2.31585,0.13097,5.1205,3.572669,,4733,0.67336,0.00056,37.2677,4.141865
205,2.31771,0.13166,5.1472,3.572669,,4734,0.67522,0.00076,50.4473,4.143725
206,2.31771,0.13233,5.1736,3.573289,,4735,0.6715,0.00096,63.6958,4.144655
207,2.31771,0.13297,5.1985,3.573289,,4736,0.67522,0.00115,76.9098,4.145586
208,2.31957,0.13365,5.2252,3.573599,,4737,0.67894,0.00135,90.1239,4.146515
209,2.32143,0.13433,5.2518,3.573909,,4738,0.67894,0.0015,100,4.147135
210,2.31957,0.13502,5.2785,3.574219,,4738,0,0.0015,100,4.126674
211,2.31585,0.1357,5.3052,3.574219,,4739,0,0.0015,100,4.126364
212,2.31585,0.13638,5.3319,3.574529,,4740,0,0.0015,100,4.126054
213,2.31585,0.13706,5.3586,3.574839,,4741,0,0.0015,100,4.126054
214,2.31399,0.1377,5.3835,3.575149,,4742,0,0.0015,100,4.126054
215,2.31957,0.13838,5.4102,3.575459,,4743,0,0.0015,100,4.126054
216,2.31771,0.13907,5.4368,3.575769,,4744,0,0.0015,100,4.126054
217,2.31585,0.13975,5.4635,3.575769,,4745,0,0.0015,100,4.126364
218,2.32329,0.14043,5.4902,3.576079,,4746,0,0.0015,100,4.126364
219,2.31399,0.14111,5.5169,3.576389,,4747,0,0.0015,100,4.126364
220,2.31957,0.1418,5.5436,3.576699,,4748,0,0.0015,100,4.126674
221,2.31399,0.14248,5.5702,3.576699,,4749,0,0.0015,100,4.126674
222,2.31585,0.14316,5.5969,3.577009,,4750,0,0.0015,100,4.126674
223,2.31399,0.14385,5.6239,3.577319,,4751,0,0.0015,100,4.126674
224,2.31585,0.14453,5.6503,3.577629,,4752,0,0.0015,100,4.126984
225,2.31213,0.14512,5.6737,3.577939,,4753,0,0.0015,100,4.126984
227,2.31585,0.14581,5.7004,3.577939,,4754,0,0.0015,100,4.126984
228,2.31771,0.14649,5.727,3.578249,,4754,0,0.0015,100,4.126984
229,2.31957,0.1472,5.755,3.578559,,,,,,
230,2.31213,0.14783,5.7794,3.578869,,4754,-0.6715,0,0,4.105903
231,2.31771,0.14851,5.8061,3.579179,,4755,-0.6715,0.00022,0.535,4.105283
232,2.31585,0.14919,5.8327,3.579489,,4756,-0.6715,0.00042,1.016,4.104352
233,2.32143,0.14987,5.8594,3.579489,,4757,-0.6715,0.0006,1.4505,4.103423
234,2.31213,0.15056,5.8861,3.579799,,4758,-0.6715,0.0008,1.949,4.102803
235,2.31585,0.15124,5.9128,3.580109,,4759,-0.6715,0.001,2.43,4.102182
236,2.31957,0.15192,5.9394,3.580419,,4760,-0.6715,0.0012,2.911,4.101872
237,2.31957,0.1526,5.9661,3.580419,,4761,-0.6715,0.0014,3.3907,4.101563
238,2.31771,0.15329,5.993,3.581039,,4762,-0.6715,0.00158,3.8353,4.101253
239,2.32143,0.1539,6.017,3.581039,,4763,-0.6715,0.00177,4.3112,4.100943
240,2.31771,0.15459,6.0439,3.581349,,4764,-0.6715,0.00199,4.8337,4.100633
241,2.31585,0.15527,6.0703,3.581349,,4765,-0.6715,0.00218,5.2996,4.100322
242,2.31771,0.15587,6.0938,3.581659,,4766,-0.6715,0.00237,5.7667,4.100012
243,2.31585,0.15655,6.1204,3.581969,,4767,-0.6715,0.00255,6.1887,4.099702
244,2.31771,0.15723,6.1471,3.582279,,4769,-0.6715,0.00274,6.6697,4.099392
245,2.31399,0.15792,6.1738,3.582279,,4770,-0.6715,0.00294,7.1456,4.099392
246,2.31957,0.15863,6.2017,3.582589,,4771,-0.6715,0.00314,7.6266,4.099082
247,2.31771,0.15923,6.2251,3.582899,,4772,-0.6715,0.00334,8.1076,4.098773
248,2.31399,0.15991,6.2518,3.583209,,4773,-0.6715,0.00354,8.6099,4.098773
250,2.31771,0.16059,6.2785,3.583519,,4774,-0.6715,0.00373,9.0595,4.098462
251,2.31771,0.16128,6.3054,3.583829,,4775,-0.6715,0.00393,9.5405,4.098152
252,2.31585,0.16196,6.3321,3.583829,,4776,-0.6715,0.00412,10.0215,4.097842
253,2.31585,0.16265,6.3588,3.584139,,4777,-0.6715,0.00432,10.5012,4.097842
254,2.31585,0.16333,6.3854,3.584449,,4778,-0.6715,0.00452,10.9822,4.097532
255,2.31585,0.16401,6.4121,3.584759,,4779,-0.6715,0.00469,11.4079,4.097532
256,2.31771,0.16469,6.4388,3.584759,,4780,-0.6715,0.00489,11.8889,4.097222
257,2.31213,0.16538,6.4654,3.585379,,4781,-0.6715,0.0051,12.4013,4.096912
258,2.31399,0.16606,6.4921,3.585379,,4782,-0.6715,0.0053,12.8735,4.096912
259,2.31771,0.16674,6.5188,3.585999,,4783,-0.6715,0.00549,13.3532,4.096912
260,2.31771,0.16742,6.5455,3.585999,,4784,-0.6715,0.00569,13.8342,4.096602
261,2.31585,0.16809,6.5714,3.58662,,4785,-0.6715,0.00589,14.3151,4.096292
262,2.31771,0.16876,6.5978,3.58662,,4786,-0.6715,0.00609,14.7949,4.096292
263,2.31771,0.16944,6.6245,3.58693,,4787,-0.6715,0.00629,15.2758,4.095982
264,2.31585,0.17004,6.6479,3.58693,,4788,-0.67336,0.00646,15.7116,4.095982
265,2.31585,0.17072,6.6746,3.58755,,4789,-0.6715,0.00654,15.9012,4.095982
266,2.31585,0.17141,6.7013,3.58755,,4789,-5.41295,0.00654,15.9012,3.948723
267,2.31771,0.17209,6.7279,3.58786,,4790,-5.40365,0.00812,19.7328,3.942832
268,2.31771,0.17277,6.7546,3.58817,,4791,-5.40737,0.00971,23.602,3.936632
269,2.31771,0.17346,6.7813,3.58817,,4792,-5.40923,0.01129,27.4347,3.932292
270,2.31771,0.17414,6.808,3.58848,,4793,-5.40365,0.01288,31.3039,3.928571
272,2.31771,0.17482,6.8346,3.58879,,4794,-5.40923,0.01447,35.1719,3.925471
273,2.31957,0.1755,6.8613,3.5891,,4795,-5.40737,0.01606,39.0411,3.922991
274,2.31771,0.1761,6.8847,3.58941,,4796,-5.40365,0.01764,42.8738,3.919891
275,2.31399,0.17678,6.9114,3.58972,,4797,-5.40737,0.01863,45.2825,3.918651
276,2.31957,0.17756,6.9416,3.58972,,4797,-3.38542,0.01863,45.2825,3.980345
277,2.31957,0.17817,6.9658,3.59034,,4798,-3.37798,0.01954,47.494,3.981895
278,2.31585,0.17886,6.9924,3.59034,,4799,-3.37984,0.02055,49.9579,3.981895
279,2.32143,0.17956,7.0201,3.59065,,4800,-3.37984,0.02145,52.1255,3.981895
280,2.31585,0.18016,7.0435,3.59065,,4801,-3.37984,0.02241,54.4739,3.981275
281,2.31771,0.18084,7.0702,3.59096,,4802,-3.37984,0.02341,56.8926,3.980655
282,2.31957,0.18153,7.0969,3.59127,,4803,-3.37798,0.0244,59.3088,3.980035
283,2.31585,0.18221,7.1236,3.59158,,4804,-3.37798,0.0254,61.7275,3.979105
284,2.31585,0.18289,7.1503,3.59189,,4805,-3.37984,0.02638,64.1224,3.978485
285,2.31957,0.18357,7.1769,3.5922,,4806,-3.37798,0.02738,66.5398,3.977865
286,2.31957,0.18429,7.2049,3.59251,,4807,-3.37612,0.02837,68.9585,3.977245
287,2.31585,0.18497,7.2316,3.59251,,4808,-3.37798,0.02936,71.3534,3.976624
288,2.31399,0.18565,7.2582,3.59251,,4809,-3.37612,0.03035,73.7709,3.975694
289,2.31399,0.18634,7.2849,3.59282,,4810,-3.37798,0.03135,76.1883,3.975074
291,2.31585,0.18702,7.3116,3.59313,,4811,-3.37798,0.03234,78.607,3.974144
292,2.31771,0.1877,7.3383,3.59344,,4813,-3.3817,0.03332,80.9793,3.973524
293,2.31585,0.1883,7.3617,3.59375,,4814,-3.37798,0.0343,83.3742,3.972904
294,2.31399,0.18901,7.3896,3.59406,,4815,-3.37984,0.03529,85.7677,3.972284
295,2.31771,0.18961,7.413,3.59406,,4816,-3.37612,0.03622,88.0257,3.971664
296,2.32329,0.19029,7.4397,3.59437,,4817,-3.37798,0.03721,90.4432,3.971044
297,2.31771,0.19098,7.4664,3.59468,,4818,-3.37798,0.03821,92.8606,3.970424
298,2.31771,0.19166,7.493,3.59499,,4819,-3.37798,0.0392,95.2781,3.969804
299,2.31585,0.19234,7.5197,3.5953,,4820,-3.3817,0.0402,97.6968,3.969494
300,2.32143,0.19302,7.5464,3.59561,,4821,-3.37612,0.04114,100,3.968874
301,2.32143,0.19371,7.5731,3.59561,,4821,-3.37612,0.04114,100,3.968874
302,2.31957,0.19439,7.5998,3.59592,,,,,,
303,2.31585,0.19507,7.6264,3.59623,,4821,1.35045,0,0,4.118924
304,2.31771,0.19575,7.6531,3.59654,,4822,1.34673,0.0004,13.3632,4.120474
305,2.31585,0.19644,7.6798,3.59654,,4823,1.34673,0.0008,26.5886,4.126364
306,2.31399,0.19712,7.7065,3.59685,,4824,1.34673,0.00118,39.3318,4.129774
307,2.31213,0.1978,7.7331,3.59716,,4825,1.34859,0.00155,51.5585,4.132874
308,2.31399,0.19841,7.7571,3.59747,,4826,1.35045,0.00194,64.7839,4.135045
309,2.31771,0.19911,7.7842,3.59747,,4827,1.34859,0.00234,78.1471,4.136905
310,2.31585,0.19979,7.811,3.59778,,4828,1.34859,0.0027,90.0121,4.138765
311,2.31771,0.20047,7.8376,3.59809,,4829,1.35045,0.003,100,4.140005
312,2.31957,0.20116,7.8643,3.5984,,4829,1.35045,0.003,100,4.140005
314,2.31771,0.20184,7.891,3.59871,,,,,,
315,2.32143,0.20252,7.9174,3.59902,,4829,-1.34859,0,0,4.0563
316,2.31399,0.20311,7.9408,3.59902,,4830,-1.35045,0.00039,3.2749,4.055059
317,2.31771,0.2038,7.9675,3.59933,,4831,-1.34859,0.00079,6.5843,4.052889
318,2.31213,0.20448,7.9942,3.59933,,4832,-1.35231,0.00119,9.8937,4.05196
319,2.31957,0.20516,8.0209,3.59964,,4833,-1.35045,0.00159,13.2031,4.051029
320,2.31585,0.20584,8.0475,3.59995,,4834,-1.35231,0.00198,16.5168,4.050719
321,2.31585,0.20652,8.0742,3.60057,,4835,-1.34859,0.00235,19.5765,4.050409
322,2.31585,0.20721,8.1009,3.60057,,4836,-1.35045,0.00273,22.7611,4.049789
323,2.31957,0.2079,8.1278,3.60057,,4837,-1.34859,0.00313,26.0748,4.049479
