测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
45,1.73735,0.02159,0.8341,3.481213,,5790,-0.66964,0.00444,45.6166,4.131945
46,1.73735,0.0221,0.8538,3.482453,,5791,-0.66964,0.00461,47.3944,4.131324
47,1.73921,0.02261,0.8736,3.483073,,5792,-0.66964,0.00481,49.4216,4.131014
48,1.73735,0.02313,0.8934,3.484003,,5794,-0.66964,0.00501,51.4434,4.130394
49,1.73735,0.02364,0.9131,3.484933,,5795,-0.66964,0.00521,53.4706,4.130085
50,1.73921,0.02415,0.9329,3.485863,,5795,-0.66964,0.00521,53.4706,4.130085
51,1.73735,0.02464,0.9519,3.487103,,5795,-1.34487,0.00521,53.4706,4.108073
52,1.73735,0.0251,0.9696,3.488033,,5796,-1.34673,0.00558,57.3127,4.106523
53,1.73735,0.02561,0.9894,3.488653,,5797,-1.34859,0.00598,61.3829,4.104973
54,1.73735,0.02612,1.009,3.489583,,5798,-1.34673,0.00637,65.416,4.103733
55,1.73735,0.02657,1.0263,3.490513,,5799,-1.34487,0.00677,69.4916,4.102492
56,1.73735,0.02708,1.0461,3.491133,,5800,-1.34673,0.00716,73.5247,4.101563
57,1.73735,0.02759,1.0659,3.492064,,5801,-1.34673,0.00756,77.6003,4.100322
58,1.73921,0.0281,1.0856,3.492684,,5802,-1.34487,0.00795,81.6706,4.099392
59,1.73735,0.02864,1.1065,3.493304,,5803,-1.34673,0.00835,85.7408,4.098462
60,1.73921,0.02912,1.1248,3.494234,,5804,-1.34673,0.00875,89.8164,4.097532
61,1.73921,0.02962,1.1444,3.494854,,5805,-1.34673,0.00914,93.8867,4.096912
62,1.73735,0.03014,1.1643,3.495474,,5806,-1.34487,0.00954,97.9622,4.095982
63,1.73921,0.03065,1.1839,3.496094,,5807,-1.34673,0.00974,100,4.095672
64,1.73735,0.0311,1.2012,3.496714,,5807,-1.34673,0.00974,100,4.095672
66,1.73735,0.03161,1.221,3.497334,,,,,,
67,1.73735,0.03212,1.2408,3.497954,,5807,0.67708,0,0,4.162946
68,1.73735,0.03263,1.2605,3.498574,,5808,0.66964,0.00018,12.1233,4.164186
69,1.73735,0.03308,1.2779,3.499194,,5809,0.67336,0.00038,25.2511,4.166976
70,1.73921,0.03359,1.2977,3.499814,,5810,0.67336,0.00057,38.1365,4.168837
71,1.73735,0.0341,1.3174,3.500434,,5811,0.66964,0.00078,52.1649,4.170077
72,1.73735,0.03463,1.3376,3.500744,,5812,0.67336,0.00095,63.8033,4.171007
73,1.73921,0.03514,1.3574,3.501364,,5813,0.66964,0.00114,76.5501,4.171937
74,1.73921,0.03565,1.3771,3.501984,,5814,0.67522,0.00134,90.0935,4.172867
75,1.73921,0.03616,1.3969,3.502294,,5815,0.6715,0.00149,100,4.173487
76,1.73735,0.03667,1.4167,3.502914,,5815,0,0.00149,100,4.151786
77,1.73735,0.03718,1.4364,3.503224,,5816,0,0.00149,100,4.151165
78,1.73921,0.03763,1.4538,3.503534,,5817,0,0.00149,100,4.150856
79,1.73735,0.0382,1.4756,3.504154,,5818,0,0.00149,100,4.150546
80,1.73735,0.03869,1.4944,3.504464,,5819,0,0.00149,100,4.150546
81,1.73735,0.0392,1.5144,3.505084,,5820,0,0.00149,100,4.150236
82,1.73735,0.03969,1.5334,3.505394,,5821,0,0.00149,100,4.150236
83,1.73735,0.0402,1.553,3.505704,,5822,0,0.00149,100,4.150236
84,1.73735,0.04065,1.5703,3.506014,,5823,0,0.00149,100,4.150236
85,1.73921,0.04116,1.5901,3.506634,,5824,0,0.00149,100,4.150236
86,1.73735,0.0417,1.611,3.506944,,5825,0,0.00149,100,4.150236
87,1.73735,0.04216,1.6287,3.507254,,5826,0,0.00149,100,4.150236
88,1.73735,0.04267,1.6485,3.507565,,5827,0,0.00149,100,4.150236
90,1.73735,0.04318,1.6682,3.507874,,5828,0,0.00149,100,4.150236
91,1.73921,0.0437,1.6882,3.508184,,5829,0,0.00149,100,4.150236
92,1.73735,0.04419,1.707,3.508805,,5830,0,0.00149,100,4.150236
93,1.73735,0.0447,1.7268,3.509115,,5831,0,0.00149,100,4.150236
94,1.73735,0.04521,1.7466,3.509425,,5831,0,0.00149,100,4.150236
95,1.73735,0.04572,1.7663,3.509735,,,,,,
96,1.73921,0.04623,1.7859,3.509735,,5831,-0.66778,0,0,4.128224
97,1.73735,0.04669,1.8036,3.510045,,5832,-0.66778,0.00018,0.8516,4.127294
98,1.73921,0.0472,1.8234,3.510355,,5833,-0.66964,0.00037,1.8031,4.126054
99,1.73735,0.04771,1.8432,3.510665,,5834,-0.66964,0.00057,2.7471,4.125434
100,1.73735,0.04822,1.8629,3.510975,,5835,-0.66964,0.00074,3.5837,4.124814
101,1.73735,0.04876,1.8834,3.511285,,5836,-0.66964,0.00094,4.5352,4.124194
102,1.73735,0.04921,1.901,3.511285,,5837,-0.66964,0.00114,5.4892,4.123574
103,1.73735,0.04972,1.9207,3.511595,,5838,-0.66964,0.00133,6.4407,4.122954
104,1.73921,0.05023,1.9405,3.511905,,5839,-0.66964,0.00153,7.3847,4.122334
105,1.73735,0.05074,1.9603,3.511905,,5840,-0.66964,0.0017,8.2214,4.121714
106,1.73735,0.05126,1.98,3.512215,,5841,-0.66964,0.0019,9.2003,4.121404
107,1.73735,0.05177,1.9998,3.512525,,5842,-0.66964,0.00208,10.0544,4.120784
108,1.73921,0.05228,2.0196,3.512525,,5843,-0.66964,0.00228,11.0084,4.120474
109,1.73735,0.05279,2.0393,3.512835,,5844,-0.66964,0.00247,11.9599,4.120164
110,1.73735,0.0533,2.0591,3.513145,,5845,-0.66964,0.00267,12.9139,4.119853
111,1.73735,0.05381,2.0789,3.513145,,5846,-0.66964,0.00287,13.8654,4.119544
113,1.73735,0.05433,2.0986,3.513455,,5847,-0.66964,0.00307,14.8194,4.119234
114,1.73735,0.05484,2.1184,3.513455,,5848,-0.66964,0.00326,15.7709,4.118924
115,1.73735,0.05531,2.1367,3.513765,,5849,-0.66778,0.00346,16.7149,4.118614
116,1.73735,0.05582,2.1565,3.514075,,5850,-0.66964,0.00363,17.5516,4.117993
117,1.73921,0.05633,2.1762,3.514075,,5851,-0.66964,0.00384,18.5405,4.117683
118,1.73921,0.05685,2.196,3.514385,,5852,-0.66964,0.00402,19.4221,4.117373
119,1.73735,0.05736,2.2158,3.514385,,5853,-0.66964,0.00421,20.3486,4.117373
120,1.73921,0.05787,2.2355,3.514695,,5854,-0.66964,0.00441,21.3001,4.116754
121,1.73735,0.05838,2.2553,3.514695,,5856,-0.66964,0.0046,22.2541,4.116754
122,1.73735,0.05889,2.2751,3.515005,,5857,-0.66964,0.0048,23.1956,4.116133
123,1.73735,0.05941,2.2948,3.515005,,5858,-0.66964,0.005,24.1496,4.116133
124,1.73735,0.05992,2.3146,3.515315,,5859,-0.66964,0.00519,25.1036,4.115823
125,1.73735,0.06043,2.3344,3.515315,,5860,-0.66964,0.00539,26.0551,4.115513
126,1.73921,0.06093,2.3536,3.515625,,5861,-0.66964,0.00558,26.9717,4.115203
127,1.73735,0.06141,2.3722,3.515935,,5862,-0.66964,0.00579,27.9706,4.114893
128,1.73735,0.06192,2.392,3.515935,,5863,-0.66964,0.00596,28.8073,4.114893
129,1.73735,0.06243,2.4118,3.516245,,5864,-0.66964,0.00616,29.7588,4.114583
130,1.73735,0.0629,2.4297,3.516245,,5865,-0.66964,0.00635,30.7128,4.114274
131,1.73735,0.06345,2.4509,3.516245,,5866,-0.66964,0.00655,31.6643,4.113963
132,1.73735,0.06396,2.4707,3.516555,,5867,-0.66964,0.00675,32.6158,4.113963
134,1.73735,0.06447,2.4904,3.516555,,5868,-0.66964,0.00694,33.5598,4.113653
135,1.73921,0.06497,2.5096,3.516865,,5869,-0.66964,0.00712,34.3964,4.113343
136,1.73735,0.06548,2.5294,3.516865,,5870,-0.66964,0.00731,35.3479,4.113033
137,1.73921,0.06598,2.549,3.516865,,5871,-0.66964,0.00751,36.3019,4.112723
138,1.73735,0.06643,2.5663,3.517175,,5872,-0.66964,0.00771,37.2534,4.112413
139,1.73921,0.06692,2.585,3.517175,,5873,-0.66964,0.0079,38.1974,4.112413
140,1.73921,0.06743,2.6049,3.517485,,5874,-0.66964,0.0081,39.1514,4.112103
141,1.73735,0.06794,2.6247,3.517485,,5875,-0.66964,0.0083,40.1054,4.111793
142,1.73735,0.06846,2.6445,3.517795,,5876,-0.66964,0.00849,41.0569,4.111793
143,1.73921,0.06897,2.6642,3.517795,,5877,-0.66964,0.00868,41.946,4.111483
144,1.73921,0.06948,2.684,3.518105,,5879,-0.66964,0.00888,42.9,4.111173
145,1.73921,0.06999,2.7038,3.518105,,5880,-0.66964,0.00907,43.854,4.111173
146,1.73735,0.07046,2.7219,3.518415,,5881,-0.66964,0.00927,44.8055,4.110863
147,1.73921,0.07097,2.7415,3.518415,,5882,-0.66964,0.00947,45.7595,4.110553
148,1.73735,0.07148,2.7612,3.518415,,5883,-0.66964,0.00966,46.7035,4.110553
149,1.73735,0.07199,2.781,3.518725,,5884,-0.66964,0.00984,47.5376,4.110243
150,1.73735,0.07247,2.7996,3.518725,,5885,-0.66964,0.01003,48.4916,4.110243
151,1.73921,0.07298,2.8194,3.519035,,5886,-0.66964,0.01023,49.4456,4.109933
152,1.73735,0.0735,2.8392,3.519035,,5887,-0.66964,0.01043,50.3971,4.109623
153,1.73921,0.07401,2.8589,3.519345,,5888,-0.66964,0.01062,51.3511,4.109623
154,1.73735,0.07452,2.8787,3.519345,,5889,-0.66964,0.01082,52.3026,4.109313
156,1.73735,0.07503,2.8985,3.519655,,5890,-0.66964,0.01102,53.2466,4.109003
157,1.73735,0.07554,2.9182,3.519655,,5891,-0.66778,0.01119,54.0832,4.109003
158,1.73735,0.07605,2.938,3.519965,,5892,-0.66964,0.0114,55.1171,4.108693
159,1.73735,0.07657,2.9578,3.519965,,5893,-0.66964,0.01158,55.9887,4.108693
160,1.73735,0.07708,2.9775,3.519965,,5894,-0.66964,0.01178,56.9427,4.108383
161,1.73921,0.07759,2.9973,3.520275,,5895,-0.66964,0.01198,57.8942,4.108383
162,1.73735,0.0781,3.0171,3.520275,,5896,-0.66964,0.01218,58.8482,4.108073
163,1.73735,0.07858,3.0355,3.520585,,5897,-0.66964,0.01237,59.7997,4.107763
164,1.73735,0.07912,3.0564,3.520585,,5898,-0.66964,0.01257,60.7537,4.107763
165,1.73735,0.07963,3.076,3.520895,,5899,-0.66964,0.01277,61.6977,4.107453
166,1.73735,0.08008,3.0933,3.520895,,5901,-0.66964,0.01298,62.7416,4.107453
167,1.73735,0.08059,3.1131,3.521205,,5902,-0.66964,0.01316,63.6132,4.107143
168,1.73735,0.0811,3.1328,3.521205,,5903,-0.66778,0.01336,64.5647,4.107143
169,1.73735,0.0816,3.1524,3.521205,,5904,-0.66964,0.01356,65.5187,4.106833
170,1.74107,0.08205,3.1698,3.521515,,5905,-0.66964,0.01375,66.4702,4.106523
171,1.73735,0.08259,3.1905,3.521515,,5906,-0.66964,0.01395,67.4242,4.106523
172,1.73735,0.0831,3.2102,3.521825,,5907,-0.66964,0.01415,68.3782,4.106213
173,1.73735,0.08364,3.2311,3.521825,,5908,-0.66964,0.01434,69.3222,4.106213
174,1.73735,0.08413,3.2499,3.521825,,5909,-0.66964,0.01452,70.1563,4.106213
175,1.73735,0.08464,3.2697,3.522135,,5910,-0.66964,0.01471,71.1003,4.105903
176,1.73735,0.08515,3.2895,3.522135,,5911,-0.66964,0.01491,72.0543,4.105593
177,1.73735,0.08566,3.3092,3.522445,,5912,-0.66964,0.0151,73.0058,4.105593
179,1.73735,0.08617,3.3288,3.522445,,5913,-0.66964,0.01529,73.9149,4.105593
180,1.73735,0.08662,3.3462,3.522755,,5914,-0.66964,0.01549,74.8864,4.105283
181,1.73735,0.08713,3.3659,3.522755,,5915,-0.66964,0.01569,75.8379,4.105283
182,1.73735,0.08764,3.3857,3.523066,,5916,-0.66964,0.01589,76.7919,4.104973
183,1.73735,0.08816,3.4055,3.523066,,5917,-0.66964,0.01608,77.7359,4.104973
184,1.73735,0.08867,3.4252,3.523066,,5918,-0.66964,0.01618,78.2129,4.104663
185,1.73735,0.08918,3.445,3.523376,,5918,-1.34487,0.01618,78.2129,4.082651
186,1.73921,0.08972,3.4661,3.523376,,5919,-1.34859,0.01655,80.0035,4.081721
187,1.73921,0.09019,3.484,3.523685,,5920,-1.34859,0.01696,81.9564,4.080481
188,1.73735,0.0907,3.5037,3.523685,,5921,-1.34487,0.01735,83.8545,4.079861
189,1.73735,0.09121,3.5235,3.523996,,5922,-1.34673,0.01772,85.6626,4.079241
190,1.73921,0.09172,3.5433,3.523996,,5923,-1.34673,0.01812,87.5606,4.078311
191,1.73735,0.09217,3.5606,3.524306,,5924,-1.34673,0.01851,89.4785,4.077691
192,1.73735,0.09268,3.5804,3.524306,,5925,-1.34673,0.01891,91.3741,4.077071
193,1.73735,0.0932,3.6001,3.524616,,5926,-1.34673,0.01925,93.0573,4.076761
194,1.73735,0.09372,3.6203,3.524616,,5927,-1.34487,0.01965,94.9728,4.076141
195,1.73735,0.09423,3.6401,3.524926,,5928,-1.34673,0.02005,96.8883,4.075831
196,1.73921,0.09474,3.6598,3.524926,,5929,-1.34487,0.02044,98.8063,4.075211
197,1.73735,0.09525,3.6796,3.524926,,5930,-1.34673,0.02069,100,4.074901
198,1.73735,0.09576,3.6994,3.525236,,5930,-1.34673,0.02069,100,4.074901
199,1.73735,0.09628,3.7191,3.525236,,,,,,
200,1.73735,0.09672,3.7365,3.525546,,5930,0.66406,0,0,4.141865
201,1.73921,0.09722,3.7557,3.525856,,5931,0.67336,0.00019,12.5905,4.142795
203,1.73735,0.09777,3.777,3.525856,,5932,0.66964,0.00036,24.2152,4.145586
204,1.73921,0.09824,3.795,3.525856,,5933,0.67522,0.00056,37.4612,4.146825
205,1.73735,0.09875,3.8148,3.526166,,5934,0.66964,0.00076,50.6381,4.148376
206,1.73921,0.09926,3.8346,3.526166,,5935,0.66778,0.00095,63.7116,4.149305
207,1.73921,0.09978,3.8543,3.526476,,5936,0.66778,0.00113,75.3018,4.150236
208,1.73735,0.10029,3.8741,3.526476,,5937,0.6715,0.00134,89.6516,4.151165
209,1.73735,0.10079,3.8937,3.526476,,5938,0.67522,0.0015,100,4.152096
210,1.73735,0.10126,3.9118,3.526786,,5938,0,0.0015,100,4.130394
211,1.73735,0.10177,3.9315,3.527096,,5939,0,0.0015,100,4.129774
212,1.73921,0.1023,3.9517,3.527096,,5940,0,0.0015,100,4.129464
213,1.73921,0.10274,3.969,3.527096,,5941,0,0.0015,100,4.129464
214,1.73735,0.10326,3.9888,3.527406,,5942,0,0.0015,100,4.129464
215,1.73921,0.10377,4.0086,3.527716,,5943,0,0.0015,100,4.129774
216,1.73735,0.10427,4.0281,3.527716,,5944,0,0.0015,100,4.129774
217,1.73735,0.10479,4.0479,3.528026,,5945,0,0.0015,100,4.129774
218,1.73735,0.1053,4.0677,3.528026,,5946,0,0.0015,100,4.130085
219,1.73735,0.10581,4.0874,3.528026,,5947,0,0.0015,100,4.130085
220,1.73735,0.10632,4.1072,3.528336,,5948,0,0.0015,100,4.130085
221,1.73735,0.10683,4.127,3.528336,,5949,0,0.0015,100,4.130394
222,1.73735,0.10734,4.1467,3.528646,,5950,0,0.0015,100,4.130394
223,1.73735,0.10786,4.1667,3.528646,,5951,0,0.0015,100,4.130394
224,1.73735,0.10832,4.1844,3.528956,,5952,0,0.0015,100,4.130704
225,1.73735,0.10884,4.2044,3.529266,,5953,0,0.0015,100,4.130704
227,1.73921,0.10935,4.2241,3.529266,,5954,0,0.0015,100,4.130704
228,1.73735,0.10986,4.2439,3.529266,,5954,0,0.0015,100,4.130704
229,1.73735,0.11037,4.2637,3.529576,,,,,,
230,1.73735,0.11088,4.2834,3.529576,,5954,-0.66778,0,0,4.108693
231,1.73921,0.11134,4.3011,3.529886,,5955,-0.66778,0.00019,0.4686,4.108073
232,1.73735,0.11187,4.3215,3.529886,,5956,-0.66964,0.00039,0.9472,4.107143
233,1.73921,0.11238,4.3412,3.530196,,5957,-0.66964,0.00059,1.4271,4.106523
234,1.73735,0.11289,4.3608,3.530196,,5958,-0.66964,0.00078,1.9057,4.105903
235,1.73735,0.11333,4.3782,3.530816,,5959,-0.66964,0.00098,2.3856,4.105593
236,1.73735,0.11385,4.3979,3.531126,,5960,-0.66964,0.00118,2.8642,4.105283
237,1.73921,0.11438,4.4186,3.531126,,5961,-0.66964,0.00137,3.3391,4.104973
238,1.73921,0.11484,4.4363,3.531436,,5962,-0.66964,0.00157,3.819,4.104663
239,1.73735,0.11535,4.4561,3.531436,,5963,-0.66964,0.00177,4.2976,4.104352
240,1.73921,0.11586,4.4759,3.531436,,5964,-0.66778,0.00194,4.7222,4.104043
241,1.73735,0.11638,4.4957,3.531746,,5965,-0.66964,0.00215,5.2159,4.103733
242,1.73735,0.11689,4.5154,3.531746,,5966,-0.66964,0.00232,5.6355,4.103423
243,1.73921,0.1174,4.5352,3.532056,,5967,-0.66964,0.00252,6.1154,4.103113
244,1.73735,0.11791,4.555,3.532056,,5968,-0.66964,0.00271,6.5941,4.102803
245,1.73735,0.11842,4.5745,3.532366,,5969,-0.66778,0.00291,7.0727,4.102803
246,1.73735,0.11887,4.5919,3.532366,,5970,-0.66964,0.00311,7.5526,4.102492
247,1.73921,0.11938,4.6116,3.532676,,5972,-0.66778,0.0033,8.0312,4.102182
248,1.73735,0.11989,4.6314,3.532676,,5973,-0.66778,0.0035,8.5098,4.102182
249,1.73735,0.12037,4.6501,3.532986,,5974,-0.66964,0.0037,8.9847,4.101872
250,1.73735,0.12086,4.6687,3.532986,,5975,-0.66964,0.00387,9.4043,4.101563
251,1.73735,0.12137,4.6885,3.533296,,5976,-0.66964,0.00408,9.9156,4.101563
253,1.73921,0.12188,4.7082,3.533296,,5977,-0.66964,0.00427,10.3854,4.101253
254,1.73735,0.12239,4.728,3.533606,,5978,-0.66778,0.00447,10.8653,4.101253
255,1.73921,0.1229,4.7478,3.533606,,5979,-0.66964,0.00466,11.3402,4.100943
256,1.73921,0.12341,4.7675,3.533916,,5980,-0.66964,0.00484,11.761,4.100943
257,1.73735,0.12393,4.7873,3.533916,,5981,-0.66964,0.00503,12.2396,4.100322
258,1.73921,0.12443,4.8067,3.534226,,5982,-0.66964,0.00523,12.7183,4.100322
259,1.73735,0.12494,4.8263,3.534226,,5983,-0.66778,0.00543,13.1982,4.100012
260,1.73921,0.12545,4.8461,3.534536,,5984,-0.66964,0.00563,13.6818,4.100012
261,1.73735,0.12596,4.8658,3.534846,,5985,-0.66964,0.00582,14.1429,4.099702
262,1.73735,0.12647,4.8856,3.534846,,5986,-0.66778,0.00599,14.5624,4.099702
263,1.73735,0.12698,4.9054,3.534846,,5987,-0.66778,0.00619,15.0423,4.099392
264,1.73735,0.12749,4.9251,3.535156,,5988,-0.66964,0.00638,15.521,4.099082
265,1.73735,0.128,4.9447,3.535466,,5989,-0.66964,0.00651,15.8187,4.099082
266,1.73921,0.12845,4.9621,3.535466,,5989,-5.39993,0.00651,15.8187,3.946243
267,1.73735,0.12901,4.9835,3.535776,,5990,-5.40179,0.00801,19.4668,3.940042
268,1.73735,0.12946,5.0012,3.535776,,5991,-5.39993,0.0096,23.3323,3.933842
269,1.73921,0.12998,5.021,3.536086,,5992,-5.40179,0.01119,27.1991,3.928881
270,1.73735,0.13049,5.0408,3.536086,,5993,-5.40179,0.01276,31.0294,3.924851
271,1.73735,0.131,5.0605,3.536396,,5994,-5.40179,0.01435,34.8974,3.921751
272,1.73735,0.13151,5.0803,3.536396,,5995,-5.40179,0.01594,38.7641,3.918961
274,1.73921,0.13199,5.0988,3.536706,,5996,-5.40179,0.01753,42.6321,3.916171
275,1.73735,0.13253,5.1198,3.536706,,5997,-5.40179,0.01852,45.0391,3.914931
276,1.73735,0.13305,5.1396,3.536706,,5997,-3.37426,0.01852,45.0391,3.979725
277,1.73921,0.13356,5.1594,3.537016,,5998,-3.37426,0.01946,47.3179,3.981275
278,1.73735,0.13407,5.1791,3.537326,,5999,-3.37426,0.02048,49.804,3.981895
279,1.73735,0.13458,5.1989,3.537326,,6000,-3.37612,0.02147,52.1972,3.981585
280,1.73735,0.13509,5.2187,3.537637,,6001,-3.37612,0.02239,54.4308,3.980965
281,1.73735,0.13555,5.2362,3.537637,,6002,-3.3724,0.02338,56.8478,3.980345
282,1.73735,0.13604,5.2554,3.537946,,6003,-3.37612,0.02438,59.2636,3.979725
283,1.73735,0.13655,5.2751,3.537946,,6004,-3.37426,0.02537,61.6794,3.979105
284,1.73735,0.13707,5.2949,3.538256,,6005,-3.37426,0.02636,64.0964,3.978485
285,1.73735,0.13758,5.3147,3.538256,,6006,-3.37426,0.02735,66.4895,3.978175
286,1.73735,0.13809,5.3345,3.538566,,6007,-3.37426,0.02822,68.6101,3.977555
287,1.73735,0.1386,5.3542,3.538566,,6008,-3.37612,0.02921,71.0259,3.976934
288,1.73735,0.13911,5.374,3.538877,,6009,-3.3724,0.03021,73.4429,3.976315
289,1.73735,0.13963,5.3938,3.539186,,6010,-3.3724,0.0312,75.8599,3.975694
290,1.73735,0.14014,5.4135,3.539186,,6011,-3.37426,0.0322,78.2757,3.974764
291,1.73735,0.14064,5.4331,3.539496,,6012,-3.37426,0.03319,80.6914,3.974454
292,1.73921,0.14109,5.4505,3.539496,,6013,-3.37426,0.03417,83.0846,3.973834
293,1.73735,0.14161,5.4704,3.539807,,6014,-3.37426,0.03505,85.2051,3.973214
294,1.73735,0.14213,5.4905,3.539807,,6015,-3.37612,0.03604,87.6209,3.972904
295,1.73921,0.14264,5.5101,3.540117,,6017,-3.37426,0.03703,90.0379,3.972284
297,1.73735,0.14311,5.5282,3.540117,,6018,-3.37612,0.03803,92.4537,3.971664
298,1.73735,0.1436,5.5472,3.540426,,6019,-3.37426,0.03902,94.8707,3.971354
299,1.73735,0.14411,5.567,3.540426,,6020,-3.37612,0.04,97.2639,3.970734
300,1.73921,0.14462,5.5868,3.540737,,6021,-3.37426,0.04088,99.3844,3.970114
301,1.73735,0.14513,5.6065,3.540737,,6021,-3.37798,0.04113,100,3.970114
302,1.73735,0.14564,5.6263,3.541047,,6021,-3.37798,0.04113,100,3.970114
303,1.73735,0.14616,5.646,3.541357,,,,,,
304,1.73735,0.14667,5.6658,3.541357,,6021,1.34673,0,0,4.125434
305,1.73735,0.14718,5.6856,3.541357,,6022,1.34673,0.00037,12.3074,4.128224
306,1.73921,0.14763,5.7029,3.541667,,6023,1.34859,0.00076,25.6015,4.133494
307,1.73735,0.1481,5.7212,3.541667,,6024,1.34859,0.00119,39.7784,4.136905
308,1.73735,0.14863,5.7417,3.541977,,6025,1.34673,0.00155,51.8262,4.139385
309,1.73735,0.14914,5.7611,3.541977,,6026,1.34859,0.00194,65.1203,4.141865
310,1.73735,0.14962,5.7799,3.542287,,6027,1.34859,0.00234,78.4144,4.143725
311,1.73735,0.15013,5.7997,3.542287,,6028,1.34859,0.00274,91.7258,4.145895
312,1.73735,0.15065,5.8195,3.542597,,6029,1.35045,0.00298,100,4.146825
313,1.73735,0.15116,5.8392,3.542907,,6029,1.35045,0.00298,100,4.146825
314,1.73921,0.15167,5.859,3.542907,,,,,,
315,1.73735,0.15223,5.8806,3.543217,,6029,-1.34487,0,0,4.05878
316,1.73735,0.15277,5.9017,3.543217,,6030,-1.34673,0.00042,3.4992,4.05785
317,1.73921,0.15326,5.9204,3.543527,,6031,-1.34673,0.00082,6.8085,4.05599
319,1.73921,0.15377,5.9401,3.543527,,6032,-1.34859,0.00121,10.1221,4.054749
320,1.73735,0.15422,5.9575,3.543837,,6033,-1.34673,0.0016,13.4012,4.05413
321,1.73921,0.15473,5.9772,3.543837,,6034,-1.34673,0.002,16.7105,4.053509
322,1.73921,0.15524,5.997,3.544147,,6035,-1.34487,0.00238,19.8947,4.053199
