测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
47,2.02567,0.02651,1.0414,3.500744,,5062,-0.67336,0.00483,49.5465,4.130394
48,2.02381,0.02704,1.062,3.500744,,5063,-0.67522,0.00502,51.5833,4.129774
49,2.02567,0.02763,1.0854,3.501984,,5064,-0.6715,0.00522,53.5989,4.129464
50,2.02753,0.02826,1.1102,3.502604,,5064,-0.67522,0.00525,53.8694,4.129464
51,2.02381,0.02881,1.1318,3.503534,,5064,-1.35417,0.00525,53.8694,4.108073
52,2.02567,0.02941,1.1552,3.505704,,5065,-1.34859,0.00564,57.9112,4.106523
53,2.02567,0.03005,1.1805,3.504774,,5066,-1.35417,0.00601,61.7196,4.104973
54,2.02753,0.03064,1.2037,3.506324,,5067,-1.35045,0.00641,65.841,4.103733
56,2.02567,0.03124,1.2271,3.506634,,5068,-1.35045,0.00681,69.8881,4.102492
57,2.02567,0.03184,1.2505,3.507254,,5069,-1.34859,0.00721,73.967,4.101563
58,2.02753,0.03243,1.274,3.508184,,5070,-1.35045,0.0076,78.0512,4.100633
59,2.03125,0.03303,1.2974,3.508805,,5071,-1.34859,0.008,82.1355,4.099702
60,2.02753,0.03362,1.3206,3.510355,,5072,-1.35045,0.0084,86.2144,4.098773
61,2.02753,0.03414,1.3412,3.511595,,5074,-1.35417,0.0088,90.2933,4.098152
62,2.02753,0.03474,1.3646,3.511595,,5075,-1.35231,0.00919,94.3776,4.097222
63,2.02381,0.03534,1.3881,3.512525,,5076,-1.35045,0.00959,98.4565,4.095982
64,2.02567,0.03593,1.4115,3.513145,,5076,-1.35231,0.00974,100,4.095672
65,2.02567,0.0365,1.4338,3.513765,,5076,-1.35231,0.00974,100,4.095672
66,2.02567,0.0371,1.4573,3.514385,,,,,,
67,2.02567,0.03769,1.4807,3.515005,,5076,0.6715,0,0,4.159846
68,2.02753,0.03829,1.5039,3.515625,,5077,0.6715,0.00019,12.7049,4.161397
69,2.02753,0.03881,1.5244,3.516245,,5078,0.6715,0.00039,25.7514,4.163877
70,2.02567,0.03941,1.5479,3.516555,,5079,0.6715,0.00059,38.7295,4.165737
71,2.02753,0.03997,1.57,3.517175,,5080,0.6715,0.00078,51.776,4.167287
72,2.02939,0.04058,1.5941,3.517795,,5081,0.6715,0.00098,64.7199,4.168217
73,2.02567,0.04117,1.6173,3.518415,,5082,0.6715,0.00117,77.6639,4.169457
74,2.02381,0.0417,1.6379,3.518725,,5083,0.6715,0.00137,90.2664,4.170077
75,2.02381,0.04229,1.6611,3.519345,,5084,0.6715,0.00151,100,4.171007
76,2.02939,0.04288,1.6845,3.519965,,5084,0,0.00151,100,4.149926
77,2.02753,0.04348,1.7079,3.520275,,5085,0,0.00151,100,4.149305
78,2.02753,0.04408,1.7314,3.520585,,5086,0,0.00151,100,4.148685
79,2.02753,0.04467,1.7548,3.521205,,5087,0,0.00151,100,4.148685
81,2.02567,0.04527,1.7782,3.521515,,5088,0,0.00151,100,4.148685
82,2.02567,0.04589,1.8028,3.521825,,5089,0,0.00151,100,4.148376
83,2.02567,0.04643,1.8238,3.522135,,5090,0,0.00151,100,4.148376
84,2.02753,0.04703,1.8472,3.522755,,5091,0,0.00151,100,4.148376
85,2.02567,0.04762,1.8706,3.523066,,5092,0,0.00151,100,4.148376
86,2.02567,0.04822,1.8941,3.523376,,5093,0,0.00151,100,4.148376
87,2.02381,0.04881,1.9173,3.523685,,5094,0,0.00151,100,4.148376
88,2.02567,0.04933,1.9378,3.523996,,5096,0,0.00151,100,4.148376
89,2.02381,0.04993,1.9613,3.524306,,5097,0,0.00151,100,4.148376
90,2.02567,0.05052,1.9847,3.524616,,5098,0,0.00151,100,4.148376
91,2.02381,0.05112,2.0081,3.524926,,5099,0,0.00151,100,4.148376
92,2.02939,0.05172,2.0316,3.525236,,5100,0,0.00151,100,4.148376
93,2.02567,0.05231,2.0548,3.525546,,5100,0,0.00151,100,4.148376
94,2.02567,0.05288,2.0771,3.525856,,5100,0,0.00151,100,4.148376
95,2.02753,0.05346,2.0999,3.526166,,,,,,
96,2.02567,0.05405,2.1233,3.526476,,5100,-0.67522,0,0,4.127294
97,2.02567,0.05465,2.1467,3.526786,,5101,-0.67522,0.0002,0.971,4.126364
98,2.02753,0.05525,2.1702,3.526786,,5102,-0.67522,0.0004,1.9246,4.125124
99,2.02381,0.05584,2.1936,3.527096,,5103,-0.67336,0.0006,2.8781,4.124194
100,2.02381,0.05643,2.2168,3.527406,,5104,-0.67522,0.0008,3.8218,4.123574
101,2.02753,0.05696,2.2374,3.527716,,5105,-0.6715,0.00099,4.7779,4.122954
102,2.02381,0.05753,2.2597,3.528026,,5106,-0.67522,0.00118,5.6768,4.122644
103,2.02381,0.05813,2.2833,3.528336,,5107,-0.6715,0.00138,6.6304,4.122024
104,2.02567,0.05872,2.3068,3.528336,,5108,-0.67522,0.00158,7.584,4.121404
105,2.02753,0.05932,2.33,3.528646,,5110,-0.67708,0.00178,8.5401,4.121094
106,2.02381,0.05984,2.3507,3.528956,,5111,-0.6715,0.00198,9.4937,4.120474
107,2.02567,0.06043,2.374,3.528956,,5112,-0.67336,0.00217,10.4373,4.119853
109,2.02567,0.06103,2.3974,3.529266,,5113,-0.67522,0.00235,11.2767,4.119544
110,2.02381,0.06163,2.4208,3.529576,,5114,-0.67336,0.00256,12.2824,4.119234
111,2.02567,0.06222,2.4442,3.529886,,5115,-0.67336,0.00275,13.1938,4.118924
112,2.02939,0.06282,2.4677,3.529886,,5116,-0.6715,0.00294,14.1474,4.118304
113,2.02567,0.06341,2.4909,3.529886,,5117,-0.67522,0.00314,15.1034,4.117993
114,2.02567,0.06393,2.5114,3.530506,,5118,-0.67522,0.00334,16.057,4.117373
115,2.02381,0.06453,2.5349,3.530506,,5119,-0.67522,0.00355,17.0652,4.117064
116,2.02381,0.06513,2.5583,3.530816,,5120,-0.67522,0.00374,17.9567,4.116754
117,2.02753,0.06569,2.5804,3.531126,,5121,-0.67336,0.00393,18.9103,4.116444
118,2.02381,0.06625,2.6025,3.531436,,5122,-0.67522,0.00413,19.8664,4.116133
119,2.02567,0.06686,2.6264,3.531436,,5123,-0.67522,0.00433,20.82,4.115823
120,2.02567,0.06746,2.6498,3.531436,,5124,-0.67522,0.00453,21.7736,4.115513
121,2.02753,0.06805,2.6732,3.531746,,5125,-0.6715,0.00473,22.7172,4.115203
122,2.02567,0.06865,2.6967,3.532056,,5126,-0.6715,0.0049,23.5541,4.114893
123,2.02381,0.06925,2.7201,3.532056,,5127,-0.67336,0.0051,24.5077,4.114583
124,2.02567,0.06984,2.7435,3.532366,,5128,-0.67336,0.0053,25.4638,4.114274
125,2.02753,0.07044,2.7669,3.532676,,5129,-0.67522,0.00548,26.3279,4.113963
126,2.02567,0.07104,2.7904,3.532676,,5130,-0.6715,0.00568,27.2915,4.113963
127,2.02753,0.07163,2.8138,3.532986,,5131,-0.67522,0.00585,28.1358,4.113343
128,2.02567,0.07223,2.8372,3.532986,,5132,-0.67522,0.00605,29.0919,4.113343
129,2.02567,0.07282,2.8607,3.533296,,5133,-0.6715,0.00625,30.0479,4.113033
130,2.02381,0.07342,2.8841,3.533296,,5135,-0.67336,0.00645,31.0015,4.112723
132,2.02567,0.07402,2.9075,3.533606,,5136,-0.67522,0.00665,31.9526,4.112723
133,2.02567,0.07462,2.931,3.533606,,5137,-0.6715,0.00685,32.9062,4.112413
134,2.02753,0.07521,2.9542,3.533916,,5138,-0.67336,0.00705,33.8598,4.112103
135,2.02195,0.07573,2.9748,3.534226,,5139,-0.67336,0.00724,34.8034,4.111793
136,2.02939,0.07633,2.9982,3.534226,,5140,-0.6715,0.00743,35.7024,4.111483
137,2.02381,0.07692,3.0216,3.534536,,5141,-0.67522,0.00763,36.6585,4.111173
138,2.02567,0.07752,3.045,3.534846,,5142,-0.67336,0.00783,37.6121,4.110863
139,2.02381,0.07812,3.0685,3.534846,,5143,-0.6715,0.00802,38.5582,4.110863
140,2.02381,0.07871,3.0919,3.534846,,5144,-0.67522,0.0082,39.3926,4.110553
141,2.02567,0.07931,3.1153,3.535156,,5145,-0.67336,0.00839,40.3462,4.110243
142,2.02381,0.0799,3.1387,3.535156,,5146,-0.67336,0.0086,41.3097,4.109933
143,2.02567,0.0805,3.1622,3.535466,,5147,-0.6715,0.00878,42.2086,4.109933
144,2.02753,0.08105,3.1836,3.535776,,5148,-0.6715,0.00896,43.0455,4.109623
145,2.02753,0.08164,3.2071,3.536086,,5149,-0.6715,0.00915,43.9966,4.109313
146,2.02381,0.08224,3.2305,3.536086,,5150,-0.67336,0.00935,44.9502,4.109313
147,2.02381,0.0828,3.2524,3.536396,,5151,-0.6715,0.00955,45.9063,4.109313
148,2.02567,0.08342,3.2767,3.536396,,5152,-0.67336,0.00974,46.7878,4.108693
149,2.02195,0.08394,3.2973,3.536706,,5153,-0.67336,0.00994,47.7861,4.108693
150,2.02753,0.08454,3.3207,3.536706,,5154,-0.67522,0.01014,48.7323,4.108383
151,2.02753,0.08513,3.3441,3.537016,,5155,-0.6715,0.01032,49.6138,4.108383
152,2.02939,0.08573,3.3676,3.537016,,5156,-0.67522,0.01052,50.5749,4.108073
153,2.02567,0.08633,3.391,3.537326,,5157,-0.67522,0.01072,51.531,4.108073
155,2.02381,0.08692,3.4144,3.537637,,5158,-0.66964,0.01092,52.4845,4.107763
156,2.02567,0.08752,3.4379,3.537637,,5159,-0.6715,0.01109,53.3189,4.107453
157,2.02753,0.08812,3.4613,3.537946,,5160,-0.67336,0.01129,54.275,4.107453
158,2.02567,0.08871,3.4847,3.537946,,5161,-0.67522,0.01149,55.2286,4.107143
159,2.02753,0.08931,3.5081,3.538256,,5162,-0.67708,0.01169,56.1847,4.106833
160,2.02381,0.0899,3.5316,3.538256,,5164,-0.67522,0.01189,57.1407,4.106833
161,2.02567,0.0905,3.555,3.538566,,5165,-0.67522,0.01209,58.0844,4.106523
162,2.02567,0.09102,3.5755,3.538566,,5166,-0.67522,0.01227,58.9784,4.106523
163,2.02567,0.09165,3.6003,3.539186,,5167,-0.6715,0.01247,59.9419,4.106213
164,2.02753,0.09225,3.6237,3.539496,,5168,-0.67522,0.01265,60.7788,4.106213
165,2.02567,0.09285,3.6471,3.539496,,5169,-0.67522,0.01284,61.7323,4.105903
166,2.02567,0.09337,3.6677,3.539807,,5170,-0.67336,0.01304,62.6785,4.105593
167,2.02939,0.09397,3.6911,3.540117,,5171,-0.6715,0.01324,63.6321,4.105593
168,2.02567,0.09456,3.7146,3.540117,,5172,-0.67522,0.01344,64.5857,4.105283
169,2.02567,0.09516,3.738,3.540426,,5173,-0.67336,0.01364,65.5392,4.104973
170,2.02753,0.09576,3.7614,3.540426,,5174,-0.6715,0.01383,66.4655,4.104973
171,2.02567,0.09635,3.7849,3.540737,,5175,-0.6715,0.01402,67.4017,4.104663
172,2.02381,0.09695,3.8083,3.540737,,5176,-0.67708,0.0142,68.2386,4.104663
173,2.02753,0.09755,3.8317,3.541047,,5177,-0.67522,0.0144,69.1947,4.104663
174,2.02567,0.09814,3.8552,3.541357,,5178,-0.67522,0.01459,70.1408,4.104352
176,2.02567,0.09874,3.8786,3.541667,,5179,-0.67522,0.01479,71.0944,4.104043
177,2.02567,0.09934,3.902,3.541667,,5180,-0.67708,0.01499,72.0579,4.104043
178,2.02753,0.0999,3.9244,3.541977,,5181,-0.6715,0.01519,73.0041,4.103733
179,2.02381,0.10047,3.9465,3.541977,,5182,-0.67522,0.01539,73.9576,4.103423
180,2.02753,0.10106,3.9699,3.542287,,5183,-0.6715,0.01556,74.7945,4.103423
181,2.02567,0.10166,3.9933,3.542597,,5184,-0.67522,0.01576,75.7382,4.103113
182,2.02939,0.10226,4.0168,3.542597,,5185,-0.67522,0.01596,76.6917,4.103113
183,2.02381,0.10285,4.0402,3.542907,,5186,-0.67336,0.01615,77.6255,4.103113
184,2.02753,0.10345,4.0636,3.543217,,5187,-0.67522,0.0163,78.363,4.102803
185,2.02567,0.10404,4.0869,3.543217,,5187,-1.34673,0.0163,78.363,4.082031
186,2.02753,0.10456,4.1074,3.543527,,5188,-1.35045,0.0167,80.2578,4.080791
187,2.02753,0.10516,4.1308,3.543527,,5189,-1.35045,0.01707,82.0234,4.079551
188,2.02753,0.10576,4.1543,3.543837,,5190,-1.35045,0.01749,84.0423,4.078931
189,2.02567,0.10635,4.1777,3.543837,,5191,-1.35231,0.01788,85.9545,4.078311
190,2.02753,0.10695,4.2011,3.544147,,5192,-1.35045,0.01826,87.7573,4.077691
191,2.02753,0.10748,4.222,3.544457,,5193,-1.35231,0.01864,89.5776,4.077071
192,2.02567,0.1081,4.2462,3.544457,,5194,-1.35417,0.01903,91.4724,4.076451
193,2.02567,0.1087,4.2697,3.544767,,5195,-1.35045,0.01942,93.3274,4.075831
194,2.02381,0.10929,4.2931,3.545077,,5196,-1.35417,0.01981,95.2221,4.075521
195,2.02753,0.10989,4.3166,3.545077,,5197,-1.35045,0.02016,96.8984,4.074591
196,2.02753,0.11049,4.34,3.545387,,5199,-1.35231,0.02056,98.8105,4.073971
197,2.02381,0.11108,4.3634,3.545387,,5199,-1.35417,0.02081,100,4.073971
198,2.02567,0.11168,4.3869,3.545697,,5199,-1.35417,0.02081,100,4.073971
200,2.02567,0.11227,4.4103,3.546007,,,,,,
201,2.02567,0.11287,4.4337,3.546007,,5199,0.67336,0,0,4.138145
202,2.02753,0.11347,4.4572,3.546627,,5200,0.6715,0.00018,11.9986,4.139695
203,2.02567,0.11406,4.4806,3.546627,,5201,0.6715,0.00038,25.7261,4.142175
204,2.02753,0.11466,4.5041,3.546627,,5202,0.6715,0.00056,37.3098,4.143415
205,2.02381,0.11524,4.5268,3.546937,,5203,0.6715,0.00076,50.5532,4.144655
206,2.02567,0.11578,4.5478,3.547247,,5204,0.6715,0.00095,63.7967,4.145895
207,2.02567,0.11637,4.5712,3.547247,,5205,0.6715,0.00115,77.2822,4.146825
208,2.02381,0.11697,4.5947,3.547557,,5206,0.6715,0.00134,90.0069,4.147756
209,2.02567,0.11756,4.6181,3.547867,,5207,0.6715,0.00149,100,4.148376
210,2.02567,0.11816,4.6415,3.548177,,5207,0,0.00149,100,4.127604
211,2.02567,0.11876,4.665,3.548177,,5208,0,0.00149,100,4.126984
212,2.02567,0.11935,4.6884,3.548487,,5209,0,0.00149,100,4.126984
213,2.02753,0.11995,4.7118,3.548487,,5210,0,0.00149,100,4.126984
214,2.02195,0.12055,4.7353,3.548797,,5211,0,0.00149,100,4.126984
215,2.02753,0.12114,4.7587,3.548797,,5212,0,0.00149,100,4.126984
216,2.02753,0.12174,4.7821,3.549107,,5213,0,0.00149,100,4.126984
217,2.02381,0.12233,4.8051,3.549417,,5214,0,0.00149,100,4.127294
218,2.02381,0.12293,4.829,3.549727,,5215,0,0.00149,100,4.127294
220,2.02567,0.12353,4.8524,3.549727,,5217,0,0.00149,100,4.127604
221,2.02567,0.12413,4.8759,3.550037,,5218,0,0.00149,100,4.127604
222,2.02567,0.12472,4.8993,3.550037,,5219,0,0.00149,100,4.127604
223,2.02381,0.12532,4.9227,3.550347,,5220,0,0.00149,100,4.127914
224,2.02381,0.12592,4.9461,3.550657,,5221,0,0.00149,100,4.127914
225,2.02753,0.1265,4.9689,3.550967,,5222,0,0.00149,100,4.127914
226,2.02567,0.12709,4.9921,3.550967,,5223,0,0.00149,100,4.127914
227,2.02567,0.12768,5.0156,3.551277,,5223,0,0.00149,100,4.127914
228,2.02753,0.12837,5.0425,3.551587,,5223,0,0.00149,100,4.127914
229,2.02939,0.12897,5.0659,3.551587,,,,,,
230,2.02381,0.12956,5.0894,3.551897,,5223,-0.67336,0,0,4.106833
231,2.02567,0.13016,5.1128,3.552207,,5224,-0.6715,0.0002,0.4805,4.106213
232,2.02567,0.13076,5.1363,3.552517,,5225,-0.67336,0.00037,0.902,4.105593
233,2.02753,0.13135,5.1597,3.552517,,5226,-0.67522,0.00056,1.3574,4.104663
234,2.02753,0.13195,5.1831,3.552827,,5227,-0.66964,0.00076,1.8392,4.104352
236,2.02567,0.13254,5.2063,3.553137,,5228,-0.67522,0.00096,2.3209,4.103733
237,2.02753,0.13306,5.2269,3.553137,,5229,-0.67336,0.00115,2.7939,4.103423
238,2.02753,0.13366,5.2503,3.553447,,5230,-0.67522,0.00135,3.2807,4.103113
239,2.02567,0.13426,5.2737,3.553447,,5231,-0.67522,0.00155,3.7637,4.102803
240,2.02195,0.13485,5.2972,3.553757,,5232,-0.67336,0.00175,4.2404,4.102492
241,2.02753,0.13551,5.323,3.553757,,5233,-0.67336,0.00192,4.672,4.102182
242,2.02567,0.13607,5.3449,3.554067,,5235,-0.67522,0.00212,5.15,4.101872
243,2.02381,0.13667,5.3686,3.554378,,5236,-0.67336,0.00232,5.6317,4.101563
244,2.02567,0.13726,5.3916,3.554688,,5237,-0.67336,0.00254,6.1725,4.101253
245,2.02381,0.13785,5.415,3.554688,,5238,-0.67336,0.00272,6.5952,4.100943
246,2.02753,0.13845,5.4384,3.554997,,5239,-0.66964,0.00291,7.077,4.100943
247,2.02381,0.13904,5.4619,3.554997,,5240,-0.67336,0.00311,7.5575,4.100633
248,2.02567,0.13964,5.4853,3.555308,,5241,-0.6715,0.00332,8.0668,4.100322
249,2.02381,0.14024,5.5087,3.555618,,5242,-0.6715,0.0035,8.4934,4.100322
250,2.02195,0.14083,5.5322,3.555928,,5243,-0.6715,0.00369,8.9526,4.100012
251,2.02381,0.14143,5.5554,3.555928,,5244,-0.67336,0.00389,9.4569,4.099702
252,2.02753,0.14202,5.5788,3.556238,,5245,-0.67336,0.00409,9.9399,4.099702
253,2.02567,0.14262,5.6022,3.556548,,5246,-0.67336,0.00429,10.4204,4.099392
254,2.02381,0.14322,5.6257,3.556548,,5247,-0.67708,0.00449,10.9022,4.099082
255,2.02567,0.14374,5.6463,3.556858,,5248,-0.67336,0.00469,11.3889,4.099082
257,2.02939,0.14433,5.6697,3.557168,,5249,-0.67522,0.00487,11.8343,4.098773
258,2.02567,0.14491,5.6922,3.557478,,5250,-0.67522,0.00507,12.2985,4.098773
259,2.02753,0.14549,5.715,3.557478,,5251,-0.67522,0.00526,12.7802,4.098462
260,2.02567,0.14609,5.7384,3.557788,,5252,-0.67336,0.00546,13.262,4.098462
261,2.02753,0.14668,5.7619,3.558098,,5253,-0.67522,0.00567,13.7764,4.098152
262,2.02567,0.14728,5.7853,3.558098,,5254,-0.67336,0.00587,14.2493,4.098152
263,2.02195,0.14787,5.8087,3.558408,,5256,-0.67522,0.00605,14.6847,4.097842
264,2.02567,0.14847,5.8321,3.558408,,5257,-0.67708,0.00625,15.1664,4.097842
265,2.02567,0.14907,5.8556,3.558718,,5258,-0.67708,0.00644,15.6306,4.097532
266,2.02381,0.14966,5.879,3.559028,,5258,-0.67522,0.00655,15.8991,4.097532
267,2.02567,0.15026,5.9025,3.559028,,5258,-5.40551,0.00655,15.8991,3.950273
268,2.02753,0.15086,5.9259,3.559338,,5259,-5.40551,0.00823,19.9827,3.943762
269,2.02753,0.15145,5.9493,3.559648,,5260,-5.40737,0.00963,23.375,3.938492
270,2.02753,0.15205,5.9728,3.559958,,5261,-5.40737,0.01122,27.2391,3.934462
271,2.02567,0.15265,5.9962,3.559958,,5262,-5.40737,0.01283,31.142,3.931051
272,2.02567,0.15328,6.0212,3.560578,,5263,-5.40737,0.01425,34.6059,3.927951
273,2.02567,0.15383,6.0426,3.560888,,5264,-5.40551,0.01584,38.4712,3.925161
274,2.02753,0.15443,6.066,3.560888,,5265,-5.40737,0.01744,42.3365,3.922681
275,2.02567,0.15502,6.0895,3.561198,,5266,-5.40551,0.01862,45.217,3.920821
277,2.02567,0.15557,6.1111,3.561508,,5266,-3.3817,0.01862,45.217,3.982515
278,2.02567,0.15617,6.1346,3.561508,,5267,-3.37426,0.01967,47.7688,3.983755
279,2.02567,0.15676,6.1578,3.561818,,5268,-3.3817,0.02064,50.1161,3.983755
280,2.02753,0.15728,6.1784,3.562128,,5269,-3.37798,0.02164,52.5323,3.983445
281,2.02567,0.15788,6.2018,3.562128,,5270,-3.37984,0.02253,54.6977,3.983135
282,2.02939,0.15848,6.2252,3.562438,,5271,-3.3724,0.02352,57.1128,3.982515
283,2.02567,0.15907,6.2486,3.562748,,5272,-3.37798,0.02446,59.391,3.981895
284,2.02567,0.15977,6.2758,3.563058,,5273,-3.3817,0.02536,61.579,3.981275
285,2.02567,0.16031,6.297,3.563058,,5274,-3.37984,0.02635,63.9727,3.980345
286,2.02939,0.1609,6.3205,3.563368,,5276,-3.3817,0.02734,66.3877,3.979725
287,2.02381,0.1615,6.3439,3.563678,,5277,-3.37984,0.02834,68.804,3.979105
288,2.02753,0.1621,6.3674,3.563678,,5278,-3.37984,0.02933,71.2203,3.978485
289,2.02567,0.16269,6.3908,3.563988,,5279,-3.37798,0.03044,73.9088,3.977865
290,2.02567,0.16329,6.4142,3.564298,,5280,-3.37798,0.03142,76.2787,3.977245
291,2.02939,0.16389,6.4376,3.564298,,5281,-3.3817,0.0323,78.4202,3.976624
292,2.02753,0.16448,6.4611,3.564608,,5282,-3.37984,0.03329,80.8353,3.976004
293,2.02381,0.16508,6.4845,3.564918,,5283,-3.3817,0.03429,83.2516,3.975384
294,2.02381,0.16567,6.5079,3.564918,,5284,-3.37798,0.03528,85.6679,3.974764
295,2.02381,0.16627,6.5313,3.565228,,5285,-3.37984,0.03628,88.0842,3.974144
297,2.02753,0.16687,6.5548,3.565538,,5286,-3.37984,0.03727,90.4992,3.973524
298,2.02939,0.16746,6.5782,3.565538,,5287,-3.37984,0.03827,92.9142,3.973214
299,2.02567,0.16806,6.6017,3.565848,,5288,-3.37984,0.03929,95.3983,3.972594
300,2.02195,0.16864,6.6244,3.566158,,5289,-3.37984,0.0402,97.6088,3.971974
301,2.02567,0.16923,6.6476,3.566158,,5290,-3.37798,0.04119,100,3.971354
302,2.02753,0.16983,6.6711,3.566468,,5290,-3.37798,0.04119,100,3.971354
303,2.02567,0.17042,6.6945,3.566778,,,,,,
304,2.02381,0.17102,6.7179,3.566778,,5290,1.36347,0,0,4.120474
305,2.02567,0.17162,6.7413,3.567088,,5291,1.35417,0.00041,13.5191,4.122644
306,2.02753,0.17221,6.7648,3.567398,,5292,1.35603,0.0008,26.4878,4.127914
307,2.02381,0.17281,6.7882,3.567398,,5293,1.35417,0.00114,38.0461,4.131014
308,2.02567,0.17341,6.8118,3.567708,,5294,1.35975,0.00154,51.2556,4.134115
309,2.02567,0.17395,6.8329,3.568018,,5295,1.35603,0.00194,64.4823,4.136595
310,2.02753,0.17454,6.8563,3.568018,,5296,1.33929,0.00235,78.0702,4.138455
311,2.02567,0.17514,6.8797,3.568328,,5297,1.35603,0.00271,90.2821,4.140625
312,2.02567,0.17574,6.9031,3.568638,,5298,1.34673,0.003,100,4.141865
313,2.02567,0.17633,6.9266,3.568638,,5298,1.34673,0.003,100,4.141865
314,2.02567,0.17693,6.95,3.568949,,,,,,
316,2.02567,0.17753,6.9734,3.569258,,5298,-1.35231,0,0,4.05847
317,2.02567,0.17815,6.9979,3.569568,,5299,-1.35045,0.00038,3.1846,4.05723
318,2.02753,0.17867,7.0185,3.569568,,5300,-1.35045,0.00078,6.4983,4.055059
319,2.02567,0.17927,7.042,3.569879,,5301,-1.35045,0.00118,9.8076,4.05413
320,2.02753,0.17987,7.0654,3.570189,,5302,-1.35417,0.00158,13.1213,4.053199
321,2.02567,0.18047,7.089,3.570189,,5303,-1.35045,0.00193,16.0563,4.052579
322,2.02567,0.18107,7.1125,3.570498,,5304,-1.35045,0.00231,19.2753,4.05196
323,2.02381,0.18166,7.1359,3.570809,,5306,-1.35231,0.00271,22.589,4.05196
