测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
456,4.34524,0.03371,1.2371,3.476563,,3811,-0.67336,0.00137,14.0253,4.136595
457,4.3471,0.03498,1.2836,3.481523,,3812,-0.67522,0.00157,16.0653,4.135975
458,4.34524,0.0361,1.3248,3.486173,,3813,-0.67522,0.00175,17.9675,4.135045
459,4.34524,0.03738,1.3718,3.490824,,3814,-0.67522,0.00195,20.0074,4.134425
460,4.34524,0.03865,1.4183,3.495784,,3815,-0.67522,0.00215,22.0421,4.133805
461,4.34524,0.03993,1.4652,3.500124,,3816,-0.67522,0.00235,24.082,4.133184
462,4.3471,0.04121,1.5121,3.504774,,3817,-0.67522,0.00255,26.1167,4.132565
463,4.34524,0.04249,1.5591,3.508805,,3818,-0.67522,0.00275,28.1566,4.131945
464,4.34524,0.04376,1.6056,3.513145,,3819,-0.67522,0.00294,30.1966,4.131324
465,4.34524,0.045,1.6512,3.517485,,3820,-0.67522,0.00314,32.2312,4.130704
466,4.34524,0.0463,1.6991,3.521205,,3822,-0.67522,0.00334,34.2712,4.129774
467,4.34524,0.04758,1.746,3.524926,,3823,-0.67522,0.00354,36.3058,4.129154
468,4.34896,0.04885,1.7925,3.528956,,3824,-0.67522,0.00374,38.3458,4.128534
469,4.3471,0.05013,1.8395,3.532676,,3825,-0.67522,0.00394,40.3857,4.128224
470,4.34338,0.05141,1.8864,3.536396,,3826,-0.67336,0.00414,42.4204,4.127604
472,4.34524,0.05269,1.9334,3.540426,,3827,-0.67336,0.00434,44.4603,4.127294
473,4.34524,0.05396,1.9799,3.543837,,3828,-0.67522,0.00453,46.5003,4.126674
474,4.34524,0.05524,2.0268,3.547247,,3829,-0.67522,0.00473,48.5349,4.126054
475,4.34524,0.05652,2.0738,3.550657,,3830,-0.67522,0.00493,50.5749,4.125744
476,4.34338,0.05779,2.1207,3.554067,,3831,-0.67522,0.00513,52.6095,4.125434
477,4.3471,0.05907,2.1677,3.557168,,3832,-0.67522,0.00525,53.8812,4.125124
478,4.34338,0.06035,2.2146,3.560888,,3832,-1.35045,0.00525,53.8812,4.100322
479,4.34524,0.06162,2.2611,3.563988,,3833,-1.35231,0.00562,57.6538,4.098773
480,4.3471,0.06279,2.3041,3.567088,,3834,-1.35231,0.00602,61.7337,4.097532
481,4.34524,0.06411,2.3523,3.570189,,3835,-1.35045,0.00642,65.8136,4.096292
482,4.3471,0.06539,2.3993,3.572979,,3836,-1.35231,0.00682,69.8935,4.095052
483,4.34524,0.06667,2.4462,3.575769,,3837,-1.35045,0.00722,74.0158,4.094432
484,4.34524,0.06793,2.4928,3.578559,,3838,-1.35045,0.00762,78.0957,4.093502
485,4.34524,0.06906,2.5339,3.581659,,3839,-1.35231,0.00801,82.1756,4.092572
486,4.34524,0.07034,2.5809,3.584449,,3840,-1.35231,0.00841,86.2555,4.091642
487,4.34524,0.0716,2.6274,3.58693,,3841,-1.35231,0.00881,90.3407,4.091022
488,4.3471,0.07288,2.6743,3.58972,,3842,-1.35045,0.0092,94.3835,4.090092
489,4.34524,0.07416,2.7213,3.5922,,3843,-1.35231,0.00955,97.96,4.089472
490,4.3471,0.07544,2.7682,3.59499,,3844,-1.35045,0.00975,100,4.089162
492,4.34524,0.07672,2.8152,3.59747,,3844,-1.35045,0.00975,100,4.089162
493,4.34524,0.07799,2.8617,3.59964,,,,,,
494,4.34524,0.07927,2.9086,3.602431,,3844,0.66964,0,0,4.163877
495,4.34524,0.08075,2.9631,3.604911,,3845,0.66964,0.00022,14.718,4.165427
496,4.3471,0.08201,3.0092,3.607391,,3846,0.66964,0.00042,27.8542,4.167907
497,4.3471,0.08329,3.0561,3.609561,,3847,0.66778,0.00062,40.956,4.169457
498,4.34524,0.08457,3.1031,3.611731,,3848,0.66964,0.00081,54.0922,4.170697
499,4.34524,0.08583,3.1496,3.613591,,3849,0.66778,0.00099,65.6121,4.171627
500,4.3471,0.08711,3.1965,3.615451,,3850,0.66964,0.00118,78.7139,4.172557
501,4.3471,0.08839,3.2435,3.617621,,3851,0.66964,0.00138,91.8157,4.173487
502,4.34524,0.08967,3.2904,3.619482,,3852,0.66964,0.0015,100,4.174107
503,4.34524,0.09095,3.3374,3.621652,,3852,0,0.0015,100,4.149305
504,4.34524,0.09223,3.3843,3.623512,,3853,0,0.0015,100,4.148685
505,4.34524,0.09351,3.4313,3.625682,,3854,0,0.0015,100,4.148066
506,4.3471,0.09478,3.4778,3.626922,,3855,0,0.0015,100,4.148066
507,4.34338,0.09606,3.5247,3.628472,,3856,0,0.0015,100,4.148066
509,4.34524,0.09734,3.5717,3.630022,,3857,0,0.0015,100,4.148066
510,4.34338,0.09862,3.6187,3.631572,,3858,0,0.0015,100,4.147756
511,4.3471,0.09986,3.6643,3.632813,,3859,0,0.0015,100,4.147756
512,4.3471,0.10114,3.7112,3.634053,,3860,0,0.0015,100,4.147756
513,4.34338,0.10241,3.7577,3.635603,,3861,0,0.0015,100,4.147756
514,4.34338,0.10353,3.7989,3.636843,,3862,0,0.0015,100,4.147756
515,4.34524,0.10481,3.8459,3.638083,,3863,0,0.0015,100,4.147756
516,4.34338,0.10609,3.8929,3.639013,,3864,0,0.0015,100,4.147756
517,4.34524,0.10736,3.9393,3.640253,,3865,0,0.0015,100,4.147756
518,4.34524,0.10862,3.9859,3.641493,,3866,0,0.0015,100,4.147756
519,4.34524,0.1099,4.0328,3.642423,,3867,0,0.0015,100,4.147756
520,4.3471,0.11118,4.0798,3.643663,,3868,0,0.0015,100,4.147756
521,4.3471,0.11246,4.1267,3.644903,,3868,0,0.0015,100,4.147756
522,4.34524,0.11374,4.1737,3.645833,,,,,,
523,4.34152,0.11502,4.2206,3.646763,,3868,-0.67336,0,0,4.123264
524,4.34524,0.1163,4.2676,3.647693,,3869,-0.67522,0.0002,0.962,4.122644
525,4.34524,0.11748,4.311,3.648314,,3870,-0.67336,0.0004,1.914,4.121404
526,4.3471,0.1187,4.3557,3.649244,,3871,-0.67336,0.0006,2.8685,4.120784
527,4.34524,0.11998,4.4027,3.649863,,3872,-0.67522,0.0008,3.8206,4.120164
528,4.34524,0.12126,4.4496,3.650794,,3873,-0.67336,0.001,4.7751,4.119544
529,4.34524,0.12254,4.4966,3.651414,,3874,-0.67522,0.00119,5.7272,4.118924
530,4.34524,0.12382,4.5435,3.652344,,3875,-0.67522,0.00137,6.5652,4.118304
532,4.34524,0.1251,4.5905,3.652654,,3876,-0.67522,0.00157,7.5197,4.117993
533,4.3471,0.12638,4.6374,3.653584,,3877,-0.67522,0.00177,8.4718,4.117373
534,4.34338,0.12766,4.6843,3.654204,,3878,-0.67522,0.00196,9.4263,4.117064
535,4.34896,0.12893,4.7309,3.654824,,3879,-0.67522,0.00216,10.3808,4.116444
536,4.34524,0.13005,4.7721,3.655444,,3880,-0.67522,0.00236,11.3354,4.116133
537,4.34338,0.13133,4.819,3.656064,,3881,-0.67522,0.00256,12.2899,4.115823
538,4.34524,0.1326,4.8655,3.656684,,3883,-0.67336,0.00276,13.2419,4.115513
539,4.34524,0.13388,4.9125,3.657304,,3884,-0.67522,0.00296,14.2064,4.115203
540,4.3471,0.13536,4.9669,3.657924,,3885,-0.67522,0.00316,15.151,4.114583
541,4.34338,0.13663,5.0134,3.658544,,3886,-0.67522,0.00333,15.9865,4.114583
542,4.3471,0.13791,5.0604,3.659164,,3887,-0.67522,0.00353,16.941,4.113963
543,4.34524,0.13919,5.1073,3.659784,,3888,-0.67522,0.00373,17.8956,4.113653
544,4.3471,0.14046,5.1539,3.660404,,3889,-0.67522,0.00393,18.8476,4.113343
545,4.34524,0.14158,5.1951,3.661024,,3890,-0.67522,0.00413,19.8022,4.113033
546,4.34524,0.14286,5.242,3.661644,,3891,-0.67522,0.00433,20.7542,4.112723
547,4.3471,0.14414,5.289,3.662264,,3892,-0.67522,0.00452,21.6988,4.112723
548,4.34338,0.1454,5.3355,3.661334,,3893,-0.67522,0.00472,22.6261,4.112413
549,4.34524,0.14653,5.3766,3.661954,,3894,-0.67522,0.00491,23.536,4.112103
550,4.34524,0.14781,5.4236,3.662574,,3895,-0.67522,0.0051,24.488,4.111793
551,4.34524,0.14909,5.4706,3.663194,,3896,-0.67522,0.0053,25.4525,4.111483
553,4.34338,0.15036,5.5175,3.663815,,3897,-0.67522,0.0055,26.3971,4.111173
554,4.3471,0.15164,5.5645,3.664745,,3898,-0.67522,0.00568,27.2326,4.110863
555,4.34524,0.15291,5.611,3.665055,,3899,-0.67708,0.00587,28.1871,4.110553
556,4.3471,0.15412,5.6552,3.665675,,3900,-0.67522,0.00607,29.1417,4.110243
557,4.34524,0.15552,5.7066,3.666295,,3901,-0.67522,0.00627,30.1036,4.109933
558,4.34524,0.15679,5.7531,3.667225,,3902,-0.67522,0.00647,31.0582,4.109933
559,4.3471,0.15807,5.8001,3.667535,,3903,-0.67522,0.00667,32.0028,4.109623
560,4.34338,0.15933,5.8466,3.668155,,3904,-0.67522,0.00684,32.8383,4.109003
561,4.34524,0.16061,5.8936,3.668775,,3905,-0.67522,0.00704,33.7928,4.108693
562,4.3471,0.16189,5.9405,3.669395,,3906,-0.67522,0.00724,34.7474,4.108693
563,4.34338,0.16316,5.987,3.669705,,3907,-0.67522,0.00744,35.6994,4.108383
564,4.34524,0.16428,6.0282,3.670325,,3908,-0.67522,0.00764,36.6812,4.108073
565,4.34338,0.16556,6.0751,3.670635,,3909,-0.67522,0.00782,37.5266,4.107763
566,4.34338,0.16684,6.1221,3.671255,,3910,-0.67522,0.00802,38.4812,4.107763
567,4.3471,0.16812,6.169,3.671875,,3912,-0.67522,0.00822,39.4332,4.107453
568,4.34524,0.16939,6.2155,3.672185,,3913,-0.67522,0.00842,40.3878,4.107143
569,4.34338,0.17051,6.2567,3.672805,,3914,-0.67522,0.00859,41.2233,4.107143
570,4.3471,0.17179,6.3037,3.673425,,3915,-0.67336,0.00879,42.1778,4.106833
571,4.3471,0.17306,6.3502,3.673735,,3916,-0.67336,0.00899,43.1299,4.106523
572,4.34524,0.17426,6.3945,3.674355,,3917,-0.67522,0.00919,44.0844,4.106213
573,4.34524,0.17559,6.4432,3.674975,,3918,-0.67336,0.00939,45.0389,4.106213
574,4.34338,0.17687,6.4902,3.675595,,3919,-0.67336,0.00958,45.991,4.105903
575,4.3471,0.17815,6.5371,3.675905,,3920,-0.67522,0.00978,46.9455,4.105903
577,4.34524,0.17942,6.5836,3.676835,,3921,-0.67522,0.00998,47.9,4.105593
578,4.3471,0.18054,6.6248,3.677145,,3922,-0.67336,0.01018,48.8521,4.105283
579,4.34524,0.18182,6.6718,3.677765,,3923,-0.67522,0.01036,49.7174,4.105283
580,4.34524,0.18309,6.7183,3.678385,,3924,-0.67522,0.01055,50.6347,4.104973
581,4.34524,0.18437,6.7652,3.678695,,3925,-0.67522,0.01075,51.5793,4.104663
582,4.3471,0.18568,6.8135,3.679316,,3926,-0.67522,0.01095,52.5314,4.104663
583,4.3471,0.18681,6.8547,3.679626,,3927,-0.67522,0.01115,53.4859,4.104352
584,4.34338,0.18809,6.9016,3.680246,,3928,-0.67522,0.01135,54.4404,4.104352
585,4.3471,0.18937,6.9486,3.680866,,3929,-0.67522,0.01154,55.3925,4.104043
586,4.3471,0.19063,6.9951,3.681486,,3930,-0.67522,0.01174,56.347,4.103733
587,4.34524,0.19196,7.0438,3.682106,,3931,-0.67522,0.01194,57.3015,4.103733
588,4.34524,0.19312,7.0863,3.682416,,3932,-0.67522,0.01214,58.2536,4.103423
589,4.34524,0.19439,7.1328,3.682726,,3934,-0.67522,0.01234,59.2081,4.103113
590,4.3471,0.19567,7.1798,3.683036,,3935,-0.67522,0.01254,60.1626,4.103113
591,4.34524,0.19695,7.2267,3.683966,,3936,-0.67522,0.01274,61.1172,4.102803
592,4.34524,0.19823,7.2737,3.684586,,3937,-0.67522,0.01294,62.0692,4.102803
593,4.34524,0.19951,7.3207,3.685206,,3938,-0.67522,0.01312,62.9345,4.102492
594,4.34524,0.20077,7.3672,3.685516,,3939,-0.67522,0.01331,63.8692,4.102492
595,4.34524,0.20189,7.4083,3.686446,,3940,-0.67522,0.01351,64.8212,4.102182
596,4.34524,0.20317,7.4553,3.686756,,3941,-0.67522,0.01371,65.7758,4.102182
597,4.34338,0.20445,7.5023,3.687066,,3942,-0.67336,0.01391,66.7303,4.101872
598,4.34338,0.20573,7.5492,3.687376,,3943,-0.67522,0.01411,67.6923,4.101563
599,4.34524,0.207,7.5957,3.687996,,3944,-0.67708,0.01431,68.6468,4.101563
600,4.34524,0.20812,7.6369,3.688306,,3945,-0.67522,0.01451,69.6013,4.101253
601,4.3471,0.2094,7.6838,3.688306,,3946,-0.67336,0.0147,70.5534,4.100943
602,4.3471,0.21067,7.7303,3.688926,,3947,-0.67522,0.0149,71.5079,4.100943
603,4.3471,0.21197,7.7782,3.689546,,3948,-0.67522,0.0151,72.4624,4.100943
605,4.34524,0.21324,7.8247,3.689856,,3949,-0.67522,0.0153,73.4145,4.100633
606,4.34524,0.21436,7.8659,3.690166,,3950,-0.67336,0.0155,74.369,4.100322
607,4.34524,0.21564,7.9128,3.690786,,3951,-0.67336,0.0157,75.3235,4.100322
608,4.34338,0.21691,7.9593,3.691096,,3952,-0.67522,0.0159,76.2756,4.100012
609,4.34338,0.21819,8.0063,3.691716,,3954,-0.67522,0.01608,77.1582,4.100012
610,4.34896,0.21946,8.0528,3.692026,,3955,-0.67522,0.01628,78.1103,4.099702
611,4.34896,0.2208,8.102,3.692646,,3955,-0.67522,0.01633,78.3433,4.099702
612,4.3471,0.22208,8.1489,3.692956,,3955,-1.35045,0.01633,78.3433,4.074281
613,4.34524,0.22334,8.1954,3.693576,,3956,-1.35231,0.01671,80.1805,4.073351
614,4.34524,0.22462,8.2424,3.693887,,3957,-1.35045,0.01706,81.8565,4.072421
615,4.34524,0.2259,8.2893,3.694506,,3958,-1.35231,0.01746,83.7656,4.071491
616,4.34338,0.22718,8.3363,3.695127,,3959,-1.35231,0.01786,85.6746,4.07087
617,4.34524,0.22845,8.3828,3.695436,,3960,-1.35045,0.01825,87.5837,4.069941
618,4.3471,0.22973,8.4297,3.696057,,3961,-1.35231,0.01865,89.4952,4.06932
619,4.3471,0.23101,8.4767,3.696676,,3962,-1.35231,0.01905,91.4043,4.0687
620,4.34524,0.23229,8.5236,3.696987,,3963,-1.35231,0.01945,93.3133,4.06839
621,4.34524,0.23357,8.5706,3.697297,,3964,-1.35417,0.01985,95.2249,4.06777
622,4.34524,0.23485,8.6175,3.697917,,3965,-1.35231,0.02025,97.1538,4.067461
623,4.34524,0.23611,8.664,3.698537,,3966,-1.35231,0.02064,99.0455,4.06653
625,4.34896,0.23737,8.7101,3.698847,,3967,-1.35231,0.02084,100,4.06622
626,4.34524,0.23861,8.7557,3.699467,,3967,-1.35231,0.02084,100,4.06622
627,4.3471,0.23988,8.8022,3.699777,,,,,,
628,4.34524,0.241,8.8434,3.700087,,3967,0.66964,0,0,4.144655
629,4.3471,0.24228,8.8904,3.700707,,3968,0.66964,0.00017,11.7976,4.145586
630,4.3471,0.24356,8.9373,3.701327,,3969,0.66964,0.00037,25.1309,4.147756
631,4.34524,0.24484,8.9843,3.701947,,3970,0.66964,0.00057,38.4642,4.149305
632,4.3471,0.24612,9.0312,3.702257,,3971,0.66964,0.00077,51.7627,4.150546
633,4.34524,0.24739,9.0777,3.702877,,3972,0.66964,0.00096,65.096,4.151476
634,4.34896,0.24851,9.1189,3.703187,,3973,0.66778,0.00116,78.3944,4.152716
635,4.3471,0.24979,9.1659,3.703807,,3974,0.66964,0.00136,91.7277,4.153646
636,4.34524,0.25107,9.2128,3.704427,,3975,0.66964,0.00148,100,4.153956
637,4.34338,0.25234,9.2593,3.704737,,3975,0,0.00148,100,4.128224
638,4.34524,0.25346,9.3005,3.705047,,3976,0,0.00148,100,4.127914
639,4.3471,0.25474,9.3475,3.705667,,3977,0,0.00148,100,4.127604
640,4.34338,0.25598,9.3931,3.705977,,3978,0,0.00148,100,4.127604
641,4.34896,0.25728,9.4405,3.706597,,3979,0,0.00148,100,4.127604
642,4.34524,0.25856,9.4874,3.707217,,3980,0,0.00148,100,4.127604
643,4.34524,0.25983,9.5344,3.707837,,3981,0,0.00148,100,4.127914
644,4.34338,0.2611,9.5809,3.708147,,3982,0,0.00148,100,4.127914
645,4.34152,0.26222,9.6221,3.708767,,3983,0,0.00148,100,4.127914
646,4.34338,0.2635,9.669,3.709387,,3984,0,0.00148,100,4.127914
647,4.34524,0.26478,9.716,3.709697,,3985,0,0.00148,100,4.128224
648,4.3471,0.26606,9.763,3.710317,,3986,0,0.00148,100,4.128224
649,4.34338,0.26734,9.8099,3.710938,,3987,0,0.00148,100,4.128224
650,4.34524,0.26862,9.8569,3.711247,,3988,0,0.00148,100,4.128224
651,4.34524,0.2699,9.9038,3.711868,,3990,0,0.00148,100,4.128534
653,4.34524,0.27118,9.9508,3.712178,,3991,0,0.00148,100,4.128534
654,4.34524,0.27245,9.9973,3.712798,,3991,0,0.00148,100,4.128534
655,4.34152,0.2736,10.0393,3.713418,,3991,0,0.00148,100,4.128534
656,4.3471,0.27485,10.0854,3.714038,,,,,,
657,4.3471,0.27613,10.1324,3.714348,,3991,-0.67522,0,0,4.103733
658,4.3471,0.27741,10.1793,3.714658,,3992,-0.67522,0.00018,0.4296,4.103113
659,4.34896,0.27868,10.2258,3.715278,,3993,-0.67522,0.00038,0.9155,4.102492
660,4.34524,0.27996,10.2728,3.715898,,3994,-0.67336,0.00057,1.3926,4.101872
661,4.3471,0.28124,10.3197,3.716208,,3995,-0.67522,0.00075,1.8159,4.101253
662,4.34338,0.28252,10.3667,3.716828,,3996,-0.67522,0.00095,2.2968,4.100943
663,4.34338,0.2838,10.4136,3.717138,,3997,-0.67522,0.00115,2.7789,4.100322
664,4.34524,0.28506,10.4601,3.717758,,3998,-0.67522,0.00134,3.2598,4.100012
665,4.34338,0.28619,10.5013,3.718068,,3999,-0.67522,0.00154,3.742,4.099702
666,4.34338,0.28746,10.5483,3.718688,,4000,-0.67522,0.00174,4.2229,4.099392
667,4.34524,0.28873,10.5948,3.719308,,4001,-0.67522,0.00194,4.705,4.099082
668,4.3471,0.29001,10.6417,3.719618,,4002,-0.67522,0.00214,5.1859,4.098773
669,4.34524,0.29129,10.6887,3.720238,,4003,-0.67522,0.00234,5.6731,4.098462
670,4.34338,0.2925,10.7329,3.720858,,4004,-0.67336,0.00254,6.154,4.098152
671,4.34338,0.29364,10.775,3.721168,,4005,-0.67522,0.00274,6.6361,4.097842
672,4.34338,0.29492,10.822,3.721788,,4007,-0.67522,0.00294,7.1183,4.097842
673,4.34524,0.29619,10.8685,3.722098,,4008,-0.67336,0.00314,7.5992,4.097532
674,4.34338,0.29731,10.9097,3.722408,,4009,-0.67522,0.00333,8.0813,4.097222
675,4.3471,0.29859,10.9566,3.723028,,4010,-0.67522,0.00353,8.5634,4.096912
676,4.34338,0.29987,11.0035,3.723648,,4011,-0.67336,0.00373,9.0443,4.096912
677,4.34524,0.30115,11.0505,3.723958,,4012,-0.67522,0.00393,9.5265,4.096602
678,4.34524,0.30242,11.097,3.724578,,4013,-0.67522,0.00413,10.0074,4.096292
679,4.34338,0.30354,11.1382,3.724888,,4014,-0.67336,0.00433,10.4895,4.096292
680,4.3471,0.30482,11.1851,3.725508,,4015,-0.67522,0.00453,10.9717,4.095982
682,4.3471,0.3061,11.2321,3.726129,,4016,-0.67522,0.0047,11.3937,4.095982
683,4.34338,0.30738,11.279,3.726439,,4017,-0.67522,0.0049,11.8759,4.095672
684,4.34338,0.30866,11.326,3.726748,,4018,-0.67522,0.00511,12.3806,4.095672
685,4.34896,0.30991,11.3721,3.727059,,4019,-0.67522,0.00529,12.8126,4.095362
686,4.3471,0.31105,11.4137,3.728299,,4020,-0.67336,0.00548,13.2935,4.095052
687,4.34524,0.31233,11.4606,3.728609,,4021,-0.67522,0.00569,13.7794,4.095052
688,4.3471,0.31361,11.5076,3.728919,,4022,-0.67336,0.00588,14.2578,4.094742
689,4.34338,0.31489,11.5545,3.729539,,4023,-0.67522,0.00606,14.6798,4.094432
690,4.34524,0.31616,11.601,3.729849,,4024,-0.67522,0.00626,15.162,4.094432
691,4.34524,0.31744,11.648,3.730469,,4025,-0.67522,0.00645,15.6441,4.094432
692,4.34524,0.31871,11.695,3.731089,,4026,-0.67336,0.00655,15.8846,4.094122
693,4.34524,0.32001,11.7423,3.731399,,4026,-5.40737,0.00655,15.8846,3.916481
694,4.34338,0.32115,11.7844,3.731709,,4027,-5.40737,0.00815,19.743,3.90966
695,4.34524,0.32241,11.8305,3.732329,,4028,-5.40923,0.00974,23.6027,3.90408
696,4.34524,0.32368,11.877,3.732949,,4029,-5.40923,0.01133,27.4624,3.89943
697,4.34524,0.32511,11.9297,3.733259,,4030,-5.40737,0.01292,31.3221,3.895399
698,4.34338,0.32625,11.9713,3.733879,,4031,-5.40923,0.01452,35.1818,3.891989
699,4.34524,0.32753,12.0183,3.734189,,4032,-5.40737,0.01611,39.0427,3.888889
700,4.34524,0.32881,12.0652,3.734809,,4033,-5.40551,0.0177,42.9012,3.886409
701,4.34524,0.33008,12.1122,3.735119,,4034,-5.41109,0.01869,45.3056,3.884859
702,4.34338,0.33136,12.1591,3.735429,,4034,-3.37984,0.01869,45.3056,3.961744
703,4.3471,0.33264,12.2061,3.736359,,4035,-3.37984,0.01958,47.4672,3.962984
705,4.34524,0.33391,12.2526,3.736669,,4036,-3.37984,0.02053,49.7639,3.962984
706,4.34338,0.33503,12.2938,3.736979,,4037,-3.37798,0.02153,52.1759,3.962674
707,4.34524,0.33631,12.3407,3.737289,,4038,-3.37798,0.02252,54.5867,3.961744
708,4.3471,0.33759,12.3877,3.737909,,4039,-3.37984,0.02352,56.9987,3.961434
709,4.34524,0.33887,12.4346,3.738219,,4040,-3.37798,0.02452,59.4332,3.960193
710,4.33966,0.34,12.4758,3.738839,,4041,-3.37984,0.02552,61.8452,3.959574
711,4.34524,0.34128,12.5228,3.739149,,4042,-3.37984,0.0265,64.2334,3.958953
712,4.34524,0.34255,12.5697,3.739769,,4043,-3.37984,0.02738,66.3498,3.958023
713,4.34524,0.34383,12.6167,3.740389,,4044,-3.37984,0.02837,68.7606,3.957403
714,4.34524,0.34511,12.6636,3.740699,,4045,-3.3817,0.02937,71.1726,3.956783
715,4.34896,0.34644,12.7123,3.741009,,4046,-3.3817,0.03036,73.5845,3.955853
716,4.34524,0.34758,12.754,3.741629,,4047,-3.37984,0.03136,75.9965,3.954923
717,4.3471,0.34887,12.8014,3.74194,,4048,-3.37798,0.03235,78.4085,3.954613
718,4.3471,0.35015,12.8483,3.742249,,4049,-3.37798,0.0333,80.7066,3.953683
719,4.34524,0.35141,12.8948,3.74287,,4051,-3.37984,0.03429,83.1173,3.953063
720,4.34338,0.35254,12.936,3.74318,,4052,-3.37798,0.03529,85.5293,3.952443
721,4.34524,0.35382,12.983,3.74349,,4053,-3.37798,0.03628,87.9413,3.951513
722,4.3471,0.3551,13.0299,3.74411,,4054,-3.37984,0.03716,90.0577,3.950893
723,4.34524,0.35638,13.0769,3.74473,,4055,-3.37798,0.03815,92.4697,3.950273
724,4.34524,0.35757,13.1207,3.74504,,4056,-3.37984,0.03915,94.8805,3.949963
725,4.34338,0.35891,13.1699,3.74566,,4057,-3.3817,0.04014,97.2924,3.949343
726,4.3471,0.36019,13.2168,3.74597,,4058,-3.37984,0.04114,99.7044,3.948723
727,4.34524,0.36146,13.2633,3.74628,,4058,-3.37612,0.04126,100,3.948723
728,4.34152,0.36259,13.305,3.7469,,4058,-3.37612,0.04126,100,3.948723
729,4.34524,0.36394,13.3546,3.74721,,,,,,
730,4.34524,0.36522,13.4015,3.74783,,4058,1.33929,0,0,4.134425
732,4.3471,0.3665,13.4485,3.74814,,4059,1.34487,0.00042,13.9896,4.137215
733,4.34524,0.36778,13.4954,3.74845,,4060,1.34487,0.00081,27.2193,4.141865
734,4.34338,0.36906,13.5424,3.74907,,4061,1.34673,0.00121,40.4663,4.145275
735,4.34338,0.37034,13.5893,3.74969,,4062,1.34859,0.00161,53.7133,4.147756
736,4.34524,0.37162,13.6363,3.75,,4063,1.34487,0.002,66.943,4.149926
737,4.34338,0.3729,13.6832,3.75031,,4064,1.33929,0.0024,80.1554,4.152096
738,4.34524,0.37418,13.7302,3.75093,,4065,1.34487,0.00279,93.3851,4.153646
739,4.34524,0.37546,13.7771,3.75155,,4066,1.34673,0.00299,100,4.154576
740,4.34524,0.37674,13.8241,3.75186,,4066,1.34673,0.00299,100,4.154576
741,4.3471,0.37802,13.871,3.75217,,,,,,
742,4.34152,0.37914,13.9122,3.75279,,4066,-1.34859,0,0,4.050099
743,4.3471,0.38042,13.9592,3.75279,,4067,-1.34859,0.00038,3.1617,4.049169
744,4.3471,0.3817,14.0061,3.75341,,4068,-1.35045,0.00078,6.4786,4.047309
745,4.3471,0.38297,14.0527,3.75403,,4069,-1.35231,0.00117,9.7954,4.046069
746,4.34524,0.38427,14.1005,3.75434,,4070,-1.35045,0.00157,13.1122,4.045139
747,4.3471,0.38539,14.1417,3.75465,,4071,-1.35417,0.00197,16.4333,4.044519
748,4.3471,0.38667,14.1887,3.75496,,4072,-1.35417,0.00237,19.7545,4.044209
749,4.34524,0.38795,14.2356,3.75527,,4073,-1.35045,0.00276,23.0368,4.043899
