测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
47,1.44903,0.01901,0.7417,3.472222,,6711,-0.6715,0.00483,49.7633,4.129464
48,1.44903,0.01943,0.7584,3.473152,,6712,-0.6715,0.00503,51.8006,4.128844
49,1.44903,0.01986,0.775,3.473772,,6713,-0.6715,0.00523,53.838,4.128534
51,1.44903,0.02029,0.7917,3.474702,,6713,-1.34673,0.00523,53.838,4.106213
52,1.44717,0.02071,0.8083,3.475632,,6714,-1.35045,0.00562,57.8861,4.104663
53,1.44717,0.02114,0.8249,3.476563,,6715,-1.34859,0.00597,61.4767,4.102803
54,1.44717,0.02158,0.842,3.477493,,6717,-1.35045,0.00637,65.5673,4.101563
55,1.44717,0.022,0.8587,3.478423,,6718,-1.35045,0.00677,69.6633,4.100633
56,1.44717,0.02243,0.8753,3.479353,,6719,-1.34859,0.00716,73.7539,4.099392
57,1.44717,0.02286,0.8919,3.479973,,6720,-1.35045,0.00756,77.8446,4.098462
58,1.44903,0.02328,0.9086,3.480903,,6721,-1.34859,0.00796,81.9352,4.097842
59,1.45089,0.02371,0.9252,3.481523,,6722,-1.35045,0.00836,86.0312,4.096912
60,1.44903,0.02414,0.9419,3.482453,,6723,-1.34859,0.00872,89.776,4.095982
61,1.44717,0.02456,0.9585,3.483073,,6724,-1.34673,0.00912,93.8614,4.095362
62,1.44717,0.02499,0.9752,3.483693,,6725,-1.34859,0.00951,97.952,4.094432
63,1.44903,0.02541,0.9917,3.484623,,6725,-1.35045,0.00971,100,4.093812
64,1.44717,0.02579,1.0063,3.485243,,6725,-1.35045,0.00971,100,4.093812
65,1.44903,0.02621,1.0229,3.485863,,,,,,
66,1.44717,0.02664,1.0395,3.486483,,6725,0.6715,0,0,4.161706
67,1.44903,0.02706,1.0562,3.487413,,6726,0.6715,0.0002,13.605,4.162946
68,1.45089,0.02753,1.0742,3.488033,,6728,0.67336,0.0004,26.8646,4.165117
69,1.45089,0.02791,1.0892,3.488653,,6729,0.66964,0.0006,40.1243,4.166976
70,1.44903,0.02834,1.1058,3.489273,,6730,0.67522,0.0008,53.3494,4.168217
72,1.44903,0.02876,1.1225,3.489893,,6731,0.66778,0.00097,64.9171,4.169767
73,1.44903,0.02919,1.1391,3.490513,,6732,0.6715,0.00117,78.5221,4.170697
74,1.44717,0.02962,1.1557,3.491133,,6733,0.6715,0.00137,91.7818,4.171317
75,1.44717,0.03004,1.1722,3.491754,,6733,0.66964,0.0015,100,4.171937
76,1.44903,0.03041,1.1868,3.492064,,6733,0,0.0015,100,4.149926
77,1.44717,0.03084,1.2035,3.492684,,6734,0,0.0015,100,4.149305
78,1.44717,0.03126,1.2201,3.493304,,6736,0,0.0015,100,4.148995
79,1.44903,0.03169,1.2367,3.493613,,6737,0,0.0015,100,4.148685
80,1.44717,0.03211,1.2532,3.494234,,6738,0,0.0015,100,4.148685
81,1.44717,0.03254,1.2699,3.494854,,6739,0,0.0015,100,4.148685
82,1.45089,0.03297,1.2865,3.495164,,6740,0,0.0015,100,4.148376
83,1.44903,0.03339,1.3031,3.495784,,6741,0,0.0015,100,4.148376
84,1.44717,0.03382,1.3198,3.496404,,6742,0,0.0015,100,4.148376
85,1.44717,0.03425,1.3364,3.496714,,6743,0,0.0015,100,4.148376
86,1.44717,0.03467,1.3531,3.497024,,6744,0,0.0015,100,4.148376
87,1.44717,0.0351,1.3697,3.497644,,6745,0,0.0015,100,4.148376
88,1.44903,0.03553,1.3863,3.497954,,6746,0,0.0015,100,4.148376
89,1.44717,0.03595,1.403,3.498264,,6747,0,0.0015,100,4.148376
91,1.44717,0.03638,1.4196,3.498884,,6748,0,0.0015,100,4.148376
92,1.45089,0.0368,1.4363,3.499194,,6749,0,0.0015,100,4.148376
93,1.44903,0.03723,1.4529,3.499814,,6749,0,0.0015,100,4.148376
94,1.44903,0.03766,1.4695,3.500124,,6749,0,0.0015,100,4.148376
95,1.44903,0.03808,1.4862,3.500434,,,,,,
96,1.44717,0.03851,1.5028,3.501054,,6749,-0.6715,0,0,4.126054
97,1.44903,0.03894,1.5195,3.501364,,6751,-0.6715,0.0002,0.9431,4.125124
98,1.44717,0.03932,1.5344,3.501674,,6752,-0.6715,0.00039,1.8961,4.123884
99,1.44717,0.03972,1.5501,3.501984,,6753,-0.6715,0.00059,2.8466,4.122954
100,1.44903,0.04015,1.5667,3.502294,,6754,-0.6715,0.00079,3.7996,4.122334
101,1.44717,0.04057,1.5834,3.502604,,6755,-0.67336,0.00098,4.7427,4.121714
102,1.44717,0.041,1.6,3.502914,,6756,-0.6715,0.00116,5.5788,4.121094
103,1.44903,0.04143,1.6166,3.503224,,6757,-0.6715,0.00136,6.5318,4.120784
104,1.45089,0.04183,1.6325,3.503224,,6758,-0.6715,0.00155,7.4848,4.120164
105,1.44903,0.04226,1.6491,3.503534,,6759,-0.6715,0.00175,8.4354,4.119853
106,1.44717,0.04269,1.6658,3.503844,,6760,-0.6715,0.00195,9.3884,4.119234
107,1.44717,0.04311,1.6824,3.504154,,6761,-0.6715,0.00215,10.3414,4.118924
108,1.44903,0.04354,1.6991,3.504464,,6762,-0.6715,0.00234,11.2919,4.118304
109,1.44903,0.04396,1.7157,3.504774,,6763,-0.6715,0.00254,12.2449,4.117993
110,1.44717,0.04439,1.7324,3.505084,,6764,-0.6715,0.00275,13.2328,4.117683
111,1.44717,0.04481,1.7488,3.505084,,6765,-0.6715,0.00294,14.141,4.117373
112,1.44903,0.04523,1.765,3.505394,,6766,-0.6715,0.00313,15.0941,4.117064
113,1.44717,0.0456,1.7796,3.505704,,6767,-0.6715,0.00333,16.0471,4.116754
114,1.44717,0.04603,1.7962,3.505704,,6768,-0.67336,0.00353,16.9976,4.116444
116,1.44717,0.04645,1.8129,3.506014,,6769,-0.6715,0.0037,17.8337,4.116133
117,1.44717,0.04688,1.8295,3.506324,,6770,-0.6715,0.0039,18.7867,4.115823
118,1.44717,0.0473,1.846,3.506634,,6772,-0.67336,0.0041,19.7298,4.115203
119,1.44903,0.04773,1.8626,3.506634,,6773,-0.6715,0.00429,20.6828,4.114893
120,1.44717,0.04816,1.8793,3.506944,,6774,-0.6715,0.00449,21.6358,4.114583
121,1.44717,0.04858,1.8959,3.506944,,6775,-0.6715,0.00469,22.5863,4.114583
122,1.44903,0.04901,1.9125,3.507254,,6776,-0.6715,0.00489,23.5394,4.114274
123,1.44717,0.04944,1.9292,3.507254,,6777,-0.6715,0.00509,24.4924,4.113963
124,1.44717,0.04986,1.9458,3.507565,,6778,-0.6715,0.00528,25.4454,4.113653
125,1.44903,0.05029,1.9625,3.507565,,6779,-0.6715,0.00548,26.3959,4.113343
126,1.44717,0.05071,1.9791,3.507874,,6780,-0.6715,0.00569,27.4112,4.113033
127,1.44903,0.05115,1.9961,3.508184,,6781,-0.6715,0.00588,28.302,4.112723
128,1.44717,0.05154,2.0111,3.508184,,6782,-0.6715,0.00607,29.2525,4.112413
129,1.44717,0.05197,2.0281,3.508495,,6783,-0.6715,0.00627,30.2055,4.112103
130,1.44717,0.05234,2.0427,3.508495,,6784,-0.6715,0.00647,31.1586,4.111793
131,1.44717,0.05277,2.0593,3.508495,,6785,-0.6715,0.00667,32.1116,4.111793
132,1.44903,0.0532,2.0759,3.508805,,6786,-0.6715,0.00687,33.0621,4.111483
133,1.44717,0.05362,2.0926,3.509115,,6787,-0.6715,0.00706,34.0151,4.111173
134,1.44717,0.05405,2.1092,3.509115,,6788,-0.67336,0.00726,34.9682,4.110863
135,1.45089,0.05447,2.1255,3.509115,,6789,-0.6715,0.00746,35.9212,4.110863
136,1.44717,0.0549,2.1425,3.509425,,6791,-0.6715,0.00766,36.8717,4.110553
137,1.44717,0.05528,2.1571,3.509735,,6792,-0.6715,0.00785,37.8247,4.110243
139,1.44717,0.0557,2.1738,3.509735,,6793,-0.6715,0.00803,38.6683,4.109933
140,1.44717,0.05613,2.1904,3.509735,,6794,-0.6715,0.00823,39.6113,4.109623
141,1.44717,0.05656,2.2071,3.510045,,6795,-0.6715,0.00842,40.5644,4.109623
142,1.44717,0.05698,2.2237,3.510045,,6796,-0.6715,0.00862,41.5174,4.109313
143,1.44717,0.05741,2.2403,3.510355,,6797,-0.6715,0.00882,42.4704,4.109003
144,1.44717,0.05784,2.2571,3.510355,,6798,-0.6715,0.00902,43.4209,4.108693
145,1.44717,0.05825,2.2731,3.510355,,6799,-0.6715,0.00921,44.3739,4.108693
146,1.44717,0.05868,2.2898,3.510665,,6800,-0.6715,0.00941,45.327,4.108383
147,1.44717,0.0591,2.3064,3.510975,,6801,-0.6715,0.00961,46.2775,4.108073
148,1.44903,0.05948,2.321,3.510975,,6802,-0.6715,0.00981,47.2305,4.108073
149,1.44903,0.0599,2.3377,3.510975,,6803,-0.6715,0.01001,48.1835,4.107763
150,1.44903,0.06033,2.3543,3.511285,,6804,-0.6715,0.01019,49.0719,4.107453
151,1.44531,0.06076,2.3709,3.511285,,6805,-0.6715,0.01038,49.9975,4.107453
152,1.44717,0.06118,2.3876,3.511285,,6806,-0.6715,0.01058,50.9406,4.107143
153,1.44903,0.06161,2.4042,3.511595,,6807,-0.6715,0.01078,51.8936,4.106833
154,1.44903,0.06203,2.4208,3.511595,,6808,-0.6715,0.01097,52.8466,4.106833
155,1.44717,0.06246,2.4375,3.511905,,6809,-0.6715,0.01117,53.7996,4.106523
156,1.44717,0.06289,2.4541,3.511905,,6810,-0.6715,0.01137,54.7527,4.106523
157,1.44717,0.06331,2.4708,3.512215,,6811,-0.6715,0.01157,55.7032,4.106213
158,1.44903,0.06374,2.4874,3.512215,,6812,-0.6715,0.01175,56.604,4.106213
160,1.44903,0.06414,2.503,3.512215,,6814,-0.6715,0.01195,57.557,4.105903
161,1.44717,0.06458,2.5202,3.512215,,6815,-0.6715,0.01215,58.5075,4.105593
162,1.44717,0.06495,2.5348,3.512525,,6816,-0.6715,0.01235,59.4605,4.105593
163,1.44717,0.06539,2.5516,3.512525,,6817,-0.6715,0.01254,60.4136,4.105283
164,1.44717,0.06576,2.5664,3.512835,,6818,-0.6715,0.01274,61.3666,4.104973
165,1.44903,0.06619,2.583,3.512835,,6819,-0.67336,0.01294,62.3171,4.104973
166,1.44717,0.06662,2.5996,3.512835,,6820,-0.6715,0.01314,63.2701,4.104663
167,1.44717,0.06704,2.6163,3.513145,,6821,-0.6715,0.01334,64.2232,4.104663
168,1.44717,0.06747,2.6329,3.513145,,6822,-0.6715,0.01353,65.1737,4.104352
169,1.44717,0.06789,2.6495,3.513145,,6823,-0.6715,0.01373,66.1267,4.104352
170,1.44903,0.06832,2.6662,3.513455,,6824,-0.6715,0.01393,67.0797,4.103733
171,1.44717,0.06875,2.6828,3.513455,,6825,-0.6715,0.01413,68.0228,4.103423
172,1.44903,0.06917,2.6993,3.513765,,6826,-0.6715,0.01432,68.9659,4.103423
173,1.44717,0.0696,2.716,3.513765,,6827,-0.6715,0.01449,69.8019,4.103113
174,1.44717,0.07006,2.734,3.513765,,6828,-0.6715,0.01469,70.7649,4.103113
175,1.44903,0.07043,2.7486,3.513765,,6829,-0.6715,0.0149,71.7428,4.102803
176,1.44717,0.07094,2.7685,3.514075,,6830,-0.6715,0.0151,72.6958,4.102803
177,1.44717,0.07132,2.7831,3.514075,,6831,-0.6715,0.01529,73.6464,4.102492
178,1.44717,0.07174,2.7998,3.514385,,6833,-0.6715,0.01549,74.5994,4.102492
179,1.44717,0.07217,2.8164,3.514385,,6834,-0.6715,0.01568,75.4977,4.102182
181,1.44717,0.0726,2.8331,3.514385,,6835,-0.67336,0.01588,76.4507,4.102182
182,1.44717,0.07302,2.8497,3.514695,,6836,-0.6715,0.01607,77.4037,4.101872
183,1.44717,0.07345,2.8663,3.514695,,6836,-0.6715,0.01622,78.1129,4.101872
184,1.44903,0.07387,2.8827,3.515005,,6836,-1.35417,0.01622,78.1129,4.079241
185,1.44717,0.07429,2.8992,3.515005,,6838,-1.34859,0.01662,80.0289,4.078311
186,1.44903,0.07472,2.9158,3.515005,,6839,-1.34859,0.017,81.8528,4.077381
187,1.44903,0.07514,2.9324,3.515005,,6840,-1.34859,0.01739,83.7663,4.076761
188,1.44717,0.07557,2.9491,3.515315,,6841,-1.35045,0.01779,85.6798,4.075831
189,1.44531,0.076,2.9657,3.515315,,6842,-1.34859,0.01819,87.5933,4.075211
190,1.44903,0.07642,2.9823,3.515625,,6843,-1.35045,0.01858,89.4894,4.074591
191,1.44717,0.07685,2.999,3.515625,,6844,-1.34859,0.01898,91.4029,4.074281
192,1.44903,0.07728,3.0156,3.515625,,6845,-1.35231,0.01938,93.3164,4.073661
193,1.44717,0.0777,3.0323,3.515935,,6846,-1.34859,0.01977,95.2125,4.07304
194,1.44903,0.07813,3.0489,3.515935,,6847,-1.35231,0.02017,97.1285,4.072731
195,1.44717,0.07855,3.0655,3.516245,,6848,-1.35045,0.02057,99.0445,4.072111
196,1.44903,0.07898,3.0822,3.516245,,6849,-1.35045,0.02077,100,4.072111
197,1.44717,0.0794,3.0987,3.516245,,6849,-1.35045,0.02077,100,4.072111
198,1.44717,0.07978,3.1133,3.516555,,,,,,
199,1.44717,0.08022,3.1304,3.516555,,6849,0.6715,0,0,4.140005
200,1.44903,0.08061,3.1458,3.516555,,6850,0.66964,0.00019,12.4657,4.141245
201,1.44717,0.08104,3.1624,3.516865,,6851,0.66406,0.00038,25.5838,4.143415
203,1.44717,0.08146,3.179,3.516865,,6852,0.67522,0.00058,38.7706,4.144965
204,1.44717,0.08189,3.1957,3.516865,,6853,0.67336,0.00078,51.9231,4.146205
205,1.44717,0.08232,3.2123,3.517175,,6854,0.67336,0.00097,64.7321,4.147135
206,1.44903,0.08274,3.2288,3.517175,,6855,0.6715,0.00116,76.8887,4.148376
207,1.44903,0.08311,3.2434,3.517175,,6856,0.66778,0.00135,90.0412,4.149616
208,1.44717,0.08354,3.26,3.517175,,6857,0.67336,0.0015,100,4.149926
209,1.44903,0.08397,3.2767,3.517485,,6857,0,0.0015,100,4.127914
210,1.44717,0.08439,3.2933,3.517485,,6858,0,0.0015,100,4.127294
211,1.44903,0.08482,3.31,3.517795,,6859,0,0.0015,100,4.126984
212,1.44903,0.08524,3.3266,3.517795,,6860,0,0.0015,100,4.126984
213,1.44717,0.08567,3.3432,3.518105,,6861,0,0.0015,100,4.126984
214,1.44903,0.08609,3.3594,3.518105,,6862,0,0.0015,100,4.127294
215,1.44903,0.08651,3.376,3.518105,,6863,0,0.0015,100,4.127294
216,1.44717,0.08694,3.3927,3.518415,,6864,0,0.0015,100,4.127294
217,1.44717,0.08736,3.4093,3.518415,,6865,0,0.0015,100,4.127604
218,1.44903,0.08779,3.426,3.518725,,6866,0,0.0015,100,4.127604
219,1.44717,0.08822,3.4426,3.518725,,6867,0,0.0015,100,4.127604
220,1.44903,0.08865,3.4594,3.518725,,6868,0,0.0015,100,4.127914
221,1.44717,0.08907,3.4759,3.519035,,6869,0,0.0015,100,4.127914
222,1.44903,0.08944,3.4905,3.519035,,6870,0,0.0015,100,4.128224
223,1.44717,0.08987,3.5071,3.519035,,6871,0,0.0015,100,4.128224
225,1.44903,0.0903,3.5238,3.519345,,6872,0,0.0015,100,4.128224
226,1.44903,0.09072,3.5404,3.519345,,6873,0,0.0015,100,4.128224
227,1.44903,0.09115,3.557,3.519655,,6873,0,0.0015,100,4.128224
228,1.44717,0.09152,3.5716,3.519655,,,,,,
229,1.44903,0.09195,3.5883,3.519655,,6873,-0.6715,0,0,4.105903
230,1.44717,0.09238,3.6052,3.519965,,6874,-0.6715,0.00018,0.4395,4.105283
231,1.44717,0.09276,3.6198,3.519965,,6875,-0.6715,0.00038,0.9204,4.104352
232,1.44903,0.09318,3.6365,3.519965,,6876,-0.6715,0.00058,1.4,4.103423
233,1.44531,0.09361,3.6531,3.520275,,6877,-0.6715,0.00078,1.8859,4.102803
234,1.44903,0.09404,3.6698,3.520275,,6878,-0.6715,0.00097,2.3656,4.102492
235,1.44903,0.09446,3.6864,3.520585,,6879,-0.6715,0.00117,2.8415,4.102182
236,1.44903,0.09489,3.703,3.520585,,6880,-0.6715,0.00134,3.2634,4.101872
237,1.44903,0.09532,3.7197,3.520585,,6881,-0.6715,0.00154,3.7443,4.101563
238,1.44903,0.09574,3.7363,3.521205,,6882,-0.6715,0.00174,4.2252,4.101253
239,1.44903,0.09618,3.7533,3.521205,,6883,-0.67336,0.00194,4.7061,4.100943
240,1.44903,0.09656,3.7682,3.521515,,6884,-0.6715,0.00213,5.187,4.100633
241,1.44717,0.09699,3.7848,3.521515,,6885,-0.6715,0.00233,5.6679,4.100322
242,1.44903,0.09741,3.8015,3.521825,,6886,-0.67336,0.00253,6.1475,4.100012
243,1.45089,0.09784,3.8181,3.521825,,6887,-0.6715,0.00273,6.6284,4.100012
244,1.44717,0.09827,3.8348,3.521825,,6888,-0.6715,0.00293,7.1093,4.099702
245,1.44717,0.09869,3.8514,3.521825,,6889,-0.6715,0.00312,7.5902,4.099392
246,1.44717,0.09912,3.868,3.522445,,6890,-0.6715,0.00332,8.0711,4.099392
248,1.44717,0.09954,3.8847,3.522445,,6891,-0.6715,0.00352,8.552,4.099082
249,1.44717,0.09997,3.9013,3.522445,,6893,-0.6715,0.00372,9.0279,4.098773
250,1.44717,0.1004,3.918,3.522755,,6894,-0.6715,0.00389,9.4498,4.098773
251,1.44903,0.10082,3.9346,3.522755,,6895,-0.6715,0.00409,9.9294,4.098462
252,1.44903,0.10125,3.9512,3.523066,,6896,-0.6715,0.00428,10.4103,4.098152
253,1.44903,0.10168,3.9679,3.523066,,6897,-0.6715,0.00448,10.8912,4.098152
254,1.44903,0.1021,3.9845,3.523376,,6898,-0.67336,0.00468,11.3721,4.097842
255,1.44717,0.10253,4.0011,3.523376,,6899,-0.67336,0.00488,11.853,4.097842
256,1.44903,0.10296,4.0179,3.523376,,6900,-0.6715,0.00508,12.3515,4.097532
257,1.44903,0.10339,4.0346,3.523685,,6901,-0.6715,0.00528,12.8324,4.097532
258,1.45089,0.10381,4.0512,3.523685,,6902,-0.67336,0.00548,13.3133,4.097222
259,1.44903,0.1042,4.0663,3.523685,,6903,-0.6715,0.00568,13.793,4.096912
260,1.44903,0.10462,4.0828,3.523996,,6904,-0.6715,0.00587,14.2651,4.096912
261,1.44717,0.10505,4.0994,3.523996,,6905,-0.6715,0.00604,14.687,4.096912
262,1.44903,0.10547,4.1161,3.524306,,6906,-0.6715,0.00624,15.1679,4.096602
263,1.44903,0.1059,4.1327,3.524306,,6907,-0.6715,0.00644,15.6475,4.096602
264,1.44903,0.10628,4.1473,3.524306,,6908,-0.6715,0.00654,15.8886,4.096292
265,1.44903,0.1067,4.164,3.524616,,6908,-5.40551,0.00654,15.8886,3.938182
266,1.44903,0.10713,4.1806,3.524926,,6909,-5.40365,0.0081,19.6831,3.933532
267,1.44903,0.10754,4.1968,3.524926,,6910,-5.40551,0.00969,23.5504,3.927021
268,1.44903,0.10797,4.2134,3.524926,,6911,-5.40551,0.01128,27.4177,3.922991
270,1.44903,0.1084,4.2301,3.525236,,6912,-5.40551,0.01287,31.2863,3.919891
271,1.44903,0.10882,4.2467,3.525236,,6913,-5.40737,0.01439,34.9715,3.917101
272,1.44717,0.10925,4.2635,3.525236,,6914,-5.40737,0.01598,38.8401,3.91431
273,1.44903,0.10968,4.28,3.525546,,6915,-5.40551,0.01756,42.671,3.91214
274,1.44903,0.11005,4.2946,3.525546,,6916,-5.40737,0.01854,45.0428,3.91059
275,1.44903,0.11048,4.3112,3.525856,,6916,-3.37612,0.01854,45.0428,3.976934
276,1.44717,0.1109,4.3279,3.525856,,6917,-3.37798,0.01949,47.3682,3.978485
277,1.44717,0.11133,4.3445,3.526166,,6918,-3.37798,0.02049,49.7853,3.978485
278,1.44903,0.11175,4.3612,3.526166,,6919,-3.37798,0.02148,52.2024,3.978175
279,1.44903,0.11217,4.3775,3.526166,,6920,-3.37984,0.02248,54.6194,3.977865
280,1.44717,0.1126,4.3941,3.526476,,6921,-3.37798,0.02347,57.0365,3.977245
281,1.44717,0.11303,4.4108,3.526476,,6922,-3.37984,0.02453,59.613,3.976624
282,1.44717,0.11345,4.4274,3.526786,,6923,-3.37984,0.02549,61.9384,3.975694
283,1.44903,0.11388,4.444,3.526786,,6924,-3.37798,0.02648,64.3568,3.975384
284,1.44903,0.11431,4.4607,3.526786,,6925,-3.37798,0.02748,66.7738,3.974144
285,1.44717,0.11473,4.4773,3.527096,,6926,-3.37984,0.02846,69.1683,3.973524
286,1.44903,0.11516,4.4939,3.527096,,6927,-3.37612,0.02944,71.5401,3.972904
287,1.44717,0.11556,4.5098,3.527096,,6928,-3.37984,0.03041,73.8882,3.972594
288,1.44717,0.11599,4.5264,3.527406,,6929,-3.37612,0.0314,76.3065,3.971974
289,1.44717,0.11642,4.5431,3.527406,,6930,-3.37798,0.0324,78.7235,3.971354
291,1.44903,0.11684,4.5597,3.527716,,6931,-3.37798,0.03338,81.1168,3.970734
292,1.44903,0.11727,4.5765,3.527716,,6933,-3.37798,0.03438,83.5351,3.970114
293,1.44903,0.1177,4.5932,3.528026,,6934,-3.37984,0.03537,85.9521,3.969494
294,1.45089,0.11813,4.6098,3.528026,,6935,-3.37798,0.03636,88.3692,3.968874
295,1.44903,0.11855,4.6264,3.528336,,6936,-3.37984,0.03733,90.7185,3.968564
296,1.44717,0.11898,4.6431,3.528336,,6937,-3.37798,0.03827,92.9987,3.967944
297,1.44903,0.11941,4.6597,3.528646,,6938,-3.37612,0.03916,95.1646,3.967324
298,1.44531,0.11983,4.6764,3.528646,,6939,-3.37798,0.04016,97.5817,3.967014
299,1.44717,0.12026,4.693,3.528646,,6940,-3.37798,0.04115,100,3.966394
300,1.44903,0.12069,4.7096,3.528956,,6940,-3.37798,0.04115,100,3.966394
301,1.44903,0.12111,4.7263,3.528956,,,,,,
302,1.44717,0.1215,4.7414,3.528956,,6940,1.34487,0,0,4.124504
303,1.44717,0.12191,4.7575,3.529266,,6941,1.34859,0.00037,12.5325,4.126674
304,1.44903,0.12233,4.774,3.529576,,6942,1.34673,0.00072,24.1994,4.131634
305,1.44903,0.12276,4.7906,3.529576,,6943,1.34673,0.00112,37.4935,4.135045
306,1.44717,0.12319,4.8073,3.529576,,6944,1.34859,0.00152,50.8049,4.137835
307,1.44717,0.12361,4.824,3.529886,,6945,1.34859,0.00189,63.4759,4.139695
308,1.44903,0.12404,4.8407,3.529886,,6946,1.34859,0.00229,76.6661,4.141865
309,1.44717,0.12447,4.8574,3.530196,,6947,1.34859,0.00269,89.9602,4.143725
310,1.44717,0.1249,4.874,3.530196,,6948,1.34859,0.00298,100,4.144965
312,1.44717,0.12532,4.8907,3.530506,,6948,1.34859,0.00298,100,4.144965
313,1.44717,0.12575,4.9073,3.530506,,,,,,
314,1.44903,0.12618,4.9239,3.530816,,6948,-1.35417,0,0,4.0563
315,1.44903,0.1266,4.9406,3.531126,,6949,-1.34859,0.00041,3.3963,4.055059
316,1.44717,0.12703,4.9572,3.531126,,6950,-1.35045,0.00081,6.7024,4.053199
317,1.44903,0.1274,4.9718,3.531126,,6951,-1.35231,0.0012,10.0043,4.052269
318,1.44717,0.12783,4.9884,3.531436,,6952,-1.35045,0.00157,13.0571,4.051649
319,1.44717,0.12826,5.0051,3.531746,,6953,-1.34859,0.00197,16.3632,4.051029
320,1.44903,0.12868,5.0217,3.531746,,6954,-1.35045,0.00237,19.6651,4.050719
321,1.44717,0.12911,5.0384,3.531746,,6955,-1.35045,0.00276,22.9669,4.050409
322,1.44903,0.12954,5.055,3.531746,,6956,-1.34859,0.00316,26.2731,4.050099
323,1.44717,0.12996,5.0716,3.532056,,6957,-1.34673,0.00356,29.5749,4.049789
