测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
295,1.73921,0.14209,5.5696,3.539186,,5949,-3.37798,0.0361,87.8088,3.964534
296,1.73921,0.14261,5.59,3.539186,,5950,-3.37984,0.03713,90.2971,3.964224
297,1.73735,0.14306,5.6076,3.539496,,5951,-3.38728,0.038,92.4221,3.963604
298,1.73549,0.14357,5.6276,3.539496,,5952,-3.37798,0.03898,94.796,3.962984
299,1.73549,0.14408,5.6477,3.539496,,5953,-3.37612,0.04,97.2843,3.962674
300,1.73735,0.14459,5.6677,3.539807,,5954,-3.37798,0.04099,99.7034,3.962054
301,1.73549,0.1451,5.6878,3.540117,,5954,-3.37798,0.04112,100,3.961744
302,1.73549,0.14567,5.7099,3.540426,,5954,-3.37798,0.04112,100,3.961744
303,1.73735,0.14617,5.7297,3.540426,,,,,,
304,1.73549,0.14668,5.7498,3.540737,,5954,1.34673,0,0,4.121714
305,1.73735,0.14716,5.7685,3.540737,,5955,1.34673,0.00038,12.5866,4.124504
306,1.73735,0.14765,5.7878,3.541047,,5956,1.34487,0.00077,25.8657,4.130085
307,1.73921,0.14816,5.8078,3.541047,,5957,1.34673,0.00117,39.0409,4.134115
308,1.73735,0.14861,5.8254,3.541357,,5958,1.35045,0.00151,50.7098,4.136595
309,1.73549,0.14912,5.8455,3.541357,,5959,1.33557,0.0019,63.7639,4.139075
310,1.73549,0.14964,5.8655,3.541667,,5960,1.35417,0.00232,77.8047,4.141245
311,1.73735,0.15015,5.8855,3.541667,,5962,1.34673,0.00272,91.0838,4.143105
312,1.73735,0.15066,5.9056,3.542287,,5962,1.34673,0.00298,100,4.144345
313,1.73735,0.15116,5.9254,3.542287,,5962,1.34673,0.00298,100,4.144345
314,1.73735,0.15161,5.943,3.542597,,,,,,
315,1.73921,0.15212,5.9631,3.542597,,5962,-1.33743,0,0,4.05413
317,1.73735,0.15264,5.9831,3.542907,,5963,-1.35975,0.00039,3.2816,4.053509
318,1.73735,0.15315,6.0031,3.543217,,5964,-1.34301,0.0008,6.6406,4.051029
319,1.73735,0.15368,6.0239,3.543217,,5965,-1.34301,0.00119,9.9437,4.050099
320,1.73549,0.15413,6.0415,3.543217,,5966,-1.35045,0.00159,13.2209,4.049479
321,1.73549,0.15464,6.0616,3.543527,,5968,-1.35417,0.00195,16.2101,4.049169
322,1.73549,0.15514,6.0814,3.543837,,5969,-1.34673,0.00232,19.3282,4.048549
