测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
58,2.90365,0.04654,1.7361,3.639633,,4273,-1.34673,0.00794,81.3499,4.089162
59,2.90365,0.04736,1.7668,3.639943,,4274,-1.34859,0.00835,85.5691,4.087922
60,2.90365,0.04819,1.7978,3.640253,,4275,-1.34673,0.0087,89.1424,4.087302
61,2.90365,0.049,1.8281,3.640253,,4276,-1.34859,0.00909,93.171,4.086681
62,2.90179,0.04986,1.86,3.640563,,4277,-1.34673,0.00951,97.4696,4.085752
63,2.89993,0.0507,1.8913,3.640563,,4278,-1.34673,0.00976,100,4.085442
64,2.90365,0.05153,1.9223,3.640253,,4278,-1.34673,0.00976,100,4.085442
65,2.90179,0.05236,1.9532,3.640563,,,,,,
66,2.90365,0.05318,1.9839,3.640253,,4278,0.67894,0,0,4.162636
67,2.90365,0.05402,2.0152,3.639943,,4279,0.67894,0.0002,13.1125,4.163567
68,2.90365,0.05485,2.0462,3.640253,,4280,0.67894,0.00038,25.5694,4.166047
69,2.90365,0.05575,2.0799,3.640253,,4281,0.67894,0.00058,38.5438,4.167597
70,2.90365,0.05655,2.1097,3.640253,,4282,0.67894,0.00077,51.5183,4.168837
71,2.90179,0.05738,2.1406,3.640563,,4283,0.67708,0.00096,64.3547,4.170077
72,2.90365,0.05823,2.1722,3.640563,,4284,0.67894,0.00116,77.3292,4.171007
73,2.89993,0.05906,2.2032,3.641183,,4285,0.67708,0.00135,90.1656,4.171937
74,2.90365,0.05989,2.2342,3.641183,,4286,0.67894,0.0015,100,4.172867
75,2.90179,0.06075,2.2664,3.641493,,4286,0,0.0015,100,4.147135
76,2.89993,0.06157,2.297,3.642113,,4287,0,0.0015,100,4.146515
77,2.90365,0.06241,2.3283,3.641803,,4288,0,0.0015,100,4.146205
78,2.90179,0.06323,2.359,3.642423,,4289,0,0.0015,100,4.145895
79,2.90365,0.06407,2.39,3.643043,,4290,0,0.0015,100,4.145895
80,2.90365,0.06489,2.4206,3.643353,,4291,0,0.0015,100,4.145895
82,2.90179,0.06572,2.4516,3.643973,,4292,0,0.0015,100,4.145586
83,2.90365,0.06655,2.4826,3.643353,,4293,0,0.0015,100,4.145586
84,2.90179,0.06737,2.5133,3.643043,,4294,0,0.0015,100,4.145586
85,2.90365,0.06821,2.5446,3.643973,,4295,0,0.0015,100,4.145586
86,2.90365,0.06897,2.5728,3.644283,,4296,0,0.0015,100,4.145586
87,2.89993,0.06981,2.6041,3.644593,,4297,0,0.0015,100,4.145586
88,2.90365,0.07063,2.6348,3.645213,,4298,0,0.0015,100,4.145586
89,2.90179,0.07145,2.6655,3.645213,,4299,0,0.0015,100,4.145586
90,2.90365,0.07228,2.6965,3.648314,,4300,0,0.0015,100,4.145586
91,2.90365,0.0731,2.7272,3.648934,,4301,0,0.0015,100,4.145586
92,2.90365,0.07393,2.7581,3.653584,,4302,0,0.0015,100,4.145586
93,2.90179,0.07476,2.7888,3.654514,,4302,0,0.0015,100,4.145586
94,2.90179,0.07558,2.8195,3.653584,,,,,,
95,2.90179,0.07641,2.8505,3.656064,,4302,-0.6715,0,0,4.120164
96,2.90179,0.07723,2.8811,3.650174,,4303,-0.6715,0.0002,0.9445,4.119234
97,2.90365,0.07805,2.9118,3.650174,,4304,-0.66964,0.00039,1.8865,4.118304
98,2.90365,0.07888,2.9425,3.651104,,4305,-0.67522,0.00058,2.8135,4.117373
99,2.90179,0.07971,2.9735,3.651414,,4306,-0.6715,0.00077,3.7257,4.116754
100,2.90737,0.08062,3.0075,3.670635,,4307,-0.6715,0.00097,4.6428,4.116133
101,2.90551,0.08146,3.0391,3.640563,,4308,-0.67336,0.00116,5.5699,4.115513
102,2.90179,0.08227,3.0691,3.653584,,4309,-0.6715,0.00135,6.4771,4.115203
103,2.90365,0.08308,3.0995,3.659784,,4310,-0.67336,0.00154,7.4191,4.114583
104,2.90365,0.08391,3.1302,3.674045,,4311,-0.6715,0.00174,8.3636,4.113963
105,2.90179,0.08473,3.1609,3.654824,,4312,-0.67336,0.00193,9.2633,4.113653
106,2.89993,0.08555,3.1916,3.664434,,4313,-0.6715,0.00212,10.1804,4.113343
107,2.89807,0.08638,3.2225,3.659474,,4314,-0.67336,0.00231,11.1249,4.113033
108,2.90179,0.0872,3.2532,3.686756,,4315,-0.66964,0.0025,12.0495,4.112413
109,2.90179,0.08804,3.2842,3.684586,,4316,-0.6715,0.00271,13.0462,4.112103
110,2.90365,0.08881,3.3131,3.665675,,4317,-0.67336,0.0029,13.9708,4.112103
111,2.90179,0.08963,3.3437,3.663815,,4318,-0.67522,0.0031,14.8879,4.111483
112,2.90365,0.09046,3.3747,3.665365,,4319,-0.67522,0.00329,15.8075,4.110863
113,2.90179,0.09128,3.4054,3.666295,,4320,-0.6715,0.00348,16.7321,4.110863
114,2.90365,0.09214,3.4373,3.662574,,4321,-0.67336,0.00367,17.6393,4.110553
115,2.90179,0.09296,3.468,3.659784,,4322,-0.66964,0.00386,18.5639,4.110243
116,2.89993,0.09379,3.4989,3.667535,,4323,-0.6715,0.00405,19.481,4.109933
117,2.89993,0.09461,3.5296,3.670015,,4325,-0.6715,0.00423,20.3236,4.109623
118,2.90179,0.09544,3.5603,3.669085,,4326,-0.6715,0.00442,21.2581,4.109003
119,2.90179,0.09627,3.5913,3.669085,,4327,-0.67336,0.00461,22.1852,4.109003
120,2.90365,0.0971,3.6223,3.669085,,4328,-0.6715,0.0048,23.1098,4.108693
122,2.90365,0.09792,3.6529,3.670015,,4329,-0.6715,0.00499,24.0269,4.108383
123,2.90365,0.09875,3.6839,3.669705,,4330,-0.67336,0.00519,24.9615,4.108073
124,2.90179,0.09957,3.7146,3.670325,,4331,-0.67336,0.00538,25.8885,4.108073
125,2.90179,0.10039,3.745,3.669705,,4332,-0.67336,0.00557,26.8131,4.107763
126,2.90179,0.10123,3.7763,3.670325,,4333,-0.67708,0.00577,27.7775,4.107453
127,2.90179,0.10206,3.8072,3.670325,,4334,-0.6715,0.00595,28.6325,4.107143
128,2.90365,0.10289,3.8382,3.671565,,4335,-0.6715,0.00614,29.5496,4.106833
129,2.90365,0.10371,3.8689,3.672185,,4336,-0.67336,0.00634,30.4742,4.106833
130,2.90179,0.10453,3.8996,3.672495,,4337,-0.67522,0.00654,31.4386,4.106523
131,2.90179,0.10537,3.9309,3.675285,,4338,-0.6715,0.00673,32.3632,4.106213
132,2.90365,0.10622,3.9625,3.675905,,4339,-0.67336,0.00692,33.3076,4.105903
133,2.90179,0.10706,3.9937,3.676835,,4340,-0.67336,0.00712,34.2322,4.105593
134,2.90365,0.10789,4.0247,3.678695,,4341,-0.66964,0.00731,35.1568,4.105593
135,2.89993,0.10871,4.0554,3.667845,,4342,-0.6715,0.0075,36.0839,4.105283
136,2.90365,0.10954,4.0864,3.661334,,4343,-0.6715,0.00769,36.9986,4.104973
137,2.90365,0.11036,4.1171,3.664434,,4344,-0.67336,0.00788,37.9231,4.104973
138,2.90179,0.11118,4.1477,3.666295,,4345,-0.6715,0.00807,38.8055,4.104663
139,2.90365,0.11201,4.1787,3.670635,,4346,-0.67522,0.00827,39.7922,4.104352
140,2.90179,0.11285,4.21,3.662574,,4347,-0.67336,0.00847,40.7193,4.104352
141,2.90179,0.11371,4.2419,3.662884,,4348,-0.67336,0.00866,41.6439,4.104043
142,2.90365,0.11453,4.2726,3.663194,,4349,-0.6715,0.00884,42.5088,4.103733
143,2.90365,0.11535,4.3033,3.661644,,4350,-0.6715,0.00904,43.4608,4.103733
144,2.90179,0.11617,4.334,3.648623,,4351,-0.6715,0.00923,44.4226,4.103423
145,2.90179,0.11702,4.3655,3.649244,,4352,-0.67336,0.00943,45.3497,4.103423
146,2.90365,0.11784,4.3962,3.650794,,4353,-0.6715,0.00962,46.2668,4.103423
147,2.90365,0.11867,4.4269,3.653894,,4354,-0.6715,0.00981,47.1914,4.103113
148,2.90365,0.11949,4.4576,3.663504,,4355,-0.67336,0.01,48.116,4.102803
149,2.90179,0.12032,4.4886,3.667225,,4356,-0.67522,0.01021,49.1052,4.102492
150,2.90365,0.12114,4.5192,3.663194,,4357,-0.6715,0.01039,49.9776,4.102492
151,2.90365,0.12197,4.5502,3.663504,,4359,-0.67336,0.01058,50.9022,4.102182
152,2.90365,0.12279,4.5809,3.661954,,4360,-0.67522,0.01079,51.8815,4.102182
153,2.90179,0.12362,4.6116,3.662574,,4361,-0.67336,0.01098,52.7961,4.101872
154,2.90179,0.12444,4.6423,3.662264,,4362,-0.67336,0.01117,53.7307,4.101872
155,2.90179,0.12526,4.6729,3.662264,,4363,-0.67336,0.01136,54.6478,4.101563
156,2.89993,0.12608,4.7036,3.662574,,4364,-0.67336,0.01155,55.5724,4.101253
157,2.90365,0.12691,4.7346,3.662574,,4365,-0.67336,0.01173,56.4423,4.101253
158,2.89993,0.12773,4.765,3.662884,,4366,-0.67336,0.01194,57.4415,4.100943
159,2.90365,0.12856,4.796,3.662884,,4367,-0.67708,0.01213,58.3586,4.100943
160,2.90179,0.12939,4.8269,3.663194,,4368,-0.6715,0.01232,59.2857,4.100633
162,2.90179,0.13021,4.8576,3.663194,,4369,-0.67336,0.01252,60.2103,4.100322
163,2.90365,0.13106,4.8892,3.663504,,4370,-0.66778,0.01271,61.1373,4.100322
164,2.90365,0.13188,4.9199,3.663504,,4371,-0.6715,0.0129,62.0545,4.100012
165,2.90365,0.13272,4.9512,3.663815,,4372,-0.67336,0.01309,62.9617,4.100012
166,2.90179,0.13355,4.9822,3.664434,,4373,-0.6715,0.01329,63.9061,4.099702
167,2.90179,0.13437,5.0129,3.664434,,4374,-0.67336,0.01348,64.8332,4.099702
168,2.90365,0.1352,5.0435,3.664745,,4375,-0.67522,0.01367,65.7578,4.099392
169,2.89993,0.13603,5.0745,3.665055,,4376,-0.67336,0.01386,66.6849,4.099392
170,2.90365,0.13685,5.1052,3.665365,,4377,-0.67336,0.01406,67.612,4.099392
171,2.89993,0.13768,5.1362,3.665675,,4378,-0.66778,0.01425,68.5266,4.099082
172,2.90179,0.13852,5.1675,3.666295,,4379,-0.6715,0.01444,69.4612,4.099082
173,2.90179,0.13935,5.1984,3.666605,,4380,-0.6715,0.01463,70.3857,4.098773
174,2.90365,0.14019,5.2297,3.667535,,4381,-0.66964,0.01482,71.3029,4.098462
175,2.90179,0.14102,5.2607,3.668155,,4382,-0.67336,0.01502,72.2299,4.098462
176,2.90365,0.14185,5.2917,3.668775,,4383,-0.67336,0.01519,73.0725,4.098152
177,2.90365,0.14267,5.3224,3.669395,,4384,-0.67522,0.01539,74.0095,4.098152
178,2.90179,0.1435,5.3533,3.670325,,4385,-0.6715,0.01558,74.9267,4.097842
179,2.90179,0.14432,5.384,3.670945,,4386,-0.6715,0.01577,75.8438,4.097842
180,2.89993,0.14515,5.415,3.671565,,4387,-0.67522,0.01596,76.7684,4.097532
181,2.90179,0.14598,5.446,3.672185,,4388,-0.67522,0.01615,77.688,4.097532
182,2.90365,0.14681,5.477,3.672495,,4389,-0.6715,0.01627,78.2721,4.097222
183,2.90365,0.14764,5.5076,3.673425,,4389,-1.34673,0.01627,78.2721,4.072421
184,2.90179,0.14847,5.5386,3.674045,,4390,-1.34859,0.01665,80.0741,4.07118
185,2.90365,0.14931,5.5702,3.674665,,4391,-1.34673,0.01701,81.8015,4.070251
186,2.90365,0.15014,5.6009,3.674975,,4392,-1.34859,0.01741,83.7675,4.069631
187,2.90365,0.15097,5.6319,3.675905,,4393,-1.34859,0.0178,85.6241,4.0687
188,2.90365,0.1518,5.6629,3.676215,,4394,-1.34673,0.01818,87.4608,4.06808
189,2.90365,0.15261,5.6933,3.676835,,4395,-1.34673,0.01857,89.3175,4.067461
190,2.90365,0.15344,5.7242,3.677765,,4396,-1.34673,0.01895,91.1741,4.06684
191,2.90179,0.1543,5.7561,3.678385,,4397,-1.34859,0.01934,93.0457,4.06622
192,2.89993,0.15507,5.785,3.679005,,4398,-1.34859,0.0197,94.7582,4.06591
193,2.90365,0.15588,5.8151,3.680246,,4399,-1.34859,0.02011,96.7391,4.06529
194,2.90365,0.15672,5.8463,3.680866,,4400,-1.34859,0.0205,98.6131,4.06498
195,2.90365,0.15755,5.8773,3.681486,,4401,-1.34673,0.02079,100,4.06467
196,2.90365,0.15838,5.9083,3.682106,,4401,-1.34673,0.02079,100,4.06467
198,2.90551,0.1592,5.939,3.682416,,,,,,
199,2.90365,0.16003,5.97,3.683346,,4401,0.67894,0,0,4.141555
200,2.90179,0.16086,6.001,3.683656,,4402,0.67894,0.00019,12.3372,4.142795
201,2.90179,0.16168,6.0316,3.684276,,4403,0.67894,0.00038,25.2228,4.144965
202,2.90365,0.1625,6.062,3.684896,,4404,0.67894,0.00057,38.1083,4.146515
203,2.90365,0.16333,6.093,3.685516,,4405,0.67894,0.00077,51.1309,4.147756
204,2.90179,0.16416,6.124,3.685826,,4406,0.67894,0.00098,64.7361,4.148685
205,2.90365,0.16496,6.154,3.686446,,4407,0.67894,0.00117,77.6217,4.149616
206,2.90551,0.16582,6.1859,3.686756,,4408,0.67894,0.00136,90.3701,4.150546
207,2.90179,0.16664,6.2166,3.688926,,4409,0.67894,0.00151,100,4.150856
208,2.90365,0.16746,6.2473,3.688926,,4409,0,0.00151,100,4.126054
209,2.90179,0.16829,6.278,3.688926,,4410,0,0.00151,100,4.125434
210,2.90179,0.16911,6.3087,3.689236,,4411,0,0.00151,100,4.125124
211,2.90365,0.16994,6.3396,3.689546,,4412,0,0.00151,100,4.125124
212,2.90179,0.17083,6.373,3.689856,,4413,0,0.00151,100,4.125124
213,2.90365,0.17161,6.4019,3.690166,,4414,0,0.00151,100,4.125434
214,2.90179,0.17245,6.4332,3.690786,,4415,0,0.00151,100,4.125434
215,2.90179,0.17328,6.4641,3.691096,,4416,0,0.00151,100,4.125434
216,2.90365,0.1741,6.4948,3.691096,,4417,0,0.00151,100,4.125434
217,2.90365,0.17492,6.5255,3.691406,,4418,0,0.00151,100,4.125434
218,2.89993,0.17574,6.5559,3.691406,,4419,0,0.00151,100,4.125744
219,2.90365,0.17656,6.5866,3.691406,,4420,0,0.00151,100,4.125744
220,2.90179,0.17739,6.6175,3.691716,,4421,0,0.00151,100,4.125744
221,2.90365,0.17822,6.6485,3.692336,,4422,0,0.00151,100,4.125744
222,2.90365,0.17904,6.6792,3.692956,,4423,0,0.00151,100,4.126054
223,2.90365,0.17987,6.7102,3.692336,,4424,0,0.00151,100,4.126054
224,2.90365,0.18069,6.7406,3.692646,,4425,0,0.00151,100,4.126054
225,2.90365,0.18152,6.7716,3.692956,,4425,0,0.00151,100,4.126054
226,2.90179,0.18234,6.8022,3.692956,,,,,,
227,2.89993,0.18316,6.8329,3.693266,,4425,-0.66964,0,0,4.100943
228,2.90365,0.18402,6.8648,3.692956,,4426,-0.6715,0.00021,0.5214,4.100322
229,2.90179,0.18485,6.8961,3.693266,,4427,-0.6715,0.00041,0.9901,4.099392
230,2.90365,0.18568,6.9267,3.693266,,4428,-0.6715,0.0006,1.4575,4.098773
231,2.90551,0.1865,6.9574,3.693887,,4429,-0.6715,0.00079,1.9198,4.098462
232,2.90179,0.18732,6.9881,3.694506,,4430,-0.66964,0.00098,2.3872,4.098152
233,2.90365,0.18814,7.0188,3.694816,,4431,-0.67336,0.0012,2.9149,4.097532
234,2.90365,0.18899,7.0504,3.695436,,4432,-0.6715,0.00139,3.3874,4.097222
235,2.90179,0.18982,7.0814,3.695436,,4433,-0.6715,0.00159,3.856,4.096912
236,2.90365,0.19064,7.112,3.695127,,4434,-0.67522,0.00177,4.3146,4.096602
237,2.90179,0.19147,7.143,3.682416,,4435,-0.6715,0.00197,4.787,4.096292
238,2.90365,0.19229,7.1734,3.681486,,4436,-0.67336,0.00216,5.2557,4.095982
240,2.90179,0.19311,7.2041,3.681796,,4438,-0.67336,0.00235,5.7231,4.095672
241,2.90365,0.19394,7.2351,3.682416,,4439,-0.6715,0.00254,6.1867,4.095362
242,2.90365,0.19476,7.2657,3.683346,,4440,-0.67336,0.00274,6.6541,4.095362
243,2.90551,0.19559,7.2964,3.683656,,4441,-0.67336,0.00293,7.1215,4.095052
244,2.90179,0.19636,7.3253,3.691096,,4442,-0.67336,0.00312,7.5851,4.094742
245,2.90365,0.19721,7.3569,3.691096,,4443,-0.6715,0.00331,8.0575,4.094742
246,2.90365,0.19804,7.3879,3.691096,,4444,-0.67522,0.0035,8.5212,4.094432
247,2.90179,0.19886,7.4185,3.692646,,4445,-0.67336,0.0037,8.9999,4.094122
248,2.90365,0.19968,7.4492,3.691406,,4446,-0.6715,0.00389,9.4673,4.094122
249,2.90365,0.20051,7.4802,3.691716,,4447,-0.67336,0.00409,9.9359,4.093812
250,2.90179,0.20134,7.5109,3.692026,,4448,-0.67336,0.00428,10.4021,4.093812
251,2.90365,0.20218,7.5425,3.692026,,4449,-0.6715,0.00447,10.8657,4.093502
252,2.90365,0.20303,7.5741,3.692646,,4450,-0.67336,0.00466,11.3293,4.093192
253,2.90179,0.20387,7.6053,3.696057,,4451,-0.67336,0.00485,11.798,4.093192
254,2.90365,0.2047,7.6363,3.696057,,4452,-0.67522,0.00505,12.2892,4.093192
255,2.90365,0.20553,7.6673,3.696057,,4453,-0.6715,0.00525,12.7617,4.092882
256,2.90365,0.20635,7.698,3.695746,,4454,-0.67336,0.00544,13.2253,4.092572
257,2.90365,0.20717,7.7287,3.695746,,4455,-0.6715,0.00563,13.6889,4.092572
258,2.90179,0.20799,7.7593,3.695436,,4456,-0.67336,0.00582,14.1601,4.092262
259,2.90179,0.20879,7.7891,3.695746,,4457,-0.66964,0.00602,14.6413,4.092262
260,2.90365,0.20965,7.821,3.696057,,4458,-0.6715,0.00622,15.1187,4.091952
261,2.90365,0.21047,7.8517,3.696057,,4459,-0.66964,0.00641,15.5811,4.091952
262,2.90365,0.2113,7.8826,3.696367,,4460,-0.67522,0.00656,15.9404,4.091642
263,2.90365,0.21212,7.9133,3.696676,,4460,-5.40365,0.00656,15.9404,3.91214
264,2.90365,0.21295,7.944,3.696987,,4461,-5.40365,0.00806,19.5891,3.90439
265,2.90179,0.21377,7.9747,3.697297,,4462,-5.40365,0.00959,23.312,3.897259
266,2.90365,0.2146,8.0057,3.697297,,4463,-5.40365,0.01113,27.0712,3.889509
267,2.90365,0.21542,8.0364,3.697917,,4464,-5.40365,0.01268,30.8318,3.884549
268,2.90179,0.21624,8.067,3.698537,,4465,-5.40551,0.01421,34.5546,3.878658
269,2.90365,0.21707,8.0977,3.698537,,4466,-5.40551,0.01576,38.3151,3.874938
270,2.90179,0.21789,8.1284,3.698847,,4467,-5.40551,0.01729,42.0379,3.872458
271,2.90365,0.21872,8.1594,3.699157,,4468,-5.40179,0.01862,45.2858,3.869978
272,2.89993,0.21953,8.1898,3.699777,,4468,-3.37426,0.01862,45.2858,3.961434
273,2.90179,0.22045,8.224,3.699777,,4469,-3.37612,0.01955,47.5437,3.962984
274,2.90365,0.22129,8.2553,3.699777,,4470,-3.37612,0.02051,49.8706,3.962363
275,2.90179,0.22211,8.286,3.700397,,4471,-3.37612,0.02156,52.4249,3.961434
277,2.90365,0.22294,8.317,3.701017,,4472,-3.37612,0.0225,54.7054,3.961123
278,2.90365,0.22377,8.3477,3.701327,,4473,-3.37798,0.02348,57.1001,3.960504
279,2.90179,0.2246,8.3787,3.701327,,4474,-3.37612,0.02444,59.4271,3.959883
280,2.90179,0.22542,8.4093,3.701327,,4475,-3.37612,0.0254,61.7753,3.958953
281,2.90179,0.22624,8.44,3.701637,,4476,-3.37612,0.02636,64.1023,3.958333
282,2.90179,0.22706,8.4707,3.701637,,4477,-3.37798,0.02732,66.4279,3.957403
283,2.90179,0.22789,8.5014,3.702257,,4478,-3.37798,0.02821,68.5953,3.956783
284,2.90365,0.22871,8.5321,3.704427,,4479,-3.37612,0.02928,71.1949,3.956163
285,2.90365,0.22955,8.5634,3.705357,,4480,-3.37612,0.03026,73.5896,3.955543
286,2.90179,0.23038,8.5944,3.705357,,4481,-3.37984,0.03123,75.9392,3.954923
287,2.90365,0.23121,8.6253,3.705667,,4483,-3.37426,0.0322,78.2875,3.954303
288,2.90365,0.23203,8.656,3.705047,,4484,-3.37798,0.03315,80.6144,3.953683
289,2.90365,0.23304,8.6936,3.705357,,4485,-3.37612,0.03412,82.9639,3.953063
290,2.90365,0.23386,8.7243,3.705667,,4486,-3.37798,0.03508,85.3135,3.952443
291,2.90179,0.23469,8.7553,3.705977,,4487,-3.37612,0.03605,87.6618,3.951823
292,2.90179,0.23551,8.786,3.706597,,4488,-3.37612,0.03698,89.9196,3.951203
293,2.90551,0.23634,8.8167,3.706907,,4489,-3.37612,0.03799,92.3835,3.950583
294,2.90365,0.23718,8.8479,3.707527,,4490,-3.37612,0.03896,94.7317,3.950273
295,2.90365,0.23801,8.8789,3.707837,,4491,-3.37612,0.03991,97.0587,3.949653
296,2.90365,0.23883,8.9096,3.708457,,4492,-3.37612,0.04088,99.4082,3.949033
297,2.90365,0.23965,8.9403,3.709387,,4492,-3.37798,0.04112,100,3.949033
298,2.90551,0.24047,8.971,3.709697,,4492,-3.37798,0.04112,100,3.949033
299,2.90365,0.24129,9.0014,3.708767,,,,,,
300,2.90365,0.24214,9.0333,3.708767,,4492,1.35231,0,0,4.127604
301,2.90365,0.24297,9.0639,3.708767,,4493,1.34859,0.0004,13.2153,4.130085
302,2.90179,0.24379,9.0946,3.709387,,4494,1.35045,0.00079,26.1751,4.136595
303,2.90365,0.24461,9.1253,3.709387,,4495,1.35045,0.00118,38.9305,4.140625
304,2.90365,0.24542,9.1554,3.709697,,4496,1.34859,0.00158,51.9244,4.144035
305,2.90365,0.24621,9.1851,3.708457,,4497,1.35045,0.00197,64.9183,4.146825
306,2.90365,0.24705,9.2161,3.708767,,4498,1.35417,0.00236,77.7078,4.148685
307,2.90365,0.24787,9.2468,3.709387,,4499,1.35045,0.00275,90.4802,4.150546
308,2.90365,0.24868,9.2772,3.710628,,4500,1.35603,0.00303,100,4.152406
310,2.90365,0.2495,9.3079,3.710317,,4500,1.35603,0.00303,100,4.152406
311,2.90365,0.25033,9.3389,3.709697,,,,,,
312,2.90365,0.25118,9.3704,3.710007,,4500,-1.34673,0,0,4.048549
313,2.90179,0.25202,9.4017,3.710007,,4501,-1.34673,0.00036,3.027,4.047619
314,2.90365,0.25284,9.4324,3.710628,,4502,-1.34859,0.00074,6.1746,4.045139
315,2.90365,0.25367,9.4634,3.710938,,4503,-1.35045,0.00114,9.516,4.043589
316,2.90179,0.25453,9.4952,3.710628,,4504,-1.34673,0.0015,12.5129,4.042969
317,2.90365,0.25537,9.5265,3.711247,,4505,-1.34673,0.00189,15.7251,4.042349
