测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
44,2.02939,0.02474,0.937,3.574219,,5382,-0.67708,0.0044,44.9124,4.123264
45,2.03125,0.02532,0.9589,3.574839,,5383,-0.67708,0.00459,46.8757,4.122644
46,2.02753,0.02589,0.9805,3.575459,,5384,-0.67708,0.00478,48.8125,4.122024
47,2.03125,0.02646,1.0023,3.575769,,5385,-0.67708,0.00497,50.7758,4.121404
48,2.02939,0.02705,1.0243,3.576079,,5386,-0.67708,0.00516,52.7127,4.120784
49,2.02753,0.02763,1.0463,3.576389,,5387,-0.67708,0.00528,53.9424,4.120784
50,2.02939,0.02821,1.0685,3.577009,,5387,-1.35231,0.00528,53.9424,4.095672
51,2.03311,0.02879,1.0902,3.577319,,5388,-1.35045,0.00568,58.0061,4.094122
52,2.02939,0.02936,1.112,3.577629,,5389,-1.35231,0.00607,61.9538,4.092572
53,2.02753,0.02994,1.1338,3.578249,,5390,-1.35231,0.00645,65.9067,4.091332
54,2.02939,0.03051,1.1556,3.578559,,5391,-1.35231,0.00684,69.8174,4.090092
55,2.02939,0.03105,1.1758,3.579179,,5392,-1.35045,0.00722,73.7281,4.088851
56,2.02939,0.03162,1.1976,3.579489,,5393,-1.35045,0.0076,77.6019,4.087922
57,2.03311,0.0322,1.2194,3.579799,,5394,-1.35231,0.00798,81.4756,4.086992
58,2.02753,0.03277,1.2412,3.580109,,5395,-1.35045,0.00836,85.3494,4.085442
59,2.02939,0.03335,1.263,3.580109,,5396,-1.35231,0.00874,89.2654,4.084511
60,2.02939,0.03392,1.2847,3.580729,,5397,-1.35231,0.00912,93.1761,4.083891
61,2.03125,0.0345,1.3067,3.581039,,5398,-1.35045,0.00951,97.0868,4.082961
62,2.03125,0.03508,1.3285,3.581039,,5399,-1.35231,0.00979,100,4.082031
63,2.03125,0.03565,1.3501,3.581659,,5399,-1.35231,0.00979,100,4.082031
64,2.02753,0.03622,1.3718,3.581659,,,,,,
65,2.03311,0.03679,1.3934,3.582279,,5399,0.67522,0,0,4.158606
66,2.03125,0.03737,1.4154,3.582279,,5400,0.67708,0.00018,11.7828,4.159536
67,2.02753,0.03795,1.4372,3.582589,,5401,0.67336,0.00037,24.4194,4.161706
68,2.02753,0.03852,1.459,3.582899,,5402,0.67336,0.00056,36.9194,4.163567
69,2.02939,0.0391,1.4807,3.583209,,5403,0.67336,0.00075,49.4194,4.164806
70,2.02939,0.03972,1.5044,3.583519,,5404,0.67522,0.00094,61.9194,4.166047
72,2.03125,0.04031,1.5268,3.583519,,5405,0.67522,0.00113,74.4536,4.166976
73,2.03125,0.04089,1.5486,3.583829,,5406,0.67336,0.00132,87.0902,4.167907
74,2.02939,0.04147,1.5704,3.584139,,5407,0.67708,0.00151,100,4.168837
75,2.02753,0.04205,1.5924,3.584449,,5407,0,0.00151,100,4.143725
76,2.02939,0.04262,1.6142,3.584759,,5408,0,0.00151,100,4.143105
77,2.02939,0.0432,1.636,3.584759,,5409,0,0.00151,100,4.142795
78,2.02753,0.04377,1.6577,3.585069,,5410,0,0.00151,100,4.142485
79,2.02753,0.04435,1.6795,3.585379,,5411,0,0.00151,100,4.142485
80,2.02939,0.04492,1.7013,3.58569,,5412,0,0.00151,100,4.142485
81,2.02753,0.0455,1.723,3.58569,,5413,0,0.00151,100,4.142485
82,2.02939,0.04608,1.745,3.585999,,5414,0,0.00151,100,4.142485
83,2.02753,0.04665,1.7668,3.586309,,5415,0,0.00151,100,4.142175
84,2.02939,0.04723,1.7886,3.58662,,5416,0,0.00151,100,4.142175
85,2.02753,0.04781,1.8106,3.58662,,5417,0,0.00151,100,4.142175
86,2.02567,0.04839,1.8326,3.58693,,5418,0,0.00151,100,4.142175
87,2.02567,0.04896,1.8543,3.58693,,5419,0,0.00151,100,4.142175
88,2.02939,0.04954,1.8763,3.58724,,5420,0,0.00151,100,4.142175
89,2.02939,0.05012,1.8981,3.58755,,5421,0,0.00151,100,4.142175
90,2.02753,0.05069,1.9199,3.58755,,5422,0,0.00151,100,4.142175
91,2.03125,0.05127,1.9417,3.58786,,5423,0,0.00151,100,4.142175
92,2.03311,0.05185,1.9637,3.58817,,5423,0,0.00151,100,4.142175
93,2.02939,0.05242,1.9854,3.58848,,,,,,
94,2.02939,0.053,2.0074,3.58848,,5423,-0.67522,0,0,4.116444
95,2.02753,0.05358,2.0292,3.58848,,5424,-0.67522,0.0002,0.9607,4.115823
96,2.02753,0.05417,2.0514,3.58879,,5425,-0.67708,0.00039,1.862,4.114893
97,2.02753,0.05474,2.0732,3.5891,,5426,-0.67708,0.00058,2.7831,4.113963
98,2.03125,0.05532,2.095,3.5891,,5427,-0.67708,0.00077,3.7018,4.113033
99,2.02939,0.05589,2.1167,3.58941,,5428,-0.67708,0.00096,4.613,4.112413
100,2.02939,0.05642,2.1368,3.58972,,5429,-0.67708,0.00115,5.5316,4.111793
101,2.02939,0.05702,2.1596,3.58972,,5430,-0.67708,0.00135,6.4503,4.111173
102,2.03125,0.05759,2.1812,3.59003,,5431,-0.67708,0.00154,7.3689,4.110863
103,2.02939,0.05817,2.2032,3.59003,,5432,-0.67708,0.00173,8.2702,4.110243
104,2.03125,0.05877,2.2256,3.59034,,5433,-0.67708,0.00192,9.1913,4.109623
105,2.02939,0.05935,2.2476,3.59034,,5434,-0.67708,0.00211,10.1099,4.109313
106,2.02195,0.05992,2.2694,3.59065,,5435,-0.67708,0.0023,11.0211,4.108693
107,2.02753,0.0605,2.2912,3.59065,,5436,-0.67708,0.00249,11.9299,4.108073
108,2.02753,0.06108,2.3131,3.59096,,5437,-0.67708,0.00268,12.8411,4.107763
109,2.03125,0.06166,2.3354,3.59096,,5438,-0.67708,0.00287,13.7771,4.107453
110,2.02939,0.06224,2.3572,3.59127,,5439,-0.67708,0.00307,14.6883,4.106833
112,2.02567,0.06282,2.3791,3.59158,,5440,-0.67708,0.00326,15.6168,4.106213
113,2.02753,0.06339,2.4009,3.59158,,5441,-0.67708,0.00345,16.5181,4.105903
114,2.02939,0.06397,2.4227,3.59189,,5442,-0.67708,0.00363,17.4021,4.105593
115,2.03311,0.06454,2.4445,3.59189,,5443,-0.67708,0.00382,18.3207,4.104973
116,2.03125,0.06514,2.4671,3.5922,,5444,-0.67708,0.00401,19.2319,4.104663
117,2.02939,0.06572,2.4889,3.59251,,5445,-0.67708,0.0042,20.1406,4.104352
118,2.02939,0.06629,2.5107,3.59251,,5446,-0.67708,0.00439,21.0518,4.104043
119,2.02939,0.06686,2.5322,3.59251,,5447,-0.67708,0.00458,21.9705,4.103733
120,2.03125,0.06744,2.5542,3.59282,,5448,-0.67708,0.00477,22.8817,4.103113
121,2.02939,0.06802,2.576,3.59282,,5449,-0.67708,0.00497,23.8276,4.102803
122,2.02753,0.06859,2.5976,3.59313,,5450,-0.67708,0.00516,24.7462,4.102492
123,2.02939,0.06917,2.6196,3.59313,,5451,-0.67708,0.00535,25.6574,4.102182
124,2.03125,0.06974,2.6413,3.59344,,5452,-0.67708,0.00555,26.576,4.101872
125,2.02939,0.07031,2.6629,3.59344,,5453,-0.67708,0.00574,27.4872,4.101563
126,2.03125,0.07089,2.6847,3.59375,,5454,-0.67708,0.00593,28.3985,4.101253
127,2.02939,0.07146,2.7064,3.59406,,5455,-0.67708,0.00612,29.3171,4.100943
128,2.03125,0.07204,2.7282,3.59406,,5457,-0.67708,0.00631,30.2258,4.100633
129,2.02753,0.07261,2.7498,3.59437,,5458,-0.67708,0.0065,31.137,4.100322
130,2.02753,0.07318,2.7716,3.59437,,5459,-0.67708,0.00669,32.0755,4.100012
131,2.02939,0.07376,2.7935,3.59468,,5460,-0.67708,0.00689,33.004,4.099702
132,2.02753,0.07434,2.8155,3.59499,,5461,-0.67708,0.00708,33.9127,4.099392
133,2.03125,0.07492,2.8373,3.59499,,5462,-0.67708,0.00727,34.8339,4.099082
134,2.02939,0.07549,2.8591,3.59499,,5463,-0.67708,0.00746,35.7525,4.099082
135,2.02939,0.07607,2.8809,3.5953,,5464,-0.67708,0.00765,36.6711,4.098773
136,2.02939,0.07664,2.9026,3.5953,,5465,-0.67708,0.00784,37.5823,4.098462
137,2.02939,0.07722,2.9244,3.59561,,5466,-0.67708,0.00803,38.4911,4.098152
138,2.03125,0.07779,2.9462,3.59561,,5467,-0.67708,0.00822,39.4122,4.097842
139,2.02939,0.07837,2.968,3.59592,,5468,-0.67708,0.00841,40.3209,4.097532
140,2.02939,0.07895,2.99,3.59592,,5469,-0.67708,0.00861,41.242,4.097222
141,2.02753,0.07952,3.0118,3.59623,,5470,-0.67708,0.0088,42.1507,4.097222
142,2.02753,0.0801,3.0335,3.59623,,5471,-0.67708,0.00899,43.0694,4.096912
143,2.03125,0.08067,3.0553,3.59654,,5472,-0.67708,0.00918,43.9905,4.096602
144,2.02753,0.08125,3.0771,3.59654,,5473,-0.67708,0.00937,44.8992,4.096292
145,2.03125,0.0819,3.1018,3.59685,,5474,-0.67708,0.00957,45.8649,4.095982
146,2.02939,0.08249,3.1242,3.59685,,5475,-0.67708,0.00976,46.7761,4.095672
147,2.02939,0.08307,3.146,3.59716,,5476,-0.67708,0.00995,47.6848,4.095672
148,2.02753,0.08365,3.168,3.59716,,5477,-0.67708,0.01014,48.6035,4.095362
149,2.03125,0.08422,3.1898,3.59747,,5478,-0.67708,0.01033,49.5246,4.095052
150,2.02567,0.0848,3.2116,3.59747,,5479,-0.67708,0.01052,50.4333,4.094742
151,2.03125,0.08537,3.2334,3.59778,,5480,-0.67894,0.01072,51.3544,4.094742
152,2.02753,0.08594,3.2549,3.59778,,5481,-0.67708,0.01091,52.2632,4.094432
153,2.02567,0.08652,3.2767,3.59809,,5482,-0.67708,0.0111,53.1744,4.094122
155,2.02753,0.0871,3.2987,3.5984,,5483,-0.67708,0.01129,54.093,4.094122
156,2.02753,0.08768,3.3207,3.5984,,5484,-0.67708,0.01148,55.0042,4.093812
157,2.02939,0.08826,3.3428,3.59871,,5485,-0.67708,0.01167,55.9228,4.093502
158,2.02753,0.08885,3.3648,3.59871,,5486,-0.67708,0.01186,56.8341,4.093192
159,2.02939,0.08942,3.3866,3.59933,,5487,-0.67708,0.01205,57.7354,4.093192
160,2.02939,0.08999,3.4082,3.59933,,5488,-0.67708,0.01224,58.654,4.092882
161,2.03125,0.09057,3.43,3.59964,,5489,-0.67708,0.01243,59.5652,4.092572
162,2.02567,0.09111,3.4505,3.59964,,5490,-0.67708,0.01262,60.4838,4.092572
163,2.02939,0.09168,3.4722,3.59995,,5491,-0.67708,0.01281,61.395,4.092262
164,2.02939,0.09226,3.4942,3.59995,,5492,-0.67708,0.013,62.3137,4.092262
165,2.02939,0.09284,3.516,3.60026,,5493,-0.67708,0.01319,63.2249,4.091952
166,2.02939,0.09341,3.5378,3.60026,,5494,-0.67708,0.01339,64.1435,4.091642
167,2.03125,0.09399,3.5596,3.60026,,5495,-0.67708,0.01358,65.0621,4.091642
168,2.03125,0.09456,3.5814,3.60057,,5496,-0.67708,0.01377,65.9808,4.091332
169,2.02939,0.09514,3.6034,3.60057,,5497,-0.67708,0.01396,66.9019,4.091022
170,2.02939,0.09574,3.6258,3.60088,,5498,-0.67708,0.01416,67.8379,4.090712
171,2.03125,0.09631,3.6476,3.601191,,5499,-0.67708,0.01434,68.7119,4.090712
172,2.02939,0.09688,3.6691,3.601191,,5500,-0.67708,0.01453,69.6504,4.090402
173,2.02567,0.09745,3.6909,3.601501,,5501,-0.67708,0.01473,70.5888,4.090402
174,2.03125,0.09804,3.7129,3.60181,,5502,-0.67708,0.01492,71.4975,4.090092
175,2.02567,0.09862,3.7351,3.60181,,5503,-0.67708,0.01511,72.4261,4.089782
176,2.02753,0.0992,3.7569,3.602121,,5504,-0.67708,0.0153,73.3373,4.089782
177,2.02939,0.09977,3.7786,3.602121,,5505,-0.67708,0.0155,74.2559,4.089472
178,2.02939,0.10035,3.8006,3.602431,,5506,-0.67708,0.0157,75.229,4.089472
179,2.02939,0.10094,3.823,3.602431,,5507,-0.67708,0.01588,76.1031,4.089162
180,2.02939,0.10153,3.8452,3.602741,,5508,-0.67708,0.01607,77.0143,4.089162
181,2.02939,0.10212,3.8674,3.602741,,5509,-0.67708,0.01627,77.9503,4.088851
182,2.02939,0.1027,3.8896,3.603051,,5510,-0.67708,0.01636,78.4108,4.088851
183,2.02753,0.10329,3.9121,3.603051,,5510,-1.35603,0.01636,78.4108,4.06312
184,2.02753,0.10387,3.9338,3.603361,,5511,-1.35417,0.01673,80.1912,4.0625
185,2.03125,0.10444,3.9556,3.603671,,5512,-1.35045,0.01715,82.1894,4.06126
186,2.03125,0.10502,3.9774,3.603671,,5513,-1.35231,0.01753,84.0242,4.06033
187,2.02753,0.1056,3.9994,3.603671,,5514,-1.35045,0.01792,85.859,4.05971
188,2.03125,0.10617,4.0209,3.603981,,5515,-1.35045,0.0183,87.6764,4.05909
189,2.02939,0.10675,4.0429,3.603981,,5516,-1.35045,0.01868,89.5112,4.05847
191,2.02939,0.1074,4.0677,3.604291,,5517,-1.35045,0.01906,91.346,4.05785
192,2.02939,0.10796,4.0888,3.604291,,5518,-1.35231,0.01944,93.1808,4.05723
193,2.02753,0.10854,4.1106,3.604601,,5519,-1.35231,0.01983,95.0156,4.05692
194,2.02939,0.10911,4.1324,3.604911,,5520,-1.35231,0.02021,96.8331,4.0563
195,2.02753,0.10969,4.1544,3.604911,,5521,-1.35045,0.02059,98.6505,4.05568
196,2.02939,0.11027,4.1761,3.605221,,5522,-1.35231,0.02087,100,4.055369
197,2.02567,0.11084,4.1979,3.605221,,5522,-1.35231,0.02087,100,4.055369
198,2.02939,0.11141,4.2194,3.605531,,,,,,
199,2.02753,0.11199,4.2412,3.605531,,5522,0.68452,0,0,4.132565
200,2.02939,0.11256,4.263,3.605841,,5523,0.66964,0.0002,12.963,4.133494
201,2.02939,0.11314,4.285,3.605841,,5524,0.67894,0.00039,25.7545,4.135664
202,2.02753,0.11372,4.3067,3.606151,,5525,0.67894,0.00058,38.4774,4.137215
203,2.02939,0.11429,4.3283,3.606461,,5526,0.67522,0.00077,51.0631,4.138455
204,2.02939,0.11486,4.3501,3.606461,,5527,0.67708,0.00096,63.7517,4.139695
205,2.02753,0.11544,4.3719,3.606771,,5528,0.67708,0.00115,76.3374,4.140625
206,2.02939,0.11602,4.3941,3.606771,,5529,0.67708,0.00134,88.8889,4.141555
207,2.03311,0.11661,4.4163,3.607081,,5530,0.67708,0.00151,100,4.142485
208,2.03125,0.11718,4.4381,3.607081,,5530,0,0.00151,100,4.117064
209,2.03125,0.11776,4.4598,3.607391,,5531,0,0.00151,100,4.116444
210,2.02939,0.11833,4.4816,3.607391,,5532,0,0.00151,100,4.116444
211,2.02567,0.11891,4.5034,3.607701,,5533,0,0.00151,100,4.116444
212,2.03125,0.11948,4.5252,3.607701,,5534,0,0.00151,100,4.116444
213,2.03125,0.12006,4.5469,3.607701,,5535,0,0.00151,100,4.116444
214,2.02939,0.12063,4.5685,3.608011,,5536,0,0.00151,100,4.116754
215,2.02753,0.1212,4.5903,3.608321,,5537,0,0.00151,100,4.116754
216,2.02939,0.12179,4.6125,3.608321,,5538,0,0.00151,100,4.117064
217,2.02567,0.12236,4.6343,3.608631,,5539,0,0.00151,100,4.117064
218,2.02939,0.12294,4.6563,3.608631,,5540,0,0.00151,100,4.117064
219,2.02567,0.12352,4.678,3.608941,,5541,0,0.00151,100,4.117373
220,2.02939,0.1241,4.7,3.609251,,5542,0,0.00151,100,4.117373
221,2.02753,0.12468,4.722,3.609251,,5543,0,0.00151,100,4.117373
222,2.03125,0.12529,4.7452,3.609561,,5544,0,0.00151,100,4.117373
223,2.02939,0.12589,4.7679,3.609871,,5545,0,0.00151,100,4.117683
224,2.03311,0.12648,4.7903,3.609871,,5546,0,0.00151,100,4.117683
225,2.03125,0.12708,4.8129,3.610181,,5546,0,0.00151,100,4.117683
226,2.02753,0.12767,4.8354,3.610181,,,,,,
228,2.02939,0.12827,4.858,3.610181,,5546,-0.67522,0,0,4.092262
229,2.02939,0.12885,4.88,3.610801,,5547,-0.67708,0.00019,0.4653,4.091642
230,2.02939,0.12944,4.9022,3.610801,,5548,-0.67708,0.00038,0.9318,4.090712
231,2.02939,0.13001,4.924,3.611111,,5549,-0.67708,0.00058,1.397,4.090092
232,2.02939,0.13059,4.9459,3.611111,,5550,-0.67708,0.00077,1.8573,4.089472
233,2.02939,0.13119,4.9684,3.611421,,5551,-0.67708,0.00096,2.3188,4.089162
234,2.03125,0.13177,4.9906,3.611731,,5552,-0.67708,0.00115,2.784,4.088851
235,2.03311,0.13236,5.0128,3.611731,,5553,-0.67708,0.00134,3.2506,4.088232
236,2.03125,0.13292,5.0341,3.611731,,5554,-0.67708,0.00153,3.7108,4.087922
237,2.02939,0.13345,5.0542,3.612041,,5555,-0.67708,0.00172,4.1723,4.087612
238,2.02753,0.13403,5.076,3.612041,,5556,-0.67708,0.00191,4.6376,4.087302
239,2.02939,0.1346,5.0977,3.612351,,5557,-0.67708,0.0021,5.1028,4.086992
240,2.02939,0.13518,5.1195,3.612351,,5558,-0.67708,0.00229,5.5643,4.086681
241,2.02939,0.13575,5.1413,3.612971,,5559,-0.67708,0.00249,6.0346,4.086371
242,2.02939,0.13632,5.1629,3.612971,,5560,-0.67708,0.00268,6.5049,4.086371
243,2.03125,0.13691,5.1851,3.612971,,5561,-0.67708,0.00287,6.9664,4.085752
244,2.02939,0.13748,5.2068,3.613281,,5562,-0.67708,0.00307,7.4492,4.085442
245,2.03311,0.13806,5.2286,3.613591,,5563,-0.67708,0.00326,7.9107,4.085132
246,2.02939,0.13863,5.2504,3.613591,,5564,-0.67708,0.00345,8.376,4.084821
247,2.02753,0.13921,5.2724,3.613591,,5565,-0.67708,0.00364,8.8375,4.084821
248,2.02567,0.13979,5.2942,3.613901,,5566,-0.67708,0.00383,9.299,4.084511
249,2.02939,0.14036,5.3159,3.614211,,5567,-0.67708,0.00402,9.7642,4.084201
250,2.03125,0.14094,5.3377,3.614211,,5568,-0.67708,0.00421,10.2245,4.083891
251,2.02939,0.14152,5.3599,3.614521,,5569,-0.67708,0.00441,10.7048,4.083891
252,2.02567,0.14212,5.3825,3.614831,,5570,-0.67708,0.0046,11.1701,4.083581
253,2.03125,0.1427,5.4043,3.615141,,5571,-0.67708,0.00479,11.6316,4.083581
254,2.02939,0.14328,5.4263,3.615141,,5572,-0.67708,0.00498,12.0918,4.083272
255,2.02939,0.14385,5.4479,3.615141,,5574,-0.67708,0.00517,12.5583,4.082961
256,2.02753,0.14442,5.4696,3.615451,,5575,-0.67708,0.00537,13.0236,4.082961
257,2.03125,0.145,5.4914,3.615762,,5576,-0.67708,0.00556,13.4838,4.082651
258,2.02567,0.14558,5.5134,3.615762,,5577,-0.67708,0.00575,13.9591,4.082651
259,2.02939,0.14615,5.5351,3.616071,,5578,-0.67708,0.00594,14.4244,4.082341
260,2.02567,0.14673,5.5569,3.616381,,5579,-0.67708,0.00614,14.8909,4.082031
261,2.02753,0.1473,5.5787,3.616691,,5580,-0.67708,0.00633,15.3562,4.082031
262,2.02939,0.14788,5.6005,3.616691,,5581,-0.67708,0.00652,15.8214,4.081721
263,2.03125,0.14845,5.6223,3.617002,,5581,-0.67708,0.00659,15.9945,4.081721
264,2.02939,0.14904,5.6444,3.617002,,5581,-5.40365,0.00659,15.9945,3.90904
265,2.03125,0.14961,5.666,3.617311,,5582,-5.40551,0.00815,19.7856,3.90408
266,2.02939,0.15018,5.6878,3.617311,,5583,-5.40737,0.00967,23.4675,3.898809
267,2.02753,0.15075,5.7094,3.617621,,5584,-5.40551,0.01122,27.221,3.894779
269,2.02939,0.15133,5.7314,3.617932,,5585,-5.40551,0.01275,30.9393,3.891059
270,2.02939,0.1519,5.7529,3.617932,,5586,-5.40551,0.01426,34.62,3.888269
271,2.02939,0.15247,5.7747,3.618242,,5587,-5.40737,0.0158,38.3383,3.885479
272,2.03125,0.15305,5.7964,3.618551,,5588,-5.40551,0.01733,42.0567,3.882998
273,2.03125,0.15362,5.8182,3.618551,,5589,-5.40551,0.01866,45.301,3.880828
274,2.03125,0.1542,5.84,3.618551,,5589,-3.37984,0.01866,45.301,3.951823
275,2.02939,0.15478,5.862,3.618862,,5590,-3.3817,0.01964,47.6724,3.952443
276,2.02381,0.15536,5.8837,3.619172,,5591,-3.37984,0.02062,50.0426,3.952443
277,2.02939,0.15593,5.9055,3.619482,,5592,-3.3817,0.02157,52.3451,3.951823
278,2.02939,0.15652,5.9277,3.619482,,5593,-3.37984,0.02252,54.6689,3.951203
279,2.02939,0.1571,5.9497,3.619792,,5594,-3.3817,0.02348,56.994,3.950273
280,2.02567,0.15767,5.9715,3.620412,,5595,-3.37984,0.02444,59.319,3.949653
281,2.03497,0.15825,5.9933,3.620412,,5596,-3.37984,0.02539,61.6203,3.949033
282,2.03125,0.15888,6.0172,3.620722,,5597,-3.37984,0.02634,63.9227,3.948103
283,2.02939,0.15945,6.039,3.621032,,5598,-3.37798,0.02729,66.2466,3.947483
284,2.03125,0.16002,6.0606,3.621032,,5599,-3.37984,0.02825,68.5704,3.946863
285,2.03125,0.1606,6.0826,3.621342,,5600,-3.3817,0.0292,70.8716,3.945933
286,2.02753,0.16118,6.1043,3.621342,,5601,-3.38356,0.03016,73.1966,3.945313
287,2.02753,0.16175,6.1261,3.621652,,5602,-3.37984,0.03111,75.4991,3.944692
288,2.02939,0.16233,6.1479,3.621962,,5603,-3.37984,0.03206,77.8016,3.944072
289,2.02939,0.16291,6.1699,3.621962,,5604,-3.37984,0.03299,80.0815,3.943142
290,2.02939,0.16349,6.1919,3.622272,,5605,-3.37984,0.03397,82.4517,3.942522
291,2.02939,0.16407,6.2139,3.622582,,5606,-3.37984,0.03492,84.7542,3.941902
292,2.03125,0.16464,6.2354,3.622582,,5607,-3.37798,0.03587,87.0554,3.941282
293,2.02939,0.16522,6.2572,3.622892,,5608,-3.37984,0.03682,89.3579,3.940662
294,2.02939,0.16579,6.279,3.623202,,5609,-3.37798,0.03773,91.5676,3.939732
295,2.02939,0.16637,6.301,3.623202,,5610,-3.37984,0.03869,93.9152,3.939422
296,2.02939,0.16692,6.3217,3.623512,,5611,-3.37984,0.03965,96.239,3.938802
297,2.02939,0.16751,6.3441,3.623822,,5613,-3.37798,0.0406,98.5415,3.938182
298,2.02939,0.16809,6.3659,3.623822,,5613,-3.37984,0.0412,100,3.937562
299,2.02753,0.16865,6.3874,3.624132,,5613,-3.37984,0.0412,100,3.937562
300,2.02939,0.16924,6.4096,3.624132,,,,,,
301,2.02939,0.16982,6.4314,3.624442,,5613,1.34673,0,0,4.112413
302,2.02753,0.17039,6.4532,3.624752,,5614,1.35045,0.00038,12.6578,4.114583
303,2.02939,0.17097,6.475,3.625062,,5615,1.34859,0.00076,25.4366,4.119544
304,2.03125,0.17155,6.497,3.625062,,5616,1.34487,0.00114,38.0944,4.123264
305,2.02939,0.17212,6.5187,3.625372,,5617,1.34859,0.00152,50.8732,4.126364
306,2.02567,0.1727,6.5407,3.625682,,5618,1.34487,0.0019,63.531,4.129154
307,2.02753,0.17327,6.5623,3.625682,,5619,1.34859,0.00228,76.1888,4.131324
308,2.02939,0.17385,6.5843,3.625682,,5620,1.34673,0.00266,88.985,4.133494
309,2.02753,0.17443,6.6061,3.625992,,5621,1.34859,0.00299,100,4.135355
311,2.02753,0.175,6.6276,3.626302,,5621,1.34859,0.00299,100,4.135355
312,2.03125,0.17558,6.6498,3.626612,,,,,,
313,2.02753,0.17619,6.6727,3.626922,,5621,-1.35603,0,0,4.036149
314,2.03311,0.17676,6.6944,3.626922,,5622,-1.35231,0.00038,3.1818,4.035218
315,2.03311,0.17734,6.7164,3.626922,,5623,-1.34859,0.00077,6.3635,4.033358
316,2.02753,0.17792,6.7382,3.627232,,5624,-1.35045,0.00115,9.5453,4.032428
