测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
251,5.21391,0.36327,14.295,3.828435,,3082,-0.67336,0.00409,9.9305,4.097532
252,5.21019,0.36481,14.3555,3.828435,,3083,-0.67336,0.00429,10.4116,4.097532
253,5.21577,0.36634,14.4159,3.828745,,3084,-0.6715,0.00449,10.8915,4.097222
254,5.21205,0.36788,14.4764,3.829055,,3085,-0.67336,0.00469,11.3727,4.097222
255,5.21763,0.36941,14.5368,3.829365,,3086,-0.6715,0.00491,11.909,4.096912
256,5.21577,0.37095,14.5973,3.829365,,3087,-0.6715,0.00509,12.3489,4.096912
257,5.21763,0.37248,14.6577,3.829985,,3088,-0.67336,0.00529,12.8313,4.096602
258,5.21391,0.3742,14.725,3.830295,,3089,-0.66964,0.00549,13.3074,4.096602
259,5.21577,0.37566,14.7825,3.830295,,3090,-0.67522,0.00566,13.7297,4.096292
260,5.21577,0.37701,14.8356,3.830295,,3091,-0.6715,0.00588,14.2648,4.095982
261,5.21577,0.37854,14.896,3.830915,,3092,-0.67522,0.00607,14.7146,4.095982
262,5.21391,0.38008,14.9565,3.830915,,3093,-0.67336,0.00627,15.1958,4.095672
263,5.21391,0.38161,15.0169,3.831225,,3094,-0.6715,0.00647,15.6895,4.095672
265,5.21205,0.38315,15.0773,3.831535,,3095,-0.6715,0.00654,15.8712,4.095362
266,5.21949,0.38469,15.1378,3.831535,,3095,-5.40179,0.00654,15.8712,3.933842
267,5.21391,0.38622,15.1982,3.831845,,3096,-5.40551,0.00817,19.8033,3.927641
268,5.21577,0.38776,15.2587,3.832155,,3097,-5.40365,0.00956,23.189,3.922061
269,5.21763,0.38929,15.3191,3.832465,,3098,-5.40551,0.01115,27.0484,3.917411
270,5.21949,0.39083,15.3796,3.832465,,3099,-5.40551,0.01274,30.9066,3.914001
271,5.21763,0.39237,15.44,3.832775,,3100,-5.40179,0.01432,34.7297,3.91059
272,5.22321,0.3939,15.5004,3.833085,,3101,-5.40551,0.01572,38.1154,3.9078
273,5.21205,0.39544,15.5609,3.833085,,3102,-5.40365,0.01725,41.8282,3.90501
274,5.21577,0.3968,15.6145,3.833395,,3103,-5.40365,0.01861,45.1425,3.90284
275,5.21763,0.39842,15.6783,3.833395,,3103,-3.37798,0.01861,45.1425,3.971354
276,5.21391,0.39977,15.7314,3.833705,,3104,-3.37798,0.01956,47.4431,3.972284
277,5.21577,0.40131,15.7918,3.833705,,3105,-3.37984,0.02061,49.9706,3.972594
278,5.21949,0.40283,15.8517,3.834015,,3106,-3.37984,0.0216,52.3827,3.972284
279,5.21205,0.40436,15.9121,3.834325,,3107,-3.37798,0.02259,54.7948,3.971974
280,5.21391,0.4059,15.9726,3.834635,,3108,-3.37798,0.02359,57.2082,3.971354
281,5.21763,0.40744,16.033,3.834945,,3109,-3.37984,0.02458,59.6203,3.970734
282,5.21391,0.40899,16.094,3.834945,,3110,-3.37984,0.02549,61.8069,3.969804
283,5.21577,0.41035,16.1476,3.835255,,3111,-3.37798,0.02645,64.1514,3.969494
284,5.21763,0.41187,16.2075,3.835566,,3112,-3.37798,0.02747,66.6099,3.968564
285,5.21949,0.4134,16.2679,3.835566,,3113,-3.37984,0.0284,68.8629,3.967944
286,5.21577,0.41496,16.3289,3.835876,,3114,-3.3817,0.02935,71.1848,3.967324
287,5.21763,0.41649,16.3894,3.836185,,3115,-3.37798,0.03037,73.6433,3.966704
289,5.21391,0.41803,16.4498,3.836185,,3116,-3.37798,0.03136,76.0554,3.966084
290,5.21577,0.41955,16.5097,3.836806,,3117,-3.37798,0.03236,78.4688,3.965464
291,5.21577,0.42097,16.5656,3.836806,,3119,-3.37612,0.03335,80.8809,3.964844
292,5.21391,0.42243,16.6231,3.837116,,3120,-3.37798,0.03435,83.293,3.964224
293,5.21577,0.42397,16.6836,3.837426,,3121,-3.37798,0.03534,85.7064,3.963604
294,5.21577,0.4255,16.744,3.837426,,3122,-3.37798,0.03638,88.2338,3.962984
295,5.21763,0.42704,16.8044,3.837736,,3123,-3.37984,0.03738,90.646,3.962363
296,5.21391,0.42859,16.8655,3.838046,,3124,-3.37612,0.03837,93.0581,3.961744
297,5.21763,0.43013,16.9259,3.838046,,3125,-3.37984,0.03937,95.4702,3.961123
298,5.21763,0.43165,16.9858,3.838356,,3126,-3.37984,0.04036,97.8823,3.960814
299,5.21763,0.43299,17.0388,3.838666,,3127,-3.37798,0.04124,100,3.960193
300,5.21577,0.43453,17.0993,3.838976,,3127,-3.37798,0.04124,100,3.960193
301,5.21949,0.43607,17.1597,3.838976,,,,,,
302,5.22135,0.4376,17.2201,3.839286,,3127,1.34673,0,0,4.124504
303,5.21949,0.43914,17.2806,3.839596,,3128,1.34673,0.0004,13.36,4.126984
304,5.21391,0.44067,17.341,3.839596,,3129,1.34487,0.00079,26.5982,4.132565
305,5.21577,0.44221,17.4015,3.839906,,3130,1.34673,0.00114,38.3209,4.136285
306,5.21949,0.4437,17.4602,3.839906,,3131,1.34859,0.00153,51.6809,4.139075
307,5.21763,0.4452,17.5189,3.840216,,3132,1.34859,0.00193,64.9364,4.141555
308,5.21763,0.44654,17.572,3.840526,,3133,1.35045,0.00232,78.2965,4.143415
309,5.21577,0.44808,17.6324,3.840836,,3134,1.34859,0.00272,91.6739,4.145275
310,5.21763,0.44962,17.6929,3.840836,,3135,1.34859,0.00297,100,4.146515
311,5.21763,0.45114,17.7527,3.841146,,3135,1.34859,0.00297,100,4.146515
312,5.21577,0.45267,17.8132,3.841456,,,,,,
314,5.21577,0.45421,17.8736,3.841456,,3135,-1.35231,0,0,4.054749
315,5.21763,0.45575,17.934,3.841766,,3136,-1.34859,0.00041,3.4043,4.053199
316,5.21577,0.45728,17.9945,3.841766,,3137,-1.34859,0.00076,6.3094,4.051029
317,5.21391,0.45882,18.0549,3.842076,,3138,-1.34673,0.00115,9.6148,4.050099
318,5.21763,0.46035,18.1154,3.842386,,3139,-1.34859,0.00155,12.9245,4.049169
319,5.21577,0.46189,18.1758,3.842696,,3140,-1.34859,0.00195,16.2341,4.048549
320,5.21391,0.46342,18.2362,3.843006,,3141,-1.34673,0.00235,19.5438,4.048239
321,5.21577,0.46496,18.2966,3.843006,,3142,-1.35045,0.00277,23.0385,4.047619
322,5.21391,0.46641,18.3536,3.843316,,3143,-1.34859,0.00312,25.9737,4.047619
323,5.21763,0.46793,18.4135,3.843626,,3144,-1.34859,0.00353,29.4383,4.046999
