测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
41,3.7686,0.043,1.6339,3.633433,,3543,-0.6715,0.00384,39.3984,4.136905
42,3.7686,0.0441,1.6757,3.634363,,3544,-0.67522,0.00403,41.3559,4.136285
43,3.77046,0.04518,1.7166,3.634983,,3545,-0.67708,0.00422,43.3187,4.135975
44,3.7686,0.04626,1.758,3.635603,,3546,-0.6715,0.00443,45.5254,4.135355
45,3.77046,0.04736,1.7998,3.636533,,3547,-0.6715,0.00461,47.3503,4.134735
46,3.77046,0.04846,1.8416,3.637153,,3548,-0.67336,0.0048,49.313,4.134425
47,3.7686,0.04955,1.8829,3.637773,,3549,-0.67336,0.00499,51.2705,4.134115
48,3.7686,0.05062,1.9235,3.638393,,3550,-0.67336,0.00518,53.212,4.133494
49,3.77046,0.0517,1.9645,3.639013,,3550,-0.67522,0.00526,53.9653,4.133184
50,3.77232,0.05277,2.0051,3.639633,,3550,-1.35045,0.00526,53.9653,4.112723
51,3.7686,0.05384,2.0461,3.640253,,3551,-1.35231,0.00563,57.8166,4.111483
53,3.7686,0.05491,2.0866,3.640563,,3552,-1.35045,0.00601,61.7474,4.110243
54,3.77232,0.05599,2.1276,3.641183,,3553,-1.35045,0.0064,65.6729,4.109003
55,3.77046,0.05707,2.1686,3.641803,,3554,-1.35231,0.00678,69.6037,4.108073
56,3.77232,0.05814,2.2092,3.642113,,3555,-1.35045,0.00716,73.5346,4.107143
57,3.7686,0.05921,2.2502,3.642423,,3556,-1.35045,0.00754,77.423,4.106213
58,3.77232,0.06036,2.2935,3.643043,,3557,-1.35045,0.00793,81.3909,4.105283
59,3.7686,0.06145,2.3349,3.643353,,3558,-1.35045,0.00831,85.2846,4.104352
60,3.76674,0.06252,2.3759,3.643973,,3559,-1.35045,0.00869,89.2101,4.103733
61,3.77046,0.0636,2.4169,3.644283,,3560,-1.35231,0.00907,93.1038,4.103113
62,3.77046,0.06468,2.4578,3.644903,,3561,-1.34859,0.00945,97.0346,4.102492
63,3.7686,0.06575,2.4984,3.645213,,3562,-1.35045,0.00974,100,4.101872
64,3.77046,0.06683,2.5394,3.645523,,3562,-1.35045,0.00974,100,4.101872
65,3.76674,0.06789,2.58,3.645833,,,,,,
66,3.7686,0.06897,2.621,3.646453,,3562,0.6715,0,0,4.163877
67,3.76674,0.07008,2.6631,3.646763,,3563,0.6715,0.00019,12.832,4.164806
68,3.77046,0.07114,2.7033,3.647383,,3564,0.6715,0.00038,25.526,4.167287
69,3.77046,0.07221,2.7439,3.647693,,3565,0.6715,0.00057,38.2201,4.168837
70,3.7686,0.07329,2.7849,3.648314,,3566,0.6715,0.00076,50.9141,4.170077
71,3.77046,0.07436,2.8259,3.648314,,3567,0.6715,0.00095,63.6426,4.171007
72,3.7686,0.07544,2.8668,3.648934,,3568,0.6715,0.00114,76.1987,4.171937
73,3.7686,0.07651,2.9074,3.648934,,3569,0.6715,0.00133,88.9272,4.172867
74,3.76674,0.07758,2.948,3.649244,,3570,0.6715,0.0015,100,4.173487
75,3.76674,0.07866,2.989,3.649554,,3570,0,0.0015,100,4.153026
76,3.77046,0.07974,3.0299,3.649863,,3571,0,0.0015,100,4.152716
77,3.77046,0.08081,3.0709,3.650174,,3572,0,0.0015,100,4.152406
78,3.7686,0.08188,3.1115,3.650794,,3573,0,0.0015,100,4.152096
79,3.76674,0.08295,3.1521,3.651104,,3574,0,0.0015,100,4.152096
80,3.7686,0.08403,3.1931,3.651414,,3575,0,0.0015,100,4.152096
81,3.77046,0.0851,3.2337,3.651724,,3577,0,0.0015,100,4.151786
82,3.77046,0.08615,3.2739,3.652034,,3578,0,0.0015,100,4.151786
83,3.77232,0.08714,3.3112,3.652344,,3579,0,0.0015,100,4.151786
84,3.77046,0.08822,3.3522,3.652654,,3580,0,0.0015,100,4.151786
85,3.7686,0.08927,3.3924,3.652654,,3581,0,0.0015,100,4.151786
86,3.7686,0.09035,3.4334,3.652964,,3582,0,0.0015,100,4.151786
87,3.77046,0.09144,3.4748,3.653584,,3583,0,0.0015,100,4.151786
88,3.7686,0.09251,3.5153,3.653584,,3584,0,0.0015,100,4.151786
89,3.76674,0.09358,3.5559,3.654204,,3585,0,0.0015,100,4.151786
90,3.76674,0.09464,3.5965,3.654204,,3586,0,0.0015,100,4.151786
91,3.77046,0.09572,3.6375,3.654824,,3586,0,0.0015,100,4.151786
93,3.77046,0.09679,3.678,3.655134,,3586,0,0.0015,100,4.151786
94,3.77232,0.09787,3.719,3.655444,,,,,,
95,3.7686,0.09894,3.7596,3.655754,,3586,-0.67522,0,0,4.131014
96,3.7686,0.10001,3.8002,3.656064,,3587,-0.6715,0.0002,0.9615,4.130704
97,3.7686,0.10108,3.8412,3.656374,,3588,-0.67522,0.0004,1.918,4.129464
98,3.77046,0.10229,3.8869,3.656684,,3589,-0.67522,0.0006,2.872,4.128534
99,3.77046,0.10339,3.9287,3.656994,,3590,-0.6715,0.00079,3.7888,4.127914
100,3.7686,0.10447,3.9697,3.657304,,3591,-0.67522,0.00098,4.6981,4.127294
101,3.77046,0.10553,4.0103,3.657614,,3593,-0.67708,0.00116,5.5901,4.126984
102,3.76674,0.10663,4.052,3.657924,,3594,-0.67336,0.00136,6.5193,4.126364
103,3.77046,0.10772,4.0934,3.658234,,3595,-0.67522,0.00155,7.446,4.125744
104,3.7686,0.10883,4.1356,3.658544,,3596,-0.6715,0.00174,8.3901,4.125434
105,3.77046,0.1099,4.1762,3.658854,,3597,-0.67336,0.00194,9.3168,4.124814
106,3.76674,0.11089,4.214,3.659164,,3598,-0.67522,0.00213,10.2534,4.124504
107,3.7686,0.11199,4.2557,3.659474,,3599,-0.67522,0.00232,11.1702,4.124194
108,3.7686,0.11306,4.2963,3.659784,,3600,-0.67336,0.00251,12.0795,4.123574
109,3.77046,0.11414,4.3373,3.660094,,3601,-0.6715,0.0027,12.9988,4.123574
110,3.76674,0.11521,4.3779,3.660404,,3602,-0.67522,0.00289,13.918,4.122954
111,3.77046,0.11628,4.4184,3.660714,,3603,-0.67522,0.00309,14.8373,4.122644
112,3.77232,0.11735,4.4594,3.661024,,3604,-0.67522,0.00329,15.8186,4.122644
113,3.76674,0.11842,4.5,3.661334,,3605,-0.67522,0.00349,16.7627,4.122024
114,3.77046,0.11949,4.5406,3.661644,,3606,-0.6715,0.00368,17.6894,4.122024
115,3.7686,0.12057,4.5815,3.661954,,3607,-0.67708,0.00387,18.6087,4.121404
116,3.76674,0.12164,4.6222,3.662264,,3608,-0.67522,0.00406,19.528,4.121094
117,3.76674,0.12274,4.6639,3.662574,,3609,-0.6715,0.00425,20.4447,4.121094
118,3.77232,0.12381,4.7049,3.662884,,3610,-0.67522,0.00444,21.3714,4.120474
119,3.76674,0.12489,4.7459,3.663194,,3611,-0.67336,0.00463,22.2807,4.120164
120,3.7686,0.12596,4.7865,3.663815,,3612,-0.67522,0.00483,23.2447,4.120164
121,3.7686,0.1271,4.8298,3.664124,,3613,-0.67336,0.00502,24.154,4.119853
122,3.77046,0.12811,4.868,3.664124,,3614,-0.67522,0.00521,25.0708,4.119544
124,3.7686,0.1293,4.9134,3.664745,,3615,-0.67708,0.0054,25.9826,4.119234
125,3.77046,0.1304,4.9552,3.665055,,3616,-0.67522,0.00559,26.8994,4.118924
126,3.7686,0.13147,4.9957,3.665365,,3617,-0.67522,0.00579,27.8186,4.118614
127,3.77046,0.13255,5.0367,3.665675,,3618,-0.67336,0.00598,28.7379,4.118304
128,3.77232,0.13361,5.0773,3.665985,,3619,-0.67894,0.00617,29.6472,4.118304
129,3.77046,0.13468,5.1179,3.666295,,3620,-0.6715,0.00636,30.564,4.117993
130,3.7686,0.13575,5.1585,3.666605,,3621,-0.67522,0.00654,31.4658,4.117373
131,3.76674,0.13683,5.1994,3.666915,,3622,-0.67336,0.00673,32.3826,4.117064
132,3.7686,0.1379,5.24,3.667225,,3623,-0.67708,0.00692,33.2919,4.117064
133,3.77232,0.13896,5.2806,3.667845,,3624,-0.67522,0.00711,34.2012,4.116754
134,3.7686,0.14003,5.3212,3.668155,,3625,-0.67522,0.0073,35.1106,4.116444
135,3.77232,0.14111,5.3622,3.668775,,3626,-0.6715,0.00749,36.0298,4.116133
136,3.77046,0.14219,5.4031,3.669085,,3627,-0.67708,0.00769,36.9665,4.115823
137,3.77046,0.14326,5.4437,3.669395,,3628,-0.67708,0.00788,37.913,4.115823
138,3.76674,0.14432,5.4843,3.669705,,3629,-0.67522,0.00808,38.8298,4.115513
139,3.77046,0.14539,5.5249,3.670015,,3630,-0.67336,0.00827,39.7491,4.115203
140,3.7686,0.14647,5.5659,3.670325,,3631,-0.67522,0.00846,40.6683,4.115203
141,3.77046,0.14755,5.6068,3.670635,,3632,-0.67708,0.00865,41.5776,4.114893
142,3.77046,0.14862,5.6474,3.670945,,3633,-0.6715,0.00884,42.487,4.114583
143,3.7686,0.1497,5.6884,3.671255,,3634,-0.6715,0.00903,43.4137,4.114583
144,3.77046,0.15077,5.7294,3.671875,,3635,-0.6715,0.00922,44.3304,4.114274
145,3.77046,0.15185,5.7703,3.672185,,3636,-0.67336,0.00941,45.2397,4.113963
146,3.7686,0.15293,5.8113,3.672495,,3638,-0.67336,0.0096,46.159,4.113963
147,3.77046,0.15401,5.8523,3.672805,,3639,-0.67522,0.00979,47.0783,4.113653
148,3.7686,0.15508,5.8929,3.673115,,3640,-0.67522,0.00998,47.995,4.113343
149,3.7686,0.15615,5.9338,3.673425,,3641,-0.67522,0.01017,48.9143,4.113343
150,3.7686,0.15724,5.9752,3.673735,,3642,-0.6715,0.01036,49.8335,4.113033
151,3.77046,0.15833,6.0166,3.674045,,3643,-0.67522,0.01055,50.7429,4.113033
152,3.77046,0.15944,6.0588,3.674355,,3644,-0.67522,0.01074,51.6621,4.112723
153,3.77046,0.16051,6.0993,3.674975,,3645,-0.67336,0.01094,52.5888,4.112413
154,3.7686,0.16159,6.1403,3.675285,,3646,-0.67336,0.01113,53.5056,4.112413
155,3.77046,0.16267,6.1813,3.675595,,3647,-0.6715,0.01132,54.4149,4.112413
156,3.7686,0.16373,6.2219,3.675905,,3648,-0.67522,0.01151,55.3615,4.112103
157,3.7686,0.1648,6.2625,3.676215,,3649,-0.67522,0.0117,56.2807,4.111793
158,3.77046,0.16588,6.3035,3.676525,,3650,-0.67336,0.0119,57.2248,4.111793
159,3.77046,0.16696,6.3445,3.676835,,3651,-0.67708,0.01208,58.072,4.111483
160,3.77232,0.16803,6.385,3.677145,,3652,-0.67522,0.01228,59.046,4.111173
162,3.7686,0.16912,6.4264,3.677765,,3653,-0.67336,0.01247,59.9652,4.111173
163,3.77046,0.1702,6.4674,3.678075,,3654,-0.67522,0.01266,60.8845,4.110863
164,3.77046,0.17119,6.5052,3.678385,,3655,-0.67522,0.01285,61.8037,4.110863
165,3.76674,0.17234,6.5489,3.678695,,3656,-0.67336,0.01304,62.7205,4.110553
166,3.77046,0.17342,6.5899,3.679005,,3657,-0.6715,0.01324,63.6571,4.110243
167,3.77046,0.17449,6.6305,3.679316,,3658,-0.67522,0.01344,64.6012,4.110243
168,3.7686,0.17557,6.6715,3.679935,,3659,-0.6715,0.01363,65.5205,4.109933
169,3.7686,0.17664,6.7124,3.680246,,3660,-0.67336,0.01382,66.4373,4.109933
170,3.76674,0.17771,6.753,3.680556,,3661,-0.67522,0.01401,67.3466,4.109623
171,3.7686,0.17879,6.794,3.680866,,3662,-0.6715,0.0142,68.2658,4.109623
172,3.7686,0.17984,6.8338,3.681176,,3663,-0.6715,0.0144,69.2373,4.109313
173,3.7686,0.18089,6.874,3.681486,,3664,-0.67336,0.01459,70.1466,4.109313
174,3.7686,0.18196,6.9145,3.682106,,3665,-0.67522,0.01478,71.0634,4.109003
175,3.7686,0.18304,6.9555,3.682416,,3666,-0.67336,0.01497,71.9727,4.109003
176,3.7686,0.18411,6.9961,3.682726,,3667,-0.67522,0.01516,72.8994,4.108693
177,3.7686,0.18521,7.0379,3.683036,,3668,-0.67522,0.01535,73.8087,4.108693
178,3.76674,0.18631,7.0796,3.683346,,3669,-0.67522,0.01554,74.728,4.108383
179,3.7686,0.1874,7.121,3.683656,,3670,-0.6715,0.01572,75.5727,4.108073
180,3.7686,0.18846,7.1616,3.684276,,3671,-0.67522,0.01591,76.5093,4.108073
181,3.77046,0.18954,7.2026,3.684276,,3672,-0.67522,0.0161,77.4261,4.108073
182,3.7686,0.19062,7.2436,3.684896,,3673,-0.67522,0.01629,78.3354,4.107763
183,3.76674,0.19169,7.2841,3.685206,,3673,-1.34859,0.01629,78.3354,4.087302
184,3.77046,0.19277,7.3251,3.685516,,3674,-1.35045,0.01666,80.1193,4.086371
185,3.77046,0.19385,7.3661,3.685826,,3675,-1.35231,0.01707,82.0671,4.085442
186,3.7686,0.19491,7.4067,3.686136,,3676,-1.35045,0.01745,83.9255,4.084511
187,3.76674,0.19591,7.4445,3.686756,,3677,-1.34673,0.01784,85.764,4.084201
188,3.77232,0.197,7.4858,3.687066,,3678,-1.34859,0.01822,87.605,4.083272
189,3.7686,0.19806,7.5264,3.687066,,3679,-1.34859,0.0186,89.4435,4.082961
190,3.7686,0.19913,7.567,3.687686,,3680,-1.34859,0.01898,91.2646,4.082341
191,3.76674,0.20021,7.608,3.687996,,3681,-1.35417,0.01937,93.1255,4.082031
192,3.7686,0.20129,7.6489,3.688306,,3682,-1.35231,0.01975,94.9665,4.081411
193,3.76488,0.20237,7.6899,3.688616,,3683,-1.35045,0.02013,96.7876,4.081101
194,3.76674,0.20345,7.7309,3.689546,,3685,-1.35231,0.02051,98.6286,4.080481
195,3.76674,0.20455,7.7727,3.689546,,3685,-1.35045,0.0208,100,4.080171
196,3.7686,0.20561,7.8132,3.690166,,3685,-1.35045,0.0208,100,4.080171
197,3.77046,0.20669,7.8542,3.690476,,,,,,
199,3.77046,0.20777,7.8952,3.690786,,3685,0.6715,0,0,4.142795
200,3.7686,0.20885,7.9362,3.691096,,3686,0.6715,0.00019,12.8497,4.143725
201,3.76674,0.20993,7.9772,3.691406,,3687,0.6715,0.0004,26.7012,4.145895
202,3.7686,0.21101,8.0182,3.692026,,3688,0.6715,0.00059,39.5164,4.147135
203,3.7686,0.21212,8.0603,3.692026,,3689,0.6715,0.00078,52.2625,4.148376
204,3.76674,0.21321,8.1021,3.692646,,3690,0.6715,0.00097,65.0777,4.149616
205,3.7686,0.21428,8.1427,3.692956,,3692,0.6715,0.00116,77.8238,4.150236
206,3.7686,0.21536,8.1837,3.692956,,3693,0.6715,0.00135,90.3972,4.151165
207,3.77046,0.21644,8.2247,3.693576,,3693,0.6715,0.0015,100,4.151786
208,3.77046,0.21751,8.2652,3.693887,,3693,0,0.0015,100,4.131324
209,3.7686,0.21859,8.3062,3.694196,,3694,0,0.0015,100,4.131014
210,3.77046,0.21966,8.3472,3.694506,,3695,0,0.0015,100,4.130704
211,3.7686,0.22074,8.3881,3.694816,,3696,0,0.0015,100,4.130704
212,3.7686,0.22182,8.4291,3.695127,,3697,0,0.0015,100,4.131014
213,3.77046,0.22291,8.4705,3.695436,,3698,0,0.0015,100,4.131014
214,3.7686,0.22398,8.5111,3.696057,,3699,0,0.0015,100,4.131014
215,3.7686,0.22506,8.5521,3.696367,,3700,0,0.0015,100,4.131014
216,3.7686,0.22613,8.593,3.696676,,3701,0,0.0015,100,4.131014
217,3.7686,0.22721,8.634,3.696987,,3702,0,0.0015,100,4.131324
218,3.77046,0.22831,8.6758,3.697297,,3703,0,0.0015,100,4.131324
219,3.7686,0.22941,8.7176,3.697607,,3704,0,0.0015,100,4.131324
220,3.7686,0.2305,8.7589,3.697917,,3706,0,0.0015,100,4.131634
221,3.7686,0.23157,8.7995,3.698227,,3707,0,0.0015,100,4.131634
222,3.77046,0.23266,8.8409,3.698537,,3708,0,0.0015,100,4.131634
223,3.77046,0.23376,8.8827,3.699157,,3709,0,0.0015,100,4.131634
224,3.77046,0.23486,8.9244,3.699467,,3709,0,0.0015,100,4.131634
225,3.77046,0.23594,8.9658,3.699777,,3709,0,0.0015,100,4.131634
226,3.77232,0.23702,9.0068,3.699777,,,,,,
227,3.7686,0.23809,9.0474,3.700397,,3709,-0.66778,0,0,4.111173
229,3.77046,0.23917,9.0884,3.700707,,3710,-0.67336,0.00019,0.4608,4.110553
230,3.7686,0.24025,9.1293,3.701017,,3711,-0.67708,0.00038,0.9241,4.109623
231,3.7686,0.24133,9.1703,3.701327,,3712,-0.67522,0.00057,1.3874,4.109003
232,3.7686,0.24241,9.2117,3.701637,,3714,-0.6715,0.00076,1.8507,4.108693
233,3.77046,0.24351,9.2535,3.701947,,3715,-0.6715,0.00095,2.3127,4.108073
234,3.7686,0.24456,9.2932,3.702257,,3716,-0.67522,0.00114,2.771,4.107763
235,3.77232,0.24564,9.3342,3.702567,,3717,-0.67522,0.00134,3.238,4.107453
236,3.7686,0.24672,9.3752,3.702877,,3718,-0.6715,0.00153,3.7151,4.107143
237,3.77046,0.24781,9.4166,3.703187,,3719,-0.67522,0.00173,4.1909,4.106833
238,3.77046,0.24891,9.4584,3.703497,,3720,-0.67708,0.00192,4.6505,4.106523
239,3.77046,0.24998,9.4993,3.703807,,3721,-0.67522,0.00211,5.1125,4.106213
240,3.77232,0.25108,9.5411,3.704427,,3722,-0.67708,0.0023,5.5745,4.105903
241,3.77046,0.25215,9.5817,3.704427,,3723,-0.67522,0.00249,6.0378,4.105903
242,3.77232,0.25324,9.6231,3.704737,,3724,-0.6715,0.00268,6.5011,4.105593
243,3.76674,0.25431,9.6637,3.705047,,3725,-0.67522,0.00287,6.9632,4.105283
244,3.76674,0.25539,9.7046,3.705667,,3726,-0.67336,0.00306,7.4252,4.104973
245,3.77232,0.25647,9.7456,3.705977,,3727,-0.67522,0.00326,7.8885,4.104973
246,3.76674,0.25754,9.7866,3.705977,,3728,-0.67522,0.00345,8.3518,4.104663
247,3.77046,0.25862,9.8276,3.706597,,3729,-0.67336,0.00364,8.8151,4.104352
248,3.7686,0.25968,9.8678,3.706597,,3730,-0.67336,0.00383,9.2784,4.104352
249,3.77232,0.26086,9.9127,3.706907,,3731,-0.67522,0.00402,9.7379,4.104043
250,3.77046,0.26193,9.9533,3.707217,,3732,-0.67522,0.0042,10.1862,4.103733
251,3.77046,0.263,9.9939,3.707837,,3733,-0.67522,0.00439,10.6445,4.103733
252,3.76674,0.26408,10.0349,3.707837,,3734,-0.6715,0.0046,11.1353,4.103733
253,3.77046,0.26517,10.0762,3.708457,,3735,-0.67336,0.00478,11.5736,4.103423
254,3.77046,0.26623,10.1168,3.708767,,3736,-0.67336,0.00497,12.0544,4.103113
255,3.77046,0.26731,10.1578,3.709077,,3737,-0.67522,0.00517,12.5177,4.103113
256,3.7686,0.26838,10.1983,3.709387,,3738,-0.67708,0.00536,12.9822,4.102803
257,3.7686,0.26945,10.2389,3.709387,,3739,-0.67522,0.00555,13.4443,4.102803
258,3.77046,0.27053,10.2799,3.709697,,3740,-0.67336,0.00574,13.9076,4.102492
259,3.7686,0.27159,10.3205,3.710628,,3741,-0.67336,0.00593,14.3709,4.102492
260,3.76674,0.27267,10.3615,3.710938,,3742,-0.67522,0.00612,14.8342,4.102182
261,3.77046,0.27374,10.4021,3.711247,,3743,-0.67894,0.0063,15.2599,4.102182
263,3.77046,0.27485,10.4442,3.711247,,3744,-0.67336,0.0065,15.7407,4.101872
264,3.7686,0.27588,10.4832,3.711868,,3744,-0.67522,0.00654,15.8547,4.101872
265,3.7686,0.27695,10.5242,3.711868,,3744,-5.40179,0.00654,15.8547,3.958023
266,3.7686,0.27803,10.5652,3.712178,,3746,-5.40737,0.00828,20.0769,3.952133
267,3.76488,0.27911,10.6061,3.712488,,3747,-5.40551,0.00982,23.7882,3.947173
268,3.77046,0.28019,10.6471,3.713108,,3748,-5.40551,0.01133,27.4645,3.942832
269,3.76674,0.28128,10.6885,3.713108,,3749,-5.40737,0.01286,31.1759,3.939732
270,3.77046,0.28236,10.7295,3.713418,,3750,-5.40551,0.0144,34.8885,3.936942
271,3.7686,0.28343,10.7704,3.713728,,3751,-5.40737,0.01593,38.6011,3.934462
272,3.77046,0.2845,10.811,3.714038,,3752,-5.40551,0.01746,42.3125,3.931982
273,3.77046,0.28558,10.852,3.714348,,3752,-5.40737,0.01862,45.1148,3.930121
274,3.76674,0.28666,10.893,3.714658,,3752,-3.37612,0.01862,45.1148,3.990575
275,3.77046,0.28782,10.9372,3.714968,,3754,-3.37798,0.01975,47.8657,3.991816
276,3.76674,0.28892,10.9789,3.715278,,3755,-3.3817,0.02071,50.1859,3.991816
277,3.7686,0.28999,11.0195,3.715588,,3756,-3.37798,0.02167,52.5062,3.991505
278,3.77046,0.29107,11.0605,3.715898,,3757,-3.37798,0.02261,54.8039,3.990885
279,3.76674,0.29215,11.1015,3.716208,,3758,-3.37984,0.02357,57.1241,3.990265
280,3.7686,0.29321,11.1421,3.716518,,3759,-3.37984,0.02453,59.443,3.989645
281,3.76674,0.29429,11.183,3.716828,,3760,-3.37984,0.02549,61.7633,3.988715
282,3.76674,0.29538,11.2244,3.717138,,3761,-3.37984,0.02644,64.0835,3.988095
283,3.7686,0.29647,11.2658,3.717448,,3762,-3.37984,0.0274,66.4037,3.987475
284,3.77046,0.29757,11.3076,3.717758,,3763,-3.37984,0.02836,68.7252,3.986855
285,3.77232,0.29866,11.3489,3.718068,,3764,-3.37984,0.02932,71.0454,3.986235
286,3.7686,0.29972,11.3891,3.718068,,3765,-3.37612,0.03027,73.3656,3.985615
287,3.77046,0.30076,11.4289,3.718688,,3766,-3.37798,0.03123,75.6859,3.984995
288,3.7686,0.30184,11.4699,3.718688,,3767,-3.37798,0.03218,77.9836,3.984375
289,3.7686,0.30292,11.5109,3.718998,,3768,-3.37984,0.03306,80.121,3.983755
290,3.7686,0.30399,11.5514,3.719308,,3769,-3.37798,0.03401,82.4174,3.983135
291,3.77046,0.30507,11.5924,3.719618,,3770,-3.37798,0.035,84.829,3.982515
292,3.77046,0.30613,11.633,3.719928,,3771,-3.37798,0.03595,87.1255,3.982205
293,3.7686,0.3072,11.6736,3.720238,,3772,-3.37984,0.0369,89.4231,3.981585
294,3.77046,0.3083,11.7154,3.720548,,3773,-3.37984,0.03786,91.7434,3.980965
296,3.76674,0.30934,11.7548,3.720858,,3774,-3.37798,0.03882,94.0636,3.980345
297,3.7686,0.31043,11.7962,3.721168,,3775,-3.3817,0.03977,96.3838,3.979725
298,3.77046,0.31152,11.8375,3.721168,,3776,-3.37984,0.04072,98.6802,3.979415
299,3.77232,0.31259,11.8785,3.721478,,3777,-3.37798,0.04127,100,3.979105
300,3.76674,0.31366,11.9191,3.721788,,3777,-3.37798,0.04127,100,3.979105
301,3.7686,0.31474,11.9601,3.722098,,,,,,
302,3.7686,0.31581,12.0007,3.722408,,3777,1.37091,0,0,4.123264
303,3.7686,0.31688,12.0412,3.722718,,3778,1.33929,0.00039,12.8297,4.126364
304,3.7686,0.31794,12.0818,3.723028,,3779,1.34487,0.00077,25.6252,4.131945
305,3.7686,0.31901,12.1224,3.723028,,3780,1.35417,0.00116,38.3179,4.135355
306,3.77046,0.32009,12.1634,3.723338,,3781,1.34301,0.00154,50.9421,4.137835
307,3.7686,0.32117,12.2043,3.723648,,3782,1.33743,0.00192,63.5149,4.140625
308,3.7686,0.32225,12.2453,3.723958,,3783,1.35417,0.0023,76.1905,4.142485
309,3.77046,0.32332,12.2859,3.724268,,3784,1.35231,0.00268,88.986,4.144345
310,3.7686,0.32445,12.3289,3.724578,,3785,1.35045,0.00302,100,4.145895
311,3.77046,0.32553,12.3702,3.724888,,3785,1.35045,0.00302,100,4.145895
312,3.7686,0.32663,12.412,3.724888,,,,,,
313,3.7686,0.3277,12.4526,3.725199,,3785,-1.35231,0,0,4.06405
314,3.7686,0.32877,12.4932,3.725508,,3786,-1.35045,0.00044,3.6259,4.0625
315,3.76674,0.32984,12.5338,3.725818,,3787,-1.35231,0.00082,6.8168,4.06064
316,3.76674,0.33093,12.5751,3.726129,,3788,-1.35045,0.0012,10.0078,4.05971
317,3.7686,0.33199,12.6157,3.726129,,3789,-1.35231,0.00158,13.1987,4.05909
