测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
28,2.02753,0.01574,0.6161,3.484623,,5042,-0.67336,0.00136,13.9166,4.144345
29,2.02381,0.01633,0.6395,3.486173,,5043,-0.67336,0.00155,15.9539,4.143415
30,2.02381,0.01693,0.6628,3.487413,,5044,-0.67336,0.00174,17.8958,4.142795
31,2.02753,0.01752,0.6862,3.488653,,5045,-0.67522,0.00192,19.7209,4.141865
32,2.02381,0.01812,0.7095,3.489893,,5046,-0.67336,0.00212,21.7424,4.141245
33,2.02381,0.01871,0.7327,3.491443,,5047,-0.67522,0.00235,24.1723,4.140625
34,2.02567,0.01924,0.7532,3.492684,,5048,-0.67522,0.00254,26.077,4.139695
35,2.02567,0.01983,0.7765,3.493924,,5049,-0.67522,0.00276,28.3107,4.138765
36,2.02567,0.02043,0.7999,3.494854,,5050,-0.67708,0.00293,30.0987,4.138145
37,2.02567,0.02103,0.8233,3.496404,,5051,-0.67336,0.00313,32.1413,4.137525
38,2.02753,0.02162,0.8466,3.497644,,5052,-0.67336,0.00333,34.1787,4.136905
40,2.02381,0.02225,0.8711,3.498574,,5053,-0.67336,0.00353,36.216,4.136285
41,2.02753,0.02278,0.892,3.499814,,5054,-0.67522,0.00373,38.2587,4.135664
42,2.02567,0.02338,0.9154,3.500744,,5055,-0.67522,0.00392,40.2748,4.135045
43,2.02567,0.02397,0.9387,3.501674,,5056,-0.67336,0.00413,42.4289,4.134425
44,2.02381,0.02456,0.9618,3.502914,,5057,-0.67522,0.00433,44.4503,4.134115
45,2.02939,0.02509,0.9823,3.503844,,5058,-0.6715,0.00452,46.4452,4.133494
46,2.02567,0.02569,1.0057,3.504774,,5059,-0.67336,0.0047,48.2492,4.132874
47,2.02567,0.02628,1.0291,3.505704,,5060,-0.67522,0.0049,50.2865,4.132565
48,2.02567,0.02686,1.0517,3.506634,,5061,-0.6715,0.0051,52.3239,4.132255
49,2.02567,0.02744,1.0744,3.507565,,5062,-0.67522,0.00524,53.8413,4.131634
50,2.02567,0.02804,1.0978,3.508184,,5062,-1.35417,0.00524,53.8413,4.111793
51,2.02381,0.02863,1.1212,3.508805,,5063,-1.34859,0.0056,57.5021,4.109933
52,2.02381,0.02922,1.1443,3.509735,,5064,-1.35231,0.006,61.5874,4.108693
53,2.02753,0.02982,1.1676,3.510665,,5065,-1.35045,0.00639,65.6303,4.107453
54,2.02753,0.03042,1.191,3.511285,,5066,-1.34859,0.00674,69.2116,4.106213
55,2.02939,0.03101,1.2143,3.511905,,5067,-1.35045,0.00714,73.2969,4.105283
56,2.02381,0.03161,1.2377,3.512835,,5068,-1.35045,0.00754,77.3822,4.104352
57,2.02753,0.03221,1.261,3.513455,,5070,-1.35045,0.00793,81.4251,4.103113
58,2.02567,0.0328,1.2844,3.514695,,5071,-1.35045,0.00833,85.5104,4.102492
59,2.03125,0.0334,1.3078,3.515315,,5072,-1.35045,0.00873,89.5957,4.101563
60,2.02567,0.03397,1.33,3.515935,,5073,-1.35231,0.0091,93.49,4.100633
61,2.02939,0.03457,1.3534,3.516245,,5074,-1.35045,0.00949,97.4533,4.100012
63,2.02753,0.03516,1.3768,3.516865,,5074,-1.35045,0.00974,100,4.099392
64,2.02195,0.03576,1.4001,3.517795,,5074,-1.35045,0.00974,100,4.099392
65,2.02381,0.03636,1.4235,3.518415,,,,,,
66,2.02753,0.03695,1.4466,3.518725,,5074,0.6715,0,0,4.160156
67,2.02381,0.03754,1.47,3.519345,,5075,0.6715,0.00021,13.5402,4.161706
68,2.02567,0.03811,1.4922,3.519655,,5076,0.6715,0.0004,26.603,4.164186
69,2.02567,0.03875,1.5171,3.519965,,5077,0.6715,0.0006,39.5293,4.166047
70,2.02381,0.03932,1.5396,3.520585,,5078,0.6715,0.00077,50.9891,4.167287
71,2.02567,0.03992,1.563,3.520895,,5080,0.6715,0.00097,63.779,4.168527
72,2.02195,0.04051,1.5863,3.521515,,5081,0.6715,0.00117,76.9782,4.169457
73,2.02753,0.04111,1.6097,3.521825,,5082,0.6715,0.00134,88.4038,4.170387
74,2.02753,0.04171,1.633,3.522135,,5082,0.6715,0.00151,100,4.171007
75,2.02939,0.0423,1.6562,3.522445,,5082,0,0.00151,100,4.151165
76,2.02753,0.04283,1.6771,3.522755,,5083,0,0.00151,100,4.150546
77,2.02753,0.04343,1.7004,3.523066,,5084,0,0.00151,100,4.150236
78,2.02567,0.04403,1.7238,3.523685,,5086,0,0.00151,100,4.149926
79,2.02567,0.04462,1.7472,3.523685,,5087,0,0.00151,100,4.149926
80,2.02567,0.04522,1.7705,3.523996,,5088,0,0.00151,100,4.149616
81,2.02567,0.04582,1.7939,3.524306,,5089,0,0.00151,100,4.149616
82,2.02567,0.04641,1.8172,3.524616,,5090,0,0.00151,100,4.149616
84,2.02567,0.04701,1.8406,3.524926,,5091,0,0.00151,100,4.149616
85,2.02567,0.04761,1.864,3.525236,,5092,0,0.00151,100,4.149616
86,2.02381,0.0482,1.8873,3.525546,,5093,0,0.00151,100,4.149616
87,2.02567,0.0488,1.9107,3.525856,,5094,0,0.00151,100,4.149616
88,2.02753,0.04933,1.9316,3.526166,,5095,0,0.00151,100,4.149616
89,2.02567,0.0499,1.9536,3.526476,,5096,0,0.00151,100,4.149616
90,2.02567,0.05051,1.9779,3.526786,,5097,0,0.00151,100,4.149616
91,2.02381,0.05111,2.0012,3.526786,,5098,0,0.00151,100,4.149616
92,2.02753,0.0517,2.0241,3.527096,,5098,0,0.00151,100,4.149616
93,2.02567,0.05228,2.0468,3.527406,,5098,0,0.00151,100,4.149616
94,2.02567,0.0528,2.0673,3.527716,,,,,,
95,2.02753,0.05339,2.0906,3.528026,,5098,-0.6715,0,0,4.129464
96,2.02381,0.05401,2.1147,3.528026,,5099,-0.67522,0.00019,0.9324,4.128844
97,2.02381,0.05455,2.136,3.528336,,5100,-0.67522,0.00039,1.8847,4.127604
98,2.02567,0.05515,2.1594,3.528336,,5102,-0.67336,0.00059,2.837,4.126674
99,2.02567,0.05575,2.1828,3.528646,,5103,-0.67336,0.00077,3.7074,4.126054
100,2.02939,0.05634,2.2061,3.528956,,5104,-0.67522,0.00096,4.6175,4.125434
101,2.02381,0.05696,2.2301,3.528956,,5105,-0.67336,0.00115,5.535,4.124504
102,2.02567,0.05751,2.252,3.529266,,5106,-0.67522,0.00135,6.4873,4.124194
103,2.02753,0.05811,2.2751,3.529576,,5107,-0.67522,0.00155,7.452,4.123574
104,2.02753,0.05871,2.2987,3.529886,,5108,-0.67522,0.00173,8.3224,4.123264
105,2.02567,0.0593,2.322,3.529886,,5109,-0.67336,0.00193,9.2647,4.122954
106,2.02753,0.0599,2.3454,3.530196,,5110,-0.6715,0.00213,10.2195,4.122334
108,2.02567,0.0605,2.3687,3.530196,,5111,-0.67522,0.00233,11.1817,4.122024
109,2.02753,0.06109,2.3921,3.530506,,5112,-0.67522,0.00253,12.1438,4.121714
110,2.02567,0.06162,2.4128,3.530506,,5113,-0.67522,0.00273,13.0787,4.121094
111,2.02753,0.0622,2.4355,3.530816,,5114,-0.67336,0.00291,13.974,4.120784
112,2.02753,0.06279,2.4584,3.531126,,5115,-0.6715,0.00311,14.9287,4.120474
113,2.02195,0.06336,2.4807,3.531126,,5116,-0.67522,0.00331,15.881,4.120164
114,2.02567,0.06396,2.5043,3.531436,,5117,-0.67336,0.00351,16.8258,4.119544
115,2.02567,0.06455,2.5274,3.531746,,5118,-0.67522,0.00368,17.6615,4.119544
116,2.02753,0.06507,2.5479,3.531746,,5119,-0.6715,0.00388,18.6138,4.119234
117,2.02753,0.06567,2.5713,3.532056,,5120,-0.6715,0.00408,19.5834,4.118614
118,2.02381,0.06627,2.5946,3.532056,,5121,-0.67522,0.00425,20.4191,4.118304
119,2.02567,0.06686,2.618,3.532366,,5122,-0.67336,0.00447,21.4358,4.118304
120,2.02567,0.06746,2.6413,3.532366,,5123,-0.6715,0.00465,22.3261,4.117993
121,2.02567,0.06806,2.6647,3.532676,,5124,-0.67336,0.00485,23.2759,4.117373
122,2.02753,0.06865,2.688,3.532986,,5125,-0.6715,0.00505,24.2306,4.117064
123,2.02753,0.06925,2.7114,3.532986,,5126,-0.67522,0.00525,25.173,4.116754
124,2.02753,0.06985,2.7348,3.533296,,5128,-0.67336,0.00544,26.1252,4.116444
125,2.02567,0.07049,2.7601,3.533296,,5129,-0.67522,0.00564,27.08,4.116133
126,2.02753,0.07104,2.7817,3.533606,,5130,-0.67522,0.00584,28.0347,4.115823
127,2.02567,0.07164,2.8051,3.533606,,5131,-0.67336,0.00604,28.9771,4.115513
128,2.02567,0.07224,2.8284,3.533916,,5132,-0.67336,0.00624,29.9293,4.115203
129,2.02567,0.07283,2.8518,3.533916,,5133,-0.67522,0.00643,30.8816,4.115203
131,2.02381,0.07343,2.8751,3.534226,,5134,-0.67522,0.00663,31.8339,4.114583
132,2.02195,0.07411,2.9018,3.534226,,5135,-0.67336,0.00683,32.7861,4.114274
133,2.02381,0.0747,2.9249,3.534536,,5136,-0.67522,0.00703,33.7309,4.114274
134,2.02753,0.0753,2.9483,3.534846,,5137,-0.67336,0.00722,34.6386,4.113963
135,2.02753,0.0759,2.9717,3.534846,,5138,-0.67522,0.0074,35.5214,4.113653
136,2.02567,0.07649,2.995,3.535156,,5139,-0.67522,0.0076,36.4737,4.113343
137,2.02195,0.07709,3.0184,3.535156,,5140,-0.67708,0.0078,37.4259,4.113033
138,2.02567,0.07768,3.0417,3.535466,,5141,-0.67336,0.008,38.3782,4.113033
139,2.02567,0.07828,3.0649,3.535776,,5142,-0.67336,0.0082,39.3329,4.113033
140,2.02567,0.07885,3.0873,3.535776,,5143,-0.67522,0.00839,40.2753,4.112413
141,2.02567,0.07941,3.1094,3.536086,,5144,-0.67336,0.00859,41.2201,4.112413
142,2.02753,0.07994,3.1299,3.536086,,5145,-0.67522,0.00876,42.0632,4.112103
143,2.02939,0.08053,3.1532,3.536396,,5146,-0.67336,0.00896,43.0155,4.112103
144,2.02381,0.08113,3.1766,3.536396,,5147,-0.67522,0.00916,43.9678,4.111793
145,2.02753,0.08173,3.1999,3.536706,,5148,-0.67522,0.00936,44.92,4.111483
146,2.02567,0.08232,3.2233,3.537016,,5149,-0.67336,0.00957,45.9194,4.111173
147,2.02753,0.08292,3.2467,3.537016,,5151,-0.67522,0.00975,46.7998,4.111173
148,2.02753,0.08352,3.27,3.537326,,5152,-0.6715,0.00996,47.8165,4.110863
149,2.02753,0.08411,3.2934,3.537326,,5153,-0.67522,0.01014,48.6596,4.110863
151,2.02381,0.08471,3.3167,3.537637,,5154,-0.67522,0.01034,49.6144,4.110553
152,2.02567,0.08531,3.3401,3.537946,,5155,-0.67336,0.01054,50.5667,4.110243
153,2.02381,0.0859,3.3634,3.537946,,5156,-0.67708,0.01073,51.5115,4.109933
154,2.02381,0.08649,3.3866,3.537946,,5157,-0.67522,0.01091,52.3472,4.109933
155,2.02567,0.08702,3.4071,3.538256,,5158,-0.67336,0.01111,53.2994,4.109623
156,2.02381,0.08765,3.432,3.538256,,5159,-0.67522,0.01131,54.2715,4.109623
157,2.02381,0.08819,3.4529,3.538566,,5160,-0.66964,0.0115,55.1965,4.109313
158,2.02381,0.08878,3.4762,3.538566,,5161,-0.67522,0.01168,56.0769,4.109003
159,2.02381,0.08937,3.4994,3.539186,,5162,-0.67708,0.01187,56.9671,4.109003
160,2.02381,0.0899,3.5199,3.539186,,5163,-0.6715,0.01208,57.9566,4.108693
161,2.02381,0.09053,3.5445,3.539496,,5164,-0.67522,0.01225,58.7923,4.108383
162,2.02939,0.09108,3.5661,3.539807,,5165,-0.67336,0.01245,59.7446,4.108383
163,2.02567,0.09167,3.5895,3.540117,,5166,-0.6715,0.01265,60.6993,4.108073
164,2.02381,0.09227,3.6128,3.540117,,5167,-0.67522,0.01285,61.6541,4.108073
165,2.02381,0.09287,3.6362,3.540117,,5168,-0.6715,0.01304,62.5964,4.107763
166,2.02567,0.09346,3.6595,3.540426,,5169,-0.67336,0.01324,63.5512,4.107763
167,2.02939,0.09406,3.6829,3.540737,,5170,-0.6715,0.01342,64.4315,4.107453
168,2.02567,0.09466,3.7063,3.541047,,5171,-0.67336,0.01365,65.5251,4.107453
169,2.02567,0.09521,3.7279,3.541047,,5172,-0.67522,0.01385,66.4699,4.107143
170,2.02939,0.09581,3.7512,3.541357,,5173,-0.67336,0.01403,67.323,4.106833
171,2.02381,0.0964,3.7746,3.541357,,5174,-0.67522,0.01423,68.2753,4.106833
172,2.02567,0.097,3.7979,3.541667,,5175,-0.6715,0.01442,69.2275,4.106523
173,2.02567,0.09759,3.8213,3.541667,,5176,-0.67336,0.01462,70.1798,4.106523
174,2.02567,0.09819,3.8446,3.541977,,5178,-0.67522,0.01482,71.1345,4.106213
176,2.02753,0.09878,3.8678,3.542287,,5179,-0.67336,0.01502,72.0794,4.106213
177,2.02381,0.09931,3.8883,3.542287,,5180,-0.67522,0.01521,72.9771,4.105903
178,2.02567,0.0999,3.9116,3.542597,,5181,-0.67708,0.01539,73.84,4.105903
179,2.02567,0.1005,3.935,3.542907,,5182,-0.67522,0.01558,74.7849,4.105593
180,2.02567,0.10109,3.9583,3.542907,,5183,-0.67336,0.01578,75.7371,4.105283
181,2.02567,0.1017,3.9821,3.543217,,5184,-0.67336,0.01598,76.6894,4.105283
182,2.02567,0.10223,4.0026,3.543217,,5185,-0.67522,0.01618,77.6417,4.105283
183,2.02567,0.10282,4.026,3.543527,,5186,-0.67894,0.01633,78.3707,4.104973
184,2.02567,0.10341,4.0491,3.543527,,5186,-1.35045,0.01633,78.3707,4.085132
185,2.02753,0.10401,4.0725,3.543837,,5187,-1.35045,0.01671,80.2083,4.083891
186,2.02567,0.10461,4.0961,3.544147,,5188,-1.35045,0.01706,81.8822,4.082961
187,2.02567,0.10521,4.1194,3.544147,,5189,-1.35045,0.01746,83.7917,4.082031
188,2.02381,0.10581,4.1428,3.544457,,5190,-1.35231,0.01786,85.7012,4.081411
189,2.02567,0.1064,4.1661,3.544767,,5191,-1.35045,0.01825,87.5933,4.080791
190,2.02753,0.10699,4.1892,3.544767,,5192,-1.34859,0.01865,89.5003,4.080171
191,2.02381,0.10752,4.2097,3.545077,,5193,-1.35045,0.01905,91.4098,4.079551
192,2.02381,0.10811,4.2331,3.545387,,5194,-1.35045,0.01944,93.3193,4.078931
193,2.02567,0.1087,4.256,3.545387,,5195,-1.35045,0.01984,95.2288,4.078621
194,2.02381,0.10929,4.2792,3.545697,,5196,-1.34859,0.02023,97.0837,4.078001
195,2.02753,0.1099,4.303,3.545697,,5197,-1.35045,0.02064,99.0453,4.077691
196,2.02939,0.11045,4.3248,3.546007,,5198,-1.35045,0.02084,100,4.077381
197,2.02381,0.11105,4.3481,3.546317,,5198,-1.35045,0.02084,100,4.077381
198,2.02567,0.1116,4.3695,3.546627,,,,,,
199,2.02381,0.11223,4.3942,3.546627,,5198,0.6715,0,0,4.138145
200,2.02753,0.1128,4.4164,3.546937,,5199,0.6715,0.0002,13.2379,4.139695
201,2.02567,0.11335,4.438,3.546937,,5200,0.6715,0.00039,26.6154,4.142175
203,2.02567,0.11394,4.4614,3.547247,,5201,0.6715,0.00059,39.9581,4.143725
204,2.02753,0.11454,4.4847,3.547557,,5202,0.6715,0.00079,53.1959,4.144965
205,2.02753,0.11514,4.5081,3.547867,,5203,0.6715,0.00096,64.9319,4.145895
206,2.02939,0.11573,4.5315,3.547867,,5204,0.6715,0.00116,78.3095,4.147135
207,2.02567,0.11633,4.5548,3.548177,,5205,0.6715,0.00136,91.6521,4.148066
208,2.02381,0.11693,4.5782,3.548177,,5206,0.6715,0.00148,100,4.148376
209,2.02381,0.11752,4.6013,3.548487,,5206,0,0.00148,100,4.128844
210,2.02567,0.11804,4.6218,3.548487,,5207,0,0.00148,100,4.127914
211,2.02753,0.11865,4.6458,3.548797,,5208,0,0.00148,100,4.127914
212,2.02567,0.11923,4.6685,3.549107,,5209,0,0.00148,100,4.127914
213,2.02567,0.11982,4.6917,3.549107,,5210,0,0.00148,100,4.127914
214,2.02567,0.12035,4.7122,3.549417,,5211,0,0.00148,100,4.127914
215,2.02753,0.12094,4.7355,3.549727,,5212,0,0.00148,100,4.127914
216,2.02567,0.12154,4.7589,3.550037,,5213,0,0.00148,100,4.128224
217,2.02753,0.12214,4.7822,3.550037,,5214,0,0.00148,100,4.128224
218,2.02567,0.1228,4.8082,3.550347,,5215,0,0.00148,100,4.128534
219,2.02753,0.12336,4.8302,3.550347,,5216,0,0.00148,100,4.128534
220,2.02567,0.12396,4.8536,3.550657,,5217,0,0.00148,100,4.128534
221,2.02753,0.12456,4.877,3.550967,,5218,0,0.00148,100,4.128844
222,2.02753,0.12515,4.9001,3.550967,,5219,0,0.00148,100,4.128844
223,2.02753,0.12573,4.923,3.551277,,5220,0,0.00148,100,4.128844
224,2.02567,0.1263,4.9451,3.551587,,5221,0,0.00148,100,4.129154
225,2.02567,0.12689,4.9684,3.551587,,5222,0,0.00148,100,4.129154
227,2.02381,0.12749,4.9918,3.551897,,5222,0,0.00148,100,4.129154
228,2.02381,0.12809,5.0151,3.552207,,,,,,
229,2.02753,0.12868,5.0385,3.552207,,5222,-0.67522,0,0,4.109003
230,2.02939,0.12928,5.0619,3.552517,,5223,-0.6715,0.00018,0.4414,4.108383
231,2.02753,0.12988,5.0852,3.552827,,5224,-0.67336,0.00038,0.9255,4.107453
232,2.02567,0.13047,5.1086,3.552827,,5225,-0.67522,0.00058,1.4084,4.106833
233,2.02753,0.13102,5.13,3.553137,,5226,-0.67522,0.00078,1.8912,4.106213
234,2.02753,0.13158,5.1518,3.553447,,5227,-0.67522,0.00098,2.3741,4.105903
235,2.02381,0.13213,5.1736,3.553447,,5228,-0.67336,0.00117,2.8557,4.105283
236,2.02753,0.13275,5.1978,3.553447,,5229,-0.67522,0.00136,3.3122,4.104973
237,2.02753,0.13335,5.2212,3.553757,,5230,-0.67336,0.00155,3.7812,4.104663
238,2.02753,0.13394,5.2445,3.554067,,5231,-0.67336,0.00174,4.2465,4.104352
239,2.02567,0.13454,5.2679,3.554378,,5232,-0.67522,0.00192,4.669,4.104352
240,2.02381,0.13514,5.2912,3.554688,,5233,-0.67708,0.00212,5.1531,4.104043
241,2.02753,0.13571,5.3137,3.554688,,5234,-0.67522,0.00232,5.636,4.103423
242,2.02381,0.13631,5.337,3.554997,,5235,-0.67522,0.00251,6.1188,4.103423
243,2.02567,0.13688,5.3593,3.554997,,5236,-0.67522,0.00272,6.6118,4.103113
244,2.02567,0.13744,5.3813,3.555308,,5237,-0.67336,0.00291,7.0934,4.102803
245,2.02753,0.13804,5.4047,3.555618,,5238,-0.67336,0.00312,7.6001,4.102803
246,2.02381,0.13863,5.428,3.555618,,5239,-0.67522,0.00331,8.0516,4.102492
247,2.02381,0.13923,5.4514,3.555928,,5240,-0.67522,0.00351,8.5344,4.102182
248,2.02567,0.13982,5.4748,3.555928,,5241,-0.67336,0.00371,9.0173,4.102182
250,2.02381,0.14041,5.4979,3.556238,,5243,-0.6715,0.0039,9.5002,4.101872
251,2.02381,0.14094,5.5184,3.556548,,5244,-0.67522,0.0041,9.9742,4.101563
252,2.02567,0.14153,5.5417,3.556548,,5245,-0.67336,0.0043,10.4558,4.101563
253,2.02567,0.14213,5.5651,3.556858,,5246,-0.67522,0.0045,10.9425,4.100943
254,2.02753,0.14273,5.5885,3.557168,,5247,-0.67522,0.00469,11.4128,4.100943
255,2.02753,0.14332,5.6118,3.557478,,5248,-0.6715,0.00489,11.8956,4.100943
256,2.02567,0.14392,5.6352,3.557478,,5249,-0.6715,0.00509,12.3798,4.100633
257,2.02381,0.14452,5.6585,3.557788,,5250,-0.67336,0.00529,12.8626,4.100633
258,2.02753,0.14511,5.6819,3.558098,,5251,-0.67522,0.00548,13.3467,4.100322
259,2.02753,0.14571,5.7052,3.558098,,5252,-0.67336,0.00568,13.8246,4.100012
260,2.02753,0.14629,5.7279,3.558408,,5253,-0.67336,0.00588,14.3037,4.100012
261,2.02567,0.14689,5.7513,3.558408,,5254,-0.67522,0.00606,14.7413,4.100012
262,2.02753,0.14748,5.7747,3.558718,,5255,-0.67522,0.00625,15.2153,4.099702
263,2.02381,0.14808,5.798,3.559028,,5256,-0.67336,0.00646,15.7183,4.099702
264,2.02567,0.14868,5.8214,3.559028,,5257,-0.67522,0.00656,15.9598,4.099392
265,2.02567,0.14927,5.8447,3.559338,,5257,-5.41109,0.00656,15.9598,3.959574
266,2.02567,0.14987,5.8681,3.559648,,5258,-5.40737,0.00803,19.541,3.953063
267,2.02753,0.15047,5.8915,3.559648,,5259,-5.40551,0.00968,23.5611,3.947483
269,2.02567,0.15106,5.9148,3.559958,,5260,-5.40737,0.01127,27.4354,3.942832
270,2.02939,0.15163,5.9371,3.560578,,5261,-5.40551,0.01266,30.7979,3.939732
271,2.02381,0.15227,5.962,3.560578,,5262,-5.40737,0.01422,34.5992,3.936632
272,2.02939,0.15279,5.9825,3.560888,,5263,-5.40551,0.01603,39.0217,3.933842
273,2.02567,0.15339,6.0058,3.561198,,5264,-5.40551,0.01752,42.6394,3.931362
274,2.02567,0.15398,6.0292,3.561508,,5265,-5.40551,0.01853,45.089,3.929811
275,2.02567,0.15458,6.0526,3.561508,,5265,-3.37984,0.01853,45.089,3.988095
276,2.02753,0.15518,6.0759,3.561818,,5266,-3.37612,0.01945,47.3247,3.989645
277,2.02753,0.15577,6.0993,3.561818,,5267,-3.3817,0.02047,49.8145,3.989955
278,2.02567,0.15633,6.1211,3.562128,,5268,-3.37612,0.02134,51.9396,3.989645
279,2.02567,0.15694,6.1449,3.562438,,5269,-3.37798,0.02234,54.3603,3.988715
280,2.02567,0.15754,6.1683,3.562438,,5270,-3.37984,0.02333,56.7809,3.988095
281,2.02567,0.15813,6.1916,3.562748,,5271,-3.37984,0.02427,59.0657,3.987785
282,2.02567,0.15873,6.215,3.563058,,5272,-3.37984,0.02523,61.3958,3.986855
283,2.02567,0.15933,6.2383,3.563368,,5273,-3.37798,0.02622,63.8164,3.986545
284,2.02753,0.15992,6.2617,3.563368,,5274,-3.37798,0.02719,66.1691,3.985615
285,2.02753,0.16052,6.2851,3.563678,,5275,-3.37984,0.02818,68.591,3.984995
286,2.02753,0.16111,6.3082,3.563678,,5276,-3.37984,0.02918,71.0116,3.984375
287,2.02567,0.16171,6.3315,3.563988,,5277,-3.37984,0.03017,73.4335,3.983755
288,2.02567,0.1623,6.3549,3.564298,,5278,-3.37612,0.03116,75.8315,3.983135
289,2.02753,0.1629,6.3783,3.564298,,5279,-3.3817,0.03215,78.2308,3.982515
291,2.02567,0.16351,6.4023,3.564608,,5280,-3.37984,0.03319,80.7658,3.981895
292,2.02939,0.16407,6.4241,3.564918,,5281,-3.37984,0.03407,82.9136,3.981275
293,2.02381,0.16467,6.4474,3.565228,,5282,-3.37798,0.03505,85.3115,3.980655
294,2.02381,0.16526,6.4708,3.565228,,5283,-3.37798,0.03605,87.7347,3.980035
295,2.02753,0.16586,6.4941,3.565228,,5284,-3.37984,0.03705,90.1553,3.979415
296,2.02381,0.16645,6.5173,3.565538,,5285,-3.37984,0.03804,92.5772,3.978795
297,2.02753,0.16701,6.5391,3.565848,,5286,-3.37798,0.03904,94.9978,3.978175
298,2.02753,0.1676,6.5624,3.565848,,5288,-3.3817,0.04002,97.3958,3.977865
299,2.02567,0.1682,6.5858,3.566158,,5289,-3.37798,0.04096,99.6806,3.977245
300,2.02567,0.1688,6.6091,3.566468,,5289,-3.37984,0.04109,100,3.977245
301,2.02381,0.16939,6.6325,3.566778,,5289,-3.37984,0.04109,100,3.977245
302,2.02381,0.16997,6.6552,3.566778,,,,,,
303,2.02567,0.17052,6.6768,3.567088,,5289,1.36347,0,0,4.119853
304,2.02381,0.17112,6.7001,3.567398,,5290,1.34301,0.00041,13.5735,4.122024
305,2.02753,0.17172,6.7237,3.567398,,5291,1.34301,0.00081,26.6519,4.127294
306,2.02753,0.17232,6.7471,3.567708,,5292,1.34115,0.0012,39.6107,4.130704
307,2.02753,0.17292,6.7705,3.568018,,5293,1.35417,0.00155,51.1525,4.133494
308,2.02753,0.17351,6.7938,3.568018,,5294,1.34673,0.00194,64.026,4.135664
309,2.02567,0.17415,6.8189,3.568328,,5295,1.33929,0.00233,77.1385,4.137525
311,2.02567,0.17474,6.8418,3.568638,,5296,1.34487,0.00273,90.2339,4.139695
312,2.02753,0.17534,6.8652,3.568638,,5297,1.34301,0.00303,100,4.140935
313,2.02753,0.17593,6.8885,3.568949,,5297,1.34301,0.00303,100,4.140935
314,2.02567,0.17653,6.9119,3.569258,,,,,,
315,2.02753,0.17713,6.9353,3.569258,,5297,-1.34673,0,0,4.06126
316,2.02567,0.17772,6.9586,3.569568,,5298,-1.35045,0.00036,3.0075,4.06002
317,2.02567,0.17832,6.982,3.569879,,5299,-1.35231,0.00077,6.3855,4.05816
318,2.02567,0.17892,7.0053,3.570189,,5300,-1.34859,0.00116,9.7031,4.05692
319,2.02567,0.17951,7.0285,3.570189,,5301,-1.34859,0.00154,12.8269,4.0563
320,2.02567,0.18003,7.049,3.570498,,5302,-1.35231,0.00192,15.9895,4.05568
321,2.02567,0.18063,7.0723,3.570498,,5303,-1.34673,0.00233,19.4278,4.055369
322,2.02381,0.18122,7.0957,3.570809,,5304,-1.34859,0.0027,22.5516,4.055059
