测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
139,5.21391,0.20155,7.9501,3.802393,,3060,-0.67336,0.0085,40.7877,4.108383
140,5.21391,0.20313,8.0124,3.803013,,3061,-0.67522,0.00871,41.7941,4.108073
141,5.21577,0.20455,8.0684,3.803324,,3062,-0.67522,0.00891,42.7212,4.108073
142,5.21577,0.20611,8.1301,3.803943,,3063,-0.67522,0.0091,43.6581,4.107763
143,5.21391,0.20762,8.1895,3.804254,,3064,-0.67522,0.0093,44.6124,4.107453
144,5.21577,0.20902,8.2449,3.804873,,3065,-0.67522,0.0095,45.5643,4.107453
145,5.21205,0.21061,8.3077,3.805184,,3066,-0.67522,0.0097,46.5186,4.107143
146,5.21391,0.21202,8.3632,3.805804,,3067,-0.67522,0.00989,47.463,4.106833
147,5.21391,0.21358,8.4249,3.806113,,3068,-0.67522,0.01007,48.2983,4.106833
148,5.21205,0.215,8.4809,3.806734,,3069,-0.67708,0.01027,49.2527,4.106523
150,5.21577,0.21658,8.5432,3.807044,,3070,-0.67522,0.01047,50.207,4.106523
151,5.21763,0.218,8.5991,3.807664,,3071,-0.67522,0.01066,51.1588,4.106213
152,5.21391,0.21957,8.6608,3.807974,,3072,-0.67336,0.01086,52.1131,4.105903
153,5.21391,0.22099,8.7168,3.808594,,3073,-0.67522,0.01104,52.9509,4.105903
154,5.21391,0.22256,8.7791,3.808904,,3074,-0.67522,0.01124,53.9028,4.105593
155,5.21391,0.22397,8.8345,3.809524,,3075,-0.67522,0.01144,54.8571,4.105593
156,5.21391,0.22555,8.8968,3.809834,,3076,-0.67336,0.01163,55.8015,4.105283
157,5.21205,0.22697,8.9528,3.810144,,3077,-0.67336,0.01183,56.7533,4.104973
158,5.21391,0.22855,9.0151,3.810764,,3079,-0.67522,0.01206,57.8341,4.104973
159,5.21577,0.22995,9.0705,3.811074,,3080,-0.67522,0.01225,58.7611,4.104663
160,5.21577,0.23152,9.1322,3.811694,,3081,-0.67522,0.01245,59.713,4.104663
161,5.21391,0.23295,9.1888,3.812004,,3082,-0.67522,0.01265,60.6673,4.104352
162,5.21391,0.23451,9.2505,3.812314,,3083,-0.67522,0.01285,61.6216,4.104352
163,5.21205,0.23593,9.3065,3.813244,,3084,-0.67522,0.01304,62.5734,4.104043
164,5.21577,0.2375,9.3682,3.813864,,3085,-0.67522,0.01324,63.5277,4.103733
165,5.21391,0.23892,9.4242,3.813864,,3086,-0.67522,0.01344,64.4821,4.103733
166,5.21391,0.2405,9.4864,3.814484,,3087,-0.67522,0.01364,65.4339,4.103423
167,5.21763,0.2419,9.5419,3.814794,,3088,-0.67522,0.01384,66.3882,4.103423
168,5.21391,0.24348,9.6041,3.815414,,3089,-0.67336,0.01404,67.3401,4.103113
169,5.21577,0.2449,9.6602,3.815724,,3090,-0.67522,0.01423,68.2845,4.103113
170,5.21577,0.24646,9.7219,3.816034,,3091,-0.67522,0.01441,69.1223,4.102803
171,5.21577,0.24788,9.7779,3.816654,,3092,-0.67522,0.01461,70.0766,4.102803
172,5.21577,0.24945,9.8396,3.817274,,3093,-0.67522,0.01481,71.0284,4.102492
173,5.21391,0.25087,9.8956,3.817274,,3094,-0.67522,0.01503,72.1092,4.102492
174,5.21577,0.25235,9.9539,3.817584,,3095,-0.67522,0.01521,72.947,4.102182
175,5.21391,0.25391,10.0156,3.818204,,3096,-0.67522,0.0154,73.8988,4.102182
176,5.21391,0.25533,10.0716,3.818824,,3097,-0.67522,0.0156,74.8531,4.101872
177,5.21391,0.25691,10.1339,3.818824,,3099,-0.67522,0.0158,75.805,4.101872
178,5.21205,0.25833,10.1898,3.819444,,3100,-0.67336,0.016,76.7593,4.101563
179,5.21391,0.25989,10.2516,3.819754,,3101,-0.67522,0.0162,77.7037,4.101563
180,5.21577,0.26133,10.3081,3.820374,,3101,-0.67522,0.01632,78.2986,4.101253
181,5.21391,0.26289,10.3698,3.820374,,3101,-1.35045,0.01632,78.2986,4.076761
183,5.21577,0.26428,10.4247,3.820995,,3102,-1.35231,0.0167,80.1155,4.075521
184,5.21205,0.26588,10.4875,3.821305,,3103,-1.35417,0.0171,82.0241,4.074281
185,5.21391,0.26728,10.5429,3.821925,,3104,-1.35045,0.0175,83.9328,4.073661
186,5.21391,0.26886,10.6052,3.822235,,3106,-1.35417,0.01789,85.8414,4.072731
187,5.21391,0.27026,10.6606,3.822545,,3107,-1.35231,0.01831,87.8393,4.072421
188,5.21391,0.27183,10.7223,3.822855,,3108,-1.35417,0.0187,89.7306,4.071491
189,5.21391,0.27326,10.7789,3.823475,,3109,-1.35045,0.01905,91.4062,4.07118
190,5.21391,0.27483,10.8406,3.823785,,3110,-1.35231,0.01945,93.3173,4.07087
191,5.21391,0.27625,10.8966,3.824095,,3111,-1.35045,0.01985,95.2259,4.070251
192,5.21391,0.27781,10.9583,3.824405,,3112,-1.35045,0.02025,97.137,4.069631
193,5.21391,0.27923,11.0143,3.825025,,3113,-1.35045,0.02065,99.0457,4.06932
194,5.21391,0.28081,11.0766,3.825335,,3113,-1.35045,0.02085,100,4.06901
195,5.21019,0.28221,11.132,3.825645,,3113,-1.35045,0.02085,100,4.06901
196,5.21019,0.28381,11.1949,3.825955,,,,,,
197,5.21391,0.28521,11.2503,3.826265,,3113,0.66964,0,0,4.144965
198,5.21019,0.28679,11.3126,3.826885,,3114,0.66964,0.00019,12.8788,4.146205
199,5.21577,0.2882,11.368,3.827195,,3115,0.66964,0.00039,26.0331,4.148376
200,5.21577,0.28977,11.4303,3.827505,,3116,0.66964,0.00059,39.1529,4.149926
201,5.21205,0.29119,11.4863,3.827815,,3118,0.66964,0.00078,52.1694,4.151165
202,5.21577,0.29276,11.548,3.828435,,3119,0.66964,0.00097,64.7039,4.152716
203,5.21205,0.29427,11.6074,3.828745,,3120,0.66964,0.00118,78.6846,4.153646
204,5.21577,0.29566,11.6622,3.828745,,3121,0.66964,0.00138,91.8388,4.154576
205,5.21577,0.29722,11.724,3.829365,,3121,0.66964,0.0015,100,4.154886
206,5.21391,0.29865,11.7805,3.829675,,3121,0,0.0015,100,4.129774
207,5.21205,0.30022,11.8422,3.830295,,3122,0,0.0015,100,4.129464
208,5.21763,0.30164,11.8982,3.830295,,3123,0,0.0015,100,4.129154
209,5.21205,0.30322,11.9605,3.830915,,3124,0,0.0015,100,4.129154
210,5.21391,0.30462,12.0159,3.831225,,3126,0,0.0015,100,4.129154
211,5.21391,0.3062,12.0782,3.831535,,3127,0,0.0015,100,4.129154
212,5.21391,0.30762,12.1342,3.831845,,3128,0,0.0015,100,4.129154
213,5.21577,0.3092,12.1964,3.832155,,3129,0,0.0015,100,4.129464
214,5.21391,0.3106,12.2519,3.832465,,3130,0,0.0015,100,4.129464
216,5.21391,0.31217,12.3136,3.832775,,3131,0,0.0015,100,4.129464
217,5.21205,0.3136,12.3702,3.833395,,3132,0,0.0015,100,4.129464
218,5.21391,0.31517,12.4319,3.833395,,3133,0,0.0015,100,4.129774
219,5.21577,0.31659,12.4879,3.833705,,3134,0,0.0015,100,4.129774
220,5.21577,0.31817,12.5501,3.834635,,3135,0,0.0015,100,4.129774
221,5.21391,0.31957,12.6056,3.834635,,3136,0,0.0015,100,4.129774
222,5.21391,0.32115,12.6678,3.835255,,3137,0,0.0015,100,4.130085
223,5.21205,0.32255,12.7233,3.835566,,3137,0,0.0015,100,4.130085
224,5.21391,0.32415,12.7861,3.835876,,3137,0,0.0015,100,4.130085
225,5.21391,0.32555,12.8415,3.835876,,,,,,
226,5.21577,0.32713,12.9038,3.836185,,3137,-0.67336,0,0,4.104973
227,5.21391,0.32855,12.9598,3.836496,,3138,-0.67522,0.00018,0.4254,4.104352
228,5.21391,0.33012,13.0215,3.836806,,3140,-0.67522,0.00037,0.9085,4.103423
229,5.21763,0.33153,13.0775,3.837426,,3141,-0.67522,0.00057,1.3903,4.102803
230,5.21391,0.3331,13.1392,3.837426,,3142,-0.67522,0.00077,1.8734,4.102492
231,5.21205,0.33453,13.1958,3.837736,,3143,-0.67522,0.00098,2.379,4.101872
232,5.21391,0.3361,13.2575,3.838356,,3144,-0.67522,0.00117,2.8295,4.101563
233,5.21391,0.33756,13.3152,3.838356,,3145,-0.67522,0.00136,3.2938,4.101253
234,5.21391,0.33901,13.3723,3.838666,,3146,-0.67522,0.00156,3.7769,4.100943
235,5.21577,0.34041,13.4277,3.838976,,3147,-0.67336,0.00175,4.2549,4.100633
236,5.21577,0.34201,13.4906,3.839286,,3148,-0.67522,0.00193,4.6778,4.100322
237,5.21577,0.34341,13.546,3.839596,,3149,-0.67522,0.00213,5.1609,4.100012
238,5.21391,0.34498,13.6077,3.839906,,3150,-0.67522,0.00232,5.6439,4.099702
239,5.21391,0.3464,13.6637,3.840216,,3151,-0.67522,0.00252,6.1258,4.099392
240,5.21391,0.34797,13.726,3.840526,,3152,-0.67522,0.0027,6.5499,4.099392
241,5.21577,0.34939,13.782,3.840836,,3153,-0.67522,0.0029,7.0317,4.099082
242,5.21391,0.35097,13.8443,3.840836,,3154,-0.67522,0.00309,7.5148,4.098773
243,5.21391,0.35239,13.9003,3.841146,,3155,-0.67522,0.00329,7.9929,4.098462
244,5.21577,0.35396,13.962,3.841766,,3156,-0.67522,0.00349,8.476,4.098462
245,5.21391,0.35536,14.0174,3.841766,,3157,-0.67522,0.00369,8.9578,4.098152
246,5.21205,0.35696,14.0802,3.842386,,3158,-0.67522,0.00389,9.4409,4.098152
247,5.21577,0.35836,14.1357,3.842386,,3159,-0.67522,0.00409,9.9227,4.097842
248,5.21577,0.35994,14.198,3.842696,,3160,-0.67522,0.00428,10.4045,4.097532
250,5.21205,0.36134,14.2534,3.843006,,3161,-0.67522,0.00448,10.8876,4.097532
251,5.21391,0.36292,14.3157,3.843316,,3162,-0.67522,0.00468,11.3707,4.097222
252,5.21577,0.36434,14.3716,3.843626,,3164,-0.67336,0.00488,11.8538,4.097222
253,5.21391,0.36591,14.4333,3.843936,,3165,-0.67522,0.00508,12.3406,4.096912
254,5.21577,0.36734,14.4899,3.844246,,3166,-0.67522,0.00528,12.8187,4.096602
255,5.21577,0.36891,14.5516,3.844556,,3167,-0.67336,0.00545,13.2428,4.096602
256,5.21391,0.37031,14.607,3.844556,,3168,-0.67522,0.00565,13.7247,4.096292
257,5.21205,0.37189,14.6693,3.845176,,3169,-0.67522,0.00585,14.2077,4.096292
258,5.21205,0.37329,14.7247,3.845176,,3170,-0.67522,0.00605,14.6908,4.095982
259,5.21391,0.37487,14.787,3.845486,,3171,-0.67522,0.00625,15.1727,4.095982
260,5.21391,0.37629,14.843,3.845796,,3172,-0.67522,0.00645,15.6557,4.095982
261,5.21577,0.37787,14.9053,3.845796,,3172,-0.67522,0.00657,15.9569,4.095672
262,5.21577,0.37928,14.9607,3.846106,,3172,-5.40737,0.00657,15.9569,3.920821
263,5.21391,0.38071,15.0173,3.846416,,3174,-5.40737,0.00801,19.4577,3.913691
264,5.21391,0.38226,15.0784,3.846726,,3175,-5.40923,0.0096,23.3249,3.90749
265,5.21577,0.38367,15.1338,3.846726,,3176,-5.40923,0.0112,27.1921,3.90284
266,5.21391,0.38526,15.1967,3.847036,,3177,-5.40923,0.01279,31.0593,3.89943
267,5.21391,0.38666,15.2521,3.847346,,3178,-5.41109,0.01438,34.9265,3.896329
268,5.21391,0.38823,15.3138,3.847346,,3179,-5.41109,0.01578,38.3194,3.893849
269,5.21205,0.38966,15.3704,3.847656,,3180,-5.40923,0.01737,42.1878,3.891369
270,5.21205,0.39123,15.4321,3.848276,,3181,-5.40923,0.01857,45.1064,3.889509
271,5.21391,0.39265,15.4881,3.848276,,3181,-3.37612,0.01857,45.1064,3.964224
272,5.21577,0.39421,15.5498,3.848586,,3182,-3.37798,0.01952,47.4089,3.965774
273,5.21763,0.39562,15.6052,3.848896,,3183,-3.37798,0.02052,49.8243,3.965774
274,5.21391,0.39721,15.668,3.848896,,3184,-3.37984,0.02151,52.241,3.965774
275,5.21577,0.39861,15.7235,3.849206,,3185,-3.37984,0.02251,54.6577,3.965154
276,5.21391,0.40019,15.7857,3.849516,,3186,-3.3817,0.0235,57.0731,3.964844
277,5.21577,0.40161,15.8417,3.849826,,3187,-3.37984,0.0245,59.4898,3.964224
278,5.21577,0.40318,15.9035,3.849826,,3188,-3.37798,0.02548,61.8839,3.963604
279,5.21391,0.4046,15.9594,3.850137,,3189,-3.37798,0.02636,64.0032,3.963294
280,5.21577,0.40616,16.0211,3.850446,,3190,-3.37798,0.02735,66.4199,3.962674
281,5.21391,0.40768,16.0811,3.850756,,3191,-3.37798,0.02835,68.8353,3.961744
283,5.21391,0.40922,16.1417,3.850756,,3192,-3.37984,0.02934,71.252,3.960814
284,5.21763,0.41074,16.2017,3.851066,,3193,-3.3817,0.03034,73.6687,3.960504
285,5.21391,0.41223,16.2605,3.851377,,3194,-3.37984,0.03134,76.108,3.959574
286,5.21577,0.4136,16.3148,3.851686,,3195,-3.37984,0.03227,78.3653,3.959263
287,5.21205,0.41514,16.3754,3.851996,,3196,-3.37798,0.03327,80.782,3.958643
288,5.21763,0.41666,16.4353,3.852307,,3197,-3.37798,0.03419,83.0393,3.958023
289,5.21391,0.4182,16.4959,3.852617,,3198,-3.37984,0.03521,85.5012,3.957713
290,5.21577,0.41973,16.5565,3.852926,,3199,-3.3817,0.03608,87.6217,3.957093
291,5.21205,0.42127,16.617,3.853237,,3200,-3.37984,0.03708,90.0371,3.956473
292,5.21019,0.4228,16.6776,3.853547,,3201,-3.37798,0.03807,92.4538,3.955853
293,5.21205,0.42432,16.7376,3.853857,,3202,-3.37984,0.03907,94.8705,3.955543
294,5.21577,0.42567,16.7907,3.853857,,3203,-3.37984,0.04006,97.2872,3.954923
295,5.21577,0.42721,16.8513,3.854167,,3204,-3.37612,0.04106,99.7026,3.954613
296,5.21391,0.42873,16.9113,3.854477,,3205,-3.37798,0.04118,100,3.954613
297,5.21577,0.43026,16.9718,3.854787,,3205,-3.37798,0.04118,100,3.954613
298,5.21391,0.4318,17.0324,3.855407,,,,,,
299,5.21205,0.43332,17.0924,3.855717,,3205,1.34487,0,0,4.132874
300,5.21391,0.43494,17.1564,3.855717,,3206,1.34301,0.00038,12.6872,4.135045
301,5.21391,0.43645,17.2158,3.856027,,3207,1.34301,0.00078,25.8564,4.140625
302,5.21205,0.43797,17.2758,3.856027,,3208,1.34301,0.00117,39.0429,4.144345
303,5.21019,0.43931,17.3289,3.856337,,3209,1.34487,0.00156,52.0916,4.146825
304,5.21577,0.44085,17.3895,3.856647,,3210,1.34859,0.00191,63.6771,4.148995
305,5.21391,0.44238,17.45,3.856957,,3211,1.34487,0.00231,76.8635,4.151165
307,5.21205,0.44392,17.5106,3.857267,,3212,1.34301,0.0027,90.0499,4.153026
308,5.21763,0.44545,17.5711,3.857577,,3213,1.34487,0.003,100,4.154266
309,5.21391,0.44698,17.6311,3.857577,,3213,1.34487,0.003,100,4.154266
310,5.21577,0.44851,17.6917,3.857887,,,,,,
311,5.21391,0.45005,17.7522,3.858197,,3213,-1.35789,0,0,4.05444
312,5.21205,0.45157,17.8122,3.858197,,3214,-1.35231,0.00036,2.9752,4.052889
313,5.21391,0.4531,17.8728,3.858817,,3215,-1.35045,0.00075,6.2906,4.050719
314,5.21205,0.45464,17.9334,3.858817,,3216,-1.35045,0.00115,9.6103,4.049479
315,5.21391,0.45603,17.9882,3.859127,,3217,-1.35231,0.00155,12.9257,4.048859
316,5.21391,0.45756,18.0488,3.859437,,3218,-1.35231,0.00195,16.2713,4.048549
317,5.21577,0.4591,18.1093,3.859747,,3219,-1.35045,0.00235,19.5867,4.047929
318,5.21577,0.46063,18.1699,3.859747,,3220,-1.35045,0.00274,22.8719,4.047619
319,5.21391,0.46215,18.2299,3.860367,,3221,-1.35231,0.00309,25.7826,4.047309
