测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
30,3.4747,0.0288,1.1657,3.59406,,3401,-0.67522,0.00177,18.1905,4.137525
31,3.47656,0.02981,1.2067,3.59561,,3402,-0.67522,0.00197,20.2335,4.136905
32,3.47284,0.03086,1.2493,3.59685,,3403,-0.67522,0.00214,22.0218,4.136285
33,3.47284,0.0318,1.2872,3.59809,,3404,-0.67522,0.00234,24.0647,4.135664
34,3.47098,0.03286,1.3301,3.59933,,3405,-0.67522,0.00254,26.1077,4.135045
35,3.47284,0.0338,1.368,3.60057,,3406,-0.67522,0.00274,28.1454,4.134425
36,3.4747,0.03485,1.4105,3.602121,,3407,-0.67522,0.00294,30.1884,4.133494
37,3.4747,0.03578,1.4484,3.603051,,3408,-0.67522,0.00314,32.2101,4.133184
38,3.4747,0.03683,1.4906,3.603981,,3409,-0.67522,0.00331,33.9984,4.132565
39,3.4747,0.03778,1.5293,3.604911,,3410,-0.67336,0.00351,36.0414,4.131945
40,3.47284,0.03882,1.5715,3.605841,,3411,-0.67522,0.00371,38.0791,4.131634
41,3.4747,0.03977,1.6097,3.607081,,3412,-0.67522,0.00391,40.122,4.131014
42,3.47284,0.04081,1.6519,3.607701,,3413,-0.67522,0.00411,42.165,4.130085
43,3.47098,0.04177,1.6906,3.608631,,3414,-0.67522,0.0043,44.2027,4.129464
44,3.47656,0.04281,1.7327,3.608631,,3415,-0.67522,0.0045,46.2457,4.129154
45,3.4747,0.04374,1.7706,3.612971,,3416,-0.67522,0.0047,48.2887,4.128534
46,3.47284,0.04481,1.8136,3.614211,,3417,-0.67522,0.0049,50.3263,4.128224
47,3.4747,0.04574,1.8515,3.613591,,3418,-0.67522,0.0051,52.3693,4.127604
49,3.47284,0.04679,1.894,3.615451,,3419,-0.67522,0.00525,53.9082,4.127604
50,3.4747,0.04773,1.9319,3.609871,,3419,-1.34859,0.00525,53.9082,4.104352
51,3.47284,0.04877,1.9741,3.614211,,3420,-1.35045,0.0056,57.5378,4.103113
52,3.4747,0.04972,2.0124,3.610181,,3421,-1.35417,0.006,61.6291,4.101563
53,3.47284,0.05077,2.0549,3.610491,,3422,-1.35417,0.0064,65.715,4.100322
54,3.47284,0.05171,2.0932,3.610491,,3423,-1.34859,0.0068,69.8382,4.099392
55,3.4747,0.05276,2.1354,3.610801,,3424,-1.35045,0.0072,73.9294,4.098462
56,3.47284,0.05369,2.1733,3.611111,,3425,-1.35231,0.00759,77.9782,4.097222
57,3.47284,0.05474,2.2159,3.611731,,3426,-1.35231,0.00794,81.5654,4.096602
58,3.47656,0.05569,2.2541,3.612041,,3427,-1.35417,0.00834,85.6567,4.095672
59,3.4747,0.05674,2.2967,3.612971,,3428,-1.34859,0.00874,89.7426,4.094742
60,3.4747,0.05768,2.3346,3.613281,,3429,-1.35045,0.00914,93.871,4.094122
61,3.4747,0.05868,2.3752,3.613591,,3430,-1.35045,0.00954,97.957,4.093192
62,3.47284,0.05968,2.4154,3.614521,,3431,-1.35231,0.00974,100,4.092882
63,3.47284,0.06072,2.4576,3.615141,,3431,-1.35231,0.00974,100,4.092882
64,3.47284,0.06167,2.4963,3.627232,,,,,,
65,3.4747,0.06271,2.5385,3.616071,,3431,0.66778,0,0,4.162016
66,3.4747,0.06366,2.5768,3.628162,,3432,0.66964,0.0002,13.4339,4.163257
67,3.4747,0.0647,2.6189,3.622892,,3433,0.66964,0.0004,26.4907,4.166047
68,3.47284,0.06564,2.6568,3.625682,,3434,0.66964,0.0006,39.5819,4.167597
69,3.47284,0.0667,2.6998,3.629402,,3435,0.66964,0.00079,52.6388,4.169147
70,3.4747,0.06764,2.7376,3.629712,,3436,0.66964,0.00099,65.7299,4.170387
71,3.4747,0.06869,2.7802,3.630332,,3437,0.66964,0.00119,78.7868,4.171317
72,3.4747,0.06962,2.8181,3.630642,,3438,0.66964,0.00139,91.878,4.172247
73,3.47284,0.07067,2.8603,3.630952,,3439,0.66964,0.00151,100,4.172557
74,3.4747,0.07161,2.8985,3.631572,,3439,0,0.00151,100,4.149926
75,3.4747,0.07265,2.9407,3.632192,,3440,0,0.00151,100,4.149305
76,3.4747,0.07361,2.9794,3.632192,,3441,0,0.00151,100,4.148995
77,3.4747,0.07465,3.0216,3.632813,,3442,0,0.00151,100,4.148685
78,3.47284,0.07559,3.0594,3.633122,,3443,0,0.00151,100,4.148685
79,3.47284,0.07664,3.102,3.633433,,3444,0,0.00151,100,4.148376
80,3.4747,0.07759,3.1407,3.633743,,3445,0,0.00151,100,4.148376
82,3.47098,0.07864,3.1832,3.634053,,3446,0,0.00151,100,4.148376
83,3.47284,0.07958,3.2211,3.634363,,3448,0,0.00151,100,4.148376
84,3.47284,0.08064,3.2641,3.634983,,3449,0,0.00151,100,4.148376
85,3.47284,0.08158,3.302,3.635293,,3450,0,0.00151,100,4.148376
86,3.47284,0.08262,3.3442,3.635603,,3451,0,0.00151,100,4.148376
87,3.4747,0.08357,3.3824,3.635913,,3452,0,0.00151,100,4.148376
88,3.47284,0.08461,3.4246,3.636223,,3453,0,0.00151,100,4.148376
89,3.4747,0.08556,3.4633,3.636843,,3454,0,0.00151,100,4.148376
90,3.47284,0.08661,3.5054,3.637153,,3455,0,0.00151,100,4.148376
91,3.47098,0.08754,3.5433,3.637153,,3455,0,0.00151,100,4.148376
92,3.47656,0.08859,3.5859,3.637773,,3455,0,0.00151,100,4.148376
93,3.47284,0.08953,3.6238,3.638083,,,,,,
94,3.47656,0.09059,3.6667,3.638393,,3455,-0.67336,0,0,4.125744
95,3.47284,0.09153,3.7046,3.638703,,3456,-0.67522,0.00018,0.8541,4.124814
96,3.4747,0.09257,3.7468,3.639323,,3457,-0.67522,0.00038,1.81,4.123574
97,3.47284,0.09351,3.785,3.639633,,3458,-0.67336,0.00058,2.7634,4.122644
98,3.47656,0.09456,3.8272,3.639943,,3459,-0.67522,0.00077,3.7169,4.122024
99,3.4747,0.09551,3.8659,3.640563,,3460,-0.67336,0.00097,4.6728,4.121404
100,3.47656,0.09654,3.9077,3.640873,,3461,-0.67336,0.00117,5.6287,4.120784
101,3.47098,0.09749,3.946,3.641183,,3462,-0.67522,0.00137,6.592,4.120474
102,3.47842,0.09854,3.9886,3.641493,,3464,-0.67336,0.00157,7.538,4.119853
103,3.47656,0.09948,4.0264,3.641803,,3465,-0.67522,0.00177,8.5113,4.119544
104,3.4747,0.10053,4.069,3.642423,,3466,-0.67522,0.00197,9.4647,4.118924
105,3.4747,0.10147,4.1069,3.642423,,3467,-0.67336,0.00215,10.3312,4.118614
106,3.4747,0.10253,4.1499,3.642733,,3468,-0.67522,0.00234,11.2226,4.118304
107,3.47284,0.10346,4.1878,3.643663,,3469,-0.67522,0.00253,12.176,4.117683
108,3.47656,0.1045,4.2299,3.643973,,3470,-0.67522,0.00273,13.1319,4.117683
109,3.4747,0.10549,4.2698,3.644283,,3471,-0.67336,0.00293,14.0878,4.117064
110,3.47284,0.10649,4.3104,3.644593,,3472,-0.67522,0.00313,15.0412,4.116754
111,3.4747,0.10744,4.3487,3.644903,,3473,-0.67522,0.00333,15.9971,4.116444
112,3.47098,0.10848,4.3908,3.645523,,3474,-0.67522,0.00353,16.953,4.116133
113,3.47656,0.10943,4.4291,3.645833,,3475,-0.67522,0.00372,17.899,4.115823
115,3.47284,0.11048,4.4717,3.646143,,3476,-0.67522,0.0039,18.7357,4.115513
116,3.4747,0.11141,4.5096,3.646453,,3477,-0.67522,0.0041,19.6916,4.115203
117,3.47656,0.11246,4.5521,3.646763,,3478,-0.67336,0.0043,20.6451,4.114893
118,3.4747,0.1134,4.59,3.647383,,3479,-0.67522,0.0045,21.601,4.114583
119,3.47284,0.11444,4.6322,3.647693,,3480,-0.67522,0.00469,22.5569,4.114274
120,3.4747,0.1154,4.6709,3.648004,,3481,-0.67522,0.00489,23.5202,4.113963
121,3.47284,0.11644,4.7131,3.648314,,3482,-0.67522,0.0051,24.5034,4.113653
122,3.47284,0.11739,4.7513,3.648934,,3483,-0.67522,0.00528,25.3675,4.113343
123,3.47284,0.11843,4.7935,3.649244,,3484,-0.67522,0.00548,26.3308,4.113033
124,3.4747,0.11937,4.8318,3.649554,,3485,-0.67336,0.00568,27.2867,4.113033
125,3.47284,0.12043,4.8744,3.649863,,3487,-0.67336,0.00588,28.2401,4.112723
126,3.47656,0.12136,4.9122,3.650484,,3488,-0.67522,0.00608,29.196,4.112413
127,3.47284,0.12242,4.9552,3.650794,,3489,-0.67522,0.00627,30.1495,4.112103
128,3.4747,0.12336,4.9931,3.651104,,3490,-0.67522,0.00647,31.1054,4.111793
129,3.4747,0.12441,5.0357,3.651724,,3491,-0.67336,0.00667,32.0613,4.111483
130,3.4747,0.12536,5.0739,3.652034,,3492,-0.67522,0.00687,33.0147,4.111483
131,3.4747,0.1264,5.1161,3.652344,,3493,-0.67522,0.00707,33.9706,4.111173
132,3.46912,0.12734,5.1544,3.652654,,3494,-0.67522,0.00727,34.9265,4.110863
133,3.47284,0.12839,5.1966,3.652964,,3495,-0.67522,0.00747,35.8799,4.110553
134,3.47656,0.12934,5.2352,3.653584,,3496,-0.67522,0.00767,36.8358,4.110243
135,3.47284,0.13038,5.2774,3.653894,,3497,-0.67522,0.00786,37.7893,4.110243
136,3.4747,0.13132,5.3153,3.654204,,3498,-0.67336,0.00804,38.6285,4.109933
137,3.4747,0.13237,5.3579,3.654514,,3499,-0.67522,0.00824,39.5819,4.109623
138,3.47284,0.13331,5.3957,3.655134,,3500,-0.67336,0.00843,40.5279,4.109623
139,3.47284,0.1343,5.436,3.655444,,3501,-0.67522,0.00863,41.4838,4.109003
140,3.47284,0.13528,5.4754,3.655754,,3502,-0.67522,0.00884,42.457,4.108693
141,3.47284,0.13632,5.5176,3.656064,,3503,-0.67336,0.00903,43.413,4.108693
142,3.47284,0.13727,5.5563,3.656684,,3504,-0.67336,0.00921,44.2497,4.108383
143,3.47284,0.13831,5.5984,3.656994,,3505,-0.67522,0.00941,45.2031,4.108073
144,3.47284,0.13926,5.6367,3.657304,,3506,-0.67522,0.00961,46.159,4.108073
145,3.47284,0.1403,5.6789,3.657614,,3507,-0.67336,0.0098,47.1149,4.107763
146,3.4747,0.14124,5.7167,3.658234,,3509,-0.67336,0.01,48.0683,4.107453
147,3.47098,0.14229,5.7593,3.658544,,3510,-0.67336,0.0102,49.0218,4.107453
149,3.47284,0.14323,5.7972,3.658854,,3511,-0.67522,0.01038,49.861,4.107143
150,3.4747,0.14429,5.8402,3.659164,,3512,-0.67522,0.01058,50.8342,4.107143
151,3.4747,0.14522,5.8781,3.659784,,3513,-0.67522,0.01076,51.6883,4.106833
152,3.4747,0.14626,5.9202,3.660094,,3514,-0.67336,0.01096,52.6443,4.106833
153,3.47284,0.14721,5.9585,3.660404,,3515,-0.67522,0.01115,53.6002,4.106523
154,3.4747,0.14825,6.0007,3.661024,,3516,-0.67522,0.01135,54.5561,4.106213
155,3.47098,0.14921,6.0394,3.661334,,3517,-0.67522,0.01155,55.5194,4.106213
156,3.4747,0.15025,6.0815,3.661954,,3518,-0.67522,0.01175,56.4728,4.105903
157,3.47098,0.1512,6.1202,3.662264,,3519,-0.67522,0.01195,57.4287,4.105903
158,3.47284,0.15225,6.1624,3.662574,,3520,-0.67522,0.01215,58.3846,4.105593
159,3.4747,0.15318,6.2003,3.662884,,3521,-0.67522,0.01235,59.3405,4.105283
160,3.47284,0.15423,6.2428,3.663194,,3522,-0.67336,0.01255,60.294,4.105283
161,3.4747,0.15518,6.2811,3.663815,,3523,-0.67336,0.01275,61.2499,4.104973
162,3.47098,0.15623,6.3237,3.664124,,3524,-0.67522,0.01292,62.0965,4.104973
163,3.4747,0.15717,6.3616,3.664745,,3525,-0.67522,0.01313,63.0872,4.104663
164,3.47098,0.15821,6.4037,3.665365,,3526,-0.67522,0.0133,63.9264,4.104352
165,3.4747,0.15917,6.4424,3.665675,,3527,-0.67522,0.0135,64.8823,4.104352
166,3.47656,0.16021,6.4846,3.665985,,3528,-0.67336,0.0137,65.8357,4.104352
167,3.47842,0.16115,6.5229,3.666295,,3529,-0.67336,0.0139,66.809,4.104043
168,3.4747,0.1622,6.565,3.666915,,3530,-0.67522,0.0141,67.7624,4.104043
169,3.4747,0.16317,6.6045,3.667225,,3532,-0.67522,0.01432,68.8276,4.103733
170,3.47284,0.16409,6.6416,3.667535,,3533,-0.67522,0.01451,69.7016,4.103423
171,3.4747,0.16513,6.6838,3.667845,,3534,-0.67522,0.0147,70.6575,4.103423
172,3.4747,0.16608,6.7224,3.668155,,3535,-0.67336,0.0149,71.6109,4.103113
173,3.4747,0.16712,6.7642,3.668465,,3536,-0.67522,0.0151,72.5668,4.103113
174,3.47284,0.16807,6.8029,3.669085,,3537,-0.67336,0.0153,73.5202,4.103113
175,3.47284,0.16914,6.8462,3.669395,,3538,-0.67522,0.0155,74.4761,4.102803
176,3.47284,0.17009,6.8845,3.669705,,3539,-0.67336,0.0157,75.4295,4.102492
177,3.4747,0.17114,6.927,3.670325,,3540,-0.67522,0.0159,76.3854,4.102492
178,3.4747,0.17207,6.9649,3.670635,,3541,-0.67522,0.01609,77.3389,4.102492
179,3.4747,0.17314,7.0079,3.670945,,3542,-0.67522,0.0163,78.3022,4.102182
180,3.4747,0.17407,7.0457,3.671565,,3542,-0.67336,0.01632,78.4214,4.102182
181,3.47098,0.17511,7.0879,3.671875,,3542,-1.35789,0.01632,78.4214,4.079861
183,3.47098,0.17606,7.1262,3.672185,,3543,-1.35045,0.01667,80.0799,4.078621
184,3.47284,0.1771,7.1684,3.672495,,3544,-1.35045,0.01709,82.101,4.077381
185,3.4747,0.17806,7.2071,3.672805,,3545,-1.35231,0.01744,83.7819,4.076761
186,3.4747,0.1791,7.2492,3.673425,,3546,-1.35045,0.01783,85.6937,4.076141
187,3.4747,0.18003,7.2871,3.673735,,3547,-1.35417,0.01826,87.7495,4.075521
188,3.47284,0.18109,7.3297,3.674045,,3548,-1.35231,0.01862,89.4826,4.074901
189,3.47284,0.18202,7.3675,3.674355,,3549,-1.35417,0.01902,91.3944,4.074281
190,3.47284,0.18308,7.4105,3.674975,,3551,-1.35231,0.01942,93.3062,4.073971
191,3.47284,0.18402,7.4484,3.675285,,3552,-1.35045,0.01982,95.2205,4.073351
192,3.47284,0.18506,7.4906,3.675595,,3553,-1.35045,0.02022,97.1497,4.07304
193,3.4747,0.18601,7.5288,3.675905,,3554,-1.35231,0.02061,99.0441,4.072421
194,3.47284,0.18705,7.571,3.676525,,3554,-1.35231,0.02081,100,4.072421
195,3.4747,0.188,7.6097,3.676835,,3554,-1.35231,0.02081,100,4.072421
196,3.4747,0.18905,7.6518,3.677145,,,,,,
197,3.4747,0.18999,7.6901,3.677455,,3554,0.66964,0,0,4.140935
198,3.4747,0.19103,7.7323,3.677765,,3555,0.66964,0.0002,13.3448,4.141865
199,3.47284,0.192,7.7714,3.678075,,3556,0.66964,0.0004,26.3122,4.144035
200,3.47284,0.19297,7.8108,3.678385,,3557,0.66964,0.00057,37.7702,4.145586
201,3.47284,0.19392,7.8491,3.679005,,3558,0.66964,0.00077,50.8748,4.147135
202,3.4747,0.19497,7.8917,3.679316,,3559,0.66964,0.00096,63.9451,4.148066
203,3.47284,0.19591,7.9295,3.679626,,3560,0.66964,0.00116,77.0154,4.149305
204,3.47284,0.19695,7.9717,3.679935,,3562,0.66964,0.00136,90.1201,4.149926
205,3.47284,0.19789,8.01,3.680246,,3562,0.66964,0.00151,100,4.150546
206,3.47098,0.19894,8.0521,3.680866,,3562,0,0.00151,100,4.128534
207,3.4747,0.19989,8.0908,3.681176,,3563,0,0.00151,100,4.127914
208,3.47284,0.20093,8.133,3.681486,,3564,0,0.00151,100,4.127604
209,3.4747,0.20187,8.1709,3.681796,,3565,0,0.00151,100,4.127604
210,3.4747,0.20292,8.2134,3.682106,,3566,0,0.00151,100,4.127604
211,3.47098,0.20387,8.2517,3.682726,,3568,0,0.00151,100,4.127604
212,3.4747,0.20492,8.2942,3.682726,,3569,0,0.00151,100,4.127914
213,3.47284,0.20585,8.3321,3.683346,,3570,0,0.00151,100,4.127914
214,3.47098,0.2069,8.3747,3.683656,,3571,0,0.00151,100,4.127914
215,3.47284,0.20785,8.413,3.683966,,3572,0,0.00151,100,4.127914
217,3.47656,0.20889,8.4551,3.684276,,3573,0,0.00151,100,4.128224
218,3.47098,0.20984,8.4934,3.684896,,3574,0,0.00151,100,4.128224
219,3.47284,0.21088,8.5356,3.685206,,3575,0,0.00151,100,4.128224
220,3.47098,0.21184,8.5743,3.685516,,3576,0,0.00151,100,4.128534
221,3.47284,0.21288,8.6164,3.686136,,3577,0,0.00151,100,4.128534
222,3.47284,0.21381,8.6543,3.686446,,3578,0,0.00151,100,4.128534
223,3.47284,0.21486,8.6969,3.687066,,3578,0,0.00151,100,4.128534
224,3.47284,0.2158,8.7348,3.687376,,3578,0,0.00151,100,4.128534
225,3.4747,0.21686,8.7777,3.687686,,,,,,
226,3.4747,0.2178,8.8156,3.687996,,3578,-0.67336,0,0,4.106213
227,3.47098,0.21884,8.8578,3.688306,,3579,-0.67522,0.00019,0.4669,4.105593
228,3.4747,0.2198,8.8965,3.688616,,3580,-0.67522,0.00039,0.9438,4.104663
229,3.4747,0.22083,8.9383,3.688926,,3581,-0.67522,0.00059,1.4257,4.104043
230,3.4747,0.2218,8.9777,3.689546,,3583,-0.67336,0.00079,1.9064,4.103423
231,3.47656,0.22281,9.0184,3.689856,,3584,-0.67336,0.00099,2.3883,4.103113
232,3.4747,0.22374,9.0562,3.690166,,3585,-0.67336,0.00118,2.869,4.102492
233,3.47284,0.2248,9.0992,3.690476,,3586,-0.67522,0.00136,3.2909,4.102182
234,3.47098,0.22573,9.1367,3.690786,,3587,-0.67522,0.00156,3.7728,4.101872
235,3.47284,0.22679,9.1797,3.691096,,3588,-0.67522,0.00176,4.2535,4.101563
236,3.47284,0.22773,9.2175,3.691716,,3589,-0.67522,0.00195,4.7354,4.101253
237,3.47284,0.22878,9.2601,3.692026,,3590,-0.67522,0.00215,5.2173,4.100943
238,3.47284,0.22973,9.2984,3.692336,,3591,-0.67522,0.00235,5.698,4.100633
239,3.47284,0.23077,9.3406,3.692646,,3592,-0.67522,0.00255,6.1749,4.100633
240,3.47284,0.23171,9.3788,3.692956,,3593,-0.67522,0.00272,6.5967,4.100322
241,3.47656,0.23276,9.421,3.693266,,3594,-0.67522,0.00292,7.0787,4.100012
242,3.4747,0.23371,9.4597,3.693887,,3595,-0.67336,0.00312,7.5593,4.099702
243,3.46912,0.23475,9.5019,3.694196,,3596,-0.67522,0.00332,8.0363,4.099702
244,3.4747,0.23569,9.5397,3.694506,,3597,-0.67522,0.00352,8.5182,4.099392
245,3.47284,0.23674,9.5823,3.694816,,3598,-0.67522,0.00371,8.9988,4.099392
246,3.4747,0.23768,9.6206,3.695436,,3599,-0.67522,0.00391,9.4808,4.099082
247,3.4747,0.23874,9.6632,3.695436,,3600,-0.67522,0.00411,9.9627,4.098773
248,3.4747,0.23967,9.701,3.696057,,3601,-0.67522,0.00431,10.4434,4.098462
249,3.4747,0.24071,9.7432,3.696367,,3602,-0.67336,0.00451,10.9253,4.098462
251,3.4747,0.24167,9.7819,3.696676,,3603,-0.67336,0.00471,11.4022,4.098152
252,3.47098,0.24271,9.824,3.696987,,3605,-0.67522,0.00491,11.8829,4.098152
253,3.4747,0.24366,9.8623,3.697297,,3606,-0.67336,0.0051,12.3636,4.097842
254,3.4747,0.2447,9.9045,3.697917,,3607,-0.67708,0.0053,12.8455,4.097842
255,3.4747,0.24565,9.9431,3.698227,,3608,-0.67522,0.0055,13.3136,4.097532
256,3.47284,0.2467,9.9853,3.698537,,3609,-0.67522,0.0057,13.8181,4.097532
257,3.47656,0.24763,10.0232,3.698847,,3610,-0.67336,0.0059,14.2988,4.097532
258,3.47284,0.24868,10.0658,3.699157,,3611,-0.67522,0.00608,14.7206,4.097222
259,3.47098,0.24963,10.104,3.699467,,3612,-0.67522,0.00628,15.2025,4.096912
260,3.47284,0.25066,10.1458,3.700087,,3613,-0.67336,0.00647,15.6832,4.096912
261,3.4747,0.25165,10.1857,3.700397,,3613,-0.67336,0.00655,15.866,4.096912
262,3.47284,0.25258,10.2235,3.700707,,3613,-5.40551,0.00655,15.866,3.938802
263,3.47098,0.25364,10.2665,3.701017,,3614,-5.40737,0.00813,19.6863,3.933222
264,3.47284,0.25458,10.3044,3.701327,,3615,-5.40737,0.00976,23.6531,3.928262
265,3.4747,0.25563,10.347,3.701947,,3616,-5.40551,0.01136,27.511,3.924541
266,3.47098,0.25658,10.3852,3.701947,,3618,-5.40551,0.01295,31.3677,3.921131
267,3.4747,0.25762,10.4274,3.702257,,3619,-5.41109,0.01454,35.2243,3.918031
268,3.4747,0.25856,10.4657,3.702567,,3620,-5.40923,0.01613,39.0822,3.915551
269,3.46912,0.25961,10.5079,3.702877,,3621,-5.41109,0.01772,42.9401,3.91307
270,3.4747,0.26056,10.5465,3.703497,,3621,-5.40737,0.01873,45.3785,3.91183
271,3.47284,0.2616,10.5887,3.703497,,3621,-3.3817,0.01873,45.3785,3.977865
272,3.47284,0.26254,10.6266,3.704117,,3622,-3.37798,0.01973,47.7882,3.978795
273,3.47284,0.26359,10.6692,3.704427,,3623,-3.37798,0.02072,50.1978,3.978795
274,3.4747,0.26454,10.7074,3.704737,,3625,-3.37798,0.02172,52.6074,3.978485
275,3.47284,0.26559,10.75,3.705047,,3626,-3.3817,0.0227,54.9957,3.978175
276,3.47284,0.26652,10.7879,3.705667,,3627,-3.37984,0.02357,57.1112,3.977555
277,3.4747,0.26758,10.8304,3.705667,,3628,-3.37984,0.02457,59.5221,3.976934
278,3.47098,0.26852,10.8687,3.706287,,3629,-3.37984,0.02556,61.933,3.976315
279,3.47284,0.26956,10.9109,3.706287,,3630,-3.37984,0.02656,64.3426,3.975694
280,3.47284,0.27051,10.9492,3.707217,,3631,-3.37984,0.02755,66.7522,3.975074
281,3.47284,0.27155,10.9913,3.707527,,3632,-3.37798,0.02855,69.1631,3.974454
282,3.47284,0.2725,11.0296,3.707837,,3633,-3.3817,0.02954,71.574,3.973834
284,3.4747,0.27354,11.0718,3.708147,,3634,-3.37984,0.03054,73.9848,3.973214
285,3.47098,0.27448,11.1101,3.708457,,3635,-3.37984,0.03155,76.4408,3.972594
286,3.47284,0.27554,11.1526,3.708767,,3636,-3.37984,0.03245,78.6238,3.971974
287,3.47284,0.27647,11.1905,3.709077,,3637,-3.37984,0.03345,81.0347,3.971664
288,3.47284,0.27752,11.2331,3.709387,,3638,-3.37798,0.03444,83.4456,3.971044
289,3.4747,0.27847,11.2714,3.709697,,3639,-3.37798,0.03544,85.8552,3.970114
290,3.47656,0.27948,11.3124,3.710007,,3640,-3.37984,0.03643,88.2661,3.969804
291,3.47098,0.28047,11.3522,3.710628,,3641,-3.37798,0.03743,90.6769,3.969184
292,3.47098,0.2814,11.3901,3.710938,,3642,-3.3817,0.03842,93.0866,3.968874
293,3.47098,0.28245,11.4326,3.711247,,3643,-3.37798,0.03942,95.4962,3.968254
294,3.47098,0.2834,11.4709,3.711247,,3644,-3.37984,0.0404,97.8845,3.967634
295,3.4747,0.28444,11.5131,3.711868,,3645,-3.37612,0.04128,100,3.967324
296,3.47284,0.28539,11.5514,3.711868,,3645,-3.37612,0.04128,100,3.967324
297,3.47098,0.28643,11.5935,3.712178,,,,,,
298,3.4747,0.28738,11.6322,3.712798,,3645,1.34115,0,0,4.126054
299,3.47656,0.28843,11.6744,3.712798,,3646,1.34487,0.00037,12.2937,4.127914
300,3.4747,0.28937,11.7127,3.713418,,3647,1.34301,0.00078,25.9457,4.133494
301,3.4747,0.29041,11.7548,3.713418,,3648,1.34487,0.00113,37.5172,4.136905
302,3.47284,0.29135,11.7927,3.714038,,3650,1.34301,0.00152,50.6878,4.139695
303,3.47098,0.2924,11.8353,3.714348,,3651,1.34301,0.00192,63.738,4.141865
304,3.4747,0.29335,11.8736,3.714658,,3652,1.34301,0.00231,76.8913,4.143725
305,3.4747,0.2944,11.9161,3.714968,,3653,1.34301,0.00271,90.0791,4.145586
306,3.47284,0.29533,11.954,3.715278,,3653,1.34115,0.00301,100,4.146515
307,3.4747,0.29638,11.9962,3.715588,,3653,1.34115,0.00301,100,4.146515
308,3.4747,0.29733,12.0348,3.715898,,,,,,
309,3.47284,0.29837,12.077,3.716208,,3653,-1.35045,0,0,4.05785
310,3.4747,0.29932,12.1153,3.716208,,3655,-1.35045,0.00041,3.3713,4.05661
311,3.47284,0.30036,12.1575,3.716518,,3656,-1.35045,0.00077,6.3646,4.05444
312,3.47284,0.30131,12.1958,3.716828,,3657,-1.35045,0.00116,9.6715,4.053509
313,3.47284,0.30236,12.2383,3.717138,,3658,-1.35045,0.00158,13.1329,4.052579
314,3.47284,0.30329,12.2762,3.717138,,3659,-1.35045,0.00193,16.0704,4.052269
315,3.47284,0.30435,12.3188,3.709387,,3660,-1.35045,0.00235,19.5619,4.05196
316,3.47284,0.30528,12.3566,3.708457,,3661,-1.34859,0.00275,22.8688,4.051339
317,3.47098,0.30632,12.3988,3.708767,,3662,-1.35045,0.0031,25.772,4.051029
