测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
24,4.06064,0.02662,1.0867,3.654514,,3171,-0.6715,0.00059,6.0169,4.141865
25,4.06064,0.0278,1.1346,3.655444,,3172,-0.6715,0.00077,7.9482,4.140935
26,4.0625,0.02898,1.1829,3.656684,,3173,-0.6715,0.00096,9.9061,4.140005
27,4.06064,0.03016,1.2312,3.657614,,3174,-0.6715,0.00115,11.8587,4.139075
28,4.05506,0.03132,1.2785,3.659164,,3175,-0.6715,0.00134,13.8112,4.138145
29,4.05506,0.03247,1.3255,3.659784,,3176,-0.6715,0.00154,15.7638,4.137525
30,4.05878,0.03364,1.3729,3.661024,,3177,-0.6715,0.00172,17.7004,4.136595
31,4.05878,0.0348,1.4203,3.661644,,3178,-0.6715,0.00191,19.6371,4.136285
32,4.05878,0.03596,1.4677,3.662574,,3179,-0.6715,0.0021,21.5896,4.135355
33,4.06064,0.03711,1.5146,3.663504,,3181,-0.6715,0.00229,23.5422,4.134735
34,4.06064,0.03826,1.5616,3.664434,,3182,-0.6715,0.00248,25.516,4.134115
35,4.06064,0.03942,1.609,3.665365,,3183,-0.6715,0.00267,27.4526,4.133494
36,4.05878,0.04057,1.6559,3.665985,,3184,-0.6715,0.00285,29.3097,4.132874
37,4.05692,0.04178,1.7052,3.666605,,3185,-0.6715,0.00304,31.2623,4.132255
38,4.05878,0.04284,1.7484,3.667535,,3186,-0.6715,0.00323,33.1989,4.131634
39,4.06064,0.04394,1.7936,3.668155,,3187,-0.6715,0.00342,35.1515,4.131324
40,4.05878,0.04516,1.8433,3.668775,,3188,-0.6715,0.00361,37.0881,4.130704
41,4.05878,0.04632,1.8907,3.669395,,3189,-0.6715,0.0038,39.0407,4.130085
42,4.06064,0.04747,1.9376,3.670325,,3190,-0.6715,0.00399,40.9933,4.129464
43,4.06064,0.04863,1.985,3.671255,,3191,-0.6715,0.00418,42.9458,4.128844
44,4.05692,0.04978,2.032,3.671565,,3192,-0.6715,0.00437,44.8984,4.128534
45,4.05692,0.05093,2.0789,3.675905,,3193,-0.6715,0.00456,46.8563,4.127914
46,4.05692,0.0521,2.1263,3.676525,,3194,-0.6715,0.00476,48.8301,4.127604
47,4.05692,0.05328,2.1747,3.676835,,3195,-0.6715,0.00495,50.7826,4.126984
48,4.06064,0.05443,2.2216,3.677765,,3196,-0.6715,0.00514,52.7405,4.126674
49,4.0532,0.05559,2.269,3.678075,,3196,-0.6715,0.00523,53.7168,4.126364
50,4.05878,0.05675,2.3164,3.678695,,3196,-1.34859,0.00523,53.7168,4.101872
51,4.06064,0.05791,2.3638,3.679316,,3197,-1.34859,0.00561,57.6431,4.100943
52,4.0625,0.05906,2.4107,3.679935,,3198,-1.34859,0.006,61.5748,4.099392
53,4.05878,0.06021,2.4577,3.680246,,3199,-1.35045,0.00638,65.4958,4.097842
54,4.05692,0.06138,2.5051,3.680866,,3200,-1.35045,0.00676,69.3904,4.096912
55,4.05878,0.06253,2.552,3.681486,,3201,-1.35231,0.00714,73.2796,4.095982
56,4.06064,0.0637,2.5999,3.681796,,3202,-1.35045,0.00752,77.2059,4.095052
58,4.06064,0.06485,2.6468,3.682416,,3203,-1.35045,0.0079,81.1376,4.094122
59,4.05506,0.066,2.6938,3.683036,,3204,-1.34859,0.00828,85.0268,4.093192
60,4.05878,0.06716,2.7412,3.683346,,3205,-1.35045,0.00866,88.9531,4.092262
61,4.05878,0.06831,2.7881,3.683966,,3207,-1.34673,0.00905,92.9166,4.091642
62,4.05878,0.06947,2.8355,3.684586,,3208,-1.34859,0.00945,96.9969,4.091022
63,4.05878,0.07063,2.883,3.684896,,3208,-1.35231,0.00974,100,4.090402
64,4.06064,0.07181,2.9308,3.685516,,3208,-1.35231,0.00974,100,4.090402
65,4.06064,0.07297,2.9782,3.685826,,,,,,
66,4.05878,0.07412,3.0252,3.686446,,3208,0.6715,0,0,4.162326
67,4.05878,0.07528,3.0726,3.686756,,3209,0.66592,0.00019,12.8645,4.163877
68,4.05878,0.07644,3.12,3.687376,,3210,0.6715,0.00039,25.7976,4.166667
69,4.06064,0.0776,3.1673,3.687686,,3211,0.66964,0.00058,38.4563,4.168217
70,4.06064,0.07874,3.2138,3.688306,,3212,0.67522,0.00077,50.9434,4.169767
71,4.05878,0.0799,3.2612,3.688926,,3213,0.67336,0.00096,63.6021,4.170697
72,4.06064,0.08105,3.3082,3.689236,,3215,0.66964,0.00115,76.3979,4.171937
73,4.06064,0.08221,3.3556,3.689856,,3216,0.67522,0.00134,88.9194,4.172557
74,4.05878,0.08336,3.4026,3.690166,,3216,0.66964,0.00151,100,4.173487
75,4.06064,0.08453,3.45,3.690476,,3216,0,0.00151,100,4.149616
76,4.05878,0.08568,3.4969,3.691096,,3217,0,0.00151,100,4.148995
77,4.06064,0.08683,3.5439,3.691406,,3218,0,0.00151,100,4.148376
78,4.05878,0.08801,3.5922,3.691716,,3219,0,0.00151,100,4.148376
79,4.06064,0.08917,3.6396,3.692336,,3220,0,0.00151,100,4.148376
80,4.06436,0.09032,3.6865,3.692956,,3221,0,0.00151,100,4.148066
81,4.05878,0.09148,3.734,3.693266,,3222,0,0.00151,100,4.148066
82,4.05692,0.09267,3.7823,3.693576,,3223,0,0.00151,100,4.148066
83,4.06064,0.09385,3.8306,3.694506,,3225,0,0.00151,100,4.148066
84,4.05878,0.09502,3.8785,3.694816,,3226,0,0.00151,100,4.148066
85,4.05878,0.09619,3.9259,3.695436,,3227,0,0.00151,100,4.148066
86,4.06064,0.09731,3.9719,3.695746,,3228,0,0.00151,100,4.148066
87,4.06064,0.09843,4.0175,3.696367,,3229,0,0.00151,100,4.148066
88,4.05878,0.09959,4.0649,3.696676,,3230,0,0.00151,100,4.148066
89,4.0625,0.10074,4.1118,3.696987,,3231,0,0.00151,100,4.148066
90,4.05878,0.1019,4.1592,3.697607,,3232,0,0.00151,100,4.148066
91,4.06064,0.10305,4.2062,3.697917,,3233,0,0.00151,100,4.148066
92,4.05692,0.1042,4.2531,3.698537,,3233,0,0.00151,100,4.148066
94,4.05878,0.10535,4.3001,3.698847,,,,,,
95,4.05878,0.1065,4.347,3.699467,,3233,-0.6715,0,0,4.123574
96,4.06064,0.10767,4.3944,3.699777,,3234,-0.6715,0.00019,0.935,4.122954
97,4.05878,0.10883,4.4418,3.700397,,3235,-0.6715,0.00038,1.8452,4.121714
98,4.05878,0.11001,4.4902,3.700707,,3236,-0.6715,0.00057,2.7553,4.121094
99,4.05692,0.11117,4.5376,3.701017,,3237,-0.6715,0.00076,3.6729,4.120164
100,4.0625,0.11232,4.5845,3.701637,,3238,-0.6715,0.00095,4.5905,4.119544
101,4.05878,0.11348,4.6319,3.701947,,3239,-0.6715,0.00114,5.5006,4.118924
102,4.06064,0.11474,4.683,3.702257,,3240,-0.6715,0.00133,6.4182,4.118304
103,4.06064,0.11578,4.7258,3.702877,,3241,-0.6715,0.00152,7.3357,4.117993
104,4.05878,0.11696,4.7737,3.703187,,3242,-0.6715,0.00171,8.2558,4.117683
105,4.05878,0.11812,4.8211,3.703807,,3243,-0.6715,0.0019,9.1734,4.117064
106,4.05692,0.11927,4.868,3.704427,,3244,-0.6715,0.00209,10.091,4.116754
107,4.0625,0.12043,4.9154,3.704737,,3245,-0.6715,0.00228,11.0111,4.116133
108,4.0625,0.12158,4.9624,3.705047,,3246,-0.6715,0.00247,11.9287,4.115823
109,4.06064,0.12273,5.0093,3.705357,,3247,-0.6715,0.00266,12.8463,4.115513
110,4.06064,0.12388,5.0562,3.705977,,3248,-0.6715,0.00285,13.7639,4.115203
111,4.05878,0.12503,5.1032,3.706287,,3249,-0.6715,0.00304,14.684,4.114893
112,4.05878,0.12619,5.1506,3.706907,,3250,-0.6715,0.00323,15.5916,4.114583
113,4.05878,0.12734,5.1975,3.707217,,3251,-0.6715,0.00342,16.5117,4.114274
114,4.05692,0.12849,5.2445,3.707527,,3252,-0.6715,0.00361,17.4292,4.113653
115,4.06064,0.12965,5.2919,3.708147,,3253,-0.6715,0.0038,18.3394,4.113343
116,4.0625,0.1308,5.3388,3.708457,,3254,-0.6715,0.00399,19.257,4.113033
117,4.06064,0.13196,5.3862,3.709077,,3255,-0.6715,0.00418,20.1671,4.112723
118,4.05692,0.13311,5.4332,3.709387,,3256,-0.6715,0.00437,21.0847,4.112413
119,4.06064,0.13426,5.4801,3.709697,,3257,-0.6715,0.00456,22.0197,4.112103
120,4.05878,0.13543,5.5275,3.710317,,3258,-0.6715,0.00475,22.9298,4.111793
121,4.05692,0.13659,5.5749,3.710628,,3259,-0.6715,0.00494,23.8474,4.111793
122,4.05878,0.13774,5.6219,3.711247,,3260,-0.6715,0.00513,24.7575,4.111483
123,4.05878,0.1389,5.6693,3.711558,,3261,-0.6715,0.00532,25.6676,4.111173
124,4.05878,0.14006,5.7167,3.711868,,3262,-0.6715,0.00551,26.6126,4.110863
125,4.05878,0.14122,5.7641,3.712488,,3263,-0.6715,0.0057,27.5302,4.110553
126,4.06064,0.14238,5.8115,3.712798,,3264,-0.6715,0.0059,28.4478,4.110243
127,4.05878,0.14354,5.8589,3.713108,,3265,-0.6715,0.00608,29.3579,4.109933
128,4.05878,0.14469,5.9058,3.713728,,3266,-0.6715,0.00627,30.2755,4.109623
129,4.05878,0.14584,5.9528,3.714348,,3267,-0.6715,0.00647,31.2031,4.109623
130,4.0625,0.14703,6.0011,3.714658,,3268,-0.6715,0.00666,32.1307,4.109313
131,4.05878,0.14822,6.0499,3.714968,,3269,-0.6715,0.00685,33.0682,4.109003
132,4.05878,0.1494,6.0977,3.715898,,3270,-0.6715,0.00705,34.0057,4.108693
134,4.05878,0.15055,6.1447,3.716208,,3271,-0.6715,0.00724,34.9333,4.108383
135,4.05878,0.15171,6.1921,3.716828,,3272,-0.6715,0.00743,35.8409,4.108383
136,4.05692,0.15286,6.239,3.717138,,3273,-0.6715,0.00762,36.761,4.108073
137,4.05878,0.15402,6.2864,3.717758,,3274,-0.6715,0.00781,37.6786,4.107763
138,4.05878,0.15518,6.3338,3.717758,,3275,-0.6715,0.008,38.5862,4.107763
139,4.05878,0.15633,6.3807,3.718378,,3276,-0.6715,0.00819,39.5063,4.107453
140,4.05878,0.15749,6.4281,3.718688,,3277,-0.6715,0.00838,40.4314,4.107143
141,4.05692,0.15864,6.4751,3.719308,,3278,-0.6715,0.00857,41.3789,4.106833
142,4.05878,0.15981,6.5229,3.719928,,3280,-0.6715,0.00876,42.2965,4.106833
143,4.05878,0.16098,6.5703,3.720238,,3281,-0.6715,0.00895,43.2141,4.106523
144,4.06064,0.1621,6.6164,3.720548,,3282,-0.6715,0.00914,44.1242,4.106213
145,4.0625,0.16329,6.6647,3.721168,,3283,-0.6715,0.00933,45.0418,4.106213
146,4.06064,0.16445,6.7121,3.721478,,3284,-0.6715,0.00952,45.9494,4.105903
147,4.05878,0.1656,6.7591,3.721788,,3285,-0.6715,0.00971,46.8695,4.105593
148,4.05878,0.16676,6.8065,3.722408,,3286,-0.6715,0.0099,47.7871,4.105593
149,4.0625,0.16792,6.8539,3.722718,,3287,-0.67336,0.01009,48.6972,4.105283
150,4.05878,0.16907,6.9008,3.723028,,3288,-0.6715,0.01028,49.6148,4.104973
151,4.05878,0.17023,6.9482,3.723648,,3289,-0.6715,0.01047,50.5249,4.104973
152,4.05878,0.17135,6.9938,3.723958,,3290,-0.6715,0.01066,51.4425,4.104663
153,4.05506,0.1725,7.0407,3.724268,,3291,-0.6715,0.01085,52.3601,4.104663
154,4.06064,0.17365,7.0877,3.724888,,3292,-0.6715,0.01104,53.2976,4.104352
155,4.05878,0.17481,7.1351,3.725199,,3293,-0.6715,0.01122,54.1429,4.103733
156,4.05878,0.17596,7.182,3.725508,,3294,-0.6715,0.01141,55.0605,4.103733
157,4.05692,0.17716,7.2308,3.726129,,3295,-0.6715,0.0116,55.9706,4.103423
158,4.06064,0.17833,7.2787,3.726439,,3296,-0.6715,0.01179,56.8882,4.103113
159,4.05878,0.17949,7.3261,3.726748,,3297,-0.6715,0.01198,57.8157,4.103113
160,4.05878,0.18065,7.3735,3.727369,,3298,-0.6715,0.01217,58.7258,4.102803
161,4.05878,0.18181,7.4209,3.727679,,3299,-0.6715,0.01236,59.6534,4.102803
162,4.06064,0.18298,7.4683,3.728299,,3300,-0.6715,0.01255,60.561,4.102492
163,4.06436,0.18413,7.5152,3.728609,,3301,-0.6715,0.01274,61.4811,4.102182
164,4.0625,0.18529,7.5626,3.729229,,3302,-0.67336,0.01293,62.3987,4.102182
165,4.05878,0.18644,7.6096,3.729539,,3303,-0.6715,0.01312,63.3088,4.101872
166,4.06064,0.1876,7.657,3.729849,,3304,-0.6715,0.01331,64.2364,4.101872
167,4.0625,0.18884,7.7076,3.730159,,3305,-0.6715,0.0135,65.144,4.101563
168,4.05692,0.18999,7.7546,3.730469,,3306,-0.6715,0.01369,66.0616,4.101563
170,4.05878,0.19114,7.8015,3.731089,,3307,-0.6715,0.01388,66.9991,4.101253
171,4.06064,0.19229,7.8484,3.731399,,3308,-0.6715,0.01407,67.8893,4.101253
172,4.05692,0.19345,7.8958,3.731709,,3309,-0.6715,0.01426,68.8094,4.100943
173,4.05692,0.1946,7.9428,3.732329,,3310,-0.6715,0.01445,69.727,4.100943
174,4.05878,0.19577,7.9906,3.732639,,3311,-0.6715,0.01464,70.6446,4.100633
175,4.05692,0.19695,8.0385,3.732949,,3312,-0.6715,0.01483,71.5646,4.100633
176,4.05692,0.19811,8.0859,3.733259,,3313,-0.6715,0.01502,72.4822,4.100322
177,4.05878,0.19927,8.1333,3.733879,,3314,-0.6715,0.01521,73.3998,4.100322
178,4.0532,0.20043,8.1807,3.734189,,3315,-0.6715,0.0154,74.3174,4.100012
179,4.06064,0.20159,8.2281,3.734809,,3316,-0.6715,0.01559,75.2275,4.100012
180,4.0625,0.20275,8.2755,3.735119,,3317,-0.6715,0.01578,76.1451,4.099702
181,4.0625,0.20391,8.3229,3.735429,,3318,-0.6715,0.01597,77.0627,4.099392
182,4.05878,0.20508,8.3703,3.735739,,3319,-0.6715,0.01616,77.9828,4.099392
183,4.05506,0.20615,8.414,3.736359,,3320,-0.6715,0.01623,78.3244,4.099392
184,4.05878,0.20731,8.4615,3.736669,,3320,-1.34859,0.01623,78.3244,4.075521
185,4.0625,0.20846,8.5084,3.737289,,3321,-1.34859,0.01659,80.0424,4.074591
186,4.05692,0.20962,8.5558,3.737909,,3322,-1.35045,0.01696,81.8676,4.073351
187,4.05878,0.21077,8.6028,3.738219,,3323,-1.35231,0.01735,83.7152,4.072731
188,4.05878,0.21193,8.6502,3.738529,,3324,-1.35231,0.01773,85.5604,4.072111
189,4.06064,0.21308,8.6971,3.738839,,3325,-1.35231,0.01811,87.4056,4.071491
190,4.05878,0.21425,8.745,3.739149,,3326,-1.35231,0.0185,89.2532,4.07087
191,4.06436,0.21542,8.7924,3.739769,,3327,-1.35045,0.01888,91.0984,4.070251
192,4.05692,0.21658,8.8398,3.740079,,3328,-1.35045,0.01927,92.9809,4.069941
193,4.05692,0.21774,8.8872,3.740389,,3329,-1.34673,0.01965,94.8261,4.06932
194,4.05878,0.2189,8.9346,3.741009,,3330,-1.34859,0.02004,96.7261,4.06901
195,4.06064,0.22006,8.982,3.741319,,3331,-1.34673,0.02043,98.6087,4.06839
196,4.05878,0.22122,9.0294,3.741629,,3332,-1.34673,0.02072,100,4.06808
197,4.05878,0.22251,9.0818,3.74194,,3332,-1.34673,0.02072,100,4.06808
198,4.05692,0.22359,9.126,3.742249,,,,,,
199,4.05878,0.22475,9.1734,3.74287,,3332,0.68266,0,0,4.140625
200,4.05692,0.22593,9.2213,3.74318,,3333,0.67708,0.00019,12.7609,4.141555
201,4.05878,0.22708,9.2683,3.74349,,3334,0.67336,0.00038,25.4191,4.143725
202,4.06064,0.22825,9.3161,3.74411,,3335,0.66778,0.00058,38.0773,4.145275
204,4.05878,0.22943,9.3644,3.74442,,3336,0.67708,0.00076,50.5645,4.146515
205,4.05878,0.23062,9.4128,3.74473,,3337,0.67336,0.00096,63.4622,4.148066
206,4.05878,0.23179,9.4607,3.74504,,3338,0.67708,0.00115,76.3599,4.148995
207,4.05878,0.23295,9.508,3.74535,,3339,0.67522,0.00134,88.9839,4.149926
208,4.05506,0.2341,9.555,3.74597,,3340,0.6715,0.00151,100,4.150546
209,4.06064,0.23526,9.6024,3.74628,,3340,0,0.00151,100,4.126984
210,4.05506,0.23642,9.6498,3.74659,,3341,0,0.00151,100,4.126364
211,4.05506,0.2376,9.6976,3.7469,,3342,0,0.00151,100,4.126364
212,4.06064,0.23875,9.7446,3.74721,,3343,0,0.00151,100,4.126364
213,4.06064,0.23997,9.7947,3.74783,,3344,0,0.00151,100,4.126364
214,4.0625,0.24106,9.8389,3.74783,,3345,0,0.00151,100,4.126364
215,4.06436,0.24222,9.8863,3.74845,,3346,0,0.00151,100,4.126364
216,4.05878,0.24339,9.9341,3.74876,,3347,0,0.00151,100,4.126674
217,4.06436,0.24456,9.982,3.74907,,3348,0,0.00151,100,4.126674
218,4.0625,0.24575,10.0304,3.74938,,3349,0,0.00151,100,4.126674
219,4.06064,0.24691,10.0778,3.74969,,3350,0,0.00151,100,4.126674
220,4.0625,0.24808,10.1256,3.75031,,3351,0,0.00151,100,4.126984
221,4.06064,0.24924,10.173,3.75062,,3352,0,0.00151,100,4.126984
222,4.06064,0.2504,10.2204,3.75093,,3353,0,0.00151,100,4.126984
223,4.05878,0.25157,10.2679,3.75124,,3354,0,0.00151,100,4.127294
224,4.05878,0.25273,10.3152,3.75155,,3355,0,0.00151,100,4.127294
225,4.05878,0.25389,10.3627,3.75186,,3356,0,0.00151,100,4.127294
226,4.05506,0.25505,10.4101,3.75248,,3356,0,0.00151,100,4.127294
227,4.05878,0.25621,10.4575,3.75279,,,,,,
228,4.06064,0.25746,10.5085,3.7531,,3356,-0.6715,0,0,4.103113
229,4.06064,0.25862,10.5559,3.75341,,3357,-0.6715,0.00021,0.5117,4.102492
230,4.06064,0.25977,10.6029,3.75372,,3358,-0.6715,0.0004,0.9782,4.101563
231,4.05878,0.26092,10.6498,3.75403,,3359,-0.6715,0.00059,1.4398,4.100943
232,4.05878,0.26209,10.6972,3.75465,,3360,-0.6715,0.00079,1.9063,4.100633
233,4.0625,0.26325,10.7446,3.75496,,3361,-0.6715,0.00098,2.3678,4.100012
234,4.05692,0.26441,10.792,3.75496,,3362,-0.6715,0.00117,2.8344,4.099702
236,4.05692,0.26556,10.839,3.75527,,3363,-0.6715,0.00136,3.2909,4.099392
237,4.05134,0.26672,10.8863,3.75558,,3364,-0.6715,0.00155,3.7537,4.099082
238,4.05878,0.26787,10.9333,3.75589,,3365,-0.6715,0.00173,4.2102,4.098773
239,4.05878,0.26903,10.9807,3.75651,,3366,-0.6715,0.00192,4.668,4.098462
240,4.06436,0.27018,11.0277,3.75682,,3367,-0.6715,0.00211,5.1257,4.098152
241,4.05506,0.27134,11.0751,3.75713,,3368,-0.6715,0.0023,5.5873,4.097842
242,4.06064,0.27249,11.1221,3.757441,,3369,-0.6715,0.00249,6.0538,4.097532
243,4.06436,0.27354,11.1649,3.757751,,3370,-0.6715,0.00268,6.5153,4.097222
244,4.06064,0.27478,11.2155,3.75806,,3371,-0.6715,0.00287,6.9769,4.097222
245,4.06064,0.27596,11.2634,3.758371,,3372,-0.6715,0.00307,7.4572,4.096912
246,4.0625,0.27712,11.3108,3.758991,,3373,-0.6715,0.00326,7.9012,4.096602
247,4.05878,0.27828,11.3582,3.759301,,3374,-0.6715,0.00345,8.3627,4.096602
248,4.06064,0.27945,11.4061,3.759611,,3375,-0.6715,0.00363,8.8205,4.096292
249,4.05878,0.2806,11.453,3.759921,,3376,-0.6715,0.00382,9.282,4.095982
250,4.05692,0.28177,11.5008,3.760231,,3377,-0.6715,0.00401,9.7398,4.095982
251,4.05692,0.28292,11.5478,3.760541,,3378,-0.6715,0.0042,10.2013,4.095672
252,4.06064,0.2841,11.5956,3.760851,,3379,-0.6715,0.00439,10.6628,4.095672
253,4.05878,0.28525,11.6426,3.761161,,3380,-0.6715,0.00458,11.1206,4.095362
254,4.05692,0.28641,11.69,3.761781,,3381,-0.6715,0.00477,11.5834,4.095052
255,4.06064,0.28751,11.7351,3.761781,,3382,-0.67336,0.00496,12.0487,4.095052
256,4.05692,0.2887,11.7834,3.762401,,3383,-0.6715,0.00515,12.5114,4.094742
257,4.0625,0.28985,11.8304,3.762091,,3384,-0.6715,0.00534,12.973,4.094742
258,4.05506,0.29101,11.8778,3.762711,,3385,-0.6715,0.00553,13.4307,4.094432
259,4.05878,0.29217,11.9252,3.763021,,3386,-0.6715,0.00572,13.8923,4.094432
260,4.05692,0.29332,11.9721,3.763331,,3387,-0.6715,0.00594,14.409,4.094122
261,4.05878,0.29448,12.0195,3.763641,,3388,-0.67336,0.00613,14.8805,4.094122
262,4.05878,0.29565,12.0674,3.763951,,3389,-0.67336,0.00633,15.3559,4.093812
263,4.05878,0.29683,12.1152,3.764261,,3391,-0.6715,0.00652,15.8312,4.093812
264,4.06064,0.29801,12.1635,3.764571,,3391,-0.6715,0.00652,15.8312,4.093812
265,4.06064,0.29918,12.2114,3.764881,,3391,-5.40551,0.00652,15.8312,3.927331
266,4.06064,0.30032,12.2579,3.765191,,3392,-5.40551,0.0082,19.9122,3.921131
267,4.06064,0.3016,12.3099,3.765501,,3393,-5.40923,0.00974,23.6308,3.915241
268,4.05878,0.30275,12.3569,3.765501,,3394,-5.40551,0.01125,27.313,3.91121
270,4.05692,0.30391,12.4043,3.765811,,3395,-5.40551,0.01278,31.0303,3.90749
271,4.05692,0.30507,12.4517,3.766121,,3396,-5.40737,0.01433,34.7852,3.90439
272,4.0625,0.30622,12.4986,3.766741,,3397,-5.40737,0.01591,38.6117,3.9016
273,4.05878,0.30738,12.546,3.766741,,3398,-5.40923,0.01747,42.403,3.89912
274,4.05878,0.30853,12.593,3.767361,,3399,-5.40551,0.01861,45.1721,3.897259
275,4.06064,0.30957,12.6353,3.767361,,3399,-3.37426,0.01861,45.1721,3.967324
276,4.0625,0.31083,12.6868,3.767671,,3400,-3.37984,0.01974,47.9062,3.968564
277,4.0625,0.31201,12.7347,3.767981,,3401,-3.37798,0.0207,50.2515,3.968564
278,4.05878,0.31318,12.7826,3.768601,,3402,-3.37612,0.02166,52.5742,3.968254
279,4.05692,0.31434,12.83,3.768601,,3403,-3.37798,0.02266,55.0122,3.967944
280,4.06436,0.31549,12.8769,3.768911,,3404,-3.37984,0.02357,57.1995,3.967324
281,4.06064,0.31665,12.9243,3.769221,,3405,-3.37984,0.02452,59.5222,3.966704
282,4.05878,0.3178,12.9713,3.769531,,3406,-3.37984,0.02547,61.8235,3.965774
283,4.0625,0.31894,13.0178,3.769841,,3407,-3.37612,0.02643,64.1462,3.965154
284,4.0625,0.32009,13.0647,3.769841,,3408,-3.37798,0.02738,66.4689,3.964534
285,4.05692,0.32125,13.1121,3.770151,,3409,-3.37984,0.02834,68.7929,3.963914
286,4.05692,0.32241,13.1596,3.770461,,3410,-3.37798,0.02929,71.093,3.963294
287,4.05878,0.32357,13.2069,3.770771,,3411,-3.37798,0.03025,73.4169,3.962674
288,4.05692,0.32473,13.2539,3.771081,,3412,-3.37984,0.03119,75.7171,3.962054
289,4.06064,0.32589,13.3013,3.771081,,3413,-3.37798,0.03216,78.0623,3.961434
290,4.06064,0.32707,13.3496,3.771391,,3414,-3.37798,0.03311,80.3637,3.960814
291,4.05506,0.32813,13.3929,3.772012,,3415,-3.37798,0.03407,82.6864,3.960193
292,4.06064,0.32931,13.4412,3.772012,,3416,-3.37798,0.03501,84.9878,3.959574
293,4.05506,0.33046,13.4882,3.772321,,3417,-3.37612,0.03597,87.3105,3.958953
294,4.06064,0.33162,13.5351,3.772631,,3418,-3.37984,0.03696,89.7021,3.958333
295,4.05506,0.33277,13.5821,3.772941,,3419,-3.3817,0.03797,92.1628,3.957713
296,4.05506,0.33394,13.6299,3.773252,,3420,-3.3817,0.03888,94.3726,3.957093
297,4.06064,0.33509,13.6769,3.773252,,3421,-3.37798,0.03989,96.8107,3.956473
298,4.06436,0.33625,13.7243,3.773561,,3422,-3.37612,0.04084,99.1346,3.955853
299,4.05692,0.33741,13.7717,3.773871,,3423,-3.37612,0.0412,100,3.955543
300,4.06064,0.33858,13.8195,3.774182,,3423,-3.37612,0.0412,100,3.955543
301,4.05692,0.33973,13.8665,3.774492,,,,,,
302,4.05878,0.34089,13.9138,3.774801,,3423,1.34487,0,0,4.124504
303,4.06064,0.34206,13.9612,3.774801,,3424,1.34859,0.00036,11.9424,4.127604
304,4.06064,0.34322,14.0086,3.775112,,3425,1.34859,0.00074,24.7874,4.132874
305,4.05878,0.34438,14.056,3.775422,,3426,1.34673,0.00112,37.615,4.136595
307,4.06064,0.34554,14.1034,3.775732,,3427,1.34859,0.0015,50.46,4.139695
308,4.05878,0.34669,14.1504,3.776042,,3428,1.34859,0.00188,63.2703,4.141865
309,4.05878,0.34785,14.1978,3.776042,,3429,1.34859,0.00226,75.9764,4.144035
310,4.0625,0.349,14.2447,3.776352,,3430,1.35045,0.00264,88.804,4.145586
311,4.05878,0.35015,14.2917,3.776662,,3431,1.34673,0.00298,100,4.147135
312,4.06064,0.3513,14.3387,3.776972,,3431,1.34673,0.00298,100,4.147135
313,4.0625,0.35246,14.3861,3.776972,,,,,,
314,4.06064,0.35361,14.433,3.777282,,3431,-1.35045,0,0,4.051649
315,4.06064,0.35478,14.4804,3.777592,,3432,-1.35045,0.00038,3.141,4.050719
316,4.06064,0.35593,14.5274,3.777902,,3433,-1.35045,0.00076,6.3205,4.048549
317,4.05878,0.35709,14.5748,3.778212,,3434,-1.35045,0.00114,9.4958,4.047309
