测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
73,5.21205,0.10562,4.2997,3.766121,,2854,0.66964,0.00137,91.8078,4.172247
74,5.21391,0.10714,4.3616,3.766741,,2855,0.66964,0.00149,100,4.172557
75,5.21577,0.10868,4.4241,3.767361,,2855,0,0.00149,100,4.148066
76,5.21019,0.11021,4.4866,3.767981,,2856,0,0.00149,100,4.147445
77,5.21577,0.11175,4.5491,3.768601,,2857,0,0.00149,100,4.146825
78,5.21391,0.11328,4.6116,3.769221,,2858,0,0.00149,100,4.146515
79,5.21391,0.11482,4.6741,3.769841,,2859,0,0.00149,100,4.146515
80,5.21205,0.11643,4.7396,3.771081,,2860,0,0.00149,100,4.146515
81,5.21577,0.11791,4.7997,3.771701,,2861,0,0.00149,100,4.146205
82,5.21577,0.11944,4.8622,3.772012,,2862,0,0.00149,100,4.146205
84,5.21391,0.12085,4.9194,3.772631,,2863,0,0.00149,100,4.146205
85,5.21577,0.12234,4.9802,3.773252,,2864,0,0.00149,100,4.146205
86,5.21391,0.1238,5.0397,3.773871,,2865,0,0.00149,100,4.146205
87,5.21205,0.12536,5.1034,3.774492,,2866,0,0.00149,100,4.146205
88,5.21577,0.1269,5.1659,3.775112,,2867,0,0.00149,100,4.146205
89,5.21391,0.12835,5.2249,3.775732,,2869,0,0.00149,100,4.146205
90,5.21391,0.12987,5.2868,3.776042,,2870,0,0.00149,100,4.146205
91,5.21577,0.13133,5.3463,3.776662,,2871,0,0.00149,100,4.146205
92,5.21763,0.13275,5.4041,3.777282,,2871,0,0.00149,100,4.146205
93,5.21391,0.13427,5.466,3.778212,,2871,0,0.00149,100,4.146205
94,5.21577,0.1359,5.5321,3.778832,,,,,,
95,5.21391,0.13742,5.594,3.779452,,2871,-0.6715,0,0,4.121404
96,5.21391,0.13876,5.6488,3.779762,,2872,-0.67336,0.00018,0.8429,4.120784
97,5.21205,0.1403,5.7113,3.780382,,2873,-0.67522,0.00037,1.7974,4.119544
98,5.21391,0.14182,5.7733,3.781312,,2874,-0.67522,0.00057,2.7245,4.118614
99,5.21577,0.14336,5.8358,3.781622,,2875,-0.67522,0.00077,3.6765,4.117683
100,5.21577,0.14489,5.8983,3.782242,,2876,-0.67522,0.00097,4.6384,4.117064
101,5.21577,0.14647,5.9625,3.782862,,2877,-0.67522,0.00116,5.583,4.116754
102,5.21391,0.14796,6.0233,3.783482,,2878,-0.67522,0.00134,6.4184,4.116133
103,5.21391,0.14948,6.0852,3.784102,,2879,-0.67522,0.00154,7.3729,4.115513
104,5.21205,0.15083,6.14,3.784412,,2880,-0.67522,0.00174,8.3249,4.115203
105,5.21577,0.15236,6.2025,3.785032,,2881,-0.67522,0.00193,9.2793,4.114583
106,5.21391,0.1539,6.265,3.785962,,2882,-0.67522,0.00213,10.2338,4.114274
107,5.21391,0.15548,6.3293,3.786272,,2883,-0.67522,0.00233,11.1858,4.113653
108,5.21577,0.15687,6.3859,3.786892,,2885,-0.67336,0.00256,12.2667,4.113343
109,5.21577,0.15841,6.4484,3.787512,,2886,-0.67522,0.00273,13.112,4.113033
110,5.21391,0.15993,6.5103,3.788132,,2887,-0.67522,0.00293,14.0665,4.112723
111,5.21391,0.16127,6.5652,3.788753,,2888,-0.67522,0.00312,14.9838,4.112413
112,5.21763,0.16291,6.6318,3.789372,,2889,-0.67336,0.00333,15.9556,4.112103
114,5.21205,0.16442,6.6931,3.789993,,2890,-0.67522,0.00352,16.9001,4.111793
115,5.21577,0.16595,6.7556,3.790613,,2891,-0.67522,0.0037,17.7356,4.111483
116,5.21577,0.16747,6.8175,3.790923,,2892,-0.67336,0.0039,18.69,4.111173
117,5.21577,0.16898,6.8789,3.791853,,2893,-0.67522,0.00409,19.6445,4.110863
118,5.21577,0.17036,6.9349,3.792473,,2894,-0.67522,0.00429,20.599,4.110553
119,5.21391,0.17189,6.9974,3.792783,,2895,-0.67336,0.00449,21.5509,4.110243
120,5.21391,0.17343,7.0599,3.793403,,2896,-0.67522,0.00469,22.5054,4.109933
121,5.21205,0.17495,7.1218,3.794023,,2897,-0.67522,0.00489,23.4599,4.109623
122,5.21391,0.17629,7.1766,3.794643,,2898,-0.67336,0.00509,24.4118,4.109003
123,5.21577,0.17783,7.2392,3.795263,,2899,-0.67522,0.00529,25.3663,4.108693
124,5.21205,0.17928,7.2981,3.795573,,2900,-0.67336,0.00549,26.3183,4.108383
125,5.21391,0.18091,7.3647,3.796193,,2901,-0.67522,0.00568,27.2727,4.108073
126,5.21391,0.18245,7.4272,3.796813,,2902,-0.67522,0.00589,28.2445,4.107763
127,5.21577,0.18398,7.4897,3.797433,,2903,-0.67522,0.00608,29.1891,4.107763
128,5.21577,0.18551,7.5516,3.797743,,2904,-0.67522,0.00627,30.089,4.107453
129,5.21391,0.18685,7.6065,3.798363,,2905,-0.67522,0.00647,31.041,4.107143
130,5.21577,0.18839,7.669,3.798983,,2906,-0.67522,0.00664,31.8789,4.106833
131,5.21019,0.18992,7.7315,3.799293,,2907,-0.67522,0.00684,32.8309,4.106523
132,5.21391,0.19153,7.797,3.799913,,2908,-0.67336,0.00704,33.7854,4.106213
133,5.21577,0.19285,7.8506,3.800533,,2910,-0.67522,0.00724,34.7398,4.106213
134,5.21391,0.19441,7.9143,3.799603,,2911,-0.67522,0.00744,35.6918,4.105903
135,5.21391,0.19602,7.9797,3.799913,,2912,-0.67522,0.00764,36.6463,4.105593
136,5.21577,0.19749,8.0393,3.800223,,2913,-0.67522,0.00784,37.6007,4.105593
137,5.21391,0.19902,8.1018,3.800533,,2914,-0.67336,0.00804,38.5527,4.105283
138,5.21391,0.20056,8.1643,3.801153,,2915,-0.67522,0.00823,39.5072,4.104973
140,5.21763,0.20208,8.2262,3.801773,,2916,-0.67336,0.00843,40.4591,4.104663
141,5.21205,0.2035,8.284,3.802083,,2917,-0.67522,0.00863,41.4136,4.104352
142,5.21391,0.20511,8.3495,3.802703,,2918,-0.67522,0.00881,42.259,4.104352
143,5.21391,0.20663,8.4114,3.803324,,2919,-0.67522,0.00901,43.2134,4.104043
144,5.21577,0.20797,8.4662,3.803633,,2920,-0.67522,0.00921,44.1654,4.103733
145,5.21577,0.20951,8.5287,3.804254,,2921,-0.67522,0.00941,45.1298,4.103733
146,5.21577,0.21103,8.5906,3.804873,,2922,-0.67522,0.0096,46.0818,4.103423
147,5.21205,0.21256,8.6531,3.805804,,2923,-0.67336,0.0098,47.0362,4.103113
148,5.21577,0.21403,8.7127,3.807044,,2924,-0.67522,0.00999,47.9337,4.103113
149,5.21577,0.21559,8.7763,3.807044,,2925,-0.67522,0.01018,48.8336,4.102803
150,5.21577,0.217,8.8335,3.807354,,2926,-0.67522,0.01038,49.7806,4.102803
151,5.21577,0.21852,8.8954,3.807974,,2927,-0.67522,0.01055,50.6161,4.102492
152,5.21391,0.21998,8.955,3.808594,,2928,-0.67336,0.01075,51.5705,4.102182
153,5.21391,0.22156,9.0193,3.808904,,2929,-0.67336,0.01095,52.5225,4.102182
154,5.21577,0.22308,9.0812,3.809524,,2930,-0.67522,0.01115,53.477,4.101872
155,5.21577,0.22462,9.1437,3.809834,,2931,-0.67522,0.01134,54.4289,4.101563
156,5.21577,0.22601,9.2003,3.810144,,2933,-0.67336,0.01156,55.4826,4.101563
157,5.21577,0.22754,9.2628,3.810764,,2934,-0.67522,0.01176,56.4345,4.101253
158,5.21391,0.22908,9.3253,3.811384,,2935,-0.67522,0.01196,57.389,4.100943
159,5.21205,0.23061,9.3878,3.812004,,2936,-0.67522,0.01216,58.341,4.100943
160,5.21205,0.23212,9.4491,3.812004,,2937,-0.67522,0.01236,59.2954,4.100633
161,5.21391,0.23361,9.5099,3.812624,,2938,-0.67522,0.01256,60.2499,4.100633
162,5.21205,0.23513,9.5718,3.813554,,2939,-0.67522,0.01276,61.2044,4.100322
163,5.21577,0.23648,9.6266,3.813864,,2940,-0.67522,0.01297,62.2481,4.100012
164,5.21391,0.23801,9.6891,3.810764,,2941,-0.67522,0.01316,63.1653,4.100012
165,5.21205,0.23955,9.7516,3.811074,,2942,-0.67522,0.01336,64.1198,4.099702
166,5.21577,0.24107,9.8135,3.811694,,2943,-0.67522,0.01356,65.0718,4.099392
167,5.21391,0.24242,9.8684,3.812004,,2944,-0.67522,0.01376,66.0262,4.099392
168,5.21577,0.24404,9.9344,3.812314,,2945,-0.67522,0.01394,66.8989,4.099392
169,5.21763,0.24542,9.9905,3.812624,,2946,-0.67522,0.01414,67.8533,4.099082
170,5.21391,0.24695,10.0529,3.813554,,2947,-0.67522,0.01434,68.7979,4.098773
172,5.21577,0.24846,10.1143,3.814174,,2948,-0.67336,0.01451,69.6333,4.098773
173,5.21577,0.24989,10.1727,3.814484,,2949,-0.67522,0.01471,70.5878,4.098462
174,5.21577,0.2515,10.2381,3.815104,,2951,-0.67522,0.01491,71.5398,4.098462
175,5.21577,0.25286,10.2936,3.815414,,2952,-0.67522,0.01511,72.4942,4.098152
176,5.21019,0.2543,10.3519,3.816034,,2953,-0.67522,0.01531,73.4561,4.098152
177,5.21205,0.25586,10.4156,3.816344,,2954,-0.67522,0.01551,74.4106,4.097842
178,5.21763,0.25739,10.4781,3.816964,,2955,-0.67522,0.01568,75.246,4.097842
179,5.21391,0.25892,10.54,3.817274,,2956,-0.67522,0.01588,76.2005,4.097532
180,5.21205,0.26045,10.6025,3.817894,,2957,-0.67522,0.01608,77.155,4.097532
181,5.21577,0.26199,10.665,3.818514,,2958,-0.67522,0.01628,78.1094,4.097532
182,5.21763,0.26352,10.7275,3.818824,,2958,-0.67522,0.01631,78.2359,4.097222
183,5.21205,0.26506,10.79,3.819444,,2958,-1.35045,0.01631,78.2359,4.072421
184,5.21391,0.26655,10.8507,3.820065,,2959,-1.35417,0.01676,80.4299,4.07118
185,5.21577,0.2681,10.9138,3.820374,,2960,-1.35603,0.01711,82.1058,4.070251
186,5.21577,0.26963,10.9764,3.820995,,2961,-1.35231,0.01751,84.0172,4.06932
187,5.21763,0.27118,11.0394,3.821305,,2962,-1.35417,0.01791,85.9286,4.0687
188,5.21577,0.27271,11.1014,3.821615,,2963,-1.35045,0.01831,87.8375,4.06808
189,5.21391,0.2741,11.158,3.822235,,2964,-1.35045,0.01871,89.7464,4.067461
190,5.21391,0.27563,11.2205,3.822545,,2965,-1.35231,0.0191,91.6553,4.06715
191,5.21577,0.27717,11.283,3.822855,,2966,-1.34859,0.0195,93.5642,4.06622
192,5.21577,0.27859,11.3408,3.823475,,2968,-1.35045,0.0199,95.4756,4.0656
193,5.21577,0.28018,11.4056,3.824095,,2969,-1.35045,0.02029,97.3672,4.06529
194,5.21391,0.28172,11.4681,3.824405,,2970,-1.34859,0.02069,99.2786,4.06467
196,5.21391,0.28309,11.5241,3.824715,,2970,-1.35417,0.02084,100,4.06467
197,5.21391,0.28467,11.5884,3.825335,,2970,-1.35417,0.02084,100,4.06467
198,5.21391,0.28621,11.6509,3.825335,,,,,,
199,5.21577,0.28773,11.7128,3.825645,,2970,0.6715,0,0,4.139695
200,5.21763,0.28907,11.7677,3.826265,,2971,0.66964,0.00018,11.9253,4.140935
201,5.21577,0.29061,11.8302,3.826575,,2972,0.66964,0.00036,24.3692,4.143415
202,5.21391,0.29214,11.8927,3.826885,,2973,0.66964,0.00057,38.1611,4.144965
203,5.21577,0.29368,11.9552,3.827505,,2974,0.66964,0.00077,51.3654,4.146515
204,5.21205,0.29521,12.0177,3.827815,,2975,0.66592,0.00095,63.6709,4.147756
205,5.21391,0.29661,12.0743,3.828435,,2976,0.66964,0.00115,76.9789,4.148685
206,5.21577,0.29814,12.1368,3.828745,,2977,0.66964,0.00135,90.0449,4.149616
207,5.21205,0.29968,12.1993,3.829055,,2978,0.66964,0.00149,100,4.150236
208,5.21577,0.30121,12.2618,3.829365,,2978,0,0.00149,100,4.126054
209,5.21391,0.30273,12.3238,3.829985,,2979,0,0.00149,100,4.125124
210,5.21391,0.30408,12.3786,3.830295,,2980,0,0.00149,100,4.125124
211,5.21391,0.30578,12.4476,3.830915,,2981,0,0.00149,100,4.124814
212,5.21577,0.30727,12.5083,3.830915,,2982,0,0.00149,100,4.124814
213,5.21577,0.3088,12.5708,3.831225,,2983,0,0.00149,100,4.125124
214,5.21577,0.31034,12.6333,3.831845,,2984,0,0.00149,100,4.125124
215,5.21205,0.31186,12.6952,3.832155,,2985,0,0.00149,100,4.125124
216,5.21391,0.31337,12.7566,3.832465,,2986,0,0.00149,100,4.125124
217,5.21577,0.31489,12.8185,3.833085,,2987,0,0.00149,100,4.125434
218,5.21391,0.31641,12.8804,3.833705,,2988,0,0.00149,100,4.125434
219,5.21391,0.31775,12.9353,3.833705,,2990,0,0.00149,100,4.125434
221,5.21205,0.31929,12.9977,3.834325,,2991,0,0.00149,100,4.125744
222,5.21391,0.32083,13.0602,3.833085,,2992,0,0.00149,100,4.125744
223,5.21391,0.32236,13.1227,3.833705,,2993,0,0.00149,100,4.125744
224,5.21577,0.32404,13.1912,3.835255,,2994,0,0.00149,100,4.126054
225,5.21391,0.3254,13.2466,3.834945,,2994,0,0.00149,100,4.126054
226,5.21391,0.32694,13.3091,3.835255,,2994,0,0.00149,100,4.126054
227,5.21577,0.32847,13.3716,3.835566,,,,,,
228,5.21391,0.32991,13.43,3.835566,,2994,-0.67336,0,0,4.101253
229,5.21577,0.33147,13.4937,3.835876,,2995,-0.67336,0.0002,0.4819,4.100633
230,5.21763,0.33299,13.5556,3.837426,,2996,-0.67522,0.0004,0.965,4.099702
231,5.21391,0.33453,13.6181,3.837736,,2997,-0.67522,0.0006,1.4469,4.098773
232,5.21577,0.33605,13.68,3.838046,,2998,-0.67522,0.0008,1.935,4.098462
233,5.21391,0.33764,13.7449,3.838356,,2999,-0.67522,0.00099,2.4132,4.097842
234,5.21391,0.33918,13.8074,3.838666,,3000,-0.67522,0.00117,2.8361,4.097532
235,5.21391,0.3407,13.8693,3.838976,,3001,-0.67522,0.00137,3.3179,4.097222
236,5.21391,0.34224,13.9318,3.838976,,3002,-0.67522,0.00157,3.8011,4.096912
237,5.21763,0.34358,13.9866,3.838976,,3003,-0.67522,0.00176,4.2792,4.096602
238,5.21391,0.34512,14.0491,3.839286,,3004,-0.67522,0.00194,4.7021,4.096292
239,5.21577,0.34665,14.1116,3.839906,,3005,-0.67522,0.00214,5.1852,4.095982
240,5.21391,0.34819,14.1742,3.840216,,3006,-0.67522,0.00233,5.6671,4.095672
241,5.21577,0.34971,14.2361,3.840526,,3008,-0.67522,0.00255,6.1916,4.095362
242,5.21577,0.35106,14.2909,3.840836,,3009,-0.67522,0.00274,6.6647,4.095052
243,5.21577,0.35258,14.3528,3.841146,,3010,-0.67522,0.00294,7.1479,4.094742
245,5.21391,0.35411,14.4153,3.841456,,3011,-0.67522,0.00314,7.6298,4.094432
246,5.21391,0.35565,14.4778,3.838976,,3012,-0.67522,0.00334,8.1129,4.094432
247,5.21391,0.35728,14.5445,3.839286,,3013,-0.67522,0.00354,8.596,4.094122
248,5.21391,0.35869,14.6016,3.839596,,3014,-0.67336,0.00374,9.0792,4.094122
249,5.21391,0.36022,14.6641,3.839906,,3015,-0.67522,0.00391,9.5021,4.093812
250,5.21763,0.36176,14.7267,3.839906,,3016,-0.67522,0.00412,10.0078,4.093502
251,5.21205,0.3633,14.7892,3.840216,,3017,-0.67522,0.0043,10.4357,4.093502
252,5.21391,0.36467,14.8452,3.840526,,3018,-0.67522,0.0045,10.9188,4.093192
253,5.21577,0.36629,14.9112,3.840836,,3019,-0.67522,0.00469,11.4007,4.093192
254,5.21205,0.36779,14.9719,3.841146,,3020,-0.67336,0.00489,11.8838,4.092882
255,5.21391,0.36916,15.028,3.841456,,3021,-0.67522,0.00509,12.367,4.092572
256,5.21205,0.37065,15.0887,3.841766,,3022,-0.67522,0.00529,12.8489,4.092572
257,5.21391,0.37215,15.1494,3.842386,,3023,-0.67522,0.00549,13.332,4.092572
258,5.21205,0.37368,15.2119,3.842386,,3024,-0.67522,0.00569,13.8151,4.092262
259,5.21391,0.37519,15.2732,3.842696,,3025,-0.67336,0.00589,14.2932,4.091952
260,5.21205,0.37674,15.3363,3.843316,,3026,-0.67522,0.00606,14.7161,4.091952
261,5.21205,0.37826,15.3982,3.843626,,3027,-0.67336,0.00626,15.1993,4.091642
262,5.21205,0.37961,15.4531,3.843936,,3028,-0.67522,0.00646,15.6824,4.091642
263,5.21391,0.38114,15.5156,3.844246,,3029,-0.67336,0.00658,15.9823,4.091332
264,5.21577,0.38266,15.5775,3.844556,,3029,-5.40737,0.00658,15.9823,3.920201
265,5.21391,0.3842,15.64,3.844866,,3030,-5.40737,0.00805,19.5575,3.91028
266,5.21763,0.38575,15.7031,3.845176,,3031,-5.41109,0.00965,23.4251,3.90408
267,5.21391,0.38728,15.7656,3.845486,,3032,-5.40737,0.01124,27.2927,3.89974
268,5.21577,0.38882,15.8281,3.845796,,3033,-5.40923,0.01283,31.1603,3.895399
269,5.21577,0.39035,15.8906,3.846106,,3034,-5.40737,0.01442,35.0279,3.892299
271,5.21391,0.39177,15.9484,3.846416,,3035,-5.40551,0.01592,38.6758,3.889199
272,5.21391,0.39322,16.0073,3.846726,,3036,-5.40737,0.01759,42.7266,3.886409
273,5.21391,0.39474,16.0692,3.847036,,3037,-5.40923,0.0186,45.1712,3.884859
274,5.21763,0.39626,16.1312,3.847346,,3037,-3.38542,0.0186,45.1712,3.958333
275,5.21577,0.3978,16.1937,3.847656,,3038,-3.37798,0.01949,47.3346,3.960193
276,5.21391,0.39933,16.2562,3.847966,,3039,-3.3817,0.02049,49.7515,3.960504
277,5.21391,0.40087,16.3187,3.848276,,3040,-3.37798,0.02148,52.1672,3.960193
278,5.21391,0.4024,16.3812,3.848896,,3041,-3.37612,0.02247,54.5841,3.959883
279,5.21391,0.40388,16.4413,3.849206,,3042,-3.37984,0.02347,56.9998,3.959574
280,5.21577,0.40543,16.5044,3.849516,,3043,-3.3817,0.02451,59.5297,3.958643
281,5.21391,0.40697,16.5669,3.849826,,3044,-3.37984,0.02538,61.6492,3.958023
282,5.21391,0.4085,16.6294,3.850137,,3045,-3.37798,0.02638,64.0661,3.957403
283,5.21391,0.41004,16.6919,3.850756,,3046,-3.37798,0.02737,66.4818,3.956473
284,5.21391,0.41156,16.7538,3.850756,,3047,-3.37984,0.02833,68.8084,3.955853
285,5.21391,0.41291,16.8087,3.851066,,3048,-3.37984,0.02936,71.3156,3.955233
286,5.21391,0.4148,16.8859,3.851686,,3050,-3.3817,0.03036,73.7338,3.954613
287,5.21763,0.41628,16.9461,3.852307,,3051,-3.37612,0.03134,76.1043,3.953993
288,5.21577,0.41777,17.0068,3.852307,,3052,-3.37612,0.03237,78.6128,3.953373
289,5.21391,0.41912,17.0616,3.852926,,3053,-3.37984,0.03332,80.9143,3.952753
290,5.21577,0.42065,17.1241,3.853237,,3054,-3.37612,0.03431,83.3312,3.952133
292,5.21763,0.42223,17.1884,3.853547,,3055,-3.3817,0.03549,86.2037,3.951203
293,5.21205,0.42371,17.2485,3.852617,,3056,-3.37984,0.03643,88.4851,3.950893
294,5.21205,0.42506,17.3034,3.852617,,3057,-3.37798,0.03732,90.6285,3.950273
295,5.21577,0.42665,17.3683,3.850446,,3058,-3.37798,0.03831,93.0441,3.949653
296,5.21577,0.42804,17.4249,3.850446,,3059,-3.3817,0.03931,95.4623,3.949343
297,5.21205,0.42958,17.4874,3.850446,,3060,-3.3817,0.0403,97.8792,3.948723
298,5.21763,0.43111,17.5499,3.850446,,3061,-3.3817,0.04117,100,3.948103
299,5.21577,0.43265,17.6124,3.850756,,3061,-3.3817,0.04117,100,3.948103
300,5.21205,0.43418,17.6749,3.851066,,,,,,
301,5.21577,0.43572,17.7374,3.851066,,3061,1.34487,0,0,4.125434
302,5.21391,0.43726,17.7999,3.851377,,3062,1.34487,0.00037,12.3823,4.127914
303,5.21205,0.43878,17.8618,3.851686,,3063,1.34487,0.00076,25.7586,4.133805
304,5.21391,0.44022,17.9208,3.852307,,3064,1.34301,0.00116,39.1175,4.137835
305,5.21391,0.4416,17.9768,3.852307,,3065,1.34301,0.00155,52.3369,4.140625
306,5.21577,0.44314,18.0393,3.852617,,3066,1.34673,0.0019,64.0739,4.142795
307,5.21205,0.44464,18.1006,3.853547,,3067,1.34673,0.00227,76.6829,4.144655
308,5.21205,0.44618,18.1631,3.855407,,3068,1.34487,0.00267,90.0419,4.146825
309,5.21577,0.44771,18.2256,3.856027,,3069,1.34301,0.00296,100,4.148066
310,5.21391,0.44925,18.2881,3.857267,,3069,1.34301,0.00296,100,4.148066
311,5.21205,0.45083,18.3524,3.857577,,,,,,
312,5.21577,0.45229,18.4119,3.856957,,3069,-1.35417,0,0,4.048859
313,5.21577,0.45383,18.4744,3.857267,,3070,-1.35045,0.0004,3.3015,4.047309
314,5.21391,0.45536,18.537,3.857577,,3071,-1.35045,0.00079,6.5687,4.044829
315,5.21949,0.45678,18.5948,3.857577,,3072,-1.35231,0.00119,9.866,4.043899
316,5.21577,0.45826,18.6549,3.857577,,3073,-1.35045,0.00159,13.1974,4.042969
318,5.21205,0.45979,18.7174,3.857887,,3074,-1.35045,0.00199,16.499,4.042349
319,5.21391,0.46127,18.7775,3.858197,,3075,-1.35417,0.00234,19.4193,4.042039
320,5.21391,0.46278,18.8389,3.858507,,3076,-1.35045,0.00275,22.7851,4.041728
321,5.21577,0.46431,18.9014,3.856647,,3077,-1.35045,0.0031,25.6798,4.041728
