测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
36,5.79613,0.05739,2.2165,3.772631,,2816,-0.6715,0.00269,27.6078,4.140005
37,5.79613,0.0591,2.2825,3.772321,,2817,-0.6715,0.00288,29.6017,4.139385
38,5.79613,0.0609,2.3521,3.774801,,2818,-0.6715,0.00308,31.5904,4.138765
39,5.79799,0.06243,2.4112,3.773871,,2819,-0.6715,0.00328,33.6215,4.138145
40,5.79799,0.06414,2.4771,3.774182,,2820,-0.6715,0.00347,35.6525,4.137835
41,5.79613,0.06585,2.5431,3.774801,,2821,-0.6715,0.00367,37.6783,4.137215
42,5.79613,0.06754,2.6084,3.775422,,2822,-0.6715,0.00387,39.6935,4.136595
43,5.79613,0.06924,2.6743,3.776042,,2823,-0.6715,0.00404,41.47,4.136285
44,5.79799,0.07095,2.7402,3.776662,,2824,-0.6715,0.00423,43.4268,4.135975
45,5.79613,0.07266,2.8061,3.777282,,2825,-0.6715,0.00443,45.4579,4.135355
46,5.79799,0.07415,2.8639,3.777592,,2826,-0.6715,0.00461,47.3511,4.134735
47,5.79799,0.07588,2.9305,3.778522,,2827,-0.6715,0.0048,49.2867,4.134425
48,5.79985,0.07758,2.9964,3.778832,,2828,-0.6715,0.005,51.3496,4.134115
49,5.79985,0.07929,3.0624,3.779452,,2829,-0.6715,0.0052,53.3807,4.133494
50,5.79427,0.081,3.1283,3.779762,,2829,-0.6715,0.00523,53.63,4.133494
51,5.79799,0.0825,3.1861,3.780692,,2829,-1.35045,0.00523,53.63,4.111793
52,5.79799,0.0842,3.252,3.781002,,2831,-1.34859,0.00562,57.6709,4.111173
53,5.79427,0.08591,3.318,3.781622,,2832,-1.35045,0.00602,61.749,4.109623
54,5.79613,0.08747,3.3783,3.782242,,2833,-1.34859,0.00641,65.7899,4.108383
55,5.79613,0.0891,3.4411,3.782552,,2834,-1.35045,0.00679,69.7142,4.107453
56,5.79799,0.0908,3.507,3.783172,,2835,-1.35231,0.00717,73.5642,4.106523
58,5.79799,0.09251,3.573,3.783792,,2836,-1.35045,0.00758,77.8385,4.105593
59,5.79985,0.09423,3.6395,3.784102,,2837,-1.34859,0.00797,81.8423,4.104663
60,5.79613,0.09594,3.7054,3.784722,,2838,-1.34673,0.00832,85.4219,4.103423
61,5.79799,0.09765,3.7714,3.784722,,2839,-1.34859,0.00872,89.4946,4.102803
62,5.79799,0.09936,3.8373,3.785652,,2840,-1.34859,0.00912,93.5727,4.101872
63,5.79799,0.10106,3.9032,3.785962,,2841,-1.34859,0.00953,97.847,4.101253
64,5.79799,0.10277,3.9691,3.786272,,2842,-1.34859,0.00974,100,4.100943
65,5.79799,0.10446,4.0344,3.786582,,2842,-1.34859,0.00974,100,4.100943
66,5.79799,0.10596,4.0923,3.787202,,,,,,
67,5.79613,0.10767,4.1582,3.787512,,2842,0.67522,0,0,4.164806
68,5.79613,0.10937,4.2242,3.788132,,2843,0.6715,0.00022,14.4978,4.166357
69,5.79799,0.11111,4.2913,3.788442,,2844,0.67336,0.00039,26.1305,4.168527
70,5.79799,0.11271,4.3529,3.788753,,2845,0.66964,0.00061,40.5937,4.170697
71,5.79613,0.11441,4.4188,3.789372,,2846,0.67708,0.0008,53.7107,4.171937
72,5.79799,0.11612,4.4848,3.789683,,2847,0.66964,0.00098,65.3435,4.172867
73,5.79613,0.11783,4.5507,3.790303,,2848,0.66964,0.00118,78.564,4.173797
74,5.79427,0.11952,4.616,3.790613,,2849,0.67522,0.00137,91.7846,4.174727
75,5.79613,0.12122,4.6819,3.790923,,2850,0.66778,0.0015,100,4.175037
76,5.79799,0.12293,4.7478,3.791543,,2850,0,0.0015,100,4.154266
77,5.79613,0.12464,4.8138,3.792163,,2851,0,0.0015,100,4.153336
78,5.79799,0.12635,4.8797,3.792473,,2852,0,0.0015,100,4.153026
80,5.79799,0.12805,4.9456,3.793093,,2853,0,0.0015,100,4.153026
81,5.79613,0.12974,5.0109,3.793713,,2854,0,0.0015,100,4.152716
82,5.79799,0.13124,5.0688,3.794023,,2855,0,0.0015,100,4.152716
83,5.79427,0.13295,5.1347,3.794643,,2856,0,0.0015,100,4.152716
84,5.79613,0.13466,5.2006,3.794953,,2857,0,0.0015,100,4.152716
85,5.79799,0.13644,5.2696,3.795573,,2858,0,0.0015,100,4.152716
86,5.79799,0.13799,5.3294,3.795883,,2859,0,0.0015,100,4.152406
87,5.79985,0.13968,5.3947,3.796193,,2860,0,0.0015,100,4.152406
88,5.79799,0.14139,5.4606,3.796813,,2861,0,0.0015,100,4.152406
89,5.79613,0.14309,5.5265,3.797123,,2862,0,0.0015,100,4.152406
90,5.79799,0.1448,5.5924,3.798053,,2863,0,0.0015,100,4.152406
91,5.79799,0.14651,5.6584,3.798363,,2864,0,0.0015,100,4.152406
92,5.79799,0.14821,5.7243,3.798673,,2865,0,0.0015,100,4.152406
93,5.79799,0.14992,5.7902,3.799293,,2866,0,0.0015,100,4.152406
94,5.80171,0.1515,5.8512,3.799603,,2866,0,0.0015,100,4.152406
95,5.79985,0.15311,5.9134,3.799913,,,,,,
96,5.79985,0.15482,5.9793,3.800533,,2866,-0.6715,0,0,4.131324
97,5.79241,0.15652,6.0452,3.800843,,2867,-0.6715,0.00028,1.2766,4.130085
98,5.79241,0.15825,6.1118,3.801153,,2868,-0.6715,0.00049,2.2447,4.128844
99,5.79799,0.15995,6.1777,3.802393,,2869,-0.6715,0.00069,3.1374,4.128224
100,5.79241,0.16166,6.2436,3.802393,,2870,-0.6715,0.00089,4.0396,4.127604
101,5.79241,0.16335,6.3089,3.803013,,2871,-0.6715,0.00108,4.9393,4.126984
102,5.79241,0.16485,6.3668,3.803324,,2872,-0.6715,0.00128,5.8415,4.126364
104,5.79799,0.16656,6.4327,3.803943,,2873,-0.6715,0.00146,6.6329,4.126054
105,5.79799,0.16826,6.4986,3.804564,,2874,-0.6715,0.00166,7.5845,4.125124
106,5.79241,0.16997,6.5645,3.804873,,2875,-0.6715,0.00185,8.4442,4.124814
107,5.79799,0.17168,6.6304,3.805184,,2876,-0.6715,0.00205,9.3369,4.124504
108,5.79799,0.17338,6.6964,3.805804,,2878,-0.6715,0.00223,10.1519,4.123884
109,5.79613,0.17509,6.7623,3.806113,,2879,-0.6715,0.00243,11.08,4.123574
110,5.79613,0.1768,6.8282,3.806734,,2880,-0.6715,0.0026,11.8714,4.123264
111,5.79427,0.1785,6.8941,3.807044,,2881,-0.6715,0.0028,12.7712,4.122954
112,5.79799,0.18021,6.9601,3.807664,,2882,-0.6715,0.003,13.6733,4.122644
113,5.79613,0.18192,7.026,3.807974,,2883,-0.6715,0.0032,14.5754,4.122024
114,5.79799,0.18362,7.0919,3.808594,,2884,-0.6715,0.00339,15.4752,4.121714
115,5.80171,0.18519,7.1522,3.808904,,2885,-0.6715,0.00359,16.3773,4.121404
116,5.79985,0.18694,7.22,3.809214,,2886,-0.6715,0.0038,17.3219,4.121094
117,5.79613,0.18844,7.2779,3.809524,,2887,-0.6715,0.004,18.224,4.120784
118,5.79613,0.19015,7.3438,3.810144,,2888,-0.6715,0.0042,19.1261,4.120474
119,5.79613,0.19185,7.4097,3.810454,,2889,-0.6715,0.00439,20.0259,4.120164
120,5.79613,0.19356,7.4757,3.810764,,2890,-0.67336,0.00459,20.928,4.119853
121,5.79427,0.19528,7.5422,3.811074,,2891,-0.6715,0.0048,21.882,4.119544
122,5.79799,0.19699,7.6081,3.811694,,2892,-0.6715,0.00498,22.7229,4.119544
123,5.79799,0.1987,7.674,3.812314,,2893,-0.6715,0.00518,23.625,4.119234
124,5.79613,0.2004,7.74,3.812624,,2894,-0.67336,0.00538,24.5271,4.118924
126,5.80543,0.20211,7.8059,3.813244,,2895,-0.67336,0.00558,25.4293,4.118614
127,5.79985,0.20382,7.8718,3.813244,,2896,-0.6715,0.00578,26.3291,4.118304
128,5.79241,0.20551,7.9372,3.813554,,2898,-0.6715,0.00597,27.2312,4.117993
129,5.79799,0.20701,7.995,3.814174,,2899,-0.67336,0.00618,28.1757,4.117683
130,5.79613,0.20879,8.064,3.814174,,2900,-0.6715,0.00637,29.059,4.117373
131,5.79427,0.21045,8.128,3.814794,,2901,-0.6715,0.00657,29.9611,4.117064
132,5.79985,0.21216,8.1939,3.815104,,2902,-0.6715,0.00677,30.8538,4.116754
133,5.80357,0.21387,8.2599,3.815414,,2903,-0.6715,0.00694,31.6453,4.116754
134,5.79985,0.21557,8.3258,3.816034,,2904,-0.6715,0.00714,32.5474,4.116444
135,5.79613,0.21726,8.3911,3.816034,,2905,-0.6715,0.00734,33.4495,4.116133
136,5.79799,0.21876,8.449,3.816654,,2906,-0.6715,0.00752,34.2904,4.116133
137,5.79799,0.22047,8.5149,3.816964,,2907,-0.6715,0.00772,35.1996,4.115823
138,5.79427,0.22218,8.5808,3.817274,,2908,-0.6715,0.00793,36.1441,4.115513
139,5.79799,0.22388,8.6468,3.817894,,2909,-0.6715,0.00814,37.1146,4.115203
140,5.79427,0.22559,8.7127,3.818204,,2910,-0.6715,0.00834,38.0073,4.114893
141,5.79799,0.2273,8.7786,3.818514,,2911,-0.6715,0.00853,38.9071,4.114893
142,5.79799,0.229,8.8445,3.818824,,2912,-0.6715,0.00873,39.8092,4.114583
143,5.79241,0.23071,8.9105,3.819444,,2913,-0.6715,0.00892,40.6689,4.114274
144,5.79613,0.23242,8.9764,3.819444,,2914,-0.6715,0.0091,41.4839,4.114274
145,5.79799,0.23406,9.0398,3.820065,,2915,-0.6715,0.0093,42.3861,4.113963
146,5.79799,0.23577,9.1058,3.820684,,2916,-0.6715,0.00949,43.2623,4.113653
147,5.79613,0.23749,9.1723,3.820684,,2917,-0.6715,0.00967,44.0867,4.113653
149,5.79799,0.2392,9.2383,3.820995,,2918,-0.67336,0.00987,44.9888,4.113343
150,5.79799,0.24084,9.3017,3.821615,,2919,-0.6715,0.01007,45.9074,4.113033
151,5.79799,0.24234,9.3595,3.821925,,2921,-0.6715,0.01027,46.8072,4.113033
152,5.80171,0.24404,9.4254,3.822235,,2922,-0.6715,0.01047,47.7093,4.112723
153,5.79799,0.2458,9.4933,3.822545,,2923,-0.6715,0.01066,48.6115,4.112413
154,5.79613,0.24751,9.5592,3.822855,,2924,-0.6715,0.01086,49.5136,4.112103
155,5.79799,0.24921,9.6251,3.823165,,2925,-0.67336,0.01106,50.4134,4.112103
156,5.79985,0.25092,9.691,3.824095,,2926,-0.6715,0.01126,51.3155,4.111793
157,5.79613,0.25263,9.757,3.824095,,2927,-0.6715,0.01145,52.2176,4.111793
158,5.79985,0.25434,9.8229,3.824405,,2928,-0.6715,0.01165,53.1174,4.111483
159,5.79427,0.25604,9.8888,3.824715,,2929,-0.6715,0.01185,54.0196,4.111173
160,5.79799,0.25775,9.9547,3.825025,,2930,-0.67336,0.01205,54.9217,4.111173
161,5.79613,0.25946,10.0207,3.825335,,2931,-0.6715,0.01224,55.7885,4.110863
162,5.79613,0.26116,10.0866,3.825645,,2932,-0.67336,0.01242,56.5964,4.110863
163,5.79799,0.26287,10.1525,3.825955,,2933,-0.6715,0.01261,57.4985,4.110553
164,5.79985,0.26458,10.2185,3.826265,,2934,-0.6715,0.01281,58.4007,4.110243
165,5.79613,0.26608,10.2763,3.826575,,2935,-0.6715,0.01301,59.3028,4.110243
166,5.79799,0.26778,10.3422,3.826885,,2936,-0.6715,0.01321,60.2049,4.109933
167,5.79799,0.26949,10.4081,3.827195,,2937,-0.67336,0.0134,61.1071,4.109933
168,5.79613,0.2712,10.4741,3.827815,,2938,-0.6715,0.0136,62.0068,4.109623
170,5.79799,0.2729,10.54,3.828125,,2939,-0.6715,0.01378,62.7983,4.109623
171,5.79613,0.27461,10.6059,3.828435,,2940,-0.6715,0.01397,63.6745,4.109313
172,5.79799,0.27632,10.6718,3.828745,,2941,-0.6715,0.01417,64.5766,4.109003
173,5.79985,0.27802,10.7378,3.828745,,2942,-0.67336,0.01436,65.4787,4.109003
174,5.79613,0.27973,10.8037,3.829055,,2944,-0.6715,0.01456,66.3809,4.108693
175,5.79799,0.28155,10.874,3.829365,,2945,-0.6715,0.01476,67.2806,4.108693
176,5.79613,0.28313,10.9349,3.829675,,2946,-0.6715,0.01496,68.1828,4.108383
177,5.79613,0.28503,11.0083,3.829985,,2947,-0.67336,0.01515,69.0849,4.108073
178,5.79613,0.28662,11.0699,3.830295,,2948,-0.6715,0.01535,69.987,4.108073
179,5.79985,0.28833,11.1358,3.830605,,2949,-0.6715,0.01555,70.8892,4.108073
180,5.79799,0.29004,11.2018,3.830605,,2950,-0.6715,0.01572,71.6806,4.107763
181,5.79799,0.29173,11.267,3.831225,,2951,-0.6715,0.01592,72.5827,4.107453
182,5.79799,0.29323,11.3249,3.831225,,2952,-0.6715,0.01612,73.4849,4.107453
183,5.79427,0.29493,11.3908,3.831535,,2953,-0.6715,0.01624,74.0455,4.107143
184,5.79427,0.29672,11.4598,3.831845,,2953,-1.34859,0.01624,74.0455,4.086371
185,5.79799,0.29843,11.5258,3.832155,,2954,-1.35045,0.01663,75.7885,4.085132
186,5.79985,0.30013,11.5917,3.832465,,2955,-1.35045,0.01703,77.6375,4.084201
187,5.79799,0.30184,11.6576,3.832465,,2956,-1.35231,0.01741,79.3452,4.083272
188,5.79799,0.30334,11.7155,3.832775,,2957,-1.35045,0.01775,80.9327,4.082341
189,5.79613,0.30503,11.7808,3.833085,,2968,-1.35045,0.02194,100,4.077381
191,5.79427,0.30683,11.8504,3.833395,,2968,-1.35045,0.02194,100,4.077381
192,5.79799,0.30852,11.9157,3.833705,,,,,,
193,5.79799,0.31002,11.9735,3.834015,,2968,0.67336,0,0,4.141865
194,5.79427,0.31173,12.0395,3.834015,,2969,0.67336,0.00018,12.0959,4.142485
195,5.79613,0.31344,12.1054,3.834325,,2970,0.66964,0.00037,24.6437,4.144655
196,5.79799,0.31514,12.1714,3.834325,,2971,0.66964,0.00056,37.9562,4.146205
197,5.79799,0.31685,12.2373,3.834635,,2972,0.66778,0.00075,50.1912,4.148066
198,5.79799,0.31835,12.2951,3.834945,,2973,0.67522,0.00094,63.3646,4.148995
199,5.79427,0.32005,12.361,3.835255,,2974,0.67894,0.00114,76.8161,4.149926
200,5.79799,0.32176,12.427,3.835566,,2975,0.66592,0.00134,90.0938,4.150856
201,5.80171,0.32347,12.4929,3.835876,,2976,0.67708,0.00149,100,4.151476
202,5.79427,0.32517,12.5588,3.836185,,2976,0,0.00149,100,4.130704
203,5.79613,0.32688,12.6247,3.836185,,2977,0,0.00149,100,4.130085
204,5.79799,0.32859,12.6907,3.836496,,2978,0,0.00149,100,4.129774
205,5.79799,0.33029,12.7566,3.836806,,2979,0,0.00149,100,4.129774
206,5.79799,0.332,12.8225,3.837116,,2980,0,0.00149,100,4.129774
207,5.79613,0.33358,12.8835,3.837116,,2981,0,0.00149,100,4.129774
208,5.79427,0.33529,12.9494,3.837426,,2982,0,0.00149,100,4.129774
209,5.79799,0.33699,13.0153,3.837736,,2983,0,0.00149,100,4.130085
210,5.79985,0.3387,13.0812,3.838046,,2984,0,0.00149,100,4.130085
211,5.79799,0.34041,13.1472,3.838356,,2985,0,0.00149,100,4.130085
213,5.79799,0.34211,13.2131,3.838666,,2986,0,0.00149,100,4.130394
214,5.79985,0.34381,13.2784,3.838976,,2987,0,0.00149,100,4.130394
215,5.79613,0.34543,13.3412,3.838976,,2988,0,0.00149,100,4.130394
216,5.79799,0.34714,13.4071,3.839286,,2989,0,0.00149,100,4.130704
217,5.79427,0.34885,13.4731,3.839596,,2990,0,0.00149,100,4.130704
218,5.79613,0.35055,13.539,3.839906,,2991,0,0.00149,100,4.130704
219,5.79427,0.35226,13.6049,3.840216,,2992,0,0.00149,100,4.130704
220,5.79613,0.35397,13.6708,3.840216,,2992,0,0.00149,100,4.130704
221,5.79613,0.35567,13.7367,3.840526,,,,,,
222,5.79799,0.3574,13.8033,3.840836,,2992,-0.6715,0,0,4.109623
223,5.79799,0.3591,13.8692,3.840836,,2993,-0.6715,0.00018,0.4438,4.109003
224,5.79985,0.36081,13.9352,3.841146,,2994,-0.6715,0.0004,0.959,4.108073
225,5.79985,0.36237,13.9955,3.841456,,2995,-0.6715,0.00058,1.4078,4.107453
226,5.79799,0.36405,14.0602,3.841456,,2996,-0.6715,0.00078,1.8867,4.106833
227,5.79985,0.36575,14.1261,3.841766,,2997,-0.6715,0.00097,2.3581,4.106523
228,5.80357,0.36746,14.192,3.842076,,2998,-0.6715,0.00117,2.8507,4.106213
229,5.79985,0.36917,14.2579,3.842386,,2999,-0.6715,0.00142,3.4537,4.105593
230,5.79427,0.37089,14.3245,3.842386,,3000,-0.6715,0.0016,3.8875,4.105283
231,5.79799,0.3726,14.3904,3.842696,,3002,-0.6715,0.0018,4.3626,4.104973
232,5.79799,0.37431,14.4564,3.843006,,3003,-0.6715,0.002,4.8465,4.104663
234,5.79613,0.37601,14.5223,3.843316,,3004,-0.6715,0.0022,5.3266,4.104663
235,5.79613,0.37772,14.5882,3.843626,,3005,-0.6715,0.00239,5.8068,4.104352
236,5.79799,0.37943,14.6541,3.843626,,3006,-0.6715,0.00259,6.2869,4.103733
237,5.79799,0.38113,14.72,3.843936,,3007,-0.6715,0.00279,6.7658,4.103423
238,5.79427,0.38284,14.786,3.843936,,3008,-0.6715,0.00299,7.2459,4.103113
239,5.79613,0.38455,14.8519,3.844246,,3009,-0.6715,0.00318,7.7123,4.102803
240,5.79427,0.38604,14.9097,3.844556,,3010,-0.6715,0.00336,8.1423,4.102803
241,5.79799,0.38775,14.9756,3.844556,,3011,-0.6715,0.00358,8.6901,4.102492
242,5.79799,0.38946,15.0416,3.845176,,3012,-0.6715,0.00378,9.1702,4.102492
243,5.79799,0.39117,15.1075,3.845486,,3013,-0.6715,0.00398,9.6454,4.102182
244,5.79799,0.39281,15.171,3.845796,,3014,-0.6715,0.00417,10.1255,4.101872
245,5.79799,0.39451,15.2369,3.845796,,3015,-0.6715,0.00435,10.5592,4.101872
246,5.79799,0.39622,15.3028,3.846106,,3016,-0.6715,0.00455,11.0482,4.101563
247,5.79799,0.39793,15.3687,3.846106,,3017,-0.6715,0.00474,11.4969,4.101563
248,5.79799,0.39964,15.4347,3.846726,,3018,-0.6715,0.00493,11.9671,4.101253
249,5.79985,0.40134,15.5006,3.846726,,3019,-0.6715,0.00513,12.4522,4.101253
250,5.79799,0.40307,15.5671,3.847036,,3020,-0.6715,0.00533,12.9273,4.100943
251,5.79799,0.40477,15.6331,3.847346,,3021,-0.67336,0.00553,13.4075,4.100943
252,5.79799,0.40648,15.699,3.847346,,3022,-0.6715,0.00571,13.8638,4.100633
253,5.79613,0.40798,15.7568,3.847656,,3023,-0.6715,0.00591,14.3301,4.100633
254,5.79799,0.40968,15.8227,3.847966,,3025,-0.6715,0.0061,14.8103,4.100322
256,5.79799,0.41139,15.8887,3.847966,,3026,-0.6715,0.0063,15.2904,4.100012
257,5.79985,0.4131,15.9546,3.848276,,3027,-0.67336,0.0065,15.7705,4.100012
258,5.79799,0.41479,16.0199,3.848586,,3027,-0.6715,0.00652,15.8295,4.100012
259,5.79427,0.4165,16.0858,3.848896,,3027,-5.40551,0.00652,15.8295,3.927331
260,5.79799,0.41811,16.148,3.849206,,3034,-5.40365,0.01723,41.7957,3.924851
261,5.79613,0.41981,16.2139,3.849206,,3035,-5.40737,0.01868,45.3296,3.922991
262,5.79799,0.42152,16.2798,3.849206,,3035,-3.37798,0.01868,45.3296,3.984995
263,5.79799,0.42323,16.3458,3.849516,,3036,-3.37984,0.0196,47.5611,3.986235
264,5.79427,0.42493,16.4117,3.849826,,3037,-3.37984,0.02055,49.8602,3.986545
265,5.79799,0.42664,16.4776,3.849826,,3038,-3.37798,0.02155,52.2747,3.986235
266,5.79985,0.42835,16.5435,3.850137,,3039,-3.37798,0.02254,54.6879,3.985925
267,5.79613,0.43004,16.6089,3.850446,,3040,-3.38728,0.02371,57.5361,3.985305
268,5.79985,0.43154,16.6667,3.850446,,3041,-3.37798,0.02464,59.7901,3.984685
269,5.79799,0.43324,16.7326,3.850756,,3042,-3.37984,0.02571,62.3864,3.983755
270,5.79799,0.43495,16.7985,3.851066,,3043,-3.37798,0.0267,64.777,3.983135
271,5.79613,0.43666,16.8645,3.851066,,3044,-3.37612,0.02768,67.1677,3.982515
272,5.79799,0.43836,16.9304,3.851377,,3046,-3.37984,0.02868,69.5809,3.981895
273,5.79799,0.44009,16.9969,3.851686,,3047,-3.37798,0.02967,71.9941,3.981275
274,5.79799,0.44179,17.0629,3.851996,,3048,-3.37984,0.03067,74.4086,3.980655
275,5.79799,0.44348,17.1281,3.852307,,3049,-3.37612,0.03166,76.8218,3.980035
276,5.79613,0.44498,17.186,3.852307,,3050,-3.37798,0.03262,79.1435,3.979415
277,5.79613,0.4467,17.2525,3.852617,,3051,-3.37798,0.03351,81.3073,3.978795
278,5.79427,0.44841,17.3185,3.852617,,3052,-3.37798,0.03451,83.7205,3.978175
280,5.79799,0.45012,17.3844,3.852926,,3053,-3.37798,0.03555,86.2478,3.977865
281,5.79799,0.45183,17.4503,3.853237,,3054,-3.37612,0.03642,88.3652,3.976934
282,5.79799,0.45353,17.5163,3.853547,,3055,-3.37612,0.03742,90.7796,3.976624
283,5.79799,0.45503,17.5741,3.853547,,3056,-3.3817,0.03841,93.1916,3.976004
284,5.79799,0.45674,17.64,3.854167,,3057,-3.37798,0.03941,95.6061,3.975384
285,5.79799,0.45844,17.7059,3.854167,,3058,-3.37798,0.0405,98.27,3.975074
286,5.79799,0.46015,17.7719,3.854477,,3059,-3.37612,0.04122,100,3.974144
287,5.79799,0.46186,17.8378,3.854477,,3059,-3.37612,0.04122,100,3.974144
288,5.79799,0.46356,17.9037,3.854787,,,,,,
289,5.79799,0.46516,17.9653,3.854787,,3059,1.35045,0,0,4.123884
290,5.79985,0.46687,18.0312,3.855097,,3060,1.34487,0.00038,12.5775,4.126984
291,5.79799,0.46859,18.0978,3.855407,,3061,1.34859,0.00073,24.2074,4.132255
292,5.79427,0.4703,18.1637,3.855407,,3062,1.34859,0.00114,38.06,4.135664
293,5.79799,0.47199,18.229,3.855717,,3063,1.34859,0.00154,51.3094,4.138455
294,5.79613,0.47348,18.2868,3.856027,,3064,1.34859,0.00194,64.5417,4.140935
295,5.79427,0.47519,18.3528,3.856027,,3065,1.34673,0.0023,76.654,4.142795
296,5.79799,0.4769,18.4187,3.856337,,3066,1.34859,0.0027,90.0069,4.144655
297,5.79799,0.47862,18.4852,3.856647,,3067,1.35045,0.003,100,4.145586
298,5.79613,0.48033,18.5512,3.856957,,3067,1.35045,0.003,100,4.145586
299,5.79613,0.48202,18.6165,3.857267,,,,,,
300,5.79799,0.48358,18.6768,3.857267,,3067,-1.35231,0,0,4.06157
301,5.79799,0.4854,18.7471,3.857577,,3068,-1.35045,0.0004,3.3203,4.06002
302,5.79799,0.48711,18.813,3.857577,,3069,-1.35417,0.0008,6.6362,4.05785
304,5.79799,0.4888,18.8783,3.857887,,3070,-1.34859,0.00119,9.9522,4.05692
305,5.79613,0.4903,18.9362,3.858197,,3071,-1.35045,0.00159,13.2639,4.05599
306,5.79799,0.49202,19.0027,3.858507,,3072,-1.35231,0.00199,16.5798,4.05568
307,5.79613,0.49373,19.0686,3.858817,,3073,-1.35045,0.00236,19.6417,4.055059
308,5.79613,0.49543,19.1346,3.859127,,3074,-1.35603,0.00278,23.1428,4.054749
309,5.79799,0.49714,19.2005,3.859127,,3075,-1.35045,0.00317,26.4244,4.05444
310,5.79799,0.49885,19.2664,3.859437,,3076,-1.35045,0.00354,29.5164,4.05413
311,5.79799,0.50055,19.3323,3.859437,,3077,-1.34673,0.00394,32.828,4.05413
312,5.79613,0.50226,19.3983,3.859747,,3078,-1.35231,0.00434,36.1397,4.05382
313,5.79613,0.50378,19.4567,3.860057,,3080,-1.35045,0.00473,39.4514,4.053509
314,5.79613,0.50548,19.5227,3.860367,,3081,-1.35045,0.00513,42.7673,4.053509
315,5.79799,0.50719,19.5886,3.860367,,3082,-1.35045,0.0055,45.8593,4.053199
316,5.79799,0.5089,19.6545,3.860677,,3083,-1.35045,0.00591,49.2959,4.053199
317,5.79613,0.5106,19.7204,3.860987,,3084,-1.35045,0.00631,52.6076,4.052889
318,5.79799,0.51231,19.7864,3.860987,,3085,-1.35045,0.00666,55.5144,4.052889
319,5.79613,0.51402,19.8523,3.861297,,3086,-1.35231,0.00706,58.8261,4.052579
320,5.79799,0.51579,19.9207,3.861607,,3087,-1.35045,0.00746,62.142,4.052579
321,5.79613,0.51738,19.9823,3.861917,,3088,-1.35231,0.00785,65.458,4.052579
322,5.79799,0.51909,20.0482,3.861917,,3089,-1.35045,0.00825,68.7697,4.052269
