测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
33,4.3471,0.03977,1.4888,3.693576,,3412,-0.66778,0.00227,23.3022,4.134115
34,4.34524,0.04102,1.5354,3.694196,,3413,-0.66964,0.00246,25.2524,4.133494
35,4.3471,0.04225,1.5815,3.695127,,3414,-0.66778,0.00264,27.2027,4.132874
36,4.34896,0.04349,1.6281,3.695746,,3415,-0.66964,0.00283,29.1529,4.132565
37,4.3471,0.04474,1.6746,3.696676,,3416,-0.66778,0.00302,31.0979,4.131634
38,4.34896,0.04597,1.7207,3.697297,,3417,-0.66964,0.00321,33.0481,4.131014
39,4.3471,0.04721,1.7673,3.698227,,3418,-0.66964,0.0034,34.9825,4.130704
40,4.34896,0.04846,1.8139,3.698847,,3419,-0.66964,0.00359,36.9327,4.130085
41,4.34896,0.04969,1.86,3.699467,,3420,-0.66778,0.00378,38.8617,4.129464
42,4.34896,0.05093,1.9066,3.700087,,3421,-0.66964,0.00397,40.7907,4.129154
43,4.3471,0.0522,1.954,3.701017,,3422,-0.66964,0.00416,42.7622,4.128534
44,4.34896,0.05343,2.0002,3.701327,,3423,-0.66778,0.00435,44.6912,4.127914
45,4.35082,0.05467,2.0463,3.701947,,3425,-0.66964,0.00454,46.6575,4.127604
46,4.34896,0.0559,2.0924,3.702567,,3426,-0.66778,0.00472,48.5918,4.126984
47,4.3471,0.05715,2.1394,3.703187,,3427,-0.66778,0.00491,50.542,4.126364
48,4.3471,0.05839,2.1855,3.703807,,3428,-0.66964,0.0051,52.4923,4.126054
49,4.34338,0.05963,2.2321,3.704427,,3428,-0.66964,0.00522,53.7145,4.125744
50,4.34896,0.06086,2.2782,3.704737,,3428,-1.34487,0.00522,53.7145,4.101253
51,4.35082,0.06209,2.3243,3.705357,,3429,-1.34859,0.0056,57.6044,4.099702
52,4.35082,0.06334,2.3709,3.706287,,3430,-1.34673,0.006,61.6803,4.098152
53,4.34524,0.06457,2.417,3.706597,,3431,-1.34673,0.00638,65.6446,4.096912
54,4.34896,0.06581,2.4636,3.707217,,3432,-1.34673,0.00677,69.6089,4.095982
56,4.35082,0.06705,2.5097,3.707527,,3433,-1.34673,0.00715,73.4935,4.095052
57,4.3471,0.06829,2.5563,3.708147,,3434,-1.34673,0.00753,77.4577,4.094122
58,4.34896,0.06955,2.6033,3.708457,,3435,-1.34859,0.00791,81.3423,4.093192
59,4.34896,0.07079,2.6499,3.709077,,3436,-1.34673,0.00829,85.2269,4.092262
60,4.3471,0.07202,2.696,3.709387,,3437,-1.34487,0.00867,89.1912,4.091332
61,4.34524,0.07327,2.7426,3.709697,,3438,-1.34673,0.00906,93.1502,4.090712
62,4.34896,0.07451,2.7892,3.710317,,3439,-1.34673,0.00944,97.0773,4.090092
63,4.3471,0.07577,2.8362,3.710628,,3440,-1.34673,0.00972,100,4.089472
64,4.35082,0.07689,2.8782,3.710938,,3440,-1.34673,0.00972,100,4.089472
65,4.3471,0.07815,2.9253,3.711247,,,,,,
66,4.3471,0.07938,2.9714,3.711868,,3440,0.67708,0,0,4.163257
67,4.34896,0.0806,3.017,3.712178,,3441,0.67708,0.0002,13.3379,4.164806
68,4.34896,0.0818,3.0618,3.712488,,3442,0.66778,0.00039,26.0571,4.167287
69,4.34524,0.08304,3.1084,3.712798,,3443,0.67522,0.00059,39.12,4.168527
70,4.34896,0.08427,3.1545,3.713108,,3444,0.6715,0.00077,50.911,4.170077
71,4.34896,0.0855,3.2006,3.713728,,3445,0.67708,0.00096,63.6989,4.171007
72,4.3471,0.08675,3.2472,3.714038,,3446,0.67708,0.00115,76.2461,4.171937
73,4.34896,0.08798,3.2933,3.714348,,3447,0.67336,0.00134,88.9309,4.172867
74,4.34896,0.08921,3.3395,3.714968,,3448,0.67336,0.0015,100,4.173487
75,4.3471,0.09044,3.3856,3.714968,,3448,0,0.0015,100,4.149305
76,4.34896,0.09169,3.4321,3.715588,,3449,0,0.0015,100,4.148685
77,4.34896,0.09293,3.4787,3.715898,,3450,0,0.0015,100,4.148376
78,4.35082,0.0942,3.5262,3.716208,,3451,0,0.0015,100,4.148066
79,4.35082,0.09545,3.5728,3.716518,,3452,0,0.0015,100,4.148066
80,4.3471,0.09668,3.6189,3.717138,,3453,0,0.0015,100,4.148066
81,4.3471,0.09791,3.665,3.717448,,3454,0,0.0015,100,4.147756
82,4.3471,0.09911,3.7098,3.717758,,3455,0,0.0015,100,4.147756
83,4.3471,0.10039,3.7577,3.718068,,3456,0,0.0015,100,4.147756
84,4.3471,0.10164,3.8047,3.718688,,3457,0,0.0015,100,4.147756
85,4.3471,0.10287,3.8508,3.718998,,3458,0,0.0015,100,4.147756
86,4.34896,0.10412,3.8974,3.719308,,3459,0,0.0015,100,4.147756
87,4.34896,0.10536,3.9439,3.719618,,3460,0,0.0015,100,4.147756
88,4.3471,0.10658,3.9896,3.719928,,3461,0,0.0015,100,4.147756
89,4.34524,0.10783,4.0362,3.720238,,3463,0,0.0015,100,4.147756
90,4.34896,0.10906,4.0823,3.720858,,3464,0,0.0015,100,4.147756
91,4.3471,0.11029,4.1285,3.720858,,3464,0,0.0015,100,4.147756
92,4.34896,0.11153,4.175,3.721478,,3464,0,0.0015,100,4.147756
93,4.34896,0.11277,4.2211,3.721788,,,,,,
94,4.3471,0.114,4.2672,3.722098,,3464,-0.66592,0,0,4.122954
95,4.3471,0.11524,4.3138,3.722408,,3465,-0.66778,0.00021,0.9944,4.122334
97,4.34896,0.11647,4.3599,3.722718,,3466,-0.66964,0.00038,1.8488,4.121094
98,4.34896,0.11771,4.406,3.723028,,3467,-0.66964,0.00058,2.8107,4.120474
99,4.34524,0.11894,4.4522,3.723338,,3468,-0.66964,0.00077,3.7277,4.119853
100,4.34896,0.12018,4.4987,3.723958,,3469,-0.66964,0.00096,4.6471,4.118924
101,4.34896,0.12143,4.5453,3.724268,,3470,-0.66964,0.00115,5.564,4.118614
102,4.34896,0.12266,4.5914,3.724268,,3471,-0.66964,0.00134,6.4984,4.117993
103,4.34896,0.1239,4.638,3.724888,,3472,-0.66964,0.00154,7.4354,4.117373
104,4.3471,0.12513,4.6841,3.725199,,3473,-0.66964,0.00173,8.3698,4.117064
105,4.34896,0.12639,4.7311,3.725508,,3475,-0.66964,0.00192,9.3042,4.116444
106,4.34524,0.12762,4.7772,3.725818,,3476,-0.66964,0.00212,10.2411,4.116133
107,4.3471,0.12887,4.8238,3.726129,,3477,-0.66964,0.00231,11.168,4.115823
108,4.34524,0.13011,4.8703,3.726748,,3478,-0.66964,0.0025,12.0849,4.115513
109,4.3471,0.13135,4.9169,3.727059,,3479,-0.66964,0.00269,13.0019,4.114893
110,4.3471,0.13259,4.963,3.727369,,3480,-0.66964,0.00288,13.9188,4.114583
111,4.34896,0.13385,5.0105,3.727679,,3481,-0.66964,0.00307,14.8282,4.114274
112,4.35082,0.13513,5.0584,3.728299,,3482,-0.66964,0.00325,15.7102,4.113963
113,4.34896,0.13638,5.105,3.728919,,3483,-0.66964,0.00345,16.6796,4.113653
114,4.34896,0.13762,5.1516,3.728919,,3484,-0.66964,0.00363,17.534,4.113343
115,4.34896,0.13887,5.1981,3.729539,,3485,-0.66964,0.00382,18.461,4.112723
116,4.34896,0.1401,5.2442,3.729539,,3486,-0.66964,0.00401,19.3704,4.112413
117,4.34896,0.14134,5.2908,3.730159,,3487,-0.66964,0.0042,20.2873,4.112413
118,4.35082,0.14259,5.3374,3.730469,,3488,-0.66964,0.00439,21.2217,4.111793
119,4.34524,0.14382,5.3835,3.730779,,3489,-0.66964,0.00458,22.1487,4.111483
120,4.35082,0.14505,5.4296,3.731089,,3490,-0.66964,0.00477,23.0831,4.111173
121,4.35082,0.14629,5.4762,3.731399,,3491,-0.66964,0.00497,24.02,4.111173
122,4.34896,0.14755,5.5232,3.732019,,3492,-0.66964,0.00516,24.9369,4.110863
123,4.3471,0.1488,5.5698,3.732329,,3493,-0.66964,0.00535,25.8613,4.110553
124,4.3471,0.15001,5.6154,3.732639,,3494,-0.66964,0.00554,26.7808,4.110243
125,4.34896,0.15126,5.662,3.732949,,3495,-0.66964,0.00573,27.6977,4.109933
126,4.34896,0.1525,5.7085,3.733569,,3496,-0.66964,0.00592,28.6146,4.109623
127,4.34524,0.15375,5.7551,3.733879,,3497,-0.66964,0.00611,29.5315,4.109313
128,4.34896,0.15499,5.8017,3.734189,,3498,-0.66964,0.0063,30.476,4.109003
129,4.3471,0.15624,5.8482,3.734499,,3499,-0.66964,0.00649,31.3854,4.109003
130,4.34896,0.15747,5.8944,3.734809,,3500,-0.66964,0.00668,32.2923,4.108693
131,4.3471,0.15878,5.9437,3.735429,,3501,-0.66964,0.00687,33.2192,4.108383
133,4.34896,0.16005,5.9911,3.735739,,3502,-0.66964,0.00706,34.1362,4.108073
134,4.34896,0.1613,6.0377,3.736049,,3503,-0.66964,0.00725,35.0531,4.107763
135,4.3471,0.16253,6.0838,3.736359,,3504,-0.66964,0.00744,35.9725,4.107453
136,4.3471,0.16377,6.1304,3.736669,,3505,-0.66964,0.00763,36.8894,4.107453
137,4.34896,0.165,6.1765,3.736979,,3506,-0.66964,0.00782,37.8064,4.107143
138,4.34524,0.16613,6.2185,3.737599,,3507,-0.66964,0.00802,38.7783,4.106833
139,4.34896,0.16738,6.2656,3.737909,,3508,-0.66964,0.00821,39.6852,4.106523
140,4.3471,0.16863,6.3122,3.738219,,3509,-0.66964,0.0084,40.6121,4.106213
141,4.3471,0.16987,6.3587,3.738529,,3510,-0.66964,0.00859,41.5215,4.106213
142,4.35082,0.17112,6.4053,3.738839,,3511,-0.66964,0.00878,42.456,4.105903
143,4.34524,0.17235,6.4514,3.739459,,3513,-0.66964,0.00898,43.4004,4.105593
144,4.34896,0.17359,6.498,3.739459,,3514,-0.66964,0.00917,44.3173,4.105593
145,4.3471,0.17484,6.5445,3.739769,,3515,-0.66964,0.00935,45.2342,4.105283
146,4.3471,0.17607,6.5906,3.740389,,3516,-0.66964,0.00954,46.1537,4.104973
147,4.34896,0.17731,6.6372,3.740699,,3517,-0.66964,0.00973,47.0606,4.104663
148,4.34524,0.17863,6.6865,3.741009,,3518,-0.66778,0.00992,47.9875,4.104663
149,4.34896,0.17987,6.7331,3.741319,,3519,-0.66964,0.01011,48.8969,4.104352
150,4.3471,0.1811,6.7792,3.741629,,3520,-0.66964,0.0103,49.8139,4.104043
151,4.35268,0.18234,6.8253,3.742249,,3521,-0.66964,0.01049,50.7308,4.104043
152,4.34896,0.18358,6.8719,3.742559,,3522,-0.66964,0.01068,51.6477,4.103733
153,4.34524,0.18481,6.918,3.74287,,3523,-0.66964,0.0109,52.6821,4.103423
154,4.34524,0.18607,6.965,3.74318,,3524,-0.66964,0.01108,53.599,4.103113
155,4.34896,0.18733,7.012,3.74349,,3525,-0.66964,0.01127,54.5159,4.103113
156,4.3471,0.18857,7.0586,3.74411,,3526,-0.66964,0.01146,55.4329,4.102803
157,4.3471,0.18981,7.1052,3.74442,,3527,-0.66778,0.01165,56.3498,4.102492
158,4.35082,0.19106,7.1517,3.74473,,3528,-0.66778,0.01184,57.2667,4.102492
159,4.34896,0.1923,7.1983,3.74504,,3529,-0.66964,0.01203,58.1736,4.102492
160,4.34896,0.19355,7.2449,3.74535,,3530,-0.66964,0.01222,59.0906,4.102182
161,4.3471,0.19479,7.2915,3.74597,,3531,-0.66964,0.0124,59.98,4.101872
162,4.35082,0.19603,7.3381,3.74628,,3532,-0.66964,0.01259,60.8894,4.101563
163,4.35082,0.19721,7.3819,3.74659,,3533,-0.66964,0.01278,61.8064,4.101563
164,4.34896,0.19843,7.4276,3.7469,,3534,-0.66964,0.01297,62.7233,4.101253
165,4.34896,0.19966,7.4737,3.74721,,3535,-0.66964,0.01316,63.6502,4.101253
166,4.34896,0.20089,7.5198,3.74783,,3536,-0.66964,0.01336,64.5846,4.100943
167,4.34896,0.20214,7.5664,3.74814,,3537,-0.66964,0.01355,65.5041,4.100943
168,4.34896,0.20338,7.613,3.74845,,3538,-0.66964,0.01374,66.421,4.100322
169,4.3471,0.20461,7.6591,3.74876,,3539,-0.66964,0.01393,67.3379,4.100322
171,4.3471,0.20587,7.7061,3.74907,,3540,-0.66964,0.01411,68.2473,4.100012
172,4.34896,0.20711,7.7527,3.74938,,3541,-0.66964,0.0143,69.1643,4.099702
173,4.34524,0.20836,7.7992,3.75,,3542,-0.66964,0.01449,70.0712,4.099702
174,4.34896,0.2096,7.8458,3.75031,,3543,-0.66964,0.01468,70.9981,4.099392
175,4.34896,0.21084,7.8924,3.75093,,3544,-0.66964,0.01487,71.9151,4.099392
176,4.3471,0.21209,7.9389,3.75124,,3545,-0.66964,0.01506,72.8345,4.099082
177,4.35268,0.21333,7.9855,3.75155,,3546,-0.66964,0.01526,73.8039,4.099082
178,4.35082,0.21455,8.0311,3.75186,,3547,-0.66964,0.01545,74.6958,4.098773
179,4.34896,0.21587,8.0804,3.75248,,3548,-0.66964,0.01565,75.6927,4.098773
180,4.3471,0.21711,8.127,3.75279,,3549,-0.66964,0.01585,76.6471,4.098462
181,4.34896,0.21837,8.174,3.7531,,3550,-0.66964,0.01604,77.5815,4.098152
182,4.3471,0.2196,8.2201,3.75341,,3551,-0.66964,0.01619,78.2736,4.098152
183,4.34896,0.22086,8.2671,3.75372,,3551,-1.34859,0.01619,78.2736,4.073661
184,4.35082,0.22212,8.3146,3.75434,,3552,-1.34859,0.0166,80.2648,4.072421
185,4.3471,0.22339,8.3621,3.75465,,3553,-1.34487,0.01698,82.1087,4.071491
186,4.34896,0.22465,8.4091,3.75465,,3554,-1.34673,0.01735,83.9175,4.07087
187,4.34896,0.22589,8.4557,3.75496,,3555,-1.34673,0.01771,85.654,4.070251
188,4.3471,0.22712,8.5018,3.75527,,3556,-1.34487,0.0181,87.4978,4.069631
189,4.3471,0.22837,8.5484,3.75589,,3557,-1.34673,0.01848,89.3791,4.06901
190,4.35082,0.22961,8.5949,3.7562,,3558,-1.34673,0.01887,91.243,4.06839
191,4.35082,0.23086,8.6415,3.75651,,3559,-1.34673,0.01925,93.0868,4.06777
192,4.34896,0.2321,8.6881,3.75682,,3560,-1.34673,0.01963,94.9332,4.067461
193,4.35082,0.23326,8.7315,3.757441,,3562,-1.34859,0.02001,96.777,4.06684
194,4.34524,0.23458,8.7808,3.757751,,3563,-1.34859,0.0204,98.6234,4.06653
195,4.3471,0.23583,8.8278,3.75806,,3563,-1.34487,0.02068,100,4.06622
196,4.3471,0.23708,8.8744,3.758371,,3563,-1.34487,0.02068,100,4.06622
197,4.34896,0.23835,8.9218,3.758681,,,,,,
198,4.3471,0.2396,8.9689,3.758991,,3563,0.6808,0,0,4.140935
199,4.35082,0.24083,9.015,3.759611,,3564,0.66778,0.00021,13.6735,4.141865
200,4.34896,0.2421,9.0624,3.759611,,3565,0.67336,0.0004,26.2585,4.144035
201,4.34896,0.24335,9.109,3.759921,,3566,0.67522,0.00059,38.8095,4.145586
203,4.3471,0.24459,9.1556,3.760541,,3567,0.6715,0.00078,51.4966,4.146825
204,4.3471,0.24583,9.2022,3.760541,,3568,0.67336,0.00097,64.0136,4.148066
205,4.34896,0.24708,9.2487,3.761161,,3569,0.6715,0.00116,76.5306,4.148995
206,4.35082,0.24832,9.2953,3.761471,,3571,0.6715,0.00136,89.4558,4.149926
207,4.3471,0.24957,9.3419,3.761781,,3571,0.67336,0.00152,100,4.150546
208,4.3471,0.25081,9.3885,3.762091,,3571,0,0.00152,100,4.126054
209,4.3471,0.25199,9.4328,3.762401,,3572,0,0.00152,100,4.125744
210,4.34896,0.25324,9.4793,3.763021,,3573,0,0.00152,100,4.125434
211,4.34896,0.25447,9.5254,3.763021,,3574,0,0.00152,100,4.125434
212,4.3471,0.2557,9.5716,3.763331,,3575,0,0.00152,100,4.125434
213,4.35082,0.25695,9.6181,3.763951,,3576,0,0.00152,100,4.125434
214,4.34896,0.25819,9.6647,3.764261,,3578,0,0.00152,100,4.125744
215,4.35082,0.25944,9.7113,3.764571,,3579,0,0.00152,100,4.125744
216,4.34896,0.26067,9.7574,3.764881,,3580,0,0.00152,100,4.125744
217,4.34896,0.26191,9.804,3.765191,,3581,0,0.00152,100,4.125744
218,4.34896,0.26314,9.8501,3.765501,,3582,0,0.00152,100,4.126054
219,4.34896,0.26439,9.8967,3.765811,,3583,0,0.00152,100,4.126054
220,4.3471,0.26562,9.9428,3.766121,,3584,0,0.00152,100,4.126054
221,4.3471,0.26686,9.9894,3.766431,,3585,0,0.00152,100,4.126054
222,4.34896,0.2681,10.0355,3.766741,,3586,0,0.00152,100,4.126054
223,4.34896,0.26941,10.0848,3.767051,,3587,0,0.00152,100,4.126364
224,4.3471,0.27055,10.1273,3.767361,,3587,0,0.00152,100,4.126364
225,4.34896,0.27181,10.1743,3.767981,,3587,0,0.00152,100,4.126364
226,4.35268,0.27305,10.2209,3.767981,,,,,,
227,4.3471,0.27429,10.2674,3.768601,,3587,-0.66778,0,0,4.101563
228,4.34896,0.27555,10.3144,3.768601,,3588,-0.66778,0.00018,0.43,4.101253
229,4.3471,0.27678,10.3606,3.768911,,3589,-0.66964,0.00036,0.8877,4.100012
230,4.35082,0.27804,10.4076,3.769221,,3590,-0.66964,0.00055,1.3505,4.099392
231,4.34896,0.27927,10.4537,3.769531,,3591,-0.66964,0.00074,1.8133,4.098773
232,4.34896,0.28053,10.5008,3.769841,,3592,-0.66964,0.00093,2.2723,4.098462
233,4.35082,0.28176,10.5469,3.770151,,3593,-0.66778,0.00112,2.73,4.098152
234,4.3471,0.283,10.5934,3.770461,,3595,-0.66964,0.00131,3.194,4.097532
235,4.34896,0.28419,10.6377,3.771081,,3596,-0.66964,0.0015,3.6606,4.097222
236,4.35082,0.28545,10.6852,3.771391,,3597,-0.66964,0.00169,4.1196,4.096912
237,4.34896,0.28669,10.7313,3.771391,,3598,-0.66964,0.00188,4.5786,4.096602
238,4.3471,0.28793,10.7779,3.772012,,3599,-0.66964,0.00207,5.0451,4.096292
239,4.3471,0.28917,10.8245,3.772321,,3600,-0.66964,0.00226,5.5092,4.096292
241,4.3471,0.29041,10.8706,3.772941,,3601,-0.66964,0.00245,5.972,4.095982
242,4.34524,0.29165,10.9172,3.773252,,3602,-0.66964,0.00264,6.4347,4.095672
243,4.3471,0.29291,10.9642,3.773561,,3603,-0.66964,0.00282,6.8925,4.095362
244,4.34896,0.29416,11.0112,3.773561,,3604,-0.66964,0.00301,7.3565,4.095362
245,4.34896,0.29543,11.0587,3.774182,,3605,-0.66964,0.0032,7.8193,4.095052
246,4.34896,0.29669,11.1057,3.774492,,3606,-0.66964,0.00339,8.2821,4.094742
247,4.34338,0.29791,11.1514,3.774492,,3607,-0.66964,0.00358,8.7448,4.094432
248,4.35082,0.29927,11.2025,3.774801,,3608,-0.66964,0.00378,9.2177,4.094432
249,4.34896,0.3005,11.2486,3.775112,,3609,-0.66964,0.00397,9.6843,4.094122
250,4.3471,0.30175,11.2951,3.775422,,3610,-0.66964,0.00416,10.1521,4.093812
251,4.34896,0.30299,11.3417,3.775732,,3611,-0.66964,0.00436,10.6338,4.093812
252,4.35082,0.30422,11.3878,3.776042,,3612,-0.66964,0.00456,11.1369,4.093502
253,4.35082,0.30547,11.4344,3.776352,,3613,-0.66964,0.00475,11.5959,4.093192
254,4.3471,0.3067,11.4805,3.776662,,3614,-0.66778,0.00494,12.0587,4.093192
255,4.34896,0.30781,11.5221,3.776972,,3615,-0.66964,0.00513,12.5265,4.092882
256,4.34896,0.30916,11.5728,3.777282,,3616,-0.66964,0.00532,12.9893,4.092572
257,4.34896,0.31042,11.6198,3.777592,,3617,-0.66964,0.00551,13.4571,4.092572
258,4.35082,0.31168,11.6668,3.777902,,3618,-0.66964,0.00571,13.9337,4.092262
259,4.34896,0.31292,11.7134,3.778212,,3619,-0.66964,0.0059,14.4003,4.092262
260,4.3471,0.31415,11.7595,3.778522,,3620,-0.66964,0.00609,14.8643,4.091952
261,4.3471,0.3154,11.806,3.778832,,3621,-0.66964,0.00628,15.3221,4.091952
262,4.34524,0.31663,11.8522,3.779142,,3622,-0.66964,0.00647,15.781,4.091642
263,4.34896,0.31785,11.8978,3.779452,,3622,-0.66964,0.00651,15.8983,4.091642
264,4.34524,0.31908,11.944,3.779452,,3622,-5.40365,0.00651,15.8983,3.919271
265,4.34896,0.32032,11.9905,3.779762,,3624,-5.40179,0.00813,19.8527,3.91307
266,4.34896,0.32157,12.0371,3.780072,,3625,-5.40179,0.00965,23.5524,3.90749
267,4.34896,0.32281,12.0837,3.780382,,3626,-5.40179,0.01118,27.2861,3.90284
268,4.3471,0.32404,12.1298,3.780692,,3627,-5.40179,0.0127,30.9858,3.898809
269,4.35082,0.32529,12.1764,3.780692,,3628,-5.40179,0.01424,34.7574,3.895089
270,4.34896,0.32656,12.2238,3.781312,,3629,-5.40179,0.01576,38.4558,3.891989
271,4.34896,0.32769,12.2664,3.781312,,3630,-5.40365,0.01729,42.1908,3.889509
272,4.34896,0.32896,12.3138,3.781622,,3630,-5.40179,0.01843,44.9725,3.887649
273,4.3471,0.33019,12.36,3.782242,,3630,-3.37054,0.01843,44.9725,3.961123
274,4.35082,0.33143,12.4061,3.782242,,3632,-3.37612,0.01957,47.763,3.962363
275,4.3471,0.33266,12.4522,3.782552,,3633,-3.37426,0.02053,50.0971,3.962363
277,4.35082,0.33391,12.4992,3.782862,,3634,-3.37612,0.02147,52.4072,3.962054
278,4.34896,0.33515,12.5453,3.783172,,3635,-3.3724,0.0224,54.6732,3.961434
279,4.35082,0.33639,12.5919,3.783172,,3636,-3.37612,0.02342,57.1434,3.960814
280,4.3471,0.33764,12.6385,3.783482,,3637,-3.37612,0.02438,59.5002,3.960193
281,4.3471,0.33889,12.6855,3.783792,,3638,-3.37426,0.02534,61.8342,3.959263
282,4.3471,0.34012,12.7316,3.784102,,3639,-3.37798,0.02629,64.1683,3.958643
283,4.3471,0.34137,12.7782,3.784412,,3640,-3.37612,0.02725,66.5023,3.958023
284,4.3471,0.34261,12.8248,3.784722,,3641,-3.37612,0.0282,68.8137,3.957403
285,4.34896,0.34385,12.8713,3.785032,,3642,-3.37426,0.02916,71.1704,3.956473
286,4.3471,0.3451,12.9179,3.785342,,3643,-3.3724,0.03012,73.5032,3.955853
287,4.34896,0.34634,12.9644,3.785342,,3644,-3.37426,0.03107,75.8146,3.955233
288,4.35268,0.34757,13.0105,3.785652,,3645,-3.37426,0.03202,78.1487,3.954613
289,4.3471,0.34882,13.0571,3.785962,,3646,-3.37426,0.03292,80.3453,3.953993
290,4.3471,0.35005,13.1032,3.786272,,3647,-3.37426,0.03392,82.7701,3.953373
291,4.3471,0.35128,13.1494,3.786582,,3648,-3.37612,0.03486,85.0815,3.952753
292,4.35082,0.35251,13.1955,3.786892,,3649,-3.37612,0.03583,87.4382,3.952133
293,4.34896,0.35376,13.242,3.786892,,3650,-3.37426,0.03679,89.7723,3.951513
294,4.3471,0.35499,13.2882,3.787202,,3651,-3.37612,0.03775,92.129,3.951203
295,4.35082,0.35623,13.3347,3.787512,,3652,-3.37426,0.0387,94.4404,3.950583
296,4.34896,0.35747,13.3808,3.787822,,3653,-3.37612,0.03965,96.7732,3.949963
297,4.34896,0.35871,13.4274,3.788132,,3654,-3.37426,0.04071,99.3594,3.949343
298,4.34524,0.35995,13.474,3.788132,,3654,-3.37426,0.04098,100,3.949343
299,4.34896,0.36119,13.5201,3.788442,,3654,-3.37426,0.04098,100,3.949343
300,4.3471,0.36246,13.5676,3.788753,,,,,,
301,4.34524,0.36374,13.6155,3.789063,,3654,1.34115,0,0,4.125744
302,4.3471,0.36498,13.6621,3.789372,,3655,1.34673,0.00037,12.4421,4.127914
303,4.34896,0.36625,13.7095,3.789372,,3657,1.34859,0.00076,25.1244,4.132874
304,4.34896,0.36753,13.7575,3.789683,,3658,1.34673,0.00114,37.944,4.136595
305,4.3471,0.36878,13.8045,3.789993,,3659,1.34673,0.00156,51.862,4.139385
306,4.35082,0.37016,13.856,3.790303,,3660,1.34673,0.00194,64.5615,4.141555
307,4.34896,0.3713,13.8985,3.790613,,3661,1.35231,0.00232,77.1066,4.143725
309,4.3471,0.37255,13.9455,3.790923,,3662,1.34859,0.00268,89.051,4.145895
310,4.34896,0.37381,13.9926,3.790923,,3663,1.34859,0.00301,100,4.147445
311,4.34896,0.37504,14.0387,3.791233,,3663,1.34859,0.00301,100,4.147445
312,4.3471,0.3763,14.0857,3.791543,,,,,,
313,4.34896,0.37755,14.1327,3.791853,,3663,-1.34673,0,0,4.047619
314,4.34896,0.3788,14.1793,3.792163,,3664,-1.34673,0.00042,3.5033,4.046379
315,4.35082,0.38004,14.2259,3.792163,,3665,-1.34487,0.0008,6.6572,4.044519
316,4.34896,0.38127,14.272,3.792473,,3666,-1.34487,0.00118,9.8412,4.043589
317,4.34896,0.38252,14.3185,3.792783,,3667,-1.34859,0.00156,13.0296,4.042969
