测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
84,4.64286,0.10765,4.121,3.721788,,3188,0,0.00153,100,4.154266
85,4.64286,0.10902,4.1733,3.722098,,3189,0,0.00153,100,4.154266
86,4.63914,0.11038,4.2257,3.722718,,3190,0,0.00153,100,4.154266
87,4.64286,0.11176,4.2785,3.723028,,3191,0,0.00153,100,4.154266
88,4.641,0.11313,4.3308,3.723338,,3192,0,0.00153,100,4.154266
89,4.641,0.1145,4.3831,3.723958,,3193,0,0.00153,100,4.154266
90,4.63914,0.11586,4.4354,3.724578,,3194,0,0.00153,100,4.154266
91,4.641,0.11709,4.4823,3.725199,,3195,0,0.00153,100,4.153956
92,4.64286,0.11845,4.5346,3.725508,,3196,0,0.00153,100,4.153956
93,4.641,0.11982,4.5869,3.726129,,3196,0,0.00153,100,4.153956
94,4.641,0.12119,4.6392,3.726748,,,,,,
95,4.641,0.12255,4.6915,3.727059,,3196,-0.67522,0,0,4.132874
96,4.64472,0.12392,4.7439,3.727679,,3197,-0.67708,0.0002,0.9526,4.131945
97,4.641,0.12529,4.7962,3.727988,,3198,-0.67708,0.0004,1.9151,4.131014
98,4.641,0.12665,4.8485,3.728609,,3199,-0.67708,0.0006,2.8627,4.130394
99,4.64286,0.12802,4.9008,3.728919,,3200,-0.67708,0.00077,3.699,4.129774
100,4.641,0.12939,4.9531,3.729539,,3201,-0.67708,0.00097,4.6541,4.129154
101,4.64472,0.13082,5.0079,3.729849,,3202,-0.67708,0.00117,5.6092,4.128534
103,4.641,0.13207,5.0558,3.730779,,3203,-0.67708,0.00137,6.5642,4.128224
104,4.63542,0.13344,5.1081,3.731399,,3204,-0.67708,0.00157,7.5168,4.127604
105,4.64658,0.1348,5.1604,3.731709,,3205,-0.67708,0.00177,8.4719,4.127294
106,4.64286,0.13617,5.2127,3.732329,,3206,-0.67708,0.00197,9.427,4.126674
107,4.64286,0.13754,5.265,3.732949,,3207,-0.67708,0.00217,10.382,4.126364
108,4.641,0.1389,5.3173,3.733259,,3208,-0.67708,0.00237,11.3371,4.126054
109,4.63914,0.14027,5.3697,3.733569,,3210,-0.67708,0.00257,12.2922,4.125744
110,4.641,0.14164,5.422,3.734189,,3211,-0.67708,0.00276,13.2101,4.125434
111,4.641,0.143,5.4743,3.734809,,3212,-0.67708,0.00294,14.1009,4.125124
112,4.641,0.14437,5.5266,3.735429,,3213,-0.67708,0.00317,15.1648,4.124814
113,4.64286,0.14573,5.5789,3.735739,,3214,-0.67708,0.00335,16.0481,4.124504
114,4.6503,0.1471,5.6312,3.736359,,3215,-0.67708,0.00355,17.0007,4.124194
115,4.641,0.14847,5.6835,3.736979,,3216,-0.67708,0.00375,17.9558,4.123884
116,4.64286,0.14986,5.7368,3.737289,,3217,-0.67708,0.00395,18.9108,4.123574
117,4.641,0.1512,5.7881,3.737599,,3218,-0.67708,0.00415,19.8758,4.123264
118,4.63728,0.15257,5.8404,3.738219,,3219,-0.67708,0.00435,20.8284,4.122954
119,4.64286,0.15393,5.8927,3.739459,,3220,-0.67708,0.00455,21.7835,4.122644
120,4.641,0.1553,5.9451,3.740079,,3221,-0.67708,0.00475,22.7385,4.122334
122,4.641,0.15667,5.9974,3.740389,,3222,-0.67708,0.00495,23.6936,4.122024
123,4.63728,0.15803,6.0497,3.741319,,3223,-0.67708,0.00515,24.6487,4.121714
124,4.63914,0.15939,6.1015,3.738219,,3224,-0.67708,0.00535,25.6037,4.121404
125,4.63914,0.16059,6.1474,3.740079,,3225,-0.67708,0.00553,26.4945,4.121404
126,4.63728,0.16195,6.1997,3.739459,,3226,-0.67708,0.00572,27.3951,4.121094
127,4.64658,0.16332,6.252,3.739769,,3227,-0.67708,0.00592,28.3502,4.120784
128,4.63728,0.16468,6.3043,3.740389,,3228,-0.67708,0.00611,29.2508,4.120474
129,4.63728,0.16605,6.3566,3.7438,,3229,-0.67708,0.0063,30.1786,4.120474
130,4.63728,0.16742,6.4089,3.74442,,3230,-0.67708,0.0065,31.1238,4.120164
131,4.63542,0.16878,6.4612,3.74473,,3231,-0.67708,0.0067,32.0789,4.119853
132,4.64658,0.17015,6.5135,3.74535,,3233,-0.67708,0.0069,33.0339,4.119544
133,4.641,0.17135,6.5594,3.74566,,3234,-0.67708,0.0071,34.0063,4.119544
134,4.641,0.17271,6.6117,3.74535,,3235,-0.67708,0.0073,34.9342,4.119234
135,4.63914,0.17408,6.664,3.74535,,3236,-0.67708,0.00749,35.8868,4.118924
136,4.63914,0.17545,6.7163,3.74566,,3237,-0.67708,0.00767,36.7355,4.118924
137,4.641,0.17681,6.7686,3.729229,,3238,-0.67708,0.00787,37.7078,4.118614
138,4.64286,0.17818,6.8209,3.732019,,3239,-0.67708,0.00806,38.5887,4.118304
139,4.6503,0.17955,6.8732,3.736979,,3240,-0.67708,0.00826,39.5437,4.118304
140,4.64286,0.18091,6.9256,3.737599,,3241,-0.67708,0.00846,40.4988,4.117993
141,4.63914,0.18228,6.9779,3.737909,,3242,-0.67708,0.00865,41.444,4.117683
143,4.63914,0.18365,7.0302,3.737289,,3243,-0.67708,0.00883,42.2828,4.117683
144,4.64286,0.18501,7.0826,3.738219,,3244,-0.67708,0.00903,43.2378,4.117373
145,4.64286,0.18638,7.1349,3.738529,,3245,-0.67708,0.00923,44.1929,4.117064
146,4.64286,0.18775,7.1872,3.738839,,3246,-0.67708,0.00943,45.1455,4.117064
147,4.641,0.18913,7.24,3.738529,,3247,-0.67708,0.00963,46.0931,4.116754
148,4.641,0.19049,7.2923,3.738839,,3248,-0.67708,0.0098,46.9294,4.116444
149,4.64286,0.19186,7.3446,3.734809,,3249,-0.67708,0.01001,47.929,4.116444
150,4.64286,0.19323,7.3969,3.736049,,3250,-0.67708,0.01021,48.9014,4.116133
151,4.64472,0.19459,7.4493,3.737599,,3251,-0.67708,0.01041,49.8392,4.116133
152,4.63542,0.19596,7.5016,3.737909,,3252,-0.67708,0.01061,50.7942,4.115823
153,4.64286,0.19733,7.5539,3.740079,,3253,-0.67708,0.01079,51.6751,4.115513
154,4.64472,0.19869,7.6062,3.740079,,3254,-0.67708,0.01099,52.6301,4.115203
155,4.64472,0.20005,7.658,3.740389,,3255,-0.67708,0.01119,53.5852,4.115203
156,4.64286,0.20125,7.7039,3.741009,,3256,-0.67708,0.01139,54.5403,4.115203
157,4.64286,0.20261,7.7563,3.741319,,3257,-0.67708,0.01159,55.4953,4.114893
158,4.63914,0.20398,7.8086,3.741629,,3259,-0.67708,0.01179,56.4677,4.114274
159,4.63914,0.20535,7.8609,3.74194,,3260,-0.67708,0.01197,57.3238,4.114274
160,4.64286,0.20671,7.9133,3.742249,,3261,-0.67708,0.01217,58.2789,4.113963
161,4.64658,0.20813,7.9676,3.742559,,3262,-0.67708,0.01237,59.2315,4.113963
162,4.64286,0.20937,8.015,3.74318,,3263,-0.67708,0.01257,60.1866,4.113653
164,4.63914,0.21074,8.0673,3.74349,,3264,-0.67708,0.01277,61.1317,4.113653
165,4.64472,0.21211,8.1197,3.7438,,3265,-0.67708,0.01294,61.9705,4.113343
166,4.63728,0.21347,8.172,3.7438,,3266,-0.67708,0.01314,62.9256,4.113033
167,4.63542,0.21484,8.2243,3.74442,,3267,-0.67708,0.01334,63.8806,4.113033
168,4.63728,0.21614,8.2741,3.74473,,3268,-0.67708,0.01354,64.8332,4.112723
169,4.64844,0.21749,8.3259,3.74504,,3269,-0.67708,0.01374,65.7883,4.112723
170,4.63542,0.21869,8.3718,3.74535,,3270,-0.67708,0.01394,66.7434,4.112413
171,4.63914,0.22006,8.4241,3.74566,,3271,-0.67708,0.01414,67.6885,4.112413
172,4.63728,0.22142,8.4764,3.74628,,3272,-0.67708,0.01431,68.5273,4.112103
173,4.63914,0.22279,8.5287,3.74628,,3273,-0.67708,0.01451,69.4824,4.112103
174,4.63914,0.22416,8.581,3.7469,,3274,-0.67708,0.01471,70.4548,4.111793
175,4.641,0.22552,8.6333,3.74721,,3275,-0.67708,0.0149,71.3282,4.111793
176,4.64472,0.22688,8.6852,3.74752,,3276,-0.67708,0.01509,72.2833,4.111483
177,4.64658,0.22808,8.7311,3.74814,,3277,-0.67708,0.01529,73.2383,4.111173
178,4.64658,0.22944,8.7834,3.74845,,3278,-0.67708,0.01549,74.1909,4.111173
179,4.64472,0.23081,8.8357,3.74845,,3279,-0.67708,0.01569,75.146,4.111173
180,4.641,0.23218,8.888,3.74907,,3280,-0.67708,0.01589,76.0911,4.110863
181,4.641,0.23353,8.9398,3.74938,,3281,-0.67708,0.01609,77.0462,4.110863
182,4.641,0.23482,8.9892,3.75,,3282,-0.67708,0.01629,78.0013,4.110553
183,4.64286,0.23617,9.041,3.75031,,3283,-0.67708,0.01636,78.3625,4.110553
184,4.64286,0.23737,9.0869,3.75031,,3283,-1.34859,0.01636,78.3625,4.089472
185,4.64472,0.23874,9.1392,3.75093,,3284,-1.35417,0.01679,80.3939,4.088542
186,4.641,0.2401,9.1915,3.75124,,3285,-1.35417,0.01715,82.1061,4.087302
187,4.64286,0.24147,9.2438,3.75186,,3286,-1.35231,0.01754,84.0138,4.086681
188,4.63914,0.24283,9.2956,3.75186,,3287,-1.35603,0.01794,85.9214,4.086061
189,4.64658,0.24402,9.3415,3.75217,,3288,-1.35417,0.01834,87.8316,4.085442
190,4.63542,0.24539,9.3939,3.75248,,3289,-1.35045,0.01874,89.7194,4.084821
191,4.641,0.24676,9.4462,3.75341,,3290,-1.35045,0.01909,91.3945,4.084201
192,4.63728,0.24812,9.4985,3.75372,,3291,-1.35603,0.01948,93.3022,4.084201
194,4.62798,0.24949,9.5507,3.75403,,3292,-1.35417,0.01988,95.2098,4.083581
195,4.64844,0.25086,9.6031,3.75465,,3293,-1.35417,0.02028,97.1175,4.082961
196,4.64286,0.25222,9.6553,3.75496,,3294,-1.35231,0.02068,99.0425,4.082651
197,4.63728,0.25359,9.7076,3.75527,,3295,-1.35231,0.02088,100,4.082341
198,4.64472,0.2549,9.758,3.75558,,3295,-1.35231,0.02088,100,4.082341
199,4.63728,0.25627,9.8103,3.75589,,,,,,
200,4.64472,0.25764,9.8626,3.75651,,3295,0.6808,0,0,4.146515
201,4.64286,0.259,9.9149,3.75682,,3296,0.67894,0.00019,12.5043,4.147756
202,4.64286,0.26037,9.9673,3.75713,,3297,0.67708,0.00039,25.7622,4.149926
203,4.64286,0.26157,10.0132,3.757441,,3298,0.67894,0.00059,38.986,4.151476
204,4.63914,0.26294,10.0655,3.757751,,3299,0.67894,0.00079,52.2439,4.152716
205,4.641,0.2643,10.1178,3.758681,,3300,0.67894,0.00099,65.5019,4.153646
206,4.641,0.26567,10.1701,3.758681,,3301,0.67894,0.00119,78.7598,4.154576
207,4.63728,0.26703,10.2224,3.758681,,3302,0.67894,0.0014,92.6345,4.155196
208,4.64844,0.26839,10.2742,3.759301,,3303,0.67894,0.00151,100,4.155816
209,4.64286,0.26976,10.3265,3.759921,,3303,0,0.00151,100,4.135045
210,4.64286,0.27112,10.3789,3.759921,,3304,0,0.00151,100,4.134425
211,4.63914,0.27249,10.4312,3.760231,,3305,0,0.00151,100,4.134115
212,4.641,0.27387,10.484,3.760541,,3306,0,0.00151,100,4.134115
213,4.64286,0.27523,10.5363,3.760851,,3307,0,0.00151,100,4.134115
215,4.63356,0.2766,10.5886,3.761471,,3308,0,0.00151,100,4.134115
216,4.63914,0.27797,10.6409,3.761781,,3309,0,0.00151,100,4.134115
217,4.64286,0.27932,10.6927,3.762091,,3310,0,0.00151,100,4.134425
218,4.64658,0.28052,10.7386,3.762091,,3311,0,0.00151,100,4.134425
219,4.64286,0.28189,10.791,3.763021,,3312,0,0.00151,100,4.134425
220,4.64286,0.28325,10.8433,3.762091,,3313,0,0.00151,100,4.134425
221,4.641,0.28462,10.8956,3.762091,,3314,0,0.00151,100,4.134425
222,4.641,0.28599,10.9479,3.763331,,3316,0,0.00151,100,4.134735
223,4.64658,0.28735,11.0003,3.763641,,3317,0,0.00151,100,4.134735
224,4.641,0.28872,11.0526,3.763641,,3318,0,0.00151,100,4.134735
225,4.63914,0.29009,11.1049,3.763951,,3319,0,0.00151,100,4.134735
226,4.641,0.29144,11.1567,3.764571,,3319,0,0.00151,100,4.134735
227,4.64658,0.29294,11.214,3.764571,,3319,0,0.00151,100,4.134735
228,4.63914,0.2942,11.2623,3.764881,,,,,,
229,4.64472,0.29557,11.3146,3.765501,,3319,-0.67522,0,0,4.113653
230,4.64286,0.29692,11.3664,3.765501,,3320,-0.67708,0.00017,0.4228,4.113033
231,4.641,0.29812,11.4123,3.765811,,3321,-0.67708,0.00037,0.9044,4.112103
232,4.64286,0.29949,11.4647,3.766431,,3322,-0.67708,0.00057,1.3872,4.111483
233,4.64286,0.30085,11.517,3.766741,,3323,-0.67708,0.00077,1.8701,4.111173
234,4.64844,0.30222,11.5693,3.767051,,3324,-0.67708,0.00097,2.3529,4.110553
236,4.64286,0.30359,11.6216,3.767051,,3325,-0.67708,0.00117,2.8357,4.110243
237,4.64472,0.30495,11.674,3.767671,,3326,-0.67708,0.00137,3.3186,4.109933
238,4.64472,0.30632,11.7263,3.767981,,3327,-0.67708,0.00157,3.8002,4.109623
239,4.641,0.30769,11.7786,3.768291,,3328,-0.67708,0.00177,4.283,4.109313
240,4.63728,0.30905,11.8309,3.768601,,3329,-0.67708,0.00197,4.7658,4.109003
241,4.64286,0.31042,11.8833,3.768911,,3330,-0.67708,0.00217,5.2487,4.108693
242,4.63542,0.31179,11.9356,3.769221,,3332,-0.67708,0.00237,5.7315,4.108383
243,4.63728,0.31319,11.9894,3.769221,,3333,-0.67708,0.00256,6.2093,4.108073
244,4.64286,0.31453,12.0407,3.769531,,3334,-0.67708,0.00276,6.6922,4.108073
245,4.64472,0.31573,12.0866,3.770151,,3335,-0.67708,0.00295,7.1387,4.107763
246,4.641,0.3171,12.1389,3.770461,,3336,-0.67708,0.00317,7.6704,4.107453
247,4.64286,0.31847,12.1912,3.770771,,3337,-0.67708,0.00335,8.1169,4.107453
248,4.63914,0.31982,12.243,3.771081,,3338,-0.67708,0.00355,8.5998,4.107143
249,4.641,0.32119,12.2954,3.771391,,3339,-0.67708,0.00375,9.0826,4.106833
250,4.63914,0.32255,12.3476,3.771701,,3340,-0.67708,0.00394,9.5417,4.106833
251,4.641,0.32392,12.4,3.772012,,3341,-0.67708,0.00412,9.9707,4.106523
252,4.641,0.32528,12.4523,3.772321,,3342,-0.67708,0.00432,10.4523,4.106213
253,4.63914,0.32665,12.5046,3.772631,,3343,-0.67708,0.00452,10.9352,4.106213
255,4.63914,0.32802,12.5569,3.772941,,3344,-0.67708,0.00472,11.418,4.105903
256,4.64286,0.32938,12.6092,3.773252,,3345,-0.67708,0.00492,11.9008,4.105903
257,4.641,0.33075,12.6615,3.773561,,3346,-0.67708,0.00511,12.3787,4.105593
258,4.63914,0.33214,12.7148,3.773871,,3347,-0.67708,0.00529,12.8027,4.105593
259,4.641,0.33342,12.7637,3.773871,,3348,-0.67708,0.00549,13.2893,4.105283
260,4.63728,0.33479,12.816,3.774182,,3349,-0.67708,0.00567,13.7309,4.105283
261,4.641,0.33615,12.8683,3.774492,,3350,-0.67708,0.00587,14.2137,4.104973
262,4.63728,0.33752,12.9206,3.774801,,3351,-0.67708,0.00607,14.6915,4.104973
263,4.641,0.33889,12.9729,3.775112,,3352,-0.67708,0.00625,15.1381,4.104663
264,4.63914,0.34025,13.0253,3.775732,,3353,-0.67708,0.00645,15.6209,4.104663
265,4.63728,0.34161,13.0771,3.776042,,3354,-0.67708,0.00658,15.9211,4.104663
266,4.64286,0.34281,13.123,3.776352,,3354,-5.40179,0.00658,15.9211,3.957093
267,4.641,0.34417,13.1753,3.776352,,3355,-5.40551,0.00836,20.2467,3.950583
268,4.64286,0.34554,13.2276,3.776972,,3356,-5.40923,0.00978,23.6653,3.945313
269,4.64286,0.34691,13.28,3.776972,,3357,-5.40737,0.01144,27.7019,3.940972
270,4.64658,0.34827,13.3323,3.777282,,3358,-5.41109,0.01284,31.0843,3.937562
271,4.63914,0.34964,13.3846,3.777592,,3359,-5.40737,0.0147,35.5937,3.934152
272,4.64472,0.35101,13.4369,3.777902,,3360,-5.41109,0.01611,39.0123,3.931362
273,4.63914,0.35235,13.4883,3.777902,,3361,-5.40923,0.01771,42.8675,3.929191
274,4.64286,0.35372,13.5406,3.778212,,3362,-5.40551,0.01877,45.4493,3.927951
275,4.63914,0.35508,13.5929,3.778522,,3362,-3.37426,0.01877,45.4493,3.990575
277,4.64472,0.35645,13.6453,3.778832,,3363,-3.37798,0.01972,47.7434,3.991816
278,4.641,0.35781,13.6975,3.779142,,3364,-3.38356,0.02072,50.1526,3.991816
279,4.64286,0.35918,13.7499,3.779452,,3365,-3.37798,0.02171,52.5605,3.991505
280,4.64286,0.36055,13.8022,3.779762,,3366,-3.3817,0.0227,54.9472,3.990885
281,4.641,0.36193,13.855,3.780072,,3367,-3.37798,0.02357,57.0612,3.990575
282,4.641,0.36329,13.9073,3.780382,,3368,-3.3817,0.02457,59.4716,3.989955
283,4.63914,0.36466,13.9596,3.780692,,3369,-3.37798,0.02555,61.8583,3.989335
284,4.64286,0.36603,14.012,3.780692,,3370,-3.37984,0.02655,64.2675,3.988715
285,4.64286,0.36738,14.0638,3.781002,,3371,-3.3817,0.02754,66.6767,3.988095
286,4.63914,0.36858,14.1097,3.781002,,3372,-3.37612,0.02859,69.2222,3.987475
287,4.641,0.36995,14.162,3.781622,,3374,-3.37984,0.02958,71.6089,3.986855
288,4.64286,0.37135,14.2158,3.781622,,3375,-3.38542,0.03054,73.928,3.986235
289,4.641,0.37272,14.2682,3.782242,,3376,-3.37798,0.03162,76.5411,3.985615
290,4.63914,0.37409,14.3205,3.782242,,3377,-3.3817,0.0326,78.9277,3.984995
291,4.63728,0.37544,14.3723,3.782552,,3378,-3.37984,0.0336,81.3382,3.984685
292,4.641,0.37664,14.4182,3.782862,,3379,-3.3817,0.03458,83.7249,3.984065
293,4.63914,0.37801,14.4705,3.782862,,3380,-3.37798,0.03546,85.8388,3.983445
294,4.641,0.37937,14.5228,3.783172,,3381,-3.37984,0.0365,88.3619,3.983135
295,4.64472,0.38074,14.5751,3.783482,,3382,-3.3817,0.03746,90.6797,3.982515
296,4.641,0.38211,14.6274,3.784102,,3383,-3.37798,0.03833,92.795,3.981895
298,4.64286,0.38347,14.6798,3.784102,,3384,-3.37984,0.03933,95.2029,3.981585
299,4.641,0.38484,14.7321,3.784412,,3385,-3.37798,0.04031,97.5908,3.981275
300,4.64286,0.38621,14.7844,3.784722,,3386,-3.3817,0.04131,100,3.980655
301,4.641,0.38757,14.8367,3.785032,,3386,-3.3817,0.04131,100,3.980655
302,4.63542,0.38893,14.8885,3.785342,,,,,,
303,4.63728,0.39014,14.9349,3.785652,,3386,1.32999,0,0,4.131945
304,4.64286,0.39157,14.9897,3.785652,,3387,1.34301,0.0004,13.3218,4.134425
305,4.63728,0.39293,15.042,3.785962,,3388,1.35603,0.0008,26.6782,4.139075
306,4.641,0.39413,15.0879,3.786272,,3389,1.35789,0.0012,40.0346,4.142795
307,4.641,0.3955,15.1402,3.786272,,3390,1.35975,0.00159,53.2526,4.145275
308,4.64286,0.39687,15.1926,3.786582,,3391,1.36161,0.00194,64.9481,4.147135
309,4.63542,0.39823,15.2449,3.786892,,3392,1.35045,0.00234,78.3218,4.148995
310,4.63914,0.3996,15.2972,3.787202,,3393,1.35045,0.00274,91.6955,4.150856
311,4.63356,0.40097,15.3495,3.787512,,3394,1.35045,0.00299,100,4.151165
312,4.64472,0.40233,15.4019,3.787512,,3394,1.35045,0.00299,100,4.151165
313,4.63914,0.4037,15.4542,3.787822,,,,,,
314,4.641,0.40507,15.5065,3.788132,,3394,-1.35417,0,0,4.06653
315,4.63728,0.40644,15.5588,3.788442,,3395,-1.35417,0.00042,3.4914,4.06498
316,4.64472,0.4078,15.6111,3.788753,,3396,-1.35603,0.00078,6.4516,4.06312
317,4.63914,0.40917,15.6635,3.789063,,3397,-1.35231,0.00118,9.8188,4.06219
319,4.641,0.41063,15.7192,3.789063,,3398,-1.35603,0.00156,12.9718,4.06157
320,4.641,0.41199,15.7716,3.789683,,3399,-1.35231,0.00196,16.2747,4.06095
321,4.63542,0.41336,15.8239,3.789683,,3400,-1.35417,0.00236,19.5776,4.06033
322,4.64472,0.41471,15.8757,3.789993,,3401,-1.35045,0.00276,22.8848,4.06033
323,4.64286,0.41591,15.9216,3.790303,,3402,-1.35231,0.00316,26.1877,4.06002
324,4.64472,0.41728,15.9739,3.790613,,3403,-1.35417,0.00356,29.4949,4.05971
325,4.64286,0.41864,16.0262,3.790613,,3404,-1.35789,0.00396,32.8021,4.0594
