测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
128,5.51153,0.19587,7.599,3.807044,,3052,-0.67522,0.00609,29.2138,4.112413
129,5.50595,0.19749,7.662,3.807354,,3053,-0.67522,0.00629,30.1656,4.112103
130,5.50967,0.19911,7.7249,3.807974,,3055,-0.67522,0.00649,31.1199,4.111793
131,5.50781,0.20074,7.7878,3.808284,,3056,-0.67522,0.00669,32.0742,4.111483
132,5.50781,0.20236,7.8507,3.808904,,3057,-0.67522,0.00688,33.0185,4.111483
133,5.50781,0.20396,7.9131,3.809214,,3058,-0.67522,0.00706,33.8563,4.111173
134,5.50781,0.20556,7.9748,3.809834,,3059,-0.67522,0.00726,34.8082,4.110553
135,5.50595,0.20698,8.03,3.810144,,3060,-0.67522,0.00745,35.7624,4.110243
136,5.50967,0.2086,8.0929,3.810764,,3061,-0.67522,0.00765,36.7167,4.110243
137,5.50781,0.21022,8.1558,3.811074,,3062,-0.67522,0.00785,37.671,4.109933
138,5.50967,0.21184,8.2188,3.812004,,3063,-0.67522,0.00805,38.6253,4.109623
140,5.50781,0.21345,8.2811,3.812314,,3064,-0.67522,0.00825,39.5771,4.109313
141,5.50781,0.21491,8.3375,3.812624,,3065,-0.67522,0.00845,40.5314,4.109313
142,5.50781,0.2166,8.4034,3.813244,,3066,-0.67522,0.00865,41.513,4.109003
143,5.50967,0.21823,8.4663,3.813864,,3067,-0.67522,0.00885,42.4673,4.108693
144,5.51153,0.21985,8.5293,3.814174,,3068,-0.67522,0.00905,43.4191,4.108693
145,5.50781,0.22138,8.5886,3.814794,,3069,-0.67522,0.00925,44.3734,4.108383
146,5.50967,0.22294,8.6491,3.815104,,3070,-0.67522,0.00945,45.3277,4.108383
147,5.51153,0.22436,8.7043,3.815414,,3071,-0.67522,0.00965,46.282,4.108073
148,5.51153,0.22598,8.7673,3.816034,,3072,-0.67522,0.00985,47.2338,4.107763
149,5.50781,0.2276,8.8302,3.816344,,3073,-0.67522,0.01005,48.1881,4.107763
150,5.51153,0.22923,8.8931,3.816964,,3075,-0.67522,0.01024,49.1424,4.107453
151,5.50967,0.23085,8.9561,3.817274,,3076,-0.67522,0.01044,50.0967,4.107143
152,5.50781,0.23247,9.019,3.817584,,3077,-0.67522,0.01064,51.051,4.107143
153,5.50781,0.23409,9.0819,3.818204,,3078,-0.67522,0.01084,51.9953,4.106833
154,5.50781,0.23552,9.1371,3.818514,,3079,-0.67522,0.01101,52.8307,4.106833
155,5.50781,0.23714,9.2,3.818824,,3080,-0.67522,0.01121,53.785,4.106523
156,5.50781,0.23876,9.263,3.819444,,3081,-0.67522,0.01143,54.8111,4.106213
157,5.50781,0.24038,9.3259,3.819754,,3082,-0.67522,0.01162,55.7555,4.106213
158,5.50781,0.24199,9.3882,3.820065,,3083,-0.67522,0.01182,56.7098,4.105903
159,5.50967,0.24361,9.4511,3.820684,,3084,-0.67522,0.01202,57.6641,4.105593
160,5.50967,0.24503,9.5063,3.820995,,3085,-0.67522,0.0122,58.544,4.105593
161,5.50781,0.24665,9.5693,3.821305,,3086,-0.67522,0.0124,59.481,4.105593
162,5.50781,0.24828,9.6322,3.821615,,3087,-0.67522,0.0126,60.4353,4.105283
163,5.50781,0.2499,9.6951,3.821925,,3088,-0.67522,0.0128,61.3871,4.104973
164,5.50781,0.25152,9.758,3.822235,,3089,-0.67522,0.01299,62.3339,4.104973
165,5.50967,0.25313,9.8204,3.822855,,3090,-0.67522,0.01317,63.1692,4.104663
166,5.50967,0.25455,9.8756,3.823165,,3091,-0.67522,0.01337,64.1235,4.104663
167,5.50595,0.25617,9.9385,3.823475,,3092,-0.67522,0.01357,65.0778,4.104352
169,5.50967,0.25779,10.0015,3.823785,,3093,-0.67522,0.01375,65.9404,4.104352
170,5.50781,0.25942,10.0644,3.824405,,3094,-0.67522,0.01393,66.8402,4.104043
171,5.50781,0.26105,10.1279,3.824715,,3095,-0.67522,0.01413,67.7945,4.104043
172,5.50595,0.26266,10.1902,3.825025,,3096,-0.67522,0.01434,68.8033,4.103733
173,5.50967,0.26428,10.2532,3.825335,,3097,-0.67522,0.01453,69.6832,4.103733
174,5.50781,0.2659,10.3161,3.825645,,3098,-0.67522,0.01472,70.6375,4.103423
175,5.50781,0.26746,10.3766,3.825955,,3099,-0.67522,0.01492,71.5819,4.103423
176,5.50967,0.26906,10.4384,3.826265,,3100,-0.67522,0.0151,72.4197,4.103113
177,5.50967,0.27068,10.5013,3.826575,,3102,-0.67522,0.0153,73.374,4.103113
178,5.50781,0.2723,10.5642,3.826885,,3103,-0.67522,0.01549,74.3258,4.102803
179,5.50781,0.27392,10.6272,3.827195,,3104,-0.67522,0.01569,75.2801,4.102803
180,5.50967,0.27554,10.6901,3.827815,,3105,-0.67522,0.01589,76.2071,4.102492
181,5.50967,0.27715,10.7524,3.828125,,3106,-0.67522,0.01608,77.1614,4.102182
182,5.50967,0.27877,10.8154,3.828435,,3107,-0.67522,0.01628,78.1157,4.102182
183,5.50781,0.28039,10.8783,3.828745,,3107,-0.67522,0.01631,78.2322,4.102182
184,5.50781,0.28202,10.9412,3.829055,,3107,-1.35603,0.01631,78.2322,4.077381
185,5.50781,0.28364,11.0041,3.829365,,3108,-1.35231,0.01671,80.1408,4.076141
186,5.50595,0.28526,11.067,3.829675,,3109,-1.35603,0.0171,82.0519,4.074901
187,5.50781,0.28688,11.13,3.829985,,3110,-1.35231,0.0175,83.9431,4.074281
189,5.50595,0.2885,11.1929,3.830295,,3111,-1.35231,0.0179,85.8566,4.073661
190,5.50781,0.29002,11.2517,3.830915,,3112,-1.35045,0.0183,87.7652,4.07304
191,5.50781,0.29155,11.311,3.830915,,3113,-1.35045,0.01869,89.6738,4.072421
192,5.50967,0.29317,11.3739,3.831225,,3114,-1.34673,0.01909,91.5824,4.071801
193,5.50595,0.29479,11.4369,3.831535,,3115,-1.35231,0.01949,93.4935,4.07118
194,5.50781,0.29646,11.5015,3.831845,,3116,-1.35231,0.01989,95.407,4.07087
195,5.51153,0.29808,11.5645,3.832155,,3117,-1.35045,0.02025,97.1545,4.07056
196,5.50781,0.2997,11.6274,3.832465,,3118,-1.34859,0.02064,99.0284,4.069941
197,5.50595,0.30133,11.6903,3.833085,,3119,-1.35045,0.02085,100,4.069941
198,5.50967,0.30295,11.7532,3.833705,,3119,-1.35045,0.02085,100,4.069941
199,5.50595,0.30457,11.8162,3.833705,,,,,,
200,5.50967,0.30619,11.8791,3.834015,,3119,0.67522,0,0,4.145895
201,5.50967,0.30781,11.942,3.834325,,3120,0.67522,0.00018,11.9418,4.147445
202,5.50409,0.30944,12.005,3.834635,,3121,0.67522,0.0004,26.7567,4.149616
203,5.50409,0.31106,12.0679,3.834945,,3122,0.67522,0.0006,40.0831,4.151165
204,5.50967,0.31268,12.1308,3.835255,,3123,0.67522,0.0008,53.4095,4.152406
205,5.50781,0.31418,12.189,3.835255,,3124,0.67522,0.001,66.7359,4.153956
206,5.51153,0.31586,12.2543,3.835566,,3125,0.67522,0.00119,80.0277,4.154886
207,5.50781,0.31748,12.3172,3.835876,,3126,0.67522,0.00139,93.3541,4.155816
209,5.50781,0.31911,12.3801,3.836185,,3127,0.67522,0.00149,100,4.156126
210,5.50967,0.32073,12.4431,3.836496,,3127,0,0.00149,100,4.130704
211,5.50967,0.32235,12.506,3.836806,,3128,0,0.00149,100,4.130394
212,5.50595,0.32397,12.5689,3.837116,,3129,0,0.00149,100,4.130085
213,5.50781,0.32559,12.6318,3.837116,,3130,0,0.00149,100,4.130085
214,5.50781,0.32722,12.6948,3.837426,,3131,0,0.00149,100,4.130085
215,5.51153,0.32884,12.7577,3.837736,,3132,0,0.00149,100,4.130085
216,5.51339,0.33046,12.8206,3.838046,,3133,0,0.00149,100,4.130085
217,5.50781,0.33208,12.8836,3.838356,,3134,0,0.00149,100,4.130085
218,5.50595,0.3337,12.9465,3.838666,,3135,0,0.00149,100,4.130394
219,5.50781,0.33533,13.0094,3.838976,,3136,0,0.00149,100,4.130394
220,5.51153,0.33676,13.0652,3.839286,,3137,0,0.00149,100,4.130394
221,5.50781,0.33836,13.127,3.839596,,3138,0,0.00149,100,4.130394
222,5.50967,0.33998,13.1899,3.839596,,3139,0,0.00149,100,4.130704
223,5.50781,0.3416,13.2528,3.839906,,3141,0,0.00149,100,4.130704
224,5.50781,0.34322,13.3158,3.840216,,3142,0,0.00149,100,4.130704
225,5.50967,0.34484,13.3787,3.840216,,3143,0,0.00149,100,4.130704
227,5.50967,0.34647,13.4416,3.841766,,3143,0,0.00149,100,4.130704
228,5.50781,0.34809,13.5045,3.841766,,3143,0,0.00149,100,4.130704
229,5.50967,0.34971,13.5674,3.842076,,,,,,
230,5.50595,0.35133,13.6303,3.841766,,3143,-0.67336,0,0,4.105593
231,5.50781,0.35295,13.6933,3.841766,,3144,-0.67522,0.0002,0.4785,4.104973
232,5.50967,0.35458,13.7562,3.842076,,3145,-0.67522,0.0004,0.9633,4.104043
233,5.50967,0.3562,13.8191,3.842386,,3146,-0.67522,0.00059,1.4481,4.103423
234,5.50781,0.35782,13.8821,3.839906,,3147,-0.67522,0.00079,1.9278,4.102803
235,5.50967,0.35946,13.9456,3.841456,,3148,-0.67522,0.00097,2.3534,4.102492
236,5.50967,0.36106,14.0079,3.841456,,3149,-0.67522,0.00116,2.8369,4.102182
237,5.51153,0.36249,14.0631,3.841766,,3150,-0.67522,0.00136,3.3217,4.101872
238,5.50967,0.36411,14.126,3.840836,,3151,-0.67522,0.00156,3.8065,4.101253
239,5.50967,0.36573,14.1889,3.841766,,3152,-0.67522,0.00178,4.3278,4.100943
240,5.50595,0.36735,14.2519,3.842386,,3153,-0.67522,0.00195,4.7622,4.100633
241,5.50781,0.36897,14.3148,3.842076,,3155,-0.67522,0.00215,5.2457,4.100633
242,5.50781,0.3706,14.3777,3.845796,,3156,-0.67708,0.00235,5.7255,4.100012
243,5.50781,0.37222,14.4406,3.851066,,3157,-0.67522,0.00254,6.2014,4.100012
244,5.50781,0.37384,14.5035,3.849516,,3158,-0.67522,0.00274,6.6862,4.099702
245,5.50967,0.37546,14.5665,3.850137,,3159,-0.67522,0.00294,7.171,4.099392
246,5.50967,0.37708,14.6294,3.850446,,3160,-0.67522,0.00314,7.6545,4.099392
248,5.50781,0.3787,14.6923,3.852307,,3161,-0.67522,0.00333,8.1166,4.099082
249,5.50781,0.38033,14.7552,3.851686,,3162,-0.67522,0.00353,8.6014,4.098773
250,5.50967,0.38195,14.8182,3.851686,,3163,-0.67522,0.00373,9.0862,4.098773
251,5.50781,0.38337,14.8734,3.857887,,3164,-0.67522,0.00393,9.5697,4.098462
252,5.50595,0.38499,14.9363,3.853237,,3165,-0.67522,0.00412,10.0369,4.098462
253,5.50781,0.38661,14.9992,3.852926,,3166,-0.67336,0.00431,10.5154,4.098152
254,5.50781,0.38824,15.0621,3.852926,,3167,-0.67522,0.00451,10.9913,4.097842
255,5.50781,0.38986,15.1251,3.853237,,3168,-0.67522,0.00471,11.4761,4.097842
256,5.50967,0.39148,15.188,3.852926,,3169,-0.67522,0.00491,11.9597,4.097532
257,5.51153,0.3931,15.2509,3.850446,,3170,-0.67522,0.00511,12.4444,4.097222
258,5.50781,0.39472,15.3138,3.851686,,3171,-0.67522,0.00531,12.9292,4.097222
259,5.50595,0.39635,15.3768,3.851996,,3172,-0.67522,0.0055,13.414,4.096912
260,5.50781,0.39797,15.4397,3.852617,,3173,-0.67522,0.0057,13.8938,4.096912
261,5.50781,0.39959,15.5026,3.852926,,3174,-0.67522,0.00588,14.3194,4.096602
262,5.50967,0.40121,15.5655,3.853237,,3175,-0.67522,0.00607,14.8029,4.096602
263,5.50781,0.40283,15.6284,3.853547,,3177,-0.67522,0.00627,15.2877,4.096292
264,5.50781,0.40446,15.6914,3.853547,,3178,-0.67522,0.00647,15.7724,4.096292
265,5.50595,0.40591,15.7478,3.853857,,3178,-0.67522,0.00657,16.0142,4.096292
266,5.50967,0.40761,15.8137,3.854477,,3178,-5.40737,0.00657,16.0142,3.922061
267,5.51153,0.40923,15.8766,3.854477,,3179,-5.40737,0.00804,19.6003,3.9109
269,5.50781,0.41084,15.9389,3.854787,,3180,-5.40737,0.00963,23.4799,3.90563
270,5.50781,0.41226,15.9941,3.855097,,3181,-5.40551,0.01123,27.3581,3.90377
271,5.50967,0.41388,16.0571,3.855097,,3182,-5.40551,0.01282,31.2364,3.90067
272,5.50781,0.41543,16.117,3.855407,,3183,-5.40737,0.01441,35.1159,3.895709
273,5.50967,0.41705,16.1799,3.855717,,3184,-5.40923,0.01606,39.1428,3.891679
274,5.50781,0.41867,16.2429,3.855717,,3185,-5.40737,0.01749,42.6193,3.888889
275,5.50781,0.42029,16.3058,3.856337,,3186,-5.40737,0.01848,45.0344,3.887649
276,5.50967,0.42191,16.3687,3.856337,,3186,-3.37798,0.01848,45.0344,3.963914
277,5.50967,0.42354,16.4316,3.856647,,3187,-3.37798,0.01963,47.8273,3.962984
278,5.51153,0.42514,16.494,3.856957,,3188,-3.3817,0.02061,50.2285,3.962363
279,5.50781,0.42657,16.5492,3.856957,,3189,-3.3817,0.02157,52.5618,3.962054
280,5.50595,0.42819,16.6121,3.857267,,3190,-3.37984,0.02244,54.6885,3.961744
281,5.50781,0.42981,16.675,3.857267,,3191,-3.37798,0.02344,57.1137,3.961434
282,5.50781,0.43143,16.738,3.857577,,3192,-3.37798,0.02438,59.4218,3.961434
283,5.50781,0.43305,16.8009,3.857887,,3193,-3.37798,0.02544,62.0056,3.960504
284,5.50781,0.43466,16.8632,3.858197,,3194,-3.38356,0.02644,64.4308,3.960193
285,5.50781,0.43608,16.9184,3.858507,,3195,-3.37426,0.02742,66.8333,3.959574
286,5.50781,0.4378,16.9849,3.858817,,3197,-3.3817,0.02834,69.0746,3.958953
287,5.50967,0.43922,17.0401,3.859127,,3198,-3.3817,0.02935,71.5225,3.958333
288,5.50595,0.44084,17.103,3.858817,,3199,-3.3817,0.03022,73.6492,3.958023
289,5.50781,0.44246,17.166,3.859437,,3200,-3.37984,0.03122,76.0744,3.957403
290,5.50967,0.44409,17.2289,3.859437,,3201,-3.37984,0.03221,78.4996,3.956783
291,5.50967,0.44569,17.2912,3.859747,,3202,-3.37798,0.03321,80.9235,3.956163
292,5.50781,0.44731,17.3541,3.859747,,3203,-3.37798,0.0342,83.3474,3.955853
293,5.51339,0.44874,17.4094,3.860057,,3204,-3.37798,0.0352,85.7713,3.955233
294,5.50781,0.45034,17.4717,3.860367,,3205,-3.37984,0.03619,88.1965,3.954613
295,5.50967,0.45198,17.5352,3.860367,,3206,-3.38542,0.03719,90.6229,3.954303
296,5.51339,0.4536,17.5982,3.860987,,3207,-3.37798,0.03818,93.0468,3.953993
298,5.50781,0.45523,17.6611,3.860987,,3208,-3.3817,0.03918,95.4707,3.953373
299,5.51153,0.45685,17.7241,3.860987,,3209,-3.3817,0.04017,97.8959,3.953063
300,5.50967,0.45846,17.7864,3.861297,,3210,-3.37798,0.04103,100,3.952443
301,5.50781,0.45994,17.844,3.861607,,3210,-3.37798,0.04103,100,3.952443
302,5.50781,0.46165,17.9105,3.861607,,,,,,
303,5.50781,0.46328,17.9734,3.861917,,3210,1.36533,0,0,4.136285
304,5.50967,0.4649,18.0364,3.862227,,3211,1.34487,0.00042,13.9866,4.139075
305,5.50781,0.46652,18.0993,3.862227,,3212,1.35045,0.00077,25.5706,4.143415
306,5.50595,0.46814,18.1622,3.862537,,3213,1.35603,0.00117,38.8193,4.146825
307,5.50967,0.46976,18.2251,3.862537,,3214,1.35417,0.00157,52.1538,4.149926
308,5.50781,0.47139,18.288,3.862847,,3215,1.35045,0.00196,65.248,4.151786
309,5.51153,0.47301,18.3509,3.863157,,3216,1.35417,0.00231,76.7977,4.154266
310,5.51153,0.47463,18.4139,3.863157,,3217,1.35231,0.00271,90.0292,4.155816
311,5.50781,0.47625,18.4768,3.863467,,3218,1.35045,0.00301,100,4.157056
312,5.51153,0.47786,18.5391,3.863777,,3218,1.35045,0.00301,100,4.157056
313,5.50781,0.47948,18.6021,3.863777,,,,,,
314,5.50781,0.4811,18.665,3.864087,,3218,-1.34115,0,0,4.052269
315,5.50967,0.48272,18.7279,3.864397,,3219,-1.35045,0.00042,3.453,4.05196
316,5.50595,0.48415,18.7831,3.864707,,3220,-1.35231,0.00081,6.7475,4.050099
318,5.50967,0.48577,18.846,3.864707,,3221,-1.35045,0.00121,10.042,4.048549
319,5.50967,0.48739,18.909,3.865017,,3222,-1.34673,0.00161,13.3236,4.047929
320,5.50781,0.48901,18.9719,3.865327,,3223,-1.35045,0.00196,16.2111,4.047309
321,5.50781,0.49064,19.0348,3.865327,,3224,-1.35417,0.00241,19.9811,4.046999
322,5.50967,0.49226,19.0977,3.865637,,3225,-1.35045,0.00277,22.9972,4.046379
