测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
36,4.63914,0.0458,1.7584,3.687996,,3190,-0.67708,0.00276,28.1543,4.139385
37,4.64286,0.04716,1.8109,3.689236,,3191,-0.67708,0.00296,30.1887,4.138765
38,4.64286,0.04853,1.8634,3.690476,,3193,-0.67708,0.00316,32.202,4.138145
39,4.641,0.0499,1.9158,3.691406,,3194,-0.67708,0.00336,34.2363,4.137835
40,4.641,0.05126,1.9683,3.692336,,3195,-0.67708,0.00356,36.2707,4.136905
41,4.641,0.05263,2.0208,3.693266,,3196,-0.67708,0.00376,38.305,4.136285
42,4.641,0.054,2.0732,3.694196,,3197,-0.67708,0.00395,40.3394,4.135975
43,4.64472,0.05536,2.1257,3.695127,,3198,-0.67708,0.00415,42.3738,4.135355
44,4.64286,0.05672,2.1777,3.696057,,3199,-0.67708,0.00435,44.4081,4.134735
45,4.641,0.05792,2.2237,3.696676,,3200,-0.67708,0.00455,46.4372,4.134425
46,4.63914,0.05927,2.2757,3.697607,,3201,-0.67708,0.00475,48.4716,4.134115
47,4.64286,0.06064,2.3282,3.698227,,3202,-0.67708,0.00495,50.506,4.133805
48,4.64286,0.062,2.3806,3.699157,,3203,-0.67708,0.00515,52.5192,4.133184
49,4.641,0.06337,2.4331,3.700087,,3204,-0.67708,0.00527,53.8052,4.132874
50,4.63914,0.06474,2.4856,3.700707,,3204,-1.35789,0.00527,53.8052,4.111483
51,4.64286,0.06609,2.5376,3.701327,,3205,-1.35417,0.0057,58.1427,4.110243
52,4.64286,0.06729,2.5836,3.701637,,3206,-1.35603,0.00613,62.5171,4.108693
53,4.641,0.06866,2.6361,3.702567,,3207,-1.35417,0.00649,66.159,4.107453
54,4.641,0.07002,2.6885,3.702877,,3208,-1.35231,0.00689,70.2277,4.106523
55,4.64286,0.07139,2.741,3.703497,,3209,-1.35231,0.00728,74.2964,4.105593
57,4.641,0.07276,2.7935,3.704427,,3210,-1.35417,0.00768,78.3651,4.104973
58,4.641,0.07412,2.846,3.705047,,3211,-1.35417,0.00806,82.1967,4.104352
59,4.641,0.07549,2.8984,3.705357,,3212,-1.35789,0.00846,86.2654,4.103423
60,4.641,0.07687,2.9514,3.706287,,3213,-1.35603,0.00886,90.3289,4.102492
61,4.64286,0.07815,3.0004,3.706597,,3214,-1.35045,0.00925,94.3976,4.101872
62,4.641,0.07955,3.0544,3.707217,,3215,-1.35603,0.00965,98.4663,4.101253
63,4.64286,0.08075,3.1004,3.708147,,3216,-1.35417,0.0098,100,4.100943
64,4.64658,0.08212,3.1529,3.708457,,3216,-1.35417,0.0098,100,4.100943
65,4.63914,0.08348,3.2054,3.709077,,,,,,
66,4.64286,0.08485,3.2578,3.709697,,3216,0.67894,0,0,4.165737
67,4.641,0.08622,3.3103,3.710317,,3217,0.67708,0.0002,13.5599,4.167287
68,4.63914,0.08758,3.3628,3.710938,,3218,0.67894,0.00038,25.575,4.169457
69,4.63914,0.08895,3.4152,3.711247,,3219,0.67894,0.00059,39.1006,4.171317
70,4.63728,0.09032,3.4677,3.711868,,3220,0.67894,0.00079,52.3859,4.172557
71,4.641,0.09168,3.5202,3.712488,,3221,0.67894,0.00099,65.6711,4.173487
72,4.641,0.09305,3.5727,3.712798,,3222,0.67894,0.00119,78.9564,4.174417
73,4.641,0.09442,3.6251,3.713418,,3223,0.67894,0.00138,91.7267,4.175037
74,4.64286,0.09578,3.6776,3.714038,,3224,0.67894,0.00151,100,4.175657
75,4.641,0.09715,3.73,3.714348,,3224,0,0.00151,100,4.154576
76,4.64286,0.09857,3.7845,3.714968,,3225,0,0.00151,100,4.153956
78,4.64472,0.09993,3.837,3.715278,,3226,0,0.00151,100,4.153336
79,4.64286,0.1013,3.8894,3.715898,,3227,0,0.00151,100,4.153336
80,4.641,0.10267,3.9419,3.716518,,3228,0,0.00151,100,4.153026
81,4.641,0.10403,3.9944,3.716828,,3229,0,0.00151,100,4.153026
82,4.63914,0.1054,4.0468,3.717758,,3230,0,0.00151,100,4.153026
83,4.64286,0.10675,4.0988,3.718068,,3231,0,0.00151,100,4.153026
84,4.63542,0.10795,4.1449,3.718688,,3232,0,0.00151,100,4.153026
85,4.64286,0.10932,4.1973,3.718998,,3233,0,0.00151,100,4.153026
86,4.64286,0.11069,4.2498,3.719618,,3234,0,0.00151,100,4.153026
87,4.64286,0.11205,4.3023,3.720238,,3235,0,0.00151,100,4.153026
88,4.63728,0.11342,4.3547,3.720858,,3236,0,0.00151,100,4.153026
89,4.63542,0.11478,4.4072,3.721478,,3237,0,0.00151,100,4.153026
90,4.64286,0.11615,4.4597,3.721788,,3239,0,0.00151,100,4.153026
91,4.64472,0.11743,4.5087,3.722408,,3240,0,0.00151,100,4.153026
92,4.63542,0.11881,4.5616,3.722098,,3240,0,0.00151,100,4.153026
93,4.64286,0.12017,4.6141,3.723338,,3240,0,0.00151,100,4.153026
94,4.64472,0.12154,4.6665,3.723958,,,,,,
95,4.641,0.12291,4.719,3.723958,,3240,-0.67522,0,0,4.131324
96,4.64844,0.12427,4.7715,3.724268,,3241,-0.67522,0.00019,0.9081,4.130394
97,4.64658,0.12564,4.824,3.721168,,3242,-0.67708,0.00037,1.7889,4.129464
99,4.64658,0.12701,4.8765,3.717758,,3243,-0.67708,0.00056,2.6821,4.128844
100,4.63914,0.12837,4.929,3.716208,,3244,-0.67708,0.00076,3.6372,4.127914
101,4.63914,0.12974,4.9814,3.710938,,3245,-0.67708,0.00096,4.5823,4.127604
102,4.641,0.13111,5.0339,3.711247,,3246,-0.67708,0.00116,5.5374,4.126984
103,4.64286,0.13246,5.0859,3.711868,,3247,-0.67708,0.00135,6.4653,4.126364
104,4.641,0.13366,5.1319,3.712488,,3248,-0.67708,0.00155,7.4179,4.126054
105,4.64286,0.13503,5.1844,3.713108,,3249,-0.67708,0.00175,8.3729,4.125744
106,4.641,0.13645,5.2389,3.713418,,3250,-0.67708,0.00195,9.328,4.125124
107,4.64286,0.1378,5.2908,3.714038,,3251,-0.67708,0.00215,10.2831,4.124814
108,4.64472,0.139,5.3369,3.730159,,3252,-0.67708,0.00235,11.2381,4.124504
109,4.63728,0.14036,5.3893,3.732019,,3253,-0.67708,0.00254,12.1833,4.124194
110,4.641,0.14173,5.4418,3.715278,,3254,-0.67708,0.00272,13.0221,4.123884
111,4.64658,0.1431,5.4943,3.715898,,3256,-0.67708,0.00292,13.9747,4.123574
112,4.63728,0.14447,5.5468,3.716518,,3257,-0.67708,0.00312,14.9297,4.123264
113,4.6503,0.14583,5.5993,3.716828,,3258,-0.67708,0.00332,15.8848,4.122954
114,4.63356,0.14719,5.6512,3.717448,,3259,-0.67708,0.00352,16.8399,4.122644
115,4.63728,0.14838,5.6973,3.717758,,3260,-0.67708,0.00372,17.7949,4.122334
116,4.63542,0.14975,5.7498,3.718378,,3261,-0.67708,0.00392,18.75,4.122024
117,4.64286,0.15112,5.8022,3.718688,,3262,-0.67708,0.00411,19.7026,4.121714
118,4.63914,0.15248,5.8547,3.718998,,3263,-0.67708,0.00431,20.6577,4.121404
119,4.63914,0.15385,5.9071,3.719618,,3264,-0.67708,0.00451,21.6127,4.121094
120,4.63542,0.15522,5.9596,3.720238,,3265,-0.67708,0.00471,22.5678,4.120784
121,4.64472,0.15644,6.0066,3.720548,,3266,-0.67708,0.00491,23.5229,4.120474
122,4.63542,0.15782,6.0596,3.721168,,3267,-0.67708,0.00511,24.4779,4.120164
123,4.64286,0.15919,6.1121,3.721478,,3268,-0.67708,0.00531,25.4305,4.119853
124,4.63542,0.16039,6.1581,3.722098,,3269,-0.67708,0.00551,26.3782,4.119853
126,4.641,0.16174,6.2101,3.722718,,3270,-0.67708,0.00568,27.2145,4.119544
127,4.641,0.16313,6.2635,3.723028,,3271,-0.67708,0.00589,28.1968,4.119234
128,4.64286,0.1645,6.316,3.723648,,3272,-0.67708,0.00607,29.0702,4.118924
129,4.641,0.16587,6.3684,3.723958,,3273,-0.67708,0.00627,30.0252,4.118924
130,4.641,0.16723,6.4209,3.724578,,3274,-0.67708,0.00647,30.9803,4.118614
131,4.64286,0.16843,6.467,3.724888,,3275,-0.67708,0.00667,31.9354,4.118304
132,4.641,0.1698,6.5194,3.725199,,3277,-0.67708,0.00687,32.888,4.117993
133,4.64286,0.17116,6.5719,3.725818,,3278,-0.67708,0.00706,33.8257,4.117993
134,4.641,0.17253,6.6244,3.726439,,3279,-0.67708,0.00726,34.7808,4.117683
135,4.63914,0.1739,6.6769,3.726748,,3280,-0.67708,0.00746,35.7358,4.117373
136,4.641,0.17526,6.7293,3.727369,,3281,-0.67708,0.00766,36.6884,4.117064
137,4.63914,0.17663,6.7818,3.727679,,3282,-0.67708,0.00786,37.6435,4.117064
138,4.64286,0.178,6.8343,3.728299,,3283,-0.67708,0.00806,38.5986,4.116754
139,4.63914,0.17936,6.8868,3.728609,,3284,-0.67708,0.00826,39.5536,4.116444
140,4.641,0.18076,6.9402,3.729229,,3285,-0.67708,0.00844,40.4172,4.116444
141,4.641,0.18199,6.9877,3.729849,,3286,-0.67708,0.00864,41.3549,4.116133
142,4.63728,0.18336,7.0402,3.730159,,3287,-0.67708,0.00883,42.3001,4.115823
143,4.64286,0.18473,7.0927,3.731399,,3288,-0.67708,0.00903,43.2551,4.115823
144,4.64286,0.18609,7.1452,3.732019,,3289,-0.67708,0.00923,44.2102,4.115513
145,4.64286,0.18746,7.1976,3.732949,,3290,-0.67708,0.00943,45.1653,4.115203
147,4.641,0.18883,7.2501,3.733569,,3291,-0.67708,0.00963,46.1203,4.115203
148,4.641,0.19019,7.3026,3.734189,,3292,-0.67708,0.00983,47.0729,4.114893
149,4.64286,0.19156,7.3551,3.734809,,3293,-0.67708,0.01003,48.028,4.114893
150,4.641,0.19293,7.4075,3.735429,,3294,-0.67708,0.01023,48.9831,4.114274
151,4.641,0.19429,7.46,3.735739,,3295,-0.67708,0.01043,49.9381,4.114274
152,4.64286,0.19566,7.5125,3.736359,,3296,-0.67708,0.01063,50.8932,4.113963
153,4.641,0.19703,7.5649,3.736979,,3298,-0.67708,0.01083,51.8483,4.113653
154,4.641,0.19839,7.6174,3.737289,,3299,-0.67708,0.01102,52.7934,4.113653
155,4.64286,0.19976,7.6699,3.737599,,3300,-0.67708,0.0112,53.6298,4.113343
156,4.641,0.20101,7.7179,3.738219,,3301,-0.67708,0.0114,54.5848,4.113033
157,4.641,0.2024,7.7714,3.738529,,3302,-0.67708,0.01159,55.5226,4.113033
158,4.641,0.2036,7.8174,3.738839,,3303,-0.67708,0.01179,56.4405,4.112723
159,4.641,0.20497,7.8699,3.739459,,3304,-0.67708,0.01199,57.3956,4.112723
160,4.641,0.20634,7.9223,3.739769,,3305,-0.67708,0.01219,58.3507,4.112413
161,4.641,0.2077,7.9748,3.740389,,3306,-0.67708,0.01238,59.3057,4.112413
162,4.641,0.20906,8.0268,3.740699,,3307,-0.67708,0.01258,60.2509,4.112103
163,4.64286,0.21026,8.0728,3.741009,,3308,-0.67708,0.01276,61.0872,4.111793
164,4.63914,0.21162,8.1253,3.741629,,3309,-0.67708,0.01295,62.0249,4.111793
165,4.63914,0.21299,8.1778,3.74194,,3310,-0.67708,0.01315,62.9874,4.111483
166,4.63914,0.21436,8.2302,3.742249,,3311,-0.67708,0.01335,63.9425,4.111483
167,4.641,0.21572,8.2827,3.74287,,3312,-0.67708,0.01355,64.8976,4.111173
168,4.641,0.21709,8.3352,3.74318,,3313,-0.67708,0.01375,65.8526,4.111173
170,4.641,0.21846,8.3877,3.74349,,3314,-0.67708,0.01395,66.8077,4.110863
171,4.64286,0.21976,8.4376,3.7438,,3315,-0.67708,0.01415,67.7603,4.110863
172,4.641,0.22115,8.4911,3.74442,,3316,-0.67708,0.01435,68.7154,4.110553
173,4.63728,0.22252,8.5436,3.74473,,3317,-0.67708,0.01454,69.616,4.110553
174,4.63914,0.22388,8.5961,3.74504,,3318,-0.67708,0.01471,70.4548,4.110243
175,4.63914,0.22525,8.6485,3.74566,,3319,-0.67708,0.01491,71.4098,4.110243
176,4.641,0.22662,8.701,3.74597,,3320,-0.67708,0.01511,72.3649,4.109933
177,4.64472,0.22798,8.7534,3.74659,,3321,-0.67708,0.01531,73.3175,4.109933
178,4.63356,0.22935,8.8059,3.7469,,3322,-0.67708,0.01551,74.2726,4.109623
179,4.63914,0.2307,8.8579,3.74721,,3324,-0.67708,0.01571,75.2276,4.109623
180,4.64286,0.2319,8.9039,3.74752,,3325,-0.67708,0.01591,76.1827,4.109313
181,4.63728,0.23327,8.9563,3.74814,,3326,-0.67708,0.01611,77.1378,4.109313
182,4.63728,0.23463,9.0088,3.74845,,3327,-0.67708,0.01631,78.1003,4.109003
183,4.64286,0.236,9.0613,3.74876,,3327,-0.67708,0.01636,78.3353,4.109003
184,4.63914,0.23737,9.1138,3.74907,,3327,-1.35045,0.01636,78.3353,4.087922
185,4.64286,0.23873,9.1662,3.74938,,3328,-1.35417,0.01676,80.2405,4.086371
186,4.63728,0.24005,9.2167,3.75,,3329,-1.35417,0.01714,82.0789,4.085442
187,4.64472,0.24143,9.2697,3.75062,,3330,-1.35231,0.01754,83.989,4.084821
188,4.63356,0.24279,9.3221,3.75062,,3331,-1.35603,0.01793,85.8794,4.084201
189,4.64472,0.24415,9.3741,3.75093,,3332,-1.35603,0.01828,87.5544,4.083581
190,4.63542,0.24534,9.4201,3.75155,,3333,-1.35417,0.01868,89.4646,4.082961
191,4.641,0.24671,9.4726,3.75186,,3334,-1.35417,0.01909,91.4267,4.082651
192,4.641,0.24808,9.525,3.75217,,3335,-1.35417,0.01949,93.3343,4.082031
194,4.64286,0.24945,9.5775,3.75248,,3336,-1.35417,0.01989,95.2271,4.081721
195,4.64286,0.25081,9.63,3.75341,,3337,-1.35603,0.02024,96.9022,4.081101
196,4.63728,0.25218,9.6825,3.75372,,3338,-1.35045,0.02063,98.8123,4.081101
197,4.63728,0.25354,9.7349,3.75403,,3339,-1.35417,0.02088,100,4.080481
198,4.64472,0.25491,9.7874,3.75434,,3339,-1.35417,0.02088,100,4.080481
199,4.62798,0.25628,9.8399,3.75465,,,,,,
200,4.63542,0.25763,9.8919,3.75496,,3339,0.67894,0,0,4.145895
201,4.63914,0.25896,9.9428,3.75558,,3340,0.67894,0.0002,13.1722,4.146825
202,4.63542,0.26017,9.9894,3.75558,,3341,0.67894,0.00038,25.2212,4.148995
203,4.64472,0.26154,10.0419,3.7562,,3342,0.67894,0.00058,38.3935,4.150546
204,4.63914,0.26291,10.0943,3.75651,,3343,0.67894,0.00078,51.5317,4.151786
205,4.64286,0.26427,10.1468,3.75713,,3344,0.67894,0.00098,64.7039,4.153026
206,4.63728,0.26564,10.1993,3.757441,,3345,0.67894,0.00118,77.8761,4.153646
207,4.641,0.267,10.2517,3.757751,,3346,0.67894,0.00137,90.1974,4.154576
208,4.63542,0.26837,10.3042,3.758371,,3347,0.67894,0.00152,100,4.155196
209,4.64472,0.26974,10.3567,3.758371,,3347,0,0.00152,100,4.134115
210,4.64286,0.27109,10.4087,3.758681,,3348,0,0.00152,100,4.133184
211,4.63542,0.27229,10.4547,3.759301,,3349,0,0.00152,100,4.133184
212,4.64472,0.27366,10.5072,3.759611,,3350,0,0.00152,100,4.132874
213,4.64286,0.27502,10.5596,3.759921,,3351,0,0.00152,100,4.132874
214,4.63914,0.27639,10.6121,3.760541,,3352,0,0.00152,100,4.133184
215,4.641,0.27779,10.666,3.760851,,3353,0,0.00152,100,4.133184
216,4.64286,0.27901,10.7126,3.760851,,3354,0,0.00152,100,4.133184
218,4.63728,0.28037,10.7651,3.761471,,3355,0,0.00152,100,4.133184
219,4.641,0.28174,10.8175,3.761781,,3356,0,0.00152,100,4.133494
220,4.64286,0.28311,10.87,3.762091,,3357,0,0.00152,100,4.133494
221,4.64472,0.28447,10.9225,3.762401,,3358,0,0.00152,100,4.133494
222,4.641,0.28584,10.975,3.763021,,3359,0,0.00152,100,4.133494
223,4.64286,0.28719,11.0269,3.763331,,3360,0,0.00152,100,4.133805
224,4.64286,0.28856,11.0794,3.763331,,3361,0,0.00152,100,4.133805
225,4.641,0.28993,11.1319,3.763951,,3363,0,0.00152,100,4.133805
226,4.63914,0.29129,11.1844,3.764261,,3363,0,0.00152,100,4.133805
227,4.63728,0.29269,11.2378,3.764571,,3363,0,0.00152,100,4.133805
228,4.63728,0.29389,11.2839,3.764881,,,,,,
229,4.63914,0.29525,11.3363,3.765191,,3363,-0.67522,0,0,4.112103
230,4.64658,0.29662,11.3888,3.765501,,3364,-0.67708,0.0002,0.4914,4.111483
231,4.641,0.29795,11.4398,3.765811,,3365,-0.67708,0.0004,0.9754,4.110863
232,4.64286,0.29915,11.4859,3.766121,,3366,-0.67708,0.0006,1.4593,4.109933
233,4.63542,0.30051,11.5383,3.766431,,3367,-0.67708,0.0008,1.9432,4.109623
234,4.64286,0.30188,11.5908,3.766741,,3368,-0.67708,0.001,2.4271,4.109313
235,4.63914,0.30325,11.6433,3.767051,,3369,-0.67708,0.00121,2.9336,4.108693
236,4.64286,0.30461,11.6958,3.767671,,3371,-0.67708,0.00139,3.3761,4.108383
237,4.64658,0.30597,11.7478,3.767981,,3372,-0.67708,0.00159,3.8588,4.108073
238,4.64472,0.30734,11.8002,3.768291,,3373,-0.67708,0.00179,4.3427,4.107763
240,4.641,0.3087,11.8527,3.768291,,3374,-0.67708,0.00199,4.8266,4.107453
241,4.63728,0.31007,11.9052,3.768601,,3375,-0.67708,0.00219,5.3105,4.107143
242,4.64286,0.31143,11.9576,3.768911,,3376,-0.67708,0.00239,5.7944,4.106833
243,4.64286,0.3128,12.0101,3.769221,,3377,-0.67708,0.00259,6.2784,4.106833
244,4.63914,0.31417,12.0626,3.769531,,3378,-0.67708,0.00279,6.7623,4.106523
245,4.64286,0.31553,12.115,3.770151,,3379,-0.67708,0.00299,7.2449,4.106213
246,4.64844,0.31691,12.168,3.770461,,3380,-0.67708,0.00319,7.7289,4.106213
247,4.64286,0.31811,12.2141,3.770461,,3381,-0.67708,0.00338,8.2128,4.105903
248,4.64286,0.31948,12.2665,3.770771,,3382,-0.67708,0.00358,8.6967,4.105593
249,4.64286,0.32085,12.319,3.771081,,3383,-0.67708,0.00378,9.1806,4.105593
250,4.64286,0.32221,12.3715,3.771391,,3384,-0.67708,0.00398,9.6645,4.105283
251,4.63914,0.32358,12.424,3.771701,,3385,-0.67708,0.00418,10.1472,4.104973
252,4.64472,0.32495,12.4765,3.772012,,3386,-0.67708,0.00438,10.6311,4.104973
253,4.641,0.32631,12.5289,3.772321,,3387,-0.67708,0.00456,11.0649,4.104663
254,4.641,0.32768,12.5814,3.772631,,3388,-0.67708,0.00476,11.5438,4.104663
255,4.64286,0.32905,12.6339,3.772941,,3389,-0.67708,0.00496,12.0277,4.104352
256,4.63914,0.33041,12.6864,3.773252,,3391,-0.67708,0.00516,12.5116,4.104352
257,4.641,0.33178,12.7388,3.773561,,3392,-0.67708,0.00536,12.9955,4.104043
258,4.641,0.33315,12.7913,3.773871,,3393,-0.67708,0.00555,13.4744,4.104043
260,4.64286,0.33451,12.8438,3.773871,,3394,-0.67708,0.00573,13.8982,4.103733
261,4.64286,0.33584,12.8948,3.774492,,3395,-0.67708,0.00592,14.3683,4.103733
262,4.641,0.33716,12.9452,3.774492,,3396,-0.67708,0.00613,14.8748,4.103423
263,4.63914,0.33852,12.9977,3.775112,,3397,-0.67708,0.00633,15.3587,4.103423
264,4.63914,0.33989,13.0502,3.775732,,3398,-0.67708,0.00653,15.8426,4.103113
265,4.64286,0.34126,13.1027,3.776042,,3398,-0.67708,0.0066,16.0256,4.103113
266,4.64286,0.34262,13.1552,3.776042,,3398,-5.41295,0.0066,16.0256,3.953683
267,4.64286,0.344,13.2082,3.776352,,3399,-5.41109,0.00809,19.6337,3.948103
268,4.641,0.34537,13.2606,3.776662,,3400,-5.40923,0.0097,23.5338,3.943142
269,4.64658,0.34674,13.3131,3.776972,,3401,-5.41109,0.01128,27.3613,3.939422
270,4.641,0.34809,13.3651,3.777282,,3402,-5.40923,0.01267,30.7525,3.936322
271,4.64286,0.34946,13.4176,3.777902,,3403,-5.40737,0.01427,34.6163,3.933222
272,4.641,0.35082,13.47,3.777902,,3404,-5.40923,0.01586,38.4788,3.931051
273,4.63914,0.35219,13.5225,3.778522,,3405,-5.40737,0.01739,42.1959,3.928881
274,4.64286,0.35356,13.575,3.778522,,3406,-5.40737,0.01858,45.0756,3.927021
275,4.64286,0.35493,13.6275,3.778832,,3406,-3.37984,0.01858,45.0756,3.989645
276,4.64472,0.35619,13.676,3.779142,,3407,-3.38542,0.01959,47.5365,3.990575
277,4.63914,0.35757,13.729,3.779452,,3408,-3.37984,0.02053,49.8157,3.990885
278,4.641,0.35894,13.7814,3.779762,,3409,-3.37984,0.02141,51.9357,3.990575
279,4.641,0.3603,13.8339,3.780072,,3410,-3.37984,0.0224,54.3502,3.990265
281,4.64286,0.36166,13.8859,3.780382,,3411,-3.37798,0.0234,56.7648,3.989645
282,4.641,0.36285,13.9319,3.780692,,3412,-3.37984,0.02433,59.0201,3.989025
283,4.64286,0.36422,13.9844,3.780692,,3413,-3.3817,0.02529,61.367,3.988405
284,4.63728,0.36558,14.0364,3.781002,,3414,-3.37798,0.02629,63.7816,3.987785
285,4.63728,0.36694,14.0888,3.781312,,3415,-3.37984,0.02729,66.2187,3.987165
286,4.64286,0.36831,14.1413,3.781622,,3416,-3.37984,0.02828,68.6094,3.986855
287,4.64286,0.36967,14.1938,3.781932,,3417,-3.3817,0.02915,70.7281,3.986235
288,4.64286,0.37104,14.2463,3.782242,,3419,-3.37984,0.03015,73.1427,3.985615
289,4.64286,0.37241,14.2988,3.782242,,3420,-3.3817,0.03114,75.5573,3.984995
290,4.64286,0.37378,14.3512,3.782862,,3421,-3.37984,0.03214,77.9718,3.984375
291,4.641,0.37513,14.4032,3.783172,,3422,-3.37798,0.03313,80.3864,3.983755
292,4.64472,0.37634,14.4497,3.783172,,3423,-3.3817,0.03412,82.7771,3.983135
293,4.64286,0.37771,14.5022,3.783482,,3424,-3.37612,0.03511,85.1917,3.982515
294,4.64286,0.37907,14.5547,3.783792,,3425,-3.38356,0.03612,87.6301,3.982205
295,4.64286,0.38044,14.6072,3.784102,,3426,-3.37984,0.0371,90.0221,3.981585
296,4.641,0.3818,14.6591,3.784412,,3427,-3.37798,0.03798,92.1395,3.981275
297,4.64286,0.38299,14.7052,3.784722,,3428,-3.37612,0.03897,94.5553,3.980655
298,4.63914,0.38436,14.7577,3.785032,,3429,-3.37984,0.03997,96.9699,3.980035
299,4.63914,0.38573,14.8102,3.785032,,3430,-3.37984,0.04096,99.3845,3.979725
300,4.63914,0.38709,14.8626,3.785342,,3430,-3.3817,0.04122,100,3.979415
301,4.63728,0.38846,14.9151,3.785652,,3430,-3.3817,0.04122,100,3.979415
302,4.63914,0.38983,14.9676,3.785962,,,,,,
303,4.63914,0.39119,15.0201,3.786272,,3430,1.35045,0,0,4.129464
305,4.64286,0.39256,15.0725,3.786582,,3431,1.35603,0.00041,13.555,4.133494
306,4.63914,0.39393,15.125,3.786892,,3432,1.35417,0.00078,25.6948,4.138765
307,4.641,0.3954,15.1814,3.787202,,3433,1.35789,0.00118,38.8576,4.141865
308,4.63914,0.39661,15.228,3.787202,,3435,1.36161,0.00157,51.9182,4.144035
309,4.64286,0.39798,15.2804,3.787512,,3436,1.35417,0.00197,65.0639,4.146205
310,4.641,0.39934,15.3329,3.787822,,3437,1.35603,0.00242,79.8465,4.148376
311,4.64286,0.40071,15.3854,3.788132,,3438,1.35603,0.00278,91.7818,4.149926
312,4.64286,0.40208,15.4379,3.788442,,3438,1.36161,0.00303,100,4.150546
313,4.641,0.40343,15.4899,3.788753,,3438,1.36161,0.00303,100,4.150546
314,4.641,0.4048,15.5423,3.789063,,,,,,
315,4.63914,0.40616,15.5948,3.789063,,3438,-1.35603,0,0,4.0656
316,4.63914,0.40753,15.6473,3.789372,,3439,-1.35417,0.00039,3.2766,4.06436
317,4.641,0.4089,15.6998,3.789683,,3440,-1.35417,0.00077,6.3687,4.0625
318,4.64286,0.41026,15.7522,3.789993,,3441,-1.35789,0.00115,9.5553,4.06126
319,4.641,0.41163,15.8047,3.790303,,3442,-1.35417,0.00155,12.8661,4.06064
320,4.641,0.413,15.8572,3.790303,,3443,-1.35603,0.00195,16.177,4.06002
321,4.63914,0.41422,15.9043,3.790613,,3445,-1.35231,0.00242,20.0455,4.0594
322,4.63914,0.41562,15.9577,3.790923,,3446,-1.35603,0.00281,23.2963,4.05909
323,4.641,0.41681,16.0037,3.790923,,3447,-1.35603,0.00316,26.1998,4.05878
324,4.63728,0.41818,16.0562,3.791233,,3448,-1.35231,0.00355,29.5064,4.05878
