测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
68,5.50781,0.10404,4.107,3.812314,,2750,0.67894,0.0004,26.2043,4.164806
69,5.50967,0.1056,4.1687,3.812934,,2751,0.67894,0.00059,39.0502,4.166047
70,5.51153,0.10721,4.2321,3.812934,,2752,0.67894,0.00079,52.1353,4.167287
71,5.51339,0.1088,4.2949,3.813554,,2753,0.67894,0.00098,64.6054,4.168217
72,5.50967,0.11038,4.3572,3.813554,,2754,0.67894,0.00118,77.9638,4.169457
73,5.51153,0.11194,4.4188,3.814174,,2755,0.67894,0.00137,90.5364,4.170077
74,5.51339,0.11342,4.4774,3.814484,,2756,0.67894,0.00151,100,4.170697
75,5.50781,0.115,4.5397,3.814794,,2756,0,0.00151,100,4.144035
76,5.50967,0.11658,4.6019,3.815414,,2757,0,0.00151,100,4.143415
77,5.50967,0.11817,4.6648,3.815414,,2758,0,0.00151,100,4.143105
78,5.50967,0.11978,4.7282,3.816034,,2759,0,0.00151,100,4.142795
79,5.50967,0.12137,4.7911,3.816344,,2760,0,0.00151,100,4.142795
80,5.50967,0.12297,4.8545,3.816654,,2761,0,0.00151,100,4.142795
81,5.50967,0.12464,4.9204,3.816964,,2762,0,0.00151,100,4.142795
82,5.51525,0.12608,4.9772,3.817274,,2763,0,0.00151,100,4.142795
83,5.50967,0.12766,5.0394,3.817584,,2764,0,0.00151,100,4.142485
84,5.50967,0.12922,5.101,3.817894,,2765,0,0.00151,100,4.142485
86,5.50967,0.1308,5.1633,3.818204,,2767,0,0.00151,100,4.142485
87,5.50967,0.13237,5.2255,3.818824,,2768,0,0.00151,100,4.142485
88,5.51339,0.13393,5.2872,3.819134,,2769,0,0.00151,100,4.142485
89,5.51153,0.1355,5.3488,3.819134,,2770,0,0.00151,100,4.142485
90,5.51153,0.13707,5.411,3.819444,,2771,0,0.00151,100,4.142485
91,5.50967,0.13865,5.4733,3.820065,,2772,0,0.00151,100,4.142485
92,5.50967,0.14023,5.5355,3.820374,,2772,0,0.00151,100,4.142175
93,5.50409,0.14179,5.5971,3.820995,,2772,0,0.00151,100,4.142175
94,5.51525,0.14336,5.6594,3.820995,,,,,,
95,5.50595,0.14494,5.7216,3.821615,,2772,-0.67522,0,0,4.115203
96,5.50967,0.14652,5.7839,3.821615,,2773,-0.67522,0.0002,0.9788,4.114893
97,5.50967,0.14808,5.8455,3.822235,,2774,-0.67708,0.00038,1.8316,4.113343
98,5.51153,0.14975,5.9114,3.822545,,2775,-0.67708,0.00058,2.7783,4.112723
99,5.50967,0.15126,5.9712,3.822855,,2776,-0.67708,0.00077,3.6954,4.111793
100,5.51153,0.15285,6.034,3.823165,,2777,-0.67708,0.00096,4.6124,4.111173
101,5.50781,0.15442,6.0957,3.823475,,2778,-0.67708,0.00116,5.5295,4.110553
102,5.50967,0.15599,6.1579,3.823785,,2779,-0.67708,0.00136,6.5108,4.109933
103,5.51525,0.15755,6.2195,3.824095,,2780,-0.67708,0.00155,7.4377,4.109313
104,5.51153,0.15913,6.2818,3.824095,,2781,-0.67708,0.00175,8.3548,4.109003
105,5.50967,0.16078,6.347,3.824405,,2782,-0.67708,0.00194,9.2743,4.108383
106,5.50967,0.16227,6.4056,3.824715,,2783,-0.67708,0.00213,10.2012,4.107763
107,5.50967,0.16383,6.4672,3.825025,,2784,-0.67708,0.00233,11.1257,4.107453
108,5.50781,0.16539,6.5289,3.825335,,2786,-0.67708,0.00252,12.0625,4.107143
109,5.50967,0.167,6.5923,3.825955,,2787,-0.67708,0.0027,12.9177,4.106523
110,5.51153,0.16859,6.6552,3.825955,,2788,-0.67708,0.00291,13.9065,4.106213
111,5.50967,0.17015,6.7168,3.826265,,2789,-0.67708,0.00309,14.7889,4.105903
112,5.51153,0.17176,6.7803,3.826575,,2790,-0.67708,0.0033,15.7776,4.105283
113,5.50967,0.1733,6.8413,3.826885,,2791,-0.67708,0.00349,16.7046,4.104973
114,5.50967,0.17486,6.9029,3.827195,,2792,-0.67708,0.00368,17.6241,4.104663
115,5.51153,0.17644,6.9651,3.827505,,2793,-0.67708,0.00388,18.5584,4.104352
116,5.51153,0.178,7.0268,3.827815,,2794,-0.67708,0.00407,19.4755,4.103733
117,5.51153,0.17956,7.0884,3.828125,,2795,-0.67708,0.00426,20.4024,4.103423
118,5.50967,0.18114,7.1506,3.828435,,2796,-0.67708,0.00446,21.3219,4.103113
119,5.51153,0.18272,7.2129,3.828745,,2797,-0.67708,0.00465,22.2563,4.102803
120,5.51339,0.18429,7.2751,3.829055,,2798,-0.67708,0.00484,23.156,4.102492
121,5.50967,0.18587,7.3373,3.829365,,2799,-0.67708,0.00503,24.0459,4.102182
123,5.51153,0.18745,7.3996,3.829675,,2800,-0.67708,0.00523,25.0371,4.101563
124,5.50967,0.18904,7.4624,3.829675,,2801,-0.67708,0.00543,25.964,4.101253
125,5.50781,0.19061,7.5247,3.830295,,2802,-0.67708,0.00562,26.8811,4.100943
126,5.50781,0.19222,7.5881,3.830605,,2803,-0.67708,0.00581,27.7981,4.100633
127,5.50595,0.1938,7.6503,3.830915,,2804,-0.67708,0.00601,28.7349,4.100322
128,5.51711,0.19536,7.712,3.831225,,2805,-0.67708,0.00618,29.5704,4.100012
129,5.50967,0.19697,7.7754,3.831535,,2806,-0.67708,0.00638,30.5171,4.099702
130,5.50595,0.1986,7.8401,3.831535,,2807,-0.67708,0.00657,31.4342,4.099392
131,5.50967,0.20018,7.9023,3.831845,,2808,-0.67708,0.00677,32.3883,4.099082
132,5.50781,0.20176,7.9645,3.832465,,2809,-0.67708,0.00696,33.3053,4.098773
133,5.50595,0.20335,8.0274,3.832775,,2810,-0.67708,0.00716,34.2323,4.098462
134,5.50967,0.20493,8.0896,3.832775,,2811,-0.67708,0.00735,35.1765,4.098152
135,5.50967,0.20649,8.1512,3.833085,,2812,-0.67708,0.00755,36.1034,4.097842
136,5.50967,0.20806,8.2135,3.833705,,2813,-0.67708,0.00774,37.0304,4.097532
137,5.50967,0.20964,8.2757,3.833705,,2814,-0.67708,0.00793,37.9474,4.097222
138,5.50967,0.21122,8.3379,3.834325,,2815,-0.67708,0.00813,38.8743,4.096912
139,5.51153,0.21281,8.4008,3.834325,,2816,-0.67708,0.00832,39.7914,4.096602
140,5.51153,0.21439,8.463,3.834635,,2817,-0.67708,0.00851,40.7183,4.096292
141,5.50967,0.21596,8.5253,3.834945,,2818,-0.67708,0.0087,41.6378,4.096292
142,5.51339,0.21754,8.5875,3.835566,,2819,-0.67708,0.0089,42.5549,4.095982
143,5.50967,0.21911,8.6497,3.835566,,2820,-0.67708,0.00908,43.4546,4.095672
144,5.51153,0.22063,8.7095,3.835876,,2821,-0.67708,0.00928,44.4087,4.095362
145,5.51153,0.22227,8.7742,3.836185,,2823,-0.67708,0.00947,45.3258,4.095052
146,5.50967,0.22375,8.8328,3.836496,,2824,-0.67708,0.00965,46.1613,4.094742
147,5.50967,0.22531,8.8944,3.837116,,2825,-0.67708,0.00984,47.0808,4.094742
148,5.50967,0.22687,8.956,3.837426,,2826,-0.67708,0.01003,47.9978,4.094432
149,5.50967,0.22845,9.0183,3.837736,,2827,-0.67708,0.01023,48.9248,4.094122
150,5.50967,0.23003,9.0805,3.838046,,2828,-0.67708,0.01042,49.8517,4.093812
151,5.50967,0.23159,9.1421,3.838356,,2829,-0.67708,0.01061,50.7514,4.093502
152,5.51153,0.23317,9.2044,3.838666,,2830,-0.67708,0.01082,51.7599,4.093192
153,5.50781,0.23483,9.2702,3.838976,,2831,-0.67708,0.01101,52.6844,4.092882
154,5.50781,0.2363,9.3282,3.839596,,2832,-0.67708,0.01121,53.6113,4.092882
155,5.51153,0.23788,9.3904,3.839596,,2833,-0.67708,0.0114,54.5383,4.092572
157,5.51153,0.23944,9.4521,3.839906,,2834,-0.67708,0.01159,55.4578,4.092262
158,5.51153,0.24103,9.5149,3.840216,,2835,-0.67708,0.01179,56.3847,4.091642
159,5.50781,0.24259,9.5765,3.840526,,2836,-0.67708,0.01199,57.3561,4.091642
160,5.50967,0.24415,9.6382,3.840836,,2837,-0.67708,0.01219,58.3004,4.091332
161,5.50967,0.24572,9.6998,3.840836,,2838,-0.67708,0.01236,59.1457,4.091022
162,5.51153,0.24728,9.7614,3.841146,,2839,-0.67708,0.01256,60.0628,4.090712
163,5.50967,0.24885,9.8237,3.841146,,2840,-0.67708,0.01275,60.9897,4.090712
164,5.50967,0.25041,9.8853,3.841456,,2841,-0.67708,0.01294,61.9166,4.090402
165,5.50781,0.25199,9.9475,3.841766,,2842,-0.67708,0.01313,62.8337,4.090092
166,5.50781,0.25357,10.0098,3.842076,,2843,-0.67708,0.01333,63.7606,4.090092
167,5.51153,0.25511,10.0708,3.842386,,2844,-0.67708,0.01352,64.6974,4.089782
168,5.50967,0.25669,10.133,3.842386,,2845,-0.67708,0.01372,65.6516,4.089472
169,5.50967,0.25827,10.1953,3.842696,,2846,-0.67708,0.01392,66.5859,4.089162
170,5.51153,0.25995,10.2617,3.843006,,2847,-0.67708,0.01411,67.5054,4.089162
171,5.50781,0.26154,10.3246,3.843006,,2848,-0.67708,0.0143,68.4225,4.088851
172,5.50967,0.26312,10.3868,3.843626,,2849,-0.67708,0.01449,69.3049,4.088542
173,5.51153,0.2647,10.449,3.844246,,2850,-0.67708,0.01468,70.222,4.088542
174,5.50967,0.26627,10.5113,3.844246,,2851,-0.67708,0.01487,71.1489,4.088232
175,5.51153,0.26785,10.5735,3.844556,,2852,-0.67708,0.01506,72.0659,4.087922
176,5.50781,0.26945,10.6369,3.844866,,2853,-0.67708,0.01526,72.9929,4.087612
177,5.51153,0.27106,10.7004,3.845176,,2854,-0.67708,0.01545,73.9198,4.087612
178,5.50781,0.27264,10.7626,3.845486,,2855,-0.67708,0.01565,74.8467,4.087302
179,5.50967,0.27422,10.8249,3.845796,,2856,-0.67708,0.01585,75.8182,4.087302
180,5.51153,0.27578,10.8865,3.846106,,2857,-0.67708,0.01605,76.7723,4.086992
181,5.51153,0.27735,10.9487,3.846416,,2858,-0.67708,0.01624,77.6893,4.086681
182,5.51153,0.27891,11.0104,3.846416,,2859,-0.67708,0.01636,78.2653,4.086681
183,5.51339,0.28058,11.0762,3.847036,,2859,-1.35417,0.01636,78.2653,4.05971
184,5.50967,0.28205,11.1342,3.847036,,2860,-1.35417,0.01677,80.2081,4.05847
185,5.51153,0.28363,11.1965,3.847346,,2861,-1.35417,0.01714,81.9878,4.057539
186,5.51525,0.28522,11.2593,3.847656,,2862,-1.35417,0.01753,83.8417,4.05661
187,5.51153,0.2868,11.3215,3.847966,,2863,-1.35231,0.01791,85.6783,4.05599
188,5.50967,0.28836,11.3832,3.848276,,2864,-1.35417,0.0183,87.5494,4.055369
190,5.50967,0.28995,11.446,3.848276,,2865,-1.35417,0.01868,89.386,4.054749
191,5.50967,0.29156,11.5095,3.848586,,2866,-1.35231,0.01907,91.2399,4.05413
192,5.51153,0.29312,11.5711,3.848896,,2867,-1.35603,0.01946,93.0913,4.053509
193,5.50967,0.29476,11.6357,3.849206,,2868,-1.35231,0.01985,94.9451,4.052889
194,5.51153,0.29618,11.6919,3.849516,,2869,-1.35603,0.02022,96.7446,4.052579
195,5.50781,0.29776,11.7542,3.849516,,2870,-1.35231,0.02061,98.6158,4.051649
196,5.50781,0.29935,11.817,3.850137,,2871,-1.35417,0.0209,100,4.051649
197,5.51153,0.30096,11.8805,3.850446,,2871,-1.35417,0.0209,100,4.051649
198,5.51339,0.30253,11.9427,3.850446,,,,,,
199,5.50781,0.30411,12.0049,3.850756,,2871,0.67894,0,0,4.133805
200,5.50967,0.30569,12.0672,3.851066,,2872,0.67894,0.00019,12.6123,4.134735
201,5.50781,0.30726,12.1294,3.851377,,2873,0.67894,0.00037,24.8445,4.136905
202,5.50781,0.30884,12.1916,3.851686,,2874,0.67894,0.00057,37.8369,4.138455
203,5.51153,0.3104,12.2533,3.851686,,2875,0.67894,0.00076,50.8293,4.140005
204,5.50781,0.31199,12.3161,3.851996,,2876,0.67894,0.00095,63.6835,4.140935
205,5.51153,0.31357,12.3783,3.852307,,2877,0.67894,0.00115,76.6759,4.141865
206,5.50967,0.31513,12.44,3.852617,,2878,0.67894,0.00134,89.8065,4.142795
207,5.51153,0.31672,12.5028,3.852926,,2879,0.67894,0.0015,100,4.143415
208,5.50967,0.3183,12.565,3.852926,,2879,0,0.0015,100,4.116133
209,5.50967,0.31991,12.6285,3.853237,,2880,0,0.0015,100,4.115823
210,5.51339,0.32144,12.6889,3.853237,,2881,0,0.0015,100,4.115823
211,5.50967,0.32309,12.7542,3.853547,,2882,0,0.0015,100,4.115823
212,5.50967,0.32467,12.8164,3.853857,,2883,0,0.0015,100,4.115823
213,5.50967,0.32624,12.8787,3.853857,,2884,0,0.0015,100,4.115823
214,5.50967,0.3278,12.9403,3.854167,,2885,0,0.0015,100,4.116133
215,5.50967,0.32938,13.0025,3.854477,,2886,0,0.0015,100,4.116133
216,5.50595,0.33097,13.0653,3.854477,,2887,0,0.0015,100,4.116133
217,5.51153,0.33255,13.1276,3.854787,,2888,0,0.0015,100,4.116444
218,5.50781,0.33414,13.1905,3.854787,,2890,0,0.0015,100,4.116444
219,5.50967,0.33572,13.2527,3.855097,,2891,0,0.0015,100,4.116444
220,5.50781,0.33732,13.3161,3.855407,,2892,0,0.0015,100,4.116444
221,5.50595,0.3389,13.3784,3.855407,,2893,0,0.0015,100,4.116444
222,5.51339,0.34046,13.44,3.855717,,2894,0,0.0015,100,4.116754
223,5.50967,0.34207,13.5035,3.856027,,2895,0,0.0015,100,4.116754
225,5.50967,0.34363,13.5651,3.856337,,2895,0,0.0015,100,4.116754
226,5.50967,0.34521,13.6273,3.856647,,2895,0,0.0015,100,4.116754
227,5.51153,0.34678,13.6895,3.856647,,,,,,
228,5.50967,0.34836,13.7518,3.856957,,2895,-0.67522,0,0,4.089162
229,5.50967,0.34994,13.814,3.857267,,2896,-0.67522,0.00019,0.455,4.088542
230,5.51153,0.35154,13.8775,3.857267,,2897,-0.67708,0.00039,0.9565,4.087922
231,5.50967,0.35311,13.9391,3.857577,,2898,-0.67708,0.00059,1.4265,4.087302
232,5.50967,0.35468,14.0013,3.857887,,2899,-0.67708,0.00078,1.8929,4.086681
233,5.51153,0.35624,14.063,3.857887,,2900,-0.67708,0.00096,2.3354,4.086061
234,5.50967,0.35782,14.1252,3.858197,,2901,-0.67708,0.00117,2.8456,4.085752
235,5.50967,0.3594,14.1874,3.858197,,2902,-0.67708,0.00136,3.3069,4.085442
236,5.50781,0.36097,14.2497,3.858507,,2903,-0.67708,0.00156,3.777,4.085132
237,5.50967,0.36255,14.3119,3.858817,,2904,-0.67708,0.00175,4.242,4.084821
238,5.51153,0.36402,14.3699,3.859127,,2906,-0.67708,0.00194,4.7121,4.084511
239,5.51153,0.36567,14.4352,3.859437,,2907,-0.67708,0.00214,5.1822,4.084201
240,5.50781,0.36723,14.4968,3.859437,,2908,-0.67708,0.00232,5.6247,4.083891
241,5.51153,0.3688,14.5585,3.859437,,2909,-0.67708,0.00253,6.1362,4.083581
242,5.50967,0.37036,14.6201,3.859747,,2910,-0.67708,0.00271,6.5824,4.083272
243,5.50595,0.37193,14.6823,3.860057,,2911,-0.67708,0.00292,7.0801,4.082961
244,5.50967,0.37351,14.7446,3.860367,,2912,-0.67708,0.00311,7.5464,4.082651
245,5.50967,0.37509,14.8068,3.860677,,2913,-0.67708,0.0033,8.0115,4.082341
246,5.51153,0.37665,14.8685,3.860677,,2914,-0.67708,0.0035,8.4816,4.082031
247,5.51153,0.37821,14.9301,3.860987,,2915,-0.67708,0.00369,8.9466,4.082031
248,5.51153,0.37979,14.9923,3.860987,,2916,-0.67708,0.00387,9.3942,4.081721
249,5.51339,0.38145,15.0582,3.861297,,2917,-0.67708,0.00406,9.8505,4.081411
250,5.50781,0.38289,15.115,3.861607,,2918,-0.67708,0.00426,10.3243,4.081101
251,5.51339,0.38445,15.1766,3.861917,,2919,-0.67708,0.00445,10.7944,4.081101
252,5.51339,0.38603,15.2388,3.861917,,2920,-0.67708,0.00464,11.2645,4.080791
253,5.51153,0.38762,15.3017,3.862227,,2921,-0.67708,0.00483,11.7295,4.080481
254,5.51525,0.3892,15.3639,3.862537,,2922,-0.67708,0.00504,12.2272,4.080481
255,5.51339,0.39081,15.4274,3.862847,,2923,-0.67708,0.00525,12.7386,4.080171
256,5.50967,0.3924,15.4902,3.863157,,2924,-0.67708,0.00543,13.1812,4.079861
258,5.51339,0.39434,15.567,3.863157,,2925,-0.67708,0.00563,13.6512,4.079861
259,5.51153,0.39586,15.6268,3.863467,,2926,-0.67708,0.00582,14.1213,4.079551
260,5.51339,0.39742,15.6884,3.864087,,2927,-0.67708,0.00601,14.5864,4.079241
261,5.50967,0.399,15.7507,3.864087,,2928,-0.67708,0.0062,15.0515,4.079241
262,5.50967,0.40056,15.8123,3.864397,,2929,-0.67708,0.00642,15.5717,4.078931
263,5.51339,0.40212,15.8739,3.864707,,2930,-0.67708,0.00661,16.033,4.078931
264,5.51339,0.4037,15.9362,3.865017,,2930,-5.40737,0.00661,16.033,3.891369
265,5.51153,0.40527,15.9984,3.865327,,2931,-5.40551,0.00811,19.6783,3.886099
266,5.51153,0.40683,16.0601,3.865637,,2932,-5.40923,0.00969,23.5054,3.880518
267,5.51153,0.4084,16.1217,3.866257,,2933,-5.40923,0.01131,27.4416,3.876178
268,5.51153,0.40999,16.1845,3.866257,,2934,-5.40737,0.01286,31.1948,3.872768
269,5.51153,0.41155,16.2462,3.866257,,2936,-5.40737,0.01441,34.9492,3.869668
270,5.51153,0.41313,16.3084,3.866567,,2937,-5.40737,0.01594,38.6672,3.866878
271,5.51339,0.41469,16.37,3.866878,,2938,-5.40923,0.01746,42.3489,3.864087
272,5.50967,0.41628,16.4329,3.866878,,2938,-5.40737,0.01863,45.1907,3.862227
273,5.50967,0.41784,16.4945,3.867497,,2938,-3.37612,0.01863,45.1907,3.940972
274,5.50967,0.41939,16.5556,3.867497,,2939,-3.3817,0.01956,47.4459,3.941282
275,5.50781,0.42102,16.6202,3.867497,,2940,-3.38356,0.02053,49.8164,3.940972
276,5.51339,0.4226,16.6825,3.867808,,2941,-3.37984,0.02152,52.2081,3.940352
277,5.51153,0.42421,16.7459,3.868118,,2942,-3.37984,0.02249,54.5535,3.939732
278,5.51153,0.42578,16.8082,3.868118,,2944,-3.37798,0.02344,56.8776,3.939112
279,5.50781,0.42736,16.8704,3.868118,,2945,-3.37798,0.02441,59.2243,3.938182
280,5.50967,0.42895,16.9332,3.868428,,2946,-3.37798,0.02543,61.685,3.937252
281,5.50967,0.43053,16.9955,3.868738,,2947,-3.37798,0.0264,64.053,3.936632
282,5.51339,0.43211,17.0577,3.869048,,2948,-3.37798,0.02736,66.3758,3.935702
283,5.50967,0.43367,17.1194,3.869048,,2949,-3.37612,0.02833,68.7225,3.935082
284,5.51153,0.43523,17.181,3.869048,,2950,-3.3817,0.02931,71.1143,3.934152
285,5.51153,0.43679,17.2426,3.869358,,2951,-3.3817,0.03028,73.4597,3.933222
286,5.50967,0.43837,17.3049,3.869668,,2952,-3.3817,0.03122,75.7387,3.932292
287,5.51153,0.43996,17.3677,3.869668,,2953,-3.37798,0.03219,78.1066,3.931672
288,5.50967,0.44143,17.4258,3.869978,,2954,-3.3817,0.03315,80.432,3.931051
290,5.50967,0.44302,17.4886,3.870288,,2955,-3.3817,0.03411,82.7548,3.930121
291,5.50967,0.44461,17.5514,3.870598,,2956,-3.3817,0.03508,85.1015,3.929502
292,5.50967,0.44619,17.6137,3.870908,,2957,-3.3817,0.03604,87.4256,3.928571
293,5.50967,0.44775,17.6753,3.870908,,2958,-3.37984,0.037,89.7722,3.927951
294,5.50781,0.44931,17.7369,3.871218,,2959,-3.37984,0.03797,92.1189,3.927331
295,5.50967,0.4509,17.7998,3.871218,,2960,-3.37798,0.03894,94.4643,3.926711
296,5.50967,0.45248,17.862,3.871528,,2961,-3.3817,0.0399,96.811,3.926091
297,5.50967,0.45404,17.9236,3.871838,,2962,-3.37798,0.04085,99.1125,3.925471
298,5.51153,0.45562,17.9858,3.872148,,2962,-3.37984,0.04122,100,3.925161
299,5.51153,0.45721,18.0487,3.872148,,2962,-3.37984,0.04122,100,3.925161
300,5.50967,0.45879,18.1109,3.872458,,,,,,
301,5.51525,0.46038,18.1738,3.872458,,2962,1.32068,0,0,4.116754
302,5.50967,0.46197,18.2366,3.872458,,2963,1.36161,0.00042,13.8298,4.118924
303,5.51153,0.46356,18.2995,3.872768,,2964,1.36347,0.0008,26.4413,4.123264
304,5.50967,0.46528,18.3671,3.873078,,2966,1.34859,0.00119,39.5848,4.126674
305,5.51339,0.46681,18.4276,3.873078,,2967,1.35603,0.00158,52.4365,4.129774
306,5.50967,0.46838,18.4898,3.873388,,2968,1.37463,0.00196,65.2368,4.131945
307,5.51339,0.46996,18.5521,3.873698,,2969,1.36533,0.00239,79.4097,4.134735
308,5.50967,0.47152,18.6137,3.874008,,2970,1.35417,0.00277,92.0041,4.136285
309,5.51153,0.4731,18.6759,3.874008,,2970,1.36533,0.00301,100,4.138145
310,5.51153,0.47471,18.7394,3.874318,,2970,1.36533,0.00301,100,4.138145
311,5.50967,0.47628,18.8016,3.874628,,,,,,
312,5.51153,0.47786,18.8638,3.874938,,2970,-1.35417,0,0,4.029328
313,5.50967,0.47944,18.9261,3.874938,,2971,-1.35789,0.00041,3.3728,4.028398
314,5.51339,0.481,18.9877,3.875248,,2972,-1.35417,0.00078,6.4667,4.026848
315,5.50967,0.48257,19.05,3.875248,,2974,-1.35417,0.00116,9.655,4.025918
316,5.51153,0.48413,19.1116,3.875558,,2975,-1.35417,0.00155,12.8733,4.025298
317,5.51153,0.48571,19.1738,3.875558,,2976,-1.35231,0.00194,16.0874,4.024678
