测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
40,5.21949,0.05733,2.3034,3.694196,,2731,-0.67522,0.00352,36.0171,4.133494
41,5.21577,0.05888,2.3657,3.695127,,2732,-0.67708,0.00372,38.0472,4.132874
42,5.21763,0.06041,2.4269,3.695746,,2733,-0.67336,0.00392,40.0613,4.132565
43,5.21949,0.06194,2.4886,3.696676,,2734,-0.67522,0.00409,41.8429,4.131945
44,5.21949,0.06348,2.5503,3.697607,,2735,-0.67336,0.00429,43.8729,4.131634
45,5.21949,0.06502,2.6121,3.698227,,2736,-0.67336,0.00448,45.8818,4.131014
46,5.22135,0.06654,2.6732,3.699157,,2737,-0.67336,0.00468,47.9118,4.130394
47,5.21763,0.06804,2.7338,3.699777,,2738,-0.67522,0.00488,49.8837,4.130085
48,5.21763,0.06939,2.7879,3.700397,,2739,-0.67336,0.00507,51.919,4.129464
49,5.22135,0.07093,2.8497,3.701327,,2740,-0.67336,0.00525,53.6953,4.129154
50,5.21763,0.07247,2.9114,3.701947,,2740,-1.34301,0.00525,53.6953,4.106833
51,5.21391,0.074,2.9731,3.702567,,2741,-1.34859,0.00566,57.8822,4.105283
52,5.21949,0.07554,3.0349,3.703187,,2742,-1.35231,0.00606,61.9528,4.103733
53,5.21763,0.07708,3.0966,3.703807,,2744,-1.35231,0.00645,65.9865,4.102492
54,5.22135,0.07861,3.1583,3.704427,,2745,-1.34859,0.0068,69.5549,4.101253
55,5.21763,0.08015,3.22,3.705047,,2746,-1.35045,0.0072,73.6202,4.100322
56,5.21949,0.08169,3.2818,3.705977,,2747,-1.34673,0.00759,77.6908,4.099392
57,5.21949,0.08322,3.3435,3.706597,,2748,-1.35045,0.00799,81.7615,4.098462
58,5.21949,0.08474,3.4047,3.707217,,2749,-1.34859,0.00839,85.8321,4.097532
59,5.21763,0.08609,3.4589,3.707837,,2750,-1.35045,0.00881,90.1723,4.096912
60,5.21949,0.08767,3.5224,3.708457,,2751,-1.35231,0.00918,93.8941,4.095672
62,5.21949,0.08917,3.5824,3.709077,,2752,-1.35045,0.00957,97.9647,4.095052
63,5.21763,0.09051,3.6365,3.709697,,2752,-1.34859,0.00977,100,4.094432
64,5.22135,0.09205,3.6982,3.710938,,2752,-1.34859,0.00977,100,4.094432
65,5.21949,0.09359,3.76,3.711247,,,,,,
66,5.21577,0.09512,3.8217,3.711868,,2752,0.6715,0,0,4.162946
67,5.21763,0.09666,3.8834,3.711868,,2753,0.6715,0.00018,11.8317,4.164496
68,5.21763,0.0982,3.9451,3.711868,,2755,0.6715,0.0004,26.3884,4.167287
69,5.21763,0.09973,4.0069,3.711558,,2756,0.6715,0.00058,38.979,4.169147
70,5.21763,0.10127,4.0686,3.711868,,2757,0.6715,0.00078,52.1904,4.170387
71,5.21949,0.10281,4.1303,3.712488,,2758,0.6715,0.00098,65.4019,4.171627
72,5.21949,0.10434,4.1921,3.713108,,2759,0.6715,0.00118,78.5788,4.172557
73,5.21949,0.10588,4.2538,3.713728,,2760,0.6715,0.00137,91.7903,4.173487
74,5.21949,0.10742,4.3156,3.716828,,2760,0.6715,0.0015,100,4.174107
75,5.21949,0.10895,4.3773,3.715588,,2760,0,0.0015,100,4.151786
76,5.21949,0.11034,4.4332,3.716208,,2761,0,0.0015,100,4.151165
77,5.21763,0.11194,4.4973,3.716828,,2763,0,0.0015,100,4.150546
78,5.21949,0.11346,4.5584,3.717138,,2764,0,0.0015,100,4.150236
79,5.21949,0.11481,4.6126,3.717448,,2765,0,0.0015,100,4.150236
80,5.21577,0.11635,4.6743,3.718068,,2766,0,0.0015,100,4.150236
81,5.21763,0.11788,4.7361,3.718688,,2767,0,0.0015,100,4.149926
82,5.21949,0.11942,4.7978,3.719618,,2768,0,0.0015,100,4.149926
83,5.21763,0.12096,4.8595,3.720238,,2769,0,0.0015,100,4.149926
85,5.21949,0.12249,4.9213,3.720858,,2770,0,0.0015,100,4.149926
86,5.21949,0.12403,4.983,3.721168,,2771,0,0.0015,100,4.149926
87,5.21763,0.12557,5.0447,3.721788,,2772,0,0.0015,100,4.149926
88,5.21949,0.1271,5.1065,3.721788,,2773,0,0.0015,100,4.149926
89,5.22135,0.12864,5.1682,3.722408,,2774,0,0.0015,100,4.149926
90,5.21949,0.13018,5.2299,3.723028,,2775,0,0.0015,100,4.149926
91,5.21763,0.13192,5.2998,3.723338,,2776,0,0.0015,100,4.149926
92,5.21763,0.13328,5.3546,3.723958,,2776,0,0.0015,100,4.149926
93,5.21763,0.13482,5.4164,3.724578,,2776,0,0.0015,100,4.149926
94,5.22135,0.13635,5.4781,3.725199,,,,,,
95,5.21763,0.13789,5.5398,3.726129,,2776,-0.6715,0,0,4.127294
96,5.21577,0.13941,5.601,3.726439,,2777,-0.6715,0.0002,0.9707,4.126364
97,5.21763,0.14076,5.6551,3.727059,,2778,-0.67336,0.00038,1.8246,4.125124
98,5.21949,0.14229,5.7168,3.727679,,2779,-0.67522,0.00058,2.8052,4.124504
99,5.21949,0.14383,5.7786,3.728299,,2781,-0.67708,0.00078,3.761,4.123574
100,5.21949,0.14537,5.8403,3.728919,,2782,-0.6715,0.00098,4.7118,4.122954
101,5.22135,0.1469,5.9021,3.729539,,2783,-0.67522,0.00118,5.6651,4.122334
102,5.21763,0.14844,5.9638,3.730159,,2784,-0.67522,0.00138,6.6109,4.122024
103,5.21949,0.14998,6.0255,3.730779,,2785,-0.6715,0.00155,7.4549,4.121404
105,5.21949,0.15151,6.0872,3.731399,,2786,-0.67522,0.00175,8.4281,4.121094
106,5.22135,0.15305,6.149,3.732329,,2787,-0.67336,0.00195,9.3714,4.120474
107,5.21949,0.15446,6.2055,3.732949,,2788,-0.67336,0.00215,10.3247,4.120164
108,5.21949,0.15598,6.2666,3.733569,,2789,-0.67708,0.00235,11.2681,4.119544
109,5.21763,0.15752,6.3284,3.734189,,2790,-0.67522,0.00255,12.2586,4.119234
110,5.21949,0.15905,6.3901,3.734809,,2791,-0.67522,0.00275,13.2019,4.118924
111,5.21763,0.16059,6.4518,3.735429,,2792,-0.67708,0.00295,14.1577,4.118304
112,5.21763,0.16213,6.5136,3.736049,,2793,-0.67522,0.00312,15.0117,4.118304
113,5.21949,0.16366,6.5753,3.736669,,2794,-0.67522,0.00332,15.9649,4.117993
114,5.21763,0.1652,6.6371,3.736979,,2795,-0.67336,0.0035,16.804,4.117373
115,5.21949,0.16674,6.6988,3.737909,,2796,-0.6715,0.0037,17.7573,4.117064
116,5.21949,0.16827,6.7605,3.738219,,2797,-0.67336,0.00389,18.7106,4.116444
117,5.21577,0.16981,6.8222,3.739149,,2798,-0.67336,0.0041,19.6986,4.116444
118,5.21763,0.17133,6.8834,3.739769,,2799,-0.6715,0.0043,20.637,4.116133
119,5.21763,0.17268,6.9375,3.740079,,2800,-0.67336,0.00449,21.5903,4.115513
120,5.21763,0.17422,6.9993,3.740699,,2801,-0.67522,0.00469,22.5361,4.115513
121,5.21949,0.17575,7.061,3.741319,,2802,-0.67708,0.00487,23.41,4.115203
122,5.21949,0.17729,7.1227,3.74194,,2803,-0.67522,0.00507,24.3608,4.114893
123,5.21949,0.17881,7.1839,3.742559,,2805,-0.67336,0.00527,25.3165,4.114583
124,5.21763,0.18035,7.2456,3.74318,,2806,-0.67522,0.00544,26.1506,4.114274
126,5.21763,0.18188,7.3074,3.7438,,2807,-0.67336,0.00564,27.1039,4.113963
127,5.21763,0.18342,7.3691,3.74411,,2808,-0.66964,0.00584,28.0572,4.113653
128,5.21949,0.18496,7.4308,3.74473,,2809,-0.67522,0.00604,29.0105,4.113343
129,5.21949,0.18651,7.4931,3.74535,,2810,-0.67522,0.00624,29.9811,4.113033
130,5.21949,0.18788,7.5485,3.74597,,2811,-0.6715,0.00644,30.9344,4.112723
131,5.21763,0.18942,7.6102,3.74659,,2812,-0.67336,0.00664,31.8877,4.112723
132,5.21949,0.19094,7.6714,3.7469,,2813,-0.67522,0.00684,32.841,4.112413
133,5.21949,0.19248,7.7331,3.74783,,2814,-0.6715,0.00702,33.7496,4.112103
134,5.21949,0.19402,7.7948,3.74814,,2815,-0.67522,0.00722,34.6929,4.111793
135,5.21577,0.19555,7.8566,3.74876,,2816,-0.67522,0.00742,35.6462,4.111793
136,5.21763,0.19713,7.92,3.74938,,2817,-0.67522,0.0076,36.52,4.111483
137,5.21763,0.19863,7.98,3.75,,2818,-0.67336,0.0078,37.4659,4.111173
138,5.21763,0.20016,8.0418,3.75062,,2819,-0.67336,0.008,38.4216,4.110863
139,5.21949,0.2017,8.1035,3.75093,,2820,-0.67336,0.0082,39.3749,4.110553
140,5.21949,0.20322,8.1647,3.75155,,2821,-0.66964,0.00839,40.3282,4.110553
141,5.21949,0.20457,8.2188,3.75217,,2822,-0.67522,0.00859,41.2815,4.110243
142,5.22135,0.20611,8.2806,3.75279,,2823,-0.67522,0.00879,42.2347,4.109933
143,5.21763,0.20764,8.3423,3.75341,,2824,-0.67522,0.00899,43.1806,4.109623
144,5.21763,0.20918,8.404,3.75403,,2825,-0.6715,0.00916,44.0172,4.109623
145,5.21577,0.21072,8.4658,3.75465,,2826,-0.67522,0.00936,44.968,4.109313
146,5.21763,0.21224,8.5269,3.75496,,2827,-0.6715,0.00956,45.9213,4.109313
147,5.22135,0.21359,8.5811,3.75558,,2829,-0.67522,0.00976,46.8745,4.108693
148,5.21763,0.21512,8.6428,3.7562,,2830,-0.67522,0.00997,47.8924,4.108693
150,5.22321,0.21666,8.7046,3.75682,,2831,-0.67336,0.01017,48.8456,4.108383
151,5.21949,0.2182,8.7663,3.75713,,2832,-0.67708,0.01036,49.7989,4.108383
152,5.22135,0.21971,8.8269,3.757751,,2833,-0.6715,0.01056,50.7522,4.108073
153,5.21763,0.22127,8.8898,3.758371,,2834,-0.67708,0.01076,51.708,4.107763
154,5.21763,0.22281,8.9515,3.758681,,2835,-0.67336,0.01096,52.6637,4.107763
155,5.21763,0.22434,9.0133,3.759301,,2836,-0.67336,0.01116,53.6145,4.107453
156,5.21763,0.22588,9.075,3.759921,,2837,-0.67522,0.01133,54.4536,4.107453
157,5.21949,0.2274,9.1361,3.760231,,2838,-0.67336,0.01154,55.4218,4.107143
158,5.21577,0.22875,9.1903,3.760851,,2839,-0.67336,0.01173,56.3775,4.106833
159,5.22135,0.23029,9.252,3.761471,,2840,-0.67336,0.01193,57.3308,4.106833
160,5.21949,0.23182,9.3138,3.761781,,2841,-0.67336,0.01212,58.2469,4.106213
161,5.21763,0.23336,9.3755,3.762401,,2842,-0.6715,0.01231,59.148,4.106213
162,5.22135,0.23488,9.4366,3.762711,,2843,-0.6715,0.01251,60.1013,4.106213
163,5.21763,0.23623,9.4908,3.763331,,2844,-0.67522,0.01271,61.0446,4.105903
164,5.21763,0.23777,9.5525,3.763641,,2845,-0.67894,0.01289,61.911,4.105593
165,5.21949,0.2393,9.6143,3.764261,,2846,-0.67708,0.01308,62.8643,4.105593
166,5.21763,0.24087,9.6772,3.764571,,2847,-0.67522,0.01328,63.8201,4.105283
167,5.21577,0.24236,9.7371,3.765191,,2848,-0.67522,0.01348,64.7734,4.105283
168,5.21577,0.2439,9.7989,3.765811,,2849,-0.6715,0.01368,65.7266,4.104973
169,5.21763,0.24543,9.8606,3.766121,,2850,-0.6715,0.01388,66.67,4.104663
170,5.21763,0.24678,9.9148,3.766431,,2852,-0.67336,0.01407,67.6158,4.104663
171,5.22135,0.24832,9.9765,3.767051,,2853,-0.67336,0.01427,68.5418,4.104352
172,5.21763,0.24993,10.0411,3.767671,,2854,-0.6715,0.01445,69.433,4.104352
173,5.21763,0.25129,10.0959,3.767981,,2855,-0.6715,0.01464,70.3615,4.104043
174,5.22135,0.25284,10.1582,3.768291,,2856,-0.67522,0.01484,71.3147,4.104043
175,5.21949,0.25419,10.2124,3.768911,,2857,-0.6715,0.01504,72.268,4.103733
176,5.21763,0.25573,10.2741,3.769221,,2858,-0.6715,0.01524,73.2213,4.103733
177,5.21763,0.25726,10.3358,3.769841,,2859,-0.67522,0.01544,74.1746,4.103423
179,5.21949,0.2588,10.3976,3.770151,,2860,-0.67522,0.01564,75.1279,4.103113
180,5.21949,0.26032,10.4587,3.770771,,2861,-0.6715,0.01583,76.0364,4.103113
181,5.21949,0.26167,10.5129,3.771081,,2862,-0.67522,0.01602,76.955,4.102803
182,5.21949,0.26321,10.5746,3.771701,,2863,-0.67336,0.01622,77.9082,4.102803
183,5.21763,0.26474,10.6364,3.772012,,2863,-0.67336,0.01629,78.2682,4.102803
184,5.21949,0.26627,10.6975,3.772321,,2863,-1.35603,0.01629,78.2682,4.080171
185,5.22135,0.2678,10.7592,3.772941,,2865,-1.35417,0.01674,80.4181,4.078931
186,5.22135,0.26933,10.8204,3.773252,,2866,-1.35231,0.01713,82.3097,4.077691
187,5.22135,0.27067,10.8746,3.773561,,2867,-1.34859,0.01748,83.9879,4.077071
188,5.21949,0.2722,10.9357,3.774182,,2868,-1.35231,0.01788,85.8994,4.076141
189,5.21949,0.27372,10.9969,3.774492,,2869,-1.35417,0.0183,87.9028,4.075831
190,5.21763,0.27525,11.0586,3.775112,,2870,-1.35045,0.01868,89.7423,4.075211
191,5.21763,0.27663,11.1139,3.775732,,2871,-1.35045,0.01903,91.418,4.074281
192,5.21763,0.27815,11.1751,3.776352,,2872,-1.35231,0.01943,93.3295,4.073661
193,5.21763,0.27969,11.2368,3.776662,,2873,-1.35045,0.01982,95.2386,4.073351
194,5.21763,0.28123,11.2986,3.776972,,2874,-1.35045,0.02022,97.1501,4.072731
195,5.21763,0.28276,11.3603,3.777282,,2875,-1.35417,0.02062,99.0616,4.072111
196,5.21949,0.2843,11.422,3.777902,,2876,-1.35603,0.02081,100,4.072111
197,5.21949,0.28584,11.4838,3.778212,,2876,-1.35603,0.02081,100,4.072111
198,5.21577,0.28737,11.5455,3.778522,,,,,,
199,5.21949,0.28891,11.6072,3.779142,,2876,0.67336,0,0,4.141245
200,5.22135,0.29045,11.669,3.779452,,2877,0.6715,0.00019,12.8631,4.142175
201,5.21763,0.29198,11.7307,3.779762,,2878,0.6715,0.00038,25.3458,4.144655
203,5.21763,0.29358,11.7948,3.780072,,2879,0.6715,0.00057,38.0705,4.146205
204,5.21763,0.29509,11.8554,3.780382,,2880,0.6715,0.00077,51.314,4.147756
205,5.21763,0.29662,11.9171,3.781002,,2881,0.6715,0.00096,64.5574,4.148685
206,5.21949,0.29816,11.9788,3.781312,,2882,0.6715,0.00116,77.7662,4.149616
207,5.21577,0.2997,12.0406,3.781622,,2883,0.6715,0.00136,91.0097,4.150856
208,5.22135,0.30123,12.1023,3.781932,,2884,0.6715,0.00149,100,4.151165
209,5.21577,0.30277,12.164,3.782552,,2884,0,0.00149,100,4.129154
210,5.22135,0.30431,12.2258,3.782862,,2885,0,0.00149,100,4.128224
211,5.21949,0.30584,12.2875,3.783172,,2886,0,0.00149,100,4.127914
212,5.21763,0.30738,12.3492,3.783792,,2887,0,0.00149,100,4.127914
213,5.21763,0.30892,12.411,3.784102,,2888,0,0.00149,100,4.127914
214,5.22135,0.31045,12.4727,3.784412,,2889,0,0.00149,100,4.128224
215,5.21949,0.31197,12.5339,3.784722,,2890,0,0.00149,100,4.128224
216,5.22135,0.31332,12.588,3.785032,,2891,0,0.00149,100,4.128224
217,5.21763,0.31486,12.6498,3.785342,,2892,0,0.00149,100,4.128534
218,5.21577,0.31637,12.7104,3.785962,,2893,0,0.00149,100,4.128534
219,5.21577,0.31793,12.7732,3.786272,,2894,0,0.00149,100,4.128534
220,5.21763,0.31947,12.835,3.786582,,2895,0,0.00149,100,4.128534
221,5.21949,0.32101,12.8967,3.786892,,2896,0,0.00149,100,4.128844
223,5.21949,0.32254,12.9585,3.787202,,2897,0,0.00149,100,4.128844
224,5.21949,0.32408,13.0202,3.787822,,2898,0,0.00149,100,4.128844
225,5.21763,0.32562,13.0819,3.788132,,2899,0,0.00149,100,4.129154
226,5.21949,0.32715,13.1437,3.788442,,2900,0,0.00149,100,4.129154
227,5.21949,0.32869,13.2054,3.788753,,2900,0,0.00149,100,4.129154
228,5.22135,0.33022,13.2671,3.789063,,,,,,
229,5.21949,0.33175,13.3283,3.789683,,2900,-0.66964,0,0,4.106523
230,5.21949,0.33315,13.3848,3.789993,,2901,-0.67522,0.00021,0.5047,4.105903
231,5.21763,0.33469,13.4465,3.790303,,2902,-0.67336,0.0004,0.9642,4.104663
232,5.21763,0.33623,13.5082,3.790613,,2903,-0.6715,0.0006,1.4463,4.104043
233,5.21763,0.33776,13.57,3.790923,,2904,-0.67522,0.00079,1.9283,4.103423
234,5.21949,0.3393,13.6317,3.791233,,2905,-0.67522,0.00099,2.4104,4.103113
235,5.21949,0.34084,13.6934,3.791543,,2906,-0.67336,0.00119,2.8887,4.102803
236,5.21949,0.34237,13.7551,3.791853,,2907,-0.66964,0.00136,3.3118,4.102492
237,5.22321,0.34391,13.8169,3.792163,,2908,-0.67336,0.00156,3.7939,4.101872
238,5.22135,0.34545,13.8786,3.792473,,2909,-0.67708,0.00175,4.2634,4.101563
239,5.21949,0.34698,13.9403,3.792783,,2910,-0.67522,0.00196,4.7731,4.101253
240,5.21577,0.34852,14.0021,3.793093,,2911,-0.67522,0.00214,5.1962,4.100943
241,5.21577,0.35005,14.0638,3.793403,,2912,-0.67522,0.00234,5.6833,4.100633
243,5.21949,0.35159,14.1255,3.793713,,2913,-0.67336,0.00254,6.1742,4.100633
244,5.21577,0.35313,14.1873,3.794333,,2914,-0.67336,0.00273,6.6437,4.100322
245,5.21949,0.35449,14.242,3.794643,,2915,-0.67336,0.00293,7.1258,4.100012
246,5.21763,0.35609,14.3061,3.794953,,2916,-0.67336,0.0031,7.5414,4.099702
247,5.21949,0.35762,14.3678,3.795263,,2917,-0.66964,0.00332,8.0586,4.099702
248,5.22321,0.35916,14.4296,3.795573,,2918,-0.67708,0.00349,8.4817,4.099392
249,5.22135,0.3607,14.4913,3.795883,,2919,-0.67522,0.00369,8.9638,4.099082
250,5.21949,0.36223,14.5531,3.796503,,2920,-0.67708,0.00389,9.4459,4.099082
251,5.21949,0.36377,14.6148,3.796813,,2921,-0.67336,0.0041,9.9518,4.098773
252,5.21949,0.36531,14.6765,3.797123,,2922,-0.6715,0.00427,10.3837,4.098462
253,5.21949,0.36683,14.7377,3.797433,,2924,-0.66964,0.0045,10.926,4.098462
254,5.21949,0.36818,14.7919,3.797743,,2925,-0.67708,0.00469,11.3943,4.098152
255,5.21763,0.36971,14.8536,3.798053,,2926,-0.6715,0.00486,11.8161,4.098152
256,5.21949,0.37125,14.9153,3.798363,,2927,-0.6715,0.00506,12.2982,4.097842
257,5.21577,0.37279,14.9771,3.798673,,2928,-0.67522,0.00526,12.7803,4.097532
258,5.21763,0.37432,15.0388,3.798983,,2929,-0.67708,0.00546,13.2636,4.097532
259,5.22135,0.37584,15.1,3.799293,,2930,-0.67708,0.00566,13.7457,4.097222
260,5.21763,0.37744,15.164,3.799603,,2931,-0.67708,0.00586,14.2278,4.097222
261,5.21949,0.37898,15.2258,3.799913,,2932,-0.67522,0.00605,14.7111,4.096912
262,5.21577,0.3805,15.2869,3.800223,,2933,-0.67708,0.00625,15.1945,4.096602
263,5.22135,0.38185,15.341,3.800533,,2934,-0.67522,0.00645,15.6753,4.096602
265,5.21763,0.38338,15.4028,3.800843,,2935,-0.6715,0.00658,15.9753,4.096602
266,5.21577,0.38492,15.4645,3.801153,,2935,-5.41109,0.00658,15.9753,3.939112
267,5.21949,0.38646,15.5263,3.801463,,2936,-5.40551,0.00817,19.8433,3.931362
268,5.21949,0.38799,15.588,3.801773,,2937,-5.40365,0.00964,23.42,3.925161
269,5.22135,0.38954,15.6503,3.802083,,2938,-5.40737,0.01123,27.2868,3.920201
270,5.21763,0.39107,15.7115,3.802083,,2939,-5.40551,0.01282,31.1547,3.916481
271,5.21763,0.39241,15.7656,3.802393,,2940,-5.40737,0.01449,35.2048,3.91307
272,5.22135,0.39395,15.8273,3.803013,,2941,-5.40737,0.01599,38.8543,3.91028
273,5.21763,0.39547,15.8885,3.803013,,2942,-5.40365,0.01758,42.721,3.9078
274,5.22135,0.39715,15.956,3.803633,,2943,-5.41109,0.01857,45.1289,3.90563
275,5.21577,0.39854,16.0119,3.803633,,2943,-3.37612,0.01857,45.1289,3.972594
276,5.21949,0.40008,16.0737,3.803943,,2944,-3.37984,0.01963,47.6837,3.974454
277,5.21763,0.40162,16.1354,3.804254,,2945,-3.37426,0.02054,49.8945,3.974764
278,5.21577,0.40314,16.1965,3.804564,,2946,-3.37612,0.02156,52.3803,3.974454
279,5.21949,0.40449,16.2507,3.804873,,2947,-3.3817,0.02255,54.7983,3.973834
280,5.21763,0.40602,16.3124,3.805184,,2948,-3.37798,0.02355,57.215,3.973214
281,5.22135,0.40756,16.3742,3.805494,,2949,-3.37612,0.02454,59.6329,3.972594
282,5.21763,0.4091,16.4359,3.805804,,2950,-3.37798,0.02554,62.0496,3.971974
283,5.21577,0.41063,16.4977,3.806113,,2951,-3.37984,0.02653,64.4676,3.971354
284,5.22135,0.41217,16.5594,3.806424,,2952,-3.37798,0.02756,66.9533,3.970424
285,5.21763,0.41371,16.6211,3.806734,,2953,-3.37984,0.02848,69.188,3.969804
286,5.21949,0.41524,16.6828,3.807044,,2954,-3.37984,0.02946,71.5821,3.969184
288,5.21763,0.41678,16.7446,3.807354,,2955,-3.37984,0.03046,74,3.968564
289,5.22135,0.41832,16.8063,3.807354,,2956,-3.37612,0.03145,76.4167,3.967944
290,5.21763,0.41972,16.8628,3.807974,,2957,-3.37984,0.03245,78.8347,3.967014
291,5.22135,0.42132,16.9269,3.807974,,2959,-3.37798,0.03344,81.2514,3.966394
292,5.21763,0.42267,16.981,3.808284,,2960,-3.37984,0.03448,83.7836,3.965774
293,5.21949,0.4242,17.0428,3.808594,,2961,-3.37984,0.03544,86.1099,3.965464
294,5.21763,0.42574,17.1045,3.808904,,2962,-3.37798,0.03644,88.5279,3.964844
295,5.22135,0.42728,17.1663,3.809214,,2963,-3.38356,0.03731,90.6496,3.964224
296,5.22135,0.42881,17.228,3.809524,,2964,-3.37984,0.0383,93.0663,3.963914
297,5.21949,0.43035,17.2898,3.809834,,2965,-3.37984,0.0393,95.4842,3.963294
298,5.21577,0.43189,17.3515,3.810144,,2966,-3.37612,0.04028,97.8783,3.962674
299,5.21763,0.43342,17.4132,3.810454,,2967,-3.3817,0.04116,100,3.962054
300,5.21949,0.43496,17.4749,3.810764,,2967,-3.3817,0.04116,100,3.962054
301,5.21763,0.4365,17.5367,3.811074,,,,,,
302,5.21949,0.43803,17.5984,3.811384,,2967,1.37463,0,0,4.122954
303,5.21949,0.43957,17.6602,3.811694,,2968,1.34301,0.00041,13.6123,4.126674
304,5.21391,0.44106,17.7201,3.812004,,2969,1.34487,0.00081,26.7122,4.132565
305,5.21763,0.44254,17.7796,3.812004,,2970,1.34859,0.0012,39.778,4.135975
306,5.21763,0.44389,17.8337,3.812314,,2971,1.34115,0.0016,52.895,4.138765
307,5.21763,0.44543,17.8955,3.812624,,2972,1.34115,0.00197,65.1409,4.141555
308,5.21763,0.44696,17.9572,3.812934,,2973,1.33557,0.00238,78.7532,4.143725
309,5.22135,0.4485,18.0189,3.813244,,2974,1.35045,0.00278,91.8531,4.145275
311,5.21763,0.45004,18.0807,3.813554,,2975,1.34859,0.00303,100,4.146515
312,5.21763,0.45157,18.1424,3.813554,,2975,1.34859,0.00303,100,4.146515
313,5.21763,0.45311,18.2041,3.814174,,,,,,
314,5.21763,0.45465,18.2659,3.814484,,2975,-1.35231,0,0,4.05568
315,5.21949,0.4562,18.3282,3.814794,,2976,-1.34859,0.0004,3.3396,4.05444
316,5.21949,0.45772,18.3893,3.815104,,2977,-1.35045,0.00076,6.3096,4.05196
317,5.21763,0.45907,18.4435,3.815104,,2978,-1.34859,0.00116,9.6149,4.051029
318,5.21949,0.4606,18.5052,3.815414,,2979,-1.35231,0.00152,12.6408,4.050099
319,5.21577,0.46214,18.567,3.815724,,2980,-1.35045,0.00195,16.234,4.049479
320,5.21577,0.46365,18.6275,3.816034,,2981,-1.35231,0.00232,19.2642,4.049169
321,5.21763,0.46519,18.6893,3.816344,,2982,-1.35045,0.00271,22.5694,4.048859
322,5.21763,0.46672,18.751,3.816654,,2983,-1.35045,0.00311,25.879,4.048549
