测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
58,5.21577,0.08343,3.2172,3.75124,,3067,-1.35231,0.00834,85.2507,4.095982
59,5.21391,0.08494,3.2752,3.75186,,3068,-1.35417,0.00873,89.3199,4.095362
60,5.21391,0.08634,3.3294,3.75248,,3069,-1.35231,0.00913,93.3943,4.094432
61,5.21391,0.08794,3.3908,3.7531,,3070,-1.35045,0.00953,97.4634,4.093812
62,5.21577,0.08934,3.445,3.75341,,3071,-1.35045,0.00978,100,4.093502
63,5.21391,0.0909,3.5053,3.75403,,3071,-1.35045,0.00978,100,4.093502
64,5.21391,0.09232,3.5601,3.75465,,,,,,
65,5.21205,0.09389,3.6204,3.75527,,3071,0.66964,0,0,4.166047
66,5.21391,0.09531,3.6751,3.75558,,3072,0.66964,0.00019,12.6569,4.167287
67,5.21577,0.09687,3.7354,3.7562,,3073,0.66964,0.00038,25.9414,4.169767
68,5.21391,0.09829,3.7902,3.75682,,3074,0.66964,0.00058,39.2608,4.171627
69,5.21019,0.09987,3.851,3.75713,,3075,0.66964,0.00078,52.5453,4.173177
70,5.21391,0.10128,3.9052,3.757441,,3076,0.66964,0.00097,65.7252,4.174107
71,5.21391,0.10285,3.9661,3.758371,,3077,0.66964,0.00115,77.6499,4.175037
72,5.21205,0.10426,4.0203,3.758681,,3078,0.66964,0.00136,91.5969,4.175967
73,5.21577,0.10582,4.0806,3.759301,,3079,0.66964,0.00148,100,4.176587
74,5.21763,0.10724,4.1354,3.759921,,3079,0,0.00148,100,4.152716
75,5.21391,0.10881,4.1957,3.760231,,3080,0,0.00148,100,4.152096
76,5.21391,0.11023,4.2504,3.760851,,3081,0,0.00148,100,4.151165
77,5.21391,0.11179,4.3108,3.761471,,3082,0,0.00148,100,4.151165
78,5.21577,0.11321,4.3655,3.761781,,3083,0,0.00148,100,4.150856
79,5.21205,0.11478,4.4258,3.762401,,3084,0,0.00148,100,4.150856
80,5.21391,0.1162,4.4806,3.762711,,3085,0,0.00148,100,4.150856
81,5.21205,0.11777,4.5414,3.763331,,3086,0,0.00148,100,4.150856
82,5.21577,0.11918,4.5956,3.763641,,3087,0,0.00148,100,4.150856
83,5.21205,0.12076,4.6565,3.764571,,3088,0,0.00148,100,4.150856
84,5.21763,0.12216,4.7107,3.764881,,3089,0,0.00148,100,4.150856
85,5.21577,0.12373,4.771,3.765501,,3091,0,0.00148,100,4.150856
86,5.21205,0.12516,4.8263,3.766121,,3092,0,0.00148,100,4.150856
88,5.21391,0.12674,4.8872,3.766431,,3093,0,0.00148,100,4.150856
89,5.21391,0.12812,4.9402,3.766741,,3094,0,0.00148,100,4.150856
90,5.21577,0.12968,5.0005,3.767361,,3095,0,0.00148,100,4.150856
91,5.21391,0.13109,5.0547,3.767981,,3095,0,0.00148,100,4.150856
92,5.21577,0.13266,5.1156,3.768601,,3095,0,0.00148,100,4.150856
93,5.21391,0.13407,5.1698,3.768911,,,,,,
94,5.21205,0.13565,5.2307,3.769531,,3095,-0.6715,0,0,4.126674
95,5.21205,0.13705,5.2849,3.769841,,3096,-0.67336,0.00019,0.9082,4.126054
96,5.21577,0.13862,5.3452,3.770771,,3097,-0.67522,0.00036,1.7444,4.124814
97,5.21763,0.14002,5.3993,3.771391,,3098,-0.67522,0.00056,2.6972,4.124194
98,5.21577,0.14159,5.4597,3.771701,,3099,-0.67522,0.00076,3.6525,4.123264
99,5.21763,0.14302,5.515,3.772321,,3100,-0.67522,0.00096,4.6153,4.122954
100,5.21205,0.14459,5.5753,3.772631,,3101,-0.67522,0.00116,5.5706,4.122334
101,5.21391,0.14599,5.6295,3.773252,,3102,-0.67522,0.00136,6.5234,4.121714
102,5.21205,0.14757,5.6904,3.773871,,3103,-0.67522,0.00156,7.4688,4.121404
103,5.21205,0.14899,5.7451,3.774492,,3104,-0.67522,0.00175,8.4241,4.121094
104,5.21391,0.15057,5.806,3.774801,,3105,-0.67336,0.00195,9.3769,4.120474
105,5.21577,0.15197,5.8601,3.775422,,3106,-0.67522,0.00215,10.3223,4.120164
106,5.21391,0.15341,5.9155,3.775732,,3107,-0.67522,0.00232,11.161,4.119853
107,5.21577,0.15497,5.9758,3.776352,,3108,-0.67522,0.00252,12.1163,4.119544
108,5.21391,0.15639,6.0305,3.776972,,3110,-0.67522,0.00272,13.0716,4.119234
109,5.21391,0.15798,6.0919,3.777592,,3111,-0.67522,0.00292,14.0245,4.118614
110,5.21391,0.15939,6.1461,3.778212,,3112,-0.67522,0.00312,14.9798,4.118304
111,5.21577,0.16097,6.207,3.778522,,3113,-0.67522,0.00332,15.9351,4.117993
112,5.21391,0.16237,6.2612,3.779142,,3114,-0.67522,0.00352,16.8879,4.117683
113,5.21577,0.16394,6.3215,3.779762,,3115,-0.67522,0.00372,17.8432,4.117683
114,5.21391,0.16537,6.3768,3.780072,,3116,-0.67522,0.00391,18.7961,4.117064
115,5.21391,0.16694,6.4371,3.780692,,3117,-0.67336,0.00411,19.7514,4.117064
116,5.21391,0.16836,6.4919,3.781312,,3118,-0.67522,0.00431,20.7067,4.116754
117,5.21763,0.16995,6.5533,3.781622,,3119,-0.67522,0.00451,21.6521,4.116444
118,5.21391,0.17144,6.6108,3.782242,,3120,-0.67522,0.00471,22.6049,4.116133
119,5.21391,0.17287,6.6661,3.782862,,3121,-0.67522,0.00491,23.5701,4.115823
120,5.21763,0.17444,6.7264,3.783482,,3122,-0.67522,0.00511,24.523,4.115513
121,5.21577,0.17586,6.7812,3.783792,,3123,-0.67522,0.0053,25.4609,4.115203
122,5.21391,0.17742,6.8415,3.784412,,3124,-0.67522,0.00548,26.3145,4.114893
124,5.21391,0.17886,6.8968,3.785032,,3125,-0.67522,0.00568,27.2797,4.114893
125,5.21577,0.18042,6.9571,3.785032,,3126,-0.67522,0.00588,28.235,4.114583
126,5.21763,0.18183,7.0113,3.785962,,3127,-0.67522,0.00608,29.1879,4.114274
127,5.21577,0.1834,7.0722,3.786272,,3128,-0.67522,0.00628,30.1432,4.113963
128,5.21577,0.18482,7.1269,3.786892,,3129,-0.67522,0.00648,31.0985,4.113963
129,5.21391,0.1864,7.1878,3.787202,,3131,-0.67522,0.00667,32.0439,4.113653
130,5.21391,0.18781,7.242,3.787822,,3132,-0.67336,0.00685,32.8826,4.113343
131,5.21205,0.18937,7.3023,3.788442,,3133,-0.67522,0.00705,33.8354,4.113033
132,5.21577,0.19081,7.3576,3.788753,,3134,-0.67522,0.00724,34.7907,4.113033
133,5.21577,0.19237,7.4179,3.789372,,3135,-0.67522,0.00744,35.7435,4.112723
134,5.21577,0.1938,7.4732,3.789993,,3136,-0.67336,0.00764,36.6988,4.112723
135,5.21391,0.19537,7.5335,3.790303,,3137,-0.67522,0.00784,37.6517,4.112413
136,5.21577,0.19679,7.5883,3.790923,,3138,-0.67336,0.00804,38.607,4.112103
137,5.21577,0.19837,7.6491,3.791233,,3139,-0.67522,0.00824,39.5623,4.111793
138,5.21577,0.19977,7.7033,3.792163,,3140,-0.67522,0.00842,40.4258,4.111793
139,5.21391,0.20135,7.7642,3.792473,,3141,-0.67522,0.00863,41.4258,4.111483
140,5.21391,0.20276,7.8184,3.793093,,3142,-0.67336,0.00882,42.3786,4.111173
141,5.21391,0.20435,7.8798,3.793403,,3143,-0.67522,0.00902,43.3339,4.111173
142,5.21577,0.20575,7.934,3.794023,,3144,-0.67522,0.00922,44.2867,4.110863
143,5.21577,0.20732,7.9943,3.794643,,3145,-0.67522,0.0094,45.1254,4.110553
144,5.21391,0.20874,8.0491,3.794953,,3146,-0.67336,0.0096,46.0783,4.110553
145,5.21763,0.2103,8.1094,3.795573,,3147,-0.67522,0.00979,47.0336,4.110243
146,5.21577,0.21174,8.1647,3.795883,,3148,-0.67522,0.00999,47.9889,4.109933
147,5.21391,0.2133,8.225,3.796503,,3149,-0.67522,0.01019,48.9442,4.109933
148,5.21391,0.21478,8.282,3.796813,,3150,-0.67336,0.01039,49.897,4.109623
149,5.21391,0.2162,8.3367,3.797123,,3151,-0.67522,0.01059,50.8498,4.109623
150,5.21577,0.21776,8.397,3.797743,,3152,-0.67336,0.01079,51.7952,4.109003
151,5.21763,0.21918,8.4518,3.798363,,3153,-0.67336,0.01096,52.6339,4.109003
152,5.21391,0.22075,8.5121,3.798673,,3155,-0.67336,0.01116,53.5793,4.108693
153,5.21577,0.22215,8.5663,3.798983,,3156,-0.67336,0.01137,54.5793,4.108383
154,5.21391,0.22374,8.6277,3.799603,,3157,-0.67522,0.01156,55.5321,4.108383
155,5.21391,0.22515,8.6819,3.799913,,3158,-0.67522,0.01176,56.4874,4.108073
157,5.21391,0.22673,8.7428,3.800533,,3159,-0.67522,0.01196,57.4427,4.108073
158,5.21205,0.22813,8.797,3.800843,,3160,-0.67522,0.01216,58.3956,4.107763
159,5.21577,0.2297,8.8573,3.801153,,3161,-0.67336,0.01236,59.3509,4.107763
160,5.21577,0.23113,8.9126,3.801463,,3162,-0.67522,0.01256,60.3062,4.107453
161,5.21391,0.2327,8.9729,3.801773,,3163,-0.67522,0.01276,61.2615,4.107143
162,5.21391,0.23412,9.0276,3.802393,,3164,-0.67522,0.01294,62.1597,4.107143
163,5.21577,0.23568,9.0879,3.802703,,3165,-0.67522,0.01312,63.0084,4.106833
164,5.21205,0.23709,9.1421,3.803324,,3166,-0.67522,0.01332,63.9612,4.106833
165,5.21391,0.23868,9.2036,3.803633,,3167,-0.67522,0.01352,64.9165,4.106523
166,5.21577,0.24008,9.2578,3.803943,,3168,-0.67522,0.01372,65.8693,4.106523
167,5.21205,0.24166,9.3186,3.804564,,3169,-0.67336,0.01391,66.8147,4.106213
168,5.21205,0.24307,9.3728,3.804873,,3170,-0.67522,0.01409,67.6534,4.106213
169,5.21763,0.24465,9.4337,3.805184,,3171,-0.67522,0.01429,68.6062,4.105903
170,5.21763,0.24607,9.4884,3.805494,,3172,-0.67522,0.01449,69.5615,4.105903
171,5.21391,0.24763,9.5488,3.805804,,3173,-0.67336,0.01468,70.5169,4.105593
172,5.21205,0.24905,9.6035,3.806424,,3174,-0.67522,0.01488,71.4722,4.105593
173,5.21577,0.25061,9.6638,3.806734,,3175,-0.67522,0.01508,72.425,4.105283
174,5.21391,0.25205,9.7191,3.807044,,3176,-0.67522,0.01528,73.3803,4.105283
175,5.21577,0.25361,9.7795,3.807664,,3177,-0.67336,0.01548,74.3158,4.104973
176,5.21763,0.25502,9.8336,3.807974,,3178,-0.67522,0.01565,75.1545,4.104973
177,5.21391,0.2566,9.8945,3.808284,,3180,-0.67522,0.01585,76.1098,4.104663
178,5.21577,0.25805,9.9504,3.808594,,3181,-0.67522,0.01605,77.0626,4.104663
179,5.21577,0.25955,10.0084,3.808904,,3182,-0.67522,0.01625,78.0179,4.104352
180,5.21577,0.26097,10.0632,3.809524,,3182,-0.67522,0.01632,78.3777,4.104352
181,5.21205,0.26254,10.1235,3.810144,,3182,-1.35603,0.01632,78.3777,4.080481
182,5.21205,0.26396,10.1782,3.810144,,3183,-1.34859,0.01669,80.1295,4.079241
183,5.21763,0.26552,10.2386,3.810454,,3184,-1.35045,0.01709,82.06,4.078311
184,5.21577,0.26694,10.2933,3.810764,,3185,-1.35045,0.01745,83.792,4.077691
185,5.21577,0.2685,10.3537,3.811074,,3186,-1.34859,0.01785,85.7001,4.077071
186,5.21763,0.26992,10.4084,3.811384,,3187,-1.35231,0.01824,87.6132,4.076451
187,5.21577,0.2715,10.4693,3.812004,,3188,-1.35045,0.01864,89.5238,4.075831
188,5.21391,0.27291,10.5235,3.812314,,3189,-1.35231,0.01904,91.4369,4.075521
190,5.21391,0.27449,10.5843,3.812624,,3190,-1.35045,0.01944,93.3476,4.074901
191,5.21391,0.27589,10.6385,3.813244,,3191,-1.35045,0.01984,95.2582,4.074281
192,5.21205,0.27748,10.6999,3.813864,,3192,-1.35045,0.02023,97.1713,4.074281
193,5.21577,0.27889,10.7541,3.814174,,3193,-1.35231,0.02062,99.0099,4.073661
194,5.21577,0.28044,10.8139,3.814484,,3194,-1.35231,0.02082,100,4.073351
195,5.21391,0.28187,10.8692,3.814794,,3194,-1.35231,0.02082,100,4.073351
196,5.21949,0.28344,10.9295,3.815104,,,,,,
197,5.21577,0.28486,10.9843,3.815414,,3194,0.66964,0,0,4.146205
198,5.21763,0.28642,11.0446,3.815724,,3195,0.66964,0.0002,13.03,4.147135
199,5.21391,0.28783,11.0988,3.816034,,3196,0.66964,0.0004,26.8183,4.149305
200,5.21577,0.28941,11.1597,3.816344,,3197,0.66778,0.0006,39.9517,4.150856
201,5.21577,0.29083,11.2144,3.816654,,3198,0.66964,0.0008,53.1196,4.152406
202,5.21391,0.29239,11.2747,3.816964,,3199,0.66964,0.00099,66.1496,4.153336
203,5.21205,0.29381,11.3295,3.817274,,3200,0.66964,0.00118,78.8004,4.154266
204,5.21577,0.29537,11.3898,3.817584,,3201,0.66964,0.00138,91.8304,4.155196
205,5.21391,0.29679,11.4445,3.817894,,3202,0.66964,0.0015,100,4.155506
206,5.21577,0.29836,11.5049,3.818204,,3202,0,0.0015,100,4.132255
207,5.21205,0.29979,11.5602,3.818514,,3203,0,0.0015,100,4.131324
208,5.21391,0.30124,11.616,3.818824,,3204,0,0.0015,100,4.131324
209,5.21763,0.3027,11.6724,3.819134,,3205,0,0.0015,100,4.131324
210,5.21019,0.30428,11.7333,3.819444,,3206,0,0.0015,100,4.131324
211,5.21391,0.3057,11.7881,3.819754,,3207,0,0.0015,100,4.131324
212,5.21577,0.30728,11.8489,3.820374,,3208,0,0.0015,100,4.131324
213,5.21577,0.30869,11.9031,3.820684,,3209,0,0.0015,100,4.131324
214,5.21391,0.31025,11.9634,3.820995,,3210,0,0.0015,100,4.131324
215,5.21391,0.31167,12.0182,3.820995,,3212,0,0.0015,100,4.131634
216,5.21391,0.31324,12.0785,3.821305,,3213,0,0.0015,100,4.131634
217,5.21019,0.31467,12.1338,3.821615,,3214,0,0.0015,100,4.131634
218,5.21763,0.31623,12.1941,3.821925,,3215,0,0.0015,100,4.131634
219,5.21205,0.31765,12.2489,3.822235,,3216,0,0.0015,100,4.131945
220,5.21577,0.31922,12.3092,3.822545,,3217,0,0.0015,100,4.131945
221,5.21577,0.32062,12.3634,3.822855,,3218,0,0.0015,100,4.131945
222,5.21577,0.3222,12.4243,3.823475,,3218,0,0.0015,100,4.131945
223,5.21577,0.32362,12.479,3.823785,,3218,0,0.0015,100,4.131945
225,5.21205,0.32521,12.5405,3.824095,,,,,,
226,5.21391,0.32662,12.5946,3.824405,,3218,-0.6715,0,0,4.107763
227,5.21577,0.32818,12.655,3.824715,,3219,-0.67522,0.0002,0.4797,4.107143
228,5.21577,0.3296,12.7097,3.825025,,3220,-0.67522,0.0004,0.9706,4.106213
229,5.21205,0.33117,12.77,3.825025,,3221,-0.67522,0.0006,1.4528,4.105593
230,5.21763,0.3326,12.8253,3.825335,,3222,-0.67522,0.00079,1.925,4.104973
231,5.21205,0.33417,12.8856,3.825645,,3223,-0.67522,0.00098,2.3708,4.104663
232,5.21391,0.33557,12.9398,3.825955,,3224,-0.67522,0.00118,2.853,4.104352
233,5.21763,0.33715,13.0007,3.826265,,3225,-0.67522,0.00138,3.3339,4.103733
234,5.21391,0.33856,13.0549,3.826575,,3226,-0.67336,0.00157,3.8161,4.103423
235,5.21205,0.34013,13.1158,3.826575,,3227,-0.67522,0.00177,4.2983,4.103113
236,5.21577,0.34155,13.1705,3.826885,,3229,-0.67522,0.00197,4.7792,4.103113
237,5.21391,0.34312,13.2308,3.827195,,3230,-0.67522,0.00217,5.2614,4.102803
238,5.21205,0.34458,13.2872,3.827505,,3231,-0.67522,0.00237,5.7436,4.102492
239,5.21391,0.34606,13.3442,3.827815,,3232,-0.67522,0.00257,6.2257,4.102182
240,5.21391,0.34748,13.3989,3.827815,,3233,-0.67522,0.00277,6.7067,4.101872
241,5.21391,0.34904,13.4593,3.828125,,3234,-0.67522,0.00297,7.1888,4.101872
242,5.21577,0.35048,13.5145,3.828435,,3235,-0.67522,0.00317,7.6936,4.101563
243,5.21577,0.35204,13.5749,3.828745,,3236,-0.67522,0.00335,8.1194,4.101253
244,5.21391,0.35345,13.6291,3.829055,,3237,-0.67336,0.00355,8.6016,4.100943
245,5.21577,0.35502,13.6899,3.829365,,3238,-0.67522,0.00375,9.0825,4.100943
246,5.21763,0.35643,13.7441,3.829675,,3239,-0.67522,0.00395,9.5647,4.100943
247,5.21763,0.35802,13.8056,3.829985,,3240,-0.67522,0.00414,10.0456,4.100633
248,5.21577,0.35943,13.8598,3.829985,,3241,-0.67522,0.00434,10.5278,4.100322
249,5.21763,0.36104,13.9218,3.830295,,3242,-0.67522,0.00454,11.0049,4.100322
250,5.21019,0.36244,13.9759,3.830605,,3243,-0.67336,0.00473,11.4733,4.100012
251,5.21577,0.36398,14.0351,3.830915,,3244,-0.67708,0.00493,11.9417,4.100012
252,5.21205,0.36551,14.0943,3.831225,,3245,-0.67522,0.0051,12.3638,4.099702
253,5.21577,0.36703,14.153,3.831225,,3246,-0.67336,0.0053,12.846,4.099392
255,5.21391,0.36857,14.2122,3.831535,,3247,-0.67708,0.0055,13.3282,4.099392
256,5.21391,0.37009,14.2708,3.831845,,3248,-0.67522,0.0057,13.8103,4.099392
257,5.21577,0.37162,14.33,3.832155,,3250,-0.67522,0.0059,14.2913,4.099082
258,5.21577,0.37315,14.3887,3.832465,,3251,-0.67522,0.0061,14.791,4.099082
259,5.21391,0.37468,14.4479,3.832775,,3252,-0.67522,0.0063,15.2681,4.098773
260,5.21391,0.37622,14.5071,3.833085,,3253,-0.67336,0.00647,15.6915,4.098462
261,5.21577,0.37774,14.5658,3.833395,,3253,-0.67522,0.00657,15.9319,4.098773
262,5.21577,0.37927,14.625,3.833395,,3253,-5.40923,0.00657,15.9319,3.931051
263,5.21205,0.38079,14.6836,3.833705,,3254,-5.40551,0.00808,19.5739,3.923921
264,5.21391,0.38233,14.7428,3.834325,,3255,-5.40923,0.00967,23.4326,3.918341
265,5.21763,0.38387,14.802,3.834635,,3256,-5.41109,0.01126,27.2925,3.91431
266,5.21391,0.38539,14.8607,3.834945,,3257,-5.40923,0.01284,31.1161,3.9109
267,5.21763,0.38692,14.9199,3.835255,,3258,-5.40737,0.01443,34.9761,3.90811
268,5.21763,0.3883,14.973,3.835566,,3259,-5.40923,0.01602,38.836,3.90563
269,5.21577,0.38976,15.0294,3.835566,,3261,-5.40737,0.01761,42.6959,3.90346
270,5.21391,0.3913,15.0886,3.835876,,3261,-5.40737,0.01862,45.1356,3.90222
271,5.21391,0.39282,15.1472,3.835876,,3261,-3.38356,0.01862,45.1356,3.973214
272,5.21391,0.39435,15.2064,3.836185,,3262,-3.37984,0.01955,47.3925,3.974764
273,5.21763,0.39589,15.2656,3.836496,,3263,-3.37798,0.02061,49.9637,3.975074
274,5.21391,0.39741,15.3243,3.836806,,3264,-3.37984,0.02161,52.3746,3.974764
275,5.21391,0.39894,15.3835,3.837116,,3265,-3.37798,0.02248,54.4911,3.974454
277,5.21205,0.40046,15.4421,3.837426,,3266,-3.37984,0.02348,56.9033,3.973834
278,5.21577,0.402,15.5013,3.837736,,3268,-3.37798,0.02464,59.7262,3.973214
279,5.21577,0.40353,15.5605,3.837736,,3269,-3.37798,0.02552,61.8653,3.972594
280,5.21577,0.40506,15.6192,3.838046,,3270,-3.37984,0.02652,64.2775,3.971974
281,5.21391,0.40659,15.6784,3.838356,,3271,-3.37798,0.02751,66.6896,3.971354
282,5.21205,0.40813,15.7376,3.838666,,3272,-3.37984,0.02851,69.1005,3.970424
283,5.21205,0.40971,15.7985,3.838666,,3273,-3.37984,0.0295,71.5127,3.970114
284,5.21391,0.41105,15.8504,3.838976,,3274,-3.37798,0.0305,73.9248,3.969494
285,5.21577,0.41259,15.9096,3.839286,,3275,-3.37798,0.03149,76.3357,3.968874
286,5.21763,0.41411,15.9683,3.839596,,3276,-3.37612,0.03242,78.5875,3.968564
287,5.21205,0.41564,16.0275,3.839596,,3277,-3.3817,0.03343,81.0222,3.967944
288,5.21763,0.41717,16.0861,3.839906,,3278,-3.37984,0.0343,83.1388,3.967324
289,5.21205,0.4187,16.1453,3.840526,,3279,-3.37984,0.03529,85.5497,3.966704
290,5.21391,0.42024,16.2045,3.840526,,3280,-3.37984,0.03629,87.9618,3.966394
291,5.21949,0.42176,16.2631,3.840836,,3281,-3.37798,0.03729,90.374,3.965774
292,5.21577,0.42326,16.3213,3.840836,,3282,-3.37798,0.03828,92.7861,3.965154
293,5.21763,0.4248,16.3805,3.841146,,3283,-3.37798,0.03928,95.1983,3.964844
294,5.21391,0.42632,16.4391,3.841456,,3284,-3.37984,0.04027,97.6104,3.964534
295,5.21577,0.42786,16.4983,3.841766,,3285,-3.37798,0.04126,100,3.963914
297,5.21577,0.42938,16.557,3.842076,,3285,-3.37798,0.04126,100,3.963914
298,5.21205,0.43107,16.6223,3.842386,,,,,,
299,5.21205,0.43249,16.6771,3.842386,,3285,1.34115,0,0,4.133805
300,5.21391,0.43403,16.7363,3.842696,,3286,1.34487,0.00037,12.2153,4.136905
301,5.21205,0.43556,16.7955,3.843006,,3287,1.34487,0.00077,25.6729,4.141865
302,5.21391,0.43708,16.8541,3.843316,,3288,1.34487,0.00116,38.8889,4.144965
303,5.21763,0.43862,16.9133,3.843316,,3289,1.34487,0.00156,52.1049,4.147756
304,5.21763,0.44014,16.972,3.843626,,3290,1.34673,0.00196,65.3382,4.149926
305,5.21577,0.44149,17.024,3.843936,,3292,1.34487,0.00235,78.5542,4.152096
306,5.21391,0.44302,17.0831,3.844246,,3293,1.34301,0.00275,91.7702,4.153956
307,5.21391,0.44454,17.1418,3.844246,,3293,1.34487,0.00299,100,4.154886
308,5.21577,0.44608,17.201,3.844556,,3293,1.34487,0.00299,100,4.154886
309,5.21391,0.44761,17.2602,3.844866,,,,,,
310,5.21391,0.44914,17.3189,3.845176,,3293,-1.34859,0,0,4.05878
311,5.21391,0.45067,17.3781,3.845176,,3294,-1.35045,0.00038,3.1366,4.057539
312,5.21577,0.45221,17.4373,3.845486,,3295,-1.35045,0.00077,6.4584,4.055369
313,5.21391,0.45373,17.4959,3.845796,,3296,-1.35045,0.00117,9.776,4.05413
314,5.21391,0.45526,17.5552,3.845796,,3297,-1.35045,0.00157,13.0935,4.053509
315,5.21391,0.45678,17.6138,3.846106,,3298,-1.35045,0.00197,16.411,4.052889
316,5.21391,0.45832,17.673,3.846416,,3300,-1.35045,0.00237,19.7286,4.052269
318,5.21577,0.45985,17.7322,3.846726,,3301,-1.35231,0.00276,23.0504,4.052269
319,5.21391,0.46138,17.7909,3.847036,,3302,-1.35045,0.00316,26.3636,4.05196
