测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
30,1.73735,0.01442,0.5005,3.512835,,6570,-0.6715,0.00174,17.8015,4.128844
31,1.73921,0.01486,0.5158,3.513455,,6571,-0.67522,0.00193,19.7554,4.127914
32,1.73735,0.01536,0.5334,3.513765,,6572,-0.67522,0.00212,21.7357,4.127294
33,1.73921,0.01586,0.5505,3.514385,,6573,-0.67336,0.00231,23.6895,4.126364
34,1.73921,0.01635,0.5676,3.515005,,6574,-0.67522,0.00251,25.7439,4.125744
35,1.73921,0.01685,0.5848,3.515625,,6575,-0.67522,0.0027,27.7031,4.125124
36,1.73735,0.01734,0.6019,3.516245,,6576,-0.67336,0.00289,29.6622,4.124504
37,1.73735,0.01784,0.6194,3.516555,,6577,-0.67336,0.00309,31.6372,4.123574
38,1.73921,0.01834,0.6368,3.517175,,6578,-0.67522,0.00326,33.4004,4.122954
39,1.73735,0.01884,0.6541,3.518105,,6579,-0.67336,0.00347,35.529,4.122334
40,1.73735,0.01934,0.6715,3.518415,,6580,-0.6715,0.00366,37.4669,4.122024
41,1.73735,0.01983,0.6884,3.518725,,6581,-0.67522,0.00386,39.5796,4.121094
42,1.73921,0.02033,0.7057,3.519345,,6582,-0.67336,0.00404,41.4169,4.120474
43,1.73921,0.02083,0.723,3.519655,,6583,-0.67336,0.00425,43.5084,4.120164
44,1.73921,0.02132,0.7402,3.520275,,6584,-0.67522,0.00444,45.5258,4.119544
45,1.73735,0.02182,0.7573,3.520585,,6585,-0.67336,0.00463,47.4796,4.118924
46,1.73735,0.02231,0.7746,3.521205,,6586,-0.66778,0.00483,49.4546,4.118614
47,1.73735,0.0228,0.7917,3.521825,,6588,-0.67336,0.00502,51.4137,4.117993
48,1.73735,0.0233,0.809,3.522135,,6589,-0.67522,0.00521,53.3729,4.117064
49,1.73921,0.02379,0.8261,3.522445,,6589,-0.67708,0.00523,53.6058,4.117064
50,1.73921,0.02429,0.8432,3.522755,,6589,-1.35045,0.00523,53.6058,4.090402
51,1.73921,0.02479,0.8608,3.523376,,6590,-1.35045,0.00564,57.7941,4.088851
52,1.73921,0.02532,0.879,3.524306,,6591,-1.35045,0.00603,61.7547,4.087302
53,1.73735,0.02582,0.8963,3.524926,,6592,-1.34859,0.00639,65.5194,4.086061
54,1.73921,0.02631,0.9134,3.524616,,6593,-1.35231,0.00678,69.443,4.084511
56,1.73921,0.02681,0.9308,3.524926,,6594,-1.35231,0.00717,73.5148,4.083581
57,1.73921,0.02731,0.9479,3.524926,,6595,-1.34859,0.00757,77.5495,4.082651
58,1.73921,0.0278,0.9652,3.525236,,6596,-1.35045,0.00795,81.5154,4.081411
59,1.73735,0.0283,0.9823,3.525236,,6597,-1.35045,0.00833,85.3966,4.080481
60,1.73735,0.02879,0.9994,3.525546,,6598,-1.35231,0.00875,89.7014,4.079861
61,1.73735,0.02928,1.0165,3.525856,,6599,-1.35045,0.00915,93.7785,4.078931
62,1.73921,0.02978,1.0338,3.526166,,6600,-1.34859,0.00954,97.7338,4.078001
63,1.73735,0.03028,1.0511,3.527096,,6601,-1.34859,0.00976,100,4.077691
64,1.73735,0.03077,1.0681,3.526166,,6601,-1.34859,0.00976,100,4.077691
65,1.73735,0.03126,1.0851,3.526476,,,,,,
66,1.73735,0.03176,1.1025,3.526786,,6601,0.67336,0,0,4.158296
67,1.73921,0.03223,1.1189,3.526786,,6602,0.6715,0.00022,14.715,4.159846
68,1.73735,0.03274,1.1365,3.527096,,6603,0.6715,0.00041,27.4266,4.162636
69,1.73921,0.03324,1.154,3.527406,,6604,0.6715,0.0006,40.2763,4.164186
70,1.73735,0.03374,1.1712,3.528026,,6605,0.6715,0.00079,52.9879,4.165427
71,1.73921,0.03423,1.1883,3.527716,,6606,0.6715,0.00098,65.4577,4.166667
72,1.73921,0.03472,1.2054,3.528026,,6607,0.6715,0.00116,77.3057,4.167597
73,1.73921,0.03522,1.2225,3.528336,,6608,0.6715,0.00135,90.2936,4.168527
74,1.73921,0.03577,1.2418,3.528646,,6609,0.6715,0.0015,100,4.169147
75,1.73921,0.03627,1.2592,3.528336,,6609,0,0.0015,100,4.142795
76,1.73735,0.03676,1.2762,3.528336,,6610,0,0.0015,100,4.142175
77,1.73921,0.03725,1.2933,3.528956,,6611,0,0.0015,100,4.141865
78,1.73735,0.03775,1.3104,3.529266,,6612,0,0.0015,100,4.141555
79,1.73921,0.03825,1.3278,3.529576,,6613,0,0.0015,100,4.141555
80,1.74107,0.03874,1.3449,3.529576,,6614,0,0.0015,100,4.141555
81,1.73735,0.03923,1.362,3.529886,,6615,0,0.0015,100,4.141245
82,1.73921,0.0397,1.3781,3.529886,,6616,0,0.0015,100,4.141245
83,1.73735,0.04023,1.3967,3.530196,,6617,0,0.0015,100,4.141245
84,1.73735,0.04073,1.414,3.530196,,6618,0,0.0015,100,4.141245
85,1.73921,0.04123,1.4312,3.530506,,6619,0,0.0015,100,4.141245
86,1.73735,0.04171,1.4482,3.530816,,6620,0,0.0015,100,4.141245
87,1.73735,0.04221,1.4654,3.530816,,6621,0,0.0015,100,4.141245
88,1.73735,0.0427,1.4825,3.531126,,6622,0,0.0015,100,4.141245
89,1.73921,0.0432,1.4998,3.531126,,6623,0,0.0015,100,4.141245
90,1.73735,0.04369,1.5169,3.531436,,6624,0,0.0015,100,4.141245
92,1.74107,0.04419,1.5342,3.531436,,6625,0,0.0015,100,4.141245
93,1.73921,0.04469,1.5514,3.531746,,6625,0,0.0015,100,4.141245
94,1.73921,0.04518,1.5685,3.531746,,,,,,
95,1.73921,0.04568,1.5858,3.532056,,6625,-0.6715,0,0,4.113963
96,1.73549,0.04618,1.6031,3.532056,,6626,-0.67522,0.0002,0.9631,4.113653
97,1.74107,0.04668,1.6206,3.532056,,6627,-0.67522,0.0004,1.8988,4.112413
98,1.73921,0.04719,1.6382,3.532366,,6628,-0.67522,0.00059,2.8247,4.111483
99,1.73735,0.04769,1.6557,3.532676,,6629,-0.67522,0.00077,3.6785,4.110553
100,1.73921,0.04817,1.6723,3.532676,,6630,-0.6715,0.00097,4.6788,4.109933
101,1.73921,0.04867,1.6895,3.532986,,6631,-0.67708,0.00117,5.6319,4.109313
102,1.73735,0.04917,1.707,3.532986,,6632,-0.67336,0.00137,6.5752,4.108693
103,1.73735,0.04967,1.7243,3.533296,,6633,-0.67522,0.00155,7.4563,4.108073
104,1.73921,0.05016,1.7414,3.533296,,6634,-0.6715,0.00174,8.3573,4.107453
105,1.73735,0.05066,1.7586,3.533296,,6635,-0.67522,0.00193,9.2732,4.107143
106,1.73921,0.05116,1.776,3.533296,,6636,-0.67336,0.00212,10.1916,4.106833
107,1.74107,0.05166,1.7933,3.533606,,6637,-0.67708,0.00232,11.1274,4.106213
108,1.73735,0.05216,1.8107,3.533606,,6638,-0.67336,0.00251,12.0532,4.105903
109,1.73921,0.05266,1.828,3.533916,,6639,-0.67708,0.00271,13.0163,4.105593
110,1.73921,0.05315,1.8453,3.533916,,6640,-0.67522,0.00291,13.9719,4.104973
111,1.73921,0.05365,1.8625,3.534226,,6641,-0.67336,0.00309,14.8258,4.104663
112,1.73921,0.05415,1.8798,3.534536,,6642,-0.6715,0.00328,15.764,4.104352
113,1.73921,0.05465,1.8971,3.534536,,6643,-0.67336,0.00347,16.665,4.104043
114,1.73735,0.05514,1.9143,3.534536,,6644,-0.67522,0.00367,17.6181,4.103423
115,1.73735,0.05564,1.9316,3.534846,,6645,-0.67336,0.00386,18.5365,4.103113
116,1.73735,0.05614,1.9489,3.534846,,6646,-0.67336,0.00406,19.4822,4.102803
117,1.73921,0.05663,1.9661,3.534846,,6647,-0.67336,0.00424,20.3733,4.102492
118,1.73735,0.05713,1.9832,3.535156,,6649,-0.67522,0.00446,21.4257,4.102182
119,1.73921,0.05762,2.0003,3.535156,,6650,-0.67522,0.00465,22.3342,4.101872
120,1.73921,0.05812,2.0176,3.535466,,6651,-0.6715,0.00484,23.2427,4.101563
121,1.73921,0.05862,2.035,3.535466,,6652,-0.67336,0.00503,24.161,4.101253
123,1.73735,0.05917,2.0543,3.535776,,6653,-0.6715,0.00522,25.0794,4.100943
124,1.73735,0.05966,2.0712,3.535776,,6654,-0.67522,0.00542,26.0152,4.100633
125,1.73921,0.06015,2.0883,3.536086,,6655,-0.6715,0.00561,26.9311,4.100322
126,1.73921,0.06065,2.1056,3.536086,,6656,-0.67522,0.0058,27.847,4.100012
127,1.73921,0.06116,2.1232,3.536086,,6657,-0.67336,0.00599,28.7654,4.099392
128,1.73735,0.06167,2.1408,3.536396,,6658,-0.67522,0.00618,29.6838,4.099392
129,1.73735,0.06216,2.1581,3.536396,,6659,-0.67522,0.00637,30.6096,4.099082
130,1.73921,0.06265,2.175,3.536396,,6660,-0.6715,0.00656,31.528,4.098773
131,1.73549,0.06315,2.1923,3.536706,,6661,-0.67522,0.00675,32.4464,4.098462
132,1.73921,0.06364,2.2092,3.536706,,6662,-0.67336,0.00695,33.3648,4.098152
133,1.74107,0.06413,2.2265,3.536706,,6663,-0.67336,0.00714,34.2807,4.098152
134,1.74107,0.06463,2.2436,3.537016,,6664,-0.66964,0.00733,35.2164,4.097842
135,1.73921,0.06512,2.2609,3.537016,,6665,-0.6715,0.00753,36.1497,4.097532
136,1.73921,0.06562,2.278,3.537016,,6666,-0.67522,0.00773,37.1401,4.097222
137,1.73921,0.06612,2.2954,3.537637,,6667,-0.67336,0.00791,37.9939,4.096912
138,1.73921,0.06662,2.3127,3.537946,,6668,-0.6715,0.0081,38.9123,4.096602
139,1.73921,0.06708,2.3287,3.537946,,6669,-0.67522,0.00829,39.8208,4.095982
140,1.73735,0.06757,2.3458,3.537946,,6670,-0.67336,0.00848,40.7466,4.095982
141,1.73921,0.06807,2.3631,3.537946,,6671,-0.67522,0.00867,41.665,4.095672
142,1.73735,0.06856,2.38,3.538256,,6672,-0.6715,0.00886,42.5834,4.095362
143,1.73921,0.06905,2.3971,3.538256,,6673,-0.67522,0.00906,43.4993,4.095052
144,1.73735,0.06955,2.4144,3.538256,,6674,-0.67522,0.00925,44.4375,4.095052
145,1.73921,0.07004,2.4317,3.538566,,6675,-0.67708,0.00946,45.4378,4.094742
146,1.73735,0.07059,2.4506,3.538256,,6676,-0.66964,0.00965,46.3786,4.094432
147,1.73735,0.07105,2.4667,3.538566,,6677,-0.67708,0.00985,47.297,4.094122
148,1.73921,0.07155,2.484,3.538566,,6678,-0.67336,0.01004,48.2501,4.094122
149,1.73735,0.07205,2.5013,3.538566,,6679,-0.6715,0.01024,49.1759,4.093812
150,1.73921,0.07254,2.5182,3.539186,,6680,-0.67522,0.01043,50.0844,4.093502
151,1.73921,0.07303,2.5354,3.539186,,6681,-0.67522,0.01062,51.0102,4.093502
152,1.73735,0.07353,2.5526,3.539496,,6682,-0.67522,0.01081,51.9261,4.093192
153,1.73921,0.07402,2.5697,3.539496,,6683,-0.67336,0.011,52.8445,4.093192
154,1.74107,0.07451,2.5867,3.539807,,6684,-0.67522,0.01119,53.7604,4.092882
155,1.73921,0.075,2.6038,3.540117,,6685,-0.6715,0.01138,54.659,4.092572
156,1.73921,0.0755,2.6211,3.539807,,6687,-0.6715,0.01156,55.5327,4.092262
157,1.73735,0.07601,2.6387,3.539807,,6688,-0.67708,0.01176,56.5131,4.091952
159,1.73921,0.07652,2.6563,3.540117,,6689,-0.6715,0.01196,57.4489,4.092262
160,1.73921,0.07702,2.6739,3.540117,,6690,-0.6715,0.01215,58.3648,4.091952
161,1.73549,0.07753,2.6915,3.540426,,6691,-0.67522,0.01234,59.2732,4.091642
162,1.73921,0.07805,2.7095,3.540426,,6692,-0.67522,0.01253,60.2015,4.091332
163,1.73921,0.07855,2.7271,3.540737,,6693,-0.67522,0.01272,61.1125,4.091022
164,1.73735,0.07905,2.7443,3.541047,,6694,-0.66964,0.01292,62.0656,4.090712
165,1.73735,0.07955,2.7616,3.540737,,6695,-0.67336,0.01311,62.9567,4.090712
166,1.73921,0.08003,2.7785,3.541047,,6696,-0.67336,0.01331,63.9372,4.090712
167,1.73735,0.08054,2.7959,3.541047,,6697,-0.67708,0.0135,64.8729,4.090402
168,1.73921,0.08104,2.8136,3.541357,,6698,-0.67522,0.0137,65.7913,4.090092
169,1.73735,0.08154,2.8308,3.541667,,6699,-0.6715,0.01388,66.6973,4.089782
170,1.73735,0.08204,2.8481,3.541667,,6700,-0.67894,0.01408,67.6181,4.089782
171,1.73549,0.08254,2.8653,3.541667,,6701,-0.67522,0.01427,68.5266,4.089782
172,1.74107,0.08303,2.8824,3.541667,,6702,-0.67522,0.01446,69.4698,4.089472
173,1.73921,0.08352,2.8995,3.541977,,6703,-0.67336,0.01465,70.3957,4.089162
174,1.73735,0.08401,2.9166,3.541977,,6704,-0.67336,0.01485,71.3314,4.089162
175,1.73735,0.08452,2.9341,3.542287,,6705,-0.67522,0.01505,72.287,4.088851
176,1.73921,0.08501,2.9512,3.542287,,6706,-0.67522,0.01523,73.1409,4.088542
177,1.73921,0.0855,2.9683,3.542597,,6707,-0.67336,0.01542,74.0593,4.088542
178,1.73921,0.086,2.9857,3.542597,,6708,-0.67522,0.01561,74.9777,4.088232
179,1.73921,0.0865,3.003,3.542907,,6709,-0.6715,0.01581,75.9283,4.088232
180,1.74107,0.087,3.0204,3.542907,,6710,-0.67336,0.01599,76.8194,4.088232
181,1.73735,0.0875,3.0377,3.542907,,6711,-0.67336,0.01619,77.7725,4.087922
182,1.73921,0.088,3.0549,3.543217,,6712,-0.67708,0.01632,78.3931,4.087922
183,1.73735,0.0885,3.0722,3.543217,,6712,-1.34859,0.01632,78.3931,4.06095
184,1.73735,0.08899,3.0895,3.543217,,6713,-1.34673,0.0167,80.2472,4.06033
185,1.73735,0.08949,3.1067,3.543527,,6714,-1.35045,0.0171,82.1386,4.05909
186,1.73735,0.08999,3.1242,3.543527,,6715,-1.35045,0.01748,83.9754,4.05816
187,1.73735,0.09049,3.1416,3.543527,,6716,-1.35045,0.01786,85.7973,4.057539
188,1.73735,0.091,3.1592,3.543837,,6717,-1.35045,0.01825,87.6886,4.05692
189,1.73921,0.0915,3.1765,3.543837,,6718,-1.35231,0.01863,89.5105,4.0563
191,1.73735,0.09199,3.1937,3.544147,,6719,-1.35045,0.01902,91.3498,4.05568
192,1.73735,0.09249,3.211,3.544147,,6720,-1.35417,0.0194,93.1866,4.055059
193,1.73735,0.09294,3.2266,3.544457,,6721,-1.35045,0.01978,95.0258,4.05444
194,1.73921,0.09343,3.2437,3.544457,,6722,-1.35417,0.02016,96.8651,4.05413
195,1.73735,0.09393,3.2609,3.544767,,6723,-1.35045,0.02057,98.8111,4.053199
196,1.73735,0.09442,3.278,3.544767,,6724,-1.35231,0.02082,100,4.052889
197,1.73735,0.09492,3.2953,3.545077,,6724,-1.35231,0.02082,100,4.052889
198,1.73735,0.09541,3.3124,3.545077,,,,,,
199,1.73735,0.09591,3.3295,3.545077,,6724,0.6715,0,0,4.134115
200,1.73735,0.09646,3.3486,3.545077,,6725,0.6715,0.00021,13.7329,4.135355
201,1.73921,0.09692,3.3649,3.545387,,6726,0.6715,0.0004,26.3356,4.137525
202,1.73921,0.09744,3.3828,3.545697,,6727,0.6715,0.00059,38.8356,4.139695
203,1.74107,0.09794,3.4002,3.545697,,6728,0.6715,0.00078,51.8151,4.140935
204,1.73921,0.09844,3.4175,3.545697,,6729,0.6715,0.00097,64.0411,4.142175
205,1.73735,0.09894,3.4348,3.546007,,6730,0.6715,0.00115,76.5411,4.142795
206,1.73735,0.09944,3.452,3.546007,,6731,0.6715,0.00134,89.1438,4.143725
207,1.73921,0.09993,3.4691,3.546317,,6732,0.6715,0.00151,100,4.144345
208,1.73549,0.10043,3.4864,3.546317,,6732,0,0.00151,100,4.117993
209,1.73921,0.10092,3.5036,3.546627,,6733,0,0.00151,100,4.117373
210,1.73921,0.10142,3.5208,3.546627,,6734,0,0.00151,100,4.117064
211,1.73921,0.10191,3.5378,3.546627,,6735,0,0.00151,100,4.117064
212,1.73735,0.1024,3.5551,3.546937,,6736,0,0.00151,100,4.117064
213,1.74107,0.1029,3.5724,3.547247,,6737,0,0.00151,100,4.117064
214,1.73735,0.1034,3.5895,3.547247,,6738,0,0.00151,100,4.117373
215,1.73921,0.10389,3.6066,3.547247,,6739,0,0.00151,100,4.117373
216,1.73921,0.10438,3.6237,3.547557,,6740,0,0.00151,100,4.117373
217,1.73735,0.10489,3.6413,3.547557,,6741,0,0.00151,100,4.117373
218,1.73735,0.10538,3.6586,3.547867,,6742,0,0.00151,100,4.117993
219,1.73735,0.10588,3.6756,3.547867,,6743,0,0.00151,100,4.117993
220,1.73921,0.10637,3.6929,3.548177,,6744,0,0.00151,100,4.117993
221,1.73921,0.10687,3.71,3.548177,,6745,0,0.00151,100,4.118304
222,1.73921,0.10736,3.7271,3.548177,,6746,0,0.00151,100,4.118304
223,1.74293,0.10785,3.7442,3.548487,,6747,0,0.00151,100,4.118304
224,1.73549,0.10834,3.7613,3.548487,,6748,0,0.00151,100,4.118304
225,1.73735,0.10884,3.7784,3.548487,,6748,0,0.00151,100,4.118304
226,1.74107,0.10933,3.7957,3.548797,,,,,,
227,1.73735,0.10983,3.8129,3.548797,,6748,-0.65848,0,0,4.091642
228,1.73735,0.11033,3.8302,3.549107,,6749,-0.6715,0.00022,0.5322,4.090712
230,1.73921,0.11081,3.8468,3.549107,,6750,-0.67336,0.0004,0.97,4.089782
231,1.73735,0.11134,3.8654,3.549107,,6751,-0.67336,0.00059,1.4481,4.089162
232,1.73921,0.11184,3.8827,3.549417,,6752,-0.67522,0.00078,1.9085,4.088542
233,1.73735,0.11234,3.8999,3.549727,,6753,-0.67336,0.00099,2.4055,4.088232
234,1.73921,0.11284,3.9172,3.549727,,6754,-0.67522,0.00116,2.8295,4.087612
235,1.73735,0.11333,3.9343,3.550037,,6755,-0.67522,0.00135,3.2962,4.087302
236,1.74107,0.11383,3.9516,3.550037,,6756,-0.67522,0.00155,3.7655,4.086992
237,1.73735,0.11433,3.969,3.550037,,6757,-0.67522,0.00174,4.2436,4.086681
238,1.73549,0.11482,3.9861,3.550347,,6758,-0.67336,0.00193,4.7091,4.086371
239,1.74107,0.11532,4.0034,3.550657,,6759,-0.67336,0.00213,5.1783,4.086061
240,1.74107,0.11581,4.0205,3.550657,,6760,-0.67522,0.00233,5.6665,4.085752
241,1.73549,0.11631,4.0377,3.550657,,6761,-0.67336,0.00252,6.132,4.085442
242,1.73735,0.11681,4.0552,3.550657,,6762,-0.67336,0.00271,6.5962,4.085132
243,1.73735,0.11731,4.0724,3.550967,,6763,-0.67708,0.0029,7.063,4.084821
244,1.73921,0.1178,4.0895,3.551277,,6764,-0.67522,0.00309,7.5222,4.084821
245,1.74107,0.1183,4.107,3.551277,,6765,-0.67336,0.00328,7.9914,4.084511
246,1.73735,0.1188,4.1244,3.551587,,6766,-0.66964,0.00348,8.4657,4.084201
247,1.73921,0.11932,4.1422,3.551587,,6768,-0.67336,0.00367,8.9476,4.083891
248,1.73921,0.11981,4.1593,3.551587,,6769,-0.67336,0.00386,9.3993,4.083581
249,1.73735,0.12031,4.1765,3.551897,,6770,-0.6715,0.00406,9.8962,4.083581
250,1.73921,0.12076,4.1923,3.551897,,6771,-0.67336,0.00425,10.3567,4.083272
251,1.73921,0.12125,4.2094,3.552207,,6772,-0.67336,0.00445,10.8272,4.083272
252,1.73735,0.12174,4.2265,3.552207,,6773,-0.67522,0.00465,11.3103,4.082961
253,1.73549,0.12224,4.2438,3.552517,,6774,-0.67522,0.00483,11.7582,4.082651
254,1.73921,0.12273,4.2609,3.552517,,6775,-0.66964,0.00502,12.2249,4.082651
255,1.73921,0.12323,4.278,3.552827,,6776,-0.67336,0.00522,12.6993,4.082341
256,1.73921,0.12372,4.2951,3.552827,,6777,-0.67522,0.00543,13.2289,4.082341
257,1.73921,0.12422,4.3123,3.553137,,6778,-0.6715,0.00562,13.6843,4.082031
258,1.73921,0.12471,4.3294,3.553137,,6779,-0.67336,0.00581,14.1536,4.082031
259,1.73921,0.12521,4.3467,3.553447,,6780,-0.67708,0.006,14.6191,4.081721
260,1.73735,0.1257,4.3638,3.553447,,6781,-0.67522,0.00617,15.0343,4.081411
261,1.73735,0.1262,4.3811,3.553447,,6782,-0.67522,0.00638,15.5413,4.081411
262,1.73735,0.12668,4.398,3.553757,,6783,-0.67708,0.00658,16.0106,4.081101
263,1.73735,0.12719,4.4154,3.553757,,6783,-5.39993,0.00658,16.0106,3.895709
264,1.73735,0.12768,4.4325,3.554067,,6784,-5.40737,0.00809,19.7043,3.888889
266,1.73735,0.1282,4.4506,3.554067,,6785,-5.40551,0.00967,23.5428,3.882998
267,1.73921,0.12869,4.4677,3.554378,,6786,-5.40551,0.0112,27.2731,3.878658
268,1.73921,0.12919,4.4848,3.554378,,6787,-5.40737,0.01273,31.0033,3.875248
269,1.73735,0.12968,4.5021,3.554688,,6788,-5.40737,0.01432,34.8795,3.872148
270,1.73735,0.13018,4.5194,3.554688,,6789,-5.40551,0.01586,38.6098,3.869048
271,1.73921,0.13068,4.5366,3.554997,,6790,-5.40551,0.01743,42.4495,3.866567
272,1.73921,0.13118,4.5541,3.554997,,6791,-5.40737,0.01859,45.2651,3.864707
273,1.73735,0.13167,4.5712,3.555308,,6791,-3.37984,0.01859,45.2651,3.943142
274,1.73921,0.13217,4.5883,3.555308,,6792,-3.37798,0.01952,47.5285,3.943762
275,1.73735,0.13266,4.6054,3.555618,,6793,-3.37984,0.02049,49.8824,3.943762
276,1.73735,0.13316,4.6226,3.555618,,6794,-3.37798,0.02145,52.2363,3.943762
277,1.73921,0.13366,4.6402,3.555618,,6795,-3.37798,0.02244,54.6355,3.942832
278,1.73735,0.13416,4.6575,3.555928,,6796,-3.37984,0.02345,57.1039,3.942212
279,1.74107,0.13465,4.6746,3.555928,,6797,-3.37798,0.02433,59.2514,3.941592
280,1.73735,0.13515,4.6919,3.556238,,6798,-3.37426,0.02537,61.7664,3.940972
281,1.74107,0.13563,4.7085,3.556548,,6799,-3.37984,0.02632,64.0976,3.940352
282,1.73921,0.13616,4.7271,3.556548,,6800,-3.37612,0.02728,66.4276,3.939422
283,1.73735,0.13666,4.7442,3.556548,,6801,-3.37612,0.02829,68.8734,3.938802
284,1.73735,0.13715,4.7614,3.556858,,6802,-3.37798,0.02917,71.021,3.938182
285,1.73921,0.13765,4.7785,3.556858,,6803,-3.37984,0.03013,73.3522,3.937562
286,1.73921,0.13815,4.796,3.557168,,6804,-3.37798,0.03109,75.7061,3.936942
287,1.73735,0.13865,4.8132,3.557168,,6805,-3.37984,0.03205,78.0374,3.936322
288,1.73735,0.13914,4.8305,3.557478,,6806,-3.37984,0.03301,80.3686,3.935702
289,1.73921,0.13964,4.8478,3.557478,,6807,-3.37984,0.03396,82.6986,3.934772
290,1.73921,0.14013,4.8649,3.557788,,6808,-3.37798,0.03492,85.0311,3.934462
291,1.73735,0.14063,4.8821,3.557788,,6810,-3.37984,0.03591,87.4303,3.933842
292,1.73921,0.14113,4.8994,3.558098,,6811,-3.37984,0.03697,90.0132,3.933222
293,1.73921,0.14162,4.9167,3.558098,,6812,-3.37984,0.03793,92.3445,3.932602
294,1.73735,0.14212,4.9338,3.558408,,6813,-3.37984,0.03888,94.6757,3.931982
295,1.73921,0.14261,4.9509,3.558408,,6814,-3.37612,0.03986,97.0523,3.931362
296,1.73735,0.14308,4.9671,3.558408,,6815,-3.37612,0.0408,99.3382,3.930742
297,1.73735,0.14357,4.9842,3.558718,,6815,-3.37798,0.04107,100,3.930742
298,1.73735,0.14407,5.0015,3.558718,,6815,-3.37798,0.04107,100,3.930742
299,1.73921,0.14456,5.0186,3.559028,,,,,,
300,1.73735,0.14505,5.0357,3.559028,,6815,1.35975,0,0,4.115823
301,1.73735,0.14555,5.0528,3.559338,,6816,1.34301,0.0004,13.1421,4.119853
303,1.73735,0.14604,5.0699,3.559648,,6817,1.34115,0.00086,28.4487,4.126054
304,1.73921,0.14654,5.0871,3.559648,,6818,1.34859,0.00124,41.1441,4.130085
305,1.74107,0.14703,5.1044,3.559648,,6819,1.34673,0.00162,53.8396,4.132874
306,1.73921,0.14752,5.1215,3.559958,,6820,1.34301,0.00201,66.7926,4.135664
307,1.73921,0.14803,5.1389,3.559958,,6821,1.34859,0.00239,79.3506,4.137835
308,1.73735,0.14852,5.1562,3.560578,,6822,1.35045,0.00277,92.046,4.140315
309,1.73735,0.14903,5.1738,3.560578,,6823,1.35045,0.00301,100,4.141245
310,1.73735,0.14952,5.1909,3.560888,,6823,1.35045,0.00301,100,4.141245
311,1.73735,0.15005,5.2092,3.561198,,,,,,
312,1.73921,0.15053,5.2257,3.561198,,6823,-1.34859,0,0,4.035838
313,1.73735,0.15102,5.2428,3.561508,,6824,-1.35045,0.00038,3.1488,4.034908
314,1.73921,0.15152,5.2603,3.561508,,6825,-1.35045,0.00077,6.362,4.032738
315,1.73921,0.15201,5.2772,3.561818,,6826,-1.35045,0.00115,9.5451,4.031188
316,1.73921,0.15251,5.2945,3.561818,,6827,-1.35045,0.00155,12.8786,4.030568
317,1.73735,0.153,5.3116,3.561818,,6828,-1.34859,0.00196,16.2765,4.029948
