测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
31,4.34524,0.03784,1.4406,3.721478,,3618,-0.6715,0.00195,20.0626,4.128844
32,4.34896,0.03911,1.489,3.722098,,3619,-0.6715,0.00215,22.0938,4.128224
34,4.34896,0.04039,1.5377,3.723028,,3620,-0.6715,0.00235,24.1037,4.127604
35,4.34896,0.04167,1.5865,3.723648,,3621,-0.6715,0.00255,26.1349,4.126984
36,4.35082,0.04307,1.6398,3.724578,,3622,-0.6715,0.00274,28.1608,4.126674
37,4.3471,0.04427,1.6854,3.725199,,3623,-0.6715,0.00294,30.1336,4.126054
38,4.34524,0.04554,1.7337,3.725818,,3624,-0.6715,0.00313,32.1436,4.125434
39,4.35082,0.04682,1.7824,3.726439,,3626,-0.6715,0.00333,34.1748,4.124814
40,4.34524,0.0481,1.8312,3.727369,,3627,-0.6715,0.00353,36.206,4.124504
41,4.3471,0.04936,1.8795,3.727988,,3628,-0.6715,0.00372,38.2319,4.123884
42,4.34896,0.05065,1.9282,3.728609,,3629,-0.6715,0.00392,40.2259,4.123574
43,4.3471,0.05191,1.9765,3.729229,,3630,-0.6715,0.00411,42.1776,4.122954
44,4.34896,0.05319,2.0253,3.729849,,3631,-0.6715,0.00431,44.2087,4.122644
45,4.35268,0.05448,2.074,3.730469,,3632,-0.6715,0.0045,46.1445,4.122334
46,4.34896,0.05576,2.1228,3.731399,,3633,-0.6715,0.00467,47.9582,4.121714
47,4.3471,0.05702,2.1711,3.732019,,3634,-0.6715,0.00487,49.9894,4.121404
48,4.35268,0.05831,2.2199,3.732329,,3635,-0.6715,0.00507,52.0206,4.121094
49,4.34896,0.05959,2.2686,3.732949,,3636,-0.6715,0.00522,53.5532,4.120784
50,4.34896,0.06085,2.3169,3.733569,,3636,-1.35603,0.00522,53.5532,4.091332
51,4.35082,0.06207,2.3634,3.734189,,3637,-1.34859,0.00563,57.8277,4.090092
53,4.34896,0.06336,2.4121,3.734809,,3638,-1.35045,0.00603,61.906,4.088851
54,4.34896,0.06462,2.4604,3.735119,,3639,-1.35045,0.00643,65.9472,4.087922
55,4.34896,0.0659,2.5092,3.735739,,3640,-1.34859,0.00682,70.0255,4.086992
56,4.3471,0.06717,2.5574,3.736669,,3641,-1.35045,0.00722,74.0666,4.086061
57,4.34524,0.06845,2.6062,3.737289,,3642,-1.34859,0.00757,77.6464,4.085132
58,4.34896,0.06972,2.6545,3.737909,,3643,-1.35045,0.00796,81.7247,4.084511
59,4.35082,0.07099,2.7028,3.738529,,3644,-1.35045,0.00838,85.9992,4.083891
60,4.35082,0.07227,2.7515,3.738839,,3645,-1.35231,0.00873,89.6107,4.083272
61,4.3471,0.07355,2.8003,3.739769,,3646,-1.34859,0.00913,93.689,4.082341
62,4.34896,0.07482,2.8486,3.740079,,3647,-1.34859,0.00959,98.462,4.081411
63,4.35082,0.0761,2.8973,3.740389,,3648,-1.34859,0.00974,100,4.081411
64,4.35082,0.07738,2.9461,3.741009,,3648,-1.34859,0.00974,100,4.081411
65,4.35268,0.07866,2.9949,3.741319,,,,,,
66,4.3471,0.07981,3.0386,3.742249,,3648,0.66592,0,0,4.170387
67,4.3471,0.08116,3.0901,3.74287,,3649,0.67522,0.00019,12.7148,4.171317
68,4.34896,0.08243,3.1384,3.74318,,3650,0.67894,0.00039,25.8763,4.173487
69,4.35082,0.08371,3.1871,3.74349,,3651,0.6715,0.00059,39.0722,4.175037
70,4.34896,0.08499,3.2359,3.74442,,3652,0.66964,0.00077,51.3402,4.176277
71,4.3471,0.08626,3.2842,3.74504,,3653,0.6715,0.00096,64.0206,4.177207
72,4.35082,0.08754,3.333,3.74535,,3654,0.6715,0.00116,77.2509,4.178137
74,4.35082,0.08882,3.3817,3.74597,,3655,0.66778,0.00135,90.0344,4.178447
75,4.34896,0.09009,3.43,3.74659,,3656,0.67522,0.0015,100,4.179068
76,4.35082,0.09121,3.4728,3.7469,,3656,0,0.0015,100,4.149926
77,4.3471,0.0925,3.5216,3.74752,,3657,0,0.0015,100,4.149616
78,4.35268,0.09378,3.5703,3.74814,,3658,0,0.0015,100,4.149305
79,4.35082,0.09504,3.6186,3.74845,,3659,0,0.0015,100,4.148995
80,4.35082,0.09633,3.6674,3.74907,,3660,0,0.0015,100,4.148995
81,4.35082,0.09756,3.7143,3.74969,,3661,0,0.0015,100,4.148685
82,4.35268,0.09883,3.7626,3.75031,,3662,0,0.0015,100,4.148685
83,4.34896,0.10011,3.8114,3.75031,,3663,0,0.0015,100,4.148685
84,4.35082,0.10138,3.8597,3.75124,,3664,0,0.0015,100,4.148685
85,4.35454,0.10266,3.9084,3.75186,,3665,0,0.0015,100,4.148685
86,4.3471,0.10394,3.9572,3.75248,,3666,0,0.0015,100,4.148685
87,4.34896,0.10521,4.0055,3.75248,,3667,0,0.0015,100,4.148685
88,4.35082,0.10633,4.0483,3.75341,,3668,0,0.0015,100,4.148685
89,4.35082,0.10761,4.097,3.75372,,3669,0,0.0015,100,4.148685
90,4.34896,0.10888,4.1453,3.75434,,3670,0,0.0015,100,4.148685
91,4.34896,0.11016,4.1941,3.75496,,3671,0,0.0015,100,4.148685
92,4.3471,0.11144,4.2428,3.75527,,3672,0,0.0015,100,4.148685
93,4.34896,0.11272,4.2916,3.75589,,3672,0,0.0015,100,4.148685
94,4.34896,0.11399,4.3399,3.75651,,,,,,
95,4.3471,0.11527,4.3887,3.75682,,3672,-0.6715,0,0,4.119234
96,4.35268,0.11656,4.4379,3.75713,,3673,-0.6715,0.00021,0.9982,4.118614
98,4.35082,0.11776,4.4834,3.757751,,3674,-0.6715,0.00038,1.8322,4.117683
99,4.3471,0.11904,4.5322,3.758371,,3675,-0.6715,0.00057,2.7408,4.116754
100,4.34896,0.12031,4.5805,3.759301,,3676,-0.6715,0.00076,3.6668,4.116444
101,4.3471,0.12159,4.6293,3.759611,,3677,-0.6715,0.00095,4.5929,4.115823
102,4.34896,0.12287,4.678,3.760541,,3678,-0.6715,0.00115,5.5538,4.115513
103,4.35268,0.12422,4.7295,3.760851,,3679,-0.6715,0.00135,6.5072,4.114893
104,4.35082,0.12536,4.7728,3.761471,,3680,-0.6715,0.00155,7.4581,4.114583
105,4.34896,0.12664,4.8215,3.762091,,3681,-0.6715,0.00175,8.4115,4.113963
106,4.3471,0.12791,4.8698,3.762401,,3682,-0.6715,0.00194,9.365,4.113653
107,4.34896,0.12919,4.9186,3.763021,,3683,-0.6715,0.00214,10.3159,4.113343
108,4.34896,0.13047,4.9673,3.763331,,3684,-0.6715,0.00234,11.2693,4.113033
109,4.35268,0.13175,5.0161,3.763951,,3685,-0.6715,0.00253,12.2128,4.112723
110,4.34896,0.13303,5.0649,3.764571,,3686,-0.6715,0.00271,13.0492,4.112413
111,4.35082,0.1342,5.1095,3.764881,,3687,-0.6715,0.00292,14.0823,4.112103
112,4.34896,0.13548,5.1582,3.765501,,3688,-0.6715,0.00311,14.9884,4.111793
113,4.34524,0.13675,5.2065,3.766121,,3689,-0.6715,0.00328,15.8248,4.111483
114,4.34896,0.13804,5.2557,3.766431,,3690,-0.6715,0.00348,16.7783,4.111173
115,4.35082,0.13931,5.3041,3.767051,,3691,-0.6715,0.00368,17.7317,4.110863
116,4.34524,0.14059,5.3528,3.767361,,3692,-0.6715,0.00389,18.7274,4.110553
117,4.34896,0.14187,5.4016,3.768291,,3694,-0.6715,0.00408,19.6709,4.110243
118,4.34896,0.14315,5.4503,3.768601,,3695,-0.6715,0.00428,20.6069,4.109933
120,4.34896,0.14444,5.4991,3.769221,,3696,-0.6715,0.00449,21.6126,4.109933
121,4.34338,0.1457,5.5473,3.769531,,3697,-0.6715,0.00468,22.5561,4.109623
122,4.35268,0.14683,5.5901,3.769841,,3698,-0.6715,0.00486,23.3925,4.109313
123,4.3471,0.14811,5.6389,3.770461,,3699,-0.6715,0.00505,24.3434,4.109003
124,4.34896,0.14939,5.6876,3.771081,,3700,-0.6715,0.00525,25.2969,4.108693
125,4.34524,0.15066,5.7359,3.771701,,3701,-0.6715,0.00545,26.2503,4.108693
126,4.35082,0.15178,5.7787,3.772012,,3702,-0.6715,0.00565,27.2012,4.108383
127,4.35454,0.15311,5.8293,3.772631,,3703,-0.6715,0.00583,28.065,4.108073
128,4.34896,0.15439,5.8781,3.772941,,3704,-0.6715,0.00601,28.9537,4.108073
129,4.34524,0.15567,5.9268,3.773561,,3705,-0.6715,0.00621,29.9071,4.107763
130,4.35454,0.15695,5.9756,3.774492,,3706,-0.6715,0.00641,30.8606,4.107453
131,4.35082,0.15822,6.0239,3.774492,,3707,-0.6715,0.0066,31.8115,4.107143
132,4.34896,0.15934,6.0667,3.774801,,3708,-0.6715,0.0068,32.7649,4.107143
133,4.35082,0.16062,6.1155,3.775422,,3709,-0.6715,0.007,33.7184,4.106833
134,4.35268,0.16189,6.1638,3.776042,,3710,-0.6715,0.0072,34.6718,4.106523
135,4.35082,0.16318,6.2126,3.776352,,3711,-0.6715,0.00737,35.5057,4.106523
136,4.34896,0.16446,6.2613,3.776662,,3712,-0.6715,0.00756,36.4318,4.106213
137,4.34152,0.16574,6.3101,3.777282,,3713,-0.6715,0.00776,37.3852,4.106213
138,4.34896,0.16702,6.3588,3.777592,,3714,-0.6715,0.00796,38.3361,4.105903
139,4.35082,0.1683,6.4075,3.778212,,3715,-0.6715,0.00816,39.2895,4.105593
140,4.35082,0.16957,6.4559,3.778832,,3716,-0.6715,0.00835,40.243,4.105593
141,4.3471,0.17073,6.5,3.779452,,3717,-0.6715,0.00855,41.1939,4.105283
142,4.3471,0.17208,6.5515,3.779762,,3719,-0.6715,0.00875,42.1473,4.104973
143,4.34896,0.17335,6.5998,3.780692,,3720,-0.6715,0.00895,43.1007,4.104973
145,4.34896,0.17463,6.6486,3.781312,,3721,-0.6715,0.00914,44.0517,4.104663
146,4.34896,0.17591,6.6973,3.781622,,3722,-0.6715,0.00934,45.0051,4.104663
147,4.35082,0.17719,6.7461,3.782242,,3723,-0.6715,0.00954,45.9585,4.104352
148,4.34896,0.17847,6.7948,3.782862,,3724,-0.6715,0.00974,46.9095,4.103733
149,4.34896,0.17974,6.8431,3.783482,,3725,-0.6715,0.00993,47.8629,4.103733
150,4.3471,0.18086,6.8859,3.783792,,3726,-0.6715,0.01013,48.8163,4.103423
151,4.3471,0.18214,6.9347,3.784102,,3727,-0.67336,0.01033,49.7697,4.103423
152,4.34524,0.18342,6.9835,3.784722,,3728,-0.6715,0.01053,50.7207,4.103113
153,4.34338,0.18469,7.0317,3.785342,,3729,-0.6715,0.01073,51.6741,4.102803
154,4.34896,0.18591,7.0782,3.785652,,3730,-0.6715,0.01092,52.6176,4.102803
155,4.34896,0.18719,7.127,3.785962,,3731,-0.6715,0.0111,53.454,4.102803
156,4.35268,0.18847,7.1757,3.786582,,3732,-0.6715,0.01129,54.4049,4.102492
157,4.3564,0.1898,7.2263,3.786892,,3733,-0.6715,0.01149,55.3583,4.102492
158,4.35082,0.19094,7.2696,3.787512,,3734,-0.6715,0.01169,56.3118,4.102182
159,4.35082,0.19222,7.3183,3.787822,,3735,-0.6715,0.0119,57.3448,4.101872
160,4.35268,0.1935,7.3671,3.788442,,3737,-0.6715,0.0121,58.2784,4.101872
161,4.35268,0.19477,7.4154,3.788753,,3738,-0.6715,0.01227,59.1148,4.101563
162,4.35082,0.19605,7.4642,3.789372,,3739,-0.6715,0.01247,60.0682,4.101563
163,4.35082,0.19732,7.5125,3.789683,,3740,-0.6715,0.01267,61.0216,4.101253
164,4.34896,0.19844,7.5552,3.790303,,3741,-0.6715,0.01286,61.9726,4.101253
165,4.35082,0.19972,7.604,3.790613,,3742,-0.6715,0.01306,62.926,4.100943
166,4.34896,0.201,7.6528,3.791233,,3743,-0.6715,0.01325,63.8321,4.100943
167,4.35082,0.20227,7.7011,3.791543,,3744,-0.6715,0.01343,64.6959,4.100943
168,4.34896,0.20355,7.7498,3.792163,,3745,-0.6715,0.01363,65.6493,4.100633
170,4.3471,0.20483,7.7986,3.792783,,3746,-0.6715,0.01382,66.6003,4.100633
171,4.35082,0.20611,7.8474,3.793093,,3747,-0.6715,0.01402,67.5537,4.100322
172,4.35268,0.20738,7.8957,3.793713,,3748,-0.6715,0.01422,68.5071,4.100322
173,4.35082,0.20853,7.9393,3.794023,,3749,-0.6715,0.01442,69.4581,4.100012
174,4.35082,0.20981,7.9881,3.794023,,3750,-0.6715,0.01461,70.4115,4.100012
175,4.34896,0.21109,8.0369,3.794643,,3751,-0.6715,0.01482,71.4097,4.099702
176,4.35082,0.21236,8.0852,3.795263,,3752,-0.6715,0.015,72.2461,4.099702
177,4.34896,0.21364,8.1339,3.795573,,3753,-0.6715,0.01519,73.1971,4.099392
178,4.35268,0.21491,8.1822,3.795883,,3754,-0.6715,0.01539,74.1505,4.099392
179,4.35082,0.21603,8.225,3.796503,,3755,-0.6715,0.01559,75.1039,4.099082
180,4.3471,0.21731,8.2738,3.796813,,3756,-0.6715,0.01579,76.0549,4.099082
181,4.35268,0.21859,8.3225,3.797433,,3757,-0.6715,0.01598,77.0083,4.099082
182,4.35268,0.21986,8.3708,3.797743,,3758,-0.6715,0.01618,77.9617,4.098773
183,4.3471,0.22114,8.4196,3.798363,,3759,-0.6715,0.01623,78.1932,4.098773
184,4.3471,0.22242,8.4683,3.798673,,3759,-1.34487,0.01623,78.1932,4.06932
185,4.34896,0.22371,8.5171,3.798983,,3760,-1.35045,0.01664,80.1797,4.06839
186,4.35268,0.22499,8.5659,3.799293,,3761,-1.35045,0.01703,82.0418,4.067461
187,4.35082,0.22624,8.6137,3.799603,,3762,-1.35231,0.01738,83.7395,4.06684
188,4.34896,0.22752,8.6625,3.800223,,3763,-1.35045,0.01778,85.6538,4.06622
189,4.35082,0.2288,8.7112,3.800533,,3764,-1.34859,0.01818,87.5681,4.06591
190,4.35454,0.23007,8.7596,3.800843,,3765,-1.35231,0.01857,89.4675,4.06529
191,4.3471,0.23135,8.8083,3.801463,,3766,-1.35045,0.01897,91.3818,4.06498
193,4.35454,0.23263,8.8571,3.802083,,3767,-1.35045,0.01937,93.2986,4.06436
194,4.34524,0.2339,8.9054,3.802703,,3768,-1.35045,0.01976,95.213,4.06405
195,4.34524,0.23517,8.9537,3.803013,,3769,-1.34673,0.02016,97.1273,4.06343
196,4.3471,0.23645,9.0024,3.803324,,3770,-1.35045,0.02056,99.0416,4.06312
197,4.3471,0.23772,9.0507,3.803943,,3771,-1.35045,0.02076,100,4.06281
198,4.35268,0.23884,9.0935,3.803943,,3771,-1.35045,0.02076,100,4.06281
199,4.35082,0.24012,9.1422,3.804564,,,,,,
200,4.35082,0.2414,9.191,3.804564,,3771,0.66778,0,0,4.151786
201,4.35268,0.24269,9.2398,3.805184,,3772,0.67336,0.00018,11.8569,4.153026
202,4.34524,0.24395,9.288,3.805804,,3773,0.67336,0.00038,24.9063,4.154886
203,4.35082,0.24519,9.335,3.805804,,3774,0.67336,0.00058,37.9898,4.156436
204,4.34524,0.24645,9.3832,3.806424,,3775,0.67522,0.00078,51.1755,4.157366
205,4.35082,0.24773,9.432,3.807044,,3776,0.67522,0.00097,64.0204,4.158296
206,4.34896,0.24902,9.4807,3.807354,,3777,0.67708,0.00117,76.9676,4.159226
207,4.34896,0.2503,9.5295,3.807664,,3778,0.6715,0.00134,88.4157,4.159846
208,4.35082,0.25158,9.5782,3.807974,,3779,0.66778,0.00152,100,4.160466
209,4.35268,0.25284,9.6265,3.808284,,3779,0,0.00152,100,4.131324
210,4.35082,0.25413,9.6753,3.808904,,3780,0,0.00152,100,4.130704
211,4.35268,0.25541,9.724,3.809214,,3781,0,0.00152,100,4.130704
212,4.34338,0.25669,9.7728,3.809524,,3782,0,0.00152,100,4.130704
214,4.35268,0.25796,9.8211,3.809834,,3783,0,0.00152,100,4.130704
215,4.3471,0.25908,9.8639,3.810144,,3784,0,0.00152,100,4.130704
216,4.35082,0.26036,9.9126,3.810454,,3785,0,0.00152,100,4.130704
217,4.3471,0.26164,9.9614,3.810764,,3786,0,0.00152,100,4.130704
218,4.35082,0.26282,10.0064,3.811074,,3787,0,0.00152,100,4.131014
219,4.34896,0.26416,10.0575,3.811694,,3788,0,0.00152,100,4.131014
220,4.35268,0.26545,10.1063,3.812004,,3789,0,0.00152,100,4.131014
221,4.34896,0.26673,10.1551,3.812314,,3790,0,0.00152,100,4.131014
222,4.35082,0.26801,10.2038,3.812624,,3791,0,0.00152,100,4.131014
223,4.34896,0.26928,10.2521,3.813244,,3792,0,0.00152,100,4.131324
224,4.34896,0.2704,10.2949,3.813554,,3794,0,0.00152,100,4.131324
225,4.35082,0.27168,10.3436,3.813864,,3795,0,0.00152,100,4.131324
226,4.35082,0.27296,10.3924,3.814174,,3795,0,0.00152,100,4.131324
227,4.35454,0.27424,10.4412,3.814484,,3795,0,0.00152,100,4.131324
228,4.3471,0.27551,10.4895,3.814794,,,,,,
229,4.35082,0.27679,10.5382,3.815104,,3795,-0.6715,0,0,4.101563
230,4.34896,0.27807,10.587,3.815414,,3796,-0.6715,0.00021,0.511,4.100943
231,4.35826,0.27934,10.6353,3.815724,,3797,-0.6715,0.00041,0.9907,4.100322
232,4.35082,0.2806,10.6831,3.816034,,3798,-0.6715,0.00061,1.4741,4.099702
233,4.35082,0.28178,10.7282,3.816654,,3799,-0.6715,0.00081,1.9626,4.099392
234,4.34896,0.28305,10.7765,3.816964,,3800,-0.6715,0.00099,2.3921,4.099082
235,4.35268,0.28433,10.8253,3.816964,,3801,-0.6715,0.00119,2.8756,4.098462
236,4.35268,0.28561,10.8741,3.817274,,3802,-0.6715,0.00138,3.3553,4.098152
238,4.34524,0.28689,10.9228,3.817894,,3803,-0.6715,0.00158,3.8337,4.097842
239,4.34524,0.28817,10.9715,3.818204,,3804,-0.6715,0.00178,4.3134,4.097842
240,4.3471,0.28943,11.0194,3.818514,,3806,-0.6715,0.00198,4.793,4.097532
241,4.3471,0.29078,11.0709,3.818824,,3807,-0.6715,0.00217,5.2715,4.097222
242,4.34896,0.29205,11.1192,3.819134,,3808,-0.6715,0.00237,5.7511,4.096912
243,4.35454,0.29333,11.1679,3.819444,,3809,-0.6715,0.00257,6.2346,4.096912
244,4.35454,0.29461,11.2167,3.819754,,3810,-0.67336,0.00277,6.7143,4.096602
245,4.35082,0.29588,11.265,3.820065,,3811,-0.6715,0.00295,7.1401,4.096292
246,4.34896,0.297,11.3078,3.820684,,3812,-0.6715,0.00314,7.6148,4.096292
247,4.3471,0.29828,11.3565,3.820684,,3813,-0.6715,0.00334,8.0932,4.095982
248,4.35082,0.29956,11.4053,3.821305,,3814,-0.6715,0.00354,8.5729,4.095982
249,4.34896,0.30083,11.4536,3.821615,,3815,-0.6715,0.00374,9.0751,4.095672
250,4.34338,0.30211,11.5023,3.821925,,3816,-0.6715,0.00392,9.5084,4.095362
251,4.3471,0.30339,11.5511,3.822235,,3817,-0.6715,0.00412,9.9919,4.095362
252,4.3471,0.30467,11.5998,3.822545,,3818,-0.6715,0.00433,10.4853,4.095052
253,4.34896,0.30595,11.6486,3.822855,,3819,-0.6715,0.0045,10.9149,4.095052
254,4.3471,0.30722,11.6969,3.823165,,3820,-0.6715,0.0047,11.3946,4.094742
255,4.35082,0.30842,11.7424,3.823785,,3821,-0.6715,0.0049,11.8692,4.094742
256,4.35268,0.3097,11.7912,3.824095,,3822,-0.6715,0.00509,12.3477,4.094432
257,4.3471,0.31097,11.8395,3.824095,,3823,-0.6715,0.00529,12.8274,4.094432
258,4.34896,0.31209,11.8823,3.824405,,3824,-0.6715,0.00549,13.302,4.094122
259,4.34896,0.31337,11.931,3.825025,,3825,-0.6715,0.00566,13.7228,4.094122
261,4.34524,0.31465,11.9798,3.825335,,3826,-0.6715,0.00586,14.2013,4.093812
262,4.35082,0.31594,12.0286,3.825645,,3827,-0.6715,0.00606,14.6809,4.093812
263,4.34524,0.31722,12.0773,3.825645,,3828,-0.6715,0.00625,15.1606,4.093502
264,4.3471,0.3185,12.1261,3.825955,,3829,-0.6715,0.00645,15.6353,4.093502
265,4.35082,0.31978,12.1748,3.826265,,3830,-0.6715,0.00652,15.8156,4.093502
266,4.34896,0.32106,12.2236,3.826575,,3830,-5.40179,0.00652,15.8156,3.883309
267,4.34896,0.32233,12.2718,3.826885,,3831,-5.40737,0.00812,19.6731,3.877418
268,4.3471,0.32361,12.3206,3.827195,,3832,-5.40737,0.00971,23.5318,3.872458
269,4.3471,0.32489,12.3694,3.827505,,3833,-5.40551,0.0113,27.3906,3.868428
270,4.35082,0.32602,12.4126,3.827505,,3834,-5.40737,0.01282,31.0664,3.864707
271,4.3471,0.32738,12.4641,3.827815,,3835,-5.40737,0.01426,34.5607,3.861607
272,4.3471,0.3285,12.5069,3.828435,,3836,-5.40737,0.01585,38.4182,3.859127
273,4.3471,0.32978,12.5557,3.828745,,3837,-5.40923,0.01744,42.2769,3.856027
274,4.35082,0.33105,12.604,3.828745,,3838,-5.40551,0.01861,45.1162,3.854477
275,4.35082,0.33233,12.6527,3.829365,,3838,-3.3817,0.01861,45.1162,3.946243
276,4.34896,0.33361,12.7015,3.829675,,3839,-3.37798,0.01964,47.5947,3.947793
277,4.35268,0.33489,12.7502,3.829675,,3840,-3.37798,0.02052,49.7326,3.948103
278,4.34896,0.33611,12.7967,3.829985,,3841,-3.37798,0.02151,52.1435,3.947793
279,4.35082,0.33739,12.8454,3.830295,,3842,-3.37798,0.02251,54.5545,3.947483
280,4.35268,0.33867,12.8942,3.830605,,3843,-3.37984,0.0235,56.9654,3.946863
281,4.34524,0.33995,12.943,3.830915,,3844,-3.37798,0.0245,59.3775,3.946553
282,4.34524,0.34116,12.989,3.831225,,3845,-3.37798,0.02549,61.7885,3.945933
283,4.35082,0.34231,13.0327,3.831225,,3846,-3.37612,0.02649,64.1994,3.945622
284,4.34896,0.34359,13.0814,3.831535,,3847,-3.37984,0.02748,66.6091,3.945003
286,4.34524,0.34487,13.1302,3.832155,,3848,-3.37612,0.02847,69.02,3.944382
287,4.35082,0.34615,13.179,3.832155,,3849,-3.37798,0.02947,71.4309,3.943762
288,4.3471,0.34743,13.2277,3.832465,,3851,-3.37984,0.03047,73.8656,3.943142
289,4.34338,0.34871,13.2765,3.833085,,3852,-3.37612,0.03137,76.0486,3.942832
290,4.35082,0.34999,13.3253,3.832775,,3853,-3.37984,0.03237,78.4608,3.942212
291,4.34896,0.35126,13.3735,3.833395,,3854,-3.37426,0.03336,80.8704,3.941902
292,4.34896,0.35239,13.4163,3.833395,,3855,-3.37612,0.03436,83.2826,3.941282
293,4.34524,0.35367,13.4651,3.834015,,3856,-3.37798,0.03535,85.6935,3.940662
294,4.3471,0.35493,13.5134,3.834015,,3857,-3.37612,0.03635,88.1032,3.940352
295,4.34896,0.35621,13.5621,3.834325,,3858,-3.37798,0.03734,90.5141,3.940042
296,4.34896,0.35751,13.6113,3.834635,,3859,-3.37798,0.03821,92.6082,3.939422
297,4.34896,0.35879,13.6601,3.834945,,3860,-3.37984,0.03927,95.1782,3.938802
298,4.3471,0.36006,13.7084,3.835255,,3861,-3.37984,0.04026,97.5891,3.938182
299,4.34524,0.36118,13.7511,3.835255,,3862,-3.37612,0.04126,100,3.937872
300,4.34896,0.36253,13.8026,3.835566,,3862,-3.37612,0.04126,100,3.937872
301,4.3471,0.36372,13.8477,3.835876,,,,,,
302,4.35082,0.365,13.8965,3.836185,,3862,1.35417,0,0,4.149305
303,4.34896,0.36628,13.9452,3.836185,,3863,1.34301,0.00038,12.5795,4.151476
304,4.3471,0.36755,13.9935,3.836806,,3864,1.34673,0.00073,24.4028,4.155816
305,4.34524,0.36883,14.0422,3.836806,,3865,1.34673,0.00113,37.601,4.158606
306,4.35268,0.37011,14.091,3.836806,,3866,1.35417,0.00153,50.9366,4.161086
307,4.35268,0.37139,14.1397,3.837116,,3867,1.34673,0.00192,63.7738,4.162946
308,4.3471,0.37267,14.1885,3.837426,,3868,1.34673,0.00231,76.9548,4.164806
310,4.34896,0.37395,14.2373,3.837736,,3869,1.34859,0.00269,89.414,4.166357
311,4.35268,0.37522,14.2856,3.837426,,3870,1.34673,0.00301,100,4.167287
312,4.34896,0.37638,14.3297,3.838046,,3870,1.34673,0.00301,100,4.167287
313,4.35082,0.37766,14.3785,3.838356,,,,,,
314,4.35082,0.37894,14.4272,3.838666,,3870,-1.35231,0,0,4.048239
315,4.35082,0.38022,14.476,3.838976,,3871,-1.35417,0.00041,3.3811,4.047309
316,4.35082,0.3815,14.5248,3.838976,,3872,-1.34673,0.00075,6.2885,4.045759
317,4.3471,0.38278,14.5735,3.839286,,3873,-1.34859,0.00115,9.6007,4.044829
318,4.35082,0.38406,14.6223,3.839596,,3874,-1.35045,0.00155,12.9086,4.044209
319,4.34896,0.38535,14.6715,3.839906,,3875,-1.35231,0.00195,16.2252,4.043589
320,4.35082,0.3865,14.7152,3.840216,,3876,-1.34859,0.00234,19.5417,4.043279
321,4.34524,0.38778,14.7639,3.840526,,3877,-1.35045,0.00274,22.8238,4.042969
322,4.35082,0.38906,14.8127,3.840836,,3878,-1.34859,0.00312,25.981,4.042659
