测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
25,1.45275,0.01024,0.3993,3.420759,,6686,-0.6715,0.00077,7.9002,4.140935
26,1.45275,0.01063,0.4147,3.422309,,6687,-0.67336,0.00098,10.0302,4.140005
27,1.45275,0.01104,0.4304,3.423239,,6688,-0.6715,0.00116,11.9271,4.139075
28,1.45275,0.01146,0.4471,3.424479,,6689,-0.6715,0.00136,13.9564,4.138455
29,1.45461,0.01189,0.4638,3.425719,,6691,-0.67336,0.00156,15.9646,4.137525
31,1.45089,0.01232,0.4805,3.426959,,6692,-0.67336,0.00176,18.0893,4.136595
32,1.45275,0.01275,0.4972,3.428199,,6693,-0.67522,0.00195,19.9809,4.135664
33,1.45275,0.01312,0.5118,3.429129,,6694,-0.6715,0.00214,21.9414,4.135045
34,1.45275,0.01355,0.5285,3.430059,,6695,-0.67336,0.00233,23.9125,4.134425
35,1.45275,0.01395,0.5442,3.4313,,6696,-0.67522,0.00253,25.9418,4.133805
36,1.45275,0.01439,0.5612,3.43254,,6697,-0.67336,0.00272,27.9182,4.132874
37,1.45275,0.01476,0.5758,3.43347,,6698,-0.6715,0.00292,29.9475,4.132255
38,1.45275,0.01517,0.5919,3.4344,,6699,-0.67522,0.00314,32.1888,4.131634
39,1.45275,0.0156,0.6086,3.43564,,6700,-0.67336,0.00332,33.9957,4.131014
40,1.45275,0.01603,0.6253,3.43688,,6701,-0.67336,0.00351,36.025,4.130085
41,1.45089,0.01646,0.6419,3.43781,,6702,-0.66778,0.00371,38.0597,4.129464
42,1.45089,0.01689,0.6586,3.43905,,6703,-0.6715,0.00391,40.089,4.128844
43,1.45275,0.01731,0.6753,3.43998,,6704,-0.6715,0.00411,42.1184,4.128534
44,1.45275,0.01774,0.692,3.44091,,6705,-0.6715,0.00431,44.206,4.127914
45,1.45275,0.01816,0.7085,3.44184,,6706,-0.6715,0.00451,46.1983,4.127294
46,1.45089,0.01854,0.7231,3.44308,,6707,-0.6715,0.00468,47.9786,4.126984
47,1.45461,0.01897,0.7398,3.4437,,6708,-0.6715,0.00488,50.0132,4.126364
48,1.45275,0.01939,0.7565,3.444941,,6709,-0.67336,0.00507,52.0267,4.125744
49,1.45275,0.01982,0.7732,3.445871,,6710,-0.6715,0.00525,53.807,4.125434
50,1.45461,0.02027,0.7907,3.446491,,6710,-1.34487,0.00525,53.807,4.101872
51,1.45275,0.02067,0.8062,3.447731,,6711,-1.35045,0.00564,57.8392,4.100322
52,1.45461,0.0211,0.8229,3.448351,,6712,-1.34859,0.00603,61.8715,4.098773
53,1.45275,0.02149,0.8383,3.449591,,6713,-1.34673,0.00642,65.8242,4.097532
54,1.45275,0.02192,0.855,3.450211,,6714,-1.35045,0.00682,69.8935,4.096602
55,1.45461,0.02235,0.8717,3.451141,,6715,-1.34859,0.00721,73.9681,4.095362
56,1.45089,0.02278,0.8884,3.452071,,6717,-1.34859,0.00761,78.0003,4.094432
58,1.45275,0.0232,0.9051,3.453001,,6718,-1.34859,0.008,82.0696,4.093502
59,1.45089,0.02363,0.9218,3.453931,,6719,-1.34859,0.0084,86.1389,4.092572
60,1.45089,0.02406,0.9385,3.454861,,6720,-1.34673,0.00881,90.3248,4.091642
61,1.45461,0.02448,0.955,3.455481,,6721,-1.34859,0.00916,93.896,4.090712
62,1.45275,0.02491,0.9717,3.456721,,6722,-1.34673,0.00955,97.9653,4.090092
63,1.45275,0.02534,0.9883,3.457651,,6722,-1.34859,0.00975,100,4.089472
64,1.45275,0.02577,1.005,3.458581,,6722,-1.34859,0.00975,100,4.089472
65,1.45275,0.02619,1.0217,3.459512,,,,,,
66,1.45275,0.02657,1.0363,3.460131,,6722,0.67894,0,0,4.161086
67,1.45275,0.02698,1.0524,3.460752,,6723,0.67894,0.0002,13.0989,4.162326
68,1.45275,0.02739,1.0684,3.461682,,6724,0.67894,0.00039,26.3013,4.164806
69,1.45089,0.02782,1.0851,3.462612,,6725,0.67894,0.00059,39.6415,4.166357
70,1.45275,0.02825,1.1018,3.463542,,6726,0.67894,0.00079,52.9817,4.167907
71,1.45089,0.02868,1.1186,3.464162,,6728,0.67894,0.00099,66.2875,4.168837
72,1.45275,0.0291,1.1351,3.465092,,6729,0.67708,0.00119,79.2485,4.169767
73,1.44903,0.02948,1.1498,3.465712,,6730,0.67894,0.00137,91.5891,4.170697
74,1.45275,0.0299,1.1665,3.466332,,6730,0.67894,0.0015,100,4.171317
75,1.45275,0.03033,1.1831,3.467262,,6730,0,0.0015,100,4.148066
76,1.45275,0.03076,1.1998,3.467882,,6731,0,0.0015,100,4.147445
77,1.45461,0.03119,1.2165,3.468812,,6732,0,0.0015,100,4.147135
78,1.45275,0.03162,1.2332,3.469432,,6733,0,0.0015,100,4.146825
79,1.45461,0.03204,1.2499,3.470362,,6734,0,0.0015,100,4.146825
81,1.45275,0.03247,1.2666,3.470982,,6735,0,0.0015,100,4.146825
82,1.45461,0.0329,1.2832,3.471602,,6737,0,0.0015,100,4.146825
83,1.45275,0.03334,1.3005,3.472532,,6738,0,0.0015,100,4.146515
84,1.45275,0.03372,1.3152,3.473152,,6739,0,0.0015,100,4.146515
85,1.45089,0.03415,1.3319,3.473772,,6740,0,0.0015,100,4.146515
86,1.45275,0.03458,1.3489,3.474392,,6741,0,0.0015,100,4.146515
87,1.45275,0.03497,1.364,3.475012,,6742,0,0.0015,100,4.146515
88,1.45275,0.0354,1.3806,3.475632,,6743,0,0.0015,100,4.146515
89,1.45275,0.03582,1.3973,3.476253,,6744,0,0.0015,100,4.146515
90,1.45089,0.03625,1.414,3.476872,,6745,0,0.0015,100,4.146515
91,1.45089,0.03668,1.4307,3.478113,,6746,0,0.0015,100,4.146515
92,1.45089,0.03711,1.4474,3.478733,,6746,0,0.0015,100,4.146515
93,1.45275,0.03759,1.4661,3.479353,,6746,0,0.0015,100,4.146515
94,1.45275,0.03799,1.4817,3.479973,,,,,,
95,1.45275,0.03842,1.4985,3.480283,,6746,-0.6808,0,0,4.122644
96,1.45647,0.03885,1.5152,3.480903,,6747,-0.6715,0.0002,0.963,4.122334
97,1.45275,0.03927,1.5319,3.481523,,6748,-0.6715,0.0004,1.9185,4.121094
98,1.45275,0.0397,1.5486,3.482143,,6749,-0.6715,0.0006,2.8715,4.120164
99,1.45089,0.04013,1.5653,3.482763,,6751,-0.67522,0.00079,3.8245,4.119234
101,1.45275,0.04056,1.5819,3.483383,,6752,-0.66964,0.00098,4.6979,4.118924
102,1.45275,0.04098,1.5986,3.483693,,6753,-0.67336,0.00118,5.6932,4.118614
103,1.45089,0.04141,1.6153,3.484313,,6754,-0.6715,0.00138,6.6463,4.117683
104,1.45089,0.04184,1.632,3.484933,,6755,-0.67336,0.00158,7.6018,4.117064
105,1.45275,0.04227,1.6486,3.485243,,6756,-0.6715,0.00179,8.607,4.116754
106,1.45461,0.04269,1.6653,3.485863,,6757,-0.6715,0.00198,9.5526,4.116133
107,1.45275,0.04312,1.682,3.486483,,6758,-0.67336,0.00216,10.4061,4.115823
108,1.45461,0.04355,1.6987,3.487103,,6759,-0.6715,0.00236,11.3691,4.115513
109,1.45275,0.04394,1.7138,3.487413,,6760,-0.6715,0.00256,12.3246,4.115203
110,1.45089,0.04436,1.7303,3.487723,,6761,-0.6715,0.00274,13.1781,4.114583
111,1.45089,0.04479,1.747,3.488033,,6762,-0.67522,0.00293,14.0863,4.114274
112,1.45089,0.04522,1.7637,3.488653,,6763,-0.6715,0.00312,15.0393,4.113963
113,1.45275,0.04564,1.7804,3.488963,,6764,-0.66964,0.00332,15.9849,4.113653
114,1.45275,0.04607,1.7971,3.489273,,6765,-0.6715,0.00349,16.8209,4.113343
115,1.45275,0.0465,1.8137,3.489893,,6766,-0.6715,0.00369,17.774,4.113033
116,1.45275,0.04693,1.8304,3.490203,,6767,-0.6715,0.00389,18.7544,4.112723
117,1.45275,0.04737,1.8479,3.490513,,6768,-0.66964,0.00409,19.6999,4.112413
118,1.45275,0.04777,1.8633,3.491133,,6769,-0.67522,0.00428,20.5982,4.112103
120,1.45275,0.0482,1.88,3.491443,,6770,-0.67336,0.00446,21.499,4.111793
121,1.45089,0.04863,1.8967,3.491754,,6771,-0.67336,0.00466,22.452,4.111483
122,1.45275,0.04905,1.9134,3.492064,,6772,-0.6715,0.00486,23.4075,4.111173
123,1.45275,0.04948,1.93,3.492373,,6773,-0.6715,0.00506,24.3705,4.110553
124,1.45461,0.04991,1.9467,3.492684,,6774,-0.6715,0.00526,25.3135,4.110553
125,1.45089,0.05034,1.9634,3.493304,,6775,-0.67708,0.00545,26.269,4.109933
126,1.45275,0.05077,1.9804,3.493613,,6777,-0.67336,0.00565,27.2245,4.109933
127,1.45461,0.05116,1.9955,3.493613,,6778,-0.6715,0.00585,28.1676,4.109623
128,1.45275,0.05159,2.0122,3.493924,,6779,-0.66964,0.00602,29.0062,4.109003
129,1.45089,0.05201,2.0289,3.494234,,6780,-0.6715,0.00629,30.31,4.108693
130,1.45275,0.05245,2.0457,3.494544,,6781,-0.6715,0.00648,31.2183,4.108383
131,1.45089,0.05287,2.0624,3.494854,,6782,-0.6715,0.00668,32.1464,4.108073
132,1.45089,0.0533,2.0791,3.495164,,6783,-0.6715,0.00686,33.0372,4.108073
133,1.45089,0.05373,2.0957,3.495474,,6784,-0.6715,0.00706,33.9803,4.107453
134,1.45089,0.05415,2.1123,3.495784,,6785,-0.67336,0.00725,34.9059,4.107453
135,1.45275,0.05453,2.1269,3.496094,,6786,-0.67336,0.00744,35.8241,4.107143
136,1.45275,0.05495,2.1436,3.496094,,6787,-0.67336,0.00764,36.8145,4.106833
137,1.45275,0.05538,2.1602,3.496404,,6788,-0.6715,0.00784,37.7675,4.106833
138,1.45275,0.05581,2.1771,3.496714,,6789,-0.67708,0.00802,38.6409,4.106523
139,1.45275,0.05624,2.1938,3.497024,,6790,-0.67336,0.00823,39.6312,4.106213
140,1.45089,0.05663,2.2089,3.497024,,6791,-0.67336,0.0084,40.4698,4.105903
141,1.45089,0.05705,2.2254,3.497334,,6792,-0.6715,0.0086,41.4153,4.105903
143,1.45275,0.05748,2.2421,3.497644,,6793,-0.67336,0.0088,42.3758,4.105593
144,1.45275,0.05791,2.2588,3.497954,,6794,-0.66778,0.00899,43.3114,4.105283
145,1.45275,0.05834,2.2755,3.497954,,6795,-0.66964,0.00919,44.262,4.105283
146,1.45275,0.05876,2.2921,3.498574,,6797,-0.67336,0.00939,45.2175,4.104973
147,1.45275,0.05919,2.3088,3.498884,,6798,-0.67336,0.00959,46.1705,4.104663
148,1.45275,0.05962,2.3255,3.499194,,6799,-0.6715,0.00977,47.0265,4.104352
149,1.45275,0.06005,2.3422,3.499194,,6800,-0.66964,0.00996,47.9646,4.104043
150,1.45461,0.06047,2.3589,3.499504,,6801,-0.67336,0.01016,48.9076,4.104043
151,1.45089,0.0609,2.3756,3.499814,,6802,-0.6715,0.01034,49.8159,4.103733
152,1.45275,0.06133,2.3922,3.499814,,6803,-0.67336,0.01054,50.7589,4.103733
153,1.45275,0.06176,2.4089,3.500124,,6804,-0.67336,0.01074,51.7144,4.103423
154,1.45275,0.06219,2.4258,3.500124,,6805,-0.66964,0.01094,52.6675,4.103113
155,1.45275,0.06262,2.4424,3.500434,,6806,-0.6715,0.01114,53.6329,4.103113
156,1.45461,0.063,2.4575,3.500434,,6807,-0.67522,0.01134,54.5884,4.102803
157,1.45089,0.06342,2.4739,3.500744,,6808,-0.67336,0.01151,55.4345,4.102492
158,1.45275,0.06385,2.4906,3.500744,,6809,-0.6715,0.0117,56.3526,4.102492
159,1.45275,0.06428,2.5073,3.501054,,6810,-0.67522,0.01193,57.4326,4.102182
160,1.45089,0.06471,2.524,3.501364,,6811,-0.67522,0.01212,58.3682,4.101872
161,1.45089,0.06508,2.5386,3.501364,,6812,-0.67522,0.01232,59.3212,4.101872
162,1.45089,0.06551,2.5553,3.501674,,6813,-0.66964,0.01252,60.2742,4.101563
164,1.45461,0.06594,2.572,3.501674,,6814,-0.67336,0.01271,61.2272,4.101563
165,1.45461,0.06636,2.5886,3.501984,,6816,-0.6715,0.01296,62.4067,4.101253
166,1.45275,0.06677,2.6045,3.501984,,6817,-0.67336,0.01315,63.3249,4.100943
167,1.45275,0.06718,2.6206,3.502294,,6818,-0.67336,0.01336,64.36,4.100943
168,1.45275,0.06761,2.6373,3.502294,,6819,-0.6715,0.01354,65.1961,4.100633
169,1.45275,0.06804,2.654,3.502604,,6820,-0.67522,0.01374,66.1516,4.100322
170,1.45089,0.06847,2.6706,3.502604,,6821,-0.67336,0.01393,67.1071,4.100322
171,1.45275,0.06889,2.6873,3.502604,,6822,-0.66592,0.01413,68.0601,4.100322
172,1.45461,0.06937,2.706,3.502914,,6823,-0.6715,0.01433,69.0131,4.100012
173,1.45275,0.06977,2.7216,3.503224,,6824,-0.67336,0.01451,69.8691,4.099702
174,1.45275,0.0702,2.7383,3.503224,,6825,-0.6715,0.01472,70.9117,4.099702
175,1.45089,0.07063,2.755,3.503534,,6826,-0.67336,0.01491,71.7851,4.099392
176,1.45089,0.07106,2.7717,3.503534,,6827,-0.67522,0.0151,72.7381,4.099392
177,1.45275,0.07148,2.7884,3.503844,,6828,-0.66964,0.01529,73.6215,4.099392
178,1.45275,0.07191,2.805,3.503844,,6829,-0.66964,0.0155,74.6292,4.099082
179,1.45275,0.07234,2.8217,3.503844,,6830,-0.67336,0.01569,75.5823,4.098773
180,1.45275,0.07277,2.8384,3.504154,,6831,-0.67336,0.01589,76.5378,4.098773
181,1.45275,0.0732,2.8551,3.504154,,6832,-0.6715,0.01609,77.4883,4.098462
183,1.45275,0.07362,2.8718,3.504464,,6833,-0.6715,0.01626,78.3169,4.098462
184,1.45275,0.07405,2.8884,3.504464,,6833,-1.35231,0.01626,78.3169,4.074591
185,1.45089,0.07448,2.9051,3.504774,,6834,-1.34859,0.01665,80.1732,4.073661
186,1.45275,0.07491,2.9218,3.504774,,6836,-1.34859,0.01712,82.4276,4.072421
187,1.45275,0.07533,2.9385,3.505084,,6837,-1.34673,0.01749,84.249,4.071801
188,1.45275,0.07572,2.9534,3.505084,,6838,-1.34859,0.01784,85.9261,4.07118
189,1.45275,0.07613,2.9694,3.505084,,6839,-1.35045,0.01824,87.8372,4.070251
190,1.45275,0.07655,2.986,3.505394,,6840,-1.35045,0.01864,89.7507,4.069941
191,1.45275,0.07698,3.0027,3.505394,,6841,-1.35045,0.01904,91.6816,4.06932
192,1.44903,0.07741,3.0194,3.505704,,6842,-1.34859,0.01942,93.5404,4.0687
193,1.45275,0.07784,3.0361,3.505704,,6843,-1.34859,0.01982,95.4713,4.06839
194,1.45275,0.07826,3.0527,3.505704,,6844,-1.34859,0.02022,97.3649,4.06777
195,1.45275,0.07869,3.0694,3.506014,,6845,-1.34859,0.02057,99.0445,4.067461
196,1.45275,0.07912,3.0861,3.506014,,6845,-1.34859,0.02077,100,4.06684
197,1.45275,0.07955,3.1028,3.506324,,6845,-1.34859,0.02077,100,4.06684
198,1.45275,0.07997,3.1195,3.506324,,,,,,
199,1.45089,0.0804,3.1362,3.506634,,6845,0.67894,0,0,4.139075
200,1.45275,0.08083,3.1529,3.506634,,6846,0.67894,0.0002,13.1857,4.140005
201,1.45275,0.08126,3.1695,3.506944,,6847,0.67894,0.00041,26.7462,4.142485
202,1.45461,0.08162,3.1839,3.506944,,6849,0.67894,0.00061,39.9319,4.144035
203,1.45275,0.08208,3.2015,3.506944,,6850,0.67894,0.00078,51.6184,4.145275
204,1.45275,0.08245,3.2161,3.507254,,6851,0.67894,0.00098,64.4293,4.146515
205,1.45089,0.08288,3.2328,3.507254,,6852,0.67894,0.00118,77.615,4.147445
206,1.45089,0.08331,3.2495,3.507254,,6853,0.67894,0.00137,90.0511,4.148376
208,1.45275,0.08373,3.2662,3.507254,,6853,0.67894,0.00152,100,4.148995
209,1.45275,0.08416,3.2829,3.507565,,6853,0,0.00152,100,4.125434
210,1.45089,0.08459,3.2996,3.507565,,6854,0,0.00152,100,4.124814
211,1.45089,0.08502,3.3162,3.507874,,6855,0,0.00152,100,4.124814
212,1.45461,0.08545,3.3329,3.507874,,6857,0,0.00152,100,4.124814
213,1.45275,0.08587,3.3496,3.508184,,6858,0,0.00152,100,4.124814
214,1.45275,0.0863,3.3663,3.508184,,6859,0,0.00152,100,4.124814
215,1.45275,0.08673,3.3829,3.508495,,6860,0,0.00152,100,4.125124
216,1.45275,0.08716,3.3996,3.508495,,6861,0,0.00152,100,4.125124
217,1.45275,0.08757,3.4158,3.508805,,6862,0,0.00152,100,4.125124
218,1.45275,0.08799,3.4322,3.508805,,6863,0,0.00152,100,4.125434
219,1.45275,0.08842,3.4489,3.509115,,6864,0,0.00152,100,4.125434
220,1.45275,0.08879,3.4635,3.509115,,6865,0,0.00152,100,4.125434
221,1.45275,0.08921,3.4796,3.509115,,6866,0,0.00152,100,4.125434
222,1.45275,0.08963,3.496,3.509115,,6867,0,0.00152,100,4.125744
223,1.45275,0.09005,3.5126,3.509425,,6868,0,0.00152,100,4.125744
224,1.45089,0.09048,3.5293,3.509425,,6869,0,0.00152,100,4.126054
225,1.45089,0.09091,3.546,3.509425,,6869,0,0.00152,100,4.126054
226,1.45275,0.09134,3.5627,3.509735,,6869,0,0.00152,100,4.126054
227,1.45275,0.09176,3.5794,3.509735,,,,,,
228,1.45275,0.09214,3.594,3.510045,,6869,-0.67894,0,0,4.102182
230,1.45275,0.09257,3.6107,3.510045,,6871,-0.6715,0.00021,0.5079,4.101872
231,1.44903,0.09299,3.6274,3.510355,,6872,-0.6715,0.00038,0.9305,4.100943
232,1.45275,0.09342,3.6441,3.510355,,6873,-0.6715,0.00058,1.3971,4.100322
233,1.45275,0.09385,3.6607,3.510665,,6874,-0.67522,0.00076,1.8548,4.099702
234,1.45275,0.09428,3.6774,3.510665,,6875,-0.67522,0.00096,2.3364,4.099392
235,1.45089,0.09471,3.6943,3.510665,,6876,-0.67336,0.00116,2.818,4.098773
236,1.45275,0.09514,3.711,3.510975,,6877,-0.67336,0.00136,3.2945,4.098462
237,1.45089,0.09557,3.7276,3.510975,,6878,-0.6715,0.00153,3.7172,4.098152
238,1.45275,0.09599,3.7441,3.511285,,6879,-0.6715,0.00175,4.2414,4.097842
239,1.45275,0.09636,3.7588,3.511285,,6880,-0.6715,0.00194,4.7167,4.097842
240,1.45647,0.0968,3.7756,3.511285,,6881,-0.67336,0.00214,5.1895,4.097222
241,1.45089,0.09722,3.7923,3.511595,,6882,-0.6715,0.00232,5.636,4.096912
242,1.45275,0.09765,3.809,3.511595,,6883,-0.67522,0.00252,6.1175,4.096602
243,1.45275,0.09808,3.8257,3.511905,,6884,-0.67522,0.00272,6.5966,4.096602
244,1.45275,0.09851,3.8424,3.511905,,6885,-0.67336,0.00291,7.0732,4.096292
245,1.45275,0.09888,3.857,3.511905,,6886,-0.6715,0.00309,7.4945,4.095982
246,1.45089,0.09931,3.8737,3.512215,,6887,-0.66778,0.00328,7.9611,4.095672
247,1.45089,0.09976,3.8913,3.512215,,6888,-0.67522,0.00348,8.4464,4.095362
248,1.45275,0.10018,3.9077,3.512525,,6889,-0.67894,0.00369,8.9606,4.095362
249,1.45275,0.10061,3.9244,3.512525,,6890,-0.66964,0.00387,9.3945,4.095052
250,1.45089,0.10103,3.9409,3.512525,,6891,-0.67336,0.00407,9.8761,4.095052
251,1.45089,0.10141,3.9555,3.512835,,6892,-0.6715,0.00428,10.379,4.095052
252,1.45089,0.10183,3.9722,3.512835,,6893,-0.6715,0.00445,10.8129,4.094742
254,1.45089,0.10226,3.9889,3.512835,,6894,-0.6715,0.00465,11.2945,4.094432
255,1.45275,0.10269,4.0054,3.513145,,6895,-0.67336,0.00485,11.7736,4.094432
256,1.45089,0.10311,4.0221,3.513145,,6896,-0.67336,0.00505,12.2614,4.094122
257,1.45275,0.10354,4.0388,3.513455,,6898,-0.67522,0.00526,12.7706,4.094122
258,1.45275,0.10397,4.0556,3.513455,,6899,-0.67336,0.00546,13.2471,4.093812
259,1.45275,0.1044,4.0723,3.513765,,6900,-0.67336,0.00565,13.7049,4.093502
260,1.45275,0.10483,4.089,3.513765,,6901,-0.66964,0.00584,14.1865,4.093502
261,1.45275,0.10529,4.1071,3.514075,,6902,-0.66964,0.00604,14.6668,4.093502
262,1.45089,0.10568,4.1223,3.514075,,6903,-0.6715,0.00624,15.1371,4.093192
263,1.45275,0.10611,4.139,3.514075,,6904,-0.67336,0.00643,15.6049,4.093192
264,1.45275,0.10654,4.1557,3.514385,,6904,-0.67708,0.00655,15.9046,4.093192
265,1.45275,0.10697,4.1724,3.514385,,6904,-5.40737,0.00655,15.9046,3.927951
266,1.45275,0.10739,4.1891,3.514385,,6906,-5.40365,0.0082,19.9127,3.920201
267,1.45275,0.10782,4.2057,3.514695,,6907,-5.40365,0.0098,23.7741,3.91431
268,1.45461,0.10827,4.2231,3.514695,,6908,-5.40365,0.01139,27.6368,3.90997
269,1.45089,0.10869,4.2396,3.515005,,6909,-5.40551,0.01298,31.4994,3.90656
270,1.44903,0.10912,4.2563,3.515005,,6910,-5.40365,0.01445,35.0699,3.90377
272,1.45275,0.10954,4.2729,3.515315,,6911,-5.40365,0.01604,38.9325,3.90067
273,1.45275,0.10997,4.2896,3.515315,,6912,-5.40551,0.01763,42.7939,3.897879
274,1.45089,0.1104,4.3063,3.515625,,6913,-5.40551,0.01865,45.272,3.896329
275,1.45275,0.11083,4.323,3.515625,,6913,-3.37984,0.01865,45.272,3.966704
276,1.45275,0.1112,4.3376,3.515625,,6914,-3.37798,0.01969,47.7978,3.968874
277,1.44903,0.11163,4.3543,3.515935,,6915,-3.37984,0.0207,50.2345,3.969184
278,1.45275,0.11206,4.371,3.515935,,6916,-3.37612,0.02166,52.5784,3.968874
279,1.45461,0.11249,4.3877,3.515935,,6917,-3.37798,0.02261,54.8772,3.968254
280,1.45089,0.11291,4.4043,3.516245,,6918,-3.37612,0.0235,57.0406,3.967634
281,1.45275,0.11334,4.421,3.516555,,6919,-3.37426,0.02444,59.3155,3.967014
282,1.45275,0.11377,4.4379,3.516555,,6920,-3.37612,0.02549,61.8651,3.966084
283,1.45275,0.1142,4.4546,3.516555,,6921,-3.37798,0.02638,64.0285,3.965464
284,1.45275,0.1146,4.4701,3.516865,,6922,-3.37612,0.02749,66.7135,3.964844
285,1.45275,0.11502,4.4863,3.516865,,6923,-3.37984,0.02844,69.0361,3.964224
286,1.45275,0.11543,4.5024,3.517175,,6924,-3.37612,0.02943,71.4277,3.963604
287,1.45461,0.11585,4.5191,3.517175,,6925,-3.37798,0.03042,73.8406,3.962984
288,1.45089,0.11629,4.5359,3.517485,,6926,-3.37612,0.03142,76.2547,3.962054
289,1.45275,0.11671,4.5526,3.517485,,6927,-3.37798,0.03237,78.5761,3.961123
290,1.45461,0.11714,4.5693,3.517485,,6928,-3.37798,0.03332,80.8749,3.960504
291,1.45275,0.11757,4.5859,3.517795,,6929,-3.37426,0.03425,83.1298,3.960193
292,1.45461,0.118,4.6026,3.517795,,6930,-3.37612,0.03532,85.7245,3.959574
294,1.45275,0.11843,4.6193,3.518105,,6931,-3.37798,0.03623,87.9342,3.958953
295,1.45275,0.11885,4.636,3.518105,,6932,-3.37798,0.03721,90.3246,3.958333
296,1.45275,0.11928,4.6527,3.518415,,6933,-3.37798,0.03822,92.7613,3.957713
297,1.45089,0.11966,4.6673,3.518415,,6934,-3.37798,0.03921,95.1742,3.957403
298,1.45275,0.12008,4.684,3.518725,,6936,-3.37612,0.04021,97.5858,3.956783
299,1.44903,0.12051,4.7007,3.518725,,6937,-3.37612,0.0412,100,3.956163
300,1.45275,0.12094,4.7173,3.518725,,6937,-3.37612,0.0412,100,3.956163
301,1.45275,0.12137,4.734,3.519035,,,,,,
302,1.45461,0.12179,4.7507,3.519035,,6937,1.34859,0,0,4.120784
303,1.45275,0.12222,4.7674,3.519655,,6938,1.35045,0.00037,12.2947,4.124814
304,1.45275,0.12265,4.7841,3.519655,,6939,1.35603,0.00076,25.4885,4.130085
305,1.45275,0.12308,4.8007,3.519655,,6940,1.35603,0.00117,39.3222,4.133805
306,1.45275,0.1235,4.8174,3.519965,,6941,1.35603,0.00155,51.7724,4.136595
307,1.45275,0.12393,4.8341,3.519965,,6942,1.35231,0.00195,65.1046,4.139075
308,1.45461,0.12436,4.8508,3.520275,,6943,1.35045,0.00234,78.4195,4.141245
309,1.45089,0.12479,4.8675,3.520275,,6944,1.35417,0.00274,91.6998,4.143415
310,1.45275,0.12522,4.8843,3.520585,,6945,1.35045,0.00299,100,4.144035
311,1.45089,0.12565,4.901,3.520585,,6945,1.35045,0.00299,100,4.144035
312,1.45461,0.12607,4.9177,3.520895,,,,,,
314,1.45275,0.12646,4.9326,3.520895,,6945,-1.35603,0,0,4.051029
315,1.45275,0.12691,4.9501,3.520895,,6946,-1.34859,0.00039,3.2089,4.050099
316,1.45461,0.12728,4.9647,3.521205,,6947,-1.34859,0.00079,6.6025,4.048239
317,1.45275,0.12771,4.9814,3.521205,,6948,-1.34673,0.00119,9.9059,4.046999
318,1.45275,0.12814,4.9981,3.521515,,6949,-1.34859,0.00159,13.205,4.046379
319,1.45275,0.12856,5.0148,3.521515,,6950,-1.34859,0.00199,16.5084,4.045449
320,1.45089,0.12899,5.0314,3.521825,,6951,-1.35045,0.00238,19.7775,4.045139
321,1.45275,0.12942,5.0483,3.521825,,6952,-1.34859,0.00278,23.0809,4.044829
322,1.45461,0.12985,5.065,3.522135,,6953,-1.34859,0.00316,26.2898,4.044519
323,1.45275,0.13028,5.0817,3.522135,,6954,-1.34673,0.00353,29.3398,4.044209
