测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
32,4.92746,0.04407,1.7591,3.718378,,2932,-0.67336,0.00216,22.1915,4.134735
33,4.92932,0.04552,1.817,3.718998,,2933,-0.6715,0.00236,24.2312,4.134115
34,4.92932,0.04689,1.8717,3.719928,,2934,-0.6715,0.00254,26.0955,4.133494
35,4.92374,0.04819,1.9236,3.720548,,2935,-0.6715,0.00274,28.2095,4.132565
36,4.93118,0.04962,1.981,3.721478,,2936,-0.6715,0.00294,30.2491,4.131945
37,4.92932,0.05117,2.0427,3.722098,,2937,-0.6715,0.00314,32.2887,4.131324
38,4.9256,0.05259,2.0995,3.722718,,2938,-0.67336,0.00333,34.2115,4.130704
39,4.92746,0.05405,2.1575,3.723338,,2939,-0.67708,0.00352,36.1396,4.130394
41,4.92188,0.0555,2.2154,3.724268,,2940,-0.67336,0.00371,38.1792,4.129464
42,4.92746,0.05695,2.2733,3.724578,,2941,-0.67336,0.00391,40.1976,4.129154
43,4.9256,0.0584,2.3312,3.725508,,2942,-0.67708,0.00408,41.9823,4.128534
44,4.9256,0.05985,2.3891,3.726129,,2943,-0.67708,0.00428,44.0219,4.128224
45,4.92746,0.0613,2.447,3.726439,,2944,-0.67336,0.00448,46.0615,4.127604
46,4.92746,0.06301,2.5153,3.727369,,2945,-0.67336,0.00468,48.1011,4.127294
47,4.92374,0.06443,2.5721,3.727988,,2946,-0.6715,0.00488,50.2151,4.126674
48,4.92374,0.0657,2.6228,3.728609,,2948,-0.67336,0.00507,52.1591,4.126364
49,4.92932,0.06715,2.6808,3.729229,,2948,-0.67522,0.00525,53.9332,4.125744
50,4.9256,0.06877,2.7453,3.729539,,2948,-1.34673,0.00525,53.9332,4.101253
51,4.92932,0.07011,2.7988,3.730159,,2949,-1.34859,0.00562,57.8159,4.100322
52,4.92374,0.07156,2.8567,3.730779,,2950,-1.34859,0.00597,61.4012,4.098773
53,4.9256,0.07301,2.9146,3.731399,,2951,-1.34859,0.00637,65.5229,4.097532
54,4.92932,0.07431,2.9665,3.732019,,2952,-1.34859,0.00677,69.6075,4.096292
55,4.9256,0.07574,3.0233,3.732639,,2954,-1.34673,0.00717,73.6867,4.095362
56,4.92746,0.07719,3.0813,3.732949,,2955,-1.34859,0.00754,77.5429,4.094432
58,4.92746,0.07864,3.1392,3.733569,,2956,-1.34859,0.00789,81.1229,4.093812
59,4.9256,0.08009,3.1971,3.734189,,2957,-1.34859,0.00829,85.2074,4.092882
60,4.9256,0.08154,3.255,3.734499,,2958,-1.34859,0.00869,89.292,4.091952
61,4.92746,0.08294,3.3107,3.735119,,2959,-1.34859,0.00908,93.3712,4.091332
62,4.92746,0.08444,3.3708,3.735739,,2960,-1.34859,0.00948,97.4558,4.090402
63,4.92746,0.08589,3.4287,3.736359,,2960,-1.34859,0.00973,100,4.090092
64,4.92932,0.08734,3.4867,3.736979,,2960,-1.34859,0.00973,100,4.090092
65,4.9256,0.08879,3.5446,3.737289,,,,,,
66,4.9256,0.09024,3.6025,3.737909,,2960,0.67708,0,0,4.163877
67,4.9256,0.0917,3.6604,3.738219,,2961,0.67708,0.00021,13.7201,4.165117
68,4.92932,0.09315,3.7183,3.739149,,2963,0.67336,0.0004,26.5529,4.167597
69,4.92746,0.0946,3.7762,3.739769,,2964,0.6715,0.0006,39.5904,4.169457
70,4.92746,0.09602,3.833,3.740389,,2965,0.66964,0.0008,52.628,4.170697
71,4.92374,0.0974,3.8882,3.740699,,2966,0.66778,0.00099,65.6997,4.171627
72,4.92746,0.09914,3.9576,3.741629,,2967,0.67336,0.00119,78.7713,4.172557
73,4.92746,0.10058,4.015,3.74194,,2968,0.67336,0.00139,91.843,4.173487
75,4.9256,0.10203,4.0729,3.742559,,2968,0.6715,0.00151,100,4.174107
76,4.9256,0.10348,4.1308,3.74318,,2968,0,0.00151,100,4.150236
77,4.9256,0.10493,4.1887,3.74349,,2970,0,0.00151,100,4.149305
78,4.9256,0.10638,4.2466,3.74442,,2971,0,0.00151,100,4.148995
79,4.9256,0.10783,4.3045,3.74473,,2972,0,0.00151,100,4.148685
80,4.92932,0.10928,4.3624,3.74535,,2973,0,0.00151,100,4.148685
81,4.92374,0.11073,4.4203,3.74566,,2974,0,0.00151,100,4.148685
82,4.9256,0.11218,4.4782,3.74628,,2975,0,0.00151,100,4.148376
83,4.92932,0.11363,4.5361,3.7469,,2976,0,0.00151,100,4.148376
84,4.9256,0.11508,4.594,3.74752,,2977,0,0.00151,100,4.148376
85,4.92374,0.11653,4.652,3.74783,,2978,0,0.00151,100,4.148376
86,4.92932,0.11786,4.7049,3.74845,,2979,0,0.00151,100,4.148376
87,4.92374,0.11931,4.7628,3.74907,,2980,0,0.00151,100,4.148376
88,4.92374,0.12076,4.8207,3.74938,,2981,0,0.00151,100,4.148376
89,4.92932,0.12221,4.8786,3.75,,2982,0,0.00151,100,4.148376
90,4.92746,0.12366,4.9366,3.75062,,2983,0,0.00151,100,4.148376
91,4.9256,0.12512,4.9945,3.75124,,2984,0,0.00151,100,4.148376
92,4.9256,0.12657,5.0524,3.75155,,2985,0,0.00151,100,4.148376
94,4.92746,0.12791,5.1059,3.75217,,2985,0,0.00151,100,4.148376
95,4.92746,0.12941,5.166,3.75279,,,,,,
96,4.93118,0.13086,5.2239,3.75341,,2985,-0.67336,0,0,4.123884
97,4.92746,0.13214,5.2748,3.75372,,2986,-0.67336,0.00019,0.9259,4.123574
98,4.92746,0.13359,5.3327,3.75434,,2987,-0.67522,0.00039,1.8519,4.122334
99,4.9256,0.13504,5.3906,3.75465,,2988,-0.67894,0.00057,2.7232,4.121094
100,4.92746,0.13649,5.4485,3.75527,,2989,-0.67336,0.00076,3.6739,4.120474
101,4.92746,0.13793,5.5059,3.75558,,2990,-0.67708,0.00096,4.6271,4.119853
102,4.92746,0.1392,5.5567,3.7562,,2991,-0.67522,0.00116,5.5804,4.119234
103,4.92746,0.14066,5.6151,3.75682,,2992,-0.66778,0.00136,6.5336,4.118924
104,4.92746,0.14211,5.673,3.757441,,2993,-0.67336,0.00156,7.4868,4.118304
105,4.9256,0.14356,5.7309,3.757751,,2994,-0.67708,0.00176,8.4401,4.117683
106,4.92746,0.14486,5.7828,3.758371,,2995,-0.67522,0.00195,9.3561,4.117373
107,4.9256,0.14631,5.8407,3.758991,,2996,-0.67522,0.00214,10.3019,4.117064
108,4.92932,0.14777,5.8986,3.759301,,2997,-0.67522,0.00232,11.1359,4.116444
109,4.92746,0.14922,5.9565,3.759921,,2998,-0.67522,0.00252,12.0892,4.116133
110,4.9256,0.15067,6.0145,3.760851,,2999,-0.67336,0.00273,13.1045,4.115823
111,4.9256,0.15212,6.0724,3.761471,,3000,-0.67708,0.00292,14.0329,4.115513
112,4.92746,0.15357,6.1303,3.761781,,3001,-0.67522,0.00311,14.9489,4.115203
113,4.9256,0.15502,6.1882,3.762401,,3002,-0.67522,0.0033,15.84,4.114893
114,4.9256,0.1565,6.2472,3.763021,,3003,-0.67336,0.0035,16.7957,4.114274
115,4.92746,0.15795,6.3051,3.763331,,3004,-0.67336,0.00369,17.7465,4.113963
117,4.92746,0.1594,6.363,3.763951,,3005,-0.67894,0.00389,18.7022,4.113653
118,4.92374,0.16085,6.4209,3.764571,,3006,-0.67336,0.00409,19.6554,4.113653
119,4.92374,0.1623,6.4788,3.764881,,3007,-0.67522,0.00429,20.6087,4.113033
120,4.9256,0.16375,6.5367,3.765501,,3009,-0.67708,0.00449,21.5594,4.112723
121,4.92746,0.16519,6.5941,3.766121,,3010,-0.67522,0.00467,22.4531,4.112413
122,4.92746,0.16666,6.6531,3.766431,,3011,-0.6715,0.00488,23.4212,4.112103
123,4.92746,0.16802,6.7072,3.767051,,3012,-0.67336,0.00507,24.3397,4.111793
124,4.9256,0.16947,6.7651,3.767671,,3013,-0.6715,0.00524,25.1787,4.111793
125,4.9256,0.17092,6.823,3.767981,,3014,-0.6715,0.00544,26.132,4.111483
126,4.9256,0.17237,6.8809,3.768601,,3015,-0.67522,0.00564,27.0852,4.111173
127,4.92746,0.17382,6.9388,3.768911,,3016,-0.67522,0.00584,28.0384,4.110863
128,4.9256,0.17527,6.9967,3.769531,,3017,-0.67708,0.00604,28.9991,4.110243
129,4.92746,0.17672,7.0546,3.769841,,3018,-0.6715,0.00621,29.8431,4.109933
130,4.92746,0.17817,7.1126,3.770461,,3019,-0.67522,0.00642,30.8435,4.109623
131,4.9256,0.17962,7.1705,3.771081,,3020,-0.6715,0.0066,31.6875,4.109313
132,4.9256,0.18108,7.2284,3.771391,,3021,-0.67708,0.00679,32.6408,4.109313
133,4.9256,0.18253,7.2863,3.772012,,3022,-0.66778,0.00699,33.5841,4.109003
134,4.92746,0.18398,7.3442,3.772631,,3023,-0.67336,0.00717,34.4231,4.108693
135,4.92932,0.18543,7.4021,3.772941,,3024,-0.67336,0.00736,35.3738,4.108693
137,4.92746,0.18686,7.4595,3.773561,,3025,-0.67336,0.00756,36.3271,4.108073
138,4.9256,0.18821,7.513,3.773871,,3026,-0.67336,0.00776,37.2803,4.107763
139,4.92746,0.1897,7.5726,3.774492,,3027,-0.6715,0.00796,38.2509,4.107763
140,4.9256,0.19115,7.6305,3.774801,,3028,-0.67336,0.00814,39.1148,4.107453
141,4.92374,0.1926,7.6884,3.775422,,3029,-0.67522,0.00834,40.068,4.107143
142,4.9256,0.19405,7.7463,3.775732,,3030,-0.67522,0.00854,41.0237,4.107143
143,4.92932,0.1955,7.8042,3.776352,,3031,-0.67708,0.00874,41.967,4.106833
144,4.92746,0.19695,7.8621,3.776972,,3032,-0.67336,0.00891,42.8061,4.106523
145,4.92746,0.19839,7.9195,3.777282,,3033,-0.67522,0.00911,43.7568,4.106523
146,4.92932,0.19976,7.9741,3.777902,,3034,-0.67336,0.00932,44.792,4.106213
147,4.92932,0.20121,8.032,3.778212,,3035,-0.67336,0.00952,45.7452,4.105903
148,4.92746,0.20266,8.09,3.778832,,3036,-0.67522,0.0097,46.5991,4.105903
149,4.9256,0.20411,8.1479,3.779142,,3037,-0.67522,0.0099,47.5549,4.105593
150,4.92932,0.20556,8.2058,3.779762,,3039,-0.67336,0.0101,48.5056,4.105283
151,4.9256,0.20701,8.2637,3.780382,,3040,-0.66964,0.01029,49.4588,4.105283
152,4.92932,0.20846,8.3216,3.780692,,3041,-0.67336,0.01049,50.4121,4.104973
153,4.92746,0.20991,8.3795,3.781312,,3042,-0.67894,0.01069,51.3355,4.104663
154,4.92746,0.21136,8.4374,3.781622,,3043,-0.67708,0.01088,52.254,4.104663
156,4.92932,0.21281,8.4953,3.782242,,3044,-0.6715,0.01107,53.2072,4.104352
157,4.9256,0.21427,8.5532,3.782862,,3045,-0.67522,0.01127,54.1431,4.104043
158,4.92746,0.2157,8.6106,3.783482,,3046,-0.67336,0.01147,55.0963,4.104043
159,4.92746,0.21714,8.6679,3.783792,,3047,-0.67894,0.01167,56.0495,4.103733
160,4.92746,0.21841,8.7188,3.784412,,3048,-0.6715,0.01186,57.0028,4.103733
161,4.9256,0.21989,8.7778,3.784722,,3049,-0.67336,0.01206,57.9461,4.103423
162,4.9256,0.22126,8.8324,3.785032,,3050,-0.6715,0.01227,58.9614,4.103113
163,4.92746,0.22253,8.8832,3.785342,,3051,-0.67522,0.01247,59.9146,4.103113
164,4.92374,0.22398,8.9411,3.785962,,3052,-0.6715,0.01267,60.8678,4.102803
165,4.92746,0.22543,8.999,3.786582,,3053,-0.67708,0.01287,61.8186,4.102492
166,4.9256,0.22688,9.057,3.786892,,3054,-0.6715,0.01307,62.7718,4.102492
167,4.92746,0.22833,9.1149,3.787202,,3055,-0.67336,0.01326,63.7251,4.102182
168,4.92746,0.22978,9.1728,3.787822,,3056,-0.67522,0.01346,64.6783,4.102182
169,4.92746,0.23124,9.2307,3.788132,,3058,-0.66964,0.01366,65.6315,4.102182
170,4.92746,0.23269,9.2886,3.788753,,3059,-0.67522,0.01386,66.5847,4.101872
171,4.92746,0.23414,9.3465,3.789063,,3060,-0.67336,0.01406,67.5305,4.101563
172,4.9256,0.23559,9.4044,3.789372,,3061,-0.67708,0.01423,68.3671,4.101563
173,4.92746,0.23704,9.4623,3.789993,,3062,-0.67336,0.01443,69.3029,4.101253
174,4.92746,0.23849,9.5203,3.790303,,3063,-0.6715,0.01462,70.2189,4.100943
175,4.92746,0.23982,9.5733,3.790613,,3064,-0.67336,0.01483,71.2342,4.100943
176,4.92746,0.2413,9.6323,3.791233,,3065,-0.67522,0.01503,72.1899,4.100633
177,4.92932,0.24283,9.6935,3.791543,,3066,-0.67522,0.01522,73.1333,4.100633
178,4.92746,0.24413,9.7454,3.791853,,3067,-0.67336,0.0154,73.9673,4.100322
180,4.92746,0.24558,9.8033,3.792473,,3068,-0.67336,0.01559,74.9206,4.100322
181,4.92932,0.24703,9.8612,3.792783,,3069,-0.67336,0.01578,75.8117,4.100322
182,4.92932,0.24847,9.9185,3.793403,,3070,-0.67336,0.01599,76.8022,4.100012
183,4.92932,0.24974,9.9694,3.793713,,3071,-0.6715,0.01618,77.753,4.099702
184,4.92932,0.25119,10.0273,3.794023,,3072,-0.67336,0.01628,78.2196,4.099702
185,4.9256,0.25264,10.0852,3.794643,,3072,-1.35045,0.01628,78.2196,4.075211
186,4.92932,0.25412,10.1442,3.794953,,3073,-1.34859,0.01668,80.1261,4.073971
187,4.9256,0.25539,10.195,3.795263,,3074,-1.35045,0.01706,81.9457,4.07304
188,4.9256,0.25684,10.2529,3.795573,,3075,-1.34859,0.01745,83.8348,4.072111
189,4.92746,0.25829,10.3108,3.795883,,3076,-1.35045,0.01783,85.6717,4.071491
190,4.92746,0.25974,10.3687,3.796503,,3077,-1.35045,0.01823,87.5807,4.07087
191,4.9256,0.26119,10.4266,3.796813,,3078,-1.35045,0.01862,89.435,4.070251
192,4.92374,0.26264,10.4845,3.797123,,3079,-1.34859,0.01901,91.3067,4.069631
193,4.92746,0.2641,10.5424,3.797743,,3080,-1.35045,0.01935,92.9823,4.06932
194,4.92746,0.26555,10.6003,3.798053,,3081,-1.35045,0.01975,94.8888,4.0687
195,4.92932,0.267,10.6582,3.798363,,3082,-1.34859,0.02015,96.7977,4.06839
196,4.9256,0.26845,10.7161,3.798673,,3083,-1.35045,0.02054,98.6868,4.06777
197,4.9256,0.26988,10.7735,3.798983,,3084,-1.34673,0.02081,100,4.067461
198,4.9256,0.27116,10.8243,3.799603,,3084,-1.34673,0.02081,100,4.067461
199,4.92746,0.27261,10.8822,3.799913,,,,,,
201,4.92932,0.27458,10.9609,3.800223,,3084,0.66406,0,0,4.142175
202,4.92746,0.27615,11.0238,3.800533,,3085,0.67336,0.00018,11.9285,4.143415
203,4.9256,0.2776,11.0817,3.801153,,3086,0.66592,0.00038,24.957,4.145895
204,4.92746,0.27906,11.1396,3.801463,,3087,0.6715,0.00056,37.5387,4.147445
205,4.92746,0.28051,11.1975,3.801773,,3088,0.66964,0.00076,50.7047,4.148685
206,4.92746,0.28196,11.2554,3.802083,,3089,0.6715,0.00096,64.0082,4.149616
207,4.92746,0.28341,11.3133,3.802393,,3090,0.66964,0.00115,76.5211,4.150856
208,4.92932,0.28486,11.3713,3.803013,,3091,0.66964,0.00133,88.4153,4.151476
209,4.9256,0.28631,11.4291,3.803013,,3092,0.6715,0.0015,100,4.152096
210,4.92746,0.28776,11.4871,3.803633,,3092,0,0.0015,100,4.127914
211,4.92374,0.28921,11.545,3.803943,,3093,0,0.0015,100,4.127294
212,4.92374,0.29066,11.6029,3.803943,,3094,0,0.0015,100,4.126984
213,4.92746,0.29211,11.6608,3.804564,,3095,0,0.0015,100,4.126984
215,4.9256,0.29356,11.7187,3.805184,,3096,0,0.0015,100,4.126984
216,4.92746,0.29501,11.7766,3.805494,,3097,0,0.0015,100,4.127294
217,4.92932,0.29645,11.834,3.805804,,3098,0,0.0015,100,4.127294
218,4.92746,0.2979,11.8919,3.806113,,3099,0,0.0015,100,4.127294
219,4.9256,0.29935,11.9498,3.806424,,3100,0,0.0015,100,4.127294
220,4.9256,0.30079,12.0071,3.806734,,3101,0,0.0015,100,4.127294
221,4.92374,0.30224,12.065,3.807044,,3102,0,0.0015,100,4.127604
222,4.92746,0.30369,12.123,3.807354,,3103,0,0.0015,100,4.127604
223,4.92746,0.30514,12.1809,3.807664,,3104,0,0.0015,100,4.127604
224,4.92746,0.30659,12.2388,3.807974,,3105,0,0.0015,100,4.127914
225,4.92374,0.30794,12.2928,3.808594,,3106,0,0.0015,100,4.127914
226,4.92932,0.3094,12.3507,3.808594,,3107,0,0.0015,100,4.127914
227,4.9256,0.31085,12.4087,3.808904,,3108,0,0.0015,100,4.127914
228,4.92932,0.3123,12.4666,3.809214,,3108,0,0.0015,100,4.127914
229,4.9256,0.31375,12.5245,3.809524,,,,,,
230,4.92932,0.3152,12.5824,3.810144,,3108,-0.66592,0,0,4.103733
231,4.92746,0.31666,12.6409,3.810144,,3109,-0.67336,0.00022,0.5388,4.102803
232,4.9256,0.31811,12.6988,3.810454,,3110,-0.6715,0.00042,1.0261,4.101872
234,4.9256,0.31956,12.7567,3.810764,,3111,-0.67336,0.00061,1.4858,4.101253
235,4.9256,0.32101,12.8146,3.811074,,3112,-0.67336,0.00079,1.9091,4.100633
236,4.92746,0.32247,12.8725,3.811384,,3113,-0.67336,0.00098,2.3914,4.100322
237,4.92746,0.32392,12.9304,3.811694,,3114,-0.67336,0.00118,2.8736,4.100012
238,4.92746,0.32537,12.9883,3.812004,,3115,-0.67336,0.00136,3.3057,4.099392
239,4.92746,0.32682,13.0462,3.812314,,3116,-0.6715,0.00156,3.788,4.099392
240,4.92746,0.32824,13.1031,3.812624,,3117,-0.67522,0.00176,4.2703,4.098773
241,4.92746,0.32968,13.1604,3.812934,,3118,-0.67336,0.00195,4.7438,4.098462
242,4.92932,0.33102,13.214,3.813244,,3119,-0.6715,0.00215,5.2261,4.098152
243,4.92746,0.33247,13.2719,3.813554,,3120,-0.67336,0.00234,5.6933,4.097842
244,4.92374,0.33392,13.3298,3.813864,,3121,-0.6715,0.00253,6.153,4.097842
245,4.92746,0.33537,13.3877,3.813864,,3122,-0.67336,0.00273,6.6302,4.097532
246,4.92746,0.33682,13.4456,3.814174,,3123,-0.66778,0.0029,7.0535,4.097222
247,4.92746,0.33827,13.5035,3.814484,,3124,-0.67336,0.0031,7.5358,4.097222
248,4.9256,0.33971,13.5609,3.814794,,3125,-0.6715,0.0033,8.0181,4.096912
249,4.9256,0.34116,13.6188,3.815104,,3126,-0.67894,0.00349,8.4954,4.096602
250,4.9256,0.34263,13.6773,3.815414,,3127,-0.67708,0.00367,8.9186,4.096602
251,4.92374,0.34408,13.7352,3.815724,,3128,-0.67522,0.00387,9.4097,4.096292
252,4.93118,0.34551,13.7925,3.816034,,3129,-0.67708,0.00406,9.8744,4.095982
253,4.92932,0.34679,13.8434,3.816344,,3130,-0.67336,0.00426,10.3466,4.095982
255,4.9256,0.34824,13.9013,3.816654,,3131,-0.67708,0.00445,10.8252,4.095672
256,4.92746,0.34969,13.9592,3.816964,,3132,-0.67522,0.00463,11.2472,4.095672
257,4.92746,0.35114,14.0171,3.817274,,3133,-0.66964,0.00483,11.747,4.095362
258,4.92932,0.35259,14.075,3.817584,,3135,-0.67894,0.00503,12.2293,4.095362
259,4.92746,0.35404,14.1329,3.817894,,3136,-0.66964,0.00523,12.7116,4.095052
260,4.9256,0.35549,14.1908,3.818204,,3137,-0.67522,0.00543,13.1939,4.095052
261,4.92746,0.35694,14.2487,3.818204,,3138,-0.67708,0.00561,13.6486,4.094742
262,4.92746,0.35839,14.3067,3.818514,,3139,-0.67336,0.0058,14.0907,4.094432
263,4.92746,0.35984,14.3646,3.818824,,3140,-0.67336,0.006,14.573,4.094432
264,4.9256,0.36129,14.4225,3.818824,,3141,-0.67336,0.00619,15.0553,4.094432
265,4.92374,0.36273,14.4798,3.819134,,3142,-0.67336,0.00638,15.5062,4.093812
266,4.9256,0.36418,14.5377,3.819754,,3143,-0.67522,0.00657,15.9784,4.094122
267,4.92746,0.36563,14.5957,3.819754,,3143,-5.40179,0.00657,15.9784,3.923611
268,4.92746,0.36708,14.6536,3.820065,,3144,-5.40179,0.00813,19.7714,3.916481
269,4.92374,0.36853,14.7115,3.820374,,3145,-5.40551,0.00953,23.165,3.91121
270,4.9256,0.36982,14.7628,3.820684,,3146,-5.40365,0.01108,26.9229,3.90718
271,4.9256,0.37127,14.8207,3.820995,,3147,-5.40551,0.01274,30.9746,3.90377
272,4.92746,0.37272,14.8786,3.821305,,3148,-5.40551,0.01433,34.8417,3.90098
273,4.92746,0.37417,14.9366,3.821615,,3149,-5.40365,0.01591,38.6737,3.89819
274,4.92746,0.37562,14.9945,3.821615,,3150,-5.40551,0.01744,42.3951,3.895709
276,4.9256,0.37707,15.0524,3.821925,,3151,-5.40365,0.01861,45.2411,3.893849
277,4.9256,0.37852,15.1103,3.822235,,3151,-3.37984,0.01861,45.2411,3.965464
278,4.9256,0.37997,15.1682,3.822545,,3152,-3.37984,0.01964,47.728,3.967014
279,4.92746,0.38142,15.2261,3.822855,,3153,-3.3817,0.02077,50.4886,3.967014
280,4.9256,0.38288,15.284,3.823165,,3154,-3.37984,0.02176,52.885,3.966704
281,4.92746,0.38433,15.3419,3.823475,,3155,-3.37798,0.02269,55.1432,3.966084
282,4.92746,0.38582,15.4015,3.823475,,3156,-3.37798,0.02368,57.5622,3.965464
283,4.92746,0.38727,15.4594,3.823785,,3157,-3.37984,0.02468,59.9812,3.964844
284,4.92746,0.38872,15.5173,3.824095,,3158,-3.37984,0.02567,62.3989,3.964224
285,4.92746,0.39017,15.5752,3.824405,,3159,-3.37984,0.02666,64.794,3.963604
286,4.9256,0.39162,15.6331,3.824715,,3160,-3.37984,0.02758,67.0309,3.962984
287,4.92746,0.39307,15.691,3.825025,,3161,-3.37798,0.02854,69.3808,3.962363
288,4.9256,0.39452,15.7489,3.825335,,3162,-3.37984,0.02954,71.7985,3.961744
289,4.92746,0.39589,15.8035,3.825335,,3164,-3.3817,0.03053,74.2163,3.961123
290,4.92746,0.3973,15.8598,3.825645,,3165,-3.37984,0.03152,76.6127,3.960504
291,4.9256,0.39857,15.9106,3.825955,,3166,-3.37798,0.03239,78.734,3.959883
292,4.92746,0.40002,15.9685,3.825955,,3167,-3.37984,0.03339,81.153,3.959263
293,4.9256,0.40147,16.0264,3.826885,,3168,-3.37984,0.03438,83.5707,3.958643
294,4.92746,0.40292,16.0843,3.827195,,3169,-3.37984,0.03538,85.991,3.958023
296,4.92932,0.40437,16.1422,3.827195,,3170,-3.37984,0.03631,88.2492,3.957713
297,4.9256,0.40583,16.2002,3.827505,,3171,-3.37984,0.03728,90.623,3.956783
298,4.92746,0.40728,16.2581,3.827815,,3172,-3.37798,0.03828,93.0407,3.956163
299,4.92746,0.40873,16.316,3.828125,,3173,-3.37984,0.03927,95.4597,3.955853
300,4.92746,0.41018,16.3739,3.828435,,3174,-3.37984,0.04027,97.8787,3.955233
301,4.92746,0.41163,16.4318,3.828435,,3175,-3.37798,0.04114,100,3.954613
302,4.9256,0.41308,16.4897,3.828745,,3175,-3.37798,0.04114,100,3.954613
303,4.92746,0.41453,16.5477,3.829055,,,,,,
304,4.92746,0.41598,16.6055,3.829365,,3175,1.34859,0,0,4.126674
305,4.9256,0.41743,16.6635,3.829365,,3176,1.34859,0.00037,12.5,4.128844
306,4.92746,0.41877,16.717,3.829675,,3177,1.34673,0.00077,25.6034,4.134735
307,4.9256,0.42022,16.7749,3.829985,,3178,1.34673,0.00112,37.2241,4.138455
308,4.92746,0.42167,16.8328,3.830295,,3179,1.34673,0.00151,50.4483,4.141245
309,4.92746,0.42312,16.8907,3.830295,,3180,1.34487,0.00191,63.6724,4.143725
310,4.92746,0.42458,16.9486,3.830605,,3181,1.34673,0.0023,76.9138,4.145586
311,4.92746,0.42604,17.0071,3.830915,,3182,1.34487,0.0027,90.1379,4.147445
312,4.92746,0.42748,17.0644,3.831225,,3183,1.34673,0.003,100,4.148685
313,4.9256,0.42893,17.1223,3.831225,,3183,1.34673,0.003,100,4.148685
314,4.92746,0.43038,17.1803,3.831535,,,,,,
315,4.9256,0.43165,17.2311,3.831845,,3183,-1.34859,0,0,4.052269
317,4.9256,0.4331,17.289,3.832155,,3184,-1.34859,0.0004,3.3202,4.051029
318,4.9256,0.43454,17.3463,3.832155,,3185,-1.35045,0.00079,6.6405,4.048859
319,4.92746,0.43599,17.4042,3.832465,,3186,-1.34859,0.00117,9.7664,4.047619
320,4.92746,0.43744,17.4621,3.832775,,3187,-1.34859,0.00155,12.9312,4.046999
321,4.9256,0.43882,17.5173,3.833085,,3188,-1.35045,0.00194,16.2515,4.046379
322,4.92374,0.44034,17.5779,3.833395,,3189,-1.34673,0.00234,19.5717,4.046069
323,4.92746,0.44161,17.6287,3.833395,,3190,-1.34859,0.00274,22.8876,4.045759
324,4.92746,0.44306,17.6867,3.833705,,3191,-1.34673,0.00314,26.2035,4.045449
