测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
40,2.31957,0.02546,0.9997,3.531126,,4591,-0.6715,0.00348,35.723,4.131324
41,2.31771,0.02614,1.0265,3.532056,,4592,-0.6715,0.00365,37.5046,4.130704
42,2.31585,0.02675,1.0502,3.533296,,4593,-0.67336,0.00385,39.5302,4.130085
43,2.32143,0.02741,1.0763,3.534226,,4594,-0.6715,0.00407,41.736,4.129464
44,2.31957,0.02815,1.1054,3.535156,,4595,-0.6715,0.00424,43.5124,4.128844
45,2.31585,0.02882,1.1316,3.536396,,4596,-0.6715,0.00444,45.5432,4.128534
46,2.31771,0.02951,1.1584,3.537016,,4597,-0.6715,0.00464,47.5741,4.127914
47,2.31771,0.03019,1.1852,3.537946,,4599,-0.6715,0.00483,49.5997,4.127294
48,2.31771,0.03087,1.212,3.538877,,4600,-0.6715,0.00503,51.6305,4.126984
49,2.31957,0.03155,1.2388,3.539807,,4601,-0.6715,0.00523,53.6614,4.126364
50,2.31771,0.03224,1.2656,3.540426,,4601,-1.34673,0.00523,53.6614,4.102803
51,2.31771,0.03292,1.2924,3.541357,,4602,-1.35045,0.00563,57.739,4.101253
52,2.31771,0.0336,1.3192,3.541977,,4603,-1.34859,0.00599,61.5091,4.099702
53,2.31771,0.03428,1.346,3.543217,,4604,-1.35045,0.00638,65.5072,4.098462
54,2.31957,0.03497,1.3728,3.543837,,4605,-1.35045,0.00678,69.5901,4.097222
55,2.31957,0.03565,1.3996,3.544457,,4606,-1.35045,0.00718,73.6677,4.096292
56,2.31585,0.03633,1.4264,3.545387,,4607,-1.35045,0.00758,77.7507,4.095362
57,2.32329,0.03699,1.4522,3.545697,,4608,-1.35045,0.00797,81.8283,4.094432
58,2.31399,0.03762,1.4769,3.546317,,4609,-1.34859,0.00837,85.9059,4.093502
59,2.31771,0.0383,1.5038,3.546937,,4610,-1.35045,0.00873,89.6018,4.092572
61,2.31957,0.03898,1.5306,3.547247,,4611,-1.35045,0.00915,93.8756,4.091952
62,2.31213,0.03966,1.5571,3.547867,,4612,-1.34859,0.0095,97.4548,4.091022
63,2.31771,0.04026,1.5806,3.548487,,4613,-1.34673,0.00974,100,4.090712
64,2.32143,0.04095,1.6079,3.549107,,4613,-1.34673,0.00974,100,4.090712
65,2.31585,0.04163,1.6344,3.549417,,,,,,
66,2.32329,0.04231,1.6612,3.550037,,4613,0.66592,0,0,4.160776
67,2.32143,0.04299,1.688,3.550347,,4614,0.6715,0.00018,11.8874,4.162326
68,2.31585,0.04368,1.7148,3.550657,,4615,0.66778,0.00038,25.4779,4.165117
69,2.31771,0.04436,1.7416,3.551277,,4616,0.6715,0.00056,37.7824,4.166976
70,2.31585,0.04504,1.7684,3.551897,,4617,0.66778,0.00077,51.9639,4.168217
71,2.31771,0.04572,1.795,3.552207,,4618,0.67894,0.00098,66.18,4.169767
72,2.31957,0.04638,1.8208,3.552517,,4619,0.6715,0.00117,78.3803,4.170697
73,2.31957,0.04702,1.8461,3.552827,,4620,0.67336,0.00136,91.6927,4.171627
74,2.31027,0.04762,1.8695,3.553137,,4621,0.6715,0.00149,100,4.172247
75,2.32143,0.0483,1.8963,3.553757,,4621,0,0.00149,100,4.149305
76,2.31957,0.04898,1.9231,3.554067,,4622,0,0.00149,100,4.148376
77,2.31771,0.04967,1.9499,3.554378,,4623,0,0.00149,100,4.148066
78,2.31957,0.05035,1.9767,3.554688,,4624,0,0.00149,100,4.147756
79,2.31585,0.05103,2.0035,3.554997,,4625,0,0.00149,100,4.147756
80,2.31771,0.05171,2.0303,3.555308,,4626,0,0.00149,100,4.147756
81,2.31399,0.05239,2.0571,3.555618,,4627,0,0.00149,100,4.147135
82,2.31213,0.05308,2.0838,3.555928,,4628,0,0.00149,100,4.147135
84,2.31771,0.05376,2.1106,3.556238,,4629,0,0.00149,100,4.147135
85,2.31771,0.05444,2.1374,3.556548,,4630,0,0.00149,100,4.147135
86,2.31771,0.05512,2.164,3.556858,,4631,0,0.00149,100,4.147135
87,2.31957,0.05572,2.1875,3.557168,,4632,0,0.00149,100,4.147135
88,2.31771,0.05644,2.2161,3.557478,,4633,0,0.00149,100,4.147135
89,2.31585,0.05706,2.2401,3.557788,,4634,0,0.00149,100,4.147135
90,2.31771,0.05774,2.2668,3.558098,,4635,0,0.00149,100,4.147135
91,2.32329,0.05841,2.2934,3.558408,,4636,0,0.00149,100,4.147135
92,2.31771,0.05901,2.3169,3.558718,,4637,0,0.00149,100,4.147135
93,2.31585,0.05973,2.3453,3.558718,,4637,0,0.00149,100,4.147135
94,2.31585,0.06037,2.37,3.559028,,,,,,
95,2.31771,0.06105,2.3968,3.559338,,4637,-0.6715,0,0,4.123574
96,2.31399,0.06173,2.4236,3.559338,,4638,-0.6715,0.0002,0.9709,4.122954
97,2.32143,0.06241,2.4504,3.559958,,4639,-0.6715,0.0004,1.9244,4.121714
98,2.31585,0.0631,2.4772,3.560268,,4640,-0.6715,0.0006,2.8754,4.120784
99,2.31957,0.06378,2.504,3.560268,,4641,-0.6715,0.00079,3.8288,4.120164
100,2.32329,0.06446,2.5308,3.560888,,4642,-0.6715,0.00099,4.7823,4.119544
101,2.32329,0.06509,2.5556,3.560888,,4643,-0.6715,0.00119,5.7333,4.118924
102,2.31585,0.06577,2.5824,3.560888,,4644,-0.6715,0.00139,6.6768,4.118304
103,2.31213,0.06646,2.6091,3.561198,,4645,-0.6715,0.00156,7.5232,4.117993
104,2.31771,0.06714,2.6359,3.561508,,4646,-0.6715,0.00176,8.5016,4.117373
105,2.31771,0.06782,2.6627,3.561818,,4647,-0.6715,0.00196,9.4376,4.116754
106,2.31585,0.0685,2.6895,3.561818,,4648,-0.6715,0.00216,10.3886,4.116444
107,2.31771,0.06918,2.716,3.562128,,4649,-0.6715,0.00235,11.3421,4.116133
108,2.31399,0.06978,2.7396,3.562438,,4650,-0.6715,0.00255,12.2956,4.115823
110,2.31771,0.07046,2.7664,3.562748,,4651,-0.6715,0.00275,13.2391,4.115203
111,2.31957,0.07114,2.7932,3.562748,,4652,-0.6715,0.00292,14.073,4.114893
112,2.31771,0.07182,2.8199,3.563058,,4653,-0.6715,0.00314,15.1161,4.114583
113,2.32143,0.07252,2.8472,3.563368,,4654,-0.6715,0.00331,15.9601,4.114274
114,2.31399,0.07312,2.8707,3.563368,,4655,-0.6715,0.00351,16.9061,4.113653
115,2.31585,0.0738,2.8975,3.563678,,4657,-0.6715,0.00371,17.8571,4.113343
116,2.31957,0.07448,2.9241,3.563988,,4658,-0.6715,0.0039,18.8105,4.113033
117,2.31957,0.07516,2.9509,3.564608,,4659,-0.6715,0.0041,19.764,4.112723
118,2.31957,0.07585,2.9779,3.564918,,4660,-0.6715,0.0043,20.715,4.112413
119,2.31399,0.07653,3.0047,3.564918,,4661,-0.6715,0.00451,21.7232,4.112103
120,2.31585,0.07721,3.0315,3.565228,,4662,-0.6715,0.00471,22.6941,4.111793
121,2.31585,0.0779,3.0583,3.565538,,4663,-0.6715,0.0049,23.6277,4.111483
122,2.31771,0.07857,3.0849,3.565848,,4664,-0.6715,0.0051,24.5811,4.111173
123,2.32143,0.07917,3.1084,3.565848,,4665,-0.6715,0.0053,25.5346,4.110863
124,2.31957,0.07985,3.1352,3.566158,,4666,-0.6715,0.0055,26.4856,4.110553
125,2.31771,0.08052,3.1615,3.566468,,4667,-0.6715,0.0057,27.4391,4.110243
126,2.31771,0.0812,3.188,3.566468,,4668,-0.6715,0.00589,28.3826,4.109933
127,2.31585,0.08189,3.2153,3.566778,,4669,-0.67336,0.00606,29.219,4.109933
128,2.31771,0.08253,3.2403,3.566778,,4670,-0.6715,0.00626,30.1725,4.109623
129,2.31957,0.08322,3.2671,3.567088,,4671,-0.6715,0.00646,31.1235,4.109313
130,2.31585,0.08384,3.2917,3.567398,,4672,-0.6715,0.00666,32.077,4.109003
131,2.31771,0.08456,3.3199,3.567398,,4673,-0.6715,0.00686,33.0653,4.108693
132,2.31771,0.08521,3.3455,3.567708,,4674,-0.6715,0.00705,33.9565,4.108383
133,2.32143,0.08584,3.3702,3.568018,,4675,-0.6715,0.00724,34.9,4.108073
134,2.31771,0.08652,3.397,3.568328,,4677,-0.67336,0.00744,35.8436,4.108073
135,2.31771,0.08721,3.4238,3.568328,,4678,-0.6715,0.00763,36.7696,4.107763
137,2.31771,0.08789,3.4506,3.568638,,4679,-0.6715,0.00782,37.6584,4.107453
138,2.31771,0.08857,3.4774,3.568949,,4680,-0.6715,0.00801,38.6119,4.107143
139,2.31585,0.08925,3.5042,3.569258,,4681,-0.6715,0.00822,39.5828,4.107143
140,2.31585,0.08994,3.531,3.569258,,4682,-0.6715,0.00839,40.4267,4.106833
141,2.31399,0.09061,3.5575,3.569568,,4683,-0.6715,0.00859,41.3802,4.106523
142,2.31399,0.09121,3.581,3.569879,,4684,-0.6715,0.00879,42.3336,4.106213
143,2.31771,0.09191,3.6085,3.570189,,4685,-0.6715,0.00899,43.3045,4.106213
144,2.31585,0.09257,3.6346,3.570498,,4686,-0.6715,0.00919,44.2754,4.105903
145,2.31957,0.09325,3.6611,3.570498,,4687,-0.6715,0.00938,45.1841,4.105593
146,2.31771,0.09385,3.6846,3.570809,,4688,-0.6715,0.00956,46.0554,4.105593
147,2.31771,0.09453,3.7114,3.571119,,4689,-0.6715,0.00976,47.0089,4.105283
148,2.31957,0.09521,3.7382,3.571429,,4690,-0.6715,0.00995,47.9599,4.104973
149,2.32143,0.0959,3.765,3.571429,,4691,-0.6715,0.01015,48.9133,4.104663
150,2.31399,0.09666,3.7948,3.571738,,4692,-0.6715,0.01035,49.8668,4.104663
151,2.31957,0.0973,3.8201,3.572049,,4693,-0.6715,0.01057,50.9348,4.104352
152,2.31957,0.09798,3.8469,3.572359,,4694,-0.6715,0.01075,51.7887,4.104352
153,2.31585,0.09867,3.8737,3.572359,,4695,-0.6715,0.01095,52.7422,4.103733
154,2.31585,0.09934,3.9003,3.572359,,4696,-0.6715,0.01114,53.6931,4.103423
155,2.31585,0.10001,3.9265,3.572669,,4697,-0.6715,0.01135,54.6914,4.103113
156,2.31771,0.10065,3.9518,3.572979,,4698,-0.6715,0.01153,55.5378,4.103113
157,2.31585,0.10134,3.9786,3.573289,,4700,-0.6715,0.01172,56.4888,4.102803
158,2.31771,0.10202,4.0054,3.573599,,4701,-0.6715,0.01192,57.4423,4.102803
160,2.31771,0.1027,4.0322,3.573599,,4702,-0.6715,0.01212,58.3958,4.102492
161,2.31771,0.10338,4.0589,3.573909,,4703,-0.6715,0.01232,59.3492,4.102182
162,2.31771,0.10407,4.0857,3.574219,,4704,-0.6715,0.01252,60.3027,4.102182
163,2.31957,0.10475,4.1125,3.574529,,4705,-0.6715,0.01271,61.2462,4.101872
164,2.31771,0.10543,4.1393,3.574839,,4706,-0.6715,0.01288,62.0802,4.101563
165,2.32143,0.10605,4.1638,3.575149,,4707,-0.6715,0.01308,63.0337,4.101563
166,2.32143,0.10669,4.1889,3.575149,,4708,-0.6715,0.01328,63.9872,4.101563
167,2.32329,0.10733,4.2139,3.575459,,4709,-0.6715,0.01348,64.9406,4.101253
168,2.31957,0.10804,4.2417,3.575769,,4710,-0.6715,0.01367,65.8841,4.100943
169,2.31585,0.10872,4.2685,3.575769,,4711,-0.6715,0.01386,66.7654,4.100943
170,2.31585,0.1094,4.2952,3.576389,,4712,-0.6715,0.01406,67.7264,4.100633
171,2.31213,0.11008,4.322,3.576389,,4713,-0.6715,0.01425,68.6798,4.100633
172,2.32143,0.11077,4.3488,3.576389,,4714,-0.6715,0.01445,69.6333,4.100322
173,2.32329,0.11142,4.3746,3.576699,,4715,-0.67336,0.01465,70.5768,4.100322
174,2.31399,0.11211,4.4015,3.577009,,4716,-0.6715,0.01482,71.4133,4.100012
175,2.31213,0.11276,4.427,3.577319,,4717,-0.67336,0.01502,72.3468,4.099702
176,2.31771,0.1134,4.4522,3.577319,,4718,-0.6715,0.01521,73.2903,4.099702
177,2.31957,0.11408,4.479,3.577629,,4719,-0.6715,0.01541,74.2438,4.099392
178,2.31771,0.11476,4.5058,3.577939,,4720,-0.6715,0.01561,75.1948,4.099392
179,2.32143,0.11545,4.5326,3.578249,,4721,-0.6715,0.0158,76.1408,4.099082
180,2.31957,0.11613,4.5594,3.578249,,4722,-0.6715,0.016,77.0843,4.099082
181,2.31771,0.11681,4.5859,3.578559,,4723,-0.6715,0.01617,77.9208,4.098773
182,2.31585,0.1174,4.6094,3.578869,,4724,-0.6715,0.01625,78.2793,4.098773
183,2.31957,0.11809,4.6362,3.579179,,4724,-1.34115,0.01625,78.2793,4.075831
185,2.31399,0.11877,4.663,3.579489,,4725,-1.34859,0.01663,80.1364,4.074591
186,2.31585,0.11945,4.6898,3.579799,,4726,-1.35045,0.01705,82.1255,4.073351
187,2.31585,0.12013,4.7166,3.579799,,4727,-1.35417,0.01744,84.0424,4.072421
188,2.31585,0.12082,4.7434,3.580109,,4728,-1.35045,0.01784,85.9394,4.071801
189,2.31585,0.1215,4.7702,3.580419,,4729,-1.34859,0.01819,87.6198,4.07118
190,2.32143,0.12218,4.797,3.580729,,4730,-1.34859,0.01858,89.5367,4.07056
191,2.31957,0.12287,4.8238,3.580729,,4731,-1.35045,0.01898,91.4511,4.069941
192,2.31213,0.12353,4.8498,3.581349,,4732,-1.35045,0.01938,93.368,4.069631
193,2.31585,0.12421,4.8766,3.581349,,4733,-1.34859,0.01981,95.4642,4.06901
194,2.32143,0.12489,4.9034,3.581349,,4734,-1.34859,0.02021,97.3612,4.06839
195,2.31771,0.12557,4.9302,3.581969,,4735,-1.34859,0.0206,99.2756,4.06777
196,2.31585,0.12626,4.957,3.581969,,4736,-1.34859,0.02076,100,4.06777
197,2.31399,0.12694,4.9838,3.582589,,4736,-1.34859,0.02076,100,4.06777
198,2.31957,0.12762,5.0106,3.582279,,,,,,
199,2.32515,0.12831,5.0374,3.582589,,4736,0.67894,0,0,4.138455
200,2.31771,0.12899,5.0642,3.583209,,4737,0.67708,0.00018,11.9139,4.139695
201,2.31957,0.12964,5.0897,3.583209,,4738,0.6808,0.00038,25.2866,4.141865
202,2.31957,0.13037,5.1183,3.583519,,4739,0.67336,0.00057,38.4509,4.143725
203,2.31399,0.13096,5.1418,3.583829,,4740,0.67894,0.00077,51.8236,4.144965
205,2.31585,0.13165,5.1686,3.584139,,4741,0.67336,0.00097,65.1615,4.146205
206,2.32329,0.13233,5.1954,3.583829,,4742,0.67522,0.00116,78.2911,4.147135
207,2.32329,0.13301,5.2222,3.584449,,4743,0.66964,0.00136,91.5943,4.148376
208,2.31771,0.1337,5.249,3.584759,,4744,0.66778,0.00149,100,4.148995
209,2.31957,0.13438,5.2758,3.584759,,4744,0,0.00149,100,4.126054
210,2.31957,0.13501,5.3008,3.585069,,4745,0,0.00149,100,4.125124
211,2.32701,0.13571,5.3281,3.585379,,4746,0,0.00149,100,4.124814
212,2.32143,0.13639,5.3549,3.585379,,4747,0,0.00149,100,4.124814
213,2.31957,0.13708,5.3817,3.586309,,4748,0,0.00149,100,4.124814
214,2.31585,0.13776,5.4085,3.58662,,4749,0,0.00149,100,4.124814
215,2.31399,0.13844,5.4353,3.58662,,4750,0,0.00149,100,4.125124
216,2.31957,0.13912,5.4621,3.58693,,4751,0,0.00149,100,4.125124
217,2.31585,0.1398,5.4889,3.58724,,4752,0,0.00149,100,4.125124
218,2.31771,0.14048,5.5154,3.58755,,4753,0,0.00149,100,4.125434
219,2.31771,0.14116,5.5422,3.58755,,4754,0,0.00149,100,4.125434
220,2.31213,0.14185,5.569,3.58786,,4755,0,0.00149,100,4.126054
221,2.31957,0.14253,5.5958,3.58786,,4756,0,0.00149,100,4.126054
222,2.31399,0.14323,5.6234,3.58848,,4757,0,0.00149,100,4.126054
224,2.32143,0.14387,5.6483,3.58848,,4758,0,0.00149,100,4.126364
225,2.32329,0.14455,5.6751,3.58879,,4760,0,0.00149,100,4.126364
226,2.31957,0.14523,5.7019,3.5891,,4760,0,0.00149,100,4.126364
227,2.31957,0.14591,5.7287,3.5891,,4760,0,0.00149,100,4.126364
228,2.32143,0.14659,5.7553,3.58941,,,,,,
229,2.31399,0.14723,5.7803,3.59003,,4760,-0.6715,0,0,4.102803
230,2.31399,0.14791,5.8071,3.59003,,4761,-0.6715,0.00019,0.4671,4.101872
231,2.32515,0.14859,5.8339,3.59003,,4762,-0.6715,0.00039,0.9467,4.100943
232,2.31957,0.14928,5.8607,3.59065,,4763,-0.6715,0.00059,1.4275,4.100322
233,2.31399,0.14996,5.8875,3.59096,,4764,-0.6715,0.00079,1.9122,4.100012
234,2.31771,0.15062,5.9136,3.59127,,4765,-0.6715,0.00097,2.3479,4.099392
235,2.31585,0.15125,5.9383,3.59158,,4766,-0.6715,0.00116,2.8237,4.099082
236,2.31771,0.15193,5.9651,3.59158,,4767,-0.67336,0.00136,3.3046,4.098773
237,2.31957,0.15262,5.9922,3.59189,,4768,-0.6715,0.00156,3.7842,4.098152
238,2.31399,0.15331,6.019,3.5922,,4769,-0.6715,0.00176,4.2877,4.097842
239,2.31771,0.15399,6.0458,3.5922,,4770,-0.6715,0.00196,4.7547,4.097842
240,2.31957,0.15467,6.0726,3.59251,,4771,-0.6715,0.00213,5.1766,4.097532
241,2.31585,0.1554,6.1014,3.59282,,4772,-0.6715,0.00233,5.6562,4.097222
242,2.31771,0.15607,6.1277,3.59313,,4773,-0.6715,0.00253,6.1371,4.096912
243,2.31771,0.15676,6.1544,3.59313,,4774,-0.6715,0.00272,6.618,4.096602
245,2.31585,0.15744,6.1812,3.59375,,4776,-0.6715,0.00292,7.0976,4.096602
246,2.32143,0.15812,6.208,3.59375,,4777,-0.6715,0.00312,7.5784,4.096292
247,2.31585,0.1588,6.2348,3.59406,,4778,-0.6715,0.00331,8.0455,4.095982
248,2.32143,0.15949,6.2616,3.59406,,4779,-0.6715,0.00349,8.4711,4.095982
249,2.31213,0.16017,6.2884,3.59468,,4780,-0.6715,0.00368,8.952,4.095672
250,2.31399,0.16085,6.3152,3.59468,,4781,-0.6715,0.00388,9.4329,4.095362
251,2.32143,0.16153,6.3418,3.59499,,4782,-0.6715,0.00406,9.8635,4.095362
252,2.31957,0.16213,6.3653,3.5953,,4783,-0.67336,0.00426,10.3569,4.095052
253,2.31585,0.16281,6.3921,3.59561,,4784,-0.6715,0.00446,10.8328,4.094742
254,2.31585,0.16349,6.4189,3.59561,,4785,-0.6715,0.00466,11.3137,4.094742
255,2.32329,0.16417,6.4457,3.59592,,4786,-0.6715,0.00485,11.7895,4.094432
256,2.31957,0.16483,6.4714,3.59623,,4787,-0.6715,0.00503,12.2252,4.094432
257,2.31771,0.16551,6.4982,3.59654,,4788,-0.6715,0.00523,12.7061,4.094122
258,2.32143,0.1662,6.525,3.59654,,4789,-0.6715,0.0054,13.1179,4.094122
259,2.31585,0.16688,6.5518,3.59685,,4790,-0.6715,0.0056,13.6038,4.093812
260,2.31585,0.16756,6.5786,3.59716,,4791,-0.6715,0.0058,14.0846,4.093812
261,2.31585,0.16824,6.6054,3.59747,,4792,-0.6715,0.00599,14.5643,4.093502
262,2.31957,0.16892,6.6322,3.59747,,4793,-0.6715,0.00619,15.0451,4.093192
264,2.32329,0.16961,6.659,3.59809,,4794,-0.6715,0.00639,15.521,4.093192
265,2.31771,0.17029,6.6858,3.59809,,4795,-0.6715,0.00654,15.8838,4.092882
266,2.32143,0.17097,6.7126,3.5984,,4795,-5.40365,0.00654,15.8838,3.932292
267,2.31585,0.17165,6.7394,3.59871,,4796,-5.40551,0.00801,19.4584,3.924541
268,2.31771,0.17237,6.7675,3.59902,,4797,-5.40737,0.00969,23.5439,3.918651
269,2.31585,0.173,6.7922,3.59933,,4798,-5.40365,0.01109,26.9376,3.91431
270,2.31957,0.17368,6.819,3.59933,,4799,-5.40737,0.01268,30.8059,3.9109
271,2.31771,0.17436,6.8458,3.59964,,4800,-5.40551,0.01427,34.673,3.9078
272,2.31399,0.17505,6.8726,3.59995,,4801,-5.40551,0.01585,38.5036,3.9047
273,2.31957,0.17573,6.8994,3.60026,,4802,-5.40179,0.01744,42.3695,3.90222
274,2.31399,0.17639,6.9251,3.60057,,4803,-5.40551,0.01862,45.2522,3.90036
275,2.31399,0.17706,6.9517,3.60057,,4803,-3.3817,0.01862,45.2522,3.968564
276,2.31213,0.17773,6.978,3.601191,,4804,-3.37984,0.01962,47.6703,3.970114
277,2.31399,0.17833,7.0015,3.601191,,4805,-3.37798,0.02058,50.0182,3.970114
278,2.31957,0.17903,7.0288,3.601501,,4806,-3.37798,0.02157,52.4125,3.970114
279,2.32143,0.17967,7.054,3.601501,,4807,-3.37798,0.02256,54.8307,3.969184
280,2.31213,0.18027,7.0776,3.60181,,4808,-3.38356,0.02356,57.2476,3.968874
281,2.31399,0.18095,7.1043,3.602121,,4809,-3.37984,0.02452,59.5729,3.967944
282,2.31399,0.18161,7.1304,3.602121,,4810,-3.3817,0.02541,61.7387,3.967324
283,2.31585,0.18229,7.1571,3.602431,,4811,-3.37612,0.0264,64.1556,3.966704
284,2.31771,0.18297,7.1837,3.602741,,4812,-3.3817,0.02749,66.7998,3.966084
285,2.31585,0.18357,7.2072,3.603051,,4813,-3.37798,0.02837,68.943,3.965154
286,2.31771,0.18425,7.234,3.603361,,4814,-3.37984,0.02937,71.3586,3.964844
287,2.31957,0.18493,7.2608,3.603671,,4815,-3.37612,0.03036,73.7755,3.963914
288,2.31213,0.18562,7.2875,3.603361,,4816,-3.38356,0.0313,76.0556,3.963294
289,2.32329,0.1863,7.3143,3.603981,,4818,-3.37612,0.03228,78.4499,3.962674
290,2.31585,0.18697,7.3409,3.604291,,4819,-3.37798,0.03327,80.8442,3.962054
291,2.31399,0.18766,7.3676,3.604291,,4820,-3.37984,0.03427,83.2624,3.961744
293,2.31585,0.18833,7.3942,3.604601,,4821,-3.37612,0.03535,85.9066,3.960814
294,2.31771,0.18902,7.421,3.604911,,4822,-3.3817,0.0363,88.2105,3.960193
295,2.31585,0.18969,7.4475,3.605221,,4823,-3.37984,0.0372,90.4001,3.959883
296,2.31585,0.19029,7.471,3.605531,,4824,-3.37798,0.0382,92.8171,3.959263
297,2.31957,0.19097,7.4978,3.605841,,4825,-3.37984,0.03919,95.2352,3.958333
298,2.32143,0.19166,7.5246,3.606151,,4826,-3.37984,0.04008,97.4023,3.958023
299,2.31957,0.19236,7.5525,3.606151,,4827,-3.37798,0.04103,99.7037,3.957403
300,2.31771,0.193,7.5775,3.606151,,4827,-3.37798,0.04115,100,3.957713
301,2.31585,0.19368,7.6043,3.606461,,4827,-3.37798,0.04115,100,3.957713
302,2.31957,0.19437,7.6311,3.606771,,,,,,
303,2.31957,0.19505,7.6579,3.607081,,4827,1.34487,0,0,4.122334
304,2.31771,0.19572,7.6844,3.607701,,4828,1.34487,0.00041,13.7455,4.125124
305,2.31771,0.19632,7.7079,3.607701,,4829,1.34859,0.00077,25.885,4.131014
306,2.31957,0.19701,7.7347,3.608011,,4830,1.34859,0.00116,38.6634,4.134425
307,2.31771,0.19769,7.7615,3.608321,,4831,1.34859,0.00155,51.9254,4.136905
308,2.31771,0.19837,7.7883,3.608631,,4832,1.34859,0.00195,65.1874,4.139075
309,2.31585,0.19905,7.815,3.608631,,4833,1.34859,0.00234,78.3457,4.141245
310,2.31771,0.19973,7.8418,3.608941,,4834,1.34673,0.00269,89.9845,4.142795
311,2.32143,0.20042,7.8686,3.609251,,4835,1.35045,0.00299,100,4.144035
312,2.31771,0.20111,7.8957,3.609561,,4835,1.35045,0.00299,100,4.144035
313,2.31771,0.20179,7.9225,3.609871,,,,,,
314,2.31585,0.20247,7.9493,3.609871,,4835,-1.35603,0,0,4.05196
316,2.31957,0.20313,7.9753,3.610181,,4836,-1.35231,0.00043,3.5645,4.050409
317,2.31771,0.20382,8.0021,3.610491,,4837,-1.34859,0.00082,6.8148,4.048239
318,2.31957,0.2045,8.0289,3.610801,,4838,-1.35231,0.00122,10.1296,4.047309
319,2.31957,0.20518,8.0557,3.610801,,4839,-1.34859,0.00161,13.4358,4.046689
320,2.31399,0.20586,8.0825,3.611421,,4840,-1.34859,0.00201,16.7162,4.046069
321,2.31585,0.20647,8.1063,3.611421,,4841,-1.35045,0.00236,19.622,4.045449
322,2.31585,0.20717,8.1338,3.611731,,4842,-1.35045,0.00275,22.9325,4.045139
