测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
56,5.50967,0.08505,3.1887,3.780072,,3189,-1.35045,0.00721,73.712,4.084511
57,5.50595,0.08661,3.2472,3.780382,,3190,-1.35231,0.00758,77.5112,4.083581
58,5.50967,0.08819,3.3062,3.781002,,3192,-1.35045,0.00801,81.8864,4.082651
59,5.50595,0.08981,3.367,3.781622,,3193,-1.35045,0.00839,85.7596,4.082031
60,5.50781,0.09138,3.4261,3.780692,,3194,-1.35231,0.00877,89.675,4.080791
61,5.50967,0.09299,3.4863,3.781932,,3195,-1.35231,0.00915,93.5905,4.080171
62,5.50595,0.09443,3.5402,3.782552,,3196,-1.35231,0.00954,97.5429,4.079241
63,5.50595,0.09599,3.5987,3.782242,,3196,-1.35045,0.00978,100,4.078931
64,5.50595,0.09756,3.6578,3.783172,,3196,-1.35045,0.00978,100,4.078931
65,5.50595,0.09914,3.7168,3.782552,,,,,,
66,5.50781,0.10072,3.7759,3.783172,,3196,0.67336,0,0,4.159846
67,5.50595,0.10228,3.8344,3.784412,,3197,0.6715,0.00018,11.8744,4.161397
68,5.50781,0.10384,3.8929,3.784102,,3198,0.6715,0.00038,25.4401,4.163877
69,5.50595,0.10541,3.952,3.784412,,3199,0.67336,0.00058,38.5571,4.165737
70,5.50595,0.10708,4.0145,3.784102,,3200,0.6715,0.00077,51.398,4.166976
71,5.50781,0.10862,4.0724,3.785652,,3201,0.6715,0.00096,64.3424,4.168217
72,5.50781,0.11018,4.1309,3.784412,,3202,0.6715,0.00116,77.1833,4.169457
73,5.50595,0.11176,4.19,3.785032,,3203,0.6715,0.00135,90.0242,4.170387
74,5.50595,0.11334,4.2491,3.785652,,3204,0.6715,0.0015,100,4.171007
75,5.50595,0.1149,4.3076,3.785962,,3204,0,0.0015,100,4.144655
76,5.50781,0.11647,4.3666,3.786582,,3205,0,0.0015,100,4.143725
77,5.50409,0.11809,4.4274,3.786892,,3206,0,0.0015,100,4.143415
78,5.50781,0.11956,4.4825,3.787512,,3207,0,0.0015,100,4.143105
79,5.50967,0.12121,4.5444,3.788132,,3208,0,0.0015,100,4.143105
80,5.50595,0.12279,4.6035,3.788442,,3209,0,0.0015,100,4.142795
81,5.50781,0.12438,4.6631,3.789063,,3210,0,0.0015,100,4.142795
82,5.50781,0.12599,4.7234,3.789372,,3211,0,0.0015,100,4.142795
83,5.50967,0.12756,4.7824,3.789993,,3213,0,0.0015,100,4.142795
84,5.50595,0.12911,4.8404,3.790303,,3214,0,0.0015,100,4.142795
86,5.50781,0.13071,4.9006,3.790923,,3215,0,0.0015,100,4.142795
87,5.50781,0.13229,4.9597,3.791233,,3216,0,0.0015,100,4.142795
88,5.50781,0.13385,5.0182,3.791543,,3217,0,0.0015,100,4.142795
89,5.50595,0.13541,5.0767,3.792163,,3218,0,0.0015,100,4.142795
90,5.50595,0.13698,5.1357,3.792473,,3219,0,0.0015,100,4.142795
91,5.50967,0.13855,5.1942,3.792783,,3220,0,0.0015,100,4.142795
92,5.50781,0.14012,5.2533,3.793403,,3220,0,0.0015,100,4.142795
93,5.50595,0.14179,5.3158,3.793713,,3220,0,0.0015,100,4.142795
94,5.50595,0.14333,5.3738,3.794333,,,,,,
95,5.50781,0.14491,5.4328,3.794643,,3220,-0.6715,0,0,4.115203
96,5.50409,0.14648,5.4919,3.795263,,3221,-0.67522,0.00018,0.8835,4.114893
97,5.50595,0.14805,5.5504,3.795573,,3222,-0.67708,0.00037,1.7993,4.113653
98,5.50595,0.14961,5.6089,3.795883,,3223,-0.67708,0.00056,2.7101,4.112413
99,5.50781,0.15118,5.668,3.796813,,3224,-0.67522,0.00076,3.6631,4.111793
100,5.50781,0.15276,5.727,3.797123,,3225,-0.67522,0.00095,4.5714,4.111173
101,5.50595,0.15432,5.7855,3.797743,,3226,-0.67522,0.00114,5.4897,4.110553
102,5.50409,0.15595,5.8469,3.798053,,3227,-0.67336,0.00132,6.326,4.109933
103,5.50781,0.15747,5.9037,3.798673,,3228,-0.67522,0.00151,7.2418,4.109313
104,5.50595,0.15909,5.9645,3.798983,,3229,-0.67708,0.00172,8.2667,4.108693
105,5.50595,0.16067,6.0235,3.799293,,3230,-0.67522,0.00192,9.1999,4.108073
106,5.50781,0.16224,6.0826,3.799913,,3231,-0.67522,0.00211,10.1181,4.107763
107,5.50781,0.1638,6.1411,3.800223,,3233,-0.6715,0.0023,11.0364,4.107453
108,5.50781,0.16538,6.2002,3.800843,,3234,-0.67522,0.00249,11.9695,4.106833
109,5.50595,0.167,6.2609,3.801153,,3235,-0.6715,0.00269,12.9424,4.106523
110,5.50409,0.16848,6.3166,3.801463,,3236,-0.67522,0.00289,13.8755,4.106213
111,5.50595,0.17012,6.3779,3.802083,,3237,-0.67336,0.00308,14.7938,4.105903
112,5.50781,0.17168,6.4364,3.802393,,3238,-0.67336,0.00327,15.7095,4.105283
113,5.50595,0.17325,6.4955,3.802703,,3239,-0.67522,0.00347,16.6625,4.104973
114,5.50781,0.17483,6.5546,3.803324,,3240,-0.67522,0.00366,17.6006,4.104352
115,5.50595,0.17641,6.6136,3.803943,,3241,-0.67708,0.00385,18.499,4.104352
116,5.50967,0.178,6.6733,3.804254,,3242,-0.67522,0.00403,19.3726,4.103733
117,5.50781,0.17953,6.7306,3.804564,,3243,-0.67336,0.00423,20.3082,4.103423
118,5.50781,0.18112,6.7903,3.805184,,3244,-0.6715,0.00442,21.2364,4.103113
119,5.50781,0.18269,6.8494,3.805494,,3245,-0.67336,0.00462,22.1894,4.102803
120,5.50781,0.18427,6.9084,3.806113,,3246,-0.67522,0.00481,23.1151,4.102492
122,5.50595,0.18589,6.9692,3.806113,,3247,-0.67522,0.005,24.0234,4.102182
123,5.50781,0.1875,7.0294,3.806734,,3248,-0.6715,0.0052,24.9789,4.101872
124,5.50595,0.18906,7.0879,3.807044,,3249,-0.67522,0.00538,25.8599,4.101563
125,5.50781,0.19052,7.143,3.807664,,3250,-0.67336,0.00558,26.7856,4.101253
126,5.50781,0.19209,7.2015,3.808284,,3251,-0.67522,0.00578,27.7585,4.100943
127,5.50781,0.19368,7.2611,3.808594,,3252,-0.6715,0.00597,28.6916,4.100633
128,5.50781,0.19537,7.3248,3.808904,,3253,-0.67522,0.00616,29.6099,4.100322
129,5.50595,0.19695,7.3839,3.809214,,3254,-0.67522,0.00635,30.5182,4.100012
130,5.50781,0.19853,7.4429,3.809834,,3255,-0.67336,0.00654,31.434,4.099702
131,5.50781,0.20009,7.5014,3.810144,,3256,-0.67336,0.00673,32.3423,4.099392
132,5.50223,0.20166,7.5605,3.810764,,3257,-0.67336,0.00692,33.2506,4.099082
133,5.50781,0.20325,7.6202,3.810764,,3258,-0.6715,0.00712,34.1862,4.098773
134,5.51153,0.20469,7.6741,3.811384,,3259,-0.67336,0.00731,35.102,4.098462
135,5.50967,0.20625,7.7326,3.811694,,3260,-0.67336,0.0075,36.0277,4.098152
136,5.50595,0.20778,7.7899,3.812004,,3261,-0.67336,0.0077,36.9732,4.098152
137,5.50781,0.20948,7.8536,3.812624,,3262,-0.67894,0.00788,37.8369,4.097842
138,5.50967,0.21107,7.9132,3.812934,,3263,-0.67522,0.00807,38.7452,4.097532
139,5.50781,0.21268,7.9735,3.813554,,3264,-0.67336,0.00826,39.661,4.097532
140,5.50781,0.21424,8.032,3.813864,,3265,-0.6715,0.00845,40.5892,4.097222
141,5.50781,0.21581,8.091,3.814174,,3266,-0.67522,0.00864,41.4975,4.096912
142,5.50967,0.21743,8.1518,3.814794,,3267,-0.67522,0.00883,42.4331,4.096602
143,5.50781,0.21901,8.2109,3.815104,,3269,-0.67522,0.00903,43.3514,4.095982
144,5.50595,0.22057,8.2694,3.815414,,3270,-0.67336,0.00922,44.2771,4.095672
145,5.50781,0.22225,8.3325,3.815724,,3271,-0.6715,0.0094,45.1655,4.095672
146,5.50781,0.2237,8.3869,3.816344,,3272,-0.66964,0.0096,46.0912,4.095362
147,5.50967,0.22528,8.446,3.816654,,3273,-0.67522,0.00979,47.0442,4.095052
148,5.50781,0.22684,8.5045,3.816964,,3274,-0.67522,0.00999,47.9699,4.094742
149,5.50595,0.22842,8.5636,3.817894,,3275,-0.67522,0.01019,48.9428,4.094742
150,5.50595,0.2301,8.6267,3.818204,,3276,-0.6715,0.01038,49.8511,4.094432
151,5.50781,0.23169,8.6863,3.818514,,3277,-0.67522,0.01057,50.7693,4.094122
153,5.50781,0.2333,8.7466,3.818824,,3278,-0.67708,0.01076,51.6876,4.094122
154,5.50595,0.23486,8.805,3.819444,,3279,-0.67336,0.01095,52.6034,4.093812
155,5.50781,0.23633,8.8601,3.819754,,3280,-0.67522,0.01114,53.5117,4.093502
156,5.50595,0.23796,8.9215,3.820065,,3281,-0.67336,0.01133,54.4374,4.093192
157,5.50781,0.23952,8.9799,3.820374,,3282,-0.67336,0.01152,55.3556,4.093192
158,5.50781,0.24108,9.0385,3.820995,,3283,-0.67336,0.01172,56.3086,4.092882
159,5.50781,0.24266,9.0975,3.821305,,3284,-0.6715,0.01192,57.2542,4.092572
160,5.50595,0.24422,9.156,3.821615,,3285,-0.67336,0.01211,58.1799,4.092262
161,5.50781,0.24578,9.2145,3.821925,,3286,-0.67522,0.01231,59.1155,4.092262
162,5.50781,0.24734,9.273,3.822235,,3287,-0.67336,0.0125,60.0412,4.091952
163,5.50781,0.24891,9.3321,3.822855,,3288,-0.67336,0.01269,60.9594,4.091952
164,5.50409,0.25049,9.3911,3.823165,,3289,-0.67522,0.01288,61.8851,4.091642
165,5.50967,0.25207,9.4502,3.823475,,3290,-0.67336,0.01308,62.8232,4.091332
166,5.50595,0.25364,9.5093,3.823785,,3291,-0.6715,0.01327,63.7489,4.091332
167,5.50781,0.25517,9.5667,3.824405,,3292,-0.67336,0.01346,64.63,4.091022
168,5.50595,0.25676,9.6263,3.824715,,3293,-0.67522,0.01366,65.6177,4.090712
169,5.50595,0.25834,9.6854,3.825025,,3294,-0.6715,0.01386,66.5533,4.090712
170,5.50595,0.25991,9.7444,3.825335,,3295,-0.67336,0.01405,67.4691,4.090402
171,5.50781,0.26147,9.8029,3.825645,,3296,-0.6715,0.01424,68.3973,4.090402
172,5.50781,0.26308,9.8631,3.825955,,3297,-0.67336,0.01444,69.3428,4.090092
173,5.50595,0.26467,9.9228,3.826575,,3298,-0.67336,0.01462,70.2065,4.089782
174,5.50967,0.26625,9.9819,3.826885,,3299,-0.67336,0.01481,71.1322,4.089782
175,5.50781,0.26788,10.0432,3.827195,,3300,-0.67708,0.01501,72.0926,4.089472
176,5.50595,0.26944,10.1017,3.827505,,3302,-0.67522,0.01522,73.1027,4.089162
177,5.50595,0.27103,10.1614,3.827815,,3303,-0.67336,0.0154,73.9912,4.089162
178,5.50967,0.27263,10.221,3.828125,,3304,-0.67522,0.01559,74.902,4.089162
179,5.50781,0.2742,10.2801,3.828745,,3305,-0.67708,0.01579,75.855,4.088542
180,5.50595,0.27591,10.3443,3.829055,,3306,-0.6715,0.016,76.8452,4.088542
181,5.50781,0.27754,10.4051,3.829365,,3307,-0.67522,0.01619,77.7734,4.088542
182,5.50781,0.2791,10.4636,3.829675,,3307,-0.67336,0.01629,78.2499,4.088232
183,5.50781,0.28067,10.5227,3.829985,,3307,-1.34859,0.01629,78.2499,4.06188
185,5.50781,0.28223,10.5812,3.830295,,3308,-1.35231,0.0167,80.1956,4.06064
186,5.50781,0.28381,10.6403,3.830605,,3309,-1.35045,0.01707,81.9973,4.0594
187,5.50781,0.28538,10.6993,3.830915,,3310,-1.35045,0.01745,83.8165,4.05878
188,5.50595,0.28697,10.759,3.831225,,3311,-1.35231,0.01783,85.6554,4.05785
189,5.50595,0.28849,10.8158,3.831535,,3312,-1.35045,0.01822,87.4944,4.05723
190,5.50595,0.29008,10.8754,3.831845,,3313,-1.35417,0.01857,89.2043,4.0563
191,5.50781,0.29176,10.9385,3.832465,,3314,-1.35417,0.01897,91.0955,4.05599
192,5.50595,0.29322,10.993,3.832465,,3315,-1.35045,0.01935,92.9171,4.055369
193,5.50781,0.29479,11.0521,3.832775,,3316,-1.35045,0.01975,94.8826,4.054749
194,5.50595,0.29635,11.1106,3.833395,,3318,-1.35231,0.02014,96.739,4.05413
195,5.50409,0.29793,11.1696,3.833705,,3319,-1.35231,0.02053,98.6127,4.05382
196,5.50409,0.29961,11.2327,3.833705,,3319,-1.35231,0.02082,100,4.053199
197,5.50595,0.30119,11.2918,3.834325,,3319,-1.35231,0.02082,100,4.053199
198,5.50595,0.30276,11.3509,3.834635,,,,,,
199,5.50595,0.30438,11.4117,3.834945,,3319,0.6715,0,0,4.134425
200,5.50781,0.30596,11.4707,3.835255,,3320,0.6715,0.00019,12.5,4.135664
201,5.50781,0.30752,11.5292,3.835566,,3321,0.6715,0.0004,26.7659,4.138145
202,5.50781,0.30909,11.5883,3.835876,,3322,0.6715,0.00059,39.5083,4.140005
203,5.50595,0.31067,11.6474,3.836185,,3324,0.6715,0.00079,52.6316,4.141555
204,5.50595,0.31223,11.7059,3.836496,,3325,0.6715,0.00096,64.2659,4.142795
205,5.50781,0.31379,11.7644,3.836806,,3326,0.6715,0.00117,78.3934,4.143725
206,5.50595,0.31553,11.8297,3.836806,,3327,0.6715,0.00135,90.5125,4.144655
207,5.50781,0.31706,11.8871,3.837426,,3327,0.6715,0.00149,100,4.145275
208,5.50595,0.31862,11.9456,3.837736,,3327,0,0.00149,100,4.118924
209,5.50595,0.3202,12.0046,3.838046,,3328,0,0.00149,100,4.118304
210,5.50781,0.32176,12.0631,3.838356,,3329,0,0.00149,100,4.117993
211,5.50595,0.32334,12.1222,3.838356,,3330,0,0.00149,100,4.117993
212,5.50595,0.32482,12.1778,3.838666,,3331,0,0.00149,100,4.117993
213,5.50595,0.32643,12.238,3.839286,,3332,0,0.00149,100,4.118304
214,5.50781,0.32798,12.2965,3.839596,,3334,0,0.00149,100,4.118304
216,5.50595,0.32955,12.355,3.839906,,3335,0,0.00149,100,4.118304
217,5.50781,0.3312,12.417,3.840216,,3336,0,0.00149,100,4.118304
218,5.50781,0.3327,12.4732,3.840526,,3337,0,0.00149,100,4.118304
219,5.50595,0.33426,12.5317,3.840836,,3338,0,0.00149,100,4.118614
220,5.50595,0.33597,12.5959,3.840836,,3339,0,0.00149,100,4.118614
221,5.50781,0.33747,12.6521,3.841146,,3340,0,0.00149,100,4.118614
222,5.50409,0.33904,12.7112,3.841456,,3341,0,0.00149,100,4.118614
223,5.50781,0.34064,12.7708,3.841766,,3342,0,0.00149,100,4.118924
224,5.50595,0.3422,12.8293,3.842076,,3343,0,0.00149,100,4.118924
225,5.50781,0.34377,12.8884,3.842386,,3343,0,0.00149,100,4.118924
226,5.50781,0.34535,12.9475,3.842696,,3343,0,0.00149,100,4.118924
227,5.50595,0.34692,13.0065,3.843006,,,,,,
228,5.50781,0.34851,13.0662,3.843316,,3343,-0.66592,0,0,4.092262
229,5.50781,0.35023,13.1304,3.843626,,3344,-0.6715,0.0002,0.4965,4.091332
230,5.50781,0.35173,13.1867,3.843936,,3346,-0.67522,0.0004,0.9754,4.090092
231,5.50595,0.3533,13.2457,3.843936,,3347,-0.6715,0.00059,1.4404,4.089782
232,5.50595,0.35486,13.3042,3.844246,,3348,-0.67522,0.00079,1.913,4.088851
233,5.50967,0.35644,13.3633,3.844556,,3349,-0.67894,0.00096,2.3416,4.088232
234,5.50595,0.358,13.4218,3.844556,,3350,-0.6715,0.00117,2.8418,4.087922
235,5.50781,0.35965,13.4837,3.844866,,3351,-0.67522,0.00136,3.2981,4.087612
236,5.50595,0.36114,13.5394,3.845176,,3352,-0.67522,0.00155,3.7619,4.087302
237,5.50781,0.36271,13.5985,3.845486,,3353,-0.67522,0.00174,4.232,4.086992
238,5.50595,0.36438,13.661,3.845796,,3354,-0.67336,0.00194,4.7196,4.086681
239,5.50967,0.36597,13.7206,3.845796,,3355,-0.6715,0.00212,5.1533,4.086371
240,5.50781,0.36755,13.7797,3.846106,,3356,-0.67522,0.00233,5.6774,4.085752
241,5.50967,0.36911,13.8382,3.846416,,3357,-0.67336,0.00252,6.1374,4.085752
242,5.50781,0.37065,13.8961,3.846416,,3358,-0.6715,0.00271,6.5924,4.085442
243,5.50781,0.37223,13.9552,3.846726,,3359,-0.67522,0.00291,7.0713,4.084821
244,5.50781,0.3738,14.0143,3.847036,,3360,-0.6715,0.00309,7.5263,4.084821
245,5.50595,0.37536,14.0728,3.847346,,3361,-0.67336,0.00329,7.9914,4.084511
246,5.50967,0.37682,14.1273,3.847656,,3362,-0.67336,0.00348,8.4551,4.084201
247,5.50595,0.37844,14.1881,3.847656,,3363,-0.67522,0.00367,8.9202,4.084201
248,5.50595,0.38,14.2465,3.848276,,3364,-0.67522,0.00387,9.4066,4.083891
249,5.50595,0.38156,14.305,3.848276,,3365,-0.67336,0.00408,9.9157,4.083581
251,5.50781,0.3831,14.363,3.848586,,3366,-0.67522,0.00429,10.436,4.083272
252,5.50595,0.38466,14.4215,3.848896,,3367,-0.67708,0.00448,10.9011,4.083272
253,5.50595,0.38632,14.4834,3.849206,,3368,-0.6715,0.00467,11.3611,4.082961
254,5.50595,0.38777,14.5379,3.849516,,3369,-0.67522,0.00486,11.8261,4.082651
255,5.50595,0.38938,14.5981,3.849826,,3370,-0.67522,0.00506,12.3088,4.082651
256,5.50967,0.39095,14.6572,3.850137,,3371,-0.67336,0.00524,12.7412,4.082341
257,5.50595,0.39254,14.7168,3.850446,,3372,-0.67522,0.00544,13.2427,4.082031
258,5.50781,0.39412,14.7759,3.850446,,3373,-0.67522,0.00564,13.7077,4.082031
259,5.50781,0.39574,14.8367,3.850756,,3375,-0.67336,0.00582,14.1539,4.081721
260,5.50595,0.39727,14.894,3.851066,,3376,-0.67522,0.00601,14.624,4.081411
261,5.50409,0.39887,14.9543,3.851377,,3377,-0.67336,0.0062,15.0891,4.081411
262,5.50595,0.40045,15.0133,3.851377,,3378,-0.67336,0.0064,15.5616,4.081411
263,5.50967,0.40201,15.0718,3.851686,,3378,-0.67522,0.00658,15.9953,4.081101
264,5.50781,0.40359,15.1309,3.851686,,3378,-5.40923,0.00658,15.9953,3.896019
265,5.50409,0.40515,15.1894,3.851996,,3379,-5.40737,0.00808,19.6478,3.888889
266,5.50595,0.40672,15.2485,3.852307,,3381,-5.40737,0.0095,23.1181,3.882689
267,5.50967,0.40845,15.3133,3.852617,,3382,-5.40551,0.01108,26.9542,3.877418
268,5.50781,0.40998,15.3706,3.852617,,3383,-5.40737,0.01261,30.6809,3.873698
269,5.50595,0.41156,15.4297,3.852926,,3384,-5.40923,0.0142,34.5534,3.870288
270,5.50781,0.41313,15.4888,3.853237,,3385,-5.40551,0.01574,38.2813,3.867188
271,5.50595,0.41474,15.549,3.853547,,3386,-5.40737,0.01727,42.008,3.864707
272,5.50967,0.41634,15.6092,3.853857,,3387,-5.40551,0.01862,45.2961,3.862537
273,5.50781,0.4179,15.6677,3.853857,,3387,-3.38356,0.01862,45.2961,3.940042
274,5.50781,0.41948,15.7268,3.854167,,3388,-3.37798,0.01962,47.7156,3.941282
275,5.50409,0.42104,15.7853,3.854477,,3389,-3.37984,0.02062,50.159,3.941282
276,5.50409,0.42262,15.8443,3.854477,,3390,-3.37984,0.02159,52.5107,3.941282
277,5.50595,0.42418,15.9028,3.854787,,3391,-3.37798,0.02247,54.6574,3.940662
278,5.50781,0.42563,15.9573,3.855097,,3392,-3.37798,0.02343,56.9852,3.939732
279,5.50967,0.42721,16.0164,3.855407,,3393,-3.37984,0.02439,59.3381,3.939422
280,5.50595,0.42878,16.0755,3.855407,,3394,-3.37984,0.02535,61.6672,3.938802
281,5.50967,0.43034,16.134,3.855717,,3395,-3.37612,0.02635,64.0867,3.937872
282,5.50781,0.4319,16.1925,3.855717,,3396,-3.37984,0.02729,66.3931,3.937252
283,5.50595,0.43346,16.251,3.856027,,3397,-3.3817,0.02817,68.516,3.936322
284,5.50409,0.43504,16.3101,3.856337,,3398,-3.37984,0.02912,70.845,3.935702
285,5.50781,0.43661,16.3691,3.856647,,3399,-3.37798,0.03009,73.1954,3.935082
287,5.50595,0.43817,16.4276,3.856647,,3400,-3.37798,0.03104,75.5018,3.934462
288,5.50781,0.43975,16.4867,3.856957,,3401,-3.3817,0.032,77.8308,3.933842
289,5.50595,0.44131,16.5452,3.857267,,3402,-3.37798,0.03295,80.1599,3.933222
290,5.50595,0.44293,16.606,3.857577,,3403,-3.37798,0.03391,82.4877,3.932602
291,5.50595,0.44441,16.6616,3.857577,,3404,-3.37798,0.03487,84.8167,3.931982
292,5.50781,0.44599,16.7207,3.857887,,3405,-3.37798,0.03583,87.1683,3.931362
293,5.50967,0.44757,16.7797,3.858197,,3406,-3.37984,0.03678,89.4747,3.930742
294,5.50781,0.44913,16.8382,3.858507,,3407,-3.37612,0.03775,91.8264,3.930121
295,5.50595,0.4507,16.8973,3.858507,,3408,-3.37984,0.03871,94.1554,3.929502
296,5.50967,0.45228,16.9564,3.858817,,3409,-3.37798,0.03967,96.5058,3.928881
297,5.50595,0.45385,17.0154,3.859127,,3410,-3.3817,0.04063,98.8361,3.928262
298,5.51153,0.45547,17.0762,3.859127,,3411,-3.37984,0.04111,100,3.927951
299,5.50781,0.45711,17.1376,3.859127,,3411,-3.37984,0.04111,100,3.927951
300,5.50781,0.45866,17.1955,3.859437,,,,,,
301,5.50781,0.46022,17.254,3.859747,,3411,1.34673,0,0,4.114893
302,5.50781,0.46178,17.3125,3.860057,,3412,1.35231,0.00038,12.7715,4.117373
303,5.50409,0.46335,17.3716,3.860057,,3413,1.34673,0.0008,26.646,4.123884
304,5.50595,0.4649,17.4295,3.860677,,3414,1.35975,0.00119,39.6587,4.127914
305,5.50595,0.46647,17.4886,3.860677,,3415,1.35975,0.00157,52.413,4.131014
306,5.50781,0.46813,17.5506,3.860987,,3416,1.35045,0.00195,65.1844,4.133805
307,5.50967,0.46955,17.6039,3.860987,,3417,1.34115,0.00232,77.3354,4.135975
308,5.50967,0.47112,17.663,3.861297,,3418,1.34301,0.00271,90.2965,4.138455
309,5.50781,0.47268,17.7215,3.861917,,3419,1.34487,0.003,100,4.140625
310,5.50967,0.47424,17.78,3.861917,,3419,1.34487,0.003,100,4.140625
311,5.50595,0.47582,17.8391,3.862227,,,,,,
312,5.50781,0.4774,17.8981,3.862227,,3419,-1.35231,0,0,4.035218
313,5.50595,0.47896,17.9566,3.862537,,3420,-1.35045,0.00037,3.0486,4.033668
314,5.50781,0.48055,18.0162,3.862537,,3421,-1.35417,0.00076,6.3159,4.031188
315,5.50781,0.48218,18.0776,3.862847,,3422,-1.34673,0.00114,9.4932,4.029948
316,5.50967,0.48377,18.1373,3.863157,,3423,-1.35231,0.00153,12.6662,4.029018
317,5.50781,0.48538,18.1975,3.863467,,3424,-1.35231,0.00191,15.8091,4.028398
