测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
279,1.45089,0.11235,4.3602,3.538877,,6980,-3.3817,0.02353,57.192,3.963294
280,1.45461,0.11277,4.3768,3.538877,,6981,-3.37984,0.02451,59.564,3.962674
281,1.45089,0.11319,4.3929,3.539186,,6982,-3.37798,0.02547,61.8908,3.961744
282,1.44903,0.1136,4.409,3.539186,,6983,-3.37798,0.02643,64.239,3.960814
283,1.44717,0.11402,4.4253,3.539496,,6984,-3.37984,0.02739,66.5658,3.960504
284,1.44531,0.11444,4.4414,3.539496,,6985,-3.37798,0.02834,68.8687,3.959574
285,1.44903,0.11485,4.4575,3.539496,,6986,-3.3817,0.0293,71.1955,3.958953
286,1.45089,0.11527,4.4738,3.539807,,6987,-3.37798,0.03025,73.5224,3.958333
287,1.44717,0.11569,4.4899,3.539807,,6988,-3.37798,0.03121,75.8479,3.957713
288,1.44903,0.1161,4.5058,3.539807,,6989,-3.37984,0.03219,78.2199,3.957093
289,1.44903,0.11651,4.5218,3.540117,,6990,-3.3817,0.03313,80.5229,3.956473
290,1.45089,0.11692,4.5379,3.540117,,6991,-3.37798,0.03405,82.758,3.955853
291,1.44903,0.11734,4.554,3.540117,,6992,-3.3817,0.035,85.061,3.955233
292,1.44717,0.11775,4.5701,3.540426,,6993,-3.37612,0.03596,87.3878,3.954613
293,1.44903,0.11817,4.5862,3.540737,,6994,-3.37984,0.03692,89.7146,3.953993
294,1.44903,0.11859,4.6025,3.541047,,6995,-3.37984,0.03787,92.0401,3.953373
295,1.44903,0.119,4.6186,3.541047,,6996,-3.37984,0.03883,94.3669,3.952753
296,1.45089,0.11943,4.6352,3.541047,,6997,-3.37798,0.03979,96.6925,3.952443
298,1.45089,0.11985,4.6514,3.541357,,6998,-3.37984,0.04077,99.0871,3.951823
299,1.45089,0.12026,4.6675,3.541357,,6999,-3.37798,0.04115,100,3.951513
300,1.45461,0.12068,4.6838,3.541357,,6999,-3.37798,0.04115,100,3.951513
301,1.45089,0.12111,4.7004,3.541667,,,,,,
302,1.45089,0.12154,4.7169,3.541667,,6999,1.34115,0,0,4.118924
303,1.45089,0.12196,4.7334,3.541977,,7000,1.34301,0.00039,12.9976,4.122334
304,1.44903,0.12238,4.7498,3.541977,,7001,1.35231,0.00079,25.9612,4.127294
305,1.44903,0.12281,4.7664,3.541977,,7002,1.33743,0.00117,38.5505,4.130394
306,1.44903,0.1232,4.7814,3.542287,,7003,1.35975,0.00155,51.1398,4.133805
307,1.45089,0.12363,4.7981,3.542597,,7004,1.35045,0.00193,63.6441,4.135975
308,1.44903,0.12405,4.8145,3.542597,,7005,1.35417,0.00232,76.2504,4.138455
309,1.45089,0.12447,4.8308,3.542907,,7006,1.35789,0.0027,88.8568,4.140005
310,1.44903,0.12489,4.847,3.542907,,7007,1.35417,0.00304,100,4.141245
311,1.44903,0.12526,4.8616,3.542907,,7007,1.35417,0.00304,100,4.141245
312,1.45089,0.12569,4.8782,3.543217,,,,,,
313,1.44903,0.12611,4.8944,3.543217,,7007,-1.35417,0,0,4.046999
314,1.44903,0.12653,4.9107,3.543527,,7008,-1.34859,0.00038,3.1556,4.045449
315,1.45275,0.12695,4.9269,3.543527,,7009,-1.35045,0.00076,6.3369,4.043899
316,1.45089,0.12736,4.943,3.543837,,7010,-1.35417,0.00115,9.5226,4.042659
317,1.44717,0.1278,4.9601,3.543837,,7011,-1.35231,0.00153,12.7082,4.042039
