测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
51,5.79799,0.0829,3.0089,3.767981,,3222,-1.34859,0.00566,58.1085,4.098773
53,5.79241,0.08457,3.0697,3.768601,,3223,-1.35045,0.00605,62.0368,4.097222
54,5.79799,0.08609,3.1247,3.768911,,3224,-1.34673,0.00643,65.9598,4.095982
55,5.80171,0.08773,3.1843,3.769531,,3225,-1.35603,0.0068,69.7715,4.095052
56,5.79799,0.08934,3.2428,3.770151,,3226,-1.34673,0.00719,73.7688,4.093502
57,5.79613,0.09113,3.3076,3.770461,,3227,-1.35231,0.00761,78.1212,4.092572
58,5.79613,0.0928,3.3684,3.771081,,3228,-1.34859,0.00798,81.8481,4.091642
59,5.79799,0.09449,3.4298,3.771701,,3229,-1.34673,0.00836,85.7711,4.090712
60,5.79613,0.09614,3.4894,3.772012,,3230,-1.35231,0.00874,89.6941,4.090092
61,5.79985,0.0978,3.5496,3.772631,,3231,-1.35045,0.00912,93.6118,4.089162
62,5.79985,0.0995,3.6116,3.773252,,3232,-1.35231,0.00951,97.5349,4.088232
63,5.79799,0.10116,3.6718,3.773561,,3233,-1.34859,0.00975,100,4.087922
64,5.79799,0.1028,3.7314,3.774182,,3233,-1.34859,0.00975,100,4.087922
65,5.79799,0.10457,3.7957,3.774801,,,,,,
66,5.79427,0.1061,3.8512,3.775422,,3233,0.6808,0,0,4.161397
67,5.79427,0.10776,3.9114,3.775732,,3234,0.67336,0.00021,13.8203,4.162326
68,5.79799,0.1094,3.971,3.776352,,3235,0.66778,0.00039,25.7202,4.165117
69,5.79427,0.11106,4.0312,3.776972,,3236,0.6715,0.0006,39.7119,4.166667
70,5.79799,0.11283,4.0955,3.777282,,3237,0.67336,0.00079,52.5034,4.168217
71,5.80171,0.11451,4.1563,3.777902,,3238,0.67708,0.00099,65.3978,4.170077
72,5.79799,0.1162,4.2177,3.778212,,3239,0.6715,0.00119,78.7723,4.170697
73,5.79799,0.11784,4.2773,3.778522,,3240,0.67894,0.00138,91.6667,4.171627
74,5.79427,0.11939,4.3334,3.779452,,3241,0.6715,0.00151,100,4.172247
75,5.79985,0.12111,4.3959,3.779762,,3241,0,0.00151,100,4.148376
76,5.79613,0.12275,4.4555,3.780382,,3242,0,0.00151,100,4.147135
77,5.79799,0.1244,4.5152,3.781002,,3243,0,0.00151,100,4.146825
78,5.79799,0.12606,4.5754,3.781622,,3244,0,0.00151,100,4.146515
79,5.79799,0.1277,4.635,3.781932,,3245,0,0.00151,100,4.146515
80,5.79427,0.12934,4.6946,3.782242,,3246,0,0.00151,100,4.146205
81,5.79613,0.13098,4.7542,3.782862,,3247,0,0.00151,100,4.146205
82,5.79613,0.13264,4.8144,3.783482,,3248,0,0.00151,100,4.146205
83,5.79799,0.1343,4.8746,3.783792,,3249,0,0.00151,100,4.146205
84,5.79799,0.13596,4.9348,3.784412,,3250,0,0.00151,100,4.146205
85,5.79799,0.13762,4.995,3.784722,,3251,0,0.00151,100,4.146205
86,5.79799,0.13923,5.0535,3.785342,,3252,0,0.00151,100,4.146205
88,5.79799,0.1409,5.1143,3.785652,,3253,0,0.00151,100,4.145895
89,5.80171,0.14256,5.1745,3.786272,,3254,0,0.00151,100,4.145895
90,5.79613,0.14422,5.2347,3.786582,,3255,0,0.00151,100,4.145895
91,5.79799,0.14586,5.2943,3.787202,,3256,0,0.00151,100,4.145895
92,5.79799,0.14755,5.3557,3.787512,,3257,0,0.00151,100,4.145895
93,5.80357,0.14923,5.4165,3.788132,,3257,0,0.00151,100,4.145895
94,5.79799,0.15089,5.4767,3.788442,,,,,,
95,5.79799,0.15261,5.5392,3.789063,,3257,-0.6715,0,0,4.121404
96,5.79613,0.15425,5.5989,3.789683,,3258,-0.6715,0.00019,0.9258,4.120784
97,5.79985,0.15593,5.6596,3.789683,,3259,-0.6715,0.00038,1.8316,4.119544
98,5.79799,0.1576,5.7204,3.790303,,3260,-0.6715,0.00057,2.7574,4.118304
99,5.79613,0.15926,5.7806,3.790613,,3261,-0.6715,0.00076,3.6831,4.117683
100,5.79241,0.16107,5.8461,3.791233,,3262,-0.6715,0.00095,4.599,4.117064
101,5.79613,0.16277,5.908,3.791853,,3263,-0.6715,0.00115,5.5173,4.116444
102,5.79799,0.16441,5.9677,3.792163,,3264,-0.6715,0.00134,6.4779,4.115823
103,5.79985,0.16607,6.0279,3.792473,,3265,-0.6715,0.00154,7.3937,4.115203
104,5.79799,0.16772,6.0875,3.793093,,3266,-0.6715,0.00172,8.302,4.114583
105,5.79799,0.16938,6.1477,3.793713,,3267,-0.6715,0.00193,9.3074,4.114274
106,5.79985,0.17103,6.2079,3.794023,,3268,-0.6715,0.00212,10.1959,4.113653
107,5.79613,0.17271,6.2687,3.794643,,3269,-0.6715,0.00232,11.1664,4.113343
108,5.79985,0.1743,6.3266,3.794953,,3271,-0.6715,0.00251,12.0922,4.113033
109,5.79799,0.17598,6.3874,3.795263,,3272,-0.6715,0.0027,13.008,4.112413
110,5.79799,0.17775,6.4517,3.795883,,3273,-0.6715,0.00289,13.9263,4.112103
111,5.79799,0.17928,6.5072,3.796193,,3274,-0.6715,0.0031,14.9143,4.111483
112,5.79799,0.18094,6.5674,3.796813,,3275,-0.6715,0.00329,15.8301,4.111173
113,5.79799,0.18258,6.627,3.797123,,3276,-0.6715,0.00349,16.8081,4.110863
114,5.79799,0.18424,6.6872,3.797743,,3277,-0.6715,0.00367,17.6816,4.110553
116,5.79985,0.18601,6.7515,3.798363,,3278,-0.6715,0.00388,18.6696,4.109933
117,5.79427,0.18767,6.8117,3.798673,,3279,-0.6715,0.00407,19.6128,4.109623
118,5.79799,0.18933,6.8719,3.798983,,3280,-0.6715,0.00426,20.5286,4.109313
119,5.79799,0.19104,6.9339,3.799603,,3281,-0.6715,0.00445,21.4444,4.109003
120,5.79799,0.19269,6.9941,3.799913,,3282,-0.6715,0.00464,22.3702,4.108693
121,5.79799,0.19434,7.0537,3.800223,,3283,-0.6715,0.00483,23.286,4.108383
122,5.79799,0.196,7.1139,3.800843,,3284,-0.6715,0.00503,24.2117,4.108073
123,5.79799,0.19765,7.1741,3.801153,,3285,-0.6715,0.00522,25.1375,4.107763
124,5.79427,0.1993,7.2337,3.802083,,3286,-0.6715,0.00541,26.0533,4.107453
125,5.79799,0.20094,7.2934,3.802393,,3287,-0.6715,0.0056,26.9716,4.107143
126,5.79985,0.20277,7.36,3.802703,,3288,-0.6715,0.00579,27.8874,4.106833
127,5.79613,0.20439,7.4184,3.803013,,3289,-0.6715,0.00598,28.7858,4.106523
128,5.79799,0.20603,7.4781,3.803633,,3290,-0.6715,0.00615,29.6294,4.106213
129,5.79799,0.20769,7.5383,3.803943,,3291,-0.6715,0.00635,30.6,4.105903
130,5.79427,0.20933,7.5979,3.804564,,3292,-0.6715,0.00653,31.471,4.105593
131,5.79427,0.21099,7.6581,3.804873,,3293,-0.6715,0.00674,32.4864,4.105283
132,5.79799,0.21255,7.7148,3.805184,,3294,-0.6715,0.00693,33.3848,4.104973
133,5.79613,0.21424,7.7762,3.805804,,3295,-0.6715,0.00712,34.3006,4.104663
134,5.79427,0.21588,7.8358,3.806113,,3296,-0.6715,0.00732,35.2438,4.104663
135,5.79799,0.21753,7.8954,3.806424,,3297,-0.6715,0.00751,36.1621,4.104352
136,5.79427,0.21927,7.9585,3.807044,,3298,-0.6715,0.00768,36.9957,4.103733
137,5.79985,0.22084,8.0158,3.807354,,3299,-0.6715,0.00788,37.9663,4.103423
138,5.79799,0.22249,8.0754,3.807664,,3300,-0.6715,0.00807,38.8921,4.103113
139,5.79799,0.22429,8.1409,3.808284,,3301,-0.6715,0.00827,39.8178,4.102803
140,5.79241,0.22587,8.1982,3.808594,,3302,-0.6715,0.00846,40.7436,4.102492
141,5.79613,0.22753,8.2584,3.808904,,3304,-0.6715,0.00866,41.6942,4.102182
142,5.79799,0.2292,8.3191,3.809524,,3305,-0.6715,0.00885,42.6026,4.102182
143,5.79613,0.23084,8.3788,3.809524,,3306,-0.6715,0.00904,43.5284,4.101872
144,5.79799,0.2325,8.439,3.809834,,3307,-0.6715,0.00924,44.489,4.101563
145,5.79799,0.23416,8.4992,3.810454,,3308,-0.6715,0.00943,45.4222,4.101253
147,5.79799,0.23582,8.5594,3.810764,,3309,-0.6715,0.00962,46.3305,4.101253
148,5.79799,0.23749,8.6202,3.811074,,3310,-0.6715,0.00982,47.3111,4.100943
149,5.79613,0.2393,8.6856,3.811694,,3311,-0.6715,0.01002,48.2443,4.100633
150,5.80171,0.24088,8.7429,3.812004,,3312,-0.6715,0.01021,49.17,4.100322
151,5.79985,0.24253,8.8031,3.812314,,3313,-0.6715,0.0104,50.0859,4.100012
152,5.79799,0.24418,8.8628,3.812934,,3314,-0.6715,0.01059,50.9942,4.100012
153,5.79799,0.24584,8.923,3.813244,,3315,-0.6715,0.01079,51.9548,4.099702
154,5.79613,0.24748,8.9826,3.813864,,3316,-0.6715,0.01099,52.9079,4.099392
155,5.79613,0.24922,9.0457,3.814174,,3317,-0.6715,0.01117,53.8138,4.099082
156,5.79799,0.25078,9.1024,3.814174,,3318,-0.6715,0.01136,54.7296,4.099082
157,5.79613,0.25244,9.1626,3.814484,,3319,-0.6715,0.01155,55.6479,4.098773
158,5.80171,0.25419,9.2263,3.815104,,3320,-0.6715,0.01174,56.5637,4.098462
159,5.79799,0.25587,9.2871,3.815724,,3321,-0.6715,0.01193,57.4696,4.098152
160,5.79613,0.25753,9.3473,3.815724,,3322,-0.6715,0.01212,58.3953,4.098152
161,5.80171,0.25917,9.4069,3.816034,,3323,-0.6715,0.01231,59.3037,4.097842
162,5.79241,0.2608,9.4659,3.816344,,3324,-0.6715,0.01251,60.2295,4.097532
163,5.79613,0.26245,9.5261,3.816964,,3325,-0.6715,0.0127,61.1453,4.097532
164,5.79613,0.26411,9.5864,3.817274,,3326,-0.6715,0.01289,62.071,4.097222
165,5.79799,0.26576,9.646,3.817584,,3327,-0.6715,0.01308,62.9868,4.096912
166,5.79799,0.26729,9.7015,3.817894,,3328,-0.6715,0.01326,63.8504,4.096912
167,5.80171,0.26899,9.7634,3.818204,,3329,-0.6715,0.01345,64.7836,4.096602
168,5.79985,0.27063,9.8231,3.818514,,3330,-0.6715,0.01366,65.7815,4.096292
169,5.79241,0.27228,9.8827,3.818824,,3331,-0.6715,0.01384,66.6625,4.096292
170,5.79613,0.2739,9.9417,3.819444,,3332,-0.6715,0.01405,67.658,4.095982
171,5.79613,0.27555,10.0013,3.819444,,3333,-0.6715,0.01424,68.5937,4.095672
172,5.79985,0.27729,10.0645,3.820065,,3334,-0.6715,0.01443,69.5095,4.095672
173,5.79799,0.27882,10.12,3.820374,,3335,-0.6715,0.01462,70.4253,4.095362
174,5.79613,0.28051,10.1814,3.820684,,3337,-0.6715,0.01481,71.3162,4.095052
175,5.79613,0.28217,10.2416,3.820995,,3338,-0.6715,0.015,72.232,4.095052
176,5.79799,0.28384,10.3024,3.821305,,3339,-0.6715,0.0152,73.22,4.094742
177,5.79799,0.2855,10.3626,3.821615,,3340,-0.6715,0.01538,74.0662,4.094432
178,5.79799,0.28721,10.4245,3.822235,,3341,-0.6715,0.01557,74.982,4.094432
179,5.79613,0.28882,10.483,3.822545,,3342,-0.6715,0.01576,75.8978,4.094122
180,5.79613,0.29051,10.5443,3.822855,,3343,-0.6715,0.01595,76.8136,4.094122
181,5.79799,0.29216,10.6045,3.823165,,3344,-0.6715,0.01614,77.7219,4.093812
183,5.79799,0.29381,10.6641,3.823785,,3344,-0.6715,0.01623,78.1898,4.093812
184,5.79985,0.29547,10.7244,3.824095,,3344,-1.35789,0.01623,78.1898,4.06932
185,5.79427,0.29711,10.784,3.824405,,3345,-1.34859,0.01663,80.1035,4.06839
186,5.79799,0.29877,10.8442,3.824715,,3346,-1.34859,0.01701,81.9476,4.06715
187,5.79613,0.30059,10.9102,3.825025,,3347,-1.34673,0.0174,83.824,4.06622
188,5.79427,0.3022,10.9687,3.825335,,3348,-1.35045,0.01779,85.6656,4.0656
189,5.79613,0.30386,11.0289,3.825645,,3349,-1.34301,0.01816,87.4698,4.06467
190,5.79799,0.30551,11.0891,3.825955,,3350,-1.35045,0.01854,89.3114,4.06405
191,5.79799,0.30721,11.1504,3.826265,,3351,-1.35231,0.01892,91.1356,4.06343
192,5.79799,0.3089,11.2118,3.826575,,3352,-1.34673,0.0193,92.9771,4.06281
193,5.79799,0.31054,11.2714,3.826885,,3353,-1.35045,0.01969,94.8212,4.0625
194,5.79613,0.3122,11.3316,3.827505,,3354,-1.34673,0.02007,96.6429,4.06188
195,5.79985,0.31384,11.3912,3.827505,,3355,-1.35045,0.02045,98.4844,4.06157
196,5.79799,0.3155,11.4515,3.827815,,3356,-1.35045,0.02076,100,4.06064
197,5.79799,0.31714,11.5111,3.828125,,3356,-1.35045,0.02076,100,4.06064
198,5.79799,0.31867,11.5666,3.828435,,,,,,
199,5.79799,0.32033,11.6268,3.828745,,3356,0.66778,0,0,4.135355
200,5.79613,0.32199,11.687,3.829055,,3357,0.66964,0.00022,14.6773,4.136285
201,5.79799,0.32363,11.7466,3.829365,,3358,0.67522,0.00041,27.238,4.138765
202,5.79799,0.32527,11.8062,3.829675,,3359,0.6715,0.0006,40.1804,4.140625
203,5.79799,0.32691,11.8658,3.829985,,3360,0.67336,0.00079,52.9493,4.141555
204,5.79799,0.32857,11.926,3.830295,,3361,0.67522,0.00098,66.0305,4.142795
205,5.79613,0.33023,11.9862,3.830605,,3362,0.67522,0.00118,78.9729,4.144035
206,5.79799,0.33188,12.0459,3.830915,,3364,0.67336,0.00137,92.1235,4.144655
207,5.79613,0.33353,12.1061,3.831225,,3364,0.6715,0.00149,100,4.145275
208,5.79799,0.33518,12.1657,3.831535,,3364,0,0.00149,100,4.121404
209,5.79799,0.33688,12.2277,3.831845,,3365,0,0.00149,100,4.120784
210,5.79799,0.33845,12.2843,3.832155,,3366,0,0.00149,100,4.120474
211,5.79613,0.3401,12.3446,3.832155,,3367,0,0.00149,100,4.120474
212,5.79799,0.34176,12.4048,3.832465,,3368,0,0.00149,100,4.120474
213,5.79985,0.34341,12.4644,3.832775,,3369,0,0.00149,100,4.120474
214,5.79799,0.34506,12.5246,3.833085,,3370,0,0.00149,100,4.120474
215,5.79613,0.34672,12.5848,3.833395,,3371,0,0.00149,100,4.120474
216,5.79613,0.34838,12.645,3.833705,,3372,0,0.00149,100,4.120784
217,5.79613,0.35009,12.707,3.834015,,3374,0,0.00149,100,4.120784
218,5.79799,0.35181,12.7695,3.834325,,3375,0,0.00149,100,4.120784
219,5.79799,0.35344,12.8286,3.834635,,3376,0,0.00149,100,4.120784
221,5.79427,0.35508,12.8882,3.834945,,3377,0,0.00149,100,4.121094
222,5.79799,0.35672,12.9478,3.835255,,3378,0,0.00149,100,4.121094
223,5.79799,0.35838,13.008,3.835566,,3379,0,0.00149,100,4.121094
224,5.79799,0.36001,13.067,3.835876,,3380,0,0.00149,100,4.121094
225,5.79799,0.36167,13.1272,3.835876,,3380,0,0.00149,100,4.121094
226,5.79613,0.36341,13.1904,3.836496,,3380,0,0.00149,100,4.121094
227,5.79799,0.36491,13.2447,3.836496,,,,,,
228,5.79613,0.36656,13.3049,3.836806,,3380,-0.66964,0,0,4.096912
229,5.79613,0.36821,13.3645,3.837116,,3381,-0.6715,0.00019,0.4629,4.096292
230,5.79799,0.36985,13.4242,3.837426,,3382,-0.6715,0.0004,0.9673,4.095052
231,5.79613,0.37151,13.4844,3.837736,,3383,-0.6715,0.00059,1.4264,4.094432
232,5.79799,0.37317,13.5446,3.837736,,3384,-0.6715,0.00078,1.8893,4.093812
233,5.79613,0.37481,13.6042,3.838356,,3385,-0.6715,0.00097,2.3522,4.093502
234,5.79613,0.37648,13.665,3.838356,,3386,-0.6715,0.00116,2.8151,4.092882
235,5.79799,0.37821,13.7275,3.838666,,3387,-0.6715,0.00136,3.3107,4.092572
236,5.79613,0.37988,13.7883,3.838976,,3389,-0.6715,0.00155,3.7824,4.091952
237,5.79613,0.38157,13.8497,3.838976,,3390,-0.6715,0.00173,4.2089,4.091952
238,5.79427,0.38328,13.9116,3.839286,,3391,-0.6715,0.00193,4.6869,4.091332
239,5.79799,0.38492,13.9712,3.839596,,3392,-0.6715,0.00212,5.1535,4.091022
240,5.79613,0.38658,14.0314,3.839906,,3393,-0.6715,0.00231,5.6215,4.091022
241,5.79799,0.38824,14.0916,3.840216,,3394,-0.6715,0.0025,6.0844,4.090712
242,5.79985,0.38988,14.1513,3.840526,,3395,-0.6715,0.00269,6.5384,4.090402
243,5.79427,0.39143,14.2074,3.840836,,3396,-0.6715,0.00289,7.0391,4.090092
244,5.79799,0.39312,14.2688,3.841146,,3397,-0.6715,0.00309,7.5108,4.089782
245,5.79985,0.39476,14.3284,3.841146,,3398,-0.6715,0.00328,7.9737,4.089472
246,5.79055,0.39648,14.3909,3.841766,,3399,-0.6715,0.00347,8.4504,4.089162
247,5.79985,0.39798,14.4453,3.841766,,3400,-0.6715,0.00366,8.9095,4.089162
248,5.79241,0.39961,14.5043,3.842076,,3401,-0.6715,0.00384,9.346,4.088851
249,5.79427,0.40127,14.5645,3.842386,,3402,-0.6715,0.00405,9.868,4.088542
250,5.79241,0.40291,14.6241,3.842696,,3403,-0.6715,0.00424,10.3272,4.088232
251,5.79799,0.40457,14.6843,3.843006,,3404,-0.6715,0.00443,10.7901,4.087922
252,5.79799,0.40621,14.7439,3.843006,,3405,-0.6715,0.00462,11.253,4.087922
253,5.79985,0.40787,14.8041,3.843316,,3406,-0.6715,0.00481,11.7159,4.087612
254,5.79985,0.40953,14.8643,3.843626,,3407,-0.6715,0.005,12.175,4.087612
255,5.79799,0.41119,14.9245,3.843936,,3408,-0.67336,0.00519,12.6379,4.087302
256,5.79985,0.41283,14.9841,3.844246,,3409,-0.6715,0.00538,13.1058,4.086992
257,5.80171,0.41447,15.0438,3.844246,,3410,-0.6715,0.00557,13.565,4.086992
258,5.80543,0.41613,15.104,3.844556,,3411,-0.6715,0.00577,14.0367,4.086681
260,5.79427,0.41798,15.1712,3.845176,,3412,-0.6715,0.00595,14.4958,4.086371
261,5.79799,0.41958,15.2291,3.845176,,3413,-0.6715,0.00614,14.9587,4.086371
262,5.80729,0.42122,15.2887,3.845796,,3414,-0.6715,0.00634,15.4266,4.086061
263,5.79799,0.42288,15.3489,3.845796,,3415,-0.6715,0.00653,15.8895,4.086061
264,5.80357,0.42483,15.4196,3.846416,,3415,-0.6715,0.00655,15.9486,4.086061
265,5.79241,0.42661,15.4845,3.846106,,3415,-5.40551,0.00655,15.9486,3.917721
266,5.79427,0.42827,15.5447,3.846416,,3416,-5.40551,0.00808,19.6782,3.91028
267,5.80543,0.42993,15.6049,3.847036,,3417,-5.40737,0.00955,23.2607,3.90346
268,5.79799,0.43159,15.6651,3.847346,,3418,-5.40737,0.0111,27.0268,3.898809
269,5.79799,0.43336,15.7294,3.847656,,3419,-5.40365,0.01269,30.901,3.895399
270,5.79241,0.435,15.789,3.847656,,3420,-5.40365,0.01424,34.6646,3.891989
271,5.79799,0.43658,15.8463,3.847966,,3421,-5.40737,0.01577,38.3942,3.889199
272,5.79799,0.43819,15.9048,3.848276,,3422,-5.40551,0.01733,42.1955,3.886099
273,5.79613,0.4398,15.9632,3.848586,,3423,-5.40737,0.01852,45.0836,3.884238
274,5.79799,0.44146,16.0234,3.848896,,3423,-3.37798,0.01852,45.0836,3.955233
275,5.78869,0.4431,16.083,3.848896,,3424,-3.37798,0.01958,47.6647,3.956473
276,5.79613,0.44483,16.1455,3.849206,,3425,-3.37984,0.02054,49.9956,3.956473
277,5.79985,0.44652,16.2069,3.849516,,3426,-3.37798,0.02149,52.3252,3.956163
278,5.79799,0.44811,16.2648,3.849516,,3427,-3.37612,0.02246,54.6774,3.955543
279,5.79799,0.44977,16.325,3.849826,,3429,-3.37798,0.02343,57.0309,3.954923
280,5.79985,0.45138,16.3834,3.850137,,3430,-3.37984,0.02437,59.3165,3.954303
281,5.79613,0.45318,16.4489,3.850446,,3431,-3.37984,0.0254,61.8297,3.953373
282,5.79613,0.45483,16.5085,3.850756,,3432,-3.37984,0.02631,64.0448,3.952443
283,5.79613,0.45645,16.5676,3.850756,,3433,-3.37984,0.02731,66.4901,3.951823
284,5.79985,0.45806,16.626,3.851066,,3434,-3.37612,0.02819,68.6373,3.951203
285,5.79613,0.45972,16.6862,3.851377,,3435,-3.3817,0.02914,70.9443,3.950273
287,5.80171,0.46136,16.7459,3.851686,,3436,-3.37798,0.0301,73.2726,3.949653
288,5.79799,0.46301,16.8055,3.851686,,3437,-3.37612,0.03107,75.6261,3.949033
289,5.79613,0.46465,16.8651,3.852307,,3438,-3.37798,0.03202,77.9557,3.948103
290,5.79799,0.46636,16.9271,3.852617,,3439,-3.38356,0.03308,80.5381,3.947483
291,5.79799,0.46792,16.9838,3.852617,,3440,-3.37612,0.03402,82.8224,3.946863
292,5.79799,0.46966,17.0469,3.852926,,3441,-3.37984,0.03498,85.152,3.946243
293,5.79799,0.47128,17.1059,3.852926,,3442,-3.37612,0.03593,87.4816,3.945622
294,5.79799,0.47294,17.1661,3.853237,,3443,-3.37798,0.03689,89.8112,3.945003
295,5.79799,0.47459,17.2257,3.853547,,3444,-3.37612,0.03784,92.1181,3.944382
296,5.79613,0.4761,17.2807,3.853857,,3445,-3.37612,0.0388,94.449,3.943762
297,5.79799,0.47777,17.3415,3.853857,,3446,-3.38356,0.03976,96.8012,3.943142
298,5.79427,0.47943,17.4017,3.854167,,3447,-3.37984,0.04072,99.1321,3.942522
299,5.79613,0.48109,17.4619,3.854477,,3447,-3.37612,0.04108,100,3.942212
300,5.79799,0.48278,17.5233,3.854477,,3447,-3.37612,0.04108,100,3.942212
301,5.79799,0.48441,17.5823,3.854787,,,,,,
302,5.79799,0.4861,17.6437,3.855097,,3447,1.34487,0,0,4.112723
303,5.79799,0.48779,17.705,3.855407,,3448,1.34859,0.00041,13.4743,4.115513
304,5.79799,0.48943,17.7646,3.855717,,3449,1.34673,0.00079,26.0959,4.121404
305,5.79613,0.49106,17.8237,3.855717,,3451,1.34859,0.00123,40.5594,4.126364
306,5.79613,0.49272,17.8839,3.856027,,3452,1.34673,0.00162,53.5391,4.129774
307,5.80171,0.49449,17.9482,3.856027,,3453,1.34673,0.002,66.1436,4.132255
308,5.79799,0.49602,18.0037,3.856647,,3454,1.34673,0.00238,78.6116,4.134735
309,5.79427,0.49771,18.0651,3.856957,,3455,1.34487,0.00276,90.9773,4.136595
310,5.79799,0.49935,18.1247,3.856957,,3455,1.34859,0.00303,100,4.138145
311,5.79241,0.50128,18.1948,3.857577,,3455,1.34859,0.00303,100,4.138145
312,5.79427,0.50288,18.2527,3.857577,,,,,,
313,5.79799,0.50463,18.3164,3.857887,,3455,-1.34859,0,0,4.042039
314,5.79799,0.50623,18.3743,3.857887,,3456,-1.34859,0.00038,3.1415,4.040799
315,5.79613,0.50797,18.4374,3.858197,,3457,-1.35231,0.00076,6.3561,4.038008
316,5.79799,0.50963,18.4976,3.858507,,3459,-1.35045,0.00118,9.8156,4.036768
317,5.79241,0.51127,18.5572,3.858507,,3460,-1.35045,0.00154,12.8411,4.035528
