测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
54,4.35268,0.0648,2.0692,3.673735,,4442,-1.34673,0.00679,69.7705,4.089472
55,4.35268,0.06595,2.1058,3.674355,,4443,-1.34673,0.00717,73.7013,4.088542
56,4.35268,0.06721,2.1464,3.674975,,4444,-1.34859,0.00753,77.3983,4.086992
57,4.35082,0.06836,2.183,3.675285,,4445,-1.34859,0.0079,81.2068,4.086061
58,4.34896,0.06964,2.2239,3.675285,,4446,-1.34673,0.00828,85.1376,4.085132
59,4.35082,0.0709,2.2641,3.674665,,4447,-1.34859,0.00867,89.1374,4.084201
60,4.35268,0.07204,2.3004,3.675285,,4448,-1.35045,0.00906,93.1053,4.083272
61,4.35082,0.07328,2.3401,3.674665,,4449,-1.34859,0.00944,97.0732,4.082341
62,4.35268,0.07459,2.3818,3.678075,,4450,-1.34859,0.00973,100,4.081721
63,4.35082,0.07575,2.4189,3.677765,,4450,-1.34859,0.00973,100,4.081721
64,4.35082,0.07702,2.4594,3.680246,,,,,,
65,4.35082,0.07817,2.4961,3.677455,,4450,0.67894,0,0,4.156746
66,4.35082,0.07943,2.5366,3.678075,,4451,0.67894,0.00021,14.232,4.158296
67,4.35082,0.08058,2.5733,3.678075,,4452,0.67894,0.00041,26.9586,4.160466
68,4.35082,0.08185,2.6138,3.678695,,4453,0.67894,0.0006,39.7195,4.162326
69,4.35268,0.083,2.6505,3.679316,,4454,0.67894,0.00079,52.4461,4.163567
70,4.35082,0.08427,2.691,3.679626,,4455,0.67894,0.00098,65.1728,4.164806
71,4.35268,0.08544,2.7284,3.680246,,4456,0.67894,0.00117,77.7968,4.165737
72,4.35082,0.08671,2.769,3.680556,,4457,0.67894,0.00137,90.3866,4.166667
73,4.35454,0.08787,2.806,3.680866,,4458,0.67894,0.00151,100,4.167287
74,4.34896,0.08914,2.8466,3.681486,,4458,0,0.00151,100,4.142795
75,4.35268,0.09039,2.8863,3.682106,,4459,0,0.00151,100,4.142175
76,4.35082,0.09158,2.9245,3.683036,,4460,0,0.00151,100,4.141865
77,4.35082,0.09287,2.9655,3.683036,,4461,0,0.00151,100,4.141555
78,4.35268,0.09403,3.0025,3.683346,,4462,0,0.00151,100,4.141555
79,4.35454,0.09531,3.0434,3.683966,,4463,0,0.00151,100,4.141245
80,4.35454,0.09647,3.0805,3.684276,,4464,0,0.00151,100,4.141245
81,4.35268,0.09775,3.1214,3.684586,,4465,0,0.00151,100,4.141245
82,4.35082,0.09889,3.1577,3.684896,,4466,0,0.00151,100,4.141245
83,4.35082,0.10018,3.199,3.685206,,4467,0,0.00151,100,4.141245
84,4.34896,0.10133,3.2357,3.685826,,4468,0,0.00151,100,4.140935
85,4.35454,0.10261,3.2766,3.686136,,4469,0,0.00151,100,4.140935
86,4.35082,0.10379,3.3144,3.686446,,4470,0,0.00151,100,4.140935
87,4.35268,0.10508,3.3554,3.686756,,4471,0,0.00151,100,4.140935
88,4.35082,0.10625,3.3928,3.687066,,4472,0,0.00151,100,4.140935
89,4.35082,0.10752,3.4334,3.687376,,4473,0,0.00151,100,4.140935
90,4.35268,0.10867,3.47,3.688306,,4474,0,0.00151,100,4.140625
91,4.35082,0.10996,3.5113,3.688616,,4474,0,0.00151,100,4.140625
92,4.35082,0.1111,3.5476,3.688926,,,,,,
93,4.35268,0.11239,3.5889,3.689236,,4474,-0.67894,0,0,4.115823
94,4.35454,0.11353,3.6252,3.689546,,4475,-0.66778,0.00021,1.0112,4.115203
95,4.35268,0.1148,3.6658,3.689856,,4476,-0.6715,0.0004,1.918,4.113963
96,4.35268,0.11608,3.7067,3.690166,,4477,-0.67522,0.00059,2.8348,4.113033
97,4.35082,0.11723,3.7434,3.690476,,4478,-0.6715,0.00078,3.7416,4.112103
98,4.35082,0.11851,3.7843,3.690476,,4479,-0.6715,0.00096,4.6211,4.111483
99,4.35268,0.11964,3.8206,3.690786,,4480,-0.66964,0.00116,5.5975,4.111173
100,4.35082,0.12091,3.8611,3.691096,,4481,-0.6715,0.00135,6.4944,4.110243
101,4.35082,0.12222,3.9028,3.691406,,4482,-0.66964,0.00153,7.3739,4.109623
102,4.35082,0.12337,3.9394,3.691716,,4483,-0.6715,0.00172,8.2907,4.109003
103,4.35268,0.12466,3.9807,3.692026,,4484,-0.6715,0.00191,9.2075,4.108383
104,4.35082,0.12593,4.0213,3.692336,,4485,-0.6715,0.00211,10.1317,4.107763
105,4.35268,0.12719,4.0614,3.692646,,4486,-0.67336,0.00231,11.128,4.107453
106,4.35268,0.12837,4.0993,3.692956,,4487,-0.67336,0.00251,12.0621,4.106833
107,4.35082,0.12964,4.1398,3.692956,,4488,-0.6715,0.00269,12.9317,4.106523
108,4.35454,0.1308,4.1769,3.693266,,4489,-0.67336,0.00288,13.8658,4.105903
109,4.35082,0.13207,4.2174,3.693576,,4490,-0.67336,0.00308,14.7901,4.105593
110,4.35082,0.13333,4.2575,3.693887,,4491,-0.6715,0.00326,15.6969,4.105283
111,4.35268,0.13449,4.2946,3.694506,,4492,-0.6715,0.00346,16.6161,4.104663
112,4.35268,0.13576,4.3351,3.694506,,4493,-0.67336,0.00364,17.513,4.104352
113,4.35268,0.13692,4.3722,3.694816,,4494,-0.67522,0.00385,18.4944,4.104043
114,4.35268,0.13818,4.4123,3.694816,,4495,-0.67522,0.00404,19.4112,4.103733
115,4.35268,0.13945,4.4529,3.694816,,4496,-0.6715,0.00423,20.3155,4.103423
116,4.35454,0.14059,4.4896,3.695436,,4497,-0.67522,0.00442,21.2323,4.102803
117,4.35082,0.14186,4.5301,3.695746,,4498,-0.6715,0.00459,22.0845,4.102492
118,4.35082,0.14302,4.5671,3.695746,,4499,-0.67336,0.00479,23.036,4.102182
119,4.35454,0.14428,4.6073,3.695746,,4500,-0.67522,0.00498,23.9528,4.101872
120,4.34896,0.14555,4.6478,3.696987,,4501,-0.67336,0.00517,24.8522,4.101563
121,4.34896,0.14671,4.6849,3.697297,,4502,-0.67522,0.00537,25.8311,4.101253
122,4.35454,0.14798,4.7254,3.697607,,4503,-0.67522,0.00556,26.7379,4.100633
123,4.35454,0.14913,4.7621,3.698227,,4504,-0.67336,0.00575,27.6547,4.100322
124,4.35268,0.1504,4.8026,3.698227,,4506,-0.6715,0.00596,28.6534,4.100012
125,4.35082,0.15155,4.8393,3.698847,,4507,-0.6715,0.00616,29.605,4.099702
126,4.35268,0.15283,4.8802,3.698847,,4508,-0.6715,0.00635,30.5118,4.099392
127,4.35082,0.15409,4.9204,3.699157,,4509,-0.67708,0.00653,31.4186,4.099392
128,4.35082,0.15525,4.9574,3.699777,,4510,-0.67522,0.00672,32.3329,4.098773
130,4.35082,0.1565,4.9976,3.698847,,4511,-0.6715,0.00693,33.3043,4.098462
131,4.35268,0.15777,5.0381,3.699467,,4512,-0.6715,0.00712,34.2385,4.098152
132,4.3564,0.15893,5.0752,3.698847,,4513,-0.67336,0.00731,35.1553,4.097842
133,4.35454,0.1602,5.1157,3.698847,,4514,-0.6715,0.0075,36.0596,4.097532
134,4.35082,0.16136,5.1528,3.699467,,4515,-0.67336,0.00769,36.9689,4.097222
135,4.35268,0.16267,5.1945,3.700087,,4516,-0.6715,0.00787,37.8509,4.096912
136,4.35268,0.16385,5.2323,3.700397,,4517,-0.6715,0.00808,38.8398,4.096912
137,4.3564,0.16513,5.2732,3.699777,,4518,-0.67522,0.00828,39.7913,4.096602
138,4.35454,0.1664,5.3138,3.700707,,4519,-0.6715,0.00847,40.7081,4.095982
139,4.35268,0.16755,5.3504,3.701017,,4520,-0.67522,0.00865,41.6099,4.095982
140,4.35268,0.16886,5.3921,3.701327,,4521,-0.6715,0.00884,42.5267,4.095672
141,4.35082,0.16999,5.4284,3.701637,,4522,-0.67708,0.00902,43.3888,4.095362
142,4.35268,0.1713,5.4701,3.701947,,4523,-0.6715,0.00923,44.3602,4.095052
143,4.35454,0.17244,5.5064,3.702257,,4524,-0.6715,0.0094,45.205,4.095052
144,4.35082,0.17373,5.5477,3.702567,,4525,-0.6715,0.0096,46.1839,4.094742
145,4.35454,0.17494,5.5863,3.702877,,4526,-0.66964,0.0098,47.1006,4.094432
146,4.35268,0.17616,5.6253,3.702877,,4527,-0.6715,0.00999,48.0174,4.094122
147,4.35268,0.17732,5.6623,3.703187,,4528,-0.67336,0.01017,48.9242,4.093812
148,4.35082,0.1786,5.7032,3.703497,,4529,-0.67336,0.01037,49.8435,4.093812
149,4.35268,0.17979,5.7411,3.704117,,4530,-0.66964,0.01056,50.7677,4.093502
150,4.35268,0.18107,5.782,3.704117,,4531,-0.67336,0.01075,51.7019,4.093192
151,4.35268,0.1822,5.8183,3.704737,,4532,-0.6715,0.01094,52.6186,4.093192
152,4.35268,0.1835,5.8596,3.704737,,4533,-0.6715,0.01113,53.5255,4.092882
153,4.35268,0.18475,5.8997,3.705357,,4534,-0.66778,0.01132,54.4422,4.092572
154,4.35082,0.18591,5.9368,3.705667,,4535,-0.6715,0.01151,55.359,4.092262
155,4.35082,0.18717,5.9769,3.705977,,4536,-0.67336,0.0117,56.2658,4.091952
156,4.35268,0.18847,6.0182,3.706287,,4537,-0.6715,0.01189,57.1801,4.091642
157,4.35454,0.18963,6.0553,3.706597,,4538,-0.6715,0.01208,58.0969,4.091642
158,4.35268,0.1909,6.0958,3.706907,,4539,-0.67336,0.01227,59.0137,4.091332
159,4.35082,0.19207,6.1333,3.707217,,4540,-0.6715,0.01246,59.8932,4.091022
160,4.35268,0.19334,6.1738,3.707527,,4541,-0.67336,0.01266,60.8745,4.090712
161,4.35268,0.1945,6.2109,3.707527,,4542,-0.6715,0.01285,61.7814,4.090712
162,4.35268,0.19579,6.2522,3.708147,,4543,-0.6715,0.01304,62.7056,4.090402
163,4.35268,0.19695,6.2893,3.708457,,4545,-0.6715,0.01323,63.6323,4.090092
164,4.35454,0.19825,6.3306,3.708767,,4546,-0.67336,0.01342,64.5391,4.090092
165,4.35082,0.19939,6.3672,3.709387,,4547,-0.66964,0.01361,65.4559,4.089782
166,4.35454,0.20069,6.4085,3.709697,,4548,-0.67336,0.0138,66.3727,4.089782
167,4.35268,0.20184,6.4452,3.710007,,4549,-0.6715,0.014,67.2969,4.089472
168,4.35268,0.20311,6.4857,3.710317,,4550,-0.6715,0.01419,68.2311,4.089162
169,4.35268,0.20427,6.5228,3.710628,,4551,-0.6715,0.01438,69.128,4.089162
170,4.35268,0.20554,6.5633,3.710938,,4552,-0.67336,0.01457,70.0472,4.088851
171,4.35268,0.20667,6.5996,3.711247,,4553,-0.67336,0.01475,70.9168,4.088542
172,4.35082,0.20797,6.6409,3.711558,,4554,-0.6715,0.01494,71.8509,4.088542
173,4.35082,0.20911,6.6776,3.711868,,4555,-0.67336,0.01513,72.7603,4.087922
174,4.35454,0.2104,6.7185,3.712178,,4556,-0.67336,0.01532,73.6745,4.087612
175,4.35454,0.21158,6.7564,3.712488,,4557,-0.67336,0.01552,74.6286,4.087612
176,4.34896,0.21289,6.7981,3.712798,,4558,-0.6715,0.01571,75.5379,4.087302
177,4.35268,0.21403,6.8347,3.713108,,4559,-0.66964,0.01591,76.4969,4.086992
178,4.35268,0.2153,6.8753,3.713418,,4560,-0.66778,0.0161,77.3938,4.086992
179,4.35268,0.21645,6.912,3.713728,,4561,-0.6715,0.01626,78.1938,4.086681
180,4.35082,0.21773,6.9529,3.714038,,4561,-1.34673,0.01626,78.1938,4.06219
181,4.35082,0.21891,6.9903,3.714348,,4562,-1.34859,0.01666,80.1019,4.06126
182,4.35268,0.22018,7.0308,3.714658,,4563,-1.34859,0.01704,81.9379,4.06002
183,4.35268,0.22131,7.0671,3.714968,,4564,-1.35045,0.01743,83.7938,4.0594
184,4.35268,0.22261,7.1084,3.715278,,4565,-1.34673,0.01783,85.7565,4.05847
185,4.35268,0.22374,7.1447,3.715588,,4566,-1.34859,0.01822,87.6298,4.05785
186,4.35082,0.22502,7.1856,3.716208,,4567,-1.34859,0.01861,89.4832,4.05723
187,4.35082,0.22629,7.2262,3.716208,,4568,-1.34673,0.01899,91.3193,4.05661
188,4.34896,0.22743,7.2624,3.716828,,4569,-1.34673,0.01937,93.1553,4.05599
189,4.35268,0.22872,7.3037,3.716828,,4570,-1.35045,0.01976,94.9938,4.055369
190,4.35082,0.22986,7.34,3.717138,,4571,-1.34859,0.02016,96.9391,4.054749
191,4.35082,0.23115,7.3813,3.717448,,4572,-1.34859,0.02051,98.6137,4.05444
192,4.35082,0.23242,7.4219,3.717758,,4573,-1.35045,0.0208,100,4.05413
193,4.35268,0.23356,7.4582,3.718068,,4573,-1.35045,0.0208,100,4.05413
194,4.35082,0.23485,7.4995,3.718378,,,,,,
195,4.35268,0.23612,7.54,3.718998,,4573,0.67894,0,0,4.128224
196,4.34896,0.23727,7.5767,3.718998,,4574,0.67894,0.00018,12.3066,4.129464
197,4.35082,0.23854,7.6172,3.719618,,4575,0.67894,0.00039,26.0914,4.132255
198,4.35082,0.23969,7.6539,3.719618,,4576,0.67708,0.00059,39.0168,4.133805
199,4.35268,0.24099,7.6956,3.719928,,4577,0.67894,0.00078,51.7016,4.135045
200,4.35268,0.24214,7.7322,3.720238,,4578,0.67894,0.00097,64.4895,4.135975
201,4.35454,0.24342,7.7732,3.720548,,4579,0.67708,0.00116,77.4149,4.136905
202,4.35268,0.24468,7.8133,3.720548,,4580,0.67894,0.00136,90.4435,4.137835
203,4.35082,0.24583,7.85,3.721168,,4581,0.67894,0.0015,100,4.138765
204,4.35082,0.24711,7.8909,3.721478,,4581,0,0.0015,100,4.114274
205,4.35268,0.24827,7.928,3.721788,,4582,0,0.0015,100,4.113963
206,4.35082,0.24955,7.9689,3.722098,,4583,0,0.0015,100,4.113653
207,4.35082,0.25071,8.0059,3.722408,,4584,0,0.0015,100,4.113653
208,4.35082,0.25202,8.0476,3.722718,,4585,0,0.0015,100,4.113653
209,4.35082,0.25314,8.0835,3.723028,,4586,0,0.0015,100,4.113653
211,4.35268,0.2544,8.1237,3.723338,,4587,0,0.0015,100,4.113653
212,4.35268,0.25564,8.1634,3.723648,,4588,0,0.0015,100,4.113653
213,4.34896,0.25689,8.2032,3.723958,,4589,0,0.0015,100,4.113653
214,4.35082,0.25813,8.2429,3.724268,,4590,0,0.0015,100,4.113963
215,4.35082,0.25937,8.2823,3.724578,,4591,0,0.0015,100,4.113963
216,4.35268,0.26061,8.3221,3.724888,,4592,0,0.0015,100,4.113963
217,4.35454,0.26186,8.3618,3.725199,,4593,0,0.0015,100,4.113963
218,4.35082,0.26308,8.4008,3.725508,,4594,0,0.0015,100,4.114274
219,4.35082,0.26432,8.4406,3.725818,,4595,0,0.0015,100,4.114274
220,4.35082,0.26558,8.4807,3.726129,,4596,0,0.0015,100,4.114274
221,4.35082,0.26681,8.5201,3.726439,,4597,0,0.0015,100,4.114274
222,4.35082,0.26806,8.5599,3.726748,,4597,0,0.0015,100,4.114274
223,4.35082,0.26929,8.5992,3.727059,,,,,,
224,4.35082,0.27054,8.639,3.727369,,4597,-0.66592,0,0,4.090092
225,4.35454,0.27185,8.6811,3.727679,,4598,-0.6715,0.00021,0.5032,4.089162
226,4.35082,0.27306,8.7197,3.727988,,4599,-0.6715,0.0004,0.9649,4.088542
227,4.35268,0.2743,8.7591,3.728299,,4600,-0.66964,0.00059,1.4254,4.087302
228,4.35454,0.27554,8.7988,3.728609,,4601,-0.6715,0.00078,1.8922,4.086681
229,4.35082,0.27677,8.8382,3.728919,,4602,-0.6715,0.00097,2.3552,4.086061
230,4.35082,0.27802,8.878,3.729229,,4603,-0.6715,0.00116,2.8182,4.085752
231,4.35082,0.27926,8.9177,3.729539,,4604,-0.6715,0.00135,3.2812,4.085132
232,4.35082,0.2805,8.9571,3.729849,,4605,-0.6715,0.00154,3.7429,4.084821
233,4.35082,0.28174,8.9969,3.730469,,4606,-0.67336,0.00173,4.2059,4.084511
234,4.35082,0.28298,9.0362,3.730779,,4607,-0.67708,0.00192,4.6514,4.084201
235,4.35082,0.28421,9.0756,3.731089,,4608,-0.67708,0.00212,5.1382,4.083891
236,4.35268,0.28547,9.1157,3.731399,,4609,-0.66964,0.00231,5.605,4.083581
237,4.35268,0.28669,9.1547,3.731399,,4610,-0.67336,0.0025,6.063,4.083272
238,4.35454,0.28793,9.1945,3.732019,,4611,-0.6715,0.00269,6.526,4.082961
239,4.35454,0.28918,9.2342,3.732329,,4612,-0.66592,0.00288,6.9877,4.082961
240,4.35268,0.29037,9.2725,3.732639,,4613,-0.67336,0.00307,7.4507,4.082341
241,4.35454,0.29163,9.3126,3.732639,,4614,-0.6715,0.00325,7.8811,4.082031
242,4.35082,0.29286,9.352,3.732949,,4615,-0.66964,0.00345,8.3705,4.082031
243,4.35082,0.2941,9.3914,3.733259,,4616,-0.6715,0.00362,8.8021,4.081721
244,4.35082,0.29534,9.4311,3.733879,,4617,-0.67336,0.00382,9.2651,4.081411
245,4.35082,0.29659,9.4709,3.733879,,4618,-0.67708,0.00401,9.7268,4.081101
246,4.34896,0.29782,9.5103,3.734189,,4619,-0.67522,0.0042,10.1911,4.080791
247,4.35454,0.29905,9.5496,3.734499,,4620,-0.67336,0.00439,10.6554,4.080791
248,4.35268,0.3003,9.5894,3.734809,,4621,-0.67522,0.00458,11.1171,4.080481
249,4.35082,0.30153,9.6288,3.735119,,4622,-0.67336,0.00477,11.5801,4.080171
251,4.35082,0.30275,9.6678,3.735429,,4623,-0.67336,0.00496,12.0381,4.080171
252,4.35268,0.304,9.7075,3.735739,,4624,-0.6715,0.00515,12.4961,4.079861
253,4.35082,0.30523,9.7469,3.736049,,4625,-0.66964,0.00535,12.9905,4.079861
254,4.35082,0.30646,9.7863,3.736359,,4626,-0.67336,0.00554,13.4522,4.079551
255,4.35082,0.30788,9.8314,3.736359,,4627,-0.67522,0.00573,13.9165,4.079241
256,4.35082,0.30912,9.8712,3.736979,,4629,-0.67336,0.00592,14.3744,4.078931
257,4.35268,0.31037,9.911,3.736979,,4630,-0.6715,0.00612,14.85,4.078931
258,4.35082,0.3116,9.9503,3.737909,,4631,-0.67522,0.00631,15.3168,4.078621
259,4.35082,0.31285,9.9901,3.738219,,4632,-0.6715,0.0065,15.7798,4.078621
260,4.35082,0.31409,10.0298,3.738529,,4632,-0.67522,0.00654,15.8927,4.078621
261,4.35082,0.31532,10.0692,3.738839,,4632,-5.39993,0.00654,15.8927,3.91059
262,4.35082,0.31655,10.1082,3.739149,,4633,-5.40365,0.00823,19.9744,3.90439
263,4.35082,0.31779,10.148,3.739459,,4634,-5.40365,0.0098,23.8027,3.89912
264,4.35082,0.31901,10.1869,3.739769,,4635,-5.40365,0.01133,27.5205,3.894779
265,4.34896,0.32026,10.2267,3.740079,,4636,-5.40365,0.01285,31.2019,3.891059
266,4.35082,0.32151,10.2668,3.740389,,4637,-5.40551,0.01426,34.6287,3.888269
267,4.35268,0.32278,10.3074,3.740389,,4638,-5.40365,0.0159,38.6025,3.885479
268,4.35268,0.32405,10.3479,3.741009,,4639,-5.40551,0.01746,42.3943,3.882998
269,4.35268,0.32531,10.3881,3.741009,,4640,-5.40179,0.01861,45.2012,3.881138
270,4.35268,0.32657,10.4282,3.741319,,4640,-3.37798,0.01861,45.2012,3.950583
271,4.35082,0.3278,10.4676,3.741629,,4641,-3.37612,0.01955,47.4786,3.951513
272,4.35082,0.32903,10.507,3.74194,,4642,-3.37984,0.02049,49.7559,3.951513
273,4.35268,0.33028,10.5467,3.742249,,4643,-3.37612,0.02155,52.3307,3.950893
274,4.35268,0.33151,10.5861,3.74287,,4644,-3.37984,0.02251,54.6532,3.950583
275,4.34896,0.33264,10.622,3.742559,,4645,-3.37612,0.02345,56.9532,3.949963
276,4.35082,0.33387,10.6614,3.74318,,4646,-3.37612,0.0244,59.2532,3.949033
277,4.35082,0.3351,10.7007,3.74349,,4647,-3.37612,0.02527,61.3712,3.948413
278,4.35268,0.33633,10.7401,3.74349,,4648,-3.37984,0.02633,63.9459,3.947483
279,4.35082,0.33757,10.7795,3.7438,,4649,-3.37612,0.0273,66.2911,3.946863
280,4.34896,0.3388,10.8188,3.7438,,4650,-3.37798,0.02826,68.6149,3.946243
281,4.35268,0.34003,10.8582,3.74411,,4651,-3.37612,0.02924,71.0064,3.945622
282,4.35082,0.34127,10.8976,3.74442,,4652,-3.37426,0.03021,73.3516,3.945003
283,4.35268,0.34251,10.9374,3.74504,,4653,-3.37612,0.03119,75.7431,3.944072
284,4.35454,0.34374,10.9767,3.74473,,4654,-3.37612,0.03213,78.0205,3.943452
285,4.35454,0.34504,11.0181,3.74535,,4655,-3.37798,0.03311,80.4121,3.942832
286,4.35082,0.34617,11.0543,3.74566,,4656,-3.37426,0.03404,82.6656,3.942212
287,4.35268,0.34743,11.0945,3.74597,,4657,-3.37612,0.03499,84.9668,3.941282
288,4.35082,0.34867,11.1339,3.74628,,4658,-3.37798,0.03595,87.2906,3.940972
290,4.35268,0.34991,11.1736,3.74659,,4659,-3.37612,0.0369,89.6132,3.940042
291,4.35268,0.35114,11.213,3.7469,,4660,-3.37798,0.03786,91.937,3.939422
292,4.35082,0.35238,11.2524,3.74721,,4661,-3.37798,0.03881,94.2369,3.938802
293,4.35268,0.35361,11.2918,3.74721,,4663,-3.37798,0.03987,96.8117,3.938492
294,4.35268,0.35485,11.3315,3.74752,,4664,-3.37798,0.04082,99.1342,3.937872
295,4.35082,0.35609,11.3709,3.74783,,4664,-3.37798,0.04118,100,3.937562
296,4.35082,0.35732,11.4103,3.74783,,4664,-3.37798,0.04118,100,3.937562
297,4.35268,0.35858,11.4504,3.74783,,,,,,
298,4.35082,0.35982,11.4902,3.74845,,4664,1.35417,0,0,4.104352
299,4.35082,0.36107,11.5299,3.74876,,4665,1.35417,0.0004,13.1367,4.107143
300,4.35082,0.36231,11.5697,3.74876,,4666,1.34301,0.00075,24.9528,4.112723
301,4.35082,0.36355,11.6091,3.74907,,4667,1.34859,0.00113,37.6265,4.117064
302,4.35268,0.36479,11.6488,3.74907,,4668,1.35045,0.00153,50.8318,4.120164
303,4.34896,0.36602,11.6882,3.74938,,4669,1.35231,0.00191,63.5397,4.122644
304,4.35268,0.36727,11.728,3.74938,,4670,1.34859,0.0023,76.2476,4.125124
305,4.35268,0.3685,11.7674,3.74969,,4671,1.34301,0.00268,88.9384,4.127294
306,4.35082,0.36975,11.8071,3.75,,4672,1.36161,0.00301,100,4.129154
307,4.34896,0.37097,11.8461,3.75031,,4672,1.36161,0.00301,100,4.129154
308,4.35082,0.37221,11.8858,3.75062,,,,,,
309,4.35268,0.37345,11.9252,3.75062,,4672,-1.34673,0,0,4.034288
310,4.35082,0.37468,11.9646,3.75031,,4673,-1.34673,0.00037,3.0987,4.033048
311,4.35454,0.37593,12.0044,3.75,,4674,-1.34859,0.00076,6.3528,4.031188
312,4.34896,0.37716,12.0438,3.74969,,4675,-1.35045,0.00114,9.5119,4.029948
313,4.35268,0.37838,12.0828,3.75,,4676,-1.34859,0.00152,12.7055,4.029328
