测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
33,2.02939,0.01876,0.734,3.506014,,5066,-0.6715,0.00235,24.1102,4.137835
34,2.02567,0.01935,0.7574,3.507254,,5067,-0.67522,0.00255,26.1441,4.137215
36,2.02381,0.01995,0.7807,3.508184,,5068,-0.67336,0.00275,28.1568,4.136595
37,2.02753,0.02055,0.8041,3.509115,,5069,-0.67336,0.00292,29.9417,4.135975
38,2.02567,0.02114,0.8274,3.510355,,5070,-0.66964,0.00312,31.9809,4.135355
39,2.02753,0.02174,0.8508,3.510975,,5071,-0.67522,0.00332,34.0148,4.134735
40,2.02753,0.02234,0.8741,3.512215,,5072,-0.67336,0.00352,36.0487,4.134115
41,2.02753,0.02293,0.8975,3.512835,,5073,-0.67336,0.00371,38.0667,4.133494
42,2.02567,0.02353,0.9208,3.513765,,5074,-0.67522,0.00391,40.0477,4.132874
43,2.02567,0.02413,0.9441,3.514695,,5075,-0.67336,0.0041,42.0392,4.132565
44,2.02567,0.02472,0.9673,3.515625,,5076,-0.67336,0.0043,44.0784,4.131945
45,2.02567,0.02524,0.9877,3.516555,,5077,-0.67522,0.0045,46.1176,4.131324
46,2.02753,0.02583,1.0106,3.517795,,5079,-0.67522,0.0047,48.1303,4.131014
47,2.02939,0.02642,1.034,3.518725,,5080,-0.67522,0.00487,49.9153,4.130394
48,2.02567,0.02702,1.0573,3.519345,,5081,-0.6715,0.00507,51.9492,4.129774
49,2.02195,0.02762,1.0806,3.519965,,5081,-0.67522,0.00524,53.7341,4.129464
50,2.02195,0.02821,1.104,3.520585,,5081,-1.35045,0.00524,53.7341,4.108383
51,2.02381,0.0288,1.1271,3.521515,,5083,-1.35231,0.00565,57.8919,4.106833
52,2.02567,0.02933,1.1476,3.522135,,5084,-1.34859,0.006,61.4672,4.105283
53,2.02381,0.02992,1.1709,3.522445,,5085,-1.35231,0.00639,65.5403,4.104043
54,2.02567,0.03052,1.1943,3.523066,,5086,-1.35231,0.00679,69.6239,4.102803
55,2.02939,0.03112,1.2176,3.523685,,5087,-1.35045,0.00719,73.697,4.101872
56,2.02567,0.03171,1.241,3.524616,,5088,-1.35231,0.00756,77.4682,4.100943
57,2.02753,0.03231,1.2643,3.524926,,5089,-1.34859,0.00795,81.5413,4.100012
58,2.02567,0.0329,1.2877,3.525236,,5090,-1.35231,0.00835,85.5826,4.099082
60,2.02567,0.0335,1.311,3.525546,,5091,-1.35231,0.0087,89.1578,4.098152
61,2.02567,0.03405,1.3326,3.526166,,5092,-1.35045,0.00911,93.3845,4.097532
62,2.02381,0.03462,1.3548,3.526476,,5093,-1.34859,0.00946,96.9597,4.096602
63,2.02381,0.03522,1.3782,3.526786,,5094,-1.35231,0.00976,100,4.095672
64,2.02381,0.03582,1.4015,3.527716,,5094,-1.35231,0.00976,100,4.095672
65,2.02381,0.03641,1.4249,3.527716,,,,,,
66,2.02753,0.03701,1.4482,3.528646,,5094,0.6715,0,0,4.159536
67,2.02381,0.0376,1.4716,3.529886,,5095,0.6715,0.00019,12.4354,4.161397
68,2.02753,0.0382,1.4949,3.530196,,5096,0.6715,0.00039,25.8698,4.163877
69,2.02381,0.0388,1.5182,3.530816,,5097,0.6715,0.00059,39.063,4.165737
70,2.02567,0.03939,1.5416,3.531126,,5098,0.6715,0.00078,52.2218,4.166976
71,2.02753,0.03999,1.565,3.531436,,5099,0.6715,0.00098,65.4151,4.168217
72,2.02381,0.04058,1.5881,3.531746,,5100,0.6715,0.00118,78.6083,4.169147
73,2.02753,0.04111,1.6085,3.532056,,5101,0.6715,0.00138,91.7671,4.170077
74,2.02753,0.0417,1.6319,3.532366,,5102,0.6715,0.0015,100,4.170697
75,2.02753,0.0423,1.6555,3.532986,,5102,0,0.0015,100,4.149926
76,2.02567,0.0429,1.6788,3.532986,,5103,0,0.0015,100,4.149305
77,2.02567,0.0435,1.7021,3.532986,,5104,0,0.0015,100,4.148685
78,2.02567,0.04409,1.7255,3.533606,,5105,0,0.0015,100,4.148376
79,2.02753,0.04469,1.7488,3.533916,,5106,0,0.0015,100,4.148376
80,2.02567,0.04529,1.7722,3.534226,,5107,0,0.0015,100,4.148376
82,2.02381,0.04588,1.7955,3.534226,,5108,0,0.0015,100,4.148376
83,2.02567,0.04648,1.8189,3.534846,,5109,0,0.0015,100,4.148376
84,2.02753,0.04708,1.8422,3.534226,,5110,0,0.0015,100,4.148376
85,2.02567,0.04767,1.8655,3.534226,,5111,0,0.0015,100,4.148376
86,2.02381,0.04827,1.8889,3.534536,,5112,0,0.0015,100,4.148376
87,2.02567,0.04887,1.9122,3.534846,,5113,0,0.0015,100,4.148066
88,2.02567,0.04946,1.9356,3.535156,,5114,0,0.0015,100,4.148066
89,2.02567,0.05006,1.9589,3.535776,,5115,0,0.0015,100,4.148066
90,2.02567,0.05065,1.9822,3.536086,,5116,0,0.0015,100,4.148066
91,2.02567,0.05128,2.0067,3.536086,,5117,0,0.0015,100,4.148066
92,2.02567,0.05181,2.0276,3.536396,,5118,0,0.0015,100,4.148066
93,2.02381,0.05241,2.051,3.536706,,5118,0,0.0015,100,4.148066
94,2.02753,0.05301,2.0743,3.536706,,,,,,
95,2.02567,0.0536,2.0976,3.537016,,5118,-0.67522,0,0,4.126984
96,2.02567,0.0542,2.121,3.537016,,5119,-0.67336,0.00021,0.9951,4.126054
97,2.02567,0.0548,2.1443,3.537326,,5120,-0.67708,0.00041,1.9505,4.124814
99,2.02567,0.05539,2.1677,3.537946,,5121,-0.67708,0.0006,2.9034,4.124194
100,2.02567,0.05599,2.191,3.537946,,5122,-0.67522,0.0008,3.8588,4.123264
101,2.02567,0.05659,2.2144,3.537946,,5123,-0.6715,0.001,4.8018,4.122644
102,2.02567,0.05718,2.2377,3.537946,,5124,-0.6715,0.00117,5.6381,4.122334
103,2.02753,0.05778,2.261,3.538256,,5125,-0.67522,0.00137,6.5911,4.121714
104,2.02381,0.05838,2.2844,3.538566,,5126,-0.6715,0.00157,7.544,4.121094
105,2.02753,0.05897,2.3077,3.539186,,5127,-0.67336,0.00177,8.4969,4.120784
106,2.02381,0.05951,2.3286,3.539186,,5128,-0.67336,0.00198,9.497,4.120164
107,2.02567,0.06009,2.3513,3.539496,,5129,-0.67336,0.00215,10.3432,4.119853
108,2.02567,0.06068,2.3747,3.539496,,5130,-0.67336,0.00235,11.2936,4.119544
109,2.02567,0.06127,2.3978,3.539807,,5131,-0.67336,0.00255,12.2466,4.118924
110,2.02753,0.06187,2.4211,3.540117,,5132,-0.67336,0.00275,13.202,4.118614
111,2.02381,0.06247,2.4445,3.540426,,5133,-0.67522,0.00295,14.1524,4.118304
112,2.02567,0.06306,2.4678,3.540737,,5134,-0.6715,0.00314,15.0979,4.117373
113,2.02753,0.06366,2.4912,3.540737,,5135,-0.67336,0.00332,15.9342,4.117373
114,2.02381,0.06426,2.5145,3.541047,,5136,-0.67336,0.00352,16.8896,4.116754
115,2.02567,0.06485,2.5378,3.541667,,5137,-0.67522,0.00372,17.8425,4.116444
116,2.02567,0.06545,2.5612,3.541667,,5139,-0.6715,0.00391,18.7954,4.116133
117,2.02567,0.06605,2.5845,3.541667,,5140,-0.6715,0.00411,19.7484,4.115823
118,2.02939,0.06664,2.6079,3.541667,,5141,-0.6715,0.00431,20.7038,4.115513
119,2.02753,0.06724,2.6312,3.541667,,5142,-0.67522,0.00451,21.6567,4.115203
121,2.02567,0.06783,2.6545,3.543217,,5143,-0.67336,0.0047,22.5749,4.114893
122,2.02567,0.06839,2.6761,3.542907,,5144,-0.67708,0.0049,23.5204,4.114583
123,2.02567,0.06899,2.6999,3.543217,,5145,-0.67336,0.0051,24.4733,4.114274
124,2.02381,0.06959,2.7233,3.542287,,5146,-0.67336,0.0053,25.4634,4.113963
125,2.02753,0.07019,2.7466,3.542287,,5147,-0.67336,0.0055,26.4164,4.113653
126,2.02567,0.07078,2.77,3.542287,,5148,-0.67522,0.0057,27.3693,4.113343
127,2.02939,0.07138,2.7933,3.542597,,5149,-0.67522,0.0059,28.3247,4.113033
128,2.02753,0.07198,2.8166,3.542597,,5150,-0.67522,0.0061,29.2776,4.112723
129,2.02567,0.07257,2.84,3.542597,,5151,-0.67522,0.00629,30.233,4.112413
130,2.02567,0.07317,2.8633,3.542907,,5152,-0.67522,0.00649,31.1859,4.112413
131,2.02567,0.07377,2.8867,3.542907,,5153,-0.67708,0.00669,32.1413,4.112103
132,2.02381,0.07436,2.91,3.543217,,5154,-0.67336,0.00689,33.067,4.111793
133,2.02567,0.07496,2.9333,3.543217,,5155,-0.67522,0.00708,34.0199,4.111483
134,2.02567,0.07556,2.9567,3.543527,,5156,-0.67522,0.00728,34.9728,4.111173
135,2.02567,0.07612,2.9789,3.543527,,5157,-0.67336,0.00748,35.9258,4.110863
136,2.02567,0.07671,3.0019,3.543527,,5159,-0.67336,0.00768,36.8812,4.110863
137,2.02753,0.07723,3.0224,3.543837,,5160,-0.67522,0.00788,37.8341,4.110553
138,2.02753,0.07783,3.0457,3.543837,,5161,-0.6715,0.00808,38.787,4.110243
139,2.02381,0.07843,3.069,3.544147,,5162,-0.67522,0.00827,39.7399,4.109933
140,2.02567,0.07902,3.0924,3.544457,,5163,-0.67522,0.00847,40.6953,4.109933
142,2.02567,0.07962,3.1157,3.544457,,5164,-0.67336,0.00867,41.6483,4.109623
143,2.02381,0.08022,3.139,3.544767,,5165,-0.67336,0.00887,42.6012,4.109313
144,2.02753,0.08081,3.1624,3.544767,,5166,-0.67336,0.00907,43.5467,4.109313
145,2.02567,0.08141,3.1857,3.544767,,5167,-0.67522,0.00924,44.383,4.109003
146,2.02381,0.082,3.209,3.545077,,5168,-0.67522,0.00944,45.3359,4.108693
147,2.02567,0.0826,3.2324,3.545387,,5169,-0.67522,0.00963,46.2714,4.108383
148,2.02567,0.0832,3.2557,3.545387,,5170,-0.67522,0.00982,47.1797,4.108073
149,2.02567,0.08379,3.2791,3.545697,,5171,-0.67522,0.01002,48.1326,4.108073
150,2.02753,0.0844,3.3029,3.545697,,5172,-0.67708,0.01022,49.088,4.107763
151,2.02939,0.08494,3.3238,3.546007,,5173,-0.6715,0.01042,50.0385,4.107453
152,2.02567,0.08553,3.3471,3.546007,,5174,-0.67522,0.01062,50.9839,4.107453
153,2.02567,0.08613,3.3705,3.546317,,5175,-0.67522,0.01079,51.8178,4.107453
154,2.02567,0.08673,3.3938,3.546627,,5176,-0.67522,0.01099,52.7732,4.107143
155,2.02567,0.08732,3.4171,3.546627,,5177,-0.6715,0.01121,53.8353,4.106833
156,2.02567,0.08792,3.4405,3.546937,,5178,-0.67336,0.01138,54.6716,4.106833
157,2.02567,0.08852,3.4638,3.546937,,5179,-0.67336,0.01158,55.6245,4.106523
158,2.02567,0.08911,3.4872,3.547247,,5181,-0.67708,0.01178,56.5774,4.106213
159,2.02567,0.08971,3.5105,3.547247,,5182,-0.67522,0.01198,57.5328,4.106213
160,2.02567,0.0903,3.5339,3.547557,,5183,-0.67522,0.01218,58.4857,4.105903
162,2.02567,0.0909,3.5572,3.547557,,5184,-0.6715,0.01238,59.4387,4.105593
163,2.02753,0.09142,3.5777,3.547867,,5185,-0.67522,0.01257,60.3916,4.105593
164,2.02753,0.09202,3.601,3.548177,,5186,-0.67522,0.01278,61.3892,4.105283
165,2.02567,0.09262,3.6244,3.548177,,5187,-0.6715,0.01298,62.3322,4.104973
166,2.02567,0.09324,3.6486,3.548487,,5188,-0.67336,0.01318,63.2851,4.104973
167,2.02567,0.09383,3.672,3.548487,,5189,-0.67336,0.01338,64.2405,4.104663
168,2.02567,0.09443,3.6953,3.548797,,5190,-0.67708,0.01357,65.1934,4.104663
169,2.02753,0.09503,3.7186,3.548797,,5191,-0.67522,0.01377,66.1464,4.104352
170,2.02753,0.09562,3.742,3.549107,,5192,-0.67336,0.01397,67.0993,4.104043
171,2.02567,0.09622,3.7653,3.549107,,5193,-0.67522,0.01417,68.0522,4.104043
172,2.02567,0.09682,3.7887,3.549417,,5194,-0.67522,0.01437,69.0076,4.104043
173,2.02567,0.09741,3.812,3.549727,,5195,-0.67522,0.01457,69.9531,4.103733
174,2.02567,0.09801,3.8353,3.550037,,5196,-0.67336,0.01474,70.7894,4.103423
175,2.02567,0.09861,3.8587,3.550037,,5197,-0.67522,0.01494,71.7423,4.103423
176,2.02567,0.09913,3.8792,3.550037,,5198,-0.67336,0.01514,72.6952,4.103113
177,2.02567,0.09973,3.9025,3.550347,,5199,-0.67522,0.01533,73.6482,4.103113
178,2.02753,0.10032,3.9259,3.550347,,5201,-0.67708,0.01554,74.6284,4.102803
179,2.02381,0.10092,3.9492,3.550657,,5202,-0.67336,0.01572,75.4845,4.102492
180,2.02381,0.10151,3.9725,3.550967,,5203,-0.67522,0.01592,76.4375,4.102492
181,2.02753,0.10204,3.9933,3.551277,,5204,-0.67336,0.01611,77.3904,4.102492
182,2.02567,0.10264,4.0166,3.551277,,5205,-0.67522,0.01631,78.3433,4.102182
184,2.02567,0.10324,4.0399,3.551587,,5205,-1.35231,0.01631,78.3433,4.081101
185,2.02567,0.10383,4.0633,3.551587,,5206,-1.35045,0.01671,80.2516,4.080171
186,2.02567,0.10443,4.0866,3.551897,,5207,-1.35045,0.01706,81.9465,4.078931
187,2.02753,0.10503,4.11,3.551897,,5208,-1.34673,0.01746,83.8574,4.078311
188,2.02381,0.10562,4.1333,3.552207,,5209,-1.34859,0.01786,85.7657,4.077381
189,2.02567,0.10622,4.1566,3.552517,,5210,-1.35417,0.01826,87.6765,4.076761
190,2.02381,0.10682,4.18,3.552517,,5211,-1.35045,0.01865,89.5898,4.076141
191,2.02567,0.10741,4.2033,3.552827,,5212,-1.34859,0.01905,91.4981,4.075521
192,2.02753,0.10801,4.2267,3.553137,,5213,-1.35231,0.01945,93.4065,4.075211
193,2.02381,0.10861,4.25,3.553137,,5214,-1.34859,0.01985,95.3148,4.074281
194,2.02567,0.1092,4.2734,3.553447,,5215,-1.35045,0.02022,97.1164,4.073971
195,2.02753,0.1098,4.2969,3.553447,,5216,-1.35417,0.02057,98.8113,4.073351
196,2.02567,0.11037,4.3189,3.553757,,5217,-1.35231,0.02082,100,4.073351
197,2.02753,0.11096,4.3423,3.553757,,5217,-1.35231,0.02082,100,4.073351
198,2.02567,0.11156,4.3656,3.554067,,,,,,
199,2.02381,0.11215,4.3888,3.554067,,5217,0.6715,0,0,4.137525
200,2.02567,0.11275,4.4121,3.554378,,5218,0.6715,0.00017,11.6788,4.138455
201,2.02567,0.11334,4.4354,3.554688,,5219,0.6715,0.00038,25.3389,4.141245
202,2.02381,0.11394,4.4588,3.554997,,5220,0.6715,0.00057,38.6514,4.142795
204,2.02381,0.11454,4.4821,3.554997,,5221,0.6715,0.00077,51.9639,4.144035
205,2.02567,0.11513,4.5055,3.555308,,5222,0.6715,0.00097,65.2416,4.145275
206,2.02381,0.11573,4.5288,3.555308,,5223,0.6715,0.00117,78.5541,4.146205
207,2.02753,0.11633,4.5521,3.555618,,5224,0.6715,0.00137,91.8665,4.147135
208,2.02753,0.11692,4.5753,3.555928,,5225,0.6715,0.00149,100,4.147756
209,2.02381,0.11744,4.5957,3.555928,,5225,0,0.00149,100,4.126984
210,2.02567,0.11804,4.6191,3.556238,,5226,0,0.00149,100,4.126364
211,2.02753,0.11863,4.6424,3.556548,,5227,0,0.00149,100,4.126054
212,2.02753,0.11923,4.6658,3.556548,,5228,0,0.00149,100,4.126054
213,2.02567,0.11983,4.6891,3.556548,,5229,0,0.00149,100,4.126054
214,2.02753,0.12042,4.7125,3.556858,,5230,0,0.00149,100,4.126364
215,2.02567,0.12101,4.7356,3.557168,,5231,0,0.00149,100,4.126364
216,2.02567,0.12154,4.7561,3.557478,,5232,0,0.00149,100,4.126364
217,2.02567,0.12213,4.7794,3.557478,,5233,0,0.00149,100,4.126674
218,2.02567,0.12273,4.8028,3.557788,,5234,0,0.00149,100,4.126674
219,2.02567,0.12333,4.8261,3.558098,,5235,0,0.00149,100,4.126984
220,2.02567,0.12392,4.8494,3.558098,,5236,0,0.00149,100,4.126984
221,2.02939,0.12452,4.8728,3.558408,,5237,0,0.00149,100,4.126984
222,2.02567,0.12512,4.8961,3.558408,,5238,0,0.00149,100,4.127294
223,2.02567,0.12571,4.9194,3.558718,,5239,0,0.00149,100,4.127294
225,2.02567,0.12631,4.9428,3.559028,,5240,0,0.00149,100,4.127294
226,2.02753,0.12688,4.965,3.559028,,5241,0,0.00149,100,4.127604
227,2.02567,0.12747,4.9881,3.559338,,5241,0,0.00149,100,4.127604
228,2.02753,0.12806,5.0115,3.559648,,,,,,
229,2.02567,0.12866,5.0348,3.559958,,5241,-0.67894,0,0,4.106213
230,2.02567,0.12926,5.0582,3.559958,,5242,-0.67336,0.00018,0.4318,4.105593
231,2.02753,0.12985,5.0815,3.560578,,5243,-0.67522,0.00038,0.9151,4.104663
232,2.02567,0.13045,5.1049,3.560578,,5244,-0.67708,0.00057,1.3985,4.104043
233,2.02567,0.13105,5.1282,3.560888,,5245,-0.67522,0.00077,1.8818,4.103423
234,2.02567,0.13164,5.1516,3.561198,,5246,-0.67336,0.00097,2.3652,4.103113
235,2.02381,0.13224,5.1749,3.561198,,5247,-0.67336,0.00117,2.8448,4.102803
236,2.02753,0.13284,5.1983,3.561508,,5248,-0.67522,0.00134,3.269,4.102492
237,2.02567,0.13343,5.2216,3.561818,,5249,-0.6715,0.00154,3.7511,4.102182
238,2.02567,0.13403,5.2449,3.561818,,5250,-0.67522,0.00174,4.2357,4.101563
239,2.02567,0.13463,5.2683,3.562128,,5251,-0.6715,0.00193,4.6951,4.101253
240,2.02381,0.13523,5.2921,3.562438,,5252,-0.67522,0.00212,5.1558,4.100943
241,2.02753,0.13583,5.3154,3.562438,,5253,-0.67708,0.00231,5.6354,4.100943
242,2.02753,0.13643,5.3387,3.562748,,5254,-0.6715,0.00249,6.0596,4.100633
243,2.02567,0.13702,5.3621,3.563058,,5255,-0.67708,0.00269,6.543,4.100322
245,2.02567,0.13762,5.3854,3.563368,,5256,-0.67522,0.00288,7.0263,4.100012
246,2.02753,0.13822,5.4088,3.563368,,5257,-0.67522,0.00308,7.5084,4.100012
247,2.02753,0.13881,5.4321,3.563368,,5258,-0.67336,0.00328,7.9931,4.099702
248,2.02753,0.1394,5.4552,3.563678,,5259,-0.67708,0.00348,8.4764,4.099392
249,2.02381,0.13993,5.4757,3.563678,,5260,-0.67336,0.00368,8.9598,4.099392
250,2.02567,0.14052,5.4991,3.563988,,5261,-0.67336,0.00388,9.4431,4.099082
251,2.02567,0.14112,5.5224,3.564298,,5262,-0.67336,0.00407,9.9227,4.098773
252,2.02567,0.14172,5.5458,3.564608,,5263,-0.67708,0.00425,10.3469,4.098462
253,2.02381,0.14231,5.5691,3.564608,,5264,-0.67522,0.00445,10.8529,4.098462
254,2.02753,0.14291,5.5925,3.564918,,5266,-0.67522,0.00467,11.3791,4.098462
255,2.02567,0.14352,5.6163,3.565228,,5267,-0.67522,0.00487,11.8624,4.098152
256,2.02381,0.1441,5.6391,3.565228,,5268,-0.67708,0.00507,12.3458,4.097842
257,2.02753,0.14463,5.6596,3.565538,,5269,-0.67522,0.00527,12.8292,4.097532
258,2.02567,0.14522,5.683,3.565538,,5270,-0.67522,0.00546,13.3087,4.097532
259,2.02567,0.14582,5.7063,3.565848,,5271,-0.67522,0.00564,13.7329,4.097532
260,2.02381,0.14642,5.7296,3.566158,,5272,-0.67522,0.00584,14.2176,4.097222
261,2.02567,0.14701,5.753,3.566468,,5273,-0.67522,0.00603,14.6997,4.096912
262,2.02753,0.14761,5.7763,3.566778,,5274,-0.67336,0.00623,15.1843,4.096912
263,2.02381,0.14821,5.7997,3.566778,,5275,-0.6715,0.00643,15.6676,4.096602
264,2.02381,0.1488,5.823,3.567088,,5276,-0.67522,0.00655,15.9685,4.096602
266,2.02567,0.1494,5.8464,3.567088,,5276,-5.39807,0.00655,15.9685,3.949653
267,2.02381,0.15,5.8697,3.567398,,5277,-5.40737,0.00804,19.5912,3.942832
268,2.02753,0.15059,5.8931,3.567708,,5278,-5.40737,0.00963,23.4694,3.937252
269,2.02567,0.15119,5.9164,3.567708,,5279,-5.40737,0.01123,27.3476,3.933222
270,2.02567,0.15179,5.9398,3.568018,,5280,-5.40551,0.0128,31.1893,3.929502
271,2.02381,0.15239,5.9633,3.568328,,5281,-5.40737,0.0142,34.5917,3.926711
272,2.02381,0.15298,5.9867,3.568328,,5282,-5.40737,0.01572,38.2873,3.923921
273,2.02567,0.15358,6.01,3.568638,,5283,-5.40365,0.01728,42.0925,3.921441
274,2.02567,0.15418,6.0333,3.568638,,5284,-5.40737,0.01846,44.9826,3.919581
275,2.03125,0.15477,6.0565,3.568949,,5284,-3.37426,0.01846,44.9826,3.981585
276,2.02567,0.15529,6.077,3.569258,,5285,-3.37984,0.01962,47.7959,3.982515
277,2.02381,0.15589,6.1003,3.569568,,5286,-3.37798,0.0206,50.1737,3.982515
278,2.02567,0.15648,6.1237,3.569568,,5287,-3.37798,0.02149,52.3463,3.982205
279,2.02567,0.15708,6.147,3.569879,,5288,-3.37798,0.02248,54.7694,3.981585
280,2.02567,0.15768,6.1703,3.570189,,5289,-3.37798,0.02347,57.1698,3.980965
281,2.02567,0.15827,6.1937,3.570189,,5290,-3.37798,0.02446,59.5942,3.980345
282,2.02567,0.15888,6.2172,3.570498,,5291,-3.37612,0.02546,62.0173,3.979415
283,2.02567,0.15947,6.2406,3.570498,,5292,-3.3817,0.02645,64.4404,3.979105
284,2.02567,0.16007,6.2639,3.570809,,5293,-3.3817,0.02755,67.1165,3.978175
285,2.02753,0.16064,6.2862,3.571119,,5294,-3.37984,0.02851,69.4489,3.977555
287,2.02753,0.16123,6.3093,3.571429,,5295,-3.37798,0.02938,71.5749,3.976934
288,2.02567,0.16183,6.3327,3.571429,,5296,-3.37984,0.03038,73.9993,3.976315
289,2.02567,0.16242,6.356,3.571738,,5297,-3.37612,0.03136,76.401,3.975384
290,2.02753,0.16302,6.3794,3.571738,,5298,-3.37798,0.03236,78.8253,3.974764
291,2.02567,0.16362,6.4027,3.572049,,5300,-3.37984,0.03335,81.2484,3.974454
292,2.02753,0.16421,6.426,3.572359,,5301,-3.3817,0.03435,83.6728,3.973524
293,2.02567,0.16481,6.4494,3.572669,,5302,-3.37984,0.03534,86.0971,3.972904
294,2.02381,0.1654,6.4727,3.572669,,5303,-3.37798,0.03634,88.5202,3.972284
295,2.02753,0.166,6.4961,3.572979,,5304,-3.3817,0.03733,90.9446,3.971664
296,2.02753,0.1666,6.5194,3.573289,,5305,-3.37984,0.03832,93.345,3.971354
297,2.02381,0.16719,6.5427,3.573289,,5306,-3.37984,0.03931,95.7681,3.970734
298,2.02381,0.16779,6.5661,3.573599,,5307,-3.3817,0.0403,98.1698,3.970114
299,2.02567,0.16839,6.5894,3.573599,,5308,-3.3817,0.04105,100,3.969804
300,2.02567,0.16901,6.6137,3.573909,,5308,-3.3817,0.04105,100,3.969804
301,2.02567,0.16956,6.6353,3.574219,,,,,,
302,2.02567,0.17015,6.6586,3.574529,,5308,1.37463,0,0,4.118614
303,2.02381,0.17075,6.6819,3.574529,,5309,1.34115,0.00037,12.5065,4.121404
304,2.02567,0.17135,6.7053,3.574839,,5310,1.33929,0.0008,26.7207,4.126364
306,2.02567,0.17194,6.7286,3.575149,,5311,1.35603,0.00116,38.8649,4.130394
307,2.02381,0.17254,6.7519,3.575149,,5312,1.35603,0.00156,52.0787,4.132874
308,2.02567,0.17314,6.7753,3.575459,,5313,1.35603,0.00195,65.2406,4.135664
309,2.02753,0.17373,6.7986,3.575459,,5314,1.34673,0.0023,76.8846,4.137215
310,2.02567,0.17433,6.822,3.575769,,5315,1.34115,0.0027,90.0983,4.138765
311,2.02753,0.17493,6.8453,3.576079,,5316,1.35231,0.003,100,4.140625
312,2.02567,0.17552,6.8687,3.576389,,5316,1.35231,0.003,100,4.140625
313,2.02567,0.17612,6.892,3.576389,,,,,,
314,2.02753,0.17672,6.9154,3.576699,,5316,-1.35231,0,0,4.05692
315,2.02009,0.17731,6.9387,3.576699,,5317,-1.35231,0.00041,3.3664,4.05568
316,2.02381,0.17793,6.9627,3.577009,,5318,-1.35231,0.00077,6.3936,4.05382
317,2.02567,0.17852,6.986,3.577319,,5319,-1.35231,0.00118,9.8244,4.052579
318,2.02381,0.17912,7.0094,3.577629,,5320,-1.34859,0.00158,13.1264,4.05196
319,2.02381,0.17971,7.0327,3.577629,,5321,-1.35231,0.00197,16.4026,4.051339
320,2.02381,0.18031,7.056,3.577939,,5322,-1.35045,0.00233,19.3954,4.050719
321,2.02567,0.18083,7.0765,3.577939,,5323,-1.34859,0.00273,22.6674,4.050409
322,2.02381,0.18143,7.0999,3.578249,,5324,-1.35045,0.00313,25.9693,4.050099
323,2.02195,0.18203,7.1232,3.578559,,5325,-1.35045,0.00352,29.2756,4.050099
