测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
36,3.4747,0.03501,1.3892,3.610181,,3495,-0.67522,0.00294,30.1713,4.136285
37,3.47284,0.03604,1.4298,3.611111,,3496,-0.67522,0.00314,32.2074,4.135664
38,3.47284,0.03706,1.4704,3.612351,,3497,-0.67522,0.00334,34.2489,4.135045
40,3.47284,0.03808,1.5109,3.613281,,3498,-0.67522,0.00354,36.2904,4.134425
41,3.47284,0.0391,1.5511,3.614211,,3499,-0.67522,0.00373,38.3265,4.133805
42,3.4747,0.04025,1.5971,3.615451,,3500,-0.67522,0.00393,40.368,4.133184
43,3.47656,0.04125,1.6365,3.616381,,3501,-0.67522,0.00413,42.3882,4.132874
44,3.47284,0.04215,1.6721,3.617311,,3502,-0.67336,0.00431,44.1805,4.132565
45,3.47284,0.04317,1.7127,3.617932,,3503,-0.67522,0.0045,46.2167,4.131945
46,3.4747,0.04419,1.7533,3.618862,,3504,-0.67522,0.0047,48.2581,4.131324
47,3.47098,0.04521,1.7939,3.619482,,3505,-0.67522,0.0049,50.3155,4.131014
48,3.4747,0.04624,1.8345,3.620412,,3506,-0.67522,0.0051,52.3358,4.130085
49,3.47284,0.04726,1.875,3.621032,,3507,-0.67336,0.00525,53.8788,4.129774
50,3.47284,0.04828,1.9156,3.621652,,3507,-1.34673,0.00525,53.8788,4.107453
51,3.47098,0.04931,1.9562,3.622582,,3508,-1.35417,0.00562,57.6542,4.105903
52,3.47284,0.05032,1.9964,3.623202,,3509,-1.35231,0.00602,61.7371,4.104352
53,3.4747,0.05122,2.032,3.623822,,3510,-1.35231,0.00641,65.82,4.103113
54,3.47284,0.05224,2.0726,3.624442,,3511,-1.35045,0.00681,69.9083,4.102182
55,3.47656,0.05326,2.1132,3.625062,,3512,-1.35231,0.00721,73.9912,4.100943
56,3.4747,0.05428,2.1534,3.625682,,3513,-1.35045,0.00761,78.0741,4.100012
57,3.47284,0.05519,2.1897,3.626302,,3514,-1.35231,0.00801,82.1571,4.099392
58,3.4747,0.05624,2.2314,3.626612,,3515,-1.35045,0.0084,86.24,4.098462
59,3.4747,0.05727,2.272,3.627232,,3516,-1.35045,0.0088,90.3282,4.097532
60,3.4747,0.05829,2.3126,3.627542,,3517,-1.35045,0.0092,94.4111,4.096912
61,3.47284,0.05931,2.3532,3.628162,,3518,-1.35417,0.0096,98.4941,4.095982
63,3.4747,0.06033,2.3938,3.628472,,3519,-1.35045,0.00974,100,4.095672
64,3.4747,0.06136,2.4343,3.629092,,3519,-1.35045,0.00974,100,4.095672
65,3.4747,0.06238,2.4749,3.629402,,,,,,
66,3.4747,0.0634,2.5155,3.630022,,3519,0.6715,0,0,4.163567
67,3.4747,0.06443,2.5561,3.630332,,3520,0.66964,0.0002,13.1362,4.165117
68,3.4747,0.06544,2.5963,3.630642,,3521,0.66964,0.00039,26.238,4.167597
69,3.47284,0.06634,2.6319,3.631262,,3522,0.66964,0.00059,39.3741,4.169147
70,3.47098,0.06736,2.6725,3.631572,,3523,0.66964,0.00079,52.3728,4.170387
71,3.47284,0.06838,2.7131,3.632192,,3524,0.66964,0.00098,65.4745,4.171627
72,3.47098,0.06936,2.7517,3.632503,,3525,0.66778,0.00118,78.6107,4.172557
73,3.4747,0.07043,2.7942,3.632813,,3526,0.66964,0.00138,91.7125,4.173797
74,3.47284,0.07145,2.8348,3.633433,,3527,0.66964,0.0015,100,4.174107
75,3.4747,0.07247,2.8754,3.633743,,3527,0,0.0015,100,4.152096
76,3.47098,0.0735,2.916,3.634053,,3528,0,0.0015,100,4.151165
77,3.4747,0.07452,2.9565,3.634363,,3529,0,0.0015,100,4.150546
78,3.4747,0.07553,2.9967,3.634673,,3530,0,0.0015,100,4.150546
79,3.47284,0.07656,3.0373,3.635293,,3531,0,0.0015,100,4.150236
80,3.4747,0.07758,3.0779,3.635603,,3532,0,0.0015,100,4.150236
81,3.4747,0.0786,3.1185,3.635913,,3533,0,0.0015,100,4.150236
83,3.47656,0.07961,3.1587,3.636223,,3534,0,0.0015,100,4.150236
84,3.4747,0.08051,3.1943,3.636533,,3535,0,0.0015,100,4.150236
85,3.47284,0.08153,3.2349,3.637153,,3536,0,0.0015,100,4.150236
86,3.47284,0.08256,3.2755,3.637153,,3537,0,0.0015,100,4.150236
87,3.4747,0.08358,3.316,3.637463,,3538,0,0.0015,100,4.150236
88,3.47284,0.08458,3.3559,3.638083,,3539,0,0.0015,100,4.150236
89,3.47284,0.08561,3.3964,3.638393,,3540,0,0.0015,100,4.150236
90,3.47284,0.08663,3.437,3.638703,,3541,0,0.0015,100,4.150236
91,3.47284,0.08765,3.4776,3.639013,,3543,0,0.0015,100,4.150236
92,3.47098,0.08867,3.5182,3.639323,,3543,0,0.0015,100,4.150236
93,3.47284,0.0897,3.5587,3.639633,,3543,0,0.0015,100,4.150236
94,3.4747,0.09072,3.5993,3.640253,,,,,,
95,3.47284,0.09174,3.6399,3.640563,,3543,-0.67336,0,0,4.127604
96,3.47284,0.09277,3.6805,3.640873,,3544,-0.67522,0.00019,0.9325,4.126984
97,3.47284,0.09378,3.7207,3.641183,,3545,-0.67522,0.00039,1.8873,4.125744
98,3.4747,0.09468,3.7563,3.641493,,3546,-0.67522,0.00059,2.8396,4.124814
99,3.4747,0.0957,3.7969,3.642113,,3547,-0.67522,0.00079,3.7945,4.124194
100,3.47284,0.09672,3.8374,3.642423,,3548,-0.67708,0.00099,4.7493,4.123574
101,3.4747,0.09775,3.878,3.642423,,3549,-0.67522,0.00119,5.7016,4.122954
102,3.4747,0.09871,3.9163,3.642733,,3550,-0.67522,0.00139,6.6564,4.122644
103,3.47284,0.0997,3.9557,3.643663,,3551,-0.67336,0.00159,7.6112,4.122024
104,3.4747,0.10073,3.9963,3.643973,,3552,-0.67522,0.00178,8.5636,4.121404
105,3.47284,0.10174,4.0365,3.644283,,3553,-0.67522,0.00198,9.5184,4.121094
106,3.47098,0.10264,4.0721,3.644593,,3554,-0.67522,0.00218,10.4732,4.120784
108,3.47284,0.10366,4.1127,3.644903,,3555,-0.67522,0.00238,11.428,4.120474
109,3.47284,0.10468,4.1532,3.645213,,3557,-0.67336,0.00258,12.3803,4.119853
110,3.47284,0.1057,4.1938,3.645523,,3558,-0.67522,0.00278,13.3352,4.119544
111,3.4747,0.10673,4.2344,3.645833,,3559,-0.67522,0.00297,14.2428,4.119234
112,3.4747,0.10775,4.275,3.646453,,3560,-0.67522,0.00315,15.1084,4.118924
113,3.4747,0.10876,4.3152,3.646763,,3561,-0.67522,0.00335,16.0607,4.118614
114,3.47284,0.10979,4.3558,3.647074,,3562,-0.67522,0.00355,17.0155,4.118304
115,3.4747,0.11081,4.3963,3.647383,,3563,-0.67522,0.00374,17.9703,4.117993
116,3.47284,0.11183,4.4369,3.647693,,3564,-0.67522,0.00394,18.9227,4.117683
117,3.47284,0.11285,4.4775,3.648004,,3565,-0.67522,0.00414,19.8775,4.117373
118,3.4747,0.11383,4.5162,3.648314,,3566,-0.67522,0.00434,20.8323,4.117064
119,3.47284,0.11473,4.5517,3.648934,,3567,-0.67522,0.00454,21.7846,4.116754
120,3.47098,0.11575,4.5923,3.649244,,3568,-0.67522,0.00474,22.7394,4.116444
121,3.4747,0.11677,4.6329,3.649244,,3569,-0.67522,0.00491,23.5752,4.116133
122,3.4747,0.11779,4.6735,3.649863,,3570,-0.67522,0.00511,24.53,4.115823
123,3.4747,0.11882,4.7141,3.650174,,3571,-0.67522,0.00531,25.4848,4.115513
124,3.47284,0.11984,4.7546,3.650484,,3572,-0.67522,0.00551,26.4372,4.115203
125,3.47284,0.12085,4.7948,3.651104,,3573,-0.67522,0.0057,27.3746,4.114893
126,3.4747,0.12175,4.8304,3.651414,,3574,-0.67522,0.00589,28.2749,4.114893
127,3.47284,0.12277,4.871,3.651724,,3575,-0.67522,0.00607,29.1107,4.114583
128,3.47284,0.1238,4.9116,3.652034,,3576,-0.67522,0.00626,30.0655,4.114274
129,3.4747,0.12482,4.9522,3.652344,,3577,-0.67336,0.00646,31.0104,4.113963
130,3.4747,0.12584,4.9928,3.652654,,3578,-0.67522,0.00666,31.9627,4.113653
131,3.4747,0.12686,5.0333,3.653274,,3579,-0.67708,0.00686,32.9175,4.113343
133,3.47284,0.12778,5.0697,3.653584,,3580,-0.67522,0.00706,33.8723,4.113343
134,3.47284,0.12878,5.1091,3.653894,,3582,-0.67522,0.00726,34.8247,4.113033
135,3.47284,0.1298,5.1497,3.654204,,3583,-0.67522,0.00746,35.7869,4.112723
136,3.4747,0.13082,5.1903,3.654514,,3584,-0.67522,0.00765,36.7417,4.112723
137,3.4747,0.13184,5.2309,3.654824,,3585,-0.67522,0.00785,37.6941,4.112413
138,3.47284,0.13287,5.2715,3.655444,,3586,-0.67522,0.00805,38.6489,4.112103
139,3.4747,0.13388,5.3116,3.655754,,3587,-0.67522,0.00825,39.6012,4.112103
140,3.47284,0.1349,5.3522,3.656064,,3588,-0.67522,0.00845,40.556,4.111793
141,3.47656,0.13593,5.3928,3.656374,,3589,-0.67522,0.00863,41.4389,4.111483
142,3.47284,0.13695,5.4334,3.656994,,3590,-0.67522,0.00884,42.4111,4.111173
143,3.4747,0.13797,5.474,3.657304,,3591,-0.67522,0.00901,43.2469,4.111173
144,3.4747,0.13899,5.5145,3.657614,,3592,-0.67522,0.00921,44.1918,4.110863
145,3.4747,0.14002,5.5551,3.657924,,3593,-0.67522,0.00941,45.1466,4.110553
146,3.47098,0.14104,5.5957,3.658234,,3594,-0.67522,0.0096,46.0989,4.110553
147,3.47284,0.14202,5.6348,3.658854,,3595,-0.67522,0.0098,47.0537,4.110243
148,3.47284,0.14293,5.6707,3.659164,,3596,-0.67336,0.01,48.0061,4.109933
149,3.4747,0.14395,5.7113,3.659474,,3597,-0.67522,0.0102,48.9609,4.109933
150,3.47284,0.14498,5.7519,3.659784,,3598,-0.67336,0.0104,49.9157,4.109623
151,3.47098,0.146,5.7925,3.660404,,3599,-0.67522,0.0106,50.8705,4.109623
152,3.4747,0.14702,5.8331,3.660714,,3600,-0.67522,0.0108,51.8228,4.109003
153,3.47284,0.14804,5.8736,3.661024,,3601,-0.67522,0.011,52.7876,4.108693
154,3.47098,0.14907,5.9142,3.661334,,3602,-0.67522,0.0112,53.7399,4.108693
156,3.47284,0.15009,5.9548,3.661644,,3604,-0.67522,0.01139,54.6773,4.108383
157,3.4747,0.15111,5.9954,3.662264,,3605,-0.67522,0.01157,55.5404,4.108073
158,3.4747,0.15214,6.036,3.662574,,3606,-0.67522,0.01177,56.4952,4.108073
159,3.4747,0.15315,6.0762,3.662884,,3607,-0.67336,0.01197,57.4475,4.107763
160,3.47284,0.15405,6.1118,3.663194,,3608,-0.67522,0.01217,58.4024,4.107763
161,3.47098,0.15507,6.1524,3.663504,,3609,-0.67522,0.01234,59.2406,4.107453
162,3.47284,0.15609,6.1929,3.663815,,3610,-0.67522,0.01254,60.1929,4.107453
163,3.47098,0.15713,6.2343,3.664745,,3611,-0.67522,0.01274,61.1478,4.107143
164,3.47098,0.15803,6.2699,3.665055,,3612,-0.67522,0.01294,62.1001,4.107143
165,3.47284,0.15904,6.3101,3.665365,,3613,-0.67336,0.01314,63.0549,4.106833
166,3.4747,0.16007,6.3506,3.665675,,3614,-0.67522,0.01334,64.0072,4.106523
167,3.47284,0.16109,6.3912,3.665985,,3615,-0.67336,0.01353,64.9621,4.106523
168,3.47284,0.16211,6.4318,3.666605,,3616,-0.67708,0.01373,65.9169,4.106213
169,3.47284,0.16314,6.4724,3.666915,,3617,-0.67522,0.01391,66.7551,4.106213
170,3.47098,0.16416,6.513,3.667225,,3618,-0.67522,0.0141,67.7,4.105903
171,3.47656,0.16518,6.5535,3.667535,,3619,-0.67522,0.01431,68.6796,4.105903
172,3.47284,0.1662,6.5941,3.667845,,3620,-0.67522,0.01451,69.6344,4.105593
173,3.4747,0.16723,6.6347,3.668465,,3621,-0.67522,0.01471,70.5868,4.105593
174,3.47284,0.16825,6.6752,3.668775,,3622,-0.67708,0.01491,71.5416,4.105283
176,3.4747,0.16927,6.7158,3.669085,,3623,-0.67522,0.0151,72.4964,4.105283
177,3.47284,0.17029,6.7564,3.669395,,3624,-0.67522,0.0153,73.4512,4.104973
178,3.47284,0.17136,6.7985,3.670015,,3625,-0.67522,0.0155,74.4035,4.104663
179,3.47284,0.17245,6.8418,3.670325,,3626,-0.67522,0.0157,75.3584,4.104663
180,3.47098,0.17347,6.8823,3.670945,,3628,-0.67522,0.0159,76.3132,4.104352
181,3.47284,0.17449,6.9229,3.670945,,3629,-0.67522,0.0161,77.268,4.104352
182,3.47656,0.17551,6.9635,3.671565,,3630,-0.67336,0.0163,78.2203,4.104352
183,3.47284,0.17654,7.004,3.671875,,3630,-0.67522,0.01632,78.3369,4.104352
184,3.4747,0.17756,7.0446,3.672185,,3630,-1.35045,0.01632,78.3369,4.082031
185,3.47098,0.17858,7.0852,3.672495,,3631,-1.35231,0.01671,80.192,4.080791
186,3.47284,0.17961,7.1258,3.672805,,3632,-1.35231,0.0171,82.0842,4.079861
187,3.47284,0.18063,7.1664,3.673115,,3633,-1.35231,0.0175,83.9939,4.079241
188,3.47656,0.18165,7.207,3.673735,,3634,-1.35231,0.0179,85.906,4.078621
189,3.47284,0.18266,7.2472,3.674045,,3635,-1.35231,0.0183,87.8181,4.078001
190,3.47284,0.18356,7.2827,3.674355,,3636,-1.35231,0.01869,89.7277,4.077381
191,3.47284,0.18458,7.3233,3.674665,,3637,-1.35045,0.01909,91.6373,4.076761
192,3.4747,0.18564,7.3651,3.675285,,3638,-1.35417,0.01949,93.547,4.076141
193,3.47284,0.18654,7.401,3.675595,,3639,-1.35045,0.01989,95.4591,4.075521
194,3.47284,0.18757,7.4416,3.675905,,3640,-1.35231,0.02029,97.3687,4.075521
196,3.47284,0.18859,7.4822,3.676215,,3641,-1.35045,0.02068,99.2783,4.074901
197,3.47284,0.18961,7.5228,3.676525,,3642,-1.35231,0.02083,100,4.074591
198,3.47284,0.19063,7.5634,3.677145,,3642,-1.35231,0.02083,100,4.074591
199,3.4747,0.19166,7.604,3.677455,,,,,,
200,3.47284,0.19268,7.6445,3.677765,,3642,0.66964,0,0,4.142175
201,3.47284,0.19369,7.6847,3.678075,,3643,0.66964,0.0002,13.1001,4.143105
202,3.47284,0.19472,7.7253,3.678385,,3644,0.66778,0.00037,24.8285,4.145275
203,3.4747,0.19574,7.7659,3.678695,,3645,0.66964,0.00057,37.8944,4.146825
204,3.47284,0.19676,7.8065,3.679316,,3646,0.66964,0.00077,50.9945,4.148066
205,3.47284,0.19778,7.847,3.679626,,3647,0.66964,0.00097,64.0604,4.149305
206,3.4747,0.19881,7.8876,3.679935,,3648,0.66964,0.00116,77.1605,4.150236
207,3.47284,0.19983,7.9282,3.680246,,3649,0.66964,0.00136,90.2263,4.151165
208,3.4747,0.20085,7.9688,3.680866,,3650,0.66964,0.00151,100,4.152096
209,3.46912,0.20188,8.0093,3.681176,,3650,0,0.00151,100,4.129774
210,3.47284,0.20289,8.0495,3.681486,,3651,0,0.00151,100,4.129464
211,3.47098,0.20379,8.0852,3.681796,,3652,0,0.00151,100,4.129154
212,3.47284,0.20481,8.1257,3.682106,,3653,0,0.00151,100,4.129154
213,3.47284,0.20583,8.1663,3.682416,,3654,0,0.00151,100,4.129154
214,3.4747,0.20685,8.2069,3.682726,,3655,0,0.00151,100,4.129154
216,3.47284,0.20788,8.2475,3.683346,,3656,0,0.00151,100,4.129154
217,3.4747,0.2089,8.288,3.683656,,3657,0,0.00151,100,4.129464
218,3.47284,0.20992,8.3286,3.683966,,3658,0,0.00151,100,4.129464
219,3.47098,0.21094,8.3692,3.684276,,3659,0,0.00151,100,4.129464
220,3.47098,0.21197,8.4097,3.684586,,3660,0,0.00151,100,4.129464
221,3.47656,0.21299,8.4503,3.684896,,3661,0,0.00151,100,4.129774
222,3.47284,0.21401,8.4909,3.685516,,3662,0,0.00151,100,4.129774
223,3.47284,0.21499,8.5296,3.686136,,3664,0,0.00151,100,4.129774
224,3.47284,0.21589,8.5655,3.686446,,3665,0,0.00151,100,4.130085
225,3.4747,0.21692,8.6061,3.686756,,3666,0,0.00151,100,4.130085
226,3.47098,0.21794,8.6467,3.687066,,3666,0,0.00151,100,4.130085
227,3.47284,0.21896,8.6873,3.687376,,3666,0,0.00151,100,4.130085
228,3.47284,0.21998,8.7275,3.687686,,,,,,
229,3.4747,0.22087,8.7631,3.687996,,3666,-0.6715,0,0,4.107763
230,3.4747,0.2219,8.8037,3.688306,,3667,-0.67522,0.00018,0.4384,4.107453
231,3.47656,0.22292,8.8442,3.688926,,3668,-0.67522,0.00038,0.9233,4.106213
232,3.4747,0.22394,8.8848,3.689236,,3669,-0.67336,0.00058,1.4083,4.105593
233,3.47284,0.22496,8.9254,3.689546,,3670,-0.67336,0.00078,1.892,4.105283
234,3.4747,0.22599,8.966,3.689856,,3671,-0.67522,0.00098,2.377,4.104663
235,3.47284,0.22701,9.0065,3.690476,,3672,-0.67522,0.00117,2.8607,4.104352
236,3.4747,0.22803,9.0471,3.690786,,3673,-0.67522,0.00137,3.3457,4.104043
237,3.47284,0.22906,9.0877,3.691096,,3674,-0.67336,0.00157,3.8294,4.103423
238,3.4747,0.22999,9.1248,3.691406,,3675,-0.67336,0.00177,4.3144,4.103113
239,3.4747,0.23101,9.1654,3.691716,,3677,-0.67522,0.00197,4.7981,4.103113
240,3.4747,0.23203,9.2056,3.692026,,3678,-0.67522,0.00217,5.2831,4.102803
241,3.47284,0.23292,9.2412,3.692336,,3679,-0.67522,0.00237,5.7668,4.102492
243,3.4747,0.23395,9.2818,3.692646,,3680,-0.67522,0.00256,6.2518,4.102182
244,3.4747,0.23497,9.3224,3.692956,,3681,-0.67522,0.00276,6.7368,4.102182
245,3.47284,0.23599,9.363,3.693576,,3682,-0.67522,0.00296,7.2205,4.101872
246,3.47284,0.23702,9.4035,3.693887,,3683,-0.67522,0.00316,7.7055,4.101563
247,3.4747,0.23804,9.4441,3.694196,,3684,-0.67522,0.00336,8.1892,4.101253
248,3.47284,0.23906,9.4847,3.694506,,3685,-0.67522,0.00356,8.6742,4.101253
249,3.4747,0.24008,9.5253,3.694816,,3686,-0.67522,0.00376,9.1592,4.100943
250,3.47656,0.24111,9.5658,3.695127,,3687,-0.67522,0.00396,9.6429,4.100943
251,3.4747,0.24213,9.6064,3.695746,,3688,-0.67522,0.00415,10.1266,4.100633
252,3.4747,0.24315,9.647,3.696057,,3689,-0.67522,0.00435,10.6116,4.100322
253,3.47284,0.24411,9.6849,3.696057,,3690,-0.67522,0.00455,11.0953,4.100322
254,3.47284,0.24508,9.7236,3.696676,,3691,-0.67336,0.00475,11.5803,4.100012
255,3.47284,0.24611,9.7642,3.696987,,3692,-0.67336,0.00495,12.0602,4.099702
256,3.47284,0.24713,9.8047,3.697297,,3693,-0.67336,0.00512,12.4847,4.099702
257,3.4747,0.24815,9.8453,3.697607,,3694,-0.67336,0.00532,12.9697,4.099392
258,3.47284,0.24916,9.8855,3.697917,,3696,-0.67522,0.00555,13.5227,4.099392
259,3.4747,0.25006,9.9211,3.698227,,3697,-0.67522,0.00575,14.0064,4.099082
260,3.4747,0.25108,9.9617,3.698537,,3698,-0.67336,0.00592,14.4322,4.099082
261,3.4747,0.25211,10.0023,3.698847,,3699,-0.67522,0.00612,14.9159,4.098773
262,3.4747,0.25313,10.0429,3.699157,,3700,-0.67336,0.00632,15.4009,4.098773
263,3.4747,0.25415,10.0834,3.699467,,3701,-0.67522,0.00652,15.8846,4.098462
264,3.47098,0.25517,10.124,3.700087,,3701,-0.67708,0.00657,16.0081,4.098462
266,3.47656,0.2562,10.1646,3.700397,,3701,-5.40923,0.00657,16.0081,3.943452
267,3.47284,0.25721,10.2048,3.700707,,3702,-5.40737,0.00801,19.5238,3.936942
268,3.4747,0.25811,10.2404,3.701017,,3703,-5.40737,0.00953,23.2235,3.931672
269,3.4747,0.25918,10.2829,3.701327,,3704,-5.40923,0.01112,27.1059,3.927641
270,3.4747,0.26019,10.323,3.701637,,3705,-5.40737,0.01271,30.9882,3.924231
271,3.47098,0.26109,10.3587,3.701947,,3706,-5.40737,0.0143,34.8693,3.921441
272,3.47284,0.26211,10.3992,3.702257,,3707,-5.40923,0.0159,38.7517,3.918961
273,3.47284,0.26313,10.4398,3.702567,,3708,-5.40737,0.01749,42.6327,3.916171
274,3.4747,0.26416,10.4804,3.702877,,3709,-5.40737,0.01848,45.0501,3.91431
275,3.47284,0.26518,10.521,3.703187,,3709,-3.37612,0.01848,45.0501,3.979725
276,3.47284,0.2662,10.5615,3.703497,,3710,-3.37798,0.01947,47.4548,3.980965
277,3.47284,0.26723,10.6021,3.703807,,3711,-3.3817,0.02046,49.881,3.981275
278,3.4747,0.26825,10.6427,3.704117,,3712,-3.37426,0.02145,52.3059,3.980965
279,3.47098,0.26927,10.6833,3.704737,,3713,-3.37984,0.02245,54.7307,3.980345
280,3.47284,0.27029,10.7238,3.705047,,3714,-3.37984,0.02345,57.1582,3.980035
281,3.47284,0.27132,10.7644,3.705357,,3715,-3.38356,0.02449,59.6989,3.979415
282,3.47284,0.27234,10.805,3.705667,,3716,-3.37984,0.02548,62.1251,3.978485
283,3.4747,0.27326,10.8413,3.705977,,3717,-3.3817,0.02648,64.5512,3.978175
284,3.47284,0.27424,10.8804,3.706287,,3718,-3.37984,0.02747,66.9774,3.977555
285,3.4747,0.27526,10.921,3.706597,,3720,-3.3817,0.02847,69.4035,3.976624
286,3.47284,0.27629,10.9616,3.706597,,3721,-3.37984,0.02946,71.8297,3.976004
287,3.4747,0.27731,11.0021,3.707527,,3722,-3.37984,0.03046,74.2558,3.975384
289,3.4747,0.27833,11.0427,3.707837,,3723,-3.37984,0.03145,76.6807,3.974764
290,3.47284,0.27935,11.0833,3.708147,,3724,-3.37984,0.03245,79.1069,3.974144
291,3.47098,0.28038,11.1239,3.708457,,3725,-3.3817,0.03332,81.2345,3.973524
292,3.47284,0.2814,11.1644,3.708767,,3726,-3.37984,0.03455,84.2325,3.972904
293,3.47284,0.28242,11.205,3.709077,,3727,-3.37984,0.03555,86.6587,3.972284
294,3.47284,0.28343,11.2452,3.709387,,3728,-3.3817,0.03654,89.0848,3.971664
295,3.4747,0.28433,11.2808,3.709697,,3729,-3.37984,0.03754,91.5097,3.970734
296,3.47284,0.28535,11.3214,3.710007,,3730,-3.37798,0.03853,93.9359,3.970114
297,3.47284,0.28638,11.3619,3.710317,,3731,-3.3817,0.03953,96.362,3.969804
298,3.47284,0.2875,11.4063,3.710317,,3732,-3.37984,0.04052,98.7869,3.969184
299,3.47284,0.2884,11.4423,3.710938,,3733,-3.3817,0.04102,100,3.969184
300,3.47284,0.28943,11.4829,3.711247,,3733,-3.3817,0.04102,100,3.969184
301,3.47284,0.29045,11.5235,3.711558,,,,,,
302,3.47284,0.29147,11.5641,3.711868,,3733,1.34301,0,0,4.127294
303,3.47656,0.29249,11.6046,3.711868,,3734,1.34301,0.00039,13.0323,4.130085
304,3.4747,0.29352,11.6452,3.712178,,3735,1.34487,0.00079,26.3049,4.135045
305,3.47284,0.29454,11.6858,3.712488,,3736,1.34301,0.00119,39.4574,4.138455
306,3.47284,0.29556,11.7264,3.712798,,3737,1.34301,0.00158,52.4897,4.141245
307,3.4747,0.29658,11.7669,3.713108,,3738,1.34487,0.00198,65.6422,4.143415
308,3.47284,0.2976,11.8071,3.713418,,3739,1.34487,0.00237,78.7946,4.145275
309,3.4747,0.2985,11.8427,3.713728,,3740,1.34673,0.00275,91.4492,4.147135
310,3.4747,0.29952,11.8833,3.714038,,3741,1.34301,0.00301,100,4.148066
312,3.47284,0.30054,11.9239,3.714348,,3741,1.34301,0.00301,100,4.148066
313,3.4747,0.30156,11.9645,3.714658,,,,,,
314,3.47284,0.30261,12.0058,3.714968,,3741,-1.35231,0,0,4.05909
315,3.4747,0.30352,12.0422,3.715278,,3742,-1.35231,0.00039,3.2611,4.05785
316,3.47284,0.30454,12.0827,3.715588,,3743,-1.35045,0.00074,6.169,4.05599
317,3.4747,0.30557,12.1233,3.715898,,3744,-1.35231,0.00114,9.4904,4.054749
318,3.47656,0.30659,12.1639,3.716208,,3745,-1.35045,0.00154,12.8075,4.05413
319,3.47656,0.30761,12.2045,3.716208,,3746,-1.34859,0.00193,16.1246,4.05382
320,3.47284,0.30864,12.2451,3.716518,,3747,-1.35417,0.00233,19.4417,4.053509
321,3.4747,0.30966,12.2857,3.716828,,3748,-1.35045,0.00273,22.7588,4.052889
322,3.47656,0.31067,12.3259,3.717138,,3749,-1.35231,0.00313,26.0802,4.052579
