测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2036,5.50595,0.06882,2.4436,3.549417,,5038,-0.67522,0.00462,47.3328,4.127914
2037,5.50781,0.07038,2.499,3.552827,,5039,-0.67522,0.00482,49.4073,4.127294
2038,5.50595,0.07196,2.555,3.556548,,5040,-0.67522,0.005,51.2119,4.126674
2039,5.50781,0.07351,2.6098,3.559958,,5041,-0.67522,0.00519,53.17,4.126364
2040,5.50967,0.07508,2.6658,3.563368,,5042,-0.67522,0.00524,53.6516,4.126054
2041,5.50967,0.07687,2.7293,3.566778,,5042,-1.35417,0.00524,53.6516,4.102803
2042,5.50967,0.07845,2.7853,3.570189,,5043,-1.35417,0.00562,57.6048,4.101253
2043,5.50781,0.08001,2.8407,3.573289,,5044,-1.35603,0.00602,61.6109,4.099392
2044,5.50967,0.08157,2.8961,3.576699,,5045,-1.35417,0.00642,65.7282,4.098152
2045,5.50595,0.08313,2.9515,3.579799,,5046,-1.35045,0.00677,69.3427,4.096912
2046,5.50967,0.08469,3.007,3.582589,,5047,-1.35045,0.00715,73.2642,4.095982
2047,5.50781,0.08627,3.0629,3.585379,,5048,-1.34673,0.00754,77.1909,4.095052
2048,5.51153,0.08772,3.1145,3.58817,,5049,-1.34859,0.00795,81.4193,4.094122
2049,5.50967,0.08933,3.1716,3.59096,,5050,-1.35231,0.00834,85.3832,4.093192
2050,5.50781,0.09104,3.2324,3.59375,,5051,-1.35045,0.0087,89.0718,4.092262
2051,5.50967,0.0926,3.2878,3.59623,,5052,-1.34673,0.00909,93.1097,4.091642
2052,5.50781,0.09419,3.3443,3.59902,,5053,-1.35417,0.00947,97.0364,4.090712
2053,5.50967,0.09577,3.4003,3.601501,,5054,-1.35045,0.00976,100,4.090092
2054,5.50781,0.09733,3.4557,3.603671,,5054,-1.35045,0.00976,100,4.090092
2055,5.50781,0.09878,3.5073,3.605841,,,,,,
2056,5.50967,0.10045,3.5665,3.608011,,5054,0.67522,0,0,4.161706
2057,5.50781,0.10201,3.6219,3.610181,,5055,0.67522,0.0002,13.2576,4.163257
2058,5.50781,0.10357,3.6773,3.612041,,5056,0.67522,0.00039,25.9986,4.166047
2059,5.50967,0.10513,3.7327,3.613901,,5057,0.67522,0.00057,38.1198,4.168217
2060,5.51153,0.10671,3.7887,3.615762,,5058,0.67522,0.00078,51.9972,4.169457
2061,5.50781,0.10826,3.8436,3.617311,,5059,0.67522,0.00097,64.7383,4.170697
2062,5.50967,0.10982,3.899,3.619482,,5060,0.67522,0.00116,77.5138,4.171937
2063,5.50781,0.11138,3.9544,3.620722,,5061,0.67522,0.00136,90.3581,4.172867
2065,5.50967,0.11294,4.0098,3.622272,,5062,0.67522,0.0015,100,4.173487
2066,5.50781,0.1145,4.0652,3.623822,,5062,0,0.0015,100,4.149926
2067,5.50967,0.11607,4.1212,3.625372,,5063,0,0.0015,100,4.149305
2068,5.50967,0.11757,4.1744,3.626612,,5064,0,0.0015,100,4.148685
2069,5.51153,0.11918,4.2315,3.627852,,5065,0,0.0015,100,4.148376
2070,5.50781,0.12074,4.2869,3.629092,,5066,0,0.0015,100,4.148376
2071,5.50967,0.12232,4.3429,3.630332,,5067,0,0.0015,100,4.148376
2072,5.50967,0.12391,4.3994,3.631262,,5068,0,0.0015,100,4.148066
2073,5.50967,0.12555,4.4575,3.632503,,5069,0,0.0015,100,4.148066
2074,5.50967,0.12712,4.5135,3.633433,,5070,0,0.0015,100,4.148066
2075,5.50967,0.12858,4.5651,3.634363,,5071,0,0.0015,100,4.148066
2076,5.50781,0.13021,4.6232,3.635293,,5072,0,0.0015,100,4.148066
2077,5.50781,0.13179,4.6792,3.636223,,5073,0,0.0015,100,4.148066
2078,5.50781,0.13333,4.734,3.637153,,5074,0,0.0015,100,4.148066
2079,5.50967,0.13493,4.7905,3.638083,,5075,0,0.0015,100,4.147756
2080,5.50781,0.13652,4.847,3.638703,,5076,0,0.0015,100,4.147756
2081,5.50967,0.13808,4.9024,3.639633,,5077,0,0.0015,100,4.147756
2082,5.50967,0.13967,4.959,3.640873,,5078,0,0.0015,100,4.147756
2083,5.50781,0.14128,5.016,3.641803,,5078,0,0.0015,100,4.147756
2084,5.50781,0.14287,5.0725,3.642423,,,,,,
2085,5.50967,0.14443,5.1279,3.643353,,5078,-0.6715,0,0,4.123884
2086,5.50967,0.14599,5.1833,3.643973,,5079,-0.67522,0.00019,0.914,4.122954
2087,5.50967,0.14755,5.2387,3.644593,,5080,-0.67522,0.00038,1.833,4.121714
2088,5.50781,0.14911,5.2941,3.645523,,5081,-0.67522,0.00058,2.804,4.120784
2089,5.50781,0.15067,5.3495,3.646143,,5082,-0.67522,0.00076,3.666,4.120164
2090,5.50781,0.15225,5.4055,3.646763,,5083,-0.67522,0.00096,4.6023,4.119234
2091,5.50967,0.15382,5.4615,3.647383,,5084,-0.67522,0.00115,5.5188,4.118924
2092,5.50595,0.15538,5.5169,3.648314,,5085,-0.67522,0.00134,6.4353,4.118304
2093,5.50781,0.15694,5.5723,3.648934,,5086,-0.67522,0.00153,7.3518,4.117683
2094,5.50967,0.15852,5.6282,3.649554,,5087,-0.67522,0.00173,8.2782,4.117373
2095,5.50967,0.16007,5.6831,3.650174,,5088,-0.67522,0.00192,9.1972,4.116754
2096,5.50967,0.16164,5.7391,3.650794,,5089,-0.67522,0.00214,10.2475,4.116133
2097,5.50967,0.16319,5.794,3.651724,,5090,-0.67522,0.00233,11.1664,4.115823
2098,5.50967,0.16475,5.8494,3.652344,,5091,-0.67522,0.00252,12.0829,4.115513
2099,5.50967,0.16629,5.9042,3.652964,,5092,-0.67522,0.00271,12.9895,4.114893
2100,5.50781,0.1679,5.9613,3.653584,,5093,-0.67522,0.0029,13.9085,4.114583
2101,5.50781,0.16945,6.0162,3.654204,,5094,-0.67522,0.00309,14.8077,4.114274
2102,5.50595,0.17102,6.0721,3.654824,,5095,-0.67522,0.00329,15.7514,4.113963
2103,5.50781,0.17257,6.127,3.655444,,5096,-0.67522,0.00349,16.7397,4.113653
2105,5.50781,0.17413,6.1824,3.656064,,5097,-0.67522,0.00367,17.6117,4.113033
2106,5.50781,0.17557,6.2335,3.656994,,5098,-0.67522,0.00387,18.5306,4.112723
2107,5.50781,0.17722,6.2921,3.657614,,5099,-0.67522,0.00407,19.5091,4.112413
2108,5.51153,0.17875,6.3465,3.658234,,5100,-0.67522,0.00425,20.3735,4.112103
2109,5.50781,0.18025,6.3997,3.658854,,5101,-0.67522,0.00444,21.29,4.111793
2110,5.50967,0.18181,6.4551,3.659474,,5102,-0.67522,0.00463,22.1892,4.111483
2111,5.50781,0.18337,6.5105,3.660094,,5103,-0.67522,0.00482,23.0983,4.111173
2112,5.50781,0.18493,6.5659,3.660714,,5104,-0.67522,0.00503,24.1138,4.110553
2113,5.50967,0.18649,6.6214,3.661644,,5105,-0.67522,0.00522,25.0477,4.110243
2114,5.50781,0.18805,6.6768,3.662264,,5106,-0.67522,0.00542,25.9741,4.109933
2115,5.50781,0.18972,6.736,3.662884,,5107,-0.67522,0.00561,26.8832,4.109623
2116,5.50781,0.1912,6.7887,3.663504,,5109,-0.67522,0.0058,27.7997,4.109313
2117,5.50781,0.19284,6.8468,3.664124,,5110,-0.67522,0.00599,28.7162,4.109003
2118,5.50781,0.19434,6.9001,3.664745,,5111,-0.67522,0.00618,29.6351,4.108693
2119,5.50781,0.1959,6.9555,3.665365,,5112,-0.67522,0.00637,30.5145,4.108383
2120,5.50781,0.19746,7.0109,3.665985,,5113,-0.67522,0.00656,31.4508,4.108073
2121,5.50781,0.19902,7.0663,3.666915,,5114,-0.67522,0.00676,32.4044,4.108073
2122,5.50781,0.20058,7.1217,3.667225,,5115,-0.67522,0.00694,33.2665,4.107763
2123,5.50967,0.20215,7.1771,3.667845,,5116,-0.67522,0.00713,34.183,4.107453
2124,5.50967,0.20371,7.2326,3.668465,,5117,-0.67522,0.00732,35.1019,4.107143
2125,5.50781,0.20547,7.295,3.669395,,5118,-0.67522,0.00752,36.063,4.106833
2126,5.50781,0.20703,7.3504,3.670015,,5119,-0.67522,0.0077,36.9349,4.106523
2127,5.51153,0.2086,7.4064,3.670635,,5120,-0.67522,0.0079,37.8514,4.106213
2128,5.50595,0.21016,7.4618,3.671255,,5121,-0.67522,0.00809,38.7704,4.105903
2129,5.50967,0.21174,7.5178,3.671875,,5122,-0.67522,0.00829,39.7488,4.105903
2130,5.50781,0.2133,7.5732,3.672495,,5123,-0.67522,0.00847,40.6133,4.105593
2131,5.50595,0.21481,7.627,3.673115,,5124,-0.67522,0.00866,41.5298,4.105283
2132,5.50781,0.21648,7.6862,3.673735,,5125,-0.67522,0.00885,42.4463,4.104973
2133,5.50595,0.21807,7.7427,3.674355,,5126,-0.67522,0.00905,43.3727,4.104973
2134,5.50967,0.21963,7.7981,3.674975,,5127,-0.67522,0.00924,44.2818,4.104663
2135,5.50781,0.2212,7.8535,3.675595,,5128,-0.67522,0.00944,45.2627,4.104352
2136,5.50781,0.22274,7.9084,3.676215,,5129,-0.67522,0.00963,46.1866,4.104043
2137,5.50967,0.2243,7.9638,3.676835,,5130,-0.67522,0.00983,47.1056,4.104043
2138,5.50781,0.22589,8.0203,3.677455,,5131,-0.67522,0.01002,48.0221,4.103733
2139,5.50781,0.22736,8.0725,3.678385,,5132,-0.67522,0.01021,48.9386,4.103423
2140,5.50781,0.22895,8.129,3.678695,,5133,-0.67522,0.0104,49.8749,4.103113
2141,5.50781,0.23068,8.1903,3.679626,,5134,-0.67522,0.01058,50.7295,4.103113
2142,5.50781,0.23211,8.2409,3.679935,,5135,-0.67522,0.01078,51.7005,4.102803
2143,5.50967,0.23368,8.2968,3.680556,,5136,-0.67522,0.01098,52.617,4.102492
2145,5.50781,0.23524,8.3523,3.681176,,5137,-0.67522,0.01117,53.5335,4.102182
2146,5.50781,0.23709,8.418,3.682106,,5138,-0.67522,0.01136,54.4425,4.102182
2147,5.50781,0.23864,8.4728,3.683036,,5139,-0.67522,0.01155,55.3863,4.101872
2148,5.50781,0.24009,8.5245,3.683656,,5140,-0.67522,0.01174,56.2854,4.101872
2149,5.50967,0.24167,8.5804,3.684276,,5141,-0.67522,0.01193,57.2119,4.101563
2150,5.50781,0.24323,8.6358,3.684896,,5142,-0.67522,0.01213,58.1284,4.101253
2151,5.50781,0.24481,8.6918,3.685516,,5143,-0.67522,0.01232,59.0374,4.100943
2152,5.50967,0.24635,8.7467,3.686136,,5144,-0.67522,0.01251,59.9713,4.100943
2153,5.50595,0.24791,8.8021,3.686756,,5145,-0.67522,0.01269,60.8258,4.100633
2154,5.50781,0.24949,8.858,3.687376,,5146,-0.67522,0.01288,61.7622,4.100322
2155,5.50781,0.25105,8.9134,3.687996,,5147,-0.67522,0.0131,62.8124,4.100322
2156,5.50595,0.25261,8.9689,3.688616,,5148,-0.67522,0.01329,63.7314,4.100012
2157,5.50967,0.25417,9.0243,3.689236,,5150,-0.67522,0.01349,64.6826,4.099702
2158,5.50967,0.25572,9.0792,3.689546,,5151,-0.67522,0.01368,65.6015,4.099702
2159,5.50595,0.25729,9.1351,3.690476,,5152,-0.67522,0.01388,66.518,4.099392
2160,5.50595,0.25884,9.19,3.690786,,5153,-0.67522,0.01405,67.3726,4.099392
2161,5.50781,0.26041,9.2459,3.691406,,5154,-0.67522,0.01426,68.3709,4.099082
2162,5.50781,0.26196,9.3008,3.692336,,5155,-0.67522,0.01445,69.2775,4.098773
2163,5.50967,0.26352,9.3562,3.692646,,5156,-0.67522,0.01464,70.1964,4.098773
2164,5.50781,0.26508,9.4116,3.693266,,5157,-0.67522,0.01483,71.0857,4.098462
2165,5.50781,0.26664,9.4671,3.693887,,5158,-0.67522,0.01503,72.0294,4.098462
2166,5.50781,0.2682,9.5225,3.694506,,5159,-0.67522,0.01523,73.0178,4.098152
2167,5.50967,0.26978,9.5784,3.695127,,5160,-0.67522,0.01542,73.8996,4.097842
2168,5.51153,0.27134,9.6338,3.695746,,5161,-0.67522,0.01561,74.8532,4.097842
2169,5.51153,0.27288,9.6887,3.696367,,5162,-0.67522,0.0158,75.7623,4.097532
2170,5.50967,0.27446,9.7447,3.697297,,5163,-0.67522,0.01599,76.6689,4.097532
2171,5.50967,0.27602,9.8001,3.697607,,5164,-0.67522,0.01618,77.5854,4.097222
2172,5.50781,0.27767,9.8587,3.698227,,5165,-0.67522,0.01633,78.2691,4.097222
2173,5.51153,0.27923,9.9141,3.698847,,5165,-1.36533,0.01633,78.2691,4.073661
2174,5.50781,0.28079,9.9696,3.699467,,5166,-1.34859,0.01674,80.2482,4.072111
2175,5.50781,0.28236,10.025,3.700397,,5167,-1.35045,0.01712,82.0837,4.07087
2176,5.50967,0.28384,10.0777,3.700707,,5168,-1.35231,0.01752,84.0133,4.069941
2177,5.50409,0.28548,10.1358,3.701327,,5169,-1.35231,0.01788,85.7224,4.06932
2178,5.50595,0.28696,10.1885,3.702257,,5170,-1.35417,0.01826,87.5579,4.06839
2179,5.50595,0.28857,10.2455,3.702567,,5171,-1.35417,0.01868,89.5569,4.06777
2180,5.50967,0.29005,10.2982,3.703187,,5172,-1.35045,0.01907,91.4295,4.06684
2181,5.50781,0.29178,10.3596,3.703807,,5173,-1.35231,0.01945,93.265,4.06653
2182,5.50781,0.29333,10.4145,3.704737,,5174,-1.35231,0.01984,95.1029,4.06591
2183,5.50781,0.29489,10.4699,3.705357,,5175,-1.35417,0.02022,96.9384,4.0656
2184,5.50781,0.29645,10.5253,3.705977,,5176,-1.35231,0.02062,98.8284,4.06498
2185,5.50781,0.29798,10.5797,3.706597,,5177,-1.35417,0.02086,100,4.06467
2186,5.50595,0.29945,10.6318,3.707217,,5177,-1.35417,0.02086,100,4.06467
2187,5.50781,0.30108,10.69,3.707527,,,,,,
2188,5.50781,0.30264,10.7454,3.708147,,5177,0.67522,0,0,4.137525
2190,5.50781,0.30422,10.8013,3.708767,,5178,0.67522,0.0002,12.9852,4.139075
2191,5.50967,0.3058,10.8573,3.709387,,5179,0.67522,0.00039,25.6956,4.141555
2192,5.50781,0.30737,10.9132,3.710007,,5180,0.67522,0.00058,38.406,4.143105
2193,5.50967,0.30893,10.9686,3.710628,,5181,0.67522,0.00077,51.0134,4.144655
2194,5.50967,0.31049,11.0241,3.711247,,5182,0.67522,0.00096,63.7238,4.145586
2195,5.50967,0.31206,11.0795,3.711868,,5183,0.67522,0.00115,76.4342,4.146825
2196,5.50781,0.3136,11.1344,3.712488,,5184,0.67522,0.00134,89.1446,4.147756
2197,5.50967,0.31516,11.1898,3.713108,,5185,0.67522,0.0015,100,4.148376
2198,5.50781,0.31672,11.2452,3.713418,,5185,0,0.0015,100,4.124814
2199,5.50781,0.31822,11.2984,3.714348,,5186,0,0.0015,100,4.124194
2200,5.50781,0.31989,11.3577,3.714658,,5187,0,0.0015,100,4.123884
2201,5.50781,0.32145,11.4131,3.715278,,5188,0,0.0015,100,4.123884
2202,5.50781,0.32304,11.4696,3.715898,,5189,0,0.0015,100,4.123884
2203,5.50595,0.32459,11.5244,3.716518,,5190,0,0.0015,100,4.123884
2204,5.50967,0.32619,11.5815,3.717138,,5191,0,0.0015,100,4.123884
2205,5.50781,0.32777,11.6375,3.717758,,5192,0,0.0015,100,4.123884
2206,5.50781,0.32935,11.6934,3.718068,,5193,0,0.0015,100,4.123884
2207,5.50781,0.33091,11.7488,3.718998,,5194,0,0.0015,100,4.124194
2208,5.50781,0.33241,11.802,3.719308,,5195,0,0.0015,100,4.124194
2209,5.50781,0.33397,11.8575,3.719928,,5196,0,0.0015,100,4.124194
2210,5.50967,0.33553,11.9129,3.720548,,5197,0,0.0015,100,4.124194
2211,5.50781,0.33707,11.9678,3.721168,,5198,0,0.0015,100,4.124504
2212,5.50967,0.33865,12.0237,3.721788,,5199,0,0.0015,100,4.124504
2213,5.50781,0.34021,12.0791,3.722098,,5200,0,0.0015,100,4.124504
2214,5.50781,0.34177,12.1346,3.722718,,5201,0,0.0015,100,4.124504
2215,5.50595,0.34341,12.1927,3.723338,,5201,0,0.0015,100,4.124504
2216,5.50781,0.34495,12.2475,3.723958,,,,,,
2217,5.50595,0.34658,12.3051,3.724578,,5201,-0.67336,0,0,4.100633
2218,5.51153,0.34811,12.3595,3.725199,,5202,-0.67336,0.00019,0.4617,4.100012
2219,5.50967,0.34962,12.4132,3.726129,,5203,-0.67522,0.00038,0.9259,4.098773
2220,5.50967,0.35118,12.4687,3.726439,,5204,-0.67522,0.00057,1.3752,4.098152
2221,5.50781,0.35274,12.5241,3.727059,,5205,-0.67522,0.00078,1.8844,4.097532
2222,5.50781,0.35429,12.579,3.727679,,5206,-0.67522,0.00097,2.3474,4.097222
2223,5.50967,0.35586,12.6349,3.727988,,5207,-0.67522,0.00116,2.8154,4.096602
2224,5.50781,0.35743,12.6903,3.728609,,5208,-0.67522,0.00137,3.3059,4.096292
2225,5.50781,0.35899,12.7457,3.729229,,5209,-0.67522,0.00156,3.7739,4.095672
2226,5.50967,0.36053,12.8006,3.729849,,5210,-0.67522,0.00176,4.2506,4.095362
2227,5.50967,0.36208,12.8555,3.730159,,5211,-0.67522,0.00195,4.7136,4.095052
2228,5.50781,0.36364,12.9109,3.730779,,5212,-0.67522,0.00214,5.1766,4.094742
2229,5.50781,0.3652,12.9663,3.731399,,5213,-0.67522,0.00233,5.6408,4.094432
2230,5.50781,0.36682,13.0239,3.731709,,5214,-0.67522,0.00252,6.1038,4.094122
2231,5.50781,0.36838,13.0793,3.732329,,5215,-0.67522,0.00271,6.5617,4.093812
2232,5.50781,0.36994,13.1347,3.732949,,5216,-0.67522,0.0029,7.0209,4.093812
2234,5.50967,0.37152,13.1907,3.733259,,5217,-0.67522,0.00308,7.4476,4.093502
2235,5.50781,0.37308,13.2461,3.733879,,5218,-0.67522,0.00327,7.9119,4.093192
2236,5.50967,0.37468,13.3031,3.734499,,5219,-0.67522,0.00346,8.3748,4.092882
2237,5.50781,0.37628,13.3596,3.735119,,5220,-0.67522,0.00365,8.8378,4.092882
2238,5.50781,0.37782,13.4145,3.735429,,5221,-0.67522,0.00384,9.3008,4.092572
2239,5.50781,0.37943,13.4715,3.736049,,5222,-0.67522,0.00403,9.765,4.092262
2240,5.50595,0.38099,13.5269,3.736669,,5223,-0.67522,0.00422,10.228,4.092262
2241,5.50781,0.38255,13.5823,3.737289,,5224,-0.67522,0.00443,10.7272,4.091952
2242,5.50781,0.38411,13.6378,3.737599,,5225,-0.67522,0.00463,11.209,4.091642
2243,5.50967,0.3857,13.6943,3.738219,,5226,-0.67522,0.00482,11.677,4.091642
2244,5.50781,0.38725,13.7491,3.738529,,5227,-0.67522,0.00501,12.1399,4.091332
2245,5.50781,0.38879,13.804,3.739149,,5228,-0.67522,0.0052,12.5992,4.091022
2246,5.50967,0.39035,13.8594,3.739769,,5229,-0.67522,0.0054,13.0671,4.090712
2247,5.50781,0.39191,13.9148,3.740079,,5230,-0.67522,0.00559,13.5301,4.090712
2248,5.50967,0.39337,13.9665,3.740699,,5231,-0.67522,0.00578,13.9893,4.090712
2249,5.51153,0.39514,14.0295,3.741319,,5233,-0.67522,0.00595,14.4198,4.090402
2250,5.50781,0.39673,14.086,3.741629,,5234,-0.67522,0.00614,14.879,4.090092
2251,5.50967,0.39829,14.1414,3.742249,,5235,-0.67522,0.00633,15.3382,4.090092
2252,5.50967,0.39985,14.1968,3.742559,,5236,-0.67522,0.00652,15.8012,4.089782
2253,5.50967,0.4014,14.2517,3.74287,,5236,-0.67522,0.00657,15.9188,4.089782
2254,5.50967,0.40299,14.3082,3.74349,,5236,-5.39993,0.00657,15.9188,3.924541
2255,5.50967,0.40443,14.3592,3.74411,,5237,-5.40365,0.00816,19.7728,3.916481
2256,5.50967,0.40614,14.4201,3.74442,,5238,-5.40737,0.0097,23.4828,3.90997
2257,5.50595,0.40764,14.4734,3.74504,,5239,-5.40365,0.01123,27.1916,3.90501
2258,5.50781,0.40939,14.5353,3.74566,,5240,-5.40737,0.01272,30.7928,3.90129
2259,5.51153,0.41098,14.5918,3.74597,,5241,-5.40551,0.01432,34.6843,3.897879
2260,5.50781,0.41256,14.6477,3.74659,,5242,-5.40737,0.01587,38.4294,3.895089
2261,5.50967,0.41413,14.7037,3.74752,,5243,-5.40551,0.0174,42.1394,3.891989
2262,5.50967,0.41574,14.7607,3.74783,,5244,-5.40551,0.01872,45.339,3.890129
2264,5.50781,0.41751,14.8237,3.74814,,5244,-3.37984,0.01872,45.339,3.959263
2265,5.50781,0.41909,14.8797,3.74876,,5245,-3.37984,0.01964,47.565,3.961744
2266,5.50781,0.42065,14.9351,3.74907,,5246,-3.37798,0.0206,49.8836,3.962054
2267,5.50595,0.42221,14.9905,3.74969,,5247,-3.37798,0.02156,52.2023,3.961744
2268,5.50781,0.42377,15.0459,3.75,,5248,-3.37798,0.02251,54.5196,3.960814
2269,5.50781,0.42533,15.1014,3.75062,,5249,-3.37798,0.02347,56.8383,3.960504
2270,5.50781,0.42689,15.1568,3.75093,,5250,-3.37798,0.0244,59.0893,3.959883
2271,5.50781,0.42853,15.2149,3.75155,,5251,-3.37798,0.02551,61.7721,3.959263
2272,5.50781,0.43015,15.2725,3.75186,,5252,-3.37798,0.02647,64.0907,3.958333
2273,5.50967,0.4317,15.3273,3.75248,,5253,-3.37984,0.02742,66.4093,3.957713
2274,5.50967,0.43326,15.3828,3.75279,,5254,-3.37798,0.02838,68.7279,3.957093
2275,5.50967,0.43483,15.4387,3.7531,,5255,-3.37984,0.02934,71.0466,3.956473
2276,5.50967,0.43642,15.4952,3.75372,,5256,-3.37798,0.03029,73.3414,3.955853
2277,5.50967,0.43797,15.5501,3.75434,,5257,-3.37984,0.03123,75.6375,3.955233
2278,5.50781,0.43952,15.6049,3.75465,,5258,-3.37798,0.0322,77.9774,3.954613
2279,5.50781,0.44108,15.6604,3.75496,,5259,-3.37984,0.03319,80.3649,3.953993
2280,5.50595,0.44265,15.7163,3.75558,,5260,-3.37798,0.03414,82.6822,3.953373
2281,5.50781,0.44424,15.7728,3.7562,,5261,-3.37798,0.0351,85.0009,3.952753
2282,5.50781,0.44577,15.8271,3.75651,,5262,-3.37798,0.03604,87.2732,3.952133
2283,5.50781,0.44729,15.8809,3.75682,,5263,-3.37798,0.03698,89.5455,3.951513
2284,5.50967,0.449,15.9418,3.757441,,5264,-3.37798,0.03793,91.8642,3.950893
2285,5.50781,0.45056,15.9972,3.757751,,5265,-3.37798,0.03889,94.1815,3.950583
2286,5.50595,0.45214,16.0531,3.75806,,5266,-3.37798,0.03984,96.4776,3.949963
2287,5.50781,0.45372,16.1091,3.758681,,5267,-3.3817,0.04082,98.8413,3.949343
2288,5.50967,0.45526,16.164,3.758991,,5268,-3.37984,0.04129,100,3.949033
2289,5.50967,0.45673,16.2161,3.759611,,5268,-3.37984,0.04129,100,3.949033
2290,5.51153,0.45832,16.2726,3.759921,,,,,,
2291,5.50967,0.45999,16.3318,3.760231,,5268,1.35603,0,0,4.116444
2292,5.50781,0.46156,16.3878,3.760851,,5269,1.35231,0.00038,12.6797,4.119234
2293,5.50967,0.46313,16.4432,3.761161,,5270,1.35045,0.00075,25.1516,4.125744
2294,5.50595,0.46469,16.4986,3.761471,,5271,1.35231,0.00115,38.3856,4.130085
2295,5.50409,0.4662,16.5524,3.762091,,5272,1.35045,0.00157,52.5896,4.133494
2296,5.50595,0.46775,16.6073,3.762711,,5273,1.35045,0.00194,64.9056,4.136285
2298,5.50967,0.46948,16.6687,3.763021,,5274,1.35045,0.00232,77.7412,4.138455
2299,5.50781,0.47096,16.7214,3.763331,,5275,1.34859,0.0027,90.4382,4.140315
2300,5.50595,0.47267,16.7822,3.763641,,5276,1.35045,0.00298,100,4.141865
