测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
57,1.73735,0.02755,1.0796,3.480903,,5723,-1.34673,0.00752,77.2865,4.098462
58,1.73921,0.02806,1.0997,3.481833,,5724,-1.34487,0.00794,81.5542,4.097222
59,1.73735,0.02855,1.119,3.482763,,5725,-1.34673,0.00831,85.3602,4.096292
60,1.73735,0.02906,1.139,3.483383,,5726,-1.34487,0.00869,89.3147,4.095672
61,1.73735,0.02958,1.1591,3.484313,,5727,-1.34859,0.00909,93.3914,4.095052
62,1.73921,0.03009,1.1791,3.484933,,5728,-1.34673,0.00949,97.4627,4.094122
63,1.73735,0.03054,1.1969,3.485863,,5729,-1.34673,0.00973,100,4.093812
64,1.73735,0.03106,1.2173,3.486483,,5729,-1.34673,0.00973,100,4.093812
65,1.73735,0.03157,1.2374,3.487723,,,,,,
66,1.73921,0.03206,1.2565,3.488343,,5729,0.67336,0,0,4.163257
67,1.73921,0.03257,1.2764,3.489273,,5730,0.66964,0.0002,13.2916,4.164806
68,1.73735,0.03302,1.294,3.489893,,5731,0.6715,0.00037,25.0174,4.167287
70,1.73735,0.03353,1.314,3.490513,,5732,0.6715,0.00057,38.3438,4.169147
71,1.73921,0.03404,1.3341,3.491133,,5733,0.67336,0.00077,51.6701,4.170697
72,1.73735,0.03458,1.3551,3.492064,,5734,0.67336,0.00099,66.4231,4.171627
73,1.73735,0.03504,1.373,3.492684,,5735,0.66964,0.00116,78.3577,4.172557
74,1.73921,0.03556,1.3935,3.493304,,5736,0.67336,0.00136,91.8232,4.173487
75,1.73735,0.03601,1.4112,3.493924,,5737,0.67336,0.00148,100,4.174107
76,1.73735,0.03652,1.4313,3.494544,,5737,0,0.00148,100,4.151165
77,1.73735,0.03703,1.4512,3.495164,,5738,0,0.00148,100,4.150856
78,1.73735,0.03749,1.4691,3.495784,,5739,0,0.00148,100,4.150236
79,1.73735,0.038,1.4892,3.496404,,5740,0,0.00148,100,4.150236
80,1.73735,0.03851,1.5092,3.497024,,5741,0,0.00148,100,4.149926
81,1.73921,0.03902,1.5293,3.497334,,5742,0,0.00148,100,4.149926
82,1.73735,0.03953,1.5493,3.497954,,5743,0,0.00148,100,4.149926
83,1.73921,0.04005,1.5694,3.498574,,5744,0,0.00148,100,4.149926
84,1.73735,0.04056,1.5894,3.498884,,5745,0,0.00148,100,4.149926
85,1.73735,0.04107,1.6095,3.499504,,5746,0,0.00148,100,4.149926
86,1.73735,0.04158,1.6295,3.499814,,5747,0,0.00148,100,4.149926
87,1.73735,0.04209,1.6494,3.500434,,5748,0,0.00148,100,4.149926
88,1.73735,0.04254,1.667,3.501054,,5749,0,0.00148,100,4.149926
89,1.73735,0.04305,1.6871,3.501364,,5750,0,0.00148,100,4.149926
90,1.73735,0.04356,1.7071,3.501674,,5751,0,0.00148,100,4.149926
91,1.73735,0.04407,1.7272,3.501984,,5752,0,0.00148,100,4.149926
92,1.73921,0.04458,1.7472,3.502604,,5753,0,0.00148,100,4.149926
93,1.73921,0.04509,1.7671,3.502914,,5753,0,0.00148,100,4.149926
95,1.73921,0.0456,1.7871,3.503224,,,,,,
96,1.73921,0.04613,1.8079,3.503844,,5753,-0.66778,0,0,4.126984
97,1.73735,0.04665,1.828,3.503844,,5754,-0.66778,0.00021,1.0323,4.126054
98,1.73735,0.04716,1.848,3.504464,,5755,-0.66964,0.00039,1.8671,4.125124
99,1.73735,0.04765,1.8675,3.504774,,5756,-0.66964,0.00058,2.8219,4.124194
100,1.73921,0.04816,1.8874,3.505084,,5757,-0.66964,0.00078,3.7567,4.123574
101,1.73735,0.04865,1.9067,3.505394,,5758,-0.66964,0.00098,4.7565,4.122954
102,1.73921,0.04915,1.9263,3.505704,,5759,-0.66964,0.00117,5.6564,4.122024
103,1.73735,0.04963,1.9449,3.506014,,5760,-0.66964,0.00136,6.5737,4.121714
104,1.73921,0.05019,1.967,3.506324,,5761,-0.66964,0.00155,7.491,4.121094
105,1.73735,0.05069,1.9865,3.506634,,5762,-0.66964,0.00175,8.4458,4.120784
106,1.73735,0.05116,2.005,3.506944,,5763,-0.66964,0.00194,9.3981,4.120474
107,1.73735,0.05166,2.0247,3.506944,,5764,-0.66964,0.00214,10.3429,4.119853
108,1.73735,0.05218,2.0448,3.507254,,5765,-0.66964,0.00234,11.3427,4.119544
109,1.73921,0.05267,2.0643,3.507565,,5766,-0.66778,0.00255,12.3325,4.118924
110,1.73921,0.05317,2.0838,3.507874,,5767,-0.66964,0.00272,13.1774,4.118924
111,1.73735,0.05368,2.1038,3.508184,,5768,-0.66964,0.00292,14.1322,4.118614
112,1.73735,0.05418,2.1231,3.508184,,5769,-0.66964,0.00312,15.0845,4.117993
113,1.73921,0.05471,2.1439,3.508805,,5771,-0.66964,0.00336,16.2742,4.117683
114,1.73735,0.05521,2.1638,3.509115,,5772,-0.66964,0.00356,17.2091,4.117373
115,1.73735,0.05572,2.1838,3.509425,,5773,-0.66964,0.00375,18.1639,4.117064
117,1.73735,0.05624,2.2039,3.509735,,5774,-0.66964,0.00395,19.0887,4.116754
118,1.73735,0.05669,2.2218,3.509735,,5775,-0.66964,0.00412,19.936,4.116444
119,1.73735,0.05721,2.2419,3.510045,,5776,-0.66964,0.00432,20.8883,4.116133
120,1.73735,0.05771,2.2617,3.510355,,5777,-0.66964,0.00452,21.8431,4.115823
121,1.73921,0.05819,2.2805,3.510355,,5778,-0.66964,0.00471,22.7979,4.115513
122,1.73735,0.05869,2.3,3.510665,,5779,-0.66964,0.00491,23.7603,4.115513
123,1.73735,0.0592,2.32,3.510665,,5780,-0.66964,0.00511,24.7051,4.115203
124,1.73735,0.05971,2.3401,3.510975,,5781,-0.66964,0.00529,25.5949,4.114893
125,1.73735,0.06017,2.3579,3.511285,,5782,-0.66964,0.00549,26.5572,4.114583
126,1.73735,0.06069,2.3785,3.511285,,5783,-0.66964,0.00566,27.3945,4.114274
127,1.73735,0.06114,2.3961,3.511595,,5784,-0.66964,0.00588,28.4643,4.113963
128,1.73735,0.06165,2.4161,3.511905,,5785,-0.66964,0.00607,29.3391,4.113653
129,1.73735,0.06216,2.4362,3.511905,,5786,-0.66964,0.00627,30.3464,4.113343
130,1.73735,0.06268,2.4562,3.511905,,5787,-0.66964,0.00645,31.2188,4.113343
131,1.73735,0.06319,2.4763,3.512215,,5788,-0.66964,0.00665,32.1711,4.113033
132,1.73549,0.0637,2.4963,3.512525,,5789,-0.66964,0.00686,33.1884,4.112723
133,1.73735,0.06421,2.5164,3.512525,,5790,-0.66964,0.00705,34.1057,4.112413
134,1.73735,0.06472,2.5364,3.512835,,5792,-0.66964,0.00725,35.0605,4.112413
135,1.73735,0.06523,2.5561,3.512835,,5793,-0.66964,0.00745,36.0153,4.112103
136,1.73921,0.06574,2.5764,3.513145,,5794,-0.66964,0.00764,36.9676,4.111793
137,1.73735,0.06624,2.596,3.513145,,5795,-0.66964,0.00782,37.8224,4.111483
138,1.73735,0.06679,2.6174,3.513455,,5796,-0.66964,0.00802,38.7772,4.111173
139,1.73921,0.06728,2.6367,3.513455,,5797,-0.66964,0.0082,39.6671,4.111173
140,1.73735,0.06775,2.6551,3.513765,,5798,-0.66964,0.00841,40.7019,4.110863
141,1.73735,0.06824,2.6742,3.513765,,5799,-0.66964,0.00861,41.6467,4.110863
142,1.73735,0.06876,2.6946,3.514075,,5800,-0.66964,0.00878,42.484,4.110553
144,1.73735,0.0693,2.716,3.514385,,5801,-0.66964,0.00897,43.4113,4.110243
145,1.73921,0.0698,2.7355,3.514385,,5802,-0.66964,0.00918,44.4086,4.110243
146,1.73735,0.07025,2.7531,3.514695,,5803,-0.66964,0.00936,45.2984,4.109933
147,1.73735,0.07076,2.7731,3.514695,,5804,-0.66964,0.00956,46.2433,4.109623
148,1.73735,0.07128,2.7935,3.515005,,5805,-0.66964,0.00975,47.1781,4.109623
149,1.73735,0.07177,2.8127,3.515005,,5806,-0.66964,0.00997,48.2229,4.109313
150,1.73921,0.07222,2.8304,3.515005,,5807,-0.66964,0.01015,49.0777,4.109003
151,1.73735,0.07274,2.8505,3.515315,,5808,-0.66964,0.01034,50.03,4.109003
152,1.73735,0.07324,2.8703,3.515315,,5809,-0.66964,0.01053,50.9298,4.108693
153,1.73735,0.07375,2.8904,3.515625,,5810,-0.66964,0.01073,51.9096,4.108693
154,1.73735,0.07427,2.9105,3.515935,,5811,-0.66964,0.01091,52.7844,4.108383
155,1.73735,0.07478,2.9305,3.515935,,5812,-0.66964,0.01111,53.7368,4.108073
156,1.73735,0.07529,2.9506,3.516245,,5813,-0.66964,0.01131,54.6916,4.108073
157,1.73735,0.0758,2.9706,3.516245,,5814,-0.66964,0.01149,55.5989,4.107763
158,1.73921,0.07631,2.9907,3.516245,,5815,-0.66964,0.01169,56.5537,4.107763
159,1.73735,0.07682,3.0107,3.516555,,5816,-0.66964,0.01189,57.5085,4.107453
160,1.73921,0.07734,3.0308,3.516555,,5818,-0.66964,0.01209,58.4608,4.107453
161,1.73921,0.07785,3.0508,3.516865,,5819,-0.66964,0.01228,59.4131,4.107143
162,1.73735,0.07836,3.0709,3.516865,,5820,-0.66964,0.01248,60.3679,4.106833
163,1.73921,0.07887,3.0909,3.517175,,5821,-0.66964,0.01267,61.3027,4.106833
164,1.73735,0.07938,3.111,3.517175,,5822,-0.66778,0.01285,62.1676,4.106523
166,1.73735,0.0799,3.131,3.517485,,5823,-0.66964,0.01304,63.0649,4.106523
167,1.73735,0.08041,3.1511,3.517485,,5824,-0.66964,0.01323,64.0197,4.106213
168,1.73735,0.08092,3.1711,3.517795,,5825,-0.66964,0.01343,64.9745,4.106213
169,1.73735,0.08143,3.1912,3.517795,,5826,-0.66964,0.01363,65.9268,4.105903
170,1.73921,0.08194,3.2112,3.518105,,5827,-0.66964,0.01381,66.8266,4.105903
171,1.73735,0.08245,3.2313,3.518105,,5828,-0.66964,0.01401,67.7614,4.105593
172,1.73735,0.08296,3.2513,3.518105,,5829,-0.66964,0.0142,68.6963,4.105593
173,1.73735,0.08341,3.2689,3.518415,,5830,-0.66964,0.01439,69.6061,4.105593
174,1.73921,0.08393,3.289,3.518415,,5831,-0.66964,0.01459,70.5784,4.105283
175,1.73921,0.08444,3.309,3.518725,,5832,-0.66964,0.0148,71.5857,4.104973
176,1.73735,0.08495,3.3291,3.518725,,5833,-0.66964,0.01497,72.4405,4.104973
177,1.73735,0.08546,3.3491,3.519035,,5834,-0.66964,0.01517,73.3928,4.104663
178,1.73921,0.08597,3.3692,3.519345,,5835,-0.66964,0.01537,74.3376,4.104663
179,1.73921,0.08648,3.3893,3.519345,,5836,-0.66778,0.01556,75.2924,4.104352
180,1.73735,0.087,3.4093,3.519655,,5837,-0.66964,0.01577,76.3072,4.104352
181,1.73921,0.08746,3.4275,3.519655,,5838,-0.66964,0.01596,77.1971,4.104043
182,1.73735,0.08795,3.4466,3.519655,,5839,-0.66964,0.01616,78.1494,4.104043
183,1.73735,0.08846,3.4666,3.519965,,5840,-0.66778,0.01618,78.2668,4.104043
184,1.73735,0.08897,3.4867,3.519965,,5840,-1.34673,0.01618,78.2668,4.081101
185,1.73735,0.08947,3.5063,3.520275,,5841,-1.34487,0.01659,80.2415,4.080171
186,1.73735,0.08996,3.5254,3.520275,,5842,-1.34487,0.01697,82.1036,4.078931
187,1.73735,0.09041,3.543,3.520585,,5843,-1.34673,0.01737,84.0207,4.077691
188,1.73735,0.09092,3.5631,3.520585,,5844,-1.34487,0.01778,86.0303,4.077071
189,1.73921,0.09145,3.5837,3.520895,,5845,-1.34673,0.01814,87.7674,4.076451
190,1.73735,0.09194,3.6032,3.520895,,5846,-1.34673,0.01856,89.7945,4.076141
191,1.73735,0.09239,3.6208,3.521205,,5847,-1.34673,0.01899,91.8566,4.075521
193,1.73921,0.0929,3.6408,3.521205,,5848,-1.34673,0.01934,93.5588,4.074901
194,1.73921,0.09342,3.6611,3.521515,,5849,-1.34487,0.01976,95.5859,4.074591
195,1.73735,0.09393,3.6812,3.521515,,5850,-1.34673,0.02013,97.358,4.073971
196,1.73921,0.09444,3.7012,3.521825,,5851,-1.34859,0.02052,99.2751,4.073661
197,1.73735,0.09496,3.7213,3.521825,,5852,-1.34487,0.02067,100,4.073351
198,1.73921,0.09547,3.7413,3.522135,,5852,-1.34487,0.02067,100,4.073351
199,1.73921,0.09598,3.7614,3.522135,,,,,,
200,1.73735,0.09648,3.7808,3.522135,,5852,0.6808,0,0,4.142795
201,1.73921,0.09699,3.8009,3.522445,,5853,0.6715,0.00019,12.6413,4.144035
202,1.73921,0.0975,3.821,3.522755,,5854,0.67894,0.00039,26.1733,4.146515
203,1.73735,0.09796,3.8389,3.522755,,5855,0.67894,0.00059,39.2943,4.148066
204,1.73921,0.09847,3.859,3.523066,,5856,0.6715,0.00079,52.4152,4.149305
205,1.73549,0.09898,3.879,3.523066,,5857,0.67522,0.00099,65.5019,4.150546
206,1.73735,0.09949,3.8991,3.523066,,5858,0.67336,0.00119,78.6571,4.151476
207,1.73735,0.10001,3.9192,3.523376,,5859,0.6715,0.00138,91.8123,4.152406
208,1.73735,0.10052,3.9392,3.523376,,5860,0.67708,0.00151,100,4.153026
209,1.73735,0.10103,3.9592,3.523685,,5860,0,0.00151,100,4.130394
210,1.73735,0.10154,3.9793,3.523685,,5861,0,0.00151,100,4.129774
211,1.73735,0.10205,3.9994,3.523996,,5862,0,0.00151,100,4.129774
212,1.73735,0.10256,4.0194,3.523996,,5863,0,0.00151,100,4.129774
214,1.73735,0.10308,4.0395,3.524306,,5864,0,0.00151,100,4.129774
215,1.73921,0.10359,4.0595,3.524616,,5865,0,0.00151,100,4.129774
216,1.73735,0.1041,4.0796,3.524616,,5866,0,0.00151,100,4.129774
217,1.73735,0.10461,4.0996,3.524926,,5867,0,0.00151,100,4.130085
218,1.73735,0.10512,4.1197,3.524926,,5868,0,0.00151,100,4.130085
219,1.73921,0.10563,4.1397,3.525236,,5869,0,0.00151,100,4.130394
220,1.73921,0.10615,4.1598,3.525236,,5870,0,0.00151,100,4.130394
221,1.73921,0.10666,4.1798,3.525546,,5871,0,0.00151,100,4.130394
222,1.73735,0.10717,4.1999,3.525546,,5872,0,0.00151,100,4.130704
223,1.73735,0.10768,4.2199,3.525856,,5873,0,0.00151,100,4.130704
224,1.73735,0.10814,4.2381,3.526166,,5874,0,0.00151,100,4.130704
225,1.73735,0.10866,4.2581,3.526166,,5875,0,0.00151,100,4.130704
226,1.73735,0.10915,4.2776,3.526166,,5876,0,0.00151,100,4.130704
227,1.73921,0.10965,4.2969,3.526476,,5876,0,0.00151,100,4.130704
228,1.73735,0.11012,4.3155,3.526476,,,,,,
229,1.73921,0.11065,4.3363,3.526786,,5876,-0.66778,0,0,4.107763
230,1.73735,0.11116,4.3563,3.526786,,5877,-0.66778,0.00022,0.5287,4.107453
231,1.73735,0.11162,4.3743,3.527096,,5878,-0.66964,0.00041,1.0083,4.106523
232,1.73921,0.11213,4.3944,3.527096,,5879,-0.66964,0.00061,1.4754,4.105903
233,1.73735,0.11264,4.4144,3.527406,,5880,-0.66778,0.00078,1.8958,4.105593
234,1.73921,0.11316,4.4345,3.527716,,5881,-0.66964,0.00098,2.3755,4.104973
236,1.73735,0.11365,4.4539,3.527716,,5882,-0.66964,0.00117,2.8564,4.104663
237,1.73735,0.11419,4.4751,3.528026,,5883,-0.66964,0.00137,3.3448,4.104043
238,1.73921,0.1147,4.495,3.528026,,5884,-0.66964,0.00155,3.7665,4.104043
239,1.73735,0.11515,4.5128,3.528336,,5885,-0.66964,0.00174,4.2474,4.103733
240,1.73735,0.11569,4.5338,3.528336,,5886,-0.66964,0.00194,4.727,4.103423
241,1.73735,0.11618,4.5531,3.528646,,5887,-0.66964,0.00214,5.2079,4.103113
242,1.73921,0.11663,4.5707,3.528646,,5888,-0.66964,0.00233,5.6875,4.102803
243,1.73921,0.11713,4.5903,3.528956,,5889,-0.66964,0.00253,6.1634,4.102492
244,1.73735,0.11767,4.6115,3.529266,,5890,-0.66964,0.00272,6.6354,4.102182
245,1.73735,0.11817,4.6308,3.529266,,5891,-0.66964,0.00292,7.1063,4.102182
246,1.73735,0.11868,4.6509,3.529576,,5892,-0.66964,0.00309,7.528,4.101872
247,1.73735,0.11913,4.6685,3.529576,,5893,-0.66964,0.00328,7.9988,4.101563
248,1.73921,0.11964,4.6887,3.529886,,5894,-0.66778,0.00348,8.4709,4.101563
249,1.73735,0.12015,4.7086,3.529886,,5895,-0.66964,0.00367,8.9492,4.101253
250,1.73735,0.12066,4.7286,3.530196,,5896,-0.66964,0.00387,9.4301,4.101253
251,1.73921,0.12114,4.7474,3.530196,,5897,-0.66964,0.00407,9.9236,4.100943
252,1.73735,0.12165,4.7674,3.530816,,5898,-0.66964,0.00425,10.3453,4.100322
253,1.73735,0.12216,4.7873,3.531126,,5900,-0.66964,0.00444,10.8249,4.100322
254,1.73735,0.12267,4.8073,3.531126,,5901,-0.66964,0.00464,11.3058,4.100322
255,1.73735,0.12318,4.8274,3.531436,,5902,-0.66964,0.00484,11.7867,4.100012
256,1.73921,0.12369,4.8474,3.531436,,5903,-0.66964,0.00502,12.2399,4.099702
257,1.73735,0.12421,4.8675,3.531436,,5904,-0.66964,0.00522,12.7195,4.099702
258,1.73735,0.12472,4.8876,3.531746,,5905,-0.66964,0.00542,13.1991,4.099392
259,1.73735,0.12522,4.9074,3.531746,,5906,-0.66778,0.00561,13.68,4.099392
260,1.73735,0.12568,4.9254,3.532056,,5907,-0.66964,0.00581,14.1596,4.099082
261,1.73921,0.12619,4.9455,3.532056,,5908,-0.66964,0.006,14.6267,4.099082
263,1.73735,0.1267,4.9652,3.532366,,5909,-0.66964,0.00618,15.0622,4.098773
264,1.73921,0.12722,4.9856,3.532676,,5910,-0.66964,0.00637,15.5243,4.098773
265,1.73735,0.12772,5.0053,3.532676,,5911,-0.66964,0.00652,15.8868,4.098773
266,1.73735,0.12823,5.0253,3.532986,,5911,-5.40179,0.00652,15.8868,3.939422
267,1.73735,0.12873,5.0448,3.532986,,5912,-5.39993,0.00811,19.7603,3.932292
268,1.73735,0.12918,5.0626,3.533296,,5913,-5.39993,0.0097,23.6351,3.926091
269,1.73921,0.12969,5.0824,3.533296,,5914,-5.40179,0.01132,27.5829,3.922371
270,1.73735,0.13021,5.1027,3.533606,,5915,-5.40179,0.01275,31.0561,3.919271
271,1.73921,0.13071,5.1226,3.533606,,5916,-5.40179,0.01434,34.9308,3.916791
272,1.73735,0.13122,5.1426,3.533916,,5917,-5.39993,0.01603,39.0611,3.91431
273,1.73921,0.13183,5.1663,3.534226,,5918,-5.40179,0.01753,42.7181,3.91214
274,1.73735,0.13232,5.1854,3.534226,,5919,-5.40179,0.01845,44.9476,3.91059
275,1.73921,0.13276,5.203,3.534536,,5919,-3.37612,0.01845,44.9476,3.977865
276,1.73735,0.13328,5.223,3.534536,,5920,-3.37612,0.01951,47.5307,3.978795
277,1.73735,0.13379,5.2431,3.534846,,5921,-3.37612,0.02041,49.7237,3.978485
278,1.73735,0.1343,5.2631,3.534846,,5922,-3.37612,0.02139,52.1231,3.978175
279,1.73735,0.13481,5.2832,3.535156,,5923,-3.37612,0.02245,54.7037,3.977555
280,1.73735,0.13532,5.3032,3.535156,,5924,-3.37426,0.02333,56.8287,3.976934
281,1.73735,0.13583,5.3233,3.535466,,5925,-3.37612,0.02432,59.2495,3.976315
282,1.73921,0.13635,5.3433,3.535776,,5926,-3.37612,0.02531,61.6715,3.975694
284,1.73735,0.13686,5.3634,3.535776,,5927,-3.37612,0.02631,64.0923,3.975074
285,1.73735,0.13737,5.3834,3.536086,,5928,-3.37426,0.02728,66.469,3.974454
286,1.73735,0.13786,5.4027,3.536086,,5929,-3.37426,0.02832,69.0031,3.973834
287,1.73735,0.13832,5.4205,3.536396,,5930,-3.37426,0.02932,71.4251,3.973214
288,1.73735,0.13883,5.4406,3.536396,,5931,-3.37612,0.0303,73.8233,3.972594
289,1.73921,0.13934,5.4606,3.536706,,5932,-3.37426,0.03123,76.0854,3.971974
290,1.73735,0.13985,5.4807,3.536706,,5933,-3.37426,0.03226,78.5981,3.971354
291,1.73735,0.14036,5.5007,3.537016,,5934,-3.37426,0.03318,80.8364,3.970734
292,1.73921,0.14087,5.5208,3.537016,,5935,-3.37612,0.03416,83.2345,3.970114
293,1.73735,0.14139,5.541,3.537326,,5936,-3.37426,0.03516,85.6566,3.969804
294,1.73735,0.14187,5.5597,3.537326,,5938,-3.37612,0.03615,88.0773,3.969184
295,1.73735,0.14238,5.5798,3.537637,,5939,-3.37612,0.03715,90.4981,3.968254
296,1.73921,0.14284,5.5978,3.537637,,5940,-3.37426,0.03814,92.9189,3.967634
297,1.73735,0.14337,5.6186,3.537946,,5941,-3.37426,0.03913,95.3397,3.967324
298,1.73735,0.14384,5.6371,3.538256,,5942,-3.37426,0.04,97.4647,3.966704
299,1.73735,0.14437,5.6579,3.538256,,5943,-3.37426,0.04105,100,3.966084
300,1.73735,0.14483,5.6757,3.538256,,5943,-3.37426,0.04105,100,3.966084
301,1.73735,0.14534,5.6957,3.538566,,,,,,
302,1.73735,0.1459,5.7179,3.538877,,5943,1.35045,0,0,4.128224
303,1.73735,0.14639,5.737,3.538877,,5944,1.34859,0.00038,12.5946,4.130394
304,1.73921,0.1469,5.757,3.539186,,5945,1.34673,0.00073,24.1913,4.135355
305,1.73735,0.14741,5.7771,3.539186,,5946,1.34673,0.00112,37.2677,4.139075
306,1.73735,0.14795,5.7979,3.539496,,5947,1.34859,0.00152,50.499,4.141555
308,1.73735,0.14845,5.8177,3.539807,,5948,1.35045,0.00191,63.713,4.144035
309,1.73921,0.14896,5.8378,3.539807,,5949,1.34673,0.00231,76.9443,4.146205
310,1.73735,0.14947,5.8577,3.540117,,5950,1.34859,0.00271,90.1583,4.148066
311,1.73735,0.14995,5.8764,3.540117,,5951,1.34673,0.003,100,4.149305
312,1.73735,0.15046,5.8965,3.540426,,5951,1.34673,0.003,100,4.149305
313,1.73735,0.15097,5.9165,3.540426,,,,,,
314,1.73921,0.15148,5.9365,3.540737,,5951,-1.34673,0,0,4.057539
315,1.73735,0.152,5.9566,3.541047,,5952,-1.34487,0.00039,3.2159,4.0563
316,1.73735,0.15251,5.9767,3.541047,,5953,-1.34673,0.00075,6.2379,4.05444
317,1.73549,0.15302,5.9967,3.541357,,5954,-1.34673,0.00118,9.8289,4.053199
318,1.73735,0.15353,6.0168,3.541357,,5955,-1.34673,0.00156,13.0146,4.052579
319,1.73735,0.15404,6.0368,3.541667,,5956,-1.34673,0.00198,16.5108,4.05196
320,1.73921,0.15455,6.0569,3.541667,,5957,-1.34859,0.00235,19.6017,4.051649
321,1.73921,0.15507,6.0769,3.541977,,5958,-1.34673,0.00272,22.6926,4.051649
