测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
48,2.89807,0.03862,1.5588,3.58817,,3925,-0.67708,0.00509,51.8954,4.126674
49,2.89621,0.03948,1.5932,3.58879,,3926,-0.67708,0.00526,53.6774,4.126364
50,2.89993,0.04032,1.6273,3.5891,,3926,-1.35417,0.00526,53.6774,4.105283
51,2.89621,0.04108,1.6579,3.5891,,3927,-1.35045,0.00567,57.89,4.104043
52,2.89807,0.04191,1.6913,3.58941,,3928,-1.35045,0.00607,61.955,4.102492
53,2.89993,0.04274,1.7248,3.59003,,3929,-1.35417,0.00647,66.0147,4.101563
54,2.89807,0.04362,1.7602,3.59034,,3930,-1.35231,0.00687,70.0743,4.100322
55,2.89807,0.0444,1.7921,3.59127,,3931,-1.35231,0.00727,74.134,4.099392
56,2.89993,0.04522,1.8249,3.59158,,3932,-1.35231,0.00766,78.1621,4.098462
57,2.89993,0.04606,1.859,3.59158,,3933,-1.35417,0.00801,81.7209,4.097842
58,2.89807,0.04692,1.8935,3.5922,,3934,-1.35045,0.00841,85.7858,4.096912
59,2.89807,0.04777,1.9279,3.59251,,3935,-1.35231,0.00881,89.8455,4.096292
60,2.89993,0.0486,1.9614,3.59282,,3936,-1.35045,0.0092,93.9052,4.095672
61,2.89807,0.04944,1.9955,3.59282,,3938,-1.35231,0.0096,97.9649,4.094742
63,2.89807,0.0503,2.0299,3.59251,,3938,-1.35417,0.0098,100,4.094432
64,2.89993,0.05118,2.0657,3.59251,,3938,-1.35417,0.0098,100,4.094432
65,2.89807,0.05196,2.0972,3.59282,,,,,,
66,2.89993,0.05279,2.1303,3.59313,,3938,0.66406,0,0,4.157986
67,2.89621,0.05364,2.1648,3.59313,,3939,0.67522,0.0002,13.4049,4.159536
68,2.89621,0.05449,2.1992,3.59344,,3940,0.67522,0.0004,26.7406,4.162016
69,2.89807,0.05534,2.2333,3.59437,,3941,0.66964,0.0006,40.0416,4.163567
70,2.89807,0.05619,2.2678,3.59499,,3942,0.67522,0.0008,53.3772,4.165117
71,2.89807,0.05705,2.3022,3.5953,,3943,0.67708,0.001,66.7129,4.166047
72,2.89993,0.0579,2.3367,3.59592,,3944,0.6808,0.00117,78.3859,4.167287
73,2.89621,0.05876,2.3715,3.59561,,3945,0.67522,0.00137,91.7215,4.167907
74,2.89621,0.05956,2.4039,3.59592,,3946,0.67522,0.00149,100,4.168527
75,2.89807,0.06042,2.4384,3.59654,,3946,0,0.00149,100,4.147756
76,2.89807,0.06117,2.4686,3.59654,,3947,0,0.00149,100,4.146825
77,2.89807,0.06204,2.5037,3.59654,,3948,0,0.00149,100,4.146515
78,2.89807,0.06289,2.5381,3.59716,,3949,0,0.00149,100,4.146205
79,2.89807,0.06374,2.5726,3.59716,,3950,0,0.00149,100,4.146205
80,2.89807,0.0646,2.607,3.59747,,3951,0,0.00149,100,4.146205
81,2.89621,0.06544,2.6411,3.59747,,3952,0,0.00149,100,4.146205
82,2.89993,0.06619,2.6713,3.59809,,3953,0,0.00149,100,4.146205
83,2.89807,0.06704,2.7058,3.5984,,3954,0,0.00149,100,4.146205
84,2.89993,0.06789,2.7399,3.59871,,3955,0,0.00149,100,4.146205
85,2.89993,0.06874,2.7743,3.59933,,3956,0,0.00149,100,4.146205
87,2.89807,0.0696,2.8088,3.59964,,3957,0,0.00149,100,4.146205
88,2.89993,0.07045,2.8432,3.59995,,3959,0,0.00149,100,4.146205
89,2.89621,0.07143,2.8829,3.59995,,3960,0,0.00149,100,4.146205
90,2.89807,0.07225,2.916,3.60057,,3961,0,0.00149,100,4.146205
91,2.89993,0.0731,2.9501,3.601191,,3962,0,0.00149,100,4.146205
92,2.89807,0.07395,2.9846,3.60088,,3962,0,0.00149,100,4.146205
93,2.89807,0.07481,3.019,3.601191,,3962,0,0.00149,100,4.146205
94,2.89621,0.07566,3.0535,3.60088,,,,,,
95,2.89807,0.07655,3.0895,3.601191,,3962,-0.67708,0,0,4.125124
96,2.89807,0.07737,3.1227,3.601501,,3963,-0.67708,0.00018,0.8638,4.124194
97,2.89993,0.07812,3.1529,3.601501,,3964,-0.67708,0.00038,1.8118,4.123264
98,2.89993,0.07898,3.1873,3.60181,,3965,-0.67708,0.00058,2.7647,4.122334
99,2.89621,0.07983,3.2218,3.60181,,3966,-0.67708,0.00078,3.7201,4.121714
100,2.89807,0.08067,3.2559,3.59561,,3967,-0.67708,0.00098,4.6755,4.121094
101,2.89993,0.08153,3.2903,3.59871,,3968,-0.67708,0.00118,5.6309,4.120784
102,2.89621,0.08238,3.3248,3.60181,,3969,-0.67708,0.00138,6.6036,4.120164
103,2.89993,0.08321,3.3583,3.60057,,3970,-0.67708,0.00157,7.5318,4.119544
104,2.89621,0.08402,3.3911,3.60057,,3971,-0.67708,0.00175,8.3684,4.119234
105,2.89807,0.08488,3.4255,3.609871,,3972,-0.67708,0.00195,9.3238,4.118924
106,2.89993,0.08572,3.4597,3.611421,,3974,-0.67708,0.00215,10.2792,4.118614
108,2.89621,0.08658,3.4941,3.617311,,3975,-0.67708,0.00235,11.2346,4.117993
109,2.89993,0.08743,3.5286,3.614521,,3976,-0.67708,0.00254,12.1875,4.117683
110,2.89621,0.08828,3.563,3.612971,,3977,-0.67708,0.00274,13.1256,4.117373
111,2.89807,0.08913,3.5971,3.603361,,3978,-0.67708,0.00293,14.0538,4.117064
112,2.89807,0.08988,3.6273,3.613591,,3979,-0.67708,0.00313,15.0092,4.116754
113,2.89993,0.09073,3.6618,3.615141,,3980,-0.67708,0.00333,15.9547,4.116444
114,2.89807,0.09159,3.6962,3.613591,,3981,-0.67708,0.00351,16.7937,4.116133
115,2.89993,0.09244,3.7307,3.613591,,3982,-0.67708,0.00371,17.7491,4.115823
116,2.89807,0.09328,3.7648,3.613591,,3983,-0.67708,0.0039,18.702,4.115513
117,2.89807,0.09403,3.795,3.611421,,3984,-0.67708,0.0041,19.6574,4.115203
118,2.89807,0.09489,3.8294,3.604911,,3985,-0.67708,0.0043,20.6128,4.114893
119,2.89807,0.09578,3.8655,3.60181,,3986,-0.67708,0.0045,21.5682,4.114583
120,2.89993,0.09654,3.8964,3.608631,,3987,-0.67708,0.0047,22.5236,4.114583
121,2.89807,0.09739,3.9305,3.605841,,3988,-0.67708,0.0049,23.4691,4.114274
122,2.89993,0.09824,3.9649,3.609251,,3989,-0.67708,0.0051,24.4171,4.113963
123,2.89807,0.0991,3.9994,3.610801,,3990,-0.67708,0.0053,25.37,4.113653
124,2.89807,0.09997,4.0345,3.606461,,3991,-0.67708,0.0055,26.3254,4.113343
125,2.89807,0.10072,4.0647,3.618862,,3992,-0.67708,0.0057,27.2982,4.113343
126,2.89621,0.10157,4.0991,3.615451,,3993,-0.67708,0.0059,28.2461,4.113033
127,2.89807,0.10242,4.1335,3.58941,,3994,-0.67708,0.00609,29.1718,4.112723
128,2.89993,0.10328,4.168,3.59003,,3995,-0.67708,0.00629,30.1272,4.112413
129,2.89807,0.10413,4.2024,3.59003,,3996,-0.67708,0.00647,30.9935,4.112413
130,2.89807,0.10497,4.2366,3.59034,,3998,-0.67708,0.00667,31.9737,4.112103
131,2.89621,0.10572,4.2668,3.59096,,3999,-0.67708,0.00687,32.9216,4.111793
132,2.89621,0.10659,4.3018,3.59127,,4000,-0.67708,0.00705,33.7582,4.111793
133,2.89807,0.10734,4.3321,3.59158,,4001,-0.67708,0.00725,34.7136,4.111483
134,2.89993,0.10819,4.3665,3.59189,,4002,-0.67708,0.00744,35.622,4.111173
136,2.89993,0.10904,4.4006,3.59561,,4003,-0.67708,0.00765,36.6319,4.111173
137,2.89993,0.10989,4.4351,3.59964,,4004,-0.67894,0.00783,37.5155,4.110863
138,2.89807,0.11075,4.4695,3.602741,,4005,-0.67708,0.00803,38.4709,4.110553
139,2.89807,0.11162,4.5049,3.604601,,4006,-0.67708,0.00823,39.4263,4.110553
140,2.89807,0.11247,4.5391,3.606151,,4007,-0.67708,0.00843,40.3792,4.110243
141,2.89621,0.11322,4.5693,3.607391,,4008,-0.67708,0.00863,41.3346,4.109933
142,2.89993,0.11404,4.6024,3.608011,,4009,-0.67708,0.00883,42.29,4.109933
143,2.89807,0.11496,4.6394,3.608321,,4010,-0.67708,0.00903,43.2454,4.109623
144,2.90179,0.11578,4.6726,3.608631,,4011,-0.67708,0.00923,44.2181,4.109313
145,2.89807,0.11653,4.7028,3.608941,,4012,-0.67708,0.00942,45.1191,4.109313
146,2.89993,0.11738,4.7373,3.609251,,4013,-0.67708,0.00961,46.02,4.109003
147,2.89621,0.11823,4.7717,3.608941,,4014,-0.67708,0.00981,46.9754,4.109003
148,2.89807,0.11909,4.8061,3.608321,,4015,-0.67708,0.00998,47.812,4.108693
149,2.89993,0.11993,4.8403,3.608011,,4016,-0.67708,0.01018,48.7674,4.108383
150,2.89807,0.12079,4.8747,3.608631,,4017,-0.67708,0.01038,49.7228,4.108383
151,2.89993,0.12163,4.9088,3.608631,,4018,-0.67708,0.01058,50.6782,4.108073
152,2.89993,0.12238,4.939,3.608631,,4019,-0.67708,0.01078,51.6336,4.108073
153,2.89621,0.12323,4.9735,3.608631,,4020,-0.67708,0.01098,52.589,4.107763
154,2.89807,0.12409,5.0079,3.608941,,4021,-0.67894,0.01118,53.5345,4.107763
155,2.89807,0.12494,5.0424,3.609251,,4022,-0.67708,0.01135,54.3711,4.107453
156,2.89807,0.12578,5.0762,3.609561,,4024,-0.67708,0.01155,55.3265,4.107453
157,2.89993,0.12657,5.1083,3.609561,,4025,-0.67708,0.01175,56.2819,4.106833
158,2.89807,0.12743,5.1428,3.609561,,4026,-0.67708,0.01195,57.2373,4.106833
159,2.89993,0.12827,5.1766,3.609871,,4027,-0.67708,0.01217,58.309,4.106523
160,2.89621,0.12915,5.2123,3.610181,,4028,-0.67708,0.01237,59.2545,4.106523
161,2.89621,0.1299,5.2425,3.610181,,4029,-0.67708,0.01254,60.0936,4.106213
162,2.89807,0.13075,5.277,3.610181,,4030,-0.67708,0.01274,61.049,4.106213
164,2.89621,0.13172,5.316,3.610801,,4031,-0.67708,0.01294,62.0044,4.105903
165,2.89621,0.13249,5.3471,3.611421,,4032,-0.67708,0.01314,62.9573,4.105593
166,2.89993,0.1333,5.3796,3.611421,,4033,-0.67708,0.01334,63.9127,4.105593
167,2.89993,0.13415,5.4141,3.611731,,4034,-0.67708,0.01353,64.8136,4.105593
168,2.89621,0.135,5.4485,3.612041,,4035,-0.67894,0.01373,65.769,4.105283
169,2.89621,0.13586,5.483,3.612351,,4036,-0.67708,0.01393,66.7244,4.105283
170,2.89807,0.13671,5.5174,3.612351,,4037,-0.67708,0.01413,67.6798,4.104973
171,2.89807,0.13756,5.5519,3.612661,,4038,-0.67708,0.01433,68.6327,4.104973
172,2.89993,0.13842,5.5863,3.612971,,4039,-0.67708,0.01453,69.5881,4.104663
173,2.89807,0.13927,5.6207,3.613591,,4040,-0.67708,0.01473,70.5435,4.104663
174,2.89807,0.14012,5.6549,3.613901,,4041,-0.67708,0.01491,71.4272,4.104352
175,2.89807,0.14087,5.6851,3.614211,,4042,-0.67708,0.01511,72.3999,4.104352
176,2.89993,0.14171,5.7192,3.614521,,4044,-0.67708,0.01531,73.3553,4.104043
177,2.89993,0.14256,5.7537,3.615141,,4045,-0.67708,0.01551,74.3107,4.104043
178,2.89993,0.14342,5.7881,3.613281,,4046,-0.67708,0.01571,75.2636,4.103733
179,2.89807,0.14427,5.8225,3.617311,,4047,-0.67708,0.01591,76.219,4.103733
180,2.89621,0.14512,5.857,3.617621,,4048,-0.67708,0.01611,77.1744,4.103733
181,2.89807,0.14598,5.8914,3.616691,,4049,-0.67708,0.01631,78.1298,4.103423
182,2.89807,0.14682,5.9256,3.616691,,4049,-0.67708,0.01636,78.3625,4.103423
183,2.89993,0.14762,5.9577,3.616691,,4049,-1.34859,0.01636,78.3625,4.082651
184,2.89993,0.14847,5.9922,3.621962,,4050,-1.35231,0.01675,80.2312,4.081721
185,2.90179,0.14932,6.0263,3.622582,,4051,-1.35045,0.01715,82.1395,4.080481
186,2.89807,0.15007,6.0565,3.622892,,4052,-1.35231,0.01755,84.0453,4.079861
187,2.89993,0.15088,6.0893,3.621962,,4053,-1.35231,0.01794,85.9512,4.079241
188,2.89621,0.15175,6.1244,3.614211,,4054,-1.35231,0.01834,87.8595,4.078621
189,2.89807,0.1525,6.1546,3.617621,,4055,-1.35231,0.01874,89.7654,4.078311
191,2.89807,0.15335,6.1891,3.618862,,4056,-1.35045,0.01914,91.6712,4.077691
192,2.89807,0.1542,6.2232,3.622892,,4057,-1.35045,0.01954,93.5795,4.077071
193,2.89993,0.15505,6.2576,3.624132,,4059,-1.35231,0.01993,95.4854,4.076761
194,2.89993,0.15591,6.2921,3.624752,,4060,-1.35231,0.02033,97.3912,4.076451
195,2.89807,0.15676,6.3265,3.625372,,4061,-1.34859,0.02073,99.2797,4.075831
196,2.89807,0.1576,6.3603,3.626922,,4061,-1.35231,0.02088,100,4.075831
197,2.89807,0.15843,6.3941,3.619792,,4061,-1.35231,0.02088,100,4.075831
198,2.89993,0.15929,6.4286,3.622892,,,,,,
199,2.89621,0.16022,6.4663,3.622582,,4061,0.6808,0,0,4.139385
200,2.89807,0.161,6.4978,3.624442,,4062,0.67522,0.00021,13.9711,4.140315
201,2.89621,0.16186,6.5322,3.624752,,4063,0.67336,0.00041,27.254,4.142485
202,2.89621,0.1627,6.5663,3.625372,,4064,0.66778,0.00061,40.468,4.144035
203,2.90179,0.16356,6.6008,3.626612,,4065,0.67336,0.00081,53.682,4.145275
204,2.89993,0.16442,6.6359,3.627232,,4066,0.67894,0.001,66.9305,4.146515
205,2.89807,0.16519,6.6668,3.626302,,4067,0.67522,0.0012,80.1789,4.147445
206,2.89435,0.16604,6.7009,3.629402,,4069,0.67336,0.0014,93.393,4.148066
207,2.89807,0.16695,6.7379,3.627232,,4069,0.67336,0.0015,100,4.148685
208,2.89807,0.16774,6.7698,3.631262,,4069,0,0.0015,100,4.127914
209,2.89807,0.16859,6.8039,3.636223,,4070,0,0.0015,100,4.127294
211,2.89993,0.16944,6.8383,3.638393,,4071,0,0.0015,100,4.127294
212,2.89621,0.17029,6.8724,3.638393,,4072,0,0.0015,100,4.127294
213,2.89621,0.17114,6.9069,3.639013,,4073,0,0.0015,100,4.127294
214,2.89993,0.17199,6.9413,3.640563,,4074,0,0.0015,100,4.127294
215,2.89807,0.17285,6.9758,3.639323,,4075,0,0.0015,100,4.127294
216,2.89807,0.1737,7.0102,3.641803,,4076,0,0.0015,100,4.127604
217,2.89993,0.17454,7.0443,3.639013,,4077,0,0.0015,100,4.127604
218,2.89807,0.17529,7.0746,3.636843,,4079,0,0.0015,100,4.127604
219,2.89993,0.17615,7.109,3.637773,,4080,0,0.0015,100,4.127604
220,2.89807,0.177,7.1434,3.638703,,4081,0,0.0015,100,4.127914
221,2.89807,0.17785,7.1779,3.639323,,4082,0,0.0015,100,4.127914
222,2.89993,0.1787,7.212,3.639323,,4083,0,0.0015,100,4.127914
223,2.89993,0.17955,7.2464,3.639943,,4084,0,0.0015,100,4.128534
224,2.89807,0.18037,7.2796,3.640563,,4085,0,0.0015,100,4.128534
225,2.89807,0.18123,7.314,3.640563,,4085,0,0.0015,100,4.128534
226,2.89807,0.18207,7.3481,3.640253,,4085,0,0.0015,100,4.128534
227,2.89807,0.18282,7.3783,3.640253,,,,,,
228,2.89993,0.18367,7.4128,3.640253,,4085,-0.67522,0,0,4.107763
229,2.89621,0.1845,7.446,3.640563,,4086,-0.67708,0.00021,0.5069,4.106833
230,2.89993,0.18535,7.4804,3.640563,,4087,-0.67708,0.0004,0.9774,4.105903
231,2.89993,0.18616,7.5129,3.641183,,4088,-0.67708,0.00058,1.4115,4.105283
232,2.89807,0.18704,7.5486,3.642113,,4089,-0.67708,0.00077,1.8719,4.104973
233,2.89807,0.18779,7.5788,3.642423,,4090,-0.67708,0.00097,2.3562,4.104352
234,2.89807,0.18865,7.6136,3.642423,,4091,-0.67708,0.00117,2.8405,4.104043
235,2.89807,0.18941,7.6441,3.642733,,4092,-0.67708,0.00137,3.3248,4.103733
236,2.89993,0.19026,7.6786,3.643043,,4093,-0.67708,0.00157,3.8091,4.103423
237,2.89993,0.19111,7.713,3.643043,,4094,-0.67708,0.00177,4.3022,4.103113
239,2.89807,0.19197,7.7475,3.643353,,4096,-0.67708,0.00197,4.7765,4.102803
240,2.89993,0.19281,7.7816,3.643663,,4097,-0.67708,0.00216,5.252,4.102492
241,2.89807,0.19367,7.8161,3.643973,,4098,-0.67708,0.00235,5.7137,4.102492
242,2.89807,0.19456,7.8521,3.643973,,4099,-0.67708,0.00255,6.1968,4.102182
243,2.89807,0.1954,7.8859,3.644283,,4100,-0.67708,0.00275,6.6773,4.101872
244,2.89807,0.19617,7.9171,3.644593,,4101,-0.67708,0.00293,7.1152,4.101872
245,2.89993,0.19707,7.9535,3.644593,,4102,-0.67708,0.00313,7.5995,4.101563
246,2.89807,0.19793,7.9879,3.644903,,4103,-0.67708,0.00332,8.07,4.101253
247,2.89807,0.19877,8.0221,3.645213,,4104,-0.67708,0.00354,8.5856,4.100943
248,2.89807,0.19952,8.0523,3.645523,,4105,-0.67708,0.00373,9.0611,4.100943
249,2.89807,0.20037,8.0867,3.645833,,4106,-0.67708,0.00392,9.5128,4.100633
250,2.89807,0.20123,8.1212,3.645833,,4107,-0.67708,0.00412,9.9971,4.100633
251,2.89993,0.20208,8.1556,3.645833,,4108,-0.67708,0.00432,10.4814,4.100322
252,2.89807,0.20293,8.1897,3.646453,,4109,-0.67708,0.00452,10.9657,4.100322
253,2.89807,0.20367,8.2199,3.646763,,4110,-0.67708,0.00471,11.4488,4.100012
254,2.89807,0.20453,8.2544,3.647074,,4111,-0.67708,0.00492,11.9519,4.100012
255,2.90179,0.20538,8.2888,3.647074,,4112,-0.67708,0.00511,12.4086,4.099702
256,2.90179,0.20623,8.3233,3.647074,,4113,-0.67708,0.00531,12.8929,4.099702
257,2.89807,0.20709,8.3577,3.647693,,4114,-0.67708,0.00551,13.3759,4.099392
258,2.89807,0.20794,8.3921,3.647693,,4115,-0.67708,0.00571,13.8602,4.099392
259,2.90179,0.2088,8.4266,3.647693,,4116,-0.67708,0.00591,14.3445,4.099082
260,2.89621,0.20966,8.4617,3.647383,,4118,-0.67708,0.00611,14.8288,4.099082
261,2.89807,0.21044,8.4929,3.648004,,4119,-0.67708,0.00631,15.3131,4.098773
262,2.89807,0.21129,8.5274,3.648623,,4120,-0.67708,0.0065,15.7836,4.098773
263,2.89621,0.21214,8.5615,3.648934,,4120,-0.67708,0.00659,15.9931,4.098773
264,2.89807,0.21289,8.5917,3.649244,,4120,-5.40551,0.00659,15.9931,3.953683
266,2.89807,0.21374,8.6261,3.649244,,4121,-5.40551,0.00824,20.0043,3.947793
267,2.89621,0.21462,8.6619,3.649554,,4122,-5.40551,0.00978,23.7595,3.943762
268,2.89807,0.21548,8.6963,3.649554,,4123,-5.40551,0.01138,27.6251,3.940042
269,2.89807,0.21633,8.7308,3.650174,,4124,-5.40737,0.01304,31.6726,3.936012
270,2.89993,0.21719,8.7652,3.650484,,4125,-5.40737,0.01447,35.138,3.933222
271,2.89621,0.21804,8.7997,3.650794,,4126,-5.40551,0.01606,39.0023,3.930742
272,2.89807,0.21889,8.8341,3.651104,,4127,-5.40737,0.01765,42.8679,3.928262
273,2.89621,0.21974,8.8682,3.651104,,4128,-5.40737,0.01865,45.2756,3.926711
274,2.89807,0.22061,8.9033,3.652344,,4128,-3.37984,0.01865,45.2756,3.987165
275,2.89807,0.2214,8.9352,3.653584,,4129,-3.3817,0.01963,47.6695,3.988405
276,2.89993,0.22225,8.9696,3.654204,,4130,-3.37984,0.02063,50.0872,3.988715
277,2.89621,0.2231,9.0041,3.654514,,4131,-3.37984,0.02162,52.5024,3.988405
278,2.89807,0.22396,9.0385,3.654824,,4132,-3.38356,0.02262,54.9201,3.987785
279,2.89807,0.22481,9.0729,3.654824,,4133,-3.37984,0.02365,57.4282,3.987475
280,2.89621,0.22566,9.1074,3.654204,,4134,-3.3817,0.0246,59.7305,3.986545
281,2.89993,0.22652,9.1418,3.656684,,4135,-3.37984,0.02558,62.1018,3.985925
282,2.89993,0.22737,9.1763,3.656994,,4137,-3.37984,0.02661,64.6099,3.985305
284,2.89807,0.22822,9.2107,3.657614,,4138,-3.37984,0.02753,66.8444,3.984685
285,2.89993,0.22908,9.2451,3.660404,,4139,-3.37984,0.02852,69.2609,3.984065
286,2.89621,0.22993,9.2796,3.657614,,4140,-3.3817,0.02952,71.6786,3.983445
287,2.89621,0.23082,9.3156,3.659474,,4141,-3.3817,0.03051,74.0951,3.982825
288,2.89993,0.23168,9.3501,3.660404,,4142,-3.3817,0.03151,76.5116,3.982205
289,2.89621,0.23245,9.3813,3.660714,,4143,-3.37984,0.03248,78.8615,3.981585
290,2.89807,0.23328,9.4147,3.661334,,4144,-3.37984,0.03343,81.1864,3.980965
291,2.89807,0.23413,9.4492,3.659164,,4145,-3.38356,0.03438,83.49,3.980655
292,2.89621,0.23499,9.4836,3.659784,,4146,-3.37984,0.03534,85.8161,3.979725
293,2.89621,0.23584,9.5181,3.661334,,4147,-3.37984,0.03634,88.2338,3.979105
294,2.89807,0.23669,9.5525,3.662264,,4148,-3.3817,0.03733,90.6503,3.978485
295,2.89993,0.23755,9.587,3.662264,,4149,-3.37798,0.03833,93.068,3.977865
296,2.89621,0.2384,9.6214,3.664124,,4150,-3.3817,0.03932,95.4845,3.977555
297,2.89807,0.23925,9.6558,3.664434,,4151,-3.38356,0.04032,97.9022,3.976934
298,2.89621,0.24011,9.6903,3.664745,,4152,-3.3817,0.04118,100,3.976315
299,2.89621,0.24096,9.7247,3.665055,,4152,-3.3817,0.04118,100,3.976315
300,2.89993,0.24181,9.7588,3.664124,,,,,,
301,2.89993,0.2426,9.791,3.664124,,4152,1.34673,0,0,4.122644
302,2.89807,0.24346,9.8255,3.664745,,4153,1.34859,0.00039,12.7412,4.125744
304,2.89993,0.24431,9.8599,3.665055,,4154,1.34859,0.00079,26.234,4.131324
305,2.89993,0.24516,9.8944,3.665675,,4155,1.34859,0.00114,37.7455,4.134735
306,2.89621,0.24602,9.9288,3.665985,,4156,1.34673,0.00154,50.8625,4.137525
307,2.89993,0.24679,9.96,3.666295,,4157,1.34859,0.00194,63.9795,4.139695
308,2.89621,0.24764,9.9945,3.666605,,4158,1.35045,0.00233,77.0965,4.141865
309,2.89621,0.2484,10.025,3.666915,,4159,1.34859,0.00273,90.2306,4.143415
310,2.89621,0.24922,10.0581,3.667225,,4160,1.34859,0.00303,100,4.144655
311,2.89621,0.25007,10.0922,3.667535,,4160,1.34859,0.00303,100,4.144655
312,2.89993,0.25096,10.1283,3.667225,,,,,,
313,2.89807,0.25181,10.1628,3.667225,,4160,-1.35417,0,0,4.06188
314,2.89621,0.25265,10.1965,3.667225,,4161,-1.35231,0.00035,2.9424,4.06095
315,2.89807,0.2535,10.2307,3.667225,,4162,-1.35417,0.00077,6.4148,4.05878
316,2.89807,0.25435,10.2651,3.667225,,4163,-1.35231,0.00117,9.7363,4.05785
317,2.89993,0.2552,10.2995,3.667225,,4164,-1.35231,0.00157,13.0536,4.05692
318,2.89807,0.25605,10.3337,3.667535,,4165,-1.35603,0.00196,16.3752,4.05661
319,2.89993,0.2568,10.3639,3.667535,,4166,-1.35231,0.00236,19.6967,4.05599
320,2.89807,0.25765,10.3983,3.667535,,4168,-1.35231,0.00276,23.014,4.05568
321,2.89993,0.2585,10.4328,3.667535,,4169,-1.35045,0.00318,26.4863,4.055369
