测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
71,3.48028,0.06845,2.2273,3.652344,,5027,0.6715,0.00096,63.6582,4.164186
72,3.48214,0.06948,2.2609,3.655134,,5028,0.67894,0.00115,76.3212,4.165117
73,3.47842,0.0705,2.294,3.655444,,5029,0.67522,0.00134,88.9842,4.166047
74,3.47842,0.0715,2.3267,3.652654,,5030,0.67708,0.00151,100,4.166667
75,3.47842,0.0725,2.359,3.648623,,5030,0,0.00151,100,4.138765
76,3.48028,0.07349,2.3914,3.650794,,5031,0,0.00151,100,4.138145
77,3.47842,0.07448,2.4235,3.651414,,5032,0,0.00151,100,4.137835
78,3.47842,0.07549,2.4565,3.652964,,5033,0,0.00151,100,4.137525
79,3.48028,0.07651,2.4895,3.662264,,5034,0,0.00151,100,4.137525
80,3.48028,0.07749,2.5216,3.662884,,5035,0,0.00151,100,4.137215
81,3.47656,0.07849,2.554,3.661024,,5036,0,0.00151,100,4.137215
82,3.48028,0.07948,2.5864,3.661334,,5037,0,0.00151,100,4.137215
83,3.48028,0.08048,2.6188,3.661334,,5038,0,0.00151,100,4.137215
84,3.48028,0.08147,2.6511,3.661644,,5039,0,0.00151,100,4.137215
85,3.48028,0.08245,2.6829,3.661954,,5040,0,0.00151,100,4.136905
86,3.47842,0.08343,2.7147,3.661954,,5041,0,0.00151,100,4.136905
87,3.47842,0.08442,2.747,3.662264,,5042,0,0.00151,100,4.136905
88,3.47842,0.08542,2.7794,3.662574,,5043,0,0.00151,100,4.136905
89,3.47842,0.0864,2.8115,3.662884,,5044,0,0.00151,100,4.136905
90,3.47842,0.08739,2.8436,3.663194,,5045,0,0.00151,100,4.136905
91,3.48028,0.08837,2.8756,3.663504,,5046,0,0.00151,100,4.136905
92,3.47842,0.08937,2.908,3.663815,,5046,0,0.00151,100,4.136905
94,3.47842,0.09034,2.9398,3.664124,,,,,,
95,3.48028,0.09134,2.9722,3.664434,,5046,-0.6715,0,0,4.108693
96,3.47842,0.09233,3.0046,3.664434,,5047,-0.6715,0.00019,0.9255,4.108073
97,3.48028,0.09333,3.0369,3.664745,,5048,-0.6715,0.00039,1.8685,4.106833
98,3.47842,0.09432,3.0693,3.665055,,5049,-0.6715,0.00058,2.7741,4.105903
99,3.47842,0.09531,3.1014,3.665365,,5050,-0.6715,0.00076,3.6822,4.104973
100,3.47656,0.09627,3.1325,3.665675,,5051,-0.6715,0.00096,4.6078,4.104352
101,3.47842,0.09731,3.1665,3.665675,,5052,-0.6715,0.00115,5.5233,4.103423
102,3.47842,0.0983,3.1985,3.665985,,5053,-0.6715,0.00134,6.4489,4.102803
103,3.47842,0.09929,3.2309,3.666295,,5054,-0.6715,0.00153,7.3819,4.102182
104,3.47842,0.1003,3.2636,3.666605,,5055,-0.6715,0.00172,8.3,4.101563
105,3.48028,0.10131,3.2966,3.666915,,5056,-0.6715,0.00191,9.2155,4.101253
106,3.47842,0.10233,3.33,3.667225,,5057,-0.6715,0.0021,10.1311,4.100633
107,3.47842,0.10334,3.3627,3.667535,,5058,-0.67336,0.0023,11.0567,4.100322
108,3.47842,0.10424,3.3919,3.667535,,5059,-0.6715,0.00248,11.9648,4.099702
109,3.48214,0.10526,3.4252,3.667845,,5060,-0.6715,0.00268,12.8903,4.099392
110,3.47656,0.10628,3.4583,3.668155,,5061,-0.67336,0.00288,13.8706,4.098773
111,3.47842,0.1073,3.4916,3.668465,,5062,-0.6715,0.00307,14.7588,4.098462
112,3.47842,0.10833,3.5249,3.668465,,5063,-0.6715,0.00326,15.6744,4.097842
113,3.47842,0.10935,3.5583,3.669085,,5064,-0.6715,0.00345,16.5999,4.097532
114,3.47842,0.11036,3.591,3.669395,,5065,-0.6715,0.00364,17.5254,4.097222
115,3.47842,0.11132,3.6224,3.669705,,5066,-0.67336,0.00383,18.4609,4.096912
116,3.47842,0.11231,3.6545,3.670015,,5067,-0.6715,0.00402,19.3765,4.096602
117,3.47842,0.11332,3.6875,3.670325,,5068,-0.6715,0.00421,20.2921,4.095982
118,3.47656,0.11434,3.7205,3.670325,,5069,-0.6715,0.0044,21.2102,4.095672
119,3.47842,0.11536,3.7538,3.670635,,5070,-0.6715,0.0046,22.1332,4.095362
120,3.47842,0.11638,3.7871,3.670945,,5071,-0.6715,0.00479,23.0513,4.095052
122,3.47656,0.11741,3.8205,3.671255,,5072,-0.67336,0.00498,23.9594,4.094742
123,3.47842,0.11843,3.8538,3.671565,,5073,-0.6715,0.00517,24.8849,4.094432
124,3.48028,0.11945,3.8868,3.671875,,5074,-0.6715,0.00536,25.7931,4.094122
125,3.47842,0.12047,3.9201,3.672495,,5075,-0.6715,0.00555,26.7086,4.093812
126,3.47842,0.1215,3.9535,3.672805,,5076,-0.6715,0.00576,27.7411,4.093502
127,3.47842,0.12251,3.9865,3.673115,,5077,-0.6715,0.00596,28.6841,4.092882
128,3.48028,0.12351,4.0189,3.673115,,5078,-0.6715,0.00615,29.5997,4.092882
129,3.47842,0.1245,4.0513,3.673735,,5079,-0.6715,0.00634,30.5178,4.092572
130,3.47656,0.12551,4.084,3.673735,,5080,-0.6715,0.00653,31.4333,4.092262
131,3.47842,0.12652,4.117,3.674045,,5082,-0.6715,0.00672,32.3489,4.091952
132,3.48028,0.12751,4.1491,3.674665,,5083,-0.6715,0.00691,33.267,4.091642
133,3.47842,0.12851,4.1818,3.674665,,5084,-0.6715,0.0071,34.1826,4.091332
134,3.47842,0.12951,4.2141,3.674975,,5085,-0.6715,0.00729,35.0982,4.091022
135,3.47656,0.1305,4.2465,3.675595,,5086,-0.6715,0.00748,36.0137,4.090712
136,3.48028,0.13149,4.2786,3.675595,,5087,-0.6715,0.00767,36.9318,4.090402
137,3.47842,0.13248,4.311,3.675905,,5088,-0.6715,0.00786,37.8573,4.090092
138,3.48028,0.13349,4.3437,3.676215,,5089,-0.6715,0.00805,38.7729,4.089782
139,3.47842,0.13449,4.3764,3.676525,,5090,-0.6715,0.00824,39.6885,4.089472
140,3.48028,0.13549,4.4088,3.676525,,5091,-0.6715,0.00843,40.6066,4.089472
141,3.47842,0.13647,4.4408,3.676835,,5092,-0.6715,0.00862,41.5222,4.089162
142,3.47842,0.13747,4.4732,3.677145,,5093,-0.6715,0.00881,42.4377,4.088851
143,3.47842,0.13845,4.5053,3.677455,,5094,-0.6715,0.009,43.3558,4.088542
144,3.47842,0.13945,4.5377,3.677765,,5095,-0.6715,0.00919,44.2714,4.088232
145,3.47842,0.14043,4.5694,3.678075,,5096,-0.6715,0.00939,45.1969,4.087922
146,3.47842,0.14135,4.5996,3.678385,,5097,-0.6715,0.00958,46.1125,4.087922
147,3.47656,0.14235,4.632,3.678695,,5098,-0.6715,0.00977,47.0281,4.087612
148,3.47842,0.14333,4.6641,3.679005,,5099,-0.6715,0.00996,47.9536,4.087302
149,3.47842,0.14433,4.6964,3.679316,,5100,-0.6715,0.01015,48.8692,4.086992
150,3.47842,0.14531,4.7285,3.679626,,5101,-0.6715,0.01034,49.7848,4.086681
151,3.47842,0.14631,4.7609,3.679935,,5102,-0.67336,0.01053,50.7029,4.086681
153,3.47656,0.1473,4.7933,3.680246,,5103,-0.6715,0.01072,51.6184,4.086371
154,3.47842,0.1483,4.8257,3.680556,,5104,-0.6715,0.01091,52.5365,4.086061
155,3.47842,0.1493,4.8581,3.680866,,5105,-0.6715,0.01111,53.4969,4.085752
156,3.48028,0.15029,4.8904,3.681176,,5106,-0.67336,0.01129,54.3602,4.085752
157,3.47656,0.15128,4.9225,3.681486,,5107,-0.6715,0.01148,55.2758,4.085442
158,3.47842,0.15226,4.9546,3.681796,,5108,-0.6715,0.01167,56.1914,4.085132
159,3.48028,0.15326,4.987,3.682106,,5109,-0.6715,0.01186,57.1169,4.084821
160,3.47842,0.15433,5.0219,3.682416,,5110,-0.6715,0.01205,58.0325,4.084511
161,3.48028,0.15525,5.0517,3.682726,,5111,-0.6715,0.01224,58.9506,4.084511
162,3.48028,0.15622,5.0835,3.683036,,5112,-0.6715,0.01245,59.9283,4.084201
163,3.47656,0.15721,5.1156,3.683346,,5113,-0.6715,0.01262,60.7743,4.083891
164,3.48028,0.15821,5.1483,3.683656,,5114,-0.67336,0.01281,61.6898,4.083891
165,3.47842,0.1592,5.1803,3.683966,,5115,-0.6715,0.013,62.6154,4.083581
166,3.47842,0.16019,5.2127,3.684276,,5116,-0.6715,0.01321,63.6031,4.083272
167,3.47842,0.16119,5.2451,3.684586,,5117,-0.6715,0.01339,64.4839,4.082961
168,3.47842,0.16218,5.2772,3.684896,,5118,-0.6715,0.01358,65.4094,4.082961
169,3.47842,0.16316,5.3092,3.685206,,5119,-0.6715,0.01377,66.325,4.082341
170,3.47842,0.16416,5.3416,3.685516,,5120,-0.6715,0.01396,67.2406,4.082341
171,3.47842,0.16514,5.3737,3.685516,,5121,-0.6715,0.01416,68.1686,4.082031
172,3.47842,0.16613,5.4058,3.685826,,5122,-0.67336,0.01435,69.0842,4.081721
173,3.48028,0.16712,5.4382,3.686136,,5124,-0.6715,0.01455,70.0819,4.081721
174,3.47842,0.16811,5.4702,3.686446,,5125,-0.67336,0.01475,71.0074,4.081411
175,3.47842,0.1692,5.5058,3.686756,,5126,-0.6715,0.01494,71.9503,4.081101
176,3.47842,0.17015,5.5366,3.687066,,5127,-0.6715,0.01512,72.7863,4.081101
177,3.47842,0.17113,5.5686,3.687376,,5128,-0.6715,0.01531,73.7118,4.080791
178,3.47842,0.17213,5.601,3.687686,,5129,-0.6715,0.0155,74.6274,4.080791
179,3.48028,0.17311,5.6331,3.687996,,5130,-0.6715,0.01569,75.5355,4.080481
180,3.47842,0.17411,5.6655,3.688306,,5131,-0.6715,0.01588,76.4511,4.080481
181,3.4747,0.17509,5.6975,3.688616,,5132,-0.6715,0.01608,77.4115,4.080171
182,3.47842,0.17609,5.7299,3.688926,,5133,-0.6715,0.01624,78.2027,4.079861
183,3.47656,0.17707,5.762,3.689236,,5133,-1.34859,0.01624,78.2027,4.05196
184,3.47656,0.17806,5.794,3.689546,,5134,-1.35231,0.01663,80.0612,4.051029
185,3.47842,0.17906,5.8264,3.689856,,5135,-1.34859,0.01701,81.8849,4.049789
186,3.47842,0.18004,5.8585,3.690166,,5136,-1.34859,0.01739,83.726,4.048859
187,3.47842,0.18104,5.8909,3.690476,,5137,-1.34859,0.01777,85.5671,4.047929
188,3.47842,0.18202,5.923,3.690786,,5138,-1.35045,0.01815,87.4083,4.047619
189,3.47842,0.18301,5.955,3.691096,,5139,-1.35045,0.01854,89.2494,4.046999
191,3.47656,0.18407,5.9896,3.691406,,5140,-1.35231,0.01892,91.1104,4.046379
192,3.47842,0.18506,6.022,3.691406,,5141,-1.35045,0.01933,93.061,4.045759
193,3.47842,0.18606,6.0544,3.691716,,5142,-1.34673,0.01971,94.9021,4.045139
194,3.47842,0.18706,6.0871,3.692336,,5143,-1.35417,0.0201,96.783,4.044829
195,3.47842,0.18805,6.1192,3.692336,,5144,-1.35045,0.02048,98.6266,4.044209
196,3.48028,0.18904,6.1512,3.692956,,5145,-1.35231,0.02077,100,4.043899
197,3.47656,0.19002,6.1833,3.692956,,5145,-1.35231,0.02077,100,4.043899
198,3.47842,0.19102,6.2157,3.693576,,,,,,
199,3.47842,0.19202,6.2484,3.694196,,5145,0.66592,0,0,4.128534
200,3.47842,0.19304,6.2814,3.694506,,5146,0.67708,0.00022,14.8161,4.130085
201,3.47842,0.19403,6.3138,3.694816,,5147,0.66964,0.00041,27.7238,4.132565
202,3.47656,0.19503,6.3462,3.694816,,5148,0.66778,0.00061,41.0132,4.134115
203,3.47842,0.19602,6.3785,3.695436,,5149,0.67336,0.0008,53.5392,4.135664
204,3.47842,0.19701,6.4106,3.695746,,5150,0.66964,0.00099,66.4469,4.136595
205,3.47842,0.19792,6.4402,3.695746,,5151,0.67336,0.00118,79.0423,4.137835
206,3.47842,0.19894,6.4735,3.696057,,5152,0.6715,0.00137,91.95,4.138455
207,3.47656,0.19993,6.5059,3.696367,,5153,0.6715,0.00149,100,4.139075
208,3.47842,0.20093,6.5383,3.696987,,5153,0,0.00149,100,4.111483
209,3.47842,0.20192,6.5703,3.696987,,5154,0,0.00149,100,4.110863
210,3.47842,0.2029,6.6024,3.697297,,5155,0,0.00149,100,4.110553
211,3.47656,0.2039,6.6348,3.697607,,5156,0,0.00149,100,4.110553
212,3.47842,0.20489,6.6671,3.697917,,5157,0,0.00149,100,4.110553
213,3.47842,0.20588,6.6992,3.698227,,5158,0,0.00149,100,4.110553
214,3.47842,0.20688,6.7319,3.698537,,5159,0,0.00149,100,4.110553
215,3.47842,0.20787,6.764,3.698847,,5160,0,0.00149,100,4.110863
216,3.47842,0.20885,6.7961,3.699157,,5161,0,0.00149,100,4.110863
217,3.47842,0.20985,6.8285,3.699467,,5162,0,0.00149,100,4.110863
218,3.47656,0.21083,6.8605,3.699777,,5163,0,0.00149,100,4.110863
219,3.47842,0.21183,6.8929,3.700087,,5164,0,0.00149,100,4.110863
220,3.47656,0.21283,6.9256,3.700397,,5165,0,0.00149,100,4.111173
221,3.47842,0.21384,6.9583,3.700707,,5166,0,0.00149,100,4.111173
222,3.47842,0.21484,6.991,3.701017,,5167,0,0.00149,100,4.111173
223,3.47842,0.21584,7.0234,3.701327,,5168,0,0.00149,100,4.111173
224,3.48028,0.21682,7.0555,3.701637,,5169,0,0.00149,100,4.111173
225,3.47842,0.21782,7.0878,3.701947,,5169,0,0.00149,100,4.111173
226,3.47842,0.2188,7.1196,3.701947,,,,,,
227,3.47842,0.2198,7.1523,3.702567,,5169,-0.6715,0,0,4.083272
229,3.47842,0.2208,7.1847,3.702877,,5170,-0.6715,0.00018,0.4451,4.082341
230,3.47656,0.22179,7.2171,3.703187,,5171,-0.6715,0.00038,0.9356,4.081411
231,3.47842,0.22278,7.2491,3.703497,,5172,-0.6715,0.00057,1.3933,4.080791
232,3.47842,0.22377,7.2815,3.703807,,5173,-0.6715,0.00077,1.8661,4.080171
233,3.47842,0.22476,7.3136,3.704117,,5174,-0.6715,0.00096,2.3377,4.079551
234,3.48028,0.22574,7.3457,3.704427,,5175,-0.6715,0.00115,2.8017,4.079241
235,3.47842,0.22674,7.3781,3.704737,,5176,-0.6715,0.00134,3.2594,4.078621
236,3.47842,0.22762,7.4067,3.704737,,5177,-0.6715,0.00151,3.6869,4.078311
237,3.47842,0.22869,7.4416,3.705047,,5178,-0.6715,0.00171,4.1547,4.078001
238,3.47842,0.22968,7.4736,3.705357,,5179,-0.6715,0.0019,4.6212,4.077691
239,3.47842,0.23067,7.506,3.705667,,5180,-0.6715,0.00209,5.0853,4.077381
240,3.47842,0.23166,7.5381,3.706287,,5181,-0.6715,0.00228,5.543,4.077071
241,3.47842,0.23264,7.5702,3.706287,,5182,-0.6715,0.00247,6.007,4.076761
242,3.47656,0.23364,7.6025,3.706597,,5183,-0.6715,0.00266,6.4735,4.076451
243,3.47842,0.23462,7.6346,3.706907,,5184,-0.6715,0.00287,6.9828,4.076141
244,3.47656,0.23561,7.6667,3.707217,,5185,-0.6715,0.00305,7.4317,4.075831
245,3.47842,0.23659,7.6987,3.707527,,5186,-0.6715,0.00324,7.8957,4.075521
246,3.48028,0.23758,7.7308,3.707837,,5187,-0.6715,0.00344,8.3623,4.075521
247,3.47656,0.23857,7.7632,3.708147,,5188,-0.67336,0.00363,8.8263,4.075211
248,3.47842,0.23957,7.7956,3.708457,,5189,-0.6715,0.00382,9.289,4.074901
249,3.48028,0.24057,7.828,3.708767,,5190,-0.67336,0.00401,9.7518,4.074591
250,3.47842,0.24154,7.8597,3.709077,,5191,-0.6715,0.00421,10.2523,4.074281
251,3.47842,0.24253,7.8918,3.709387,,5192,-0.6715,0.00441,10.7238,4.074281
252,3.47842,0.24351,7.9239,3.709697,,5193,-0.67336,0.0046,11.1966,4.073971
253,3.48214,0.24452,7.9566,3.710007,,5194,-0.6715,0.00479,11.6594,4.073661
254,3.47842,0.24552,7.9893,3.710317,,5195,-0.6715,0.00498,12.1221,4.073661
255,3.47842,0.24652,8.0217,3.710317,,5196,-0.6715,0.00517,12.5811,4.073351
256,3.47842,0.2475,8.0537,3.710628,,5197,-0.6715,0.00536,13.0489,4.07304
257,3.48028,0.24849,8.0858,3.710938,,5198,-0.67336,0.00555,13.5079,4.07304
258,3.47842,0.24949,8.1185,3.711247,,5199,-0.6715,0.00574,13.9757,4.072731
259,3.47842,0.2505,8.1512,3.711558,,5200,-0.6715,0.00593,14.4434,4.072731
260,3.47842,0.2515,8.1839,3.711868,,5202,-0.6715,0.00612,14.9062,4.072421
261,3.48028,0.25249,8.216,3.712178,,5203,-0.6715,0.00632,15.374,4.072111
262,3.47842,0.25348,8.2484,3.712488,,5204,-0.6715,0.00651,15.8367,4.072111
263,3.47842,0.25447,8.2804,3.712798,,5204,-0.6715,0.00653,15.8958,4.072111
264,3.47656,0.25546,8.3125,3.713108,,5204,-5.40737,0.00653,15.8958,3.880518
265,3.47842,0.25637,8.3424,3.713418,,5205,-5.40551,0.00799,19.4407,3.874318
266,3.47842,0.25745,8.3773,3.713728,,5206,-5.40737,0.00953,23.2031,3.868428
267,3.47656,0.25843,8.4093,3.713728,,5207,-5.40551,0.01107,26.9302,3.863777
268,3.48028,0.25942,8.4414,3.714348,,5208,-5.40737,0.0126,30.6587,3.860057
270,3.47842,0.2604,8.4735,3.714348,,5209,-5.40551,0.01411,34.3506,3.857267
271,3.47842,0.2614,8.5059,3.714658,,5210,-5.40737,0.01566,38.1143,3.854477
272,3.47842,0.26238,8.5379,3.714968,,5211,-5.40551,0.01721,41.8792,3.851996
273,3.48028,0.26337,8.57,3.715588,,5212,-5.40365,0.01856,45.1688,3.850137
274,3.47842,0.26435,8.6021,3.715898,,5212,-3.37612,0.01856,45.1688,3.928881
275,3.47842,0.26535,8.6344,3.716208,,5213,-3.37984,0.01955,47.5668,3.930432
276,3.47842,0.26633,8.6665,3.716208,,5214,-3.37984,0.02047,49.8277,3.930432
277,3.47842,0.26733,8.6989,3.716828,,5215,-3.37612,0.02151,52.3389,3.929811
278,3.48028,0.26832,8.731,3.716828,,5216,-3.37798,0.02244,54.6238,3.929191
279,3.47842,0.26931,8.7634,3.717138,,5217,-3.37798,0.02341,56.9765,3.928571
280,3.48028,0.2703,8.7954,3.717448,,5218,-3.37798,0.02441,59.3972,3.927951
281,3.47842,0.27121,8.8253,3.717758,,5219,-3.37798,0.02539,61.7952,3.927331
282,3.47842,0.27221,8.8577,3.718068,,5220,-3.37984,0.02636,64.1479,3.926711
283,3.48028,0.2732,8.8898,3.718378,,5221,-3.37798,0.02732,66.478,3.926091
284,3.48028,0.27419,8.9221,3.718378,,5222,-3.37984,0.02827,68.8082,3.925161
285,3.48028,0.27518,8.9542,3.718688,,5223,-3.37984,0.02916,70.9547,3.924851
286,3.47656,0.27617,8.9866,3.718998,,5224,-3.37984,0.0302,73.4898,3.923921
287,3.47842,0.27717,9.019,3.719308,,5225,-3.37984,0.03115,75.8186,3.923301
288,3.47842,0.27815,9.051,3.719618,,5226,-3.37612,0.03211,78.1475,3.922681
289,3.47842,0.27915,9.0834,3.719928,,5227,-3.37984,0.0332,80.7957,3.922061
290,3.47842,0.28013,9.1155,3.720238,,5228,-3.37612,0.03418,83.1937,3.921441
291,3.48028,0.28112,9.1476,3.720548,,5229,-3.37984,0.03514,85.5239,3.920821
292,3.47842,0.28212,9.1803,3.720548,,5230,-3.37426,0.03611,87.8741,3.920201
293,3.47842,0.28311,9.2123,3.720858,,5231,-3.3724,0.03708,90.2482,3.919581
294,3.47842,0.28409,9.2444,3.721168,,5232,-3.37984,0.03806,92.6224,3.918961
295,3.47842,0.28509,9.2768,3.721788,,5234,-3.37798,0.03904,95.0204,3.918651
296,3.47842,0.28621,9.3133,3.721788,,5235,-3.37984,0.03996,97.2599,3.918031
297,3.47842,0.28721,9.346,3.722098,,5236,-3.37984,0.04097,99.7032,3.917411
298,3.47842,0.2882,9.378,3.722408,,5236,-3.37798,0.04109,100,3.917411
299,3.47656,0.28919,9.4101,3.722718,,5236,-3.37798,0.04109,100,3.917411
300,3.47842,0.29018,9.4425,3.723028,,,,,,
301,3.47842,0.29117,9.4745,3.723338,,5236,1.35231,0,0,4.107453
302,3.47842,0.29215,9.5066,3.723338,,5237,1.35045,0.00039,13.2049,4.110863
303,3.4747,0.29314,9.5387,3.723648,,5238,1.35045,0.00079,26.4272,4.116754
304,3.47656,0.29413,9.5711,3.723958,,5239,1.34859,0.00114,38.1225,4.120474
305,3.47842,0.29512,9.6031,3.724268,,5240,1.34859,0.00154,51.6918,4.123574
306,3.48028,0.29611,9.6355,3.724578,,5241,1.34859,0.00193,64.6538,4.126674
307,3.47842,0.29711,9.6679,3.724888,,5242,1.34859,0.0023,77.3555,4.129154
309,3.47842,0.29809,9.7,3.724888,,5243,1.34859,0.00269,90.1787,4.131324
310,3.47842,0.29909,9.7324,3.725199,,5244,1.34859,0.00298,100,4.132874
311,3.47842,0.30007,9.7641,3.725508,,5244,1.34859,0.00298,100,4.132874
312,3.47842,0.30101,9.7949,3.725818,,,,,,
313,3.47842,0.30202,9.8276,3.725818,,5244,-1.35231,0,0,4.025298
314,3.47842,0.30303,9.8606,3.726439,,5245,-1.35045,0.0004,3.3368,4.024057
315,3.47842,0.30402,9.8927,3.726439,,5246,-1.34859,0.00078,6.5187,4.021887
316,3.48028,0.30501,9.9251,3.726748,,5247,-1.35045,0.00117,9.705,4.020648
317,3.47842,0.30601,9.9575,3.727059,,5248,-1.35045,0.00154,12.8569,4.020027
