测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
53,2.60417,0.03858,1.5061,3.569258,,4234,-1.35045,0.00645,66.0141,4.101872
54,2.60603,0.03935,1.536,3.569879,,4236,-1.35231,0.00684,70.0513,4.100633
56,2.60417,0.04012,1.566,3.570498,,4237,-1.35231,0.00724,74.1256,4.099392
57,2.60603,0.04091,1.5968,3.571119,,4238,-1.35045,0.00764,78.2052,4.098462
58,2.60417,0.04167,1.6267,3.571738,,4239,-1.35045,0.00803,82.2424,4.097532
59,2.60231,0.04244,1.6567,3.572049,,4240,-1.35417,0.00843,86.322,4.096602
60,2.60603,0.04321,1.6866,3.572669,,4241,-1.35231,0.00882,90.354,4.095672
61,2.60417,0.04397,1.7166,3.573289,,4242,-1.35231,0.00922,94.4283,4.094742
62,2.60231,0.04474,1.7465,3.573599,,4243,-1.35231,0.0096,98.2698,4.094122
63,2.60417,0.0455,1.7762,3.574219,,4243,-1.35417,0.00977,100,4.093812
64,2.60603,0.04617,1.8024,3.574529,,4243,-1.35417,0.00977,100,4.093812
65,2.60417,0.04694,1.8324,3.575149,,,,,,
66,2.60603,0.04771,1.8623,3.575459,,4243,0.66778,0,0,4.161086
67,2.60603,0.04847,1.8923,3.576079,,4244,0.66964,0.00018,12.1492,4.162636
68,2.60603,0.04924,1.9222,3.576389,,4245,0.66964,0.00037,24.7433,4.165117
69,2.60417,0.05001,1.9521,3.576699,,4246,0.66964,0.00057,37.7823,4.166976
70,2.60603,0.05078,1.9821,3.577009,,4247,0.66964,0.00077,50.7187,4.168217
71,2.60603,0.05154,2.012,3.577629,,4249,0.66964,0.00097,64.1342,4.169457
72,2.60417,0.05223,2.0388,3.577939,,4250,0.66964,0.00114,75.5989,4.170387
73,2.60417,0.053,2.0688,3.578249,,4251,0.66964,0.00134,88.6721,4.171317
74,2.60603,0.05376,2.0987,3.578559,,4251,0.66778,0.00151,100,4.171937
75,2.60417,0.05453,2.1287,3.578869,,4251,0,0.00151,100,4.149926
76,2.60417,0.0553,2.1586,3.579179,,4252,0,0.00151,100,4.149305
77,2.60603,0.05607,2.1886,3.579489,,4253,0,0.00151,100,4.148685
79,2.60603,0.05683,2.2185,3.580109,,4255,0,0.00151,100,4.148376
80,2.60603,0.0576,2.2485,3.580419,,4256,0,0.00151,100,4.148376
81,2.60603,0.05836,2.2781,3.580729,,4257,0,0.00151,100,4.148376
82,2.60603,0.05912,2.3078,3.581039,,4258,0,0.00151,100,4.148376
83,2.60417,0.05989,2.3377,3.581349,,4259,0,0.00151,100,4.148376
84,2.60603,0.06065,2.3677,3.581659,,4260,0,0.00151,100,4.148066
85,2.60603,0.06142,2.3976,3.581969,,4261,0,0.00151,100,4.148066
86,2.60603,0.06212,2.4247,3.582279,,4262,0,0.00151,100,4.148066
87,2.60603,0.06289,2.455,3.582589,,4263,0,0.00151,100,4.148066
88,2.60417,0.06366,2.4849,3.582899,,4264,0,0.00151,100,4.148066
89,2.60417,0.06442,2.5148,3.583209,,4265,0,0.00151,100,4.148066
90,2.60603,0.06519,2.5448,3.583519,,4266,0,0.00151,100,4.148066
91,2.60603,0.06596,2.5747,3.583519,,4267,0,0.00151,100,4.148066
92,2.60789,0.06672,2.6047,3.583829,,4268,0,0.00151,100,4.148066
93,2.60603,0.06749,2.6346,3.584139,,4268,0,0.00151,100,4.148066
94,2.60417,0.06826,2.6645,3.584449,,,,,,
95,2.60603,0.06903,2.6945,3.584759,,4268,-0.66778,0,0,4.125744
96,2.60417,0.06979,2.7244,3.585069,,4269,-0.67522,0.00018,0.8628,4.125124
98,2.60603,0.07056,2.7544,3.585379,,4270,-0.67336,0.00038,1.8074,4.123884
99,2.60603,0.07133,2.7843,3.585379,,4271,-0.67522,0.00058,2.7594,4.122954
100,2.60417,0.07209,2.8143,3.58569,,4272,-0.67522,0.00077,3.7139,4.122024
101,2.60789,0.07288,2.8448,3.585999,,4273,-0.67522,0.00097,4.6585,4.121404
102,2.60417,0.07358,2.8725,3.586309,,4274,-0.67522,0.00117,5.6105,4.121094
103,2.60603,0.07435,2.9024,3.586309,,4275,-0.67522,0.00137,6.565,4.120474
104,2.60417,0.07512,2.9324,3.58662,,4276,-0.67336,0.00157,7.517,4.119853
105,2.60603,0.07589,2.9623,3.58693,,4277,-0.67522,0.00176,8.4616,4.119544
106,2.60603,0.07665,2.9923,3.58724,,4278,-0.67522,0.00196,9.4161,4.118924
107,2.60603,0.07742,3.0222,3.58755,,4279,-0.67522,0.00216,10.3682,4.118304
108,2.60417,0.07818,3.0519,3.58786,,4280,-0.67522,0.00236,11.3227,4.117993
109,2.60231,0.07885,3.0781,3.58786,,4281,-0.67336,0.00256,12.2673,4.117683
110,2.60603,0.07962,3.1081,3.58817,,4282,-0.67522,0.00276,13.2218,4.117064
111,2.60417,0.08039,3.138,3.58848,,4283,-0.67522,0.00295,14.1738,4.116754
112,2.60603,0.08115,3.1679,3.58879,,4284,-0.67522,0.00315,15.1184,4.116444
113,2.60417,0.08192,3.1979,3.58879,,4285,-0.67336,0.00335,16.0729,4.116133
114,2.60603,0.08269,3.2278,3.5891,,4287,-0.67522,0.00355,17.0249,4.115823
115,2.60231,0.08346,3.2578,3.58941,,4288,-0.67336,0.00375,17.9794,4.115203
116,2.60603,0.08421,3.2872,3.58941,,4289,-0.67336,0.00395,18.9339,4.114893
117,2.60417,0.08495,3.316,3.58972,,4290,-0.67522,0.00414,19.886,4.114583
118,2.60603,0.08571,3.3459,3.59003,,4291,-0.67522,0.00434,20.8305,4.114274
120,2.60417,0.08648,3.3759,3.59034,,4292,-0.67522,0.00452,21.6685,4.113963
121,2.60603,0.08725,3.4058,3.59034,,4293,-0.67336,0.00472,22.6677,4.113653
122,2.60603,0.08801,3.4358,3.59065,,4294,-0.67522,0.00492,23.6122,4.113343
123,2.60231,0.08878,3.4657,3.59096,,4295,-0.67522,0.0051,24.4924,4.113033
124,2.60417,0.08955,3.4957,3.59127,,4296,-0.67522,0.00531,25.4915,4.112723
125,2.60417,0.09032,3.5256,3.59158,,4297,-0.67336,0.00551,26.4361,4.112723
126,2.60603,0.09108,3.5555,3.59189,,4298,-0.67522,0.00568,27.2741,4.112413
127,2.60045,0.09185,3.5854,3.5922,,4299,-0.67522,0.00588,28.2261,4.112103
128,2.60417,0.09262,3.6154,3.5922,,4300,-0.67522,0.00608,29.1806,4.111793
129,2.60603,0.09338,3.6453,3.59251,,4301,-0.67522,0.00628,30.1351,4.111483
130,2.60417,0.09415,3.6753,3.59282,,4302,-0.67522,0.00647,31.0252,4.111173
131,2.60417,0.09495,3.7063,3.59313,,4303,-0.67522,0.00666,31.9797,4.111173
132,2.60603,0.09563,3.7332,3.59313,,4304,-0.67522,0.00686,32.9317,4.110863
133,2.60603,0.0964,3.7631,3.59344,,4305,-0.67522,0.00706,33.8862,4.110553
134,2.60603,0.09717,3.7931,3.59375,,4306,-0.67522,0.00726,34.8407,4.110243
135,2.60603,0.09794,3.823,3.59406,,4307,-0.67522,0.00747,35.8299,4.109933
136,2.60603,0.0987,3.853,3.59437,,4308,-0.67522,0.00764,36.6753,4.109623
138,2.60603,0.09947,3.8829,3.59468,,4309,-0.67336,0.00784,37.6299,4.109623
139,2.60603,0.10024,3.9128,3.59499,,4310,-0.67522,0.00804,38.5744,4.109003
140,2.60603,0.101,3.9428,3.59499,,4312,-0.67522,0.00824,39.5265,4.108693
141,2.60603,0.10177,3.9727,3.5953,,4313,-0.67522,0.00844,40.481,4.108383
142,2.60603,0.10254,4.0027,3.5953,,4314,-0.67522,0.00864,41.4355,4.108073
143,2.60789,0.1033,4.0326,3.59592,,4315,-0.67522,0.00885,42.452,4.108073
144,2.60417,0.10407,4.0626,3.59623,,4316,-0.67522,0.00903,43.342,4.107763
145,2.60603,0.10474,4.0888,3.59654,,4317,-0.67522,0.00923,44.2965,4.107453
146,2.60603,0.10551,4.1188,3.59654,,4318,-0.67522,0.00945,45.3229,4.107453
147,2.60417,0.10631,4.1501,3.59685,,4319,-0.67522,0.00964,46.2675,4.107143
148,2.60417,0.10708,4.1801,3.59716,,4320,-0.67522,0.00982,47.103,4.107143
149,2.60417,0.10785,4.21,3.59747,,4321,-0.67522,0.01002,48.0575,4.106833
150,2.60231,0.10862,4.24,3.59778,,4322,-0.67522,0.01021,49.0095,4.106523
151,2.60603,0.10938,4.2699,3.59778,,4323,-0.67336,0.0104,49.8847,4.106523
152,2.60603,0.11015,4.2999,3.59809,,4324,-0.67522,0.01059,50.8293,4.106213
153,2.60417,0.11092,4.3298,3.5984,,4325,-0.67522,0.01079,51.7739,4.105903
154,2.60417,0.11168,4.3597,3.59871,,4326,-0.67522,0.01099,52.7259,4.105903
155,2.60603,0.11245,4.3897,3.59902,,4327,-0.67522,0.01119,53.6804,4.105593
156,2.60603,0.11322,4.4196,3.59933,,4328,-0.67522,0.01139,54.6325,4.105283
158,2.60603,0.11399,4.4496,3.59964,,4329,-0.67522,0.01158,55.5795,4.105283
159,2.60417,0.11474,4.4792,3.59995,,4330,-0.67522,0.01176,56.4497,4.104973
160,2.60417,0.11542,4.5055,3.59995,,4331,-0.67522,0.01196,57.3943,4.104663
161,2.60417,0.11618,4.5354,3.60026,,4332,-0.67522,0.01216,58.3488,4.104663
162,2.60603,0.11707,4.5699,3.60057,,4334,-0.67522,0.01236,59.3033,4.104352
163,2.60603,0.11775,4.5967,3.601191,,4335,-0.67522,0.01256,60.2554,4.104043
164,2.60417,0.11852,4.6266,3.601501,,4336,-0.67522,0.01277,61.2818,4.104043
165,2.60417,0.11929,4.6566,3.60181,,4337,-0.67522,0.01297,62.2264,4.103733
166,2.60603,0.12006,4.6865,3.602121,,4338,-0.67522,0.01317,63.1784,4.103423
167,2.60417,0.12082,4.7165,3.602121,,4339,-0.67522,0.01337,64.1329,4.103423
168,2.60417,0.12159,4.7464,3.602431,,4340,-0.67522,0.01356,65.0849,4.103113
169,2.60417,0.12236,4.7763,3.602741,,4341,-0.67522,0.01376,66.0295,4.103113
170,2.60417,0.12312,4.8063,3.603051,,4342,-0.67522,0.01395,66.9121,4.102803
171,2.60417,0.12389,4.8363,3.603361,,4343,-0.67522,0.01415,67.9088,4.102803
172,2.60603,0.12466,4.8662,3.603361,,4344,-0.67522,0.01435,68.8633,4.102492
173,2.60417,0.12542,4.8961,3.603671,,4345,-0.67522,0.01455,69.8178,4.102492
174,2.60231,0.12619,4.9261,3.603981,,4346,-0.67522,0.01473,70.6632,4.102182
175,2.60603,0.12696,4.956,3.604291,,4348,-0.67522,0.01501,72.0119,4.101872
176,2.60417,0.1277,4.9851,3.604601,,4349,-0.67522,0.01519,72.8846,4.101872
178,2.60603,0.12841,5.0128,3.604601,,4350,-0.67336,0.01539,73.8664,4.101563
179,2.60417,0.12918,5.0427,3.605221,,4351,-0.67522,0.01557,74.7044,4.101563
180,2.60603,0.12995,5.0727,3.605531,,4352,-0.67522,0.01576,75.639,4.101253
181,2.60417,0.13071,5.1026,3.605531,,4353,-0.67522,0.01596,76.5935,4.100943
182,2.60603,0.13148,5.1326,3.605841,,4354,-0.67522,0.01616,77.5456,4.100943
183,2.60603,0.13225,5.1625,3.606151,,4355,-0.67522,0.01631,78.2571,4.100943
184,2.60603,0.13302,5.1924,3.606461,,4355,-1.35045,0.01631,78.2571,4.078931
185,2.60603,0.13378,5.2224,3.606771,,4356,-1.35045,0.0167,80.1488,4.077381
186,2.60417,0.13455,5.2523,3.607081,,4357,-1.35045,0.01709,82.0032,4.076451
187,2.60417,0.13532,5.2823,3.607391,,4358,-1.35231,0.01749,83.9122,4.075831
188,2.60603,0.13608,5.3122,3.607391,,4359,-1.35231,0.01786,85.6948,4.074901
189,2.60417,0.13685,5.3421,3.607701,,4360,-1.35231,0.01825,87.5691,4.074281
190,2.60417,0.13762,5.3721,3.608011,,4361,-1.35603,0.01865,89.4781,4.073661
191,2.60231,0.13841,5.4029,3.608321,,4362,-1.35231,0.01905,91.3871,4.07304
192,2.60603,0.13914,5.4317,3.608631,,4363,-1.35231,0.01944,93.2986,4.072421
193,2.60417,0.13982,5.458,3.608631,,4364,-1.35231,0.01985,95.2622,4.072111
194,2.60231,0.14058,5.4879,3.608941,,4365,-1.35045,0.02025,97.1687,4.071491
195,2.60603,0.14135,5.5178,3.609251,,4366,-1.35231,0.02064,99.0257,4.07118
196,2.60417,0.14212,5.5478,3.609561,,4367,-1.35045,0.02084,100,4.07087
197,2.60417,0.14289,5.5777,3.609871,,4367,-1.35045,0.02084,100,4.07087
199,2.60603,0.14365,5.6077,3.610181,,,,,,
200,2.60603,0.14442,5.6376,3.610491,,4367,0.66964,0,0,4.138455
201,2.60603,0.14519,5.6675,3.610801,,4368,0.66778,0.0002,13.1433,4.139695
202,2.60417,0.14595,5.6975,3.611111,,4369,0.66964,0.00039,26.3908,4.142175
203,2.60417,0.14672,5.7274,3.611111,,4370,0.66964,0.00059,39.6732,4.143725
204,2.60603,0.14749,5.7574,3.611731,,4371,0.66964,0.00078,52.4339,4.144965
205,2.60603,0.14825,5.7873,3.612041,,4372,0.66778,0.00097,65.5772,4.146205
206,2.60417,0.14902,5.8172,3.612041,,4373,0.66964,0.00115,77.3296,4.147135
207,2.60603,0.14972,5.8444,3.612351,,4374,0.66964,0.00136,91.2378,4.148066
208,2.60603,0.15044,5.8726,3.612661,,4375,0.66964,0.00149,100,4.148376
209,2.60603,0.15121,5.9026,3.612971,,4375,0,0.00149,100,4.126674
210,2.60603,0.15197,5.9325,3.612971,,4376,0,0.00149,100,4.126054
211,2.60603,0.15274,5.9624,3.613591,,4377,0,0.00149,100,4.125744
212,2.60417,0.1535,5.9921,3.613901,,4378,0,0.00149,100,4.125744
213,2.60417,0.15417,6.0184,3.613901,,4379,0,0.00149,100,4.126054
214,2.60603,0.15494,6.0483,3.614211,,4380,0,0.00149,100,4.126054
215,2.60603,0.15571,6.0783,3.614521,,4381,0,0.00149,100,4.126054
216,2.60603,0.15648,6.1082,3.614831,,4382,0,0.00149,100,4.126054
217,2.60417,0.15724,6.1381,3.615141,,4383,0,0.00149,100,4.126364
218,2.60603,0.15801,6.1681,3.615451,,4384,0,0.00149,100,4.126364
219,2.60603,0.15877,6.1978,3.615762,,4385,0,0.00149,100,4.126364
220,2.60417,0.15944,6.224,3.615762,,4386,0,0.00149,100,4.126674
222,2.60417,0.16034,6.259,3.616071,,4387,0,0.00149,100,4.126674
223,2.60603,0.1611,6.2887,3.616691,,4388,0,0.00149,100,4.126674
224,2.60417,0.16177,6.315,3.616691,,4389,0,0.00149,100,4.126984
225,2.60417,0.16254,6.3449,3.617002,,4390,0,0.00149,100,4.126984
226,2.60417,0.16331,6.3749,3.617311,,4391,0,0.00149,100,4.126984
227,2.60231,0.16407,6.4048,3.617621,,4391,0,0.00149,100,4.126984
228,2.60231,0.16484,6.4348,3.617621,,,,,,
229,2.60417,0.16561,6.4647,3.618242,,4391,-0.66964,0,0,4.104663
230,2.60603,0.16637,6.4946,3.618551,,4392,-0.67336,0.0002,0.4823,4.104043
231,2.60603,0.16714,6.5245,3.618551,,4393,-0.67336,0.0004,0.9647,4.103113
232,2.60417,0.16791,6.5545,3.618862,,4394,-0.67522,0.00059,1.4432,4.102492
233,2.60603,0.16868,6.5845,3.619172,,4395,-0.67522,0.00077,1.8678,4.101872
234,2.60603,0.16944,6.6144,3.619482,,4396,-0.67522,0.00097,2.3501,4.101563
235,2.60231,0.17021,6.6443,3.619792,,4397,-0.67336,0.00117,2.8337,4.100943
236,2.60603,0.17098,6.6743,3.620102,,4398,-0.67522,0.00137,3.3399,4.100943
237,2.60417,0.17173,6.7037,3.620102,,4399,-0.67522,0.00156,3.7908,4.100322
238,2.60603,0.1725,6.7336,3.620412,,4400,-0.67522,0.00176,4.2744,4.100012
240,2.60231,0.17326,6.7635,3.620722,,4401,-0.67336,0.00196,4.7756,4.099702
241,2.60789,0.17403,6.7935,3.621032,,4402,-0.67522,0.00214,5.2077,4.099392
242,2.60603,0.1748,6.8234,3.621342,,4403,-0.67522,0.00234,5.6863,4.099392
243,2.60417,0.17556,6.8533,3.621652,,4404,-0.67708,0.00254,6.1686,4.099082
244,2.60603,0.17633,6.8833,3.621962,,4405,-0.67522,0.00274,6.6522,4.098773
245,2.60417,0.1771,6.9132,3.622582,,4406,-0.67336,0.00295,7.181,4.098462
246,2.60789,0.17786,6.9432,3.622892,,4408,-0.67522,0.00315,7.6633,4.098462
247,2.60417,0.17863,6.9731,3.623202,,4409,-0.67522,0.00335,8.1557,4.098152
248,2.60603,0.17939,7.0028,3.623512,,4410,-0.67522,0.00355,8.6205,4.097842
249,2.60603,0.18006,7.029,3.623512,,4411,-0.67522,0.00374,9.1028,4.097532
250,2.60417,0.18083,7.059,3.623822,,4412,-0.67336,0.00394,9.5864,4.097532
251,2.60603,0.1816,7.0889,3.624132,,4413,-0.67522,0.00414,10.0687,4.097222
252,2.60417,0.18239,7.12,3.624442,,4414,-0.67522,0.00434,10.551,4.097222
253,2.60603,0.18316,7.15,3.624752,,4415,-0.67522,0.00454,11.0346,4.096912
254,2.60417,0.18383,7.1762,3.624752,,4416,-0.67522,0.00473,11.5082,4.096912
255,2.60417,0.1846,7.2062,3.625372,,4417,-0.67522,0.00493,11.9918,4.096602
256,2.60417,0.18537,7.2361,3.625372,,4418,-0.67522,0.00513,12.4703,4.096292
257,2.60417,0.18614,7.266,3.625682,,4419,-0.67522,0.0053,12.8936,4.096292
258,2.60603,0.1869,7.296,3.625992,,4420,-0.67522,0.0055,13.3772,4.095982
259,2.60417,0.18767,7.3259,3.626302,,4421,-0.67522,0.0057,13.8595,4.095982
260,2.60603,0.18843,7.3556,3.626612,,4422,-0.67336,0.0059,14.3431,4.095672
261,2.60417,0.1891,7.3819,3.626922,,4423,-0.67522,0.0061,14.8255,4.095672
262,2.60231,0.18987,7.4118,3.627232,,4424,-0.67522,0.0063,15.3091,4.095362
264,2.60603,0.19064,7.4417,3.627232,,4425,-0.67522,0.00649,15.7876,4.095362
265,2.60603,0.1914,7.4717,3.627542,,4426,-0.67522,0.00657,15.9698,4.095362
266,2.60417,0.19217,7.5016,3.627852,,4426,-5.39249,0.00657,15.9698,3.941282
267,2.60417,0.19292,7.531,3.628162,,4427,-5.40737,0.00815,19.8033,3.934462
268,2.60417,0.19363,7.5587,3.628472,,4428,-5.40737,0.00974,23.6745,3.928881
269,2.60417,0.1944,7.5886,3.628782,,4429,-5.40923,0.01133,27.5445,3.924851
270,2.60603,0.19517,7.6186,3.629092,,4430,-5.40737,0.01291,31.3793,3.921441
271,2.60417,0.19593,7.6485,3.629092,,4431,-5.40551,0.01431,34.7757,3.918341
272,2.60603,0.1967,7.6785,3.629402,,4432,-5.40923,0.0159,38.6457,3.915551
273,2.60603,0.19747,7.7084,3.629712,,4433,-5.40923,0.01738,42.2619,3.91307
274,2.60603,0.19823,7.7383,3.630022,,4434,-5.40737,0.01866,45.3657,3.91152
275,2.60417,0.199,7.7683,3.630332,,4434,-3.3817,0.01866,45.3657,3.976624
276,2.60417,0.19977,7.7982,3.630642,,4435,-3.37984,0.01964,47.7384,3.977865
277,2.60417,0.20053,7.8281,3.630642,,4436,-3.37984,0.02063,50.1576,3.978175
278,2.60603,0.2013,7.8581,3.630952,,4437,-3.37984,0.02163,52.5768,3.977555
279,2.60417,0.20207,7.888,3.631262,,4438,-3.37984,0.0226,54.9508,3.976934
280,2.60417,0.20284,7.918,3.631572,,4439,-3.37798,0.02356,57.2796,3.976315
281,2.60603,0.2036,7.9479,3.631882,,4440,-3.37798,0.02447,59.4928,3.975694
282,2.60417,0.20437,7.9779,3.632192,,4441,-3.37798,0.02545,61.8668,3.975074
283,2.60603,0.20504,8.0041,3.632503,,4442,-3.37984,0.02651,64.4455,3.974454
284,2.60603,0.20581,8.0341,3.632503,,4443,-3.3817,0.02738,66.567,3.973834
286,2.60417,0.20658,8.064,3.632813,,4444,-3.37984,0.02838,68.9862,3.973214
287,2.60603,0.20734,8.0939,3.633122,,4445,-3.37984,0.02937,71.4054,3.972594
288,2.60231,0.20811,8.1239,3.633433,,4446,-3.38356,0.03031,73.6877,3.971664
289,2.60603,0.20888,8.1538,3.633743,,4447,-3.37984,0.0312,75.8544,3.971044
290,2.60603,0.20965,8.1838,3.634053,,4448,-3.37984,0.03219,78.251,3.970424
291,2.60417,0.21041,8.2137,3.634363,,4449,-3.37984,0.03319,80.6715,3.969804
292,2.60417,0.21118,8.2437,3.634673,,4450,-3.37984,0.03418,83.0894,3.969184
293,2.60603,0.21195,8.2736,3.634673,,4451,-3.37984,0.03517,85.5087,3.968564
294,2.60417,0.21271,8.3035,3.634983,,4453,-3.37984,0.03617,87.9291,3.967944
295,2.60417,0.21348,8.3335,3.635293,,4454,-3.3817,0.03717,90.3471,3.967324
296,2.60603,0.21424,8.3632,3.635603,,4455,-3.37984,0.03816,92.7663,3.966704
297,2.60417,0.21493,8.39,3.635913,,4456,-3.37798,0.03916,95.1855,3.966084
298,2.60603,0.2157,8.4202,3.636223,,4457,-3.37798,0.04014,97.5808,3.965774
299,2.60603,0.21647,8.4502,3.636533,,4458,-3.3817,0.04101,99.7036,3.965154
300,2.60417,0.21724,8.4801,3.636843,,4458,-3.3817,0.04114,100,3.964844
301,2.60603,0.218,8.51,3.636843,,4458,-3.3817,0.04114,100,3.964844
302,2.60603,0.21877,8.54,3.637153,,,,,,
303,2.60603,0.21954,8.5699,3.637463,,4458,1.34673,0,0,4.120784
304,2.60603,0.2203,8.5999,3.637463,,4459,1.34301,0.00041,13.8371,4.123264
306,2.60603,0.22106,8.6296,3.637773,,4460,1.34673,0.00077,25.8109,4.128534
307,2.60603,0.22174,8.6558,3.638083,,4461,1.34301,0.00117,39.0269,4.132565
308,2.60417,0.22261,8.6897,3.638393,,4462,1.34301,0.00156,52.2429,4.135045
309,2.60417,0.22331,8.7171,3.638703,,4463,1.34673,0.00196,65.4762,4.137215
310,2.60603,0.22408,8.7471,3.639013,,4464,1.34487,0.00235,78.5542,4.139385
311,2.60417,0.22484,8.777,3.639013,,4465,1.34487,0.00275,91.7702,4.141245
312,2.60417,0.22561,8.8069,3.639633,,4466,1.34487,0.00299,100,4.142175
313,2.60603,0.22638,8.8369,3.639633,,4466,1.34487,0.00299,100,4.142175
314,2.60417,0.22714,8.8668,3.639943,,,,,,
315,2.60603,0.22791,8.8968,3.640253,,4466,-1.35231,0,0,4.054749
316,2.60417,0.22868,8.9267,3.640563,,4467,-1.35417,0.00041,3.4308,4.05382
317,2.60603,0.22944,8.9564,3.640873,,4468,-1.34859,0.00081,6.6987,4.05196
318,2.60231,0.2302,8.9863,3.641183,,4469,-1.35231,0.0012,10.0009,4.050719
319,2.60417,0.23097,9.0163,3.641493,,4470,-1.35231,0.0016,13.273,4.049789
320,2.60603,0.23174,9.0462,3.641493,,4471,-1.35231,0.00195,16.2021,4.049479
321,2.60417,0.23251,9.0761,3.641803,,4472,-1.35045,0.00237,19.6329,4.049169
322,2.60603,0.23327,9.1058,3.642113,,4473,-1.35231,0.00274,22.7764,4.048859
323,2.60417,0.23403,9.1357,3.642423,,4474,-1.35231,0.00311,25.8041,4.048549
