测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
50,4.92746,0.06868,2.7747,3.828125,,2908,-1.35045,0.00524,53.6307,4.098152
51,4.92374,0.07009,2.8316,3.825645,,2909,-1.34859,0.00563,57.5732,4.096602
52,4.9256,0.07149,2.888,3.820684,,2910,-1.34673,0.00601,61.521,4.095052
53,4.92746,0.07288,2.9444,3.813554,,2911,-1.35045,0.0064,65.4688,4.093812
54,4.9256,0.07428,3.0008,3.813244,,2913,-1.34859,0.00678,69.3796,4.092882
55,4.92374,0.07569,3.0577,3.813864,,2914,-1.34859,0.00717,73.3643,4.091642
56,4.92374,0.07708,3.1141,3.814484,,2915,-1.35045,0.00756,77.3544,4.090712
57,4.9256,0.07848,3.1705,3.816344,,2916,-1.34859,0.00795,81.2652,4.089782
58,4.92374,0.07988,3.2269,3.817584,,2917,-1.34859,0.00833,85.213,4.088851
59,4.92746,0.08127,3.2833,3.814794,,2918,-1.34859,0.00872,89.1608,4.087612
60,4.92746,0.08268,3.3402,3.830915,,2919,-1.34859,0.0091,93.1033,4.086992
62,4.92746,0.08409,3.3972,3.824715,,2920,-1.34859,0.00949,97.0511,4.086061
63,4.92746,0.08549,3.4536,3.824095,,2920,-1.35045,0.00978,100,4.085442
64,4.9256,0.08688,3.51,3.825025,,2920,-1.35045,0.00978,100,4.085442
65,4.92746,0.08828,3.5663,3.827195,,,,,,
66,4.92746,0.08969,3.6233,3.823475,,2920,0.6715,0,0,4.164186
67,4.92746,0.09113,3.6813,3.823475,,2921,0.66778,0.00018,11.7058,4.165117
68,4.92746,0.09249,3.7366,3.824715,,2923,0.67522,0.00037,24.7583,4.166976
69,4.92746,0.09389,3.793,3.828745,,2924,0.67708,0.00056,37.5,4.168837
70,4.92932,0.09529,3.8494,3.829365,,2925,0.67336,0.00076,50.518,4.170077
71,4.92746,0.0967,3.9064,3.825025,,2926,0.66778,0.00095,63.3287,4.171007
72,4.92746,0.0981,3.9633,3.830295,,2927,0.67708,0.00114,76.0704,4.172247
73,4.9256,0.09949,4.0191,3.823475,,2928,0.67522,0.00133,88.9157,4.172867
74,4.92374,0.10088,4.0755,3.827815,,2928,0.6715,0.0015,100,4.173487
75,4.92932,0.10229,4.1325,3.827195,,2928,0,0.0015,100,4.147756
76,4.92188,0.10367,4.1883,3.823475,,2929,0,0.0015,100,4.147135
77,4.92746,0.10508,4.2453,3.822235,,2931,0,0.0015,100,4.146825
78,4.92746,0.10648,4.3016,3.818514,,2932,0,0.0015,100,4.146515
79,4.92932,0.10788,4.358,3.815414,,2933,0,0.0015,100,4.146515
80,4.92746,0.10929,4.415,3.820374,,2934,0,0.0015,100,4.146515
81,4.93118,0.11091,4.4808,3.809524,,2935,0,0.0015,100,4.146515
82,4.92932,0.11232,4.5377,3.810144,,2936,0,0.0015,100,4.146205
83,4.93304,0.11372,4.5941,3.810454,,2937,0,0.0015,100,4.146205
84,4.92374,0.11513,4.6511,3.807974,,2938,0,0.0015,100,4.146205
85,4.92746,0.11653,4.7075,3.807044,,2939,0,0.0015,100,4.146205
86,4.9256,0.11792,4.7639,3.807974,,2940,0,0.0015,100,4.146205
87,4.92746,0.11933,4.8208,3.808284,,2941,0,0.0015,100,4.146205
88,4.9256,0.12073,4.8772,3.808284,,2942,0,0.0015,100,4.146205
89,4.92746,0.12212,4.9336,3.808594,,2943,0,0.0015,100,4.146205
90,4.9256,0.12353,4.9906,3.808904,,2944,0,0.0015,100,4.145895
91,4.92374,0.12494,5.0475,3.809214,,2944,0,0.0015,100,4.145895
92,4.92932,0.12635,5.1044,3.809214,,2944,0,0.0015,100,4.145895
93,4.9256,0.12776,5.1614,3.809524,,,,,,
94,4.92746,0.12917,5.2183,3.809834,,2944,-0.67708,0,0,4.120164
95,4.93118,0.13057,5.2747,3.810144,,2945,-0.67336,0.0002,0.9577,4.119544
96,4.92746,0.13202,5.3334,3.810144,,2947,-0.67708,0.00039,1.8683,4.118304
97,4.92188,0.13332,5.3859,3.810764,,2948,-0.67522,0.00058,2.7838,4.117373
99,4.9256,0.13474,5.4434,3.810764,,2949,-0.67708,0.00077,3.7018,4.116754
100,4.92746,0.13614,5.4998,3.811074,,2950,-0.67522,0.00096,4.6198,4.116133
101,4.92932,0.13753,5.5562,3.811074,,2951,-0.6715,0.00115,5.5353,4.115513
102,4.9256,0.13894,5.6131,3.811384,,2952,-0.6715,0.00134,6.4434,4.114893
103,4.92374,0.14034,5.6695,3.811694,,2953,-0.66964,0.00153,7.3688,4.114274
104,4.92746,0.14174,5.7259,3.811694,,2954,-0.67336,0.00173,8.3067,4.113963
105,4.92746,0.14313,5.7823,3.811694,,2955,-0.67336,0.00192,9.2247,4.113343
106,4.93118,0.14454,5.8393,3.812004,,2956,-0.67708,0.00211,10.1427,4.112723
107,4.92374,0.14594,5.8956,3.812314,,2957,-0.67522,0.0023,11.0507,4.112413
108,4.92188,0.14735,5.9526,3.812314,,2958,-0.67336,0.00249,11.9613,4.111793
109,4.93118,0.14875,6.0095,3.812624,,2959,-0.6715,0.00268,12.8867,4.111483
110,4.92746,0.15018,6.067,3.812934,,2960,-0.67522,0.00287,13.7923,4.111173
111,4.92932,0.15159,6.124,3.812934,,2961,-0.67336,0.00306,14.7103,4.110863
112,4.93118,0.15305,6.1832,3.813244,,2962,-0.67522,0.00326,15.6383,4.110243
113,4.92746,0.15442,6.2384,3.813554,,2963,-0.67336,0.00345,16.5538,4.109623
114,4.9256,0.15583,6.2954,3.813554,,2964,-0.67336,0.00364,17.4693,4.109313
115,4.93118,0.15723,6.3518,3.813864,,2965,-0.67336,0.00383,18.3873,4.109003
116,4.9256,0.15864,6.4087,3.814174,,2966,-0.6715,0.00402,19.3003,4.108693
117,4.93118,0.16005,6.4657,3.814174,,2967,-0.67522,0.00421,20.2159,4.108073
118,4.92746,0.16147,6.5233,3.814484,,2968,-0.67522,0.0044,21.1339,4.107763
119,4.92374,0.16287,6.5796,3.814794,,2969,-0.67522,0.00459,22.0519,4.107453
120,4.92746,0.16426,6.636,3.815104,,2970,-0.67336,0.00478,22.9674,4.107143
121,4.9256,0.1657,6.6941,3.815104,,2971,-0.67522,0.00497,23.8829,4.106833
122,4.9256,0.16712,6.7516,3.815104,,2972,-0.6715,0.00516,24.791,4.106523
123,4.92746,0.16852,6.808,3.815414,,2973,-0.67522,0.00535,25.7065,4.106213
124,4.92746,0.16985,6.8616,3.815724,,2974,-0.67336,0.00554,26.5898,4.105903
125,4.9349,0.17132,6.9213,3.816034,,2975,-0.67336,0.00573,27.5326,4.105593
126,4.9256,0.17273,6.9782,3.816344,,2976,-0.6715,0.00592,28.4406,4.105283
127,4.92374,0.17413,7.0346,3.816344,,2977,-0.6715,0.00611,29.3462,4.105283
128,4.92374,0.17554,7.0915,3.816654,,2978,-0.67522,0.0063,30.2642,4.104663
129,4.9256,0.17695,7.1485,3.816964,,2979,-0.67336,0.00649,31.1822,4.104352
130,4.9256,0.17836,7.2054,3.816964,,2980,-0.67708,0.00668,32.0903,4.104043
131,4.92746,0.17975,7.2618,3.817274,,2981,-0.67522,0.00688,33.0182,4.103733
132,4.9256,0.18116,7.3188,3.817584,,2982,-0.67522,0.00707,33.961,4.103423
133,4.92932,0.18257,7.3757,3.817894,,2983,-0.6715,0.00726,34.879,4.103113
134,4.92374,0.18398,7.4326,3.818204,,2984,-0.67522,0.00745,35.7946,4.102803
136,4.92932,0.18538,7.4891,3.818204,,2985,-0.67522,0.00764,36.7026,4.102492
137,4.92746,0.18688,7.5499,3.818204,,2986,-0.67336,0.00783,37.6157,4.102182
138,4.9256,0.1882,7.6029,3.818514,,2987,-0.67336,0.00802,38.5238,4.101872
139,4.92746,0.18959,7.6593,3.818824,,2988,-0.67708,0.00821,39.4318,4.101563
140,4.92932,0.19099,7.7157,3.818824,,2989,-0.67522,0.0084,40.3399,4.101563
141,4.92746,0.1924,7.7727,3.819444,,2990,-0.6715,0.0086,41.31,4.101253
142,4.9256,0.19381,7.8296,3.819444,,2991,-0.67522,0.00879,42.2007,4.100943
143,4.9256,0.19523,7.8871,3.819754,,2992,-0.67336,0.00898,43.1162,4.100943
144,4.92746,0.19663,7.9435,3.820065,,2993,-0.67336,0.00917,44.0318,4.100322
145,4.92746,0.19805,8.001,3.820065,,2994,-0.67336,0.00936,44.9498,4.100322
146,4.92932,0.19949,8.0591,3.820374,,2996,-0.67336,0.00955,45.8752,4.100012
147,4.9256,0.20088,8.1155,3.820684,,2997,-0.67522,0.00975,46.8279,4.099702
148,4.92374,0.20229,8.1724,3.820684,,2998,-0.67336,0.00994,47.7435,4.099702
149,4.92932,0.20373,8.2305,3.821305,,2999,-0.67336,0.01013,48.659,4.099082
150,4.92746,0.20515,8.288,3.821305,,3000,-0.67708,0.01032,49.577,4.099082
151,4.9256,0.20656,8.3449,3.821615,,3001,-0.67894,0.01051,50.4851,4.098773
152,4.9256,0.20795,8.4008,3.821615,,3002,-0.67522,0.01071,51.4229,4.098462
153,4.92746,0.20936,8.4577,3.821925,,3003,-0.6715,0.0109,52.3409,4.098152
154,4.92746,0.21075,8.5142,3.822235,,3004,-0.67522,0.01109,53.2589,4.098152
155,4.92746,0.21215,8.5706,3.822545,,3005,-0.67336,0.01129,54.2191,4.097842
156,4.92374,0.21354,8.6269,3.822545,,3006,-0.67522,0.01148,55.1371,4.097532
157,4.92746,0.21497,8.6844,3.822855,,3007,-0.67336,0.01168,56.07,4.097222
158,4.92746,0.21638,8.7414,3.823165,,3008,-0.66964,0.01185,56.921,4.096912
159,4.92188,0.2178,8.7989,3.823165,,3009,-0.67522,0.01204,57.8315,4.096912
160,4.9256,0.21918,8.8547,3.822545,,3010,-0.67708,0.01223,58.7495,4.096602
161,4.92932,0.22061,8.9122,3.833705,,3011,-0.67336,0.01243,59.6675,4.096292
162,4.92932,0.22202,8.9691,3.832465,,3012,-0.67336,0.01262,60.5855,4.096292
163,4.9256,0.22343,9.0261,3.829985,,3013,-0.67336,0.01281,61.4936,4.095982
164,4.92932,0.22484,9.0831,3.829675,,3014,-0.67894,0.013,62.4017,4.095982
165,4.9256,0.22623,9.1395,3.829985,,3015,-0.67522,0.01319,63.3197,4.095672
166,4.92932,0.22765,9.1969,3.830295,,3016,-0.67336,0.01338,64.2278,4.095362
167,4.9256,0.22905,9.2533,3.830605,,3017,-0.67336,0.01357,65.1458,4.095052
168,4.92932,0.23046,9.3103,3.830295,,3018,-0.67708,0.01376,66.0638,4.094742
169,4.9256,0.23186,9.3667,3.830605,,3019,-0.67522,0.01396,67.0339,4.094742
171,4.92746,0.23327,9.4236,3.830605,,3020,-0.67522,0.01415,67.9519,4.094432
172,4.92746,0.23465,9.4795,3.831225,,3021,-0.67522,0.01434,68.8699,4.094122
173,4.92746,0.23606,9.5364,3.831535,,3022,-0.67336,0.01454,69.8028,4.093812
174,4.9256,0.23747,9.5934,3.831535,,3023,-0.67522,0.01474,70.758,4.093812
175,4.92932,0.23888,9.6503,3.831845,,3024,-0.6715,0.01492,71.6636,4.093812
176,4.92932,0.24031,9.7084,3.832155,,3025,-0.67336,0.01511,72.5369,4.093502
177,4.9256,0.24174,9.7659,3.825645,,3026,-0.67522,0.01529,73.4425,4.093192
178,4.92746,0.24315,9.8228,3.825955,,3027,-0.6715,0.01549,74.3605,4.092882
179,4.92746,0.24454,9.8792,3.825955,,3028,-0.67522,0.01568,75.2686,4.092882
180,4.92746,0.24594,9.9356,3.825955,,3029,-0.67522,0.01587,76.2015,4.092572
181,4.9256,0.24735,9.9926,3.825025,,3030,-0.67336,0.01606,77.117,4.092262
182,4.92932,0.24876,10.0495,3.825335,,3031,-0.67336,0.01625,78.0127,4.092262
183,4.92746,0.25015,10.1059,3.827195,,3032,-0.67522,0.0163,78.2484,4.092262
184,4.9256,0.25156,10.1629,3.826885,,3032,-1.34859,0.0163,78.2484,4.06591
185,4.92746,0.25296,10.2193,3.827195,,3033,-1.35045,0.01668,80.1017,4.06467
186,4.92746,0.25436,10.2757,3.827505,,3034,-1.34859,0.01706,81.9352,4.06343
187,4.9256,0.25574,10.3315,3.827195,,3035,-1.35045,0.01745,83.7712,4.06281
188,4.92746,0.25715,10.3885,3.828435,,3036,-1.34859,0.01783,85.6246,4.06188
189,4.93118,0.25856,10.4455,3.828435,,3037,-1.34859,0.01821,87.4408,4.06126
190,4.92746,0.25994,10.5013,3.828745,,3038,-1.34673,0.01859,89.2768,4.06064
191,4.92746,0.26136,10.5588,3.829055,,3039,-1.35045,0.01897,91.0756,4.06002
192,4.93304,0.26276,10.6152,3.829365,,3040,-1.34859,0.01938,93.053,4.0594
193,4.92746,0.26417,10.6721,3.829985,,3041,-1.35045,0.01977,94.9262,4.05878
194,4.9256,0.26558,10.7291,3.829055,,3042,-1.34859,0.02015,96.7796,4.05847
195,4.92746,0.26693,10.7838,3.830605,,3043,-1.35045,0.02054,98.6156,4.05785
196,4.93118,0.2683,10.8391,3.836806,,3044,-1.34859,0.02083,100,4.057539
197,4.92746,0.2697,10.8955,3.838976,,3044,-1.34859,0.02083,100,4.057539
198,4.9256,0.27111,10.9525,3.838976,,,,,,
199,4.92188,0.27252,11.0094,3.845796,,3044,0.66964,0,0,4.138145
200,4.92746,0.27392,11.0658,3.840526,,3045,0.67336,0.00019,12.8522,4.139075
201,4.92374,0.27531,11.1222,3.836496,,3046,0.67522,0.00037,24.3986,4.140935
202,4.9349,0.27671,11.1786,3.834325,,3047,0.67336,0.00057,37.6976,4.142485
203,4.9256,0.27816,11.2372,3.831225,,3048,0.67522,0.00076,50.378,4.144035
204,4.9256,0.27961,11.2959,3.831225,,3049,0.66964,0.00095,62.9897,4.144965
205,4.93118,0.28101,11.3523,3.832155,,3050,0.66964,0.00114,75.5326,4.145895
206,4.9256,0.2824,11.4086,3.833395,,3051,0.67522,0.00133,88.6598,4.146825
207,4.92188,0.2838,11.465,3.832465,,3052,0.67336,0.0015,100,4.147756
208,4.92374,0.28519,11.5213,3.831225,,3052,0,0.0015,100,4.121404
209,4.9256,0.2866,11.5783,3.831535,,3053,0,0.0015,100,4.120784
210,4.9256,0.288,11.6347,3.831845,,3054,0,0.0015,100,4.120784
212,4.92374,0.28938,11.6905,3.831845,,3055,0,0.0015,100,4.120784
213,4.92374,0.29079,11.7475,3.832465,,3056,0,0.0015,100,4.120784
214,4.9256,0.2922,11.8044,3.832465,,3057,0,0.0015,100,4.120784
215,4.92374,0.29359,11.8608,3.832775,,3058,0,0.0015,100,4.120784
216,4.9256,0.295,11.9177,3.832775,,3059,0,0.0015,100,4.120784
217,4.92374,0.29639,11.9736,3.832775,,3060,0,0.0015,100,4.121094
218,4.92374,0.29781,12.0311,3.833085,,3061,0,0.0015,100,4.121094
219,4.92746,0.29927,12.0902,3.833395,,3062,0,0.0015,100,4.121094
220,4.9256,0.30055,12.1417,3.833705,,3063,0,0.0015,100,4.121404
221,4.92746,0.30197,12.1992,3.834015,,3064,0,0.0015,100,4.121404
222,4.93118,0.30339,12.2567,3.834015,,3065,0,0.0015,100,4.121404
223,4.93118,0.3048,12.3136,3.834325,,3066,0,0.0015,100,4.121714
224,4.92932,0.30621,12.3706,3.834635,,3067,0,0.0015,100,4.121714
225,4.92932,0.30762,12.4275,3.834635,,3068,0,0.0015,100,4.121714
226,4.92746,0.30904,12.485,3.834945,,3068,0,0.0015,100,4.121714
227,4.92746,0.31045,12.542,3.835255,,,,,,
228,4.9163,0.31196,12.6028,3.835255,,3068,-0.67336,0,0,4.095362
229,4.92374,0.31337,12.6597,3.835566,,3069,-0.66964,0.00017,0.4252,4.094742
230,4.93118,0.31478,12.7167,3.835876,,3070,-0.67708,0.00037,0.8906,4.093812
231,4.93118,0.31619,12.7737,3.835876,,3071,-0.66964,0.00057,1.3862,4.093192
232,4.92374,0.3176,12.8306,3.835876,,3072,-0.67336,0.00076,1.8605,4.092572
233,4.93304,0.319,12.887,3.836496,,3073,-0.6715,0.00095,2.3209,4.092262
234,4.92374,0.32041,12.944,3.836496,,3074,-0.67522,0.00115,2.7913,4.091642
235,4.92932,0.32182,13.0009,3.836806,,3075,-0.67708,0.00132,3.2203,4.091332
236,4.9256,0.32325,13.059,3.836806,,3076,-0.67522,0.00151,3.6845,4.091022
237,4.92746,0.32465,13.1153,3.837116,,3077,-0.66964,0.00171,4.1537,4.090712
238,4.9256,0.32606,13.1723,3.837116,,3078,-0.67522,0.0019,4.6191,4.090402
239,4.92746,0.32739,13.2259,3.837426,,3079,-0.6715,0.00209,5.0833,4.090092
240,4.9256,0.32888,13.2862,3.837736,,3080,-0.67336,0.00228,5.5474,4.089782
241,4.9256,0.33018,13.3387,3.838046,,3081,-0.67522,0.00247,6.0116,4.089472
242,4.9256,0.33159,13.3957,3.838046,,3082,-0.6715,0.00266,6.4771,4.089162
243,4.9256,0.33298,13.4521,3.838046,,3083,-0.6715,0.00285,6.94,4.088851
244,4.93862,0.33438,13.5085,3.838356,,3084,-0.66778,0.00304,7.4054,4.088232
245,4.92374,0.33579,13.5654,3.838356,,3085,-0.67708,0.00326,7.93,4.087922
246,4.92002,0.33718,13.6218,3.838666,,3086,-0.67522,0.00345,8.408,4.087612
247,4.92374,0.33859,13.6787,3.838666,,3087,-0.66964,0.00363,8.8407,4.087612
248,4.92746,0.33999,13.7351,3.838666,,3088,-0.67522,0.00383,9.3137,4.086992
250,4.9256,0.34138,13.7915,3.838976,,3089,-0.67522,0.00402,9.7791,4.086992
251,4.9256,0.34278,13.8479,3.839286,,3090,-0.66964,0.00421,10.2395,4.086992
252,4.92188,0.34419,13.9048,3.838046,,3091,-0.67522,0.00442,10.7502,4.086681
253,4.92002,0.34559,13.9612,3.838356,,3092,-0.6529,0.00461,11.2144,4.086992
254,4.9256,0.34698,14.0176,3.838356,,3093,-0.67522,0.00478,11.6434,4.086061
255,4.92746,0.34838,14.074,3.838356,,3094,-0.67336,0.00499,12.1402,4.086061
256,4.92374,0.34977,14.1304,3.838356,,3095,-0.66778,0.00518,12.6032,4.085752
257,4.92374,0.35118,14.1873,3.839596,,3096,-0.67522,0.00536,13.0459,4.085442
258,4.9256,0.35258,14.2436,3.838666,,3097,-0.67522,0.00555,13.5114,4.085442
259,4.93304,0.35399,14.3006,3.838976,,3098,-0.67336,0.00574,13.9743,4.085132
260,4.92374,0.35538,14.357,3.839286,,3100,-0.67522,0.00595,14.4888,4.084821
261,4.92374,0.35678,14.4134,3.838976,,3101,-0.67522,0.00614,14.9441,4.084821
262,4.92188,0.35821,14.4714,3.839906,,3102,-0.67894,0.00633,15.4096,4.084511
263,4.93304,0.35961,14.5278,3.839906,,3103,-0.67522,0.00652,15.8788,4.084511
264,4.9256,0.36103,14.5853,3.840836,,3103,-0.6715,0.00655,15.9379,4.084511
265,4.91816,0.36246,14.6427,3.841766,,3103,-5.40365,0.00655,15.9379,3.90036
266,4.9256,0.36392,14.7019,3.841766,,3104,-5.40551,0.00803,19.557,3.895089
267,4.9256,0.36533,14.7589,3.841456,,3105,-5.40179,0.00959,23.3571,3.888269
268,4.92746,0.36675,14.8164,3.842076,,3106,-5.40551,0.01113,27.0844,3.886409
269,4.92374,0.36815,14.8728,3.842076,,3107,-5.40551,0.01266,30.8129,3.882998
270,4.92002,0.36955,14.9292,3.841766,,3108,-5.40551,0.01419,34.5414,3.880208
271,4.92374,0.37094,14.9855,3.841766,,3109,-5.40551,0.01572,38.2686,3.877418
272,4.92932,0.37235,15.0425,3.844246,,3110,-5.40365,0.0173,42.1078,3.874938
273,4.92374,0.37375,15.0989,3.844556,,3111,-5.40551,0.01848,44.9947,3.873078
274,4.9256,0.37517,15.1564,3.844866,,3111,-3.37984,0.01848,44.9947,3.949343
275,4.9256,0.37673,15.2194,3.845176,,3112,-3.37984,0.01943,47.303,3.949963
276,4.9349,0.37811,15.2752,3.845486,,3113,-3.3817,0.02039,49.6339,3.949963
277,4.92002,0.37955,15.3333,3.845796,,3114,-3.37984,0.02134,51.9422,3.949033
278,4.9256,0.38097,15.3907,3.845796,,3115,-3.37984,0.0223,54.2958,3.948413
279,4.92932,0.38237,15.4471,3.846106,,3116,-3.37984,0.02326,56.6268,3.947793
280,4.92374,0.38378,15.5041,3.846416,,3117,-3.37984,0.02422,58.9577,3.947173
281,4.92374,0.38519,15.561,3.846726,,3118,-3.37984,0.02517,61.266,3.946243
282,4.92374,0.38658,15.6174,3.846726,,3119,-3.37984,0.02613,63.6196,3.945622
283,4.92374,0.38798,15.6737,3.846726,,3120,-3.37984,0.02709,65.9505,3.944692
285,4.9256,0.38937,15.7301,3.847036,,3121,-3.37984,0.02806,68.3041,3.943762
286,4.92374,0.39078,15.7871,3.847656,,3122,-3.37984,0.02902,70.6576,3.943142
287,4.92374,0.39219,15.844,3.850446,,3123,-3.37798,0.02998,72.9886,3.942522
288,4.92932,0.39359,15.9003,3.851377,,3124,-3.37984,0.03094,75.3195,3.941592
289,4.92374,0.39498,15.9567,3.849826,,3125,-3.37798,0.0319,77.6505,3.940972
290,4.9256,0.39634,16.0114,3.850137,,3126,-3.37984,0.03286,80.004,3.940352
291,4.92746,0.39785,16.0728,3.847346,,3127,-3.37984,0.03382,82.335,3.939732
292,4.92374,0.39925,16.1292,3.846416,,3128,-3.37984,0.03478,84.6659,3.938802
293,4.92188,0.40066,16.1861,3.845796,,3129,-3.37984,0.03573,86.9968,3.938182
294,4.92932,0.40207,16.2431,3.845796,,3130,-3.37984,0.03669,89.3278,3.937562
295,4.92746,0.40345,16.2989,3.846416,,3131,-3.37984,0.03778,91.9782,3.936942
296,4.9256,0.40486,16.3559,3.846416,,3132,-3.37984,0.03868,94.172,3.936322
297,4.9256,0.40626,16.4123,3.846726,,3133,-3.37984,0.03964,96.5042,3.936012
298,4.91816,0.40767,16.4692,3.846726,,3134,-3.37984,0.0406,98.8352,3.935082
299,4.92746,0.40908,16.5261,3.847036,,3135,-3.37984,0.04108,100,3.934772
300,4.92932,0.41048,16.5831,3.847346,,3135,-3.37984,0.04108,100,3.934772
301,4.9256,0.41173,16.6334,3.847346,,,,,,
302,4.92374,0.41314,16.6904,3.847656,,3135,1.33743,0,0,4.119234
303,4.9256,0.41454,16.7468,3.848276,,3136,1.34487,0.00038,12.6868,4.121404
304,4.92188,0.41593,16.8032,3.847656,,3137,1.34673,0.00075,25.391,4.126674
305,4.92374,0.41733,16.8596,3.848276,,3138,1.34487,0.00114,38.3559,4.130394
306,4.92002,0.41872,16.9159,3.848586,,3139,1.34487,0.00152,51.1992,4.134115
307,4.92374,0.42012,16.9723,3.847346,,3140,1.34301,0.00188,63.2777,4.136595
308,4.92374,0.42153,17.0293,3.848276,,3141,1.34673,0.00226,75.9819,4.139075
309,4.92746,0.42293,17.0857,3.848586,,3142,1.34859,0.00267,89.8158,4.140935
310,4.94048,0.42434,17.1426,3.848586,,3143,1.34673,0.00297,100,4.142485
311,4.92374,0.42573,17.199,3.848896,,3143,1.34673,0.00297,100,4.142485
312,4.92374,0.42714,17.256,3.847656,,,,,,
313,4.92374,0.42854,17.3123,3.847036,,3143,-1.34859,0,0,4.036768
314,4.92746,0.42993,17.3687,3.847346,,3144,-1.35045,0.00039,3.2692,4.036149
315,4.92374,0.43133,17.4251,3.847346,,3145,-1.34487,0.00079,6.5384,4.033978
316,4.92002,0.43292,17.4892,3.847656,,3146,-1.35045,0.00117,9.7173,4.033048
