测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
36,3.47842,0.03469,1.406,3.685516,,3491,-0.67336,0.00288,29.6387,4.126674
37,3.47842,0.03567,1.446,3.686136,,3492,-0.6715,0.00307,31.6153,4.126054
38,3.47842,0.03667,1.4863,3.686756,,3493,-0.6715,0.00326,33.5707,4.124814
39,3.47656,0.03765,1.5263,3.687376,,3494,-0.6715,0.00346,35.5685,4.124194
40,3.47842,0.03865,1.5666,3.687996,,3495,-0.6715,0.00367,37.7152,4.123574
41,3.47842,0.03964,1.6066,3.688616,,3496,-0.67336,0.00386,39.7343,4.122954
42,3.47842,0.04063,1.6469,3.689236,,3497,-0.6715,0.00406,41.7056,4.122334
43,3.48028,0.04162,1.6873,3.689546,,3498,-0.6715,0.00427,43.932,4.121714
44,3.47842,0.04261,1.7272,3.690476,,3499,-0.6715,0.00446,45.8927,4.121094
45,3.47842,0.04376,1.7738,3.690786,,3500,-0.6715,0.00465,47.848,4.120784
46,3.47656,0.04467,1.8106,3.691406,,3501,-0.6715,0.00484,49.8034,4.120164
47,3.47656,0.04565,1.8506,3.692026,,3502,-0.67336,0.00502,51.6259,4.119544
48,3.47842,0.04664,1.8906,3.692646,,3503,-0.6715,0.00521,53.6238,4.119234
49,3.47656,0.04763,1.9309,3.692956,,3503,-1.34673,0.00521,53.6238,4.091332
50,3.48028,0.04862,1.9708,3.693576,,3505,-1.34673,0.00563,57.8959,4.090092
51,3.47656,0.04961,2.0108,3.694506,,3506,-1.34859,0.00602,61.865,4.088542
52,3.47842,0.0506,2.0511,3.694816,,3507,-1.34859,0.0064,65.8395,4.086992
53,3.47656,0.05158,2.0907,3.695127,,3508,-1.34859,0.00678,69.7715,4.086061
54,3.47842,0.05257,2.131,3.695746,,3509,-1.35045,0.00717,73.746,4.084821
56,3.48028,0.05356,2.171,3.695746,,3510,-1.35045,0.00756,77.7152,4.083891
57,3.47842,0.05454,2.2109,3.696057,,3511,-1.35045,0.00794,81.6472,4.082961
58,3.48028,0.05554,2.2512,3.696676,,3512,-1.34673,0.00833,85.6217,4.081721
59,3.47842,0.05655,2.2923,3.696987,,3513,-1.35045,0.00871,89.5537,4.080791
60,3.48028,0.05754,2.3323,3.701637,,3514,-1.34859,0.00909,93.5229,4.079861
61,3.47842,0.05853,2.3727,3.700707,,3515,-1.35045,0.00948,97.4974,4.078931
62,3.48028,0.05952,2.4126,3.701947,,3516,-1.34673,0.00972,100,4.078311
63,3.48028,0.06051,2.453,3.694816,,3516,-1.34673,0.00972,100,4.078311
64,3.47842,0.0615,2.4929,3.694506,,,,,,
65,3.47842,0.0625,2.5333,3.694816,,3516,0.67894,0,0,4.162636
66,3.48028,0.06353,2.5752,3.695436,,3517,0.6715,0.00021,13.7825,4.163877
67,3.47656,0.06452,2.6151,3.696676,,3518,0.67336,0.0004,26.5048,4.166047
68,3.47842,0.06551,2.6555,3.696367,,3519,0.67708,0.00059,39.1245,4.167597
69,3.47842,0.0665,2.6958,3.701017,,3520,0.66964,0.00079,52.1546,4.169147
70,3.47842,0.06751,2.7365,3.700707,,3521,0.67522,0.00098,65.0137,4.170077
71,3.47842,0.0685,2.7765,3.705047,,3522,0.67336,0.00118,77.8728,4.171317
72,3.47656,0.06949,2.8168,3.705357,,3523,0.66964,0.00137,90.4925,4.171937
73,3.47842,0.0704,2.8536,3.709697,,3524,0.66778,0.00151,100,4.172557
74,3.47656,0.07138,2.8936,3.713728,,3524,0,0.00151,100,4.144655
75,3.47842,0.07237,2.9335,3.714968,,3525,0,0.00151,100,4.144035
76,3.47656,0.07338,2.9746,3.717448,,3526,0,0.00151,100,4.143725
77,3.48028,0.07438,3.015,3.705667,,3527,0,0.00151,100,4.143415
78,3.47656,0.07536,3.0549,3.705047,,3528,0,0.00151,100,4.143415
79,3.47842,0.07635,3.0949,3.705047,,3529,0,0.00151,100,4.143105
80,3.47842,0.07734,3.1348,3.709077,,3530,0,0.00151,100,4.143105
81,3.47656,0.07832,3.1748,3.718998,,3531,0,0.00151,100,4.143105
82,3.47842,0.07932,3.2151,3.714038,,3532,0,0.00151,100,4.143105
83,3.47842,0.08035,3.257,3.712488,,3533,0,0.00151,100,4.143105
84,3.47842,0.08137,3.2981,3.719308,,3534,0,0.00151,100,4.143105
85,3.48028,0.08237,3.3389,3.719618,,3535,0,0.00151,100,4.143105
86,3.4747,0.08337,3.3796,3.718068,,3536,0,0.00151,100,4.142795
87,3.47842,0.08436,3.4195,3.715588,,3537,0,0.00151,100,4.142795
88,3.47842,0.08535,3.4595,3.714038,,3538,0,0.00151,100,4.142795
89,3.47842,0.08633,3.4994,3.714038,,3539,0,0.00151,100,4.142795
90,3.47656,0.08726,3.5371,3.719928,,3540,0,0.00151,100,4.142795
91,3.47842,0.08833,3.5805,3.717138,,3540,0,0.00151,100,4.142795
92,3.47842,0.08932,3.6205,3.713418,,,,,,
93,3.47656,0.09026,3.6588,3.713418,,3540,-0.6715,0,0,4.114583
94,3.47842,0.09129,3.7004,3.718378,,3541,-0.6715,0.00019,0.9329,4.113963
96,3.47842,0.09228,3.7407,3.714348,,3542,-0.6715,0.00044,2.1195,4.112723
97,3.48028,0.09327,3.7807,3.717448,,3543,-0.6715,0.00064,3.0623,4.111793
98,3.47842,0.09425,3.8206,3.714968,,3544,-0.6715,0.00083,3.9951,4.111173
99,3.47842,0.09524,3.8605,3.715588,,3545,-0.6715,0.00102,4.9131,4.110243
100,3.47842,0.09623,3.9005,3.719308,,3546,-0.6715,0.00122,5.8559,4.109623
101,3.47842,0.09722,3.9409,3.716208,,3547,-0.6715,0.0014,6.7439,4.109003
102,3.47842,0.0982,3.9804,3.708457,,3548,-0.6715,0.0016,7.6793,4.108383
103,3.47842,0.09918,4.0203,3.718688,,3549,-0.6715,0.00179,8.6047,4.108073
104,3.47842,0.10017,4.0603,3.715588,,3550,-0.6715,0.00199,9.5997,4.107453
105,3.47656,0.10116,4.1006,3.717138,,3551,-0.6715,0.00218,10.5177,4.106833
106,3.47842,0.10216,4.141,3.716518,,3552,-0.6715,0.00237,11.4331,4.106523
107,3.47656,0.10311,4.1797,3.712488,,3553,-0.6715,0.00257,12.3685,4.106213
108,3.47842,0.1041,4.2197,3.709077,,3554,-0.6715,0.00276,13.2839,4.105593
109,3.47842,0.10522,4.2651,3.709077,,3555,-0.6715,0.00295,14.2193,4.105283
110,3.47656,0.10619,4.3043,3.709077,,3556,-0.6715,0.00315,15.1521,4.104663
111,3.47842,0.10719,4.345,3.709077,,3557,-0.6715,0.00335,16.1148,4.104352
112,3.47842,0.10817,4.3846,3.709077,,3558,-0.6715,0.00353,17.0129,4.103733
113,3.47656,0.10916,4.4249,3.709697,,3559,-0.67336,0.00373,17.9383,4.103113
114,3.47842,0.11015,4.4649,3.709697,,3561,-0.6715,0.00392,18.8637,4.102803
115,3.48214,0.11114,4.5052,3.710007,,3562,-0.6715,0.00411,19.789,4.102492
116,3.47656,0.11216,4.5463,3.710317,,3563,-0.6715,0.00435,20.9284,4.101872
117,3.47842,0.11314,4.5863,3.710628,,3564,-0.67336,0.00453,21.8264,4.101563
118,3.47842,0.11413,4.6262,3.710628,,3565,-0.6715,0.00472,22.7344,4.101253
119,3.47842,0.11512,4.6662,3.710938,,3566,-0.6715,0.0049,23.5951,4.100943
120,3.47842,0.1161,4.7061,3.711247,,3567,-0.67336,0.00509,24.513,4.100633
121,3.47842,0.11709,4.7461,3.711558,,3568,-0.67336,0.00528,25.436,4.100012
122,3.47842,0.11808,4.7864,3.711558,,3569,-0.67336,0.00548,26.3614,4.099702
123,3.47842,0.11907,4.8264,3.711868,,3570,-0.6715,0.00567,27.2867,4.099392
124,3.47656,0.12008,4.8675,3.712488,,3571,-0.6715,0.00586,28.2047,4.099082
125,3.47656,0.12101,4.9051,3.712488,,3572,-0.6715,0.00605,29.1201,4.098773
126,3.47842,0.12202,4.9462,3.712798,,3573,-0.67336,0.00624,30.0381,4.098462
127,3.48214,0.12302,4.9866,3.713108,,3574,-0.6715,0.00643,30.961,4.098152
128,3.48028,0.124,5.0265,3.713108,,3575,-0.6715,0.00662,31.8789,4.097842
129,3.47842,0.12499,5.0665,3.713418,,3576,-0.6715,0.00681,32.8043,4.097532
130,3.47842,0.12598,5.1068,3.713728,,3577,-0.6715,0.00701,33.7297,4.097222
131,3.47842,0.12698,5.1471,3.714038,,3578,-0.67336,0.0072,34.6476,4.096912
133,3.47842,0.12798,5.1879,3.714038,,3579,-0.6715,0.00739,35.573,4.096602
134,3.47842,0.12897,5.2278,3.714658,,3580,-0.67336,0.00758,36.5084,4.096292
135,3.47842,0.12997,5.2682,3.714968,,3581,-0.6715,0.00777,37.4238,4.095982
136,3.48028,0.13099,5.3097,3.715588,,3582,-0.6715,0.00796,38.3393,4.095672
137,3.47656,0.13199,5.3504,3.715588,,3583,-0.6715,0.00815,39.2547,4.095362
138,3.4747,0.13298,5.3903,3.715898,,3584,-0.6715,0.00835,40.1801,4.095052
139,3.47842,0.13398,5.4307,3.716208,,3585,-0.6715,0.00855,41.1801,4.094742
140,3.47842,0.1351,5.4761,3.716518,,3586,-0.6715,0.00875,42.1229,4.094432
141,3.47842,0.13613,5.518,3.716828,,3587,-0.6715,0.00894,43.0384,4.094432
142,3.47842,0.13709,5.5568,3.716828,,3588,-0.6715,0.00913,43.9538,4.094122
143,3.47842,0.1381,5.5979,3.717138,,3589,-0.6715,0.00932,44.8792,4.093812
144,3.47842,0.13907,5.6371,3.717448,,3591,-0.6715,0.00951,45.8046,4.093502
145,3.47842,0.14005,5.677,3.717758,,3592,-0.6715,0.0097,46.7201,4.093192
146,3.47842,0.14104,5.717,3.718068,,3593,-0.67336,0.0099,47.6455,4.092882
147,3.48028,0.14203,5.7573,3.718068,,3594,-0.6715,0.01009,48.5709,4.092882
148,3.47656,0.14303,5.7977,3.718378,,3595,-0.6715,0.01028,49.4863,4.092572
149,3.48028,0.144,5.8372,3.718688,,3596,-0.67336,0.01047,50.4117,4.092262
150,3.47842,0.14503,5.8787,3.718688,,3597,-0.6715,0.01066,51.3396,4.091952
151,3.48028,0.14602,5.9191,3.719308,,3598,-0.67336,0.01085,52.2476,4.091642
152,3.47656,0.14698,5.9579,3.719308,,3599,-0.67336,0.01104,53.1357,4.091642
153,3.47656,0.14799,5.9986,3.719618,,3600,-0.6715,0.01123,54.061,4.091332
154,3.47656,0.14898,6.0389,3.719928,,3601,-0.67336,0.01142,54.9765,4.091022
155,3.47656,0.14999,6.0796,3.720238,,3602,-0.6715,0.01161,55.9019,4.091022
156,3.48028,0.15098,6.12,3.720548,,3603,-0.6715,0.0118,56.8273,4.090712
157,3.47656,0.15197,6.1599,3.720548,,3604,-0.67336,0.01199,57.7427,4.090402
158,3.47656,0.15296,6.2003,3.720858,,3605,-0.6715,0.01221,58.7776,4.090092
159,3.47842,0.154,6.2426,3.721168,,3606,-0.6715,0.01238,59.6134,4.089782
160,3.47656,0.15494,6.2806,3.721478,,3607,-0.6715,0.0126,60.6458,4.089472
161,3.47842,0.15592,6.3201,3.721788,,3608,-0.6715,0.01278,61.5513,4.089472
162,3.47842,0.1569,6.3601,3.722098,,3609,-0.6715,0.01298,62.4866,4.089162
163,3.47842,0.1579,6.4004,3.722408,,3610,-0.6715,0.01317,63.412,4.088851
165,3.47656,0.15889,6.4408,3.722718,,3611,-0.6715,0.01336,64.3275,4.088851
166,3.48028,0.15987,6.4803,3.722718,,3612,-0.6715,0.01356,65.2628,4.088542
167,3.47842,0.16085,6.5203,3.723028,,3613,-0.67336,0.01375,66.1882,4.088232
168,3.48028,0.16184,6.5602,3.723338,,3614,-0.6715,0.01394,67.1136,4.087922
169,3.47656,0.16293,6.6045,3.723648,,3615,-0.6715,0.01413,68.039,4.087922
170,3.47842,0.16396,6.646,3.723958,,3616,-0.6715,0.01431,68.8823,4.087612
171,3.47842,0.16494,6.6859,3.723958,,3617,-0.6715,0.01451,69.845,4.087302
172,3.48028,0.16593,6.7259,3.726129,,3618,-0.6715,0.01469,70.7431,4.087302
173,3.48028,0.16691,6.7659,3.727369,,3619,-0.6715,0.01489,71.6684,4.086992
174,3.47842,0.1679,6.8058,3.736359,,3620,-0.6715,0.01508,72.5938,4.086992
175,3.4747,0.16882,6.843,3.729539,,3621,-0.6715,0.01527,73.5367,4.086681
176,3.47842,0.16981,6.8833,3.730779,,3622,-0.6715,0.01545,74.38,4.086371
177,3.47842,0.17084,6.9249,3.729849,,3623,-0.6715,0.01564,75.3078,4.086371
178,3.47842,0.17175,6.9621,3.735429,,3624,-0.6715,0.01583,76.2308,4.086061
179,3.47656,0.17274,7.002,3.741319,,3625,-0.67336,0.01602,77.1487,4.086061
180,3.48028,0.17373,7.042,3.740079,,3626,-0.6715,0.01623,78.1263,4.085752
181,3.47842,0.17485,7.0874,3.727369,,3627,-0.6715,0.01625,78.2432,4.085752
182,3.47842,0.17575,7.1242,3.737599,,3627,-1.35789,0.01625,78.2432,4.05723
183,3.47842,0.17674,7.1642,3.735429,,3628,-1.34673,0.0166,79.9199,4.05599
184,3.47842,0.17777,7.2061,3.730469,,3629,-1.34859,0.01699,81.7806,4.055059
185,3.47842,0.17879,7.2472,3.729539,,3630,-1.34859,0.01737,83.6414,4.05413
186,3.48028,0.17979,7.288,3.729849,,3631,-1.34859,0.01776,85.4847,4.053199
187,3.47842,0.18078,7.3279,3.74597,,3632,-1.35231,0.01814,87.3256,4.052579
188,3.47842,0.18178,7.3686,3.729539,,3633,-1.35231,0.01854,89.2584,4.052269
189,3.47842,0.18279,7.4094,3.729849,,3634,-1.35045,0.01892,91.1018,4.051339
190,3.47842,0.18376,7.4485,3.729849,,3635,-1.35045,0.01931,92.96,4.051029
191,3.48028,0.18475,7.4889,3.729849,,3636,-1.35045,0.0197,94.8208,4.050409
192,3.48028,0.18574,7.5288,3.730159,,3637,-1.34859,0.02008,96.6815,4.049789
193,3.47842,0.18672,7.5688,3.730159,,3638,-1.34859,0.02047,98.5398,4.049169
194,3.48028,0.18771,7.6087,3.730469,,3639,-1.34673,0.02077,100,4.048859
195,3.48028,0.18871,7.6495,3.730779,,3639,-1.34673,0.02077,100,4.048859
196,3.48028,0.18968,7.6886,3.731089,,,,,,
197,3.48028,0.19063,7.727,3.731089,,3639,0.67708,0,0,4.135355
198,3.47842,0.19162,7.7674,3.731399,,3640,0.66964,0.0002,13.2848,4.136285
199,3.47842,0.19263,7.8081,3.731709,,3641,0.66592,0.00039,26.1533,4.138455
200,3.48028,0.19371,7.852,3.732019,,3642,0.67336,0.00058,39.0912,4.140005
202,3.48028,0.1947,7.8923,3.732329,,3643,0.67336,0.00076,51.1273,4.141555
203,3.47842,0.19568,7.9319,3.732639,,3644,0.67336,0.00096,64.1693,4.142485
204,3.47842,0.19667,7.9722,3.732949,,3645,0.6715,0.00115,76.8991,4.143415
205,3.47842,0.19762,8.0106,3.732949,,3646,0.66778,0.00134,90.2879,4.144655
206,3.47842,0.19868,8.0537,3.733259,,3647,0.6715,0.00149,100,4.144965
207,3.47842,0.19968,8.094,3.733569,,3647,0,0.00149,100,4.116754
208,3.48028,0.20067,8.134,3.734189,,3648,0,0.00149,100,4.116133
209,3.47842,0.20165,8.1739,3.734189,,3649,0,0.00149,100,4.116133
210,3.47842,0.20264,8.2139,3.735119,,3650,0,0.00149,100,4.116133
211,3.47656,0.20363,8.2542,3.742249,,3651,0,0.00149,100,4.116133
212,3.47842,0.20462,8.2941,3.735739,,3652,0,0.00149,100,4.116133
213,3.47656,0.2056,8.3341,3.742249,,3653,0,0.00149,100,4.116444
214,3.47842,0.20653,8.3717,3.736359,,3654,0,0.00149,100,4.116444
215,3.48028,0.2075,8.4109,3.736359,,3655,0,0.00149,100,4.116444
216,3.47656,0.20848,8.4508,3.739769,,3656,0,0.00149,100,4.116754
217,3.48028,0.20948,8.4911,3.739769,,3657,0,0.00149,100,4.116754
218,3.48028,0.21046,8.5311,3.739769,,3658,0,0.00149,100,4.116754
219,3.47842,0.21144,8.5707,3.739149,,3659,0,0.00149,100,4.117064
220,3.47842,0.21243,8.611,3.738219,,3660,0,0.00149,100,4.117064
221,3.47842,0.21356,8.6568,3.738529,,3661,0,0.00149,100,4.117064
222,3.47842,0.21452,8.6956,3.738529,,3662,0,0.00149,100,4.117373
223,3.47842,0.21554,8.7367,3.738839,,3663,0,0.00149,100,4.117373
224,3.47842,0.21658,8.779,3.739149,,3663,0,0.00149,100,4.117373
225,3.48028,0.21756,8.819,3.740389,,,,,,
226,3.47842,0.21857,8.8597,3.740389,,3663,-0.6715,0,0,4.088851
227,3.47842,0.21955,8.8996,3.740389,,3664,-0.6715,0.00018,0.4447,4.088232
228,3.47842,0.22055,8.94,3.741319,,3665,-0.6715,0.00039,0.9385,4.087302
229,3.47842,0.22154,8.98,3.74194,,3666,-0.6715,0.00058,1.4109,4.086681
230,3.47656,0.22252,9.0199,3.742559,,3667,-0.6715,0.00077,1.8732,4.086061
231,3.47842,0.22351,9.0599,3.742249,,3668,-0.6715,0.00096,2.3443,4.085752
232,3.47842,0.22449,9.0998,3.74287,,3669,-0.67336,0.00117,2.8343,4.085132
233,3.47842,0.22549,9.1401,3.74287,,3670,-0.6715,0.00134,3.2652,4.084821
234,3.48028,0.22647,9.1801,3.74318,,3671,-0.6715,0.00154,3.7326,4.084511
235,3.48028,0.22746,9.22,3.74349,,3672,-0.6715,0.00174,4.2188,4.084201
236,3.47656,0.22845,9.2604,3.7438,,3673,-0.6715,0.00192,4.6585,4.083891
237,3.47842,0.22944,9.3003,3.74442,,3674,-0.67336,0.0021,5.1171,4.083272
238,3.47842,0.23043,9.3407,3.74473,,3675,-0.6715,0.0023,5.5882,4.082961
240,3.47656,0.23138,9.3791,3.74504,,3676,-0.6715,0.00249,6.0656,4.082961
241,3.47842,0.23246,9.4229,3.74597,,3677,-0.6715,0.00271,6.587,4.082341
242,3.47842,0.23345,9.4629,3.74535,,3678,-0.6715,0.00289,7.0267,4.082031
243,3.47656,0.23444,9.5032,3.74659,,3679,-0.6715,0.00308,7.4853,4.081721
244,3.48028,0.23544,9.5435,3.7469,,3680,-0.6715,0.00327,7.9527,4.081411
245,3.47842,0.23643,9.5835,3.74721,,3681,-0.6715,0.00347,8.4288,4.081411
246,3.47842,0.23742,9.6238,3.74752,,3682,-0.6715,0.00366,8.8874,4.081101
247,3.47842,0.23844,9.665,3.74783,,3683,-0.6715,0.00385,9.3497,4.080791
248,3.47842,0.23949,9.7077,3.74876,,3684,-0.6715,0.00404,9.8171,4.080791
249,3.47842,0.24046,9.7472,3.74845,,3685,-0.6715,0.00423,10.2844,4.080481
250,3.47842,0.24146,9.7876,3.75,,3686,-0.6715,0.00442,10.7468,4.080171
251,3.47842,0.24246,9.8283,3.75,,3688,-0.6715,0.00461,11.2141,4.079861
252,3.47842,0.24345,9.8683,3.75496,,3689,-0.6715,0.00479,11.6589,4.079861
253,3.47842,0.24445,9.9086,3.765501,,3690,-0.6715,0.005,12.1489,4.079551
254,3.48028,0.24544,9.9489,3.764571,,3691,-0.6715,0.00519,12.6124,4.079241
255,3.47656,0.24645,9.9897,3.764261,,3692,-0.6715,0.00538,13.0798,4.079241
256,3.47842,0.24746,10.0308,3.74907,,3693,-0.6715,0.00557,13.5421,4.078931
257,3.47842,0.24847,10.0719,3.74876,,3694,-0.6715,0.00576,14.0095,4.078621
258,3.47842,0.24948,10.1127,3.74876,,3695,-0.6715,0.00595,14.4769,4.078621
259,3.47842,0.25049,10.1538,3.74938,,3696,-0.6715,0.00615,14.9442,4.078311
260,3.48028,0.25143,10.1918,3.74969,,3697,-0.6715,0.00634,15.4116,4.078311
261,3.47842,0.2525,10.2353,3.74969,,3698,-0.6715,0.00652,15.8651,4.078001
262,3.47656,0.25349,10.2752,3.75,,3698,-5.40365,0.00652,15.8651,3.881449
263,3.47656,0.25444,10.3136,3.75,,3699,-5.40551,0.00801,19.4796,3.876488
264,3.47842,0.25544,10.3543,3.75031,,3700,-5.40737,0.00954,23.2034,3.870908
265,3.47656,0.25644,10.3946,3.75031,,3701,-5.40365,0.01107,26.9285,3.866878
266,3.47842,0.25742,10.4346,3.75062,,3702,-5.40737,0.01262,30.6887,3.862847
268,3.47656,0.25841,10.4745,3.75093,,3703,-5.40551,0.01417,34.4502,3.859747
269,3.48028,0.25941,10.5153,3.75124,,3704,-5.40551,0.0157,38.174,3.856957
270,3.47842,0.26041,10.5556,3.75155,,3705,-5.40737,0.01723,41.8991,3.854167
271,3.47842,0.26141,10.5964,3.75186,,3706,-5.40551,0.01857,45.148,3.851996
272,3.47842,0.2624,10.6363,3.75186,,3706,-3.38542,0.01857,45.148,3.933842
273,3.47842,0.26345,10.679,3.75217,,3707,-3.37798,0.01952,47.4521,3.934462
274,3.48214,0.26442,10.7182,3.75248,,3708,-3.37798,0.02051,49.8706,3.934462
275,3.47656,0.2654,10.7581,3.75279,,3709,-3.37798,0.02145,52.1521,3.933842
276,3.47842,0.26639,10.798,3.7531,,3710,-3.37426,0.02249,54.6837,3.933222
277,3.47656,0.26737,10.838,3.75341,,3711,-3.37798,0.02337,56.8295,3.932292
278,3.47842,0.26831,10.876,3.75372,,3712,-3.37798,0.02433,59.1562,3.931672
279,3.47842,0.26929,10.9155,3.75372,,3713,-3.37798,0.02529,61.483,3.930742
280,3.47656,0.27026,10.9551,3.75403,,3714,-3.37984,0.02625,63.8336,3.929811
281,3.47656,0.27127,10.9958,3.75434,,3715,-3.37798,0.02722,66.1842,3.928881
282,3.47842,0.27233,11.0389,3.75465,,3716,-3.37984,0.02818,68.511,3.928262
283,3.47842,0.27332,11.0792,3.75496,,3717,-3.37798,0.02914,70.8603,3.927331
284,3.47842,0.27431,11.1192,3.75527,,3718,-3.37798,0.03011,73.211,3.926711
285,3.48028,0.2753,11.1591,3.75527,,3719,-3.37984,0.03112,75.6759,3.926091
286,3.47842,0.27628,11.1991,3.75558,,3720,-3.37984,0.03207,77.98,3.925471
287,3.47842,0.27728,11.2394,3.75589,,3721,-3.37798,0.03304,80.3307,3.924541
288,3.47656,0.27826,11.2794,3.75589,,3722,-3.37984,0.034,82.6813,3.923921
289,3.47842,0.27925,11.3193,3.7562,,3723,-3.37984,0.03492,84.9176,3.922991
290,3.47656,0.28024,11.3597,3.75651,,3724,-3.37798,0.03591,87.3134,3.922371
291,3.47842,0.28124,11.4,3.75682,,3725,-3.37984,0.03688,89.6628,3.921751
292,3.48028,0.28222,11.44,3.75713,,3726,-3.37984,0.03784,92.0134,3.921131
293,3.48028,0.28322,11.4803,3.75713,,3727,-3.37798,0.0388,94.3402,3.920511
294,3.47842,0.2842,11.5199,3.757441,,3728,-3.37798,0.03979,96.7599,3.919891
295,3.48028,0.28519,11.5602,3.757751,,3729,-3.37984,0.04076,99.1092,3.919271
296,3.47842,0.28619,11.6005,3.75806,,3730,-3.37798,0.04113,100,3.918961
297,3.4747,0.28718,11.6409,3.75806,,3730,-3.37798,0.04113,100,3.918961
298,3.47842,0.28818,11.6812,3.758371,,,,,,
299,3.47842,0.28917,11.7216,3.758991,,3730,1.34673,0,0,4.117993
300,3.47656,0.29017,11.7619,3.759301,,3731,1.35045,0.00041,13.4217,4.120164
301,3.48028,0.29116,11.8022,3.759301,,3732,1.34859,0.00077,25.3653,4.126054
302,3.47842,0.29217,11.843,3.759611,,3733,1.34859,0.00116,38.0564,4.129774
303,3.47842,0.29318,11.8841,3.759921,,3734,1.35045,0.00154,50.7305,4.133184
304,3.48028,0.29419,11.9248,3.760231,,3735,1.34859,0.00192,63.2858,4.135664
305,3.48028,0.29515,11.964,3.760541,,3736,1.35045,0.00232,76.3507,4.138145
307,3.47842,0.29616,12.0047,3.760541,,3737,1.34673,0.0027,88.9059,4.140315
308,3.48028,0.29715,12.0451,3.760851,,3738,1.34487,0.00304,100,4.141865
309,3.47842,0.29812,12.0843,3.760851,,3738,1.34487,0.00304,100,4.141865
310,3.47842,0.29905,12.1218,3.761161,,,,,,
311,3.47842,0.30003,12.1618,3.761471,,3738,-1.35045,0,0,4.028708
312,3.47842,0.30106,12.2037,3.761781,,3739,-1.35045,0.00039,3.2189,4.028088
313,3.47656,0.30206,12.244,3.762091,,3740,-1.35045,0.00077,6.4334,4.026227
314,3.48028,0.30306,12.2844,3.762091,,3741,-1.35045,0.00115,9.6179,4.024988
315,3.47842,0.30404,12.3243,3.762401,,3742,-1.35045,0.00154,12.8367,4.024057
316,3.47842,0.30506,12.3655,3.762711,,3743,-1.34859,0.00194,16.1158,4.023747
317,3.47842,0.30604,12.4054,3.762711,,3744,-1.35231,0.00232,19.3003,4.023128
318,3.47656,0.30703,12.4454,3.763021,,3745,-1.34859,0.00269,22.3944,4.022818
