测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
207,2.02567,0.11646,4.5678,3.547557,,5208,0.67522,0.00141,91.6135,4.147445
208,2.02567,0.11706,4.5912,3.547867,,5209,0.6715,0.00154,100,4.148376
209,2.02567,0.11765,4.6146,3.548177,,5209,0,0.00154,100,4.127294
210,2.02939,0.11825,4.638,3.548177,,5210,0,0.00154,100,4.126674
211,2.02567,0.11885,4.6614,3.548487,,5211,0,0.00154,100,4.126364
212,2.02381,0.11944,4.6848,3.548797,,5212,0,0.00154,100,4.126364
213,2.02195,0.12007,4.7093,3.549107,,5213,0,0.00154,100,4.126364
214,2.02381,0.12066,4.7327,3.549107,,5214,0,0.00154,100,4.126364
215,2.02567,0.12126,4.7561,3.549417,,5215,0,0.00154,100,4.126364
217,2.02753,0.12185,4.7793,3.549727,,5216,0,0.00154,100,4.126674
218,2.02567,0.12242,4.8016,3.549727,,5217,0,0.00154,100,4.126674
219,2.02381,0.12296,4.8228,3.550037,,5218,0,0.00154,100,4.126674
220,2.02567,0.12356,4.8462,3.550347,,5219,0,0.00154,100,4.126984
221,2.02567,0.12418,4.8705,3.550347,,5220,0,0.00154,100,4.126984
222,2.02567,0.12472,4.8917,3.550657,,5221,0,0.00154,100,4.127294
223,2.02381,0.12531,4.9151,3.550967,,5222,0,0.00154,100,4.127294
224,2.02567,0.12584,4.9356,3.550967,,5223,0,0.00154,100,4.127294
225,2.02753,0.12643,4.959,3.551277,,5224,0,0.00154,100,4.127294
226,2.02753,0.12703,4.9824,3.551587,,5225,0,0.00154,100,4.127294
227,2.02753,0.12763,5.0058,3.551587,,5225,0,0.00154,100,4.127294
228,2.02753,0.12822,5.0292,3.551587,,,,,,
229,2.02567,0.12882,5.0526,3.551897,,5225,-0.66964,0,0,4.105903
230,2.02939,0.12942,5.076,3.552207,,5226,-0.66964,0.0002,0.4748,4.105283
231,2.02753,0.13001,5.0994,3.552517,,5227,-0.67708,0.00038,0.9119,4.104352
232,2.02567,0.13054,5.1199,3.552517,,5228,-0.67522,0.00057,1.3905,4.103733
233,2.02381,0.13113,5.1433,3.552827,,5229,-0.67336,0.00077,1.8716,4.103423
234,2.02753,0.13176,5.168,3.553137,,5230,-0.67336,0.00097,2.3502,4.102803
235,2.02567,0.13232,5.1899,3.553137,,5231,-0.67522,0.00116,2.8187,4.102492
236,2.02567,0.13294,5.2144,3.553447,,5232,-0.67336,0.00138,3.3463,4.102182
237,2.02567,0.13348,5.2353,3.553757,,5233,-0.6715,0.00155,3.7797,4.101563
238,2.02195,0.13407,5.2585,3.553757,,5234,-0.66778,0.00176,4.2708,4.101253
239,2.02567,0.13467,5.2819,3.554067,,5235,-0.66964,0.00195,4.7519,4.100943
240,2.02567,0.13526,5.3053,3.554378,,5236,-0.67522,0.00215,5.233,4.100633
241,2.02567,0.13586,5.3287,3.554378,,5238,-0.67522,0.00235,5.7066,4.100322
242,2.02567,0.13646,5.3521,3.554688,,5239,-0.67522,0.00254,6.1713,4.100322
244,2.02381,0.13705,5.3755,3.554997,,5240,-0.67336,0.00274,6.6537,4.100012
245,2.02567,0.1376,5.3969,3.554997,,5241,-0.67894,0.00294,7.1373,4.099702
246,2.02567,0.13823,5.4219,3.555308,,5242,-0.67336,0.00315,7.646,4.099702
247,2.02567,0.13883,5.4452,3.555618,,5243,-0.67336,0.00334,8.1246,4.099392
248,2.02567,0.13943,5.4687,3.555928,,5244,-0.67894,0.00354,8.607,4.099082
249,2.02567,0.14002,5.4921,3.555928,,5245,-0.67336,0.00374,9.0893,4.099082
250,2.02753,0.14057,5.5135,3.556238,,5246,-0.6715,0.00393,9.5654,4.098773
251,2.02567,0.14119,5.5378,3.556238,,5247,-0.67522,0.00413,10.0352,4.098462
252,2.02567,0.14179,5.5611,3.556548,,5248,-0.67522,0.00431,10.4849,4.098152
253,2.02753,0.14238,5.5843,3.556548,,5249,-0.67336,0.00452,10.9773,4.098152
254,2.02567,0.14296,5.607,3.556858,,5250,-0.67522,0.00472,11.4822,4.097842
255,2.02381,0.14355,5.6305,3.557168,,5251,-0.67522,0.00492,11.9646,4.097842
256,2.02753,0.14414,5.6536,3.557478,,5252,-0.67522,0.0051,12.3866,4.097532
257,2.02567,0.14467,5.6742,3.557478,,5253,-0.6715,0.00529,12.8715,4.097532
258,2.02567,0.14526,5.6976,3.557788,,5254,-0.67894,0.00549,13.3451,4.097222
259,2.02381,0.14586,5.7209,3.558098,,5255,-0.67708,0.00569,13.8324,4.097222
260,2.02567,0.14646,5.7443,3.558098,,5256,-0.67894,0.00589,14.3072,4.096912
261,2.02567,0.14705,5.7678,3.558408,,5257,-0.67336,0.00606,14.7381,4.096602
262,2.02381,0.14768,5.7925,3.558718,,5258,-0.67522,0.00626,15.2217,4.096602
263,2.02567,0.14828,5.8159,3.558718,,5259,-0.67522,0.00644,15.645,4.096292
265,2.02567,0.14888,5.8393,3.559028,,5260,-0.67336,0.00656,15.9452,4.096292
266,2.02567,0.14947,5.8627,3.559338,,5260,-5.40179,0.00656,15.9452,3.947793
267,2.02567,0.15006,5.8859,3.559648,,5261,-5.40365,0.00811,19.7048,3.940042
268,2.02381,0.15059,5.9064,3.559648,,5262,-5.40551,0.00965,23.4644,3.934152
269,2.02567,0.15118,5.9298,3.559958,,5263,-5.40551,0.0112,27.2227,3.930121
270,2.02381,0.15178,5.9532,3.559958,,5264,-5.40551,0.01279,31.0916,3.926401
271,2.02381,0.15238,5.9766,3.560268,,5265,-5.40179,0.01422,34.561,3.923611
272,2.02567,0.15297,6,3.560578,,5266,-5.40551,0.01584,38.5027,3.921131
273,2.02381,0.15356,6.0231,3.560888,,5267,-5.40551,0.01731,42.0789,3.918341
274,2.02381,0.15419,6.0477,3.560888,,5268,-5.40551,0.01849,44.9617,3.916791
275,2.02753,0.15476,6.0699,3.561198,,5268,-3.37984,0.01849,44.9617,3.979725
276,2.02381,0.15535,6.0934,3.561508,,5269,-3.3817,0.01957,47.5857,3.980965
277,2.02567,0.15595,6.1167,3.561508,,5270,-3.37798,0.02057,50.0038,3.981275
278,2.02567,0.15648,6.1375,3.561818,,5271,-3.37984,0.02156,52.4231,3.980655
279,2.02381,0.15706,6.1602,3.561818,,5272,-3.37984,0.02256,54.8424,3.980035
280,2.02567,0.15766,6.1836,3.562128,,5273,-3.37984,0.02344,56.9878,3.979725
281,2.02567,0.15825,6.207,3.562438,,5274,-3.3817,0.02444,59.4071,3.978795
282,2.02753,0.15884,6.2302,3.562748,,5275,-3.3817,0.0254,61.7573,3.977865
283,2.02753,0.15941,6.2525,3.562748,,5276,-3.38356,0.0264,64.1766,3.977245
284,2.02567,0.16001,6.2759,3.563058,,5277,-3.37984,0.02728,66.3221,3.976624
285,2.02567,0.1606,6.2993,3.563058,,5278,-3.37984,0.02832,68.8544,3.976004
286,2.02567,0.1612,6.3225,3.563368,,5279,-3.37798,0.0292,70.976,3.975384
287,2.02753,0.16172,6.343,3.563678,,5280,-3.37798,0.03018,73.3714,3.974764
288,2.02567,0.16232,6.3664,3.563678,,5281,-3.37984,0.0312,75.8586,3.974144
290,2.02567,0.16291,6.3898,3.564298,,5282,-3.37798,0.0322,78.2766,3.973524
291,2.02567,0.16354,6.4143,3.564608,,5284,-3.37984,0.03319,80.6959,3.972904
292,2.02567,0.16412,6.437,3.564918,,5285,-3.37798,0.03418,83.0913,3.972284
293,2.02567,0.16472,6.4608,3.564918,,5286,-3.37798,0.03517,85.5106,3.971664
294,2.02567,0.16532,6.4842,3.565228,,5287,-3.37984,0.03615,87.8834,3.971044
295,2.02753,0.16592,6.5076,3.565538,,5288,-3.37984,0.03713,90.2562,3.970734
296,2.02753,0.16651,6.531,3.565538,,5289,-3.37798,0.03811,92.6529,3.969804
297,2.02567,0.1671,6.5542,3.565848,,5290,-3.37798,0.03914,95.1401,3.969494
298,2.02753,0.16771,6.5781,3.566158,,5291,-3.37798,0.04005,97.3533,3.968874
299,2.02753,0.16833,6.6021,3.566158,,5292,-3.37798,0.04101,99.7023,3.968254
300,2.02567,0.16895,6.6266,3.566468,,5292,-3.37984,0.04113,100,3.968254
301,2.02753,0.16954,6.6498,3.566778,,5292,-3.37984,0.04113,100,3.968254
302,2.02753,0.17014,6.6732,3.566778,,,,,,
303,2.02753,0.17066,6.6937,3.567088,,5292,1.34859,0,0,4.119544
304,2.02381,0.17125,6.7167,3.567398,,5293,1.34673,0.00038,12.8058,4.122024
305,2.02381,0.17185,6.7405,3.567398,,5294,1.34673,0.00074,24.7441,4.127294
306,2.02567,0.17238,6.761,3.567708,,5295,1.34673,0.00112,37.6887,4.131014
307,2.02567,0.17297,6.7844,3.568018,,5296,1.34673,0.00152,51.1192,4.134115
308,2.02567,0.17357,6.8079,3.568328,,5297,1.34673,0.0019,63.6821,4.136285
310,2.02753,0.17417,6.8313,3.568328,,5298,1.34859,0.00229,76.7482,4.138455
311,2.02567,0.17476,6.8546,3.568328,,5299,1.34859,0.00268,89.9531,4.140315
312,2.02567,0.17536,6.8781,3.568638,,5300,1.34673,0.00298,100,4.141555
313,2.02567,0.17588,6.8986,3.568949,,5300,1.34673,0.00298,100,4.141555
314,2.02567,0.17648,6.922,3.569258,,,,,,
315,2.02567,0.17717,6.9491,3.569258,,5300,-1.34673,0,0,4.05661
316,2.02567,0.17772,6.9708,3.569568,,5301,-1.34859,0.00038,3.1557,4.05568
317,2.02567,0.17835,6.9955,3.569879,,5302,-1.34673,0.00076,6.3113,4.053509
318,2.02567,0.17888,7.016,3.569879,,5303,-1.35231,0.00118,9.8674,4.052579
319,2.02567,0.17948,7.0394,3.570189,,5304,-1.34859,0.00158,13.1781,4.051649
320,2.02753,0.18007,7.0628,3.570498,,5305,-1.34859,0.00198,16.4844,4.051339
321,2.02567,0.18067,7.0862,3.570809,,5306,-1.34859,0.00238,19.7951,4.051029
322,2.02567,0.18126,7.1096,3.570809,,5307,-1.34859,0.00277,23.1014,4.050409
