测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
196,1.73363,0.09455,3.707,3.535776,,5869,-1.35045,0.02022,97.1375,4.06932
197,1.73735,0.09506,3.727,3.535776,,5870,-1.34859,0.02061,99.0467,4.0687
198,1.73549,0.09557,3.7471,3.535776,,5871,-1.35045,0.02081,100,4.0687
199,1.73549,0.09609,3.7671,3.536086,,5871,-1.35045,0.02081,100,4.0687
200,1.73549,0.09659,3.787,3.536086,,,,,,
201,1.73735,0.09704,3.8046,3.536086,,5871,0.66406,0,0,4.137215
202,1.73549,0.09755,3.8247,3.536396,,5872,0.66592,0.00019,12.3796,4.138145
203,1.73363,0.09806,3.8447,3.536396,,5873,0.6715,0.00037,24.3122,4.140315
204,1.73363,0.09858,3.8647,3.536396,,5874,0.66964,0.00056,37.4484,4.142175
205,1.73921,0.09909,3.8848,3.536396,,5875,0.67708,0.00076,50.619,4.143725
207,1.73363,0.0996,3.9048,3.536706,,5876,0.67336,0.00096,63.7895,4.144655
208,1.73735,0.10011,3.9248,3.536706,,5877,0.67336,0.00116,76.9257,4.145586
209,1.73549,0.10062,3.9447,3.537016,,5878,0.6715,0.00133,88.4457,4.146515
210,1.73735,0.10113,3.9648,3.537016,,5879,0.67708,0.0015,100,4.147135
211,1.73735,0.10163,3.9846,3.537016,,5879,0,0.0015,100,4.125124
212,1.73363,0.10215,4.0047,3.537326,,5880,0,0.0015,100,4.124504
213,1.73549,0.10266,4.0247,3.537637,,5881,0,0.0015,100,4.124194
214,1.73549,0.10317,4.0447,3.537637,,5882,0,0.0015,100,4.124194
215,1.73921,0.10368,4.0648,3.537946,,5883,0,0.0015,100,4.124194
216,1.73735,0.10419,4.0849,3.537946,,5884,0,0.0015,100,4.124504
217,1.73735,0.1047,4.1049,3.538256,,5885,0,0.0015,100,4.124504
218,1.73921,0.10521,4.1249,3.538566,,5886,0,0.0015,100,4.124814
219,1.73549,0.10573,4.145,3.538566,,5887,0,0.0015,100,4.124814
220,1.73735,0.10624,4.1651,3.538877,,5888,0,0.0015,100,4.124814
221,1.73735,0.10675,4.1851,3.539186,,5889,0,0.0015,100,4.125124
222,1.73549,0.10726,4.2051,3.538877,,5890,0,0.0015,100,4.125124
223,1.73735,0.10774,4.224,3.539186,,5891,0,0.0015,100,4.125124
224,1.73549,0.10825,4.2441,3.539496,,5892,0,0.0015,100,4.125434
226,1.73921,0.10876,4.2642,3.539496,,5893,0,0.0015,100,4.125434
227,1.73735,0.10928,4.2842,3.539496,,5894,0,0.0015,100,4.125434
228,1.73549,0.10979,4.3042,3.539807,,5895,0,0.0015,100,4.125434
229,1.73735,0.1103,4.3243,3.539807,,5895,0,0.0015,100,4.125434
230,1.73549,0.11081,4.3443,3.540117,,,,,,
231,1.73549,0.11132,4.3644,3.540117,,5895,-0.66592,0,0,4.103423
232,1.73363,0.11183,4.3844,3.540426,,5896,-0.67336,0.0002,0.4756,4.102492
233,1.73549,0.11234,4.4044,3.540737,,5897,-0.67522,0.0004,0.9663,4.101563
234,1.73735,0.11285,4.4245,3.540737,,5898,-0.67336,0.0006,1.4469,4.100943
235,1.73735,0.11337,4.4446,3.540737,,5899,-0.66964,0.00079,1.9301,4.100322
236,1.73921,0.11388,4.4646,3.541047,,5900,-0.6715,0.00099,2.402,4.100012
237,1.73549,0.11436,4.4837,3.541047,,5901,-0.6715,0.00118,2.8751,4.099702
238,1.73735,0.11487,4.5036,3.541357,,5902,-0.67336,0.00138,3.3532,4.099082
239,1.73735,0.11538,4.5236,3.541357,,5903,-0.6715,0.00158,3.8338,4.098773
240,1.73735,0.11589,4.5437,3.541667,,5904,-0.67894,0.00178,4.3132,4.098462
241,1.73549,0.11641,4.5637,3.541667,,5905,-0.66964,0.00196,4.7638,4.098152
242,1.73735,0.11692,4.5838,3.542287,,5906,-0.66964,0.00216,5.2582,4.097842
243,1.73549,0.11743,4.6038,3.542287,,5907,-0.66778,0.00236,5.7388,4.097532
245,1.73735,0.11794,4.6239,3.542597,,5908,-0.67336,0.00256,6.2207,4.097222
246,1.73549,0.11845,4.6439,3.542597,,5909,-0.6715,0.00273,6.6386,4.096912
247,1.73549,0.11896,4.664,3.542907,,5910,-0.67336,0.00294,7.1519,4.096912
248,1.73921,0.11947,4.684,3.542907,,5911,-0.67522,0.00314,7.6338,4.096602
249,1.73549,0.11998,4.7041,3.543217,,5912,-0.6715,0.00332,8.0655,4.096292
250,1.73549,0.1205,4.7241,3.543217,,5913,-0.6715,0.00352,8.5612,4.096292
251,1.73549,0.12101,4.7441,3.543527,,5914,-0.67336,0.00372,9.0368,4.095982
252,1.73735,0.12146,4.7619,3.543527,,5915,-0.67522,0.00389,9.4597,4.095672
253,1.73549,0.12198,4.7823,3.543837,,5917,-0.67336,0.00409,9.9429,4.095362
254,1.73549,0.12243,4.7999,3.544147,,5918,-0.67522,0.00429,10.4248,4.095362
255,1.73735,0.12294,4.82,3.544147,,5919,-0.67336,0.00449,10.9067,4.095052
256,1.73549,0.12345,4.84,3.544147,,5920,-0.67336,0.00468,11.361,4.095052
257,1.73735,0.12396,4.8601,3.544457,,5921,-0.67336,0.00487,11.8203,4.094742
258,1.73549,0.12448,4.8801,3.544457,,5922,-0.67336,0.00508,12.3336,4.094432
259,1.73921,0.12499,4.9001,3.544767,,5923,-0.6715,0.00527,12.8054,4.094432
260,1.73735,0.1255,4.9202,3.544767,,5924,-0.67336,0.00547,13.2873,4.094432
261,1.73735,0.12601,4.9403,3.545077,,5925,-0.67336,0.00567,13.7642,4.094122
262,1.73735,0.12652,4.9603,3.545387,,5926,-0.67336,0.00584,14.1871,4.093812
263,1.73735,0.12703,4.9803,3.545387,,5927,-0.67336,0.00604,14.6678,4.093812
264,1.73549,0.12755,5.0006,3.545387,,5928,-0.67336,0.00624,15.1509,4.093812
265,1.73735,0.12806,5.0206,3.545697,,5929,-0.67708,0.00643,15.6278,4.093502
267,1.73735,0.12857,5.0407,3.546007,,5930,-0.67336,0.00657,15.9465,4.093502
268,1.73549,0.12902,5.0585,3.546007,,5930,-5.40551,0.00657,15.9465,3.937252
269,1.73549,0.12954,5.0789,3.546317,,5931,-5.40551,0.0081,19.6649,3.930121
270,1.73735,0.12999,5.0965,3.546317,,5932,-5.40365,0.00949,23.057,3.924541
271,1.73735,0.1305,5.1165,3.546627,,5933,-5.40551,0.01108,26.921,3.920201
272,1.73549,0.13102,5.1365,3.546627,,5934,-5.40551,0.01268,30.7862,3.916791
273,1.73549,0.13153,5.1566,3.546627,,5935,-5.40737,0.01427,34.6514,3.91338
274,1.73735,0.13204,5.1766,3.546937,,5936,-5.40551,0.01589,38.5882,3.91059
275,1.73549,0.13255,5.1967,3.547247,,5937,-5.40551,0.01736,42.1623,3.9078
276,1.73735,0.13306,5.2167,3.547247,,5938,-5.40551,0.01855,45.0449,3.90625
277,1.73735,0.13357,5.2368,3.547557,,5938,-3.37798,0.01855,45.0449,3.971974
278,1.73735,0.13408,5.2568,3.547557,,5939,-3.37798,0.01949,47.3477,3.972904
279,1.73735,0.1346,5.2769,3.547867,,5940,-3.37984,0.02048,49.7409,3.973214
280,1.73735,0.13511,5.2969,3.547867,,5941,-3.37984,0.02148,52.1591,3.972904
281,1.73735,0.13562,5.317,3.548177,,5942,-3.37798,0.02247,54.5761,3.972284
282,1.73549,0.13613,5.337,3.548177,,5943,-3.37798,0.02347,56.9932,3.971664
283,1.73735,0.13665,5.3574,3.548487,,5944,-3.37798,0.02446,59.4102,3.971044
284,1.73921,0.13716,5.3774,3.548487,,5945,-3.37984,0.02546,61.8272,3.970424
285,1.73549,0.13767,5.3975,3.548797,,5946,-3.37798,0.02645,64.243,3.969494
286,1.73549,0.13818,5.4175,3.548797,,5947,-3.37798,0.02741,66.5671,3.968874
288,1.73735,0.13869,5.4376,3.549107,,5948,-3.3817,0.02828,68.688,3.968254
289,1.73549,0.13921,5.4576,3.549417,,5949,-3.37984,0.02928,71.1037,3.967634
290,1.73549,0.13972,5.4777,3.549417,,5950,-3.37798,0.03027,73.5207,3.967014
291,1.73735,0.14023,5.4977,3.549727,,5951,-3.37798,0.03127,75.9365,3.966394
292,1.73549,0.14074,5.5178,3.549727,,5952,-3.37426,0.03225,78.3297,3.965774
293,1.73735,0.14125,5.5378,3.549727,,5953,-3.37612,0.03312,80.4468,3.965154
294,1.73735,0.14176,5.5579,3.550037,,5954,-3.37426,0.03412,82.8613,3.964534
295,1.73363,0.14227,5.5779,3.550347,,5955,-3.3817,0.03511,85.2783,3.963914
296,1.73549,0.14279,5.598,3.550347,,5956,-3.39472,0.03611,87.6953,3.963294
297,1.73363,0.14324,5.6159,3.550347,,5957,-3.37054,0.03709,90.0885,3.962363
298,1.73735,0.14378,5.6369,3.550657,,5958,-3.3724,0.03796,92.2068,3.962054
299,1.73549,0.14423,5.6545,3.550967,,5959,-3.37984,0.03896,94.6238,3.961434
300,1.73735,0.14474,5.6746,3.551277,,5961,-3.37426,0.04003,97.2216,3.961123
301,1.73735,0.14525,5.6946,3.551277,,5962,-3.37612,0.04092,99.3851,3.960504
302,1.73735,0.14576,5.7145,3.551277,,5962,-3.37054,0.04117,100,3.959883
303,1.73549,0.14627,5.7345,3.551587,,5962,-3.37054,0.04117,100,3.959883
304,1.73735,0.14678,5.7546,3.551587,,,,,,
305,1.73549,0.14729,5.7746,3.551897,,5962,1.35417,0,0,4.117993
306,1.73549,0.1478,5.7947,3.551897,,5963,1.34673,0.00038,12.8036,4.120784
308,1.74107,0.14831,5.8147,3.552207,,5964,1.34487,0.00074,24.8612,4.126364
309,1.73921,0.14883,5.8348,3.552517,,5965,1.34673,0.00114,38.4282,4.130085
310,1.73549,0.14934,5.8548,3.552517,,5966,1.34673,0.00154,51.7523,4.133184
311,1.73549,0.14985,5.8749,3.552827,,5967,1.34859,0.00194,65.0763,4.135664
312,1.73735,0.15036,5.8949,3.552827,,5968,1.34115,0.00233,78.3831,4.138145
313,1.73735,0.15087,5.9148,3.553137,,5969,1.34115,0.00273,91.5857,4.140005
314,1.73363,0.15131,5.9324,3.553137,,5970,1.35045,0.00298,100,4.140935
315,1.73549,0.15183,5.9524,3.553447,,5970,1.35045,0.00298,100,4.140935
316,1.73735,0.15234,5.9724,3.553447,,,,,,
317,1.73363,0.15285,5.9925,3.553757,,5970,-1.35045,0,0,4.05196
318,1.73549,0.15336,6.0125,3.554067,,5971,-1.34673,0.0004,3.328,4.051029
319,1.73735,0.15387,6.0326,3.554067,,5972,-1.35231,0.00076,6.2863,4.049169
320,1.73549,0.15438,6.0526,3.554378,,5973,-1.35045,0.00116,9.653,4.047929
321,1.73549,0.15489,6.0727,3.554378,,5974,-1.34301,0.00156,12.9509,4.046999
322,1.73735,0.1554,6.0927,3.554688,,5975,-1.34673,0.00195,16.2489,4.046689
323,1.73735,0.15592,6.1128,3.554688,,5976,-1.34859,0.00235,19.521,4.046379
