测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
200,4.3471,0.24118,9.5099,3.772941,,3359,0.66964,0.00057,38.1365,4.149926
201,4.3471,0.24237,9.5571,3.773561,,3360,0.66964,0.00076,51.2297,4.151165
202,4.34524,0.24365,9.6075,3.773871,,3361,0.66964,0.00097,64.7038,4.152406
203,4.3471,0.24492,9.6575,3.774182,,3362,0.66964,0.00114,76.5501,4.153336
204,4.34524,0.2462,9.7079,3.774492,,3363,0.66778,0.00135,90.5092,4.153956
205,4.3471,0.24746,9.7579,3.774801,,3364,0.66964,0.00149,100,4.154576
206,4.34524,0.24874,9.8083,3.775422,,3364,0,0.00149,100,4.127604
207,4.3471,0.25001,9.8583,3.775732,,3365,0,0.00149,100,4.127294
208,4.34524,0.25129,9.9088,3.775732,,3366,0,0.00149,100,4.126984
209,4.34524,0.25256,9.9588,3.776352,,3367,0,0.00149,100,4.126984
210,4.34524,0.25384,10.0092,3.776662,,3368,0,0.00149,100,4.126984
211,4.3471,0.25512,10.0597,3.776972,,3369,0,0.00149,100,4.126984
212,4.34524,0.25638,10.1096,3.777282,,3370,0,0.00149,100,4.126984
214,4.34524,0.25766,10.1601,3.777592,,3371,0,0.00149,100,4.127294
215,4.34338,0.25893,10.2101,3.777902,,3372,0,0.00149,100,4.127294
216,4.3471,0.26028,10.2634,3.778522,,3373,0,0.00149,100,4.127294
217,4.3471,0.26145,10.3096,3.778832,,3374,0,0.00149,100,4.127604
218,4.34338,0.26272,10.3595,3.779142,,3375,0,0.00149,100,4.127604
219,4.34896,0.264,10.41,3.779762,,3376,0,0.00149,100,4.127604
220,4.34338,0.26528,10.4604,3.780072,,3377,0,0.00149,100,4.127604
221,4.34524,0.26655,10.5104,3.780382,,3378,0,0.00149,100,4.127914
222,4.34524,0.26782,10.5604,3.780692,,3379,0,0.00149,100,4.127914
223,4.34338,0.2691,10.6109,3.781002,,3380,0,0.00149,100,4.127914
224,4.34338,0.27037,10.6613,3.781312,,3380,0,0.00149,100,4.127914
225,4.34524,0.27165,10.7117,3.781622,,,,,,
226,4.34524,0.27292,10.7617,3.781932,,3380,-0.66964,0,0,4.100943
227,4.3471,0.2742,10.8122,3.782552,,3381,-0.67522,0.0002,0.485,4.100322
228,4.34524,0.27548,10.8626,3.782862,,3382,-0.67522,0.0004,0.9675,4.099392
229,4.34524,0.27675,10.9126,3.783172,,3383,-0.67522,0.0006,1.445,4.099082
230,4.34524,0.27787,10.9569,3.783482,,3384,-0.67522,0.00079,1.9275,4.098462
231,4.34524,0.2792,11.0092,3.783792,,3385,-0.67336,0.00099,2.3912,4.098152
232,4.34338,0.28047,11.0592,3.784102,,3386,-0.67522,0.00116,2.8186,4.097532
233,4.3471,0.28174,11.1096,3.784412,,3387,-0.67336,0.00136,3.3011,4.097532
234,4.34338,0.28302,11.1601,3.785032,,3388,-0.67522,0.00156,3.7823,4.096912
236,4.34524,0.2843,11.2105,3.785342,,3389,-0.67522,0.00176,4.2648,4.096602
237,4.34524,0.28557,11.2605,3.785342,,3390,-0.67522,0.00196,4.7473,4.096292
238,4.3471,0.28685,11.311,3.785962,,3391,-0.67522,0.00215,5.2248,4.095982
239,4.34524,0.28813,11.3614,3.786272,,3392,-0.67522,0.00233,5.6484,4.095982
240,4.34524,0.28941,11.4119,3.786582,,3393,-0.67522,0.00255,6.1848,4.095672
241,4.34524,0.29068,11.4618,3.786892,,3394,-0.67522,0.00273,6.6172,4.095362
242,4.34524,0.29196,11.5123,3.787202,,3395,-0.67522,0.00292,7.0847,4.095052
243,4.34896,0.29322,11.5623,3.787822,,3396,-0.67522,0.00311,7.5358,4.095052
244,4.34338,0.29435,11.6066,3.788132,,3397,-0.67522,0.00331,8.0171,4.094742
245,4.34524,0.29563,11.657,3.788442,,3398,-0.67522,0.0035,8.4996,4.094432
246,4.3471,0.29689,11.707,3.788753,,3399,-0.67522,0.0037,8.9771,4.094432
247,4.34524,0.29826,11.7608,3.789063,,3400,-0.67522,0.00388,9.4007,4.094122
248,4.34524,0.29954,11.8112,3.789372,,3401,-0.67522,0.00407,9.8819,4.094122
249,4.34338,0.3008,11.8612,3.789683,,3402,-0.67522,0.00427,10.3644,4.093812
250,4.34524,0.30193,11.9055,3.789993,,3403,-0.67522,0.00447,10.8369,4.093502
251,4.34524,0.30321,11.9559,3.789993,,3404,-0.67522,0.00466,11.2969,4.093502
252,4.34338,0.30447,12.0059,3.790613,,3405,-0.67522,0.00485,11.7744,4.093502
253,4.34524,0.30574,12.0559,3.790923,,3407,-0.67522,0.00506,12.2832,4.093192
254,4.34524,0.30702,12.1063,3.791233,,3408,-0.67522,0.00524,12.7068,4.093192
255,4.3471,0.3083,12.1568,3.791233,,3409,-0.67522,0.00544,13.1893,4.092882
256,4.34524,0.30958,12.2072,3.792163,,3410,-0.67522,0.00564,13.6705,4.092882
258,4.3471,0.31085,12.2572,3.792163,,3411,-0.67522,0.00581,14.0941,4.092572
259,4.34524,0.31213,12.3077,3.792783,,3412,-0.67522,0.00602,14.603,4.092572
260,4.34524,0.31341,12.3581,3.793093,,3413,-0.67522,0.00622,15.0855,4.092262
261,4.34524,0.31455,12.4033,3.793403,,3414,-0.67522,0.00642,15.5767,4.092262
262,4.34524,0.31584,12.4543,3.793713,,3415,-0.67522,0.00657,15.9402,4.091952
263,4.34338,0.31712,12.5047,3.794023,,3415,-5.40923,0.00657,15.9402,3.90129
264,4.34524,0.3184,12.5552,3.794023,,3416,-5.40737,0.00825,20.0208,3.895709
265,4.3471,0.31967,12.6051,3.794643,,3417,-5.40737,0.00983,23.8458,3.891059
266,4.3471,0.32079,12.6494,3.794643,,3418,-5.40737,0.01123,27.2346,3.887649
267,4.34524,0.32207,12.6999,3.795263,,3419,-5.40923,0.01282,31.0971,3.884859
268,4.34524,0.32334,12.7499,3.795263,,3420,-5.40737,0.01441,34.9571,3.882379
269,4.34338,0.32462,12.8003,3.795573,,3421,-5.40737,0.01608,39.0014,3.880208
270,4.34152,0.3259,12.8508,3.795883,,3422,-5.40737,0.01766,42.8276,3.877728
271,4.34524,0.32718,12.9012,3.796193,,3423,-5.40923,0.01868,45.3053,3.875868
272,4.34524,0.32846,12.9517,3.796503,,3423,-3.37612,0.01868,45.3053,3.956473
273,4.3471,0.32973,13.0017,3.796813,,3424,-3.37984,0.01957,47.4684,3.957403
274,4.34524,0.33101,13.0521,3.797123,,3425,-3.37798,0.02058,49.9273,3.957403
275,4.3471,0.33227,13.1021,3.797433,,3426,-3.37984,0.02159,52.3636,3.956783
276,4.3471,0.33347,13.1492,3.797743,,3427,-3.37612,0.02257,54.7549,3.956473
277,4.34152,0.33466,13.1963,3.798053,,3428,-3.37984,0.02362,57.2827,3.955543
278,4.34524,0.33594,13.2468,3.798363,,3429,-3.3817,0.02458,59.6275,3.954923
279,4.3471,0.33722,13.2972,3.798673,,3430,-3.37984,0.02558,62.0413,3.954303
280,4.34524,0.33849,13.3472,3.798983,,3431,-3.37984,0.02656,64.4325,3.953683
282,4.34338,0.33977,13.3976,3.799293,,3432,-3.37984,0.02756,66.8463,3.953063
283,4.34524,0.34105,13.4481,3.799603,,3433,-3.37984,0.02855,69.2601,3.952443
284,4.34524,0.34232,13.4981,3.799913,,3434,-3.3817,0.02948,71.4921,3.951823
285,4.34524,0.3436,13.5485,3.800223,,3435,-3.37798,0.0305,73.9736,3.951203
286,4.34524,0.34486,13.5985,3.800533,,3436,-3.37984,0.03148,76.3648,3.950583
287,4.34524,0.34599,13.6428,3.800533,,3437,-3.37798,0.03248,78.7773,3.949963
288,4.3471,0.34727,13.6932,3.801153,,3438,-3.37984,0.03346,81.1685,3.949343
289,4.3471,0.34853,13.7432,3.801463,,3439,-3.37984,0.03446,83.5823,3.948723
290,4.34338,0.34981,13.7937,3.801773,,3441,-3.37984,0.03545,85.9961,3.948103
291,4.34524,0.35113,13.8456,3.802083,,3442,-3.37984,0.03651,88.5465,3.947793
292,4.34524,0.35231,13.8922,3.802393,,3443,-3.37984,0.03737,90.6407,3.947173
293,4.34896,0.35359,13.9427,3.802393,,3444,-3.37984,0.03837,93.077,3.946553
294,4.34524,0.35486,13.9927,3.802703,,3445,-3.37984,0.03937,95.4908,3.945933
295,4.34896,0.35614,14.0431,3.803324,,3446,-3.37984,0.04036,97.9046,3.945313
296,4.3471,0.35742,14.0936,3.803324,,3447,-3.37984,0.04123,100,3.945003
297,4.34524,0.3587,14.144,3.803633,,3447,-3.37984,0.04123,100,3.945003
298,4.34338,0.35997,14.194,3.803943,,,,,,
299,4.3471,0.36124,14.2445,3.804254,,3447,1.34301,0,0,4.135355
300,4.34338,0.36252,14.2949,3.804564,,3448,1.34487,0.00037,12.4441,4.137525
301,4.3471,0.3638,14.3454,3.804564,,3449,1.34487,0.00076,25.2496,4.142795
302,4.34524,0.36507,14.3953,3.805184,,3450,1.34487,0.00115,38.3133,4.146205
304,4.3471,0.36635,14.4458,3.805184,,3451,1.34301,0.0015,49.8795,4.148685
305,4.35082,0.36763,14.4963,3.805184,,3452,1.34301,0.00189,62.8227,4.150856
306,4.3471,0.36874,14.5401,3.805494,,3453,1.34487,0.00226,75.2496,4.153026
307,4.3471,0.37002,14.5905,3.805804,,3454,1.34487,0.00265,88.4337,4.154886
308,4.34524,0.3713,14.641,3.806113,,3455,1.34301,0.003,100,4.156126
309,4.34524,0.37258,14.6914,3.806424,,3455,1.34301,0.003,100,4.156126
310,4.34524,0.37385,14.7414,3.806424,,,,,,
311,4.34524,0.37513,14.7919,3.807044,,3455,-1.35231,0,0,4.048239
312,4.34524,0.37633,14.8395,3.807044,,3456,-1.35231,0.00039,3.2269,4.047309
313,4.3471,0.37748,14.8847,3.807354,,3457,-1.35231,0.00078,6.5142,4.045139
314,4.3471,0.37876,14.9351,3.807664,,3458,-1.35231,0.00113,9.4266,4.043899
315,4.34896,0.38004,14.9856,3.807974,,3459,-1.35231,0.00152,12.7138,4.043279
316,4.34338,0.38132,15.036,3.808284,,3460,-1.35417,0.00192,16.001,4.042969
317,4.3471,0.38266,15.0889,3.808594,,3461,-1.35231,0.00234,19.4778,4.042349
318,4.3471,0.38384,15.1355,3.808594,,3462,-1.35231,0.00273,22.7651,4.042039
319,4.34152,0.38512,15.186,3.808904,,3463,-1.35231,0.00313,26.0825,4.042039
