测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
109,2.02567,0.06148,2.4091,3.532986,,5130,-0.6715,0.00256,12.3152,4.119234
110,2.02753,0.06207,2.4321,3.533296,,5131,-0.67708,0.00275,13.2444,4.118924
111,2.02567,0.06266,2.4554,3.533606,,5132,-0.67522,0.00295,14.1984,4.118304
112,2.02753,0.06326,2.4788,3.533606,,5133,-0.67708,0.00313,15.0555,4.117993
114,2.02567,0.06385,2.502,3.533916,,5134,-0.67336,0.00335,16.1089,4.117683
115,2.02753,0.06448,2.5267,3.534226,,5135,-0.67336,0.00355,17.0555,4.117373
116,2.02753,0.06508,2.5501,3.534226,,5136,-0.67522,0.00373,17.9201,4.117064
117,2.02939,0.06568,2.5734,3.534536,,5137,-0.6715,0.00394,18.9387,4.116754
118,2.02567,0.06626,2.5964,3.534536,,5138,-0.67336,0.00414,19.8927,4.116133
119,2.02567,0.06685,2.6193,3.534846,,5139,-0.67522,0.00433,20.802,4.116133
120,2.02753,0.06744,2.6427,3.534846,,5140,-0.67336,0.0045,21.6392,4.115823
121,2.02567,0.06805,2.6663,3.535156,,5141,-0.67708,0.0047,22.5957,4.115513
122,2.02381,0.06857,2.687,3.535466,,5142,-0.67708,0.00492,23.6416,4.115203
123,2.02567,0.0692,2.7115,3.535466,,5143,-0.67522,0.00509,24.4963,4.114893
124,2.02753,0.06984,2.7364,3.535776,,5144,-0.67336,0.00529,25.4528,4.114893
125,2.02567,0.0704,2.7585,3.536086,,5145,-0.6715,0.00549,26.4043,4.114274
126,2.02567,0.07098,2.7812,3.536086,,5146,-0.67336,0.00569,27.3583,4.113963
127,2.02567,0.07157,2.8043,3.536086,,5147,-0.67522,0.00589,28.3024,4.113963
128,2.02381,0.07209,2.8248,3.536396,,5148,-0.67522,0.00606,29.1396,4.113653
129,2.02753,0.07269,2.8482,3.536396,,5149,-0.66964,0.00626,30.1011,4.113343
130,2.02567,0.0733,2.872,3.536706,,5150,-0.6715,0.00645,31.0005,4.113033
131,2.02753,0.07385,2.8939,3.537016,,5152,-0.67336,0.00663,31.8824,4.112723
132,2.02381,0.07446,2.9175,3.537016,,5153,-0.67336,0.00683,32.8538,4.112413
133,2.02567,0.07505,2.9408,3.537016,,5154,-0.67336,0.00702,33.7358,4.112413
134,2.02567,0.07564,2.964,3.537326,,5155,-0.67522,0.00721,34.6898,4.112103
135,2.02381,0.07617,2.9845,3.537637,,5156,-0.67522,0.00741,35.6438,4.111793
136,2.02381,0.07676,3.0079,3.537637,,5157,-0.66964,0.0076,36.5258,4.111793
138,2.02753,0.07739,3.0325,3.537946,,5158,-0.67894,0.00779,37.4425,4.111173
139,2.02567,0.07792,3.0533,3.537946,,5159,-0.67708,0.00798,38.3866,4.111173
140,2.02567,0.07852,3.0767,3.538256,,5160,-0.67336,0.00819,39.368,4.110863
141,2.02753,0.07918,3.1027,3.538256,,5161,-0.6715,0.00838,40.3046,4.110863
142,2.02567,0.07975,3.1249,3.538566,,5162,-0.67522,0.00858,41.2462,4.110243
143,2.02381,0.08027,3.1455,3.538877,,5163,-0.66964,0.00875,42.0859,4.110243
144,2.03125,0.08087,3.1688,3.538877,,5164,-0.67708,0.00895,43.0573,4.109623
145,2.02381,0.08147,3.1922,3.539186,,5165,-0.67522,0.00915,43.979,4.109623
146,2.02567,0.08206,3.2156,3.539496,,5166,-0.67522,0.00934,44.9281,4.109313
147,2.02753,0.08261,3.237,3.539496,,5167,-0.66964,0.00953,45.8001,4.109313
148,2.02381,0.08318,3.2593,3.539807,,5168,-0.67522,0.00973,46.8063,4.108693
149,2.02567,0.08378,3.2826,3.539807,,5169,-0.67522,0.00991,47.646,4.108693
150,2.02753,0.08437,3.306,3.540117,,5170,-0.6715,0.01011,48.6,4.108693
151,2.02567,0.08497,3.3293,3.540426,,5171,-0.67336,0.01031,49.5516,4.108383
152,2.02567,0.08556,3.3527,3.540426,,5172,-0.6715,0.0105,50.4708,4.108383
153,2.02381,0.08616,3.3761,3.540426,,5173,-0.66964,0.01071,51.4869,4.108073
154,2.02567,0.08676,3.3995,3.540737,,5174,-0.67336,0.01089,52.3515,4.107763
155,2.02567,0.08735,3.4228,3.541047,,5175,-0.67336,0.01109,53.3229,4.107453
156,2.02753,0.08795,3.4462,3.541047,,5176,-0.6715,0.01129,54.2769,4.107453
157,2.02381,0.08855,3.4696,3.541357,,5177,-0.67336,0.01147,55.1688,4.107143
158,2.02567,0.08914,3.493,3.541357,,5178,-0.67708,0.01169,56.1874,4.106833
159,2.02567,0.08969,3.5144,3.541667,,5180,-0.67708,0.01188,57.1439,4.106523
160,2.02195,0.09032,3.5391,3.542287,,5181,-0.6715,0.01207,58.0159,4.106833
161,2.02939,0.09084,3.5596,3.542287,,5182,-0.67522,0.01228,59.0321,4.106523
163,2.02753,0.09144,3.583,3.542597,,5183,-0.67522,0.01247,59.9513,4.106213
164,2.02753,0.09204,3.6063,3.542907,,5184,-0.66964,0.01265,60.8333,4.106213
165,2.02567,0.09263,3.6295,3.542907,,5185,-0.67894,0.01285,61.7873,4.105903
166,2.02753,0.09319,3.6515,3.543217,,5186,-0.67522,0.01305,62.7413,4.105903
167,2.02567,0.09381,3.6758,3.543217,,5187,-0.6715,0.01325,63.6879,4.105593
168,2.02939,0.09436,3.6972,3.543527,,5188,-0.67894,0.01344,64.6046,4.105593
169,2.02567,0.09496,3.7208,3.543527,,5189,-0.67708,0.01362,65.499,4.105283
170,2.02567,0.09555,3.7442,3.543837,,5190,-0.67336,0.01384,66.5598,4.105283
171,2.02567,0.09614,3.7673,3.544147,,5191,-0.6715,0.01403,67.4418,4.104973
172,2.02753,0.09667,3.7878,3.544147,,5192,-0.67336,0.01423,68.4207,4.104663
173,2.02753,0.0973,3.8127,3.544457,,5193,-0.67336,0.01443,69.3747,4.104663
174,2.02381,0.09788,3.8354,3.544457,,5194,-0.67336,0.01463,70.3287,4.104352
175,2.02381,0.0985,3.8597,3.544767,,5195,-0.67336,0.01482,71.2653,4.104043
176,2.02567,0.09904,3.8809,3.544767,,5196,-0.67708,0.01501,72.1647,4.104043
177,2.02939,0.09964,3.9042,3.545077,,5197,-0.67708,0.0152,73.1038,4.103733
178,2.02567,0.10024,3.9276,3.545387,,5198,-0.67336,0.01539,73.9932,4.103733
179,2.02381,0.10083,3.951,3.545697,,5199,-0.6715,0.01558,74.9124,4.103733
180,2.02753,0.10145,3.975,3.545697,,5200,-0.67522,0.01577,75.8292,4.103423
181,2.02753,0.102,3.9969,3.546007,,5201,-0.67708,0.01598,76.8279,4.103423
182,2.02567,0.10261,4.0207,3.546317,,5202,-0.67336,0.01615,77.6751,4.103113
183,2.02567,0.1032,4.0438,3.546317,,5203,-0.6715,0.01628,78.2788,4.103113
184,2.02567,0.1038,4.0672,3.546627,,5203,-1.35231,0.01628,78.2788,4.082341
185,2.02753,0.10434,4.0886,3.546627,,5204,-1.34859,0.01671,80.3657,4.081101
187,2.02381,0.10492,4.1113,3.546937,,5205,-1.34859,0.01706,82.0402,4.080171
188,2.02567,0.10552,4.1347,3.547247,,5206,-1.34859,0.01746,83.9482,4.079241
189,2.02567,0.10612,4.1581,3.547247,,5207,-1.35045,0.01788,85.9656,4.078621
190,2.02567,0.10671,4.1815,3.547557,,5208,-1.35045,0.01827,87.8388,4.078001
191,2.02753,0.10731,4.2048,3.547867,,5209,-1.34859,0.01862,89.5158,4.077381
192,2.02567,0.10791,4.2282,3.547867,,5210,-1.34859,0.01901,91.4064,4.077071
193,2.02753,0.1085,4.2516,3.548177,,5211,-1.34859,0.01941,93.3169,4.076451
194,2.02567,0.1091,4.275,3.548177,,5212,-1.34673,0.0198,95.225,4.075831
195,2.02753,0.1097,4.2983,3.548487,,5213,-1.34859,0.02018,97.046,4.075521
196,2.02567,0.11029,4.3217,3.548797,,5215,-1.34673,0.0206,99.046,4.075211
197,2.02381,0.11089,4.3451,3.548797,,5215,-1.34859,0.0208,100,4.074901
198,2.02567,0.11149,4.3685,3.549107,,5215,-1.34859,0.0208,100,4.074901
199,2.02753,0.11208,4.3918,3.549417,,,,,,
200,2.02753,0.11267,4.415,3.549727,,5215,0.6622,0,0,4.137835
201,2.02381,0.1132,4.4355,3.549727,,5216,0.6715,0.00019,12.7216,4.139385
202,2.02381,0.11379,4.4589,3.550037,,5217,0.66964,0.00038,25.7212,4.141555
203,2.02567,0.11439,4.4823,3.550037,,5218,0.6715,0.00056,37.4348,4.143105
204,2.02567,0.11495,4.5043,3.550347,,5219,0.67522,0.00075,50.7473,4.144345
205,2.02567,0.11553,4.5268,3.550657,,5220,0.67522,0.00096,64.6507,4.145586
206,2.02381,0.11612,4.5502,3.550967,,5221,0.6715,0.00114,76.5381,4.146515
207,2.02567,0.1167,4.5729,3.550967,,5222,0.66778,0.00134,89.8853,4.147445
208,2.02567,0.11729,4.596,3.551277,,5223,0.66778,0.00149,100,4.148066
209,2.02753,0.11787,4.6188,3.551277,,5223,0,0.00149,100,4.127604
210,2.02567,0.11845,4.6412,3.551587,,5224,0,0.00149,100,4.126984
211,2.02753,0.11897,4.6618,3.551587,,5225,0,0.00149,100,4.126674
213,2.02567,0.11957,4.6851,3.551897,,5226,0,0.00149,100,4.126674
214,2.02753,0.12016,4.7083,3.551897,,5228,0,0.00149,100,4.126674
215,2.02195,0.12077,4.7321,3.552207,,5229,0,0.00149,100,4.126984
216,2.02567,0.12132,4.7537,3.552517,,5230,0,0.00149,100,4.126984
217,2.02753,0.1219,4.7767,3.552827,,5231,0,0.00149,100,4.126984
218,2.02567,0.12253,4.8011,3.553137,,5232,0,0.00149,100,4.127294
219,2.02753,0.12306,4.8221,3.553137,,5233,0,0.00149,100,4.127294
220,2.02753,0.12366,4.8455,3.553447,,5234,0,0.00149,100,4.127294
221,2.02567,0.12426,4.8689,3.553447,,5235,0,0.00149,100,4.127294
222,2.02381,0.12485,4.8922,3.553757,,5236,0,0.00149,100,4.127604
223,2.02567,0.12544,4.9154,3.554067,,5237,0,0.00149,100,4.127604
224,2.02753,0.12604,4.9388,3.554067,,5238,0,0.00149,100,4.127914
225,2.02567,0.12663,4.9619,3.554378,,5239,0,0.00149,100,4.127914
226,2.02567,0.12716,4.9824,3.554688,,5239,0,0.00149,100,4.127914
227,2.02567,0.12776,5.0062,3.554688,,5239,0,0.00149,100,4.127914
228,2.02567,0.12829,5.0268,3.554997,,,,,,
229,2.02567,0.12888,5.0501,3.555308,,5239,-0.66964,0,0,4.106833
230,2.02753,0.12946,5.0726,3.555308,,5240,-0.67522,0.00019,0.4522,4.106523
231,2.02567,0.13009,5.0973,3.555618,,5241,-0.6715,0.00038,0.927,4.105593
232,2.02567,0.13061,5.1178,3.555928,,5242,-0.67336,0.00057,1.3842,4.104973
233,2.02567,0.1312,5.1408,3.555928,,5243,-0.67336,0.00075,1.8213,4.104352
234,2.02753,0.13176,5.1628,3.556238,,5244,-0.67336,0.00095,2.3011,4.104043
235,2.02567,0.13236,5.1862,3.556238,,5245,-0.67522,0.00116,2.8185,4.103423
236,2.02567,0.13295,5.2096,3.556548,,5246,-0.67522,0.00134,3.2544,4.103113
237,2.02753,0.13355,5.233,3.556858,,5247,-0.67522,0.00154,3.7304,4.102803
238,2.02753,0.13415,5.2563,3.556858,,5249,-0.67336,0.00174,4.2114,4.102492
239,2.02381,0.13474,5.2797,3.557168,,5250,-0.67708,0.00194,4.6924,4.102182
240,2.02753,0.13534,5.3031,3.557478,,5251,-0.67336,0.00213,5.1722,4.101872
241,2.02567,0.13586,5.3236,3.557478,,5252,-0.67522,0.00233,5.6532,4.101872
243,2.02567,0.13646,5.3469,3.557788,,5253,-0.67336,0.00253,6.1342,4.101563
244,2.02567,0.13706,5.3703,3.558098,,5254,-0.6715,0.00273,6.6115,4.101253
245,2.02753,0.1377,5.3955,3.558098,,5255,-0.67522,0.00295,7.1514,4.100943
246,2.02753,0.13831,5.4195,3.558408,,5256,-0.67336,0.00313,7.5873,4.100943
247,2.02381,0.13889,5.4422,3.558718,,5257,-0.67522,0.00333,8.0683,4.100633
248,2.02567,0.13947,5.4649,3.559028,,5258,-0.67522,0.00351,8.513,4.100322
249,2.02753,0.14004,5.4872,3.559028,,5259,-0.67522,0.0037,8.9752,4.100322
250,2.02753,0.14073,5.5143,3.559338,,5260,-0.67708,0.00389,9.4287,4.100012
251,2.02567,0.14131,5.537,3.559648,,5261,-0.67336,0.0041,9.9448,4.100012
252,2.02753,0.14186,5.5584,3.559648,,5262,-0.67522,0.00432,10.4684,4.099702
253,2.02753,0.14245,5.5818,3.559958,,5263,-0.6715,0.0045,10.903,4.099392
254,2.02567,0.14298,5.6023,3.559958,,5264,-0.67708,0.0047,11.4053,4.099392
255,2.02567,0.14357,5.6257,3.560268,,5265,-0.67336,0.00488,11.8275,4.099082
256,2.02567,0.14417,5.6491,3.560578,,5266,-0.67522,0.00508,12.3085,4.098773
257,2.02753,0.14477,5.6726,3.560888,,5267,-0.67708,0.00527,12.7845,4.098773
258,2.02567,0.14534,5.6949,3.560888,,5268,-0.67336,0.00548,13.2793,4.098462
259,2.02567,0.14587,5.7157,3.561198,,5270,-0.67894,0.00568,13.7816,4.098462
260,2.02381,0.14646,5.739,3.561198,,5271,-0.67336,0.00586,14.2125,4.098152
261,2.02567,0.14706,5.7624,3.561508,,5272,-0.6715,0.00605,14.666,4.098152
262,2.02567,0.14766,5.7858,3.561508,,5273,-0.67336,0.00624,15.1382,4.097842
263,2.02567,0.14825,5.8089,3.561818,,5274,-0.67336,0.00644,15.613,4.097842
264,2.02753,0.14877,5.8294,3.562128,,5274,-0.67336,0.00654,15.8535,4.097532
265,2.02753,0.14937,5.8528,3.562438,,5274,-5.40737,0.00654,15.8535,3.952753
267,2.02567,0.14996,5.8762,3.562438,,5275,-5.40551,0.00807,19.5663,3.946863
268,2.02753,0.15056,5.8996,3.562748,,5276,-5.40551,0.00966,23.4245,3.941592
269,2.02381,0.15116,5.9229,3.563058,,5277,-5.40365,0.01125,27.2826,3.937562
270,2.02567,0.15175,5.9463,3.563058,,5278,-5.40551,0.01285,31.1408,3.933532
271,2.02381,0.15235,5.9697,3.563368,,5279,-5.40551,0.01444,34.9977,3.930742
272,2.02753,0.15295,5.993,3.563368,,5280,-5.40551,0.01603,38.8558,3.927951
273,2.02567,0.15354,6.0164,3.563678,,5282,-5.40365,0.0176,42.6777,3.925471
274,2.02753,0.15414,6.0398,3.564298,,5282,-5.40551,0.01861,45.1166,3.923921
275,2.02567,0.15474,6.0632,3.564608,,5282,-3.37612,0.01861,45.1166,3.984685
276,2.02567,0.15533,6.0865,3.564918,,5283,-3.37984,0.01962,47.5742,3.985925
277,2.02753,0.15593,6.1099,3.564918,,5284,-3.37984,0.0205,49.69,3.986235
278,2.02753,0.15653,6.1333,3.564918,,5285,-3.37984,0.02149,52.1026,3.985925
279,2.02567,0.15712,6.1567,3.565538,,5286,-3.37984,0.0225,54.5377,3.985305
280,2.02381,0.15772,6.18,3.565538,,5287,-3.37984,0.02345,56.8576,3.984685
281,2.02753,0.15832,6.2036,3.565848,,5288,-3.37984,0.02433,58.9746,3.984065
282,2.02195,0.15892,6.227,3.565848,,5289,-3.37984,0.02532,61.3859,3.983445
283,2.02381,0.15951,6.2504,3.566158,,5290,-3.37798,0.02635,63.8887,3.982825
285,2.02753,0.16011,6.2737,3.566468,,5291,-3.37984,0.02735,66.3001,3.982205
286,2.02381,0.16063,6.2942,3.566468,,5293,-3.37984,0.02834,68.7127,3.981585
287,2.02381,0.16123,6.3174,3.566778,,5294,-3.3817,0.02933,71.1014,3.980965
288,2.02567,0.16182,6.3408,3.567088,,5295,-3.37798,0.03032,73.514,3.980345
289,2.02381,0.16242,6.3642,3.567088,,5296,-3.37798,0.03133,75.9492,3.979725
290,2.02753,0.16308,6.3902,3.567398,,5297,-3.37984,0.03222,78.1113,3.978795
291,2.02753,0.16367,6.4134,3.567708,,5298,-3.37798,0.03321,80.5226,3.978175
292,2.02753,0.1642,6.4339,3.568018,,5299,-3.37984,0.03421,82.934,3.977555
293,2.02567,0.16479,6.4572,3.568018,,5300,-3.37984,0.0352,85.3465,3.976934
294,2.02567,0.16539,6.4806,3.568328,,5301,-3.37984,0.03613,87.6001,3.976315
295,2.02567,0.16598,6.5035,3.568328,,5302,-3.37984,0.03717,90.1028,3.976004
296,2.02567,0.16655,6.526,3.568638,,5303,-3.37984,0.03829,92.8324,3.975384
297,2.02753,0.16715,6.5494,3.568949,,5304,-3.37798,0.03926,95.1761,3.974764
298,2.02381,0.16775,6.573,3.568949,,5305,-3.37798,0.04025,97.5887,3.974144
299,2.02381,0.16834,6.5961,3.569258,,5306,-3.37984,0.04125,100,3.973524
300,2.02567,0.16886,6.6166,3.569568,,5306,-3.37984,0.04125,100,3.973524
301,2.02567,0.16946,6.64,3.569568,,,,,,
302,2.02567,0.17005,6.6634,3.569879,,5306,1.34859,0,0,4.120164
303,2.02381,0.17065,6.6868,3.570189,,5307,1.34673,0.0004,13.4851,4.122644
304,2.02753,0.17125,6.7103,3.570498,,5308,1.34673,0.0008,26.7115,4.127914
305,2.02567,0.17185,6.7337,3.570498,,5309,1.34673,0.00119,39.8172,4.131324
306,2.02753,0.17245,6.7571,3.570809,,5311,1.34487,0.00156,52.1814,4.134425
307,2.02753,0.17299,6.7785,3.571119,,5312,1.34673,0.00196,65.4078,4.136595
309,2.02567,0.17362,6.8032,3.571119,,5313,1.34859,0.00238,79.4102,4.138765
310,2.02753,0.17422,6.8266,3.571429,,5314,1.34673,0.00273,91.1364,4.140625
311,2.02567,0.17482,6.8499,3.571429,,5314,1.34673,0.003,100,4.141245
312,2.02753,0.17549,6.8764,3.571738,,5314,1.34673,0.003,100,4.141245
313,2.02753,0.17602,6.8971,3.572049,,,,,,
314,2.02753,0.17662,6.9205,3.572359,,5314,-1.34859,0,0,4.0594
315,2.02567,0.17721,6.9439,3.572359,,5315,-1.34673,0.00041,3.4358,4.05785
316,2.02753,0.17781,6.9673,3.572669,,5316,-1.34859,0.00081,6.7509,4.05599
317,2.02567,0.17841,6.9906,3.572979,,5318,-1.34859,0.00121,10.0616,4.055059
318,2.02753,0.179,7.014,3.572979,,5319,-1.34859,0.00157,13.1267,4.05413
319,2.02567,0.1796,7.0374,3.573289,,5320,-1.35045,0.00197,16.4418,4.05382
320,2.02567,0.1802,7.0608,3.573599,,5321,-1.35045,0.00236,19.7224,4.053509
321,2.02753,0.18079,7.0842,3.573599,,5322,-1.35045,0.00277,23.0978,4.053199
