测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
45,3.77046,0.04723,1.8704,3.612661,,3281,-0.67336,0.00461,47.2137,4.133494
46,3.7686,0.04832,1.9135,3.613591,,3282,-0.67336,0.0048,49.1683,4.132874
47,3.7686,0.04939,1.9558,3.614211,,3283,-0.67522,0.00499,51.1071,4.132565
48,3.77046,0.05045,1.9981,3.615141,,3284,-0.67708,0.00517,53.0088,4.131945
49,3.76674,0.05163,2.0445,3.615762,,3285,-0.6715,0.00524,53.7398,4.131945
50,3.7686,0.05263,2.0843,3.616381,,3285,-1.35231,0.00524,53.7398,4.110863
51,3.77232,0.05372,2.1274,3.617002,,3286,-1.35045,0.00565,57.9669,4.109623
52,3.77046,0.05479,2.1697,3.617621,,3287,-1.34859,0.00604,61.8922,4.108073
53,3.76674,0.05586,2.212,3.617932,,3288,-1.35045,0.00642,65.8121,4.106833
54,3.7686,0.05693,2.2547,3.618551,,3289,-1.35045,0.0068,69.7373,4.105903
55,3.77232,0.05801,2.2974,3.619172,,3290,-1.34487,0.00718,73.6201,4.104973
57,3.76674,0.05912,2.3414,3.619792,,3291,-1.35045,0.00755,77.4235,4.104043
58,3.7686,0.0602,2.3841,3.620102,,3292,-1.35045,0.00793,81.2692,4.103113
59,3.7686,0.0613,2.4276,3.620722,,3293,-1.35045,0.00831,85.152,4.102492
60,3.77046,0.06237,2.4699,3.621032,,3294,-1.35045,0.00869,89.0772,4.101563
61,3.77046,0.06344,2.5122,3.621652,,3295,-1.35231,0.00906,92.8488,4.100943
62,3.7686,0.06451,2.5549,3.621962,,3296,-1.34673,0.00947,97.076,4.100012
63,3.7686,0.06558,2.5972,3.622582,,3297,-1.34859,0.00975,100,4.099392
64,3.7686,0.06666,2.6399,3.622892,,3297,-1.34859,0.00975,100,4.099392
65,3.77046,0.06786,2.6876,3.623202,,,,,,
66,3.76488,0.06894,2.7303,3.623822,,3297,0.6715,0,0,4.162326
67,3.76674,0.07002,2.773,3.624442,,3298,0.6715,0.00019,12.5,4.163567
68,3.7686,0.0711,2.8157,3.625062,,3299,0.6715,0.00038,25.2055,4.166047
69,3.7686,0.07217,2.858,3.625372,,3300,0.6715,0.00057,37.8425,4.167597
70,3.77232,0.07324,2.9003,3.625682,,3301,0.6715,0.00076,50.5479,4.169147
71,3.77046,0.07431,2.943,3.626302,,3302,0.6715,0.00095,63.1849,4.170387
72,3.7686,0.07539,2.9857,3.626922,,3303,0.6715,0.00116,76.6438,4.171317
73,3.77046,0.07647,3.0285,3.627232,,3304,0.6715,0.00137,90.5137,4.172247
74,3.7686,0.07754,3.0708,3.627542,,3305,0.6715,0.00151,100,4.172867
75,3.76674,0.07861,3.113,3.627852,,3305,0,0.00151,100,4.152406
76,3.7686,0.07968,3.1553,3.628162,,3306,0,0.00151,100,4.151476
77,3.7686,0.08075,3.198,3.628782,,3307,0,0.00151,100,4.151165
78,3.76674,0.08183,3.2408,3.629092,,3308,0,0.00151,100,4.151165
79,3.77232,0.0829,3.2831,3.629402,,3309,0,0.00151,100,4.150856
80,3.7686,0.084,3.3266,3.630022,,3310,0,0.00151,100,4.150856
81,3.77046,0.0851,3.3701,3.630332,,3311,0,0.00151,100,4.150856
82,3.7686,0.08618,3.4128,3.630642,,3312,0,0.00151,100,4.150856
83,3.77046,0.08726,3.4555,3.631262,,3313,0,0.00151,100,4.150856
84,3.77046,0.08832,3.4978,3.631262,,3314,0,0.00151,100,4.150856
85,3.77232,0.0894,3.5405,3.631882,,3315,0,0.00151,100,4.150856
86,3.77046,0.09049,3.5837,3.632192,,3316,0,0.00151,100,4.150856
87,3.7686,0.09157,3.6264,3.632503,,3317,0,0.00151,100,4.150856
88,3.77046,0.09264,3.6687,3.633122,,3318,0,0.00151,100,4.150856
90,3.7686,0.09371,3.711,3.633433,,3319,0,0.00151,100,4.150856
91,3.76674,0.09478,3.7537,3.633743,,3320,0,0.00151,100,4.150546
92,3.7686,0.09585,3.796,3.634053,,3321,0,0.00151,100,4.150546
93,3.7686,0.09692,3.8383,3.634363,,3321,0,0.00151,100,4.150546
94,3.76674,0.098,3.881,3.634983,,,,,,
95,3.7686,0.0991,3.9245,3.635293,,3321,-0.67522,0,0,4.129464
96,3.7686,0.10017,3.9668,3.635603,,3322,-0.67336,0.0002,0.9419,4.129154
97,3.77046,0.10123,4.0091,3.636223,,3323,-0.67336,0.00039,1.859,4.127914
98,3.77046,0.10231,4.0518,3.636533,,3324,-0.67522,0.00058,2.7786,4.126984
99,3.76674,0.1034,4.0949,3.637153,,3325,-0.6715,0.00076,3.641,4.126364
100,3.7686,0.10449,4.138,3.637153,,3326,-0.67336,0.00096,4.6252,4.125744
101,3.7686,0.10557,4.1807,3.637463,,3327,-0.67522,0.00115,5.5423,4.125124
102,3.77046,0.10665,4.2234,3.638083,,3328,-0.6715,0.00133,6.3898,4.124504
103,3.7686,0.10771,4.2657,3.638393,,3329,-0.67522,0.00152,7.3094,4.124194
104,3.77046,0.10879,4.3084,3.639013,,3330,-0.66964,0.00171,8.2289,4.123884
105,3.77046,0.10987,4.3511,3.639323,,3331,-0.67522,0.0019,9.1485,4.123264
106,3.77046,0.11094,4.3934,3.639633,,3332,-0.67336,0.00209,10.0756,4.122954
107,3.77046,0.11202,4.4361,3.640253,,3333,-0.6715,0.00228,10.9678,4.122644
108,3.77232,0.11309,4.4788,3.640563,,3334,-0.67522,0.00248,11.9147,4.122334
109,3.76674,0.11415,4.5207,3.640563,,3335,-0.67894,0.00267,12.8417,4.121714
110,3.76674,0.11526,4.5646,3.641183,,3336,-0.67336,0.00286,13.7613,4.121404
111,3.7686,0.11627,4.6044,3.641493,,3337,-0.67336,0.00305,14.6809,4.121094
112,3.77232,0.11733,4.6467,3.641803,,3338,-0.66964,0.00324,15.598,4.120784
113,3.76674,0.11841,4.6894,3.642423,,3339,-0.67336,0.00344,16.5449,4.120474
114,3.77046,0.11948,4.7317,3.642733,,3340,-0.67336,0.00363,17.462,4.120164
115,3.77046,0.12058,4.7753,3.643043,,3341,-0.67336,0.00382,18.389,4.119853
116,3.7686,0.12169,4.8192,3.643663,,3342,-0.67522,0.00401,19.3086,4.119544
117,3.76674,0.12276,4.8615,3.643973,,3343,-0.67522,0.00421,20.2282,4.119234
118,3.7686,0.12383,4.9038,3.644283,,3344,-0.67522,0.0044,21.1452,4.118924
119,3.76674,0.12489,4.9461,3.644593,,3345,-0.67336,0.00459,22.0623,4.118614
120,3.7686,0.12598,4.9892,3.645213,,3346,-0.67522,0.00478,22.9894,4.118304
121,3.76674,0.12706,5.0319,3.645523,,3347,-0.6715,0.00497,23.899,4.117993
122,3.7686,0.12813,5.0742,3.645833,,3348,-0.67522,0.00516,24.8161,4.117373
123,3.76674,0.1292,5.1165,3.646453,,3349,-0.6715,0.00535,25.7357,4.117373
124,3.7686,0.13028,5.1592,3.647074,,3350,-0.67522,0.00555,26.6726,4.117064
126,3.77232,0.13144,5.2052,3.647383,,3352,-0.6715,0.00575,27.6444,4.116754
127,3.7686,0.13244,5.2451,3.647693,,3353,-0.67522,0.00594,28.5814,4.116444
128,3.77046,0.13351,5.2873,3.648004,,3354,-0.67522,0.00617,29.6699,4.116133
129,3.76674,0.13458,5.3296,3.648314,,3355,-0.6715,0.00635,30.5448,4.115823
130,3.7686,0.13565,5.3719,3.648934,,3356,-0.6715,0.00654,31.4619,4.115823
131,3.76674,0.13671,5.4142,3.649244,,3357,-0.67522,0.00675,32.4461,4.115513
132,3.7686,0.13779,5.4569,3.649863,,3358,-0.67522,0.00692,33.3085,4.115203
133,3.7686,0.13886,5.4991,3.650174,,3359,-0.67708,0.00711,34.2181,4.114893
134,3.7686,0.13993,5.5414,3.650484,,3360,-0.67522,0.00731,35.1476,4.114583
135,3.77418,0.14099,5.5837,3.650794,,3361,-0.67336,0.0075,36.0846,4.114274
136,3.77046,0.14207,5.6264,3.651104,,3362,-0.67522,0.00769,37.0042,4.114274
137,3.7686,0.14315,5.6691,3.651724,,3363,-0.67708,0.0079,37.9933,4.113963
138,3.7686,0.14423,5.7118,3.652034,,3364,-0.67336,0.00809,38.9055,4.113653
139,3.77046,0.1453,5.7541,3.652344,,3365,-0.67522,0.00827,39.7679,4.113653
140,3.77232,0.14639,5.7973,3.652964,,3366,-0.67522,0.00846,40.7148,4.113343
141,3.77232,0.14752,5.8421,3.653274,,3367,-0.6715,0.00866,41.6567,4.113033
142,3.7686,0.14861,5.8852,3.653584,,3368,-0.67522,0.00885,42.5763,4.113033
143,3.7686,0.14967,5.9274,3.654204,,3369,-0.67336,0.00904,43.4859,4.112723
144,3.7686,0.15075,5.9701,3.654514,,3370,-0.67522,0.00923,44.4055,4.112413
145,3.7686,0.15181,6.012,3.654824,,3371,-0.67708,0.00942,45.3151,4.112413
146,3.77046,0.1529,6.0551,3.655134,,3372,-0.67708,0.00961,46.2347,4.112103
147,3.77046,0.15397,6.0974,3.655754,,3373,-0.67336,0.0098,47.1617,4.112103
148,3.7686,0.15503,6.1397,3.656064,,3374,-0.67708,0.00999,48.0714,4.111793
149,3.76674,0.1561,6.182,3.656374,,3375,-0.6715,0.01019,48.9934,4.111483
150,3.77046,0.15717,6.2243,3.656994,,3376,-0.67522,0.01037,49.9031,4.111173
151,3.7686,0.15825,6.267,3.657304,,3377,-0.67708,0.01057,50.8226,4.111173
152,3.76674,0.15933,6.3097,3.657614,,3378,-0.67522,0.01075,51.7149,4.110863
153,3.76674,0.16039,6.352,3.657924,,3379,-0.67708,0.01095,52.6519,4.110863
154,3.77046,0.16147,6.3947,3.658544,,3380,-0.67336,0.01114,53.5789,4.110553
155,3.76674,0.16256,6.4378,3.658854,,3381,-0.67336,0.01133,54.491,4.110243
156,3.7686,0.16361,6.4793,3.659164,,3382,-0.67336,0.01152,55.4205,4.110243
157,3.77232,0.16468,6.5216,3.659474,,3383,-0.67336,0.01171,56.3401,4.109933
158,3.77232,0.16578,6.5651,3.659784,,3384,-0.67522,0.0119,57.2572,4.109933
159,3.77046,0.16688,6.6087,3.660404,,3386,-0.67336,0.01212,58.2737,4.109623
160,3.76674,0.16796,6.6518,3.660714,,3387,-0.67336,0.01231,59.2107,4.109313
161,3.77046,0.16902,6.6937,3.661334,,3388,-0.6715,0.01251,60.1576,4.109313
162,3.7686,0.1701,6.7364,3.661644,,3389,-0.67522,0.0127,61.0771,4.109003
164,3.77232,0.17118,6.7791,3.661954,,3390,-0.6715,0.01289,61.9942,4.109003
165,3.77046,0.17225,6.8214,3.662264,,3391,-0.67336,0.01308,62.9113,4.108693
166,3.76674,0.17332,6.8641,3.662574,,3392,-0.67522,0.01327,63.821,4.108693
167,3.76674,0.17442,6.9076,3.663194,,3393,-0.6715,0.01346,64.7405,4.108383
168,3.77046,0.1755,6.9503,3.663504,,3394,-0.67336,0.01366,65.6874,4.108073
169,3.7686,0.17657,6.9926,3.663815,,3395,-0.67336,0.01384,66.5673,4.108073
170,3.7686,0.17765,7.0353,3.664124,,3396,-0.67522,0.01403,67.4893,4.108073
171,3.76674,0.17864,7.0747,3.664745,,3397,-0.67336,0.01424,68.5058,4.107763
172,3.77046,0.17972,7.1174,3.665055,,3398,-0.67336,0.01443,69.4254,4.107453
173,3.7686,0.18079,7.1597,3.665675,,3399,-0.67522,0.01463,70.3723,4.107453
174,3.77046,0.18187,7.2024,3.665675,,3400,-0.67522,0.01482,71.2993,4.107453
175,3.76674,0.18297,7.2459,3.666295,,3401,-0.67708,0.01501,72.2115,4.107143
176,3.77046,0.18405,7.2886,3.666605,,3402,-0.67522,0.01519,73.0763,4.107143
177,3.7686,0.18514,7.3322,3.666915,,3403,-0.67336,0.01538,73.9835,4.106833
178,3.7686,0.18622,7.3749,3.667845,,3404,-0.67708,0.01557,74.8956,4.106523
179,3.77232,0.18729,7.4172,3.668155,,3405,-0.67522,0.01577,75.8699,4.106523
180,3.76674,0.18837,7.4599,3.668465,,3406,-0.67894,0.01597,76.7994,4.106213
181,3.77046,0.18945,7.5026,3.669085,,3407,-0.6715,0.01616,77.7165,4.106213
182,3.76674,0.19051,7.5448,3.669395,,3408,-0.67522,0.0163,78.4024,4.105903
183,3.77046,0.19158,7.5871,3.669705,,3408,-1.34673,0.0163,78.4024,4.085442
184,3.7686,0.19266,7.6299,3.670325,,3409,-1.35231,0.0167,80.3137,4.084201
185,3.77046,0.19374,7.6726,3.670635,,3410,-1.35045,0.01708,82.1553,4.083272
186,3.7686,0.19484,7.7161,3.670945,,3411,-1.35231,0.01746,83.9969,4.082341
187,3.76674,0.19592,7.7588,3.671255,,3412,-1.35417,0.01785,85.8361,4.082031
188,3.77046,0.19699,7.8011,3.671875,,3413,-1.35417,0.01823,87.6752,4.081101
189,3.76488,0.19805,7.8434,3.672185,,3414,-1.34859,0.01861,89.5193,4.080791
190,3.77046,0.19915,7.8869,3.672495,,3415,-1.35045,0.01899,91.3411,4.080171
191,3.77232,0.20023,7.9296,3.672805,,3416,-1.35231,0.01936,93.1106,4.079551
192,3.77046,0.20131,7.9723,3.673115,,3417,-1.34859,0.01974,94.9498,4.079241
193,3.77232,0.20239,8.015,3.673425,,3418,-1.34859,0.02012,96.7715,4.078621
194,3.76674,0.20346,8.0573,3.674045,,3419,-1.35045,0.0205,98.6107,4.078311
195,3.76674,0.20453,8.1,3.674355,,3420,-1.35045,0.02079,100,4.078001
196,3.7686,0.2056,8.1423,3.674665,,3420,-1.35045,0.02079,100,4.078001
197,3.76674,0.20667,8.1846,3.674975,,,,,,
198,3.77046,0.20775,8.2273,3.675595,,3420,0.6715,0,0,4.141245
200,3.77232,0.20882,8.2696,3.675905,,3421,0.6715,0.00019,12.6385,4.142485
201,3.76674,0.20993,8.3135,3.676215,,3422,0.6715,0.00039,26.0042,4.144655
202,3.7686,0.21098,8.3554,3.676525,,3423,0.6715,0.00058,38.7465,4.146205
203,3.77232,0.21206,8.3982,3.677145,,3424,0.6715,0.00077,51.4889,4.147445
204,3.7686,0.21314,8.4409,3.677455,,3425,0.6715,0.00096,64.2659,4.148376
205,3.7686,0.21421,8.4832,3.677765,,3426,0.6715,0.00114,76.4889,4.149305
206,3.76674,0.21529,8.5259,3.678075,,3427,0.6715,0.00135,90.374,4.150236
207,3.77046,0.21636,8.5686,3.678385,,3428,0.6715,0.00149,100,4.150856
208,3.76674,0.21743,8.6109,3.678695,,3428,0,0.00149,100,4.130394
209,3.77046,0.2185,8.6532,3.679316,,3429,0,0.00149,100,4.129774
210,3.77046,0.21958,8.6958,3.679626,,3430,0,0.00149,100,4.129464
211,3.76674,0.22065,8.7381,3.679935,,3431,0,0.00149,100,4.129464
212,3.7686,0.22172,8.7808,3.680556,,3432,0,0.00149,100,4.129464
213,3.7686,0.22279,8.8231,3.680866,,3433,0,0.00149,100,4.129774
214,3.77046,0.22387,8.8658,3.681176,,3434,0,0.00149,100,4.129774
215,3.77046,0.22496,8.9089,3.681486,,3435,0,0.00149,100,4.129774
216,3.76674,0.22604,8.9516,3.681796,,3436,0,0.00149,100,4.130085
217,3.7686,0.22708,8.9931,3.682416,,3437,0,0.00149,100,4.130085
218,3.7686,0.22816,9.0358,3.682726,,3438,0,0.00149,100,4.130085
219,3.77046,0.22924,9.0785,3.683036,,3439,0,0.00149,100,4.130394
220,3.7686,0.23033,9.1216,3.683346,,3440,0,0.00149,100,4.130394
221,3.76674,0.23141,9.1643,3.683656,,3441,0,0.00149,100,4.130394
222,3.77046,0.23249,9.207,3.684276,,3442,0,0.00149,100,4.130704
223,3.7686,0.23354,9.2489,3.684586,,3443,0,0.00149,100,4.130704
224,3.77046,0.23461,9.2912,3.684896,,3444,0,0.00149,100,4.130704
225,3.7686,0.23569,9.3339,3.685206,,3444,0,0.00149,100,4.130704
226,3.7686,0.23676,9.3762,3.685826,,,,,,
227,3.76674,0.23784,9.4189,3.686136,,3444,-0.67336,0,0,4.109933
228,3.76674,0.23891,9.4616,3.686446,,3445,-0.67522,0.00019,0.4732,4.109313
229,3.77046,0.23998,9.5039,3.686756,,3446,-0.67522,0.00039,0.9463,4.108383
230,3.76674,0.24108,9.5474,3.687066,,3447,-0.67336,0.00058,1.4145,4.107763
231,3.77046,0.24208,9.5868,3.687686,,3448,-0.67336,0.00077,1.8789,4.107143
232,3.76674,0.24316,9.6295,3.687686,,3449,-0.67336,0.00096,2.342,4.106833
233,3.7686,0.24423,9.6722,3.688306,,3450,-0.67708,0.00115,2.8013,4.106523
234,3.77046,0.24531,9.7149,3.688616,,3451,-0.67336,0.00136,3.3147,4.105903
235,3.76674,0.24639,9.7576,3.689236,,3452,-0.67336,0.00155,3.774,4.105593
236,3.77046,0.24749,9.8012,3.689546,,3453,-0.67522,0.00174,4.2384,4.105283
238,3.7686,0.24859,9.8447,3.690166,,3454,-0.67336,0.00194,4.7078,4.104973
239,3.77046,0.24967,9.8874,3.690476,,3455,-0.67522,0.00213,5.1709,4.104663
240,3.77046,0.25072,9.9293,3.690786,,3456,-0.67336,0.00232,5.6353,4.104663
241,3.7686,0.2518,9.972,3.691096,,3457,-0.67522,0.00251,6.0997,4.104352
242,3.77232,0.25287,10.0143,3.691406,,3458,-0.67522,0.0027,6.5591,4.104043
243,3.7686,0.25394,10.0566,3.691716,,3459,-0.6715,0.00287,6.982,4.104043
244,3.77046,0.25503,10.0997,3.692026,,3460,-0.67336,0.00306,7.4414,4.103733
245,3.77232,0.2561,10.142,3.692336,,3461,-0.67336,0.00327,7.9359,4.103423
246,3.77046,0.25723,10.1868,3.692646,,3462,-0.67336,0.00346,8.4015,4.103113
247,3.76674,0.25826,10.2278,3.692956,,3463,-0.66964,0.00365,8.8697,4.103113
248,3.76674,0.25933,10.2701,3.693576,,3464,-0.67522,0.00384,9.3341,4.102803
249,3.77046,0.26041,10.3128,3.693887,,3465,-0.67708,0.00403,9.7984,4.102492
250,3.7686,0.26149,10.3555,3.694196,,3466,-0.67522,0.00423,10.2628,4.102492
251,3.76674,0.26255,10.3978,3.694506,,3467,-0.6715,0.00442,10.7272,4.102182
252,3.77418,0.26362,10.4401,3.695127,,3468,-0.67522,0.00461,11.1866,4.102182
253,3.7686,0.26469,10.4824,3.695436,,3469,-0.67522,0.0048,11.6597,4.101872
254,3.7686,0.26578,10.5255,3.695746,,3471,-0.67522,0.00499,12.1329,4.101872
255,3.7686,0.26687,10.5686,3.696057,,3472,-0.6715,0.00518,12.5922,4.101563
256,3.7686,0.26797,10.6121,3.696367,,3473,-0.67894,0.00538,13.0692,4.101563
257,3.77046,0.26906,10.6553,3.696676,,3474,-0.67522,0.00557,13.5336,4.101253
258,3.77046,0.27016,10.6988,3.696987,,3475,-0.67336,0.00576,13.9967,4.100943
259,3.77046,0.27127,10.7427,3.697297,,3476,-0.67336,0.00595,14.4611,4.100943
260,3.77046,0.27238,10.7867,3.697607,,3477,-0.67336,0.00614,14.9204,4.100943
261,3.77046,0.27337,10.8261,3.697917,,3478,-0.67522,0.00633,15.3873,4.100633
262,3.7686,0.27445,10.8688,3.698227,,3479,-0.67522,0.00653,15.8605,4.100633
263,3.77046,0.27553,10.9115,3.698537,,3479,-0.67336,0.00655,15.9207,4.100322
264,3.76488,0.27659,10.9538,3.699157,,3479,-5.40551,0.00655,15.9207,3.955853
265,3.77232,0.27766,10.9961,3.699467,,3480,-5.40551,0.00818,19.8592,3.949653
266,3.7686,0.27874,11.0388,3.699777,,3481,-5.40551,0.00971,23.5805,3.943762
267,3.7686,0.27981,11.0811,3.700087,,3482,-5.40737,0.01125,27.3382,3.939732
268,3.77046,0.28088,11.1234,3.700397,,3483,-5.40551,0.0128,31.0947,3.936322
269,3.7686,0.28196,11.1661,3.701017,,3484,-5.40551,0.01436,34.8875,3.933532
270,3.76674,0.28304,11.2092,3.701017,,3485,-5.40551,0.01592,38.6817,3.930742
271,3.77046,0.28411,11.2515,3.701637,,3486,-5.40737,0.01747,42.4394,3.928262
272,3.77046,0.28517,11.2934,3.701947,,3487,-5.40737,0.01861,45.2119,3.926401
273,3.76674,0.28625,11.3361,3.701947,,3487,-3.38356,0.01861,45.2119,3.987165
275,3.76488,0.28733,11.3788,3.702257,,3488,-3.37798,0.01967,47.7885,3.988095
276,3.77046,0.28837,11.4203,3.702877,,3489,-3.37798,0.02055,49.9096,3.988405
277,3.7686,0.28954,11.4663,3.702877,,3490,-3.37984,0.02157,52.3934,3.988095
278,3.7686,0.29062,11.5094,3.703497,,3491,-3.37984,0.02253,54.7191,3.987475
279,3.77046,0.29171,11.5525,3.703807,,3492,-3.37984,0.02348,57.0448,3.986855
280,3.7686,0.2928,11.5957,3.704117,,3493,-3.37798,0.02443,59.3479,3.986235
281,3.77046,0.29388,11.6384,3.704427,,3494,-3.37798,0.02535,61.5832,3.985615
282,3.77046,0.29496,11.6811,3.704737,,3495,-3.37798,0.02634,63.9766,3.984995
283,3.7686,0.29603,11.7234,3.705047,,3496,-3.37984,0.0273,66.3023,3.984065
284,3.7686,0.29709,11.7657,3.705357,,3497,-3.37984,0.02826,68.6505,3.983445
285,3.7686,0.29816,11.8079,3.705667,,3498,-3.37984,0.02921,70.9524,3.982825
286,3.7686,0.29924,11.8507,3.705977,,3499,-3.37612,0.03017,73.278,3.982205
287,3.77418,0.30032,11.8934,3.706287,,3500,-3.37984,0.0312,75.7857,3.981585
288,3.7686,0.30139,11.9357,3.706597,,3501,-3.37984,0.03216,78.1126,3.980965
289,3.7686,0.30246,11.978,3.706907,,3502,-3.37798,0.03311,80.437,3.980345
290,3.77232,0.30352,12.0203,3.706907,,3503,-3.3817,0.03407,82.7627,3.979725
291,3.77046,0.30452,12.0597,3.707527,,3504,-3.37798,0.03504,85.111,3.979105
292,3.7686,0.30568,12.1057,3.707837,,3505,-3.38356,0.03601,87.4605,3.978485
293,3.76674,0.30675,12.148,3.708147,,3506,-3.37984,0.03696,89.7861,3.978175
294,3.7686,0.30782,12.1903,3.708457,,3507,-3.37798,0.03791,92.0892,3.977555
295,3.77046,0.30892,12.2338,3.708457,,3508,-3.37984,0.03883,94.3233,3.976934
296,3.77418,0.31001,12.277,3.708767,,3509,-3.37612,0.03984,96.7631,3.976624
297,3.7686,0.31111,12.3205,3.709387,,3511,-3.37984,0.04081,99.134,3.975694
298,3.7686,0.31218,12.3632,3.709387,,3511,-3.3817,0.04117,100,3.975694
299,3.77232,0.31326,12.4059,3.709697,,3511,-3.3817,0.04117,100,3.975694
300,3.76674,0.31432,12.4478,3.710628,,,,,,
301,3.77046,0.3154,12.4905,3.710938,,3511,1.36719,0,0,4.122644
302,3.77046,0.3164,12.5303,3.711247,,3512,1.34487,0.00041,13.6895,4.125124
303,3.7686,0.31748,12.573,3.711247,,3513,1.34487,0.00081,26.8808,4.130394
304,3.77046,0.31855,12.6153,3.711558,,3514,1.34673,0.00119,39.5569,4.134115
305,3.76488,0.31962,12.6576,3.711868,,3515,1.35231,0.00157,52.1298,4.136905
306,3.7686,0.3207,12.7003,3.712178,,3516,1.34487,0.00195,64.7716,4.139695
307,3.77046,0.32177,12.743,3.712488,,3517,1.34301,0.00233,77.3446,4.141245
308,3.7686,0.32285,12.7857,3.712798,,3518,1.33929,0.0027,89.8145,4.143415
309,3.7686,0.32393,12.8284,3.713108,,3519,1.34859,0.00301,100,4.144655
310,3.77046,0.32499,12.8703,3.713418,,3519,1.34859,0.00301,100,4.144655
312,3.7686,0.32608,12.9134,3.713728,,,,,,
313,3.7686,0.32717,12.9565,3.714038,,3519,-1.35045,0,0,4.06188
314,3.77046,0.32824,12.9992,3.714348,,3520,-1.34859,0.00041,3.4287,4.06064
315,3.77046,0.32933,13.0423,3.714658,,3521,-1.35045,0.00079,6.5825,4.05878
316,3.77046,0.3304,13.0846,3.714658,,3522,-1.35045,0.00117,9.7663,4.05785
317,3.76674,0.33147,13.1269,3.714968,,3523,-1.35045,0.00156,12.9501,4.05723
