测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
41,5.79799,0.06539,2.6197,3.736979,,2606,-0.67708,0.0037,37.7964,4.133805
42,5.79613,0.06709,2.6881,3.737909,,2607,-0.67708,0.0039,39.8352,4.133494
43,5.79985,0.0688,2.7565,3.738839,,2608,-0.67708,0.0041,41.874,4.132874
44,5.79613,0.07032,2.8172,3.739459,,2609,-0.67708,0.0043,43.9127,4.132565
45,5.80171,0.07201,2.8849,3.740389,,2610,-0.67708,0.00449,45.9462,4.131945
46,5.80171,0.07368,2.9521,3.741009,,2611,-0.67708,0.00469,47.985,4.131634
47,5.79985,0.07539,3.0205,3.74194,,2612,-0.67708,0.00489,49.9868,4.131014
48,5.80171,0.0771,3.0889,3.74287,,2613,-0.67708,0.00508,51.9094,4.130704
49,5.79985,0.07881,3.1573,3.74349,,2614,-0.67708,0.00526,53.7369,4.130085
50,5.79799,0.0805,3.2251,3.74442,,2614,-0.67708,0.00528,53.9851,4.130085
51,5.79985,0.082,3.2851,3.74504,,2614,-1.34673,0.00528,53.9851,4.108073
52,5.80171,0.0837,3.3535,3.74597,,2615,-1.35045,0.00563,57.5926,4.105903
53,5.79799,0.08541,3.4219,3.74659,,2616,-1.35045,0.00604,61.7388,4.104352
54,5.79799,0.0871,3.4897,3.74752,,2617,-1.35045,0.00644,65.8057,4.103113
55,5.79985,0.08881,3.5581,3.74845,,2618,-1.35045,0.00684,69.8727,4.102182
56,5.79985,0.09052,3.6265,3.74907,,2619,-1.35231,0.00723,73.9397,4.101253
57,5.79985,0.09222,3.6949,3.75,,2620,-1.35045,0.00763,78.0067,4.100322
58,5.80171,0.09392,3.7627,3.75093,,2621,-1.35231,0.00803,82.0736,4.099392
59,5.79799,0.09561,3.8305,3.75155,,2622,-1.35231,0.00843,86.1459,4.098462
60,5.79613,0.09714,3.8918,3.75248,,2623,-1.35231,0.00882,90.1759,4.097842
61,5.79985,0.09886,3.9608,3.7531,,2624,-1.35231,0.00922,94.2059,4.097222
62,5.79985,0.1005,4.0267,3.75372,,2625,-1.35231,0.00961,98.2359,4.096292
63,5.79985,0.10221,4.0951,3.75434,,2626,-1.35231,0.00978,100,4.095982
65,5.79799,0.10392,4.1635,3.75527,,2626,-1.35231,0.00978,100,4.095982
66,5.79985,0.10563,4.2319,3.75589,,,,,,
67,5.79985,0.10733,4.3003,3.75651,,2626,0.67336,0,0,4.163257
68,5.79799,0.10904,4.3688,3.757441,,2627,0.67708,0.00019,12.3611,4.165117
69,5.79985,0.11075,4.4372,3.75806,,2628,0.67522,0.00039,25.3284,4.167907
70,5.79799,0.11244,4.505,3.758991,,2629,0.67708,0.00059,38.262,4.169457
71,5.79985,0.11415,4.5734,3.759611,,2630,0.67708,0.00077,50.0168,4.171317
72,5.79985,0.11586,4.6418,3.760541,,2631,0.67522,0.00097,63.2536,4.172557
73,5.79799,0.11756,4.7102,3.761161,,2632,0.67522,0.00117,76.1873,4.173487
74,5.80171,0.11927,4.7786,3.761781,,2633,0.67522,0.00136,88.8515,4.174417
75,5.79985,0.12096,4.8464,3.762711,,2634,0.67522,0.00153,100,4.175037
76,5.79799,0.12246,4.9064,3.763331,,2634,0,0.00153,100,4.153026
77,5.79985,0.12417,4.9748,3.763951,,2635,0,0.00153,100,4.152096
78,5.79985,0.12588,5.0432,3.764881,,2636,0,0.00153,100,4.151786
79,5.79799,0.12758,5.1117,3.765811,,2637,0,0.00153,100,4.151476
80,5.79985,0.12929,5.1801,3.766121,,2638,0,0.00153,100,4.151165
81,5.79799,0.13098,5.2478,3.766741,,2639,0,0.00153,100,4.151165
82,5.79985,0.13248,5.3079,3.767361,,2640,0,0.00153,100,4.151165
83,5.79985,0.13419,5.3763,3.768601,,2641,0,0.00153,100,4.151165
84,5.79799,0.1359,5.4447,3.769221,,2642,0,0.00153,100,4.151165
85,5.79799,0.1376,5.5131,3.769841,,2643,0,0.00153,100,4.151165
86,5.79799,0.13931,5.5815,3.770461,,2644,0,0.00153,100,4.151165
88,5.79799,0.14102,5.6499,3.771081,,2645,0,0.00153,100,4.151165
89,5.79613,0.14271,5.7177,3.771391,,2647,0,0.00153,100,4.151165
90,5.79985,0.14432,5.7822,3.772012,,2648,0,0.00153,100,4.151165
91,5.80171,0.14598,5.8487,3.772631,,2649,0,0.00153,100,4.151165
92,5.79799,0.14767,5.9165,3.772941,,2650,0,0.00153,100,4.151165
93,5.79985,0.14917,5.9765,3.773561,,2650,0,0.00153,100,4.151165
94,5.80171,0.15088,6.0449,3.774182,,2650,0,0.00153,100,4.151165
95,5.80171,0.15259,6.1134,3.774801,,,,,,
96,5.79985,0.15429,6.1818,3.775422,,2650,-0.67708,0,0,4.127914
97,5.80171,0.15602,6.2508,3.776042,,2651,-0.67708,0.00019,0.9287,4.127294
98,5.79985,0.15773,6.3193,3.776662,,2652,-0.67708,0.00039,1.8476,4.126054
99,5.79985,0.15942,6.387,3.777592,,2653,-0.67708,0.00058,2.7664,4.125434
100,5.79799,0.16092,6.4471,3.777902,,2654,-0.67708,0.00078,3.7224,4.124504
101,5.79799,0.16262,6.5155,3.778522,,2655,-0.67708,0.00098,4.6784,4.123884
102,5.80171,0.16431,6.5832,3.779142,,2656,-0.67708,0.00117,5.5898,4.123264
103,5.80171,0.16596,6.6491,3.779762,,2657,-0.67708,0.00137,6.5458,4.122644
104,5.79799,0.16767,6.7175,3.780382,,2658,-0.67708,0.00156,7.4993,4.122334
105,5.80171,0.16937,6.7859,3.781002,,2659,-0.67708,0.00176,8.4553,4.122024
106,5.79985,0.17108,6.8543,3.781312,,2661,-0.67708,0.00196,9.4113,4.121404
107,5.79985,0.17277,6.9221,3.782242,,2662,-0.67708,0.00216,10.3673,4.120784
108,5.79799,0.17427,6.9822,3.782862,,2663,-0.67708,0.00236,11.3134,4.120474
109,5.79985,0.17598,7.0506,3.783482,,2664,-0.67708,0.00254,12.153,4.120164
110,5.79799,0.17769,7.119,3.784102,,2665,-0.67708,0.00275,13.1709,4.119853
111,5.80171,0.17922,7.1803,3.784722,,2666,-0.67708,0.00295,14.1269,4.119544
112,5.79799,0.18096,7.25,3.785032,,2667,-0.67708,0.00314,15.063,4.119234
113,5.79985,0.18266,7.3184,3.785652,,2668,-0.67708,0.00333,15.9843,4.118614
114,5.80171,0.18436,7.3862,3.786272,,2669,-0.67708,0.00353,16.9032,4.118304
115,5.79985,0.18585,7.4462,3.786892,,2670,-0.67708,0.00371,17.7601,4.117993
116,5.80171,0.18756,7.5146,3.787512,,2671,-0.67708,0.0039,18.7062,4.117683
117,5.79985,0.18927,7.5831,3.788132,,2672,-0.67708,0.0041,19.6622,4.117373
119,5.80171,0.19098,7.6515,3.788442,,2673,-0.67708,0.0043,20.6157,4.117064
120,5.80171,0.19251,7.7128,3.789063,,2674,-0.67708,0.0045,21.5717,4.116754
121,5.79985,0.19426,7.7832,3.789993,,2675,-0.67708,0.0047,22.5277,4.116444
122,5.79799,0.19596,7.8509,3.790613,,2676,-0.67708,0.0049,23.4837,4.116133
123,5.79985,0.19745,7.911,3.790923,,2677,-0.67708,0.0051,24.4397,4.115823
124,5.79799,0.19916,7.9794,3.791233,,2678,-0.67708,0.0053,25.3956,4.115823
125,5.79799,0.20087,8.0478,3.791853,,2679,-0.67708,0.0055,26.369,4.115513
126,5.79799,0.20258,8.1162,3.792163,,2680,-0.67708,0.00568,27.216,4.115203
127,5.79985,0.20414,8.1788,3.792783,,2681,-0.67708,0.00588,28.1992,4.114893
128,5.79985,0.20588,8.2485,3.793403,,2682,-0.67708,0.00606,29.0363,4.114583
129,5.79799,0.20738,8.3085,3.794023,,2683,-0.67708,0.00626,29.9923,4.114274
130,5.79985,0.20909,8.377,3.794333,,2684,-0.67708,0.00646,30.9483,4.113963
131,5.79799,0.21079,8.4454,3.794953,,2685,-0.67708,0.00666,31.9043,4.113653
132,5.80171,0.2125,8.5138,3.795573,,2687,-0.67708,0.00686,32.8603,4.113653
133,5.80171,0.21421,8.5822,3.795883,,2688,-0.67708,0.00705,33.8138,4.113343
134,5.80171,0.21592,8.6507,3.796503,,2689,-0.67708,0.00725,34.7698,4.113033
135,5.79985,0.21762,8.7191,3.797123,,2690,-0.67708,0.00745,35.7159,4.112723
136,5.80171,0.21933,8.7875,3.797433,,2691,-0.67708,0.00763,36.5555,4.112723
137,5.79985,0.22104,8.8559,3.798053,,2692,-0.67708,0.00783,37.5189,4.112413
138,5.79799,0.22275,8.9243,3.798673,,2693,-0.67708,0.00801,38.3857,4.112103
139,5.79799,0.22445,8.9927,3.799293,,2694,-0.67708,0.00821,39.3417,4.111793
140,5.79799,0.22616,9.0611,3.799603,,2695,-0.67708,0.00841,40.2977,4.111483
141,5.79613,0.22787,9.1295,3.800223,,2696,-0.67708,0.00861,41.2512,4.111483
143,5.80171,0.22956,9.1973,3.800533,,2697,-0.67708,0.00881,42.2344,4.111173
144,5.79799,0.23106,9.2573,3.801153,,2698,-0.67708,0.00899,43.0815,4.110863
145,5.80171,0.23277,9.3257,3.801463,,2699,-0.67708,0.00919,44.0374,4.110863
146,5.79985,0.23447,9.3942,3.802083,,2700,-0.67708,0.00939,45.0033,4.110553
147,5.79985,0.23618,9.4626,3.802703,,2701,-0.67708,0.00957,45.8776,4.110243
148,5.79985,0.23787,9.5303,3.803324,,2702,-0.67708,0.00977,46.8336,4.109933
149,5.79799,0.23939,9.591,3.803633,,2703,-0.67708,0.00997,47.7871,4.109933
150,5.79799,0.24113,9.6607,3.803943,,2704,-0.67708,0.01017,48.7431,4.109623
151,5.79799,0.24283,9.7291,3.804564,,2705,-0.67708,0.01037,49.6991,4.109313
152,5.79985,0.24454,9.7975,3.804873,,2706,-0.67708,0.01057,50.6551,4.109313
153,5.79799,0.24614,9.8614,3.805184,,2707,-0.67708,0.01077,51.6086,4.109003
154,5.79985,0.24791,9.9324,3.805804,,2708,-0.67708,0.01096,52.5299,4.108693
155,5.79985,0.24962,10.0008,3.806113,,2709,-0.67708,0.01117,53.5478,4.108383
156,5.79985,0.25111,10.0609,3.806424,,2711,-0.67708,0.01137,54.5038,4.108383
157,5.80171,0.25282,10.1293,3.806734,,2712,-0.67708,0.01157,55.4598,4.108073
158,5.79985,0.25451,10.197,3.807354,,2713,-0.67708,0.01177,56.4158,4.108073
159,5.79799,0.25622,10.2655,3.807664,,2714,-0.67708,0.01197,57.3693,4.107763
160,5.79985,0.25798,10.3358,3.807974,,2715,-0.67708,0.01217,58.3154,4.107453
161,5.79799,0.25959,10.4004,3.808594,,2716,-0.67708,0.01235,59.2169,4.107453
162,5.79799,0.2613,10.4688,3.808904,,2717,-0.67708,0.01254,60.1184,4.106833
163,5.80171,0.26299,10.5366,3.809524,,2718,-0.67708,0.01272,60.9753,4.106833
164,5.80171,0.26449,10.5966,3.809834,,2719,-0.67708,0.01292,61.9313,4.106523
165,5.79985,0.26619,10.665,3.810144,,2720,-0.67708,0.01312,62.8873,4.106213
166,5.79613,0.26789,10.7328,3.810454,,2721,-0.67708,0.01332,63.8433,4.106213
167,5.79985,0.26959,10.8012,3.811074,,2722,-0.67708,0.01352,64.7993,4.105903
168,5.79799,0.27125,10.8677,3.811694,,2723,-0.67708,0.01372,65.7528,4.105593
169,5.79985,0.27277,10.9284,3.812004,,2724,-0.67708,0.0139,66.6295,4.105593
170,5.80171,0.27447,10.9968,3.812314,,2725,-0.67708,0.01411,67.6301,4.105283
172,5.79799,0.27617,11.0645,3.812934,,2726,-0.67708,0.01431,68.5836,4.105283
173,5.79985,0.27787,11.133,3.813244,,2727,-0.67708,0.01451,69.5396,4.104973
174,5.79985,0.27958,11.2014,3.813554,,2728,-0.67708,0.01471,70.4956,4.104663
175,5.80171,0.28134,11.2717,3.813864,,2729,-0.67708,0.0149,71.4417,4.104663
176,5.80171,0.28287,11.3331,3.814484,,2730,-0.67708,0.01508,72.2813,4.104352
177,5.80171,0.28458,11.4015,3.814484,,2731,-0.67708,0.01528,73.2372,4.104043
178,5.79985,0.28628,11.4699,3.815104,,2732,-0.67708,0.01548,74.1932,4.104043
179,5.79799,0.28799,11.5383,3.815414,,2733,-0.67708,0.01567,75.1195,4.104043
180,5.79985,0.2897,11.6067,3.815724,,2735,-0.67708,0.01587,76.0755,4.103733
181,5.79985,0.29139,11.6745,3.815724,,2736,-0.67708,0.01607,77.0315,4.103423
182,5.80171,0.29289,11.7345,3.816344,,2737,-0.67708,0.01629,78.0692,4.103423
183,5.79799,0.2946,11.8029,3.816654,,2737,-0.67708,0.01637,78.4754,4.103113
184,5.79985,0.2964,11.8752,3.816964,,2737,-1.35231,0.01637,78.4754,4.081101
185,5.79613,0.29798,11.9385,3.817274,,2738,-1.35231,0.01673,80.1843,4.079861
186,5.79985,0.29967,12.0062,3.817584,,2739,-1.35417,0.01714,82.1631,4.078621
187,5.79985,0.30138,12.0747,3.818204,,2740,-1.35231,0.01754,84.0726,4.077691
188,5.79799,0.30309,12.1431,3.818204,,2741,-1.35231,0.01794,85.9796,4.077071
189,5.79985,0.30478,12.2109,3.818514,,2742,-1.35231,0.01834,87.8867,4.076451
190,5.79985,0.30628,12.2709,3.818824,,2743,-1.35231,0.01873,89.7962,4.075831
191,5.79799,0.30798,12.3393,3.819134,,2744,-1.35045,0.01913,91.7032,4.075211
192,5.79985,0.30969,12.4078,3.819754,,2746,-1.35231,0.01953,93.6127,4.074591
193,5.79985,0.3114,12.4761,3.820065,,2747,-1.35231,0.01993,95.5197,4.073971
194,5.79799,0.31309,12.5439,3.820065,,2748,-1.35603,0.02028,97.2138,4.073661
195,5.79799,0.31459,12.604,3.820374,,2749,-1.35045,0.02068,99.1183,4.073351
196,5.79985,0.3163,12.6724,3.820684,,2749,-1.35231,0.02086,100,4.07304
197,5.79985,0.318,12.7408,3.820995,,2749,-1.35231,0.02086,100,4.07304
198,5.79799,0.31971,12.8092,3.821305,,,,,,
200,5.79985,0.3214,12.877,3.821305,,2749,0.66778,0,0,4.140935
201,5.79985,0.32311,12.9454,3.821615,,2750,0.67336,0.00021,14.1641,4.142485
202,5.79985,0.32482,13.0138,3.821925,,2751,0.67522,0.00041,27.0344,4.144965
203,5.79799,0.32651,13.0816,3.822235,,2752,0.67522,0.00058,38.5087,4.146825
204,5.80171,0.32801,13.1416,3.822235,,2753,0.6808,0.00078,51.2428,4.147756
205,5.80171,0.32968,13.2087,3.822545,,2754,0.67522,0.00099,65.2366,4.148995
206,5.79799,0.33137,13.2765,3.822855,,2755,0.67522,0.00118,78.0048,4.150546
207,5.80171,0.33308,13.3449,3.822855,,2756,0.67708,0.00137,89.9898,4.151476
208,5.79613,0.33477,13.4127,3.822235,,2757,0.67522,0.00152,100,4.151786
209,5.79799,0.33627,13.4727,3.822545,,2757,0,0.00152,100,4.129774
210,5.80171,0.33798,13.5411,3.822545,,2758,0,0.00152,100,4.129154
211,5.79985,0.33969,13.6095,3.822855,,2759,0,0.00152,100,4.128844
212,5.80171,0.34139,13.6779,3.823165,,2760,0,0.00152,100,4.128844
213,5.79985,0.3431,13.7463,3.823475,,2761,0,0.00152,100,4.128844
214,5.80171,0.34481,13.8148,3.823785,,2762,0,0.00152,100,4.128844
215,5.79985,0.34652,13.8832,3.823785,,2763,0,0.00152,100,4.128844
216,5.79799,0.34821,13.951,3.824095,,2764,0,0.00152,100,4.128844
217,5.79799,0.34971,14.011,3.824405,,2765,0,0.00152,100,4.129154
218,5.79799,0.35142,14.0794,3.825025,,2767,0,0.00152,100,4.129154
219,5.79799,0.35319,14.1504,3.825025,,2768,0,0.00152,100,4.129154
220,5.79985,0.35469,14.2105,3.825335,,2769,0,0.00152,100,4.129464
221,5.79799,0.35639,14.2789,3.825335,,2770,0,0.00152,100,4.129464
222,5.79985,0.3581,14.3473,3.825955,,2771,0,0.00152,100,4.129464
223,5.79799,0.35981,14.4157,3.825955,,2772,0,0.00152,100,4.129464
224,5.79985,0.36152,14.4841,3.826575,,2773,0,0.00152,100,4.129464
225,5.79799,0.36321,14.5519,3.826885,,2773,0,0.00152,100,4.129464
226,5.79985,0.36471,14.6119,3.826885,,2773,0,0.00152,100,4.129464
227,5.80171,0.36629,14.6752,3.827195,,,,,,
229,5.79799,0.36811,14.7481,3.827505,,2773,-0.67522,0,0,4.106833
230,5.79799,0.36962,14.8088,3.827195,,2774,-0.67708,0.00019,0.4634,4.106213
231,5.79799,0.3713,14.8759,3.827815,,2775,-0.67708,0.00039,0.9469,4.104973
232,5.79799,0.373,14.9443,3.828125,,2776,-0.67708,0.00059,1.4304,4.104352
233,5.79799,0.37471,15.0127,3.828435,,2777,-0.67708,0.00079,1.9139,4.103733
234,5.79985,0.37642,15.0811,3.828745,,2778,-0.67708,0.00099,2.3974,4.103423
235,5.80171,0.37811,15.1489,3.829055,,2779,-0.67708,0.00119,2.8808,4.102803
236,5.80171,0.37961,15.2089,3.829365,,2780,-0.67708,0.00139,3.3631,4.102492
237,5.79985,0.38132,15.2774,3.829675,,2782,-0.67708,0.00159,3.8465,4.102182
238,5.79613,0.38302,15.3458,3.829985,,2783,-0.67708,0.00179,4.33,4.101872
239,5.79799,0.38473,15.4142,3.829985,,2784,-0.67708,0.00199,4.8135,4.101563
240,5.79799,0.38644,15.4826,3.830295,,2785,-0.67708,0.00219,5.297,4.101253
241,5.79985,0.38815,15.551,3.830605,,2786,-0.67708,0.00238,5.7805,4.100943
242,5.79985,0.38984,15.6188,3.830915,,2787,-0.67708,0.00258,6.2639,4.100633
243,5.79985,0.39155,15.6872,3.831225,,2788,-0.67708,0.00277,6.7148,4.100322
244,5.79799,0.39325,15.7556,3.832155,,2789,-0.67708,0.00298,7.2259,4.100012
245,5.79613,0.39496,15.824,3.832155,,2790,-0.67708,0.00316,7.658,4.099702
246,5.79985,0.39667,15.8925,3.832465,,2791,-0.67708,0.00336,8.1415,4.099702
247,5.80171,0.39838,15.9609,3.832775,,2792,-0.67708,0.00356,8.625,4.099392
248,5.79799,0.40008,16.0293,3.833085,,2793,-0.67708,0.00376,9.1084,4.099082
249,5.79985,0.40179,16.0977,3.833395,,2794,-0.67708,0.00396,9.5919,4.099082
250,5.79985,0.4035,16.1661,3.833705,,2795,-0.67708,0.00416,10.0754,4.098773
252,5.79985,0.40519,16.2339,3.834015,,2796,-0.67708,0.00433,10.49,4.098462
253,5.80171,0.40674,16.2958,3.834325,,2797,-0.67708,0.00454,10.996,4.098462
254,5.79799,0.40843,16.3636,3.834635,,2798,-0.67708,0.00473,11.4745,4.098152
255,5.80171,0.41015,16.4327,3.834945,,2799,-0.67708,0.00491,11.8991,4.098152
256,5.79799,0.41184,16.5005,3.835255,,2800,-0.67708,0.00511,12.3813,4.097842
257,5.80171,0.41334,16.5605,3.835255,,2801,-0.67708,0.00531,12.861,4.097532
258,5.79985,0.4151,16.6309,3.835566,,2802,-0.67708,0.00551,13.3671,4.097532
259,5.79985,0.41681,16.6993,3.835566,,2803,-0.67708,0.00571,13.8455,4.097222
260,5.79985,0.41845,16.7651,3.836185,,2805,-0.67708,0.00591,14.324,4.097222
261,5.80171,0.42016,16.8335,3.836496,,2806,-0.67708,0.00611,14.8075,4.096912
262,5.79613,0.42186,16.9019,3.836806,,2807,-0.67708,0.00631,15.291,4.096912
263,5.79985,0.42356,16.9697,3.836806,,2808,-0.67708,0.0065,15.7469,4.096602
264,5.79985,0.42505,17.0297,3.837116,,2808,-0.67708,0.00659,15.9836,4.096602
265,5.79613,0.42676,17.0981,3.837426,,2808,-5.40737,0.00659,15.9836,3.940042
266,5.79985,0.42847,17.1665,3.837736,,2809,-5.40551,0.00816,19.7688,3.932602
267,5.79799,0.43018,17.235,3.838046,,2810,-5.40737,0.00979,23.7368,3.926401
268,5.80171,0.43187,17.3028,3.838356,,2811,-5.40365,0.01138,27.5959,3.920201
269,5.79985,0.43374,17.3776,3.838666,,2812,-5.40737,0.01298,31.4549,3.915861
270,5.79799,0.43532,17.4409,3.838976,,2813,-5.40551,0.01455,35.2764,3.91245
271,5.79799,0.43702,17.5093,3.839286,,2814,-5.40551,0.01601,38.8086,3.90966
272,5.79799,0.43873,17.5777,3.839596,,2816,-5.40551,0.01759,42.6313,3.90687
273,5.79985,0.44044,17.6462,3.839906,,2816,-5.40737,0.01874,45.4345,3.90501
274,5.79799,0.44202,17.7094,3.840216,,2816,-3.3724,0.01874,45.4345,3.972284
275,5.79985,0.44373,17.7778,3.840216,,2817,-3.37984,0.01973,47.8256,3.973834
276,5.79799,0.44542,17.8456,3.840526,,2818,-3.3817,0.02062,49.9875,3.974144
278,5.79985,0.44701,17.9095,3.840526,,2819,-3.37984,0.02157,52.2871,3.973834
279,5.79799,0.44877,17.9798,3.840836,,2820,-3.3817,0.02261,54.8135,3.973524
280,5.80171,0.45048,18.0482,3.841146,,2821,-3.37612,0.02361,57.2259,3.972904
281,5.79985,0.45218,18.1167,3.841456,,2823,-3.37984,0.02474,59.9802,3.971974
282,5.79985,0.45389,18.1851,3.841766,,2824,-3.37984,0.02563,62.1208,3.971354
283,5.80171,0.4556,18.2535,3.842076,,2825,-3.37984,0.02659,64.4655,3.970734
284,5.80171,0.45731,18.3219,3.842076,,2826,-3.3817,0.02755,66.7877,3.970114
285,5.80357,0.45901,18.3903,3.842386,,2827,-3.3817,0.02854,69.1776,3.969494
286,5.79985,0.46072,18.4588,3.842696,,2828,-3.37984,0.02953,71.59,3.968874
287,5.79799,0.46243,18.5272,3.843006,,2829,-3.38356,0.03053,74.0036,3.968254
288,5.79799,0.46414,18.5956,3.843006,,2830,-3.37984,0.03156,76.5074,3.967634
289,5.80171,0.46585,18.664,3.843626,,2831,-3.3817,0.03256,78.9198,3.967014
290,5.79613,0.46755,18.7324,3.843626,,2832,-3.37984,0.03351,81.2433,3.966084
291,5.79985,0.46916,18.797,3.844246,,2833,-3.37984,0.0345,83.6331,3.965464
292,5.79985,0.47076,18.8609,3.844246,,2834,-3.3817,0.0355,86.0467,3.964844
293,5.79799,0.47245,18.9286,3.844556,,2835,-3.37798,0.03649,88.4591,3.964224
294,5.79799,0.47409,18.9945,3.845176,,2836,-3.37984,0.03748,90.8502,3.963914
295,5.80171,0.4758,19.0629,3.845176,,2837,-3.38356,0.03847,93.2626,3.962984
296,5.79613,0.47751,19.1313,3.845486,,2838,-3.3817,0.03947,95.6762,3.962674
298,5.79985,0.47922,19.1997,3.845796,,2839,-3.3817,0.04042,97.9746,3.962054
299,5.80171,0.48092,19.2681,3.846106,,2840,-3.3817,0.04125,100,3.961434
300,5.80171,0.48266,19.3378,3.846416,,2840,-3.3817,0.04125,100,3.961434
301,5.79799,0.48419,19.3992,3.846726,,,,,,
302,5.79799,0.4859,19.4676,3.847036,,2840,1.34487,0,0,4.122644
303,5.79985,0.48761,19.536,3.847346,,2841,1.34859,0.00039,13.0764,4.125744
304,5.79799,0.48932,19.6044,3.847656,,2842,1.34673,0.0008,26.669,4.131634
305,5.79799,0.49102,19.6728,3.847966,,2843,1.34673,0.00119,39.7626,4.135355
306,5.80171,0.49273,19.7412,3.848276,,2844,1.35045,0.00154,51.3593,4.137835
307,5.79799,0.49444,19.8097,3.848586,,2845,1.35045,0.00194,64.5733,4.140625
308,5.79799,0.49613,19.8775,3.848896,,2846,1.35045,0.00234,77.7873,4.142485
309,5.79985,0.49763,19.9375,3.848896,,2848,1.34859,0.00275,91.5176,4.144345
310,5.79799,0.49934,20.0059,3.849206,,2848,1.35231,0.003,100,4.145586
311,5.79985,0.50105,20.0743,3.849516,,2848,1.35231,0.003,100,4.145586
312,5.79985,0.50275,20.1427,3.849826,,,,,,
313,5.79985,0.50446,20.2111,3.850137,,2848,-1.35045,0,0,4.055369
314,5.79799,0.50617,20.2796,3.850137,,2849,-1.35045,0.0004,3.3474,4.05382
315,5.79799,0.50773,20.3422,3.850446,,2850,-1.35231,0.00075,6.2521,4.051649
316,5.79799,0.50947,20.4119,3.850446,,2851,-1.35045,0.00115,9.5608,4.050409
317,5.79985,0.51118,20.4803,3.850756,,2852,-1.35045,0.00155,12.9297,4.049789
318,5.79799,0.51287,20.548,3.851066,,2853,-1.35231,0.00195,16.2427,4.048859
319,5.79985,0.51458,20.6165,3.851066,,2854,-1.35045,0.00235,19.5514,4.048549
320,5.79985,0.51627,20.6842,3.851377,,2856,-1.35045,0.00272,22.6152,4.048239
