测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
61,4.05878,0.06825,2.7259,3.660094,,3208,-1.34859,0.00912,93.844,4.089472
62,4.05692,0.06945,2.7737,3.660714,,3209,-1.34487,0.00952,97.9214,4.088851
63,4.05878,0.07064,2.8214,3.661334,,3209,-1.34673,0.00972,100,4.088232
64,4.05878,0.07184,2.8691,3.662264,,3209,-1.34673,0.00972,100,4.088232
65,4.05878,0.07308,2.9186,3.662574,,,,,,
66,4.05692,0.07427,2.9664,3.663194,,3209,0.67708,0,0,4.162326
67,4.05692,0.07547,3.0141,3.663504,,3210,0.67894,0.00021,14.1144,4.164806
68,4.05692,0.07666,3.0618,3.664124,,3211,0.67336,0.0004,26.5159,4.167287
69,4.05878,0.07786,3.1095,3.664745,,3212,0.67336,0.00057,38.061,4.169147
70,4.05692,0.07905,3.1572,3.665055,,3213,0.67336,0.00077,51.2162,4.170387
71,4.05878,0.0801,3.1991,3.665675,,3215,0.66964,0.00097,64.3714,4.171627
72,4.05692,0.0813,3.2468,3.665985,,3216,0.6715,0.00117,77.4923,4.172557
73,4.05878,0.08249,3.2945,3.666605,,3217,0.6715,0.00137,90.6132,4.173797
74,4.05878,0.08369,3.3423,3.666915,,3217,0.6715,0.00151,100,4.174107
75,4.05878,0.08488,3.39,3.667535,,3217,0,0.00151,100,4.149616
76,4.05692,0.08608,3.4377,3.667845,,3218,0,0.00151,100,4.148995
77,4.05878,0.08723,3.4836,3.668465,,3219,0,0.00151,100,4.148376
78,4.05692,0.08827,3.5255,3.669085,,3221,0,0.00151,100,4.148376
79,4.05692,0.08947,3.5732,3.669395,,3222,0,0.00151,100,4.148066
81,4.05878,0.09066,3.6209,3.670325,,3223,0,0.00151,100,4.148066
82,4.05878,0.09186,3.6687,3.670635,,3224,0,0.00151,100,4.148066
83,4.05878,0.09305,3.7164,3.670945,,3225,0,0.00151,100,4.148066
84,4.05692,0.09425,3.7641,3.671565,,3226,0,0.00151,100,4.148066
85,4.05878,0.09544,3.8118,3.671875,,3227,0,0.00151,100,4.148066
86,4.06064,0.09664,3.8595,3.672495,,3228,0,0.00151,100,4.148066
87,4.05878,0.09783,3.9073,3.672805,,3229,0,0.00151,100,4.148066
88,4.05878,0.09903,3.955,3.673735,,3230,0,0.00151,100,4.148066
89,4.05692,0.10024,4.0036,3.674045,,3231,0,0.00151,100,4.147756
90,4.05878,0.10132,4.0464,3.674355,,3232,0,0.00151,100,4.147756
91,4.05878,0.10251,4.0941,3.674975,,3233,0,0.00151,100,4.147756
92,4.05878,0.10371,4.1418,3.675285,,3233,0,0.00151,100,4.147756
93,4.05878,0.1049,4.1896,3.675905,,3233,0,0.00151,100,4.147756
94,4.05878,0.1061,4.2373,3.676215,,,,,,
95,4.05692,0.10729,4.285,3.676835,,3233,-0.66592,0,0,4.123264
96,4.05878,0.10849,4.3327,3.677455,,3234,-0.66964,0.00021,0.9976,4.122024
97,4.05692,0.10969,4.3809,3.677765,,3236,-0.66964,0.0004,1.9503,4.120784
98,4.05878,0.11076,4.4237,3.678385,,3237,-0.66964,0.0006,2.9029,4.120164
99,4.05878,0.11207,4.4759,3.678695,,3238,-0.66778,0.0008,3.8556,4.119234
100,4.05878,0.11324,4.5227,3.679316,,3239,-0.66964,0.00099,4.8107,4.118614
102,4.05878,0.11444,4.5704,3.679626,,3240,-0.66964,0.00119,5.7634,4.117993
103,4.06064,0.11563,4.6182,3.680246,,3241,-0.66964,0.00139,6.7185,4.117683
104,4.05878,0.11683,4.6659,3.680556,,3242,-0.66778,0.00156,7.5711,4.117064
105,4.05878,0.11802,4.7136,3.680866,,3243,-0.66964,0.00177,8.5613,4.116754
106,4.05692,0.11922,4.7613,3.681486,,3244,-0.66964,0.00196,9.5064,4.116133
107,4.05878,0.12035,4.8064,3.682106,,3245,-0.66964,0.00216,10.4616,4.115823
108,4.05692,0.12142,4.8491,3.682416,,3246,-0.66778,0.00236,11.4142,4.115513
109,4.05692,0.12261,4.8969,3.682726,,3247,-0.66964,0.00256,12.3694,4.115203
110,4.05692,0.12381,4.9446,3.683346,,3248,-0.66964,0.00275,13.322,4.114583
111,4.05692,0.125,4.9923,3.684276,,3249,-0.66964,0.00295,14.2771,4.114274
112,4.05692,0.1262,5.04,3.684586,,3250,-0.66964,0.00315,15.2298,4.113963
113,4.05692,0.12737,5.0868,3.684896,,3251,-0.66964,0.00334,16.1849,4.113653
114,4.05878,0.12846,5.1305,3.685516,,3252,-0.66778,0.00352,17.0201,4.113343
115,4.05878,0.12966,5.1782,3.686136,,3253,-0.66964,0.00371,17.9752,4.113033
116,4.05878,0.13085,5.226,3.686446,,3254,-0.66964,0.00391,18.9278,4.112723
117,4.06064,0.13205,5.2737,3.687066,,3255,-0.66964,0.00408,19.7655,4.112413
118,4.05692,0.13329,5.3232,3.687376,,3256,-0.66964,0.00428,20.7181,4.112103
119,4.05878,0.13442,5.3687,3.687996,,3258,-0.66964,0.00448,21.6733,4.111793
120,4.05878,0.13562,5.4164,3.688306,,3259,-0.66964,0.00468,22.6259,4.111483
121,4.05878,0.13681,5.4641,3.688926,,3260,-0.66964,0.00487,23.5785,4.111173
122,4.05878,0.13801,5.5118,3.689236,,3261,-0.66964,0.00507,24.5337,4.110863
123,4.05878,0.13919,5.5591,3.689856,,3262,-0.66964,0.00527,25.4863,4.110553
124,4.05878,0.14024,5.601,3.690476,,3263,-0.66964,0.00547,26.4865,4.110553
126,4.05878,0.14144,5.6487,3.690786,,3264,-0.66964,0.00567,27.4316,4.110243
127,4.05692,0.14291,5.7077,3.691406,,3265,-0.66964,0.00587,28.3843,4.109933
128,4.05692,0.14404,5.7527,3.691716,,3266,-0.66964,0.00606,29.3394,4.109623
129,4.05878,0.14523,5.8004,3.692336,,3267,-0.66964,0.00626,30.292,4.109313
130,4.05878,0.14643,5.8481,3.692646,,3268,-0.66964,0.00646,31.2447,4.109003
131,4.06064,0.14762,5.8958,3.693266,,3269,-0.66964,0.00665,32.1898,4.109003
132,4.05878,0.14882,5.9436,3.693576,,3270,-0.66964,0.00683,33.0275,4.108693
133,4.05692,0.15001,5.9913,3.694196,,3271,-0.66964,0.00702,33.9801,4.108383
134,4.05878,0.15121,6.039,3.694816,,3272,-0.66964,0.00722,34.9352,4.108073
135,4.05878,0.1524,6.0867,3.695127,,3273,-0.66964,0.00742,35.8904,4.107763
136,4.05878,0.1536,6.1344,3.695746,,3274,-0.66778,0.00762,36.888,4.107763
137,4.05878,0.15479,6.1822,3.696057,,3275,-0.66778,0.0078,37.7607,4.107453
138,4.05692,0.15599,6.2299,3.696367,,3276,-0.66964,0.008,38.7133,4.107143
139,4.05878,0.15718,6.2776,3.696987,,3278,-0.66964,0.0082,39.6684,4.106833
141,4.05692,0.15838,6.3253,3.697607,,3279,-0.66964,0.00839,40.6211,4.106833
142,4.05692,0.15957,6.3731,3.697917,,3280,-0.66964,0.00859,41.5762,4.106523
143,4.05878,0.16068,6.4172,3.698537,,3281,-0.66964,0.00879,42.5289,4.106213
144,4.05878,0.16188,6.4654,3.698847,,3282,-0.66964,0.00899,43.484,4.106213
145,4.05878,0.16308,6.5131,3.699467,,3283,-0.66964,0.00918,44.4292,4.105903
146,4.05878,0.16427,6.5608,3.700087,,3284,-0.66964,0.00939,45.4293,4.105593
147,4.05692,0.16547,6.6085,3.700397,,3285,-0.66964,0.00958,46.382,4.105593
148,4.05692,0.16666,6.6562,3.700707,,3286,-0.66964,0.00978,47.3371,4.105283
149,4.05878,0.1678,6.7017,3.701017,,3287,-0.66964,0.00998,48.2897,4.104973
150,4.05878,0.169,6.7494,3.701637,,3288,-0.66964,0.01017,49.2349,4.104973
151,4.05878,0.17019,6.7972,3.702257,,3289,-0.66964,0.01035,50.0725,4.104663
152,4.06064,0.17139,6.8449,3.702567,,3290,-0.66964,0.01054,51.0277,4.104352
153,4.05878,0.17258,6.8926,3.703187,,3291,-0.66964,0.01074,51.9803,4.104043
154,4.05692,0.17378,6.9403,3.703497,,3292,-0.66964,0.01095,53.0055,4.104043
155,4.05878,0.17496,6.9876,3.704117,,3293,-0.66964,0.01113,53.8431,4.104043
156,4.05506,0.17612,7.034,3.704427,,3294,-0.66778,0.01132,54.7982,4.103733
157,4.05878,0.17717,7.0758,3.704737,,3295,-0.66964,0.01152,55.7509,4.103423
158,4.05692,0.17836,7.1236,3.705357,,3296,-0.66964,0.01172,56.706,4.103423
159,4.05878,0.17956,7.1713,3.705667,,3298,-0.66964,0.01192,57.6586,4.103113
160,4.05878,0.18075,7.219,3.706597,,3299,-0.66964,0.01212,58.6588,4.102803
161,4.05878,0.18195,7.2667,3.707217,,3300,-0.66964,0.01232,59.5939,4.102803
163,4.05878,0.18314,7.3145,3.707527,,3301,-0.66964,0.01251,60.5491,4.102492
164,4.05878,0.18434,7.3622,3.708147,,3302,-0.66964,0.01269,61.3867,4.102492
165,4.05506,0.18553,7.4099,3.708457,,3303,-0.66964,0.01288,62.3393,4.102182
166,4.05506,0.18673,7.4576,3.709077,,3304,-0.66964,0.01308,63.2945,4.101872
167,4.05692,0.18792,7.5053,3.709387,,3305,-0.66964,0.01328,64.2496,4.101872
168,4.05878,0.18912,7.553,3.709697,,3306,-0.66964,0.01347,65.2023,4.101563
169,4.05692,0.19031,7.6008,3.710317,,3307,-0.66964,0.01367,66.1574,4.101563
170,4.05692,0.19151,7.6485,3.710628,,3308,-0.66964,0.01387,67.1101,4.101253
171,4.05878,0.1927,7.6962,3.711247,,3309,-0.66964,0.01407,68.0652,4.101253
172,4.05878,0.19392,7.7448,3.711558,,3310,-0.66964,0.01426,69.0179,4.100943
173,4.05878,0.19498,7.7871,3.711868,,3311,-0.66778,0.01446,69.973,4.100943
174,4.05878,0.19617,7.8349,3.712488,,3312,-0.66964,0.01466,70.9281,4.100322
175,4.05692,0.19737,7.8826,3.712798,,3313,-0.66964,0.01485,71.8733,4.100322
176,4.05692,0.19856,7.9303,3.713418,,3314,-0.66964,0.01503,72.7084,4.100012
177,4.06064,0.19983,7.9808,3.714038,,3315,-0.66964,0.01522,73.6635,4.100012
178,4.05692,0.201,8.0276,3.714348,,3316,-0.66964,0.01542,74.6162,4.099702
179,4.05878,0.20205,8.0694,3.714658,,3317,-0.66964,0.01562,75.5813,4.099702
180,4.0532,0.20325,8.1176,3.714968,,3318,-0.66964,0.01582,76.534,4.099392
181,4.05878,0.20433,8.1604,3.715588,,3319,-0.66964,0.01601,77.4866,4.099392
182,4.05692,0.20552,8.2081,3.715898,,3320,-0.66964,0.01618,78.3142,4.099082
183,4.05692,0.20672,8.2558,3.716518,,3320,-1.34487,0.01618,78.3142,4.074901
185,4.05878,0.20791,8.3036,3.716828,,3321,-1.34673,0.01658,80.2345,4.073661
186,4.05692,0.20907,8.3499,3.717448,,3323,-1.34673,0.01694,81.9898,4.072421
187,4.05692,0.21029,8.3985,3.717758,,3324,-1.34673,0.01734,83.9076,4.071801
188,4.05878,0.21148,8.4463,3.718068,,3325,-1.34673,0.01774,85.8454,4.07118
189,4.05692,0.21266,8.4931,3.718688,,3326,-1.34673,0.01814,87.7632,4.070251
190,4.06064,0.21385,8.5408,3.719308,,3327,-1.34487,0.01853,89.6809,4.069941
191,4.05878,0.21503,8.5881,3.719618,,3328,-1.34673,0.01893,91.6012,4.06932
192,4.05878,0.21608,8.63,3.719928,,3329,-1.34673,0.01931,93.429,4.0687
193,4.05878,0.21728,8.6777,3.720238,,3330,-1.34859,0.01968,95.2218,4.06839
194,4.05692,0.21847,8.7254,3.720858,,3331,-1.34487,0.02007,97.1396,4.06808
195,4.05692,0.21967,8.7731,3.721168,,3332,-1.34673,0.02047,99.0399,4.067461
196,4.05878,0.22086,8.8208,3.721478,,3332,-1.34859,0.02066,100,4.06715
197,4.05878,0.22206,8.8686,3.722098,,3332,-1.34859,0.02066,100,4.06715
198,4.05692,0.22325,8.9163,3.722408,,,,,,
199,4.05692,0.22445,8.964,3.722718,,3332,0.6622,0,0,4.141555
200,4.05692,0.22564,9.0117,3.723338,,3334,0.6715,0.0002,12.879,4.142795
201,4.05878,0.22683,9.059,3.723648,,3335,0.6715,0.00039,25.9625,4.145586
202,4.05692,0.22787,9.1009,3.724268,,3336,0.67336,0.00059,39.046,4.147135
203,4.05692,0.22907,9.1486,3.724578,,3337,0.6715,0.00079,52.0954,4.148376
204,4.05692,0.23026,9.1963,3.724888,,3338,0.66778,0.00099,65.1448,4.149616
205,4.05878,0.23146,9.244,3.725508,,3339,0.66964,0.00119,78.1942,4.150546
206,4.05878,0.23265,9.2918,3.725818,,3340,0.6715,0.00138,91.2436,4.151476
208,4.05692,0.23385,9.3395,3.726129,,3341,0.66778,0.00152,100,4.151786
209,4.05878,0.23504,9.3872,3.726748,,3341,0,0.00152,100,4.127604
210,4.05692,0.2362,9.4336,3.727059,,3342,0,0.00152,100,4.127294
211,4.05878,0.23738,9.4804,3.727679,,3343,0,0.00152,100,4.126984
212,4.05878,0.23857,9.5281,3.728299,,3344,0,0.00152,100,4.126984
213,4.05878,0.23978,9.5763,3.728609,,3345,0,0.00152,100,4.126984
214,4.05878,0.24096,9.6235,3.729229,,3346,0,0.00152,100,4.126984
215,4.05878,0.24201,9.6654,3.729539,,3347,0,0.00152,100,4.126984
216,4.05878,0.2432,9.7131,3.729849,,3348,0,0.00152,100,4.127294
217,4.05692,0.2444,9.7609,3.730159,,3349,0,0.00152,100,4.127294
218,4.05692,0.24553,9.8059,3.730779,,3350,0,0.00152,100,4.127294
219,4.05878,0.24674,9.8545,3.731089,,3351,0,0.00152,100,4.127604
220,4.05692,0.24794,9.9022,3.731399,,3352,0,0.00152,100,4.127604
221,4.05506,0.24903,9.9459,3.732019,,3353,0,0.00152,100,4.127604
222,4.05878,0.25023,9.9936,3.732329,,3354,0,0.00152,100,4.127604
223,4.05878,0.25141,10.0409,3.732639,,3355,0,0.00152,100,4.127604
224,4.05506,0.25246,10.0827,3.733259,,3356,0,0.00152,100,4.127914
225,4.05692,0.25365,10.1305,3.733569,,3357,0,0.00152,100,4.127914
226,4.05878,0.25485,10.1782,3.733879,,3357,0,0.00152,100,4.127914
227,4.05692,0.25604,10.2259,3.734499,,,,,,
228,4.05878,0.25714,10.2696,3.734809,,3357,-0.66592,0,0,4.103423
229,4.05878,0.25841,10.3205,3.734809,,3358,-0.66778,0.00019,0.4509,4.102803
230,4.05692,0.25959,10.3677,3.735429,,3359,-0.66778,0.00036,0.8843,4.101872
231,4.05692,0.26079,10.4155,3.735739,,3360,-0.66964,0.00056,1.3628,4.101253
232,4.05878,0.26198,10.4632,3.736049,,3361,-0.66964,0.00076,1.8427,4.100322
233,4.05878,0.26318,10.5109,3.736359,,3362,-0.66964,0.00095,2.3212,4.100012
235,4.05692,0.26437,10.5586,3.736979,,3363,-0.66964,0.00115,2.796,4.099702
236,4.05878,0.26557,10.6064,3.737289,,3364,-0.66964,0.00132,3.2168,4.099082
237,4.05692,0.26676,10.6541,3.737909,,3365,-0.66964,0.00152,3.7004,4.098773
238,4.05878,0.26781,10.6959,3.738219,,3366,-0.66964,0.00171,4.1526,4.098773
239,4.05692,0.26901,10.7437,3.738529,,3367,-0.66964,0.0019,4.6236,4.098462
240,4.05878,0.2702,10.7914,3.738839,,3368,-0.66964,0.00207,5.0431,4.098152
241,4.05878,0.2714,10.8391,3.739459,,3369,-0.66964,0.00227,5.523,4.097842
242,4.05692,0.27259,10.8868,3.739769,,3370,-0.66964,0.00247,6.0028,4.097532
243,4.05878,0.27381,10.9354,3.739769,,3371,-0.66964,0.00267,6.4814,4.097222
244,4.05878,0.27486,10.9773,3.740389,,3372,-0.66964,0.00286,6.9612,4.097222
245,4.05878,0.27605,11.025,3.740699,,3373,-0.66964,0.00306,7.4397,4.096912
246,4.05878,0.27725,11.0728,3.741009,,3374,-0.66964,0.00324,7.8794,4.096602
247,4.05878,0.27855,11.125,3.741319,,3375,-0.66964,0.00343,8.3353,4.096292
248,4.05692,0.27973,11.1718,3.741629,,3376,-0.66964,0.00363,8.8151,4.096292
249,4.05692,0.2809,11.2186,3.742249,,3377,-0.66964,0.00382,9.2937,4.095982
250,4.05692,0.28205,11.2645,3.742559,,3378,-0.66964,0.00402,9.7735,4.095982
251,4.05878,0.2831,11.3064,3.74287,,3379,-0.66964,0.00422,10.2534,4.095672
252,4.05878,0.28429,11.3541,3.74318,,3380,-0.66964,0.00441,10.7319,4.095362
253,4.05878,0.28549,11.4019,3.74349,,3381,-0.66964,0.00461,11.2117,4.095362
254,4.05692,0.28668,11.4496,3.7438,,3382,-0.66964,0.00481,11.6903,4.095362
255,4.05692,0.28788,11.4973,3.74442,,3384,-0.66964,0.00501,12.1701,4.095052
256,4.05878,0.28907,11.545,3.74473,,3385,-0.66964,0.0052,12.6487,4.094742
257,4.05878,0.29022,11.5909,3.74473,,3386,-0.66964,0.0054,13.1285,4.094742
258,4.05878,0.29128,11.6333,3.74535,,3387,-0.66964,0.0056,13.6083,4.094432
259,4.05878,0.29249,11.6814,3.74566,,3388,-0.66964,0.00579,14.0869,4.094432
261,4.05692,0.29368,11.7292,3.74597,,3389,-0.66964,0.006,14.5805,4.094122
262,4.05878,0.29488,11.7769,3.74628,,3390,-0.66964,0.00618,15.0277,4.094122
263,4.05692,0.29607,11.8246,3.74659,,3391,-0.66964,0.00638,15.5075,4.093812
264,4.05878,0.29727,11.8723,3.7469,,3392,-0.66964,0.0065,15.8052,4.093812
265,4.05878,0.29846,11.9201,3.74752,,3392,-5.40365,0.0065,15.8052,3.923301
266,4.05692,0.29966,11.9678,3.74783,,3393,-5.40179,0.0082,19.9264,3.915241
267,4.05692,0.30085,12.0155,3.74814,,3394,-5.39993,0.00962,23.3919,3.90935
268,4.05692,0.30204,12.0628,3.74845,,3395,-5.40179,0.01121,27.2581,3.90594
269,4.05878,0.30308,12.1046,3.74876,,3396,-5.40179,0.0128,31.1243,3.90222
270,4.05878,0.30428,12.1524,3.74907,,3397,-5.40179,0.01439,34.9905,3.89912
271,4.05692,0.30547,12.2001,3.74938,,3398,-5.40179,0.01579,38.3832,3.896949
272,4.05878,0.30672,12.25,3.75,,3399,-5.40179,0.01738,42.2494,3.894469
273,4.05878,0.30782,12.2937,3.75031,,3400,-5.40179,0.01855,45.0944,3.892919
274,4.05878,0.30902,12.3419,3.75062,,3400,-3.37426,0.01855,45.0944,3.965154
275,4.05878,0.31022,12.3896,3.75093,,3401,-3.37426,0.01959,47.6241,3.966704
276,4.05692,0.3114,12.4369,3.75124,,3402,-3.37612,0.02056,49.9717,3.967014
277,4.05878,0.31245,12.4787,3.75155,,3403,-3.37426,0.02154,52.3658,3.967014
278,4.05878,0.31365,12.5265,3.75186,,3404,-3.37426,0.02241,54.4848,3.966704
279,4.05878,0.31484,12.5742,3.75217,,3405,-3.37612,0.02341,56.9015,3.966084
280,4.05878,0.31604,12.6219,3.75248,,3406,-3.37426,0.02436,59.2253,3.965464
281,4.05878,0.31723,12.6696,3.75279,,3407,-3.37426,0.0254,61.755,3.964844
283,4.05878,0.31843,12.7174,3.7531,,3408,-3.37612,0.02637,64.1039,3.964534
284,4.05692,0.31961,12.7646,3.75341,,3409,-3.37612,0.02733,66.4276,3.963914
285,4.05878,0.32087,12.815,3.75372,,3410,-3.37426,0.02832,68.8443,3.963294
286,4.05878,0.32207,12.8628,3.75403,,3411,-3.37426,0.02931,71.2597,3.962674
287,4.05692,0.32325,12.91,3.75434,,3412,-3.37612,0.03031,73.6752,3.962054
288,4.05878,0.32443,12.9573,3.75465,,3413,-3.37426,0.0313,76.0918,3.961434
289,4.05878,0.32548,12.9992,3.75496,,3414,-3.37426,0.03229,78.5073,3.960814
290,4.05878,0.32667,13.0465,3.75527,,3415,-3.37426,0.03319,80.6954,3.960193
291,4.05692,0.32785,13.0937,3.75558,,3416,-3.37426,0.03419,83.1108,3.959883
292,4.05878,0.32904,13.1415,3.75589,,3417,-3.37612,0.03518,85.5275,3.959263
293,4.06064,0.33024,13.1892,3.7562,,3418,-3.37426,0.03618,87.9429,3.958643
294,4.05878,0.33143,13.2369,3.75651,,3419,-3.37612,0.03717,90.3584,3.958023
295,4.05878,0.33263,13.2846,3.75682,,3420,-3.37426,0.03816,92.775,3.957403
296,4.05878,0.33381,13.3319,3.75713,,3421,-3.37612,0.03915,95.1679,3.957093
297,4.05692,0.33505,13.3814,3.757441,,3422,-3.37426,0.04002,97.2881,3.956473
298,4.05878,0.3361,13.4233,3.75806,,3424,-3.37612,0.04101,99.7036,3.955853
299,4.05878,0.3373,13.471,3.75806,,3424,-3.37612,0.04114,100,3.955853
300,4.05878,0.33849,13.5187,3.758371,,3424,-3.37612,0.04114,100,3.955853
301,4.05692,0.33969,13.5664,3.758681,,,,,,
302,4.05878,0.34088,13.6141,3.759921,,3424,1.34859,0,0,4.127604
304,4.05692,0.34208,13.6619,3.759921,,3425,1.35045,0.00038,12.6381,4.130394
305,4.05878,0.34327,13.7096,3.760231,,3426,1.35045,0.00073,24.2749,4.135664
306,4.05692,0.34447,13.7573,3.760541,,3427,1.34859,0.00112,37.5518,4.139385
307,4.05878,0.34566,13.8051,3.760851,,3428,1.35045,0.00152,50.7942,4.142485
308,4.05878,0.34685,13.8528,3.760851,,3429,1.34859,0.00192,64.0539,4.144965
309,4.05878,0.34805,13.9005,3.761471,,3430,1.34859,0.00231,77.3308,4.146825
310,4.05692,0.34924,13.9482,3.761471,,3431,1.34673,0.00271,90.6077,4.148685
311,4.05692,0.35044,13.9959,3.761781,,3432,1.34859,0.00299,100,4.149926
312,4.05692,0.35151,14.0387,3.762091,,3432,1.34859,0.00299,100,4.149926
313,4.05878,0.35273,14.0873,3.762401,,,,,,
314,4.06064,0.35387,14.1328,3.762711,,3432,-1.34673,0,0,4.05196
315,4.05878,0.35494,14.1756,3.763021,,3433,-1.34673,0.00039,3.2791,4.051029
316,4.05878,0.35612,14.2228,3.763021,,3434,-1.34673,0.00079,6.5927,4.048859
317,4.05878,0.35732,14.2705,3.763331,,3435,-1.34673,0.00118,9.8719,4.047929
318,4.05878,0.35851,14.3183,3.763641,,3436,-1.34859,0.00153,12.7756,4.046999
319,4.05878,0.35971,14.366,3.764261,,3437,-1.34487,0.00193,16.0892,4.046689
320,4.05878,0.3609,14.4137,3.764261,,3438,-1.34673,0.00232,19.3985,4.046379
321,4.05692,0.3621,14.4614,3.764571,,3439,-1.34487,0.00279,23.3335,4.045759
322,4.05692,0.36329,14.5092,3.764881,,3440,-1.34673,0.00319,26.6471,4.045449
