测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
150,2.61161,0.10836,4.3426,3.667845,,4379,-0.6715,0.01041,50.0547,4.083272
151,2.60603,0.10912,4.373,3.667845,,4380,-0.67522,0.0106,50.9991,4.082961
152,2.60603,0.10985,4.4026,3.668155,,4381,-0.67522,0.0108,51.9608,4.082651
153,2.60417,0.11059,4.4322,3.668155,,4382,-0.67522,0.011,52.9077,4.082341
154,2.60603,0.11133,4.4618,3.668465,,4383,-0.6715,0.01119,53.8421,4.082341
155,2.60603,0.11207,4.4914,3.668775,,4384,-0.66964,0.01139,54.7741,4.082031
156,2.60603,0.11282,4.5213,3.668775,,4385,-0.6715,0.01158,55.7185,4.081721
157,2.60603,0.11355,4.5509,3.669085,,4386,-0.67708,0.01178,56.638,4.081411
158,2.60603,0.11433,4.5819,3.669395,,4388,-0.67336,0.01197,57.565,4.081101
159,2.60603,0.11506,4.6112,3.669705,,4389,-0.6715,0.01216,58.5019,4.081101
160,2.60603,0.1158,4.6408,3.669705,,4390,-0.66964,0.01235,59.409,4.080791
161,2.60789,0.11653,4.6701,3.670015,,4391,-0.6715,0.01254,60.3385,4.080791
162,2.60603,0.1172,4.6968,3.670325,,4392,-0.67708,0.01272,61.1835,4.080171
163,2.60603,0.11795,4.727,3.670635,,4393,-0.6715,0.01292,62.1378,4.080171
164,2.60603,0.11869,4.7566,3.670635,,4394,-0.67522,0.01311,63.0474,4.079861
165,2.60789,0.11943,4.7862,3.670945,,4395,-0.67708,0.0133,63.9669,4.079551
166,2.60603,0.12024,4.8187,3.671255,,4396,-0.67522,0.01351,64.9834,4.079551
167,2.60789,0.12092,4.846,3.671565,,4397,-0.66964,0.0137,65.9079,4.079551
168,2.60417,0.12167,4.8761,3.671565,,4398,-0.67522,0.01391,66.8895,4.078931
169,2.60603,0.12244,4.9072,3.671875,,4399,-0.67336,0.01409,67.7469,4.078931
170,2.60789,0.12315,4.9353,3.672185,,4400,-0.6715,0.01428,68.6739,4.078621
171,2.60603,0.12389,4.9652,3.672185,,4401,-0.66964,0.01447,69.5909,4.078621
172,2.60603,0.12464,4.9951,3.672495,,4402,-0.67336,0.01466,70.5179,4.078311
173,2.60789,0.12539,5.0253,3.672805,,4403,-0.67708,0.01485,71.4449,4.078001
174,2.60789,0.12614,5.0552,3.673425,,4404,-0.6715,0.01506,72.434,4.078001
175,2.60789,0.12688,5.0848,3.673735,,4405,-0.67522,0.01524,73.3163,4.077691
176,2.60603,0.12763,5.1149,3.674045,,4406,-0.67336,0.01544,74.2433,4.077381
177,2.60603,0.12837,5.1448,3.674045,,4407,-0.67336,0.01563,75.1702,4.077381
178,2.60789,0.12912,5.1747,3.674355,,4408,-0.67522,0.01582,76.1047,4.077071
179,2.60603,0.12987,5.2046,3.674665,,4409,-0.67522,0.01602,77.0615,4.076761
180,2.60789,0.13062,5.2348,3.674975,,4410,-0.6715,0.01624,78.0879,4.076761
182,2.60789,0.13137,5.265,3.675285,,4411,-0.67522,0.01628,78.314,4.076761
183,2.60603,0.13212,5.2951,3.675285,,4411,-1.35231,0.01628,78.314,4.045139
184,2.60603,0.13288,5.3256,3.675595,,4412,-1.35045,0.01666,80.1332,4.043589
185,2.60975,0.1337,5.3581,3.675905,,4413,-1.34859,0.01704,81.9723,4.042659
186,2.60603,0.13446,5.3889,3.676215,,4414,-1.34859,0.01744,83.8834,4.042039
187,2.60603,0.1352,5.4185,3.676525,,4415,-1.34859,0.0178,85.5957,4.041109
188,2.60789,0.13594,5.4481,3.676835,,4416,-1.35045,0.01818,87.4348,4.040489
189,2.60603,0.13669,5.4782,3.677145,,4417,-1.35045,0.01856,89.2912,4.039868
190,2.60789,0.13743,5.5078,3.677455,,4418,-1.34859,0.01895,91.1676,4.039248
191,2.60789,0.13818,5.5377,3.677765,,4419,-1.34859,0.01934,93.0414,4.038629
192,2.61161,0.13889,5.5664,3.677765,,4420,-1.35045,0.01973,94.8979,4.038008
193,2.60045,0.1397,5.5986,3.678075,,4421,-1.35045,0.02011,96.7369,4.037388
194,2.60231,0.14038,5.6262,3.678385,,4422,-1.34859,0.02055,98.827,4.037078
195,2.60789,0.14112,5.6558,3.678695,,4423,-1.35045,0.02079,100,4.036768
196,2.60417,0.14187,5.6857,3.679005,,4423,-1.35045,0.02079,100,4.036768
197,2.60231,0.14261,5.7152,3.679005,,,,,,
198,2.60417,0.14336,5.7454,3.679316,,4423,0.66406,0,0,4.132565
199,2.60417,0.14411,5.7756,3.679626,,4424,0.67336,0.00018,12.0069,4.134425
200,2.61719,0.14486,5.8055,3.680246,,4425,0.6715,0.00038,25.2595,4.136595
201,2.60789,0.1456,5.8353,3.680246,,4426,0.67522,0.00057,37.9585,4.137835
202,2.60975,0.14635,5.8653,3.680556,,4427,0.67336,0.00076,50.692,4.139385
203,2.60789,0.14709,5.8949,3.680866,,4428,0.66778,0.00097,64.8097,4.140315
204,2.59859,0.14783,5.9245,3.680866,,4429,0.67708,0.00117,78.0969,4.141245
205,2.60231,0.14857,5.9544,3.681176,,4430,0.67336,0.00135,90.7266,4.142175
206,2.60603,0.14931,5.9839,3.681176,,4431,0.66592,0.00149,100,4.142795
207,2.60603,0.15006,6.0137,3.682106,,4431,0,0.00149,100,4.111173
208,2.60603,0.15079,6.043,3.682106,,4432,0,0.00149,100,4.110863
209,2.60231,0.15152,6.0726,3.682416,,4433,0,0.00149,100,4.110243
210,2.60603,0.15226,6.1022,3.682726,,4434,0,0.00149,100,4.110243
211,2.60603,0.153,6.1317,3.682726,,4435,0,0.00149,100,4.110863
212,2.60603,0.15375,6.1616,3.683036,,4436,0,0.00149,100,4.110863
213,2.60417,0.15448,6.1909,3.683656,,4437,0,0.00149,100,4.110863
214,2.60789,0.15522,6.2205,3.683656,,4438,0,0.00149,100,4.111173
215,2.60603,0.15595,6.2501,3.683966,,4439,0,0.00149,100,4.111173
217,2.60603,0.15678,6.2832,3.684276,,4440,0,0.00149,100,4.111173
218,2.60789,0.15749,6.3116,3.684586,,4441,0,0.00149,100,4.111173
219,2.60417,0.15823,6.3412,3.684896,,4442,0,0.00149,100,4.111483
220,2.60789,0.15897,6.3708,3.684896,,4443,0,0.00149,100,4.111483
221,2.60603,0.1597,6.4004,3.685206,,4444,0,0.00149,100,4.111793
222,2.60417,0.16044,6.4297,3.685826,,4445,0,0.00149,100,4.111793
223,2.60789,0.16122,6.4613,3.688926,,4446,0,0.00149,100,4.111793
224,2.60417,0.16196,6.4909,3.688616,,4447,0,0.00149,100,4.111793
225,2.60417,0.16272,6.5211,3.688616,,4447,0,0.00149,100,4.111793
226,2.60603,0.16339,6.5481,3.688616,,,,,,
227,2.60603,0.16413,6.5777,3.688926,,4447,-0.6715,0,0,4.080171
228,2.60603,0.16487,6.6073,3.688616,,4448,-0.66964,0.00018,0.4413,4.079551
229,2.60603,0.1656,6.6369,3.688616,,4449,-0.67522,0.00038,0.9077,4.078621
230,2.60603,0.16635,6.6668,3.688926,,4450,-0.67336,0.00056,1.364,4.078001
231,2.60789,0.1671,6.6966,3.689236,,4451,-0.6715,0.00076,1.8353,4.077381
232,2.60603,0.16783,6.7263,3.689546,,4452,-0.6715,0.00095,2.3067,4.076761
233,2.60789,0.16857,6.7558,3.689546,,4453,-0.67522,0.00114,2.7693,4.076451
234,2.60789,0.16932,6.7857,3.689856,,4454,-0.67522,0.00134,3.2481,4.076141
235,2.60417,0.17005,6.815,3.690166,,4455,-0.67336,0.00154,3.7244,4.075831
236,2.60603,0.17079,6.8446,3.690476,,4456,-0.67336,0.00173,4.1845,4.075521
237,2.60417,0.17153,6.8745,3.690476,,4457,-0.6715,0.00193,4.6784,4.075211
238,2.60603,0.17227,6.9041,3.690786,,4458,-0.66964,0.00211,5.1035,4.074901
239,2.60417,0.17301,6.9337,3.690786,,4459,-0.67708,0.0023,5.5735,4.074281
240,2.60789,0.17376,6.9636,3.691096,,4460,-0.67336,0.00249,6.0361,4.074281
241,2.60417,0.17452,6.994,3.691096,,4461,-0.67336,0.00271,6.5475,4.073971
242,2.60789,0.17526,7.0239,3.691406,,4462,-0.6715,0.00289,6.9826,4.073661
243,2.60789,0.176,7.0535,3.691716,,4463,-0.67522,0.00308,7.4514,4.073351
244,2.60603,0.17675,7.0834,3.692026,,4464,-0.67336,0.0033,7.9777,4.073351
245,2.60603,0.17748,7.1127,3.692336,,4465,-0.67708,0.00349,8.4353,4.07304
246,2.60789,0.17823,7.1429,3.692336,,4466,-0.67336,0.00368,8.9017,4.072421
247,2.60603,0.17897,7.1725,3.692336,,4467,-0.67336,0.00387,9.3668,4.072111
248,2.60603,0.17971,7.2024,3.692646,,4468,-0.6715,0.00406,9.8281,4.072111
249,2.60417,0.18049,7.2334,3.692956,,4469,-0.67336,0.00425,10.2944,4.072111
250,2.60417,0.18123,7.263,3.693266,,4470,-0.6715,0.00445,10.757,4.071801
251,2.60603,0.18197,7.2926,3.693266,,4471,-0.67522,0.00464,11.2321,4.071491
252,2.60417,0.18268,7.3211,3.693887,,4473,-0.67522,0.00483,11.6772,4.071491
253,2.60603,0.18345,7.3521,3.693887,,4474,-0.67336,0.00504,12.1923,4.071491
254,2.60417,0.18419,7.3817,3.694196,,4475,-0.66964,0.00522,12.6361,4.07118
256,2.60789,0.18493,7.4113,3.694506,,4476,-0.67708,0.00541,13.0975,4.07087
257,2.60603,0.18567,7.4412,3.694816,,4477,-0.67336,0.0056,13.5588,4.07056
258,2.60417,0.18647,7.4731,3.695436,,4478,-0.67522,0.0058,14.0339,4.07056
259,2.60231,0.18723,7.5036,3.695746,,4479,-0.66964,0.006,14.514,4.070251
260,2.60417,0.18798,7.5338,3.696057,,4480,-0.67522,0.00621,15.0266,4.070251
261,2.60417,0.18873,7.5636,3.696057,,4481,-0.66964,0.0064,15.4967,4.070251
262,2.60603,0.1894,7.5906,3.696367,,4482,-0.67708,0.00654,15.823,4.069941
263,2.60975,0.19021,7.6229,3.696676,,4482,-5.41295,0.00654,15.823,3.850446
264,2.60417,0.19094,7.6524,3.696987,,4483,-5.39993,0.00816,19.7475,3.844246
265,2.60603,0.19163,7.68,3.696987,,4484,-5.40923,0.00971,23.4907,3.839286
266,2.60603,0.19236,7.7093,3.697297,,4485,-5.40923,0.01125,27.2326,3.834945
267,2.60975,0.19312,7.7395,3.697607,,4486,-5.39993,0.01279,30.9383,3.830915
268,2.60603,0.19386,7.7694,3.697917,,4487,-5.39435,0.01432,34.644,3.827815
269,2.60603,0.19461,7.7993,3.698227,,4488,-5.40179,0.01586,38.3847,3.825025
270,2.60603,0.19534,7.8286,3.698227,,4489,-5.40551,0.01739,42.0891,3.822235
271,2.60603,0.19608,7.8582,3.698847,,4490,-5.41481,0.01881,45.506,3.820374
272,2.60417,0.19682,7.8878,3.698847,,4490,-3.38914,0.01881,45.506,3.91183
273,2.60417,0.19756,7.9174,3.699157,,4491,-3.37984,0.01984,48.0015,3.91276
274,2.60417,0.19831,7.9476,3.699467,,4492,-3.38356,0.02082,50.3857,3.91245
275,2.60789,0.19905,7.9774,3.699777,,4493,-3.37984,0.02178,52.6999,3.91183
276,2.60789,0.19979,8.0068,3.700087,,4494,-3.37798,0.02278,55.1291,3.91121
277,2.60417,0.20053,8.0367,3.700397,,4495,-3.3724,0.02371,57.377,3.90966
278,2.60789,0.20127,8.0662,3.700707,,4496,-3.37798,0.02467,59.6924,3.90935
279,2.60789,0.20201,8.0959,3.700707,,4497,-3.37798,0.02564,62.0279,3.90873
280,2.60789,0.20275,8.1257,3.701017,,4498,-3.37798,0.0266,64.3683,3.90749
281,2.60789,0.20349,8.1553,3.701327,,4499,-3.37612,0.02756,66.6837,3.90687
282,2.60603,0.20424,8.1852,3.701637,,4500,-3.37984,0.02852,68.9992,3.90625
283,2.60975,0.20498,8.2148,3.701637,,4501,-3.3817,0.02948,71.3396,3.90563
284,2.60975,0.20572,8.2444,3.701947,,4502,-3.37798,0.03041,73.5863,3.9047
285,2.60789,0.20646,8.2743,3.702257,,4503,-3.37612,0.0314,75.9705,3.90377
286,2.60603,0.20719,8.3036,3.702567,,4504,-3.37612,0.03235,78.2872,3.90315
287,2.60603,0.20793,8.3332,3.702877,,4505,-3.38356,0.03333,80.6501,3.90222
288,2.60231,0.20876,8.3663,3.703187,,4506,-3.38356,0.0343,82.9881,3.9016
289,2.60789,0.2095,8.3962,3.703187,,4507,-3.37612,0.03525,85.3022,3.90098
290,2.60789,0.21022,8.4249,3.703497,,4508,-3.37798,0.03622,87.6427,3.90036
291,2.60603,0.21098,8.4554,3.703807,,4509,-3.37798,0.03719,89.9831,3.89974
293,2.60603,0.21172,8.4852,3.704117,,4510,-3.37984,0.03815,92.2998,3.89912
294,2.60603,0.21246,8.5149,3.704427,,4511,-3.37984,0.03915,94.7303,3.89819
295,2.60789,0.2132,8.5444,3.704737,,4512,-3.3817,0.04005,96.9119,3.897879
296,2.60603,0.21394,8.5741,3.704737,,4514,-3.37798,0.04107,99.3636,3.896949
297,2.60789,0.21469,8.6042,3.705047,,4514,-3.37984,0.04133,100,3.896949
298,2.60603,0.21543,8.6338,3.705357,,4514,-3.37984,0.04133,100,3.896949
299,2.60603,0.21617,8.6634,3.705667,,,,,,
300,2.60603,0.21691,8.693,3.705977,,4514,1.34115,0,0,4.118924
301,2.60603,0.21766,8.7229,3.705977,,4515,1.34859,0.00039,12.8665,4.121714
302,2.60603,0.2184,8.7528,3.706287,,4516,1.34673,0.00077,25.6123,4.126984
303,2.60417,0.21914,8.7824,3.706597,,4517,1.35045,0.00114,38.0993,4.130704
304,2.60975,0.21987,8.8117,3.706907,,4518,1.34859,0.00153,50.9486,4.134115
305,2.60417,0.22061,8.8413,3.707217,,4519,1.34859,0.00194,64.7982,4.136905
306,2.60603,0.22136,8.8712,3.707527,,4520,1.34487,0.00235,78.4063,4.139075
307,2.60975,0.2221,8.9011,3.707527,,4521,1.34115,0.0027,90.0138,4.140935
308,2.60417,0.22284,8.9307,3.707837,,4522,1.34487,0.003,100,4.142485
309,2.60975,0.22358,8.9605,3.708147,,4522,1.34487,0.003,100,4.142485
310,2.61533,0.22434,8.9907,3.708457,,,,,,
311,2.60417,0.22509,9.0209,3.709077,,4522,-1.35789,0,0,4.016617
312,2.60975,0.22584,9.0508,3.708767,,4523,-1.35231,0.00039,3.2193,4.015377
313,2.60975,0.22658,9.0804,3.709387,,4524,-1.34859,0.00078,6.4731,4.013207
314,2.60975,0.22732,9.1103,3.709697,,4525,-1.34859,0.00116,9.6966,4.012277
315,2.60231,0.22806,9.1399,3.709697,,4526,-1.34859,0.00155,12.9202,4.011657
316,2.60603,0.2288,9.1695,3.710007,,4527,-1.35045,0.00193,16.1438,4.011347
