测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
94,5.80171,0.15109,5.7607,3.796813,,,,,,
95,5.79985,0.1528,5.8258,3.797433,,2943,-0.67522,0,0,4.132874
96,5.79799,0.15451,5.891,3.798053,,2944,-0.67708,0.0002,0.9453,4.132565
97,5.80171,0.15621,5.9561,3.798363,,2945,-0.67708,0.00039,1.8832,4.131324
98,5.80171,0.15791,6.0206,3.798983,,2946,-0.67708,0.00059,2.8359,4.130394
99,5.79799,0.1594,6.0777,3.799293,,2947,-0.67708,0.00078,3.7194,4.129774
100,5.79799,0.16103,6.1397,3.799913,,2948,-0.67708,0.00096,4.6127,4.129464
101,5.79613,0.16264,6.2011,3.800533,,2949,-0.67708,0.00116,5.5655,4.128844
102,5.79799,0.1643,6.2644,3.800843,,2950,-0.67708,0.00137,6.5578,4.127914
103,5.79799,0.1661,6.3332,3.801463,,2951,-0.67708,0.00155,7.4313,4.127604
104,5.80171,0.16778,6.397,3.801773,,2952,-0.67708,0.00175,8.3766,4.127294
105,5.79799,0.16939,6.4585,3.802393,,2953,-0.67708,0.00195,9.3318,4.126674
106,5.80171,0.17108,6.523,3.802703,,2954,-0.67708,0.00215,10.2871,4.126364
107,5.80171,0.17268,6.5837,3.803324,,2955,-0.67708,0.00236,11.3041,4.126054
108,5.79985,0.17451,6.6538,3.803943,,2956,-0.67708,0.00255,12.195,4.125744
109,5.79985,0.1762,6.7182,3.804564,,2957,-0.67708,0.00275,13.1675,4.125434
110,5.79985,0.17791,6.7834,3.804873,,2958,-0.67708,0.00295,14.1227,4.124814
112,5.79985,0.17962,6.8484,3.805494,,2959,-0.67708,0.00315,15.078,4.124504
113,5.79985,0.18115,6.9068,3.805804,,2960,-0.67708,0.00335,16.0332,4.124194
114,5.79613,0.18282,6.9707,3.806424,,2961,-0.67708,0.00355,16.9884,4.123884
115,5.79985,0.18452,7.0352,3.806734,,2963,-0.67708,0.00375,17.9436,4.123574
116,5.80171,0.18622,7.1003,3.807354,,2964,-0.67708,0.00394,18.8889,4.123264
117,5.79799,0.18793,7.1654,3.807974,,2965,-0.67708,0.00413,19.7897,4.122954
118,5.79985,0.18962,7.2299,3.808284,,2966,-0.67708,0.00432,20.6904,4.122644
119,5.79613,0.19123,7.2913,3.808904,,2967,-0.67708,0.0045,21.564,4.122644
120,5.79985,0.19294,7.3564,3.809214,,2968,-0.67708,0.00471,22.5365,4.122334
121,5.79613,0.19465,7.4215,3.809834,,2969,-0.67708,0.00489,23.4274,4.122024
122,5.79799,0.19636,7.4866,3.810144,,2970,-0.67708,0.00509,24.3727,4.121714
123,5.79613,0.19805,7.5511,3.811074,,2971,-0.67708,0.00529,25.3551,4.121404
124,5.79613,0.19955,7.6082,3.811384,,2972,-0.67708,0.00548,26.2386,4.121404
125,5.79985,0.20125,7.6733,3.812004,,2973,-0.67708,0.00568,27.1938,4.121094
126,5.79799,0.20296,7.7384,3.812314,,2974,-0.67708,0.00588,28.1391,4.120784
127,5.79799,0.20467,7.8035,3.812934,,2975,-0.67708,0.00607,29.0943,4.120474
128,5.79985,0.20636,7.868,3.813244,,2976,-0.67708,0.00627,30.047,4.120164
129,5.80171,0.20786,7.9251,3.813554,,2977,-0.67708,0.00648,31.0393,4.120164
130,5.79985,0.20968,7.9945,3.814174,,2978,-0.67708,0.00666,31.8857,4.119853
131,5.79613,0.21124,8.0541,3.814794,,2979,-0.67708,0.00686,32.8409,4.119544
132,5.80171,0.21295,8.1192,3.815104,,2980,-0.67708,0.00706,33.7961,4.119234
133,5.80171,0.21461,8.1825,3.815724,,2981,-0.67708,0.00726,34.7513,4.119234
134,5.79613,0.21632,8.2476,3.816034,,2982,-0.67708,0.00747,35.7684,4.118924
135,5.79799,0.21801,8.3121,3.816654,,2983,-0.67708,0.00767,36.7137,4.118614
136,5.80171,0.2195,8.3692,3.817274,,2984,-0.67708,0.00786,37.659,4.118304
137,5.80171,0.22121,8.4343,3.817584,,2985,-0.67708,0.00804,38.4979,4.117993
138,5.79985,0.2229,8.4988,3.818204,,2986,-0.67708,0.00824,39.4531,4.117993
139,5.79613,0.22469,8.5669,3.818824,,2988,-0.67708,0.00844,40.4058,4.117683
140,5.79985,0.22621,8.6247,3.819134,,2989,-0.67708,0.00864,41.361,4.117683
142,5.80171,0.22795,8.691,3.819754,,2990,-0.67708,0.00884,42.3163,4.117373
143,5.79799,0.22953,8.7512,3.820065,,2991,-0.67708,0.00904,43.2715,4.117064
144,5.80171,0.23123,8.8163,3.820374,,2992,-0.67708,0.00923,44.2267,4.117064
145,5.80171,0.23294,8.8814,3.820684,,2993,-0.67708,0.00943,45.1819,4.116754
146,5.79799,0.23465,8.9465,3.821305,,2994,-0.67708,0.00963,46.1371,4.116444
147,5.79985,0.23634,9.011,3.821615,,2995,-0.67708,0.00983,47.0898,4.116444
148,5.79985,0.23784,9.0682,3.821925,,2996,-0.67708,0.01004,48.0624,4.116133
149,5.80171,0.23955,9.1333,3.822545,,2997,-0.67708,0.01022,48.9631,4.115823
150,5.79985,0.24117,9.1953,3.822855,,2998,-0.67708,0.0104,49.802,4.115823
151,5.79985,0.24293,9.2623,3.824405,,2999,-0.67708,0.0106,50.7572,4.115513
152,5.79799,0.24462,9.3267,3.824405,,3000,-0.67708,0.0108,51.7125,4.115513
153,5.79799,0.24625,9.3888,3.825025,,3001,-0.67708,0.011,52.6677,4.115203
154,5.79985,0.24776,9.4465,3.825025,,3002,-0.67708,0.01122,53.7392,4.114893
155,5.79799,0.2495,9.5128,3.825335,,3003,-0.67708,0.01141,54.6399,4.114893
156,5.79985,0.25119,9.5773,3.826265,,3004,-0.67708,0.0116,55.5679,4.114583
157,5.79613,0.2529,9.6424,3.826575,,3005,-0.67708,0.01178,56.4217,4.114274
158,5.79799,0.25459,9.7069,3.826885,,3006,-0.67708,0.012,57.4759,4.114274
159,5.79985,0.25609,9.7641,3.827195,,3007,-0.67708,0.01218,58.3321,4.113963
160,5.79799,0.2578,9.8292,3.827505,,3009,-0.67708,0.01238,59.2873,4.113963
161,5.79799,0.2595,9.8943,3.828125,,3010,-0.67708,0.01258,60.2425,4.113653
162,5.79799,0.26121,9.9594,3.828745,,3011,-0.67708,0.01278,61.1952,4.113343
163,5.79613,0.26276,10.0183,3.829365,,3012,-0.67708,0.01298,62.1505,4.113343
164,5.79985,0.26447,10.0834,3.829675,,3013,-0.67708,0.01318,63.1057,4.113033
165,5.79985,0.26617,10.1486,3.829985,,3014,-0.67708,0.01337,64.0436,4.113033
166,5.79985,0.26786,10.213,3.830295,,3015,-0.67708,0.01357,64.9988,4.112723
167,5.80171,0.26957,10.2782,3.830605,,3016,-0.67708,0.01377,65.9713,4.112723
168,5.79985,0.27133,10.3451,3.830915,,3017,-0.67708,0.01395,66.8003,4.112413
169,5.79985,0.27286,10.4035,3.831535,,3018,-0.67708,0.01415,67.7456,4.112413
171,5.79985,0.27457,10.4686,3.832155,,3019,-0.67708,0.01434,68.6909,4.112103
172,5.80357,0.27628,10.5337,3.832155,,3020,-0.67708,0.01455,69.708,4.112103
173,5.79799,0.27798,10.5988,3.832775,,3021,-0.67708,0.01473,70.5469,4.111793
174,5.79985,0.27959,10.6602,3.832775,,3022,-0.67708,0.01493,71.4996,4.111793
175,5.79985,0.28132,10.726,3.833395,,3023,-0.67708,0.01513,72.4548,4.111483
176,5.80171,0.28288,10.7855,3.833705,,3024,-0.67708,0.01533,73.41,4.111483
177,5.79985,0.28457,10.85,3.833705,,3025,-0.67708,0.01553,74.3653,4.111173
178,5.79985,0.28628,10.9151,3.834325,,3026,-0.67708,0.01573,75.3304,4.110863
179,5.79799,0.28797,10.9796,3.834635,,3027,-0.67708,0.01593,76.2757,4.110863
180,5.80171,0.28965,11.0435,3.834945,,3028,-0.67708,0.01613,77.2309,4.110863
181,5.79799,0.29135,11.1086,3.835255,,3029,-0.67708,0.0163,78.0772,4.110553
182,5.79985,0.29322,11.1799,3.835566,,3030,-0.67708,0.01636,78.3643,4.110553
183,5.79985,0.29472,11.237,3.835876,,3030,-1.35231,0.01636,78.3643,4.089782
184,5.79985,0.29641,11.3015,3.836185,,3031,-1.35231,0.01673,80.1089,4.088851
185,5.79799,0.2982,11.3697,3.836496,,3032,-1.35231,0.0171,81.9079,4.087922
186,5.80171,0.29972,11.4274,3.836806,,3033,-1.35231,0.0175,83.7986,4.086992
187,5.79799,0.30142,11.4925,3.837116,,3034,-1.35231,0.01788,85.6496,4.086371
188,5.79985,0.30319,11.5601,3.837426,,3035,-1.35231,0.01828,87.5551,4.085442
189,5.79985,0.30489,11.6246,3.837736,,3036,-1.35417,0.01868,89.463,4.084821
190,5.79985,0.30655,11.6878,3.838046,,3037,-1.35231,0.01908,91.3685,4.084201
191,5.79799,0.30825,11.7529,3.838356,,3038,-1.35417,0.01949,93.3457,4.083891
192,5.79985,0.30994,11.8174,3.838666,,3039,-1.35231,0.0199,95.3254,4.083272
193,5.79799,0.31144,11.8746,3.838976,,3040,-1.35231,0.02028,97.1245,4.082961
194,5.79799,0.31315,11.9397,3.839286,,3041,-1.35231,0.02064,98.8493,4.082651
196,5.79799,0.31486,12.0048,3.839596,,3042,-1.35045,0.02088,100,4.082341
197,5.79985,0.31645,12.0656,3.839906,,3042,-1.35045,0.02088,100,4.082341
198,5.80171,0.31818,12.1313,3.840216,,,,,,
199,5.79799,0.32003,12.202,3.840526,,3042,0.66964,0,0,4.146205
200,5.79799,0.32159,12.2615,3.840526,,3043,0.67336,0.00018,12.1547,4.146825
201,5.79985,0.32335,12.3285,3.840836,,3044,0.67522,0.00038,25.0691,4.148995
202,5.80171,0.32498,12.3905,3.841146,,3045,0.67336,0.00057,38.3633,4.150856
203,5.79613,0.32667,12.455,3.841456,,3046,0.67336,0.00079,53.1077,4.152096
204,5.79799,0.32837,12.5201,3.841766,,3047,0.67894,0.00099,65.9185,4.153026
205,5.79613,0.33008,12.5852,3.842076,,3048,0.67522,0.00118,78.8329,4.153956
206,5.79985,0.33177,12.6497,3.842386,,3049,0.67894,0.00136,90.6077,4.154886
207,5.79799,0.33327,12.7068,3.842696,,3050,0.67708,0.0015,100,4.155506
208,5.79799,0.33503,12.7738,3.842696,,3050,0,0.0015,100,4.134735
209,5.79985,0.33665,12.8358,3.843316,,3051,0,0.0015,100,4.134115
210,5.80171,0.33838,12.9015,3.843316,,3052,0,0.0015,100,4.133805
211,5.80171,0.34009,12.9666,3.843626,,3053,0,0.0015,100,4.133805
212,5.79613,0.34179,13.0317,3.843936,,3054,0,0.0015,100,4.133805
213,5.80357,0.3435,13.0969,3.844246,,3055,0,0.0015,100,4.133805
214,5.79985,0.34513,13.1589,3.844556,,3056,0,0.0015,100,4.133805
215,5.79985,0.34664,13.2166,3.844866,,3057,0,0.0015,100,4.134115
216,5.79799,0.34854,13.2891,3.845176,,3058,0,0.0015,100,4.134115
217,5.79985,0.35012,13.3493,3.845176,,3059,0,0.0015,100,4.134115
218,5.79985,0.35183,13.4144,3.845486,,3060,0,0.0015,100,4.134115
220,5.79799,0.35354,13.4795,3.845796,,3061,0,0.0015,100,4.134425
221,5.80171,0.35525,13.5446,3.846106,,3062,0,0.0015,100,4.134425
222,5.79799,0.35707,13.614,3.846416,,3063,0,0.0015,100,4.134425
223,5.80171,0.35864,13.6742,3.846416,,3064,0,0.0015,100,4.134425
224,5.79799,0.36038,13.7406,3.847036,,3065,0,0.0015,100,4.134425
225,5.79613,0.36195,13.8001,3.847036,,3066,0,0.0015,100,4.134425
226,5.80171,0.36369,13.8665,3.847346,,3066,0,0.0015,100,4.134425
227,5.79613,0.36518,13.9236,3.847966,,,,,,
228,5.80171,0.36689,13.9887,3.847966,,3066,-0.67708,0,0,4.113653
229,5.80171,0.36881,14.0618,3.848276,,3067,-0.67708,0.0002,0.4842,4.113033
230,5.79985,0.37039,14.122,3.848586,,3068,-0.67708,0.0004,0.9684,4.112103
231,5.79799,0.3721,14.1871,3.848586,,3069,-0.67708,0.0006,1.4526,4.111483
232,5.79799,0.37379,14.2516,3.848896,,3070,-0.67708,0.0008,1.9356,4.110863
233,5.79799,0.37559,14.3204,3.849516,,3071,-0.67708,0.001,2.4198,4.110553
234,5.80171,0.37719,14.3812,3.849826,,3072,-0.67708,0.0012,2.9228,4.110243
235,5.79799,0.37889,14.4463,3.850137,,3073,-0.67708,0.0014,3.4108,4.109623
237,5.80171,0.38102,14.5274,3.850446,,3074,-0.67708,0.0016,3.8812,4.109313
238,5.79985,0.38271,14.5919,3.850446,,3075,-0.67708,0.00178,4.3153,4.109313
239,5.79985,0.38442,14.657,3.850756,,3076,-0.67708,0.00198,4.7995,4.109003
240,5.79985,0.38613,14.7221,3.850756,,3077,-0.67708,0.00218,5.2837,4.108693
241,5.79799,0.38784,14.7872,3.851066,,3078,-0.67708,0.00237,5.7441,4.108383
242,5.79799,0.38945,14.8486,3.851377,,3079,-0.67708,0.00257,6.2471,4.108073
243,5.79799,0.39098,14.907,3.851686,,3080,-0.67708,0.00275,6.6711,4.108073
244,5.79799,0.39273,14.974,3.851996,,3081,-0.67708,0.00294,7.1465,4.107763
245,5.79799,0.39431,15.0341,3.852307,,3082,-0.67708,0.00315,7.6395,4.107453
246,5.79799,0.39602,15.0993,3.852307,,3083,-0.67708,0.00332,8.0648,4.107453
247,5.79613,0.39773,15.1643,3.852617,,3085,-0.67708,0.00352,8.549,4.106833
248,5.79985,0.39943,15.2295,3.853237,,3086,-0.67708,0.00372,9.042,4.106523
249,5.79985,0.40113,15.294,3.853547,,3087,-0.67708,0.0039,9.471,4.106523
250,5.79799,0.40283,15.3591,3.853857,,3088,-0.67708,0.00411,9.969,4.106213
251,5.79799,0.40454,15.4242,3.853857,,3089,-0.67708,0.00429,10.4256,4.105903
252,5.79799,0.40625,15.4893,3.854167,,3090,-0.67708,0.00447,10.8546,4.105903
253,5.79985,0.40796,15.5544,3.854477,,3091,-0.67708,0.00467,11.3476,4.105593
254,5.79799,0.40966,15.6195,3.854787,,3092,-0.67708,0.00487,11.8268,4.105593
255,5.79985,0.41137,15.6846,3.855097,,3093,-0.67708,0.00505,12.2521,4.105283
256,5.79799,0.41308,15.7497,3.855407,,3094,-0.67708,0.00525,12.7351,4.105283
257,5.79799,0.41477,15.8142,3.855717,,3095,-0.67708,0.00545,13.228,4.104973
258,5.79799,0.41627,15.8713,3.855717,,3096,-0.67708,0.00565,13.7123,4.104973
260,5.79985,0.41796,15.9358,3.856027,,3097,-0.67708,0.00584,14.1827,4.104663
261,5.80357,0.4197,16.0022,3.856337,,3098,-0.67708,0.00604,14.6669,4.104663
262,5.79985,0.42139,16.0666,3.856647,,3099,-0.67708,0.00623,15.1323,4.104352
263,5.79799,0.42295,16.1262,3.856957,,3100,-0.67708,0.00644,15.6391,4.104043
264,5.80171,0.42466,16.1913,3.857267,,3101,-0.67708,0.0066,16.0192,4.104043
265,5.79613,0.42637,16.2564,3.857267,,3101,-5.41109,0.0066,16.0192,3.958643
266,5.79985,0.42792,16.3154,3.857577,,3102,-5.40551,0.0081,19.6658,3.952753
267,5.80171,0.42964,16.3811,3.857887,,3103,-5.40551,0.00966,23.458,3.947173
268,5.79985,0.4312,16.4407,3.858197,,3104,-5.40551,0.01125,27.3229,3.942832
269,5.79985,0.43301,16.5095,3.858507,,3105,-5.40923,0.01285,31.1866,3.939422
270,5.79985,0.43465,16.5721,3.858817,,3106,-5.40737,0.01423,34.5422,3.936322
271,5.79799,0.43626,16.6336,3.858817,,3107,-5.40737,0.01592,38.6618,3.933842
272,5.79613,0.43776,16.6907,3.859127,,3108,-5.40737,0.01758,42.6722,3.931051
273,5.79985,0.43947,16.7558,3.859127,,3109,-5.40737,0.01867,45.3341,3.929502
274,5.79799,0.44113,16.8191,3.859437,,3109,-3.3817,0.01867,45.3341,3.991195
275,5.80171,0.4429,16.8866,3.859747,,3110,-3.3817,0.01962,47.636,3.992435
276,5.79985,0.44456,16.9499,3.860057,,3111,-3.38356,0.02059,49.9843,3.992746
277,5.79985,0.44614,17.0101,3.860367,,3112,-3.37984,0.02158,52.4004,3.992435
278,5.80171,0.44773,17.0709,3.860367,,3113,-3.3817,0.02258,54.8164,3.992126
279,5.79613,0.44934,17.1323,3.860677,,3114,-3.3817,0.02357,57.2325,3.991505
280,5.80357,0.45105,17.1974,3.860677,,3115,-3.3817,0.02457,59.6485,3.990885
281,5.79985,0.45274,17.2619,3.860987,,3116,-3.37984,0.02556,62.0646,3.989955
282,5.79985,0.45445,17.327,3.861297,,3117,-3.37984,0.02656,64.4819,3.989645
283,5.79985,0.45616,17.3921,3.861607,,3118,-3.37984,0.02756,66.8979,3.989025
284,5.79985,0.45786,17.4573,3.861607,,3119,-3.38356,0.02855,69.3152,3.988405
285,5.79985,0.45956,17.5217,3.862227,,3120,-3.37984,0.02955,71.7312,3.987785
286,5.80171,0.46126,17.5868,3.862227,,3121,-3.37984,0.03054,74.1486,3.987165
287,5.80171,0.46297,17.652,3.862537,,3123,-3.38356,0.03154,76.5646,3.986545
289,5.79799,0.46468,17.7171,3.862847,,3124,-3.37798,0.03254,79.0032,3.985925
290,5.79985,0.46639,17.7822,3.862847,,3125,-3.37612,0.03362,81.625,3.985305
291,5.80171,0.46809,17.8473,3.863157,,3126,-3.38356,0.0346,83.9971,3.984685
292,5.79799,0.46974,17.91,3.863467,,3127,-3.37984,0.03553,86.2539,3.984065
293,5.80357,0.47138,17.9726,3.863777,,3128,-3.37984,0.03652,88.6699,3.983755
294,5.79985,0.47306,18.0365,3.863777,,3129,-3.37984,0.03752,91.086,3.983135
295,5.79427,0.47476,18.1016,3.864087,,3130,-3.37984,0.03845,93.344,3.982515
296,5.79985,0.47646,18.1661,3.864397,,3131,-3.38356,0.03938,95.6007,3.981895
297,5.79613,0.47795,18.2232,3.864707,,3132,-3.37798,0.0404,98.0857,3.981585
298,5.79799,0.47966,18.2883,3.865017,,3133,-3.38356,0.04119,100,3.981275
299,5.79613,0.48145,18.3565,3.865017,,3133,-3.38356,0.04119,100,3.981275
300,5.79799,0.48304,18.4173,3.865327,,,,,,
301,5.80171,0.48472,18.4812,3.865637,,3133,1.34673,0,0,4.130085
302,5.79799,0.48643,18.5463,3.865637,,3134,1.34673,0.00041,13.4285,4.132255
303,5.80171,0.48814,18.6114,3.865947,,3135,1.34673,0.00077,25.3782,4.137525
304,5.79985,0.48983,18.6759,3.866257,,3136,1.34859,0.00116,38.2968,4.140935
305,5.80171,0.49132,18.733,3.866567,,3137,1.34859,0.00156,51.3684,4.143415
306,5.80171,0.49305,18.7987,3.866878,,3138,1.34859,0.00198,65.0348,4.145586
307,5.79985,0.49456,18.8565,3.866878,,3139,1.34673,0.00236,77.5965,4.147445
308,5.79985,0.4964,18.9265,3.867188,,3140,1.34859,0.00273,89.7841,4.148995
309,5.80171,0.49795,18.9854,3.867188,,3141,1.34859,0.00304,100,4.150236
310,5.79799,0.49973,19.0536,3.867497,,3141,1.34859,0.00304,100,4.150236
311,5.79985,0.50123,19.1108,3.867808,,,,,,
312,5.80171,0.50294,19.1759,3.868118,,3141,-1.34673,0,0,4.06684
313,5.80171,0.5046,19.2391,3.868428,,3142,-1.35231,0.00036,2.988,4.0656
314,5.79613,0.5064,19.3079,3.868428,,3143,-1.34859,0.00078,6.4475,4.06312
315,5.79985,0.5079,19.365,3.868738,,3144,-1.35045,0.00117,9.7184,4.06219
316,5.79985,0.50971,19.4338,3.869048,,3145,-1.35045,0.00152,12.6163,4.06157
317,5.79985,0.5112,19.491,3.869358,,3146,-1.34859,0.00192,15.9172,4.06064
318,5.79613,0.51281,19.5524,3.869668,,3147,-1.35231,0.00232,19.2224,4.06033
320,5.79985,0.51473,19.6255,3.869668,,3148,-1.35231,0.00271,22.5233,4.06002
321,5.80171,0.51629,19.6851,3.869978,,3149,-1.35045,0.00311,25.8242,4.05971
