测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
72,5.79985,0.11597,4.8054,3.769841,,2590,0.67522,0.00117,78.4158,4.173797
73,5.79799,0.11754,4.8701,3.770771,,2591,0.6808,0.00137,91.6292,4.174727
74,5.79985,0.11924,4.9409,3.771391,,2592,0.67708,0.00149,100,4.175347
75,5.79799,0.12095,5.0116,3.772012,,2592,0,0.00149,100,4.153336
76,5.79799,0.12266,5.0824,3.772941,,2593,0,0.00149,100,4.152716
77,5.80171,0.12435,5.1525,3.773561,,2594,0,0.00149,100,4.152096
78,5.79985,0.12585,5.2145,3.774492,,2595,0,0.00149,100,4.151786
79,5.79799,0.12756,5.2853,3.775112,,2596,0,0.00149,100,4.151786
80,5.80171,0.12926,5.356,3.776042,,2597,0,0.00149,100,4.151476
81,5.79985,0.13097,5.4268,3.776662,,2598,0,0.00149,100,4.151476
82,5.79799,0.13249,5.4895,3.777592,,2599,0,0.00149,100,4.151476
83,5.79985,0.13419,5.5603,3.778212,,2600,0,0.00149,100,4.151476
84,5.79985,0.136,5.6351,3.778832,,2601,0,0.00149,100,4.151476
85,5.79799,0.13766,5.7038,3.779762,,2602,0,0.00149,100,4.151476
87,5.80171,0.13937,5.7746,3.780382,,2604,0,0.00149,100,4.151476
88,5.79985,0.14107,5.8453,3.781002,,2605,0,0.00149,100,4.151476
89,5.80171,0.14278,5.9161,3.781622,,2606,0,0.00149,100,4.151476
90,5.79985,0.14449,5.9868,3.782552,,2607,0,0.00149,100,4.151476
91,5.79985,0.14618,6.0569,3.783172,,2608,0,0.00149,100,4.151476
92,5.80171,0.14768,6.119,3.784102,,2608,0,0.00149,100,4.151476
93,5.79985,0.1495,6.1944,3.784722,,2608,0,0.00149,100,4.151476
94,5.79799,0.15121,6.2652,3.785652,,,,,,
95,5.79985,0.15272,6.3279,3.786272,,2608,-0.67708,0,0,4.128844
96,5.79985,0.15443,6.3987,3.786892,,2609,-0.67708,0.00018,0.8734,4.127914
97,5.79613,0.15614,6.4695,3.787822,,2610,-0.67708,0.00038,1.8283,4.126674
98,5.79985,0.15773,6.5356,3.788442,,2611,-0.67522,0.00058,2.7734,4.125744
99,5.79799,0.15946,6.607,3.789063,,2612,-0.67708,0.00075,3.6122,4.125124
100,5.79799,0.16116,6.6777,3.789993,,2613,-0.67708,0.00095,4.5647,4.124504
101,5.79985,0.16303,6.7552,3.790923,,2614,-0.67708,0.00115,5.5197,4.123884
102,5.79985,0.16474,6.8259,3.791543,,2615,-0.67708,0.00135,6.4648,4.123264
103,5.79985,0.16645,6.8967,3.792163,,2616,-0.67708,0.00155,7.4198,4.122644
104,5.80171,0.16815,6.9674,3.793093,,2617,-0.67708,0.00175,8.3748,4.122334
105,5.79799,0.16986,7.0382,3.793403,,2618,-0.67708,0.00193,9.2308,4.122024
106,5.79799,0.17155,7.1083,3.794333,,2619,-0.67708,0.00213,10.213,4.121404
107,5.79985,0.17305,7.1704,3.794953,,2620,-0.67708,0.00233,11.1655,4.121094
109,5.79799,0.1747,7.2384,3.795573,,2621,-0.67708,0.00253,12.1131,4.120784
110,5.79985,0.17643,7.3105,3.796193,,2622,-0.67708,0.0027,12.9494,4.120474
111,5.79985,0.17813,7.3806,3.796813,,2623,-0.67708,0.0029,13.9044,4.119853
112,5.79799,0.17983,7.4514,3.797433,,2624,-0.67708,0.0031,14.8593,4.119544
113,5.79799,0.18154,7.5221,3.798053,,2625,-0.67708,0.0033,15.8044,4.119234
114,5.79799,0.18325,7.5929,3.798673,,2627,-0.67708,0.0035,16.7594,4.118924
115,5.80171,0.18496,7.6636,3.799293,,2628,-0.67708,0.0037,17.7144,4.118614
116,5.80171,0.18665,7.7337,3.799913,,2629,-0.67708,0.0039,18.667,4.118304
117,5.79613,0.18853,7.8118,3.800843,,2630,-0.67708,0.0041,19.6145,4.117993
118,5.79985,0.19013,7.8779,3.801463,,2631,-0.67708,0.0043,20.5695,4.117683
119,5.80171,0.19184,7.9487,3.802083,,2632,-0.67708,0.00449,21.5221,4.117373
120,5.80171,0.19354,8.0194,3.802393,,2633,-0.67708,0.00469,22.4696,4.117064
121,5.79799,0.19525,8.0902,3.803324,,2634,-0.67708,0.00489,23.4222,4.116754
122,5.79799,0.19701,8.1629,3.803633,,2635,-0.67708,0.00509,24.3771,4.116444
123,5.79799,0.19851,8.225,3.804254,,2636,-0.67708,0.00529,25.3321,4.116133
124,5.79799,0.20021,8.2958,3.804873,,2637,-0.67708,0.00549,26.2871,4.115823
125,5.79985,0.20192,8.3665,3.805494,,2638,-0.67708,0.00567,27.1605,4.115513
126,5.79985,0.20363,8.4373,3.806113,,2639,-0.67708,0.00587,28.0883,4.115203
127,5.79985,0.20534,8.508,3.806734,,2640,-0.67708,0.00607,29.0433,4.114893
129,5.79985,0.20704,8.5788,3.807354,,2641,-0.67708,0.00626,29.9958,4.114583
130,5.80171,0.20875,8.6496,3.807974,,2642,-0.67708,0.00646,30.9508,4.114274
131,5.79985,0.21043,8.719,3.808284,,2643,-0.67708,0.00666,31.9058,4.114274
132,5.79799,0.21213,8.7897,3.808904,,2644,-0.67708,0.00686,32.8509,4.113963
133,5.79799,0.21384,8.8605,3.809524,,2645,-0.67708,0.00704,33.6896,4.113653
134,5.79985,0.21555,8.9312,3.809834,,2646,-0.67708,0.00724,34.6446,4.113343
135,5.79613,0.21724,9.0013,3.810454,,2647,-0.67708,0.00743,35.5996,4.113033
136,5.79985,0.2188,9.066,3.811384,,2649,-0.67708,0.00763,36.5521,4.113033
137,5.80171,0.22051,9.1368,3.811694,,2650,-0.67708,0.00783,37.4997,4.112723
138,5.79985,0.22222,9.2075,3.812314,,2651,-0.67708,0.00801,38.3359,4.112413
139,5.79985,0.22393,9.2783,3.812934,,2652,-0.67708,0.00821,39.2909,4.112413
140,5.79985,0.22563,9.3491,3.813244,,2653,-0.67708,0.00841,40.2459,4.112103
141,5.80171,0.22734,9.4198,3.813864,,2654,-0.67708,0.00858,41.0822,4.111793
142,5.79799,0.22905,9.4906,3.814174,,2655,-0.67708,0.00877,41.9926,4.111483
143,5.79985,0.2308,9.5633,3.814794,,2656,-0.67708,0.00897,42.9377,4.111173
144,5.79985,0.23243,9.6307,3.815414,,2657,-0.67708,0.00917,43.8927,4.111173
145,5.80171,0.23414,9.7015,3.815724,,2658,-0.67708,0.00937,44.8477,4.110863
146,5.80171,0.23577,9.7689,3.816034,,2659,-0.67708,0.00957,45.8027,4.110553
148,5.79985,0.23783,9.8544,3.816964,,2660,-0.67708,0.00976,46.7478,4.110553
149,5.79799,0.23933,9.9164,3.817274,,2661,-0.67708,0.00994,47.5841,4.110243
150,5.79985,0.24103,9.9872,3.817894,,2662,-0.67708,0.01014,48.5391,4.109933
151,5.79799,0.24274,10.058,3.818204,,2663,-0.67708,0.01034,49.494,4.109623
152,5.80171,0.24439,10.126,3.818514,,2664,-0.67708,0.01054,50.449,4.109623
153,5.79985,0.24613,10.1981,3.819134,,2665,-0.67708,0.01073,51.3941,4.109313
154,5.79799,0.24772,10.2642,3.819754,,2666,-0.67708,0.01093,52.3491,4.109003
155,5.79799,0.24949,10.3376,3.820065,,2667,-0.67708,0.01113,53.3041,4.109003
156,5.80171,0.25118,10.4078,3.820374,,2668,-0.67708,0.01134,54.2765,4.108693
157,5.79985,0.25288,10.4778,3.820995,,2669,-0.67708,0.01152,55.1671,4.108383
158,5.79985,0.25437,10.5399,3.821305,,2670,-0.67708,0.01172,56.1221,4.108073
159,5.79799,0.25608,10.6107,3.821925,,2671,-0.67708,0.01192,57.0672,4.108073
160,5.79985,0.25779,10.6814,3.822235,,2672,-0.67708,0.01209,57.9059,4.107763
161,5.79985,0.25956,10.7549,3.822855,,2673,-0.67708,0.01229,58.851,4.107763
162,5.79985,0.26127,10.8256,3.823165,,2674,-0.67708,0.01249,59.806,4.107453
163,5.79985,0.26298,10.8964,3.823475,,2675,-0.67708,0.01269,60.761,4.107453
164,5.79985,0.26467,10.9665,3.824095,,2676,-0.67708,0.01289,61.7136,4.106833
165,5.79985,0.26617,11.0286,3.824405,,2678,-0.67708,0.01309,62.6685,4.106523
166,5.79985,0.26787,11.0993,3.825025,,2679,-0.67708,0.01329,63.6136,4.106523
167,5.79985,0.26958,11.1701,3.825335,,2680,-0.67708,0.01346,64.4524,4.106213
168,5.79799,0.27129,11.2408,3.825645,,2681,-0.67708,0.01366,65.4074,4.105903
170,5.79799,0.273,11.3116,3.826265,,2682,-0.67708,0.01386,66.3624,4.105903
171,5.80171,0.27471,11.3823,3.826575,,2683,-0.67708,0.01406,67.3075,4.105593
172,5.79985,0.27633,11.4498,3.826885,,2684,-0.67708,0.01425,68.2526,4.105593
173,5.79985,0.27804,11.5205,3.827505,,2685,-0.67708,0.01444,69.1259,4.105283
174,5.80171,0.27975,11.5913,3.827815,,2686,-0.67708,0.01464,70.0809,4.104973
175,5.80171,0.28146,11.662,3.828125,,2687,-0.67708,0.01483,71.026,4.104973
176,5.79799,0.28316,11.7328,3.828435,,2688,-0.67708,0.01503,71.981,4.104663
177,5.79985,0.28469,11.7962,3.828745,,2689,-0.67708,0.01523,72.9261,4.104352
178,5.79799,0.2864,11.867,3.829365,,2690,-0.67708,0.01541,73.7648,4.104352
179,5.80171,0.28809,11.9371,3.829675,,2691,-0.67708,0.0156,74.7099,4.104043
180,5.79985,0.2898,12.0078,3.829985,,2692,-0.67708,0.0158,75.655,4.104043
181,5.80171,0.29151,12.0786,3.830295,,2693,-0.67708,0.016,76.61,4.103733
182,5.79985,0.2932,12.1487,3.830605,,2694,-0.67708,0.0162,77.5551,4.103733
183,5.79985,0.29499,12.2228,3.831225,,2695,-0.67708,0.01637,78.3938,4.103423
184,5.79799,0.2965,12.2855,3.831535,,2695,-1.35045,0.01637,78.3938,4.081411
185,5.79985,0.29831,12.3603,3.832155,,2696,-1.35417,0.01676,80.2618,4.079861
186,5.79985,0.30002,12.431,3.832465,,2697,-1.35417,0.01716,82.1668,4.078931
187,5.79799,0.30172,12.5018,3.833085,,2698,-1.35045,0.01756,84.0718,4.078001
188,5.79985,0.30341,12.5719,3.833395,,2699,-1.35231,0.01795,85.9596,4.077071
189,5.79799,0.30501,12.638,3.833705,,2700,-1.35231,0.0183,87.6296,4.076451
190,5.79985,0.30672,12.7087,3.834015,,2701,-1.35417,0.0187,89.5371,4.075831
191,5.79613,0.30842,12.7795,3.834325,,2702,-1.35417,0.0191,91.4421,4.075211
192,5.79799,0.30997,12.8436,3.834945,,2703,-1.35231,0.0195,93.3472,4.074591
194,5.79985,0.31174,12.917,3.835255,,2704,-1.35231,0.01989,95.2547,4.074281
195,5.79985,0.31345,12.9877,3.835566,,2705,-1.35231,0.02029,97.1424,4.073661
196,5.79985,0.31514,13.0578,3.835876,,2706,-1.35231,0.02069,99.0475,4.073351
197,5.79985,0.31664,13.1199,3.835876,,2707,-1.35231,0.02088,100,4.07304
198,5.79985,0.31835,13.1906,3.836496,,2707,-1.35231,0.02088,100,4.07304
199,5.79985,0.32006,13.2614,3.836806,,,,,,
200,5.79799,0.32176,13.3321,3.837116,,2707,0.67336,0,0,4.140935
201,5.79799,0.32347,13.4029,3.837426,,2708,0.67894,0.00019,12.3882,4.142485
202,5.79799,0.32518,13.4736,3.837736,,2709,0.67708,0.00038,25.5678,4.144965
203,5.80171,0.32689,13.5444,3.838046,,2710,0.67522,0.00058,38.8162,4.146825
204,5.79799,0.32859,13.6152,3.838666,,2711,0.67708,0.00078,52.0991,4.148066
205,5.79985,0.3303,13.6859,3.838976,,2712,0.67894,0.00098,65.2099,4.149616
206,5.79985,0.3319,13.752,3.839286,,2713,0.67522,0.00118,78.4928,4.150546
207,5.79985,0.33375,13.8288,3.839596,,2714,0.67522,0.00138,91.7412,4.151476
208,5.79799,0.33546,13.8995,3.839906,,2715,0.66964,0.0015,100,4.152096
209,5.79985,0.33695,13.9616,3.840216,,2715,0,0.0015,100,4.130085
210,5.79799,0.33866,14.0324,3.840526,,2716,0,0.0015,100,4.129464
211,5.79985,0.34037,14.1031,3.840836,,2717,0,0.0015,100,4.129154
212,5.79799,0.34208,14.1739,3.841146,,2718,0,0.0015,100,4.128844
213,5.79985,0.34378,14.2446,3.841456,,2719,0,0.0015,100,4.128844
214,5.79985,0.34551,14.316,3.841766,,2720,0,0.0015,100,4.129154
216,5.79799,0.34717,14.3848,3.842076,,2721,0,0.0015,100,4.129154
217,5.79799,0.34876,14.4509,3.842386,,2722,0,0.0015,100,4.129154
218,5.79799,0.35047,14.5216,3.842696,,2723,0,0.0015,100,4.129154
219,5.79985,0.35218,14.5924,3.843006,,2724,0,0.0015,100,4.129464
220,5.79985,0.35389,14.6631,3.843316,,2725,0,0.0015,100,4.129464
221,5.79985,0.35559,14.7339,3.843626,,2726,0,0.0015,100,4.129464
222,5.79985,0.3573,14.8047,3.843936,,2728,0,0.0015,100,4.129464
223,5.80171,0.35899,14.8748,3.844246,,2729,0,0.0015,100,4.129774
224,5.79985,0.36065,14.9435,3.844556,,2730,0,0.0015,100,4.129774
225,5.79985,0.36217,15.0063,3.844866,,2731,0,0.0015,100,4.129774
226,5.79985,0.36391,15.0784,3.845176,,2731,0,0.0015,100,4.129774
227,5.79799,0.36561,15.1491,3.845486,,2731,0,0.0015,100,4.129774
228,5.79799,0.36731,15.2192,3.845796,,,,,,
229,5.79985,0.3688,15.2813,3.846106,,2731,-0.67708,0,0,4.107453
230,5.79985,0.37051,15.352,3.846416,,2732,-0.67708,0.00018,0.4484,4.106213
231,5.79799,0.37222,15.4228,3.846726,,2733,-0.67708,0.00038,0.9333,4.105283
232,5.80171,0.37401,15.4969,3.847036,,2734,-0.67708,0.00058,1.4169,4.104663
233,5.80171,0.37554,15.5603,3.847346,,2735,-0.67708,0.00078,1.898,4.104043
234,5.79799,0.37725,15.631,3.847656,,2736,-0.67708,0.00096,2.3225,4.103423
235,5.79985,0.37895,15.7018,3.847966,,2737,-0.67708,0.00115,2.8074,4.103113
236,5.79985,0.38066,15.7726,3.848276,,2738,-0.67708,0.00135,3.2922,4.102803
237,5.80171,0.38237,15.8433,3.848586,,2739,-0.67708,0.00155,3.772,4.102182
238,5.80171,0.38406,15.9134,3.848896,,2740,-0.67708,0.00173,4.1979,4.102182
240,5.79985,0.38578,15.9849,3.849206,,2741,-0.67708,0.00193,4.6815,4.101872
241,5.79985,0.38749,16.0556,3.849516,,2742,-0.67708,0.00213,5.1663,4.101253
242,5.79799,0.3892,16.1264,3.849826,,2744,-0.67708,0.00232,5.6461,4.100943
243,5.79985,0.39091,16.1971,3.850137,,2745,-0.67708,0.00252,6.131,4.100633
244,5.79985,0.39261,16.2679,3.850137,,2746,-0.67708,0.00272,6.6158,4.100633
245,5.79985,0.39432,16.3386,3.850446,,2747,-0.67708,0.00292,7.1007,4.100322
246,5.80171,0.39611,16.4127,3.850756,,2748,-0.67708,0.00312,7.5805,4.100012
247,5.80171,0.39764,16.4761,3.851066,,2749,-0.67708,0.00329,8.0063,4.099702
248,5.79799,0.39933,16.5462,3.851377,,2750,-0.67708,0.00349,8.4899,4.099392
249,5.79985,0.40104,16.617,3.851686,,2751,-0.67708,0.00369,8.9748,4.099392
250,5.79799,0.40275,16.6877,3.851996,,2752,-0.67708,0.00389,9.4546,4.099082
251,5.79799,0.40446,16.7585,3.851996,,2753,-0.67708,0.00409,9.9395,4.098773
252,5.79985,0.40615,16.8286,3.852307,,2754,-0.67708,0.00429,10.4243,4.098773
253,5.79985,0.40765,16.8907,3.852617,,2755,-0.67708,0.00449,10.9092,4.098462
254,5.79985,0.40935,16.9614,3.853547,,2756,-0.67708,0.00468,11.389,4.098152
255,5.79613,0.41106,17.0322,3.853857,,2757,-0.67708,0.00488,11.8738,4.098152
256,5.79985,0.41277,17.1029,3.853857,,2758,-0.67708,0.00508,12.3587,4.097842
257,5.79985,0.41448,17.1737,3.854167,,2759,-0.67708,0.00528,12.8435,4.097842
258,5.80171,0.41618,17.2444,3.854477,,2760,-0.67708,0.00548,13.3234,4.097532
259,5.79985,0.41789,17.3152,3.854787,,2761,-0.67708,0.00569,13.822,4.097222
260,5.79985,0.4196,17.3859,3.855097,,2762,-0.67708,0.00588,14.3019,4.097222
262,5.79985,0.42129,17.456,3.855407,,2763,-0.67708,0.00606,14.7264,4.096912
263,5.79799,0.4228,17.5188,3.855717,,2764,-0.67708,0.00626,15.2113,4.096912
264,5.79985,0.42453,17.5902,3.856027,,2765,-0.67708,0.00646,15.6961,4.096602
265,5.79799,0.42622,17.6603,3.856337,,2766,-0.67708,0.00658,15.9976,4.096602
266,5.79985,0.42772,17.7224,3.856337,,2766,-5.40737,0.00658,15.9976,3.939732
267,5.79985,0.42943,17.7931,3.856957,,2767,-5.40551,0.00825,20.051,3.932602
268,5.79985,0.43113,17.8639,3.856957,,2768,-5.40737,0.00984,23.921,3.925781
269,5.79985,0.43284,17.9346,3.857267,,2769,-5.40551,0.01143,27.791,3.919891
270,5.79985,0.43455,18.0054,3.857577,,2770,-5.40551,0.01301,31.6246,3.915241
271,5.80171,0.43622,18.0748,3.857887,,2771,-5.40551,0.01441,35.0198,3.91183
272,5.79613,0.43785,18.1422,3.858197,,2772,-5.40551,0.016,38.8911,3.90873
273,5.79799,0.43957,18.2136,3.858507,,2773,-5.40737,0.01759,42.7611,3.90594
274,5.79985,0.44128,18.2844,3.858817,,2774,-5.40737,0.01858,45.1716,3.90408
275,5.79799,0.44299,18.3552,3.859127,,2774,-3.38542,0.01858,45.1716,3.970734
276,5.79985,0.4447,18.4259,3.859437,,2775,-3.38542,0.01961,47.6813,3.972594
277,5.79799,0.44641,18.4967,3.859747,,2776,-3.37984,0.02049,49.8041,3.973214
278,5.80171,0.44806,18.5654,3.860057,,2777,-3.3817,0.02148,52.2245,3.972904
279,5.79985,0.44977,18.6362,3.860367,,2778,-3.37798,0.02247,54.6212,3.972284
280,5.79985,0.45133,18.7009,3.860677,,2779,-3.3817,0.02346,57.0404,3.971664
281,5.79985,0.45303,18.771,3.860987,,2780,-3.3817,0.02446,59.4596,3.971044
282,5.79799,0.45473,18.8418,3.861297,,2781,-3.37984,0.02545,61.8801,3.970424
283,5.79985,0.45644,18.9125,3.861607,,2782,-3.37798,0.02645,64.2994,3.969804
284,5.79985,0.45815,18.9833,3.861917,,2784,-3.37984,0.02744,66.696,3.969184
286,5.79985,0.45986,19.0541,3.862227,,2785,-3.3817,0.02843,69.1165,3.968254
287,5.79985,0.46168,19.1295,3.862227,,2786,-3.37984,0.02943,71.5357,3.967634
288,5.79985,0.46337,19.1996,3.862847,,2787,-3.37798,0.03042,73.9537,3.967014
289,5.79985,0.4649,19.263,3.862847,,2788,-3.37798,0.03141,76.3516,3.966394
290,5.79985,0.46651,19.3297,3.863157,,2789,-3.3817,0.0324,78.7708,3.965774
291,5.79985,0.46822,19.4005,3.863467,,2790,-3.37984,0.0334,81.1913,3.964844
292,5.79799,0.46993,19.4713,3.863777,,2791,-3.3817,0.03429,83.3593,3.964224
293,5.79985,0.47163,19.542,3.864087,,2792,-3.3817,0.03531,85.8263,3.963914
294,5.79985,0.47334,19.6127,3.864397,,2793,-3.38356,0.03618,87.9491,3.962984
295,5.79799,0.47503,19.6828,3.864707,,2794,-3.3817,0.03716,90.3457,3.962363
296,5.79799,0.47653,19.7449,3.865017,,2795,-3.37984,0.03816,92.7649,3.962054
297,5.79985,0.47824,19.8156,3.865327,,2796,-3.37984,0.03915,95.1854,3.961434
298,5.79985,0.47995,19.8864,3.865637,,2797,-3.37984,0.04014,97.5808,3.960504
299,5.79799,0.48165,19.9572,3.865637,,2798,-3.37798,0.04114,100,3.959883
300,5.79985,0.48334,20.0273,3.865947,,2798,-3.37798,0.04114,100,3.959883
301,5.79985,0.48484,20.0893,3.866257,,,,,,
302,5.80171,0.48655,20.1601,3.866257,,2798,1.35045,0,0,4.121404
303,5.79613,0.48826,20.2308,3.866878,,2799,1.34859,0.00039,12.9392,4.124814
304,5.79799,0.48997,20.3016,3.866878,,2800,1.34859,0.00079,26.1011,4.131014
305,5.79985,0.49167,20.3723,3.867188,,2801,1.34673,0.00118,39.2631,4.134735
306,5.79985,0.49338,20.4431,3.867188,,2802,1.34673,0.00158,52.425,4.137835
307,5.79985,0.49494,20.5079,3.867808,,2803,1.35045,0.00197,65.467,4.140005
308,5.79613,0.49662,20.5773,3.868118,,2804,1.34673,0.00237,78.629,4.142485
309,5.79985,0.49833,20.648,3.868118,,2806,1.34859,0.00277,91.8081,4.144345
310,5.80171,0.50003,20.7188,3.868428,,2806,1.34673,0.00301,100,4.145586
312,5.80171,0.50174,20.7895,3.868738,,2806,1.34673,0.00301,100,4.145586
313,5.80171,0.50345,20.8603,3.869048,,,,,,
314,5.79799,0.50516,20.931,3.869358,,2806,-1.35417,0,0,4.05413
315,5.79799,0.50686,21.0018,3.869668,,2807,-1.35231,0.00038,3.1817,4.052889
316,5.79613,0.50857,21.0725,3.869668,,2808,-1.35231,0.00078,6.4577,4.050409
317,5.79985,0.5102,21.14,3.869978,,2809,-1.35231,0.00118,9.7594,4.049169
318,5.79799,0.51189,21.2101,3.870288,,2810,-1.35231,0.00157,13.0612,4.048549
319,5.79799,0.5136,21.2808,3.870598,,2811,-1.35045,0.00197,16.3629,4.047929
320,5.79799,0.51527,21.3502,3.870598,,2812,-1.35045,0.00237,19.6647,4.047309
321,5.80171,0.51679,21.4129,3.870908,,2814,-1.35231,0.00276,22.9364,4.046999
322,5.79799,0.5185,21.4837,3.871218,,2815,-1.35231,0.00311,25.8351,4.046689
