测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
38,5.21391,0.05523,2.1728,3.7469,,2903,-0.67336,0.00336,34.3786,4.134115
39,5.21577,0.05664,2.2281,3.74783,,2904,-0.67522,0.00356,36.332,4.133494
40,5.21577,0.05822,2.2902,3.74845,,2905,-0.67522,0.00375,38.3645,4.133184
41,5.21391,0.05962,2.3455,3.74907,,2906,-0.67522,0.00395,40.3917,4.132565
42,5.21391,0.06118,2.407,3.75,,2907,-0.67522,0.00415,42.4242,4.131945
43,5.21391,0.06262,2.4634,3.75062,,2908,-0.67522,0.00435,44.4568,4.131324
44,5.21577,0.06418,2.525,3.75124,,2909,-0.67522,0.00455,46.484,4.131014
45,5.21577,0.0656,2.5808,3.75155,,2910,-0.67522,0.00475,48.5165,4.130704
46,5.21577,0.06717,2.6424,3.75217,,2911,-0.67522,0.00492,50.2956,4.129774
47,5.21577,0.06857,2.6977,3.75279,,2912,-0.67522,0.00512,52.3282,4.129464
48,5.21391,0.07016,2.7603,3.75341,,2913,-0.67522,0.00525,53.5952,4.129154
49,5.21205,0.07157,2.8156,3.75372,,2913,-1.36161,0.00525,53.5952,4.105903
51,5.21577,0.07315,2.8777,3.75434,,2914,-1.35045,0.00566,57.8133,4.104663
52,5.21577,0.07455,2.933,3.75496,,2915,-1.35231,0.00602,61.4983,4.103113
53,5.21577,0.07612,2.9945,3.75527,,2916,-1.34859,0.00644,65.7534,4.102182
54,5.21391,0.07755,3.0509,3.75589,,2917,-1.34859,0.00678,69.3169,4.100943
55,5.21391,0.07912,3.1125,3.75651,,2918,-1.35231,0.00718,73.3819,4.100012
56,5.21391,0.08054,3.1683,3.75682,,2919,-1.35045,0.00758,77.4469,4.099392
57,5.21391,0.0821,3.2299,3.757441,,2920,-1.35231,0.00798,81.512,4.098462
58,5.21391,0.0835,3.2851,3.75806,,2921,-1.35045,0.00837,85.5401,4.097532
59,5.21391,0.08508,3.3472,3.758371,,2922,-1.35045,0.00872,89.1036,4.096912
60,5.21577,0.08649,3.4025,3.758991,,2923,-1.34859,0.00913,93.2848,4.095982
61,5.21577,0.08798,3.4612,3.759611,,2924,-1.35045,0.00949,96.9275,4.095362
62,5.21205,0.08943,3.5182,3.759921,,2925,-1.35045,0.00979,100,4.095052
63,5.21391,0.09101,3.5803,3.760541,,2925,-1.35045,0.00979,100,4.095052
64,5.21391,0.09241,3.6356,3.761161,,,,,,
65,5.21391,0.09398,3.6971,3.761471,,2925,0.6715,0,0,4.164496
66,5.21577,0.0954,3.753,3.762091,,2926,0.66778,0.00018,12.1815,4.166047
67,5.21577,0.09696,3.8145,3.762711,,2927,0.66964,0.00038,25.6195,4.168217
68,5.21577,0.0984,3.8709,3.763331,,2928,0.66964,0.00057,38.4293,4.170077
69,5.21205,0.09996,3.9325,3.763641,,2929,0.66778,0.00074,50.1222,4.171317
70,5.21577,0.10136,3.9877,3.764261,,2930,0.66964,0.00094,63.4206,4.172557
71,5.21205,0.10294,4.0499,3.764571,,2931,0.66964,0.00114,76.7539,4.173797
72,5.21577,0.10435,4.1051,3.764881,,2932,0.66964,0.00133,90.0873,4.174727
73,5.21577,0.10593,4.1673,3.765501,,2933,0.66964,0.00148,100,4.175037
74,5.21391,0.10735,4.2231,3.766121,,2933,0,0.00148,100,4.152406
75,5.21391,0.10891,4.2846,3.766741,,2934,0,0.00148,100,4.151476
76,5.21391,0.11033,4.3405,3.767051,,2935,0,0.00148,100,4.151165
77,5.21391,0.1119,4.402,3.767671,,2936,0,0.00148,100,4.150856
78,5.21391,0.11333,4.4584,3.767981,,2937,0,0.00148,100,4.150856
79,5.21577,0.11488,4.5194,3.768601,,2938,0,0.00148,100,4.150546
80,5.21391,0.1163,4.5753,3.768911,,2939,0,0.00148,100,4.150546
81,5.21205,0.11788,4.6374,3.769531,,2940,0,0.00148,100,4.150546
82,5.21391,0.11928,4.6926,3.769841,,2941,0,0.00148,100,4.150546
83,5.21577,0.12086,4.7547,3.770771,,2942,0,0.00148,100,4.150546
84,5.21391,0.12227,4.81,3.771391,,2943,0,0.00148,100,4.150546
85,5.21577,0.12383,4.8716,3.771701,,2944,0,0.00148,100,4.150546
87,5.21391,0.12526,4.928,3.772012,,2946,0,0.00148,100,4.150546
88,5.21391,0.12683,4.9895,3.772631,,2947,0,0.00148,100,4.150546
89,5.21391,0.12825,5.0453,3.773252,,2948,0,0.00148,100,4.150546
90,5.21391,0.12981,5.1069,3.773561,,2949,0,0.00148,100,4.150546
91,5.21391,0.13133,5.1667,3.774182,,2949,0,0.00148,100,4.150546
92,5.21391,0.1328,5.2243,3.774801,,2949,0,0.00148,100,4.150546
93,5.21205,0.1342,5.2796,3.775112,,,,,,
94,5.21391,0.13578,5.3417,3.775732,,2949,-0.67522,0,0,4.127604
95,5.21577,0.1372,5.3975,3.776042,,2950,-0.67522,0.00021,0.9867,4.126674
96,5.21577,0.13878,5.4596,3.776352,,2951,-0.67522,0.00038,1.8221,4.125434
97,5.21577,0.14018,5.5149,3.776972,,2952,-0.67336,0.00058,2.7741,4.124504
98,5.21577,0.14175,5.5765,3.777282,,2953,-0.67336,0.00078,3.7261,4.123884
99,5.21391,0.14317,5.6323,3.777902,,2954,-0.67522,0.00098,4.6806,4.123264
100,5.21391,0.14473,5.6938,3.778522,,2955,-0.67522,0.00117,5.6325,4.122644
101,5.21577,0.14617,5.7503,3.778832,,2956,-0.67522,0.00137,6.5845,4.122334
102,5.21391,0.14773,5.8118,3.779142,,2957,-0.67522,0.00157,7.539,4.121714
103,5.21205,0.14914,5.8671,3.779762,,2958,-0.67336,0.00177,8.491,4.121404
104,5.21391,0.15071,5.9292,3.780382,,2960,-0.67336,0.00197,9.4429,4.120784
105,5.21205,0.15212,5.9844,3.780692,,2961,-0.67336,0.00217,10.3974,4.120474
106,5.21577,0.1537,6.0466,3.781312,,2962,-0.67522,0.00237,11.3519,4.120164
107,5.21577,0.1551,6.1018,3.781622,,2963,-0.67336,0.00256,12.3063,4.119853
108,5.21577,0.15667,6.1634,3.781932,,2964,-0.67336,0.00276,13.2583,4.119544
109,5.21391,0.1581,6.2198,3.782552,,2965,-0.67522,0.00295,14.1657,4.118924
110,5.21577,0.15967,6.2813,3.783172,,2966,-0.67522,0.00313,15.0036,4.118924
111,5.21391,0.16109,6.3372,3.783482,,2967,-0.67708,0.00333,15.9556,4.118304
112,5.21763,0.16265,6.3987,3.783792,,2968,-0.67336,0.00352,16.91,4.117993
113,5.21577,0.16407,6.4546,3.784412,,2969,-0.67522,0.00372,17.8645,4.117683
114,5.21577,0.16563,6.5161,3.785032,,2970,-0.67522,0.00392,18.8165,4.117683
115,5.21391,0.16705,6.572,3.785342,,2971,-0.67522,0.00412,19.7808,4.117373
116,5.21205,0.16863,6.6341,3.785652,,2972,-0.67522,0.00432,20.7328,4.117064
117,5.21577,0.17004,6.6894,3.786272,,2973,-0.67522,0.00452,21.6873,4.116754
118,5.21391,0.17162,6.7515,3.786582,,2974,-0.67522,0.00472,22.6417,4.116444
120,5.21577,0.17302,6.8067,3.787202,,2975,-0.67522,0.00492,23.5937,4.116133
121,5.21577,0.1745,6.8649,3.787512,,2976,-0.67522,0.00512,24.5457,4.115823
122,5.21577,0.17598,6.923,3.788132,,2977,-0.67522,0.00531,25.5002,4.115513
123,5.21391,0.17754,6.9845,3.788442,,2978,-0.67336,0.00551,26.4521,4.115203
124,5.21577,0.17896,7.0404,3.789063,,2979,-0.67522,0.00569,27.3174,4.114893
125,5.21577,0.18052,7.1019,3.789683,,2981,-0.67522,0.00589,28.2421,4.114583
126,5.21391,0.18193,7.1572,3.789993,,2982,-0.67336,0.00609,29.1965,4.114583
127,5.21577,0.18352,7.2199,3.790303,,2983,-0.67522,0.00629,30.1584,4.114274
128,5.21577,0.18493,7.2751,3.790923,,2984,-0.67522,0.00648,31.1104,4.113963
129,5.21391,0.18651,7.3372,3.791233,,2985,-0.67336,0.00668,32.0649,4.113653
130,5.21577,0.18791,7.3925,3.792163,,2986,-0.67336,0.00688,33.0193,4.113653
131,5.21391,0.18948,7.4541,3.792473,,2987,-0.67522,0.00708,33.9713,4.113343
132,5.21577,0.19091,7.5105,3.793093,,2988,-0.67336,0.00728,34.9258,4.113033
133,5.21577,0.19247,7.572,3.793403,,2989,-0.67522,0.00748,35.8777,4.112723
134,5.21577,0.19389,7.6279,3.793713,,2990,-0.67522,0.00765,36.7157,4.112723
135,5.21577,0.19546,7.6894,3.794333,,2991,-0.67522,0.00785,37.6677,4.112413
136,5.21577,0.19688,7.7453,3.794643,,2992,-0.67522,0.00805,38.6221,4.112103
137,5.21391,0.19844,7.8068,3.795263,,2993,-0.67522,0.00825,39.5766,4.111793
138,5.21577,0.19985,7.8621,3.795573,,2994,-0.67708,0.00845,40.5385,4.111793
139,5.21391,0.20143,7.9242,3.796193,,2995,-0.67708,0.00865,41.4929,4.111483
140,5.21391,0.20285,7.9801,3.796503,,2996,-0.67336,0.00885,42.4474,4.111173
141,5.21577,0.20442,8.0422,3.796813,,2997,-0.67522,0.00905,43.4018,4.111173
142,5.21577,0.20583,8.0974,3.797123,,2998,-0.67522,0.00924,44.3538,4.110863
143,5.21577,0.20739,8.159,3.797743,,2999,-0.67522,0.00944,45.3083,4.110553
144,5.21205,0.20881,8.2148,3.798053,,3000,-0.67522,0.00964,46.2627,4.110553
145,5.21577,0.21038,8.2764,3.798673,,3001,-0.67336,0.00982,47.0982,4.110243
146,5.21391,0.21181,8.3328,3.798983,,3003,-0.67522,0.01002,48.0527,4.110243
147,5.21391,0.21338,8.3943,3.799603,,3004,-0.67522,0.01021,49.0071,4.109933
148,5.21577,0.21478,8.4496,3.799913,,3005,-0.67336,0.01041,49.9591,4.109623
149,5.21391,0.21636,8.5117,3.800223,,3006,-0.67522,0.01061,50.9111,4.109623
150,5.21391,0.21781,8.5687,3.800843,,3007,-0.67522,0.01081,51.8655,4.109003
151,5.21577,0.21917,8.6223,3.801153,,3008,-0.67522,0.01101,52.82,4.108693
152,5.21577,0.22073,8.6838,3.801463,,3009,-0.67522,0.01121,53.772,4.108693
153,5.21391,0.22214,8.7391,3.802083,,3010,-0.67522,0.01139,54.6545,4.108383
154,5.21391,0.22372,8.8012,3.802393,,3011,-0.67522,0.01159,55.5892,4.108073
155,5.21391,0.22512,8.8565,3.802703,,3012,-0.67522,0.01178,56.5337,4.108073
157,5.21391,0.2267,8.9186,3.803013,,3013,-0.67522,0.01198,57.4882,4.108073
158,5.21391,0.22812,8.9744,3.803633,,3014,-0.67522,0.01218,58.4426,4.107763
159,5.21577,0.2297,9.0365,3.803943,,3015,-0.67336,0.01238,59.3946,4.107453
160,5.21577,0.23111,9.0918,3.804254,,3016,-0.67336,0.01258,60.3565,4.107453
161,5.21391,0.23267,9.1534,3.804564,,3017,-0.67708,0.01278,61.311,4.107143
162,5.21391,0.2341,9.2098,3.805184,,3018,-0.67522,0.01298,62.2654,4.107143
163,5.21577,0.23567,9.2713,3.805494,,3019,-0.67522,0.01318,63.2174,4.106833
164,5.21763,0.23709,9.3272,3.805804,,3020,-0.67336,0.01337,64.1719,4.106523
165,5.21391,0.23865,9.3887,3.806113,,3021,-0.67336,0.01357,65.1238,4.106523
166,5.21391,0.24006,9.444,3.806734,,3022,-0.67336,0.01377,66.0758,4.106213
167,5.21577,0.24164,9.5061,3.807044,,3023,-0.67522,0.01395,66.9137,4.105903
168,5.21391,0.24306,9.5619,3.807354,,3025,-0.67522,0.01416,67.9228,4.105903
169,5.21577,0.24463,9.6241,3.807664,,3026,-0.67522,0.01434,68.8028,4.105903
170,5.21391,0.24604,9.6793,3.808284,,3027,-0.67522,0.01453,69.73,4.105593
171,5.21577,0.2476,9.7409,3.808594,,3028,-0.67522,0.01473,70.6845,4.105593
172,5.21391,0.24902,9.7967,3.808904,,3029,-0.67336,0.01493,71.6365,4.105283
173,5.21391,0.25059,9.8583,3.809214,,3030,-0.67522,0.01513,72.5909,4.105283
174,5.21391,0.25202,9.9147,3.809524,,3031,-0.67522,0.01533,73.5429,4.104973
175,5.21391,0.25359,9.9762,3.810144,,3032,-0.67522,0.01553,74.5048,4.104973
176,5.21577,0.25499,10.0315,3.810454,,3033,-0.67522,0.01573,75.4593,4.104663
177,5.21205,0.25658,10.0942,3.810764,,3034,-0.67708,0.01593,76.4137,4.104352
178,5.21391,0.25799,10.1495,3.811074,,3035,-0.67522,0.01613,77.3682,4.104352
179,5.21391,0.25957,10.2116,3.811384,,3036,-0.67708,0.0163,78.2036,4.104043
180,5.21577,0.26097,10.2669,3.811694,,3036,-1.35045,0.0163,78.2036,4.081411
181,5.21577,0.26249,10.3267,3.812314,,3037,-1.35045,0.01669,80.0605,4.080171
182,5.21577,0.26397,10.3848,3.812624,,3038,-1.35417,0.0171,82.0215,4.079241
183,5.21577,0.26554,10.4463,3.813244,,3039,-1.35045,0.01749,83.9304,4.078311
184,5.21391,0.26697,10.5027,3.813554,,3040,-1.35417,0.01789,85.8418,4.077691
185,5.21391,0.26853,10.5643,3.813864,,3041,-1.35045,0.01829,87.7507,4.077071
186,5.21577,0.26995,10.6201,3.814174,,3042,-1.35417,0.01869,89.6621,4.076451
187,5.21391,0.27152,10.6817,3.814484,,3043,-1.35045,0.01908,91.5512,4.075831
188,5.21763,0.27292,10.737,3.814794,,3044,-1.35231,0.01943,93.2271,4.075521
190,5.21205,0.27452,10.7996,3.815104,,3045,-1.35045,0.01983,95.136,4.075211
191,5.21577,0.27592,10.8549,3.815414,,3046,-1.35045,0.02023,97.0821,4.074591
192,5.21205,0.2775,10.917,3.815724,,3047,-1.35045,0.02059,98.7927,4.074281
193,5.21391,0.27891,10.9723,3.816034,,3048,-1.35417,0.02084,100,4.073971
194,5.21205,0.28047,11.0338,3.816344,,3048,-1.35417,0.02084,100,4.073971
195,5.21205,0.28189,11.0897,3.816654,,,,,,
196,5.21391,0.28345,11.1512,3.816964,,3048,0.66964,0,0,4.143415
197,5.21391,0.28489,11.2076,3.817274,,3049,0.66778,0.00017,11.7688,4.144655
198,5.21577,0.28645,11.2692,3.817584,,3050,0.66964,0.00038,25.3134,4.147135
199,5.21391,0.28793,11.3273,3.817894,,3051,0.66964,0.00057,38.6142,4.148685
200,5.21577,0.28941,11.3854,3.818204,,3052,0.66964,0.00077,51.8802,4.149926
201,5.21577,0.29083,11.4413,3.818204,,3053,0.66964,0.00097,65.1811,4.151165
202,5.21391,0.29241,11.5034,3.818824,,3054,0.66964,0.00116,78.4471,4.152406
203,5.21577,0.29384,11.5598,3.818824,,3055,0.66964,0.00136,91.7479,4.153336
204,5.21577,0.29536,11.6197,3.819134,,3056,0.66964,0.00148,100,4.153646
205,5.21205,0.29694,11.6818,3.819754,,3056,0,0.00148,100,4.131014
206,5.21391,0.29834,11.737,3.820065,,3057,0,0.00148,100,4.130085
207,5.21577,0.29992,11.7992,3.820065,,3058,0,0.00148,100,4.129774
208,5.21391,0.30133,11.8544,3.820374,,3059,0,0.00148,100,4.129774
209,5.21577,0.30292,11.9171,3.820684,,3060,0,0.00148,100,4.129774
210,5.21391,0.30433,11.9724,3.820995,,3061,0,0.00148,100,4.129774
211,5.21577,0.30589,12.0339,3.821305,,3062,0,0.00148,100,4.130085
212,5.21391,0.30731,12.0898,3.821615,,3063,0,0.00148,100,4.130085
213,5.21391,0.30887,12.1513,3.821925,,3064,0,0.00148,100,4.130085
214,5.21391,0.31029,12.2072,3.822235,,3065,0,0.00148,100,4.130085
215,5.21577,0.31186,12.2687,3.822235,,3066,0,0.00148,100,4.130704
216,5.21577,0.31326,12.324,3.822545,,3068,0,0.00148,100,4.130704
217,5.21391,0.31486,12.3867,3.822855,,3069,0,0.00148,100,4.130704
218,5.21577,0.31626,12.4419,3.823165,,3070,0,0.00148,100,4.131014
219,5.21391,0.31784,12.504,3.823475,,3071,0,0.00148,100,4.131014
220,5.21391,0.31925,12.5593,3.823785,,3072,0,0.00148,100,4.131014
221,5.21391,0.32081,12.6209,3.824095,,3072,0,0.00148,100,4.131014
223,5.21577,0.32223,12.6767,3.824095,,3072,0,0.00148,100,4.131014
224,5.21577,0.32379,12.7382,3.824715,,,,,,
225,5.21577,0.32521,12.7941,3.824715,,3072,-0.6715,0,0,4.108073
226,5.21391,0.32678,12.8556,3.825025,,3073,-0.67336,0.00021,0.511,4.107143
227,5.21577,0.3282,12.9115,3.825335,,3074,-0.67522,0.00041,0.9932,4.106213
228,5.21577,0.32978,12.9736,3.825645,,3075,-0.67522,0.0006,1.4566,4.105593
229,5.21577,0.33118,13.0289,3.825955,,3076,-0.67522,0.0008,1.9375,4.104973
230,5.21577,0.33276,13.091,3.826265,,3077,-0.67336,0.001,2.4197,4.104663
231,5.21391,0.33417,13.1462,3.826575,,3079,-0.67522,0.0012,2.9006,4.104352
232,5.21205,0.33576,13.2089,3.826885,,3080,-0.67708,0.00139,3.379,4.104043
233,5.21577,0.33713,13.2631,3.827195,,3081,-0.67522,0.00159,3.8562,4.103423
234,5.21391,0.33866,13.3229,3.827195,,3082,-0.67522,0.00179,4.3371,4.103113
235,5.21577,0.34008,13.3788,3.827505,,3083,-0.67522,0.00196,4.7604,4.102803
236,5.21391,0.34164,13.4403,3.827815,,3084,-0.67522,0.00216,5.2426,4.102492
237,5.21577,0.34305,13.4956,3.828125,,3085,-0.67522,0.00236,5.7248,4.102492
238,5.21577,0.34461,13.5571,3.828435,,3086,-0.67522,0.00256,6.2069,4.102182
239,5.21391,0.34601,13.6124,3.828745,,3087,-0.67522,0.00276,6.6879,4.101872
240,5.21391,0.34759,13.6745,3.828745,,3088,-0.67522,0.00296,7.1701,4.101563
241,5.21391,0.34901,13.7304,3.829055,,3089,-0.67522,0.00316,7.651,4.101563
242,5.21391,0.35059,13.7925,3.829365,,3090,-0.67522,0.00336,8.1332,4.101253
243,5.21577,0.35201,13.8483,3.829675,,3091,-0.67522,0.00355,8.6153,4.100943
244,5.21391,0.35358,13.9098,3.829985,,3092,-0.67522,0.00375,9.0963,4.100943
245,5.21577,0.35499,13.9657,3.830295,,3093,-0.6715,0.00395,9.5784,4.100633
246,5.21577,0.35656,14.0272,3.830295,,3094,-0.67336,0.00415,10.0606,4.100322
247,5.21577,0.35798,14.0831,3.830605,,3095,-0.67336,0.00435,10.5415,4.100322
248,5.21391,0.35954,14.1446,3.830605,,3096,-0.67522,0.00455,11.0237,4.100012
249,5.21391,0.36096,14.2004,3.830915,,3097,-0.67522,0.00474,11.4783,4.100012
250,5.21391,0.36254,14.2626,3.831225,,3098,-0.67522,0.00494,11.9781,4.099702
251,5.21763,0.36395,14.3178,3.831535,,3100,-0.67522,0.00514,12.459,4.099392
252,5.21391,0.36552,14.38,3.831535,,3101,-0.67708,0.00534,12.9412,4.099392
253,5.21205,0.36694,14.4358,3.831845,,3102,-0.67522,0.00554,13.4233,4.099392
254,5.21577,0.36852,14.4979,3.832155,,3103,-0.67522,0.00574,13.9043,4.099082
255,5.21577,0.36994,14.5537,3.832155,,3104,-0.67522,0.00594,14.3864,4.098773
256,5.21577,0.37151,14.6153,3.832465,,3105,-0.67522,0.00611,14.8085,4.098773
258,5.21577,0.37293,14.6711,3.832775,,3106,-0.67522,0.00632,15.3082,4.098462
259,5.21391,0.37449,14.7326,3.832775,,3107,-0.67522,0.00652,15.7916,4.098462
260,5.21577,0.37592,14.789,3.833085,,3107,-0.67522,0.00656,15.9094,4.098462
261,5.21577,0.37749,14.8506,3.833395,,3107,-5.39993,0.00656,15.9094,3.939422
262,5.21577,0.37889,14.9059,3.833705,,3108,-5.40737,0.00811,19.6591,3.931362
263,5.21391,0.38047,14.968,3.833705,,3109,-5.40551,0.0097,23.5178,3.924851
264,5.21577,0.38188,15.0232,3.834325,,3110,-5.40737,0.0113,27.3777,3.920201
265,5.21577,0.38346,15.0853,3.834635,,3111,-5.40923,0.01269,30.7642,3.916481
266,5.21577,0.38487,15.1412,3.834635,,3112,-5.40923,0.01428,34.6242,3.91338
267,5.21391,0.38628,15.1965,3.834945,,3113,-5.40923,0.01588,38.4841,3.9109
268,5.21205,0.38789,15.2597,3.835255,,3114,-5.40737,0.01747,42.344,3.90904
269,5.21391,0.38929,15.315,3.835566,,3115,-5.40737,0.01867,45.2559,3.90749
270,5.21205,0.39087,15.3771,3.835566,,3115,-3.3817,0.01867,45.2559,3.975384
271,5.21577,0.39228,15.4324,3.835876,,3116,-3.37798,0.01975,47.8734,3.976934
272,5.21391,0.39384,15.4939,3.835876,,3117,-3.3817,0.02062,49.99,3.977245
273,5.21205,0.39527,15.5503,3.836185,,3118,-3.37798,0.02162,52.4009,3.976934
274,5.21577,0.39684,15.6119,3.836185,,3119,-3.37984,0.02261,54.813,3.976624
275,5.21391,0.39826,15.6677,3.836496,,3120,-3.37798,0.02362,57.2477,3.976004
276,5.21205,0.39982,15.7292,3.836806,,3122,-3.37984,0.0246,59.6361,3.975384
277,5.21391,0.40124,15.7851,3.837116,,3123,-3.37984,0.02548,61.7526,3.974764
278,5.21577,0.40282,15.8472,3.837426,,3124,-3.37984,0.02647,64.1648,3.974454
279,5.21391,0.40423,15.9025,3.837426,,3125,-3.3817,0.02749,66.622,3.973524
280,5.21391,0.40593,15.9697,3.837736,,3126,-3.3817,0.02863,69.3986,3.973214
281,5.21577,0.40744,16.029,3.838046,,3127,-3.37798,0.02963,71.8107,3.972284
282,5.21391,0.40896,16.0888,3.838046,,3128,-3.37798,0.03062,74.2216,3.971974
283,5.21391,0.4105,16.1492,3.838666,,3129,-3.37798,0.0316,76.5887,3.971354
285,5.21763,0.41212,16.213,3.838666,,3130,-3.3817,0.03253,78.8405,3.970734
286,5.21391,0.41366,16.2734,3.838976,,3131,-3.37984,0.03352,81.2514,3.970114
287,5.21577,0.41518,16.3333,3.838976,,3132,-3.37984,0.03452,83.6636,3.969494
288,5.21391,0.41652,16.3863,3.839286,,3133,-3.37984,0.03551,86.0757,3.968874
289,5.21763,0.41806,16.4467,3.839596,,3134,-3.37984,0.03651,88.4866,3.968564
290,5.21391,0.41958,16.5065,3.839906,,3135,-3.37798,0.0375,90.8987,3.967944
291,5.21577,0.42111,16.5669,3.840216,,3136,-3.3817,0.0385,93.3096,3.967324
292,5.21577,0.42265,16.6273,3.840216,,3137,-3.37984,0.03948,95.698,3.966704
293,5.21391,0.42419,16.6877,3.840526,,3138,-3.37984,0.04051,98.179,3.966084
294,5.21577,0.42572,16.7481,3.840526,,3139,-3.37984,0.04126,100,3.965774
295,5.21391,0.42724,16.8079,3.840836,,3139,-3.37984,0.04126,100,3.965774
296,5.21577,0.42859,16.861,3.841146,,,,,,
297,5.21577,0.43012,16.9213,3.841456,,3139,1.35045,0,0,4.128224
298,5.21205,0.43166,16.9818,3.841456,,3140,1.34301,0.00037,12.3683,4.131634
299,5.21391,0.4332,17.0422,3.841766,,3141,1.34487,0.00077,25.6003,4.136905
300,5.21577,0.43473,17.1026,3.842076,,3142,1.34301,0.00116,38.8323,4.140625
301,5.21391,0.43625,17.1624,3.842386,,3143,1.34301,0.00156,52.0815,4.143105
302,5.21577,0.43779,17.2228,3.842386,,3145,1.34487,0.00195,65.2963,4.145586
303,5.21391,0.43932,17.2832,3.842696,,3146,1.34487,0.00235,78.5282,4.147445
304,5.21391,0.44084,17.343,3.843006,,3147,1.34487,0.00275,91.7775,4.149305
305,5.21577,0.44219,17.396,3.843006,,3147,1.34301,0.00299,100,4.150236
306,5.21391,0.44373,17.4564,3.843316,,3147,1.34301,0.00299,100,4.150236
307,5.21391,0.44535,17.5203,3.843626,,,,,,
308,5.21763,0.44672,17.5744,3.843936,,3147,-1.35045,0,0,4.05847
310,5.21577,0.44825,17.6342,3.843936,,3148,-1.35231,0.00039,3.2221,4.05723
311,5.21391,0.44978,17.6947,3.844246,,3149,-1.35417,0.00078,6.5389,4.055059
312,5.21577,0.45132,17.755,3.844556,,3150,-1.35231,0.00118,9.8557,4.05413
313,5.21763,0.45285,17.8155,3.844556,,3151,-1.35417,0.00158,13.1725,4.053199
314,5.21391,0.4545,17.8804,3.845176,,3153,-1.35231,0.00198,16.4936,4.052579
315,5.21205,0.45604,17.9408,3.845176,,3154,-1.35045,0.00238,19.8105,4.052269
316,5.21577,0.45756,18.0006,3.845486,,3155,-1.35231,0.00277,23.0928,4.05196
317,5.21391,0.45891,18.0536,3.845486,,3156,-1.35045,0.00312,26.0047,4.051649
318,5.21577,0.46044,18.114,3.845796,,3157,-1.35417,0.00352,29.3259,4.051339
