测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
116,4.05878,0.13112,4.7976,3.700397,,3806,-0.67522,0.00402,19.2332,4.105593
117,4.05692,0.1323,4.8405,3.700707,,3807,-0.67522,0.00421,20.149,4.104973
118,4.05878,0.13349,4.8843,3.701017,,3808,-0.67522,0.0044,21.0647,4.104663
119,4.0625,0.13454,4.9226,3.701637,,3809,-0.67522,0.00459,21.983,4.104352
120,4.06064,0.13579,4.9684,3.701947,,3810,-0.67522,0.00481,23.0249,4.104043
121,4.05878,0.13695,5.0109,3.702257,,3811,-0.67522,0.005,23.9506,4.103733
122,4.06622,0.13812,5.0538,3.702877,,3812,-0.67522,0.00519,24.8663,4.103423
124,4.0532,0.13927,5.0959,3.702877,,3813,-0.67522,0.00538,25.7821,4.103113
125,4.06436,0.14044,5.1384,3.703497,,3814,-0.67522,0.00557,26.6979,4.102803
126,4.05692,0.1416,5.1808,3.703807,,3815,-0.67522,0.00577,27.6161,4.102492
127,4.05692,0.14277,5.2238,3.704427,,3816,-0.67522,0.00596,28.5318,4.102182
128,4.0532,0.14393,5.2662,3.704737,,3817,-0.67522,0.00615,29.4476,4.102182
129,4.0625,0.14509,5.3087,3.705357,,3818,-0.67522,0.00634,30.3633,4.101872
130,4.05878,0.14628,5.352,3.705667,,3819,-0.67522,0.00654,31.3088,4.101563
131,4.0532,0.14744,5.3945,3.705977,,3820,-0.67522,0.00673,32.2245,4.101253
132,4.0532,0.14859,5.4366,3.706287,,3821,-0.67522,0.00692,33.1502,4.100943
133,4.0532,0.14974,5.4787,3.706597,,3822,-0.67522,0.00712,34.0833,4.100633
134,4.05878,0.1509,5.5211,3.707217,,3823,-0.67522,0.00731,35.0089,4.100322
135,4.0532,0.15206,5.5636,3.707837,,3824,-0.67522,0.0075,35.9247,4.100012
136,4.05506,0.15324,5.6069,3.707837,,3825,-0.67522,0.00769,36.8231,4.099702
137,4.06064,0.15441,5.6498,3.708147,,3826,-0.67522,0.00788,37.7487,4.099702
138,4.05134,0.15559,5.6927,3.708457,,3827,-0.67522,0.00808,38.6917,4.099392
139,4.05506,0.15679,5.7368,3.708767,,3828,-0.67522,0.00827,39.6174,4.099082
140,4.05878,0.15794,5.7789,3.709697,,3829,-0.67522,0.00846,40.5257,4.098773
141,4.05692,0.15912,5.8218,3.709697,,3830,-0.67522,0.00865,41.4414,4.098773
142,4.05692,0.16019,5.861,3.710317,,3831,-0.67522,0.00884,42.3572,4.098462
143,4.06808,0.16139,5.9052,3.710317,,3832,-0.67522,0.00903,43.2754,4.098152
144,4.05506,0.16257,5.948,3.711247,,3833,-0.67522,0.00923,44.2011,4.098152
145,4.05692,0.16375,5.9913,3.711558,,3834,-0.67522,0.00942,45.1069,4.097842
146,4.05134,0.16492,6.0342,3.711868,,3835,-0.67522,0.00961,46.0251,4.097532
147,4.0532,0.16609,6.0771,3.712178,,3836,-0.67522,0.0098,46.9409,4.097222
148,4.05506,0.16728,6.1204,3.712798,,3837,-0.67522,0.00999,47.8467,4.097222
149,4.05878,0.16844,6.1629,3.712798,,3839,-0.67522,0.01018,48.765,4.096912
150,4.06436,0.16961,6.2058,3.713418,,3840,-0.67522,0.01037,49.6807,4.096602
151,4.05134,0.17076,6.2479,3.713728,,3841,-0.67522,0.01055,50.542,4.096292
152,4.0718,0.17191,6.2899,3.714038,,3842,-0.67522,0.01076,51.532,4.096292
154,4.04762,0.17309,6.3333,3.714348,,3843,-0.67522,0.01093,52.376,4.095982
155,4.05878,0.17428,6.3766,3.714658,,3844,-0.67522,0.01113,53.3091,4.095672
156,4.06064,0.17534,6.4153,3.714968,,3845,-0.67522,0.01133,54.2719,4.095672
157,4.0625,0.1766,6.4615,3.715588,,3846,-0.67522,0.01151,55.153,4.095362
158,4.06064,0.17776,6.504,3.715898,,3847,-0.67522,0.01171,56.0687,4.095052
159,4.05878,0.17893,6.5469,3.716518,,3848,-0.67522,0.01189,56.9746,4.095052
160,4.05506,0.18009,6.5894,3.716828,,3849,-0.67522,0.01208,57.8829,4.094742
161,4.05692,0.18125,6.6318,3.717138,,3850,-0.67522,0.01228,58.7986,4.094742
162,4.05878,0.18242,6.6743,3.717448,,3851,-0.67522,0.01247,59.7441,4.094432
163,4.06622,0.18359,6.7172,3.717758,,3852,-0.67522,0.01266,60.6598,4.094122
164,4.06064,0.18475,6.7597,3.718068,,3853,-0.67522,0.01287,61.6474,4.094122
165,4.05878,0.1859,6.8018,3.718688,,3854,-0.67522,0.01304,62.4839,4.093812
166,4.05506,0.18706,6.8443,3.719308,,3855,-0.67522,0.01324,63.3997,4.093812
167,4.0625,0.18823,6.8872,3.719618,,3856,-0.67522,0.01343,64.3154,4.093502
168,4.06064,0.18941,6.9301,3.719928,,3857,-0.67522,0.01362,65.2312,4.093192
169,4.06808,0.19057,6.9726,3.720548,,3858,-0.67522,0.01381,66.1494,4.093192
170,4.05692,0.19173,7.0151,3.720548,,3859,-0.67522,0.014,67.0651,4.092882
171,4.0625,0.19289,7.0576,3.720548,,3860,-0.67522,0.01421,68.0799,4.092572
172,4.0625,0.19406,7.1005,3.721168,,3861,-0.67522,0.01441,69.0229,4.092572
173,4.05692,0.19513,7.1397,3.721788,,3862,-0.67522,0.0146,69.9485,4.092262
174,4.06622,0.19631,7.1826,3.722408,,3863,-0.67522,0.01479,70.8568,4.092262
175,4.0532,0.19746,7.2247,3.722098,,3864,-0.67522,0.01499,71.7825,4.091952
176,4.05134,0.19863,7.2676,3.722408,,3865,-0.67522,0.01518,72.6982,4.091952
177,4.0532,0.19979,7.31,3.723028,,3866,-0.67522,0.01537,73.614,4.091642
178,4.0625,0.20095,7.3525,3.723648,,3867,-0.67522,0.01556,74.5223,4.091332
179,4.06064,0.20211,7.395,3.723958,,3868,-0.67522,0.01575,75.448,4.091332
180,4.06436,0.20327,7.4375,3.724268,,3869,-0.67522,0.01594,76.3291,4.091022
181,4.06064,0.20443,7.48,3.724578,,3870,-0.67522,0.01613,77.2721,4.091022
182,4.05878,0.20559,7.5221,3.724888,,3871,-0.67522,0.01632,78.1878,4.090712
183,4.05692,0.20677,7.5654,3.725199,,3871,-1.35789,0.01632,78.1878,4.06498
184,4.0625,0.20794,7.6083,3.726129,,3872,-1.34859,0.01674,80.1703,4.06343
186,4.06064,0.2091,7.6508,3.726129,,3873,-1.35417,0.01714,82.0785,4.06219
187,4.0532,0.2103,7.6945,3.726748,,3874,-1.35045,0.01752,83.9125,4.06157
188,4.0532,0.21153,7.7394,3.727369,,3875,-1.35045,0.0179,85.7489,4.06064
189,4.0532,0.21271,7.7827,3.727679,,3876,-1.35417,0.01826,87.4765,4.06002
190,4.0625,0.21387,7.8252,3.727988,,3878,-1.35045,0.01865,89.3278,4.05971
191,4.05506,0.21502,7.8674,3.728299,,3879,-1.35417,0.01904,91.1816,4.05909
192,4.05878,0.2161,7.9069,3.728609,,3880,-1.35231,0.01942,93.0353,4.05847
193,4.0625,0.21727,7.9498,3.728609,,3881,-1.35231,0.01981,94.9089,4.05785
194,4.06064,0.21843,7.9919,3.729229,,3882,-1.35603,0.0202,96.78,4.05723
195,4.0625,0.21959,8.0344,3.729539,,3883,-1.35417,0.02059,98.6165,4.05692
196,4.05878,0.22076,8.0773,3.730159,,3883,-1.35045,0.02088,100,4.05661
197,4.05134,0.22192,8.1198,3.730469,,3883,-1.35045,0.02088,100,4.05661
198,4.0625,0.22308,8.1622,3.730779,,,,,,
199,4.05692,0.22433,8.2081,3.731089,,3883,0.67522,0,0,4.136285
200,4.05878,0.2255,8.2506,3.731399,,3884,0.67522,0.00019,12.5599,4.137525
201,4.05878,0.22665,8.2927,3.732019,,3885,0.67522,0.00038,25.2225,4.139695
202,4.05878,0.22781,8.3352,3.732329,,3886,0.67522,0.00057,37.885,4.141245
203,4.05878,0.22897,8.3776,3.732329,,3887,0.67522,0.00077,50.924,4.142485
204,4.05692,0.23013,8.4201,3.732949,,3889,0.67522,0.00096,63.6208,4.143725
205,4.0625,0.23129,8.4627,3.733259,,3890,0.67522,0.00115,76.2834,4.144655
206,4.0625,0.23248,8.506,3.733569,,3891,0.67522,0.00134,88.9459,4.145586
207,4.05692,0.23366,8.5493,3.734189,,3891,0.67522,0.00151,100,4.146205
208,4.06622,0.23483,8.5922,3.734189,,3891,0,0.00151,100,4.120164
209,4.06808,0.23602,8.6356,3.734809,,3892,0,0.00151,100,4.119853
210,4.0625,0.23719,8.6785,3.735119,,3893,0,0.00151,100,4.119544
211,4.06436,0.23835,8.721,3.735739,,3894,0,0.00151,100,4.119544
212,4.05692,0.23951,8.7635,3.735429,,3896,0,0.00151,100,4.119544
213,4.04948,0.24064,8.8047,3.735739,,3897,0,0.00151,100,4.119544
214,4.07366,0.24171,8.8439,3.736979,,3898,0,0.00151,100,4.119544
215,4.05692,0.24288,8.8865,3.736669,,3899,0,0.00151,100,4.119544
216,4.0625,0.24404,8.929,3.737289,,3900,0,0.00151,100,4.119853
218,4.06436,0.24519,8.9711,3.737599,,3901,0,0.00151,100,4.119853
219,4.06622,0.24636,9.014,3.737909,,3902,0,0.00151,100,4.119853
220,4.0625,0.24756,9.0577,3.737909,,3903,0,0.00151,100,4.119853
221,4.06436,0.24873,9.1007,3.738529,,3904,0,0.00151,100,4.120164
222,4.05878,0.24989,9.1432,3.738839,,3905,0,0.00151,100,4.120164
223,4.06436,0.25103,9.1848,3.739459,,3906,0,0.00151,100,4.120164
224,4.06436,0.25218,9.2269,3.739459,,3907,0,0.00151,100,4.120474
225,4.06064,0.25334,9.2694,3.740079,,3907,0,0.00151,100,4.120474
226,4.05878,0.2545,9.3119,3.740079,,3907,0,0.00151,100,4.120474
227,4.05878,0.25568,9.3548,3.740699,,,,,,
228,4.05692,0.25686,9.3981,3.741009,,3907,-0.67336,0,0,4.094122
229,4.06064,0.25802,9.4406,3.741319,,3908,-0.67522,0.00019,0.4498,4.093502
230,4.06064,0.25918,9.4831,3.74194,,3910,-0.67522,0.00038,0.9221,4.092572
231,4.04762,0.26031,9.5244,3.741629,,3911,-0.67522,0.00057,1.3819,4.091952
232,4.05878,0.26149,9.5676,3.742249,,3912,-0.67522,0.00077,1.863,4.091332
233,4.0625,0.26265,9.6101,3.74287,,3913,-0.67522,0.00097,2.3416,4.090712
234,4.06064,0.26384,9.6535,3.74287,,3914,-0.67522,0.00116,2.8227,4.090402
235,4.0625,0.265,9.696,3.74318,,3915,-0.67522,0.00136,3.2875,4.090092
236,4.06064,0.26616,9.7385,3.7438,,3916,-0.67522,0.00154,3.746,4.089782
237,4.0625,0.26732,9.781,3.74411,,3917,-0.67522,0.00174,4.2108,4.089162
238,4.05506,0.26847,9.8231,3.74442,,3918,-0.67522,0.00193,4.6744,4.088851
239,4.05506,0.26965,9.866,3.74473,,3919,-0.67522,0.00212,5.1429,4.088542
240,4.0625,0.27081,9.9085,3.74473,,3920,-0.67522,0.00231,5.5977,4.088232
241,4.05692,0.27197,9.951,3.74535,,3921,-0.67522,0.00251,6.0926,4.087922
242,4.05878,0.27313,9.9935,3.74566,,3922,-0.67522,0.0027,6.5574,4.087612
243,4.05878,0.27428,10.0355,3.74597,,3923,-0.67522,0.0029,7.021,4.087302
244,4.06064,0.27544,10.078,3.74628,,3924,-0.67522,0.00308,7.4795,4.086992
245,4.05878,0.27673,10.125,3.74659,,3925,-0.67522,0.00328,7.9443,4.086992
246,4.05878,0.27788,10.1671,3.7469,,3926,-0.67522,0.00347,8.4079,4.086681
247,4.05878,0.27904,10.2096,3.74752,,3927,-0.67522,0.00366,8.8714,4.086371
249,4.05878,0.2802,10.2521,3.74783,,3928,-0.67522,0.00385,9.34,4.086061
250,4.05692,0.28137,10.295,3.74814,,3929,-0.67522,0.00404,9.8036,4.086061
251,4.06064,0.28252,10.3371,3.74845,,3930,-0.67522,0.00423,10.2684,4.085752
252,4.06064,0.28367,10.3792,3.74876,,3931,-0.67522,0.00443,10.7319,4.085442
253,4.05878,0.28482,10.4213,3.74907,,3932,-0.67522,0.00462,11.1917,4.085442
254,4.06064,0.28598,10.4638,3.74938,,3933,-0.67522,0.00481,11.659,4.085132
255,4.05878,0.28715,10.5062,3.74969,,3934,-0.67522,0.005,12.1326,4.085132
256,4.05878,0.28831,10.5487,3.75,,3935,-0.67522,0.00519,12.5962,4.084821
257,4.05692,0.28947,10.5912,3.75031,,3936,-0.67522,0.00539,13.0647,4.084511
258,4.05878,0.29063,10.6337,3.75062,,3937,-0.67522,0.00556,13.4919,4.084511
259,4.05692,0.29178,10.6758,3.75093,,3938,-0.67522,0.00576,13.9568,4.084201
260,4.05878,0.29293,10.7179,3.75124,,3939,-0.67522,0.00595,14.4341,4.084201
261,4.06064,0.294,10.7571,3.75155,,3940,-0.67522,0.00614,14.8976,4.083891
262,4.06064,0.29526,10.8033,3.75186,,3941,-0.67522,0.00634,15.38,4.083891
263,4.06436,0.29636,10.8433,3.75217,,3942,-0.67522,0.00654,15.8486,4.083581
264,4.05878,0.29757,10.8878,3.75248,,3942,-0.67522,0.00656,15.9074,4.083581
265,4.06064,0.29874,10.9303,3.75279,,3942,-5.39621,0.00656,15.9074,3.9016
266,4.06064,0.29989,10.9724,3.7531,,3944,-5.40551,0.0082,19.8752,3.894779
267,4.05878,0.30105,11.0149,3.75341,,3945,-5.40737,0.00977,23.6989,3.888889
268,4.05878,0.3022,11.057,3.75372,,3946,-5.40923,0.01137,27.5589,3.884549
269,4.06064,0.30336,11.0995,3.75403,,3947,-5.40923,0.01294,31.3826,3.881138
270,4.06064,0.30452,11.142,3.75434,,3948,-5.40737,0.01451,35.1713,3.878038
271,4.05878,0.30572,11.1857,3.75465,,3949,-5.40551,0.01604,38.886,3.875248
272,4.05878,0.30688,11.2282,3.75465,,3950,-5.40737,0.01757,42.6007,3.872458
273,4.06064,0.30804,11.2707,3.75496,,3951,-5.41109,0.01871,45.3695,3.870908
274,4.06064,0.30923,11.3144,3.75558,,3951,-3.3817,0.01871,45.3695,3.947483
275,4.05878,0.31042,11.3578,3.75589,,3952,-3.37798,0.01958,47.4868,3.948723
276,4.05878,0.31158,11.4002,3.75589,,3953,-3.37798,0.02064,50.0376,3.948723
277,4.05878,0.31273,11.4423,3.7562,,3954,-3.37984,0.02161,52.4042,3.948413
278,4.05878,0.31389,11.4848,3.75651,,3955,-3.37612,0.02259,54.7683,3.947793
279,4.05692,0.31505,11.5273,3.75682,,3956,-3.37798,0.02355,57.1124,3.947483
280,4.05878,0.31621,11.5698,3.75713,,3957,-3.37426,0.0245,59.4089,3.946863
281,4.06064,0.31736,11.6119,3.757441,,3958,-3.37798,0.02548,61.7755,3.945933
283,4.06064,0.31854,11.6548,3.757751,,3959,-3.37612,0.02647,64.1873,3.945622
284,4.05506,0.3197,11.6973,3.75806,,3960,-3.37612,0.02747,66.5978,3.944692
285,4.05692,0.32086,11.7397,3.758371,,3961,-3.37984,0.02845,68.9869,3.944072
286,4.06064,0.32204,11.7831,3.758681,,3962,-3.37798,0.02945,71.3987,3.943452
287,4.05878,0.32314,11.8231,3.758991,,3963,-3.37984,0.03044,73.8092,3.942832
288,4.05878,0.32432,11.8664,3.758991,,3964,-3.37798,0.03139,76.1069,3.941902
289,4.06064,0.32548,11.9089,3.759611,,3965,-3.37798,0.03235,78.4284,3.941282
290,4.06064,0.32663,11.951,3.759611,,3966,-3.37984,0.03331,80.7725,3.940662
291,4.0532,0.32779,11.9934,3.759921,,3967,-3.37612,0.03427,83.0928,3.940042
292,4.05878,0.32895,12.0359,3.760541,,3968,-3.37798,0.03523,85.4143,3.939112
293,4.05878,0.33011,12.0784,3.760541,,3969,-3.37798,0.03617,87.712,3.938492
294,4.05692,0.33127,12.1209,3.760851,,3970,-3.37798,0.03705,89.8281,3.937872
295,4.05506,0.33242,12.163,3.761161,,3971,-3.37426,0.03801,92.1709,3.937562
296,4.06064,0.33358,12.2054,3.761161,,3972,-3.3817,0.03897,94.4925,3.936632
297,4.05692,0.33475,12.2479,3.761781,,3973,-3.37798,0.03992,96.7914,3.936012
298,4.0625,0.33591,12.2904,3.761781,,3974,-3.37798,0.04088,99.113,3.935702
299,4.0532,0.33707,12.3329,3.761781,,3975,-3.37798,0.04124,100,3.935392
300,4.05506,0.33823,12.3754,3.762401,,3975,-3.37798,0.04124,100,3.935392
301,4.05692,0.33944,12.4195,3.762711,,,,,,
302,4.0625,0.34055,12.4604,3.763021,,3975,1.34487,0,0,4.118304
303,4.0625,0.3417,12.5024,3.763331,,3976,1.35231,0.00036,12.2145,4.121404
304,4.05878,0.34286,12.5449,3.763331,,3977,1.34859,0.00078,26.2457,4.127294
305,4.05878,0.34401,12.587,3.763951,,3978,1.35789,0.00117,39.2215,4.131014
306,4.05878,0.34518,12.6295,3.763951,,3979,1.35417,0.00155,52.0415,4.134425
307,4.06064,0.34634,12.672,3.764261,,3980,1.34301,0.00194,64.7924,4.136905
308,4.05878,0.3475,12.7145,3.764571,,3981,1.34673,0.00231,77.474,4.139385
309,4.0532,0.34865,12.7565,3.764571,,3982,1.35603,0.0027,90.4325,4.141245
310,4.05878,0.34981,12.799,3.764881,,3983,1.35231,0.00299,100,4.142795
311,4.05878,0.35097,12.8415,3.765191,,3983,1.35231,0.00299,100,4.142795
312,4.05506,0.35212,12.8836,3.765191,,,,,,
313,4.06064,0.35327,12.9257,3.765501,,3983,-1.34673,0,0,4.038939
314,4.05692,0.35443,12.9682,3.766121,,3984,-1.35045,0.00039,3.2771,4.038008
315,4.06064,0.35558,13.0102,3.766431,,3985,-1.35231,0.00081,6.7387,4.035528
316,4.0625,0.35684,13.0564,3.766431,,3986,-1.35417,0.00121,10.0116,4.034598
318,4.05878,0.35801,13.0989,3.767051,,3987,-1.34859,0.00159,13.1944,4.033668
