测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
38,2.60417,0.02727,1.0943,3.566778,,4097,-0.67522,0.00312,31.9545,4.136285
39,2.60231,0.02804,1.1251,3.567088,,4098,-0.67336,0.00332,33.991,4.135664
40,2.60603,0.02881,1.1559,3.572979,,4099,-0.67522,0.00352,36.0804,4.135045
41,2.60603,0.02957,1.1864,3.572669,,4100,-0.67336,0.00372,38.1116,4.134425
42,2.60603,0.03024,1.2134,3.572979,,4101,-0.67522,0.00392,40.1269,4.133805
43,2.60417,0.03101,1.2441,3.572049,,4102,-0.67522,0.00409,41.9148,4.133184
44,2.60231,0.03177,1.2749,3.570189,,4103,-0.67336,0.00429,43.946,4.132874
45,2.60417,0.03254,1.3057,3.570189,,4104,-0.67522,0.00449,45.9825,4.132255
46,2.60603,0.03331,1.3365,3.571119,,4105,-0.67336,0.00469,48.0349,4.131634
47,2.60789,0.03407,1.3673,3.571738,,4106,-0.67522,0.00487,49.8175,4.131324
48,2.60417,0.03483,1.3977,3.570498,,4107,-0.67522,0.00507,51.854,4.130704
49,2.60231,0.0356,1.4285,3.570189,,4108,-0.67522,0.00524,53.6366,4.130085
50,2.60603,0.03637,1.4593,3.570498,,4108,-1.35045,0.00524,53.6366,4.109003
51,2.60231,0.03714,1.4901,3.570809,,4109,-1.35045,0.00566,57.9053,4.107143
52,2.60603,0.0379,1.5206,3.571119,,4110,-1.35231,0.00601,61.4811,4.105593
53,2.60417,0.03857,1.5476,3.571429,,4111,-1.35417,0.00638,65.3637,4.104352
54,2.60417,0.03933,1.5783,3.571738,,4112,-1.35045,0.0068,69.6641,4.103113
56,2.60417,0.04009,1.6088,3.572049,,4113,-1.35231,0.0072,73.6631,4.102182
57,2.60417,0.04084,1.6387,3.572979,,4114,-1.35417,0.00754,77.2388,4.100943
58,2.60603,0.04161,1.6695,3.573289,,4115,-1.35231,0.00794,81.3171,4.100012
59,2.60417,0.04237,1.7,3.573599,,4116,-1.35231,0.00834,85.3901,4.099392
60,2.60603,0.04304,1.727,3.573909,,4117,-1.35045,0.00874,89.4631,4.098462
61,2.60231,0.04382,1.7583,3.574529,,4118,-1.35231,0.00916,93.7688,4.097532
62,2.60603,0.04452,1.7862,3.574529,,4120,-1.35231,0.00952,97.461,4.096912
63,2.60231,0.04528,1.817,3.575149,,4120,-1.35231,0.00977,100,4.096292
64,2.60231,0.04604,1.8475,3.575459,,4120,-1.35231,0.00977,100,4.096292
65,2.60417,0.04672,1.8745,3.575769,,,,,,
66,2.60417,0.04748,1.9052,3.575769,,4120,0.66964,0,0,4.161397
67,2.60417,0.04825,1.936,3.576389,,4121,0.66964,0.00017,11.7117,4.162636
68,2.60603,0.04901,1.9665,3.576699,,4122,0.66964,0.00037,24.948,4.165117
69,2.60417,0.04968,1.9935,3.577009,,4123,0.66964,0.00057,38.1497,4.166976
70,2.60603,0.05039,2.022,3.577319,,4124,0.66964,0.00077,51.386,4.168217
71,2.60417,0.05122,2.0554,3.577629,,4125,0.66964,0.00096,64.5877,4.169457
72,2.60603,0.052,2.0867,3.577939,,4126,0.66964,0.00116,77.824,4.170387
73,2.60603,0.05268,2.114,3.578249,,4127,0.66778,0.00136,90.887,4.171317
74,2.60603,0.05347,2.1454,3.578559,,4128,0.66964,0.00149,100,4.171937
75,2.60417,0.05423,2.1761,3.578869,,4128,0,0.00149,100,4.150856
76,2.60417,0.055,2.2069,3.579179,,4129,0,0.00149,100,4.149926
77,2.60603,0.05578,2.2383,3.579489,,4130,0,0.00149,100,4.149616
78,2.60417,0.05653,2.2684,3.580109,,4131,0,0.00149,100,4.149305
79,2.60603,0.05736,2.3015,3.580419,,4132,0,0.00149,100,4.149305
80,2.60603,0.05807,2.33,3.580729,,4133,0,0.00149,100,4.149305
81,2.60417,0.05883,2.3608,3.581039,,4134,0,0.00149,100,4.149305
82,2.60045,0.0596,2.3915,3.581349,,4135,0,0.00149,100,4.148995
84,2.60603,0.06037,2.4223,3.581659,,4136,0,0.00149,100,4.148995
85,2.60417,0.06114,2.4531,3.581969,,4137,0,0.00149,100,4.148995
86,2.60231,0.06191,2.4842,3.581969,,4139,0,0.00149,100,4.148995
87,2.60417,0.06268,2.515,3.582279,,4140,0,0.00149,100,4.148995
88,2.60417,0.06336,2.5422,3.582589,,4141,0,0.00149,100,4.148995
89,2.60789,0.06415,2.5742,3.582899,,4142,0,0.00149,100,4.148995
90,2.60417,0.06492,2.605,3.583209,,4143,0,0.00149,100,4.148995
91,2.60603,0.06569,2.6357,3.583519,,4144,0,0.00149,100,4.148995
92,2.60603,0.06645,2.6665,3.583829,,4144,0,0.00149,100,4.148995
93,2.60417,0.06722,2.6973,3.584139,,4144,0,0.00149,100,4.148995
94,2.60603,0.06799,2.7281,3.584449,,,,,,
95,2.60417,0.06876,2.7588,3.584759,,4144,-0.67336,0,0,4.127604
96,2.60045,0.06946,2.7873,3.585069,,4145,-0.67522,0.00018,0.8704,4.126674
97,2.60045,0.0702,2.8169,3.585379,,4146,-0.67336,0.00038,1.8252,4.125434
98,2.60603,0.07097,2.8477,3.58569,,4147,-0.67336,0.00058,2.7675,4.124504
99,2.60417,0.07174,2.8784,3.585999,,4148,-0.67336,0.00075,3.6057,4.123884
100,2.60417,0.0725,2.9092,3.586309,,4149,-0.67522,0.00095,4.558,4.123264
101,2.60603,0.07327,2.94,3.58662,,4150,-0.67522,0.00115,5.5127,4.122644
102,2.60603,0.07399,2.9688,3.58693,,4151,-0.67336,0.00135,6.5022,4.122024
103,2.60603,0.07478,3.0007,3.58724,,4152,-0.67522,0.00154,7.3751,4.121714
104,2.60231,0.07546,3.0277,3.58755,,4153,-0.67522,0.00174,8.3546,4.121094
105,2.60603,0.07622,3.0585,3.58786,,4155,-0.67522,0.00195,9.354,4.120784
106,2.60417,0.07698,3.089,3.58786,,4156,-0.67522,0.00215,10.2988,4.120164
107,2.60603,0.07772,3.1186,3.58817,,4157,-0.67522,0.00232,11.1445,4.119853
109,2.60417,0.07849,3.1493,3.58879,,4158,-0.67522,0.00252,12.0992,4.119544
110,2.60417,0.07923,3.1792,3.58879,,4159,-0.67522,0.00274,13.1531,4.119234
111,2.60603,0.07999,3.2097,3.5891,,4160,-0.67522,0.00292,14.026,4.118614
112,2.60603,0.08076,3.2405,3.58941,,4161,-0.67522,0.00312,14.9783,4.118304
113,2.60417,0.08153,3.2713,3.58972,,4162,-0.67522,0.00332,15.933,4.117993
114,2.60231,0.08229,3.3018,3.59034,,4163,-0.67522,0.00352,16.8878,4.117683
115,2.60603,0.08296,3.3287,3.59034,,4164,-0.67336,0.00372,17.8425,4.117373
116,2.60975,0.08373,3.3595,3.59065,,4165,-0.67522,0.00392,18.7948,4.117064
117,2.60603,0.0845,3.3906,3.59096,,4166,-0.67522,0.00411,19.7495,4.116444
118,2.60231,0.08527,3.4214,3.59127,,4167,-0.67336,0.0043,20.6398,4.116133
119,2.60789,0.08599,3.4504,3.59158,,4168,-0.67522,0.00449,21.5499,4.116133
120,2.60603,0.08671,3.4795,3.59189,,4169,-0.67522,0.00469,22.5022,4.115823
121,2.60417,0.08741,3.5073,3.5922,,4170,-0.67522,0.00489,23.4569,4.115203
122,2.60231,0.08818,3.5381,3.59251,,4171,-0.67336,0.00509,24.4117,4.114893
123,2.60603,0.08894,3.5686,3.59282,,4172,-0.67522,0.00528,25.3639,4.114583
124,2.60603,0.08961,3.5956,3.59282,,4173,-0.67522,0.00548,26.3187,4.114583
125,2.60231,0.09038,3.6264,3.59344,,4175,-0.67336,0.00568,27.2709,4.113963
126,2.60603,0.09114,3.6571,3.59375,,4176,-0.67336,0.00588,28.2257,4.113963
127,2.60417,0.09182,3.6844,3.59406,,4177,-0.67522,0.00606,29.0887,4.113653
128,2.60417,0.09263,3.7167,3.59406,,4178,-0.67522,0.00626,30.0409,4.113343
129,2.60603,0.09334,3.7454,3.59468,,4179,-0.67522,0.00646,30.9957,4.113033
130,2.60417,0.09412,3.7765,3.59499,,4180,-0.67522,0.00666,31.9479,4.112723
131,2.60417,0.09479,3.8035,3.5953,,4181,-0.67522,0.00685,32.8927,4.112723
132,2.60603,0.09553,3.8334,3.5953,,4182,-0.67522,0.00703,33.7309,4.112413
133,2.60231,0.0963,3.8641,3.59561,,4183,-0.67522,0.00726,34.8295,4.112103
134,2.60417,0.09707,3.8949,3.59592,,4184,-0.67522,0.00743,35.6652,4.111793
135,2.60417,0.09784,3.926,3.59654,,4185,-0.67522,0.00763,36.6175,4.111483
136,2.60231,0.09861,3.9567,3.59685,,4186,-0.67522,0.00783,37.5722,4.111173
137,2.60417,0.09938,3.9875,3.59716,,4187,-0.67522,0.00803,38.527,4.110863
138,2.60603,0.10014,4.018,3.59747,,4188,-0.67522,0.00823,39.4817,4.110863
139,2.60417,0.10085,4.0467,3.59747,,4189,-0.67522,0.00843,40.4439,4.110553
140,2.60603,0.1016,4.0769,3.59809,,4190,-0.67522,0.00862,41.3887,4.110243
142,2.60789,0.10245,4.1109,3.59809,,4191,-0.67522,0.00882,42.3335,4.109933
143,2.60231,0.10321,4.1414,3.59871,,4192,-0.67336,0.009,43.1792,4.109933
144,2.60603,0.10395,4.171,3.59871,,4193,-0.67522,0.0092,44.1339,4.109623
145,2.60603,0.10462,4.198,3.59902,,4194,-0.67522,0.00942,45.2151,4.109003
146,2.60417,0.10539,4.2288,3.59964,,4195,-0.67522,0.0096,46.0955,4.108693
147,2.60603,0.10616,4.2596,3.59995,,4196,-0.67522,0.0098,47.0502,4.108693
148,2.60603,0.10692,4.2903,3.60026,,4197,-0.67336,0.01,48.0025,4.108383
149,2.60789,0.10768,4.3208,3.60026,,4199,-0.67336,0.01022,49.0738,4.108073
150,2.60231,0.10852,4.3545,3.601191,,4200,-0.67336,0.0104,49.9095,4.108073
151,2.60603,0.1092,4.3818,3.601501,,4201,-0.67336,0.0106,50.8642,4.107763
152,2.60603,0.10997,4.4126,3.60181,,4202,-0.67522,0.0108,51.8165,4.107453
153,2.60603,0.11074,4.4433,3.602121,,4203,-0.67522,0.011,52.8084,4.107453
154,2.60603,0.1115,4.4741,3.602121,,4204,-0.67522,0.01118,53.6541,4.107143
155,2.60231,0.11227,4.5049,3.602741,,4205,-0.67522,0.01138,54.6063,4.106833
156,2.60417,0.11304,4.5357,3.603051,,4206,-0.67522,0.01158,55.5611,4.106833
157,2.60417,0.1138,4.5664,3.603051,,4207,-0.67522,0.0118,56.6398,4.106523
158,2.60603,0.11457,4.5972,3.603361,,4208,-0.67522,0.012,57.5945,4.106213
159,2.60417,0.11534,4.6283,3.603981,,4209,-0.67522,0.0122,58.5468,4.106213
160,2.60603,0.1161,4.6587,3.603981,,4210,-0.67522,0.0124,59.5016,4.105903
161,2.60231,0.11678,4.6858,3.604291,,4211,-0.67522,0.0126,60.4563,4.105903
163,2.60603,0.11754,4.7165,3.604601,,4212,-0.67522,0.0128,61.4086,4.105593
164,2.60603,0.11832,4.7476,3.604911,,4213,-0.67522,0.01299,62.3534,4.105283
165,2.60417,0.11899,4.7746,3.605531,,4214,-0.67522,0.01317,63.1916,4.105283
166,2.60417,0.11976,4.8054,3.605531,,4215,-0.67336,0.01336,64.1438,4.104973
167,2.60231,0.12057,4.8379,3.606151,,4217,-0.67522,0.01357,65.1234,4.104663
168,2.60417,0.1213,4.8672,3.606151,,4218,-0.67522,0.01377,66.0781,4.104663
169,2.60789,0.12207,4.898,3.606461,,4219,-0.67522,0.01395,66.9585,4.104352
170,2.60789,0.12283,4.9287,3.607081,,4220,-0.67522,0.01415,67.8959,4.104352
171,2.60603,0.1236,4.9595,3.607081,,4221,-0.67522,0.01434,68.8407,4.104043
172,2.60789,0.12432,4.9886,3.607391,,4222,-0.67522,0.01454,69.8029,4.104043
173,2.60975,0.12509,5.0193,3.607701,,4223,-0.67522,0.01474,70.7551,4.103733
174,2.60417,0.12586,5.0501,3.608011,,4224,-0.67522,0.01494,71.6999,4.103733
175,2.60231,0.12663,5.0809,3.608321,,4225,-0.67522,0.01511,72.5381,4.103423
176,2.60603,0.12739,5.1117,3.608941,,4226,-0.67336,0.01531,73.4904,4.103113
177,2.60231,0.12816,5.1424,3.609251,,4227,-0.67522,0.01551,74.4451,4.103113
178,2.60603,0.12893,5.1732,3.609561,,4228,-0.67522,0.01571,75.39,4.102803
179,2.60603,0.1296,5.2002,3.609561,,4229,-0.67336,0.01591,76.3447,4.102803
180,2.60603,0.13036,5.231,3.610181,,4230,-0.67522,0.01611,77.297,4.102492
181,2.60603,0.13113,5.2617,3.610491,,4231,-0.67522,0.0163,78.2517,4.102492
182,2.60603,0.1319,5.2925,3.610801,,4231,-1.35045,0.0163,78.2517,4.081101
183,2.60231,0.13267,5.3233,3.611111,,4232,-1.35231,0.01668,80.0521,4.079861
184,2.60231,0.13337,5.3514,3.611421,,4233,-1.35231,0.01707,81.907,4.078621
185,2.60231,0.13413,5.3822,3.611731,,4234,-1.35231,0.01746,83.8165,4.078001
186,2.60417,0.1349,5.413,3.612041,,4235,-1.35417,0.01786,85.7285,4.077381
188,2.60417,0.13567,5.4438,3.612351,,4236,-1.35417,0.01823,87.4768,4.076451
189,2.60231,0.13643,5.4743,3.612661,,4237,-1.35231,0.01862,89.3862,4.075831
190,2.60603,0.13714,5.503,3.612661,,4238,-1.35231,0.01902,91.2957,4.075211
191,2.60417,0.1379,5.5335,3.612971,,4239,-1.35045,0.01942,93.2077,4.074591
192,2.60975,0.13867,5.5643,3.613281,,4240,-1.35045,0.01982,95.1172,4.074281
193,2.60603,0.13944,5.595,3.613901,,4242,-1.35045,0.02022,97.0267,4.073661
194,2.60417,0.1402,5.6258,3.613901,,4243,-1.35045,0.02063,99.0081,4.073351
195,2.60417,0.14097,5.6566,3.614211,,4243,-1.35417,0.02084,100,4.07304
196,2.60603,0.14174,5.6873,3.614831,,4243,-1.35417,0.02084,100,4.07304
197,2.60417,0.14251,5.7181,3.614831,,,,,,
198,2.60975,0.14327,5.7489,3.615141,,4243,0.6715,0,0,4.139075
199,2.60417,0.14404,5.7797,3.615451,,4244,0.66964,0.00017,11.6078,4.140315
200,2.60417,0.14481,5.8104,3.615762,,4245,0.66964,0.00037,24.7055,4.142485
201,2.60603,0.14557,5.8409,3.616071,,4246,0.66964,0.00057,37.9071,4.144035
202,2.60417,0.14624,5.8679,3.616691,,4247,0.66964,0.00076,51.2474,4.145586
203,2.60417,0.14709,5.9019,3.616691,,4248,0.66964,0.00095,63.7214,4.146515
204,2.60417,0.14779,5.93,3.617002,,4249,0.66964,0.00115,76.8191,4.147756
205,2.60603,0.14867,5.9655,3.617311,,4250,0.66964,0.00132,88.4269,4.148376
206,2.60603,0.14936,5.9931,3.617621,,4251,0.66964,0.00149,100,4.148995
208,2.60231,0.15012,6.0238,3.617932,,4251,0,0.00149,100,4.127604
209,2.60417,0.15089,6.0546,3.618242,,4252,0,0.00149,100,4.127294
210,2.60417,0.15166,6.0854,3.618551,,4253,0,0.00149,100,4.126984
211,2.60231,0.15243,6.1162,3.618862,,4254,0,0.00149,100,4.126984
212,2.60603,0.15345,6.1571,3.619172,,4255,0,0.00149,100,4.126984
213,2.60603,0.15414,6.185,3.619482,,4256,0,0.00149,100,4.126984
214,2.60603,0.15491,6.2161,3.620102,,4257,0,0.00149,100,4.126984
215,2.60603,0.1556,6.2436,3.620102,,4258,0,0.00149,100,4.127294
216,2.60417,0.15637,6.2744,3.620722,,4260,0,0.00149,100,4.127294
217,2.60417,0.15714,6.3052,3.621032,,4261,0,0.00149,100,4.127604
218,2.60417,0.1579,6.336,3.621342,,4262,0,0.00149,100,4.127604
219,2.60417,0.15867,6.3667,3.621652,,4263,0,0.00149,100,4.127604
220,2.60603,0.15944,6.3975,3.621962,,4264,0,0.00149,100,4.127604
221,2.60417,0.1602,6.428,3.622582,,4265,0,0.00149,100,4.127914
222,2.60603,0.16087,6.455,3.622892,,4266,0,0.00149,100,4.127914
223,2.60417,0.16164,6.4861,3.622892,,4267,0,0.00149,100,4.127914
224,2.60417,0.1624,6.5166,3.623202,,4267,0,0.00149,100,4.127914
225,2.60231,0.16311,6.5447,3.623512,,4267,0,0.00149,100,4.127914
226,2.60789,0.16387,6.5755,3.623822,,,,,,
228,2.60603,0.16464,6.6063,3.624132,,4267,-0.67336,0,0,4.105903
229,2.60231,0.16541,6.637,3.624442,,4268,-0.67522,0.00019,0.4735,4.105593
230,2.60603,0.16622,6.6696,3.624752,,4269,-0.67522,0.00039,0.9558,4.104663
231,2.60231,0.16697,6.6998,3.625062,,4270,-0.67522,0.00059,1.4394,4.104043
232,2.60417,0.16778,6.7323,3.625372,,4271,-0.67522,0.00078,1.8865,4.103423
233,2.60417,0.16848,6.7604,3.625682,,4272,-0.67522,0.00098,2.3788,4.103113
234,2.60603,0.16921,6.7895,3.625992,,4273,-0.67522,0.00115,2.8021,4.102492
235,2.60417,0.16995,6.8194,3.626612,,4274,-0.67522,0.00135,3.2856,4.102182
236,2.60789,0.17071,6.8499,3.626612,,4276,-0.67522,0.00155,3.7692,4.101872
237,2.60417,0.17148,6.8806,3.627232,,4277,-0.67522,0.00175,4.2515,4.101563
238,2.60231,0.17224,6.9114,3.627232,,4278,-0.67522,0.00195,4.7351,4.101253
239,2.60417,0.17301,6.9422,3.627542,,4279,-0.67708,0.00216,5.2412,4.100943
240,2.60603,0.17378,6.9729,3.627852,,4280,-0.67336,0.00235,5.7235,4.100633
241,2.60417,0.17462,7.0066,3.628162,,4281,-0.67522,0.00255,6.2058,4.100633
242,2.60417,0.17533,7.0351,3.628472,,4282,-0.67522,0.00275,6.6894,4.100322
243,2.60231,0.17609,7.0659,3.628782,,4283,-0.67522,0.00295,7.1729,4.100012
245,2.60417,0.17686,7.0966,3.629092,,4284,-0.67522,0.00315,7.6552,4.099702
246,2.60603,0.17764,7.128,3.629402,,4285,-0.67522,0.00335,8.1388,4.099392
247,2.60417,0.17834,7.1562,3.629712,,4286,-0.67522,0.00355,8.6211,4.099392
248,2.60603,0.17911,7.1869,3.630022,,4287,-0.67522,0.00375,9.1046,4.099082
249,2.60417,0.17983,7.216,3.630332,,4288,-0.67708,0.00394,9.5831,4.098773
250,2.60231,0.18061,7.247,3.630642,,4289,-0.67522,0.00414,10.0667,4.098773
251,2.60603,0.18129,7.2743,3.630952,,4290,-0.67522,0.00433,10.5264,4.098462
252,2.60603,0.18207,7.3057,3.631262,,4291,-0.67522,0.00451,10.9597,4.098462
253,2.60417,0.18284,7.3365,3.631572,,4292,-0.67522,0.00471,11.4382,4.098152
254,2.60417,0.18357,7.3658,3.631882,,4293,-0.67336,0.0049,11.9218,4.097842
255,2.60603,0.18431,7.3957,3.632192,,4294,-0.67522,0.0051,12.4041,4.097842
256,2.60231,0.18508,7.4264,3.632503,,4296,-0.67522,0.0053,12.8876,4.097532
257,2.60603,0.18585,7.4572,3.632503,,4297,-0.67522,0.0055,13.3712,4.097532
258,2.60231,0.18661,7.488,3.632813,,4298,-0.67522,0.0057,13.8535,4.097222
259,2.60045,0.18737,7.5185,3.633122,,4299,-0.67336,0.00591,14.3596,4.097222
260,2.60603,0.18805,7.5455,3.633433,,4300,-0.67522,0.0061,14.8294,4.096912
261,2.60417,0.18881,7.5762,3.634053,,4301,-0.67336,0.0063,15.3117,4.096912
262,2.60231,0.18958,7.607,3.634053,,4302,-0.67522,0.0065,15.7952,4.096602
263,2.60603,0.19035,7.6378,3.634363,,4302,-0.67522,0.00657,15.9723,4.096602
264,2.60417,0.19111,7.6686,3.634983,,4302,-5.40365,0.00657,15.9723,3.945003
265,2.60417,0.19196,7.7025,3.634983,,4303,-5.40365,0.00797,19.3672,3.938182
266,2.60417,0.19269,7.7318,3.635603,,4304,-5.40737,0.00963,23.4203,3.932602
267,2.60417,0.19343,7.7614,3.635603,,4305,-5.40551,0.01112,27.0363,3.928881
268,2.60417,0.1941,7.7885,3.636223,,4306,-5.40737,0.01265,30.7602,3.926091
269,2.60417,0.19487,7.8192,3.636223,,4307,-5.40923,0.01425,34.6312,3.922991
270,2.60231,0.19565,7.8506,3.636843,,4308,-5.40923,0.01584,38.5021,3.920201
271,2.60417,0.19634,7.8784,3.636843,,4310,-5.40737,0.01743,42.3731,3.917721
272,2.60603,0.19711,7.9092,3.637153,,4310,-5.40551,0.01862,45.258,3.916171
274,2.60603,0.19788,7.94,3.637463,,4310,-3.37612,0.01862,45.258,3.979725
275,2.60789,0.19865,7.9708,3.637773,,4311,-3.37798,0.01954,47.4937,3.980655
276,2.60603,0.19941,8.0016,3.638083,,4312,-3.3817,0.02053,49.9115,3.980655
277,2.60417,0.20018,8.0324,3.638393,,4313,-3.37798,0.02153,52.3305,3.980035
278,2.60789,0.20095,8.0631,3.638703,,4314,-3.37798,0.02241,54.4744,3.979725
279,2.60417,0.20171,8.0939,3.639013,,4315,-3.37984,0.02336,56.7792,3.979105
280,2.60417,0.20248,8.1247,3.639323,,4316,-3.37984,0.02435,59.1994,3.978485
281,2.60603,0.20325,8.1555,3.639323,,4318,-3.3817,0.02535,61.6172,3.977865
282,2.60603,0.20402,8.1863,3.639943,,4319,-3.37984,0.02632,63.9898,3.977245
283,2.60603,0.20478,8.217,3.640253,,4320,-3.37984,0.02731,66.3849,3.976624
284,2.60975,0.20555,8.2478,3.640253,,4321,-3.38356,0.02831,68.8052,3.975694
285,2.60417,0.20632,8.2786,3.640563,,4322,-3.37984,0.0293,71.2242,3.975074
286,2.60231,0.20708,8.3094,3.640873,,4323,-3.37798,0.0303,73.6432,3.974454
287,2.60417,0.20785,8.3402,3.641493,,4324,-3.37798,0.03129,76.061,3.973834
288,2.60789,0.20862,8.3709,3.641493,,4325,-3.37798,0.03229,78.4813,3.973214
289,2.60603,0.20939,8.4017,3.641803,,4326,-3.37798,0.03323,80.786,3.972594
291,2.60231,0.21015,8.4325,3.642113,,4327,-3.37798,0.03418,83.0895,3.971974
292,2.60045,0.21092,8.4632,3.642423,,4328,-3.37798,0.03518,85.5085,3.971664
293,2.60417,0.21169,8.494,3.642733,,4329,-3.38356,0.03617,87.9275,3.971044
294,2.60231,0.21245,8.5248,3.643043,,4330,-3.37984,0.03717,90.3465,3.970424
295,2.60603,0.21322,8.5556,3.643043,,4331,-3.37984,0.03816,92.7655,3.969804
296,2.60417,0.21404,8.5884,3.643973,,4332,-3.37798,0.03916,95.1846,3.969494
297,2.60417,0.21478,8.618,3.644283,,4333,-3.37984,0.04015,97.6036,3.968874
298,2.60417,0.21554,8.6488,3.644593,,4334,-3.3817,0.04114,100,3.968254
299,2.60231,0.21631,8.6796,3.644903,,4334,-3.3817,0.04114,100,3.968254
300,2.60417,0.21708,8.7103,3.644903,,4334,-3.3817,0.04114,100,3.968254
301,2.60417,0.21781,8.7399,3.645523,,,,,,
302,2.60603,0.21858,8.7707,3.645523,,4334,1.34487,0,0,4.121094
303,2.60603,0.21935,8.8015,3.645833,,4335,1.34673,0.00039,13.0741,4.123884
304,2.60603,0.22012,8.8323,3.646143,,4336,1.34301,0.00079,26.2687,4.129464
305,2.60603,0.22088,8.863,3.646453,,4337,1.34301,0.00118,39.4461,4.133184
306,2.60045,0.22165,8.8938,3.646763,,4339,1.34487,0.00158,52.6234,4.135975
307,2.60231,0.22236,8.9223,3.647074,,4340,1.34301,0.00198,65.8008,4.138145
308,2.60231,0.22312,8.953,3.647383,,4341,1.34301,0.00237,78.9781,4.140005
309,2.60789,0.22387,8.9829,3.647693,,4342,1.34115,0.00276,92.0351,4.141865
310,2.60603,0.22464,9.0137,3.648004,,4342,1.34673,0.003,100,4.142795
312,2.60603,0.2254,9.0445,3.648314,,4342,1.34673,0.003,100,4.142795
313,2.60417,0.22617,9.0752,3.648623,,,,,,
314,2.60603,0.22694,9.106,3.648934,,4342,-1.35045,0,0,4.05692
315,2.60603,0.22771,9.1368,3.649244,,4343,-1.35231,0.00039,3.2764,4.05599
316,2.60417,0.22844,9.1661,3.649554,,4344,-1.35045,0.00079,6.5828,4.05382
317,2.60603,0.22912,9.1937,3.649863,,4345,-1.35045,0.00119,9.8592,4.052579
318,2.60417,0.22989,9.2245,3.650174,,4346,-1.35045,0.00154,12.7619,4.05196
319,2.60417,0.23066,9.2553,3.650484,,4348,-1.35045,0.00193,16.0727,4.051649
320,2.60417,0.23144,9.2866,3.650794,,4349,-1.35045,0.00233,19.3791,4.051029
321,2.60603,0.23216,9.3157,3.650794,,4350,-1.35231,0.00271,22.5266,4.050719
322,2.60603,0.23293,9.3464,3.651104,,4351,-1.35045,0.00312,25.8975,4.050409
