测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
62,4.92746,0.08447,3.0716,3.789372,,3532,-1.34859,0.00958,98.8801,4.074901
63,4.9256,0.08587,3.1224,3.789683,,3533,-1.34859,0.00969,100,4.074591
64,4.92932,0.08731,3.1746,3.789063,,3533,-1.34859,0.00969,100,4.074591
65,4.92746,0.08872,3.2259,3.789683,,,,,,
66,4.92374,0.09013,3.2772,3.789993,,3533,0.67336,0,0,4.160156
67,4.9256,0.09151,3.3274,3.789683,,3534,0.67522,0.0002,13.3333,4.161086
68,4.92374,0.0928,3.3742,3.789683,,3535,0.66964,0.00039,25.9145,4.163567
69,4.92746,0.09414,3.423,3.789993,,3536,0.66964,0.00058,38.1538,4.165427
70,4.9256,0.09563,3.4772,3.790303,,3537,0.6715,0.00077,51.1111,4.167287
71,4.92932,0.09701,3.5275,3.790303,,3538,0.66964,0.00096,63.7607,4.168527
72,4.92188,0.09841,3.5782,3.790613,,3539,0.67522,0.00116,76.9915,4.169457
73,4.9256,0.0998,3.629,3.791543,,3540,0.6715,0.00136,89.7436,4.170697
74,4.92746,0.1012,3.6798,3.791853,,3541,0.67708,0.00151,100,4.171007
75,4.92746,0.10259,3.7305,3.791853,,3541,0,0.00151,100,4.143105
76,4.92746,0.10402,3.7823,3.792163,,3542,0,0.00151,100,4.142175
77,4.92932,0.10541,3.833,3.792473,,3543,0,0.00151,100,4.141865
78,4.92746,0.10682,3.8843,3.792783,,3544,0,0.00151,100,4.141555
79,4.93118,0.10822,3.9351,3.793093,,3545,0,0.00151,100,4.141555
80,4.9256,0.10963,3.9863,3.792783,,3546,0,0.00151,100,4.141555
81,4.9256,0.11104,4.0376,3.792783,,3547,0,0.00151,100,4.141245
82,4.92746,0.11245,4.0889,3.793403,,3548,0,0.00151,100,4.141245
83,4.92374,0.11385,4.1396,3.794333,,3549,0,0.00151,100,4.141245
84,4.92746,0.11524,4.1904,3.794953,,3550,0,0.00151,100,4.141245
85,4.92746,0.11665,4.2416,3.795263,,3551,0,0.00151,100,4.141245
86,4.92746,0.11805,4.2924,3.796193,,3552,0,0.00151,100,4.141245
87,4.92746,0.11946,4.3437,3.796503,,3553,0,0.00151,100,4.141245
88,4.92932,0.12074,4.3904,3.797123,,3554,0,0.00151,100,4.141245
89,4.92932,0.12221,4.4437,3.798053,,3555,0,0.00151,100,4.141245
90,4.92746,0.12365,4.496,3.797743,,3556,0,0.00151,100,4.141245
91,4.92746,0.12504,4.5467,3.798053,,3557,0,0.00151,100,4.140935
92,4.92746,0.12645,4.598,3.798673,,3557,0,0.00151,100,4.140935
93,4.92932,0.12786,4.6493,3.798673,,,,,,
94,4.92932,0.12927,4.7005,3.799293,,3557,-0.66778,0,0,4.112723
95,4.92746,0.13067,4.7513,3.799293,,3558,-0.66778,0.00021,1.0147,4.112103
96,4.92746,0.13206,4.8021,3.799913,,3559,-0.66778,0.0004,1.9495,4.110553
98,4.92746,0.13347,4.8533,3.800223,,3560,-0.66964,0.00059,2.8742,4.109933
99,4.92746,0.13487,4.9041,3.800533,,3561,-0.66964,0.00078,3.794,4.109003
100,4.92746,0.13627,4.9549,3.801153,,3562,-0.66964,0.00097,4.7112,4.108383
101,4.92746,0.13757,5.0021,3.801463,,3563,-0.66964,0.00118,5.6909,4.107453
102,4.9256,0.13904,5.0559,3.802083,,3564,-0.66964,0.00137,6.6357,4.107143
103,4.92746,0.14048,5.1081,3.803324,,3565,-0.66964,0.00157,7.5704,4.106523
104,4.92746,0.14189,5.1594,3.804564,,3566,-0.66964,0.00175,8.4777,4.105903
105,4.9256,0.14333,5.2117,3.805184,,3567,-0.66964,0.00194,9.4049,4.105593
106,4.92746,0.14474,5.2629,3.806424,,3568,-0.66778,0.00213,10.3222,4.104973
107,4.92746,0.14615,5.3142,3.807044,,3569,-0.66964,0.00233,11.2494,4.104663
108,4.92746,0.14757,5.3659,3.807664,,3570,-0.66964,0.00251,12.1217,4.104043
109,4.92932,0.14886,5.4127,3.808594,,3571,-0.66964,0.0027,13.0389,4.103733
110,4.92746,0.15035,5.4669,3.809524,,3572,-0.66964,0.00289,13.9662,4.103423
111,4.92746,0.15176,5.5182,3.811074,,3573,-0.66964,0.00308,14.8909,4.102803
112,4.92746,0.15316,5.569,3.811694,,3574,-0.66964,0.00327,15.8107,4.102492
113,4.92746,0.15457,5.6202,3.813864,,3575,-0.66964,0.00346,16.7354,4.102182
114,4.92746,0.15598,5.6715,3.815104,,3576,-0.66964,0.00365,17.6526,4.101563
115,4.9256,0.15738,5.7228,3.816964,,3577,-0.66964,0.00385,18.6149,4.101253
116,4.92746,0.15877,5.773,3.819134,,3578,-0.66964,0.00405,19.5771,4.100943
117,4.92746,0.16012,5.8223,3.821305,,3579,-0.66964,0.00424,20.4969,4.100322
118,4.9256,0.16153,5.8736,3.823785,,3581,-0.66964,0.00443,21.4316,4.100012
119,4.9256,0.16294,5.9248,3.826265,,3582,-0.66964,0.00462,22.3489,4.099702
120,4.9256,0.16435,5.9761,3.828435,,3583,-0.66964,0.00481,23.2661,4.099392
121,4.92746,0.16579,6.0283,3.828745,,3584,-0.66964,0.005,24.1933,4.099082
122,4.92746,0.16718,6.0791,3.829055,,3585,-0.66964,0.00519,25.1206,4.098773
123,4.92746,0.16865,6.1324,3.829985,,3586,-0.66964,0.00537,25.9829,4.098462
124,4.9256,0.17005,6.1831,3.830605,,3587,-0.66964,0.00557,26.9651,4.098152
125,4.92746,0.17146,6.2344,3.831535,,3588,-0.66964,0.00577,27.8898,4.097842
126,4.92746,0.17285,6.2852,3.833705,,3589,-0.66964,0.00596,28.8271,4.097532
127,4.92746,0.17426,6.3364,3.836185,,3590,-0.66964,0.00615,29.7693,4.097222
128,4.93118,0.17566,6.3872,3.838666,,3591,-0.66964,0.00635,30.7041,4.096912
129,4.9256,0.177,6.436,3.840216,,3592,-0.66964,0.00654,31.6238,4.096602
130,4.92746,0.17839,6.4867,3.839596,,3593,-0.66964,0.00673,32.5485,4.096292
131,4.92746,0.1798,6.538,3.840526,,3594,-0.66964,0.00692,33.4658,4.096292
132,4.92932,0.18121,6.5892,3.840836,,3595,-0.66778,0.00711,34.393,4.095982
133,4.92932,0.18261,6.64,3.842386,,3596,-0.66964,0.00729,35.2828,4.095672
135,4.92932,0.18402,6.6913,3.843316,,3597,-0.66964,0.0075,36.265,4.095362
136,4.92746,0.18543,6.7425,3.844246,,3598,-0.66778,0.00768,37.1723,4.095052
137,4.9256,0.18685,6.7943,3.846106,,3599,-0.66964,0.00787,38.0445,4.094742
138,4.9256,0.18829,6.8465,3.846726,,3600,-0.66964,0.00806,38.9693,4.094432
139,4.92746,0.18969,6.8973,3.847656,,3601,-0.66964,0.00825,39.889,4.094432
140,4.92746,0.19108,6.9481,3.848896,,3602,-0.66964,0.00846,40.9038,4.094122
141,4.92746,0.19249,6.9993,3.849826,,3603,-0.66964,0.00865,41.831,4.093812
142,4.92746,0.1939,7.0506,3.848896,,3604,-0.66964,0.00884,42.7582,4.093502
143,4.9256,0.19531,7.1019,3.849206,,3605,-0.66964,0.00903,43.6755,4.093192
144,4.92746,0.19671,7.1526,3.849206,,3606,-0.66964,0.0092,44.4953,4.093192
145,4.93118,0.19812,7.2038,3.849826,,3607,-0.66964,0.0094,45.465,4.092882
146,4.9256,0.19953,7.2551,3.850446,,3608,-0.66964,0.00959,46.3922,4.092572
147,4.9256,0.20092,7.3059,3.851066,,3609,-0.66964,0.00979,47.3545,4.092262
148,4.92932,0.20232,7.3566,3.851377,,3610,-0.66964,0.00997,48.2267,4.092262
149,4.92746,0.20373,7.4079,3.853547,,3611,-0.66964,0.01017,49.199,4.091952
150,4.92746,0.20522,7.4622,3.855097,,3612,-0.66964,0.01036,50.1162,4.091642
151,4.92746,0.20662,7.5129,3.856647,,3613,-0.66964,0.01055,51.0435,4.091332
152,4.92746,0.20804,7.5647,3.859747,,3614,-0.66964,0.01074,51.9707,4.091332
153,4.92746,0.20946,7.6164,3.863157,,3615,-0.66964,0.01093,52.888,4.091022
154,4.92746,0.21098,7.6717,3.868118,,3617,-0.66964,0.01113,53.8152,4.090712
155,4.92746,0.21239,7.723,3.869668,,3618,-0.66964,0.0113,54.6775,4.090712
156,4.9256,0.21379,7.7737,3.865947,,3619,-0.66964,0.0115,55.6222,4.090402
157,4.9256,0.2152,7.825,3.867497,,3620,-0.66964,0.0117,56.6044,4.090092
158,4.92746,0.21659,7.8757,3.869048,,3621,-0.66964,0.0119,57.5392,4.090092
159,4.92746,0.21799,7.9265,3.867808,,3622,-0.66964,0.01209,58.4739,4.089782
160,4.92746,0.21939,7.9773,3.867188,,3623,-0.66778,0.01228,59.4012,4.089472
161,4.9256,0.2208,8.0285,3.867808,,3624,-0.66964,0.01246,60.2909,4.089472
162,4.92932,0.22214,8.0773,3.868738,,3625,-0.66964,0.01267,61.2632,4.089162
163,4.92746,0.22367,8.133,3.868428,,3626,-0.66964,0.01286,62.1904,4.088851
164,4.92746,0.22509,8.1848,3.868118,,3627,-0.66778,0.01304,63.0727,4.088851
165,4.92746,0.22649,8.2355,3.868118,,3628,-0.66964,0.01323,63.9974,4.088542
167,4.92746,0.22801,8.2908,3.868738,,3629,-0.66964,0.01342,64.9146,4.088232
168,4.92746,0.22942,8.3421,3.868428,,3630,-0.66964,0.01363,65.9494,4.088232
169,4.92932,0.23083,8.3933,3.869358,,3631,-0.66964,0.01381,66.8216,4.087922
170,4.92746,0.23223,8.4441,3.870288,,3632,-0.66964,0.01401,67.7489,4.087612
171,4.92932,0.23357,8.4929,3.869668,,3633,-0.66964,0.0142,68.6761,4.087612
172,4.92746,0.235,8.5451,3.869358,,3634,-0.66964,0.01439,69.6009,4.087302
173,4.92746,0.23641,8.5964,3.869668,,3635,-0.66964,0.01458,70.5106,4.087302
174,4.92932,0.2378,8.6467,3.868428,,3636,-0.66964,0.01479,71.5178,4.086992
175,4.9256,0.23926,8.6999,3.867497,,3637,-0.66964,0.01498,72.4626,4.086681
176,4.92746,0.24067,8.7511,3.866567,,3638,-0.66964,0.01515,73.2898,4.086681
177,4.92932,0.24205,8.8014,3.866878,,3639,-0.66964,0.01536,74.3071,4.086371
178,4.92746,0.24345,8.8522,3.867808,,3640,-0.66778,0.01555,75.2243,4.086371
179,4.92746,0.24486,8.9034,3.867808,,3641,-0.66964,0.01574,76.1416,4.086061
180,4.92932,0.24625,8.9542,3.867188,,3642,-0.66964,0.01595,77.1663,4.085752
181,4.92932,0.24766,9.0055,3.867188,,3644,-0.66964,0.01614,78.0935,4.085752
182,4.9256,0.24906,9.0562,3.867497,,3644,-0.66964,0.01619,78.3185,4.085752
183,4.92746,0.25047,9.1075,3.869048,,3644,-1.34673,0.01619,78.3185,4.05723
184,4.92746,0.25188,9.1588,3.868738,,3645,-1.34673,0.01657,80.163,4.05568
185,4.92746,0.25329,9.21,3.868428,,3646,-1.34487,0.01695,81.99,4.05444
186,4.92932,0.25467,9.2603,3.868118,,3647,-1.34673,0.01734,83.8544,4.053509
187,4.92746,0.25605,9.3105,3.869358,,3648,-1.34673,0.01772,85.6989,4.052579
188,4.92746,0.25746,9.3618,3.869978,,3649,-1.34859,0.01811,87.6009,4.05196
189,4.9256,0.25886,9.4126,3.869978,,3650,-1.34673,0.01847,89.3404,4.051649
190,4.9256,0.26038,9.4678,3.869978,,3651,-1.34673,0.01887,91.2749,4.051029
191,4.92746,0.26186,9.5216,3.869668,,3652,-1.34673,0.01924,93.0494,4.050409
192,4.9256,0.26329,9.5738,3.869358,,3653,-1.34859,0.01962,94.8939,4.049789
193,4.9256,0.26469,9.6246,3.868428,,3654,-1.34673,0.02,96.7609,4.049169
194,4.9256,0.2661,9.6758,3.869048,,3655,-1.34673,0.02039,98.6054,4.048859
195,4.92746,0.2675,9.7266,3.869048,,3656,-1.34673,0.02067,100,4.048549
196,4.92746,0.26891,9.7779,3.869978,,3656,-1.34673,0.02067,100,4.048549
198,4.9256,0.27032,9.8291,3.871218,,,,,,
199,4.92746,0.27171,9.8799,3.871838,,3656,0.68266,0,0,4.135664
200,4.92746,0.27312,9.9312,3.871218,,3657,0.6715,0.0002,13.5815,4.136285
201,4.92932,0.27452,9.9819,3.871528,,3658,0.67336,0.00038,25.0603,4.139075
202,4.92932,0.27591,10.0327,3.871528,,3659,0.6715,0.00057,38.1593,4.140935
203,4.92932,0.27732,10.0839,3.871528,,3660,0.67522,0.00076,50.4998,4.142175
204,4.92746,0.27873,10.1352,3.871218,,3661,0.67708,0.00095,63.2541,4.143105
205,4.92746,0.28017,10.1875,3.870598,,3662,0.67522,0.00114,75.9738,4.144965
206,4.9256,0.28157,10.2382,3.870288,,3663,0.67336,0.00133,88.797,4.145895
207,4.92746,0.28296,10.289,3.870288,,3664,0.67522,0.0015,100,4.146205
208,4.92746,0.28436,10.3398,3.870598,,3664,0,0.0015,100,4.117993
209,4.92746,0.28577,10.391,3.870908,,3665,0,0.0015,100,4.117373
210,4.92746,0.28721,10.4433,3.871218,,3666,0,0.0015,100,4.117064
211,4.92746,0.28863,10.495,3.871218,,3667,0,0.0015,100,4.117064
212,4.92746,0.29003,10.5458,3.871218,,3668,0,0.0015,100,4.117064
213,4.9256,0.29139,10.5956,3.872148,,3669,0,0.0015,100,4.117064
214,4.92746,0.29279,10.6463,3.873078,,3670,0,0.0015,100,4.117064
215,4.92746,0.29419,10.6971,3.873388,,3671,0,0.0015,100,4.117064
216,4.92746,0.2956,10.7484,3.874008,,3672,0,0.0015,100,4.117373
217,4.9256,0.29701,10.7996,3.875248,,3673,0,0.0015,100,4.117373
218,4.92746,0.2984,10.8504,3.876798,,3674,0,0.0015,100,4.117373
219,4.92746,0.29981,10.9016,3.877728,,3675,0,0.0015,100,4.117373
220,4.92932,0.30121,10.9524,3.877728,,3676,0,0.0015,100,4.117683
221,4.9256,0.30262,11.0036,3.879898,,3677,0,0.0015,100,4.117683
222,4.92746,0.30403,11.0549,3.881758,,3678,0,0.0015,100,4.117683
223,4.92746,0.30534,11.1027,3.882998,,3679,0,0.0015,100,4.117683
224,4.92746,0.30674,11.1534,3.882998,,3680,0,0.0015,100,4.117993
225,4.9256,0.30819,11.2062,3.882379,,3680,0,0.0015,100,4.117993
226,4.92746,0.3096,11.2575,3.882379,,,,,,
227,4.92746,0.31097,11.3072,3.882068,,3680,-0.66592,0,0,4.089162
228,4.92746,0.3124,11.3595,3.882068,,3681,-0.66964,0.00024,0.5878,4.088232
229,4.92746,0.31384,11.4117,3.882068,,3682,-0.66964,0.00044,1.0575,4.087302
230,4.9256,0.31525,11.463,3.881758,,3683,-0.66964,0.00062,1.5184,4.086681
231,4.9256,0.31665,11.5137,3.881138,,3684,-0.66964,0.00082,1.9831,4.086061
232,4.92746,0.31804,11.5645,3.881758,,3685,-0.66964,0.00101,2.444,4.085752
233,4.9256,0.31944,11.6153,3.881138,,3686,-0.66778,0.0012,2.91,4.085132
234,4.92746,0.32085,11.6665,3.881758,,3687,-0.66778,0.00138,3.3533,4.084821
236,4.9256,0.32226,11.7178,3.880828,,3688,-0.66964,0.00157,3.8231,4.084511
237,4.92746,0.32365,11.7686,3.881758,,3689,-0.66964,0.00177,4.2928,4.084201
238,4.92746,0.32506,11.8198,3.880828,,3690,-0.66964,0.00196,4.7625,4.083891
239,4.9256,0.32647,11.8711,3.880518,,3691,-0.66964,0.00215,5.2335,4.083581
240,4.92746,0.32784,11.9209,3.880208,,3692,-0.66964,0.00234,5.6944,4.083272
241,4.9256,0.32931,11.9741,3.880518,,3693,-0.66778,0.00253,6.1553,4.082961
242,4.92746,0.33072,12.0254,3.879898,,3695,-0.66964,0.00272,6.6213,4.082651
243,4.92932,0.33211,12.0761,3.880208,,3696,-0.66964,0.00292,7.0872,4.082341
244,4.92746,0.33351,12.1269,3.879898,,3697,-0.66964,0.00311,7.5482,4.082031
245,4.92932,0.33492,12.1782,3.880828,,3698,-0.66964,0.00329,8.0091,4.081721
246,4.9256,0.33633,12.2294,3.881758,,3699,-0.66964,0.00349,8.4738,4.081721
247,4.92746,0.33774,12.2807,3.882068,,3700,-0.66964,0.00368,8.9397,4.081411
248,4.92746,0.33915,12.3319,3.881758,,3701,-0.66964,0.00387,9.4007,4.081101
249,4.92746,0.34054,12.3827,3.881758,,3702,-0.66964,0.00406,9.8616,4.081101
250,4.9256,0.34195,12.434,3.882068,,3703,-0.66964,0.00425,10.3275,4.080791
251,4.92746,0.34335,12.4847,3.882379,,3704,-0.66964,0.00444,10.7835,4.080481
252,4.9256,0.3448,12.5375,3.882379,,3705,-0.66964,0.00463,11.2544,4.080481
253,4.9256,0.34621,12.5887,3.881758,,3706,-0.66964,0.00484,11.7656,4.080171
254,4.92932,0.34761,12.6395,3.880828,,3707,-0.66964,0.00503,12.2353,4.079861
255,4.92746,0.34902,12.6908,3.880518,,3708,-0.66964,0.00522,12.6962,4.079861
256,4.92746,0.35043,12.742,3.880518,,3709,-0.66964,0.00542,13.166,4.079551
257,4.92932,0.35182,12.7928,3.880518,,3710,-0.66964,0.00561,13.6319,4.079241
258,4.92932,0.35323,12.8441,3.880208,,3711,-0.66964,0.0058,14.1067,4.079241
259,4.92746,0.35467,12.8963,3.880518,,3712,-0.66964,0.006,14.5776,4.078931
260,4.92746,0.35596,12.9431,3.880208,,3713,-0.66964,0.00619,15.0386,4.078931
261,4.92746,0.35737,12.9944,3.880828,,3714,-0.66964,0.00637,15.4907,4.078311
262,4.92746,0.35876,13.0451,3.880828,,3715,-0.66964,0.00652,15.8386,4.078311
263,4.92932,0.36017,13.0964,3.881138,,3715,-5.40365,0.00652,15.8386,3.879588
264,4.92746,0.36158,13.1477,3.880828,,3716,-5.40179,0.00821,19.9593,3.871218
265,4.92932,0.36298,13.1984,3.880518,,3717,-5.40179,0.00974,23.6794,3.864397
266,4.92746,0.36439,13.2497,3.880208,,3718,-5.40179,0.01127,27.3995,3.860057
267,4.9256,0.3658,13.301,3.880208,,3719,-5.40365,0.0128,31.1195,3.856337
268,4.9256,0.36719,13.3517,3.880828,,3720,-5.40179,0.01433,34.8396,3.853237
269,4.92746,0.36859,13.4025,3.881138,,3721,-5.40179,0.01586,38.561,3.850446
270,4.92746,0.37001,13.4542,3.882379,,3722,-5.40179,0.01739,42.281,3.847656
271,4.9256,0.37142,13.5055,3.882689,,3723,-5.40179,0.01854,45.0529,3.845796
272,4.92746,0.37282,13.5562,3.882998,,3723,-3.37426,0.01854,45.0529,3.929811
273,4.9256,0.37423,13.6075,3.882998,,3724,-3.37426,0.01947,47.3324,3.931362
275,4.92746,0.37561,13.6578,3.883309,,3725,-3.37612,0.02044,49.6797,3.931982
276,4.9256,0.37699,13.7081,3.883309,,3726,-3.37426,0.02139,52.0032,3.931362
277,4.9256,0.37863,13.7678,3.884238,,3727,-3.37426,0.02234,54.3053,3.931051
278,4.92932,0.37999,13.817,3.884859,,3728,-3.37426,0.0233,56.6301,3.930121
279,4.92746,0.3814,13.8683,3.884549,,3729,-3.37612,0.0243,59.0691,3.929502
280,4.92746,0.38281,13.9196,3.884859,,3730,-3.37426,0.02523,61.326,3.928881
281,4.92746,0.38421,13.9703,3.884859,,3731,-3.37612,0.02619,63.6495,3.928262
282,4.92746,0.3856,14.0211,3.884549,,3732,-3.37426,0.02714,65.9742,3.927641
283,4.9256,0.38704,14.0734,3.884549,,3733,-3.37426,0.02816,68.4585,3.927021
284,4.92746,0.38846,14.1251,3.884549,,3734,-3.37426,0.02913,70.8071,3.926091
285,4.92746,0.39005,14.1828,3.884238,,3735,-3.37426,0.03009,73.1305,3.925471
286,4.92746,0.39132,14.2291,3.884238,,3736,-3.37612,0.03104,75.4553,3.924541
287,4.92746,0.39273,14.2804,3.884238,,3737,-3.37612,0.032,77.78,3.923921
288,4.92746,0.39413,14.3311,3.883619,,3738,-3.37426,0.03294,80.0595,3.923301
289,4.92932,0.39551,14.3814,3.884238,,3739,-3.37612,0.03383,82.2248,3.922681
290,4.92746,0.39699,14.4352,3.883929,,3740,-3.37612,0.03477,84.5269,3.922061
291,4.92746,0.39838,14.4859,3.884238,,3741,-3.37426,0.03577,86.9421,3.921441
292,4.9256,0.39979,14.5372,3.884549,,3742,-3.37612,0.03671,89.2203,3.920821
293,4.9256,0.40114,14.5859,3.884549,,3743,-3.37612,0.03766,91.5451,3.920201
294,4.92746,0.40261,14.6397,3.884238,,3744,-3.37612,0.03862,93.8685,3.919581
295,4.92746,0.40401,14.6904,3.884238,,3745,-3.37798,0.03961,96.285,3.918961
296,4.9256,0.40542,14.7417,3.883929,,3746,-3.37426,0.0406,98.6775,3.918341
297,4.92932,0.40682,14.7925,3.884238,,3747,-3.37426,0.04114,100,3.918031
298,4.9256,0.40822,14.8437,3.884238,,3747,-3.37426,0.04114,100,3.918031
299,4.92746,0.40962,14.8945,3.884238,,,,,,
300,4.9256,0.41103,14.9457,3.884238,,3747,1.34859,0,0,4.118614
301,4.92374,0.41244,14.997,3.884549,,3748,1.34673,0.00039,12.9547,4.120784
302,4.9256,0.41384,15.0478,3.884549,,3749,1.35045,0.00075,24.7769,4.127294
303,4.92746,0.41523,15.0985,3.884549,,3750,1.34859,0.00121,40.1853,4.131945
304,4.92746,0.41664,15.1498,3.885169,,3751,1.34673,0.0016,52.9856,4.135355
305,4.92746,0.41805,15.201,3.884859,,3752,1.34859,0.00198,65.6829,4.137835
306,4.9256,0.41945,15.2518,3.885169,,3753,1.35045,0.00239,79.2382,4.140625
307,4.92746,0.42086,15.3031,3.885789,,3754,1.34673,0.00278,92.1757,4.142485
309,4.92746,0.42227,15.3543,3.886409,,3755,1.34673,0.00301,100,4.143725
310,4.9256,0.42368,15.4056,3.887029,,3755,1.34673,0.00301,100,4.143725
311,4.93118,0.42507,15.4563,3.887339,,,,,,
312,4.92374,0.42647,15.5071,3.887649,,3755,-1.34301,0,0,4.029948
313,4.93118,0.42793,15.5604,3.887649,,3756,-1.34673,0.00039,3.2825,4.029018
314,4.92374,0.42928,15.6091,3.887959,,3757,-1.34487,0.00077,6.4743,4.026848
315,4.92746,0.43067,15.6599,3.887959,,3758,-1.34673,0.00116,9.6618,4.025608
316,4.92746,0.43219,15.7151,3.888579,,3759,-1.34487,0.00155,12.9443,4.024678
317,4.92932,0.4336,15.7664,3.888889,,3760,-1.34673,0.00194,16.2571,4.024057
