测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
112,4.0532,0.12648,5.0036,3.670015,,3262,-0.6715,0.00328,15.7971,4.113033
113,4.0625,0.12763,5.0491,3.670635,,3263,-0.6715,0.00348,16.7684,4.112723
114,4.05692,0.12878,5.0946,3.670945,,3264,-0.6715,0.00365,17.6151,4.112413
115,4.06064,0.12993,5.1401,3.671255,,3265,-0.6715,0.00384,18.5316,4.112103
116,4.0625,0.13108,5.1856,3.671875,,3266,-0.6715,0.00404,19.4655,4.111793
117,4.06064,0.13224,5.2315,3.672805,,3267,-0.6715,0.00423,20.3845,4.111483
118,4.05878,0.1334,5.2775,3.673115,,3268,-0.6715,0.00442,21.3085,4.111173
119,4.06064,0.13455,5.323,3.673425,,3269,-0.6715,0.00462,22.2623,4.110863
120,4.0625,0.13571,5.3689,3.674045,,3270,-0.6715,0.00481,23.1714,4.110553
121,4.05506,0.13689,5.4153,3.674355,,3271,-0.6715,0.005,24.1153,4.110243
122,4.06436,0.13801,5.4599,3.674975,,3272,-0.6715,0.0052,25.0592,4.109933
123,4.05692,0.13916,5.5053,3.675285,,3273,-0.6715,0.00539,25.9756,4.109623
124,4.05506,0.14035,5.5522,3.675905,,3274,-0.6715,0.00558,26.8946,4.109313
126,4.05506,0.14153,5.599,3.676215,,3275,-0.6715,0.00577,27.8111,4.109003
127,4.06064,0.1427,5.6454,3.676525,,3276,-0.6715,0.00596,28.7276,4.108693
128,4.05878,0.14384,5.6905,3.677145,,3277,-0.6715,0.00615,29.6366,4.108383
129,4.05692,0.145,5.7364,3.677455,,3278,-0.6715,0.00634,30.5531,4.108073
130,4.06064,0.14617,5.7823,3.678075,,3279,-0.6715,0.00653,31.4622,4.108073
131,4.0625,0.14732,5.8278,3.678385,,3280,-0.67336,0.00672,32.3787,4.107763
132,4.05506,0.14848,5.8738,3.678695,,3281,-0.6715,0.00691,33.2976,4.107453
133,4.05692,0.14966,5.9206,3.679316,,3282,-0.6715,0.0071,34.2141,4.107143
134,4.05878,0.15082,5.9666,3.679935,,3283,-0.6715,0.00729,35.1306,4.106833
135,4.05692,0.15197,6.0121,3.680246,,3285,-0.6715,0.00748,36.0571,4.106833
136,4.05692,0.15313,6.058,3.680866,,3286,-0.6715,0.00767,36.9736,4.106523
137,4.0625,0.15421,6.1004,3.681176,,3287,-0.6715,0.00787,37.91,4.106213
138,4.05692,0.15537,6.1463,3.681486,,3288,-0.6715,0.00806,38.8713,4.106213
139,4.06064,0.15652,6.1918,3.682106,,3289,-0.6715,0.00825,39.7704,4.105903
140,4.06064,0.15768,6.2378,3.682416,,3290,-0.6715,0.00844,40.6894,4.105593
141,4.05878,0.15886,6.2846,3.682726,,3291,-0.6715,0.00863,41.6059,4.105283
142,4.0625,0.16002,6.3306,3.683346,,3292,-0.67336,0.00882,42.5248,4.104973
143,4.05134,0.16121,6.3774,3.683966,,3293,-0.6715,0.00901,43.4413,4.104973
144,4.05878,0.16237,6.4233,3.683966,,3294,-0.6715,0.0092,44.3479,4.104663
145,4.05692,0.16352,6.4688,3.684586,,3295,-0.6715,0.00938,45.2121,4.104352
146,4.05692,0.16468,6.5147,3.684896,,3296,-0.6715,0.00957,46.1286,4.104352
147,4.0625,0.16584,6.5607,3.685516,,3297,-0.6715,0.00976,47.0376,4.103733
148,4.0625,0.16699,6.6062,3.685826,,3298,-0.6715,0.00995,47.9541,4.103423
149,4.05878,0.16814,6.6517,3.686446,,3299,-0.6715,0.01014,48.8905,4.103113
150,4.05692,0.1693,6.6977,3.686756,,3300,-0.6715,0.01033,49.807,4.103113
151,4.06064,0.17046,6.7436,3.687066,,3301,-0.6715,0.01052,50.7235,4.102803
152,4.06064,0.17165,6.7905,3.687996,,3302,-0.6715,0.01071,51.6425,4.102803
153,4.05878,0.17281,6.8364,3.687996,,3303,-0.6715,0.01091,52.5689,4.102492
154,4.06064,0.17396,6.8819,3.688616,,3304,-0.6715,0.0111,53.4854,4.102182
155,4.05878,0.17511,6.9274,3.689236,,3305,-0.6715,0.01129,54.4193,4.102182
156,4.06064,0.17629,6.9743,3.689546,,3306,-0.6715,0.01148,55.3458,4.101872
157,4.05878,0.17746,7.0202,3.689856,,3307,-0.6715,0.01167,56.2623,4.101563
158,4.05692,0.17862,7.0661,3.690166,,3308,-0.6715,0.01186,57.1813,4.101563
160,4.0625,0.17978,7.1121,3.690786,,3309,-0.6715,0.01205,58.0978,4.101253
161,4.05878,0.18093,7.1576,3.691096,,3310,-0.6715,0.01224,59.0143,4.101253
162,4.05878,0.18209,7.2035,3.691406,,3311,-0.6715,0.01243,59.9308,4.100943
163,4.06064,0.18324,7.2491,3.692026,,3312,-0.6715,0.01263,60.8572,4.100943
164,4.06622,0.18439,7.2946,3.692646,,3313,-0.6715,0.01282,61.7737,4.100633
165,4.05692,0.18555,7.3405,3.692956,,3314,-0.6715,0.01301,62.6927,4.100322
166,4.05692,0.1867,7.386,3.693266,,3315,-0.6715,0.0132,63.6092,4.100322
167,4.06064,0.1879,7.4333,3.694196,,3316,-0.6715,0.01339,64.5357,4.100012
168,4.05878,0.18904,7.4783,3.694816,,3317,-0.6715,0.01358,65.4696,4.099702
169,4.05692,0.1902,7.5243,3.694816,,3318,-0.6715,0.01379,66.4508,4.099702
170,4.06064,0.19136,7.5702,3.695127,,3319,-0.6715,0.01398,67.3673,4.099392
171,4.0625,0.19251,7.6157,3.695746,,3320,-0.6715,0.01417,68.2763,4.099392
172,4.05878,0.19367,7.6617,3.696367,,3321,-0.6715,0.01436,69.2103,4.099082
173,4.0625,0.19483,7.7076,3.696676,,3322,-0.6715,0.01455,70.1268,4.099082
174,4.0625,0.19598,7.7531,3.696987,,3323,-0.6715,0.01473,71.0184,4.098773
175,4.05506,0.19713,7.7986,3.697297,,3324,-0.6715,0.01493,71.9697,4.098773
176,4.05506,0.19829,7.8446,3.697917,,3325,-0.6715,0.01512,72.8887,4.098462
177,4.05878,0.19944,7.8901,3.698537,,3326,-0.67336,0.01531,73.8052,4.098152
178,4.0625,0.20061,7.936,3.698847,,3328,-0.6715,0.01551,74.7491,4.098152
179,4.06436,0.20176,7.9815,3.699467,,3329,-0.6715,0.01568,75.5859,4.097842
180,4.05878,0.20292,8.0275,3.699777,,3330,-0.6715,0.01588,76.5298,4.097842
181,4.05692,0.20409,8.0738,3.700087,,3331,-0.6715,0.01607,77.4388,4.097532
182,4.0625,0.20525,8.1197,3.700707,,3332,-0.67336,0.01625,78.3279,4.097532
183,4.05878,0.20638,8.1643,3.701017,,3332,-1.34115,0.01625,78.3279,4.073661
184,4.06064,0.20754,8.2103,3.701637,,3333,-1.35045,0.01665,80.2456,4.072731
185,4.05878,0.2087,8.2562,3.701947,,3334,-1.35231,0.01703,82.091,4.071801
186,4.05878,0.20987,8.3026,3.702257,,3335,-1.35231,0.01741,83.9165,4.07087
187,4.05692,0.21103,8.3486,3.702877,,3336,-1.35045,0.01779,85.7595,4.070251
188,4.06064,0.2122,8.3945,3.703187,,3337,-1.35045,0.01817,87.5825,4.069631
189,4.05692,0.21334,8.4396,3.703497,,3338,-1.35231,0.01855,89.408,4.06901
190,4.05878,0.21448,8.4851,3.704117,,3339,-1.35045,0.01894,91.2709,4.06839
191,4.06436,0.21565,8.531,3.704427,,3340,-1.35045,0.01932,93.1138,4.06777
192,4.0625,0.2168,8.5765,3.704737,,3341,-1.34859,0.0197,94.9394,4.067461
193,4.06064,0.21796,8.6225,3.705357,,3342,-1.34859,0.02008,96.7823,4.06684
194,4.06064,0.21912,8.6684,3.705667,,3343,-1.35417,0.02046,98.6253,4.06653
195,4.06436,0.22027,8.7139,3.705977,,3344,-1.35231,0.02075,100,4.06591
196,4.06064,0.22145,8.7608,3.706597,,3344,-1.35231,0.02075,100,4.06591
197,4.05878,0.22252,8.8031,3.706907,,,,,,
198,4.06064,0.22369,8.8491,3.707217,,3344,0.68266,0,0,4.137835
199,4.06436,0.22485,8.895,3.707837,,3345,0.67336,0.00019,12.4958,4.139385
201,4.06064,0.22601,8.941,3.708147,,3346,0.66964,0.00038,25.0255,4.141555
202,4.06436,0.22717,8.9869,3.708457,,3347,0.6715,0.00057,37.5212,4.143415
203,4.0625,0.22835,9.0337,3.709077,,3348,0.6715,0.00076,50.017,4.144345
204,4.05692,0.22954,9.0806,3.709387,,3349,0.67336,0.00095,62.6825,4.145586
205,4.06064,0.2307,9.1265,3.709697,,3350,0.6715,0.00114,75.1104,4.146825
206,4.0625,0.23184,9.1716,3.710317,,3351,0.67336,0.00133,87.6061,4.148066
207,4.05878,0.233,9.2176,3.710628,,3352,0.67522,0.00152,100,4.148685
208,4.06064,0.23415,9.2631,3.710938,,3352,0,0.00152,100,4.124814
209,4.06064,0.2353,9.3086,3.711558,,3353,0,0.00152,100,4.124504
210,4.05878,0.23647,9.355,3.711868,,3354,0,0.00152,100,4.124194
211,4.06064,0.23763,9.4005,3.712178,,3355,0,0.00152,100,4.124194
212,4.05878,0.23884,9.4487,3.712798,,3356,0,0.00152,100,4.124194
213,4.05878,0.23996,9.4928,3.713108,,3357,0,0.00152,100,4.124194
214,4.06436,0.24111,9.5383,3.713418,,3358,0,0.00152,100,4.124194
215,4.05878,0.24227,9.5843,3.714038,,3359,0,0.00152,100,4.124504
216,4.05692,0.24343,9.6302,3.714348,,3360,0,0.00152,100,4.124504
217,4.0625,0.24458,9.6757,3.714658,,3361,0,0.00152,100,4.124504
218,4.05506,0.24573,9.7212,3.714968,,3362,0,0.00152,100,4.124504
219,4.05878,0.24688,9.7667,3.715588,,3363,0,0.00152,100,4.124814
220,4.05878,0.24806,9.8131,3.716208,,3364,0,0.00152,100,4.124814
221,4.06064,0.24923,9.8595,3.716518,,3365,0,0.00152,100,4.124814
222,4.05692,0.25041,9.9064,3.716828,,3366,0,0.00152,100,4.125124
223,4.0625,0.25159,9.9528,3.717448,,3367,0,0.00152,100,4.125124
224,4.0625,0.25277,9.9996,3.717758,,3368,0,0.00152,100,4.125124
225,4.05506,0.25396,10.0469,3.718378,,3368,0,0.00152,100,4.125124
226,4.05878,0.25516,10.0942,3.718378,,,,,,
227,4.05692,0.25623,10.1366,3.718998,,3368,-0.6715,0,0,4.101253
228,4.06064,0.25739,10.1825,3.719308,,3369,-0.6715,0.0002,0.4901,4.100633
229,4.05878,0.25855,10.2284,3.719928,,3370,-0.6715,0.00039,0.9475,4.099702
230,4.05878,0.2597,10.2739,3.719928,,3371,-0.6715,0.00058,1.415,4.099082
231,4.05692,0.26085,10.3194,3.720548,,3372,-0.6715,0.00076,1.846,4.098462
232,4.06436,0.26201,10.3653,3.720548,,3373,-0.6715,0.00095,2.3085,4.098152
233,4.06064,0.26316,10.4108,3.721168,,3374,-0.6715,0.00114,2.7722,4.097842
234,4.06064,0.26431,10.4563,3.721478,,3375,-0.6715,0.00133,3.2296,4.097222
236,4.06064,0.26548,10.5023,3.721788,,3376,-0.6715,0.00153,3.7159,4.096912
237,4.05878,0.26665,10.5486,3.722098,,3377,-0.6715,0.00172,4.1783,4.096602
238,4.05692,0.2678,10.5942,3.722718,,3378,-0.6715,0.00191,4.637,4.096602
239,4.06064,0.26894,10.6392,3.723028,,3379,-0.6715,0.0021,5.0995,4.095982
240,4.05692,0.2701,10.6852,3.723338,,3380,-0.6715,0.00229,5.5619,4.095982
241,4.0625,0.27126,10.7311,3.723648,,3381,-0.6715,0.00248,6.0256,4.095672
242,4.05506,0.27239,10.7757,3.724268,,3382,-0.6715,0.00266,6.4692,4.095362
243,4.0625,0.27364,10.8252,3.724578,,3383,-0.6715,0.00285,6.9329,4.095052
244,4.05878,0.27481,10.8716,3.724888,,3384,-0.67336,0.00304,7.3903,4.094742
245,4.0625,0.27598,10.918,3.725199,,3385,-0.6715,0.00323,7.854,4.094742
246,4.0625,0.27716,10.9644,3.725508,,3386,-0.6715,0.00342,8.3165,4.094432
247,4.0625,0.27832,11.0104,3.725818,,3387,-0.6715,0.00361,8.7739,4.094432
248,4.05692,0.27948,11.0563,3.726439,,3388,-0.6715,0.00381,9.2602,4.094122
249,4.0625,0.28063,11.1018,3.726748,,3389,-0.6715,0.004,9.7227,4.093812
250,4.05878,0.28178,11.1473,3.727059,,3390,-0.6715,0.00419,10.1851,4.093812
251,4.05878,0.28293,11.1928,3.727369,,3391,-0.6715,0.00438,10.6488,4.093502
252,4.06064,0.28409,11.2388,3.727988,,3392,-0.6715,0.00456,11.0937,4.093192
253,4.0625,0.28525,11.2847,3.728299,,3393,-0.6715,0.00477,11.5963,4.093192
254,4.05878,0.28641,11.3303,3.728299,,3394,-0.6715,0.00495,12.0273,4.092882
255,4.06064,0.28756,11.3757,3.728919,,3395,-0.67336,0.00514,12.4948,4.092882
256,4.06064,0.28871,11.4212,3.729229,,3396,-0.6715,0.00533,12.9585,4.092572
257,4.05878,0.28978,11.4636,3.729849,,3397,-0.6715,0.00552,13.421,4.092572
258,4.06064,0.29103,11.5131,3.729849,,3398,-0.6715,0.00571,13.8796,4.092262
259,4.06064,0.29218,11.5586,3.730469,,3399,-0.6715,0.0059,14.3421,4.091952
260,4.05878,0.29333,11.6041,3.730469,,3400,-0.6715,0.0061,14.846,4.091952
261,4.06064,0.29451,11.651,3.731089,,3401,-0.6715,0.00631,15.3361,4.091952
262,4.06064,0.29569,11.6974,3.731399,,3402,-0.6715,0.00649,15.7935,4.091642
263,4.05878,0.29687,11.7443,3.731709,,3403,-0.6715,0.00654,15.9079,4.091642
264,4.06064,0.29803,11.7902,3.732019,,3403,-5.40737,0.00654,15.9079,3.926711
265,4.05878,0.29919,11.8362,3.732329,,3404,-5.40551,0.00803,19.5232,3.919891
266,4.05878,0.30033,11.8812,3.732639,,3405,-5.40923,0.00959,23.3208,3.913691
267,4.05878,0.30149,11.9272,3.733259,,3406,-5.40923,0.01111,27.0103,3.90935
268,4.05878,0.30258,11.97,3.733259,,3407,-5.40737,0.01264,30.735,3.90594
269,4.06064,0.30374,12.0159,3.733569,,3408,-5.40737,0.01417,34.4597,3.90284
270,4.06064,0.30489,12.0614,3.734189,,3409,-5.40365,0.0157,38.1844,3.90036
271,4.05878,0.30604,12.1069,3.734499,,3410,-5.40737,0.01731,42.0926,3.897879
273,4.0625,0.3072,12.1529,3.734809,,3411,-5.40551,0.01861,45.2694,3.896019
274,4.06064,0.30836,12.1988,3.734809,,3411,-3.37612,0.01861,45.2694,3.965464
275,4.05506,0.30952,12.2447,3.735429,,3412,-3.3817,0.0195,47.4371,3.966704
276,4.06064,0.31068,12.2907,3.735739,,3413,-3.37984,0.02047,49.787,3.967014
277,4.06064,0.31182,12.3357,3.735739,,3414,-3.37984,0.02144,52.1382,3.966704
278,4.05692,0.313,12.3821,3.736359,,3415,-3.37798,0.0224,54.4667,3.965774
279,4.05878,0.31417,12.4285,3.736669,,3416,-3.37984,0.02334,56.7714,3.965464
280,4.05878,0.31533,12.4745,3.737289,,3417,-3.37612,0.02435,59.2131,3.964844
281,4.05878,0.3165,12.5208,3.737599,,3418,-3.37426,0.02523,61.3594,3.963914
282,4.05878,0.31765,12.5664,3.737909,,3419,-3.37798,0.02619,63.6867,3.963294
283,4.06064,0.3188,12.6119,3.738529,,3420,-3.37984,0.02714,66.0153,3.962674
284,4.0532,0.32005,12.6614,3.738529,,3421,-3.37984,0.0281,68.3426,3.962054
285,4.05878,0.32118,12.7059,3.738839,,3422,-3.37798,0.02907,70.6938,3.961434
286,4.05692,0.32234,12.7519,3.739459,,3423,-3.3817,0.03002,73.0224,3.960814
287,4.05878,0.32349,12.7974,3.739769,,3424,-3.37798,0.03098,75.3509,3.960193
288,4.05878,0.32464,12.8429,3.740079,,3425,-3.37798,0.03195,77.7021,3.959574
289,4.06064,0.3258,12.8888,3.740389,,3426,-3.37612,0.03304,80.3498,3.958953
290,4.06064,0.32695,12.9343,3.740699,,3427,-3.37798,0.03394,82.5402,3.958333
291,4.05878,0.32813,12.9807,3.740699,,3428,-3.37984,0.03489,84.8461,3.957713
292,4.06436,0.32929,13.0267,3.741009,,3429,-3.3817,0.03586,87.2199,3.957093
293,4.06436,0.33044,13.0722,3.741629,,3430,-3.37798,0.03682,89.5472,3.956473
294,4.05506,0.3316,13.1181,3.74194,,3431,-3.3817,0.03778,91.8758,3.955853
295,4.05506,0.33276,13.1641,3.74194,,3432,-3.37798,0.03873,94.2031,3.955233
296,4.05878,0.33391,13.2096,3.742559,,3433,-3.37426,0.03969,96.5304,3.954613
297,4.06064,0.33506,13.2551,3.74287,,3434,-3.37984,0.04064,98.8363,3.954303
298,4.05878,0.33621,13.3005,3.74318,,3435,-3.37612,0.04112,100,3.953993
299,4.05692,0.33735,13.3456,3.74349,,3435,-3.37612,0.04112,100,3.953993
300,4.05692,0.33851,13.3915,3.74349,,,,,,
301,4.06064,0.33966,13.4371,3.7438,,3435,1.35231,0,0,4.120474
302,4.05506,0.34082,13.483,3.74411,,3436,1.34859,0.0004,13.1341,4.123264
303,4.0625,0.34197,13.5285,3.74473,,3437,1.34301,0.00078,25.7387,4.129464
304,4.05878,0.34313,13.5745,3.74504,,3438,1.34859,0.00116,38.3604,4.133184
305,4.05878,0.34432,13.6213,3.74504,,3439,1.34673,0.00155,51.2212,4.136285
306,4.06064,0.34548,13.6673,3.74535,,3440,1.34487,0.00193,63.7233,4.138455
307,4.05878,0.34664,13.7132,3.74566,,3441,1.35231,0.00231,76.345,4.140625
308,4.05878,0.34779,13.7587,3.74597,,3442,1.34859,0.00269,88.9838,4.142485
309,4.0625,0.34895,13.8047,3.74628,,3443,1.34673,0.00303,100,4.144035
311,4.06064,0.35011,13.8506,3.74659,,3443,1.34673,0.00303,100,4.144035
312,4.06064,0.35126,13.8961,3.7469,,,,,,
313,4.05878,0.35243,13.9421,3.74721,,3443,-1.34673,0,0,4.050099
314,4.05692,0.35358,13.9875,3.74752,,3444,-1.35045,0.00039,3.2191,4.048549
315,4.0625,0.35474,14.0335,3.74814,,3445,-1.35045,0.00078,6.4684,4.046689
316,4.0625,0.3559,14.0794,3.74814,,3446,-1.35045,0.00115,9.5584,4.045449
317,4.0625,0.35705,14.1249,3.74845,,3447,-1.35045,0.00154,12.8378,4.044519
