测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
35,5.50595,0.05326,1.7466,3.757751,,3914,-0.67336,0.00268,27.4615,4.125434
36,5.50967,0.05482,1.7978,3.759301,,3915,-0.67522,0.00288,29.4593,4.124814
37,5.50781,0.05639,1.8494,3.759921,,3916,-0.67522,0.00307,31.3937,4.123884
38,5.50595,0.05794,1.9001,3.760851,,3917,-0.67336,0.00326,33.3439,4.123574
39,5.50781,0.05953,1.9523,3.759921,,3918,-0.67336,0.00345,35.2941,4.122644
40,5.50595,0.06114,2.0049,3.761471,,3919,-0.67522,0.00364,37.2443,4.122024
41,5.50781,0.06271,2.0566,3.762091,,3920,-0.67336,0.00383,39.1945,4.121404
42,5.50595,0.06427,2.1078,3.763021,,3921,-0.67336,0.00402,41.1659,4.120784
43,5.50595,0.06583,2.1589,3.762711,,3922,-0.67336,0.00422,43.1373,4.120164
44,5.50781,0.06744,2.2116,3.762401,,3923,-0.6715,0.00441,45.0716,4.119544
45,5.50595,0.06907,2.2653,3.761161,,3924,-0.67522,0.0046,47.08,4.118924
46,5.50595,0.07063,2.3164,3.761781,,3925,-0.67522,0.00479,49.0355,4.118304
47,5.50781,0.07219,2.3676,3.763331,,3926,-0.67336,0.00498,50.9645,4.117683
48,5.50595,0.07375,2.4188,3.764881,,3927,-0.6715,0.00517,52.92,4.117373
49,5.50223,0.07533,2.4704,3.765811,,3927,-0.67522,0.00525,53.6494,4.117064
50,5.50781,0.07689,2.5216,3.74907,,3927,-1.33929,0.00525,53.6494,4.091022
51,5.50781,0.07845,2.5728,3.74938,,3928,-1.34859,0.00567,57.9462,4.089162
52,5.50595,0.08001,2.6239,3.74969,,3929,-1.35045,0.00604,61.8202,4.087302
53,5.50781,0.08157,2.6751,3.75,,3930,-1.34673,0.00643,65.7259,4.086061
54,5.50595,0.08313,2.7262,3.75062,,3931,-1.35231,0.00681,69.6369,4.084821
55,5.50595,0.08468,2.7769,3.75124,,3932,-1.34859,0.00719,73.5479,4.083581
56,5.50409,0.08625,2.8286,3.75155,,3933,-1.34859,0.00758,77.5699,4.082651
57,5.50967,0.08783,2.8803,3.75217,,3934,-1.34859,0.00797,81.4756,4.081721
58,5.50409,0.0894,2.9319,3.75248,,3935,-1.35045,0.00834,85.3496,4.080791
59,5.50781,0.09087,2.9801,3.7531,,3936,-1.35045,0.00873,89.2606,4.079861
60,5.50595,0.09252,3.0342,3.75341,,3938,-1.34859,0.00911,93.1769,4.078931
62,5.49851,0.09408,3.0854,3.75403,,3939,-1.34859,0.00949,97.0826,4.078001
63,5.50409,0.09564,3.1366,3.75434,,3939,-1.35045,0.00978,100,4.077381
64,5.50223,0.09722,3.1882,3.75465,,3939,-1.35045,0.00978,100,4.077381
65,5.50595,0.09878,3.2394,3.75496,,,,,,
66,5.50781,0.10034,3.2906,3.75558,,3939,0.6715,0,0,4.157056
67,5.50967,0.10191,3.3422,3.7562,,3940,0.66778,0.00018,11.7566,4.157986
68,5.50595,0.10347,3.3934,3.75651,,3941,0.66778,0.00037,24.6196,4.160156
69,5.50223,0.10503,3.4446,3.75713,,3942,0.6715,0.00056,37.3444,4.161706
70,5.51339,0.10659,3.4957,3.757441,,3943,0.67708,0.00075,50.2766,4.162946
71,5.50595,0.10814,3.5464,3.75806,,3944,0.67522,0.00095,63.3817,4.164186
72,5.50223,0.1097,3.5976,3.75806,,3945,0.6715,0.00114,76.0028,4.165427
73,5.51339,0.11128,3.6492,3.758681,,3946,0.66592,0.00133,88.9004,4.166047
74,5.50595,0.11284,3.7004,3.758991,,3947,0.66778,0.00149,100,4.166667
75,5.50595,0.11441,3.7521,3.759301,,3947,0,0.00149,100,4.140625
76,5.50409,0.11597,3.8032,3.759611,,3948,0,0.00149,100,4.140005
77,5.50595,0.11753,3.8544,3.759921,,3949,0,0.00149,100,4.139695
78,5.50595,0.11911,3.906,3.760851,,3950,0,0.00149,100,4.139385
79,5.50781,0.12067,3.9572,3.761161,,3951,0,0.00149,100,4.139385
80,5.50595,0.12223,4.0084,3.761471,,3952,0,0.00149,100,4.139385
81,5.50409,0.12379,4.0596,3.762091,,3953,0,0.00149,100,4.139075
82,5.50595,0.12536,4.1112,3.762401,,3954,0,0.00149,100,4.139075
83,5.50781,0.12692,4.1624,3.763021,,3955,0,0.00149,100,4.139075
84,5.50409,0.12847,4.2131,3.763951,,3957,0,0.00149,100,4.139075
85,5.51153,0.13003,4.2642,3.764261,,3958,0,0.00149,100,4.139075
86,5.50781,0.1316,4.3159,3.764571,,3959,0,0.00149,100,4.138765
87,5.51153,0.13315,4.3666,3.765191,,3960,0,0.00149,100,4.138765
88,5.50223,0.13471,4.4178,3.765191,,3961,0,0.00149,100,4.138765
89,5.51339,0.13618,4.4659,3.765811,,3962,0,0.00149,100,4.138765
90,5.50967,0.13786,4.5211,3.766431,,3963,0,0.00149,100,4.138455
91,5.49851,0.13942,4.5723,3.766741,,3963,0,0.00149,100,4.138455
92,5.50781,0.141,4.624,3.767051,,3963,0,0.00149,100,4.138455
93,5.50037,0.1426,4.6766,3.767671,,,,,,
94,5.50409,0.14418,4.7283,3.767671,,3963,-0.66592,0,0,4.112413
95,5.50781,0.14574,4.7795,3.768291,,3964,-0.67894,0.0002,0.9778,4.111483
96,5.50781,0.1473,4.8306,3.768601,,3965,-0.67708,0.00039,1.8983,4.110243
97,5.50409,0.14886,4.8818,3.768911,,3966,-0.67336,0.00058,2.8089,4.109003
98,5.50223,0.15042,4.9329,3.769221,,3967,-0.6715,0.00077,3.7171,4.108383
99,5.50409,0.15201,4.9851,3.769531,,3968,-0.67336,0.00096,4.6252,4.107763
100,5.50781,0.15359,5.0368,3.769841,,3969,-0.67708,0.00115,5.5383,4.107143
101,5.50967,0.15519,5.0895,3.770461,,3970,-0.67708,0.00134,6.4588,4.106213
102,5.50781,0.15677,5.1411,3.770771,,3971,-0.6715,0.00154,7.4043,4.105903
104,5.50595,0.15833,5.1923,3.771081,,3972,-0.6715,0.00173,8.3149,4.105283
105,5.50223,0.15978,5.2399,3.771701,,3974,-0.6715,0.00192,9.2354,4.104973
106,5.50595,0.16145,5.2946,3.771701,,3975,-0.66964,0.00211,10.161,4.104352
107,5.50595,0.16301,5.3458,3.772321,,3976,-0.67522,0.0023,11.0815,4.103733
108,5.51153,0.16457,5.397,3.772631,,3977,-0.67522,0.00249,11.9921,4.103423
109,5.50223,0.16613,5.4481,3.772941,,3978,-0.67522,0.00268,12.9102,4.103113
110,5.50409,0.1677,5.4998,3.773561,,3979,-0.67522,0.00287,13.8308,4.102492
111,5.50223,0.16926,5.5509,3.773871,,3980,-0.67708,0.00306,14.7513,4.102182
112,5.50595,0.17082,5.6021,3.774492,,3981,-0.67522,0.00325,15.6719,4.101563
113,5.50595,0.1724,5.6538,3.774492,,3982,-0.67336,0.00345,16.5924,4.101253
114,5.50781,0.17396,5.7049,3.774801,,3983,-0.67336,0.00364,17.5105,4.100943
115,5.50223,0.17553,5.7566,3.775112,,3984,-0.67522,0.00383,18.4211,4.100322
116,5.50223,0.17711,5.8082,3.775732,,3985,-0.66964,0.00402,19.3392,4.100012
117,5.50409,0.17872,5.8609,3.776042,,3986,-0.67336,0.00421,20.2597,4.099702
118,5.50595,0.18032,5.9135,3.776352,,3987,-0.6715,0.0044,21.1803,4.099392
119,5.50595,0.18191,5.9657,3.776972,,3988,-0.67522,0.00459,22.0884,4.099082
120,5.50223,0.18355,6.0194,3.776972,,3989,-0.67894,0.00478,23.009,4.098462
121,5.50409,0.18515,6.072,3.777592,,3990,-0.67522,0.00497,23.9271,4.098152
122,5.50781,0.18673,6.1237,3.777902,,3991,-0.67336,0.00516,24.8377,4.097842
123,5.50409,0.18829,6.1749,3.778522,,3992,-0.67336,0.00535,25.7582,4.097532
124,5.50967,0.18986,6.2265,3.778832,,3993,-0.67336,0.00554,26.6838,4.097222
125,5.50967,0.19143,6.2777,3.779142,,3994,-0.6715,0.00574,27.6317,4.096912
126,5.50595,0.193,6.3294,3.779452,,3995,-0.66964,0.00593,28.5323,4.096292
127,5.50781,0.19456,6.3805,3.779762,,3996,-0.6715,0.00612,29.4604,4.096292
128,5.50223,0.19611,6.4312,3.780072,,3997,-0.67522,0.00631,30.3784,4.095672
129,5.50595,0.19767,6.4824,3.780382,,3998,-0.67522,0.0065,31.2965,4.095672
130,5.50595,0.19924,6.534,3.781002,,3999,-0.67336,0.00669,32.2345,4.095362
131,5.50595,0.2008,6.5852,3.781312,,4000,-0.67708,0.00689,33.1724,4.094742
132,5.50781,0.20236,6.6364,3.781622,,4001,-0.67708,0.00708,34.0905,4.094432
133,5.50967,0.20394,6.688,3.782242,,4002,-0.67336,0.00727,35.021,4.094122
134,5.50595,0.20553,6.7402,3.782862,,4003,-0.67708,0.00747,35.949,4.094122
135,5.50781,0.20712,6.7924,3.783172,,4004,-0.67336,0.00766,36.9044,4.093812
136,5.50409,0.20869,6.844,3.783482,,4005,-0.66964,0.00785,37.8126,4.093502
137,5.50595,0.21025,6.8952,3.784102,,4006,-0.67336,0.00805,38.7381,4.093192
138,5.50781,0.21183,6.9469,3.784412,,4007,-0.67336,0.00824,39.6562,4.092572
140,5.50223,0.21337,6.9975,3.784722,,4008,-0.67336,0.00842,40.5668,4.092572
141,5.50595,0.21493,7.0487,3.785032,,4009,-0.6715,0.00861,41.4799,4.092262
142,5.50595,0.21651,7.1004,3.785342,,4010,-0.66964,0.00882,42.4775,4.091952
143,5.50595,0.2181,7.1525,3.785962,,4011,-0.67522,0.009,43.3235,4.091642
144,5.51153,0.21965,7.2032,3.786272,,4012,-0.67708,0.00919,44.2341,4.091332
145,5.50595,0.22121,7.2544,3.786582,,4013,-0.6715,0.00938,45.1521,4.091332
146,5.50781,0.22278,7.306,3.786892,,4014,-0.6715,0.00957,46.0702,4.091022
147,5.50781,0.22434,7.3572,3.787202,,4015,-0.67522,0.00976,46.9808,4.090402
148,5.50409,0.22592,7.4088,3.787512,,4016,-0.67522,0.00995,47.8914,4.090402
149,5.50595,0.22749,7.4605,3.788132,,4017,-0.67336,0.01014,48.812,4.090092
150,5.50409,0.22898,7.5092,3.788442,,4019,-0.67522,0.01033,49.7574,4.089782
151,5.50595,0.23061,7.5628,3.788753,,4020,-0.67336,0.01052,50.6606,4.089782
152,5.50967,0.23216,7.6135,3.789063,,4021,-0.67708,0.01071,51.5712,4.089162
153,5.50595,0.23375,7.6657,3.789372,,4022,-0.67522,0.0109,52.4743,4.089162
154,5.50781,0.23534,7.7178,3.789683,,4023,-0.67894,0.0111,53.4496,4.088851
155,5.50595,0.2369,7.769,3.789993,,4024,-0.67708,0.01129,54.3577,4.088232
156,5.50781,0.23846,7.8202,3.790303,,4025,-0.6715,0.01148,55.2683,4.088232
157,5.50967,0.24003,7.8718,3.790923,,4026,-0.66964,0.01167,56.1889,4.087922
158,5.50595,0.24161,7.9235,3.791233,,4027,-0.6715,0.01186,57.0895,4.087612
159,5.50967,0.24319,7.9752,3.791543,,4028,-0.67522,0.01205,58.0275,4.087302
160,5.50595,0.24478,8.0273,3.791853,,4029,-0.6715,0.01225,58.9829,4.087302
161,5.50595,0.24637,8.0795,3.792163,,4030,-0.67708,0.01243,59.8288,4.086681
162,5.50595,0.24796,8.1317,3.792473,,4031,-0.6715,0.01263,60.7942,4.086681
163,5.50595,0.24953,8.1833,3.793093,,4032,-0.67336,0.01281,61.6675,4.086371
164,5.50781,0.25109,8.2345,3.793093,,4033,-0.67708,0.013,62.5781,4.086061
165,5.51153,0.25271,8.2876,3.793713,,4034,-0.66964,0.01319,63.4961,4.086061
166,5.50409,0.25432,8.3403,3.794023,,4035,-0.67336,0.01338,64.4316,4.085752
167,5.50595,0.25588,8.3915,3.794333,,4036,-0.6715,0.01359,65.4243,4.085752
168,5.50595,0.25746,8.4431,3.794643,,4037,-0.67522,0.01378,66.3424,4.085132
169,5.50781,0.25902,8.4943,3.794953,,4038,-0.6715,0.01397,67.2605,4.085132
170,5.50595,0.26059,8.546,3.795263,,4039,-0.67522,0.01416,68.181,4.084821
171,5.50595,0.26215,8.5971,3.795573,,4040,-0.67522,0.01435,69.0991,4.084511
172,5.50595,0.2637,8.6478,3.795883,,4041,-0.67522,0.01454,70.0296,4.084511
173,5.50781,0.26526,8.699,3.796193,,4042,-0.6715,0.01473,70.9477,4.084201
174,5.50595,0.26683,8.7506,3.796503,,4043,-0.67336,0.01492,71.8583,4.084201
176,5.50781,0.26845,8.8038,3.796813,,4044,-0.67336,0.01512,72.8037,4.083581
177,5.50595,0.27003,8.8555,3.797123,,4045,-0.6715,0.01529,73.6397,4.083581
178,5.50409,0.27159,8.9066,3.797433,,4046,-0.67522,0.01549,74.5951,4.083272
179,5.50781,0.27316,8.9583,3.798053,,4047,-0.67708,0.01569,75.5306,4.082961
180,5.50781,0.27469,9.0085,3.798363,,4048,-0.67522,0.01591,76.5855,4.082961
181,5.50595,0.27628,9.0606,3.798363,,4049,-0.67336,0.01609,77.4588,4.082651
182,5.50595,0.27784,9.1118,3.798983,,4050,-0.67336,0.0163,78.4664,4.082651
183,5.50595,0.27939,9.1625,3.798983,,4050,-1.33743,0.0163,78.4664,4.05661
184,5.50595,0.28096,9.2141,3.799293,,4051,-1.34487,0.01669,80.3473,4.055369
185,5.50781,0.28254,9.2658,3.799913,,4052,-1.34673,0.01708,82.2233,4.05444
186,5.50595,0.2841,9.317,3.799913,,4053,-1.34859,0.01747,84.1341,4.053509
187,5.50595,0.28566,9.3681,3.800533,,4055,-1.35045,0.01786,85.9752,4.052889
188,5.50781,0.28722,9.4193,3.800843,,4056,-1.34673,0.01824,87.8138,4.05196
189,5.50595,0.2888,9.471,3.801153,,4057,-1.35045,0.01862,89.6574,4.051649
190,5.50595,0.29037,9.5226,3.801463,,4058,-1.34859,0.019,91.496,4.050719
191,5.50409,0.29192,9.5733,3.801773,,4059,-1.35045,0.01938,93.3396,4.050099
192,5.50409,0.29348,9.6244,3.802083,,4060,-1.35045,0.01977,95.1808,4.049789
193,5.50595,0.29505,9.6761,3.802393,,4061,-1.35045,0.02015,97.0045,4.049169
194,5.50409,0.29661,9.7273,3.802703,,4062,-1.34859,0.02053,98.8456,4.048549
195,5.50595,0.29807,9.7749,3.803013,,4062,-1.35045,0.02077,100,4.048239
196,5.50967,0.29972,9.8291,3.803324,,4062,-1.35045,0.02077,100,4.048239
197,5.50595,0.30128,9.8803,3.803633,,,,,,
198,5.50595,0.30285,9.9319,3.803633,,4062,0.66964,0,0,4.127604
199,5.50595,0.30441,9.9831,3.803943,,4063,0.66964,0.0002,13.494,4.128534
200,5.50595,0.30599,10.0348,3.804564,,4064,0.66964,0.00039,26.1962,4.130704
201,5.50781,0.30756,10.0864,3.804873,,4065,0.66592,0.00059,39.1394,4.132565
202,5.50595,0.30912,10.1376,3.805184,,4066,0.67336,0.00078,51.9449,4.133805
203,5.50595,0.31068,10.1888,3.805494,,4068,0.67522,0.00098,65.1635,4.134735
204,5.50781,0.31224,10.2399,3.805804,,4069,0.6715,0.00117,77.7281,4.135664
205,5.50409,0.31382,10.2916,3.806113,,4070,0.6715,0.00136,90.3959,4.136285
206,5.50781,0.31538,10.3428,3.806424,,4070,0.67336,0.0015,100,4.137215
207,5.50409,0.31694,10.3939,3.806734,,4070,0,0.0015,100,4.111173
208,5.50595,0.31852,10.4456,3.807044,,4071,0,0.0015,100,4.110243
209,5.50595,0.32008,10.4967,3.807354,,4072,0,0.0015,100,4.110243
210,5.50595,0.32162,10.5474,3.807664,,4073,0,0.0015,100,4.110243
211,5.50781,0.3232,10.5991,3.807974,,4074,0,0.0015,100,4.110243
212,5.50223,0.32476,10.6502,3.808284,,4076,0,0.0015,100,4.110243
213,5.50595,0.32636,10.7029,3.808594,,4077,0,0.0015,100,4.110243
214,5.50595,0.32794,10.7546,3.808594,,4078,0,0.0015,100,4.110243
215,5.50781,0.3295,10.8057,3.808904,,4079,0,0.0015,100,4.110243
216,5.50409,0.33103,10.8559,3.809214,,4080,0,0.0015,100,4.110863
217,5.50409,0.33259,10.9071,3.809524,,4081,0,0.0015,100,4.110863
218,5.50409,0.33416,10.9587,3.809834,,4082,0,0.0015,100,4.110863
220,5.50409,0.33577,11.0114,3.810144,,4083,0,0.0015,100,4.110863
221,5.50781,0.33737,11.0641,3.810144,,4084,0,0.0015,100,4.111173
222,5.50595,0.33895,11.1157,3.810764,,4085,0,0.0015,100,4.111173
223,5.50781,0.34051,11.1669,3.810764,,4086,0,0.0015,100,4.111173
224,5.50409,0.34207,11.2181,3.811074,,4086,0,0.0015,100,4.111173
225,5.50595,0.34366,11.2702,3.811384,,4086,0,0.0015,100,4.111173
226,5.50595,0.34524,11.3219,3.811694,,,,,,
227,5.50781,0.3468,11.3731,3.812004,,4086,-0.65848,0,0,4.084821
228,5.50409,0.34837,11.4247,3.812004,,4087,-0.67894,0.0002,0.4759,4.083891
229,5.50595,0.34993,11.4759,3.812314,,4088,-0.67708,0.0004,0.9656,4.082961
230,5.50409,0.35151,11.5275,3.812934,,4090,-0.66964,0.00058,1.3976,4.082961
231,5.50595,0.35296,11.5752,3.812934,,4091,-0.67336,0.00077,1.861,4.082031
232,5.50409,0.35452,11.6263,3.813244,,4092,-0.67522,0.00096,2.3243,4.081411
233,5.50595,0.35608,11.6775,3.813244,,4093,-0.67336,0.00116,2.8153,4.081101
234,5.50595,0.35765,11.7291,3.813554,,4094,-0.67336,0.00135,3.2887,4.080791
235,5.51153,0.35922,11.7803,3.813864,,4095,-0.6715,0.00155,3.7709,4.080171
236,5.50223,0.36078,11.8315,3.814174,,4096,-0.67336,0.00174,4.2192,4.080171
237,5.50967,0.36234,11.8826,3.814484,,4097,-0.67522,0.00194,4.7102,4.079551
238,5.50595,0.3639,11.9338,3.814794,,4098,-0.67336,0.00214,5.1924,4.079241
239,5.50781,0.36549,11.9859,3.815104,,4099,-0.67708,0.00233,5.657,4.079241
240,5.50595,0.36703,12.0366,3.815104,,4100,-0.6715,0.00252,6.1153,4.078621
241,5.50967,0.36861,12.0883,3.815414,,4101,-0.6715,0.00271,6.5799,4.078621
242,5.50409,0.37018,12.1399,3.815724,,4102,-0.67336,0.0029,7.0433,4.078001
243,5.50967,0.37174,12.1911,3.815724,,4103,-0.67336,0.00309,7.5067,4.077691
244,5.50781,0.37332,12.2428,3.816344,,4104,-0.67522,0.00328,7.9713,4.077381
245,5.50409,0.37503,12.2989,3.816654,,4105,-0.67336,0.00347,8.4296,4.077381
246,5.50967,0.3765,12.3471,3.816654,,4106,-0.6715,0.00366,8.893,4.077071
247,5.50223,0.37807,12.3988,3.816964,,4107,-0.67708,0.00384,9.3262,4.077071
248,5.50223,0.37962,12.4494,3.817274,,4108,-0.6715,0.00404,9.8272,4.076761
249,5.50595,0.38119,12.5011,3.817584,,4109,-0.67522,0.00422,10.2504,4.076451
250,5.50409,0.38276,12.5523,3.817894,,4110,-0.67522,0.00441,10.7137,4.076141
251,5.50409,0.38433,12.6039,3.818204,,4111,-0.6715,0.0046,11.1733,4.075831
252,5.50409,0.3859,12.6556,3.818204,,4112,-0.6715,0.00479,11.6367,4.075831
253,5.50967,0.38747,12.7068,3.818514,,4113,-0.67522,0.005,12.1503,4.075521
254,5.50409,0.38904,12.7584,3.818824,,4114,-0.6715,0.00518,12.5835,4.075521
255,5.50409,0.39062,12.8101,3.818824,,4115,-0.6715,0.00537,13.0607,4.075211
256,5.50595,0.39218,12.8612,3.819134,,4116,-0.67336,0.00556,13.519,4.074901
257,5.50409,0.39374,12.9124,3.819444,,4117,-0.67522,0.00575,13.9799,4.074901
259,5.50781,0.39533,12.9645,3.819754,,4118,-0.66964,0.00594,14.442,4.074591
260,5.50409,0.3969,13.0162,3.819754,,4119,-0.67336,0.00613,14.9053,4.074281
261,5.50967,0.39852,13.0694,3.820065,,4120,-0.66964,0.00635,15.4239,4.073971
262,5.50595,0.40024,13.1255,3.820374,,4121,-0.66964,0.00655,15.9237,4.073661
263,5.50409,0.4018,13.1767,3.820374,,4121,-0.67336,0.00655,15.9237,4.073971
264,5.50409,0.40335,13.2278,3.820684,,4121,-5.40551,0.00655,15.9237,3.893849
265,5.50409,0.40493,13.2795,3.820995,,4122,-5.40365,0.00819,19.9018,3.887959
266,5.50223,0.40649,13.3307,3.821305,,4124,-5.40365,0.00975,23.6953,3.882689
267,5.50595,0.40805,13.3818,3.821305,,4125,-5.40551,0.01118,27.1611,3.878658
268,5.50595,0.40962,13.4335,3.821615,,4126,-5.40551,0.01271,30.883,3.875248
269,5.50595,0.4112,13.4851,3.821925,,4127,-5.40179,0.01424,34.605,3.872148
270,5.50595,0.41277,13.5368,3.822235,,4128,-5.40551,0.01577,38.3256,3.869048
271,5.50595,0.41435,13.5884,3.822545,,4129,-5.40551,0.0173,42.0488,3.866878
272,5.50409,0.41593,13.6401,3.822545,,4129,-5.40551,0.01862,45.2584,3.864707
273,5.50223,0.4175,13.6918,3.822855,,4129,-3.37612,0.01862,45.2584,3.940042
274,5.50595,0.41909,13.7439,3.823165,,4131,-3.37426,0.0197,47.8841,3.940972
275,5.50409,0.42068,13.7961,3.823475,,4132,-3.37984,0.02059,50.0502,3.940662
276,5.51153,0.42214,13.8438,3.823475,,4133,-3.37984,0.02155,52.3771,3.940042
277,5.50781,0.42371,13.8954,3.823785,,4134,-3.37612,0.02251,54.7026,3.939422
278,5.50781,0.42527,13.9466,3.823785,,4135,-3.37984,0.02355,57.2342,3.938802
279,5.50223,0.42686,13.9988,3.824095,,4136,-3.37798,0.02451,59.561,3.937872
280,5.50037,0.42844,14.0504,3.824405,,4137,-3.37612,0.02546,61.8652,3.937252
281,5.50409,0.43004,14.1031,3.824715,,4138,-3.37798,0.02641,64.1908,3.936632
282,5.50781,0.43162,14.1547,3.825025,,4139,-3.3817,0.02736,66.4938,3.935392
283,5.50967,0.43318,14.2059,3.825025,,4140,-3.37798,0.02832,68.8206,3.934772
284,5.50223,0.43474,14.2571,3.825335,,4141,-3.37612,0.02927,71.1236,3.934152
285,5.50595,0.4363,14.3082,3.825645,,4142,-3.3817,0.03019,73.3588,3.933222
286,5.50595,0.43787,14.3599,3.825955,,4143,-3.37798,0.0312,75.8225,3.932602
287,5.50595,0.43945,14.4116,3.825955,,4144,-3.37798,0.03215,78.1255,3.931982
288,5.50595,0.44101,14.4627,3.826575,,4145,-3.37798,0.03311,80.4749,3.931362
289,5.50223,0.44257,14.5139,3.826885,,4146,-3.37984,0.03407,82.8005,3.930742
290,5.50781,0.44416,14.566,3.826885,,4147,-3.37984,0.03502,85.1047,3.929811
291,5.50781,0.44581,14.6202,3.827195,,4148,-3.37984,0.03598,87.4316,3.929191
293,5.50781,0.44739,14.6719,3.827505,,4149,-3.37426,0.03692,89.7345,3.928571
294,5.50223,0.44895,14.7231,3.827505,,4150,-3.37984,0.03788,92.0614,3.927951
295,5.50595,0.45052,14.7747,3.827815,,4151,-3.3817,0.03885,94.4121,3.927331
296,5.50409,0.45208,14.8259,3.828125,,4152,-3.37984,0.03982,96.7615,3.926711
297,5.50781,0.45366,14.8775,3.828435,,4153,-3.37426,0.04077,99.0871,3.926401
298,5.50223,0.45523,14.9292,3.828435,,4153,-3.37798,0.04115,100,3.926091
299,5.50967,0.45679,14.9804,3.828745,,4153,-3.37798,0.04115,100,3.926091
300,5.50967,0.45837,15.032,3.828745,,,,,,
301,5.50781,0.45994,15.0837,3.829055,,4153,1.34487,0,0,4.106833
302,5.50781,0.46154,15.1359,3.829365,,4154,1.34673,0.0004,13.2059,4.109003
303,5.50595,0.46311,15.1875,3.829675,,4156,1.34673,0.00077,25.8092,4.114274
304,5.50967,0.46453,15.2342,3.829675,,4157,1.34673,0.00116,38.5331,4.117683
305,5.50781,0.46616,15.2874,3.829985,,4158,1.34859,0.00151,50.3788,4.120784
306,5.50967,0.46787,15.3436,3.830295,,4159,1.34487,0.00193,64.4628,4.123574
307,5.50409,0.46944,15.3952,3.830295,,4160,1.34673,0.00232,77.1694,4.125744
308,5.50781,0.47102,15.4469,3.830605,,4161,1.34673,0.00267,89.0151,4.127604
309,5.50595,0.47258,15.498,3.830915,,4162,1.34487,0.003,100,4.129154
310,5.50781,0.47415,15.5497,3.831225,,4162,1.34487,0.003,100,4.129154
311,5.50967,0.47571,15.6008,3.831535,,,,,,
312,5.50223,0.4773,15.653,3.831535,,4162,-1.34673,0,0,4.026848
313,5.50781,0.47888,15.7047,3.831845,,4163,-1.34859,0.0004,3.3342,4.025918
314,5.51525,0.48049,15.7573,3.831845,,4164,-1.34673,0.00079,6.5479,4.024057
315,5.50595,0.48209,15.81,3.831845,,4165,-1.34859,0.00119,9.8864,4.022818
316,5.50223,0.48368,15.8622,3.832465,,4166,-1.34859,0.00157,13.07,4.022197
