测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
55,5.79985,0.08891,3.5718,3.741009,,2636,-1.35045,0.00728,74.2631,4.103733
56,5.79985,0.09062,3.6404,3.741629,,2637,-1.35231,0.00768,78.3232,4.102803
57,5.79985,0.09232,3.709,3.74566,,2638,-1.35045,0.00807,82.3464,4.101872
58,5.79985,0.09402,3.777,3.7438,,2639,-1.35045,0.00843,86.0585,4.101253
59,5.80171,0.09551,3.8372,3.74411,,2640,-1.35045,0.00881,89.8919,4.100322
60,5.79985,0.09725,3.9071,3.74473,,2641,-1.35231,0.00921,93.9467,4.099702
61,5.80171,0.09875,3.9672,3.74287,,2642,-1.35231,0.0096,97.9699,4.099082
62,5.79613,0.10046,4.0359,3.74535,,2642,-1.35231,0.0098,100,4.098462
63,5.79985,0.10217,4.1045,3.74907,,2642,-1.35231,0.0098,100,4.098462
64,5.79613,0.10386,4.1724,3.742249,,,,,,
66,5.79985,0.10557,4.241,3.763021,,2642,0.66778,0,0,4.163877
67,5.79985,0.10727,4.3096,3.762711,,2644,0.67522,0.0002,13.2518,4.164806
68,5.79985,0.10898,4.3782,3.763951,,2645,0.67522,0.00038,24.7367,4.167597
69,5.80357,0.11067,4.4462,3.763331,,2646,0.6715,0.00057,37.7846,4.169457
70,5.79799,0.11238,4.5148,3.762091,,2647,0.67336,0.00077,50.8325,4.171317
71,5.79613,0.11409,4.5834,3.761471,,2648,0.6715,0.00098,64.1522,4.172557
72,5.79799,0.1158,4.652,3.762401,,2649,0.67894,0.00117,77.2341,4.173177
73,5.79799,0.11749,4.72,3.766431,,2650,0.67708,0.00137,90.1461,4.174417
74,5.79799,0.11899,4.7802,3.768601,,2651,0.67522,0.00152,100,4.175037
75,5.80171,0.12069,4.8488,3.766431,,2651,0,0.00152,100,4.153956
76,5.79799,0.12232,4.9141,3.766121,,2652,0,0.00152,100,4.153026
77,5.79985,0.12404,4.9834,3.766741,,2653,0,0.00152,100,4.152406
78,5.79985,0.12574,5.0513,3.767671,,2654,0,0.00152,100,4.152406
79,5.79985,0.12723,5.1115,3.767981,,2655,0,0.00152,100,4.152096
80,5.79799,0.12894,5.1801,3.768911,,2656,0,0.00152,100,4.152096
81,5.79985,0.13065,5.2487,3.769841,,2657,0,0.00152,100,4.152096
82,5.80171,0.13234,5.3167,3.770461,,2658,0,0.00152,100,4.152096
83,5.79985,0.13405,5.3853,3.771081,,2659,0,0.00152,100,4.152096
84,5.79613,0.13576,5.4539,3.771701,,2660,0,0.00152,100,4.151786
85,5.79985,0.13745,5.5219,3.772012,,2661,0,0.00152,100,4.151786
86,5.79985,0.13916,5.5905,3.772941,,2662,0,0.00152,100,4.151786
88,5.79613,0.14104,5.6662,3.773871,,2663,0,0.00152,100,4.151786
89,5.80171,0.1427,5.7329,3.774492,,2664,0,0.00152,100,4.151786
90,5.80171,0.14439,5.8008,3.775112,,2665,0,0.00152,100,4.151786
91,5.79985,0.1461,5.8695,3.776042,,2666,0,0.00152,100,4.151786
92,5.79799,0.14781,5.9381,3.776352,,2667,0,0.00152,100,4.151786
93,5.79613,0.14952,6.0067,3.776972,,2667,0,0.00152,100,4.151786
94,5.80171,0.15121,6.0746,3.777902,,,,,,
95,5.80171,0.15291,6.1432,3.778522,,2667,-0.67708,0,0,4.130085
96,5.79799,0.15462,6.2118,3.779142,,2668,-0.67708,0.0002,0.9731,4.129464
97,5.79799,0.15631,6.2798,3.780072,,2669,-0.67708,0.00038,1.82,4.127914
98,5.79985,0.15781,6.34,3.780692,,2670,-0.67708,0.00058,2.7758,4.126984
99,5.79985,0.15952,6.4086,3.781312,,2671,-0.67708,0.00078,3.7316,4.126364
100,5.79799,0.16123,6.4772,3.781622,,2672,-0.67708,0.00099,4.7592,4.125744
101,5.79799,0.16293,6.5458,3.782552,,2673,-0.67708,0.00117,5.6159,4.125124
102,5.79613,0.16463,6.6137,3.783172,,2674,-0.67708,0.00137,6.5717,4.124504
103,5.80171,0.16612,6.6739,3.783792,,2675,-0.67708,0.00157,7.5251,4.124194
104,5.80171,0.16783,6.7425,3.784722,,2676,-0.67708,0.00177,8.4809,4.123574
105,5.79985,0.16954,6.8111,3.785342,,2677,-0.67708,0.00197,9.4367,4.123264
106,5.79985,0.17134,6.8836,3.785962,,2678,-0.67708,0.00217,10.3925,4.122644
107,5.79799,0.17305,6.9522,3.786582,,2679,-0.67708,0.00237,11.3483,4.122334
108,5.79799,0.17474,7.0202,3.787202,,2680,-0.67708,0.00257,12.3041,4.122024
110,5.79799,0.17645,7.0888,3.787822,,2681,-0.67708,0.00277,13.2574,4.121714
111,5.80171,0.17816,7.1574,3.788442,,2682,-0.67708,0.00297,14.2132,4.121094
112,5.79799,0.17985,7.2253,3.789063,,2683,-0.67708,0.00318,15.2408,4.120784
113,5.79799,0.18154,7.2933,3.789993,,2684,-0.67708,0.00337,16.1694,4.120474
114,5.79985,0.18325,7.3619,3.790613,,2685,-0.67708,0.00355,17.0261,4.120164
115,5.80171,0.18496,7.4305,3.791233,,2687,-0.67708,0.00375,17.9819,4.119853
116,5.79799,0.18666,7.4991,3.791853,,2688,-0.67708,0.00395,18.9377,4.119544
117,5.79985,0.18836,7.5671,3.792473,,2689,-0.67708,0.00415,19.891,4.119234
118,5.80171,0.18985,7.6272,3.792783,,2690,-0.67708,0.00435,20.8469,4.118924
119,5.79985,0.19156,7.6958,3.793403,,2691,-0.67708,0.00454,21.768,4.118614
120,5.79985,0.19327,7.7644,3.794023,,2692,-0.67708,0.00474,22.7139,4.118304
121,5.79985,0.19483,7.8272,3.794643,,2693,-0.67708,0.00494,23.6697,4.117993
122,5.79985,0.19664,7.8997,3.794953,,2694,-0.67708,0.00514,24.623,4.117683
123,5.79985,0.19834,7.9683,3.795573,,2695,-0.67708,0.00534,25.5788,4.117373
124,5.79799,0.20004,8.0363,3.796193,,2696,-0.67708,0.00556,26.6337,4.117373
125,5.79985,0.20153,8.0964,3.796503,,2697,-0.67708,0.00576,27.5795,4.117064
126,5.79985,0.20324,8.165,3.797123,,2698,-0.67708,0.00595,28.5353,4.116754
127,5.79985,0.20495,8.2337,3.797743,,2699,-0.67708,0.00615,29.4812,4.116444
128,5.80171,0.20666,8.3023,3.798053,,2700,-0.67708,0.00633,30.3207,4.116133
129,5.79613,0.20835,8.3702,3.798983,,2701,-0.67708,0.00653,31.2765,4.115823
130,5.79799,0.20985,8.4304,3.799603,,2702,-0.67708,0.00672,32.205,4.115513
131,5.79799,0.21155,8.499,3.799913,,2703,-0.67708,0.00691,33.1064,4.115513
132,5.79799,0.21326,8.5676,3.800223,,2704,-0.67708,0.00713,34.1513,4.115203
133,5.80171,0.21495,8.6356,3.800843,,2705,-0.67708,0.0073,34.9981,4.114893
134,5.79799,0.21666,8.7041,3.801463,,2706,-0.67708,0.0075,35.9539,4.114583
136,5.79799,0.21835,8.7721,3.801773,,2707,-0.67708,0.0077,36.9097,4.114274
137,5.80171,0.22001,8.8388,3.802393,,2708,-0.67708,0.0079,37.8655,4.114274
138,5.79613,0.2217,8.9067,3.803324,,2710,-0.67708,0.0081,38.8189,4.113963
139,5.79985,0.2232,8.9669,3.803633,,2711,-0.67708,0.00829,39.74,4.113653
140,5.79799,0.22491,9.0355,3.804254,,2712,-0.67708,0.00847,40.5869,4.113343
141,5.79985,0.22662,9.1041,3.804564,,2713,-0.67708,0.00868,41.5872,4.113033
142,5.80171,0.22831,9.1721,3.805184,,2714,-0.67708,0.00885,42.4242,4.113033
143,5.80171,0.22981,9.2323,3.805494,,2715,-0.67708,0.00905,43.38,4.112723
144,5.79985,0.23151,9.3009,3.806113,,2716,-0.67708,0.00925,44.3358,4.112413
145,5.79985,0.23322,9.3695,3.806734,,2717,-0.67708,0.00945,45.2916,4.112413
146,5.80171,0.23491,9.4375,3.807044,,2718,-0.67708,0.00965,46.2474,4.112103
147,5.80171,0.23641,9.4977,3.807664,,2719,-0.67708,0.00985,47.2032,4.111793
148,5.79799,0.23812,9.5662,3.808284,,2720,-0.67708,0.01008,48.3026,4.111483
149,5.79985,0.23983,9.6348,3.808594,,2721,-0.67708,0.01027,49.194,4.111483
150,5.80171,0.24152,9.7028,3.808284,,2722,-0.67708,0.01046,50.1498,4.111173
151,5.80171,0.24318,9.7695,3.808594,,2723,-0.67708,0.01066,51.1056,4.110863
152,5.79799,0.24489,9.8381,3.808904,,2724,-0.67708,0.01086,52.0416,4.110863
153,5.79799,0.24658,9.906,3.809524,,2725,-0.67708,0.01106,52.9974,4.110553
154,5.79985,0.24829,9.9747,3.809834,,2726,-0.67708,0.01125,53.926,4.110243
155,5.79985,0.24999,10.0433,3.810454,,2727,-0.67708,0.01143,54.7654,4.110243
156,5.80171,0.2517,10.1119,3.811074,,2728,-0.67708,0.01163,55.7187,4.109933
157,5.80357,0.25341,10.1805,3.811694,,2729,-0.67708,0.01183,56.6745,4.109623
158,5.80171,0.2551,10.2484,3.812004,,2730,-0.67708,0.01203,57.6303,4.109623
159,5.79985,0.2566,10.3086,3.812004,,2732,-0.67708,0.01222,58.5762,4.109313
160,5.79985,0.25831,10.3772,3.812314,,2733,-0.67708,0.01242,59.5221,4.109313
161,5.79613,0.26001,10.4458,3.812934,,2734,-0.67708,0.01262,60.4705,4.109003
162,5.79985,0.2617,10.5138,3.813554,,2735,-0.67708,0.01282,61.4238,4.108693
163,5.80171,0.2632,10.574,3.813864,,2736,-0.67708,0.01302,62.3796,4.108693
165,5.79799,0.26491,10.6426,3.814174,,2737,-0.67708,0.01322,63.3354,4.108383
166,5.79985,0.26662,10.7112,3.814794,,2738,-0.67708,0.01342,64.2912,4.108073
167,5.79985,0.26826,10.7772,3.815104,,2739,-0.67708,0.01362,65.247,4.108073
168,5.79799,0.26976,10.8374,3.815414,,2740,-0.67708,0.01381,66.2028,4.107763
169,5.79985,0.27147,10.906,3.816034,,2741,-0.67708,0.01401,67.1586,4.107453
170,5.79985,0.27317,10.9746,3.816344,,2742,-0.67708,0.01421,68.1119,4.107453
171,5.79799,0.27482,11.0406,3.816964,,2743,-0.67708,0.01441,69.0677,4.107453
172,5.79799,0.27646,11.1066,3.816964,,2744,-0.67708,0.01461,70.0136,4.106833
173,5.79985,0.27796,11.1668,3.817274,,2745,-0.67708,0.01478,70.853,4.106523
174,5.79985,0.27967,11.2354,3.817894,,2746,-0.67708,0.01498,71.8088,4.106523
175,5.79799,0.28137,11.304,3.818204,,2747,-0.67708,0.01518,72.7646,4.106213
176,5.79985,0.28307,11.3719,3.818514,,2748,-0.67708,0.01538,73.718,4.105903
177,5.79985,0.28456,11.4321,3.818824,,2749,-0.67708,0.01558,74.6738,4.105903
178,5.79613,0.28627,11.5007,3.819444,,2750,-0.67708,0.01578,75.6296,4.105593
179,5.79613,0.28798,11.5693,3.819444,,2752,-0.67708,0.01598,76.5854,4.105593
180,5.79799,0.28969,11.6379,3.820065,,2753,-0.67708,0.01618,77.5412,4.105283
181,5.80171,0.29139,11.7065,3.820374,,2754,-0.67708,0.01638,78.497,4.105283
182,5.79985,0.29309,11.7745,3.820684,,2754,-1.35045,0.01638,78.497,4.083891
183,5.79985,0.29458,11.8347,3.820995,,2755,-1.35045,0.01677,80.3665,4.082651
184,5.80171,0.29629,11.9033,3.821305,,2756,-1.35231,0.01717,82.2731,4.081411
185,5.79799,0.298,11.9719,3.821615,,2757,-1.35231,0.01757,84.1822,4.080481
186,5.79985,0.2998,12.0444,3.821925,,2758,-1.35417,0.01796,86.0889,4.079861
187,5.79799,0.30133,12.1059,3.821925,,2759,-1.35231,0.01836,87.9782,4.079241
188,5.79985,0.30303,12.1738,3.822235,,2760,-1.35045,0.01876,89.8873,4.078621
189,5.80171,0.30473,12.2425,3.822545,,2761,-1.35045,0.01915,91.7742,4.078001
190,5.79613,0.30644,12.3111,3.823165,,2762,-1.35231,0.01954,93.6462,4.077381
191,5.79799,0.30815,12.3797,3.823475,,2763,-1.35231,0.01992,95.4835,4.077071
192,5.79985,0.30986,12.4482,3.823785,,2764,-1.35231,0.02032,97.3901,4.076451
193,5.79799,0.31156,12.5168,3.824095,,2765,-1.35231,0.02072,99.2968,4.075831
194,5.79799,0.31327,12.5855,3.824405,,2766,-1.35045,0.02087,100,4.075831
196,5.80171,0.31498,12.6541,3.824715,,2766,-1.35045,0.02087,100,4.075831
197,5.79985,0.31669,12.7227,3.825025,,,,,,
198,5.79799,0.31838,12.7906,3.825335,,2766,0.67522,0,0,4.141555
199,5.79985,0.31989,12.8515,3.825645,,2767,0.67336,0.0002,13.3264,4.142485
200,5.79985,0.3216,12.9201,3.825955,,2768,0.67336,0.00038,25.4477,4.144965
201,5.79985,0.32315,12.9822,3.826265,,2769,0.67894,0.00058,38.5675,4.146825
202,5.79985,0.32494,13.054,3.826575,,2770,0.6715,0.00079,52.927,4.148066
203,5.80171,0.32664,13.1227,3.826885,,2771,0.67894,0.00097,64.7039,4.148995
204,5.80171,0.32835,13.1913,3.827195,,2772,0.67708,0.00118,78.478,4.150236
205,5.79985,0.33006,13.2599,3.827505,,2773,0.66964,0.00135,90.1515,4.151476
206,5.79985,0.33175,13.3278,3.827815,,2774,0.6715,0.0015,100,4.152096
207,5.80171,0.33325,13.388,3.828125,,2774,0,0.0015,100,4.130704
208,5.79985,0.33496,13.4566,3.828435,,2775,0,0.0015,100,4.130085
209,5.79985,0.33667,13.5253,3.828745,,2776,0,0.0015,100,4.129774
210,5.80171,0.33837,13.5939,3.829055,,2777,0,0.0015,100,4.129774
211,5.79613,0.34008,13.6625,3.829675,,2778,0,0.0015,100,4.129774
212,5.79799,0.34177,13.7304,3.829985,,2779,0,0.0015,100,4.129774
213,5.79985,0.34348,13.799,3.829985,,2780,0,0.0015,100,4.129774
214,5.80357,0.34517,13.867,3.830295,,2781,0,0.0015,100,4.130085
215,5.80171,0.34667,13.9272,3.830605,,2782,0,0.0015,100,4.130085
216,5.79985,0.34833,13.9938,3.830915,,2783,0,0.0015,100,4.130085
217,5.79985,0.34996,14.0592,3.831225,,2784,0,0.0015,100,4.130085
218,5.79799,0.35171,14.1297,3.831535,,2785,0,0.0015,100,4.130394
219,5.80171,0.35323,14.1906,3.832465,,2786,0,0.0015,100,4.130394
220,5.79799,0.35493,14.2592,3.832775,,2787,0,0.0015,100,4.130394
221,5.79985,0.35664,14.3278,3.832775,,2788,0,0.0015,100,4.130394
222,5.79985,0.35835,14.3964,3.833085,,2789,0,0.0015,100,4.130704
223,5.80171,0.36004,14.4643,3.833705,,2790,0,0.0015,100,4.130704
224,5.79799,0.36154,14.5246,3.833705,,2790,0,0.0015,100,4.130704
226,5.80171,0.36325,14.5932,3.834015,,,,,,
227,5.80171,0.36495,14.6618,3.834325,,2790,-0.67522,0,0,4.109003
228,5.79985,0.36666,14.7304,3.834635,,2791,-0.67708,0.0002,0.4795,4.108383
229,5.79799,0.36837,14.799,3.834945,,2792,-0.67708,0.0004,0.9779,4.107453
230,5.80171,0.37006,14.8669,3.835255,,2793,-0.67708,0.0006,1.4624,4.106213
231,5.80171,0.37156,14.9271,3.835566,,2794,-0.67708,0.00078,1.9005,4.105593
232,5.79985,0.37322,14.9938,3.835566,,2795,-0.67708,0.00099,2.4038,4.105283
233,5.80171,0.37493,15.0624,3.835876,,2796,-0.67708,0.00118,2.8608,4.104973
234,5.79799,0.37663,15.131,3.836185,,2797,-0.67708,0.00137,3.3403,4.104352
235,5.79985,0.37834,15.1996,3.836496,,2798,-0.67708,0.00157,3.8248,4.104043
236,5.79985,0.38005,15.2682,3.836806,,2799,-0.67708,0.00177,4.3093,4.103733
237,5.79985,0.38174,15.3362,3.837116,,2800,-0.67708,0.00197,4.7926,4.103423
238,5.79985,0.38345,15.4048,3.837426,,2801,-0.67708,0.00219,5.3186,4.103113
239,5.80171,0.38516,15.4734,3.837736,,2802,-0.67708,0.00238,5.7755,4.102803
240,5.79799,0.38686,15.542,3.838046,,2803,-0.67708,0.00258,6.26,4.102492
241,5.79985,0.38857,15.6106,3.838356,,2804,-0.67708,0.00278,6.7446,4.102182
242,5.79985,0.39028,15.6792,3.838356,,2805,-0.67708,0.00298,7.2279,4.102182
243,5.79985,0.392,15.7484,3.838666,,2806,-0.67708,0.00317,7.7124,4.101872
244,5.79985,0.39357,15.8112,3.838976,,2807,-0.67708,0.00336,8.1517,4.101563
245,5.80543,0.39527,15.8798,3.839286,,2808,-0.67708,0.00354,8.6036,4.101253
246,5.80171,0.39698,15.9484,3.839596,,2810,-0.67708,0.00374,9.0882,4.101253
248,5.79799,0.39869,16.017,3.839906,,2811,-0.67708,0.00394,9.5727,4.100943
249,5.79613,0.4004,16.0856,3.840216,,2812,-0.67708,0.00414,10.0572,4.100633
250,5.80171,0.40211,16.1543,3.840526,,2813,-0.67708,0.00434,10.5418,4.100633
251,5.79985,0.40381,16.2229,3.840526,,2814,-0.67708,0.00454,11.0251,4.100322
252,5.79985,0.40552,16.2915,3.840836,,2815,-0.67708,0.00473,11.5008,4.100012
253,5.79985,0.40721,16.3594,3.841146,,2816,-0.67708,0.00494,12.0079,4.100012
254,5.80171,0.40871,16.4196,3.841456,,2817,-0.67708,0.00514,12.4925,4.099702
255,5.79985,0.41031,16.4837,3.841766,,2818,-0.67708,0.00534,12.977,4.099392
256,5.79799,0.41203,16.553,3.842076,,2819,-0.67708,0.00556,13.5067,4.099392
257,5.79985,0.41374,16.6216,3.842386,,2820,-0.67708,0.00574,13.9461,4.099082
258,5.80171,0.41544,16.6902,3.842696,,2821,-0.67708,0.00594,14.4306,4.099082
259,5.79799,0.41715,16.7588,3.843006,,2822,-0.67708,0.00614,14.9151,4.098773
260,5.79985,0.41886,16.8274,3.843316,,2823,-0.67522,0.00634,15.3984,4.098773
261,5.80171,0.42055,16.8953,3.843626,,2824,-0.67708,0.00654,15.8792,4.098462
262,5.79985,0.42223,16.9626,3.843626,,2825,-0.67708,0.00659,16.0022,4.098462
263,5.79985,0.42394,17.0313,3.843936,,2825,-5.40551,0.00659,16.0022,3.949033
264,5.79985,0.42563,17.0992,3.844246,,2826,-5.40737,0.00828,20.1245,3.941592
265,5.79613,0.42716,17.1607,3.844556,,2827,-5.40551,0.00973,23.6267,3.935082
266,5.79799,0.42882,17.2274,3.844866,,2828,-5.40551,0.01159,28.1507,3.930121
267,5.80171,0.43046,17.2934,3.845176,,2829,-5.40551,0.01316,31.9818,3.926401
268,5.79985,0.43215,17.3613,3.845486,,2830,-5.40551,0.01456,35.3748,3.923301
269,5.79985,0.43386,17.4299,3.845486,,2831,-5.41109,0.01632,39.6427,3.920201
270,5.79613,0.43557,17.4985,3.846106,,2832,-5.40737,0.0178,43.2542,3.917721
272,5.79985,0.43727,17.5671,3.846106,,2833,-5.40551,0.01862,45.2249,3.915861
273,5.79799,0.43898,17.6358,3.846416,,2833,-3.37798,0.01862,45.2249,3.979105
274,5.79985,0.44067,17.7037,3.846726,,2834,-3.37984,0.0197,47.8698,3.981275
275,5.79799,0.44238,17.7723,3.847036,,2835,-3.37984,0.02077,50.4707,3.981585
276,5.79613,0.44409,17.8409,3.847346,,2836,-3.3817,0.02165,52.5921,3.980965
277,5.79985,0.4458,17.9095,3.847656,,2837,-3.3817,0.02264,55.011,3.980345
278,5.79613,0.4475,17.9781,3.847966,,2838,-3.37984,0.02364,57.4287,3.979725
279,5.79985,0.44921,18.0467,3.848276,,2839,-3.37984,0.02463,59.8476,3.979105
280,5.79799,0.45092,18.1153,3.848586,,2840,-3.3817,0.02563,62.2653,3.978485
281,5.79985,0.45259,18.1826,3.848896,,2841,-3.37984,0.02661,64.639,3.977865
282,5.79799,0.45416,18.2454,3.848896,,2842,-3.37984,0.02748,66.7604,3.976934
283,5.79613,0.45585,18.3134,3.849516,,2843,-3.38542,0.02871,69.7505,3.976315
284,5.79799,0.45756,18.382,3.849826,,2844,-3.3817,0.02963,71.9861,3.975694
285,5.79799,0.45926,18.4505,3.850137,,2845,-3.37984,0.03062,74.3811,3.975074
286,5.79799,0.46097,18.5192,3.850137,,2847,-3.37984,0.03161,76.7988,3.974144
287,5.79799,0.46268,18.5878,3.850446,,2848,-3.3817,0.03261,79.2177,3.973524
288,5.79799,0.46464,18.6667,3.850756,,2849,-3.37984,0.0336,81.6354,3.972904
289,5.80171,0.46629,18.7328,3.851066,,2850,-3.37984,0.03459,84.0304,3.972284
290,5.79799,0.46779,18.7929,3.851377,,2851,-3.37984,0.0357,86.723,3.971664
291,5.79985,0.46949,18.8616,3.851686,,2852,-3.37984,0.03657,88.8444,3.971354
292,5.79985,0.4712,18.9302,3.851686,,2853,-3.3817,0.03757,91.262,3.970424
294,5.79985,0.47291,18.9988,3.851996,,2854,-3.37984,0.03856,93.681,3.970114
295,5.79985,0.4746,19.0667,3.852307,,2855,-3.3817,0.03955,96.076,3.969494
296,5.79613,0.4761,19.1269,3.852617,,2856,-3.3817,0.04054,98.4949,3.968874
297,5.79985,0.47779,19.1949,3.853237,,2857,-3.37984,0.04116,100,3.968564
298,5.80171,0.4795,19.2635,3.853547,,2857,-3.37984,0.04116,100,3.968564
299,5.79613,0.48121,19.3321,3.853857,,,,,,
300,5.79799,0.48291,19.4007,3.854167,,2857,1.34859,0,0,4.121404
301,5.79799,0.48444,19.4622,3.854167,,2858,1.34859,0.00039,13.1552,4.124504
302,5.79985,0.48625,19.5347,3.854477,,2859,1.34859,0.00086,28.6552,4.131014
303,5.79985,0.48775,19.5949,3.854787,,2860,1.34859,0.00121,40.3966,4.134425
304,5.79985,0.48945,19.6634,3.855097,,2861,1.35045,0.00161,53.6379,4.137215
305,5.79799,0.49116,19.7321,3.855407,,2862,1.34859,0.002,66.8965,4.139695
306,5.80171,0.49287,19.8007,3.855717,,2863,1.34859,0.0024,80.1379,4.141555
307,5.80171,0.49458,19.8693,3.856027,,2864,1.34673,0.0028,93.3793,4.143415
308,5.79799,0.49629,19.9379,3.856027,,2865,1.34859,0.003,100,4.144345
309,5.79985,0.49793,20.0039,3.856337,,2865,1.34859,0.003,100,4.144345
310,5.79613,0.49962,20.0718,3.856647,,,,,,
311,5.79985,0.50112,20.132,3.856957,,2865,-1.35231,0,0,4.05847
312,5.79799,0.50283,20.2006,3.857267,,2866,-1.35231,0.00039,3.2709,4.05692
313,5.79985,0.50453,20.2692,3.857577,,2867,-1.35231,0.00079,6.5718,4.054749
314,5.79799,0.50624,20.3378,3.857887,,2868,-1.35231,0.00119,9.8727,4.053509
315,5.79799,0.50795,20.4064,3.858197,,2869,-1.35045,0.00159,13.1779,4.052889
316,5.80171,0.50948,20.4679,3.858507,,2870,-1.35231,0.00199,16.4788,4.052269
317,5.79985,0.51125,20.5391,3.858817,,2871,-1.35045,0.00238,19.7839,4.05196
318,5.79985,0.51296,20.6077,3.858817,,2872,-1.35045,0.00278,23.0848,4.051339
319,5.79799,0.51467,20.6763,3.859127,,2873,-1.35231,0.00318,26.3857,4.051029
320,5.79799,0.51631,20.7423,3.859437,,2874,-1.35417,0.00357,29.6223,4.050719
