测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
31,3.18824,0.02734,1.0404,3.606151,,3764,-0.67522,0.00204,20.7632,4.142485
32,3.18824,0.02826,1.0754,3.607081,,3765,-0.67522,0.00224,22.7895,4.141555
33,3.18452,0.02917,1.1101,3.608321,,3766,-0.67522,0.00243,24.7947,4.140935
34,3.18824,0.03007,1.1445,3.608941,,3767,-0.67522,0.00263,26.7789,4.140315
35,3.18638,0.03098,1.1792,3.609871,,3768,-0.67522,0.00281,28.6316,4.139695
36,3.1901,0.03189,1.2136,3.610491,,3769,-0.67522,0.00301,30.6579,4.139075
37,3.1901,0.03282,1.249,3.611731,,3770,-0.67522,0.00321,32.6842,4.138455
38,3.18638,0.03372,1.2834,3.612351,,3771,-0.67522,0.00341,34.7105,4.137835
39,3.18266,0.03463,1.3177,3.613281,,3772,-0.67522,0.00361,36.7316,4.137215
40,3.18638,0.03554,1.3525,3.613901,,3773,-0.67522,0.0038,38.7579,4.136595
41,3.1901,0.03644,1.3868,3.617621,,3774,-0.67522,0.004,40.7842,4.135975
42,3.18452,0.03735,1.4215,3.612971,,3775,-0.67522,0.0042,42.8263,4.135664
43,3.18824,0.03826,1.4559,3.611731,,3776,-0.67522,0.0044,44.8526,4.135045
44,3.18638,0.03917,1.4906,3.612971,,3777,-0.67522,0.0046,46.8789,4.134425
45,3.18824,0.04013,1.5274,3.615451,,3778,-0.67522,0.0048,48.8684,4.134115
46,3.18824,0.041,1.5604,3.613901,,3779,-0.67522,0.00501,51.0632,4.133494
47,3.1901,0.0419,1.5948,3.612971,,3780,-0.67522,0.00519,52.8421,4.132874
48,3.1901,0.04281,1.6292,3.611421,,3781,-0.67522,0.00526,53.6053,4.132874
49,3.18452,0.04376,1.6656,3.612661,,3781,-1.34301,0.00526,53.6053,4.112103
50,3.1901,0.04465,1.6993,3.612971,,3782,-1.35231,0.00568,57.8474,4.110553
51,3.18824,0.04556,1.734,3.613281,,3783,-1.35603,0.00607,61.8684,4.109313
52,3.18824,0.04647,1.7687,3.613591,,3784,-1.34673,0.00642,65.4211,4.108073
54,3.18824,0.04739,1.8034,3.614211,,3785,-1.35231,0.00683,69.5947,4.107143
55,3.18638,0.0483,1.8381,3.616691,,3786,-1.34859,0.00721,73.4158,4.105903
56,3.1901,0.0492,1.8725,3.617311,,3787,-1.35045,0.00756,76.9737,4.104973
57,3.18824,0.05011,1.9072,3.617002,,3788,-1.35417,0.00798,81.3316,4.104043
58,3.18824,0.05101,1.9413,3.617621,,3789,-1.35417,0.00834,84.9684,4.103113
59,3.18824,0.05189,1.975,3.617932,,3790,-1.35231,0.00874,89.0211,4.102492
60,3.18824,0.0528,2.0093,3.618862,,3791,-1.35045,0.00913,93.0368,4.101872
61,3.18452,0.0537,2.0437,3.619792,,3792,-1.35045,0.00948,96.5947,4.100943
62,3.18824,0.0546,2.0781,3.619482,,3793,-1.35045,0.00982,100,4.100322
63,3.18638,0.05552,2.1128,3.619172,,3793,-1.35045,0.00982,100,4.100322
64,3.18824,0.05643,2.1475,3.620412,,,,,,
65,3.18824,0.05733,2.1819,3.621032,,3793,0.67522,0,0,4.162636
66,3.18638,0.05824,2.2166,3.621032,,3794,0.67522,0.0002,13.4303,4.163877
67,3.18638,0.05915,2.2509,3.621342,,3795,0.67522,0.0004,26.7567,4.166047
68,3.1901,0.06005,2.2853,3.620412,,3796,0.67522,0.0006,40.0831,4.167597
69,3.18824,0.06096,2.32,3.620722,,3797,0.67522,0.0008,53.4095,4.168837
70,3.18452,0.06187,2.3547,3.621342,,3798,0.67522,0.001,66.7359,4.170077
71,3.18824,0.06279,2.3895,3.621652,,3799,0.67522,0.00119,80.0277,4.171007
72,3.18638,0.06369,2.4238,3.621962,,3800,0.67522,0.00139,93.3541,4.171937
73,3.18824,0.06453,2.4558,3.621962,,3801,0.67522,0.00149,100,4.172247
74,3.18824,0.06549,2.4926,3.622272,,3801,0,0.00149,100,4.152096
75,3.18638,0.06642,2.528,3.622582,,3802,0,0.00149,100,4.151165
76,3.18824,0.06734,2.5627,3.622892,,3803,0,0.00149,100,4.150856
77,3.18638,0.06824,2.597,3.623202,,3804,0,0.00149,100,4.150856
78,3.18824,0.06914,2.6314,3.623512,,3805,0,0.00149,100,4.150546
79,3.18638,0.07005,2.6658,3.623822,,3806,0,0.00149,100,4.150546
80,3.1901,0.07095,2.7002,3.624132,,3807,0,0.00149,100,4.150546
81,3.18824,0.07186,2.7349,3.624442,,3808,0,0.00149,100,4.150546
82,3.18638,0.07273,2.7679,3.624752,,3809,0,0.00149,100,4.150546
83,3.18824,0.07365,2.803,3.625062,,3810,0,0.00149,100,4.150546
84,3.18824,0.07455,2.8373,3.626612,,3811,0,0.00149,100,4.150546
85,3.18824,0.07547,2.872,3.626302,,3812,0,0.00149,100,4.150546
86,3.18638,0.07639,2.9071,3.627232,,3813,0,0.00149,100,4.150546
87,3.1901,0.0773,2.9418,3.627232,,3814,0,0.00149,100,4.150546
88,3.1901,0.0782,2.9762,3.627232,,3816,0,0.00149,100,4.150546
89,3.18824,0.07911,3.0106,3.627232,,3817,0,0.00149,100,4.150546
90,3.18638,0.08005,3.0466,3.627542,,3817,0,0.00149,100,4.150546
91,3.18824,0.08096,3.0813,3.627542,,3817,0,0.00149,100,4.150546
92,3.18824,0.08187,3.1157,3.627852,,,,,,
93,3.18638,0.08278,3.1504,3.627852,,3817,-0.67336,0,0,4.129464
95,3.18824,0.08368,3.1848,3.628162,,3818,-0.67522,0.00023,1.1228,4.128844
96,3.18824,0.0846,3.2195,3.628782,,3819,-0.67522,0.00043,2.077,4.127604
97,3.18824,0.08551,3.2542,3.628782,,3820,-0.67522,0.00064,3.0932,4.126984
98,3.18824,0.08642,3.2889,3.628782,,3821,-0.67522,0.00084,4.0376,4.126364
99,3.18824,0.08732,3.3233,3.629092,,3823,-0.67522,0.00104,4.9918,4.125744
100,3.18824,0.08823,3.3577,3.629402,,3824,-0.67522,0.00121,5.8271,4.125124
101,3.18824,0.08913,3.392,3.629402,,3825,-0.67522,0.00142,6.826,4.124504
102,3.18638,0.09003,3.4264,3.629712,,3826,-0.67522,0.0016,7.6811,4.124194
103,3.18824,0.09094,3.4611,3.630022,,3827,-0.67522,0.0018,8.6353,4.123884
104,3.1901,0.09186,3.4958,3.630332,,3828,-0.67522,0.002,9.5896,4.123264
105,3.18638,0.09275,3.5299,3.630332,,3829,-0.67522,0.0022,10.5413,4.122954
106,3.18638,0.09359,3.5619,3.630642,,3830,-0.67522,0.0024,11.4956,4.122334
107,3.18824,0.09449,3.5962,3.630952,,3831,-0.67522,0.0026,12.4771,4.122024
108,3.18824,0.09542,3.6313,3.630952,,3832,-0.67522,0.00278,13.3123,4.121714
109,3.18824,0.09632,3.6657,3.631262,,3833,-0.67522,0.00298,14.3112,4.121094
110,3.18638,0.09723,3.7004,3.631572,,3834,-0.67522,0.00318,15.2382,4.120784
111,3.1901,0.09814,3.7351,3.631882,,3835,-0.67522,0.00337,16.1825,4.120474
112,3.18824,0.09906,3.7702,3.632192,,3836,-0.67522,0.00357,17.1368,4.120164
113,3.1901,0.09998,3.8049,3.632192,,3837,-0.67522,0.00377,18.091,4.119853
114,3.18638,0.10089,3.8396,3.632813,,3838,-0.67522,0.00397,19.0453,4.119544
115,3.1901,0.10179,3.8739,3.632813,,3839,-0.67522,0.00417,19.9896,4.119234
116,3.18452,0.1027,3.9086,3.633122,,3840,-0.67522,0.00434,20.8249,4.118924
117,3.18824,0.10362,3.9434,3.633433,,3841,-0.67522,0.00454,21.789,4.118614
118,3.18824,0.10452,3.9778,3.633433,,3842,-0.67522,0.00474,22.7334,4.118304
119,3.1901,0.10543,4.0125,3.633743,,3843,-0.67522,0.00492,23.6157,4.117993
120,3.18824,0.10642,4.0502,3.634053,,3844,-0.67522,0.00514,24.6765,4.117683
121,3.18824,0.10736,4.086,3.634363,,3845,-0.67522,0.00534,25.6209,4.117373
122,3.18824,0.1083,4.1217,3.634673,,3846,-0.67522,0.00552,26.4586,4.117064
123,3.18638,0.10921,4.1564,3.634983,,3847,-0.67522,0.00571,27.4129,4.116754
124,3.18824,0.11012,4.1908,3.634983,,3849,-0.67522,0.00591,28.3646,4.116444
125,3.18824,0.11102,4.2251,3.635293,,3850,-0.67522,0.00611,29.3189,4.116133
126,3.18638,0.11191,4.2592,3.635603,,3851,-0.67522,0.00631,30.2632,4.116133
127,3.18638,0.11281,4.2932,3.635913,,3852,-0.67522,0.00648,31.101,4.115823
128,3.18452,0.11371,4.3276,3.636223,,3853,-0.67522,0.00668,32.0453,4.115513
129,3.18638,0.11462,4.3623,3.636533,,3854,-0.67522,0.00688,32.9996,4.115203
130,3.18824,0.11547,4.3947,3.636533,,3855,-0.67522,0.00708,33.9538,4.114893
132,3.18824,0.11639,4.4297,3.636843,,3856,-0.67522,0.00728,34.9056,4.114583
133,3.18638,0.1173,4.4641,3.637153,,3857,-0.67522,0.00748,35.8598,4.114583
134,3.18824,0.11821,4.4988,3.637463,,3858,-0.67522,0.00767,36.8141,4.114274
135,3.18824,0.11911,4.5332,3.637463,,3859,-0.67522,0.00787,37.7683,4.113963
136,3.1901,0.12003,4.5679,3.638083,,3860,-0.67522,0.00807,38.7225,4.113963
137,3.18824,0.12094,4.6026,3.638393,,3861,-0.67522,0.00827,39.6669,4.113653
138,3.18824,0.12185,4.6373,3.638393,,3862,-0.67522,0.00847,40.6186,4.113343
139,3.18824,0.12276,4.672,3.638703,,3863,-0.67522,0.00864,41.4564,4.113033
140,3.1901,0.12368,4.7071,3.639013,,3864,-0.67522,0.00884,42.4106,4.112723
141,3.1901,0.12459,4.7418,3.639323,,3865,-0.67522,0.00904,43.3649,4.112723
142,3.1901,0.1255,4.7762,3.639633,,3866,-0.67522,0.00924,44.3092,4.112413
143,3.18638,0.12642,4.8112,3.640253,,3867,-0.67522,0.00944,45.2635,4.112103
144,3.18824,0.12733,4.8459,3.640563,,3868,-0.67522,0.00962,46.1434,4.112103
145,3.18638,0.12826,4.8813,3.640873,,3869,-0.67522,0.00982,47.115,4.111793
146,3.18824,0.12916,4.9157,3.641183,,3870,-0.67522,0.01,47.9527,4.111483
147,3.18824,0.13008,4.9504,3.641183,,3871,-0.67522,0.0102,48.9342,4.111173
148,3.18824,0.13099,4.9851,3.641493,,3872,-0.67522,0.01038,49.7695,4.111173
149,3.18638,0.1319,5.0198,3.641803,,3873,-0.67522,0.01057,50.7237,4.110553
150,3.18638,0.13282,5.0549,3.642113,,3874,-0.67522,0.01077,51.678,4.110243
151,3.18638,0.13372,5.0892,3.642423,,3875,-0.67522,0.01097,52.6322,4.110243
152,3.18638,0.13464,5.1239,3.642733,,3877,-0.67522,0.01117,53.5766,4.109933
153,3.18824,0.13555,5.1587,3.643043,,3878,-0.67522,0.01134,54.4118,4.109623
154,3.18824,0.13646,5.1934,3.643043,,3879,-0.67522,0.01154,55.3661,4.109623
155,3.18638,0.13737,5.2281,3.643353,,3880,-0.67522,0.01174,56.3203,4.109313
156,3.18824,0.13828,5.2628,3.643663,,3881,-0.67522,0.01194,57.2746,4.109313
157,3.18824,0.1392,5.2975,3.643973,,3882,-0.67522,0.01214,58.2189,4.109003
158,3.18638,0.14011,5.3322,3.643973,,3883,-0.67522,0.01232,59.1087,4.108693
159,3.18824,0.14101,5.3666,3.644593,,3884,-0.67522,0.01253,60.1175,4.108693
160,3.18824,0.14202,5.405,3.644903,,3885,-0.67522,0.01273,61.0445,4.108383
161,3.18638,0.14294,5.4401,3.645213,,3886,-0.67522,0.01292,61.9789,4.108383
162,3.18824,0.14385,5.4748,3.645523,,3887,-0.67522,0.0131,62.8166,4.108073
163,3.18638,0.14476,5.5092,3.645833,,3888,-0.67522,0.01331,63.8502,4.107763
165,3.1901,0.14567,5.5439,3.645833,,3889,-0.67522,0.0135,64.7772,4.107763
166,3.18824,0.14656,5.5776,3.646453,,3890,-0.67522,0.0137,65.7314,4.107453
167,3.18824,0.14741,5.6099,3.646763,,3891,-0.67522,0.01389,66.6138,4.107143
168,3.18452,0.14832,5.6446,3.647074,,3892,-0.67522,0.01409,67.5656,4.107143
169,3.18824,0.14927,5.681,3.647074,,3893,-0.67522,0.01429,68.5644,4.106833
170,3.18638,0.1502,5.7164,3.647383,,3894,-0.67522,0.01449,69.5088,4.106833
171,3.18824,0.15112,5.7511,3.647693,,3895,-0.67522,0.01466,70.3465,4.106523
172,3.1901,0.15203,5.7858,3.648004,,3896,-0.67522,0.01486,71.3007,4.106523
173,3.18638,0.15293,5.8202,3.648314,,3897,-0.67522,0.01506,72.255,4.106213
174,3.18824,0.15384,5.8549,3.648623,,3898,-0.67522,0.01526,73.2167,4.105903
175,3.18638,0.15476,5.8896,3.648934,,3899,-0.67522,0.01546,74.1709,4.105903
176,3.18824,0.15566,5.924,3.648934,,3900,-0.67522,0.01566,75.1152,4.105593
177,3.18824,0.15656,5.9584,3.649554,,3901,-0.67522,0.01583,75.9505,4.105593
178,3.18638,0.15748,5.9934,3.649863,,3903,-0.67522,0.01603,76.9048,4.105593
179,3.1901,0.15839,6.0281,3.650174,,3904,-0.67522,0.01623,77.859,4.105283
180,3.18824,0.15931,6.0629,3.650174,,3904,-0.67522,0.01631,78.2184,4.105283
181,3.1901,0.16023,6.0979,3.650484,,3904,-1.34301,0.01631,78.2184,4.084821
182,3.18824,0.16114,6.1326,3.650794,,3905,-1.35417,0.01671,80.1442,4.083581
183,3.18824,0.16205,6.1673,3.651104,,3906,-1.35045,0.01706,81.8198,4.082651
184,3.18824,0.16297,6.2021,3.651414,,3907,-1.35603,0.01746,83.7481,4.082031
185,3.18638,0.16388,6.2368,3.651724,,3908,-1.35045,0.01783,85.55,4.081101
186,3.18824,0.16511,6.2836,3.652034,,3909,-1.35045,0.01818,87.228,4.080481
187,3.1901,0.16595,6.3156,3.652344,,3910,-1.35045,0.01858,89.1365,4.080171
189,3.18638,0.16686,6.3504,3.652654,,3911,-1.35231,0.01898,91.0474,4.079551
190,3.1901,0.16776,6.3847,3.652964,,3912,-1.35045,0.01938,92.9559,4.078931
191,3.18638,0.16868,6.4195,3.653274,,3913,-1.34859,0.01977,94.8495,4.078311
192,3.18638,0.16959,6.4542,3.653584,,3914,-1.35603,0.02012,96.5226,4.078001
193,3.18638,0.1705,6.4889,3.653894,,3915,-1.35045,0.02052,98.4311,4.077691
194,3.18638,0.17148,6.526,3.654204,,3916,-1.35417,0.02085,100,4.077071
195,3.18824,0.17241,6.5613,3.654514,,3916,-1.35417,0.02085,100,4.077071
196,3.18824,0.17332,6.596,3.654824,,,,,,
197,3.18638,0.17422,6.6304,3.655134,,3916,0.67522,0,0,4.139695
198,3.18824,0.17513,6.6651,3.655444,,3917,0.67522,0.00021,13.9833,4.140935
199,3.18824,0.17605,6.7002,3.655754,,3918,0.67522,0.0004,26.7176,4.143105
200,3.18824,0.17697,6.7349,3.655754,,3919,0.67522,0.0006,40.0416,4.144345
201,3.18824,0.17789,6.77,3.656374,,3920,0.67522,0.0008,53.4004,4.145586
202,3.18824,0.17881,6.805,3.656684,,3921,0.67522,0.00099,66.7592,4.146825
203,3.18824,0.17972,6.8397,3.656994,,3922,0.67522,0.00119,79.9792,4.147756
204,3.18824,0.18064,6.8748,3.656994,,3923,0.67522,0.00137,91.7072,4.148685
205,3.18638,0.18155,6.9095,3.657304,,3924,0.67522,0.00149,100,4.148995
206,3.18824,0.18249,6.9452,3.657614,,3924,0,0.00149,100,4.128844
207,3.18824,0.18339,6.9796,3.657924,,3925,0,0.00149,100,4.128224
208,3.18824,0.18431,7.0143,3.658234,,3926,0,0.00149,100,4.127914
209,3.18824,0.18523,7.0493,3.658544,,3927,0,0.00149,100,4.127914
210,3.18638,0.18614,7.084,3.658854,,3928,0,0.00149,100,4.127914
211,3.18824,0.18705,7.1187,3.658854,,3929,0,0.00149,100,4.128224
212,3.18638,0.18802,7.1555,3.659474,,3930,0,0.00149,100,4.128224
213,3.18824,0.18886,7.1875,3.659784,,3931,0,0.00149,100,4.128224
214,3.18824,0.18981,7.2239,3.660094,,3932,0,0.00149,100,4.128534
215,3.1901,0.19066,7.2563,3.660404,,3933,0,0.00149,100,4.128534
216,3.18824,0.19167,7.2947,3.660714,,3934,0,0.00149,100,4.128534
218,3.18824,0.19269,7.3334,3.660714,,3935,0,0.00149,100,4.128844
219,3.18824,0.1936,7.3681,3.661644,,3937,0,0.00149,100,4.128844
220,3.19196,0.19453,7.4032,3.661954,,3938,0,0.00149,100,4.128844
221,3.18638,0.1954,7.4366,3.662264,,3939,0,0.00149,100,4.128844
222,3.18824,0.1963,7.4706,3.662264,,3940,0,0.00149,100,4.129154
223,3.18824,0.19721,7.5053,3.662884,,3940,0,0.00149,100,4.129154
224,3.18638,0.19811,7.5397,3.663194,,3940,0,0.00149,100,4.129154
225,3.18452,0.19909,7.5767,3.663194,,,,,,
226,3.19196,0.20003,7.6128,3.663504,,3940,-0.67336,0,0,4.108073
227,3.18638,0.20094,7.6472,3.663815,,3941,-0.67336,0.00019,0.4536,4.107763
228,3.1901,0.20185,7.6819,3.664434,,3942,-0.67522,0.00036,0.8758,4.107143
229,3.18638,0.20275,7.7162,3.664745,,3943,-0.67522,0.00056,1.3582,4.106213
230,3.18824,0.20366,7.7509,3.664745,,3944,-0.67522,0.00076,1.8406,4.105903
231,3.18824,0.20458,7.786,3.665055,,3945,-0.67522,0.00096,2.323,4.105283
232,3.18824,0.20551,7.8211,3.665365,,3946,-0.67522,0.00116,2.8091,4.104973
233,3.18824,0.20643,7.8561,3.665675,,3947,-0.67522,0.00136,3.2915,4.104663
234,3.18824,0.20738,7.8925,3.665985,,3948,-0.67522,0.00156,3.7739,4.104352
235,3.1901,0.20822,7.9242,3.666295,,3949,-0.67522,0.00174,4.2149,4.104043
236,3.18824,0.20913,7.9589,3.666605,,3950,-0.67522,0.00193,4.6785,4.103733
237,3.18824,0.21004,7.9936,3.666915,,3952,-0.67522,0.00216,5.2285,4.103423
238,3.18638,0.21095,8.0283,3.667225,,3953,-0.67522,0.00234,5.6834,4.103113
239,3.18824,0.21185,8.0627,3.667535,,3954,-0.67522,0.00254,6.1607,4.102803
240,3.18824,0.21278,8.0977,3.667845,,3955,-0.67522,0.00272,6.6068,4.102803
241,3.18824,0.2137,8.1328,3.668155,,3956,-0.67522,0.00292,7.0892,4.102492
242,3.18452,0.2146,8.1672,3.668465,,3957,-0.67522,0.00312,7.5715,4.102182
243,3.18824,0.21552,8.2022,3.668775,,3958,-0.67522,0.00332,8.0527,4.101872
244,3.18824,0.21644,8.2373,3.669085,,3959,-0.67522,0.00352,8.5351,4.101872
246,3.18824,0.21746,8.276,3.669395,,3960,-0.67522,0.00372,9.0174,4.101563
247,3.1901,0.21829,8.3077,3.669705,,3961,-0.67522,0.00392,9.4998,4.101253
248,3.18824,0.21921,8.3428,3.669705,,3962,-0.67522,0.00411,9.9772,4.100943
249,3.18452,0.22013,8.3775,3.670325,,3963,-0.67522,0.00429,10.4007,4.100943
250,3.18824,0.22115,8.4163,3.670635,,3964,-0.67522,0.00449,10.8818,4.100633
251,3.19382,0.22206,8.451,3.670635,,3965,-0.67522,0.00469,11.3642,4.100633
252,3.18638,0.22297,8.4857,3.670945,,3966,-0.67522,0.00489,11.8466,4.100322
253,3.18452,0.22387,8.5201,3.671255,,3967,-0.67522,0.00508,12.324,4.100322
254,3.18824,0.22479,8.5548,3.671875,,3968,-0.67522,0.00526,12.7475,4.100012
255,3.18824,0.2257,8.5895,3.671875,,3969,-0.67522,0.00546,13.2424,4.099702
256,3.1901,0.22661,8.6242,3.672185,,3970,-0.67522,0.00564,13.6659,4.099702
257,3.18824,0.22751,8.6586,3.672495,,3971,-0.67522,0.00583,14.1482,4.099702
258,3.18824,0.22843,8.6933,3.672805,,3972,-0.67522,0.00603,14.6294,4.099392
259,3.1901,0.22934,8.728,3.673115,,3973,-0.67522,0.00623,15.1118,4.099082
260,3.18638,0.23024,8.7624,3.673425,,3974,-0.67522,0.00643,15.5941,4.099082
261,3.18824,0.23115,8.7971,3.673735,,3975,-0.67522,0.00655,15.8949,4.098773
262,3.18638,0.23206,8.8318,3.674045,,3975,-5.40365,0.00655,15.8949,3.955543
263,3.18824,0.23298,8.8665,3.674355,,3976,-5.40365,0.00822,19.9369,3.948723
264,3.18638,0.23388,8.9009,3.674665,,3977,-5.40737,0.00978,23.7233,3.945313
265,3.18452,0.23478,8.9353,3.674975,,3978,-5.40737,0.01118,27.11,3.943142
266,3.18452,0.23568,8.9693,3.675285,,3979,-5.40737,0.01277,30.9715,3.941282
267,3.18824,0.23659,9.004,3.675595,,3980,-5.40551,0.01436,34.8306,3.938182
268,3.18638,0.23751,9.0391,3.675595,,3981,-5.40737,0.01596,38.6909,3.935702
269,3.18824,0.23841,9.0735,3.675905,,3982,-5.40179,0.01755,42.55,3.933532
270,3.18824,0.23933,9.1085,3.676215,,3983,-5.41295,0.01873,45.428,3.932292
271,3.18824,0.24025,9.1432,3.676835,,3983,-3.3724,0.01873,45.428,3.990885
272,3.18824,0.24116,9.1779,3.676835,,3984,-3.3817,0.01963,47.5893,3.991816
273,3.18824,0.24207,9.2126,3.677145,,3985,-3.37426,0.02062,50.0013,3.991505
274,3.18638,0.243,9.248,3.677455,,3986,-3.3817,0.02162,52.4144,3.990885
275,3.18824,0.24392,9.2831,3.677765,,3987,-3.3817,0.02261,54.8263,3.990265
277,3.18824,0.24485,9.3185,3.678075,,3988,-3.3817,0.02362,57.2834,3.989645
278,3.18638,0.24577,9.3535,3.678385,,3989,-3.37798,0.02457,59.5825,3.988715
279,3.18824,0.24668,9.3882,3.678695,,3990,-3.37798,0.02555,61.9493,3.988095
280,3.18824,0.2476,9.4229,3.679005,,3991,-3.37798,0.02654,64.3613,3.987475
281,3.18824,0.24853,9.4583,3.679005,,3992,-3.37798,0.02754,66.7719,3.986855
282,3.18824,0.24943,9.4927,3.679626,,3993,-3.37798,0.02852,69.1613,3.985925
283,3.18638,0.25034,9.5274,3.679935,,3995,-3.37984,0.02944,71.3915,3.985305
284,3.18638,0.25125,9.5621,3.680246,,3996,-3.37984,0.03044,73.8047,3.984685
285,3.18824,0.25218,9.5975,3.680556,,3997,-3.37798,0.03145,76.2617,3.984065
286,3.18638,0.25301,9.6289,3.680866,,3998,-3.37612,0.03241,78.5834,3.983445
287,3.18638,0.25393,9.6639,3.680866,,3999,-3.37798,0.0333,80.746,3.982825
288,3.18266,0.25486,9.6993,3.681176,,4000,-3.37984,0.03429,83.1579,3.981895
289,3.18638,0.25579,9.7347,3.681796,,4001,-3.37798,0.03529,85.5711,3.981275
290,3.1901,0.2567,9.7694,3.681796,,4002,-3.37984,0.03627,87.9605,3.980655
291,3.18824,0.25763,9.8047,3.682106,,4003,-3.37798,0.03715,90.0779,3.980035
292,3.18638,0.25858,9.8408,3.682416,,4004,-3.37984,0.03814,92.4899,3.979415
293,3.1901,0.2595,9.8758,3.683036,,4005,-3.37612,0.03914,94.903,3.979105
294,3.18824,0.26032,9.9072,3.683346,,4006,-3.37798,0.04008,97.2009,3.978485
295,3.18638,0.26127,9.9432,3.683656,,4007,-3.37612,0.04112,99.7043,3.977865
296,3.19382,0.26213,9.9759,3.683966,,4007,-3.37798,0.04124,100,3.977865
297,3.18638,0.26306,10.0113,3.684276,,4007,-3.37798,0.04124,100,3.977865
298,3.18452,0.26399,10.0467,3.684276,,,,,,
299,3.18638,0.26493,10.0827,3.684586,,4007,1.34301,0,0,4.121094
300,3.19382,0.26586,10.1181,3.684896,,4008,1.35603,0.0004,13.1164,4.123264
301,3.18824,0.26669,10.1495,3.685206,,4009,1.35231,0.00079,26.2842,4.127914
302,3.1901,0.26763,10.1852,3.685516,,4010,1.34673,0.00119,39.4349,4.131014
303,3.1808,0.26856,10.2209,3.685826,,4011,1.35045,0.00159,52.6199,4.134115
304,3.18452,0.2695,10.2566,3.686136,,4012,1.35045,0.00199,65.8048,4.135975
305,3.18266,0.27044,10.2924,3.686446,,4013,1.35045,0.0024,79.6062,4.138145
307,3.18638,0.27138,10.328,3.686756,,4014,1.35045,0.00277,91.7979,4.139385
308,3.18638,0.27232,10.3638,3.687066,,4015,1.35045,0.00302,100,4.140625
309,3.18638,0.27342,10.4055,3.687376,,4015,1.35045,0.00302,100,4.140625
310,3.1901,0.27425,10.4372,3.687686,,,,,,
311,3.1901,0.27531,10.4776,3.687996,,4015,-1.35045,0,0,4.05971
312,3.18638,0.27624,10.513,3.688306,,4016,-1.35045,0.00038,3.1419,4.05909
313,3.19382,0.27706,10.5444,3.688616,,4017,-1.35231,0.00078,6.4466,4.05723
314,3.18824,0.278,10.5801,3.688616,,4018,-1.35417,0.00117,9.7471,4.0563
315,3.18824,0.27894,10.6158,3.689236,,4019,-1.35603,0.00157,13.0519,4.05568
316,3.18824,0.27989,10.6519,3.689236,,4020,-1.35045,0.002,16.5709,4.055369
317,3.19382,0.28083,10.6876,3.689546,,4021,-1.35231,0.00235,19.5328,4.055059
318,3.17894,0.28177,10.7233,3.690166,,4022,-1.35045,0.00275,22.8333,4.054749
