测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
39,3.7686,0.0406,1.6288,3.608011,,3217,-0.67708,0.00334,34.1572,4.138765
40,3.77232,0.04171,1.6734,3.608941,,3218,-0.67708,0.00354,36.1956,4.138145
41,3.77418,0.04282,1.7179,3.609561,,3219,-0.67708,0.00374,38.2341,4.137835
42,3.77046,0.04391,1.7617,3.610801,,3220,-0.67708,0.00394,40.2725,4.136905
43,3.77232,0.04497,1.8041,3.611421,,3221,-0.67708,0.00414,42.3109,4.136595
44,3.77604,0.04602,1.8462,3.612041,,3222,-0.67708,0.00434,44.3441,4.135975
45,3.77046,0.04713,1.8907,3.612971,,3223,-0.67708,0.00454,46.3826,4.135664
46,3.77418,0.04824,1.9353,3.613901,,3224,-0.67708,0.00474,48.421,4.135045
47,3.77232,0.04935,1.9798,3.614521,,3225,-0.67708,0.00494,50.4594,4.134735
48,3.77418,0.05046,2.0244,3.614521,,3226,-0.67708,0.00514,52.4979,4.134425
49,3.77232,0.05157,2.0689,3.616071,,3227,-0.67708,0.00528,54.0135,4.133805
50,3.77418,0.05268,2.1135,3.616691,,3227,-1.34859,0.00528,54.0135,4.113343
51,3.77232,0.05379,2.1581,3.617621,,3228,-1.35603,0.00565,57.7419,4.112103
52,3.77046,0.0549,2.2026,3.617932,,3229,-1.35789,0.00605,61.824,4.110553
54,3.77418,0.05619,2.2543,3.618551,,3230,-1.35603,0.00645,65.9009,4.109313
55,3.77046,0.05722,2.2955,3.619172,,3231,-1.35417,0.00685,69.9725,4.108383
56,3.77232,0.05833,2.3401,3.619482,,3232,-1.35417,0.00725,74.0494,4.107453
57,3.77046,0.05944,2.3846,3.620102,,3233,-1.35417,0.00764,78.1263,4.106523
58,3.7686,0.06055,2.4292,3.620412,,3234,-1.35417,0.00804,82.2032,4.105593
59,3.77232,0.06166,2.4738,3.621032,,3235,-1.35231,0.00844,86.2801,4.104973
60,3.77232,0.06277,2.5183,3.621342,,3236,-1.35603,0.00884,90.3517,4.104043
61,3.77046,0.06388,2.5629,3.622582,,3237,-1.35417,0.00924,94.4286,4.103423
62,3.77418,0.06499,2.6074,3.622892,,3239,-1.35231,0.00964,98.5002,4.102492
63,3.77232,0.06614,2.6533,3.623512,,3239,-1.35417,0.00978,100,4.102492
64,3.77232,0.06725,2.6978,3.623822,,3239,-1.35417,0.00978,100,4.102492
65,3.77418,0.06835,2.742,3.624132,,,,,,
66,3.77046,0.06932,2.7811,3.624132,,3239,0.67894,0,0,4.164496
67,3.7779,0.07043,2.8256,3.624442,,3240,0.67894,0.00021,14.1113,4.165737
68,3.7686,0.07154,2.8702,3.624442,,3241,0.67894,0.0004,26.2551,4.168217
69,3.77418,0.07265,2.9147,3.625372,,3242,0.67894,0.0006,39.2469,4.169767
70,3.77418,0.07375,2.9589,3.625992,,3243,0.67894,0.0008,52.3406,4.171007
72,3.77232,0.07494,3.0064,3.626302,,3244,0.67894,0.001,65.4681,4.172247
73,3.7686,0.07593,3.0463,3.626302,,3245,0.67894,0.0012,78.5957,4.173177
74,3.77418,0.07703,3.0905,3.626922,,3246,0.67894,0.0014,91.7232,4.174107
75,3.7686,0.07814,3.135,3.627232,,3247,0.67894,0.00152,100,4.174417
76,3.77232,0.07926,3.1796,3.627542,,3247,0,0.00152,100,4.154266
77,3.77232,0.0804,3.2254,3.627852,,3248,0,0.00152,100,4.153646
78,3.77232,0.08146,3.2678,3.628472,,3249,0,0.00152,100,4.153026
79,3.77232,0.08248,3.309,3.628782,,3250,0,0.00152,100,4.153026
80,3.77046,0.08359,3.3536,3.629092,,3251,0,0.00152,100,4.153026
81,3.77232,0.0847,3.3982,3.629402,,3252,0,0.00152,100,4.153026
82,3.77046,0.08581,3.4427,3.629712,,3253,0,0.00152,100,4.153026
83,3.77232,0.0869,3.4864,3.630022,,3254,0,0.00152,100,4.152716
84,3.77232,0.08794,3.528,3.630642,,3255,0,0.00152,100,4.152716
85,3.77046,0.08905,3.5726,3.630952,,3256,0,0.00152,100,4.152716
86,3.77418,0.09016,3.6171,3.631262,,3258,0,0.00152,100,4.152716
87,3.77418,0.09127,3.6617,3.631882,,3259,0,0.00152,100,4.152716
88,3.77232,0.0924,3.7071,3.632192,,3260,0,0.00152,100,4.152716
89,3.77046,0.09342,3.7479,3.632813,,3261,0,0.00152,100,4.152716
90,3.77418,0.09453,3.7924,3.633122,,3262,0,0.00152,100,4.152716
91,3.77046,0.09561,3.8357,3.633433,,3263,0,0.00152,100,4.152716
92,3.77232,0.09676,3.8819,3.634053,,3263,0,0.00152,100,4.152716
93,3.77046,0.09774,3.921,3.634363,,3263,0,0.00152,100,4.152716
94,3.77046,0.09885,3.9656,3.634673,,,,,,
95,3.77046,0.09996,4.0101,3.634983,,3263,-0.67522,0,0,4.131945
97,3.77232,0.10107,4.0547,3.635293,,3264,-0.67708,0.00019,0.8993,4.131324
98,3.77046,0.10218,4.0993,3.635913,,3265,-0.67708,0.00038,1.8283,4.130394
99,3.77418,0.10329,4.1438,3.636223,,3266,-0.67708,0.00057,2.7474,4.129464
100,3.77046,0.1044,4.1884,3.636533,,3267,-0.67708,0.00075,3.5872,4.128844
101,3.77232,0.10551,4.2329,3.637153,,3268,-0.67708,0.00095,4.5434,4.128224
102,3.77418,0.10662,4.2775,3.637463,,3269,-0.67708,0.00115,5.4997,4.127914
103,3.77232,0.10773,4.3221,3.637773,,3270,-0.67708,0.00135,6.4535,4.127294
104,3.77418,0.10884,4.3666,3.638393,,3271,-0.67708,0.00155,7.4097,4.126674
105,3.77418,0.10994,4.4108,3.638703,,3272,-0.67708,0.00174,8.366,4.126364
106,3.77418,0.11106,4.4553,3.639013,,3273,-0.67708,0.00194,9.3222,4.126054
107,3.77046,0.11224,4.5028,3.639323,,3275,-0.67708,0.00214,10.2785,4.125434
108,3.77046,0.11331,4.5457,3.640253,,3276,-0.67708,0.00234,11.2347,4.125124
109,3.77232,0.11442,4.5903,3.640563,,3277,-0.67708,0.00254,12.1885,4.124814
110,3.77232,0.11553,4.6348,3.640873,,3278,-0.67708,0.00274,13.1447,4.124504
111,3.77418,0.11664,4.6794,3.641493,,3279,-0.67708,0.00294,14.101,4.124194
112,3.77232,0.11775,4.7239,3.641803,,3280,-0.67708,0.00317,15.1836,4.123884
113,3.77046,0.11886,4.7685,3.642423,,3281,-0.67708,0.00334,16.0308,4.123264
115,3.77232,0.11997,4.8131,3.642423,,3282,-0.67708,0.00354,16.9772,4.122954
116,3.77418,0.12108,4.8576,3.643043,,3283,-0.67708,0.00374,17.9334,4.122954
117,3.77232,0.12219,4.9022,3.643353,,3284,-0.67708,0.00394,18.8897,4.122644
118,3.77418,0.1233,4.9467,3.644283,,3285,-0.67708,0.00417,19.9797,4.122334
119,3.77232,0.12442,4.9913,3.644593,,3286,-0.67708,0.00436,20.9087,4.122024
120,3.77046,0.12553,5.0358,3.644903,,3287,-0.67708,0.00454,21.7485,4.121714
121,3.77046,0.12664,5.0804,3.645213,,3288,-0.67708,0.00474,22.7048,4.121404
122,3.77046,0.1277,5.1233,3.645833,,3289,-0.67708,0.00493,23.6585,4.121094
123,3.77232,0.12874,5.1649,3.646143,,3290,-0.67708,0.00513,24.6148,4.120784
124,3.7686,0.12985,5.2094,3.646453,,3291,-0.67708,0.00533,25.571,4.120474
125,3.77046,0.13097,5.2544,3.646763,,3293,-0.67708,0.00553,26.5273,4.120164
126,3.77232,0.13208,5.299,3.647383,,3294,-0.67708,0.00572,27.4117,4.119853
127,3.77232,0.13318,5.3431,3.647693,,3295,-0.67708,0.00593,28.4125,4.119853
128,3.77418,0.13416,5.3822,3.648004,,3296,-0.67708,0.00613,29.3688,4.119544
129,3.77046,0.13527,5.4268,3.648623,,3297,-0.67708,0.00632,30.3225,4.119234
130,3.77046,0.13638,5.4713,3.648934,,3298,-0.67708,0.00654,31.3779,4.118924
131,3.77232,0.13749,5.5159,3.649554,,3299,-0.67708,0.00673,32.2623,4.118924
132,3.77232,0.1386,5.5604,3.649863,,3300,-0.67708,0.00693,33.2285,4.118614
133,3.7686,0.13971,5.605,3.650174,,3301,-0.67708,0.00713,34.1748,4.118304
134,3.77232,0.14082,5.6495,3.650794,,3302,-0.67708,0.0073,35.0121,4.117993
136,3.77232,0.14193,5.6941,3.651104,,3303,-0.67708,0.0075,35.9684,4.117993
137,3.77232,0.14304,5.7386,3.651414,,3304,-0.67708,0.0077,36.9345,4.117683
138,3.77418,0.14409,5.7807,3.651724,,3305,-0.67708,0.00789,37.809,4.117373
139,3.77232,0.14519,5.8248,3.652344,,3306,-0.67708,0.00808,38.7628,4.117373
140,3.77232,0.14629,5.8689,3.652654,,3307,-0.67708,0.00829,39.7661,4.117064
141,3.77232,0.14741,5.9139,3.653274,,3308,-0.67708,0.00849,40.7125,4.116754
142,3.77232,0.14852,5.9585,3.653584,,3309,-0.67708,0.00869,41.6687,4.116444
143,3.77232,0.14963,6.003,3.654204,,3310,-0.67708,0.00889,42.6225,4.116444
144,3.77046,0.15074,6.0476,3.654514,,3311,-0.67708,0.00909,43.5788,4.116133
145,3.77418,0.15184,6.0917,3.654824,,3312,-0.67708,0.00929,44.535,4.116133
146,3.77418,0.15282,6.1308,3.655134,,3314,-0.67708,0.00949,45.4813,4.115823
147,3.77046,0.15393,6.1754,3.655444,,3315,-0.67708,0.00966,46.3286,4.115513
148,3.77232,0.15504,6.2199,3.656064,,3316,-0.67708,0.00986,47.2848,4.115513
149,3.77232,0.15615,6.2645,3.656374,,3317,-0.67708,0.01006,48.2411,4.115203
150,3.77232,0.15726,6.309,3.656684,,3318,-0.67708,0.01026,49.1973,4.115203
151,3.77046,0.15837,6.3536,3.657304,,3319,-0.67708,0.01046,50.1536,4.114893
152,3.77046,0.15956,6.4011,3.657614,,3320,-0.67708,0.01066,51.1098,4.114274
153,3.77418,0.16064,6.4444,3.657924,,3321,-0.67708,0.01086,52.0636,4.114274
154,3.77232,0.16161,6.4835,3.658544,,3322,-0.67708,0.01106,53.0471,4.113963
155,3.77232,0.16272,6.528,3.658854,,3323,-0.67708,0.01124,53.9043,4.113963
156,3.77232,0.16383,6.5726,3.659474,,3324,-0.67708,0.01144,54.8605,4.113653
157,3.77232,0.16494,6.6172,3.659784,,3325,-0.67708,0.01164,55.8168,4.113343
159,3.77232,0.16605,6.6617,3.660094,,3326,-0.67708,0.01184,56.773,4.113343
160,3.77046,0.16716,6.7063,3.660404,,3327,-0.67708,0.01204,57.7268,4.113033
161,3.77418,0.16827,6.7508,3.661024,,3328,-0.67708,0.01224,58.683,4.113033
162,3.77232,0.16938,6.7954,3.661334,,3329,-0.67708,0.01244,59.6393,4.112723
163,3.77232,0.17049,6.8399,3.661644,,3330,-0.67708,0.01263,60.5311,4.112723
164,3.77046,0.17161,6.8845,3.662264,,3331,-0.67708,0.01282,61.48,4.112413
165,3.77418,0.17268,6.9278,3.662884,,3332,-0.67708,0.01302,62.4337,4.112413
166,3.77418,0.1738,6.9723,3.663194,,3333,-0.67708,0.01322,63.39,4.112103
167,3.77418,0.17491,7.0169,3.663815,,3334,-0.67708,0.01342,64.3462,4.112103
168,3.77046,0.17602,7.0614,3.664124,,3336,-0.67708,0.01362,65.3025,4.111793
169,3.77046,0.17713,7.106,3.664434,,3337,-0.67708,0.01382,66.2587,4.111483
170,3.77046,0.17824,7.1506,3.665055,,3338,-0.67708,0.01402,67.215,4.111483
171,3.77046,0.17935,7.1951,3.665365,,3339,-0.67708,0.01422,68.1712,4.111173
172,3.77232,0.18046,7.2397,3.665675,,3340,-0.67708,0.01442,69.125,4.111173
173,3.77046,0.18157,7.2842,3.665985,,3341,-0.67708,0.01462,70.0813,4.110863
174,3.77232,0.18268,7.3288,3.666605,,3342,-0.67708,0.01482,71.0375,4.110863
175,3.77046,0.18379,7.3733,3.666915,,3343,-0.67708,0.01502,71.9938,4.110553
176,3.7686,0.1849,7.4179,3.667225,,3344,-0.67708,0.01522,72.95,4.110553
178,3.77232,0.18605,7.4641,3.667845,,3345,-0.67708,0.01541,73.9063,4.110243
179,3.77418,0.18716,7.5087,3.668155,,3346,-0.67708,0.01561,74.86,4.110243
180,3.77232,0.18828,7.5532,3.668465,,3347,-0.67708,0.01581,75.8163,4.109933
181,3.7686,0.18939,7.5978,3.669085,,3348,-0.67708,0.01601,76.7725,4.109933
182,3.77232,0.1905,7.6424,3.669395,,3349,-0.67708,0.01621,77.7288,4.109623
183,3.77418,0.19161,7.6869,3.669705,,3350,-0.67708,0.01636,78.4497,4.109623
184,3.77046,0.19272,7.7315,3.670325,,3350,-1.36161,0.01636,78.4497,4.089162
185,3.77418,0.19383,7.776,3.670635,,3351,-1.35045,0.01674,80.2557,4.088232
186,3.77046,0.19482,7.816,3.670945,,3352,-1.35417,0.01712,82.0938,4.087302
187,3.77418,0.19592,7.8601,3.671565,,3353,-1.35417,0.01747,83.771,4.086371
188,3.77046,0.19699,7.903,3.671875,,3354,-1.35603,0.01787,85.681,4.085752
189,3.77232,0.1981,7.9475,3.672185,,3355,-1.35789,0.01827,87.596,4.085132
190,3.7686,0.19921,7.9921,3.672495,,3356,-1.35603,0.01867,89.5085,4.084511
191,3.77232,0.20032,8.0366,3.673115,,3357,-1.34859,0.01907,91.4235,4.084201
192,3.77046,0.20144,8.0812,3.673425,,3358,-1.35231,0.01947,93.331,4.083891
193,3.77604,0.20255,8.1258,3.673735,,3359,-1.35231,0.01986,95.241,4.083272
194,3.77046,0.20363,8.1691,3.674355,,3360,-1.35789,0.02026,97.1511,4.082651
195,3.77046,0.20474,8.2136,3.674665,,3361,-1.35417,0.02066,99.0611,4.082341
196,3.77046,0.20585,8.2582,3.674975,,3362,-1.35789,0.02086,100,4.082031
198,3.77232,0.20696,8.3027,3.675285,,3362,-1.35789,0.02086,100,4.082031
199,3.77046,0.20807,8.3473,3.675905,,,,,,
200,3.77418,0.20917,8.3914,3.676215,,3362,0.6808,0,0,4.144345
201,3.77046,0.21014,8.4305,3.676525,,3363,0.67894,0.00022,14.4025,4.145586
202,3.77418,0.21128,8.4763,3.676835,,3364,0.67894,0.00039,25.9789,4.147756
203,3.77232,0.2124,8.5209,3.677455,,3365,0.67894,0.00059,39.1216,4.149305
204,3.7686,0.21351,8.5655,3.677765,,3366,0.67894,0.00079,52.2983,4.150236
205,3.77232,0.21462,8.61,3.678075,,3367,0.67894,0.00099,65.475,4.151476
206,3.77418,0.21565,8.6516,3.678385,,3368,0.67708,0.00119,78.6517,4.152406
207,3.77232,0.21683,8.6987,3.679005,,3369,0.67894,0.00139,91.7943,4.153336
208,3.77232,0.21794,8.7433,3.679316,,3370,0.67894,0.00152,100,4.153646
209,3.77232,0.21904,8.7874,3.679626,,3370,0,0.00152,100,4.133494
210,3.77232,0.22015,8.832,3.679935,,3371,0,0.00152,100,4.132874
211,3.77418,0.22126,8.8765,3.680246,,3372,0,0.00152,100,4.132874
212,3.77046,0.22223,8.9156,3.680866,,3373,0,0.00152,100,4.132874
213,3.77046,0.22334,8.9601,3.681176,,3374,0,0.00152,100,4.132874
214,3.77232,0.22439,9.0022,3.681486,,3375,0,0.00152,100,4.132874
215,3.77418,0.22548,9.0459,3.682106,,3376,0,0.00152,100,4.132874
216,3.77232,0.22659,9.0904,3.682416,,3377,0,0.00152,100,4.133184
217,3.77418,0.2277,9.135,3.682726,,3379,0,0.00152,100,4.133184
218,3.77232,0.22881,9.1796,3.683036,,3380,0,0.00152,100,4.133184
219,3.77232,0.22992,9.2241,3.683656,,3381,0,0.00152,100,4.133494
221,3.77046,0.23103,9.2687,3.683966,,3382,0,0.00152,100,4.133494
222,3.77232,0.23214,9.3132,3.684276,,3383,0,0.00152,100,4.133494
223,3.77232,0.23326,9.3578,3.684586,,3384,0,0.00152,100,4.133805
224,3.77232,0.23437,9.4024,3.684896,,3385,0,0.00152,100,4.133805
225,3.77418,0.23548,9.4469,3.685826,,3386,0,0.00152,100,4.133805
226,3.77232,0.23659,9.4915,3.686136,,3386,0,0.00152,100,4.133805
227,3.77232,0.2377,9.536,3.686446,,3386,0,0.00152,100,4.133805
228,3.7686,0.23881,9.5806,3.686756,,,,,,
229,3.77232,0.23992,9.6252,3.687376,,3386,-0.67522,0,0,4.113343
230,3.77418,0.24094,9.6659,3.687686,,3387,-0.67708,0.00019,0.4529,4.112723
231,3.77046,0.24207,9.7113,3.687996,,3388,-0.67708,0.00038,0.9157,4.111793
232,3.77046,0.24304,9.7504,3.688306,,3389,-0.67708,0.00058,1.3973,4.111173
233,3.77232,0.24415,9.795,3.688926,,3390,-0.67708,0.00078,1.8789,4.110863
234,3.7686,0.24526,9.8395,3.689236,,3391,-0.67708,0.00098,2.3604,4.110243
235,3.77232,0.24637,9.8841,3.689546,,3392,-0.67708,0.00118,2.842,4.109933
236,3.77046,0.24755,9.9312,3.689856,,3393,-0.67708,0.00138,3.3223,4.109623
237,3.77232,0.24854,9.9711,3.690166,,3395,-0.67708,0.00158,3.8039,4.109313
238,3.77418,0.24965,10.0156,3.690786,,3396,-0.67708,0.00177,4.2854,4.109003
239,3.77232,0.25076,10.0602,3.691096,,3397,-0.67708,0.00197,4.767,4.108693
240,3.77232,0.25188,10.1048,3.691406,,3398,-0.67708,0.00217,5.2486,4.108383
241,3.77232,0.25299,10.1493,3.691716,,3399,-0.67708,0.00237,5.7301,4.108073
243,3.77232,0.2541,10.1939,3.692026,,3400,-0.67708,0.00257,6.2105,4.107763
244,3.77232,0.2552,10.238,3.692646,,3401,-0.67708,0.00277,6.692,4.107763
245,3.77232,0.25629,10.2817,3.692956,,3402,-0.67708,0.00297,7.1736,4.107453
246,3.77232,0.25739,10.3258,3.693266,,3403,-0.67708,0.00317,7.6552,4.107143
247,3.77046,0.25836,10.3649,3.693576,,3404,-0.67708,0.00337,8.1367,4.107143
248,3.77046,0.25947,10.4095,3.693887,,3405,-0.67708,0.00357,8.6183,4.106833
249,3.77232,0.26058,10.454,3.694506,,3406,-0.67708,0.00377,9.0986,4.106523
250,3.77604,0.26169,10.4986,3.694816,,3407,-0.67708,0.00397,9.5802,4.106523
251,3.77046,0.2628,10.5432,3.695127,,3408,-0.67708,0.00417,10.0618,4.106213
252,3.77232,0.26391,10.5877,3.695436,,3409,-0.67708,0.00437,10.5433,4.106213
253,3.77232,0.26502,10.6323,3.695746,,3410,-0.67708,0.00455,10.9837,4.105903
254,3.77232,0.26614,10.6768,3.696057,,3411,-0.67708,0.00475,11.4653,4.105903
255,3.77232,0.26725,10.7214,3.696676,,3412,-0.67708,0.00495,11.9506,4.105593
256,3.77232,0.26836,10.766,3.696676,,3413,-0.67708,0.00515,12.4322,4.105283
257,3.77232,0.26947,10.8105,3.696987,,3415,-0.67708,0.00535,12.9137,4.105283
258,3.77418,0.27058,10.8551,3.697607,,3416,-0.67708,0.00555,13.3953,4.104973
259,3.77232,0.27169,10.8997,3.697917,,3417,-0.67708,0.00574,13.8544,4.104973
260,3.77418,0.2728,10.9442,3.698227,,3418,-0.67708,0.00592,14.3035,4.104973
261,3.77232,0.27381,10.9846,3.698537,,3419,-0.67708,0.00612,14.7851,4.104663
262,3.77418,0.27492,11.0291,3.699157,,3420,-0.67708,0.00632,15.2617,4.104352
264,3.77232,0.27603,11.0737,3.699157,,3421,-0.67708,0.00652,15.7383,4.104352
265,3.77418,0.27714,11.1182,3.699777,,3421,-0.67708,0.00658,15.8842,4.104352
266,3.77046,0.27819,11.1603,3.700087,,3421,-5.40179,0.00658,15.8842,3.962984
267,3.77232,0.27926,11.2036,3.700397,,3422,-5.40551,0.00829,20.0175,3.956163
268,3.77046,0.28038,11.2481,3.700707,,3423,-5.40551,0.00988,23.8613,3.950583
269,3.77418,0.28152,11.2939,3.701017,,3424,-5.40179,0.01147,27.7038,3.946553
270,3.77232,0.28249,11.333,3.701637,,3425,-5.40737,0.01307,31.5501,3.943142
271,3.77232,0.2836,11.3776,3.701637,,3426,-5.40365,0.01464,35.3577,3.940042
272,3.7686,0.28471,11.4221,3.702257,,3427,-5.41109,0.01604,38.73,3.937562
273,3.77232,0.28589,11.4692,3.702567,,3428,-5.40737,0.01771,42.7559,3.935082
274,3.77232,0.28692,11.5108,3.702877,,3429,-5.40179,0.01883,45.4769,3.933222
275,3.77232,0.28803,11.5554,3.703187,,3429,-3.38542,0.01883,45.4769,3.993366
276,3.77046,0.2892,11.602,3.703497,,3430,-3.37612,0.0198,47.8124,3.994606
277,3.77418,0.29023,11.6437,3.703807,,3431,-3.3817,0.02079,50.1927,3.994916
278,3.7686,0.29134,11.6882,3.704117,,3432,-3.37798,0.02166,52.3012,3.994606
279,3.77046,0.29244,11.7323,3.704427,,3433,-3.37798,0.02266,54.704,3.993986
280,3.77418,0.29342,11.7714,3.704737,,3434,-3.37612,0.02365,57.1056,3.993366
281,3.77232,0.29453,11.816,3.705047,,3435,-3.3817,0.02465,59.5097,3.992746
282,3.77232,0.29564,11.8606,3.705357,,3437,-3.37984,0.02563,61.8901,3.992126
283,3.77046,0.29675,11.9051,3.705667,,3438,-3.37798,0.02669,64.4514,3.991505
284,3.77232,0.29786,11.9496,3.706287,,3439,-3.37798,0.02769,66.8542,3.990885
285,3.77046,0.29897,11.9942,3.706287,,3440,-3.3817,0.02867,69.2346,3.990265
286,3.77232,0.30008,12.0388,3.706597,,3441,-3.37984,0.02955,71.343,3.989645
287,3.77232,0.30119,12.0833,3.706907,,3442,-3.37984,0.03054,73.7471,3.989335
289,3.77046,0.3023,12.1279,3.707217,,3443,-3.3817,0.03154,76.15,3.988715
290,3.77046,0.3034,12.172,3.707527,,3444,-3.38356,0.03253,78.5528,3.988095
291,3.77232,0.30438,12.2111,3.708457,,3445,-3.37612,0.03344,80.7523,3.987475
292,3.77418,0.30549,12.2557,3.708767,,3446,-3.3817,0.0345,83.2899,3.986855
293,3.77232,0.3066,12.3002,3.709077,,3447,-3.37984,0.03549,85.694,3.986235
294,3.77232,0.30771,12.3448,3.709077,,3448,-3.37798,0.03649,88.0956,3.985615
295,3.77232,0.30882,12.3893,3.709697,,3449,-3.37984,0.03748,90.4997,3.984995
296,3.77232,0.30993,12.4339,3.710007,,3450,-3.37798,0.03848,92.9025,3.984685
297,3.77232,0.31103,12.478,3.710317,,3451,-3.38356,0.03947,95.3053,3.984065
298,3.77232,0.3121,12.5209,3.710317,,3452,-3.38356,0.04045,97.6645,3.983445
299,3.77232,0.31321,12.5655,3.710938,,3453,-3.3817,0.04142,100,3.982825
300,3.77418,0.31433,12.6104,3.711247,,3453,-3.3817,0.04142,100,3.982825
301,3.77046,0.31543,12.6546,3.711247,,,,,,
302,3.77418,0.31641,12.6937,3.711868,,3453,1.34487,0,0,4.127294
303,3.77232,0.31752,12.7382,3.711868,,3454,1.34673,0.00039,12.8878,4.129774
304,3.77046,0.31863,12.7828,3.712178,,3455,1.35975,0.00079,26.0484,4.135045
305,3.77232,0.31973,12.8269,3.712798,,3456,1.36161,0.00119,39.192,4.138765
306,3.77418,0.32081,12.8702,3.712798,,3457,1.35231,0.00159,52.3696,4.141245
307,3.77046,0.32192,12.9148,3.713108,,3459,1.34673,0.00199,65.5131,4.143725
308,3.77232,0.32303,12.9594,3.713418,,3460,1.35417,0.00238,78.6737,4.145586
309,3.77418,0.32404,12.9997,3.713728,,3461,1.34487,0.00278,91.8343,4.147135
310,3.77046,0.32515,13.0443,3.714038,,3461,1.34673,0.00303,100,4.148066
311,3.77232,0.32626,13.0888,3.714348,,3461,1.34673,0.00303,100,4.148066
313,3.7686,0.32737,13.1334,3.714658,,,,,,
314,3.77232,0.32848,13.1779,3.714968,,3461,-1.35975,0,0,4.06684
315,3.77418,0.32959,13.2225,3.715278,,3462,-1.35231,0.00039,3.2174,4.06591
316,3.77418,0.3307,13.267,3.715588,,3463,-1.35603,0.00074,6.1856,4.06405
317,3.77046,0.33177,13.3099,3.715898,,3464,-1.35231,0.00114,9.4974,4.06281
318,3.77418,0.3329,13.3553,3.716208,,3465,-1.35603,0.00154,12.805,4.06219
319,3.77046,0.334,13.3995,3.716518,,3467,-1.35789,0.00194,16.1254,4.06157
320,3.77232,0.33511,13.444,3.716828,,3468,-1.35417,0.00234,19.4373,4.06126
321,3.77046,0.33622,13.4886,3.716828,,3469,-1.35603,0.00274,22.7534,4.06095
322,3.77232,0.33733,13.5331,3.717448,,3470,-1.35417,0.00314,26.0696,4.06033
323,3.77232,0.33844,13.5777,3.717758,,3471,-1.34859,0.00353,29.3814,4.06033
