测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
44,2.31771,0.02834,1.1095,3.544147,,4594,-0.6715,0.00425,43.6197,4.131324
45,2.32329,0.02902,1.1362,3.545077,,4595,-0.6715,0.00444,45.6306,4.130704
46,2.31771,0.02971,1.1634,3.545387,,4596,-0.6715,0.00465,47.737,4.130085
47,2.31957,0.0304,1.1901,3.546317,,4597,-0.6715,0.00485,49.7533,4.129774
48,2.31585,0.03108,1.2168,3.546937,,4598,-0.6715,0.00502,51.5361,4.129154
49,2.32143,0.03176,1.2436,3.547247,,4599,-0.67336,0.00522,53.5629,4.128534
50,2.31771,0.03245,1.2703,3.548177,,4599,-1.35045,0.00522,53.5629,4.106833
51,2.31585,0.03313,1.297,3.548797,,4600,-1.34859,0.00559,57.4521,4.105283
53,2.31771,0.03381,1.3237,3.549107,,4601,-1.34859,0.006,61.5642,4.103423
54,2.31585,0.03449,1.3504,3.549727,,4602,-1.35045,0.00643,66.0689,4.102182
55,2.31957,0.03517,1.3772,3.550347,,4603,-1.35231,0.00681,69.8838,4.100943
56,2.31771,0.03586,1.4039,3.550657,,4604,-1.35231,0.0072,73.964,4.099702
57,2.31957,0.03654,1.4306,3.551277,,4606,-1.35045,0.0076,78.0549,4.098773
58,2.31585,0.03722,1.4573,3.551897,,4607,-1.34673,0.008,82.1351,4.097842
59,2.31957,0.03791,1.4841,3.552207,,4608,-1.35045,0.0084,86.2153,4.096912
60,2.31585,0.03859,1.5108,3.552517,,4609,-1.35231,0.00879,90.2955,4.095982
61,2.31957,0.03921,1.535,3.553137,,4610,-1.34859,0.00919,94.3811,4.095362
62,2.31957,0.03991,1.5627,3.553447,,4611,-1.35045,0.00959,98.4613,4.094432
63,2.31585,0.04051,1.5861,3.553757,,4611,-1.35045,0.00974,100,4.094122
64,2.31771,0.04119,1.6129,3.554067,,4611,-1.35045,0.00974,100,4.094122
65,2.31585,0.04188,1.6396,3.554688,,,,,,
66,2.31957,0.04256,1.6663,3.554997,,4611,0.67522,0,0,4.160466
67,2.31957,0.04324,1.693,3.555308,,4612,0.67522,0.00018,11.9253,4.161706
68,2.31771,0.04392,1.7195,3.555618,,4613,0.67336,0.00038,25.2333,4.164186
69,2.31771,0.04452,1.7429,3.555928,,4614,0.6715,0.00058,38.4722,4.166047
70,2.31957,0.0452,1.7697,3.556238,,4615,0.66964,0.00077,51.6073,4.167597
71,2.32143,0.04588,1.7964,3.556858,,4616,0.67522,0.00095,63.2561,4.168527
72,2.31957,0.04656,1.8231,3.556858,,4617,0.6715,0.00114,76.495,4.170077
73,2.31771,0.04725,1.8498,3.557168,,4618,0.67336,0.00134,89.7684,4.171007
74,2.31957,0.04793,1.8766,3.557788,,4619,0.66964,0.00149,100,4.171627
76,2.31399,0.04861,1.9033,3.557788,,4619,0,0.00149,100,4.149926
77,2.31585,0.04929,1.9297,3.558098,,4620,0,0.00149,100,4.149305
78,2.32143,0.04997,1.9564,3.558408,,4621,0,0.00149,100,4.148685
79,2.31957,0.05065,1.9832,3.558718,,4622,0,0.00149,100,4.148685
80,2.32143,0.05134,2.0099,3.558718,,4623,0,0.00149,100,4.148376
81,2.31213,0.05202,2.0366,3.559338,,4624,0,0.00149,100,4.148376
82,2.31213,0.0527,2.0633,3.559648,,4625,0,0.00149,100,4.148376
83,2.31957,0.05338,2.09,3.559958,,4626,0,0.00149,100,4.148376
84,2.31399,0.05406,2.1167,3.560268,,4627,0,0.00149,100,4.148376
85,2.31771,0.05475,2.1435,3.560268,,4628,0,0.00149,100,4.148376
86,2.31771,0.05543,2.1702,3.560578,,4630,0,0.00149,100,4.148376
87,2.31771,0.05611,2.1969,3.560888,,4631,0,0.00149,100,4.148066
88,2.31771,0.05679,2.2236,3.561198,,4632,0,0.00149,100,4.148066
89,2.31399,0.05739,2.247,3.561508,,4633,0,0.00149,100,4.148066
90,2.31399,0.05807,2.2737,3.561818,,4634,0,0.00149,100,4.148066
91,2.32329,0.05873,2.2994,3.561818,,4635,0,0.00149,100,4.148066
92,2.31585,0.0594,2.3256,3.562128,,4635,0,0.00149,100,4.148066
93,2.32329,0.06008,2.3523,3.562128,,4635,0,0.00149,100,4.148066
94,2.31585,0.06076,2.3791,3.562438,,,,,,
95,2.31957,0.06145,2.4058,3.562748,,4635,-0.6715,0,0,4.126364
97,2.31957,0.06213,2.4325,3.563058,,4636,-0.6715,0.00018,0.8629,4.125124
98,2.31399,0.06281,2.4592,3.563058,,4637,-0.6715,0.00038,1.8129,4.123884
99,2.32143,0.06349,2.4859,3.563368,,4638,-0.6715,0.00057,2.7653,4.122954
100,2.31585,0.06418,2.5127,3.563678,,4639,-0.6715,0.00077,3.7178,4.122334
101,2.31771,0.06486,2.5394,3.563678,,4640,-0.6715,0.00097,4.6678,4.121404
102,2.31771,0.06554,2.5661,3.563988,,4641,-0.6715,0.00117,5.6103,4.121094
103,2.31399,0.06622,2.5926,3.564608,,4642,-0.6715,0.00136,6.5627,4.120474
104,2.31585,0.06682,2.616,3.564918,,4644,-0.67336,0.00156,7.5152,4.119853
105,2.32701,0.0675,2.6427,3.565228,,4645,-0.6715,0.00176,8.4676,4.119544
106,2.31771,0.06821,2.6705,3.565228,,4646,-0.6715,0.00196,9.4176,4.118924
107,2.31771,0.06888,2.6967,3.565538,,4647,-0.6715,0.00215,10.37,4.118304
108,2.31771,0.06947,2.7201,3.565538,,4648,-0.6715,0.00235,11.3225,4.117993
109,2.31585,0.07016,2.7468,3.565848,,4649,-0.67336,0.00255,12.265,4.117683
110,2.31771,0.07084,2.7735,3.566158,,4650,-0.6715,0.00272,13.1006,4.117064
111,2.31957,0.07152,2.8003,3.566468,,4651,-0.6715,0.00291,14.0083,4.116754
112,2.31957,0.07221,2.827,3.566468,,4652,-0.6715,0.00311,14.9582,4.116444
113,2.31585,0.07288,2.8535,3.566778,,4653,-0.67336,0.00331,15.9107,4.116133
114,2.31771,0.07348,2.8769,3.567088,,4654,-0.6715,0.00351,16.9153,4.115823
115,2.31771,0.07416,2.9036,3.567088,,4655,-0.6715,0.00371,17.8678,4.115513
116,2.31957,0.07485,2.9304,3.567398,,4656,-0.6715,0.00391,18.8203,4.115203
117,2.32515,0.07553,2.9571,3.567398,,4657,-0.6715,0.00411,19.7628,4.114583
118,2.31027,0.07621,2.9838,3.567398,,4658,-0.6715,0.0043,20.7152,4.114583
119,2.31027,0.07689,3.0105,3.567708,,4659,-0.6715,0.0045,21.6652,4.114274
121,2.31957,0.07759,3.0377,3.568328,,4660,-0.6715,0.0047,22.6176,4.113653
122,2.32143,0.07826,3.064,3.568328,,4661,-0.6715,0.0049,23.5601,4.113343
123,2.31957,0.07886,3.0874,3.568949,,4662,-0.6715,0.00509,24.4778,4.113033
124,2.31771,0.07954,3.1142,3.568949,,4663,-0.6715,0.00528,25.4277,4.113033
125,2.31585,0.08022,3.1409,3.568949,,4665,-0.67336,0.00548,26.3802,4.112723
126,2.31957,0.08091,3.1676,3.569258,,4666,-0.6715,0.00568,27.3326,4.112103
127,2.31585,0.08159,3.1943,3.569258,,4667,-0.6715,0.00588,28.2826,4.112103
128,2.31771,0.08227,3.221,3.569568,,4668,-0.6715,0.00607,29.2351,4.111793
129,2.32143,0.08295,3.2477,3.569879,,4669,-0.6715,0.00627,30.1776,4.111483
130,2.31771,0.08363,3.2745,3.570189,,4670,-0.6715,0.00644,31.0131,4.111173
131,2.31957,0.08432,3.3012,3.570498,,4671,-0.6715,0.00664,31.9656,4.110863
132,2.31957,0.085,3.3279,3.570498,,4672,-0.6715,0.00684,32.918,4.110553
133,2.31771,0.08568,3.3546,3.570809,,4673,-0.6715,0.00704,33.868,4.110243
134,2.31585,0.08636,3.3814,3.571119,,4674,-0.6715,0.00723,34.8204,4.109933
135,2.31957,0.08705,3.4081,3.571119,,4675,-0.6715,0.00743,35.7729,4.109933
136,2.31957,0.08774,3.435,3.571429,,4676,-0.6715,0.00763,36.7154,4.109623
137,2.31771,0.08842,3.4618,3.571738,,4677,-0.6715,0.00781,37.5684,4.109313
138,2.31213,0.0891,3.4885,3.571738,,4678,-0.6715,0.00801,38.5482,4.109003
139,2.31771,0.08978,3.5152,3.572049,,4679,-0.6715,0.00821,39.4907,4.109003
141,2.31957,0.09046,3.5417,3.572359,,4680,-0.6715,0.00838,40.3263,4.108693
142,2.31957,0.09106,3.5651,3.572359,,4681,-0.6715,0.00858,41.2762,4.108383
143,2.31771,0.09174,3.5918,3.572669,,4682,-0.6715,0.00877,42.2287,4.108073
144,2.31585,0.09242,3.6186,3.572979,,4683,-0.6715,0.00897,43.1811,4.108073
145,2.31771,0.09311,3.6453,3.572979,,4684,-0.6715,0.00917,44.1311,4.107763
146,2.31771,0.09379,3.672,3.573289,,4686,-0.6715,0.0094,45.2278,4.107453
147,2.31585,0.09447,3.6987,3.573599,,4687,-0.6715,0.00958,46.1081,4.107143
148,2.31585,0.09516,3.7257,3.573599,,4688,-0.6715,0.00978,47.0606,4.106833
149,2.31399,0.09584,3.7524,3.573909,,4689,-0.6715,0.00998,48.0105,4.106833
150,2.32143,0.09652,3.7791,3.574219,,4690,-0.6715,0.01017,48.953,4.106523
151,2.31771,0.09717,3.8046,3.574529,,4691,-0.6715,0.01037,49.9055,4.106213
152,2.31399,0.09785,3.831,3.574839,,4692,-0.6715,0.01057,50.858,4.106213
153,2.31771,0.09853,3.8577,3.575149,,4693,-0.6715,0.01076,51.8005,4.105903
154,2.31771,0.09921,3.8844,3.575149,,4694,-0.6715,0.01097,52.8151,4.105903
155,2.31585,0.0999,3.9111,3.575459,,4695,-0.6715,0.01115,53.6681,4.105593
156,2.31585,0.10058,3.9379,3.575459,,4696,-0.6715,0.01135,54.6205,4.105283
157,2.31399,0.10126,3.9646,3.576079,,4697,-0.6715,0.01155,55.5705,4.104973
158,2.31771,0.10194,3.9913,3.576079,,4698,-0.6715,0.01174,56.5229,4.104973
159,2.32329,0.10263,4.018,3.576389,,4699,-0.6715,0.01194,57.4654,4.104663
160,2.31771,0.10331,4.0448,3.576699,,4700,-0.6715,0.01211,58.301,4.104663
162,2.31771,0.10399,4.0715,3.576699,,4701,-0.6715,0.01231,59.2535,4.104352
163,2.32143,0.10467,4.0982,3.577009,,4702,-0.6715,0.01251,60.2034,4.103733
164,2.31957,0.10536,4.1249,3.577319,,4703,-0.6715,0.01271,61.1559,4.103733
165,2.31585,0.10604,4.1516,3.577319,,4704,-0.6715,0.0129,62.1083,4.103423
166,2.31771,0.10675,4.1794,3.577629,,4705,-0.6715,0.0131,63.0583,4.103113
167,2.31585,0.10738,4.2041,3.577939,,4706,-0.6715,0.0133,64.0107,4.103113
168,2.32329,0.10806,4.2308,3.577939,,4707,-0.6715,0.0135,64.9632,4.102803
169,2.31399,0.10874,4.2575,3.578559,,4709,-0.6715,0.01369,65.8958,4.102803
170,2.31585,0.10943,4.2842,3.578559,,4710,-0.67336,0.01388,66.8034,4.102492
171,2.31957,0.11011,4.311,3.578869,,4711,-0.6715,0.01408,67.7559,4.102182
172,2.31771,0.11079,4.3377,3.579179,,4712,-0.67336,0.01428,68.7084,4.102182
173,2.31585,0.11147,4.3644,3.579179,,4713,-0.6715,0.01445,69.5439,4.101872
174,2.31399,0.11216,4.3911,3.579489,,4714,-0.6715,0.01465,70.4939,4.101872
175,2.31957,0.11284,4.4178,3.579799,,4715,-0.67336,0.01484,71.4463,4.101563
176,2.31771,0.11352,4.4445,3.580109,,4716,-0.6715,0.01504,72.3988,4.101563
177,2.31771,0.1142,4.4713,3.580109,,4717,-0.6715,0.01524,73.3512,4.101253
178,2.31771,0.11489,4.498,3.580419,,4718,-0.6715,0.01544,74.3037,4.100943
180,2.31771,0.11557,4.5247,3.580729,,4719,-0.6715,0.01564,75.2561,4.100943
181,2.31585,0.11625,4.5514,3.581039,,4720,-0.6715,0.01583,76.1986,4.100943
182,2.31585,0.11695,4.5789,3.581349,,4721,-0.6715,0.01601,77.0317,4.100633
183,2.31957,0.11763,4.6056,3.581349,,4722,-0.6715,0.0162,77.9842,4.100633
184,2.31399,0.11832,4.6323,3.581659,,4722,-0.6715,0.01623,78.1011,4.100322
185,2.31771,0.119,4.659,3.581659,,4722,-1.35417,0.01623,78.1011,4.078621
186,2.31771,0.11968,4.6857,3.582279,,4723,-1.34673,0.01664,80.0905,4.077381
187,2.31585,0.12028,4.7092,3.582279,,4724,-1.35045,0.01704,82.0054,4.076451
188,2.31771,0.12096,4.7359,3.582589,,4725,-1.35045,0.01743,83.8978,4.075521
189,2.31585,0.12164,4.7626,3.582899,,4726,-1.35045,0.0178,85.6685,4.074901
190,2.31585,0.12233,4.7893,3.582899,,4727,-1.35045,0.01819,87.5659,4.074281
191,2.31957,0.12301,4.8161,3.583519,,4728,-1.35045,0.01859,89.4783,4.073351
192,2.31957,0.12369,4.8428,3.583519,,4730,-1.34859,0.01899,91.3931,4.072731
193,2.31957,0.12437,4.8695,3.583829,,4731,-1.35045,0.01939,93.3055,4.072421
194,2.31771,0.12506,4.8962,3.584139,,4732,-1.35045,0.01978,95.2203,4.072111
195,2.31771,0.12566,4.9197,3.584139,,4733,-1.35045,0.02018,97.1128,4.071491
196,2.31585,0.12636,4.9474,3.584449,,4734,-1.35045,0.02055,98.9182,4.07087
197,2.31585,0.127,4.9721,3.584759,,4734,-1.34859,0.02078,100,4.07087
198,2.31771,0.12768,4.9988,3.585069,,4734,-1.34859,0.02078,100,4.07087
199,2.31771,0.12836,5.0256,3.585379,,,,,,
200,2.31771,0.12904,5.0523,3.585379,,4734,0.66778,0,0,4.137215
202,2.31771,0.12973,5.079,3.585999,,4735,0.67336,0.00019,12.5819,4.138145
203,2.31771,0.13041,5.1057,3.586309,,4736,0.66964,0.00039,25.8187,4.140625
204,2.31957,0.13109,5.1324,3.58662,,4737,0.67708,0.00059,39.0555,4.142485
205,2.31771,0.13177,5.1589,3.58662,,4738,0.67336,0.00078,52.2578,4.143725
206,2.31771,0.13237,5.1824,3.58693,,4739,0.67522,0.00098,65.3568,4.144965
207,2.31399,0.13305,5.2091,3.58693,,4740,0.67336,0.00115,76.939,4.145895
208,2.32143,0.13373,5.2358,3.58755,,4742,0.66964,0.00135,90.1413,4.146825
209,2.31957,0.13441,5.2625,3.58755,,4742,0.67522,0.0015,100,4.147756
210,2.31771,0.13509,5.2892,3.58786,,4742,0,0.0015,100,4.126364
211,2.31585,0.1358,5.3167,3.58817,,4743,0,0.0015,100,4.125124
212,2.31771,0.13647,5.3432,3.58848,,4744,0,0.0015,100,4.125124
213,2.31771,0.13707,5.3666,3.58879,,4745,0,0.0015,100,4.125124
214,2.31585,0.13775,5.3933,3.58879,,4747,0,0.0015,100,4.125124
215,2.31585,0.13844,5.42,3.5891,,4748,0,0.0015,100,4.125124
216,2.31957,0.13912,5.4468,3.58941,,4749,0,0.0015,100,4.125124
217,2.31771,0.1398,5.4735,3.58972,,4750,0,0.0015,100,4.125434
218,2.31585,0.14048,5.5002,3.58972,,4751,0,0.0015,100,4.125434
219,2.31771,0.14117,5.5269,3.59034,,4752,0,0.0015,100,4.125434
220,2.31957,0.14185,5.5537,3.59034,,4753,0,0.0015,100,4.126054
221,2.31585,0.14253,5.5804,3.59065,,4754,0,0.0015,100,4.126054
223,2.31771,0.14321,5.6071,3.59096,,4755,0,0.0015,100,4.126364
224,2.31771,0.1439,5.6338,3.59127,,4756,0,0.0015,100,4.126364
225,2.31771,0.14458,5.6605,3.59127,,4757,0,0.0015,100,4.126364
226,2.31957,0.14526,5.6872,3.59158,,4758,0,0.0015,100,4.126364
227,2.31957,0.146,5.716,3.59189,,4758,0,0.0015,100,4.126364
228,2.31771,0.14659,5.7394,3.59189,,4758,0,0.0015,100,4.126364
229,2.31771,0.14728,5.7661,3.5922,,,,,,
230,2.31957,0.14796,5.7929,3.59251,,4758,-0.6715,0,0,4.104663
231,2.32143,0.14864,5.8196,3.59282,,4759,-0.6715,0.00019,0.4712,4.103423
232,2.31585,0.14932,5.8463,3.59282,,4760,-0.6715,0.00037,0.8935,4.102803
233,2.31771,0.15001,5.873,3.59313,,4761,-0.6715,0.00057,1.3747,4.101872
234,2.31771,0.15069,5.8998,3.59344,,4762,-0.6715,0.00076,1.8548,4.101563
235,2.31957,0.15137,5.9265,3.59375,,4763,-0.6715,0.00096,2.336,4.100943
236,2.32143,0.15205,5.9532,3.59406,,4765,-0.6715,0.00116,2.8173,4.100633
237,2.31771,0.15274,5.9799,3.59406,,4766,-0.6715,0.00136,3.2986,4.100322
238,2.31957,0.15343,6.0069,3.59468,,4767,-0.6715,0.00155,3.7786,4.100012
239,2.31771,0.15411,6.0336,3.59468,,4768,-0.6715,0.00175,4.2599,4.099392
240,2.32143,0.15479,6.0603,3.59499,,4769,-0.6715,0.00195,4.7362,4.099392
241,2.32143,0.15541,6.0845,3.5953,,4770,-0.6715,0.00215,5.2175,4.099082
243,2.31585,0.15613,6.1128,3.59561,,4771,-0.6715,0.00234,5.6975,4.098773
244,2.31771,0.15681,6.1395,3.59561,,4772,-0.6715,0.00254,6.1788,4.098462
245,2.31585,0.15749,6.1662,3.59592,,4773,-0.6715,0.00274,6.655,4.098152
246,2.31585,0.15818,6.193,3.59623,,4774,-0.6715,0.00292,7.1049,4.097842
247,2.32143,0.15886,6.2197,3.59654,,4775,-0.67336,0.00311,7.5673,4.097842
248,2.31771,0.15954,6.2464,3.59654,,4776,-0.6715,0.00331,8.0486,4.097532
249,2.31957,0.16022,6.2731,3.59685,,4777,-0.6715,0.00351,8.5299,4.097222
250,2.31771,0.16082,6.2965,3.59716,,4778,-0.6715,0.00371,9.0112,4.096912
251,2.31399,0.16151,6.3233,3.59747,,4779,-0.6715,0.0039,9.4912,4.096912
252,2.31585,0.16219,6.35,3.59747,,4780,-0.6715,0.0041,9.9725,4.096602
253,2.32143,0.16287,6.3767,3.59778,,4781,-0.6715,0.0043,10.4538,4.096292
254,2.31399,0.16355,6.4034,3.59809,,4782,-0.6715,0.0045,10.9338,4.096292
255,2.31957,0.16424,6.4301,3.5984,,4783,-0.6715,0.00469,11.41,4.095982
256,2.31585,0.16491,6.4566,3.59871,,4784,-0.6715,0.00487,11.8323,4.095982
257,2.32143,0.16554,6.4813,3.59871,,4785,-0.67336,0.00506,12.3136,4.095672
258,2.31771,0.16622,6.508,3.59902,,4787,-0.6715,0.00526,12.7948,4.095672
259,2.31771,0.16691,6.5347,3.59933,,4788,-0.6715,0.00546,13.2761,4.095362
260,2.31771,0.16759,6.5614,3.59933,,4789,-0.6715,0.00565,13.7298,4.095362
261,2.31399,0.16827,6.5881,3.59995,,4790,-0.6715,0.00584,14.211,4.095052
262,2.31771,0.16895,6.6149,3.59995,,4791,-0.6715,0.00604,14.6923,4.094742
263,2.31771,0.16964,6.6416,3.60026,,4792,-0.6715,0.00624,15.1723,4.094742
265,2.31585,0.17032,6.6683,3.60057,,4793,-0.6715,0.00641,15.5946,4.094432
266,2.31957,0.171,6.695,3.60088,,4793,-0.67336,0.00654,15.8936,4.094432
267,2.32143,0.1716,6.7184,3.60088,,4793,-5.39807,0.00654,15.8936,3.942522
268,2.31771,0.17228,6.7452,3.601191,,4794,-5.40737,0.00796,19.3631,3.936012
269,2.31771,0.17296,6.7719,3.601501,,4795,-5.40737,0.00955,23.2348,3.931982
270,2.32143,0.17365,6.7986,3.60181,,4796,-5.40551,0.01115,27.1051,3.927951
271,2.31585,0.17433,6.8253,3.602121,,4797,-5.40551,0.01274,30.9768,3.924851
272,2.31771,0.17497,6.8505,3.602431,,4798,-5.40551,0.01433,34.8471,3.921751
273,2.31771,0.1757,6.879,3.602431,,4800,-5.40551,0.01591,38.6811,3.918961
274,2.31771,0.17638,6.9058,3.602741,,4801,-5.40737,0.0173,42.0777,3.916481
275,2.31771,0.17698,6.9292,3.602741,,4801,-5.40551,0.0185,45.0006,3.914621
276,2.31585,0.17766,6.9559,3.603051,,4801,-3.37426,0.0185,45.0006,3.977555
277,2.31585,0.17835,6.9826,3.603361,,4802,-3.37612,0.01945,47.3052,3.978795
278,2.31585,0.17903,7.0093,3.603671,,4803,-3.3817,0.02045,49.7242,3.978795
279,2.31213,0.17971,7.036,3.603981,,4804,-3.37984,0.02144,52.1432,3.978485
280,2.31957,0.18039,7.0627,3.603981,,4806,-3.37798,0.02244,54.5621,3.977865
281,2.31399,0.18108,7.0895,3.604291,,4807,-3.37984,0.02343,56.9824,3.976934
282,2.31771,0.18176,7.1164,3.604601,,4808,-3.37798,0.02442,59.4013,3.976315
283,2.31771,0.18245,7.1432,3.604911,,4809,-3.37984,0.02542,61.8203,3.975384
284,2.31399,0.18312,7.1696,3.605221,,4810,-3.37984,0.02641,64.2393,3.974764
285,2.31771,0.18372,7.1931,3.605531,,4811,-3.37612,0.02741,66.6583,3.973834
287,2.31957,0.18447,7.2223,3.605531,,4812,-3.37798,0.0284,69.0773,3.973214
288,2.31957,0.18509,7.2468,3.605841,,4813,-3.37798,0.02939,71.4736,3.972284
289,2.31771,0.18578,7.2735,3.606151,,4814,-3.37612,0.03026,73.5961,3.971664
290,2.31771,0.18646,7.3002,3.606151,,4815,-3.37612,0.03126,76.015,3.971044
291,2.31771,0.18714,7.3269,3.606771,,4816,-3.37798,0.03225,78.4328,3.970424
292,2.31771,0.18774,7.3504,3.606771,,4817,-3.37426,0.03325,80.8744,3.969804
293,2.31399,0.18842,7.3771,3.607081,,4818,-3.37798,0.03416,83.0885,3.969184
294,2.31585,0.1891,7.4038,3.607701,,4819,-3.37984,0.03515,85.4849,3.968564
295,2.31771,0.18979,7.4305,3.607701,,4820,-3.37798,0.03614,87.9038,3.967944
296,2.31399,0.19047,7.4572,3.608011,,4821,-3.37984,0.03714,90.3241,3.967324
297,2.31585,0.19115,7.484,3.608321,,4822,-3.37984,0.03813,92.7431,3.966704
298,2.31771,0.19183,7.5107,3.608631,,4823,-3.37798,0.03913,95.162,3.966084
299,2.32143,0.19252,7.5374,3.608941,,4824,-3.37798,0.04012,97.581,3.965464
300,2.31771,0.1932,7.5644,3.609251,,4825,-3.37612,0.04112,100,3.965154
301,2.32329,0.194,7.5956,3.609251,,4825,-3.37612,0.04112,100,3.965154
302,2.32143,0.19461,7.6194,3.609871,,,,,,
303,2.31771,0.19529,7.6461,3.609871,,4825,1.35045,0,0,4.117993
304,2.31771,0.19597,7.6728,3.610181,,4826,1.35045,0.00037,12.1826,4.121094
306,2.32143,0.19666,7.6995,3.610181,,4827,1.34859,0.00076,25.3603,4.126984
307,2.31771,0.19734,7.7262,3.610491,,4829,1.34487,0.0012,39.9108,4.130704
308,2.31771,0.19802,7.7529,3.610801,,4830,1.34859,0.00157,52.2135,4.133494
309,2.31771,0.1987,7.7797,3.611111,,4831,1.34859,0.00197,65.4084,4.135975
310,2.31399,0.19939,7.8064,3.611421,,4832,1.34859,0.00237,78.5861,4.137835
311,2.31585,0.20007,7.8331,3.611421,,4833,1.35045,0.00276,91.7811,4.139695
312,2.31399,0.20075,7.8598,3.611731,,4833,1.35045,0.00301,100,4.140625
313,2.31585,0.20143,7.8865,3.612041,,4833,1.35045,0.00301,100,4.140625
314,2.31957,0.20212,7.9133,3.612351,,,,,,
315,2.31585,0.2028,7.94,3.612351,,4833,-1.35603,0,0,4.05413
316,2.31585,0.20349,7.9669,3.612661,,4834,-1.34859,0.00038,3.1836,4.053199
317,2.31771,0.20413,7.9922,3.612971,,4835,-1.35045,0.00073,6.0876,4.051029
318,2.31957,0.20481,8.0189,3.612971,,4836,-1.35045,0.00113,9.396,4.050099
319,2.31213,0.2055,8.0456,3.613281,,4838,-1.34859,0.00158,13.1733,4.049169
320,2.31399,0.20618,8.0723,3.613591,,4839,-1.34673,0.00193,16.0773,4.048549
321,2.31399,0.20678,8.0957,3.613901,,4840,-1.35045,0.00233,19.3856,4.048239
322,2.31585,0.20746,8.1224,3.614211,,4841,-1.34859,0.00273,22.694,4.047619
323,2.32143,0.20814,8.1492,3.614211,,4842,-1.35417,0.00312,26.0024,4.047619
