测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
114,1.73921,0.0551,2.1514,3.517795,,5788,-0.66778,0.0035,16.8812,4.118614
115,1.73921,0.05562,2.1714,3.517795,,5789,-0.66964,0.00369,17.8318,4.118304
116,1.73735,0.05613,2.1913,3.518105,,5790,-0.66778,0.00389,18.7824,4.117993
117,1.73735,0.05663,2.2111,3.518105,,5791,-0.66964,0.00409,19.7355,4.117683
118,1.73735,0.05708,2.2286,3.518105,,5792,-0.66964,0.00429,20.7036,4.117373
119,1.73921,0.05759,2.2486,3.518415,,5793,-0.66964,0.00447,21.5669,4.117064
120,1.73921,0.05811,2.2686,3.518415,,5794,-0.66964,0.00466,22.5175,4.117064
121,1.73921,0.05862,2.2888,3.518725,,5795,-0.66778,0.00486,23.4706,4.116444
122,1.73735,0.05913,2.3086,3.518725,,5796,-0.66964,0.00506,24.4112,4.116444
123,1.73735,0.05958,2.3261,3.519035,,5798,-0.66964,0.00526,25.4167,4.116133
124,1.73549,0.0601,2.3463,3.519035,,5799,-0.66964,0.00544,26.2774,4.115823
126,1.73735,0.06061,2.3662,3.519345,,5800,-0.66778,0.00563,27.1756,4.115513
127,1.73735,0.06112,2.3862,3.519345,,5801,-0.66964,0.00582,28.1013,4.115513
128,1.74107,0.06163,2.4062,3.519655,,5802,-0.66964,0.00602,29.0519,4.115203
129,1.73735,0.06213,2.4256,3.519655,,5803,-0.66964,0.00621,30.005,4.114893
130,1.73735,0.06262,2.4447,3.519655,,5804,-0.66964,0.0064,30.8832,4.114583
131,1.73735,0.06313,2.4646,3.519965,,5805,-0.66964,0.0066,31.8812,4.114274
132,1.73735,0.06364,2.4846,3.519965,,5806,-0.66964,0.0068,32.8244,4.113963
133,1.73921,0.06409,2.5022,3.520275,,5807,-0.66964,0.00697,33.6577,4.113963
134,1.73735,0.0646,2.5221,3.520275,,5808,-0.66964,0.00718,34.6732,4.113653
135,1.73735,0.06511,2.5421,3.520585,,5809,-0.66964,0.00736,35.5339,4.113343
136,1.73735,0.06562,2.5621,3.520585,,5810,-0.66964,0.00756,36.487,4.113033
137,1.73735,0.06613,2.5821,3.520895,,5811,-0.66964,0.00775,37.4376,4.113033
138,1.73921,0.06665,2.602,3.520895,,5812,-0.66964,0.00795,38.3907,4.112723
139,1.73735,0.06718,2.623,3.521205,,5813,-0.66964,0.00813,39.2515,4.112413
140,1.73921,0.06763,2.6405,3.521205,,5814,-0.66964,0.00834,40.267,4.112413
141,1.73735,0.06814,2.6605,3.521205,,5815,-0.66778,0.00854,41.2176,4.112103
142,1.73735,0.06866,2.6805,3.521515,,5816,-0.66964,0.00872,42.1133,4.111793
143,1.73735,0.06918,2.7008,3.521515,,5817,-0.66964,0.00891,43.0314,4.111793
144,1.73735,0.06966,2.7198,3.521825,,5818,-0.66964,0.00908,43.8648,4.111483
145,1.73735,0.07018,2.7398,3.521825,,5819,-0.66964,0.00928,44.8154,4.111173
146,1.73921,0.07069,2.7598,3.521825,,5820,-0.66778,0.00948,45.7685,4.111173
147,1.73921,0.07114,2.7773,3.522135,,5821,-0.66964,0.00966,46.6567,4.110863
148,1.73735,0.07165,2.7973,3.522135,,5822,-0.66964,0.00986,47.6347,4.110553
150,1.73921,0.07216,2.8173,3.522445,,5823,-0.66964,0.01005,48.5055,4.110553
151,1.73735,0.07267,2.8373,3.522445,,5824,-0.66778,0.01027,49.5833,4.110243
152,1.73735,0.07318,2.8573,3.522755,,5825,-0.66964,0.01044,50.4341,4.110243
153,1.73921,0.0737,2.8772,3.522755,,5827,-0.66964,0.01064,51.3772,4.109933
154,1.73921,0.07421,2.8972,3.522755,,5828,-0.66964,0.01084,52.3303,4.109623
155,1.73735,0.07472,2.9172,3.523066,,5829,-0.66964,0.01103,53.2809,4.109623
156,1.74107,0.07523,2.9372,3.523066,,5830,-0.66964,0.01123,54.234,4.109313
157,1.73735,0.07574,2.9572,3.523376,,5831,-0.66778,0.01143,55.1846,4.109003
158,1.73735,0.07625,2.9771,3.523376,,5832,-0.66964,0.01162,56.1277,4.109003
159,1.73735,0.07678,2.9975,3.523376,,5833,-0.66778,0.01181,57.0434,4.108693
160,1.73735,0.07729,3.0175,3.523685,,5834,-0.66964,0.01202,58.0215,4.108693
161,1.73735,0.0778,3.0374,3.523685,,5835,-0.66964,0.01219,58.8573,4.108383
162,1.73735,0.07831,3.0574,3.523996,,5836,-0.66964,0.01238,59.763,4.108383
163,1.73735,0.07882,3.0774,3.524306,,5837,-0.66964,0.01257,60.7061,4.108073
164,1.73921,0.07934,3.0976,3.524306,,5838,-0.66964,0.01275,61.5768,4.107763
165,1.73921,0.07985,3.1176,3.524306,,5839,-0.66964,0.01296,62.5823,4.107763
166,1.74107,0.08036,3.1373,3.524616,,5840,-0.66964,0.01313,63.4157,4.107453
167,1.73735,0.08081,3.1549,3.524616,,5841,-0.66964,0.01333,64.3588,4.107453
169,1.73735,0.08132,3.1748,3.524926,,5842,-0.66778,0.01353,65.3468,4.107143
170,1.73735,0.08183,3.1948,3.524926,,5843,-0.66778,0.01372,66.235,4.107143
171,1.73735,0.08234,3.2148,3.524926,,5844,-0.66778,0.01392,67.2231,4.106833
172,1.73921,0.08285,3.2348,3.525236,,5845,-0.66964,0.01412,68.1761,4.106833
173,1.73735,0.08337,3.2548,3.525546,,5846,-0.66964,0.01432,69.1367,4.106523
174,1.73735,0.08387,3.2746,3.525546,,5847,-0.66964,0.0145,69.9975,4.106213
175,1.73735,0.08438,3.2945,3.525546,,5848,-0.66964,0.01469,70.9481,4.106213
176,1.73921,0.0849,3.3145,3.525856,,5849,-0.66964,0.01489,71.9012,4.106213
177,1.73549,0.08541,3.3345,3.525856,,5850,-0.66964,0.0151,72.9167,4.105903
178,1.73735,0.08592,3.3547,3.526166,,5851,-0.66964,0.01529,73.8498,4.105903
179,1.73735,0.08644,3.3746,3.526166,,5853,-0.66778,0.01548,74.728,4.105593
180,1.73735,0.08695,3.3946,3.526476,,5854,-0.66964,0.01567,75.6811,4.105593
181,1.73735,0.08746,3.4146,3.526476,,5855,-0.66964,0.01588,76.6966,4.105283
182,1.73921,0.08797,3.4346,3.526476,,5856,-0.66964,0.01607,77.6123,4.105283
183,1.73735,0.08848,3.4546,3.526786,,5856,-0.66964,0.01617,78.0863,4.105283
184,1.73735,0.08899,3.4745,3.526786,,5856,-1.34673,0.01617,78.0863,4.082961
185,1.73735,0.08951,3.4945,3.527096,,5857,-1.34673,0.01658,80.0374,4.081721
186,1.73735,0.09002,3.5145,3.527096,,5858,-1.34673,0.01696,81.8787,4.080791
188,1.73921,0.09052,3.5343,3.527406,,5859,-1.34859,0.01734,83.74,4.080171
189,1.73735,0.09098,3.5522,3.527406,,5860,-1.34673,0.0177,85.4915,4.079241
190,1.73735,0.0915,3.5724,3.527716,,5861,-1.34859,0.01811,87.4451,4.078931
191,1.73549,0.09201,3.5923,3.527716,,5862,-1.34859,0.01851,89.3613,4.078001
192,1.73735,0.09252,3.6123,3.528026,,5863,-1.34673,0.0189,91.275,4.077381
193,1.73735,0.09297,3.6298,3.528026,,5865,-1.34487,0.0193,93.1737,4.077071
194,1.73921,0.09348,3.6498,3.528026,,5866,-1.34673,0.01966,94.9426,4.076451
195,1.73735,0.094,3.6698,3.528336,,5867,-1.34859,0.0201,97.0559,4.075831
196,1.73735,0.09451,3.6898,3.528336,,5868,-1.34673,0.02046,98.8074,4.075521
197,1.73735,0.09502,3.7098,3.528646,,5868,-1.34673,0.02071,100,4.075211
198,1.73549,0.09553,3.7297,3.528956,,5868,-1.34673,0.02071,100,4.075211
199,1.73921,0.09605,3.7499,3.528956,,,,,,
200,1.73921,0.09656,3.7699,3.529266,,5868,0.67336,0,0,4.142485
201,1.73735,0.09707,3.7899,3.529266,,5870,0.67336,0.00027,17.9911,4.144965
202,1.73735,0.09758,3.8098,3.529576,,5871,0.67708,0.00046,30.8222,4.146825
203,1.73921,0.09803,3.8274,3.529576,,5872,0.66964,0.00064,42.7589,4.148066
204,1.73735,0.09853,3.847,3.529576,,5873,0.66964,0.00086,57.4819,4.149616
205,1.73921,0.09905,3.8671,3.529886,,5874,0.67708,0.00105,70.1754,4.150856
206,1.73735,0.09956,3.8871,3.529886,,5875,0.67336,0.00125,83.3161,4.151165
207,1.73735,0.10007,3.9071,3.530196,,5876,0.6715,0.00143,95.012,4.152406
208,1.73735,0.10058,3.9271,3.530816,,5876,0.67894,0.0015,100,4.152406
209,1.73921,0.10109,3.9469,3.530816,,5876,0,0.0015,100,4.130704
210,1.73735,0.1016,3.9668,3.531126,,5877,0,0.0015,100,4.130394
212,1.73549,0.10212,3.9868,3.531126,,5878,0,0.0015,100,4.130085
213,1.73921,0.10263,4.0068,3.531436,,5879,0,0.0015,100,4.130085
214,1.73735,0.10308,4.0243,3.531436,,5881,0,0.0015,100,4.130085
215,1.73735,0.10359,4.0443,3.531746,,5882,0,0.0015,100,4.130085
216,1.73735,0.1041,4.0643,3.531746,,5883,0,0.0015,100,4.130394
217,1.73921,0.10461,4.0842,3.531746,,5884,0,0.0015,100,4.130394
218,1.73735,0.10506,4.1018,3.532056,,5885,0,0.0015,100,4.130704
219,1.73549,0.10558,4.1221,3.532056,,5886,0,0.0015,100,4.130704
220,1.73735,0.10606,4.141,3.532366,,5887,0,0.0015,100,4.130704
221,1.73735,0.10658,4.161,3.532366,,5888,0,0.0015,100,4.130704
222,1.73921,0.10709,4.1809,3.532676,,5889,0,0.0015,100,4.131014
223,1.73921,0.1076,4.2009,3.532676,,5890,0,0.0015,100,4.131014
224,1.74107,0.10811,4.2209,3.532986,,5891,0,0.0015,100,4.131014
225,1.73921,0.10856,4.2384,3.532986,,5892,0,0.0015,100,4.131014
226,1.73735,0.10907,4.2584,3.533296,,5892,0,0.0015,100,4.131014
227,1.73735,0.10958,4.2784,3.533296,,5892,0,0.0015,100,4.131014
228,1.73921,0.1101,4.2984,3.533606,,,,,,
229,1.74107,0.11061,4.3184,3.533916,,5892,-0.66592,0,0,4.109313
230,1.73921,0.11112,4.3383,3.533916,,5893,-0.66778,0.00018,0.4467,4.108383
231,1.73921,0.11163,4.3583,3.533916,,5894,-0.66964,0.00038,0.9262,4.107453
232,1.73921,0.11214,4.3783,3.534226,,5896,-0.66964,0.00058,1.4057,4.106833
233,1.73735,0.11268,4.3994,3.534536,,5897,-0.66778,0.00077,1.8851,4.106523
234,1.73921,0.11318,4.4186,3.534536,,5898,-0.66964,0.00097,2.3658,4.106213
235,1.73735,0.11368,4.4384,3.534846,,5899,-0.66964,0.00115,2.8088,4.105593
236,1.73921,0.11413,4.456,3.534846,,5900,-0.66964,0.00135,3.2807,4.105283
238,1.73735,0.11464,4.4759,3.535156,,5901,-0.66778,0.00154,3.7551,4.104973
239,1.73921,0.11516,4.4959,3.535156,,5902,-0.66964,0.00174,4.2358,4.104663
240,1.73735,0.11567,4.5159,3.535156,,5903,-0.66964,0.00194,4.7153,4.104352
241,1.73735,0.11618,4.5359,3.535466,,5904,-0.66778,0.00213,5.196,4.104043
242,1.73735,0.11669,4.5559,3.535776,,5905,-0.66964,0.00232,5.6616,4.104043
243,1.73735,0.1172,4.5758,3.535776,,5906,-0.66964,0.00253,6.1511,4.103733
244,1.73735,0.11771,4.5958,3.536086,,5907,-0.66778,0.0027,6.5815,4.103423
245,1.73921,0.11823,4.6158,3.536086,,5908,-0.66964,0.0029,7.0522,4.103113
246,1.73735,0.11874,4.6358,3.536396,,5909,-0.66964,0.00309,7.5329,4.103113
247,1.73735,0.11925,4.6558,3.536396,,5910,-0.66964,0.00327,7.9633,4.102803
248,1.73921,0.11976,4.6757,3.536706,,5911,-0.66964,0.00346,8.4377,4.102492
249,1.73735,0.12029,4.6965,3.536706,,5912,-0.66778,0.00366,8.9184,4.102492
250,1.73549,0.12077,4.7153,3.536706,,5913,-0.66778,0.00388,9.4432,4.102182
251,1.73921,0.12122,4.7328,3.537016,,5914,-0.66964,0.00406,9.9,4.101872
252,1.73735,0.12173,4.7528,3.537326,,5915,-0.66964,0.00426,10.3706,4.101872
253,1.73735,0.12225,4.7728,3.537326,,5916,-0.66964,0.00445,10.8463,4.101563
254,1.73735,0.12276,4.7928,3.537637,,5917,-0.66964,0.00464,11.2905,4.101563
255,1.73735,0.12327,4.8128,3.537637,,5918,-0.66964,0.00483,11.7612,4.101253
256,1.73735,0.12378,4.8327,3.537946,,5919,-0.66964,0.00502,12.2368,4.101253
257,1.73549,0.1243,4.8529,3.537946,,5921,-0.66778,0.00522,12.7163,4.100943
259,1.73735,0.12481,4.8729,3.538256,,5922,-0.66964,0.00542,13.2008,4.100943
260,1.73921,0.12532,4.8928,3.538256,,5923,-0.66964,0.00562,13.6802,4.100322
261,1.73735,0.12583,4.9128,3.538566,,5924,-0.66964,0.0058,14.1333,4.100322
262,1.73735,0.12635,4.9328,3.538877,,5925,-0.66964,0.00599,14.6001,4.100012
263,1.73735,0.12685,4.9526,3.538877,,5926,-0.66778,0.00619,15.0796,4.100012
264,1.73735,0.12732,4.9709,3.538877,,5927,-0.66964,0.00639,15.5591,4.099702
265,1.73735,0.12781,4.9899,3.539186,,5927,-0.66964,0.00651,15.8586,4.099702
266,1.73735,0.12832,5.0099,3.539186,,5927,-5.39621,0.00651,15.8586,3.945933
267,1.73921,0.12883,5.0299,3.539496,,5928,-5.40179,0.00807,19.659,3.939732
268,1.73921,0.12934,5.0499,3.539807,,5930,-5.40179,0.00966,23.5324,3.934152
269,1.73549,0.12985,5.0698,3.539807,,5931,-5.40179,0.01112,27.0761,3.930432
270,1.73549,0.13037,5.0898,3.540117,,5932,-5.40179,0.01272,30.986,3.927331
271,1.73735,0.13088,5.1098,3.540117,,5933,-5.39993,0.01431,34.8594,3.923921
272,1.73735,0.13139,5.1298,3.540426,,5934,-5.40365,0.0159,38.734,3.921131
273,1.73735,0.1319,5.1497,3.540426,,5935,-5.40179,0.01748,42.5709,3.918961
274,1.73735,0.13241,5.1697,3.540737,,5935,-5.40179,0.01848,45.0186,3.917411
275,1.73735,0.13293,5.1897,3.540737,,5935,-3.37798,0.01848,45.0186,3.981895
276,1.73921,0.13344,5.2097,3.541047,,5937,-3.37612,0.01953,47.5769,3.983135
277,1.73735,0.13395,5.2296,3.541357,,5938,-3.37426,0.02052,49.9742,3.983445
279,1.73549,0.13448,5.2504,3.541357,,5939,-3.37798,0.02146,52.257,3.983135
280,1.73921,0.13495,5.2687,3.541667,,5940,-3.37612,0.02238,54.4944,3.982825
281,1.73735,0.13546,5.2886,3.541667,,5941,-3.3724,0.02343,57.0515,3.982205
282,1.74107,0.13597,5.3086,3.541667,,5942,-3.37798,0.02444,59.5168,3.981585
283,1.73921,0.13648,5.3286,3.541977,,5943,-3.37426,0.02533,61.6863,3.980965
284,1.73921,0.13699,5.3486,3.542287,,5944,-3.37798,0.02632,64.1062,3.980345
285,1.73921,0.13751,5.3686,3.542287,,5945,-3.37798,0.02732,66.5274,3.979725
286,1.73549,0.13802,5.3885,3.542597,,5946,-3.37426,0.02831,68.9486,3.979105
287,1.73735,0.13853,5.4085,3.542597,,5947,-3.37426,0.02938,71.551,3.978485
288,1.73921,0.13904,5.4285,3.542907,,5948,-3.37798,0.03035,73.9256,3.977865
289,1.73735,0.13955,5.4485,3.542907,,5949,-3.37426,0.03134,76.3217,3.977245
290,1.73921,0.14,5.466,3.543217,,5950,-3.37798,0.0323,78.6736,3.976624
291,1.73921,0.14051,5.486,3.543217,,5951,-3.37612,0.0333,81.0936,3.976004
292,1.73921,0.14103,5.5059,3.543527,,5952,-3.37426,0.03419,83.2631,3.975694
293,1.73921,0.14154,5.5259,3.543527,,5953,-3.37612,0.03512,85.5232,3.975074
294,1.73735,0.14205,5.5459,3.543837,,5954,-3.37798,0.03611,87.9444,3.974454
295,1.73735,0.14256,5.5659,3.543837,,5955,-3.3724,0.03716,90.5015,3.974144
296,1.73735,0.14307,5.5859,3.544147,,5956,-3.37798,0.03808,92.7402,3.973524
298,1.73921,0.14358,5.6058,3.544457,,5957,-3.37612,0.03907,95.1601,3.972904
299,1.73735,0.1441,5.6258,3.544457,,5958,-3.37426,0.04007,97.5801,3.972594
300,1.73921,0.14461,5.6458,3.544767,,5959,-3.37426,0.04106,100,3.971974
301,1.73921,0.14512,5.6658,3.544767,,5959,-3.37426,0.04106,100,3.971974
302,1.73735,0.14563,5.6858,3.545077,,,,,,
303,1.73735,0.14614,5.7057,3.545077,,5959,1.35045,0,0,4.126054
304,1.73549,0.14665,5.7257,3.545387,,5960,1.34859,0.00039,12.9133,4.128224
305,1.73735,0.14717,5.7457,3.545387,,5962,1.34673,0.00078,26.2074,4.133494
306,1.74107,0.14768,5.7659,3.545697,,5963,1.34859,0.00118,39.3803,4.136905
307,1.73735,0.14819,5.7859,3.546007,,5964,1.34859,0.00155,51.8089,4.139695
308,1.73735,0.14871,5.8058,3.546007,,5965,1.34673,0.00194,65.1203,4.141865
309,1.73735,0.14917,5.8237,3.546317,,5966,1.34673,0.00234,78.4144,4.144035
310,1.73735,0.14967,5.8433,3.546317,,5967,1.34673,0.00274,91.7085,4.145895
311,1.73735,0.15018,5.8635,3.546627,,5968,1.34859,0.00298,100,4.147135
312,1.73921,0.1507,5.8835,3.546627,,5968,1.34859,0.00298,100,4.147135
313,1.73735,0.15121,5.9035,3.546627,,,,,,
314,1.73921,0.15172,5.9235,3.546937,,5968,-1.34673,0,0,4.06064
315,1.73735,0.15223,5.9434,3.547247,,5969,-1.34673,0.00042,3.4869,4.05909
316,1.73735,0.15268,5.961,3.547247,,5970,-1.34859,0.00078,6.4787,4.05723
317,1.73921,0.15319,5.9809,3.547557,,5971,-1.34673,0.00119,9.9053,4.05599
318,1.73735,0.1537,6.0009,3.547867,,5972,-1.34487,0.00154,12.8067,4.055369
320,1.73735,0.15421,6.0209,3.547867,,5973,-1.34487,0.00193,16.1085,4.055059
321,1.73921,0.15473,6.0409,3.548177,,5974,-1.34673,0.00233,19.4102,4.054749
322,1.73735,0.15523,6.0607,3.548177,,5975,-1.34673,0.00273,22.7163,4.05413
323,1.73921,0.15575,6.0806,3.548177,,5976,-1.34487,0.00312,25.9879,4.05413
