测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
56,3.7686,0.05863,1.8883,3.672495,,4902,-1.34859,0.0071,73.3522,4.082031
57,3.7686,0.05971,1.923,3.672805,,4903,-1.34673,0.00748,77.2994,4.081101
58,3.7686,0.06079,1.9578,3.673425,,4905,-1.34487,0.00787,81.3214,4.080171
59,3.7686,0.06186,1.9922,3.673735,,4906,-1.34859,0.00828,85.5731,4.079241
60,3.77046,0.06292,2.0266,3.674045,,4907,-1.34859,0.00866,89.483,4.078001
61,3.7686,0.06396,2.0599,3.674355,,4908,-1.34487,0.00904,93.4676,4.077071
62,3.77046,0.065,2.0933,3.674665,,4909,-1.34673,0.00943,97.4896,4.076451
63,3.77046,0.06608,2.1281,3.674975,,4909,-1.34673,0.00967,100,4.075831
64,3.7686,0.06714,2.1625,3.675285,,4909,-1.34673,0.00967,100,4.075831
65,3.7686,0.06822,2.1972,3.675595,,,,,,
66,3.7686,0.06929,2.2316,3.675905,,4909,0.66964,0,0,4.160466
67,3.77046,0.07037,2.2663,3.676215,,4910,0.66964,0.0002,13.1696,4.160776
68,3.77046,0.07146,2.3014,3.676525,,4911,0.67894,0.00039,25.6909,4.163257
69,3.7686,0.07253,2.3358,3.676835,,4912,0.67708,0.00058,38.2804,4.164806
70,3.7686,0.0736,2.3705,3.677145,,4913,0.67336,0.00077,51.143,4.166047
71,3.77046,0.07468,2.4052,3.677455,,4914,0.67522,0.00097,63.7325,4.167597
72,3.77046,0.07575,2.4396,3.677765,,4915,0.67522,0.00115,76.1515,4.168217
73,3.77046,0.07682,2.474,3.678075,,4917,0.67336,0.00136,89.9011,4.169457
74,3.7686,0.0779,2.5088,3.678385,,4917,0.66964,0.00151,100,4.170077
76,3.77046,0.07906,2.5462,3.678695,,4917,0,0.00151,100,4.142485
77,3.7686,0.08005,2.5782,3.678695,,4918,0,0.00151,100,4.141555
78,3.7686,0.08111,2.6123,3.679005,,4919,0,0.00151,100,4.141245
79,3.76674,0.08218,2.6467,3.679626,,4920,0,0.00151,100,4.140935
80,3.77046,0.08327,2.6818,3.679935,,4922,0,0.00151,100,4.140935
81,3.7686,0.08434,2.7162,3.680246,,4923,0,0.00151,100,4.140935
82,3.7686,0.0854,2.7506,3.680246,,4924,0,0.00151,100,4.140935
83,3.7686,0.08648,2.7853,3.680556,,4925,0,0.00151,100,4.140935
84,3.7686,0.08755,2.8197,3.680866,,4926,0,0.00151,100,4.140935
85,3.76674,0.08863,2.8544,3.681176,,4927,0,0.00151,100,4.140625
86,3.7686,0.0897,2.8888,3.681486,,4928,0,0.00151,100,4.140625
87,3.7686,0.09077,2.9232,3.681796,,4929,0,0.00151,100,4.140625
88,3.77046,0.09184,2.9579,3.682106,,4930,0,0.00151,100,4.140625
89,3.7686,0.09291,2.9923,3.682106,,4931,0,0.00151,100,4.140625
90,3.7686,0.09399,3.027,3.682416,,4932,0,0.00151,100,4.140625
91,3.7686,0.09515,3.0645,3.682726,,4933,0,0.00151,100,4.140625
92,3.7686,0.0962,3.0982,3.683036,,4933,0,0.00151,100,4.140625
93,3.77046,0.09727,3.1326,3.683346,,4933,0,0.00151,100,4.140625
94,3.77046,0.09835,3.1673,3.683656,,,,,,
95,3.7686,0.09941,3.2017,3.684276,,4933,-0.66778,0,0,4.113033
96,3.7686,0.10049,3.2364,3.684586,,4934,-0.66778,0.00019,0.9427,4.112413
97,3.7686,0.10156,3.2708,3.684896,,4935,-0.66778,0.00038,1.8605,4.111173
98,3.7686,0.10263,3.3052,3.685206,,4936,-0.66964,0.00057,2.7757,4.110243
99,3.76674,0.10371,3.3399,3.685516,,4937,-0.66964,0.00078,3.7559,4.109623
100,3.77046,0.10477,3.3744,3.685826,,4939,-0.66964,0.00095,4.6012,4.109003
101,3.77232,0.10585,3.4091,3.685826,,4940,-0.66778,0.00114,5.5289,4.108383
102,3.7686,0.10692,3.4435,3.686136,,4941,-0.66964,0.00133,6.4191,4.107763
103,3.7686,0.10799,3.4779,3.686446,,4942,-0.66778,0.00152,7.3618,4.107143
104,3.7686,0.10906,3.5123,3.686756,,4943,-0.66778,0.00171,8.2796,4.106833
105,3.7686,0.11013,3.547,3.687066,,4944,-0.66964,0.0019,9.1973,4.106213
106,3.77046,0.11115,3.5797,3.687376,,4945,-0.66964,0.00209,10.115,4.105903
107,3.7686,0.11223,3.6144,3.687686,,4946,-0.66964,0.0023,11.1128,4.105283
108,3.7686,0.11331,3.6492,3.687996,,4947,-0.66778,0.00249,12.058,4.104973
109,3.7686,0.1144,3.6842,3.688306,,4948,-0.66964,0.00268,12.9757,4.104352
110,3.7686,0.11546,3.7186,3.688616,,4949,-0.66964,0.00287,13.8935,4.104043
111,3.77046,0.11653,3.753,3.688926,,4950,-0.66964,0.00306,14.8112,4.103733
112,3.77418,0.1176,3.7874,3.689236,,4951,-0.66964,0.00325,15.7289,4.103423
113,3.77046,0.11868,3.8222,3.689236,,4952,-0.66964,0.00344,16.6542,4.102803
114,3.77046,0.11977,3.8572,3.689546,,4953,-0.66778,0.00363,17.5819,4.102492
116,3.7686,0.12087,3.8926,3.690166,,4954,-0.66964,0.00382,18.4921,4.102182
117,3.76674,0.12194,3.9274,3.690166,,4955,-0.66964,0.00401,19.4074,4.101872
118,3.77232,0.12302,3.9621,3.690476,,4956,-0.66964,0.0042,20.3351,4.101563
119,3.77046,0.1241,3.9968,3.690786,,4957,-0.66964,0.00439,21.2528,4.101253
120,3.77232,0.12517,4.0312,3.691096,,4958,-0.66778,0.00458,22.178,4.100943
121,3.7686,0.12634,4.069,3.691406,,4959,-0.66964,0.00477,23.0958,4.100322
122,3.77046,0.1274,4.1031,3.692026,,4960,-0.66778,0.00496,24.006,4.100012
123,3.77046,0.12847,4.1374,3.692026,,4961,-0.66778,0.00515,24.9237,4.099702
124,3.7686,0.12955,4.1722,3.692336,,4962,-0.66778,0.00534,25.8215,4.099392
125,3.7686,0.13062,4.2069,3.692646,,4963,-0.66964,0.00551,26.6767,4.099082
126,3.7686,0.13169,4.2413,3.692956,,4964,-0.66778,0.0057,27.5844,4.098773
127,3.7686,0.13277,4.276,3.693266,,4965,-0.66964,0.00589,28.5021,4.098462
128,3.76674,0.13385,4.3108,3.693576,,4966,-0.66964,0.00608,29.4199,4.098152
129,3.77046,0.13492,4.3452,3.693887,,4967,-0.66964,0.00627,30.3376,4.097842
130,3.77046,0.136,4.3799,3.694196,,4968,-0.66778,0.00646,31.2653,4.097532
131,3.7686,0.13706,4.4143,3.694506,,4969,-0.66778,0.00666,32.208,4.097222
132,3.77046,0.13814,4.449,3.694816,,4970,-0.66964,0.00684,33.1258,4.096912
133,3.77232,0.13922,4.4838,3.695127,,4971,-0.66964,0.00703,34.036,4.096912
134,3.7686,0.14029,4.5182,3.695436,,4972,-0.66778,0.00722,34.9512,4.096602
135,3.7686,0.14136,4.5526,3.695746,,4973,-0.66964,0.00741,35.879,4.096292
136,3.7686,0.14246,4.588,3.696057,,4974,-0.66964,0.0076,36.7967,4.095982
137,3.77046,0.14354,4.623,3.696367,,4975,-0.66964,0.00779,37.7144,4.095672
138,3.77046,0.14463,4.6581,3.696367,,4976,-0.66964,0.008,38.7222,4.095362
139,3.7686,0.1457,4.6925,3.696987,,4977,-0.66964,0.00818,39.5949,4.095362
140,3.77046,0.14678,4.7272,3.697297,,4978,-0.66778,0.00837,40.5026,4.095052
141,3.7686,0.14785,4.7616,3.697607,,4979,-0.66964,0.00856,41.4404,4.094742
142,3.77046,0.14892,4.796,3.697917,,4980,-0.66964,0.00875,42.3581,4.094432
143,3.7686,0.14999,4.8308,3.698227,,4982,-0.66778,0.00895,43.2933,4.094122
144,3.7686,0.15108,4.8658,3.698227,,4983,-0.66964,0.00914,44.2186,4.094122
145,3.7686,0.15215,4.9002,3.698847,,4984,-0.66778,0.00933,45.1363,4.093812
146,3.76674,0.15323,4.9349,3.699157,,4985,-0.66778,0.00952,46.054,4.093502
147,3.7686,0.15431,4.9697,3.699157,,4986,-0.66778,0.00971,46.9717,4.093192
148,3.7686,0.15538,5.0041,3.699777,,4987,-0.66964,0.0099,47.8895,4.093192
149,3.77046,0.15644,5.0385,3.700087,,4988,-0.66964,0.01008,48.8072,4.092882
150,3.7686,0.15751,5.0729,3.700087,,4989,-0.66964,0.01027,49.7249,4.092572
151,3.7686,0.15856,5.1066,3.700397,,4990,-0.66778,0.01046,50.6427,4.092262
152,3.77232,0.15964,5.1413,3.701017,,4991,-0.66778,0.01065,51.5604,4.092262
153,3.7686,0.16071,5.1757,3.701017,,4992,-0.66778,0.01086,52.5481,4.091952
155,3.77046,0.16177,5.2101,3.701327,,4993,-0.66964,0.01104,53.4209,4.091642
156,3.77046,0.16285,5.2449,3.701637,,4994,-0.66964,0.01123,54.3386,4.091332
157,3.7686,0.16392,5.2793,3.701947,,4995,-0.66778,0.01142,55.2563,4.091332
158,3.7686,0.165,5.314,3.702257,,4996,-0.66964,0.01161,56.174,4.091022
159,3.7686,0.16607,5.3484,3.702567,,4997,-0.66964,0.0118,57.0918,4.091022
160,3.77046,0.16714,5.3828,3.702877,,4998,-0.66964,0.01198,58.002,4.090712
161,3.7686,0.1682,5.4172,3.703187,,4999,-0.66778,0.01218,58.9272,4.090402
162,3.7686,0.16927,5.4516,3.703807,,5000,-0.66964,0.01236,59.8375,4.090402
163,3.7686,0.17035,5.4863,3.703807,,5001,-0.66964,0.01256,60.7652,4.090092
164,3.77232,0.17143,5.521,3.704117,,5002,-0.66964,0.01274,61.6804,4.089782
165,3.7686,0.17251,5.5558,3.704427,,5003,-0.66964,0.01293,62.5981,4.089782
166,3.7686,0.17356,5.5898,3.704737,,5004,-0.66964,0.01313,63.5259,4.089472
167,3.7686,0.17462,5.6239,3.705047,,5005,-0.66964,0.01332,64.4436,4.089162
168,3.7686,0.1757,5.6586,3.705357,,5006,-0.66778,0.01351,65.3613,4.089162
169,3.7686,0.1768,5.694,3.705667,,5007,-0.66964,0.0137,66.2791,4.088851
170,3.7686,0.17788,5.7288,3.706287,,5008,-0.66964,0.01388,67.1968,4.088851
171,3.77046,0.17896,5.7635,3.706597,,5009,-0.66964,0.01408,68.122,4.088542
172,3.7686,0.18002,5.7979,3.706907,,5010,-0.66964,0.01426,69.0323,4.088232
173,3.7686,0.18109,5.8323,3.707217,,5011,-0.66964,0.01446,69.9575,4.087922
174,3.76674,0.18218,5.8674,3.707527,,5012,-0.66964,0.01464,70.8752,4.087922
175,3.7686,0.18327,5.9024,3.707837,,5013,-0.66778,0.01483,71.783,4.087612
176,3.7686,0.18436,5.9375,3.708147,,5014,-0.66964,0.01502,72.7107,4.087612
177,3.7686,0.18543,5.9719,3.708457,,5015,-0.66964,0.01521,73.6284,4.087302
178,3.7686,0.18651,6.0066,3.708767,,5016,-0.66964,0.0154,74.5461,4.087302
179,3.76674,0.18757,6.041,3.709077,,5017,-0.66964,0.01559,75.4639,4.086992
180,3.76674,0.18864,6.0754,3.709387,,5018,-0.66964,0.01578,76.3916,4.086681
181,3.77046,0.18974,6.1108,3.709697,,5019,-0.66964,0.01597,77.2993,4.086681
182,3.76674,0.1908,6.1449,3.710007,,5020,-0.66964,0.01617,78.2346,4.086371
183,3.77232,0.19187,6.1793,3.710628,,5020,-0.66964,0.01619,78.3521,4.086371
184,3.7686,0.19293,6.2137,3.710628,,5020,-1.34673,0.01619,78.3521,4.05909
185,3.77046,0.194,6.248,3.710938,,5021,-1.34487,0.01656,80.1625,4.05785
186,3.7686,0.19509,6.2831,3.711247,,5022,-1.34673,0.01695,82.008,4.05692
187,3.77046,0.19615,6.3172,3.711558,,5023,-1.34859,0.01733,83.856,4.05568
188,3.77046,0.19722,6.3516,3.712178,,5024,-1.34673,0.01771,85.7014,4.055059
189,3.76674,0.19828,6.386,3.712488,,5025,-1.34859,0.01809,87.5494,4.05413
190,3.77046,0.19936,6.4207,3.712798,,5027,-1.34673,0.01848,89.4124,4.053509
191,3.77046,0.20043,6.4551,3.712798,,5028,-1.34487,0.01882,91.0953,4.053199
192,3.7686,0.20151,6.4898,3.713108,,5029,-1.34673,0.01923,93.0483,4.052579
193,3.77046,0.20258,6.5243,3.713418,,5030,-1.34673,0.01962,94.9337,4.05196
195,3.7686,0.20366,6.559,3.714038,,5031,-1.34859,0.02,96.7792,4.051649
196,3.7686,0.20472,6.5934,3.714348,,5032,-1.34673,0.02038,98.6246,4.051029
197,3.77046,0.20587,6.6301,3.714348,,5032,-1.34673,0.02066,100,4.050719
198,3.77046,0.20693,6.6645,3.714658,,5032,-1.34673,0.02066,100,4.050719
199,3.7686,0.208,6.6989,3.714968,,,,,,
200,3.7686,0.20908,6.7336,3.715278,,5032,0.68266,0,0,4.135045
201,3.77046,0.21015,6.768,3.715588,,5033,0.67522,0.0002,13.3607,4.135664
202,3.7686,0.21123,6.8028,3.715898,,5034,0.67336,0.00039,26.0021,4.137835
203,3.7686,0.2123,6.8375,3.716208,,5035,0.67336,0.00058,38.6434,4.139385
204,3.7686,0.21337,6.8719,3.716518,,5037,0.67336,0.00078,51.3875,4.140935
205,3.77232,0.21445,6.9066,3.716828,,5038,0.6715,0.00097,64.0288,4.141865
206,3.77046,0.21551,6.9407,3.717138,,5039,0.67522,0.00116,76.6701,4.142795
207,3.7686,0.21658,6.9751,3.717448,,5040,0.6715,0.00138,91.8123,4.143725
208,3.77046,0.21767,7.0102,3.717758,,5040,0.66964,0.00151,100,4.144655
209,3.77232,0.21874,7.0449,3.718068,,5040,0,0.00151,100,4.117373
210,3.7686,0.21981,7.0793,3.718378,,5041,0,0.00151,100,4.116754
211,3.7686,0.22092,7.115,3.718688,,5042,0,0.00151,100,4.116444
212,3.77046,0.22198,7.1491,3.718998,,5044,0,0.00151,100,4.116133
213,3.77046,0.22305,7.1835,3.719308,,5045,0,0.00151,100,4.116133
214,3.7686,0.22413,7.2182,3.719618,,5046,0,0.00151,100,4.116444
215,3.77046,0.22519,7.2526,3.719928,,5047,0,0.00151,100,4.116444
216,3.7686,0.22626,7.287,3.720238,,5048,0,0.00151,100,4.116444
217,3.7686,0.22734,7.3217,3.720238,,5049,0,0.00151,100,4.116444
218,3.7686,0.22841,7.3561,3.720548,,5050,0,0.00151,100,4.116444
219,3.77046,0.22948,7.3905,3.721168,,5051,0,0.00151,100,4.116754
220,3.7686,0.23055,7.4253,3.721478,,5052,0,0.00151,100,4.116754
221,3.7686,0.23163,7.46,3.721788,,5053,0,0.00151,100,4.116754
222,3.7686,0.2327,7.4944,3.721788,,5054,0,0.00151,100,4.116754
223,3.7686,0.23378,7.5291,3.722408,,5055,0,0.00151,100,4.116754
224,3.77046,0.23485,7.5635,3.722718,,5056,0,0.00151,100,4.117064
225,3.77046,0.23592,7.5982,3.722718,,5057,0,0.00151,100,4.117064
226,3.7686,0.23706,7.6347,3.723028,,5057,0,0.00151,100,4.117064
227,3.7686,0.23814,7.6697,3.723648,,,,,,
228,3.77046,0.23923,7.7048,3.723958,,5057,-0.66592,0,0,4.089472
230,3.7686,0.24033,7.7402,3.724268,,5058,-0.66778,0.00019,0.4544,4.088851
231,3.77046,0.2414,7.7746,3.724578,,5059,-0.66964,0.00038,0.9138,4.087922
232,3.77046,0.24248,7.8093,3.724578,,5060,-0.66964,0.00057,1.3745,4.087302
233,3.7686,0.24356,7.8441,3.724888,,5061,-0.66964,0.00075,1.8264,4.086681
234,3.7686,0.24465,7.8791,3.725508,,5062,-0.66778,0.00093,2.2506,4.086371
235,3.7686,0.24575,7.9146,3.725508,,5063,-0.66778,0.00112,2.7163,4.085752
236,3.77232,0.24685,7.9499,3.726129,,5064,-0.66964,0.00131,3.1807,4.085442
237,3.7686,0.24793,7.985,3.726129,,5065,-0.66964,0.0015,3.6464,4.085132
238,3.7686,0.24901,8.0197,3.726439,,5066,-0.66964,0.00169,4.1071,4.084821
239,3.77046,0.25008,8.0542,3.726748,,5067,-0.66778,0.00188,4.5627,4.084511
240,3.77232,0.25116,8.0889,3.727059,,5068,-0.66778,0.00207,5.0272,4.083891
241,3.7686,0.25224,8.1236,3.727369,,5069,-0.66964,0.00227,5.5155,4.083891
242,3.7686,0.25322,8.1553,3.727679,,5070,-0.66778,0.00246,5.9661,4.083581
243,3.7686,0.2543,8.1901,3.728299,,5071,-0.66964,0.00265,6.4268,4.083272
244,3.7686,0.25537,8.2244,3.728609,,5072,-0.66964,0.00284,6.8874,4.082961
245,3.77046,0.25646,8.2595,3.728919,,5073,-0.66964,0.00302,7.3481,4.082651
246,3.76674,0.25754,8.2942,3.729229,,5074,-0.66778,0.00322,7.8125,4.082341
247,3.77046,0.25861,8.329,3.729539,,5075,-0.66964,0.00341,8.2732,4.082341
248,3.7686,0.2597,8.364,3.729849,,5076,-0.66964,0.0036,8.7339,4.082031
249,3.77046,0.26079,8.3991,3.729849,,5077,-0.66964,0.00378,9.1895,4.081721
250,3.77046,0.26187,8.4339,3.730159,,5078,-0.66964,0.00397,9.6502,4.081411
251,3.7686,0.26295,8.4686,3.730469,,5079,-0.66964,0.00416,10.1108,4.081411
252,3.7686,0.26403,8.5033,3.730779,,5080,-0.66964,0.00435,10.5715,4.081101
253,3.77046,0.26512,8.5384,3.731089,,5081,-0.66964,0.00454,11.0322,4.080791
254,3.77046,0.26619,8.5731,3.731399,,5082,-0.66964,0.00473,11.4928,4.080791
255,3.7686,0.26728,8.6082,3.731399,,5083,-0.66964,0.00492,11.9485,4.080481
256,3.7686,0.26841,8.6446,3.732019,,5084,-0.66964,0.00511,12.4142,4.080481
257,3.7686,0.26941,8.6766,3.732019,,5085,-0.66964,0.0053,12.8748,4.080171
258,3.7686,0.27049,8.7114,3.732639,,5086,-0.66964,0.00549,13.3443,4.079861
259,3.77046,0.27157,8.7461,3.732949,,5087,-0.66964,0.00568,13.7999,4.079861
260,3.77046,0.27264,8.7808,3.732949,,5088,-0.66778,0.00587,14.2656,4.079551
262,3.7686,0.27373,8.8159,3.733259,,5089,-0.66964,0.00607,14.7351,4.079551
263,3.77046,0.27482,8.851,3.733569,,5090,-0.66964,0.00626,15.1958,4.079241
264,3.7686,0.2759,8.8857,3.733879,,5091,-0.66778,0.00644,15.6564,4.078931
265,3.76674,0.27699,8.9208,3.734189,,5092,-0.66964,0.00649,15.7694,4.078931
266,3.77046,0.27821,8.9602,3.734499,,5092,-5.39807,0.00649,15.7694,3.889199
267,3.7686,0.27922,8.9926,3.734809,,5093,-5.39993,0.00831,20.1815,3.882379
268,3.77046,0.28032,9.028,3.735119,,5094,-5.39993,0.00984,23.8995,3.875558
269,3.7686,0.2814,9.0628,3.735119,,5095,-5.40365,0.01137,27.6175,3.870288
270,3.7686,0.28247,9.0972,3.735429,,5096,-5.40179,0.0129,31.3354,3.866567
271,3.7686,0.28353,9.1316,3.735739,,5097,-5.40179,0.01443,35.0534,3.863467
272,3.7686,0.28461,9.1663,3.738529,,5098,-5.40179,0.01596,38.7714,3.860677
273,3.7686,0.28568,9.2007,3.739149,,5099,-5.40179,0.01738,42.2333,3.857577
274,3.77046,0.28675,9.2351,3.739149,,5100,-5.39993,0.01862,45.222,3.855407
275,3.7686,0.28782,9.2695,3.739149,,5100,-3.37426,0.01862,45.222,3.936012
276,3.7686,0.2889,9.3042,3.739459,,5101,-3.37612,0.01953,47.4538,3.936632
277,3.7686,0.28997,9.3389,3.739459,,5102,-3.37612,0.0205,49.7998,3.936942
278,3.7686,0.29105,9.3737,3.739769,,5103,-3.37798,0.02146,52.1232,3.936322
279,3.7686,0.29212,9.4081,3.739769,,5104,-3.37612,0.02241,54.4466,3.935702
280,3.7686,0.29321,9.4431,3.740079,,5105,-3.37612,0.02337,56.7688,3.935082
281,3.77046,0.29428,9.4775,3.740389,,5106,-3.37426,0.02432,59.0922,3.934462
282,3.7686,0.29535,9.5122,3.740389,,5107,-3.37798,0.02533,61.5286,3.933842
283,3.7686,0.29643,9.547,3.740699,,5108,-3.37612,0.02621,63.67,3.933222
284,3.77046,0.29751,9.5817,3.741009,,5109,-3.37612,0.02718,66.0386,3.932602
285,3.7686,0.29858,9.6161,3.741319,,5110,-3.37984,0.02814,68.3621,3.931982
286,3.7686,0.29977,9.6545,3.741629,,5111,-3.37612,0.02911,70.7081,3.931051
287,3.7686,0.30076,9.6862,3.741629,,5112,-3.37612,0.03005,73.0089,3.930742
288,3.7686,0.30184,9.721,3.74194,,5113,-3.37426,0.03101,75.3323,3.929811
289,3.7686,0.30293,9.7564,3.742249,,5114,-3.3724,0.03197,77.6545,3.929191
290,3.7686,0.30401,9.7911,3.742559,,5115,-3.37426,0.03292,79.9779,3.928571
291,3.7686,0.30508,9.8255,3.74287,,5116,-3.37426,0.03389,82.3239,3.927951
292,3.7686,0.30616,9.8602,3.74287,,5117,-3.37798,0.03485,84.6699,3.927331
294,3.77046,0.30724,9.895,3.74318,,5118,-3.37612,0.03581,86.9934,3.926711
295,3.77046,0.30835,9.9307,3.74349,,5119,-3.37612,0.03677,89.3168,3.926091
296,3.77046,0.30944,9.9658,3.7438,,5120,-3.37612,0.03782,91.8687,3.925781
297,3.7686,0.31051,10.0002,3.74411,,5121,-3.37426,0.03876,94.1682,3.924851
298,3.77046,0.31157,10.0346,3.74442,,5122,-3.37612,0.03973,96.5155,3.924231
299,3.7686,0.31265,10.0693,3.74442,,5123,-3.37612,0.04069,98.8377,3.923611
300,3.76674,0.31372,10.1037,3.74473,,5124,-3.37426,0.04116,100,3.923611
301,3.77046,0.3148,10.1384,3.74473,,5124,-3.37426,0.04116,100,3.923611
302,3.7686,0.31592,10.1745,3.74535,,,,,,
303,3.7686,0.31702,10.2099,3.74535,,5124,1.35045,0,0,4.116133
304,3.7686,0.31809,10.2443,3.74566,,5125,1.34859,0.00039,12.9194,4.118924
305,3.7686,0.31916,10.279,3.74597,,5126,1.34673,0.00076,25.5794,4.124504
306,3.77046,0.32023,10.3134,3.74628,,5127,1.35045,0.00115,38.4815,4.128224
307,3.76674,0.3213,10.3478,3.74628,,5128,1.34487,0.00154,51.5047,4.131634
308,3.7686,0.32238,10.3826,3.74659,,5129,1.34859,0.00191,64.0436,4.134115
309,3.77046,0.32346,10.4173,3.7469,,5130,1.34859,0.0023,76.9457,4.136285
310,3.77046,0.32453,10.452,3.74721,,5131,1.34673,0.0027,90.3494,4.138765
311,3.7686,0.3256,10.4864,3.74752,,5132,1.34673,0.00299,100,4.140315
312,3.7686,0.32668,10.5211,3.74752,,5132,1.34673,0.00299,100,4.140315
313,3.77046,0.32775,10.5555,3.74783,,,,,,
314,3.7686,0.32883,10.5902,3.74814,,5132,-1.34487,0,0,4.030878
315,3.7686,0.32992,10.6253,3.74845,,5133,-1.34673,0.00038,3.1782,4.029638
316,3.7686,0.33098,10.6597,3.74876,,5134,-1.34859,0.00078,6.4855,4.027778
317,3.7686,0.33209,10.6954,3.74876,,5135,-1.34859,0.00113,9.3837,4.026848
