测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
30,2.60975,0.02164,0.8678,3.565848,,4106,-0.67336,0.00174,17.8743,4.140315
31,2.60789,0.02236,0.8969,3.566468,,4108,-0.67336,0.00194,19.9068,4.139695
32,2.60603,0.02309,0.9262,3.567088,,4109,-0.67336,0.00214,21.9393,4.138765
33,2.60789,0.02388,0.9579,3.567398,,4110,-0.67336,0.00234,23.9665,4.138145
34,2.60975,0.02459,0.9861,3.568018,,4111,-0.67336,0.00254,25.999,4.137525
35,2.60789,0.02537,1.0174,3.568638,,4112,-0.67336,0.00274,28.0315,4.136905
36,2.60789,0.02609,1.0462,3.568949,,4113,-0.67336,0.00293,30.064,4.136285
37,2.60789,0.02687,1.0776,3.569568,,4114,-0.67336,0.00313,32.1124,4.135355
38,2.60975,0.02758,1.1061,3.570189,,4115,-0.67336,0.00331,33.9332,4.134735
39,2.60975,0.02836,1.1375,3.570498,,4116,-0.67336,0.00351,35.9657,4.134115
40,2.60975,0.02907,1.1657,3.571119,,4117,-0.67336,0.00371,37.9929,4.133494
41,2.60975,0.02986,1.1976,3.571429,,4118,-0.67336,0.00391,40.0254,4.132874
42,2.60789,0.03057,1.2258,3.572049,,4119,-0.67336,0.00409,41.8674,4.132255
43,2.60975,0.03136,1.2575,3.572359,,4120,-0.67336,0.00428,43.8575,4.131945
44,2.60975,0.03206,1.2857,3.572669,,4121,-0.67336,0.00448,45.89,4.131324
45,2.60789,0.03285,1.3174,3.572979,,4122,-0.67336,0.00468,47.9172,4.130704
46,2.60789,0.03356,1.3459,3.573599,,4123,-0.67336,0.00488,49.9497,4.130394
47,2.60975,0.03434,1.3772,3.573909,,4124,-0.67336,0.00507,51.9822,4.129774
48,2.60975,0.03505,1.4057,3.574529,,4125,-0.67336,0.00525,53.7448,4.129464
49,2.60789,0.03583,1.4371,3.574529,,4125,-1.35045,0.00525,53.7448,4.107453
50,2.60975,0.03655,1.4659,3.575149,,4126,-1.35045,0.00565,57.8945,4.106213
52,2.60975,0.03733,1.4973,3.575459,,4127,-1.35231,0.00604,61.8854,4.104352
53,2.60975,0.03803,1.5252,3.575769,,4128,-1.35045,0.00643,65.9186,4.103113
54,2.60975,0.03882,1.5568,3.576079,,4129,-1.35231,0.00678,69.4913,4.102182
55,2.60975,0.03953,1.5853,3.576389,,4130,-1.35231,0.00718,73.5669,4.100943
56,2.60975,0.04032,1.617,3.577009,,4131,-1.35045,0.00758,77.6425,4.100012
57,2.60789,0.04102,1.6452,3.577319,,4132,-1.34859,0.00798,81.7869,4.099082
58,2.60975,0.04181,1.6766,3.577629,,4133,-1.34859,0.00838,85.8572,4.098152
59,2.60975,0.04252,1.7051,3.577939,,4134,-1.34859,0.00876,89.7369,4.097532
60,2.60975,0.0433,1.7365,3.578249,,4135,-1.35045,0.00912,93.3891,4.096602
61,2.60789,0.04402,1.7655,3.578559,,4136,-1.35045,0.00951,97.4647,4.095982
62,2.60789,0.04474,1.7943,3.579179,,4137,-1.35045,0.00976,100,4.095362
63,2.60603,0.04552,1.8257,3.579489,,4137,-1.35045,0.00976,100,4.095362
64,2.60789,0.04624,1.8544,3.579799,,,,,,
65,2.60975,0.04702,1.8858,3.580109,,4137,0.67336,0,0,4.161086
66,2.60975,0.04773,1.9143,3.580419,,4138,0.67336,0.0002,13.1282,4.162636
67,2.60975,0.04851,1.9457,3.580109,,4139,0.67336,0.0004,26.2222,4.165427
68,2.60975,0.04922,1.9742,3.580419,,4140,0.67336,0.00059,39.3504,4.166976
69,2.60789,0.05001,2.0055,3.580729,,4141,0.67336,0.00079,52.4786,4.168527
70,2.60789,0.05071,2.0338,3.580729,,4142,0.67336,0.00099,65.6068,4.169457
71,2.60789,0.0515,2.0654,3.581039,,4144,0.67336,0.00119,78.7009,4.170697
72,2.60789,0.05221,2.0939,3.581349,,4145,0.67336,0.00139,91.8291,4.171627
73,2.60603,0.053,2.1256,3.581659,,4145,0.67336,0.00151,100,4.171937
74,2.60603,0.0537,2.1538,3.581349,,4145,0,0.00151,100,4.150546
75,2.60975,0.05449,2.1851,3.582279,,4146,0,0.00151,100,4.149926
76,2.60975,0.0552,2.2139,3.582589,,4147,0,0.00151,100,4.149305
77,2.60975,0.05599,2.2453,3.582899,,4148,0,0.00151,100,4.149305
78,2.60789,0.0567,2.2738,3.583829,,4149,0,0.00151,100,4.148995
79,2.60975,0.05748,2.3052,3.584449,,4150,0,0.00151,100,4.148995
80,2.60975,0.05818,2.3334,3.585069,,4151,0,0.00151,100,4.148995
81,2.60975,0.05897,2.3651,3.585069,,4152,0,0.00151,100,4.148995
82,2.60789,0.05968,2.3936,3.585379,,4154,0,0.00151,100,4.148995
83,2.60789,0.06047,2.4252,3.585379,,4155,0,0.00151,100,4.148995
84,2.60789,0.06117,2.4534,3.58569,,4156,0,0.00151,100,4.148995
86,2.60975,0.06196,2.4848,3.586309,,4157,0,0.00151,100,4.148995
87,2.60789,0.06267,2.5133,3.58662,,4158,0,0.00151,100,4.148995
88,2.60789,0.06345,2.5447,3.58724,,4159,0,0.00151,100,4.148995
89,2.60975,0.06416,2.5732,3.58662,,4160,0,0.00151,100,4.148995
90,2.60789,0.06494,2.6045,3.58755,,4161,0,0.00151,100,4.148685
91,2.60975,0.06568,2.6342,3.58755,,4161,0,0.00151,100,4.148685
92,2.60789,0.06641,2.6633,3.58786,,4161,0,0.00151,100,4.148685
93,2.60975,0.06711,2.6914,3.58848,,,,,,
94,2.60975,0.0679,2.7231,3.58848,,4161,-0.66964,0,0,4.126984
95,2.60975,0.0686,2.7513,3.5891,,4162,-0.67336,0.00019,0.8998,4.126054
96,2.60975,0.0694,2.7833,3.58941,,4163,-0.67336,0.00039,1.8717,4.125124
97,2.60975,0.0701,2.8115,3.58972,,4164,-0.67336,0.00056,2.7094,4.124194
98,2.60789,0.07089,2.8429,3.58972,,4165,-0.67336,0.00076,3.6614,4.123264
99,2.60789,0.07159,2.8713,3.59003,,4166,-0.67336,0.00096,4.616,4.122644
100,2.60789,0.07238,2.9027,3.59034,,4167,-0.67336,0.00116,5.5705,4.122024
101,2.60975,0.07309,2.9315,3.59096,,4168,-0.67336,0.00135,6.515,4.121714
102,2.60789,0.07382,2.9606,3.59096,,4170,-0.67336,0.00155,7.4671,4.121094
103,2.60789,0.07457,2.9908,3.59127,,4171,-0.67336,0.00175,8.4216,4.120474
104,2.60975,0.07536,3.0225,3.59158,,4172,-0.67336,0.00194,9.3487,4.120164
105,2.60975,0.07607,3.0507,3.59189,,4173,-0.67336,0.00214,10.3033,4.119853
106,2.60975,0.07686,3.0823,3.5922,,4174,-0.67336,0.00234,11.2578,4.119234
107,2.60789,0.07756,3.1105,3.59251,,4175,-0.67336,0.00254,12.2098,4.118924
108,2.60975,0.07834,3.1419,3.59282,,4176,-0.67336,0.00274,13.1643,4.118614
109,2.60975,0.07906,3.1707,3.59313,,4177,-0.67336,0.00293,14.1188,4.117993
110,2.60975,0.07984,3.2021,3.59344,,4178,-0.67336,0.00313,15.0708,4.117683
111,2.60975,0.08055,3.2305,3.59375,,4179,-0.67336,0.00332,15.9533,4.117373
112,2.60789,0.08133,3.2619,3.59406,,4180,-0.67336,0.00352,16.9152,4.117064
113,2.60789,0.08204,3.2901,3.59437,,4181,-0.67336,0.00369,17.7529,4.116754
114,2.60789,0.08283,3.3218,3.59468,,4182,-0.67336,0.00389,18.7074,4.116444
115,2.60789,0.08353,3.35,3.59499,,4183,-0.67336,0.00409,19.6619,4.116133
116,2.60975,0.08432,3.3817,3.5953,,4184,-0.67336,0.00428,20.614,4.115823
117,2.60789,0.08502,3.4099,3.59561,,4185,-0.67336,0.00449,21.6033,4.115513
118,2.60975,0.08581,3.4415,3.59592,,4186,-0.67336,0.00469,22.5404,4.115203
119,2.60789,0.08652,3.47,3.59623,,4187,-0.67336,0.00488,23.4949,4.114893
120,2.60975,0.08731,3.5014,3.59654,,4188,-0.67336,0.00506,24.3301,4.114274
122,2.60975,0.08802,3.5299,3.59685,,4189,-0.67336,0.00526,25.2846,4.113963
123,2.60975,0.0888,3.5613,3.59716,,4190,-0.67336,0.00545,26.2391,4.113653
124,2.60975,0.08952,3.5901,3.59747,,4191,-0.67336,0.00565,27.1912,4.113343
125,2.60975,0.0903,3.6215,3.59778,,4192,-0.67336,0.00585,28.1457,4.113033
126,2.60789,0.091,3.6496,3.59809,,4193,-0.67336,0.00603,29.0181,4.112723
127,2.60789,0.09179,3.6813,3.59809,,4195,-0.67336,0.00624,30.0075,4.112413
128,2.60975,0.09249,3.7095,3.59871,,4196,-0.67336,0.00643,30.9346,4.112413
129,2.60603,0.09328,3.7412,3.59902,,4197,-0.67336,0.00663,31.8891,4.112103
130,2.60789,0.09399,3.7694,3.59933,,4198,-0.67336,0.00683,32.8437,4.111793
131,2.60603,0.09477,3.8008,3.59964,,4199,-0.67336,0.00703,33.7957,4.111483
132,2.60975,0.09547,3.8289,3.59995,,4200,-0.67336,0.00722,34.7502,4.111173
133,2.60789,0.0962,3.858,3.60057,,4201,-0.67336,0.00742,35.6948,4.110863
134,2.60975,0.09699,3.89,3.60088,,4202,-0.67336,0.00759,36.5324,4.110553
135,2.60975,0.0977,3.9182,3.601191,,4203,-0.67336,0.00779,37.4869,4.110553
136,2.60789,0.09848,3.9496,3.601501,,4204,-0.67336,0.00799,38.439,4.110243
137,2.60975,0.09919,3.978,3.60181,,4205,-0.67336,0.00819,39.3935,4.109933
138,2.60789,0.09997,4.0094,3.602121,,4206,-0.67336,0.00838,40.3207,4.109623
139,2.60789,0.10069,4.0382,3.602121,,4207,-0.67336,0.00859,41.3274,4.109623
140,2.60975,0.10147,4.0696,3.602431,,4208,-0.67336,0.00879,42.2819,4.109313
141,2.60975,0.10218,4.0978,3.603051,,4209,-0.67336,0.00899,43.2364,4.109003
142,2.60975,0.10297,4.1294,3.603361,,4210,-0.67336,0.00919,44.1909,4.108693
143,2.60789,0.10367,4.1576,3.603361,,4211,-0.67336,0.00938,45.1429,4.108693
144,2.60789,0.10446,4.1893,3.603671,,4212,-0.67336,0.00958,46.0875,4.108383
145,2.60975,0.10517,4.2178,3.603981,,4213,-0.67336,0.00975,46.9252,4.108073
146,2.60789,0.10596,4.2495,3.604291,,4214,-0.67336,0.00995,47.8797,4.107763
147,2.60789,0.10666,4.2776,3.604601,,4216,-0.67336,0.01015,48.8317,4.107763
148,2.60975,0.10744,4.309,3.604911,,4217,-0.67336,0.01035,49.7862,4.107453
149,2.60603,0.10815,4.3375,3.605221,,4218,-0.67336,0.01054,50.696,4.107453
150,2.60975,0.10894,4.3689,3.605531,,4219,-0.67336,0.01074,51.658,4.107143
151,2.60789,0.10965,4.3977,3.605841,,4220,-0.67336,0.01093,52.5851,4.106833
152,2.60789,0.11044,4.4291,3.606151,,4221,-0.67336,0.0111,53.4228,4.106833
153,2.60789,0.11114,4.4573,3.606461,,4222,-0.67336,0.0113,54.3748,4.106523
154,2.60789,0.11193,4.4889,3.606771,,4223,-0.67336,0.0115,55.3294,4.106213
155,2.60975,0.11263,4.5171,3.607081,,4224,-0.67336,0.0117,56.2839,4.106213
157,2.60975,0.11342,4.5488,3.607391,,4225,-0.67336,0.01191,57.3005,4.105903
158,2.60975,0.11413,4.5773,3.607701,,4226,-0.67336,0.01211,58.2351,4.105593
159,2.60789,0.11492,4.6087,3.608011,,4227,-0.67336,0.01229,59.1002,4.105593
160,2.60789,0.11563,4.6372,3.608321,,4228,-0.67336,0.01248,60.0547,4.105283
161,2.60789,0.11641,4.6686,3.608631,,4229,-0.67336,0.01268,61.0067,4.105283
162,2.60975,0.11714,4.6979,3.608941,,4230,-0.67336,0.01288,61.9612,4.104973
163,2.60789,0.11788,4.7276,3.609251,,4231,-0.67336,0.01308,62.9157,4.104663
164,2.60975,0.11858,4.7557,3.609561,,4232,-0.67336,0.01328,63.8678,4.104663
165,2.60975,0.11937,4.7874,3.609871,,4233,-0.67336,0.01347,64.8223,4.104352
166,2.61161,0.12008,4.8159,3.610181,,4234,-0.67336,0.01367,65.7768,4.104043
167,2.61161,0.12087,4.8476,3.610491,,4235,-0.67336,0.01387,66.7313,4.104043
168,2.60789,0.12157,4.8758,3.610801,,4236,-0.67336,0.01407,67.6833,4.103733
169,2.60789,0.12237,4.9077,3.611111,,4238,-0.67336,0.01427,68.6378,4.103733
170,2.60975,0.12307,4.9359,3.611421,,4239,-0.67336,0.01447,69.5923,4.103423
171,2.60975,0.12386,4.9673,3.611421,,4240,-0.67336,0.01466,70.5444,4.103423
172,2.60789,0.12457,4.9958,3.612041,,4241,-0.67336,0.01486,71.4989,4.103113
173,2.60789,0.12535,5.0272,3.612041,,4242,-0.67336,0.01506,72.4708,4.102803
174,2.60789,0.12606,5.0556,3.612351,,4243,-0.67336,0.01524,73.3358,4.102803
175,2.60789,0.12684,5.087,3.612661,,4244,-0.67336,0.01545,74.3326,4.102492
176,2.60975,0.12755,5.1155,3.613281,,4245,-0.67336,0.01565,75.2871,4.102492
177,2.60603,0.12834,5.1472,3.613281,,4246,-0.67336,0.01585,76.2416,4.102182
178,2.60789,0.12904,5.1754,3.613591,,4247,-0.67336,0.01605,77.1961,4.102182
179,2.60975,0.12983,5.207,3.613281,,4248,-0.67336,0.01624,78.1481,4.101872
180,2.60975,0.13054,5.2352,3.613591,,4248,-0.67336,0.01629,78.3818,4.101872
181,2.60975,0.13133,5.2669,3.614211,,4248,-1.35789,0.01629,78.3818,4.080171
182,2.60975,0.13204,5.2954,3.614211,,4249,-1.35045,0.01665,80.1143,4.078931
183,2.60789,0.13282,5.3268,3.614521,,4250,-1.35417,0.01705,82.0283,4.078001
184,2.60789,0.13353,5.3552,3.614831,,4251,-1.34673,0.01745,83.9398,4.077071
185,2.60975,0.13431,5.3866,3.615141,,4252,-1.35045,0.01785,85.8538,4.076451
186,2.60975,0.13502,5.4151,3.615141,,4254,-1.34673,0.01824,87.7654,4.075831
187,2.60789,0.13581,5.4468,3.616071,,4255,-1.34673,0.01864,89.6769,4.074901
188,2.60603,0.13651,5.4749,3.616071,,4256,-1.35231,0.01904,91.5884,4.074591
189,2.60789,0.1373,5.5066,3.616381,,4257,-1.35417,0.01945,93.5919,4.073971
191,2.60789,0.13801,5.5348,3.616691,,4258,-1.34487,0.01984,95.4686,4.073661
192,2.60789,0.13875,5.5644,3.617002,,4259,-1.34673,0.02024,97.3801,4.07304
193,2.60789,0.13949,5.5941,3.617311,,4260,-1.34673,0.02064,99.2742,4.072421
194,2.60975,0.14027,5.6255,3.617311,,4260,-1.35045,0.02079,100,4.072421
195,2.60975,0.14099,5.6542,3.617621,,4260,-1.35045,0.02079,100,4.072421
196,2.60789,0.14177,5.6856,3.618862,,,,,,
197,2.60789,0.14248,5.7141,3.619482,,4260,0.67336,0,0,4.139075
198,2.60789,0.14326,5.7455,3.619482,,4261,0.67336,0.00021,13.6911,4.140005
199,2.60975,0.14396,5.7737,3.619792,,4262,0.67336,0.00038,25.2838,4.142175
200,2.60789,0.14475,5.8053,3.620722,,4263,0.67336,0.00058,38.4933,4.143725
201,2.60975,0.14546,5.8338,3.621032,,4264,0.67336,0.00078,51.6684,4.145275
202,2.60789,0.14625,5.8655,3.620412,,4265,0.67336,0.00098,65.1187,4.146205
203,2.61161,0.14696,5.8937,3.620412,,4266,0.67336,0.00115,76.849,4.147445
204,2.60975,0.14774,5.9251,3.620722,,4268,0.67336,0.00135,90.0241,4.148376
205,2.60789,0.14845,5.9535,3.621342,,4268,0.67336,0.0015,100,4.148995
206,2.60975,0.14923,5.9849,3.621962,,4268,0,0.0015,100,4.127294
207,2.60975,0.14995,6.0137,3.621962,,4269,0,0.0015,100,4.126674
208,2.60975,0.15073,6.0451,3.622272,,4270,0,0.0015,100,4.126674
209,2.60789,0.15143,6.0733,3.622582,,4272,0,0.0015,100,4.126674
210,2.60789,0.15222,6.105,3.622892,,4273,0,0.0015,100,4.126674
211,2.60975,0.15293,6.1335,3.623202,,4274,0,0.0015,100,4.126674
212,2.60789,0.15372,6.1651,3.623512,,4275,0,0.0015,100,4.126674
213,2.60975,0.15443,6.1933,3.623822,,4276,0,0.0015,100,4.126984
214,2.60789,0.15517,6.2232,3.624132,,4277,0,0.0015,100,4.126984
215,2.60975,0.15596,6.2546,3.624442,,4278,0,0.0015,100,4.126984
216,2.60789,0.15666,6.2828,3.624752,,4279,0,0.0015,100,4.127294
217,2.60789,0.15745,6.3145,3.625062,,4280,0,0.0015,100,4.127294
218,2.60975,0.15815,6.3427,3.625372,,4281,0,0.0015,100,4.127294
219,2.60975,0.15895,6.3747,3.625682,,4282,0,0.0015,100,4.127294
220,2.60975,0.15965,6.4029,3.625992,,4283,0,0.0015,100,4.127604
221,2.60789,0.16043,6.4343,3.626302,,4284,0,0.0015,100,4.127604
222,2.61161,0.16115,6.463,3.626612,,4284,0,0.0015,100,4.127604
223,2.61161,0.16194,6.4944,3.626922,,4284,0,0.0015,100,4.127604
225,2.60789,0.16265,6.5229,3.626922,,,,,,
226,2.61161,0.16343,6.5543,3.627542,,4284,-0.6715,0,0,4.105593
227,2.60789,0.16414,6.5828,3.627542,,4285,-0.67336,0.0002,0.4779,4.104973
228,2.60603,0.16493,6.6145,3.627852,,4286,-0.67336,0.00039,0.9609,4.104043
229,2.60789,0.16563,6.6427,3.628162,,4287,-0.67336,0.00059,1.4438,4.103423
230,2.60975,0.16642,6.6744,3.628472,,4289,-0.67336,0.00079,1.9255,4.102803
231,2.60789,0.16712,6.7026,3.628782,,4290,-0.67336,0.00099,2.4085,4.102492
232,2.60975,0.16791,6.734,3.629092,,4291,-0.67336,0.00119,2.8915,4.102182
233,2.61161,0.16862,6.7625,3.629402,,4292,-0.67336,0.00139,3.3732,4.101872
234,2.60789,0.1694,6.7939,3.629712,,4293,-0.67336,0.00158,3.8561,4.101563
235,2.60975,0.17012,6.8226,3.630022,,4294,-0.67336,0.00178,4.3252,4.101253
236,2.60975,0.1709,6.854,3.630332,,4295,-0.67336,0.00195,4.7529,4.100943
237,2.60975,0.1716,6.8822,3.630642,,4296,-0.67336,0.00215,5.2358,4.100633
238,2.60975,0.17239,6.9139,3.630952,,4297,-0.67336,0.00235,5.7188,4.100322
239,2.60789,0.1731,6.9421,3.631262,,4298,-0.67336,0.00255,6.2005,4.100012
240,2.61161,0.17389,6.974,3.631572,,4299,-0.67336,0.00275,6.6834,4.099702
241,2.60789,0.1746,7.0022,3.631572,,4300,-0.67336,0.00294,7.1664,4.099392
242,2.60789,0.17539,7.0339,3.631882,,4301,-0.67336,0.00314,7.6494,4.099392
243,2.60975,0.17609,7.0621,3.632192,,4302,-0.67336,0.00335,8.1638,4.099082
244,2.60975,0.17689,7.0941,3.632503,,4303,-0.67336,0.00355,8.6366,4.098773
245,2.60975,0.17765,7.1246,3.632813,,4304,-0.67336,0.00374,9.0919,4.098773
246,2.60975,0.17835,7.1528,3.633122,,4305,-0.67336,0.00393,9.5611,4.098462
247,2.60975,0.17914,7.1845,3.633433,,4306,-0.67336,0.00413,10.044,4.098152
248,2.60975,0.17984,7.2127,3.633743,,4307,-0.67336,0.00432,10.5257,4.098152
249,2.60789,0.18063,7.2441,3.634053,,4308,-0.67336,0.00452,11.0087,4.097842
250,2.60975,0.18134,7.2725,3.634363,,4309,-0.67336,0.0047,11.4413,4.097842
251,2.60789,0.18212,7.3039,3.634673,,4310,-0.67336,0.0049,11.9243,4.097532
252,2.60975,0.18284,7.3327,3.634983,,4312,-0.67336,0.0051,12.4072,4.097532
253,2.60975,0.18362,7.3641,3.635293,,4313,-0.67336,0.0053,12.8889,4.097222
254,2.60975,0.18432,7.3923,3.635293,,4314,-0.67336,0.00549,13.3719,4.096912
255,2.60975,0.18511,7.4239,3.635603,,4315,-0.67336,0.00569,13.8549,4.096912
256,2.60603,0.18582,7.4524,3.636223,,4316,-0.67336,0.00589,14.3366,4.096602
258,2.60603,0.18661,7.4841,3.636223,,4317,-0.67336,0.00609,14.8195,4.096602
259,2.60975,0.18732,7.5125,3.635913,,4318,-0.67336,0.00628,15.2798,4.096292
260,2.60975,0.18811,7.5442,3.636223,,4319,-0.67336,0.00647,15.7389,4.096292
261,2.60975,0.18881,7.5724,3.636533,,4319,-0.67336,0.00657,15.9804,4.096292
262,2.60603,0.1896,7.6038,3.636843,,4319,-5.39435,0.00657,15.9804,3.944072
263,2.60975,0.19031,7.6323,3.637153,,4320,-5.40365,0.00804,19.5611,3.937872
264,2.60789,0.19109,7.6637,3.637773,,4321,-5.40551,0.00967,23.5455,3.933532
265,2.60789,0.19181,7.6924,3.638393,,4323,-5.40365,0.01126,27.4192,3.928881
266,2.61161,0.19259,7.7238,3.638393,,4324,-5.40551,0.01286,31.2929,3.924231
267,2.60789,0.19329,7.752,3.638393,,4325,-5.40551,0.01445,35.1666,3.920511
268,2.60603,0.19408,7.7836,3.639323,,4326,-5.40365,0.01604,39.0391,3.918341
269,2.61161,0.19478,7.8119,3.639323,,4327,-5.40737,0.01763,42.9141,3.915861
270,2.60975,0.19558,7.8438,3.639013,,4327,-5.40551,0.01862,45.3264,3.91431
271,2.60603,0.19628,7.872,3.639323,,4327,-3.37612,0.01862,45.3264,3.978485
272,2.60975,0.19707,7.9034,3.639943,,4328,-3.37426,0.01952,47.5173,3.979725
273,2.60975,0.19778,7.9319,3.640253,,4330,-3.37798,0.02052,49.9371,3.979725
274,2.60975,0.19857,7.9638,3.640563,,4331,-3.37426,0.02151,52.3582,3.979725
275,2.60417,0.19928,7.9923,3.641183,,4332,-3.37612,0.0225,54.778,3.979105
276,2.61161,0.20007,8.0237,3.641183,,4333,-3.37798,0.0235,57.1978,3.978485
277,2.60603,0.20077,8.0519,3.641493,,4334,-3.37984,0.02449,59.6189,3.977865
278,2.60789,0.20156,8.0835,3.641803,,4335,-3.37612,0.02549,62.0375,3.977245
279,2.61161,0.20226,8.1117,3.641803,,4336,-3.37612,0.02648,64.4573,3.976315
280,2.60789,0.20305,8.1434,3.641803,,4337,-3.37612,0.02762,67.2192,3.975694
281,2.60603,0.20376,8.1719,3.642113,,4338,-3.37612,0.02861,69.639,3.975074
282,2.60975,0.20455,8.2036,3.642733,,4339,-3.38542,0.0296,72.0601,3.974144
283,2.61347,0.20525,8.2318,3.642733,,4340,-3.37984,0.0306,74.4799,3.973834
284,2.60975,0.20604,8.2631,3.643663,,4341,-3.37612,0.03158,76.8759,3.972904
285,2.60231,0.20675,8.2916,3.643663,,4342,-3.37798,0.03258,79.2944,3.972284
286,2.60789,0.20753,8.323,3.643973,,4343,-3.37798,0.03357,81.7142,3.971664
287,2.60975,0.20825,8.3517,3.644283,,4344,-3.37426,0.03456,84.1341,3.971044
288,2.60975,0.20903,8.3831,3.644593,,4345,-3.3724,0.03555,86.5313,3.970424
289,2.60789,0.20973,8.4113,3.644903,,4346,-3.37426,0.03642,88.6555,3.969804
291,2.60975,0.21052,8.443,3.645213,,4348,-3.37612,0.03742,91.0741,3.969184
292,2.60975,0.21122,8.4712,3.645523,,4349,-3.3724,0.03841,93.4926,3.968874
293,2.60417,0.21206,8.5046,3.645833,,4350,-3.37426,0.03943,95.9816,3.967944
294,2.60603,0.21281,8.5348,3.646143,,4351,-3.3724,0.04034,98.1964,3.967634
295,2.60975,0.21351,8.5629,3.646453,,4351,-3.37798,0.04108,100,3.967014
296,2.60975,0.2143,8.5946,3.646763,,4351,-3.37798,0.04108,100,3.967014
297,2.61161,0.21501,8.6231,3.647074,,,,,,
298,2.61161,0.2158,8.6548,3.647074,,4351,1.37463,0,0,4.121714
299,2.61533,0.21651,8.6831,3.647693,,4352,1.34115,0.00041,13.5651,4.123574
300,2.60975,0.2173,8.7148,3.647693,,4354,1.34673,0.00078,25.801,4.129154
301,2.61533,0.218,8.743,3.648004,,4355,1.34487,0.00118,38.923,4.132565
302,2.61161,0.21878,8.7744,3.648314,,4356,1.34859,0.00153,50.409,4.135045
303,2.60975,0.2195,8.8031,3.648623,,4357,1.35603,0.00193,63.5481,4.137835
304,2.60603,0.22028,8.8345,3.648623,,4358,1.35045,0.00232,76.4145,4.139695
305,2.60975,0.22099,8.863,3.649244,,4359,1.35417,0.00273,90.0988,4.141555
306,2.60975,0.22178,8.8944,3.649554,,4359,1.35231,0.00303,100,4.142795
307,2.60975,0.22249,8.9229,3.649863,,4359,1.35231,0.00303,100,4.142795
308,2.60603,0.22328,8.9546,3.650174,,,,,,
309,2.60975,0.22398,8.9828,3.650484,,4359,-1.35045,0,0,4.0563
310,2.60975,0.22477,9.0144,3.650794,,4360,-1.35231,0.00035,2.9414,4.055059
311,2.61161,0.22548,9.0429,3.651104,,4362,-1.35045,0.00078,6.4729,4.052889
312,2.60975,0.22626,9.0743,3.651414,,4363,-1.35045,0.00114,9.4746,4.05196
313,2.60789,0.22697,9.1028,3.651724,,4364,-1.35045,0.00153,12.7864,4.051339
314,2.60975,0.22775,9.1339,3.652034,,4365,-1.35045,0.00193,16.1025,4.050719
315,2.60975,0.22847,9.1626,3.652034,,4366,-1.35045,0.00233,19.3885,4.049789
316,2.61161,0.22925,9.194,3.652344,,4367,-1.34859,0.00267,22.2911,4.049789
